ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,18,10,1,True,100.0,0.4027891563413249,14,SAT_0_13,19,,,True,window_2,39,-16.94874033585558,44,9,18,4,SAT_0_3,9,40.27891563413249,1395.2901370043032
ELARA,18,5,1,True,55.0,0.2733363363483187,8,SAT_0_7,19,,,True,window_2,38,-6.366686971244112,44,9,18,3,SAT_0_2,5,15.033498499157531,588.8126193018323
ELARA,18,10,1,True,100.0,0.3830840757026746,3,SAT_0_2,19,,,True,window_2,40,-16.463327671726326,44,9,18,5,SAT_0_4,10,38.30840757026746,1899.9410726989017
ELARA,18,5,1,True,55.0,0.4208811015061046,27,SAT_1_8,19,,,True,window_2,34,-9.934399440732959,44,9,18,8,SAT_0_7,1,23.148460582835753,1125.0253459977623
ELARA,18,5,1,True,55.0,0.3502471373028093,1,SAT_0_0,19,,,True,window_2,36,-8.217604099632952,44,9,18,3,SAT_0_2,3,19.26359255165451,853.6117982852454
ELARA,19,5,1,True,55.0,0.4729778935793227,8,SAT_0_7,20,,,True,window_2,45,-11.004263133475122,44,10,19,1,SAT_0_0,4,26.013784146862747,997.9157912167022
ELARA,19,5,1,True,55.0,0.5031632574519883,18,SAT_0_17,20,,,True,window_2,46,-11.65675557381984,44,10,19,4,SAT_0_3,7,27.673979159859357,978.6065164601612
ELARA,19,5,1,True,55.0,0.4059914616953532,9,SAT_0_8,20,,,True,window_2,44,-9.503089464549618,44,10,19,3,SAT_0_2,4,22.329530393244426,952.1288454197455
ELARA,20,15,1,True,145.0,0.39948757497654186,13,SAT_0_12,21,,,True,window_3,6,-24.286685180457926,44,1,20,12,SAT_0_11,13,57.92569837159857,1860.6763863641638
ELARA,20,10,1,True,100.0,0.29583767110417997,12,SAT_0_11,21,,,True,window_3,2,-12.598451968211215,44,1,20,4,SAT_0_3,9,29.583767110417995,1274.908540073363
ELARA,20,10,1,True,100.0,0.4257151857114263,1,SAT_0_0,21,,,True,window_3,5,-18.118463365846498,44,1,20,4,SAT_0_3,12,42.57151857114263,1816.4265623157387
ELARA,20,5,1,True,55.0,0.34348858898149603,5,SAT_0_4,21,,,True,window_3,1,-7.906365317501556,44,1,20,6,SAT_0_5,2,18.891872393982283,582.6939331810705
ELARA,20,10,1,True,100.0,0.35887534776435787,13,SAT_0_12,21,,,True,window_3,3,-15.117671212864131,44,1,20,3,SAT_0_2,9,35.887534776435785,1271.0955038163631
ELARA,20,15,1,True,145.0,0.4714242889898526,3,SAT_0_2,21,,,True,window_3,7,-29.24339089847288,44,1,20,11,SAT_0_10,14,68.35652190352863,3167.9702284357104
ELARA,20,10,1,True,100.0,0.39846756477105716,7,SAT_0_6,21,,,True,window_3,4,-17.119643871335207,44,1,20,3,SAT_0_2,10,39.846756477105714,1968.2354674882
ELARA,21,10,1,True,100.0,0.43729988700518446,4,SAT_0_3,22,,,True,window_3,12,-18.783888960157505,44,2,21,3,SAT_0_2,12,43.72998870051845,2153.1557999168767
ELARA,21,5,1,True,55.0,0.42450646660106794,17,SAT_0_16,22,,,True,window_3,10,-9.769146999289614,44,2,21,4,SAT_0_3,7,23.347855663058738,716.6745567768645
ELARA,21,5,1,True,55.0,0.43346468263835564,9,SAT_0_8,22,,,True,window_3,8,-10.133479082635715,44,2,21,1,SAT_0_0,4,23.84055754510956,995.4267743198156
ELARA,21,10,1,True,100.0,0.45273906042553563,17,SAT_0_16,22,,,True,window_3,11,-19.05017505007154,44,2,21,12,SAT_0_11,11,45.27390604255356,1567.6877217501942
ELARA,21,15,1,True,145.0,0.4314491472647403,13,SAT_0_12,22,,,True,window_3,13,-26.383395852571457,44,2,21,11,SAT_0_10,13,62.560126353387346,2265.5755186941997
ELARA,21,5,1,True,55.0,0.4673944506672332,8,SAT_0_7,22,,,True,window_3,9,-10.919548542046426,44,2,21,1,SAT_0_0,4,25.706694786697824,1061.4510456121593
ELARA,22,15,1,True,145.0,0.4202215845805258,13,SAT_0_12,23,,,True,window_3,17,-25.724683447107566,44,3,22,30,SAT_1_11,13,60.93212976417624,2253.052569061783
ELARA,22,10,1,True,100.0,0.4685764808350808,12,SAT_0_11,23,,,True,window_3,16,-20.132997235862625,44,3,22,1,SAT_0_0,12,46.85764808350808,2316.5633374323224
ELARA,22,10,1,True,100.0,0.3527898764275858,13,SAT_0_12,23,,,True,window_3,15,-14.977695013491475,44,3,22,3,SAT_0_2,9,35.27898764275858,1443.4999273134038
ELARA,22,5,1,True,55.0,0.45421809854786943,7,SAT_0_6,23,,,True,window_3,14,-10.59373668861401,44,3,22,1,SAT_0_0,4,24.98199542013282,1001.5642009348035
ELARA,23,15,1,True,145.0,0.40069550081345373,3,SAT_0_2,24,,,True,window_3,19,-24.513045572679943,44,4,23,13,SAT_0_12,13,58.10084761795079,2121.177542499374
ELARA,23,5,1,True,55.0,0.5290445917711611,13,SAT_0_12,24,,,True,window_3,18,-12.484206370263406,44,4,23,9,SAT_0_8,1,29.097452547413866,1408.7089188297657
ELARA,24,5,1,True,55.0,0.5011385166853327,13,SAT_0_12,25,,,True,window_3,20,-11.873789614273473,44,5,24,11,SAT_0_10,1,27.5626184176933,1414.570411993589
ELARA,24,15,1,True,145.0,0.4564452096952401,22,SAT_1_3,25,,,True,window_3,21,-28.331717065634095,44,5,24,13,SAT_0_12,14,66.18455540580982,3096.4915055169495
ELARA,25,5,1,True,55.0,0.44265632380781983,11,SAT_0_10,26,,,True,window_3,22,-10.465012667877994,44,6,25,4,SAT_0_3,4,24.34609780943009,1210.9559068432616
ELARA,25,15,1,True,145.0,0.34077347468807,14,SAT_0_13,26,,,True,window_3,23,-21.025346396675804,44,6,25,12,SAT_0_11,13,49.41215382977015,2100.8081079462413
ELARA,26,10,1,True,100.0,0.5106312353011998,12,SAT_0_11,27,,,True,window_3,30,-22.019917373803857,44,7,26,4,SAT_0_3,12,51.06312353011998,2657.7799362597725
ELARA,26,5,1,True,55.0,0.41728808380975535,3,SAT_0_2,27,,,True,window_3,27,-9.555646973198378,44,7,26,4,SAT_0_3,8,22.950844609536546,625.5152156396003
ELARA,26,10,1,True,100.0,0.4735775974100636,4,SAT_0_3,27,,,True,window_3,29,-19.755558063448564,44,7,26,13,SAT_0_12,11,47.35775974100636,1354.0902784100347
ELARA,26,5,1,True,55.0,0.31603387074051376,1,SAT_0_0,27,,,True,window_3,25,-7.481457015361851,44,7,26,3,SAT_0_2,3,17.381862890728257,881.1864317842462
ELARA,26,10,1,True,100.0,0.4585694638904403,17,SAT_0_16,27,,,True,window_3,28,-19.151374884875302,44,7,26,13,SAT_0_12,11,45.856946389044026,1347.660548762822
ELARA,26,5,1,True,55.0,0.3724661108251336,13,SAT_0_12,27,,,True,window_3,24,-8.851299153122214,44,7,26,7,SAT_0_6,1,20.485636095382347,1095.0745249487936
ELARA,26,5,1,True,55.0,0.48844760116351155,3,SAT_0_2,27,,,True,window_3,26,-11.215543815465852,44,7,26,4,SAT_0_3,8,26.864618063993134,782.8276497809956
ELARA,27,5,1,True,55.0,0.31220079498850223,11,SAT_0_10,28,,,True,window_3,32,-7.223906661704226,44,8,27,1,SAT_0_0,5,17.17104372436762,592.481953261962
ELARA,27,5,1,True,55.0,0.3939102987371019,13,SAT_0_12,28,,,True,window_3,31,-9.301242735542523,44,8,27,7,SAT_0_6,1,21.665066430540605,1058.6936055438016
ELARA,27,5,1,True,55.0,0.4229823023395862,3,SAT_0_2,28,,,True,window_3,33,-9.710589357711118,44,8,27,4,SAT_0_3,6,23.264026628677243,674.9645104003653
ELARA,28,15,1,True,145.0,0.3503812390632988,3,SAT_0_2,29,,,True,window_3,43,-21.665157789736508,44,9,28,30,SAT_1_11,13,50.80527966417833,2238.409873441962
ELARA,28,5,1,True,55.0,0.55437802764728,5,SAT_0_4,29,,,True,window_3,35,-12.554004957285796,44,9,28,6,SAT_0_5,2,30.490791520600396,596.1472484093952
ELARA,28,5,1,True,55.0,0.5088911122742615,7,SAT_0_6,29,,,True,window_3,37,-11.84118383564002,44,9,28,5,SAT_0_4,4,27.989011175084386,1075.9656093437736
ELARA,28,10,1,True,100.0,0.431240213095175,12,SAT_0_11,29,,,True,window_3,42,-18.434974689579573,44,9,28,4,SAT_0_3,12,43.1240213095175,1975.6102762876158
ELARA,28,10,1,True,100.0,0.4552794192135377,13,SAT_0_12,29,,,True,window_3,41,-19.405135427751482,44,9,28,4,SAT_0_3,12,45.52794192135377,1989.9310986832897
ELARA,28,10,1,True,100.0,0.36763819575708284,14,SAT_0_13,29,,,True,window_3,39,-15.85803602253436,44,9,28,4,SAT_0_3,9,36.76381957570828,1920.8469870850784
ELARA,28,5,1,True,55.0,0.29445697565997764,8,SAT_0_7,29,,,True,window_3,38,-6.881117089853127,44,9,28,3,SAT_0_2,5,16.19513366129877,671.772708889365
ELARA,28,10,1,True,100.0,0.657071568889557,3,SAT_0_2,29,,,True,window_3,40,-28.017166458998673,44,9,28,5,SAT_0_4,10,65.7071568889557,2890.506172360659
ELARA,28,5,1,True,55.0,0.37084007779863815,27,SAT_1_8,29,,,True,window_3,34,-8.698338849323083,44,9,28,8,SAT_0_7,1,20.396204278925097,899.7618962550736
ELARA,28,5,1,True,55.0,0.41165033416409436,1,SAT_0_0,29,,,True,window_3,36,-9.762358959918163,44,9,28,3,SAT_0_2,3,22.64076837902519,1176.7526805134792
ELARA,29,5,1,True,55.0,0.43274465669224316,8,SAT_0_7,30,,,True,window_3,45,-10.141393996123334,44,10,29,1,SAT_0_0,4,23.800956118073373,1035.0192481566398
ELARA,29,5,1,True,55.0,0.39311247780492314,18,SAT_0_17,30,,,True,window_3,46,-9.107786526587832,44,10,29,4,SAT_0_3,7,21.621186279270773,765.5200247992043
ELARA,29,5,1,True,55.0,0.4950573951623276,9,SAT_0_8,30,,,True,window_3,44,-11.513397590788186,44,10,29,3,SAT_0_2,4,27.228156733928017,1036.891495361631
ELARA,30,15,1,True,145.0,0.3578183376714664,13,SAT_0_12,31,,,True,window_4,6,-22.057057603988625,44,1,30,12,SAT_0_11,13,51.88365896236263,2172.6566984059546
ELARA,30,10,1,True,100.0,0.375079571985766,12,SAT_0_11,31,,,True,window_4,2,-16.17886299564953,44,1,30,4,SAT_0_3,9,37.507957198576605,1959.4668603648122
ELARA,30,10,1,True,100.0,0.3599851612812728,1,SAT_0_0,31,,,True,window_4,5,-15.518371079277918,44,1,30,4,SAT_0_3,12,35.99851612812728,1864.9410467116772
ELARA,30,5,1,True,55.0,0.3746972516988659,5,SAT_0_4,31,,,True,window_4,1,-8.754359114684775,44,1,30,6,SAT_0_5,2,20.608348843437625,851.6992955162077
ELARA,30,10,1,True,100.0,0.3928187856676965,13,SAT_0_12,31,,,True,window_4,3,-16.96116328314339,44,1,30,3,SAT_0_2,9,39.28187856676965,2080.6864273925485
ELARA,30,15,1,True,145.0,0.43035444626124847,3,SAT_0_2,31,,,True,window_4,7,-26.71363983560231,44,1,30,11,SAT_0_10,14,62.401394707881025,2921.8032540831655
ELARA,30,10,1,True,100.0,0.43430781635295884,7,SAT_0_6,31,,,True,window_4,4,-18.563257838704775,44,1,30,3,SAT_0_2,10,43.43078163529589,1984.9086409773613
ELARA,31,10,1,True,100.0,0.46331122124213037,4,SAT_0_3,32,,,True,window_4,12,-19.82628695848854,44,2,31,3,SAT_0_2,12,46.33112212421304,2156.3968480055437
ELARA,31,5,1,True,55.0,0.4193147693539138,17,SAT_0_16,32,,,True,window_4,10,-9.721510960191011,44,2,31,4,SAT_0_3,7,23.06231231446526,827.643390674848
ELARA,31,5,1,True,55.0,0.49403363228883873,9,SAT_0_8,32,,,True,window_4,8,-11.524858793222856,44,2,31,1,SAT_0_0,4,27.17184977588613,1093.5314714473388
ELARA,31,10,1,True,100.0,0.38444579915711075,17,SAT_0_16,32,,,True,window_4,11,-16.316960419769348,44,2,31,12,SAT_0_11,11,38.444579915711074,1565.2140891415281
ELARA,31,15,1,True,145.0,0.37527013665388564,13,SAT_0_12,32,,,True,window_4,13,-23.129455889965918,44,2,31,11,SAT_0_10,13,54.41416981481342,2272.9799400675793
ELARA,31,5,1,True,55.0,0.4322733141236457,8,SAT_0_7,32,,,True,window_4,9,-10.155419928690089,44,2,31,1,SAT_0_0,4,23.775032276800516,1075.6783632831373
ELARA,32,15,1,True,145.0,0.4337993350278437,13,SAT_0_12,33,,,True,window_4,17,-26.787345631665012,44,3,32,30,SAT_1_11,13,62.90090357903733,2711.6403334167985
ELARA,32,10,1,True,100.0,0.42278227352789943,12,SAT_0_11,33,,,True,window_4,16,-18.05612802147305,44,3,32,1,SAT_0_0,12,42.27822735278994,1908.0618005951214
ELARA,32,10,1,True,100.0,0.3506994971411848,13,SAT_0_12,33,,,True,window_4,15,-14.924290005908968,44,3,32,3,SAT_0_2,9,35.06994971411848,1493.8502004359618
ELARA,32,5,1,True,55.0,0.46658202921488406,7,SAT_0_6,33,,,True,window_4,14,-10.961987412297011,44,3,32,1,SAT_0_0,4,25.662011606818623,1161.971282615935
ELARA,33,15,1,True,145.0,0.39532876665396444,3,SAT_0_2,34,,,True,window_4,19,-24.280619670198398,44,4,33,13,SAT_0_12,13,57.32267116482484,2252.5853404474365
ELARA,33,5,1,True,55.0,0.6150717601182454,13,SAT_0_12,34,,,True,window_4,18,-14.326999617094632,44,4,33,9,SAT_0_8,1,33.828946806503495,1325.7014908220556
ELARA,34,5,1,True,55.0,0.6054701759391512,13,SAT_0_12,35,,,True,window_4,20,-14.05869822830891,44,5,34,11,SAT_0_10,1,33.30085967665332,1230.590596079304
ELARA,34,15,1,True,145.0,0.4985358506196576,22,SAT_1_3,35,,,True,window_4,21,-31.133285277179173,44,5,34,13,SAT_0_12,14,72.28769833985035,3697.0099020650514
ELARA,35,5,1,True,55.0,0.5539139517357399,11,SAT_0_10,36,,,True,window_4,22,-12.881912885155247,44,6,35,4,SAT_0_3,4,30.46526734546569,1159.6765782816153
ELARA,35,15,1,True,145.0,0.4437662902898469,14,SAT_0_13,36,,,True,window_4,23,-27.11053690904019,44,6,35,12,SAT_0_11,13,64.3461120920278,2286.820120381783
ELARA,36,10,1,True,100.0,0.444118262975731,12,SAT_0_11,37,,,True,window_4,30,-19.035382057207325,44,7,36,4,SAT_0_3,12,44.4118262975731,2117.7525636301443
ELARA,36,5,1,True,55.0,0.35501775822683923,3,SAT_0_2,37,,,True,window_4,27,-8.126309135784908,44,7,36,4,SAT_0_3,8,19.525976702476157,526.5307579907405
ELARA,36,10,1,True,100.0,0.4809647405053408,4,SAT_0_3,37,,,True,window_4,29,-20.17014757494622,44,7,36,13,SAT_0_12,11,48.096474050534084,1552.5965912209756
ELARA,36,5,1,True,55.0,0.4263533636927367,1,SAT_0_0,37,,,True,window_4,25,-10.212107704728906,44,7,36,3,SAT_0_2,3,23.44943500310052,1387.2228391478313
ELARA,36,10,1,True,100.0,0.4844501576998937,17,SAT_0_16,37,,,True,window_4,28,-20.318724278487522,44,7,36,13,SAT_0_12,11,48.44501576998937,1567.8632841529582
ELARA,36,5,1,True,55.0,0.3828388634166572,13,SAT_0_12,37,,,True,window_4,24,-9.017735865281807,44,7,36,7,SAT_0_6,1,21.056137487916146,992.1347835255789
ELARA,36,5,1,True,55.0,0.4137338958584358,3,SAT_0_2,37,,,True,window_4,26,-9.40134388190484,44,7,36,4,SAT_0_3,8,22.755364272213967,498.66362169875407
ELARA,37,5,1,True,55.0,0.2855390052838092,11,SAT_0_10,38,,,True,window_4,32,-6.694209282991517,44,8,37,1,SAT_0_0,5,15.704645290609506,687.2519445795245
ELARA,37,5,1,True,55.0,0.34869670260625196,13,SAT_0_12,38,,,True,window_4,31,-8.244918171121723,44,8,37,7,SAT_0_6,1,19.178318643343857,955.9845229736324
ELARA,37,5,1,True,55.0,0.549392298020412,3,SAT_0_2,38,,,True,window_4,33,-12.506326537719477,44,8,37,4,SAT_0_3,6,30.216576391122658,699.4933021173562
ELARA,38,15,1,True,145.0,0.41795408683349133,3,SAT_0_2,39,,,True,window_4,43,-25.657933867347346,44,9,38,30,SAT_1_11,13,60.60334259085624,2360.9947183414106
ELARA,38,5,1,True,55.0,0.295119216981737,5,SAT_0_4,39,,,True,window_4,35,-6.881318494698353,44,9,38,6,SAT_0_5,2,16.231556933995535,647.8262018335643
ELARA,38,5,1,True,55.0,0.5394918345640369,7,SAT_0_6,39,,,True,window_4,37,-12.693138836231654,44,9,38,5,SAT_0_4,4,29.672050901022033,1373.864126371402
ELARA,38,10,1,True,100.0,0.3929482300154848,12,SAT_0_11,39,,,True,window_4,42,-16.88050689946445,44,9,38,4,SAT_0_3,12,39.29482300154848,1937.629498075095
ELARA,38,10,1,True,100.0,0.4425454829083304,13,SAT_0_12,39,,,True,window_4,41,-18.884019990466104,44,9,38,4,SAT_0_3,12,44.25454829083304,1970.3344568881414
ELARA,38,10,1,True,100.0,0.3159041996082277,14,SAT_0_13,39,,,True,window_4,39,-13.515887477780517,44,9,38,4,SAT_0_3,9,31.59041996082277,1466.1991557523445
ELARA,38,5,1,True,55.0,0.334992171835005,8,SAT_0_7,39,,,True,window_4,38,-7.877345597211469,44,9,38,3,SAT_0_2,5,18.424569450925276,845.8630280689297
ELARA,38,10,1,True,100.0,0.4038402876877541,3,SAT_0_2,39,,,True,window_4,40,-17.377538784265138,44,9,38,5,SAT_0_4,10,40.38402876877541,2039.8787945916247
ELARA,38,5,1,True,55.0,0.4688453634202646,27,SAT_1_8,39,,,True,window_4,34,-11.07688285102092,44,9,38,8,SAT_0_7,1,25.786494988114555,1270.4747596251643
ELARA,38,5,1,True,55.0,0.3434231678190858,1,SAT_0_0,39,,,True,window_4,36,-8.164415543358201,44,9,38,3,SAT_0_2,3,18.888274230049717,1015.176418897189
ELARA,39,5,1,True,55.0,0.5576212633996616,8,SAT_0_7,40,,,True,window_4,45,-12.91146815844132,44,10,39,1,SAT_0_0,4,30.66916948698139,1073.0006060812718
ELARA,39,5,1,True,55.0,0.39432388763603243,18,SAT_0_17,40,,,True,window_4,46,-9.262319180819638,44,10,39,4,SAT_0_3,7,21.687813819981784,978.6560880448739
ELARA,39,5,1,True,55.0,0.4868887462873338,9,SAT_0_8,40,,,True,window_4,44,-11.405046475005644,44,10,39,3,SAT_0_2,4,26.77888104580336,1155.8234278071645
ELARA,40,15,1,True,145.0,0.40498572358342516,13,SAT_0_12,41,,,True,window_5,6,-24.885117431152164,44,1,40,12,SAT_0_11,13,58.72292991959665,2326.575772189169
ELARA,40,10,1,True,100.0,0.33177781795161365,12,SAT_0_11,41,,,True,window_5,2,-14.19688356540346,44,1,40,4,SAT_0_3,9,33.177781795161366,1542.9514122315238
ELARA,40,10,1,True,100.0,0.4053692905597444,1,SAT_0_0,41,,,True,window_5,5,-17.32898183257161,44,1,40,4,SAT_0_3,12,40.53692905597444,1857.0170169697246
ELARA,40,5,1,True,55.0,0.23807474011299,5,SAT_0_4,41,,,True,window_5,1,-5.597834946509909,44,1,40,6,SAT_0_5,2,13.094110706214451,600.3177733735465
ELARA,40,10,1,True,100.0,0.3056674828435297,13,SAT_0_12,41,,,True,window_5,3,-13.154016942101213,44,1,40,3,SAT_0_2,9,30.56674828435297,1545.529380600043
ELARA,40,15,1,True,145.0,0.412771376351387,3,SAT_0_2,41,,,True,window_5,7,-25.51421440900512,44,1,40,11,SAT_0_10,14,59.85184957095112,2622.457634374454
ELARA,40,10,1,True,100.0,0.4246948142629901,7,SAT_0_6,41,,,True,window_5,4,-18.177957202371967,44,1,40,3,SAT_0_2,10,42.46948142629901,1983.6077197539341
ELARA,41,10,1,True,100.0,0.356500244952569,4,SAT_0_3,42,,,True,window_5,12,-15.309820768161776,44,2,41,3,SAT_0_2,12,35.6500244952569,1749.6849500983587
ELARA,41,5,1,True,55.0,0.45334828163924035,17,SAT_0_16,42,,,True,window_5,10,-10.617106051493804,44,2,41,4,SAT_0_3,7,24.93415549015822,1072.4064257175282
ELARA,41,5,1,True,55.0,0.5230902050495037,9,SAT_0_8,42,,,True,window_5,8,-12.28925188782787,44,2,41,1,SAT_0_0,4,28.7699612777227,1302.1122945646484
ELARA,41,10,1,True,100.0,0.38520152421051423,17,SAT_0_16,42,,,True,window_5,11,-16.192604380032982,44,2,41,12,SAT_0_11,11,38.52015242105142,1307.5723526873549
ELARA,41,15,1,True,145.0,0.3561601550691433,13,SAT_0_12,42,,,True,window_5,13,-21.780936837556702,44,2,41,11,SAT_0_10,13,51.643222485025774,1872.7464059106499
ELARA,41,5,1,True,55.0,0.45791223481811794,8,SAT_0_7,42,,,True,window_5,9,-10.720732708553008,44,2,41,1,SAT_0_0,4,25.185172914996485,1077.7725709240224
ELARA,42,15,1,True,145.0,0.3726800964569634,13,SAT_0_12,43,,,True,window_5,17,-22.74588919070775,44,3,42,30,SAT_1_11,13,54.03861398625969,1884.072660339784
ELARA,42,10,1,True,100.0,0.3567095008429357,12,SAT_0_11,43,,,True,window_5,16,-15.359941677074705,44,3,42,1,SAT_0_0,12,35.670950084293565,1819.2694055954614
ELARA,42,10,1,True,100.0,0.3581205648963248,13,SAT_0_12,43,,,True,window_5,15,-15.268130800767587,44,3,42,3,SAT_0_2,9,35.81205648963248,1572.180341524324
ELARA,42,5,1,True,55.0,0.3927481066763221,7,SAT_0_6,43,,,True,window_5,14,-9.193697466568869,44,3,42,1,SAT_0_0,4,21.601145867197715,922.0651994829709
ELARA,43,15,1,True,145.0,0.3626242074326663,3,SAT_0_2,44,,,True,window_5,19,-22.160598025301546,44,4,43,13,SAT_0_12,13,52.58051007773662,1880.6566570114928
ELARA,43,5,1,True,55.0,0.43541919471049784,13,SAT_0_12,44,,,True,window_5,18,-10.044658742210563,44,4,43,9,SAT_0_8,1,23.94805570907738,775.7274309660185
ELARA,44,5,1,True,55.0,0.39883563943818673,13,SAT_0_12,45,,,True,window_5,20,-9.238914226021544,44,5,44,11,SAT_0_10,1,21.93596016910027,774.2169306357271
ELARA,44,15,1,True,145.0,0.4180523823552064,22,SAT_1_3,45,,,True,window_5,21,-25.909778120931282,44,5,44,13,SAT_0_12,14,60.61759544150493,2771.233240548843
ELARA,45,5,1,True,55.0,0.506889121284988,11,SAT_0_10,46,,,True,window_5,22,-11.832277956387875,44,6,45,4,SAT_0_3,4,27.878901670674338,1134.5288135302314
ELARA,45,15,1,True,145.0,0.325139590566225,14,SAT_0_13,46,,,True,window_5,23,-20.024121742798666,44,6,45,12,SAT_0_11,13,47.14524063210263,1943.375816596027
ELARA,46,10,1,True,100.0,0.45899228057753133,12,SAT_0_11,47,,,True,window_5,30,-19.69684143652966,44,7,46,4,SAT_0_3,12,45.899228057753135,2228.5836890473433
ELARA,46,5,1,True,55.0,0.34640653892288253,3,SAT_0_2,47,,,True,window_5,27,-7.921310717398923,44,7,46,4,SAT_0_3,8,19.05235964075854,500.61143515917695
ELARA,46,10,1,True,100.0,0.3824237697804989,4,SAT_0_3,47,,,True,window_5,29,-15.996792447475267,44,7,46,13,SAT_0_12,11,38.24237697804989,1166.4027604255173
ELARA,46,5,1,True,55.0,0.3010838028608439,1,SAT_0_0,47,,,True,window_5,25,-7.2345019054062,44,7,46,3,SAT_0_2,3,16.559609157346415,1017.7637374460559
ELARA,46,10,1,True,100.0,0.37433030841828213,17,SAT_0_16,47,,,True,window_5,28,-15.674452874963228,44,7,46,13,SAT_0_12,11,37.43303084182821,1168.7342303865676
ELARA,46,5,1,True,55.0,0.4773501689108736,13,SAT_0_12,47,,,True,window_5,24,-11.082143243838477,44,7,46,7,SAT_0_6,1,26.254259290098048,967.3992129987602
ELARA,46,5,1,True,55.0,0.4376893841231508,3,SAT_0_2,47,,,True,window_5,26,-9.977027028777336,44,7,46,4,SAT_0_3,8,24.072916126773293,579.7676301133619
ELARA,47,5,1,True,55.0,0.24766024968090194,11,SAT_0_10,48,,,True,window_5,32,-5.785290227249683,44,8,47,1,SAT_0_0,5,13.621313732449607,561.2745571163981
ELARA,47,5,1,True,55.0,0.49562131520265107,13,SAT_0_12,48,,,True,window_5,31,-11.5498344081605,44,8,47,7,SAT_0_6,1,27.25917233614581,1076.942456170295
ELARA,47,5,1,True,55.0,0.4262469310356995,3,SAT_0_2,48,,,True,window_5,33,-9.715763259201877,44,8,47,4,SAT_0_3,6,23.443581206963472,563.8846273608119
ELARA,48,15,1,True,145.0,0.3523533737526738,3,SAT_0_2,49,,,True,window_5,43,-21.689917605582725,44,9,48,30,SAT_1_11,13,51.0912391941377,2089.0365465460704
ELARA,48,5,1,True,55.0,0.3998382376481438,5,SAT_0_4,49,,,True,window_5,35,-9.399448045466022,44,9,48,6,SAT_0_5,2,21.99110307064791,1005.0113620114302
ELARA,48,5,1,True,55.0,0.47532752894339036,7,SAT_0_6,49,,,True,window_5,37,-11.148476971545579,44,9,48,5,SAT_0_4,4,26.14301409188647,1152.1188913183155
ELARA,48,10,1,True,100.0,0.4202238850376193,12,SAT_0_11,49,,,True,window_5,42,-18.02950661237184,44,9,48,4,SAT_0_3,12,42.02238850376193,2034.25201811178
ELARA,48,10,1,True,100.0,0.4384736401347641,13,SAT_0_12,49,,,True,window_5,41,-18.768713042542984,44,9,48,4,SAT_0_3,12,43.84736401347641,2049.612395254037
ELARA,48,10,1,True,100.0,0.3683154914404338,14,SAT_0_13,49,,,True,window_5,39,-15.859550970918459,44,9,48,4,SAT_0_3,9,36.83154914404338,1878.2188555018447
ELARA,48,5,1,True,55.0,0.3080166303561493,8,SAT_0_7,49,,,True,window_5,38,-7.12315910551679,44,9,48,3,SAT_0_2,5,16.94091466958821,577.9887294691755
ELARA,48,10,1,True,100.0,0.44971284858426314,3,SAT_0_2,49,,,True,window_5,40,-19.170668776646085,44,9,48,5,SAT_0_4,10,44.971284858426316,1970.2580554592641
ELARA,48,5,1,True,55.0,0.3370465429927942,27,SAT_1_8,49,,,True,window_5,34,-7.885067905894174,44,9,48,8,SAT_0_7,1,18.53755986460368,783.4066000878366
ELARA,48,5,1,True,55.0,0.2500039716989177,1,SAT_0_0,49,,,True,window_5,36,-5.9978006441175795,44,9,48,3,SAT_0_2,3,13.750218443440474,829.5221112356502
ELARA,49,5,1,True,55.0,0.48968299024382883,8,SAT_0_7,50,,,True,window_5,45,-11.466815238662338,44,10,49,1,SAT_0_0,4,26.932564463410586,1156.3157554968404
ELARA,49,5,1,True,55.0,0.3084771493561995,18,SAT_0_17,50,,,True,window_5,46,-7.238712857554831,44,10,49,4,SAT_0_3,7,16.966243214590975,753.6926195307357
ELARA,49,5,1,True,55.0,0.49693757977298053,9,SAT_0_8,50,,,True,window_5,44,-11.620064217248022,44,10,49,3,SAT_0_2,4,27.33156688751393,1145.7291037374148
