ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,1,5.00545189563536,61.23199644936449,1700.2225081693352,-25.512932084647396,0.5,0,False,486,ServicePressureExecutionAgent,0,1,61.23199644936449,1,1,0,0,6,180,606,32,411,0,0,42,service_pressure,10.0,485,4850.0,1.0,1.0,-25.512932084647396
service_pressure,3,1.8217681330978968,37.73149415600407,1471.1608863322197,-15.975294194200961,0.17391304347826086,0,False,487,ServicePressureExecutionAgent,0,3,63.175638380075725,3,3,0,0,23,180,606,32,411,0,0,42,service_pressure,10.0,486,4860.0,1.0,1.0,-47.92588258260288
service_pressure,3,2.3832872628264945,42.71661966900501,1513.8297084337692,-17.994945692662267,0.16666666666666666,0,False,488,ServicePressureExecutionAgent,0,3,48.61270336480902,3,3,0,0,18,180,606,32,411,0,0,42,service_pressure,10.0,487,4870.0,1.0,1.0,-53.9848370779868
service_pressure,5,2.6428483788192483,43.108188467995205,1428.7406330329327,-18.100519767017843,0.3142857142857143,0,False,489,ServicePressureExecutionAgent,0,5,74.30041582291324,5,5,0,0,35,180,606,32,411,0,0,42,service_pressure,10.0,488,4880.0,1.0,1.0,-90.50259883508922
service_pressure,3,2.4222976093271584,55.57260856450466,2142.467871561446,-23.514524148738733,0.13043478260869565,4,True,490,ServicePressureExecutionAgent,0,3,79.40638873404441,3,3,0,0,23,180,606,32,415,0,0,42,service_pressure,10.0,489,4890.0,1.0,1.0,-70.5435724462162
service_pressure,1,1.6351816793172806,55.73330600919962,2253.386583049085,-23.645354353509305,0.09090909090909091,0,False,491,ServicePressureExecutionAgent,0,1,55.73330600919962,1,1,0,0,11,180,606,32,415,0,0,42,service_pressure,10.0,490,4900.0,1.0,1.0,-23.645354353509305
service_pressure,4,1.6168541065785298,72.11426540398224,3100.934571445535,-30.70626690446022,0.08163265306122448,0,False,492,ServicePressureExecutionAgent,0,4,93.4738553087991,4,4,0,0,49,180,606,32,415,0,0,42,service_pressure,10.0,491,4910.0,1.0,1.0,-122.82506761784089
service_pressure,5,1.381836990069005,51.965078497797364,2325.1494278545742,-22.181121055831692,0.1,0,False,493,ServicePressureExecutionAgent,0,5,87.50098878321205,5,5,0,0,50,180,606,32,415,0,0,42,service_pressure,10.0,492,4920.0,1.0,1.0,-110.90560527915846
service_pressure,7,2.13540212374647,32.544509730913106,1124.4190159486177,-13.692455301934414,0.19148936170212766,0,False,494,ServicePressureExecutionAgent,0,7,48.48135094384452,7,7,0,0,47,180,606,32,415,0,0,42,service_pressure,10.0,493,4930.0,1.0,1.0,-95.8471871135409
service_pressure,3,2.284554809762396,74.35874524471335,2800.054558837478,-31.423530833187822,0.21052631578947367,0,False,495,ServicePressureExecutionAgent,0,3,102.69978901819559,3,3,0,0,38,180,606,32,415,0,0,42,service_pressure,10.0,494,4940.0,1.0,1.0,-94.27059249956346
service_pressure,9,1.9152885376682796,47.76780797797599,1881.5198168073443,-20.236035081274807,0.20270270270270271,0,False,496,ServicePressureExecutionAgent,0,9,94.67779363926002,9,9,0,0,74,180,606,32,415,0,0,42,service_pressure,10.0,495,4950.0,1.0,1.0,-182.12431573147325
service_pressure,5,1.6928750236072625,50.18261289670954,2146.65354293229,-21.361037284443192,0.13333333333333333,0,False,497,ServicePressureExecutionAgent,0,5,90.52940166992812,5,5,0,0,45,180,606,32,415,0,0,42,service_pressure,10.0,496,4960.0,1.0,1.0,-106.80518642221597
service_pressure,9,1.965474069144182,56.26994818706609,2216.3673898176758,-23.837799708717043,0.15476190476190477,0,False,498,ServicePressureExecutionAgent,0,9,78.07884180365181,9,9,0,0,84,180,606,32,415,0,0,42,service_pressure,10.0,497,4970.0,1.0,1.0,-214.5401973784534
service_pressure,6,2.4865437518533127,52.07892369738223,1946.5441494366553,-21.999495968614884,0.15217391304347827,0,False,499,ServicePressureExecutionAgent,0,6,75.13631396467099,6,6,0,0,46,180,606,32,415,0,0,42,service_pressure,10.0,498,4980.0,1.0,1.0,-131.9969758116893
service_pressure,6,2.2188430555651637,39.40453949684555,1459.5914538712257,-16.637570671060956,0.1951219512195122,4,True,500,ServicePressureExecutionAgent,0,6,56.22591457830367,6,6,0,0,41,180,606,32,419,0,0,42,service_pressure,10.0,499,4990.0,1.0,1.0,-99.82542402636574
service_pressure,8,1.9280032991692304,48.46230398817795,1871.4834775230004,-20.507811681784982,0.20588235294117646,0,False,501,ServicePressureExecutionAgent,0,8,76.25555715303108,8,8,0,0,68,180,606,32,419,0,0,42,service_pressure,10.0,500,5000.0,1.0,1.0,-164.06249345427986
service_pressure,7,1.756854259920968,59.049013006419564,2467.6107811508887,-25.10017167125836,0.0967741935483871,0,False,502,ServicePressureExecutionAgent,0,7,89.23578394026936,7,7,0,0,62,180,606,32,419,0,0,42,service_pressure,10.0,501,5010.0,1.0,1.0,-175.70120169880852
service_pressure,2,2.3418314295245595,56.6622349314498,2078.7079002268083,-23.912118712716005,0.22727272727272727,0,False,503,ServicePressureExecutionAgent,0,2,78.50220179921052,2,2,0,0,22,180,606,32,419,0,0,42,service_pressure,10.0,502,5020.0,1.0,1.0,-47.82423742543201
service_pressure,3,1.5567651139843925,37.62434008202066,1594.2181390747173,-16.006266916253093,0.13043478260869565,0,False,504,ServicePressureExecutionAgent,0,3,60.523321041315285,3,3,0,0,23,180,606,32,419,0,0,42,service_pressure,10.0,503,5030.0,1.0,1.0,-48.01880074875928
service_pressure,6,1.8048246872403466,65.0610336076508,2761.4353651928213,-27.681274662176012,0.19718309859154928,0,False,505,ServicePressureExecutionAgent,0,6,99.23993013274048,6,6,0,0,71,180,606,32,419,0,0,42,service_pressure,10.0,504,5040.0,1.0,1.0,-166.08764797305608
service_pressure,6,1.6416836145938716,57.468202233063494,2350.2295541540607,-24.397418625717833,0.08196721311475409,0,False,506,ServicePressureExecutionAgent,0,6,73.18082990830226,6,6,0,0,61,180,606,32,419,0,0,42,service_pressure,10.0,505,5050.0,1.0,1.0,-146.384511754307
service_pressure,2,2.327072704740038,69.16336399631746,2702.1202965130215,-29.286617776434795,0.13636363636363635,0,False,507,ServicePressureExecutionAgent,0,2,104.26272550086196,2,2,0,0,22,180,606,32,419,0,0,42,service_pressure,10.0,506,5060.0,1.0,1.0,-58.57323555286959
service_pressure,6,2.198136340759911,48.616771006193936,1813.4868164045452,-20.5348004923203,0.19607843137254902,0,False,508,ServicePressureExecutionAgent,0,6,109.59475294063122,6,6,0,0,51,180,606,32,419,0,0,42,service_pressure,10.0,507,5070.0,1.0,1.0,-123.2088029539218
service_pressure,4,1.6002369201074014,36.0980780733903,1489.3707767009257,-15.332853695376674,0.08333333333333333,0,False,509,ServicePressureExecutionAgent,0,4,46.83220500258176,4,4,0,0,24,180,606,32,419,0,0,42,service_pressure,10.0,508,5080.0,1.0,1.0,-61.331414781506695
service_pressure,2,1.2769286177608057,41.39236139666582,1906.2057050147719,-17.700667981675192,0.17647058823529413,4,True,510,ServicePressureExecutionAgent,0,2,60.36249077127559,2,2,0,0,17,180,606,32,423,0,0,42,service_pressure,10.0,509,5090.0,1.0,1.0,-35.401335963350384
service_pressure,9,1.5735040657136088,48.853472222531,2077.1407098375803,-20.787673314914954,0.13924050632911392,0,False,511,ServicePressureExecutionAgent,0,9,92.48945059696871,9,9,0,0,79,180,606,32,423,0,0,42,service_pressure,10.0,510,5100.0,1.0,1.0,-187.08905983423458
service_pressure,6,1.5242785734769357,53.07071487967581,2320.8177173965896,-22.62077658230828,0.13114754098360656,0,False,512,ServicePressureExecutionAgent,0,6,92.91549602978375,6,6,0,0,61,180,606,32,423,0,0,42,service_pressure,10.0,511,5110.0,1.0,1.0,-135.72465949384969
service_pressure,3,1.5895417796096036,65.14391449705424,2806.285239395261,-27.741336942458855,0.12121212121212122,0,False,513,ServicePressureExecutionAgent,0,3,89.76752281345671,3,3,0,0,33,180,606,32,423,0,0,42,service_pressure,10.0,512,5120.0,1.0,1.0,-83.22401082737656
service_pressure,6,1.6799616881688089,46.77690999557611,1943.8974258737242,-19.877102453754677,0.09803921568627451,0,False,514,ServicePressureExecutionAgent,0,6,77.48517677242853,6,6,0,0,51,180,606,32,423,0,0,42,service_pressure,10.0,513,5130.0,1.0,1.0,-119.26261472252807
service_pressure,5,1.9129202960860312,61.12706102129869,2473.588216959152,-25.934977338694967,0.2,0,False,515,ServicePressureExecutionAgent,0,5,111.44845833722138,5,5,0,0,50,180,606,32,423,0,0,42,service_pressure,10.0,514,5140.0,1.0,1.0,-129.67488669347483
service_pressure,8,1.7264384328987747,61.49037437044569,2524.7651526914897,-26.111008839793172,0.13253012048192772,0,False,516,ServicePressureExecutionAgent,0,8,109.61995495139035,8,8,0,0,83,180,606,32,423,0,0,42,service_pressure,10.0,515,5150.0,1.0,1.0,-208.88807071834538
service_pressure,3,1.8266919865688558,87.017418295075,3540.3419628455194,-36.931172495737314,0.13953488372093023,0,False,517,ServicePressureExecutionAgent,0,3,102.82444943260907,3,3,0,0,43,180,606,32,423,0,0,42,service_pressure,10.0,516,5160.0,1.0,1.0,-110.79351748721194
service_pressure,10,2.1545990568293987,53.66019953262175,1993.1226843810603,-22.65995342367734,0.18947368421052632,0,False,518,ServicePressureExecutionAgent,0,10,88.1307438446247,10,10,0,0,95,180,606,32,423,0,0,42,service_pressure,10.0,517,5170.0,1.0,1.0,-226.5995342367734
service_pressure,7,2.0350776220098528,55.53585434762356,2209.352707027228,-23.539953363265763,0.14516129032258066,0,False,519,ServicePressureExecutionAgent,0,7,98.79672121802287,7,7,0,0,62,180,606,32,423,0,0,42,service_pressure,10.0,518,5180.0,1.0,1.0,-164.77967354286034
service_pressure,2,2.160401378530878,66.83256072342556,2551.4840342372963,-28.263914709912605,0.22727272727272727,4,True,520,ServicePressureExecutionAgent,0,2,68.91477912325263,2,2,0,0,22,180,606,32,427,0,0,42,service_pressure,10.0,519,5190.0,1.0,1.0,-56.52782941982521
service_pressure,5,2.0182384225323604,53.76421726238004,2096.438256853162,-22.763549859063914,0.24444444444444444,0,False,521,ServicePressureExecutionAgent,0,5,66.35608002609479,5,5,0,0,45,180,606,32,427,0,0,42,service_pressure,10.0,520,5200.0,1.0,1.0,-113.81774929531957
service_pressure,3,1.8026187111686933,44.26120923088305,1805.1963181798678,-18.78760148326114,0.17391304347826086,0,False,522,ServicePressureExecutionAgent,0,3,72.12988263107582,3,3,0,0,23,180,606,32,427,0,0,42,service_pressure,10.0,521,5210.0,1.0,1.0,-56.362804449783425
service_pressure,5,1.944780457787585,60.37955148254896,2397.5139735601742,-25.590328977155686,0.09090909090909091,0,False,523,ServicePressureExecutionAgent,0,5,103.36839548661374,5,5,0,0,55,180,606,32,427,0,0,42,service_pressure,10.0,522,5220.0,1.0,1.0,-127.95164488577844
service_pressure,4,2.4073389246015418,34.221837291808924,1163.801464139952,-14.387015795207542,0.25,0,False,524,ServicePressureExecutionAgent,0,4,48.92224830555733,4,4,0,0,24,180,606,32,427,0,0,42,service_pressure,10.0,523,5230.0,1.0,1.0,-57.54806318083017
service_pressure,3,2.0139806916482588,35.241808646807534,1306.7818213697499,-14.880792551544866,0.16666666666666666,0,False,525,ServicePressureExecutionAgent,0,3,44.43260308934532,3,3,0,0,18,180,606,32,427,0,0,42,service_pressure,10.0,524,5240.0,1.0,1.0,-44.6423776546346
service_pressure,6,2.105228135849578,53.247918941143325,1984.1662935125935,-22.48966735256489,0.17857142857142858,0,False,526,ServicePressureExecutionAgent,0,6,80.08542228080114,6,6,0,0,56,180,606,32,427,0,0,42,service_pressure,10.0,525,5250.0,1.0,1.0,-134.93800411538933
service_pressure,4,1.5784265713334371,52.64637147822464,2199.2161641145394,-22.37807828975858,0.1794871794871795,0,False,527,ServicePressureExecutionAgent,0,4,79.26120906370124,4,4,0,0,39,180,606,32,427,0,0,42,service_pressure,10.0,526,5260.0,1.0,1.0,-89.51231315903432
service_pressure,11,1.7154390910093227,46.11192744189475,1866.9749711478453,-26.877232690406007,0.1368421052631579,0,False,528,ServicePressureExecutionAgent,1,10,77.83848481138557,11,11,0,0,95,180,606,32,427,0,0,42,service_pressure,10.0,527,5270.0,0.9090909090909091,0.9090909090909091,-295.6495595944661
service_pressure,6,1.6013192228808055,41.5266243972751,1704.3451818811,-17.633256868038703,0.13043478260869565,0,False,529,ServicePressureExecutionAgent,0,6,75.93667895066665,6,6,0,0,46,180,606,32,427,0,0,42,service_pressure,10.0,528,5280.0,1.0,1.0,-105.79954120823221
service_pressure,7,2.0042335811482297,57.09019546802353,2233.698594437846,-24.17629734387212,0.19402985074626866,4,True,530,ServicePressureExecutionAgent,0,7,103.29029693620214,7,7,0,0,67,180,606,32,431,0,0,42,service_pressure,10.0,529,5290.0,1.0,1.0,-169.23408140710484
service_pressure,0,,,,,0.0,0,False,531,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,32,431,0,0,42,service_pressure,10.0,530,5300.0,0.0,0.0,0
service_pressure,7,1.5356925897503446,37.85216642465678,1553.5789701565982,-16.07301395195667,0.15384615384615385,0,False,532,ServicePressureExecutionAgent,0,7,77.67598270144117,7,7,0,0,52,180,606,32,431,0,0,42,service_pressure,10.0,531,5310.0,1.0,1.0,-112.5110976636967
service_pressure,8,1.692005085200097,54.90990035447919,2254.4741391151497,-23.316644625260768,0.19230769230769232,0,False,533,ServicePressureExecutionAgent,0,8,78.47619258839222,8,8,0,0,78,180,606,32,431,0,0,42,service_pressure,10.0,532,5320.0,1.0,1.0,-186.53315700208614
service_pressure,5,1.7022509415853468,33.175094392034225,1376.1458801986164,-14.09572528493286,0.13333333333333333,0,False,534,ServicePressureExecutionAgent,0,5,35.99223938339128,5,5,0,0,30,180,606,32,431,0,0,42,service_pressure,10.0,533,5330.0,1.0,1.0,-70.4786264246643
service_pressure,3,1.4528632117447187,69.204990945945,2945.793410576811,-29.44947242472409,0.030303030303030304,0,False,535,ServicePressureExecutionAgent,0,3,108.55331133193067,3,3,0,0,33,180,606,32,431,0,0,42,service_pressure,10.0,534,5340.0,1.0,1.0,-88.34841727417226
service_pressure,2,2.0129684578149947,73.33550346046104,2891.6420477579554,-31.06918661283919,0.2727272727272727,0,False,536,ServicePressureExecutionAgent,0,2,75.55115069853309,2,2,0,0,22,180,606,32,431,0,0,42,service_pressure,10.0,535,5350.0,1.0,1.0,-62.13837322567838
service_pressure,3,2.070950520895672,33.667961599715454,1279.828394178891,-14.235081676393515,0.1111111111111111,0,False,537,ServicePressureExecutionAgent,0,3,37.25450362740321,3,3,0,0,18,180,606,32,431,0,0,42,service_pressure,10.0,536,5360.0,1.0,1.0,-42.705245029180546
service_pressure,5,1.7903984498578072,87.42160442541645,3792.3151644688937,-37.244030868847915,0.13846153846153847,0,False,538,ServicePressureExecutionAgent,0,5,117.91285191726001,5,5,0,0,65,180,606,32,431,0,0,42,service_pressure,10.0,537,5370.0,1.0,1.0,-186.22015434423957
service_pressure,3,1.7676123553974321,61.60944046725793,2638.4764397442764,-26.22686205074974,0.10714285714285714,0,False,539,ServicePressureExecutionAgent,0,3,79.27096637520481,3,3,0,0,28,180,606,32,431,0,0,42,service_pressure,10.0,538,5380.0,1.0,1.0,-78.68058615224922
service_pressure,6,1.5780838808252111,38.37623214103299,1559.2406715898842,-16.286037259367127,0.1951219512195122,4,True,540,ServicePressureExecutionAgent,0,6,58.75229757218585,6,6,0,0,41,180,606,32,435,0,0,42,service_pressure,10.0,539,5390.0,1.0,1.0,-97.71622355620276
service_pressure,5,1.6654819435350874,52.85610307795305,2127.618321517927,-22.41901222409198,0.12,0,False,541,ServicePressureExecutionAgent,0,5,94.05055044060737,5,5,0,0,50,180,606,32,435,0,0,42,service_pressure,10.0,540,5400.0,1.0,1.0,-112.09506112045989
service_pressure,4,1.7095722542422167,52.9359232482127,2132.297936000253,-22.453748060885236,0.13636363636363635,0,False,542,ServicePressureExecutionAgent,0,4,87.4078082627575,4,4,0,0,44,180,606,32,435,0,0,42,service_pressure,10.0,541,5410.0,1.0,1.0,-89.81499224354094
service_pressure,7,1.644943097237519,60.71210838184639,2488.04955481723,-25.777673085628894,0.09090909090909091,0,False,543,ServicePressureExecutionAgent,0,7,79.38985962867264,7,7,0,0,77,180,606,32,435,0,0,42,service_pressure,10.0,542,5420.0,1.0,1.0,-180.44371159940226
service_pressure,2,3.281035290914739,36.60474283207668,1094.981677210867,-15.298886139157194,0.16666666666666666,0,False,544,ServicePressureExecutionAgent,0,2,48.588629464754376,2,2,0,0,12,180,606,32,435,0,0,42,service_pressure,10.0,543,5430.0,1.0,1.0,-30.597772278314388
service_pressure,3,2.356417632331376,45.831704350114705,1716.5156694413906,-19.36259114171072,0.08695652173913043,0,False,545,ServicePressureExecutionAgent,0,3,61.27787697705753,3,3,0,0,23,180,606,32,435,0,0,42,service_pressure,10.0,544,5440.0,1.0,1.0,-58.087773425132156
service_pressure,8,1.5906748409229765,32.61867812576804,1365.568269034315,-13.866812211727806,0.1724137931034483,0,False,546,ServicePressureExecutionAgent,0,8,92.14481911269468,8,8,0,0,58,180,606,32,435,0,0,42,service_pressure,10.0,545,5450.0,1.0,1.0,-110.93449769382245
service_pressure,6,1.5328825605786889,31.65315946818767,1292.3478475161928,-13.436672495784784,0.17073170731707318,0,False,547,ServicePressureExecutionAgent,0,6,66.93878861303801,6,6,0,0,41,180,606,32,435,0,0,42,service_pressure,10.0,546,5460.0,1.0,1.0,-80.6200349747087
service_pressure,1,1.9785497007421575,62.334219644202676,2504.3648717127344,-26.436306780708712,0.2727272727272727,0,False,548,ServicePressureExecutionAgent,0,1,62.334219644202676,1,1,0,0,11,180,606,32,435,0,0,42,service_pressure,10.0,547,5470.0,1.0,1.0,-26.436306780708712
service_pressure,4,1.7408854272956191,46.544806425648176,1933.1128990512018,-19.77779030968999,0.14705882352941177,0,False,549,ServicePressureExecutionAgent,0,4,67.90712424024332,4,4,0,0,34,180,606,32,435,0,0,42,service_pressure,10.0,548,5480.0,1.0,1.0,-79.11116123875996
service_pressure,3,2.2727851785406052,45.55964549052442,1697.9514323598492,-19.242629055625677,0.17391304347826086,4,True,550,ServicePressureExecutionAgent,0,3,71.70872283595236,3,3,0,0,23,180,606,32,439,0,0,42,service_pressure,10.0,549,5490.0,1.0,1.0,-57.72788716687703
service_pressure,7,2.073604736383161,39.74830719975853,1481.177658040834,-16.788029474727914,0.11538461538461539,0,False,551,ServicePressureExecutionAgent,0,7,70.46202716167772,7,7,0,0,52,180,606,32,439,0,0,42,service_pressure,10.0,550,5500.0,1.0,1.0,-117.51620632309539
service_pressure,4,1.4798612296809108,48.13099293908681,2015.9114557085177,-20.461944049059834,0.07692307692307693,0,False,552,ServicePressureExecutionAgent,0,4,82.94524984653799,4,4,0,0,39,180,606,32,439,0,0,42,service_pressure,10.0,551,5510.0,1.0,1.0,-81.84777619623934
service_pressure,4,1.650226384625317,73.03217447098132,3087.5950989508215,-31.065426847763025,0.16326530612244897,0,False,553,ServicePressureExecutionAgent,0,4,98.04529258902585,4,4,0,0,49,180,606,32,439,0,0,42,service_pressure,10.0,552,5520.0,1.0,1.0,-124.2617073910521
service_pressure,4,1.388034047068472,41.4960016698044,1875.9988360225436,-17.723999969535285,0.11764705882352941,0,False,554,ServicePressureExecutionAgent,0,4,87.34523084895409,4,4,0,0,34,180,606,32,439,0,0,42,service_pressure,10.0,553,5530.0,1.0,1.0,-70.89599987814114
service_pressure,9,1.4332701499590679,37.92618825614227,1556.8077776224134,-16.104559969030355,0.08695652173913043,0,False,555,ServicePressureExecutionAgent,0,9,64.58114005851803,9,9,0,0,69,180,606,32,439,0,0,42,service_pressure,10.0,554,5540.0,1.0,1.0,-144.9410397212732
service_pressure,9,1.952749506222143,51.2058446546973,2023.8869522269772,-21.69667003321511,0.1518987341772152,0,False,556,ServicePressureExecutionAgent,0,9,105.90580660407068,9,9,0,0,79,180,606,32,439,0,0,42,service_pressure,10.0,555,5550.0,1.0,1.0,-195.27003029893598
service_pressure,3,1.583116198870559,34.51590107348784,1452.4531070170267,-14.677832293605354,0.1111111111111111,0,False,557,ServicePressureExecutionAgent,0,3,37.11683794140845,3,3,0,0,18,180,606,32,439,0,0,42,service_pressure,10.0,556,5560.0,1.0,1.0,-44.03349688081606
service_pressure,6,1.428773646354216,50.42188029985815,2234.6035580175053,-21.509514254753764,0.14285714285714285,0,False,558,ServicePressureExecutionAgent,0,6,101.99728127722665,6,6,0,0,56,180,606,32,439,0,0,42,service_pressure,10.0,557,5570.0,1.0,1.0,-129.05708552852258
service_pressure,5,2.096043059466274,45.989251169004454,1773.036770050732,-19.45952252963222,0.2,0,False,559,ServicePressureExecutionAgent,0,5,74.61871355280891,5,5,0,0,40,180,606,32,439,0,0,42,service_pressure,10.0,558,5580.0,1.0,1.0,-97.2976126481611
service_pressure,6,2.22764342170873,58.98009867255405,2277.138319421879,-24.95832246067475,0.19642857142857142,4,True,560,ServicePressureExecutionAgent,0,6,106.09507674497036,6,6,0,0,56,180,606,32,443,0,0,42,service_pressure,10.0,559,5590.0,1.0,1.0,-149.7499347640485
service_pressure,1,0.7244140857072429,31.34231005827405,1650.1996685169115,-13.527043824419769,0.16666666666666666,0,False,561,ServicePressureExecutionAgent,0,1,31.34231005827405,1,1,0,0,6,180,606,32,443,0,0,42,service_pressure,10.0,560,5600.0,1.0,1.0,-13.527043824419769
service_pressure,6,2.14235736047897,74.20018619613136,2879.7944175386747,-31.407951128975743,0.16901408450704225,0,False,562,ServicePressureExecutionAgent,0,6,103.99599588565707,6,6,0,0,71,180,606,32,443,0,0,42,service_pressure,10.0,561,5610.0,1.0,1.0,-188.44770677385446
service_pressure,10,1.9861848137725033,45.640650819794516,1697.4586655695016,-19.27473552725951,0.09411764705882353,0,False,563,ServicePressureExecutionAgent,0,10,75.19951729542117,10,10,0,0,85,180,606,32,443,0,0,42,service_pressure,10.0,562,5620.0,1.0,1.0,-192.7473552725951
service_pressure,6,1.800665145248768,50.021278475051986,2087.62459551907,-21.261086147332236,0.13725490196078433,0,False,564,ServicePressureExecutionAgent,0,6,93.92469973076368,6,6,0,0,51,180,606,32,443,0,0,42,service_pressure,10.0,563,5630.0,1.0,1.0,-127.56651688399342
service_pressure,8,2.069320142526602,52.23998595535022,2037.4169228356293,-22.118444535841466,0.10294117647058823,0,False,565,ServicePressureExecutionAgent,0,8,117.00964215897147,8,8,0,0,68,180,606,32,443,0,0,42,service_pressure,10.0,564,5640.0,1.0,1.0,-176.94755628673173
service_pressure,7,1.6589410566739933,53.33656457101837,2185.95747661549,-22.646200314376646,0.13432835820895522,0,False,566,ServicePressureExecutionAgent,0,7,105.46689181426882,7,7,0,0,67,180,606,32,443,0,0,42,service_pressure,10.0,565,5650.0,1.0,1.0,-158.52340220063653
service_pressure,3,1.9964681455927402,65.47043544600577,2514.517381586127,-27.696884607353983,0.15151515151515152,0,False,567,ServicePressureExecutionAgent,0,3,100.24167742102509,3,3,0,0,33,180,606,32,443,0,0,42,service_pressure,10.0,566,5660.0,1.0,1.0,-83.09065382206195
service_pressure,3,1.964147835722305,40.94412568525119,1506.5009096690344,-17.2815508199019,0.13043478260869565,0,False,568,ServicePressureExecutionAgent,0,3,63.496072186288075,3,3,0,0,23,180,606,32,443,0,0,42,service_pressure,10.0,567,5670.0,1.0,1.0,-51.84465245970569
service_pressure,3,2.650748218728317,47.602297090274384,1609.4191680447295,-20.00657033693659,0.34782608695652173,0,False,569,ServicePressureExecutionAgent,0,3,75.44625907000591,3,3,0,0,23,180,606,32,443,0,0,42,service_pressure,10.0,568,5680.0,1.0,1.0,-60.01971101080977
service_pressure,7,1.7311231459337602,53.47740049628322,2213.0560621914137,-22.718793835828134,0.14516129032258066,4,True,570,ServicePressureExecutionAgent,0,7,90.2280896892762,7,7,0,0,62,180,606,32,447,0,0,42,service_pressure,10.0,569,5690.0,1.0,1.0,-159.03155685079693
service_pressure,7,1.6078352691362647,44.398502704651165,1864.842928283476,-18.878306838830554,0.16129032258064516,0,False,571,ServicePressureExecutionAgent,0,7,69.55895917259295,7,7,0,0,62,180,606,32,447,0,0,42,service_pressure,10.0,570,5700.0,1.0,1.0,-132.14814787181388
service_pressure,3,1.9593742097978832,74.54821593583983,2988.4727701493475,-31.612370036425546,0.18421052631578946,0,False,572,ServicePressureExecutionAgent,0,3,109.86647001204437,3,3,0,0,38,180,606,32,447,0,0,42,service_pressure,10.0,571,5710.0,1.0,1.0,-94.83711010927664
service_pressure,6,2.060347971287872,40.456233035303136,1557.597873093459,-17.11705193797733,0.21951219512195122,0,False,573,ServicePressureExecutionAgent,0,6,65.75086317507248,6,6,0,0,41,180,606,32,447,0,0,42,service_pressure,10.0,572,5720.0,1.0,1.0,-102.70231162786398
service_pressure,3,2.454204887003115,49.20543335022376,1700.9115268734038,-20.702720256213542,0.21739130434782608,0,False,574,ServicePressureExecutionAgent,0,3,83.73720835723725,3,3,0,0,23,180,606,32,447,0,0,42,service_pressure,10.0,573,5730.0,1.0,1.0,-62.10816076864063
service_pressure,6,1.87771115749857,59.66046240616773,2365.401056984199,-25.28342559665761,0.18032786885245902,0,False,575,ServicePressureExecutionAgent,0,6,97.81682619712228,6,6,0,0,61,180,606,32,447,0,0,42,service_pressure,10.0,574,5740.0,1.0,1.0,-151.70055357994568
service_pressure,1,2.059812187542279,61.501545582457766,2593.764897914518,-26.15687717173182,0.18181818181818182,0,False,576,ServicePressureExecutionAgent,0,1,61.501545582457766,1,1,0,0,11,180,606,32,447,0,0,42,service_pressure,10.0,575,5750.0,1.0,1.0,-26.15687717173182
service_pressure,5,1.4788068220761488,45.531930314716554,1960.1480957607434,-19.38886098334307,0.2,0,False,577,ServicePressureExecutionAgent,0,5,92.78902810830732,5,5,0,0,45,180,606,32,447,0,0,42,service_pressure,10.0,576,5760.0,1.0,1.0,-96.94430491671534
service_pressure,6,1.3084045144882208,46.81164339651908,2102.613200526776,-19.986225278923698,0.08928571428571429,0,False,578,ServicePressureExecutionAgent,0,6,85.58831309836478,6,6,0,0,56,180,606,32,447,0,0,42,service_pressure,10.0,577,5770.0,1.0,1.0,-119.91735167354219
service_pressure,7,1.6126314524314895,56.41899860130135,2396.4152596342838,-24.00544859630111,0.16666666666666666,0,False,579,ServicePressureExecutionAgent,0,7,89.68667508030194,7,7,0,0,72,180,606,32,447,0,0,42,service_pressure,10.0,578,5780.0,1.0,1.0,-168.03814017410778
service_pressure,7,1.65077046184772,53.535112857567064,2193.4694610062415,-22.730126819630573,0.12903225806451613,4,True,580,ServicePressureExecutionAgent,0,7,125.97148056540482,7,7,0,0,62,180,606,32,451,0,0,42,service_pressure,10.0,579,5790.0,1.0,1.0,-159.110887737414
service_pressure,5,1.7823636523755946,68.83222976005655,2835.835369374699,-29.234393125647436,0.1,0,False,581,ServicePressureExecutionAgent,0,5,110.60993548282568,5,5,0,0,60,180,606,32,451,0,0,42,service_pressure,10.0,580,5800.0,1.0,1.0,-146.1719656282372
service_pressure,5,1.4557545676139192,60.29729622828545,2710.9494791233374,-25.745488178788186,0.10909090909090909,0,False,582,ServicePressureExecutionAgent,0,5,84.86522497816622,5,5,0,0,55,180,606,32,451,0,0,42,service_pressure,10.0,581,5810.0,1.0,1.0,-128.72744089394092
