ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,5,,per_template,1.6142324982973606,43.621152754545804,1972.1125230348575,-18.63172861563924,0.18,0,False,,1159,1159,1.0,1,224,FairnessAwareGreedyVNFExecutionAgent,0,5,69.05420702875699,5,5,35959,136451,5,45,180,606,11430,137052,0,0,300,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-93.15864307819619
Fair-NFV,2,,per_template,1.4504731531718666,54.76027138679774,2336.1504596353134,-23.305798830500283,0.18181818181818182,0,False,,1161,1161,1.0,1,225,FairnessAwareGreedyVNFExecutionAgent,0,2,76.24460042293094,2,2,36031,136751,,22,180,606,11454,137352,0,0,300,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-46.611597661000566
Fair-NFV,8,,per_template,1.8028740752110934,36.769030138375854,1634.5101601936367,-15.688318151466525,0.15873015873015872,0,False,,1169,1169,1.0,1,226,FairnessAwareGreedyVNFExecutionAgent,0,8,60.538986823671166,8,8,36223,137543,2,61,180,606,11525,138144,0,0,300,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-125.5065452117322
Fair-NFV,2,,per_template,1.4244164945799143,47.584595608563404,2210.4475219870196,-20.360106756617576,0.045454545454545456,0,False,,1171,1171,1.0,1,227,FairnessAwareGreedyVNFExecutionAgent,0,2,52.227659607410715,2,2,36295,137843,,22,180,606,11549,138444,0,0,300,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-40.72021351323515
Fair-NFV,2,,per_template,1.094957474236687,47.631758148645304,2471.3530626775737,-20.535515097064664,0.18181818181818182,0,False,,1173,1173,1.0,1,228,FairnessAwareGreedyVNFExecutionAgent,0,2,66.37780611170865,2,2,36367,138147,3,19,180,606,11573,138748,0,0,300,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-41.07103019412933
Fair-NFV,8,,per_template,1.3676865200434691,39.78779450778063,1851.7816991042987,-17.02618682257483,0.0958904109589041,0,False,,1181,1181,1.0,1,229,FairnessAwareGreedyVNFExecutionAgent,0,8,63.38398443949836,8,8,36596,139110,4,69,180,606,11653,139712,0,0,300,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-136.20949458059863
Fair-NFV,2,,per_template,1.3862003518288475,25.894532454885166,1160.0819790221105,-11.053862169367331,0.16666666666666666,4,True,,1183,1183,1.0,1,230,FairnessAwareGreedyVNFExecutionAgent,0,2,31.123025041367782,2,2,36628,139250,,12,180,606,11667,139856,0,0,300,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,1.0,-22.107724338734663
Fair-NFV,7,,per_template,1.07495496208327,32.63557039729864,1614.9177604704996,-14.023178815201758,0.04838709677419355,0,False,,1190,1190,1.0,1,231,FairnessAwareGreedyVNFExecutionAgent,0,7,57.63565574045742,7,7,36820,140074,6,56,180,606,11736,140680,0,0,300,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,1.0,-98.1622517064123
Fair-NFV,4,,per_template,1.6239207768848776,22.950814497277065,876.889895178243,-9.706459736017772,0.125,0,False,,1194,1194,1.0,1,232,FairnessAwareGreedyVNFExecutionAgent,0,4,29.965515514118124,4,4,36884,140358,4,20,180,606,11764,140964,0,0,300,shortest_hop_per_slot,10.0,231,2310.0,1.0,1.0,1.0,-38.82583894407109
Fair-NFV,3,,per_template,1.6637703971815205,47.16563930570752,1983.5046314049048,-20.056358501125953,0.21212121212121213,0,False,,1197,1197,1.0,1,233,FairnessAwareGreedyVNFExecutionAgent,0,3,59.160429422991456,3,3,36992,140814,,33,180,606,11800,141420,0,0,300,shortest_hop_per_slot,10.0,232,2320.0,1.0,1.0,1.0,-60.16907550337786
Fair-NFV,4,,per_template,1.150988286692569,32.97680105126449,1680.0401376291886,-14.198744503083308,0.058823529411764705,0,False,,1201,1201,1.0,1,234,FairnessAwareGreedyVNFExecutionAgent,0,4,42.24664420661793,4,4,37096,141262,,34,180,606,11838,141868,0,0,300,shortest_hop_per_slot,10.0,233,2330.0,1.0,1.0,1.0,-56.79497801233323
Fair-NFV,4,,per_template,1.2146692243709367,36.86391360951484,1789.0833293872274,-15.819015441438275,0.15384615384615385,0,False,,1205,1205,1.0,1,235,FairnessAwareGreedyVNFExecutionAgent,0,4,60.40370817507983,4,4,37220,141786,3,36,180,606,11881,142392,0,0,300,shortest_hop_per_slot,10.0,234,2340.0,1.0,1.0,1.0,-63.2760617657531
Fair-NFV,7,,per_template,1.206220411202171,30.792820584472988,1436.906211539016,-13.179271960712606,0.08771929824561403,0,False,,1212,1212,1.0,1,236,FairnessAwareGreedyVNFExecutionAgent,0,7,61.52683009406337,7,7,37400,142521,3,54,180,606,11940,143132,0,0,300,shortest_hop_per_slot,10.0,235,2350.0,1.0,1.0,1.0,-92.25490372498824
Fair-NFV,4,,per_template,1.2731140541467798,44.840295440940736,2063.5471134547065,-19.174246444449118,0.10204081632653061,0,False,,1216,1216,1.0,1,237,FairnessAwareGreedyVNFExecutionAgent,0,4,59.035361035430014,4,4,37564,143209,5,44,180,606,11993,143820,0,0,300,shortest_hop_per_slot,10.0,236,2360.0,1.0,1.0,1.0,-76.69698577779647
Fair-NFV,5,,per_template,1.494762076862811,41.86091591648837,1745.9622090087676,-17.79194369200061,0.14545454545454545,0,False,,1221,1221,1.0,1,238,FairnessAwareGreedyVNFExecutionAgent,0,5,61.48119771789516,5,5,37744,143965,3,52,180,606,12053,144576,0,0,300,shortest_hop_per_slot,10.0,237,2370.0,1.0,1.0,1.0,-88.95971846000306
Fair-NFV,4,,per_template,0.9875428907187543,30.06504192134412,1516.2680259062126,-12.935777584081375,0.14705882352941177,0,False,,1225,1225,1.0,1,239,FairnessAwareGreedyVNFExecutionAgent,0,4,45.819727712139866,4,4,37848,144413,3,31,180,606,12091,145024,0,0,300,shortest_hop_per_slot,10.0,238,2380.0,1.0,1.0,1.0,-51.7431103363255
Fair-NFV,3,,per_template,1.677673419620414,31.41471951053548,1331.7898138092241,-13.364961692499728,0.17391304347826086,4,True,,1228,1228,1.0,1,240,FairnessAwareGreedyVNFExecutionAgent,0,3,43.36537724860909,3,3,37916,144701,2,21,180,606,12117,145316,0,0,300,shortest_hop_per_slot,10.0,239,2390.0,1.0,1.0,1.0,-40.094885077499185
Fair-NFV,3,,per_template,1.037245451432487,36.265210393059384,1899.6979481887965,-15.645902926137033,0.07142857142857142,0,False,,1231,1231,1.0,1,241,FairnessAwareGreedyVNFExecutionAgent,0,3,63.12231632749081,3,3,38004,145077,4,24,180,606,12148,145692,0,0,300,shortest_hop_per_slot,10.0,240,2400.0,1.0,1.0,1.0,-46.9377087784111
Fair-NFV,7,,per_template,1.5188622499308884,28.803020175565052,1212.5232930198338,-12.248722046037923,0.11538461538461539,0,False,,1238,1238,1.0,1,242,FairnessAwareGreedyVNFExecutionAgent,0,7,43.85717048074912,7,7,38156,145733,3,49,180,606,12207,146348,0,0,300,shortest_hop_per_slot,10.0,241,2410.0,1.0,1.0,1.0,-85.74105432226546
Fair-NFV,5,,per_template,1.203789866093171,37.90807495244799,1883.9156795760262,-16.29357938872481,0.08888888888888889,0,False,,1243,1243,1.0,1,243,FairnessAwareGreedyVNFExecutionAgent,0,5,59.0094084186062,5,5,38296,146333,1,44,180,606,12257,146948,0,0,300,shortest_hop_per_slot,10.0,242,2420.0,1.0,1.0,1.0,-81.46789694362405
Fair-NFV,5,,per_template,1.3661849283563696,41.49538067331541,1941.2098171380892,-17.762878159609023,0.12,0,False,,1248,1248,1.0,1,244,FairnessAwareGreedyVNFExecutionAgent,0,5,59.53409162774642,5,5,38456,147001,3,47,180,606,12312,147616,0,0,300,shortest_hop_per_slot,10.0,243,2430.0,1.0,1.0,1.0,-88.81439079804511
Fair-NFV,2,,per_template,1.456909966256014,45.1176641174834,1890.4356169986054,-19.181327017192526,0.09090909090909091,0,False,,1250,1250,1.0,1,245,FairnessAwareGreedyVNFExecutionAgent,0,2,59.482408367237895,2,2,38528,147305,,22,180,606,12336,147920,0,0,300,shortest_hop_per_slot,10.0,244,2440.0,1.0,1.0,1.0,-38.36265403438505
Fair-NFV,4,,per_template,1.2741606253583033,32.1932683236372,1423.2268135143308,-13.731243417563478,0.11764705882352941,0,False,,1254,1254,1.0,1,246,FairnessAwareGreedyVNFExecutionAgent,0,4,58.25993994678038,4,4,38632,147748,1,33,180,606,12374,148363,0,0,300,shortest_hop_per_slot,10.0,245,2450.0,1.0,1.0,1.0,-54.92497367025391
Fair-NFV,3,,per_template,1.1451644586690595,38.40348852841604,1800.3090347327516,-16.44158083220607,0.15151515151515152,0,False,,1257,1257,1.0,1,247,FairnessAwareGreedyVNFExecutionAgent,0,3,51.808294602024944,3,3,38740,148204,1,32,180,606,12410,148819,0,0,300,shortest_hop_per_slot,10.0,246,2460.0,1.0,1.0,1.0,-49.324742496618214
Fair-NFV,4,,per_template,1.6132562066277545,28.107611003405736,1195.5068366925848,-11.960348503377848,0.20689655172413793,0,False,,1261,1261,1.0,1,248,FairnessAwareGreedyVNFExecutionAgent,0,4,44.38808802361518,4,4,38824,148572,1,28,180,606,12443,149187,0,0,300,shortest_hop_per_slot,10.0,247,2470.0,1.0,1.0,1.0,-47.84139401351139
Fair-NFV,6,,per_template,1.2297289248749024,35.91728379687182,1645.623746271759,-15.354287766511783,0.09836065573770492,0,False,,1267,1267,1.0,1,249,FairnessAwareGreedyVNFExecutionAgent,0,6,51.9468053943242,6,6,39020,149388,5,56,180,606,12510,150003,0,0,300,shortest_hop_per_slot,10.0,248,2480.0,1.0,1.0,1.0,-92.1257265990707
Fair-NFV,6,,per_template,1.6041235413508161,37.85665396746814,1576.1743181595693,-16.088366177883,0.14285714285714285,4,True,,1273,1273,1.0,1,250,FairnessAwareGreedyVNFExecutionAgent,0,6,44.488985338745806,6,6,39196,150128,3,53,180,606,12575,150768,0,0,300,shortest_hop_per_slot,10.0,249,2490.0,1.0,1.0,1.0,-96.530197067298
Fair-NFV,5,,per_template,1.3268729785073188,23.098177873510668,969.9271100681289,-9.821227415445144,0.08571428571428572,0,False,,1278,1278,1.0,1,251,FairnessAwareGreedyVNFExecutionAgent,0,5,45.787414589963646,5,5,39296,150564,3,32,180,606,12615,151204,0,0,300,shortest_hop_per_slot,10.0,250,2500.0,1.0,1.0,1.0,-49.10613707722572
Fair-NFV,4,,per_template,1.3136076806826251,44.29831242614239,2161.7324815593984,-19.016364459392594,0.13636363636363635,0,False,,1282,1282,1.0,1,252,FairnessAwareGreedyVNFExecutionAgent,0,4,50.09498180949549,4,4,39444,151168,,44,180,606,12663,151808,0,0,300,shortest_hop_per_slot,10.0,251,2510.0,1.0,1.0,1.0,-76.06545783757038
Fair-NFV,1,,per_template,1.242808704469411,57.48874457253305,2794.018728833456,-24.671909066313294,0.125,0,False,,1283,1283,1.0,1,253,FairnessAwareGreedyVNFExecutionAgent,0,1,57.48874457253305,1,1,39500,151396,4,12,180,606,12680,152036,0,0,300,shortest_hop_per_slot,10.0,252,2520.0,1.0,1.0,1.0,-24.671909066313294
Fair-NFV,6,,per_template,1.5999838065916205,33.46497895500185,1479.4466528795826,-14.273659573728489,0.10869565217391304,0,False,,1289,1289,1.0,1,254,FairnessAwareGreedyVNFExecutionAgent,0,6,49.749598669159695,6,6,39636,151980,1,45,180,606,12732,152620,0,0,300,shortest_hop_per_slot,10.0,253,2530.0,1.0,1.0,1.0,-85.64195744237094
Fair-NFV,5,,per_template,1.0645713146555964,30.513651019542884,1507.817586701596,-13.110150959838112,0.08888888888888889,0,False,,1294,1294,1.0,1,255,FairnessAwareGreedyVNFExecutionAgent,0,5,54.21559729915134,5,5,39776,152572,4,41,180,606,12782,153212,0,0,300,shortest_hop_per_slot,10.0,254,2540.0,1.0,1.0,1.0,-65.55075479919056
Fair-NFV,4,,per_template,1.5224955909602496,40.12957285797131,1827.3244074659142,-17.148223787668073,0.10256410256410256,0,False,,1298,1298,1.0,1,256,FairnessAwareGreedyVNFExecutionAgent,0,4,59.17759112652129,4,4,39900,153096,4,35,180,606,12825,153736,0,0,300,shortest_hop_per_slot,10.0,255,2550.0,1.0,1.0,1.0,-68.59289515067229
Fair-NFV,2,,per_template,1.540565714637599,26.729246216496676,1245.9029412100413,-11.439240251324696,0.25,0,False,,1300,1300,1.0,1,257,FairnessAwareGreedyVNFExecutionAgent,0,2,28.675337075806965,2,2,39932,153240,,12,180,606,12839,153880,0,0,300,shortest_hop_per_slot,10.0,256,2560.0,1.0,1.0,1.0,-22.878480502649392
Fair-NFV,4,,per_template,1.0194260410263702,41.14867923453585,2021.0044956661302,-17.672074391214018,0.06818181818181818,0,False,,1304,1304,1.0,1,258,FairnessAwareGreedyVNFExecutionAgent,0,4,62.52021227987643,4,4,40076,153844,6,38,180,606,12887,154484,0,0,300,shortest_hop_per_slot,10.0,257,2570.0,1.0,1.0,1.0,-70.68829756485607
Fair-NFV,4,,per_template,1.0393670917361022,30.349516162425402,1507.396455376097,-13.04424433819582,0.2413793103448276,0,False,,1308,1308,1.0,1,259,FairnessAwareGreedyVNFExecutionAgent,0,4,44.39732469183309,4,4,40160,154204,3,26,180,606,12920,154844,0,0,300,shortest_hop_per_slot,10.0,258,2580.0,1.0,1.0,1.0,-52.17697735278328
Fair-NFV,5,,per_template,1.2625252882665519,39.765089090173845,1875.2605481677,-17.031191964970155,0.1,4,True,,1313,1313,1.0,1,260,FairnessAwareGreedyVNFExecutionAgent,0,5,60.17674626104508,5,5,40320,154880,1,49,180,606,12975,155524,0,0,300,shortest_hop_per_slot,10.0,259,2590.0,1.0,1.0,1.0,-85.15595982485078
Fair-NFV,4,,per_template,2.0129528016116183,28.637379464927903,1154.678575745496,-12.147758931418458,0.125,0,False,,1317,1317,1.0,1,261,FairnessAwareGreedyVNFExecutionAgent,0,4,33.454829706942746,4,4,40384,155163,1,23,180,606,13003,155807,0,0,300,shortest_hop_per_slot,10.0,260,2600.0,1.0,1.0,1.0,-48.591035725673834
Fair-NFV,2,,per_template,1.235104384212491,33.37214259581697,1644.8432502566548,-14.33576298848078,0.16666666666666666,0,False,,1319,1319,1.0,1,262,FairnessAwareGreedyVNFExecutionAgent,0,2,34.057187088797036,2,2,40416,155307,,12,180,606,13017,155951,0,0,300,shortest_hop_per_slot,10.0,261,2610.0,1.0,1.0,1.0,-28.67152597696156
Fair-NFV,7,,per_template,1.3587931414083267,35.89102386703488,1616.2790608010912,-15.326176983294607,0.12903225806451613,0,False,,1326,1326,1.0,1,263,FairnessAwareGreedyVNFExecutionAgent,0,7,67.00293281192307,7,7,40608,156115,2,60,180,606,13086,156759,0,0,300,shortest_hop_per_slot,10.0,262,2620.0,1.0,1.0,1.0,-107.28323888306225
Fair-NFV,7,,per_template,1.0803473766939602,31.230448840057825,1520.622556368164,-13.40455306984403,0.15384615384615385,0,False,,1333,1333,1.0,1,264,FairnessAwareGreedyVNFExecutionAgent,0,7,47.118979617522655,7,7,40828,156703,,52,180,606,13139,157353,0,0,300,shortest_hop_per_slot,10.0,263,2630.0,1.0,1.0,1.0,-93.8318714889082
Fair-NFV,4,,per_template,1.7795805307202153,38.461181802347596,1592.76743682638,-16.340133183034865,0.17647058823529413,0,False,,1337,1337,1.0,1,265,FairnessAwareGreedyVNFExecutionAgent,0,4,66.63821662540795,4,4,40944,157119,2,32,180,606,13175,157771,0,0,300,shortest_hop_per_slot,10.0,264,2640.0,1.0,1.0,1.0,-65.36053273213946
Fair-NFV,2,,per_template,1.6242674695451098,56.84565724147069,2409.8535127656733,-24.184175004247685,0.14814814814814814,0,False,,1339,1339,1.0,1,266,FairnessAwareGreedyVNFExecutionAgent,0,2,60.81323204679302,2,2,41036,157494,3,24,180,606,13204,158146,0,0,300,shortest_hop_per_slot,10.0,265,2650.0,1.0,1.0,1.0,-48.36835000849537
Fair-NFV,5,,per_template,1.2462264715679452,30.571879598946726,1470.410088722935,-13.110997892812453,0.1,0,False,,1344,1344,1.0,1,267,FairnessAwareGreedyVNFExecutionAgent,0,5,57.75891356684542,5,5,41156,158002,5,35,180,606,13249,158654,0,0,300,shortest_hop_per_slot,10.0,266,2660.0,1.0,1.0,1.0,-65.55498946406226
Fair-NFV,6,,per_template,1.1302893924888242,46.29055990710648,2362.9580032215426,-19.933998764775513,0.10606060606060606,0,False,,1350,1350,1.0,1,268,FairnessAwareGreedyVNFExecutionAgent,0,6,63.25621774896081,6,6,41372,158890,8,58,180,606,13321,159542,0,0,300,shortest_hop_per_slot,10.0,267,2670.0,1.0,1.0,1.0,-119.60399258865309
Fair-NFV,1,,per_template,0.993912673897133,22.18480659036686,1075.3297794149823,-9.519120503795733,0,0,False,,1351,1351,1.0,1,269,FairnessAwareGreedyVNFExecutionAgent,0,1,22.18480659036686,1,1,41388,158958,,6,180,606,13328,159610,0,0,300,shortest_hop_per_slot,10.0,268,2680.0,1.0,1.0,1.0,-9.519120503795733
Fair-NFV,4,,per_template,1.5678959286014258,26.355812400170976,1178.8997388609214,-11.249664803384945,0.16666666666666666,4,True,,1355,1355,1.0,1,270,FairnessAwareGreedyVNFExecutionAgent,0,4,29.366772506684356,4,4,41452,159234,2,22,180,606,13356,159890,0,0,300,shortest_hop_per_slot,10.0,269,2690.0,1.0,1.0,1.0,-44.99865921353978
Fair-NFV,7,,per_template,1.4510948920742928,40.466398129259495,1802.955145740476,-17.26833233914808,0.11940298507462686,0,False,,1362,1362,1.0,1,271,FairnessAwareGreedyVNFExecutionAgent,0,7,60.54700110211297,7,7,41668,160114,5,62,180,606,13430,160770,0,0,300,shortest_hop_per_slot,10.0,270,2700.0,1.0,1.0,1.0,-120.87832637403658
Fair-NFV,3,,per_template,1.0814195229719243,44.10640131091759,2109.2150090427003,-18.908089529792658,0.09090909090909091,0,False,,1365,1365,1.0,1,272,FairnessAwareGreedyVNFExecutionAgent,0,3,59.574919915887676,3,3,41776,160549,,33,180,606,13466,161205,0,0,300,shortest_hop_per_slot,10.0,271,2710.0,1.0,1.0,1.0,-56.72426858937797
Fair-NFV,4,,per_template,1.2395396786785113,45.10081368237286,2131.6240709267777,-19.319299915505212,0.18181818181818182,0,False,,1369,1369,1.0,1,273,FairnessAwareGreedyVNFExecutionAgent,0,4,60.65926385562989,4,4,41920,161140,3,41,180,606,13514,161796,0,0,300,shortest_hop_per_slot,10.0,272,2720.0,1.0,1.0,1.0,-77.27719966202085
Fair-NFV,4,,per_template,1.768009977018758,35.708521458949576,1336.8572383873616,-15.085522926612247,0.14705882352941177,0,False,,1373,1373,1.0,1,274,FairnessAwareGreedyVNFExecutionAgent,0,4,45.09985568400907,4,4,42028,161555,,34,180,606,13547,162216,0,0,300,shortest_hop_per_slot,10.0,273,2730.0,1.0,1.0,1.0,-60.34209170644899
Fair-NFV,3,,per_template,1.4824459009186919,43.4129195266593,1860.3247973573089,-18.481362689078107,0.15151515151515152,0,False,,1376,1376,1.0,1,275,FairnessAwareGreedyVNFExecutionAgent,0,3,59.59969563046798,3,3,42136,161999,1,32,180,606,13583,162660,0,0,300,shortest_hop_per_slot,10.0,274,2740.0,1.0,1.0,1.0,-55.44408806723432
Fair-NFV,7,,per_template,1.4172507894262742,32.039922362119924,1445.005702267865,-13.68297236620869,0.11538461538461539,0,False,,1383,1383,1.0,1,276,FairnessAwareGreedyVNFExecutionAgent,0,7,60.43129010656003,7,7,42288,162650,2,50,180,606,13642,163311,0,0,300,shortest_hop_per_slot,10.0,275,2750.0,1.0,1.0,1.0,-95.78080656346083
Fair-NFV,6,,per_template,1.426007902557449,33.43911242342316,1552.9495499534103,-14.307414699341313,0.13043478260869565,0,False,,1389,1389,1.0,1,277,FairnessAwareGreedyVNFExecutionAgent,0,6,46.79376380012491,6,6,42484,163156,1,45,180,606,13689,163822,0,0,300,shortest_hop_per_slot,10.0,276,2760.0,1.0,1.0,1.0,-85.84448819604788
Fair-NFV,13,,per_template,1.4821668651620634,38.45866009495267,1686.526075568321,-16.395379683322066,0.1271186440677966,0,False,,1402,1402,1.0,1,278,FairnessAwareGreedyVNFExecutionAgent,0,13,59.5173432740371,13,13,43068,164488,7,111,180,606,13805,165169,0,0,300,shortest_hop_per_slot,10.0,277,2770.0,1.0,1.0,1.0,-213.13993588318684
Fair-NFV,5,,per_template,1.647555944499566,32.60107346306322,1464.3574231769671,-13.919043839131472,0.2,0,False,,1407,1407,1.0,1,279,FairnessAwareGreedyVNFExecutionAgent,0,5,58.37274746777939,5,5,43168,164924,2,33,180,606,13845,165605,0,0,300,shortest_hop_per_slot,10.0,278,2780.0,1.0,1.0,1.0,-69.59521919565736
Fair-NFV,5,,per_template,1.1928640818550067,40.40723290816349,2055.144375195343,-17.395979788382604,0.08888888888888889,4,True,,1412,1412,1.0,1,280,FairnessAwareGreedyVNFExecutionAgent,0,5,66.85797725532348,5,5,43308,165512,4,41,180,606,13895,166197,0,0,300,shortest_hop_per_slot,10.0,279,2790.0,1.0,1.0,1.0,-86.97989894191302
Fair-NFV,2,,per_template,1.1541174292616565,43.811792423235374,2169.6819640276212,-18.826526147710723,0.09090909090909091,0,False,,1414,1414,1.0,1,281,FairnessAwareGreedyVNFExecutionAgent,0,2,63.51370264885463,2,2,43384,165812,2,20,180,606,13916,166500,0,0,300,shortest_hop_per_slot,10.0,280,2800.0,1.0,1.0,1.0,-37.653052295421446
Fair-NFV,2,,per_template,1.1159005022780712,53.58279397259048,2817.92980940299,-23.123875474677988,0.09090909090909091,0,False,,1416,1416,1.0,1,282,FairnessAwareGreedyVNFExecutionAgent,0,2,57.54966036201131,2,2,43456,166100,,22,180,606,13940,166788,0,0,300,shortest_hop_per_slot,10.0,281,2810.0,1.0,1.0,1.0,-46.247750949355975
Fair-NFV,5,,per_template,1.275631602827919,23.979086614646256,1119.5083584863767,-10.263339660950331,0.13333333333333333,0,False,,1421,1421,1.0,1,283,FairnessAwareGreedyVNFExecutionAgent,0,5,32.901849696964746,5,5,43540,166444,1,29,180,606,13975,167132,0,0,300,shortest_hop_per_slot,10.0,282,2820.0,1.0,1.0,1.0,-51.316698304751654
Fair-NFV,6,,per_template,1.252380559500502,27.406329753065013,1271.1712606851602,-11.725234657637102,0.0975609756097561,0,False,,1427,1427,1.0,1,284,FairnessAwareGreedyVNFExecutionAgent,0,6,48.271551317795456,6,6,43664,166939,3,38,180,606,14022,167627,0,0,300,shortest_hop_per_slot,10.0,283,2830.0,1.0,1.0,1.0,-70.35140794582261
Fair-NFV,5,,per_template,1.4608396434206194,24.620243792189378,1111.342223077596,-10.51490285072231,0.16666666666666666,0,False,,1432,1432,1.0,1,285,FairnessAwareGreedyVNFExecutionAgent,0,5,32.4273002640025,5,5,43744,167291,2,28,180,606,14057,167979,0,0,300,shortest_hop_per_slot,10.0,284,2840.0,1.0,1.0,1.0,-52.57451425361155
Fair-NFV,1,,per_template,1.2365524172200064,21.431988884437942,1084.026717044718,-9.223211584002009,0.3333333333333333,0,False,,1433,1433,1.0,1,286,FairnessAwareGreedyVNFExecutionAgent,0,1,21.431988884437942,1,1,43760,167363,,6,180,606,14064,168051,0,0,300,shortest_hop_per_slot,10.0,285,2850.0,1.0,1.0,1.0,-9.223211584002009
Fair-NFV,5,,per_template,1.351279527945246,29.053827949807783,1272.5823329798318,-12.385080579711012,0.075,0,False,,1438,1438,1.0,1,287,FairnessAwareGreedyVNFExecutionAgent,0,5,61.063332611273836,5,5,43880,167863,2,38,180,606,14109,168551,0,0,300,shortest_hop_per_slot,10.0,286,2860.0,1.0,1.0,1.0,-61.92540289855506
Fair-NFV,7,,per_template,1.6530963279208135,36.04023058266863,1461.1351792861824,-15.29277334063916,0.12903225806451613,0,False,,1445,1445,1.0,1,288,FairnessAwareGreedyVNFExecutionAgent,0,7,61.80695629580032,7,7,44076,168668,5,57,180,606,14178,169356,0,0,300,shortest_hop_per_slot,10.0,287,2870.0,1.0,1.0,1.0,-107.04941338447412
