ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,2,1.4723529757498,21.882849733970488,879.1337688677652,-9.280620154908856,0.16666666666666666,0,False,1954,1954,1.0,401,SCNFVChainingOrbitExecutionAgent,0,2,24.131294830658135,2,2,28910,309193,,12,180,606,11457,309760,0,0,43,min_cost_max_flow,10.0,400,4000.0,1.0,1.0,1.0,-18.561240309817713
SC-NFV,3,1.6383802195324126,25.42820849852963,1034.2890733253125,-10.791856843407041,0.2222222222222222,0,False,1957,1957,1.0,402,SCNFVChainingOrbitExecutionAgent,0,3,26.372344948133104,3,3,28945,309678,,18,180,606,11475,310245,0,0,43,min_cost_max_flow,10.0,401,4010.0,1.0,1.0,1.0,-32.375570530221125
SC-NFV,5,1.7808558354315058,23.98000979563567,925.9839829435857,-10.14759430802042,0.1,0,False,1962,1962,1.0,403,SCNFVChainingOrbitExecutionAgent,0,5,28.274185110144117,5,5,29005,310503,,30,180,606,11505,311070,0,0,43,min_cost_max_flow,10.0,402,4020.0,1.0,1.0,1.0,-50.7379715401021
SC-NFV,3,2.8636505058958495,38.89859845483337,1403.3333582729138,-16.401439396897093,0.2222222222222222,0,False,1965,1965,1.0,404,SCNFVChainingOrbitExecutionAgent,0,3,47.67423748367219,3,3,29037,310983,,18,180,606,11523,311550,0,0,43,min_cost_max_flow,10.0,403,4030.0,1.0,1.0,1.0,-49.20431819069128
SC-NFV,6,2.6424599510848643,38.991702058145165,1487.1126078220698,-16.48894838795131,0.2222222222222222,0,False,1971,1971,1.0,405,SCNFVChainingOrbitExecutionAgent,0,6,53.230116807296326,6,6,29102,311955,1,35,180,606,11559,312522,0,0,43,min_cost_max_flow,10.0,404,4040.0,1.0,1.0,1.0,-98.93369032770786
SC-NFV,5,1.2893815457284896,26.07195834440381,1178.9599786308231,-11.136159324940019,0.13333333333333333,0,False,1976,1976,1.0,406,SCNFVChainingOrbitExecutionAgent,0,5,30.40342236338256,5,5,29170,312756,,30,180,606,11589,313323,0,0,43,min_cost_max_flow,10.0,405,4050.0,1.0,1.0,1.0,-55.68079662470009
SC-NFV,2,1.561379505172302,22.298394065604953,846.8472043454792,-9.427465948849267,0,0,False,1978,1978,1.0,407,SCNFVChainingOrbitExecutionAgent,0,2,22.67590699929451,2,2,29193,313079,,12,180,606,11601,313646,0,0,43,min_cost_max_flow,10.0,406,4060.0,1.0,1.0,1.0,-18.854931897698535
SC-NFV,8,1.5122209589030338,26.539592464146835,1202.0647753179192,-11.337075850849487,0.14583333333333334,0,False,1986,1986,1.0,408,SCNFVChainingOrbitExecutionAgent,0,8,31.44601578678703,8,8,29320,314352,,48,180,606,11644,314924,0,0,43,min_cost_max_flow,10.0,407,4070.0,1.0,1.0,1.0,-90.6966068067959
SC-NFV,4,2.2560101334181013,31.351316367810682,1196.9043726564653,-13.258669170718152,0.125,0,False,1990,1990,1.0,409,SCNFVChainingOrbitExecutionAgent,0,4,48.45943539250811,4,4,29360,314993,,24,180,606,11668,315565,0,0,43,min_cost_max_flow,10.0,408,4080.0,1.0,1.0,1.0,-53.03467668287261
SC-NFV,2,0.783333557008215,27.846411240024054,1405.0856511113273,-11.981615886676419,0.08333333333333333,4,True,1992,1992,1.0,410,SCNFVChainingOrbitExecutionAgent,0,2,29.17128301406501,2,2,29384,315312,,12,180,606,11680,315888,0,0,43,min_cost_max_flow,10.0,409,4090.0,1.0,1.0,1.0,-23.963231773352838
SC-NFV,3,1.7034042297833973,28.66130500647129,1158.5075210482219,-12.159626515217449,0.05555555555555555,0,False,1995,1995,1.0,411,SCNFVChainingOrbitExecutionAgent,0,3,30.804271765588965,3,3,29414,315798,,18,180,606,11698,316374,0,0,43,min_cost_max_flow,10.0,410,4100.0,1.0,1.0,1.0,-36.47887954565235
SC-NFV,8,2.6822766773658486,36.45544178583589,1366.7692748926092,-15.40223827926992,0.22916666666666666,0,False,2003,2003,1.0,412,SCNFVChainingOrbitExecutionAgent,0,8,57.17051562317465,8,8,29557,317032,1,47,180,606,11743,317611,0,0,43,min_cost_max_flow,10.0,411,4110.0,1.0,1.0,1.0,-123.21790623415936
SC-NFV,7,1.7866573225835833,28.545510438838,1127.890083904985,-12.094938225878193,0.16666666666666666,0,False,2010,2010,1.0,413,SCNFVChainingOrbitExecutionAgent,0,7,33.504338669206845,7,7,29635,318160,2,40,180,606,11785,318739,0,0,43,min_cost_max_flow,10.0,412,4120.0,1.0,1.0,1.0,-84.66456758114735
SC-NFV,9,1.8380331577817135,29.8784324747887,1224.278675525165,-12.685940195230579,0.12962962962962962,0,False,2019,2019,1.0,414,SCNFVChainingOrbitExecutionAgent,0,9,33.18670758796088,9,9,29731,319607,,54,180,606,11839,320186,0,0,43,min_cost_max_flow,10.0,413,4130.0,1.0,1.0,1.0,-114.17346175707522
SC-NFV,3,2.2170954242745515,34.171648530202525,1319.8328517317461,-14.460559123120058,0.05555555555555555,0,False,2022,2022,1.0,415,SCNFVChainingOrbitExecutionAgent,0,3,36.539536051804134,3,3,29760,320087,1,17,180,606,11857,320666,0,0,43,min_cost_max_flow,10.0,414,4140.0,1.0,1.0,1.0,-43.381677369360176
SC-NFV,2,1.3740701608340562,27.679139703770034,1242.9121168519089,-11.817403151619159,0.08333333333333333,0,False,2024,2024,1.0,416,SCNFVChainingOrbitExecutionAgent,0,2,28.59439989152179,2,2,29784,320411,,12,180,606,11869,320990,0,0,43,min_cost_max_flow,10.0,415,4150.0,1.0,1.0,1.0,-23.634806303238317
SC-NFV,8,1.7031375522554792,27.094056350621372,1142.6692122288423,-11.523224067585854,0.14583333333333334,0,False,2032,2032,1.0,417,SCNFVChainingOrbitExecutionAgent,0,8,29.821912054593668,8,8,30028,321549,,48,180,606,11910,322135,0,0,43,min_cost_max_flow,10.0,416,4160.0,1.0,1.0,1.0,-92.18579254068683
SC-NFV,3,1.8966756884957856,26.6222656173007,1008.1523000749278,-11.253797626965238,0.1111111111111111,0,False,2035,2035,1.0,418,SCNFVChainingOrbitExecutionAgent,0,3,28.71138202880047,3,3,30056,322031,,18,180,606,11928,322617,0,0,43,min_cost_max_flow,10.0,417,4170.0,1.0,1.0,1.0,-33.76139288089571
SC-NFV,6,2.4889080403864026,29.86803648528227,1047.5207158889627,-12.575727023646285,0.25,0,False,2041,2041,1.0,419,SCNFVChainingOrbitExecutionAgent,0,6,35.4673783636772,6,6,30120,323017,,36,180,606,11964,323603,0,0,43,min_cost_max_flow,10.0,418,4180.0,1.0,1.0,1.0,-75.45436214187771
SC-NFV,7,1.4060304155944625,27.085650922337404,1205.8235296026016,-11.557754486696524,0.11904761904761904,4,True,2048,2048,1.0,420,SCNFVChainingOrbitExecutionAgent,0,7,41.7172667279965,7,7,30263,324077,1,41,180,606,12006,324667,0,0,43,min_cost_max_flow,10.0,419,4190.0,1.0,1.0,1.0,-80.90428140687567
SC-NFV,5,1.8066886736069743,27.94029071222085,1054.8064347782492,-11.80900014575529,0.16666666666666666,0,False,2053,2053,1.0,421,SCNFVChainingOrbitExecutionAgent,0,5,33.2309210336025,5,5,30315,324892,,30,180,606,12036,325482,0,0,43,min_cost_max_flow,10.0,420,4200.0,1.0,1.0,1.0,-59.04500072877645
SC-NFV,2,1.5678017969190325,30.718901668371927,1301.0963314440228,-13.068218466215185,0,0,False,2055,2055,1.0,422,SCNFVChainingOrbitExecutionAgent,0,2,34.339893860860684,2,2,30339,325211,,12,180,606,12048,325801,0,0,43,min_cost_max_flow,10.0,421,4210.0,1.0,1.0,1.0,-26.13643693243037
SC-NFV,7,2.254566639432033,34.8599221057184,1478.0900225984053,-14.830822855846403,0.30952380952380953,0,False,2062,2062,1.0,423,SCNFVChainingOrbitExecutionAgent,0,7,46.09392258626576,7,7,30485,326253,2,40,180,606,12088,326845,0,0,43,min_cost_max_flow,10.0,422,4220.0,1.0,1.0,1.0,-103.81575999092482
SC-NFV,7,1.5486765025024656,29.065916473365046,1283.3838337873917,-12.396396889618455,0.11904761904761904,0,False,2069,2069,1.0,424,SCNFVChainingOrbitExecutionAgent,0,7,34.21554258261858,7,7,30633,327324,,42,180,606,12128,327918,0,0,43,min_cost_max_flow,10.0,423,4230.0,1.0,1.0,1.0,-86.77477822732918
SC-NFV,5,1.4849533802726,24.85596422225608,1022.8846131303243,-10.556116456780625,0.1,0,False,2074,2074,1.0,425,SCNFVChainingOrbitExecutionAgent,0,5,32.20234331325264,5,5,30702,328153,1,29,180,606,12158,328747,0,0,43,min_cost_max_flow,10.0,424,4240.0,1.0,1.0,1.0,-52.78058228390313
SC-NFV,4,1.5935157124305306,29.299055289435046,1357.133653891965,-12.533902308109198,0.125,0,False,2078,2078,1.0,426,SCNFVChainingOrbitExecutionAgent,0,4,29.82768494924494,4,4,30761,328782,,24,180,606,12182,329376,0,0,43,min_cost_max_flow,10.0,425,4250.0,1.0,1.0,1.0,-50.13560923243679
SC-NFV,4,1.820482011506935,30.368313887328668,1180.2166813805156,-12.855455563759778,0.16666666666666666,0,False,2082,2082,1.0,427,SCNFVChainingOrbitExecutionAgent,0,4,34.38590099572957,4,4,30809,329417,,24,180,606,12206,330011,0,0,43,min_cost_max_flow,10.0,426,4260.0,1.0,1.0,1.0,-51.42182225503911
SC-NFV,4,1.8951129112333926,30.380135820180158,1273.1238857329731,-12.915928659511847,0.125,0,False,2086,2086,1.0,428,SCNFVChainingOrbitExecutionAgent,0,4,41.268459595066815,4,4,30859,330075,,24,180,606,12230,330669,0,0,43,min_cost_max_flow,10.0,427,4270.0,1.0,1.0,1.0,-51.66371463804739
SC-NFV,5,1.8653819769377151,28.54968231922412,1207.6580527314272,-12.144467759328506,0.13333333333333333,0,False,2091,2091,1.0,429,SCNFVChainingOrbitExecutionAgent,0,5,43.08965827228258,5,5,30969,330810,1,29,180,606,12255,331409,0,0,43,min_cost_max_flow,10.0,428,4280.0,1.0,1.0,1.0,-60.72233879664253
SC-NFV,8,1.45831450429129,27.213380099799565,1213.7961085537954,-11.613629705052103,0.08333333333333333,4,True,2099,2099,1.0,430,SCNFVChainingOrbitExecutionAgent,0,8,40.759251327962374,8,8,31066,332083,,48,180,606,12303,332686,0,0,43,min_cost_max_flow,10.0,429,4290.0,1.0,1.0,1.0,-92.90903764041683
SC-NFV,7,1.711773902435436,31.775003706622556,1358.3824712124983,-13.525030965376521,0.11904761904761904,0,False,2106,2106,1.0,431,SCNFVChainingOrbitExecutionAgent,0,7,47.35750441308846,7,7,31181,333181,,42,180,606,12339,333790,0,0,43,min_cost_max_flow,10.0,430,4300.0,1.0,1.0,1.0,-94.67521675763565
SC-NFV,4,2.5243680986527957,28.87348149615036,970.7166316636471,-12.131822577458333,0.20833333333333334,0,False,2110,2110,1.0,432,SCNFVChainingOrbitExecutionAgent,0,4,32.157458068112646,4,4,31272,333803,,24,180,606,12361,334414,0,0,43,min_cost_max_flow,10.0,431,4310.0,1.0,1.0,1.0,-48.52729030983333
SC-NFV,7,2.2785794908240424,29.04510140464949,1058.7529700983844,-12.253292343918826,0.30952380952380953,0,False,2117,2117,1.0,433,SCNFVChainingOrbitExecutionAgent,0,7,41.80255224951361,7,7,31360,334920,,42,180,606,12403,335531,0,0,43,min_cost_max_flow,10.0,432,4320.0,1.0,1.0,1.0,-85.77304640743178
SC-NFV,5,2.0682186539631404,32.88924710294723,1293.10062935037,-13.931559218789115,0.3,0,False,2122,2122,1.0,434,SCNFVChainingOrbitExecutionAgent,0,5,43.013543466377996,5,5,31415,335730,1,29,180,606,12433,336341,0,0,43,min_cost_max_flow,10.0,433,4330.0,1.0,1.0,1.0,-69.65779609394558
SC-NFV,4,2.7265158519480033,33.85626334660856,1213.1405923666546,-14.270389694063415,0.125,0,False,2126,2126,1.0,435,SCNFVChainingOrbitExecutionAgent,0,4,41.09497490346075,4,4,31460,336369,,24,180,606,12457,336980,0,0,43,min_cost_max_flow,10.0,434,4340.0,1.0,1.0,1.0,-57.08155877625366
SC-NFV,7,1.7339390766104814,28.541028171935977,1179.7952488972787,-12.124288418112757,0.16666666666666666,0,False,2133,2133,1.0,436,SCNFVChainingOrbitExecutionAgent,0,7,34.73938867967718,7,7,31532,337491,1,41,180,606,12499,338102,0,0,43,min_cost_max_flow,10.0,435,4350.0,1.0,1.0,1.0,-84.8700189267893
SC-NFV,6,1.8314902220952263,29.72748277313197,1236.733653874488,-12.633033301577482,0.1388888888888889,0,False,2139,2139,1.0,437,SCNFVChainingOrbitExecutionAgent,0,6,46.160293170949444,6,6,31596,338437,1,35,180,606,12535,339048,0,0,43,min_cost_max_flow,10.0,436,4360.0,1.0,1.0,1.0,-75.79819980946489
SC-NFV,8,1.3435041526885054,25.796195238404607,1201.0825567804113,-11.03912762943009,0.08333333333333333,0,False,2147,2147,1.0,438,SCNFVChainingOrbitExecutionAgent,0,8,30.928965981614965,8,8,31723,339668,,48,180,606,12581,340281,0,0,43,min_cost_max_flow,10.0,437,4370.0,1.0,1.0,1.0,-88.31302103544073
SC-NFV,5,1.5816413836624028,28.022068128138926,1198.1773708014284,-11.927733673736428,0.13333333333333333,0,False,2152,2152,1.0,439,SCNFVChainingOrbitExecutionAgent,0,5,39.9101685101441,5,5,31787,340479,,30,180,606,12610,341093,0,0,43,min_cost_max_flow,10.0,438,4380.0,1.0,1.0,1.0,-59.63866836868214
SC-NFV,6,1.5753964162568588,26.76491875063645,1155.693874405023,-11.399383824897592,0.08333333333333333,4,True,2158,2158,1.0,440,SCNFVChainingOrbitExecutionAgent,0,6,38.250655063357044,6,6,31853,341440,,36,180,606,12646,342058,0,0,43,min_cost_max_flow,10.0,439,4390.0,1.0,1.0,1.0,-68.39630294938556
SC-NFV,7,2.1507918919994284,26.86881309981566,1019.234936097883,-11.359066201584994,0.21428571428571427,0,False,2165,2165,1.0,441,SCNFVChainingOrbitExecutionAgent,0,7,33.41204170729725,7,7,31933,342563,,42,180,606,12688,343181,0,0,43,min_cost_max_flow,10.0,440,4400.0,1.0,1.0,1.0,-79.51346341109496
SC-NFV,5,2.0829069821271635,30.20319692038811,1150.5093930239148,-12.771584403969593,0.2,0,False,2170,2170,1.0,442,SCNFVChainingOrbitExecutionAgent,0,5,34.79695041121067,5,5,31991,343361,,30,180,606,12718,343979,0,0,43,min_cost_max_flow,10.0,441,4410.0,1.0,1.0,1.0,-63.85792201984796
SC-NFV,3,1.5029840208335878,30.1284931482481,1267.1394012056642,-12.811680900022639,0.05555555555555555,0,False,2173,2173,1.0,443,SCNFVChainingOrbitExecutionAgent,0,3,33.15419516607744,3,3,32023,343847,,18,180,606,12736,344465,0,0,43,min_cost_max_flow,10.0,442,4420.0,1.0,1.0,1.0,-38.43504270006792
SC-NFV,8,2.160328558042219,29.73797502059358,1162.2226392878515,-12.592523591810144,0.20833333333333334,0,False,2181,2181,1.0,444,SCNFVChainingOrbitExecutionAgent,0,8,37.82853032130242,8,8,32189,345043,1,47,180,606,12783,345662,0,0,43,min_cost_max_flow,10.0,443,4430.0,1.0,1.0,1.0,-100.74018873448115
SC-NFV,2,1.31550284162563,36.25588193124668,1665.1029855340507,-15.501414563819102,0.08333333333333333,0,False,2183,2183,1.0,445,SCNFVChainingOrbitExecutionAgent,0,2,41.57133076023638,2,2,32209,345357,,12,180,606,12795,345976,0,0,43,min_cost_max_flow,10.0,444,4440.0,1.0,1.0,1.0,-31.002829127638204
SC-NFV,3,1.8851468057184018,24.035418064378973,953.2183635215406,-10.186098243864514,0.1111111111111111,0,False,2186,2186,1.0,446,SCNFVChainingOrbitExecutionAgent,0,3,27.873266455748308,3,3,32273,345816,,18,180,606,12810,346438,0,0,43,min_cost_max_flow,10.0,445,4450.0,1.0,1.0,1.0,-30.55829473159354
SC-NFV,6,1.9822805920674302,28.98714513173627,1163.3838378004082,-12.292888355374751,0.19444444444444445,0,False,2192,2192,1.0,447,SCNFVChainingOrbitExecutionAgent,0,6,35.15284317188434,6,6,32328,346811,,36,180,606,12846,347433,0,0,43,min_cost_max_flow,10.0,446,4460.0,1.0,1.0,1.0,-73.75733013224851
SC-NFV,7,2.1698111135830827,31.093586105690388,1252.933024220978,-13.189194256808744,0.21428571428571427,0,False,2199,2199,1.0,448,SCNFVChainingOrbitExecutionAgent,0,7,42.506974760887715,7,7,32451,347941,1,41,180,606,12888,348563,0,0,43,min_cost_max_flow,10.0,447,4470.0,1.0,1.0,1.0,-92.3243597976612
SC-NFV,4,2.4710968430103244,32.11707312670865,1182.9751621006583,-13.556614347943855,0.25,0,False,2203,2203,1.0,449,SCNFVChainingOrbitExecutionAgent,0,4,46.53957527147668,4,4,32496,348610,1,23,180,606,12912,349232,0,0,43,min_cost_max_flow,10.0,448,4480.0,1.0,1.0,1.0,-54.22645739177542
SC-NFV,5,1.8853898044928126,28.514693729967256,1156.1640064911226,-12.099575895881577,0.16666666666666666,4,True,2208,2208,1.0,450,SCNFVChainingOrbitExecutionAgent,0,5,41.62625789522281,5,5,32547,349417,,30,180,606,12942,350043,0,0,43,min_cost_max_flow,10.0,449,4490.0,1.0,1.0,1.0,-60.497879479407885
SC-NFV,3,2.0148544037573526,29.653841601314525,1133.4697316696622,-12.541618479527608,0.16666666666666666,0,False,2211,2211,1.0,451,SCNFVChainingOrbitExecutionAgent,0,3,39.587442092379206,3,3,32579,349888,,18,180,606,12960,350514,0,0,43,min_cost_max_flow,10.0,450,4500.0,1.0,1.0,1.0,-37.62485543858283
SC-NFV,5,2.444419863889137,32.17069521156136,1190.3539564954458,-13.582490458521812,0.26666666666666666,0,False,2216,2216,1.0,452,SCNFVChainingOrbitExecutionAgent,0,5,39.26128319226791,5,5,32636,350697,1,29,180,606,12990,351323,0,0,43,min_cost_max_flow,10.0,451,4510.0,1.0,1.0,1.0,-67.91245229260906
SC-NFV,4,2.382355283118121,32.92836926556515,1250.155850236323,-13.921441216367855,0.3333333333333333,0,False,2220,2220,1.0,453,SCNFVChainingOrbitExecutionAgent,0,4,45.67006940142073,4,4,32680,351349,,24,180,606,13014,351975,0,0,43,min_cost_max_flow,10.0,452,4520.0,1.0,1.0,1.0,-55.68576486547142
SC-NFV,6,2.4924011518411486,32.21388094660415,1206.2213586440132,-13.609285193828066,0.2222222222222222,0,False,2226,2226,1.0,454,SCNFVChainingOrbitExecutionAgent,0,6,47.684740686140685,6,6,32747,352328,,36,180,606,13050,352954,0,0,43,min_cost_max_flow,10.0,453,4530.0,1.0,1.0,1.0,-81.6557111629684
SC-NFV,3,1.826211704365657,29.69471981501859,1227.794423861208,-12.614564580324162,0.05555555555555555,0,False,2229,2229,1.0,455,SCNFVChainingOrbitExecutionAgent,0,3,34.48631663355718,3,3,32782,352818,,18,180,606,13068,353444,0,0,43,min_cost_max_flow,10.0,454,4540.0,1.0,1.0,1.0,-37.84369374097248
SC-NFV,2,2.1366506085189485,34.316597448108496,1317.0109105184538,-14.516845525554473,0.16666666666666666,0,False,2231,2231,1.0,456,SCNFVChainingOrbitExecutionAgent,0,2,39.35264979221574,2,2,32802,353137,,12,180,606,13080,353763,0,0,43,min_cost_max_flow,10.0,455,4550.0,1.0,1.0,1.0,-29.033691051108946
SC-NFV,8,1.8205356032863353,25.956586382536898,1012.1093794087466,-10.989900180660008,0.16666666666666666,0,False,2239,2239,1.0,457,SCNFVChainingOrbitExecutionAgent,0,8,32.54391232152739,8,8,32910,354396,1,47,180,606,13128,355022,0,0,43,min_cost_max_flow,10.0,456,4560.0,1.0,1.0,1.0,-87.91920144528007
SC-NFV,2,2.6175209462366333,26.43461633114339,754.9934445909212,-11.026842599211909,0.25,0,False,2241,2241,1.0,458,SCNFVChainingOrbitExecutionAgent,0,2,29.150295381304204,2,2,32933,354716,,12,180,606,13140,355342,0,0,43,min_cost_max_flow,10.0,457,4570.0,1.0,1.0,1.0,-22.053685198423818
SC-NFV,4,2.2557344509513086,29.239828039138956,1072.1039965626182,-12.339193613593153,0.16666666666666666,0,False,2245,2245,1.0,459,SCNFVChainingOrbitExecutionAgent,0,4,35.680628683616305,4,4,32981,355355,1,23,180,606,13164,355981,0,0,43,min_cost_max_flow,10.0,458,4580.0,1.0,1.0,1.0,-49.35677445437261
SC-NFV,5,2.6085989005077863,31.57166541610877,1074.537502883999,-13.273388668173908,0.23333333333333334,4,True,2250,2250,1.0,460,SCNFVChainingOrbitExecutionAgent,0,5,38.168994227568874,5,5,33074,356122,,30,180,606,13193,356753,0,0,43,min_cost_max_flow,10.0,459,4590.0,1.0,1.0,1.0,-66.36694334086954
SC-NFV,5,2.050228589970326,29.883896186315543,1134.5818583233963,-12.634307589520256,0.2,0,False,2255,2255,1.0,461,SCNFVChainingOrbitExecutionAgent,0,5,35.43573274196933,5,5,33126,356943,,30,180,606,13223,357574,0,0,43,min_cost_max_flow,10.0,460,4600.0,1.0,1.0,1.0,-63.17153794760128
SC-NFV,3,1.8298290162954092,24.237818751664236,880.5468888791324,-10.223455633993174,0.2777777777777778,0,False,2258,2258,1.0,462,SCNFVChainingOrbitExecutionAgent,0,3,30.07606776213379,3,3,33163,357449,,18,180,606,13241,358080,0,0,43,min_cost_max_flow,10.0,461,4610.0,1.0,1.0,1.0,-30.670366901979524
SC-NFV,5,2.167419221758337,31.352698405433877,1248.6313797718547,-13.290258190036662,0.16666666666666666,0,False,2263,2263,1.0,463,SCNFVChainingOrbitExecutionAgent,0,5,39.2561376879421,5,5,33226,358258,1,29,180,606,13271,358889,0,0,43,min_cost_max_flow,10.0,462,4620.0,1.0,1.0,1.0,-66.4512909501833
SC-NFV,1,2.1382543795424076,25.602361075934823,935.0690384219254,-10.801985853427084,0.16666666666666666,0,False,2264,2264,1.0,464,SCNFVChainingOrbitExecutionAgent,0,1,25.602361075934823,1,1,33241,358420,,6,180,606,13277,359051,0,0,43,min_cost_max_flow,10.0,463,4630.0,1.0,1.0,1.0,-10.801985853427084
SC-NFV,3,2.2658485315726264,32.42525030976534,1291.9479819412825,-13.745268913070907,0.2777777777777778,0,False,2267,2267,1.0,465,SCNFVChainingOrbitExecutionAgent,0,3,45.16831404037566,3,3,33277,358914,1,17,180,606,13295,359545,0,0,43,min_cost_max_flow,10.0,464,4640.0,1.0,1.0,1.0,-41.23580673921272
SC-NFV,5,2.3470810287081805,33.152664837915836,1288.6959701220374,-14.034283517239558,0.13333333333333333,0,False,2272,2272,1.0,466,SCNFVChainingOrbitExecutionAgent,0,5,39.6659666378373,5,5,33369,359671,,30,180,606,13321,360306,0,0,43,min_cost_max_flow,10.0,465,4650.0,1.0,1.0,1.0,-70.17141758619779
SC-NFV,7,2.228461584052119,30.084271280660037,1093.8403064075071,-12.69001269610852,0.19047619047619047,0,False,2279,2279,1.0,467,SCNFVChainingOrbitExecutionAgent,0,7,38.06780992819222,7,7,33508,360759,1,41,180,606,13360,361397,0,0,43,min_cost_max_flow,10.0,466,4660.0,1.0,1.0,1.0,-88.83008887275963
SC-NFV,4,2.00861159602429,31.796600194649045,1288.0533255648372,-13.491472073198521,0.125,0,False,2283,2283,1.0,468,SCNFVChainingOrbitExecutionAgent,0,4,37.85350648969961,4,4,33555,361403,,24,180,606,13384,362041,0,0,43,min_cost_max_flow,10.0,467,4670.0,1.0,1.0,1.0,-53.965888292794084
SC-NFV,4,1.69733256875467,23.788837250195,935.2563863439527,-10.076688731884374,0.16666666666666666,0,False,2287,2287,1.0,469,SCNFVChainingOrbitExecutionAgent,0,4,26.008999233844406,4,4,33615,362043,,24,180,606,13408,362681,0,0,43,min_cost_max_flow,10.0,468,4680.0,1.0,1.0,1.0,-40.3067549275375
SC-NFV,7,2.0564891564134604,27.40967982690615,1022.3998729479761,-11.577311854531246,0.19047619047619047,4,True,2294,2294,1.0,470,SCNFVChainingOrbitExecutionAgent,0,7,34.47539781606429,7,7,33702,363170,,42,180,606,13450,363812,0,0,43,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,1.0,-81.04118298171872
SC-NFV,0,,,,,0.0,0,False,2294,2294,1.0,471,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,33702,363170,,,180,606,13450,363812,0,0,43,min_cost_max_flow,10.0,470,4700.0,0.0,0.0,1.0,0
SC-NFV,6,1.6910075654824241,27.56205463648242,1125.3237246901024,-11.700016089407029,0.19444444444444445,0,False,2300,2300,1.0,472,SCNFVChainingOrbitExecutionAgent,0,6,30.6988310268207,6,6,33772,364148,,36,180,606,13486,364790,0,0,43,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,1.0,-70.20009653644217
SC-NFV,6,1.91197294169145,25.77053139144861,935.2102799854672,-10.869338724570724,0.16666666666666666,0,False,2306,2306,1.0,473,SCNFVChainingOrbitExecutionAgent,0,6,33.16700878442771,6,6,33843,365142,1,35,180,606,13522,365784,0,0,43,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,1.0,-65.21603234742435
SC-NFV,4,2.135863807889374,30.893079813024542,1202.5816596266059,-13.078780920985782,0.20833333333333334,0,False,2310,2310,1.0,474,SCNFVChainingOrbitExecutionAgent,0,4,34.08719633894361,4,4,33883,365806,2,22,180,606,13546,366448,0,0,43,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,1.0,-52.31512368394313
SC-NFV,3,2.805949791162018,33.08229701417016,1158.889896079255,-13.928252743315616,0.3333333333333333,0,False,2313,2313,1.0,475,SCNFVChainingOrbitExecutionAgent,0,3,42.78467074915079,3,3,33914,366294,1,17,180,606,13564,366936,0,0,43,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,1.0,-41.784758229946846
SC-NFV,10,1.8658618062241505,27.37714025254645,1117.5821281341869,-11.621405377899093,0.15,0,False,2323,2323,1.0,476,SCNFVChainingOrbitExecutionAgent,0,10,32.99872399970536,10,10,34030,367953,1,59,180,606,13624,368595,0,0,43,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,1.0,-116.21405377899093
SC-NFV,2,2.5843141406088157,30.859216102092432,1098.4846978621674,-13.002777259554275,0.16666666666666666,0,False,2325,2325,1.0,477,SCNFVChainingOrbitExecutionAgent,0,2,31.68325308508247,2,2,34053,368270,,12,180,606,13636,368912,0,0,43,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,1.0,-26.00555451910855
SC-NFV,6,2.166662664728998,28.80155055421301,1070.8495990742263,-12.16312998112974,0.25,0,False,2331,2331,1.0,478,SCNFVChainingOrbitExecutionAgent,0,6,36.48300505581847,6,6,34131,369265,,36,180,606,13672,369907,0,0,43,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,1.0,-72.97877988677844
SC-NFV,7,2.1611983543440103,30.20523704770598,1109.5504053969084,-12.747825062320539,0.23809523809523808,0,False,2338,2338,1.0,479,SCNFVChainingOrbitExecutionAgent,0,7,36.238291724394,7,7,34205,370424,1,41,180,606,13714,371066,0,0,43,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,1.0,-89.23477543624377
SC-NFV,6,1.8993820690863887,26.167056385614007,979.9982113581556,-11.054821481060499,0.3055555555555556,4,True,2344,2344,1.0,480,SCNFVChainingOrbitExecutionAgent,0,6,28.05134130827355,6,6,34322,371364,,36,180,606,13749,372011,0,0,43,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,1.0,-66.32892888636299
