ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,4.9,total_per_slot,1.9614506969662955,72.81491505718289,2960.3787268636675,-30.90219325899136,0.1875,0,False,15,1125,1125,1.0,1,231,SECOGreedyExecutionAgent,0,3,75.52591109101513,3,3,1191498,882929,2,46,180,606,8615,892314,0,0,42,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,1.0,-92.70657977697408
SECO,3,4.9,total_per_slot,1.6164549444734557,67.1042319175599,2988.3892523561994,-28.634726318437682,0.08333333333333333,0,False,15,1128,1128,1.0,1,232,SECOGreedyExecutionAgent,0,3,71.62503541813021,3,3,1193078,884580,2,46,180,606,8662,893966,0,0,42,shortest_hop_per_slot,10.0,231,2310.0,1.0,1.0,1.0,-85.90417895531304
SECO,7,4.9,total_per_slot,1.8753765823502988,74.73605584800829,3152.7761662125245,-31.786088038930835,0.13392857142857142,0,False,15,1135,1135,1.0,1,233,SECOGreedyExecutionAgent,0,7,86.61539279662429,7,7,1202865,890034,1,111,180,606,8707,899487,0,0,42,shortest_hop_per_slot,10.0,232,2320.0,1.0,1.0,1.0,-222.50261627251584
SECO,5,4.9,total_per_slot,1.7288930755971363,68.3583378829475,2925.9800721261286,-29.098923196454678,0.1625,0,False,15,1140,1140,1.0,1,234,SECOGreedyExecutionAgent,0,5,74.32966611543452,5,5,1207688,893307,1,79,180,606,8742,902805,0,0,42,shortest_hop_per_slot,10.0,233,2330.0,1.0,1.0,1.0,-145.4946159822734
SECO,5,4.9,total_per_slot,1.6194287926588344,67.58041400373841,3032.7809591194173,-28.851834176967014,0.2,0,False,15,1145,1145,1.0,1,235,SECOGreedyExecutionAgent,0,5,74.83026787197514,5,5,1211934,897139,3,77,180,606,8784,906675,0,0,42,shortest_hop_per_slot,10.0,234,2340.0,1.0,1.0,1.0,-144.25917088483507
SECO,3,4.9,total_per_slot,1.4810310126537825,64.45699149481167,3003.584473781055,-27.5849472821933,0.10416666666666667,0,False,15,1148,1148,1.0,1,236,SECOGreedyExecutionAgent,0,3,72.82702270738855,3,3,1213134,899145,2,46,180,606,8820,908693,0,0,42,shortest_hop_per_slot,10.0,235,2350.0,1.0,1.0,1.0,-82.75484184657991
SECO,9,4.9,total_per_slot,1.6511854501908279,71.31591459163458,3180.412310840624,-30.434613223158212,0.1527777777777778,0,False,15,1157,1157,1.0,1,237,SECOGreedyExecutionAgent,0,9,99.07548809090758,9,9,1228708,907862,1,143,180,606,8862,917512,0,0,42,shortest_hop_per_slot,10.0,236,2360.0,1.0,1.0,1.0,-273.9115190084239
SECO,6,4.9,total_per_slot,1.571200458789728,71.61834472242292,3333.3892569779027,-30.647371443155908,0.125,0,False,15,1163,1163,1.0,1,238,SECOGreedyExecutionAgent,0,6,79.10061202173893,6,6,1235465,912438,3,93,180,606,8900,922146,0,0,42,shortest_hop_per_slot,10.0,237,2370.0,1.0,1.0,1.0,-183.88422865893546
SECO,1,4.9,total_per_slot,1.8501143980604695,76.37353883054766,3348.3590908514198,-32.55843098672992,0.25,0,False,15,1164,1164,1.0,1,239,SECOGreedyExecutionAgent,0,1,76.37353883054766,1,1,1235522,912922,,16,180,606,8916,922630,0,0,42,shortest_hop_per_slot,10.0,238,2380.0,1.0,1.0,1.0,-32.55843098672992
SECO,4,4.9,total_per_slot,1.5013919077864344,73.98482390572178,3554.129805297277,-31.72640744546708,0.140625,0,False,15,1168,1168,1.0,1,240,SECOGreedyExecutionAgent,0,4,78.24243163152232,4,4,1237992,915863,1,63,180,606,8957,925594,0,0,42,shortest_hop_per_slot,10.0,239,2390.0,1.0,1.0,1.0,-126.90562978186831
SECO,7,4.9,total_per_slot,1.5986485075032053,74.32815010629558,3387.7825137506557,-31.76392955076863,0.07142857142857142,0,False,15,1175,1175,1.0,1,241,SECOGreedyExecutionAgent,0,7,86.86041469698284,7,7,1248001,920984,2,110,180,606,8975,930809,0,0,42,shortest_hop_per_slot,10.0,240,2400.0,1.0,1.0,1.0,-222.3475068553804
SECO,5,4.9,total_per_slot,1.64576300457353,68.43534902865704,3083.582750177853,-29.224289261569528,0.1375,0,False,15,1180,1180,1.0,1,242,SECOGreedyExecutionAgent,0,5,83.33128110200141,5,5,1252690,924386,2,78,180,606,9011,934255,0,0,42,shortest_hop_per_slot,10.0,241,2410.0,1.0,1.0,1.0,-146.12144630784763
SECO,4,4.9,total_per_slot,1.7152536618071963,74.67678134651305,3282.6998528404597,-31.840332450309496,0.1875,0,False,15,1184,1184,1.0,1,243,SECOGreedyExecutionAgent,0,4,82.37620280825558,4,4,1254911,927557,2,62,180,606,9054,937447,0,0,42,shortest_hop_per_slot,10.0,242,2420.0,1.0,1.0,1.0,-127.36132980123799
SECO,5,4.9,total_per_slot,1.4819781755114434,68.72726061180666,3130.977677726531,-29.36949085135858,0.1125,0,False,15,1189,1189,1.0,1,244,SECOGreedyExecutionAgent,0,5,74.98982261670244,5,5,1258494,932048,1,79,180,606,9112,941960,0,0,42,shortest_hop_per_slot,10.0,243,2430.0,1.0,1.0,1.0,-146.8474542567929
SECO,7,4.9,total_per_slot,1.6677422953095515,71.89546221671552,3224.6912625217387,-30.692999644199254,0.16071428571428573,0,False,15,1196,1196,1.0,1,245,SECOGreedyExecutionAgent,0,7,82.449107292382,7,7,1268103,937403,4,108,180,606,9145,947394,0,0,42,shortest_hop_per_slot,10.0,244,2440.0,1.0,1.0,1.0,-214.85099750939477
SECO,4,4.9,total_per_slot,1.728571842679706,66.5775163328268,2856.553056585515,-28.344938367082033,0.15625,0,False,15,1200,1200,1.0,1,246,SECOGreedyExecutionAgent,0,4,72.85340429339249,4,4,1270846,939990,1,63,180,606,9172,950018,0,0,42,shortest_hop_per_slot,10.0,245,2450.0,1.0,1.0,1.0,-113.37975346832813
SECO,6,4.9,total_per_slot,1.6646851876947817,68.43001385190041,3053.64037674297,-29.20418976680595,0.10416666666666667,0,False,15,1206,1206,1.0,1,247,SECOGreedyExecutionAgent,0,6,80.60793528558042,6,6,1276562,945479,3,93,180,606,9240,955535,0,0,42,shortest_hop_per_slot,10.0,246,2460.0,1.0,1.0,1.0,-175.2251386008357
SECO,3,4.9,total_per_slot,1.5701900625512337,66.43272884467326,2947.1262775503455,-28.341367304399515,0.1875,0,False,15,1209,1209,1.0,1,248,SECOGreedyExecutionAgent,0,3,72.90991184364384,3,3,1277833,947392,,48,180,606,9288,957448,0,0,42,shortest_hop_per_slot,10.0,247,2470.0,1.0,1.0,1.0,-85.02410191319855
SECO,9,4.9,total_per_slot,1.9572815880467198,76.55507317372854,3211.138824596269,-32.54871256424918,0.18055555555555555,0,False,15,1218,1218,1.0,1,249,SECOGreedyExecutionAgent,0,9,90.98131306274354,9,9,1292774,956332,3,141,180,606,9339,966481,0,0,42,shortest_hop_per_slot,10.0,248,2480.0,1.0,1.0,1.0,-292.9384130782426
SECO,2,4.9,total_per_slot,1.7549867968867119,65.56005912558226,2729.0348499192405,-27.861444560184445,0.0625,0,False,15,1220,1220,1.0,1,250,SECOGreedyExecutionAgent,0,2,69.99343925710718,2,2,1293006,957706,,32,180,606,9361,967865,0,0,42,shortest_hop_per_slot,10.0,249,2490.0,1.0,1.0,1.0,-55.72288912036889
SECO,2,4.9,total_per_slot,1.904988710739957,68.99394053524634,2808.3593461225914,-29.28259182177209,0.1875,0,False,15,1222,1222,1.0,1,251,SECOGreedyExecutionAgent,0,2,75.43412266468067,2,2,1293230,959092,,32,180,606,9393,969251,0,0,42,shortest_hop_per_slot,10.0,250,2500.0,1.0,1.0,1.0,-58.56518364354418
SECO,6,4.9,total_per_slot,1.6038025595822585,72.82553765758439,3336.406347322676,-31.13205887142736,0.17708333333333334,0,False,15,1228,1228,1.0,1,252,SECOGreedyExecutionAgent,0,6,84.73713509660774,6,6,1300088,963423,3,93,180,606,9424,973647,0,0,42,shortest_hop_per_slot,10.0,251,2510.0,1.0,1.0,1.0,-186.79235322856417
SECO,4,4.9,total_per_slot,1.5413216752750145,69.8941923402291,3261.1619972590993,-29.9143741344471,0.125,0,False,15,1232,1232,1.0,1,253,SECOGreedyExecutionAgent,0,4,75.0218379336361,4,4,1302869,965958,2,62,180,606,9448,976222,0,0,42,shortest_hop_per_slot,10.0,252,2520.0,1.0,1.0,1.0,-119.6574965377884
SECO,4,4.9,total_per_slot,1.7515299172848344,71.96110556548513,3096.583539112771,-30.642392349661716,0.140625,0,False,15,1236,1236,1.0,1,254,SECOGreedyExecutionAgent,0,4,77.39774901729515,4,4,1305284,968884,1,63,180,606,9502,979158,0,0,42,shortest_hop_per_slot,10.0,253,2530.0,1.0,1.0,1.0,-122.56956939864686
SECO,8,4.9,total_per_slot,1.9089580158591595,76.09416250729464,3227.7091677011394,-32.37429050353854,0.171875,0,False,15,1244,1244,1.0,1,255,SECOGreedyExecutionAgent,0,8,88.48010886456314,8,8,1317258,976084,2,126,180,606,9544,986444,0,0,42,shortest_hop_per_slot,10.0,254,2540.0,1.0,1.0,1.0,-258.9943240283083
SECO,6,4.9,total_per_slot,1.7007932100034633,70.01467045837346,3054.957846481964,-29.83884289123856,0.14583333333333334,0,False,15,1250,1250,1.0,1,256,SECOGreedyExecutionAgent,0,6,76.06869686504297,6,6,1323213,981334,3,93,180,606,9594,991740,0,0,42,shortest_hop_per_slot,10.0,255,2550.0,1.0,1.0,1.0,-179.03305734743137
SECO,4,4.9,total_per_slot,1.6897915800114092,70.03495355442408,2971.653130206457,-29.79697329989351,0.125,0,False,15,1254,1254,1.0,1,257,SECOGreedyExecutionAgent,0,4,73.17958759919748,4,4,1325750,984102,1,63,180,606,9630,994536,0,0,42,shortest_hop_per_slot,10.0,256,2560.0,1.0,1.0,1.0,-119.18789319957403
SECO,6,4.9,total_per_slot,1.5302557980911995,69.25141976409766,3124.5534521032323,-29.575299976901007,0.10416666666666667,0,False,15,1260,1260,1.0,1,258,SECOGreedyExecutionAgent,0,6,80.51497758231335,6,6,1332062,989043,3,93,180,606,9657,999546,0,0,42,shortest_hop_per_slot,10.0,257,2570.0,1.0,1.0,1.0,-177.45179986140604
SECO,10,4.9,total_per_slot,1.6226118140064671,71.31252691948802,3155.9535572883256,-30.418582902168207,0.2125,0,False,15,1270,1270,1.0,1,259,SECOGreedyExecutionAgent,0,10,86.63358986453295,10,10,1352232,998028,5,155,180,606,9679,1008669,0,0,42,shortest_hop_per_slot,10.0,258,2580.0,1.0,1.0,1.0,-304.1858290216821
SECO,3,4.9,total_per_slot,1.5632882127264718,63.374377634246535,2822.174567943465,-27.043055794464692,0.1875,0,False,15,1273,1273,1.0,1,260,SECOGreedyExecutionAgent,0,3,66.32905460847542,3,3,1353449,1000007,2,46,180,606,9712,1010663,0,0,42,shortest_hop_per_slot,10.0,259,2590.0,1.0,1.0,1.0,-81.12916738339408
SECO,5,4.9,total_per_slot,1.6252532325428717,67.4270536313038,2953.4611104310907,-28.742898118780182,0.1125,0,False,15,1278,1278,1.0,1,261,SECOGreedyExecutionAgent,0,5,76.8312453571225,5,5,1357932,1003391,2,78,180,606,9746,1014093,0,0,42,shortest_hop_per_slot,10.0,260,2600.0,1.0,1.0,1.0,-143.7144905939009
SECO,4,4.9,total_per_slot,1.518606201001873,69.16253519407223,3053.976380847873,-29.49739990613762,0.140625,0,False,15,1282,1282,1.0,1,262,SECOGreedyExecutionAgent,0,4,76.03135017458635,4,4,1360769,1005836,1,63,180,606,9780,1016568,0,0,42,shortest_hop_per_slot,10.0,261,2610.0,1.0,1.0,1.0,-117.98959962455048
SECO,6,4.9,total_per_slot,1.5000053351327647,67.3954582055225,3010.7952947189297,-28.764660459040357,0.19791666666666666,0,False,15,1288,1288,1.0,1,263,SECOGreedyExecutionAgent,0,6,78.20497167738722,6,6,1367439,1010190,3,93,180,606,9807,1020991,0,0,42,shortest_hop_per_slot,10.0,262,2620.0,1.0,1.0,1.0,-172.58796275424214
SECO,6,4.9,total_per_slot,1.440910286842083,70.01648819430686,3230.0042044211423,-29.94459780037543,0.125,0,False,15,1294,1294,1.0,1,264,SECOGreedyExecutionAgent,0,6,78.86064751028607,6,6,1372996,1015717,2,94,180,606,9862,1026559,0,0,42,shortest_hop_per_slot,10.0,263,2630.0,1.0,1.0,1.0,-179.66758680225257
SECO,2,4.9,total_per_slot,1.522065903882492,67.26962171371315,3097.7884741548987,-28.766521769978198,0.125,0,False,15,1296,1296,1.0,1,265,SECOGreedyExecutionAgent,0,2,69.05247748959391,2,2,1373405,1016860,1,31,180,606,9891,1027705,0,0,42,shortest_hop_per_slot,10.0,264,2640.0,1.0,1.0,1.0,-57.533043539956395
SECO,3,4.9,total_per_slot,1.714950637334861,68.45460273682738,2937.0264464075785,-29.1440569625755,0.1875,0,False,15,1299,1299,1.0,1,266,SECOGreedyExecutionAgent,0,3,74.80495187185625,3,3,1374662,1018743,1,47,180,606,9917,1029610,0,0,42,shortest_hop_per_slot,10.0,265,2650.0,1.0,1.0,1.0,-87.4321708877265
SECO,6,4.9,total_per_slot,1.5496436389180985,72.16657451844503,3273.071348246418,-30.830472616325864,0.13541666666666666,0,False,15,1305,1305,1.0,1,267,SECOGreedyExecutionAgent,0,6,83.17005364668375,6,6,1380940,1023386,2,94,180,606,9949,1034317,0,0,42,shortest_hop_per_slot,10.0,266,2660.0,1.0,1.0,1.0,-184.98283569795518
SECO,5,4.9,total_per_slot,1.36808464012002,71.21745528564288,3410.5222369789867,-30.533295456444545,0.1125,0,False,15,1310,1310,1.0,1,268,SECOGreedyExecutionAgent,0,5,78.95361531789013,5,5,1384678,1027466,2,78,180,606,9973,1038453,0,0,42,shortest_hop_per_slot,10.0,267,2670.0,1.0,1.0,1.0,-152.66647728222273
SECO,4,4.9,total_per_slot,1.325239689925425,67.23484158786368,3200.3116084952144,-28.814123600242603,0.09375,0,False,15,1314,1314,1.0,1,269,SECOGreedyExecutionAgent,0,4,75.25056946364339,4,4,1386962,1030497,2,62,180,606,10015,1041506,0,0,42,shortest_hop_per_slot,10.0,268,2680.0,1.0,1.0,1.0,-115.25649440097041
SECO,2,4.9,total_per_slot,1.3359261199912282,65.96658287693867,3227.454190584983,-28.323105665126462,0.15625,0,False,15,1316,1316,1.0,1,270,SECOGreedyExecutionAgent,0,2,68.25813192996338,2,2,1387597,1031399,2,30,180,606,10032,1042423,0,0,42,shortest_hop_per_slot,10.0,269,2690.0,1.0,1.0,1.0,-56.646211330252925
SECO,1,4.9,total_per_slot,1.257826359415759,71.89595243789927,3796.229358515204,-31.03611859026883,0.125,0,False,15,1317,1317,1.0,1,271,SECOGreedyExecutionAgent,0,1,71.89595243789927,1,1,1387654,1031880,,16,180,606,10048,1042904,0,0,42,shortest_hop_per_slot,10.0,270,2700.0,1.0,1.0,1.0,-31.03611859026883
SECO,5,4.9,total_per_slot,1.6272015325085476,73.22288732397901,3333.689762651515,-31.289368787182514,0.1625,0,False,15,1322,1322,1.0,1,272,SECOGreedyExecutionAgent,0,5,84.9620138434243,5,5,1392013,1035236,3,77,180,606,10091,1046297,0,0,42,shortest_hop_per_slot,10.0,271,2710.0,1.0,1.0,1.0,-156.44684393591257
SECO,2,4.9,total_per_slot,1.677816987621327,70.01052572374306,3014.34542119323,-29.81281754221316,0.125,0,False,15,1324,1324,1.0,1,273,SECOGreedyExecutionAgent,0,2,73.88211038024974,2,2,1392614,1036228,1,31,180,606,10123,1047289,0,0,42,shortest_hop_per_slot,10.0,272,2720.0,1.0,1.0,1.0,-59.62563508442632
SECO,1,4.9,total_per_slot,1.11420326493635,63.76785027461801,3164.243962201177,-27.405686487167912,0.1875,0,False,15,1325,1325,1.0,1,274,SECOGreedyExecutionAgent,0,1,63.76785027461801,1,1,1392671,1036690,2,14,180,606,10139,1047751,0,0,42,shortest_hop_per_slot,10.0,273,2730.0,1.0,1.0,1.0,-27.405686487167912
SECO,3,4.9,total_per_slot,1.345006316255071,65.23811794145195,3079.1491391492364,-27.942736660070324,0.16666666666666666,0,False,15,1328,1328,1.0,1,275,SECOGreedyExecutionAgent,0,3,68.98337611491979,3,3,1393875,1038606,2,46,180,606,10187,1049667,0,0,42,shortest_hop_per_slot,10.0,274,2740.0,1.0,1.0,1.0,-83.82820998021097
SECO,3,4.9,total_per_slot,1.3730920033582663,65.61090439641218,3023.9903026779084,-28.05875594017162,0.08333333333333333,0,False,15,1331,1331,1.0,1,276,SECOGreedyExecutionAgent,0,3,68.19427572406948,3,3,1394539,1041110,,48,180,606,10222,1052184,0,0,42,shortest_hop_per_slot,10.0,275,2750.0,1.0,1.0,1.0,-84.17626782051485
SECO,5,4.9,total_per_slot,1.3945988953266522,67.07311828112942,3120.6823995436403,-28.701656752177957,0.1375,0,False,15,1336,1336,1.0,1,277,SECOGreedyExecutionAgent,0,5,72.69300557112638,5,5,1398417,1044967,4,76,180,606,10251,1056092,0,0,42,shortest_hop_per_slot,10.0,276,2760.0,1.0,1.0,1.0,-143.50828376088978
SECO,10,4.9,total_per_slot,1.5582036493021036,71.58403869719487,3277.4801973120784,-30.600103597265196,0.15,0,False,15,1346,1346,1.0,1,278,SECOGreedyExecutionAgent,0,10,85.06350048754439,10,10,1419032,1053092,4,156,180,606,10299,1064329,0,0,42,shortest_hop_per_slot,10.0,277,2770.0,1.0,1.0,1.0,-306.00103597265195
SECO,3,4.9,total_per_slot,1.2003773120805856,64.0975054305095,3093.0307785351442,-27.49482063932489,0.10416666666666667,0,False,15,1349,1349,1.0,1,279,SECOGreedyExecutionAgent,0,3,69.22474691391972,3,3,1420821,1054485,2,46,180,606,10334,1065735,0,0,42,shortest_hop_per_slot,10.0,278,2780.0,1.0,1.0,1.0,-82.48446191797467
SECO,6,4.9,total_per_slot,1.3437497128160725,63.939055080483364,2950.4087228634335,-27.34586726591141,0.125,0,False,15,1355,1355,1.0,1,280,SECOGreedyExecutionAgent,0,6,70.45556899728308,6,6,1427642,1058783,4,92,180,606,10396,1070067,0,0,42,shortest_hop_per_slot,10.0,279,2790.0,1.0,1.0,1.0,-164.07520359546845
SECO,8,4.9,total_per_slot,1.4834362109680974,65.12537697859784,2909.732382237505,-27.79599022078164,0.1328125,0,False,15,1363,1363,1.0,1,281,SECOGreedyExecutionAgent,0,8,78.05509135368948,8,8,1438613,1066384,3,125,180,606,10434,1077758,0,0,42,shortest_hop_per_slot,10.0,280,2800.0,1.0,1.0,1.0,-222.36792176625312
SECO,4,4.9,total_per_slot,1.441411363397954,62.357670980684134,2802.9288730828625,-26.62482571612337,0.09375,0,False,15,1367,1367,1.0,1,282,SECOGreedyExecutionAgent,0,4,67.2879596443372,4,4,1441140,1069183,1,63,180,606,10461,1080594,0,0,42,shortest_hop_per_slot,10.0,281,2810.0,1.0,1.0,1.0,-106.49930286449349
SECO,4,4.9,total_per_slot,1.5294484775216262,64.99884014909082,2869.412031077876,-27.721183278283057,0.171875,0,False,15,1371,1371,1.0,1,283,SECOGreedyExecutionAgent,0,4,66.93323085763222,4,4,1443831,1071766,2,62,180,606,10493,1083209,0,0,42,shortest_hop_per_slot,10.0,282,2820.0,1.0,1.0,1.0,-110.88473311313223
SECO,7,4.9,total_per_slot,1.4853158771720618,72.6389556288478,3374.479016628375,-31.080269661516144,0.125,0,False,15,1378,1378,1.0,1,284,SECOGreedyExecutionAgent,0,7,86.5435593828106,7,7,1452488,1077660,5,107,180,606,10522,1089186,0,0,42,shortest_hop_per_slot,10.0,283,2830.0,1.0,1.0,1.0,-217.561887630613
SECO,4,4.9,total_per_slot,1.3622659425473458,68.7116916824466,3298.9733828933786,-29.46406070271467,0.078125,0,False,15,1382,1382,1.0,1,285,SECOGreedyExecutionAgent,0,4,73.88024962934287,4,4,1454642,1080622,4,60,180,606,10552,1092182,0,0,42,shortest_hop_per_slot,10.0,284,2840.0,1.0,1.0,1.0,-117.85624281085867
SECO,10,4.9,total_per_slot,1.4067476628513647,72.03791643110799,3390.7123192800163,-30.849593964011206,0.11875,0,False,15,1392,1392,1.0,1,286,SECOGreedyExecutionAgent,0,10,86.03758034204338,10,10,1475462,1088636,7,153,180,606,10604,1100304,0,0,42,shortest_hop_per_slot,10.0,285,2850.0,1.0,1.0,1.0,-308.49593964011206
SECO,3,4.9,total_per_slot,1.4307551768410274,69.6249276887711,3307.9293360906054,-29.834728677162804,0.16666666666666666,0,False,15,1395,1395,1.0,1,287,SECOGreedyExecutionAgent,0,3,77.09545374904519,3,3,1476091,1091229,1,47,180,606,10629,1102920,0,0,42,shortest_hop_per_slot,10.0,286,2860.0,1.0,1.0,1.0,-89.50418603148842
SECO,2,4.9,total_per_slot,1.1129382407105055,64.9444698523589,3228.6837479448186,-27.914998189710456,0.09375,0,False,15,1397,1397,1.0,1,288,SECOGreedyExecutionAgent,0,2,66.54513854921333,2,2,1476425,1092513,1,31,180,606,10653,1104212,0,0,42,shortest_hop_per_slot,10.0,287,2870.0,1.0,1.0,1.0,-55.82999637942091
SECO,2,4.9,total_per_slot,1.364185147647035,62.908228631214115,3040.490617389972,-26.98758582291963,0.09375,0,False,15,1399,1399,1.0,1,289,SECOGreedyExecutionAgent,0,2,66.11779291270068,2,2,1476744,1093767,2,30,180,606,10673,1105478,0,0,42,shortest_hop_per_slot,10.0,288,2880.0,1.0,1.0,1.0,-53.97517164583926
SECO,5,4.9,total_per_slot,1.4565963208444201,69.4099060620587,3208.9773965765244,-29.689348862769396,0.175,0,False,15,1404,1404,1.0,1,290,SECOGreedyExecutionAgent,0,5,77.29960143448034,5,5,1481621,1096905,3,77,180,606,10744,1108625,0,0,42,shortest_hop_per_slot,10.0,289,2890.0,1.0,1.0,1.0,-148.44674431384698
SECO,5,4.9,total_per_slot,1.4145470240116196,68.29074275236417,3136.413756523509,-29.198145354859776,0.1875,0,False,15,1409,1409,1.0,1,291,SECOGreedyExecutionAgent,0,5,73.09026262297175,5,5,1486394,1100206,2,78,180,606,10776,1111974,0,0,42,shortest_hop_per_slot,10.0,290,2900.0,1.0,1.0,1.0,-145.99072677429888
SECO,4,4.9,total_per_slot,1.3906906429703056,70.29940134553317,3354.3401244614256,-30.132364612890125,0.109375,0,False,15,1413,1413,1.0,1,292,SECOGreedyExecutionAgent,0,4,74.97106819846522,4,4,1488788,1103140,2,62,180,606,10814,1114934,0,0,42,shortest_hop_per_slot,10.0,291,2910.0,1.0,1.0,1.0,-120.5294584515605
SECO,5,4.9,total_per_slot,1.6009849170853045,71.33538513824797,3278.0189793598192,-30.500965442915078,0.175,0,False,15,1418,1418,1.0,1,293,SECOGreedyExecutionAgent,0,5,78.53938005718919,5,5,1493163,1106824,1,79,180,606,10851,1118661,0,0,42,shortest_hop_per_slot,10.0,292,2920.0,1.0,1.0,1.0,-152.50482721457539
SECO,7,4.9,total_per_slot,1.736174462146112,75.24382629417967,3340.179835317665,-32.101638418862464,0.13392857142857142,0,False,15,1425,1425,1.0,1,294,SECOGreedyExecutionAgent,0,7,91.1979393354909,7,7,1502606,1112471,2,110,180,606,10893,1124378,0,0,42,shortest_hop_per_slot,10.0,293,2930.0,1.0,1.0,1.0,-224.71146893203726
SECO,5,4.9,total_per_slot,1.6467044933097896,76.3247383000762,3611.914949086372,-32.69704428948231,0.15,0,False,15,1430,1430,1.0,1,295,SECOGreedyExecutionAgent,0,5,89.18126837295176,5,5,1505500,1117630,4,76,180,606,10918,1129592,0,0,42,shortest_hop_per_slot,10.0,294,2940.0,1.0,1.0,1.0,-163.48522144741153
SECO,5,4.9,total_per_slot,1.382219799626347,69.15414092384871,3375.4409270286546,-29.68692092575668,0.125,0,False,15,1435,1435,1.0,1,296,SECOGreedyExecutionAgent,0,5,80.02385739437295,5,5,1509553,1121679,1,79,180,606,10964,1133675,0,0,42,shortest_hop_per_slot,10.0,295,2950.0,1.0,1.0,1.0,-148.4346046287834
SECO,12,4.9,total_per_slot,1.5271306906862776,74.61759003966169,3493.02836932381,-31.942853037458963,0.11979166666666667,0,False,15,1447,1447,1.0,1,297,SECOGreedyExecutionAgent,0,12,89.7919973904759,12,12,1541912,1131389,3,189,180,606,11008,1143533,0,0,42,shortest_hop_per_slot,10.0,296,2960.0,1.0,1.0,1.0,-383.3142364495076
SECO,8,4.9,total_per_slot,1.4717278018056916,72.26999978642232,3396.5321496981023,-30.94591920438779,0.125,0,False,15,1455,1455,1.0,1,298,SECOGreedyExecutionAgent,0,8,83.94332655330436,8,8,1554682,1138117,3,125,180,606,11052,1150345,0,0,42,shortest_hop_per_slot,10.0,297,2970.0,1.0,1.0,1.0,-247.5673536351023
SECO,4,4.9,total_per_slot,1.6170192340835143,70.13233350051837,3252.2211576043183,-30.00426609476994,0.078125,0,False,15,1459,1459,1.0,1,299,SECOGreedyExecutionAgent,0,4,78.06286495868198,4,4,1557622,1140566,2,62,180,606,11081,1152829,0,0,42,shortest_hop_per_slot,10.0,298,2980.0,1.0,1.0,1.0,-120.01706437907976
SECO,1,4.9,total_per_slot,1.5753903828042723,68.39931483344753,3257.6212755243346,-29.314298698693616,0.1875,0,False,15,1460,1460,1.0,1,300,SECOGreedyExecutionAgent,0,1,68.39931483344753,1,1,1557679,1141048,,16,180,606,11097,1153311,0,0,42,shortest_hop_per_slot,10.0,299,2990.0,1.0,1.0,1.0,-29.314298698693616
