ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,4,1.568062578080647,21.790488434820418,815.5334920966528,-9.20551546918616,0.08333333333333333,0,False,2058,2058,1.0,441,ServicePressureExecutionAgent,0,4,28.975417195794762,4,4,0,0,24,180,606,12,258,0,0,44,service_pressure,10.0,440,4400.0,1.0,1.0,1.0,-36.82206187674464
SP-Routing,5,1.719002785466364,39.51772464279129,1587.394046738534,-16.759526285159637,0.2,0,False,2063,2063,1.0,442,ServicePressureExecutionAgent,0,5,59.084659621865285,5,5,0,0,30,180,606,12,258,0,0,44,service_pressure,10.0,441,4410.0,1.0,1.0,1.0,-83.79763142579819
SP-Routing,4,1.5756929351092215,24.028548446394097,910.801099188854,-10.157900038070952,0.125,0,False,2067,2067,1.0,443,ServicePressureExecutionAgent,0,4,39.772390441594325,4,4,0,0,24,180,606,12,258,0,0,44,service_pressure,10.0,442,4420.0,1.0,1.0,1.0,-40.63160015228381
SP-Routing,5,1.8750311084586428,29.462318957826575,1096.9561687232797,-12.443101284364598,0.2,0,False,2072,2072,1.0,444,ServicePressureExecutionAgent,0,5,41.56447940355156,5,5,0,0,30,180,606,12,258,0,0,44,service_pressure,10.0,443,4430.0,1.0,1.0,1.0,-62.215506421822994
SP-Routing,6,1.7923638509355442,34.73823630228177,1436.135407483102,-14.756975765402572,0.19444444444444445,0,False,2078,2078,1.0,445,ServicePressureExecutionAgent,0,6,50.39827556232376,6,6,0,0,36,180,606,12,258,0,0,44,service_pressure,10.0,444,4440.0,1.0,1.0,1.0,-88.54185459241543
SP-Routing,0,,,,,0.0,0,False,2078,2078,1.0,446,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,12,258,0,0,44,service_pressure,10.0,445,4450.0,0.0,0.0,1.0,0
SP-Routing,5,2.020142584385697,35.4853792150112,1290.5292214217077,-14.968469218857503,0.03333333333333333,0,False,2083,2083,1.0,447,ServicePressureExecutionAgent,0,5,51.61888465609354,5,5,0,0,30,180,606,12,258,0,0,44,service_pressure,10.0,446,4460.0,1.0,1.0,1.0,-74.84234609428752
SP-Routing,4,1.942670118011468,31.12970240076652,1121.189525822311,-13.124594675799994,0.2916666666666667,0,False,2087,2087,1.0,448,ServicePressureExecutionAgent,0,4,46.95107261990506,4,4,0,0,24,180,606,12,258,0,0,44,service_pressure,10.0,447,4470.0,1.0,1.0,1.0,-52.498378703199975
SP-Routing,3,2.067771572527363,26.80146567531968,937.9451255884783,-11.28335334548096,0.3333333333333333,0,False,2090,2090,1.0,449,ServicePressureExecutionAgent,0,3,32.62712981216009,3,3,0,0,18,180,606,12,258,0,0,44,service_pressure,10.0,448,4480.0,1.0,1.0,1.0,-33.850060036442876
SP-Routing,4,2.4228004573137696,31.953258124798367,1091.1394308820654,-13.435986908448587,0.16666666666666666,4,True,2094,2094,1.0,450,ServicePressureExecutionAgent,0,4,36.140579370737214,4,4,0,0,24,180,606,12,262,0,0,44,service_pressure,10.0,449,4490.0,1.0,1.0,1.0,-53.74394763379435
SP-Routing,3,1.604387605389042,24.2402320151535,862.7710861115241,-10.213755457728317,0.1111111111111111,0,False,2097,2097,1.0,451,ServicePressureExecutionAgent,0,3,29.886394634407225,3,3,0,0,18,180,606,12,262,0,0,44,service_pressure,10.0,450,4500.0,1.0,1.0,1.0,-30.641266373184948
SP-Routing,2,2.042519178738303,29.787410232333514,1003.4093082872341,-12.517009677905747,0.25,0,False,2099,2099,1.0,452,ServicePressureExecutionAgent,0,2,32.04315406042133,2,2,0,0,12,180,606,12,262,0,0,44,service_pressure,10.0,451,4510.0,1.0,1.0,1.0,-25.034019355811495
SP-Routing,7,2.1857102400753794,30.76292777674384,1038.125443362511,-12.928046376715042,0.23809523809523808,0,False,2106,2106,1.0,453,ServicePressureExecutionAgent,0,7,46.081333652689864,7,7,0,0,42,180,606,12,262,0,0,44,service_pressure,10.0,452,4520.0,1.0,1.0,1.0,-90.49632463700529
SP-Routing,5,1.8067873702275998,34.6885787002886,1296.7877810541888,-14.653504148747952,0.16666666666666666,0,False,2111,2111,1.0,454,ServicePressureExecutionAgent,0,5,47.65284341303777,5,5,0,0,30,180,606,12,262,0,0,44,service_pressure,10.0,453,4530.0,1.0,1.0,1.0,-73.26752074373977
SP-Routing,2,2.936643627227719,28.170557374280634,733.1038584355465,-11.708085264773581,0.3333333333333333,0,False,2113,2113,1.0,455,ServicePressureExecutionAgent,0,2,30.14759169550416,2,2,0,0,12,180,606,12,262,0,0,44,service_pressure,10.0,454,4540.0,1.0,1.0,1.0,-23.416170529547163
SP-Routing,3,1.7699539866731457,26.434301336743072,942.1692353917613,-11.139022075932283,0.2222222222222222,0,False,2116,2116,1.0,456,ServicePressureExecutionAgent,0,3,39.153618627800824,3,3,0,0,18,180,606,12,262,0,0,44,service_pressure,10.0,455,4550.0,1.0,1.0,1.0,-33.41706622779685
SP-Routing,6,2.315414645753511,33.51179264106804,1136.4387221539853,-14.086580289719608,0.19444444444444445,0,False,2122,2122,1.0,457,ServicePressureExecutionAgent,0,6,43.60144329434752,6,6,0,0,36,180,606,12,262,0,0,44,service_pressure,10.0,456,4560.0,1.0,1.0,1.0,-84.51948173831765
SP-Routing,6,1.5633750073834562,23.375867761605907,883.3932834710585,-9.880383074724998,0.16666666666666666,0,False,2128,2128,1.0,458,ServicePressureExecutionAgent,0,6,27.8063202601561,6,6,0,0,36,180,606,12,262,0,0,44,service_pressure,10.0,457,4570.0,1.0,1.0,1.0,-59.28229844834999
SP-Routing,1,1.1946037163311303,23.684934136122138,1022.6962014895938,-10.087591375342612,0.3333333333333333,0,False,2129,2129,1.0,459,ServicePressureExecutionAgent,0,1,23.684934136122138,1,1,0,0,6,180,606,12,262,0,0,44,service_pressure,10.0,458,4580.0,1.0,1.0,1.0,-10.087591375342612
SP-Routing,9,1.4620647372378497,32.40853142268608,1366.4465220123184,-13.783280482281828,0.12962962962962962,4,True,2138,2138,1.0,460,ServicePressureExecutionAgent,0,9,56.34243632032667,9,9,0,0,54,180,606,12,266,0,0,44,service_pressure,10.0,459,4590.0,1.0,1.0,1.0,-124.04952434053645
SP-Routing,2,1.8391413116138058,38.168888007553505,1548.0783939233406,-16.196402239375406,0.16666666666666666,0,False,2140,2140,1.0,461,ServicePressureExecutionAgent,0,2,45.53419000751819,2,2,0,0,12,180,606,12,266,0,0,44,service_pressure,10.0,460,4600.0,1.0,1.0,1.0,-32.39280447875081
SP-Routing,4,2.106882499281331,29.828182625988802,1010.7699967638757,-12.537735048453847,0.16666666666666666,0,False,2144,2144,1.0,462,ServicePressureExecutionAgent,0,4,31.91356890761108,4,4,0,0,24,180,606,12,266,0,0,44,service_pressure,10.0,461,4610.0,1.0,1.0,1.0,-50.15094019381539
SP-Routing,8,2.0380591596126387,29.933461287605382,1042.9842805551657,-12.599175083375252,0.14583333333333334,0,False,2152,2152,1.0,463,ServicePressureExecutionAgent,0,8,40.367510951749864,8,8,0,0,48,180,606,12,266,0,0,44,service_pressure,10.0,462,4620.0,1.0,1.0,1.0,-100.79340066700202
SP-Routing,3,1.695014556069105,32.96719131569868,1302.5632025796376,-13.968414447827255,0.16666666666666666,0,False,2155,2155,1.0,464,ServicePressureExecutionAgent,0,3,36.50094308583084,3,3,0,0,18,180,606,12,266,0,0,44,service_pressure,10.0,463,4630.0,1.0,1.0,1.0,-41.905243343481764
SP-Routing,0,,,,,0.0,0,False,2155,2155,1.0,465,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,12,266,0,0,44,service_pressure,10.0,464,4640.0,0.0,0.0,1.0,0
SP-Routing,4,2.3364436146417042,34.937900788436764,1188.2690158298433,-14.688121724872612,0.16666666666666666,0,False,2159,2159,1.0,466,ServicePressureExecutionAgent,0,4,44.85960939119468,4,4,0,0,24,180,606,12,266,0,0,44,service_pressure,10.0,465,4650.0,1.0,1.0,1.0,-58.75248689949045
SP-Routing,6,1.499051467739668,29.423747960708926,1183.9040169276539,-12.479841594440165,0.1111111111111111,0,False,2165,2165,1.0,467,ServicePressureExecutionAgent,0,6,40.22244525401675,6,6,0,0,36,180,606,12,266,0,0,44,service_pressure,10.0,466,4660.0,1.0,1.0,1.0,-74.87904956664099
SP-Routing,5,2.600925194409016,31.209467589907764,981.1955813835499,-13.072504384793234,0.2,0,False,2170,2170,1.0,468,ServicePressureExecutionAgent,0,5,34.09835275990008,5,5,0,0,30,180,606,12,266,0,0,44,service_pressure,10.0,467,4670.0,1.0,1.0,1.0,-65.36252192396617
SP-Routing,3,1.6285773356792863,33.364298548700084,1295.625007894479,-14.123094424216722,0.16666666666666666,0,False,2173,2173,1.0,469,ServicePressureExecutionAgent,0,3,38.76837911299299,3,3,0,0,18,180,606,12,266,0,0,44,service_pressure,10.0,468,4680.0,1.0,1.0,1.0,-42.369283272650165
SP-Routing,7,1.483645085891112,27.28665932081172,1060.0606473444172,-11.550700116731338,0.11904761904761904,4,True,2180,2180,1.0,470,ServicePressureExecutionAgent,0,7,52.308570876613885,7,7,0,0,42,180,606,12,270,0,0,44,service_pressure,10.0,469,4690.0,1.0,1.0,1.0,-80.85490081711937
SP-Routing,5,1.4108788767077083,28.329798779536212,1117.8547879449507,-12.002632384581457,0.06666666666666667,0,False,2185,2185,1.0,471,ServicePressureExecutionAgent,0,5,34.43689607083252,5,5,0,0,30,180,606,12,270,0,0,44,service_pressure,10.0,470,4700.0,1.0,1.0,1.0,-60.01316192290729
SP-Routing,2,1.3991698911622734,28.52096742760932,1263.4558270159282,-12.166460467253287,0.08333333333333333,0,False,2187,2187,1.0,472,ServicePressureExecutionAgent,0,2,36.68875962696893,2,2,0,0,12,180,606,12,270,0,0,44,service_pressure,10.0,471,4710.0,1.0,1.0,1.0,-24.332920934506575
SP-Routing,3,2.469141385273613,35.250497700013206,1237.0538413521842,-14.842431384816594,0.16666666666666666,0,False,2190,2190,1.0,473,ServicePressureExecutionAgent,0,3,40.38152511943463,3,3,0,0,18,180,606,12,270,0,0,44,service_pressure,10.0,472,4720.0,1.0,1.0,1.0,-44.527294154449784
SP-Routing,3,2.8232121896137667,39.00527423176724,1294.8188032225507,-16.37900097464043,0.3333333333333333,0,False,2193,2193,1.0,474,ServicePressureExecutionAgent,0,3,43.3010160604108,3,3,0,0,18,180,606,12,270,0,0,44,service_pressure,10.0,473,4730.0,1.0,1.0,1.0,-49.13700292392129
SP-Routing,9,1.8341819301830482,28.57049550317192,1031.3973672262473,-12.047036621604516,0.1111111111111111,0,False,2202,2202,1.0,475,ServicePressureExecutionAgent,0,9,38.5386730125083,9,9,0,0,54,180,606,12,270,0,0,44,service_pressure,10.0,474,4740.0,1.0,1.0,1.0,-108.42332959444064
SP-Routing,7,2.53185587283239,33.89367842452196,1087.3342758522092,-14.209871935320109,0.21428571428571427,0,False,2209,2209,1.0,476,ServicePressureExecutionAgent,0,7,39.39434549667658,7,7,0,0,42,180,606,12,270,0,0,44,service_pressure,10.0,475,4750.0,1.0,1.0,1.0,-99.46910354724076
SP-Routing,9,1.7481483157832405,24.524470950730777,867.735860849552,-10.330429896802043,0.09259259259259259,0,False,2218,2218,1.0,477,ServicePressureExecutionAgent,0,9,40.15718745279355,9,9,0,0,54,180,606,12,270,0,0,44,service_pressure,10.0,476,4760.0,1.0,1.0,1.0,-92.97386907121839
SP-Routing,4,1.4966765360419458,20.317061634826587,749.7265698387247,-8.57666059583387,0.125,0,False,2222,2222,1.0,478,ServicePressureExecutionAgent,0,4,28.740324704597697,4,4,0,0,24,180,606,12,270,0,0,44,service_pressure,10.0,477,4770.0,1.0,1.0,1.0,-34.30664238333548
SP-Routing,4,1.0512304278057627,19.793138438432834,924.4263226265315,-8.471911168949052,0.08333333333333333,0,False,2226,2226,1.0,479,ServicePressureExecutionAgent,0,4,21.313244617126657,4,4,0,0,24,180,606,12,270,0,0,44,service_pressure,10.0,478,4780.0,1.0,1.0,1.0,-33.88764467579621
SP-Routing,7,1.7429917815844809,31.81997595099204,1214.721729737322,-13.45682341823921,0.09523809523809523,4,True,2233,2233,1.0,480,ServicePressureExecutionAgent,0,7,53.51615773916001,7,7,0,0,42,180,606,12,274,0,0,44,service_pressure,10.0,479,4790.0,1.0,1.0,1.0,-94.19776392767447
SP-Routing,5,1.64036869073149,26.44786043236909,999.6889920935107,-11.178957568203742,0.16666666666666666,0,False,2238,2238,1.0,481,ServicePressureExecutionAgent,0,5,37.343559621330314,5,5,0,0,30,180,606,12,274,0,0,44,service_pressure,10.0,480,4800.0,1.0,1.0,1.0,-55.89478784101871
SP-Routing,3,0.8147747994263833,20.426689322141403,986.3416155443261,-8.76248069818316,0.05555555555555555,0,False,2241,2241,1.0,482,ServicePressureExecutionAgent,0,3,20.787030967328974,3,3,0,0,18,180,606,12,274,0,0,44,service_pressure,10.0,481,4810.0,1.0,1.0,1.0,-26.287442094549476
SP-Routing,3,2.775149513974611,32.71007143692926,1007.9469836894708,-13.688796764985385,0.1111111111111111,0,False,2244,2244,1.0,483,ServicePressureExecutionAgent,0,3,47.160508479068085,3,3,0,0,18,180,606,12,274,0,0,44,service_pressure,10.0,482,4820.0,1.0,1.0,1.0,-41.06639029495616
SP-Routing,14,2.107880387920226,29.78239398530286,1007.9680425660798,-12.517738419660793,0.21428571428571427,0,False,2258,2258,1.0,484,ServicePressureExecutionAgent,0,14,35.918276165769385,14,14,0,0,84,180,606,12,274,0,0,44,service_pressure,10.0,483,4830.0,1.0,1.0,1.0,-175.2483378752511
SP-Routing,4,1.8629836818854528,30.609186712662904,1088.962129194664,-12.897051962581962,0.16666666666666666,0,False,2262,2262,1.0,485,ServicePressureExecutionAgent,0,4,42.37209189846635,4,4,0,0,24,180,606,12,274,0,0,44,service_pressure,10.0,484,4840.0,1.0,1.0,1.0,-51.58820785032785
SP-Routing,6,1.7809263777459263,36.488905792365735,1429.52462402197,-15.453277091359476,0.19444444444444445,0,False,2268,2268,1.0,486,ServicePressureExecutionAgent,0,6,56.07933338621115,6,6,0,0,36,180,606,12,274,0,0,44,service_pressure,10.0,485,4850.0,1.0,1.0,1.0,-92.71966254815686
SP-Routing,3,1.8199553413194534,35.81289005899513,1416.1390250531986,-15.174839438629974,0.16666666666666666,0,False,2271,2271,1.0,487,ServicePressureExecutionAgent,0,3,49.23240788584553,3,3,0,0,18,180,606,12,274,0,0,44,service_pressure,10.0,486,4860.0,1.0,1.0,1.0,-45.52451831588992
SP-Routing,4,1.203684185940195,17.32911431859202,642.6356764686501,-7.3172271333179975,0.125,0,False,2275,2275,1.0,488,ServicePressureExecutionAgent,0,4,22.03729414135978,4,4,0,0,24,180,606,12,274,0,0,44,service_pressure,10.0,487,4870.0,1.0,1.0,1.0,-29.26890853327199
SP-Routing,4,1.67291937285169,38.30582330679613,1557.7486236721954,-16.256978496921768,0.125,0,False,2279,2279,1.0,489,ServicePressureExecutionAgent,0,4,44.96222833766569,4,4,0,0,24,180,606,12,274,0,0,44,service_pressure,10.0,488,4880.0,1.0,1.0,1.0,-65.02791398768707
SP-Routing,3,2.0962643452611096,26.000808326485032,803.2287052073647,-10.882260553718433,0.16666666666666666,4,True,2282,2282,1.0,490,ServicePressureExecutionAgent,0,3,26.542896946005385,3,3,0,0,18,180,606,12,278,0,0,44,service_pressure,10.0,489,4890.0,1.0,1.0,1.0,-32.6467816611553
SP-Routing,4,1.7513252959648753,32.75943642460129,1200.3150634410401,-13.823963607905139,0.20833333333333334,0,False,2286,2286,1.0,491,ServicePressureExecutionAgent,0,4,40.23029928030883,4,4,0,0,24,180,606,12,278,0,0,44,service_pressure,10.0,490,4900.0,1.0,1.0,1.0,-55.295854431620555
SP-Routing,4,2.050444426369495,28.508378889249798,978.2894191165245,-11.990325207169835,0.08333333333333333,0,False,2290,2290,1.0,492,ServicePressureExecutionAgent,0,4,34.57659731349759,4,4,0,0,24,180,606,12,278,0,0,44,service_pressure,10.0,491,4910.0,1.0,1.0,1.0,-47.96130082867934
SP-Routing,7,1.8696573028037815,35.860914941068586,1348.4496176990556,-15.15343574704687,0.16666666666666666,0,False,2297,2297,1.0,493,ServicePressureExecutionAgent,0,7,55.134084016150155,7,7,0,0,42,180,606,12,278,0,0,44,service_pressure,10.0,492,4920.0,1.0,1.0,1.0,-106.0740502293281
SP-Routing,2,1.6566838586706278,39.21965864175172,1518.1017372715596,-16.598724499063625,0.16666666666666666,0,False,2299,2299,1.0,494,ServicePressureExecutionAgent,0,2,51.26372489845926,2,2,0,0,12,180,606,12,278,0,0,44,service_pressure,10.0,493,4930.0,1.0,1.0,1.0,-33.19744899812725
SP-Routing,5,1.7410642032311443,26.05079152817416,976.9793948222707,-11.006504248163028,0.16666666666666666,0,False,2304,2304,1.0,495,ServicePressureExecutionAgent,0,5,42.65737033802907,5,5,0,0,30,180,606,12,278,0,0,44,service_pressure,10.0,494,4940.0,1.0,1.0,1.0,-55.032521240815136
SP-Routing,5,2.4921806847109718,35.51996690020078,1192.9823659872147,-14.92377617967264,0.2,0,False,2309,2309,1.0,496,ServicePressureExecutionAgent,0,5,42.310180836304426,5,5,0,0,30,180,606,12,278,0,0,44,service_pressure,10.0,495,4950.0,1.0,1.0,1.0,-74.6188808983632
SP-Routing,7,1.7308762444159107,32.86714707387624,1246.3242370223647,-13.894653371763917,0.16666666666666666,0,False,2316,2316,1.0,497,ServicePressureExecutionAgent,0,7,42.94844943912358,7,7,0,0,42,180,606,12,278,0,0,44,service_pressure,10.0,496,4960.0,1.0,1.0,1.0,-97.26257360234742
SP-Routing,1,2.047537280401078,22.398845122166676,705.1299724804782,-9.382616032354958,0.5,0,False,2317,2317,1.0,498,ServicePressureExecutionAgent,0,1,22.398845122166676,1,1,0,0,6,180,606,12,278,0,0,44,service_pressure,10.0,497,4970.0,1.0,1.0,1.0,-9.382616032354958
SP-Routing,0,,,,,0.0,0,False,2317,2317,1.0,499,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,12,278,0,0,44,service_pressure,10.0,498,4980.0,0.0,0.0,1.0,0
SP-Routing,7,1.8873618605190738,34.82248581653208,1310.06443301267,-14.715032986420434,0.07142857142857142,4,True,2324,2324,1.0,500,ServicePressureExecutionAgent,0,7,44.36068192921084,7,7,0,0,42,180,606,12,282,0,0,44,service_pressure,10.0,499,4990.0,1.0,1.0,1.0,-103.00523090494303
SP-Routing,6,2.0965381128505416,30.643877798133417,1058.8918764776263,-12.892886245139943,0.2222222222222222,0,False,2330,2330,1.0,501,ServicePressureExecutionAgent,0,6,42.91090280473145,6,6,0,0,36,180,606,12,282,0,0,44,service_pressure,10.0,500,5000.0,1.0,1.0,1.0,-77.35731747083966
SP-Routing,7,2.0040348098889895,27.6950114411628,986.156387851376,-11.669698409175949,0.19047619047619047,0,False,2337,2337,1.0,502,ServicePressureExecutionAgent,0,7,34.02433073991597,7,7,0,0,42,180,606,12,282,0,0,44,service_pressure,10.0,501,5010.0,1.0,1.0,1.0,-81.68788886423164
SP-Routing,4,1.7618054065341084,30.20828288103371,1142.5616940290074,-12.76885016883089,0.375,0,False,2341,2341,1.0,503,ServicePressureExecutionAgent,0,4,31.762611792105417,4,4,0,0,24,180,606,12,282,0,0,44,service_pressure,10.0,502,5020.0,1.0,1.0,1.0,-51.07540067532356
SP-Routing,8,1.5938172085093925,34.54834434624024,1382.2664436397295,-14.648697604679935,0.16666666666666666,0,False,2349,2349,1.0,504,ServicePressureExecutionAgent,0,8,63.97061735956777,8,8,0,0,48,180,606,12,282,0,0,44,service_pressure,10.0,503,5030.0,1.0,1.0,1.0,-117.18958083743948
SP-Routing,7,2.239185524191379,26.653472400511937,824.5084432592936,-11.156094026160352,0.11904761904761904,0,False,2356,2356,1.0,505,ServicePressureExecutionAgent,0,7,34.246316248902076,7,7,0,0,42,180,606,12,282,0,0,44,service_pressure,10.0,504,5040.0,1.0,1.0,1.0,-78.09265818312247
SP-Routing,6,1.9012785167418669,33.39452879607021,1229.5248462536886,-14.0955264261803,0.08333333333333333,0,False,2362,2362,1.0,506,ServicePressureExecutionAgent,0,6,54.97842775072604,6,6,0,0,36,180,606,12,282,0,0,44,service_pressure,10.0,505,5050.0,1.0,1.0,1.0,-84.5731585570818
SP-Routing,6,1.4143731489063813,37.70697283954572,1598.919287562916,-16.04214070835604,0.1111111111111111,0,False,2368,2368,1.0,507,ServicePressureExecutionAgent,0,6,47.127363907390645,6,6,0,0,36,180,606,12,282,0,0,44,service_pressure,10.0,506,5060.0,1.0,1.0,1.0,-96.25284425013623
SP-Routing,4,2.3437080408750717,31.930219611215534,1031.7629298033874,-13.391145602368248,0.20833333333333334,0,False,2372,2372,1.0,508,ServicePressureExecutionAgent,0,4,42.16749282366982,4,4,0,0,24,180,606,12,282,0,0,44,service_pressure,10.0,507,5070.0,1.0,1.0,1.0,-53.56458240947299
SP-Routing,6,2.005768246080505,31.522323588351508,1120.9364189243117,-13.281491286695191,0.1388888888888889,0,False,2378,2378,1.0,509,ServicePressureExecutionAgent,0,6,40.158575077701244,6,6,0,0,36,180,606,12,282,0,0,44,service_pressure,10.0,508,5080.0,1.0,1.0,1.0,-79.68894772017114
SP-Routing,7,1.6806498602771907,38.23690161797159,1522.1481246648596,-16.208049521987554,0.19047619047619047,4,True,2385,2385,1.0,510,ServicePressureExecutionAgent,0,7,53.72859369060188,7,7,0,0,42,180,606,12,286,0,0,44,service_pressure,10.0,509,5090.0,1.0,1.0,1.0,-113.45634665391287
SP-Routing,5,2.030329570191346,28.59681225553595,976.9860059251972,-12.024916505769498,0.2,0,False,2390,2390,1.0,511,ServicePressureExecutionAgent,0,5,31.806963675837324,5,5,0,0,30,180,606,12,286,0,0,44,service_pressure,10.0,510,5100.0,1.0,1.0,1.0,-60.12458252884749
SP-Routing,4,1.7944584973023818,35.56860262152304,1461.0113834113467,-15.104047878656026,0.20833333333333334,0,False,2394,2394,1.0,512,ServicePressureExecutionAgent,0,4,42.778005790298266,4,4,0,0,24,180,606,12,286,0,0,44,service_pressure,10.0,511,5110.0,1.0,1.0,1.0,-60.4161915146241
SP-Routing,2,2.0326783875467904,26.485225518039442,847.086208892505,-11.10234193255128,0.08333333333333333,0,False,2396,2396,1.0,513,ServicePressureExecutionAgent,0,2,29.588635768931454,2,2,0,0,12,180,606,12,286,0,0,44,service_pressure,10.0,512,5120.0,1.0,1.0,1.0,-22.20468386510256
SP-Routing,4,1.6724111157393509,27.08547035406491,1033.0051748339308,-11.453991246526323,0.08333333333333333,0,False,2400,2400,1.0,514,ServicePressureExecutionAgent,0,4,35.740319860396994,4,4,0,0,24,180,606,12,286,0,0,44,service_pressure,10.0,513,5130.0,1.0,1.0,1.0,-45.81596498610529
SP-Routing,4,1.4792553876206966,25.194450678371368,959.4374342006387,-10.653442731868932,0.125,0,False,2404,2404,1.0,515,ServicePressureExecutionAgent,0,4,28.639508553066662,4,4,0,0,24,180,606,12,286,0,0,44,service_pressure,10.0,514,5140.0,1.0,1.0,1.0,-42.61377092747573
SP-Routing,6,2.0178533150218403,26.89622497176318,889.4612138021321,-11.292166716986552,0.16666666666666666,0,False,2410,2410,1.0,516,ServicePressureExecutionAgent,0,6,39.575536830748206,6,6,0,0,36,180,606,12,286,0,0,44,service_pressure,10.0,515,5150.0,1.0,1.0,1.0,-67.75300030191931
SP-Routing,10,1.7235050322548584,27.39879562893366,1020.4467469181316,-11.571786299724343,0.1,0,False,2420,2420,1.0,517,ServicePressureExecutionAgent,0,10,35.216842994672334,10,10,0,0,60,180,606,12,286,0,0,44,service_pressure,10.0,516,5160.0,1.0,1.0,1.0,-115.71786299724343
SP-Routing,4,1.562074114172712,33.09355479290525,1313.1913756422064,-14.025336742547426,0.125,0,False,2424,2424,1.0,518,ServicePressureExecutionAgent,0,4,46.874130628289095,4,4,0,0,24,180,606,12,286,0,0,44,service_pressure,10.0,517,5170.0,1.0,1.0,1.0,-56.1013469701897
SP-Routing,7,1.699338968526934,31.36123575140469,1257.518572901879,-13.299005444303003,0.14285714285714285,0,False,2431,2431,1.0,519,ServicePressureExecutionAgent,0,7,40.13638999269915,7,7,0,0,42,180,606,12,286,0,0,44,service_pressure,10.0,518,5180.0,1.0,1.0,1.0,-93.09303811012101
SP-Routing,8,1.9052349850166859,27.089507528623244,958.7274166860657,-11.411039461460938,0.25,4,True,2439,2439,1.0,520,ServicePressureExecutionAgent,0,8,36.048499134513804,8,8,0,0,48,180,606,12,290,0,0,44,service_pressure,10.0,519,5190.0,1.0,1.0,1.0,-91.2883156916875
SP-Routing,3,2.266785595192636,29.375940561150248,920.5129609255836,-12.30268400101545,0.2777777777777778,0,False,2442,2442,1.0,521,ServicePressureExecutionAgent,0,3,33.01417532858795,3,3,0,0,18,180,606,12,290,0,0,44,service_pressure,10.0,520,5200.0,1.0,1.0,1.0,-36.90805200304635
SP-Routing,7,1.7600524521528227,30.6881631720419,1119.65992582464,-12.947061224311545,0.11904761904761904,0,False,2449,2449,1.0,522,ServicePressureExecutionAgent,0,7,45.10946442560362,7,7,0,0,42,180,606,12,290,0,0,44,service_pressure,10.0,521,5210.0,1.0,1.0,1.0,-90.62942857018082
SP-Routing,9,1.6892859793322343,28.214378439310977,1044.7052375282829,-11.91257451824136,0.09259259259259259,0,False,2458,2458,1.0,523,ServicePressureExecutionAgent,0,9,37.35475741472419,9,9,0,0,54,180,606,12,290,0,0,44,service_pressure,10.0,522,5220.0,1.0,1.0,1.0,-107.21317066417224
SP-Routing,3,1.5379378974921565,26.553235256810392,1083.4563525313715,-11.27136791424298,0.16666666666666666,0,False,2461,2461,1.0,524,ServicePressureExecutionAgent,0,3,31.102470185308448,3,3,0,0,18,180,606,12,290,0,0,44,service_pressure,10.0,523,5230.0,1.0,1.0,1.0,-33.81410374272894
SP-Routing,7,1.5845083071162662,27.981795799916394,1052.5607502333828,-11.824254770106588,0.16666666666666666,0,False,2468,2468,1.0,525,ServicePressureExecutionAgent,0,7,41.30882277617911,7,7,0,0,42,180,606,12,290,0,0,44,service_pressure,10.0,524,5240.0,1.0,1.0,1.0,-82.76978339074611
SP-Routing,6,1.9327730173429245,29.525428604581066,1072.1634662544895,-12.45346952158512,0.1111111111111111,0,False,2474,2474,1.0,526,ServicePressureExecutionAgent,0,6,34.14020349767088,6,6,0,0,36,180,606,12,290,0,0,44,service_pressure,10.0,525,5250.0,1.0,1.0,1.0,-74.72081712951072
SP-Routing,8,2.053076663570304,34.941206097113536,1293.7060381205092,-14.752706061717719,0.1875,0,False,2482,2482,1.0,527,ServicePressureExecutionAgent,0,8,50.632855113537516,8,8,0,0,48,180,606,12,290,0,0,44,service_pressure,10.0,526,5260.0,1.0,1.0,1.0,-118.02164849374175
SP-Routing,5,2.5532346159786052,34.04692043518499,1049.6434617648806,-14.248554251132921,0.26666666666666666,0,False,2487,2487,1.0,528,ServicePressureExecutionAgent,0,5,43.17747250596767,5,5,0,0,30,180,606,12,290,0,0,44,service_pressure,10.0,527,5270.0,1.0,1.0,1.0,-71.24277125566461
SP-Routing,12,1.787510067855755,29.809786900568422,1119.28272437608,-12.595484394853019,0.18055555555555555,0,False,2499,2499,1.0,529,ServicePressureExecutionAgent,0,12,38.549111618399365,12,12,0,0,72,180,606,12,290,0,0,44,service_pressure,10.0,528,5280.0,1.0,1.0,1.0,-151.14581273823623
