ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,9,4.9,total_per_slot,1.7004569978370523,25.748779433355747,1007.9081761967692,-10.90425667906036,0.09259259259259259,0,False,5,1173,1174,0.9991482112436116,1,241,SECOGreedyExecutionAgent,0,9,31.65960285389656,9,9,440867,222611,,54,180,606,6177,223478,0,0,45,shortest_hop_per_slot,10.0,240,2400.0,1.0,1.0,0.9991482112436116,-98.13831011154325
SECO,9,4.9,total_per_slot,1.8803860167243631,26.42710232291155,1037.0756281151032,-11.193086306033683,0.12962962962962962,0,False,5,1182,1183,0.9991546914623838,1,242,SECOGreedyExecutionAgent,0,9,33.975989726989155,9,9,446755,224403,,54,180,606,6219,225282,0,0,45,shortest_hop_per_slot,10.0,241,2410.0,1.0,1.0,0.9991546914623838,-100.73777675430314
SECO,4,4.9,total_per_slot,1.8414879582273898,23.31018464773217,845.8311781257753,-9.831572565968335,0.08333333333333333,0,False,5,1186,1187,0.9991575400168492,1,243,SECOGreedyExecutionAgent,0,4,27.78631183844891,4,4,447863,225057,,24,180,606,6243,225936,0,0,45,shortest_hop_per_slot,10.0,242,2420.0,1.0,1.0,0.9991575400168492,-39.32629026387334
SECO,6,4.9,total_per_slot,1.6828911978959316,24.927699323498548,962.8824852936474,-10.548809220575608,0.2222222222222222,0,False,5,1192,1193,0.9991617770326907,1,244,SECOGreedyExecutionAgent,0,6,29.02904487679689,6,6,450359,226168,,36,180,606,6269,227057,0,0,45,shortest_hop_per_slot,10.0,243,2430.0,1.0,1.0,0.9991617770326907,-63.29285532345365
SECO,10,4.9,total_per_slot,1.8839442587465707,25.07936312016991,922.4944344681923,-10.58524190874888,0.18333333333333332,0,False,5,1202,1203,0.999168744804655,1,245,SECOGreedyExecutionAgent,0,10,36.77519699828963,10,10,457713,228418,,60,180,606,6313,229323,0,0,45,shortest_hop_per_slot,10.0,244,2440.0,1.0,1.0,0.999168744804655,-105.8524190874888
SECO,6,4.9,total_per_slot,1.942230624818396,24.792769251782904,861.3927348997851,-10.433943341653032,0.16666666666666666,0,False,5,1208,1209,0.9991728701406121,1,246,SECOGreedyExecutionAgent,0,6,30.533675015216886,6,6,460049,229496,,36,180,606,6347,230403,0,0,45,shortest_hop_per_slot,10.0,245,2450.0,1.0,1.0,0.9991728701406121,-62.6036600499182
SECO,8,4.9,total_per_slot,2.056986841888289,26.455850930273357,970.7778433121923,-11.164807078096658,0.25,0,False,5,1216,1217,0.9991783073130649,1,247,SECOGreedyExecutionAgent,0,8,33.984018070090315,8,8,464423,231077,1,47,180,606,6383,231996,0,0,45,shortest_hop_per_slot,10.0,246,2460.0,1.0,1.0,0.9991783073130649,-89.31845662477326
SECO,5,4.9,total_per_slot,1.9545402566458658,22.55318927112703,777.341315050163,-9.48768049748091,0.23333333333333334,0,False,5,1221,1222,0.9991816693944353,1,248,SECOGreedyExecutionAgent,0,5,28.04887473325516,5,5,465973,231965,,30,180,606,6402,232895,0,0,45,shortest_hop_per_slot,10.0,247,2470.0,1.0,1.0,0.9991816693944353,-47.43840248740455
SECO,10,4.9,total_per_slot,1.6228144593660696,23.545960043024117,932.6464228503694,-9.97797187091987,0.21666666666666667,0,False,5,1231,1232,0.9991883116883117,1,249,SECOGreedyExecutionAgent,0,10,33.9844901154579,10,10,473109,234043,1,59,180,606,6444,234991,0,0,45,shortest_hop_per_slot,10.0,248,2480.0,1.0,1.0,0.9991883116883117,-99.77971870919869
SECO,4,4.9,total_per_slot,1.499954700134045,20.975946605692343,869.3154421333065,-8.911967907556921,0.16666666666666666,0,False,5,1235,1236,0.9991909385113269,1,250,SECOGreedyExecutionAgent,0,4,23.483323280823697,4,4,474083,234788,,24,180,606,6467,235737,0,0,45,shortest_hop_per_slot,10.0,249,2490.0,1.0,1.0,0.9991909385113269,-35.647871630227684
SECO,5,4.9,total_per_slot,1.8343128611298956,22.573410310145572,841.6902996062556,-9.534378303821985,0.16666666666666666,0,False,5,1240,1241,0.9991941982272361,1,251,SECOGreedyExecutionAgent,0,5,27.092409484496784,5,5,475643,235682,,30,180,606,6496,236632,0,0,45,shortest_hop_per_slot,10.0,250,2500.0,1.0,1.0,0.9991941982272361,-47.67189151910992
SECO,6,4.9,total_per_slot,2.0858270439335405,24.283268571017288,812.5067871463278,-10.200811500694712,0.19444444444444445,0,False,5,1246,1247,0.9991980753809142,1,252,SECOGreedyExecutionAgent,0,6,31.599355056127024,6,6,477976,236950,,36,180,606,6526,237906,0,0,45,shortest_hop_per_slot,10.0,251,2510.0,1.0,1.0,0.9991980753809142,-61.20486900416827
SECO,5,4.9,total_per_slot,1.8258610301781117,21.75319862086235,768.1799454604753,-9.162187415621226,0.03333333333333333,0,False,5,1251,1252,0.9992012779552716,1,253,SECOGreedyExecutionAgent,0,5,29.795694988516516,5,5,479593,237853,1,29,180,606,6552,238813,0,0,45,shortest_hop_per_slot,10.0,252,2520.0,1.0,1.0,0.9992012779552716,-45.81093707810613
SECO,5,4.9,total_per_slot,1.7514970914941992,26.493871351779035,1092.5221775388459,-11.253061847234921,0.26666666666666666,0,False,5,1256,1257,0.9992044550517104,1,254,SECOGreedyExecutionAgent,0,5,32.21361146370009,5,5,481238,238699,,30,180,606,6573,239668,0,0,45,shortest_hop_per_slot,10.0,253,2530.0,1.0,1.0,0.9992044550517104,-56.26530923617461
SECO,5,4.9,total_per_slot,1.4342507069445067,23.025094946590524,971.411836033329,-9.792885080256209,0.1,0,False,5,1261,1262,0.9992076069730587,1,255,SECOGreedyExecutionAgent,0,5,28.75873390180641,5,5,482678,239774,,30,180,606,6597,240749,0,0,45,shortest_hop_per_slot,10.0,254,2540.0,1.0,1.0,0.9992076069730587,-48.96442540128104
SECO,7,4.9,total_per_slot,1.572134479572588,22.743662583120372,888.1536959268623,-9.630357250804266,0.11904761904761904,0,False,5,1268,1269,0.9992119779353822,1,256,SECOGreedyExecutionAgent,0,7,32.654366474978815,7,7,485435,241675,1,41,180,606,6625,242664,0,0,45,shortest_hop_per_slot,10.0,255,2550.0,1.0,1.0,0.9992119779353822,-67.41250075562986
SECO,4,4.9,total_per_slot,2.058898681924404,24.52455797706591,894.0754371904483,-10.346268453140635,0.2916666666666667,0,False,5,1272,1273,0.9992144540455616,1,257,SECOGreedyExecutionAgent,0,4,27.99928898608505,4,4,486372,242373,2,22,180,606,6648,243363,0,0,45,shortest_hop_per_slot,10.0,256,2560.0,1.0,1.0,0.9992144540455616,-41.38507381256254
SECO,8,4.9,total_per_slot,2.1857869472967004,28.457634884009337,1056.2107639138924,-12.016780411952071,0.2708333333333333,0,False,5,1280,1281,0.9992193598750976,1,258,SECOGreedyExecutionAgent,0,8,38.77125309168514,8,8,490813,243807,1,47,180,606,6691,244802,0,0,45,shortest_hop_per_slot,10.0,257,2570.0,1.0,1.0,0.9992193598750976,-96.13424329561657
SECO,3,4.9,total_per_slot,1.48954694173416,21.09217029029939,815.9197123784598,-8.926419943546831,0.05555555555555555,0,False,5,1283,1284,0.9992211838006231,1,259,SECOGreedyExecutionAgent,0,3,22.09150290113803,3,3,491419,244281,1,17,180,606,6709,245276,0,0,45,shortest_hop_per_slot,10.0,258,2580.0,1.0,1.0,0.9992211838006231,-26.779259830640495
SECO,3,4.9,total_per_slot,2.6213278138497267,31.492992151298797,1033.9343352100761,-13.217557461645564,0.2222222222222222,0,False,5,1286,1287,0.9992229992229992,1,260,SECOGreedyExecutionAgent,0,3,55.51707350887364,3,3,491965,244752,,18,180,606,6727,245747,0,0,45,shortest_hop_per_slot,10.0,259,2590.0,1.0,1.0,0.9992229992229992,-39.65267238493669
SECO,5,4.9,total_per_slot,1.7364473700926282,24.481351746923064,937.4774981826449,-10.355027197678812,0.2,0,False,5,1291,1292,0.9992260061919505,1,261,SECOGreedyExecutionAgent,0,5,30.7902034697795,5,5,493600,245755,,30,180,606,6752,246755,0,0,45,shortest_hop_per_slot,10.0,260,2600.0,1.0,1.0,0.9992260061919505,-51.77513598839406
SECO,7,4.9,total_per_slot,2.379910091648093,30.39668533683003,1067.6592769932913,-12.799269700927988,0.21428571428571427,0,False,5,1298,1299,0.9992301770592764,1,262,SECOGreedyExecutionAgent,0,7,50.500805096365184,7,7,497127,246912,1,41,180,606,6780,247926,0,0,45,shortest_hop_per_slot,10.0,261,2610.0,1.0,1.0,0.9992301770592764,-89.59488790649591
SECO,3,4.9,total_per_slot,1.811899115137698,27.59503370144027,1106.8931096232145,-11.702149346350035,0.2777777777777778,0,False,5,1301,1302,0.999231950844854,1,263,SECOGreedyExecutionAgent,0,3,31.533479062039078,3,3,497615,247362,,18,180,606,6794,248380,0,0,45,shortest_hop_per_slot,10.0,262,2620.0,1.0,1.0,0.999231950844854,-35.10644803905011
SECO,3,4.9,total_per_slot,1.8737258070897143,24.278928315860714,903.5621504739548,-10.253708616628659,0.2222222222222222,0,False,5,1304,1305,0.9992337164750957,1,264,SECOGreedyExecutionAgent,0,3,28.991107362129696,3,3,498021,247928,,18,180,606,6812,248946,0,0,45,shortest_hop_per_slot,10.0,263,2630.0,1.0,1.0,0.9992337164750957,-30.76112584988598
SECO,6,4.9,total_per_slot,2.396630788768322,29.37657158731008,981.9346796110319,-12.339789442690652,0.2777777777777778,0,False,5,1310,1311,0.9992372234935164,1,265,SECOGreedyExecutionAgent,0,6,38.74654540921347,6,6,500172,249071,,36,180,606,6840,250097,0,0,45,shortest_hop_per_slot,10.0,264,2640.0,1.0,1.0,0.9992372234935164,-74.03873665614391
SECO,5,4.9,total_per_slot,1.8302788275751785,24.354629139750887,892.8262335494304,-10.277547396030013,0.06666666666666667,0,False,5,1315,1316,0.9992401215805471,1,266,SECOGreedyExecutionAgent,0,5,27.59180040707861,5,5,501602,250270,,30,180,606,6870,251296,0,0,45,shortest_hop_per_slot,10.0,265,2650.0,1.0,1.0,0.9992401215805471,-51.387736980150066
SECO,3,4.9,total_per_slot,2.730718181543529,30.491271043942106,969.2641164538504,-12.778066887449151,0.16666666666666666,0,False,5,1318,1319,0.9992418498862775,1,267,SECOGreedyExecutionAgent,0,3,39.00697448747633,3,3,502130,250718,,18,180,606,6888,251744,0,0,45,shortest_hop_per_slot,10.0,266,2660.0,1.0,1.0,0.9992418498862775,-38.334200662347456
SECO,3,4.9,total_per_slot,2.051314226503943,25.860253557593143,904.420960238351,-10.88675399918027,0.1111111111111111,0,False,5,1321,1322,0.9992435703479576,1,268,SECOGreedyExecutionAgent,0,3,29.35592517431587,3,3,502569,251285,,18,180,606,6902,252315,0,0,45,shortest_hop_per_slot,10.0,267,2670.0,1.0,1.0,0.9992435703479576,-32.66026199754081
SECO,5,4.9,total_per_slot,2.0749062376338165,25.077852901976076,851.6274782954528,-10.542117647767702,0.26666666666666666,0,False,5,1326,1327,0.9992464204973625,1,269,SECOGreedyExecutionAgent,0,5,34.5420016229541,5,5,504256,252112,,30,180,606,6924,253150,0,0,45,shortest_hop_per_slot,10.0,268,2680.0,1.0,1.0,0.9992464204973625,-52.71058823883851
SECO,8,4.9,total_per_slot,2.272337608532117,25.91701470329849,859.3578744780351,-10.882420606006217,0.1875,0,False,5,1334,1335,0.9992509363295881,1,270,SECOGreedyExecutionAgent,0,8,36.92356374884412,8,8,508474,253653,,48,180,606,6962,254701,0,0,45,shortest_hop_per_slot,10.0,269,2690.0,1.0,1.0,0.9992509363295881,-87.05936484804974
SECO,6,4.9,total_per_slot,1.6084361891835972,21.099111084469616,804.3351462422013,-8.922245521533169,0.16666666666666666,0,False,5,1340,1341,0.9992542878448919,1,271,SECOGreedyExecutionAgent,0,6,26.178089863669356,6,6,510648,254958,1,35,180,606,6996,256008,0,0,45,shortest_hop_per_slot,10.0,270,2700.0,1.0,1.0,0.9992542878448919,-53.53347312919901
SECO,3,4.9,total_per_slot,2.0226907175555575,22.035089985343046,749.6154826732295,-9.263805283741156,0.16666666666666666,0,False,5,1343,1344,0.9992559523809523,1,272,SECOGreedyExecutionAgent,0,3,23.696053464317174,3,3,511046,255553,,18,180,606,7014,256603,0,0,45,shortest_hop_per_slot,10.0,271,2710.0,1.0,1.0,0.9992559523809523,-27.79141585122347
SECO,5,4.9,total_per_slot,2.284612938105632,28.805537973491756,1006.6809173199416,-12.126223739788667,0.3,0,False,5,1348,1349,0.9992587101556709,1,273,SECOGreedyExecutionAgent,0,5,37.107353672497084,5,5,512610,256548,,30,180,606,7038,257604,0,0,45,shortest_hop_per_slot,10.0,272,2720.0,1.0,1.0,0.9992587101556709,-60.63111869894334
SECO,4,4.9,total_per_slot,2.3649801115784235,26.328390020081883,860.306978361558,-11.047540195049688,0.25,0,False,5,1352,1353,0.9992609016999261,1,274,SECOGreedyExecutionAgent,0,4,37.278802649544104,4,4,513491,257219,,24,180,606,7060,258277,0,0,45,shortest_hop_per_slot,10.0,273,2730.0,1.0,1.0,0.9992609016999261,-44.19016078019875
SECO,5,4.9,total_per_slot,1.9542412030034635,25.529678644199883,947.4647122357006,-10.780350285021374,0.13333333333333333,0,False,5,1357,1358,0.9992636229749632,1,275,SECOGreedyExecutionAgent,0,5,31.665408610766917,5,5,515143,257974,,30,180,606,7090,259032,0,0,45,shortest_hop_per_slot,10.0,274,2740.0,1.0,1.0,0.9992636229749632,-53.90175142510687
SECO,11,4.9,total_per_slot,2.1172503249515904,25.784043502321683,879.564726208331,-10.841356236653672,0.18181818181818182,0,False,5,1368,1369,0.9992695398100804,1,276,SECOGreedyExecutionAgent,0,11,42.59229484461093,11,11,523474,260272,1,65,180,606,7153,261333,0,0,45,shortest_hop_per_slot,10.0,275,2750.0,1.0,1.0,0.9992695398100804,-119.25491860319039
SECO,4,4.9,total_per_slot,1.6985032318254032,24.82623928394787,948.4828720458081,-10.499585436806633,0.2916666666666667,0,False,5,1372,1373,0.9992716678805535,1,277,SECOGreedyExecutionAgent,0,4,30.44095046510438,4,4,524257,260975,,24,180,606,7170,262043,0,0,45,shortest_hop_per_slot,10.0,276,2760.0,1.0,1.0,0.9992716678805535,-41.99834174722653
SECO,7,4.9,total_per_slot,1.9122736711134773,25.21491802977302,943.4694727606768,-10.652048895565613,0.23809523809523808,0,False,5,1379,1380,0.9992753623188406,1,278,SECOGreedyExecutionAgent,0,7,31.542798921580015,7,7,527468,262210,,42,180,606,7211,263279,0,0,45,shortest_hop_per_slot,10.0,277,2770.0,1.0,1.0,0.9992753623188406,-74.5643422689593
SECO,5,4.9,total_per_slot,1.7160308909975508,23.473228154617935,898.419448846688,-9.92834293115519,0.16666666666666666,0,False,5,1384,1385,0.9992779783393502,1,279,SECOGreedyExecutionAgent,0,5,28.4392804616964,5,5,528589,263614,,30,180,606,7234,264690,0,0,45,shortest_hop_per_slot,10.0,278,2780.0,1.0,1.0,0.9992779783393502,-49.64171465577594
SECO,7,4.9,total_per_slot,2.1227668687909693,24.378604642666296,806.8734677352481,-10.235565937707667,0.21428571428571427,0,False,5,1391,1392,0.9992816091954023,1,280,SECOGreedyExecutionAgent,0,7,33.78251171604688,7,7,531915,264857,1,41,180,606,7271,265938,0,0,45,shortest_hop_per_slot,10.0,279,2790.0,1.0,1.0,0.9992816091954023,-71.64896156395368
SECO,5,4.9,total_per_slot,2.5048698877222555,29.271150138431587,971.8230530152908,-12.29155388718181,0.26666666666666666,0,False,5,1396,1397,0.9992841803865425,1,281,SECOGreedyExecutionAgent,0,5,37.24007392381827,5,5,533387,265748,,30,180,606,7295,266835,0,0,45,shortest_hop_per_slot,10.0,280,2800.0,1.0,1.0,0.9992841803865425,-61.45776943590904
SECO,6,4.9,total_per_slot,1.7333712413512912,22.84595554083982,877.538529748513,-9.664905334185036,0.1388888888888889,0,False,5,1402,1403,0.9992872416250891,1,282,SECOGreedyExecutionAgent,0,6,30.7356694005166,6,6,535801,266941,,36,180,606,7327,268032,0,0,45,shortest_hop_per_slot,10.0,281,2810.0,1.0,1.0,0.9992872416250891,-57.98943200511022
SECO,7,4.9,total_per_slot,2.001519055327013,23.33784864425466,787.540119931621,-9.807663529660838,0.2619047619047619,0,False,5,1409,1410,0.999290780141844,1,283,SECOGreedyExecutionAgent,0,7,30.012156895325006,7,7,539096,268174,,42,180,606,7362,269272,0,0,45,shortest_hop_per_slot,10.0,282,2820.0,1.0,1.0,0.999290780141844,-68.65364470762586
SECO,7,4.9,total_per_slot,1.8091979913363156,24.7592388570178,916.065399383685,-10.453334782437329,0.2619047619047619,0,False,5,1416,1417,0.9992942836979535,1,284,SECOGreedyExecutionAgent,0,7,27.857824930735205,7,7,542470,269345,,42,180,606,7404,270443,0,0,45,shortest_hop_per_slot,10.0,283,2830.0,1.0,1.0,0.9992942836979535,-73.17334347706131
SECO,4,4.9,total_per_slot,3.2870683743198392,30.88113687815769,800.1872824020379,-12.832567120704299,0.125,0,False,5,1420,1421,0.9992962702322308,1,285,SECOGreedyExecutionAgent,0,4,45.770515158497346,4,4,543472,269963,,24,180,606,7424,271065,0,0,45,shortest_hop_per_slot,10.0,284,2840.0,1.0,1.0,0.9992962702322308,-51.330268482817196
SECO,4,4.9,total_per_slot,1.5247495795562145,22.412734819200068,836.3869483659001,-9.466926096699568,0.125,0,False,5,1424,1425,0.9992982456140351,1,286,SECOGreedyExecutionAgent,0,4,29.50272946607356,4,4,544538,270602,,24,180,606,7448,271704,0,0,45,shortest_hop_per_slot,10.0,285,2850.0,1.0,1.0,0.9992982456140351,-37.86770438679827
SECO,3,4.9,total_per_slot,1.1520255811312583,20.31798116916055,964.0337820317644,-8.70561273688328,0.2777777777777778,0,False,5,1427,1428,0.9992997198879552,1,287,SECOGreedyExecutionAgent,0,3,25.98122905836408,3,3,544858,271297,,18,180,606,7460,272405,0,0,45,shortest_hop_per_slot,10.0,286,2860.0,1.0,1.0,0.9992997198879552,-26.11683821064984
SECO,8,4.9,total_per_slot,2.1459118101349,25.42855633490899,862.1072597586513,-10.688686889818788,0.22916666666666666,0,False,5,1435,1436,0.9993036211699164,1,288,SECOGreedyExecutionAgent,0,8,32.13838814944393,8,8,549258,273081,,48,180,606,7503,274194,0,0,45,shortest_hop_per_slot,10.0,287,2870.0,1.0,1.0,0.9993036211699164,-85.5094951185503
SECO,5,4.9,total_per_slot,1.9547071663859241,24.045604754279974,830.4961489313308,-10.116539591070788,0.2,0,False,5,1440,1441,0.9993060374739764,1,289,SECOGreedyExecutionAgent,0,5,27.09971634773001,5,5,550814,273823,,30,180,606,7527,274942,0,0,45,shortest_hop_per_slot,10.0,288,2880.0,1.0,1.0,0.9993060374739764,-50.58269795535394
SECO,8,4.9,total_per_slot,1.9084496247185712,25.56363969678074,919.589313399759,-10.777209466752153,0.1875,0,False,5,1448,1449,0.9993098688750862,1,290,SECOGreedyExecutionAgent,0,8,35.16543627567626,8,8,554751,275692,2,46,180,606,7570,276816,0,0,45,shortest_hop_per_slot,10.0,289,2890.0,1.0,1.0,0.9993098688750862,-86.21767573401722
SECO,2,4.9,total_per_slot,2.812240087070222,28.904515193557017,874.3690969728057,-12.086427535606491,0.25,0,False,5,1450,1451,0.9993108201240524,1,291,SECOGreedyExecutionAgent,0,2,38.65590344318525,2,2,554933,275977,,12,180,606,7582,277101,0,0,45,shortest_hop_per_slot,10.0,290,2900.0,1.0,1.0,0.9993108201240524,-24.172855071212982
SECO,3,4.9,total_per_slot,2.118864357616884,24.762802562330915,869.820107985986,-10.427013089723959,0.2777777777777778,0,False,5,1453,1454,0.9993122420907841,1,292,SECOGreedyExecutionAgent,0,3,38.16874961419171,3,3,555442,276413,,18,180,606,7600,277537,0,0,45,shortest_hop_per_slot,10.0,291,2910.0,1.0,1.0,0.9993122420907841,-31.281039269171874
SECO,7,4.9,total_per_slot,2.0952662323875195,22.759472192159397,719.3800164564354,-9.53541688673762,0.19047619047619047,0,False,5,1460,1461,0.999315537303217,1,293,SECOGreedyExecutionAgent,0,7,37.68507633516583,7,7,558828,277749,1,41,180,606,7637,278878,0,0,45,shortest_hop_per_slot,10.0,292,2920.0,1.0,1.0,0.999315537303217,-66.74791820716334
SECO,5,4.9,total_per_slot,1.9386338554972402,25.410802274000616,969.7853706600122,-10.746192131996255,0.23333333333333334,0,False,5,1465,1466,0.9993178717598908,1,294,SECOGreedyExecutionAgent,0,5,36.489331646421306,5,5,560573,278492,1,29,180,606,7662,279626,0,0,45,shortest_hop_per_slot,10.0,293,2930.0,1.0,1.0,0.9993178717598908,-53.73096065998127
SECO,5,4.9,total_per_slot,1.8444401615154977,23.135533307178413,842.867818044979,-9.759934013698352,0.16666666666666666,0,False,5,1470,1471,0.9993201903467029,1,295,SECOGreedyExecutionAgent,0,5,29.256413185949896,5,5,562162,279460,,30,180,606,7692,280594,0,0,45,shortest_hop_per_slot,10.0,294,2940.0,1.0,1.0,0.9993201903467029,-48.799670068491764
SECO,4,4.9,total_per_slot,2.3206826350980236,25.190838430073427,832.4494544540014,-10.575805044701772,0.25,0,False,5,1474,1475,0.9993220338983051,1,296,SECOGreedyExecutionAgent,0,4,28.04908421304617,4,4,563227,280054,,24,180,606,7716,281188,0,0,45,shortest_hop_per_slot,10.0,295,2950.0,1.0,1.0,0.9993220338983051,-42.30322017880709
SECO,6,4.9,total_per_slot,2.1607388589765657,28.167897874849434,1031.5878304443056,-11.886111848206356,0.19444444444444445,0,False,5,1480,1481,0.9993247805536799,1,297,SECOGreedyExecutionAgent,0,6,33.163144890657804,6,6,565498,281373,1,35,180,606,7749,282510,0,0,45,shortest_hop_per_slot,10.0,296,2960.0,1.0,1.0,0.9993247805536799,-71.31667108923814
SECO,5,4.9,total_per_slot,1.84251436719613,22.780752041125925,841.6635561830105,-9.617298950160176,0.23333333333333334,0,False,5,1485,1486,0.9993270524899058,1,298,SECOGreedyExecutionAgent,0,5,29.509318578847797,5,5,567167,282157,,30,180,606,7775,283298,0,0,45,shortest_hop_per_slot,10.0,297,2970.0,1.0,1.0,0.9993270524899058,-48.08649475080088
SECO,5,4.9,total_per_slot,2.3172754801227256,26.522448880544196,886.9732155655256,-11.141163481556996,0.2,0,False,5,1490,1491,0.9993293091884641,1,299,SECOGreedyExecutionAgent,0,5,34.71375664938569,5,5,568754,283070,,30,180,606,7803,284213,0,0,45,shortest_hop_per_slot,10.0,298,2980.0,1.0,1.0,0.9993293091884641,-55.70581740778498
SECO,3,4.9,total_per_slot,1.6959967942219565,21.8948085927791,881.2389472879606,-9.286666805484417,0.16666666666666666,0,False,5,1493,1494,0.999330655957162,1,300,SECOGreedyExecutionAgent,0,3,24.592025355499118,3,3,569278,283511,,18,180,606,7821,284654,0,0,45,shortest_hop_per_slot,10.0,299,2990.0,1.0,1.0,0.999330655957162,-27.86000041645325
SECO,5,4.9,total_per_slot,2.057102706470808,25.27186478781914,904.8583096091197,-10.651660900893129,0.16666666666666666,0,False,5,1498,1499,0.9993328885923949,1,301,SECOGreedyExecutionAgent,0,5,33.487910574632224,5,5,570866,284445,,30,180,606,7844,285595,0,0,45,shortest_hop_per_slot,10.0,300,3000.0,1.0,1.0,0.9993328885923949,-53.25830450446564
SECO,6,4.9,total_per_slot,1.6725637800174884,22.46869844558493,857.1670213510512,-9.501779591044603,0.25,0,False,5,1504,1505,0.9993355481727575,1,302,SECOGreedyExecutionAgent,0,6,30.264161223857172,6,6,573187,285579,2,34,180,606,7874,286735,0,0,45,shortest_hop_per_slot,10.0,301,3010.0,1.0,1.0,0.9993355481727575,-57.010677546267615
