ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
no_bandit,3,1.724152054041538,44.290368337134474,1861.4391064338313,-18.83301079871409,0.12121212121212122,0,False,455,PPOGNNExecutionAgent,0,3,57.372546374878766,3,3,66257,249931,2,31,180,606,19050,250192,0,0,44,min_cost_max_flow,10.0,454,4540.0,1.0,1.0,-56.49903239614227
no_bandit,8,1.5228605589247484,32.79572174221744,1427.4143181323532,-13.974737287766388,0.1643835616438356,0,False,456,PPOGNNExecutionAgent,0,8,51.42078712812963,8,8,66521,250871,6,67,180,606,19123,251132,0,0,44,min_cost_max_flow,10.0,455,4550.0,1.0,1.0,-111.7978983021311
no_bandit,3,1.7211172919861024,44.99830409035803,1776.471334709149,-19.065204436968703,0.15151515151515152,0,False,457,PPOGNNExecutionAgent,0,3,77.86714551461046,3,3,66629,251327,1,32,180,606,19156,251588,0,0,44,min_cost_max_flow,10.0,456,4560.0,1.0,1.0,-57.195613310906104
no_bandit,6,1.678629387860353,37.003427561667955,1503.7825596345929,-15.703640560447937,0.16393442622950818,0,False,458,PPOGNNExecutionAgent,0,6,66.93133794177083,6,6,66937,252047,1,60,180,606,19217,252308,0,0,44,min_cost_max_flow,10.0,457,4570.0,1.0,1.0,-94.22184336268762
no_bandit,2,1.6083700070216351,44.76609284601818,1948.686678003969,-19.075649145209656,0.09090909090909091,0,False,459,PPOGNNExecutionAgent,0,2,68.75690067687901,2,2,67009,252351,,22,180,606,19239,252612,0,0,44,min_cost_max_flow,10.0,458,4580.0,1.0,1.0,-38.15129829041931
no_bandit,3,1.7966096286485798,31.35100352704194,1328.6287089724058,-13.33757863620022,0.21739130434782608,0,False,460,PPOGNNExecutionAgent,0,3,47.6647537483077,3,3,67077,252647,2,21,180,606,19262,252908,0,0,44,min_cost_max_flow,10.0,459,4590.0,1.0,1.0,-40.01273590860066
no_bandit,6,1.6286019806040843,35.419544879096065,1507.3103656558808,-15.072204171031954,0.125,0,False,461,PPOGNNExecutionAgent,0,6,70.85607199579317,6,6,67253,253399,5,51,180,606,19318,253660,0,0,44,min_cost_max_flow,10.0,460,4600.0,1.0,1.0,-90.43322502619172
no_bandit,8,1.6821049767564786,42.49402064946537,1811.1740423683866,-18.08431268520718,0.14457831325301204,0,False,462,PPOGNNExecutionAgent,0,8,69.92975236082384,8,8,67521,254535,1,82,180,606,19401,254796,0,0,44,min_cost_max_flow,10.0,461,4610.0,1.0,1.0,-144.67450148165744
no_bandit,7,1.56591979294773,23.745085112323977,916.9347539573151,-10.048194897303981,0.09615384615384616,0,False,463,PPOGNNExecutionAgent,0,7,36.04133063217341,7,7,67673,255199,3,49,180,606,19453,255460,0,0,44,min_cost_max_flow,10.0,462,4620.0,1.0,1.0,-70.33736428112786
no_bandit,11,1.979042439248296,51.33233798008595,1975.048783214557,-21.717964461963113,0.16793893129770993,0,False,464,PPOGNNExecutionAgent,0,11,68.8260865920829,11,11,68521,256619,3,128,180,606,19582,256882,0,0,44,min_cost_max_flow,10.0,463,4630.0,1.0,1.0,-238.89760908159425
no_bandit,5,1.56928559185105,24.03289191479962,979.4842971706255,-10.200847344222224,0.14285714285714285,0,False,465,PPOGNNExecutionAgent,0,5,41.060078621738285,5,5,68661,257019,1,34,180,606,19614,257285,0,0,44,min_cost_max_flow,10.0,464,4640.0,1.0,1.0,-51.00423672111112
no_bandit,8,1.4713723981968703,33.370186733781566,1479.4488758007146,-14.235744018993056,0.1323529411764706,0,False,466,PPOGNNExecutionAgent,0,8,68.16638769494966,8,8,68901,257883,5,63,180,606,19679,258152,0,0,44,min_cost_max_flow,10.0,465,4650.0,1.0,1.0,-113.88595215194445
no_bandit,2,1.7466892239574865,27.996177870905285,1034.0931964973886,-11.818927066260548,0.11764705882352941,0,False,467,PPOGNNExecutionAgent,0,2,36.556353618575486,2,2,68953,258107,,17,180,606,19696,258376,0,0,44,min_cost_max_flow,10.0,466,4660.0,1.0,1.0,-23.637854132521095
no_bandit,1,1.1563196851267838,33.2253008529442,1623.9424162995742,-14.264485790957426,0.09090909090909091,0,False,468,PPOGNNExecutionAgent,0,1,33.2253008529442,1,1,68989,258259,2,9,180,606,19707,258528,0,0,44,min_cost_max_flow,10.0,467,4670.0,1.0,1.0,-14.264485790957426
no_bandit,3,1.1967083634805495,27.906015677079875,1406.0010838299377,-12.006006921129911,0,0,False,469,PPOGNNExecutionAgent,0,3,41.86411807892182,3,3,69057,258555,4,19,180,606,19730,258824,0,0,44,min_cost_max_flow,10.0,468,4680.0,1.0,1.0,-36.018020763389735
no_bandit,4,1.5365248468272437,20.478647749976744,816.4334164614863,-8.68131914986759,0.08333333333333333,0,False,470,PPOGNNExecutionAgent,0,4,29.74610519861926,4,4,69121,258843,2,22,180,606,19754,259112,0,0,44,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,-34.72527659947036
no_bandit,5,1.5104403190740867,28.47965083514591,1255.4784283430683,-12.145147391064206,0.125,0,False,471,PPOGNNExecutionAgent,0,5,39.891041521876105,5,5,69241,259363,5,35,180,606,19794,259632,0,0,44,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,-60.72573695532103
no_bandit,6,2.110486806157415,38.59668177538985,1418.7353966875494,-16.28991394816847,0.25,0,False,472,PPOGNNExecutionAgent,0,6,69.56499121509842,6,6,69421,260111,4,52,180,606,19847,260383,0,0,44,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,-97.73948368901081
no_bandit,3,1.6983386591324334,21.917353525857834,828.2775135092272,-9.263907918448668,0.16666666666666666,0,False,473,PPOGNNExecutionAgent,0,3,24.208913133429633,3,3,69469,260327,1,17,180,606,19865,260599,0,0,44,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,-27.791723755346005
no_bandit,6,1.5256049707752968,30.79538027992021,1236.9858090232972,-13.060343597382063,0.16071428571428573,0,False,474,PPOGNNExecutionAgent,0,6,56.81690354156217,6,6,69645,261079,3,53,180,606,19921,261351,0,0,44,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,-78.36206158429238
no_bandit,7,1.4465935055378218,29.229799177927557,1208.4613677651607,-12.41699649183012,0.14516129032258066,0,False,475,PPOGNNExecutionAgent,0,7,52.019507190524564,7,7,69853,261887,6,56,180,606,19983,262159,0,0,44,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,-86.91897544281085
no_bandit,5,1.2676476443567117,31.15932247418514,1389.8754239184782,-13.297654244025143,0.04,0,False,476,PPOGNNExecutionAgent,0,5,57.09077281214741,5,5,70013,262567,3,47,180,606,20033,262839,0,0,44,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,-66.48827122012571
no_bandit,4,1.618576781869869,43.836318450734325,1895.505400049165,-18.67183062032323,0.15384615384615385,0,False,477,PPOGNNExecutionAgent,0,4,66.07825487335958,4,4,70137,263095,,39,180,606,20072,263367,0,0,44,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,-74.68732248129292
no_bandit,7,1.690953297400116,26.890468015038227,1043.4830207349269,-11.382277018456248,0.21153846153846154,0,False,478,PPOGNNExecutionAgent,0,7,46.074094928396335,7,7,70289,263759,2,50,180,606,20124,264031,0,0,44,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,-79.67593912919374
no_bandit,7,1.640798936360281,49.36545456227395,2036.3217971412012,-20.967974903194307,0.0975609756097561,0,False,479,PPOGNNExecutionAgent,0,7,78.26696223454837,7,7,70761,264703,5,77,180,606,20192,264989,0,0,44,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,-146.77582432236014
no_bandit,7,1.7876545999547928,33.55384284455847,1336.8176366418918,-14.223627719808524,0.06451612903225806,0,False,480,PPOGNNExecutionAgent,0,7,40.2053301783335,7,7,71021,265459,2,60,180,606,20247,265752,0,0,44,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,-99.56539403865968
no_bandit,4,1.3803585353858767,24.490055409411525,1099.6487862173074,-10.455811435494994,0.10344827586206896,0,False,481,PPOGNNExecutionAgent,0,4,36.10802785940632,4,4,71125,265807,1,28,180,606,20275,266101,0,0,44,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,-41.823245741979974
no_bandit,6,1.5087409989556702,35.3753846249183,1574.336099185139,-15.094755509478404,0.13725490196078433,0,False,482,PPOGNNExecutionAgent,0,6,62.49617259356637,6,6,71281,266479,5,46,180,606,20326,266773,0,0,44,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,-90.56853305687042
no_bandit,4,1.9475228394484048,33.32907762667537,1226.4447751324217,-14.067497915749602,0.11764705882352941,0,False,483,PPOGNNExecutionAgent,0,4,43.62980263913141,4,4,71385,266927,,34,180,606,20360,267221,0,0,44,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,-56.26999166299841
no_bandit,5,2.128180029358321,30.210410707775917,1121.779939576815,-12.757232246856457,0.17142857142857143,0,False,484,PPOGNNExecutionAgent,0,5,43.580591321012434,5,5,71485,267367,3,32,180,606,20395,267661,0,0,44,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,-63.78616123428228
no_bandit,5,1.7699857042513032,24.843503851950846,939.8567138010304,-10.501315569060958,0.14285714285714285,0,False,485,PPOGNNExecutionAgent,0,5,36.82785006944141,5,5,71585,267807,,35,180,606,20430,268101,0,0,44,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,-52.50657784530479
no_bandit,3,1.9009294030098418,22.491309630797634,803.6303017136629,-9.478702033347252,0.16666666666666666,0,False,486,PPOGNNExecutionAgent,0,3,30.9697371092725,3,3,71633,268023,,18,180,606,20448,268317,0,0,44,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,-28.436106100041755
no_bandit,4,1.3571399939960271,22.414505638252194,957.0519898288486,-9.540033449198187,0.10344827586206896,0,False,487,PPOGNNExecutionAgent,0,4,41.12181525754386,4,4,71721,268387,,29,180,606,20477,268681,0,0,44,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,-38.16013379679275
no_bandit,8,1.5891789194864647,32.603149276401155,1403.5749689034833,-13.883404691902554,0.16176470588235295,0,False,488,PPOGNNExecutionAgent,0,8,60.40653841125368,8,8,71929,269283,2,66,180,606,20545,269577,0,0,44,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,-111.06723753522043
no_bandit,3,2.5524416675239676,36.88609386926388,1224.5193092288025,-15.489149133242838,0.21739130434782608,0,False,489,PPOGNNExecutionAgent,0,3,57.80596545298249,3,3,71997,269579,,23,180,606,20568,269873,0,0,44,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,-46.46744739972851
no_bandit,7,1.669682238702465,25.77438505173203,1008.577786891505,-10.914900692827715,0.21153846153846154,0,False,490,PPOGNNExecutionAgent,0,7,44.497261604198684,7,7,72161,270231,1,51,180,606,20620,270525,0,0,44,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,-76.404304849794
no_bandit,4,1.4302951561115098,33.44412289619481,1574.1613312185434,-14.322145957209052,0.14705882352941177,0,False,491,PPOGNNExecutionAgent,0,4,47.60588579035266,4,4,72265,270679,3,31,180,606,20654,270973,0,0,44,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,-57.28858382883621
no_bandit,6,2.0881683958558988,43.69567313849029,1628.057689999123,-18.45510386939559,0.21311475409836064,0,False,492,PPOGNNExecutionAgent,0,6,78.46148074771554,6,6,72461,271511,2,59,180,606,20715,271805,0,0,44,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,-110.73062321637354
no_bandit,5,1.5252371522318855,33.58943155398938,1441.5081205628799,-14.300677493933481,0.13333333333333333,0,False,493,PPOGNNExecutionAgent,0,5,74.49588881060845,5,5,72605,272107,3,42,180,606,20760,272401,0,0,44,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,-71.5033874696674
no_bandit,7,1.6769689137986985,29.30254107634846,1188.356781423303,-12.43403049939337,0.15384615384615385,0,False,494,PPOGNNExecutionAgent,0,7,65.4560541370247,7,7,72757,272771,1,51,180,606,20812,273065,0,0,44,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,-87.03821349575358
no_bandit,2,1.6091026145632743,21.93741272764919,887.020893720836,-9.307177627292177,0.08333333333333333,0,False,495,PPOGNNExecutionAgent,0,2,23.9390642028211,2,2,72789,272915,,12,180,606,20824,273209,0,0,44,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,-18.614355254584353
no_bandit,8,1.8336079391453608,35.63791749932318,1355.8224068345319,-15.068660443829991,0.1506849315068493,0,False,496,PPOGNNExecutionAgent,0,8,76.70188292344392,8,8,73017,273891,7,66,180,606,20897,274185,0,0,44,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,-120.54928355063993
no_bandit,3,1.821842471220051,25.907882175237926,894.0124501699223,-10.899560340197125,0.08695652173913043,0,False,497,PPOGNNExecutionAgent,0,3,43.44110647506295,3,3,73086,274186,,23,180,606,20919,274481,0,0,44,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,-32.69868102059137
no_bandit,4,1.7051061832996008,39.061650549092974,1651.0753300710612,-16.615305417679828,0.20512820512820512,0,False,498,PPOGNNExecutionAgent,0,4,51.32778879623493,4,4,73210,274714,5,34,180,606,20958,275009,0,0,44,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,-66.46122167071931
no_bandit,2,1.2493812722231643,30.63264776397591,1437.9972907107804,-13.115857480016835,0.17647058823529413,0,False,499,PPOGNNExecutionAgent,0,2,38.359070511814025,2,2,73262,274938,2,15,180,606,20975,275233,0,0,44,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,-26.23171496003367
no_bandit,2,1.6233405890324473,31.19212004527344,1481.4980747375603,-13.365746862951914,0.3333333333333333,0,False,500,PPOGNNExecutionAgent,0,2,32.67242796487062,2,2,73294,275082,,12,180,606,20987,275377,0,0,44,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,-26.731493725903828
no_bandit,4,1.5302078386190383,45.75479859575353,2113.8942455103997,-19.570255985607652,0.1590909090909091,0,False,501,PPOGNNExecutionAgent,0,4,52.65061112668536,4,4,73438,275690,9,35,180,606,21031,275985,0,0,44,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,-78.28102394243061
no_bandit,4,1.4767711485191728,36.45957051010214,1644.3623611084884,-15.570445620705948,0.10256410256410256,0,False,502,PPOGNNExecutionAgent,0,4,47.34181804239324,4,4,73562,276218,,39,180,606,21070,276513,0,0,44,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,-62.28178248282379
no_bandit,6,1.5560624684532411,39.60246028988513,1711.8038567700778,-16.8680664300161,0.13114754098360656,0,False,503,PPOGNNExecutionAgent,0,6,59.024051216013504,6,6,73758,277050,4,57,180,606,21131,277345,0,0,44,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,-101.2083985800966
no_bandit,6,1.5280665565336993,27.75769193662366,1184.6118154134163,-11.813843863897517,0.06521739130434782,0,False,504,PPOGNNExecutionAgent,0,6,45.18133084467627,6,6,73894,277642,2,44,180,606,21177,277937,0,0,44,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,-70.8830631833851
no_bandit,4,1.6472946992315187,40.1134698647154,1738.4218446032273,-17.088441052648097,0.2647058823529412,0,False,505,PPOGNNExecutionAgent,0,4,91.84869679166695,4,4,73998,278090,,34,180,606,21211,278385,0,0,44,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,-68.35376421059239
no_bandit,5,1.6750602546908886,39.172496844523266,1543.251283122289,-16.594949507682678,0.18,0,False,506,PPOGNNExecutionAgent,0,5,69.47732603744498,5,5,74162,278766,,50,180,606,21256,279066,0,0,44,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,-82.9747475384134
no_bandit,5,1.8625179145303004,26.784980280451418,983.252087658339,-11.303943364775572,0.14285714285714285,0,False,507,PPOGNNExecutionAgent,0,5,55.6981333353051,5,5,74298,279170,,35,180,606,21287,279474,0,0,44,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,-56.51971682387786
no_bandit,6,1.855491860679538,28.449045443474006,1125.709180121209,-12.055043685462328,0.1951219512195122,0,False,508,PPOGNNExecutionAgent,0,6,53.4694402496134,6,6,74414,279682,1,40,180,606,21328,279986,0,0,44,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,-72.33026211277397
no_bandit,7,1.815024000969022,26.914190185788357,1101.0130410995866,-11.426283898975095,0.2127659574468085,0,False,509,PPOGNNExecutionAgent,0,7,46.88073236021046,7,7,74546,280266,4,43,180,606,21375,280570,0,0,44,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,-79.98398729282566
no_bandit,3,1.532093063141909,29.32035912396077,1315.1753791467117,-12.517248877072335,0.21739130434782608,0,False,510,PPOGNNExecutionAgent,0,3,38.04386653102574,3,3,74614,280562,2,21,180,606,21398,280866,0,0,44,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,-37.55174663121701
no_bandit,12,1.74450140938561,33.72685459375384,1315.021991980739,-14.279755032689982,0.20535714285714285,0,False,511,PPOGNNExecutionAgent,0,12,53.36109216295608,12,12,75182,281850,5,107,180,606,21508,282156,0,0,44,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,-171.35706039227978
no_bandit,5,1.9802752937523715,37.52048124769008,1415.5488242135518,-15.85752179360416,0.1111111111111111,0,False,512,PPOGNNExecutionAgent,0,5,59.760313301206224,5,5,75355,282417,,45,180,606,21551,282725,0,0,44,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,-79.2876089680208
no_bandit,6,1.7993858697027998,34.31431281513475,1399.8567476260039,-14.565639174629503,0.2549019607843137,0,False,513,PPOGNNExecutionAgent,0,6,64.87904374637947,6,6,75515,283085,4,47,180,606,21602,283393,0,0,44,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,-87.39383504777702
no_bandit,3,2.3151549925345454,34.05219495512756,1169.3733164832006,-14.322501971940946,0.13043478260869565,0,False,514,PPOGNNExecutionAgent,0,3,50.55476180223377,3,3,75583,283381,,23,180,606,21625,283689,0,0,44,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,-42.96750591582284
no_bandit,3,1.2415237482704415,40.249972242322656,1897.00939015531,-17.23819453102225,0.15151515151515152,0,False,515,PPOGNNExecutionAgent,0,3,60.84748754737393,3,3,75691,283837,4,29,180,606,21658,284145,0,0,44,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,-51.71458359306675
no_bandit,7,2.027275811865418,28.998964663032375,1033.2086122798419,-12.219511032580854,0.15384615384615385,0,False,516,PPOGNNExecutionAgent,0,7,74.7905588433141,7,7,75843,284501,3,49,180,606,21710,284809,0,0,44,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,-85.53657722806598
no_bandit,3,1.547840570089355,35.60912641857249,1584.3579478830989,-15.194265336158855,0.17857142857142858,0,False,517,PPOGNNExecutionAgent,0,3,54.45125319188628,3,3,75931,284877,4,24,180,606,21738,285185,0,0,44,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,-45.58279600847656
no_bandit,10,1.5365210475007476,33.99945812051328,1450.026959098664,-14.469799423664512,0.11578947368421053,0,False,518,PPOGNNExecutionAgent,0,10,64.78310858800069,10,10,76247,286141,8,87,180,606,21833,286449,0,0,44,min_cost_max_flow,10.0,517,5170.0,1.0,1.0,-144.69799423664512
no_bandit,6,1.7624454470002529,45.30104950730068,1864.9927059316492,-19.239415426479265,0.14084507042253522,0,False,519,PPOGNNExecutionAgent,0,6,65.39219690971095,6,6,76495,287121,9,62,180,606,21904,287429,0,0,44,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,-115.43649255887559
no_bandit,8,1.7024375774761558,34.740848564256,1429.0933023406817,-14.75379540710681,0.16176470588235295,0,False,520,PPOGNNExecutionAgent,0,8,65.50366976874193,8,8,76703,288017,5,63,180,606,21972,288325,0,0,44,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,-118.03036325685449
no_bandit,5,1.6331720568327828,46.153529402025924,1974.7409185153028,-19.64625631191955,0.12727272727272726,0,False,521,PPOGNNExecutionAgent,0,5,61.44378900756692,5,5,76883,288777,3,52,180,606,22027,289085,0,0,44,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,-98.23128155959776
no_bandit,7,1.6994422568130527,37.5729789054055,1652.8097717167393,-16.020877425192246,0.14516129032258066,0,False,522,PPOGNNExecutionAgent,0,7,65.71209450289189,7,7,77075,289601,6,56,180,606,22089,289909,0,0,44,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,-112.14614197634572
no_bandit,11,1.5322379317749437,32.475249172922055,1452.1095352447326,-13.861365390315662,0.125,0,False,523,PPOGNNExecutionAgent,0,11,57.02310299776582,11,11,77379,290865,12,84,180,606,22185,291173,0,0,44,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,-152.4750192934723
no_bandit,8,1.5634754768462886,26.986681572589077,1139.80621959737,-11.478556360794054,0.13793103448275862,0,False,524,PPOGNNExecutionAgent,0,8,45.77512452760311,8,8,77559,291589,2,56,180,606,22239,291901,0,0,44,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,-91.82845088635243
no_bandit,3,1.8400926997306448,47.32675023411017,1959.467761107349,-20.106380750308478,0.12121212121212122,0,False,525,PPOGNNExecutionAgent,0,3,71.97584694432226,3,3,77667,292045,,33,180,606,22272,292357,0,0,44,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,-60.31914225092544
no_bandit,4,1.1092382285738656,29.136137113020595,1456.4042513987335,-12.528297396047478,0.08823529411764706,0,False,526,PPOGNNExecutionAgent,0,4,35.29084476177468,4,4,77771,292493,2,32,180,606,22306,292805,0,0,44,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,-50.11318958418991
no_bandit,3,1.6926658897961688,38.6092710572187,1514.0533835514555,-16.352140453018354,0.21212121212121213,0,False,527,PPOGNNExecutionAgent,0,3,58.78777001039998,3,3,77879,292949,1,32,180,606,22339,293261,0,0,44,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,-49.05642135905506
no_bandit,5,1.6686424781698157,45.494100727680234,1968.9965346162126,-19.379038211841824,0.18181818181818182,0,False,528,PPOGNNExecutionAgent,0,5,54.32580242920994,5,5,78059,293709,10,45,180,606,22394,294021,0,0,44,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,-96.89519105920911
no_bandit,3,1.6247840526696433,30.63168421339712,1221.3177058316987,-12.985464308857866,0.14285714285714285,0,False,529,PPOGNNExecutionAgent,0,3,36.239196499265745,3,3,78155,294077,4,24,180,606,22422,294389,0,0,44,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,-38.9563929265736
no_bandit,7,2.421889573535217,27.18444042272131,866.8782507526863,-11.393903119540136,0.2619047619047619,0,False,530,PPOGNNExecutionAgent,0,7,39.378109296822004,7,7,78319,294529,,42,180,606,22460,294845,0,0,44,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,-79.75732183678095
no_bandit,3,1.5218315481645601,38.371721461672074,1649.616759074157,-16.33845864011332,0.03571428571428571,0,False,531,PPOGNNExecutionAgent,0,3,68.6369917847287,3,3,78407,294905,1,27,180,606,22488,295221,0,0,44,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,-49.01537592033996
no_bandit,2,1.276608024360779,26.538347589752902,1184.8575287450712,-11.326253553148206,0.17647058823529413,0,False,532,PPOGNNExecutionAgent,0,2,32.53686326513707,2,2,78459,295129,1,16,180,606,22505,295445,0,0,44,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,-22.65250710629641
no_bandit,6,1.6559424302382568,22.118261593908,885.2758243868825,-9.378470132195329,0.1111111111111111,0,False,533,PPOGNNExecutionAgent,0,6,24.06042164104656,6,6,78559,295557,1,35,180,606,22541,295873,0,0,44,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,-56.27082079317197
no_bandit,6,1.6252644335416067,39.38781089947073,1669.857445339289,-16.757038826991867,0.16393442622950818,0,False,534,PPOGNNExecutionAgent,0,6,59.17170971737778,6,6,78755,296389,4,57,180,606,22602,296705,0,0,44,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,-100.5422329619512
no_bandit,2,2.284943232340497,53.02020310179887,2028.1505207509556,-22.42497155317012,0.22727272727272727,0,False,535,PPOGNNExecutionAgent,0,2,78.10197511466595,2,2,78827,296693,,22,180,606,22624,297009,0,0,44,min_cost_max_flow,10.0,534,5340.0,1.0,1.0,-44.84994310634024
no_bandit,3,1.9049038370267706,54.11286192279082,2177.022541848732,-22.95135829422557,0.13157894736842105,0,False,536,PPOGNNExecutionAgent,0,3,80.33760467540833,3,3,78955,297229,1,37,180,606,22662,297545,0,0,44,min_cost_max_flow,10.0,535,5350.0,1.0,1.0,-68.85407488267671
no_bandit,3,1.9140112230072899,22.06061666897161,779.2640158081257,-9.29180507707352,0.1111111111111111,0,False,537,PPOGNNExecutionAgent,0,3,27.06628017224557,3,3,79003,297445,,18,180,606,22680,297761,0,0,44,min_cost_max_flow,10.0,536,5360.0,1.0,1.0,-27.875415231220558
no_bandit,5,1.7401488783463948,35.43207107255712,1433.8377932596786,-15.033131104978654,0.175,0,False,538,PPOGNNExecutionAgent,0,5,87.66523818117821,5,5,79191,297893,1,39,180,606,22716,298213,0,0,44,min_cost_max_flow,10.0,537,5370.0,1.0,1.0,-75.16565552489327
no_bandit,5,1.6246386561435247,40.00000468084254,1767.4418009352464,-17.06046695289816,0.14,0,False,539,PPOGNNExecutionAgent,0,5,67.18187285351178,5,5,79351,298573,2,48,180,606,22766,298893,0,0,44,min_cost_max_flow,10.0,538,5380.0,1.0,1.0,-85.30233476449081
no_bandit,2,1.6211717865870763,32.244148452736226,1304.6453556037945,-13.680446594456768,0.17647058823529413,0,False,540,PPOGNNExecutionAgent,0,2,36.19218505232857,2,2,79403,298797,1,16,180,606,22783,299117,0,0,44,min_cost_max_flow,10.0,539,5390.0,1.0,1.0,-27.360893188913536
no_bandit,3,1.277522581834578,46.98509833886086,2098.3487660795845,-20.053048595192095,0.13953488372093023,0,False,541,PPOGNNExecutionAgent,0,3,48.61696382518312,3,3,79555,299409,2,41,180,606,22826,299729,0,0,44,min_cost_max_flow,10.0,540,5400.0,1.0,1.0,-60.159145785576285
no_bandit,2,2.003845436221769,28.550970854812476,920.1623125990468,-11.972485729484418,0.11764705882352941,0,False,542,PPOGNNExecutionAgent,0,2,35.825820715390364,2,2,79607,299633,,17,180,606,22843,299953,0,0,44,min_cost_max_flow,10.0,541,5410.0,1.0,1.0,-23.944971458968837
no_bandit,2,2.1084072846263666,75.38512674902859,2896.8080918464357,-31.892135554719296,0.28125,0,False,543,PPOGNNExecutionAgent,0,2,78.69377207805883,2,2,79719,300089,,32,180,606,22875,300409,0,0,44,min_cost_max_flow,10.0,542,5420.0,1.0,1.0,-63.78427110943859
no_bandit,6,2.1277053995911723,36.87900451401083,1386.1101143844674,-15.583267874235013,0.17647058823529413,0,False,544,PPOGNNExecutionAgent,0,6,73.49206371774108,6,6,79875,300761,1,50,180,606,22926,301081,0,0,44,min_cost_max_flow,10.0,543,5430.0,1.0,1.0,-93.49960724541008
no_bandit,3,1.9749059258908306,31.467657765430584,1136.6687823686586,-13.26906437559343,0.2608695652173913,0,False,545,PPOGNNExecutionAgent,0,3,47.93657060760506,3,3,79943,301057,2,21,180,606,22949,301377,0,0,44,min_cost_max_flow,10.0,544,5440.0,1.0,1.0,-39.80719312678029
