ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,4,1.581937465241026,52.563117410644054,2134.8379925463064,-22.306149759785406,0.15384615384615385,4,True,2116,2116,1.0,440,ServicePressureExecutionAgent,0,4,91.57993599707788,4,4,0,0,39,180,606,30,373,0,0,44,service_pressure,10.0,439,4390.0,1.0,1.0,1.0,-89.22459903914162
SP-Routing,3,2.026188284028522,65.8395385918966,2376.8172054180786,-27.761905760009487,0.16279069767441862,0,False,2119,2119,1.0,441,ServicePressureExecutionAgent,0,3,91.19331360775504,3,3,0,0,43,180,606,30,373,0,0,44,service_pressure,10.0,440,4400.0,1.0,1.0,1.0,-83.28571728002846
SP-Routing,4,1.511842488908583,42.7500624048389,1751.1823413614513,-18.15073436675243,0.13636363636363635,0,False,2123,2123,1.0,442,ServicePressureExecutionAgent,0,4,87.4025699170179,4,4,0,0,44,180,606,30,373,0,0,44,service_pressure,10.0,441,4410.0,1.0,1.0,1.0,-72.60293746700972
SP-Routing,6,1.899658775089333,38.06349449802398,1417.9326236354568,-16.076157373390867,0.17391304347826086,0,False,2129,2129,1.0,443,ServicePressureExecutionAgent,0,6,62.071170199722474,6,6,0,0,46,180,606,30,373,0,0,44,service_pressure,10.0,442,4420.0,1.0,1.0,1.0,-96.45694424034521
SP-Routing,5,1.9570709109170952,33.87811665207173,1265.0731720246215,-14.310290564043465,0.2,0,False,2134,2134,1.0,444,ServicePressureExecutionAgent,0,5,46.95706004146268,5,5,0,0,35,180,606,30,373,0,0,44,service_pressure,10.0,443,4430.0,1.0,1.0,1.0,-71.55145282021732
SP-Routing,6,2.018024465899615,40.142941361205125,1417.2719201761954,-16.90753969658777,0.11764705882352941,0,False,2140,2140,1.0,445,ServicePressureExecutionAgent,0,6,55.56867989343482,6,6,0,0,51,180,606,30,373,0,0,44,service_pressure,10.0,444,4440.0,1.0,1.0,1.0,-101.44523817952661
SP-Routing,5,1.8881850445001975,56.20653013318879,2273.167054183556,-23.846512285785646,0.06666666666666667,0,False,2145,2145,1.0,446,ServicePressureExecutionAgent,0,5,96.74171191587357,5,5,0,0,45,180,606,30,373,0,0,44,service_pressure,10.0,445,4450.0,1.0,1.0,1.0,-119.23256142892824
SP-Routing,1,2.329215759376232,71.66155301554227,2548.148947032345,-30.193510574436313,0.18181818181818182,0,False,2146,2146,1.0,447,ServicePressureExecutionAgent,0,1,71.66155301554227,1,1,0,0,11,180,606,30,373,0,0,44,service_pressure,10.0,446,4460.0,1.0,1.0,1.0,-30.193510574436313
SP-Routing,4,2.2349290990410964,27.332986224741262,902.9859239835744,-11.47498604428665,0.20833333333333334,0,False,2150,2150,1.0,448,ServicePressureExecutionAgent,0,4,32.66010031233964,4,4,0,0,24,180,606,30,373,0,0,44,service_pressure,10.0,447,4470.0,1.0,1.0,1.0,-45.8999441771466
SP-Routing,4,2.066562391661993,36.21319767687032,1188.9736733383822,-15.198663274751159,0.17647058823529413,0,False,2154,2154,1.0,449,ServicePressureExecutionAgent,0,4,75.73267832869988,4,4,0,0,34,180,606,30,373,0,0,44,service_pressure,10.0,448,4480.0,1.0,1.0,1.0,-60.794653099004634
SP-Routing,5,1.847944259474498,53.902864046890315,2126.348377811059,-22.836954645442763,0.12,4,True,2159,2159,1.0,450,ServicePressureExecutionAgent,0,5,82.82149686392131,5,5,0,0,50,180,606,30,377,0,0,44,service_pressure,10.0,449,4490.0,1.0,1.0,1.0,-114.18477322721381
SP-Routing,7,1.8098832395386235,41.131682381076,1485.37836704212,-17.343899972655667,0.1791044776119403,0,False,2166,2166,1.0,451,ServicePressureExecutionAgent,0,7,67.8705574081323,7,7,0,0,67,180,606,30,377,0,0,44,service_pressure,10.0,450,4500.0,1.0,1.0,1.0,-121.40729980858967
SP-Routing,6,1.551986718584826,30.48248709855822,1213.6188764143449,-12.921166165271897,0.13043478260869565,0,False,2172,2172,1.0,452,ServicePressureExecutionAgent,0,6,48.33737295056653,6,6,0,0,46,180,606,30,377,0,0,44,service_pressure,10.0,451,4510.0,1.0,1.0,1.0,-77.52699699163138
SP-Routing,2,3.915688405273007,43.43230798074592,1092.6732631348582,-18.028527150179283,0.5,0,False,2174,2174,1.0,453,ServicePressureExecutionAgent,0,2,43.74204811269465,2,2,0,0,12,180,606,30,377,0,0,44,service_pressure,10.0,452,4520.0,1.0,1.0,1.0,-36.057054300358566
SP-Routing,1,1.7986226305379773,109.10244319776211,4381.3790276526115,-46.269804695696415,0.0625,0,False,2175,2175,1.0,454,ServicePressureExecutionAgent,0,1,109.10244319776211,1,1,0,0,16,180,606,30,377,0,0,44,service_pressure,10.0,453,4530.0,1.0,1.0,1.0,-46.269804695696415
SP-Routing,6,2.2343258975907507,46.80272846838776,1639.4588191704947,-19.704766678857403,0.19607843137254902,0,False,2181,2181,1.0,455,ServicePressureExecutionAgent,0,6,101.96346208844534,6,6,0,0,51,180,606,30,377,0,0,44,service_pressure,10.0,454,4540.0,1.0,1.0,1.0,-118.22860007314442
SP-Routing,8,1.595619555265903,50.95752159942606,2081.2817437282815,-21.631777686007393,0.136986301369863,0,False,2189,2189,1.0,456,ServicePressureExecutionAgent,0,8,93.2065014333175,8,8,0,0,73,180,606,30,377,0,0,44,service_pressure,10.0,455,4550.0,1.0,1.0,1.0,-173.05422148805914
SP-Routing,5,1.7756128880487136,30.537624604606027,1198.8214760480687,-12.934342727471252,0.22857142857142856,0,False,2194,2194,1.0,457,ServicePressureExecutionAgent,0,5,47.300649860519115,5,5,0,0,35,180,606,30,377,0,0,44,service_pressure,10.0,456,4560.0,1.0,1.0,1.0,-64.67171363735626
SP-Routing,6,1.7790463646930827,37.44468337074659,1361.6417812114807,-15.794858417025523,0.1568627450980392,0,False,2200,2200,1.0,458,ServicePressureExecutionAgent,0,6,58.06356193908232,6,6,0,0,51,180,606,30,377,0,0,44,service_pressure,10.0,457,4570.0,1.0,1.0,1.0,-94.76915050215314
SP-Routing,3,1.48634865614583,52.21708966300321,2214.2364472880404,-22.215377733574105,0.03571428571428571,0,False,2203,2203,1.0,459,ServicePressureExecutionAgent,0,3,82.56878944645814,3,3,0,0,28,180,606,30,377,0,0,44,service_pressure,10.0,458,4580.0,1.0,1.0,1.0,-66.64613320072232
SP-Routing,5,1.5709690908858465,37.12211966112973,1406.5795362333547,-15.692795586191902,0.1,4,True,2208,2208,1.0,460,ServicePressureExecutionAgent,0,5,66.45287398268283,5,5,0,0,50,180,606,30,381,0,0,44,service_pressure,10.0,459,4590.0,1.0,1.0,1.0,-78.46397793095952
SP-Routing,5,1.6587847175052655,70.29147824602933,3032.2261494934974,-29.93592698810783,0.11666666666666667,0,False,2213,2213,1.0,461,ServicePressureExecutionAgent,0,5,88.06959468654532,5,5,0,0,60,180,606,30,381,0,0,44,service_pressure,10.0,460,4600.0,1.0,1.0,1.0,-149.67963494053916
SP-Routing,6,1.600583383808141,53.14676470302887,2199.9454630372593,-22.578673159033908,0.16071428571428573,0,False,2219,2219,1.0,462,ServicePressureExecutionAgent,0,6,100.22266904385651,6,6,0,0,56,180,606,30,381,0,0,44,service_pressure,10.0,461,4610.0,1.0,1.0,1.0,-135.47203895420344
SP-Routing,9,2.0923013027540027,48.23251720441325,1720.8442897866037,-20.32551345563726,0.1797752808988764,0,False,2228,2228,1.0,463,ServicePressureExecutionAgent,0,9,90.04048048399727,9,9,0,0,89,180,606,30,381,0,0,44,service_pressure,10.0,462,4620.0,1.0,1.0,1.0,-182.92962110073535
SP-Routing,8,1.779802016401169,51.22182124039625,2003.4783786078801,-21.69081552332323,0.15384615384615385,0,False,2236,2236,1.0,464,ServicePressureExecutionAgent,0,8,92.48954591407437,8,8,0,0,78,180,606,30,381,0,0,44,service_pressure,10.0,463,4630.0,1.0,1.0,1.0,-173.52652418658585
SP-Routing,4,1.4337093873674605,57.304712698283765,2425.1399336816917,-24.37696903952252,0.07692307692307693,0,False,2240,2240,1.0,465,ServicePressureExecutionAgent,0,4,82.17145938982503,4,4,0,0,39,180,606,30,381,0,0,44,service_pressure,10.0,464,4640.0,1.0,1.0,1.0,-97.50787615809008
SP-Routing,4,1.8954853440526784,43.60136949061098,1611.7219944116407,-18.407580992891376,0.17647058823529413,0,False,2244,2244,1.0,466,ServicePressureExecutionAgent,0,4,79.77284876473368,4,4,0,0,34,180,606,30,381,0,0,44,service_pressure,10.0,465,4650.0,1.0,1.0,1.0,-73.6303239715655
SP-Routing,3,1.4645964589505203,53.87185526008792,2308.233259114626,-22.933682059503948,0.043478260869565216,0,False,2247,2247,1.0,467,ServicePressureExecutionAgent,0,3,98.61094394016254,3,3,0,0,23,180,606,30,381,0,0,44,service_pressure,10.0,466,4660.0,1.0,1.0,1.0,-68.80104617851184
SP-Routing,3,1.6397776730521836,36.68730980617723,1442.1393948311907,-15.540207559369607,0.13043478260869565,0,False,2250,2250,1.0,468,ServicePressureExecutionAgent,0,3,49.66572666115826,3,3,0,0,23,180,606,30,381,0,0,44,service_pressure,10.0,467,4670.0,1.0,1.0,1.0,-46.62062267810882
SP-Routing,5,1.6715071739688483,57.999598829717435,2248.321936933776,-24.548832694047242,0.11666666666666667,0,False,2255,2255,1.0,469,ServicePressureExecutionAgent,0,5,87.68910908687849,5,5,0,0,60,180,606,30,381,0,0,44,service_pressure,10.0,468,4680.0,1.0,1.0,1.0,-122.7441634702362
SP-Routing,3,2.0428450007140158,69.3006522772733,2493.4985764165135,-29.216360056759232,0.23684210526315788,4,True,2258,2258,1.0,470,ServicePressureExecutionAgent,0,3,92.54464730062136,3,3,0,0,38,180,606,30,385,0,0,44,service_pressure,10.0,469,4690.0,1.0,1.0,1.0,-87.6490801702777
SP-Routing,8,1.7493737553985098,60.169552134466585,2391.855136241933,-25.502933935531793,0.1590909090909091,0,False,2266,2266,1.0,471,ServicePressureExecutionAgent,0,8,114.59705279334594,8,8,0,0,88,180,606,30,385,0,0,44,service_pressure,10.0,470,4700.0,1.0,1.0,1.0,-204.02347148425434
SP-Routing,7,1.8405577476728594,54.05802715486633,2101.490353173869,-22.884105073850854,0.19444444444444445,0,False,2273,2273,1.0,472,ServicePressureExecutionAgent,0,7,81.57017415950122,7,7,0,0,72,180,606,30,385,0,0,44,service_pressure,10.0,471,4710.0,1.0,1.0,1.0,-160.18873551695597
SP-Routing,3,1.7306264987317896,33.529857522863495,1246.5192836888236,-14.159854579358694,0.17391304347826086,0,False,2276,2276,1.0,473,ServicePressureExecutionAgent,0,3,43.889580828787075,3,3,0,0,23,180,606,30,385,0,0,44,service_pressure,10.0,472,4720.0,1.0,1.0,1.0,-42.47956373807608
SP-Routing,5,2.0600560326983213,31.044083739097914,1074.0337123835764,-13.062053723069312,0.13333333333333333,0,False,2281,2281,1.0,474,ServicePressureExecutionAgent,0,5,41.273695005196714,5,5,0,0,30,180,606,30,385,0,0,44,service_pressure,10.0,473,4730.0,1.0,1.0,1.0,-65.31026861534656
SP-Routing,4,1.9825092014325258,51.28962500691955,1928.0801980960987,-21.67269812162548,0.1282051282051282,0,False,2285,2285,1.0,475,ServicePressureExecutionAgent,0,4,74.30334731303446,4,4,0,0,39,180,606,30,385,0,0,44,service_pressure,10.0,474,4740.0,1.0,1.0,1.0,-86.69079248650192
SP-Routing,3,1.699640853386167,54.72160947805818,2137.895665903211,-23.1713811907652,0.21428571428571427,0,False,2288,2288,1.0,476,ServicePressureExecutionAgent,0,3,98.63290137865351,3,3,0,0,28,180,606,30,385,0,0,44,service_pressure,10.0,475,4750.0,1.0,1.0,1.0,-69.5141435722956
SP-Routing,5,1.7928197890931794,53.45394479933566,2159.705115461863,-22.67740098901138,0.1111111111111111,0,False,2293,2293,1.0,477,ServicePressureExecutionAgent,0,5,119.4160856042572,5,5,0,0,45,180,606,30,385,0,0,44,service_pressure,10.0,476,4760.0,1.0,1.0,1.0,-113.3870049450569
SP-Routing,5,1.3768177512602962,30.616618581696457,1209.3924739570919,-12.97228291705284,0.13333333333333333,0,False,2298,2298,1.0,478,ServicePressureExecutionAgent,0,5,40.522309938627586,5,5,0,0,30,180,606,30,385,0,0,44,service_pressure,10.0,477,4770.0,1.0,1.0,1.0,-64.8614145852642
SP-Routing,4,1.7924902935341753,47.373112076918005,1954.7568461315293,-20.122098938446122,0.11764705882352941,0,False,2302,2302,1.0,479,ServicePressureExecutionAgent,0,4,87.35195187209683,4,4,0,0,34,180,606,30,385,0,0,44,service_pressure,10.0,478,4780.0,1.0,1.0,1.0,-80.48839575378449
SP-Routing,5,1.5644716402021783,33.08272907794653,1278.000254844908,-13.999891784085559,0.05714285714285714,4,True,2307,2307,1.0,480,ServicePressureExecutionAgent,0,5,74.64462061180893,5,5,0,0,35,180,606,30,389,0,0,44,service_pressure,10.0,479,4790.0,1.0,1.0,1.0,-69.9994589204278
SP-Routing,3,1.6391293614704252,35.209335545351074,1361.6810833997165,-14.90074286818026,0.13043478260869565,0,False,2310,2310,1.0,481,ServicePressureExecutionAgent,0,3,45.27311146551256,3,3,0,0,23,180,606,30,389,0,0,44,service_pressure,10.0,480,4800.0,1.0,1.0,1.0,-44.70222860454078
SP-Routing,8,1.7848839102975127,42.6675822385821,1563.1689168532969,-18.00493424554482,0.1282051282051282,0,False,2318,2318,1.0,482,ServicePressureExecutionAgent,0,8,87.8699333363038,8,8,0,0,78,180,606,30,389,0,0,44,service_pressure,10.0,481,4810.0,1.0,1.0,1.0,-144.03947396435856
SP-Routing,3,1.6751532970485499,72.11083960718861,2937.123649742493,-30.606610032720937,0.18421052631578946,0,False,2321,2321,1.0,483,ServicePressureExecutionAgent,0,3,96.67214308632356,3,3,0,0,38,180,606,30,389,0,0,44,service_pressure,10.0,482,4820.0,1.0,1.0,1.0,-91.81983009816281
SP-Routing,6,1.9515897161955298,34.82457769959243,1209.2205449453656,-14.655363406804193,0.07317073170731707,0,False,2327,2327,1.0,484,ServicePressureExecutionAgent,0,6,48.04712768229183,6,6,0,0,41,180,606,30,389,0,0,44,service_pressure,10.0,483,4830.0,1.0,1.0,1.0,-87.93218044082516
SP-Routing,3,1.678317196544215,32.40505198625821,1198.4758396099526,-13.681106298269256,0.13043478260869565,0,False,2330,2330,1.0,485,ServicePressureExecutionAgent,0,3,39.70631140315345,3,3,0,0,23,180,606,30,389,0,0,44,service_pressure,10.0,484,4840.0,1.0,1.0,1.0,-41.04331889480777
SP-Routing,2,1.9613663918530886,42.351216410833786,1665.327002356271,-17.93968276574728,0.29411764705882354,0,False,2332,2332,1.0,486,ServicePressureExecutionAgent,0,2,50.05768401463956,2,2,0,0,17,180,606,30,389,0,0,44,service_pressure,10.0,485,4850.0,1.0,1.0,1.0,-35.87936553149456
SP-Routing,3,1.3759834878473742,42.35199062136902,1890.1838621089698,-18.07490656581299,0.07142857142857142,0,False,2335,2335,1.0,487,ServicePressureExecutionAgent,0,3,67.87918236987298,3,3,0,0,28,180,606,30,389,0,0,44,service_pressure,10.0,486,4860.0,1.0,1.0,1.0,-54.22471969743897
SP-Routing,5,2.100120273512251,28.79533763909385,960.0090367191825,-12.09414047766905,0.3,0,False,2340,2340,1.0,488,ServicePressureExecutionAgent,0,5,34.759652103186454,5,5,0,0,30,180,606,30,389,0,0,44,service_pressure,10.0,487,4870.0,1.0,1.0,1.0,-60.47070238834525
SP-Routing,2,2.83476504549382,37.26034928549825,1183.369556714959,-15.614161448228277,0.25,0,False,2342,2342,1.0,489,ServicePressureExecutionAgent,0,2,40.653305398005614,2,2,0,0,12,180,606,30,389,0,0,44,service_pressure,10.0,488,4880.0,1.0,1.0,1.0,-31.228322896456554
SP-Routing,1,2.2064322891043653,24.39203782434288,851.058068126528,-10.267449970613068,0,4,True,2343,2343,1.0,490,ServicePressureExecutionAgent,0,1,24.39203782434288,1,1,0,0,6,180,606,30,393,0,0,44,service_pressure,10.0,489,4890.0,1.0,1.0,1.0,-10.267449970613068
SP-Routing,7,2.119324522502006,46.468883294686876,1659.2226873465995,-19.58308693028271,0.14516129032258066,0,False,2350,2350,1.0,491,ServicePressureExecutionAgent,0,7,83.64636783493825,7,7,0,0,62,180,606,30,393,0,0,44,service_pressure,10.0,490,4900.0,1.0,1.0,1.0,-137.08160851197897
SP-Routing,5,2.140314652806648,71.91643432927921,2626.6345182494247,-30.342554442661346,0.13846153846153847,0,False,2355,2355,1.0,492,ServicePressureExecutionAgent,0,5,95.98503518864254,5,5,0,0,65,180,606,30,393,0,0,44,service_pressure,10.0,491,4910.0,1.0,1.0,1.0,-151.71277221330672
SP-Routing,5,2.2016931634053942,60.158360155880835,2222.0322381815818,-25.396563405261283,0.24444444444444444,0,False,2360,2360,1.0,493,ServicePressureExecutionAgent,0,5,75.75200558873075,5,5,0,0,45,180,606,30,393,0,0,44,service_pressure,10.0,492,4920.0,1.0,1.0,1.0,-126.98281702630642
SP-Routing,6,1.4297752857111001,48.37982280562513,2005.6562665431015,-20.555322882175915,0.05357142857142857,0,False,2366,2366,1.0,494,ServicePressureExecutionAgent,0,6,81.22962183843993,6,6,0,0,56,180,606,30,393,0,0,44,service_pressure,10.0,493,4930.0,1.0,1.0,1.0,-123.33193729305549
SP-Routing,12,2.0334863126964575,53.42108074506086,1978.7113790713156,-22.555659125467134,0.13392857142857142,0,False,2378,2378,1.0,495,ServicePressureExecutionAgent,0,12,98.88524615337246,12,12,0,0,112,180,606,30,393,0,0,44,service_pressure,10.0,494,4940.0,1.0,1.0,1.0,-270.6679095056056
SP-Routing,1,1.4983074955559157,40.474197281641864,1682.7489207568642,-17.199328265110864,0.16666666666666666,0,False,2379,2379,1.0,496,ServicePressureExecutionAgent,0,1,40.474197281641864,1,1,0,0,6,180,606,30,393,0,0,44,service_pressure,10.0,495,4950.0,1.0,1.0,1.0,-17.199328265110864
SP-Routing,4,2.0474757616921124,41.768058200328596,1491.0936536732172,-17.60187947233537,0.17647058823529413,0,False,2383,2383,1.0,497,ServicePressureExecutionAgent,0,4,58.001857889492385,4,4,0,0,34,180,606,30,393,0,0,44,service_pressure,10.0,496,4960.0,1.0,1.0,1.0,-70.40751788934148
SP-Routing,5,2.580525788628006,54.07840280593682,1863.6157676419643,-22.749530582959906,0.15,0,False,2388,2388,1.0,498,ServicePressureExecutionAgent,0,5,108.94340463683056,5,5,0,0,40,180,606,30,393,0,0,44,service_pressure,10.0,497,4970.0,1.0,1.0,1.0,-113.74765291479953
SP-Routing,4,1.9035507813710222,42.29938869921034,1720.48961678764,-17.952049249756723,0.08823529411764706,0,False,2392,2392,1.0,499,ServicePressureExecutionAgent,0,4,58.576853101531924,4,4,0,0,34,180,606,30,393,0,0,44,service_pressure,10.0,498,4980.0,1.0,1.0,1.0,-71.80819699902689
SP-Routing,11,1.8376925161199702,53.95077904787724,2164.6396342712897,-22.879095399713666,0.12871287128712872,4,True,2403,2403,1.0,500,ServicePressureExecutionAgent,0,11,97.76463395231258,11,11,0,0,101,180,606,30,397,0,0,44,service_pressure,10.0,499,4990.0,1.0,1.0,1.0,-251.67004939685035
SP-Routing,3,1.907567532595067,51.848051018675505,1903.612715748255,-21.88138803691916,0.25,0,False,2406,2406,1.0,501,ServicePressureExecutionAgent,0,3,68.93606131349406,3,3,0,0,28,180,606,30,397,0,0,44,service_pressure,10.0,500,5000.0,1.0,1.0,1.0,-65.64416411075747
SP-Routing,7,1.704336879054812,47.520708810072264,1866.7862720430328,-20.128355287254724,0.08955223880597014,0,False,2413,2413,1.0,502,ServicePressureExecutionAgent,0,7,99.72191198380006,7,7,0,0,67,180,606,30,397,0,0,44,service_pressure,10.0,501,5010.0,1.0,1.0,1.0,-140.89848701078307
SP-Routing,2,1.9150330912856257,65.841965191496,2625.925685377865,-27.91234148782512,0.09090909090909091,0,False,2415,2415,1.0,503,ServicePressureExecutionAgent,0,2,105.94329944899891,2,2,0,0,22,180,606,30,397,0,0,44,service_pressure,10.0,502,5020.0,1.0,1.0,1.0,-55.82468297565024
SP-Routing,4,2.1465994151033962,37.76212518093848,1379.069018642906,-15.932291483561139,0.2413793103448276,0,False,2419,2419,1.0,504,ServicePressureExecutionAgent,0,4,56.50795822287546,4,4,0,0,29,180,606,30,397,0,0,44,service_pressure,10.0,503,5030.0,1.0,1.0,1.0,-63.729165934244556
SP-Routing,9,2.0513400385220972,43.54875807698287,1591.7773783472903,-18.374569657801526,0.12162162162162163,0,False,2428,2428,1.0,505,ServicePressureExecutionAgent,0,9,87.67063848179987,9,9,0,0,74,180,606,30,397,0,0,44,service_pressure,10.0,504,5040.0,1.0,1.0,1.0,-165.37112692021373
SP-Routing,3,2.039942303210607,40.48036473034608,1490.5457179702025,-17.086473322920554,0.13043478260869565,0,False,2431,2431,1.0,506,ServicePressureExecutionAgent,0,3,61.92485172216493,3,3,0,0,23,180,606,30,397,0,0,44,service_pressure,10.0,505,5050.0,1.0,1.0,1.0,-51.25941996876166
SP-Routing,4,1.7994397543964036,43.22460338878045,1735.9312065306742,-18.331400079430587,0.08823529411764706,0,False,2435,2435,1.0,507,ServicePressureExecutionAgent,0,4,78.92138402986893,4,4,0,0,34,180,606,30,397,0,0,44,service_pressure,10.0,506,5060.0,1.0,1.0,1.0,-73.32560031772235
SP-Routing,5,1.5330226304421053,49.562216676926255,2074.04369469631,-21.06931288758829,0.17777777777777778,0,False,2440,2440,1.0,508,ServicePressureExecutionAgent,0,5,69.33511010422899,5,5,0,0,45,180,606,30,397,0,0,44,service_pressure,10.0,507,5070.0,1.0,1.0,1.0,-105.34656443794145
SP-Routing,1,0.7326643336048922,24.445969922277982,1154.2745700389787,-10.470952710934581,0.16666666666666666,0,False,2441,2441,1.0,509,ServicePressureExecutionAgent,0,1,24.445969922277982,1,1,0,0,6,180,606,30,397,0,0,44,service_pressure,10.0,508,5080.0,1.0,1.0,1.0,-10.470952710934581
SP-Routing,3,1.6522363105089861,39.53399334281494,1666.0711353914173,-16.813240018360826,0.17391304347826086,4,True,2444,2444,1.0,510,ServicePressureExecutionAgent,0,3,62.09402730087095,3,3,0,0,23,180,606,30,401,0,0,44,service_pressure,10.0,509,5090.0,1.0,1.0,1.0,-50.43972005508248
SP-Routing,6,1.6416366834359981,59.169188425337474,2426.410016480701,-25.12352138002341,0.11475409836065574,0,False,2450,2450,1.0,511,ServicePressureExecutionAgent,0,6,88.05096205666268,6,6,0,0,61,180,606,30,401,0,0,44,service_pressure,10.0,510,5100.0,1.0,1.0,1.0,-150.74112828014046
SP-Routing,6,1.7556678826501921,30.950251729697204,1125.3406381766304,-13.05530507478486,0.24390243902439024,0,False,2456,2456,1.0,512,ServicePressureExecutionAgent,0,6,57.950313034531064,6,6,0,0,41,180,606,30,401,0,0,44,service_pressure,10.0,511,5110.0,1.0,1.0,1.0,-78.33183044870916
SP-Routing,2,1.7068427507655695,23.143757035906674,854.8707280566193,-9.770425251196642,0.25,0,False,2458,2458,1.0,513,ServicePressureExecutionAgent,0,2,26.48429320127525,2,2,0,0,12,180,606,30,401,0,0,44,service_pressure,10.0,512,5120.0,1.0,1.0,1.0,-19.540850502393283
SP-Routing,3,2.1048809519235157,60.8222103719066,2328.8798542761665,-25.72621206132834,0.15151515151515152,0,False,2461,2461,1.0,514,ServicePressureExecutionAgent,0,3,78.89750456432193,3,3,0,0,33,180,606,30,401,0,0,44,service_pressure,10.0,513,5130.0,1.0,1.0,1.0,-77.17863618398502
SP-Routing,2,1.0496226902669976,62.166240635508984,2773.5763346197837,-26.530642054975466,0.09090909090909091,0,False,2463,2463,1.0,515,ServicePressureExecutionAgent,0,2,65.27922663339359,2,2,0,0,22,180,606,30,401,0,0,44,service_pressure,10.0,514,5140.0,1.0,1.0,1.0,-53.06128410995093
SP-Routing,8,2.014284139035789,41.165860411225026,1523.1625661443925,-17.380241704176647,0.20634920634920634,0,False,2471,2471,1.0,516,ServicePressureExecutionAgent,0,8,101.77733533725495,8,8,0,0,63,180,606,30,401,0,0,44,service_pressure,10.0,515,5150.0,1.0,1.0,1.0,-139.04193363341318
SP-Routing,4,2.0407925404102945,48.45384618753542,1686.6365942686102,-20.393520431575336,0.20512820512820512,0,False,2475,2475,1.0,517,ServicePressureExecutionAgent,0,4,60.08605311409974,4,4,0,0,39,180,606,30,401,0,0,44,service_pressure,10.0,516,5160.0,1.0,1.0,1.0,-81.57408172630134
SP-Routing,3,2.079825810734173,49.47750461614032,1802.1266464667747,-20.872277834336195,0.13043478260869565,0,False,2478,2478,1.0,518,ServicePressureExecutionAgent,0,3,85.70034325333927,3,3,0,0,23,180,606,30,401,0,0,44,service_pressure,10.0,517,5170.0,1.0,1.0,1.0,-62.616833503008586
SP-Routing,6,2.042835265899634,69.07699215455402,2772.0785581922173,-29.294043996736935,0.18032786885245902,0,False,2484,2484,1.0,519,ServicePressureExecutionAgent,0,6,108.36655581890227,6,6,0,0,61,180,606,30,401,0,0,44,service_pressure,10.0,518,5180.0,1.0,1.0,1.0,-175.76426398042162
SP-Routing,1,1.930500709996674,23.74902844015196,764.2627401874673,-9.958169020173264,0.5,4,True,2485,2485,1.0,520,ServicePressureExecutionAgent,0,1,23.74902844015196,1,1,0,0,6,180,606,30,405,0,0,44,service_pressure,10.0,519,5190.0,1.0,1.0,1.0,-9.958169020173264
SP-Routing,3,1.554904177984841,58.9063772990321,2398.646996476753,-25.001739117498897,0.05263157894736842,0,False,2488,2488,1.0,521,ServicePressureExecutionAgent,0,3,81.27431220153721,3,3,0,0,38,180,606,30,405,0,0,44,service_pressure,10.0,520,5200.0,1.0,1.0,1.0,-75.00521735249669
SP-Routing,4,1.839272920690956,52.641078202617564,2048.87802762368,-22.285758097621233,0.15384615384615385,0,False,2492,2492,1.0,522,ServicePressureExecutionAgent,0,4,64.35481385164348,4,4,0,0,39,180,606,30,405,0,0,44,service_pressure,10.0,521,5210.0,1.0,1.0,1.0,-89.14303239048493
SP-Routing,2,1.9948139954763064,28.546206150077523,1005.6221628389931,-12.021855757734407,0.16666666666666666,0,False,2494,2494,1.0,523,ServicePressureExecutionAgent,0,2,30.836533838533796,2,2,0,0,12,180,606,30,405,0,0,44,service_pressure,10.0,522,5220.0,1.0,1.0,1.0,-24.043711515468814
SP-Routing,5,1.3448750730838583,53.43836700792417,2336.6228137646995,-22.77732049142849,0.15555555555555556,0,False,2499,2499,1.0,524,ServicePressureExecutionAgent,0,5,75.9005738894939,5,5,0,0,45,180,606,30,405,0,0,44,service_pressure,10.0,523,5230.0,1.0,1.0,1.0,-113.88660245714246
SP-Routing,6,1.829467988692889,54.0530063332861,2111.0765893518387,-22.887848486925545,0.09836065573770492,0,False,2505,2505,1.0,525,ServicePressureExecutionAgent,0,6,82.6909606680083,6,6,0,0,61,180,606,30,405,0,0,44,service_pressure,10.0,524,5240.0,1.0,1.0,1.0,-137.32709092155326
SP-Routing,5,1.609387586127923,40.24528381325435,1630.7769258336734,-17.076579680801945,0.125,0,False,2510,2510,1.0,526,ServicePressureExecutionAgent,0,5,56.377773239870294,5,5,0,0,40,180,606,30,405,0,0,44,service_pressure,10.0,525,5250.0,1.0,1.0,1.0,-85.38289840400972
