ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,13,1.7525499677164582,48.16973943088187,2063.9264659028026,-20.506251651894427,0.22377622377622378,0,False,2026,2026,1.0,427,PPOGNNExecutionAgent,0,13,53.155019797716704,13,13,103065,277823,8,135,180,606,21450,278925,0,0,43,min_cost_max_flow,10.0,426,4260.0,1.0,1.0,1.0,-266.58127147462756
full,6,1.6719942303648994,47.088210597750425,2096.824656929659,-20.093379033257964,0.12121212121212122,0,False,2032,2032,1.0,428,PPOGNNExecutionAgent,0,6,53.23559941720487,6,6,103285,278731,4,62,180,606,21516,279833,0,0,43,min_cost_max_flow,10.0,427,4270.0,1.0,1.0,1.0,-120.56027419954779
full,7,1.8727103776201537,51.19458030579114,2257.377766412844,-21.83225878216416,0.18181818181818182,0,False,2039,2039,1.0,429,PPOGNNExecutionAgent,0,7,58.55061067040242,7,7,103537,279795,2,75,180,606,21593,280897,0,0,43,min_cost_max_flow,10.0,428,4280.0,1.0,1.0,1.0,-152.82581147514912
full,0,,,,,0.0,4,True,2039,2039,1.0,430,PPOGNNExecutionAgent,0,0,,0,0,103537,279795,,,180,606,21593,280901,0,0,43,min_cost_max_flow,10.0,429,4290.0,0.0,0.0,1.0,0
full,5,1.965715520109056,50.73278604956213,2157.5836363381472,-21.58766460162774,0.2,0,False,2044,2044,1.0,431,PPOGNNExecutionAgent,0,5,66.93471890483306,5,5,103725,280547,,55,180,606,21648,281653,0,0,43,min_cost_max_flow,10.0,430,4300.0,1.0,1.0,1.0,-107.9383230081387
full,5,2.296460279236106,56.29604506441101,2352.2722247083047,-23.92978136058939,0.23636363636363636,0,False,2049,2049,1.0,432,PPOGNNExecutionAgent,0,5,67.01433007455216,5,5,104057,281155,2,53,180,606,21702,282262,0,0,43,min_cost_max_flow,10.0,431,4310.0,1.0,1.0,1.0,-119.64890680294695
full,3,1.6461430811177982,45.42382430631005,2107.8981265047414,-19.434268598426865,0.15151515151515152,0,False,2052,2052,1.0,433,PPOGNNExecutionAgent,0,3,46.539779762083526,3,3,104166,281610,2,31,180,606,21735,282717,0,0,43,min_cost_max_flow,10.0,432,4320.0,1.0,1.0,1.0,-58.3028057952806
full,6,1.9414707856440971,48.731177724341556,2115.4713498117153,-20.761753899623653,0.16666666666666666,0,False,2058,2058,1.0,434,PPOGNNExecutionAgent,0,6,57.86889918117413,6,6,104438,282466,4,62,180,606,21799,283575,0,0,43,min_cost_max_flow,10.0,433,4330.0,1.0,1.0,1.0,-124.57052339774191
full,4,1.9850675214572882,50.243613959137065,2166.2031112556924,-21.397167450408244,0.09090909090909091,0,False,2062,2062,1.0,435,PPOGNNExecutionAgent,0,4,68.60130768370163,4,4,104618,283038,2,42,180,606,21841,284149,0,0,43,min_cost_max_flow,10.0,434,4340.0,1.0,1.0,1.0,-85.58866980163297
full,4,2.377482983537799,53.55034025183181,2075.5338327987324,-22.665456400411966,0.29545454545454547,0,False,2066,2066,1.0,436,PPOGNNExecutionAgent,0,4,59.27210155895318,4,4,104898,283510,6,38,180,606,21883,284623,0,0,43,min_cost_max_flow,10.0,435,4350.0,1.0,1.0,1.0,-90.66182560164786
full,11,1.7292834850899423,49.77386962799152,2342.9950677097845,-21.31534489182248,0.15702479338842976,0,False,2077,2077,1.0,437,PPOGNNExecutionAgent,0,11,62.757944298419716,11,11,105842,284634,9,112,180,606,21983,285768,0,0,43,min_cost_max_flow,10.0,436,4360.0,1.0,1.0,1.0,-234.4687938100473
full,5,1.6514194939906783,46.59506528803104,2095.7348622401064,-19.89546703255648,0.14545454545454545,0,False,2082,2082,1.0,438,PPOGNNExecutionAgent,0,5,51.69172685179092,5,5,106042,285374,5,50,180,606,22037,286509,0,0,43,min_cost_max_flow,10.0,437,4370.0,1.0,1.0,1.0,-99.4773351627824
full,6,1.7516404256622964,49.45418781380628,2303.6919119288527,-21.163890272679826,0.16666666666666666,0,False,2088,2088,1.0,439,PPOGNNExecutionAgent,0,6,56.15662942748531,6,6,106446,286098,6,60,180,606,22094,287242,0,0,43,min_cost_max_flow,10.0,438,4380.0,1.0,1.0,1.0,-126.98334163607895
full,4,1.470751604320805,47.58795367180619,2303.8856976527945,-20.417512887314153,0.11363636363636363,4,True,2092,2092,1.0,440,PPOGNNExecutionAgent,0,4,53.614320491099534,4,4,106602,286694,,44,180,606,22138,287842,0,0,43,min_cost_max_flow,10.0,439,4390.0,1.0,1.0,1.0,-81.67005154925661
full,3,2.0624575368740006,51.44000015199314,2123.7315207314914,-21.85023897323615,0.12121212121212122,0,False,2095,2095,1.0,441,PPOGNNExecutionAgent,0,3,54.946699888287185,3,3,106710,287150,1,32,180,606,22171,288298,0,0,43,min_cost_max_flow,10.0,440,4400.0,1.0,1.0,1.0,-65.55071691970845
full,4,1.5520744537858386,44.903743675035685,2070.2742004028732,-19.203661990256,0.11363636363636363,0,False,2099,2099,1.0,442,PPOGNNExecutionAgent,0,4,46.62853710823492,4,4,106854,287758,2,42,180,606,22215,288906,0,0,43,min_cost_max_flow,10.0,441,4410.0,1.0,1.0,1.0,-76.814647961024
full,8,1.9758483949182164,50.34321076643016,2099.824368804661,-21.397178927854863,0.1590909090909091,0,False,2107,2107,1.0,443,PPOGNNExecutionAgent,0,8,57.65832578907248,8,8,107250,288866,5,83,180,606,22302,290015,0,0,43,min_cost_max_flow,10.0,442,4420.0,1.0,1.0,1.0,-171.1774314228389
full,9,1.8183883830587078,48.098238416793116,2082.6834887929754,-20.48890545999303,0.0707070707070707,0,False,2116,2116,1.0,444,PPOGNNExecutionAgent,0,9,52.76782497708882,9,9,107757,290051,8,91,180,606,22391,291210,0,0,43,min_cost_max_flow,10.0,443,4430.0,1.0,1.0,1.0,-184.40014913993727
full,8,1.8581908309204105,49.984933268976306,2131.417597942004,-21.272823866355726,0.19318181818181818,0,False,2124,2124,1.0,445,PPOGNNExecutionAgent,0,8,60.535727160608076,8,8,108113,291199,7,81,180,606,22474,292363,0,0,43,min_cost_max_flow,10.0,444,4440.0,1.0,1.0,1.0,-170.1825909308458
full,5,2.013945792888659,47.477294184703716,1921.4897331469783,-20.143811513769673,0.21818181818181817,0,False,2129,2129,1.0,446,PPOGNNExecutionAgent,0,5,59.20709827803876,5,5,108513,291739,3,52,180,606,22525,292907,0,0,43,min_cost_max_flow,10.0,445,4450.0,1.0,1.0,1.0,-100.71905756884837
full,6,1.5619454713616754,50.442058713384995,2431.6887698069986,-21.635836747238198,0.12121212121212122,0,False,2135,2135,1.0,447,PPOGNNExecutionAgent,0,6,57.48555025314636,6,6,108729,292651,4,62,180,606,22591,293819,0,0,43,min_cost_max_flow,10.0,446,4460.0,1.0,1.0,1.0,-129.81502048342918
full,2,1.1216402740129028,40.16821360295853,1973.7450603072089,-17.25153247736774,0.18181818181818182,0,False,2137,2137,1.0,448,PPOGNNExecutionAgent,0,2,42.298456784148584,2,2,108805,292951,2,20,180,606,22613,294119,0,0,43,min_cost_max_flow,10.0,447,4470.0,1.0,1.0,1.0,-34.50306495473548
full,5,1.7580458594024093,57.63826057108709,2602.7766760431055,-24.616970234060695,0.18181818181818182,0,False,2142,2142,1.0,449,PPOGNNExecutionAgent,0,5,78.61536803113631,5,5,109021,293675,1,54,180,606,22662,294849,0,0,43,min_cost_max_flow,10.0,448,4480.0,1.0,1.0,1.0,-123.08485117030348
full,3,1.474787317456751,46.30469257260878,2265.3468434716556,-19.881085135126508,0.09090909090909091,4,True,2145,2145,1.0,450,PPOGNNExecutionAgent,0,3,50.237404989305105,3,3,109133,294127,1,32,180,606,22695,295305,0,0,43,min_cost_max_flow,10.0,449,4490.0,1.0,1.0,1.0,-59.64325540537952
full,4,2.0980676005062624,49.67721063945123,1956.8905418447614,-21.04501858088735,0.2727272727272727,0,False,2149,2149,1.0,451,PPOGNNExecutionAgent,0,4,70.65770388287183,4,4,109397,294615,3,41,180,606,22736,295796,0,0,43,min_cost_max_flow,10.0,450,4500.0,1.0,1.0,1.0,-84.1800743235494
full,8,1.8380760477481524,47.62428202546175,2058.665602343703,-20.284912171590925,0.20454545454545456,0,False,2157,2157,1.0,452,PPOGNNExecutionAgent,0,8,59.90773434123639,8,8,109953,295563,2,86,180,606,22824,296744,0,0,43,min_cost_max_flow,10.0,451,4510.0,1.0,1.0,1.0,-162.2792973727274
full,7,1.7391192592611497,43.98756515975401,1854.3033438760008,-18.707608070227206,0.11688311688311688,0,False,2164,2164,1.0,453,PPOGNNExecutionAgent,0,7,68.45369882607429,7,7,110269,296563,2,75,180,606,22899,297746,0,0,43,min_cost_max_flow,10.0,452,4520.0,1.0,1.0,1.0,-130.95325649159045
full,4,1.4302427770113477,44.411396044302364,2095.1615682456636,-19.021655358668344,0.09090909090909091,0,False,2168,2168,1.0,454,PPOGNNExecutionAgent,0,4,52.381341159781186,4,4,110417,297167,2,42,180,606,22943,298350,0,0,43,min_cost_max_flow,10.0,453,4530.0,1.0,1.0,1.0,-76.08662143467338
full,2,1.9377321688301146,47.497051249537435,1922.697357295676,-20.15243891419238,0.13636363636363635,0,False,2170,2170,1.0,455,PPOGNNExecutionAgent,0,2,55.22059549685582,2,2,110489,297471,2,20,180,606,22965,298654,0,0,43,min_cost_max_flow,10.0,454,4540.0,1.0,1.0,1.0,-40.30487782838476
full,1,2.4073625411023056,52.45026042100653,1977.6306698086482,-22.166682570287804,0.2727272727272727,0,False,2171,2171,1.0,456,PPOGNNExecutionAgent,0,1,52.45026042100653,1,1,110525,297623,1,10,180,606,22976,298806,0,0,43,min_cost_max_flow,10.0,455,4550.0,1.0,1.0,1.0,-22.166682570287804
full,5,1.887963061430723,47.30183904242531,1987.1349196250749,-20.11301656874517,0.14545454545454545,0,False,2176,2176,1.0,457,PPOGNNExecutionAgent,0,5,64.38304051175601,5,5,110705,298383,,55,180,606,23031,299566,0,0,43,min_cost_max_flow,10.0,456,4560.0,1.0,1.0,1.0,-100.56508284372585
full,7,2.110022425860734,50.12111976752879,1981.818816340955,-21.23753919681609,0.14285714285714285,0,False,2183,2183,1.0,458,PPOGNNExecutionAgent,0,7,56.79360076087778,7,7,111309,299095,1,76,180,606,23088,300298,0,0,43,min_cost_max_flow,10.0,457,4570.0,1.0,1.0,1.0,-148.66277437771262
full,5,2.0923539458729876,51.18355827990381,2072.031305188623,-21.7166420950747,0.16363636363636364,0,False,2188,2188,1.0,459,PPOGNNExecutionAgent,0,5,62.97959953908139,5,5,111569,299775,3,52,180,606,23139,300982,0,0,43,min_cost_max_flow,10.0,458,4580.0,1.0,1.0,1.0,-108.5832104753735
full,6,1.3666219685889673,42.01446493477488,2028.7967548156973,-18.02306402679937,0.10606060606060606,4,True,2194,2194,1.0,460,PPOGNNExecutionAgent,0,6,45.952696751342046,6,6,111925,300547,2,64,180,606,23201,301762,0,0,43,min_cost_max_flow,10.0,459,4590.0,1.0,1.0,1.0,-108.13838416079622
full,6,1.5765978212501786,48.93611567848757,2237.7900891596532,-20.91712032489082,0.15151515151515152,0,False,2200,2200,1.0,461,PPOGNNExecutionAgent,0,6,52.34423353069815,6,6,112165,301435,2,64,180,606,23264,302653,0,0,43,min_cost_max_flow,10.0,460,4600.0,1.0,1.0,1.0,-125.50272194934492
full,12,1.6863351536828346,45.84843601106286,1987.6706684236026,-19.531976805479307,0.12878787878787878,0,False,2212,2212,1.0,462,PPOGNNExecutionAgent,0,12,50.30302727863818,12,12,112825,303031,4,128,180,606,23380,304265,0,0,43,min_cost_max_flow,10.0,461,4610.0,1.0,1.0,1.0,-234.38372166575166
full,6,1.8938506297300783,45.217043048676715,1798.1918884082302,-19.165732352515622,0.12121212121212122,0,False,2218,2218,1.0,463,PPOGNNExecutionAgent,0,6,52.528460424881814,6,6,113209,303775,5,61,180,606,23444,305011,0,0,43,min_cost_max_flow,10.0,462,4620.0,1.0,1.0,1.0,-114.99439411509374
full,7,2.1455049850331767,51.194481708998474,2066.861564422641,-21.71790962225298,0.22077922077922077,0,False,2225,2225,1.0,464,PPOGNNExecutionAgent,0,7,60.34891650680402,7,7,113693,304607,3,74,180,606,23520,305844,0,0,43,min_cost_max_flow,10.0,463,4630.0,1.0,1.0,1.0,-152.02536735577084
full,6,1.9506630947009784,48.00267992290022,2053.4019410558967,-20.43311313379363,0.15151515151515152,0,False,2231,2231,1.0,465,PPOGNNExecutionAgent,0,6,55.96769693429087,6,6,113929,305499,4,62,180,606,23585,306737,0,0,43,min_cost_max_flow,10.0,464,4640.0,1.0,1.0,1.0,-122.59867880276177
full,1,1.4920335408189038,45.58628981734455,1973.9353542538863,-19.418877139490153,0.18181818181818182,0,False,2232,2232,1.0,466,PPOGNNExecutionAgent,0,1,45.58628981734455,1,1,113965,305651,1,10,180,606,23596,306889,0,0,43,min_cost_max_flow,10.0,465,4650.0,1.0,1.0,1.0,-19.418877139490153
full,4,2.1460017827359312,48.66486617234568,1888.6565713975197,-20.599140411776787,0.22727272727272727,0,False,2236,2236,1.0,467,PPOGNNExecutionAgent,0,4,57.53188344777118,4,4,114109,306259,3,41,180,606,23640,307497,0,0,43,min_cost_max_flow,10.0,466,4660.0,1.0,1.0,1.0,-82.39656164710715
full,5,1.9985040520713897,48.089958457393365,2014.7922918622148,-20.444858758074677,0.21818181818181817,0,False,2241,2241,1.0,468,PPOGNNExecutionAgent,0,5,61.60232718604766,5,5,114397,306911,3,52,180,606,23695,308149,0,0,43,min_cost_max_flow,10.0,467,4670.0,1.0,1.0,1.0,-102.22429379037338
full,5,2.125578041764278,47.24125478420683,1867.9899393162464,-20.01729587727248,0.3090909090909091,0,False,2246,2246,1.0,469,PPOGNNExecutionAgent,0,5,54.040169187539504,5,5,114685,307563,5,50,180,606,23750,308801,0,0,43,min_cost_max_flow,10.0,468,4680.0,1.0,1.0,1.0,-100.0864793863624
full,4,1.4474487327260745,45.651985869865484,2134.4745831519385,-19.541479097837357,0.25,4,True,2250,2250,1.0,470,PPOGNNExecutionAgent,0,4,48.39878870933626,4,4,114921,308079,2,42,180,606,23792,309323,0,0,43,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,1.0,-78.16591639134943
full,4,1.5973329796026974,46.43149031218809,2197.3835701189196,-19.891026266946586,0.13636363636363635,0,False,2254,2254,1.0,471,PPOGNNExecutionAgent,0,4,55.3021764091709,4,4,115193,308559,1,43,180,606,23830,309809,0,0,43,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,1.0,-79.56410506778634
full,4,1.7008195970284263,45.31687045385365,1995.6422818191281,-19.324133550632936,0.09090909090909091,0,False,2258,2258,1.0,472,PPOGNNExecutionAgent,0,4,51.30114292037797,4,4,115337,309167,2,42,180,606,23874,310417,0,0,43,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,1.0,-77.29653420253175
full,4,1.9282623444796214,50.79314200456133,2205.296808437094,-21.64043488688679,0.1590909090909091,0,False,2262,2262,1.0,473,PPOGNNExecutionAgent,0,4,55.83970455775852,4,4,115481,309775,2,42,180,606,23918,311025,0,0,43,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,1.0,-86.56173954754716
full,7,2.1143724433199194,51.44434408520556,2152.70951318022,-21.869363341990354,0.09090909090909091,0,False,2269,2269,1.0,474,PPOGNNExecutionAgent,0,7,71.50957663213012,7,7,115941,310631,3,74,180,606,23989,311887,0,0,43,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,1.0,-153.08554339393248
full,4,2.4062994079793043,56.292221409077,2287.000324126214,-23.889088758106528,0.22727272727272727,0,False,2273,2273,1.0,475,PPOGNNExecutionAgent,0,4,75.72964231999049,4,4,116185,311139,2,42,180,606,24027,312401,0,0,43,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,1.0,-95.55635503242611
full,2,2.079537010024565,50.44995183033916,2175.123647058899,-21.485054920371006,0.18181818181818182,0,False,2275,2275,1.0,476,PPOGNNExecutionAgent,0,2,52.00263692248245,2,2,116257,311443,1,21,180,606,24049,312705,0,0,43,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,1.0,-42.97010984074201
full,3,2.146556243513949,51.73579882011351,2159.021427429154,-21.9897323845029,0.21212121212121213,0,False,2278,2278,1.0,477,PPOGNNExecutionAgent,0,3,76.32039108603021,3,3,116365,311899,1,32,180,606,24082,313161,0,0,43,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,1.0,-65.9691971535087
full,7,1.6652760027013225,44.12461980736121,1969.7504911411156,-18.831698217629157,0.11688311688311688,0,False,2285,2285,1.0,478,PPOGNNExecutionAgent,0,7,57.366704212106015,7,7,116877,312703,2,75,180,606,24143,313981,0,0,43,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,1.0,-131.8218875234041
full,3,1.930830434550003,47.87795709586013,2058.3632720740757,-20.3862008015885,0.09090909090909091,0,False,2288,2288,1.0,479,PPOGNNExecutionAgent,0,3,56.972245057550936,3,3,116985,313159,3,30,180,606,24176,314437,0,0,43,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,1.0,-61.1586024047655
full,4,1.6232917389661246,42.49144170206341,1921.164039081451,-18.14927510427424,0.11363636363636363,4,True,2292,2292,1.0,480,PPOGNNExecutionAgent,0,4,47.719630318699274,4,4,117129,313767,1,43,180,606,24220,315049,0,0,43,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,1.0,-72.59710041709695
full,2,1.3742805882620401,40.09467694822342,1964.390247673559,-17.216504927893503,0.045454545454545456,0,False,2294,2294,1.0,481,PPOGNNExecutionAgent,0,2,42.94447947641402,2,2,117201,314071,,22,180,606,24242,315353,0,0,43,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,1.0,-34.433009855787006
full,4,1.2034418695477598,42.24984750430599,2133.1329837858225,-18.17981879199389,0.09090909090909091,0,False,2298,2298,1.0,482,PPOGNNExecutionAgent,0,4,49.351318647333756,4,4,117465,314559,4,40,180,606,24278,315849,0,0,43,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,1.0,-72.71927516797555
full,7,1.8195114839935704,49.338057773839736,2257.6544408300333,-21.089815774033916,0.22077922077922077,0,False,2305,2305,1.0,483,PPOGNNExecutionAgent,0,7,66.99022343520119,7,7,117938,315402,4,73,180,606,24348,316699,0,0,43,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,1.0,-147.6287104182374
full,5,1.8550338785665272,47.25404635462637,2020.8147875690768,-20.114107414391995,0.23636363636363636,0,False,2310,2310,1.0,484,PPOGNNExecutionAgent,0,5,60.44623956381838,5,5,118162,316118,3,52,180,606,24403,317415,0,0,43,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,1.0,-100.57053707195998
full,2,1.904129396905236,49.69184632641054,2158.4063873476653,-21.171782362972817,0.13636363636363635,0,False,2312,2312,1.0,485,PPOGNNExecutionAgent,0,2,52.66565749029178,2,2,118234,316422,1,21,180,606,24425,317719,0,0,43,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,1.0,-42.34356472594563
full,3,1.2967944253795478,44.445542625141265,2174.398484180748,-19.082856140564957,0.09090909090909091,0,False,2315,2315,1.0,486,PPOGNNExecutionAgent,0,3,52.68119487378408,3,3,118346,316874,,33,180,606,24458,318171,0,0,43,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,1.0,-57.24856842169487
full,5,1.8360839392034904,46.308866727125675,1946.2840086061608,-19.691317096013968,0.21818181818181817,0,False,2320,2320,1.0,487,PPOGNNExecutionAgent,0,5,54.978943353426985,5,5,118650,317510,3,52,180,606,24508,318812,0,0,43,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,1.0,-98.45658548006983
full,7,1.6643520420125302,50.439446690183495,2252.8396185426845,-21.52748244719901,0.16883116883116883,0,False,2327,2327,1.0,488,PPOGNNExecutionAgent,0,7,63.17400048444961,7,7,119046,318430,7,70,180,606,24585,319732,0,0,43,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,1.0,-150.69237713039306
full,3,1.8026840150693688,49.41460203070468,2127.6335295317103,-21.042420930000898,0.12121212121212122,0,False,2330,2330,1.0,489,PPOGNNExecutionAgent,0,3,60.37409457267586,3,3,119154,318886,2,31,180,606,24618,320188,0,0,43,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,1.0,-63.12726279000269
full,7,1.3868399755188379,38.396004609347465,1781.4965811855318,-16.427299792450306,0.16883116883116883,4,True,2337,2337,1.0,490,PPOGNNExecutionAgent,0,7,51.18815681816886,7,7,119530,319826,4,73,180,606,24694,321133,0,0,43,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,1.0,-114.99109854715215
full,7,2.010707084847422,48.765033643310744,1955.5723834445434,-20.679356887391027,0.2077922077922078,0,False,2344,2344,1.0,491,PPOGNNExecutionAgent,0,7,59.35516065906995,7,7,119950,320722,9,68,180,606,24770,322030,0,0,43,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,1.0,-144.75549821173718
full,7,1.9575713004074808,48.014552109471616,1916.839218648657,-20.35592437497784,0.18181818181818182,0,False,2351,2351,1.0,492,PPOGNNExecutionAgent,0,7,61.07352856099442,7,7,120338,321650,9,68,180,606,24843,322962,0,0,43,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,1.0,-142.49147062484488
full,3,1.4099427023944426,41.54687524071809,1906.681042056571,-17.762758721521177,0.12121212121212122,0,False,2354,2354,1.0,493,PPOGNNExecutionAgent,0,3,45.13690947400028,3,3,120446,322106,1,32,180,606,24876,323418,0,0,43,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,1.0,-53.28827616456353
full,3,1.4867765823267043,48.60650880534225,2324.8316122163315,-20.8375024894667,0.30303030303030304,0,False,2357,2357,1.0,494,PPOGNNExecutionAgent,0,3,51.60876065886896,3,3,120554,322562,1,32,180,606,24909,323874,0,0,43,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,1.0,-62.5125074684001
full,4,1.9653810782397159,53.550158659735416,2151.5166392224787,-22.710973447427655,0.22727272727272727,0,False,2361,2361,1.0,495,PPOGNNExecutionAgent,0,4,61.13144628090504,4,4,120698,323170,3,41,180,606,24953,324482,0,0,43,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,1.0,-90.84389378971062
full,5,1.4156939503581187,50.49191772153608,2386.7486707783905,-21.62881629108147,0.05454545454545454,0,False,2366,2366,1.0,496,PPOGNNExecutionAgent,0,5,58.9949891059523,5,5,120890,323918,2,53,180,606,25004,325234,0,0,43,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,1.0,-108.14408145540736
full,6,1.7815291983452521,45.280951578853546,1923.3481096309592,-19.26638949731999,0.19696969696969696,0,False,2372,2372,1.0,497,PPOGNNExecutionAgent,0,6,60.183188519183204,6,6,121250,324686,6,60,180,606,25064,326008,0,0,43,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,1.0,-115.59833698391995
full,4,1.8268976454244445,47.40856419227384,1974.311696392676,-20.148012694745145,0.1590909090909091,0,False,2376,2376,1.0,498,PPOGNNExecutionAgent,0,4,53.49052962445421,4,4,121402,325286,3,41,180,606,25108,326608,0,0,43,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,1.0,-80.59205077898058
full,4,1.6078594958053765,43.94037797980127,2001.5891761022933,-18.777104697581883,0.18181818181818182,0,False,2380,2380,1.0,499,PPOGNNExecutionAgent,0,4,58.733504436345356,4,4,121546,325894,1,43,180,606,25152,327216,0,0,43,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,1.0,-75.10841879032753
full,6,1.5667340728157135,56.20612503969869,2448.622362065359,-23.951623433118694,0.10606060606060606,4,True,2386,2386,1.0,500,PPOGNNExecutionAgent,0,6,60.40931380823531,6,6,121846,326722,1,65,180,606,25212,328054,0,0,43,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,1.0,-143.70974059871216
full,3,1.6033676254136011,47.82873848775065,2087.4652918920156,-20.383974570235466,0.12121212121212122,0,False,2389,2389,1.0,501,PPOGNNExecutionAgent,0,3,55.13879153280595,3,3,122022,327110,2,31,180,606,25242,328445,0,0,43,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,1.0,-61.1519237107064
full,9,1.9912233645941204,50.23764687567796,2057.09248423298,-21.32931424081097,0.20202020202020202,0,False,2398,2398,1.0,502,PPOGNNExecutionAgent,0,9,69.67205202229252,9,9,122494,328330,3,96,180,606,25341,329665,0,0,43,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,1.0,-191.96382816729871
full,3,1.7354975840182967,45.368670132759384,2007.2413398160713,-19.351812856993394,0.12121212121212122,0,False,2401,2401,1.0,503,PPOGNNExecutionAgent,0,3,51.796544899343644,3,3,122602,328786,2,31,180,606,25374,330121,0,0,43,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,1.0,-58.055438570980186
full,5,1.619510795612934,50.543518056424,2234.541078587089,-21.558131869721855,0.10909090909090909,0,False,2406,2406,1.0,504,PPOGNNExecutionAgent,0,5,58.72910696907729,5,5,122786,329542,1,54,180,606,25429,330877,0,0,43,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,1.0,-107.79065934860927
full,5,2.1888855699228027,52.736928699401325,2039.804723180514,-22.318654313668837,0.21818181818181817,0,False,2411,2411,1.0,505,PPOGNNExecutionAgent,0,5,65.4766310612149,5,5,122966,330302,1,54,180,606,25484,331637,0,0,43,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,1.0,-111.59327156834419
full,3,2.503247527512775,52.569580232025146,1904.2853150021608,-22.170403281811357,0.21212121212121213,0,False,2414,2414,1.0,506,PPOGNNExecutionAgent,0,3,57.101054804193154,3,3,123206,330626,3,30,180,606,25516,331962,0,0,43,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,1.0,-66.51120984543407
full,7,2.0157608960441404,50.44145589696888,2040.5555437241658,-21.400915685022053,0.19480519480519481,0,False,2421,2421,1.0,507,PPOGNNExecutionAgent,0,7,57.05653750978399,7,7,123834,331314,6,71,180,606,25579,332664,0,0,43,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,1.0,-149.80640979515437
full,2,1.7790092899589665,47.561511440184404,2057.385799100859,-20.259036055534274,0.13636363636363635,0,False,2423,2423,1.0,508,PPOGNNExecutionAgent,0,2,48.74718434447914,2,2,123906,331618,1,21,180,606,25601,332968,0,0,43,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,1.0,-40.51807211106855
full,2,1.4948906143924268,50.59878878097288,2450.3185132034523,-21.709706620311223,0.13636363636363635,0,False,2425,2425,1.0,509,PPOGNNExecutionAgent,0,2,55.197269291637895,2,2,123978,331922,1,21,180,606,25623,333272,0,0,43,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,1.0,-43.41941324062245
full,5,2.3768410612732294,51.11474989419239,1884.7869482239819,-21.57677212661135,0.18181818181818182,4,True,2430,2430,1.0,510,PPOGNNExecutionAgent,0,5,52.85272414119572,5,5,124270,332570,4,51,180,606,25678,333924,0,0,43,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,1.0,-107.88386063305674
full,7,2.072199412745438,52.94763883381815,2222.3485689556765,-22.512464674900666,0.14285714285714285,0,False,2437,2437,1.0,511,PPOGNNExecutionAgent,0,7,54.765541323629805,7,7,124890,333266,6,71,180,606,25735,334640,0,0,43,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,1.0,-157.58725272430468
