ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,5,,per_template,1.8617562102227827,27.86324574123355,1085.9305122349597,-11.796856603834396,0.22857142857142856,0,False,,1121,1121,1.0,1,231,SECOGreedyExecutionAgent,0,5,47.06738156781694,5,5,904359,443939,1,34,180,606,8167,446107,0,0,43,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,1.0,-58.98428301917198
SECO,5,,per_template,1.700374810071446,32.457054715972575,1435.6103018186698,-13.844188067480228,0.225,0,False,,1126,1126,1.0,1,232,SECOGreedyExecutionAgent,0,5,48.713284489012494,5,5,907848,445171,,40,180,606,8207,447339,0,0,43,shortest_hop_per_slot,10.0,231,2310.0,1.0,1.0,1.0,-69.22094033740115
SECO,5,,per_template,2.064643250058028,29.641808615065383,1203.3734376448167,-12.578747508613045,0.2,0,False,,1131,1131,1.0,1,233,SECOGreedyExecutionAgent,0,5,36.64771253787103,5,5,909455,446745,1,29,180,606,8233,448917,0,0,43,shortest_hop_per_slot,10.0,232,2320.0,1.0,1.0,1.0,-62.89373754306522
SECO,8,,per_template,1.9010291254948724,28.25973210582987,1115.7165902078295,-11.973322796456646,0.20754716981132076,0,False,,1139,1139,1.0,1,234,SECOGreedyExecutionAgent,0,8,49.864490252768974,8,8,915732,449174,,53,180,606,8276,451356,0,0,43,shortest_hop_per_slot,10.0,233,2330.0,1.0,1.0,1.0,-95.78658237165317
SECO,8,,per_template,1.9192074408793454,45.11456046002547,1824.486117804919,-19.14051585469314,0.2289156626506024,0,False,,1147,1147,1.0,1,235,SECOGreedyExecutionAgent,0,8,62.71655554638983,8,8,926853,454528,2,81,180,606,8343,456726,0,0,43,shortest_hop_per_slot,10.0,234,2340.0,1.0,1.0,1.0,-153.12412683754513
SECO,1,,per_template,1.7795324457207755,60.13999270761178,2349.9301590177433,-25.46595517845536,0.25,0,False,,1148,1148,1.0,1,236,SECOGreedyExecutionAgent,0,1,60.13999270761178,1,1,926910,455089,,16,180,606,8359,457287,0,0,43,shortest_hop_per_slot,10.0,235,2350.0,1.0,1.0,1.0,-25.46595517845536
SECO,3,,per_template,1.7672920441443043,34.04113607161813,1246.7396134490323,-14.364498196716674,0.17857142857142858,0,False,,1151,1151,1.0,1,237,SECOGreedyExecutionAgent,0,3,51.40424359527833,3,3,928260,456077,1,27,180,606,8383,458279,0,0,43,shortest_hop_per_slot,10.0,236,2360.0,1.0,1.0,1.0,-43.09349459015002
SECO,2,,per_template,2.061736945613735,40.90834672384631,1680.5029256306846,-17.371640444916935,0.23529411764705882,0,False,,1153,1153,1.0,1,238,SECOGreedyExecutionAgent,0,2,44.24756559573643,2,2,928689,456710,,17,180,606,8394,458918,0,0,43,shortest_hop_per_slot,10.0,237,2370.0,1.0,1.0,1.0,-34.74328088983387
SECO,7,,per_template,1.6950722052686127,39.15735683214494,1637.9658041846187,-16.645722215368746,0.14925373134328357,0,False,,1160,1160,1.0,1,239,SECOGreedyExecutionAgent,0,7,58.92781236826022,7,7,936226,460355,1,66,180,606,8444,462580,0,0,43,shortest_hop_per_slot,10.0,238,2380.0,1.0,1.0,1.0,-116.52005550758123
SECO,2,,per_template,2.3569768790650043,52.37374185030126,1935.0967686265606,-22.11055480129644,0.22727272727272727,4,True,,1162,1162,1.0,1,240,SECOGreedyExecutionAgent,0,2,62.006604289609186,2,2,936708,461126,,22,180,606,8466,463355,0,0,43,shortest_hop_per_slot,10.0,239,2390.0,1.0,1.0,1.0,-44.22110960259288
SECO,2,,per_template,1.7055840623264762,44.68109095430509,1921.9398741290847,-19.025600306199486,0.22727272727272727,0,False,,1164,1164,1.0,1,241,SECOGreedyExecutionAgent,0,2,47.897376891390195,2,2,937154,461868,1,21,180,606,8488,464097,0,0,43,shortest_hop_per_slot,10.0,240,2400.0,1.0,1.0,1.0,-38.05120061239897
SECO,5,,per_template,2.0775256574331253,40.055863577803756,1506.692435123253,-16.926360892195454,0.17777777777777778,0,False,,1169,1169,1.0,1,242,SECOGreedyExecutionAgent,0,5,63.096282301735755,5,5,941349,463319,2,43,180,606,8530,465551,0,0,43,shortest_hop_per_slot,10.0,241,2410.0,1.0,1.0,1.0,-84.63180446097728
SECO,6,,per_template,1.399320375424285,41.91109535404371,1935.132909281618,-17.925517887186455,0.12121212121212122,0,False,,1175,1175,1.0,1,243,SECOGreedyExecutionAgent,0,6,52.95230697371289,6,6,946872,466821,3,63,180,606,8589,469060,0,0,43,shortest_hop_per_slot,10.0,242,2420.0,1.0,1.0,1.0,-107.55310732311872
SECO,5,,per_template,1.8157988677004686,38.83238848534311,1485.9594697541397,-16.424531075989727,0.16,0,False,,1180,1180,1.0,1,244,SECOGreedyExecutionAgent,0,5,65.70391111631079,5,5,951077,469370,1,49,180,606,8624,471624,0,0,43,shortest_hop_per_slot,10.0,243,2430.0,1.0,1.0,1.0,-82.12265537994864
SECO,2,,per_template,1.6213032857766072,53.10934445409225,2278.6137763369557,-22.610906047439073,0.18518518518518517,0,False,,1182,1182,1.0,1,245,SECOGreedyExecutionAgent,0,2,62.743735224549255,2,2,951289,470862,1,26,180,606,8651,473116,0,0,43,shortest_hop_per_slot,10.0,244,2440.0,1.0,1.0,1.0,-45.221812094878146
SECO,4,,per_template,1.591173085944888,39.73562047811765,1631.5566341710019,-16.873182171749665,0.13636363636363635,0,False,,1186,1186,1.0,1,246,SECOGreedyExecutionAgent,0,4,58.9265425506801,4,4,954021,473049,2,42,180,606,8671,475327,0,0,43,shortest_hop_per_slot,10.0,245,2450.0,1.0,1.0,1.0,-67.49272868699866
SECO,6,,per_template,2.4168727149416074,26.515662797848716,878.8750121265621,-11.133590126415422,0.19444444444444445,0,False,,1192,1192,1.0,1,247,SECOGreedyExecutionAgent,0,6,37.53448281590772,6,6,956726,474408,,36,180,606,8707,476686,0,0,43,shortest_hop_per_slot,10.0,246,2460.0,1.0,1.0,1.0,-66.80154075849254
SECO,7,,per_template,1.7397722851222925,44.44943910777939,1847.2947701349603,-18.888152505192732,0.14285714285714285,0,False,,1199,1199,1.0,1,248,SECOGreedyExecutionAgent,0,7,64.76658401329996,7,7,965189,479810,2,75,180,606,8746,482126,0,0,43,shortest_hop_per_slot,10.0,247,2470.0,1.0,1.0,1.0,-132.21706753634913
SECO,3,,per_template,1.6329092702380086,29.594836690372176,1225.7992912282812,-12.57341425088584,0.21739130434782608,0,False,,1202,1202,1.0,1,249,SECOGreedyExecutionAgent,0,3,40.567823808550656,3,3,966320,480537,1,22,180,606,8769,482853,0,0,43,shortest_hop_per_slot,10.0,248,2480.0,1.0,1.0,1.0,-37.72024275265752
SECO,5,,per_template,1.8803522284938368,35.572392584141014,1479.7450114496812,-15.116804040526215,0.175,4,True,,1207,1207,1.0,1,250,SECOGreedyExecutionAgent,0,5,46.2519403811757,5,5,969255,482326,1,39,180,606,8812,484664,0,0,43,shortest_hop_per_slot,10.0,249,2490.0,1.0,1.0,1.0,-75.58402020263108
SECO,4,,per_template,1.9089655616392927,31.74265548724793,1284.5586932917008,-13.467797410874192,0.10344827586206896,0,False,,1211,1211,1.0,1,251,SECOGreedyExecutionAgent,0,4,41.415142888607534,4,4,970968,483290,1,28,180,606,8841,485628,0,0,43,shortest_hop_per_slot,10.0,250,2500.0,1.0,1.0,1.0,-53.87118964349677
SECO,5,,per_template,2.0731291624207966,29.552150524106402,1113.595873294517,-12.48901773361927,0.17142857142857143,0,False,,1216,1216,1.0,1,252,SECOGreedyExecutionAgent,0,5,40.89164883036847,5,5,973818,484447,1,34,180,606,8873,486788,0,0,43,shortest_hop_per_slot,10.0,251,2510.0,1.0,1.0,1.0,-62.44508866809635
SECO,10,,per_template,1.6836126579287287,35.096651812452365,1430.9236620102527,-14.897214922187098,0.2111111111111111,0,False,,1226,1226,1.0,1,253,SECOGreedyExecutionAgent,0,10,67.71249510924918,10,10,990188,490319,4,86,180,606,8941,492682,0,0,43,shortest_hop_per_slot,10.0,252,2520.0,1.0,1.0,1.0,-148.97214922187098
SECO,6,,per_template,2.066967499619955,37.52506075617862,1478.0819461300298,-15.896873470149465,0.19607843137254902,0,False,,1232,1232,1.0,1,254,SECOGreedyExecutionAgent,0,6,43.121656826492654,6,6,995203,492970,3,48,180,606,8984,495341,0,0,43,shortest_hop_per_slot,10.0,253,2530.0,1.0,1.0,1.0,-95.38124082089679
SECO,7,,per_template,1.5509040442213058,50.736225279843175,2170.688245596779,-21.596903059295336,0.14942528735632185,0,False,,1239,1239,1.0,1,255,SECOGreedyExecutionAgent,0,7,67.76704337290539,7,7,1005297,498421,5,82,180,606,9029,500834,0,0,43,shortest_hop_per_slot,10.0,254,2540.0,1.0,1.0,1.0,-151.17832141506736
SECO,4,,per_template,1.9115377802585944,53.74486824016719,2114.828148660637,-22.76684418526326,0.16326530612244897,0,False,,1243,1243,1.0,1,256,SECOGreedyExecutionAgent,0,4,66.15761885758775,4,4,1008179,501138,1,48,180,606,9072,503557,0,0,43,shortest_hop_per_slot,10.0,255,2550.0,1.0,1.0,1.0,-91.06737674105304
SECO,2,,per_template,1.9654506418842976,37.98049695503005,1449.1034373369807,-16.06166084441421,0.17647058823529413,0,False,,1245,1245,1.0,1,257,SECOGreedyExecutionAgent,0,2,52.4070946559641,2,2,1008336,502059,1,16,180,606,9089,504478,0,0,43,shortest_hop_per_slot,10.0,256,2560.0,1.0,1.0,1.0,-32.12332168882842
SECO,6,,per_template,1.59322753829625,45.827637724627415,2029.8793882648363,-19.54898272280987,0.22727272727272727,0,False,,1251,1251,1.0,1,258,SECOGreedyExecutionAgent,0,6,60.04572731298549,6,6,1014675,505408,4,62,180,606,9138,507844,0,0,43,shortest_hop_per_slot,10.0,257,2570.0,1.0,1.0,1.0,-117.29389633685922
SECO,3,,per_template,1.6276450873500987,22.396965609587067,895.0405864534149,-9.495810595706876,0.2222222222222222,0,False,,1254,1254,1.0,1,259,SECOGreedyExecutionAgent,0,3,25.87243753367875,3,3,1015076,506178,,18,180,606,9152,508618,0,0,43,shortest_hop_per_slot,10.0,258,2580.0,1.0,1.0,1.0,-28.487431787120627
SECO,7,,per_template,1.9565080743847845,37.15360266343545,1425.2374554824962,-15.71658353866368,0.12903225806451613,4,True,,1261,1261,1.0,1,260,SECOGreedyExecutionAgent,0,7,63.75484500680341,7,7,1022049,510308,,62,180,606,9186,512780,0,0,43,shortest_hop_per_slot,10.0,259,2590.0,1.0,1.0,1.0,-110.01608477064576
SECO,3,,per_template,2.047490868047387,27.863886096231756,1106.918764446486,-11.809705697160595,0.16666666666666666,0,False,,1264,1264,1.0,1,261,SECOGreedyExecutionAgent,0,3,31.715075321355926,3,3,1022581,511047,,18,180,606,9204,513519,0,0,43,shortest_hop_per_slot,10.0,260,2600.0,1.0,1.0,1.0,-35.429117091481785
SECO,1,,per_template,1.4365020911579147,22.257765431891585,1017.2798647082077,-9.513474091581559,0.16666666666666666,0,False,,1265,1265,1.0,1,262,SECOGreedyExecutionAgent,0,1,22.257765431891585,1,1,1022598,511246,,6,180,606,9210,513718,0,0,43,shortest_hop_per_slot,10.0,261,2610.0,1.0,1.0,1.0,-9.513474091581559
SECO,5,,per_template,1.7115157476419882,38.08867051600728,1643.8204995983097,-16.2217605061619,0.15555555555555556,0,False,,1270,1270,1.0,1,263,SECOGreedyExecutionAgent,0,5,54.30426163839229,5,5,1026180,513104,1,44,180,606,9246,515585,0,0,43,shortest_hop_per_slot,10.0,262,2620.0,1.0,1.0,1.0,-81.1088025308095
SECO,5,,per_template,2.2790917371979957,32.82931002035675,1188.75248083203,-13.844975496641919,0.22857142857142856,0,False,,1275,1275,1.0,1,264,SECOGreedyExecutionAgent,0,5,40.255500260945155,5,5,1029068,514347,1,34,180,606,9276,516833,0,0,43,shortest_hop_per_slot,10.0,263,2630.0,1.0,1.0,1.0,-69.2248774832096
SECO,4,,per_template,1.714730699386879,38.4416888088781,1570.4234904164598,-16.318929617801114,0.1794871794871795,0,False,,1279,1279,1.0,1,265,SECOGreedyExecutionAgent,0,4,45.57024205452808,4,4,1031006,516255,1,38,180,606,9307,518749,0,0,43,shortest_hop_per_slot,10.0,264,2640.0,1.0,1.0,1.0,-65.27571847120446
SECO,5,,per_template,1.4744918821958435,20.922170097317483,875.6792464888644,-8.894275586820314,0.13333333333333333,0,False,,1284,1284,1.0,1,266,SECOGreedyExecutionAgent,0,5,23.849230569264364,5,5,1032787,517288,1,29,180,606,9337,519782,0,0,43,shortest_hop_per_slot,10.0,265,2650.0,1.0,1.0,1.0,-44.47137793410157
SECO,5,,per_template,1.8803946264310412,34.846202967815955,1398.4707550600485,-14.777563640162413,0.225,0,False,,1289,1289,1.0,1,267,SECOGreedyExecutionAgent,0,5,45.7494210574755,5,5,1035640,519139,,40,180,606,9365,521645,0,0,43,shortest_hop_per_slot,10.0,266,2660.0,1.0,1.0,1.0,-73.88781820081206
SECO,4,,per_template,1.482462545138939,35.50632742887217,1558.7493961347338,-15.137780609229708,0.1282051282051282,0,False,,1293,1293,1.0,1,268,SECOGreedyExecutionAgent,0,4,59.06582024552654,4,4,1037897,521256,2,37,180,606,9396,523770,0,0,43,shortest_hop_per_slot,10.0,267,2670.0,1.0,1.0,1.0,-60.55112243691883
SECO,6,,per_template,1.4943023394747459,34.968360093244506,1644.3469100547807,-14.973952183330672,0.17647058823529413,0,False,,1299,1299,1.0,1,269,SECOGreedyExecutionAgent,0,6,48.14864161411333,6,6,1042622,523706,1,50,180,606,9435,526232,0,0,43,shortest_hop_per_slot,10.0,268,2680.0,1.0,1.0,1.0,-89.84371309998403
SECO,4,,per_template,1.5194826282986746,44.015180964926344,1852.7954796878216,-18.71774967378323,0.14285714285714285,4,True,,1303,1303,1.0,1,270,SECOGreedyExecutionAgent,0,4,62.190893624077034,4,4,1045891,525907,4,45,180,606,9470,528452,0,0,43,shortest_hop_per_slot,10.0,269,2690.0,1.0,1.0,1.0,-74.87099869513293
SECO,6,,per_template,1.5533549250405807,32.93278788331039,1469.366067830646,-14.054734794022544,0.11764705882352941,0,False,,1309,1309,1.0,1,271,SECOGreedyExecutionAgent,0,6,44.516204532633765,6,6,1050771,528409,2,49,180,606,9521,530954,0,0,43,shortest_hop_per_slot,10.0,270,2700.0,1.0,1.0,1.0,-84.32840876413526
SECO,10,,per_template,1.4918706194350881,37.02061538610533,1644.140188891832,-15.794730267777231,0.14736842105263157,0,False,,1319,1319,1.0,1,272,SECOGreedyExecutionAgent,0,10,59.77265977087063,10,10,1067278,535043,2,93,180,606,9582,537622,0,0,43,shortest_hop_per_slot,10.0,271,2710.0,1.0,1.0,1.0,-157.9473026777723
SECO,6,,per_template,2.1145105256528485,29.594329989064743,1066.4254803572621,-12.477587283840256,0.17073170731707318,0,False,,1325,1325,1.0,1,273,SECOGreedyExecutionAgent,0,6,43.28956525065496,6,6,1070730,536701,1,40,180,606,9619,539284,0,0,43,shortest_hop_per_slot,10.0,272,2720.0,1.0,1.0,1.0,-74.86552370304153
SECO,3,,per_template,1.4397698080714612,26.389694931667993,1126.2511519491343,-11.231628663836679,0.30434782608695654,0,False,,1328,1328,1.0,1,274,SECOGreedyExecutionAgent,0,3,32.97294939100402,3,3,1071536,537647,3,20,180,606,9642,540230,0,0,43,shortest_hop_per_slot,10.0,273,2730.0,1.0,1.0,1.0,-33.694885991510034
SECO,4,,per_template,1.9227538884777398,30.214591283526374,1194.1347279035372,-12.802317350152672,0.2413793103448276,0,False,,1332,1332,1.0,1,275,SECOGreedyExecutionAgent,0,4,43.65303922109024,4,4,1072962,538793,1,28,180,606,9663,541384,0,0,43,shortest_hop_per_slot,10.0,274,2740.0,1.0,1.0,1.0,-51.20926940061069
SECO,3,,per_template,1.6806498907987837,44.284197949626254,1820.7377675142945,-18.80612184035908,0.06060606060606061,0,False,,1335,1335,1.0,1,276,SECOGreedyExecutionAgent,0,3,61.82583163222944,3,3,1074648,539855,2,31,180,606,9696,542446,0,0,43,shortest_hop_per_slot,10.0,275,2750.0,1.0,1.0,1.0,-56.418365521077234
SECO,2,,per_template,1.95040527668392,44.80258607630344,1734.0564291289584,-18.961468287998752,0.09090909090909091,0,False,,1337,1337,1.0,1,277,SECOGreedyExecutionAgent,0,2,61.5710286693411,2,2,1075311,540572,,22,180,606,9718,543163,0,0,43,shortest_hop_per_slot,10.0,276,2760.0,1.0,1.0,1.0,-37.922936575997504
SECO,3,,per_template,1.7174827379334918,31.74812911458154,1365.956921088357,-13.518825798485631,0.043478260869565216,0,False,,1340,1340,1.0,1,278,SECOGreedyExecutionAgent,0,3,42.95929952276492,3,3,1076278,541331,,23,180,606,9741,543922,0,0,43,shortest_hop_per_slot,10.0,277,2770.0,1.0,1.0,1.0,-40.556477395456895
SECO,6,,per_template,1.4809182389325632,37.91120017117911,1661.1287839790284,-16.161157338859063,0.14754098360655737,0,False,,1346,1346,1.0,1,279,SECOGreedyExecutionAgent,0,6,60.732915742163186,6,6,1082899,544041,,61,180,606,9779,546655,0,0,43,shortest_hop_per_slot,10.0,278,2780.0,1.0,1.0,1.0,-96.96694403315438
SECO,4,,per_template,2.220345504725254,37.441427613209726,1326.3002824948746,-15.772351214780816,0.17647058823529413,4,True,,1350,1350,1.0,1,280,SECOGreedyExecutionAgent,0,4,61.03079944862202,4,4,1085064,545529,1,33,180,606,9802,548159,0,0,43,shortest_hop_per_slot,10.0,279,2790.0,1.0,1.0,1.0,-63.08940485912326
SECO,5,,per_template,1.616105727712537,27.599005824768028,1174.4353293580623,-11.74426352752205,0.2,0,False,,1355,1355,1.0,1,281,SECOGreedyExecutionAgent,0,5,40.72954708623183,5,5,1087873,546787,1,34,180,606,9837,549417,0,0,43,shortest_hop_per_slot,10.0,280,2800.0,1.0,1.0,1.0,-58.72131763761025
SECO,8,,per_template,1.8153510808486153,45.74247293619641,1999.9207374227606,-19.49694161693222,0.19230769230769232,0,False,,1363,1363,1.0,1,282,SECOGreedyExecutionAgent,0,8,76.29051722996928,8,8,1097858,552087,2,76,180,606,9891,554741,0,0,43,shortest_hop_per_slot,10.0,281,2810.0,1.0,1.0,1.0,-155.97553293545775
SECO,8,,per_template,1.4352209006038146,31.62874851586116,1420.1432611354821,-13.503585363025755,0.11764705882352941,0,False,,1371,1371,1.0,1,283,SECOGreedyExecutionAgent,0,8,49.02740755466675,8,8,1106331,556503,4,64,180,606,9936,559180,0,0,43,shortest_hop_per_slot,10.0,282,2820.0,1.0,1.0,1.0,-108.02868290420604
SECO,9,,per_template,1.6185293987366427,34.037797017324664,1449.0655779709464,-14.484558153712435,0.22972972972972974,0,False,,1380,1380,1.0,1,284,SECOGreedyExecutionAgent,0,9,57.85620785910987,9,9,1118155,560940,1,73,180,606,9993,563634,0,0,43,shortest_hop_per_slot,10.0,283,2830.0,1.0,1.0,1.0,-130.36102338341192
SECO,7,,per_template,1.7609574874409666,38.01366391352667,1524.4673275113782,-16.120145961917494,0.16417910447761194,0,False,,1387,1387,1.0,1,285,SECOGreedyExecutionAgent,0,7,61.88428710148128,7,7,1126573,564289,1,66,180,606,10042,567001,0,0,43,shortest_hop_per_slot,10.0,284,2840.0,1.0,1.0,1.0,-112.84102173342247
SECO,11,,per_template,1.9884686416690234,40.124373231443855,1544.8208001065216,-16.976641772641454,0.1485148514851485,0,False,,1398,1398,1.0,1,286,SECOGreedyExecutionAgent,0,11,81.57811330615186,11,11,1146546,570382,3,98,180,606,10097,573140,0,0,43,shortest_hop_per_slot,10.0,285,2850.0,1.0,1.0,1.0,-186.743059499056
SECO,3,,per_template,2.292345084784657,38.44535028087527,1474.6997162197317,-16.26295994208195,0.13043478260869565,0,False,,1401,1401,1.0,1,287,SECOGreedyExecutionAgent,0,3,57.84157936226575,3,3,1147696,571135,,23,180,606,10120,573893,0,0,43,shortest_hop_per_slot,10.0,286,2860.0,1.0,1.0,1.0,-48.78887982624585
SECO,6,,per_template,1.4392045432026717,32.66065685648292,1460.8679307259235,-13.940783501028726,0.05357142857142857,0,False,,1407,1407,1.0,1,288,SECOGreedyExecutionAgent,0,6,51.13796395213785,6,6,1153388,573818,4,52,180,606,10170,576582,0,0,43,shortest_hop_per_slot,10.0,287,2870.0,1.0,1.0,1.0,-83.64470100617235
SECO,7,,per_template,1.5967902297270222,31.470285828398378,1357.6436085353303,-13.40270049648055,0.19230769230769232,0,False,,1414,1414,1.0,1,289,SECOGreedyExecutionAgent,0,7,41.6837532487184,7,7,1159113,575924,1,51,180,606,10210,578700,0,0,43,shortest_hop_per_slot,10.0,288,2880.0,1.0,1.0,1.0,-93.81890347536385
SECO,5,,per_template,1.5577390288578408,40.78424497554643,1850.5952509513065,-17.424055140789356,0.08,4,True,,1419,1419,1.0,1,290,SECOGreedyExecutionAgent,0,5,65.38099912346115,5,5,1163494,577650,1,49,180,606,10244,580446,0,0,43,shortest_hop_per_slot,10.0,289,2890.0,1.0,1.0,1.0,-87.12027570394677
SECO,8,,per_template,1.9950595210292819,36.052325617394615,1373.3425054136665,-15.244935750206047,0.1746031746031746,0,False,,1427,1427,1.0,1,291,SECOGreedyExecutionAgent,0,8,57.69659066315671,8,8,1172560,580640,2,61,180,606,10285,583458,0,0,43,shortest_hop_per_slot,10.0,290,2900.0,1.0,1.0,1.0,-121.95948600164837
SECO,5,,per_template,1.8633147908420051,44.363973274844014,1861.8602337059172,-18.862705450161155,0.1,0,False,,1432,1432,1.0,1,292,SECOGreedyExecutionAgent,0,5,60.9969098634524,5,5,1176385,582975,1,49,180,606,10320,585808,0,0,43,shortest_hop_per_slot,10.0,291,2910.0,1.0,1.0,1.0,-94.31352725080578
SECO,9,,per_template,1.8008317250701544,40.674576247593045,1647.7774912047848,-17.25849699376009,0.21428571428571427,0,False,,1441,1441,1.0,1,293,SECOGreedyExecutionAgent,0,9,72.7813879517721,9,9,1189742,588018,2,82,180,606,10382,590873,0,0,43,shortest_hop_per_slot,10.0,292,2920.0,1.0,1.0,1.0,-155.3264729438408
SECO,7,,per_template,1.9473870865451628,28.392699845918873,1090.3773851909616,-12.011306369482126,0.14893617021276595,0,False,,1448,1448,1.0,1,294,SECOGreedyExecutionAgent,0,7,40.82106494669006,7,7,1194708,589880,,47,180,606,10412,592752,0,0,43,shortest_hop_per_slot,10.0,293,2930.0,1.0,1.0,1.0,-84.07914458637488
SECO,7,,per_template,1.9051634233862056,34.269997949558665,1381.5370827512559,-14.53692142947422,0.21153846153846154,0,False,,1455,1455,1.0,1,295,SECOGreedyExecutionAgent,0,7,46.00098810336294,7,7,1200837,592162,,52,180,606,10461,595037,0,0,43,shortest_hop_per_slot,10.0,294,2940.0,1.0,1.0,1.0,-101.75845000631953
SECO,11,,per_template,1.7996156622907706,42.23640066587272,1755.8125218680013,-17.94804777946989,0.16037735849056603,0,False,,1466,1466,1.0,1,296,SECOGreedyExecutionAgent,0,11,71.65039032068216,11,11,1222768,599291,5,101,180,606,10515,602218,0,0,43,shortest_hop_per_slot,10.0,295,2950.0,1.0,1.0,1.0,-197.4285255741688
SECO,6,,per_template,2.1308636246964516,35.23984961784473,1319.147936172968,-14.887428608841676,0.17391304347826086,0,False,,1472,1472,1.0,1,297,SECOGreedyExecutionAgent,0,6,54.16986562965303,6,6,1228148,600720,1,45,180,606,10555,603653,0,0,43,shortest_hop_per_slot,10.0,296,2960.0,1.0,1.0,1.0,-89.32457165305006
