ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,118,15,1,True,145.0,0.4632308010814509,3,SAT_0_2,119,,,True,window_12,41,-28.835614152333356,42,9,118,4,SAT_0_3,13,67.16846615681038,3280.3794826819994
ELARA,119,10,1,True,100.0,0.6065882207450705,16,SAT_0_15,120,,,True,window_12,46,-25.9410182509608,42,10,119,25,SAT_1_6,10,60.65882207450704,2795.8157019299674
ELARA,119,15,1,True,145.0,0.38880772670620994,30,SAT_1_11,120,,,True,window_12,49,-24.092567688579763,42,10,119,5,SAT_0_4,14,56.37712037240044,2569.532566032645
ELARA,119,10,1,True,100.0,0.3623862090887019,7,SAT_0_6,120,,,True,window_12,48,-15.450458389243362,42,10,119,11,SAT_0_10,11,36.23862090887019,1591.6833761588089
ELARA,119,5,1,True,55.0,0.400881157085281,16,SAT_0_15,120,,,True,window_12,43,-9.324657412951893,42,10,119,3,SAT_0_2,6,22.048463639690453,842.119928459519
ELARA,119,10,1,True,100.0,0.3470973026566139,6,SAT_0_5,120,,,True,window_12,47,-14.839368980776207,42,10,119,1,SAT_0_0,11,34.70973026566139,1592.4614575194148
ELARA,119,10,1,True,100.0,0.534745524375835,13,SAT_0_12,120,,,True,window_12,44,-22.589793296791967,42,10,119,11,SAT_0_10,9,53.4745524375835,1999.9538695976069
ELARA,119,10,1,True,100.0,0.4855154359597782,11,SAT_0_10,120,,,True,window_12,45,-20.57724666177773,42,10,119,7,SAT_0_6,9,48.55154359597782,1927.7153723110002
ELARA,119,5,1,True,55.0,0.3965771333960426,11,SAT_0_10,120,,,True,window_12,42,-9.257560089473655,42,10,119,1,SAT_0_0,3,21.811742336782345,888.1052579345283
ELARA,120,5,1,True,55.0,0.4241310772904936,32,SAT_1_13,121,,,True,window_13,1,-9.855478115369522,42,1,120,46,SAT_2_9,4,23.32720925097715,874.3240249644356
ELARA,120,10,1,True,100.0,0.3849936297517047,8,SAT_0_7,121,,,True,window_13,4,-16.42050880739568,42,1,120,11,SAT_0_10,11,38.49936297517047,1701.2726955458238
ELARA,120,10,1,True,100.0,0.6179352489650524,14,SAT_0_13,121,,,True,window_13,3,-26.316695996103444,42,1,120,16,SAT_0_15,10,61.79352489650523,2665.4767291689172
ELARA,120,5,1,True,55.0,0.47121951162423764,1,SAT_0_0,121,,,True,window_13,2,-10.887679621280704,42,1,120,15,SAT_0_14,8,25.91707313933307,868.0839425791239
ELARA,121,5,1,True,55.0,0.4237612997639437,3,SAT_0_2,122,,,True,window_13,8,-9.88047769654067,42,2,121,66,SAT_3_11,5,23.306871487016906,929.548502889846
ELARA,121,10,1,True,100.0,0.45646737692419037,8,SAT_0_7,122,,,True,window_13,9,-19.399348847575894,42,2,121,7,SAT_0_6,9,45.64673769241904,1901.0896176804633
ELARA,121,5,1,True,55.0,0.3423695772569731,53,SAT_2_16,122,,,True,window_13,5,-7.774280329247802,42,2,121,9,SAT_0_8,2,18.83032674913352,403.5827159906583
ELARA,121,10,1,True,100.0,0.5440025531972037,1,SAT_0_0,122,,,True,window_13,11,-23.224764976529126,42,2,121,25,SAT_1_6,10,54.40025531972037,2441.1047477349634
ELARA,121,5,1,True,55.0,0.4263028114233583,11,SAT_0_10,122,,,True,window_13,7,-9.827957110094218,42,2,121,1,SAT_0_0,3,23.446654628284705,748.8254313005582
ELARA,121,10,1,True,100.0,0.5438626608121058,12,SAT_0_11,122,,,True,window_13,10,-23.01839001205832,42,2,121,11,SAT_0_10,9,54.38626608121058,2106.472632623476
ELARA,121,5,1,True,55.0,0.2877150173282809,16,SAT_0_15,122,,,True,window_13,6,-6.55817794431943,42,2,121,9,SAT_0_8,2,15.82432595305545,380.745938495417
ELARA,122,5,1,True,55.0,0.4922435489749908,1,SAT_0_0,123,,,True,window_13,13,-11.403362405409506,42,3,122,16,SAT_0_15,8,27.073395193624492,956.6738799328499
ELARA,122,5,1,True,55.0,0.4503718597114915,11,SAT_0_10,123,,,True,window_13,12,-10.398688420098877,42,3,122,61,SAT_3_6,1,24.770452284132034,817.5125107434383
ELARA,122,10,1,True,100.0,0.417585863665081,8,SAT_0_7,123,,,True,window_13,14,-17.87844520318083,42,3,122,11,SAT_0_10,11,41.7585863665081,1958.351094295983
ELARA,122,15,1,True,145.0,0.47508348200552003,30,SAT_1_11,123,,,True,window_13,15,-29.25192446972983,42,3,122,1,SAT_0_0,14,68.8871048908004,2828.470855682783
ELARA,123,10,1,True,100.0,0.4226273137678595,9,SAT_0_8,124,,,True,window_13,19,-17.863497236854837,42,4,123,4,SAT_0_3,12,42.26273137678595,1597.3411435674252
ELARA,123,10,1,True,100.0,0.38040749438501054,9,SAT_0_8,124,,,True,window_13,18,-16.253500903747835,42,4,123,3,SAT_0_2,11,38.04074943850105,1728.6685472456863
ELARA,123,5,1,True,55.0,0.5139948217068939,1,SAT_0_0,124,,,True,window_13,17,-11.925203137945076,42,4,123,14,SAT_0_13,8,28.269715193879165,1028.86176732235
ELARA,123,5,1,True,55.0,0.477960117761495,4,SAT_0_3,124,,,True,window_13,16,-11.1697937537345,42,4,123,1,SAT_0_0,7,26.287806476882224,1091.1186049693497
ELARA,124,5,1,True,55.0,0.47039481809457273,1,SAT_0_0,125,,,True,window_13,22,-10.97055379408563,42,5,124,67,SAT_3_12,5,25.8717149952015,1036.446326675049
ELARA,124,10,1,True,100.0,0.5090154229923268,14,SAT_0_13,125,,,True,window_13,26,-21.612535180346637,42,5,124,16,SAT_0_15,10,50.90154229923269,2086.5304344226015
ELARA,124,10,1,True,100.0,0.5266842987768677,14,SAT_0_13,125,,,True,window_13,27,-22.342504813206446,42,5,124,16,SAT_0_15,10,52.668429877686776,2125.221436886226
ELARA,124,5,1,True,55.0,0.47217250981316283,4,SAT_0_3,125,,,True,window_13,21,-10.996094087977966,42,5,124,67,SAT_3_12,5,25.969488039723956,1013.8314534806382
ELARA,124,10,1,True,100.0,0.5055220142716712,9,SAT_0_8,125,,,True,window_13,24,-21.375472332291796,42,5,124,7,SAT_0_6,9,50.55220142716712,1924.3196023749097
ELARA,124,10,1,True,100.0,0.5567686176176108,14,SAT_0_13,125,,,True,window_13,25,-23.62869070510647,42,5,124,25,SAT_1_6,10,55.676861761761074,2263.2433340034036
ELARA,124,5,1,True,55.0,0.3926840603007101,8,SAT_0_7,125,,,True,window_13,20,-9.153126206493482,42,5,124,61,SAT_3_6,1,21.597623316539057,856.7947997964326
ELARA,124,10,1,True,100.0,0.4993249439724127,8,SAT_0_7,125,,,True,window_13,23,-21.124277309314245,42,5,124,11,SAT_0_10,9,49.93249439724127,1918.7992506962253
ELARA,125,5,1,True,55.0,0.3985215666609706,11,SAT_0_10,126,,,True,window_13,28,-9.276633322001322,42,6,125,61,SAT_3_6,1,21.918686166353382,848.5980924332803
ELARA,125,5,1,True,55.0,0.4601510074776219,4,SAT_0_3,126,,,True,window_13,29,-10.704039204441402,42,6,125,6,SAT_0_5,6,25.308305411269203,967.8617332228671
ELARA,125,10,1,True,100.0,0.5096778028384233,9,SAT_0_8,126,,,True,window_13,31,-21.601870724020184,42,6,125,11,SAT_0_10,9,50.96778028384233,2024.597684138751
ELARA,125,5,1,True,55.0,0.3414479236680687,1,SAT_0_0,126,,,True,window_13,30,-7.9441349894813635,42,6,125,14,SAT_0_13,8,18.77963580174378,720.4677813064187
ELARA,125,15,1,True,145.0,0.4016329168409262,31,SAT_1_12,126,,,True,window_13,32,-24.970358595641372,42,6,125,1,SAT_0_0,14,58.236772941934305,2792.749031446085
ELARA,126,5,1,True,55.0,0.40699162515637993,9,SAT_0_8,127,,,True,window_13,35,-9.450384455752909,42,7,126,16,SAT_0_15,3,22.384539383600895,827.6145038542514
ELARA,126,10,1,True,100.0,0.3752432662958972,16,SAT_0_15,127,,,True,window_13,36,-15.89411054804465,42,7,126,1,SAT_0_0,12,37.52432662958972,1473.9664936812665
ELARA,126,5,1,True,55.0,0.2926623411577442,53,SAT_2_16,127,,,True,window_13,34,-6.710139567875415,42,7,126,4,SAT_0_3,2,16.09642876367593,452.6134373417378
ELARA,126,5,1,True,55.0,0.2694941392606903,69,SAT_3_14,127,,,True,window_13,33,-6.189526855971669,42,7,126,7,SAT_0_6,2,14.822177659337967,434.4263203941373
ELARA,127,10,1,True,100.0,0.3658948695826962,6,SAT_0_5,128,,,True,window_13,39,-15.602794665753137,42,8,127,3,SAT_0_2,11,36.58948695826962,1611.6664707421505
ELARA,127,5,1,True,55.0,0.5566715910710627,4,SAT_0_3,128,,,True,window_13,37,-13.094069116463261,42,8,127,68,SAT_3_13,5,30.61693750890845,1412.1568548331363
ELARA,127,10,1,True,100.0,0.3697305337227749,7,SAT_0_6,128,,,True,window_13,38,-15.81706231132261,42,8,127,3,SAT_0_2,11,36.97305337227749,1713.0682706860227
ELARA,128,5,1,True,55.0,0.4298743692839377,13,SAT_0_12,129,,,True,window_13,40,-9.949363669891593,42,9,128,46,SAT_2_9,4,23.64309031061657,820.2125760749391
ELARA,128,15,1,True,145.0,0.47996803240573394,3,SAT_0_2,129,,,True,window_13,41,-29.689141759124638,42,9,128,4,SAT_0_3,13,69.59536469883142,3084.9931326534497
ELARA,129,10,1,True,100.0,0.6149195817255781,16,SAT_0_15,130,,,True,window_13,46,-26.219193428678864,42,10,129,25,SAT_1_6,10,61.491958172557815,2704.016932759558
ELARA,129,15,1,True,145.0,0.38365585944080555,30,SAT_1_11,130,,,True,window_13,49,-23.950480753660248,42,10,129,5,SAT_0_4,14,55.6300996189168,2830.7348434892124
ELARA,129,10,1,True,100.0,0.454548749676494,7,SAT_0_6,130,,,True,window_13,48,-19.38774355374521,42,10,129,11,SAT_0_10,11,45.4548749676494,2009.6559444757427
ELARA,129,5,1,True,55.0,0.486265769180599,16,SAT_0_15,130,,,True,window_13,43,-11.253604954320535,42,10,129,3,SAT_0_2,6,26.744617304932945,926.2633872455942
ELARA,129,10,1,True,100.0,0.40054302912599726,6,SAT_0_5,130,,,True,window_13,47,-17.20159193231255,42,10,129,1,SAT_0_0,11,40.054302912599724,1966.4512787877688
ELARA,129,10,1,True,100.0,0.5093314530825228,13,SAT_0_12,130,,,True,window_13,44,-21.50644055321193,42,10,129,11,SAT_0_10,9,50.93314530825228,1888.63738318503
ELARA,129,10,1,True,100.0,0.43599464572195756,11,SAT_0_10,130,,,True,window_13,45,-18.554045683597952,42,10,129,7,SAT_0_6,9,43.59946457219576,1857.0997578660829
ELARA,129,5,1,True,55.0,0.48731265374017313,11,SAT_0_10,130,,,True,window_13,42,-11.284408370510146,42,10,129,1,SAT_0_0,3,26.80219595570952,939.2166470438949
ELARA,130,5,1,True,55.0,0.39176334971971716,32,SAT_1_13,131,,,True,window_14,1,-9.25648387490752,42,1,130,46,SAT_2_9,4,21.546984234584443,1062.8169684562372
ELARA,130,10,1,True,100.0,0.4550994841249644,8,SAT_0_7,131,,,True,window_14,4,-19.221120170178565,42,1,130,11,SAT_0_10,11,45.50994841249644,1695.2346752999808
ELARA,130,10,1,True,100.0,0.5551116757704949,14,SAT_0_13,131,,,True,window_14,3,-23.522715515496568,42,1,130,16,SAT_0_15,10,55.51116757704949,2197.0808077946144
ELARA,130,5,1,True,55.0,0.3864460712938787,1,SAT_0_0,131,,,True,window_14,2,-8.981363148440957,42,1,130,15,SAT_0_14,8,21.25453392116333,799.2492999593748
ELARA,131,5,1,True,55.0,0.4584995002302962,3,SAT_0_2,132,,,True,window_14,8,-10.741906091869344,42,2,131,66,SAT_3_11,5,25.21747251266629,1091.528478004712
ELARA,131,10,1,True,100.0,0.5334666444630011,8,SAT_0_7,132,,,True,window_14,9,-22.769892270214807,42,2,131,7,SAT_0_6,9,53.34666444630011,2385.3774861579373
ELARA,131,5,1,True,55.0,0.2736986212235024,53,SAT_2_16,132,,,True,window_14,5,-6.284590802937134,42,2,131,9,SAT_0_8,2,15.053424167292633,438.7018933668023
ELARA,131,10,1,True,100.0,0.5515822187339608,1,SAT_0_0,132,,,True,window_14,11,-23.46504052007779,42,2,131,25,SAT_1_6,10,55.15822187339609,2336.2529511989223
ELARA,131,5,1,True,55.0,0.46741459801672713,11,SAT_0_10,132,,,True,window_14,7,-10.820405435195186,42,2,131,1,SAT_0_0,3,25.707802890919993,895.4737980453141
ELARA,131,10,1,True,100.0,0.6445428990452364,12,SAT_0_11,132,,,True,window_14,10,-27.487939607984945,42,2,131,11,SAT_0_10,9,64.45428990452365,2843.7060769591412
ELARA,131,5,1,True,55.0,0.2974077185853523,16,SAT_0_15,132,,,True,window_14,6,-6.786663167942485,42,2,131,9,SAT_0_8,2,16.35742452219438,406.1555984412213
ELARA,132,5,1,True,55.0,0.40738273284605797,1,SAT_0_0,133,,,True,window_14,13,-9.613198113546586,42,3,132,16,SAT_0_15,8,22.40605030653319,1084.6299848888514
ELARA,132,5,1,True,55.0,0.4110447504521537,11,SAT_0_10,133,,,True,window_14,12,-9.472117228018817,42,3,132,61,SAT_3_6,1,22.607461274868456,715.2211967857245
ELARA,132,10,1,True,100.0,0.38205987283240117,8,SAT_0_7,133,,,True,window_14,14,-16.300852963877407,42,3,132,11,SAT_0_10,11,38.20598728324012,1697.4300843022666
ELARA,132,15,1,True,145.0,0.4359400077890188,30,SAT_1_11,133,,,True,window_14,15,-27.041588337481787,42,3,132,1,SAT_0_0,14,63.21130112940773,2928.446476197822
ELARA,133,10,1,True,100.0,0.37549847732166425,9,SAT_0_8,134,,,True,window_14,19,-15.814275385597698,42,4,133,4,SAT_0_3,12,37.54984773216643,1323.8938212185426
ELARA,133,10,1,True,100.0,0.4138399963513825,9,SAT_0_8,134,,,True,window_14,18,-17.583368864182052,42,4,133,3,SAT_0_2,11,41.38399963513825,1716.281683544583
ELARA,133,5,1,True,55.0,0.5130403644838266,1,SAT_0_0,134,,,True,window_14,17,-11.908933180542313,42,4,133,14,SAT_0_13,8,28.217220046610464,1036.7419364968769
ELARA,133,5,1,True,55.0,0.39500380175855254,4,SAT_0_3,134,,,True,window_14,16,-9.230571347579184,42,4,133,1,SAT_0_0,7,21.72520909672039,900.8128481517143
ELARA,134,5,1,True,55.0,0.41649949005891773,1,SAT_0_0,135,,,True,window_14,22,-9.7211343239765,42,5,134,67,SAT_3_12,5,22.907471953240474,930.2425711338475
ELARA,134,10,1,True,100.0,0.5531592537346228,14,SAT_0_13,135,,,True,window_14,26,-23.707090467091955,42,5,134,16,SAT_0_15,10,55.31592537346228,2634.533862845075
ELARA,134,10,1,True,100.0,0.6442635279287379,14,SAT_0_13,135,,,True,window_14,27,-27.68481576913288,42,5,134,16,SAT_0_15,10,64.42635279287379,3190.457753305603
ELARA,134,5,1,True,55.0,0.4678962809498072,4,SAT_0_3,135,,,True,window_14,21,-10.888243367635743,42,5,134,67,SAT_3_12,5,25.734295452239394,990.8753112333069
ELARA,134,10,1,True,100.0,0.38429959959010146,9,SAT_0_8,135,,,True,window_14,24,-16.39984086887951,42,5,134,7,SAT_0_6,9,38.42995995901015,1713.0948087924198
ELARA,134,10,1,True,100.0,0.656219921354234,14,SAT_0_13,135,,,True,window_14,25,-28.130382612708132,42,5,134,25,SAT_1_6,10,65.6219921354234,3135.9762642312903
ELARA,134,5,1,True,55.0,0.4766280890709533,8,SAT_0_7,135,,,True,window_14,20,-11.112542373175232,42,5,134,61,SAT_3_6,1,26.21454489890243,1044.5406893570978
ELARA,134,10,1,True,100.0,0.4515325102171346,8,SAT_0_7,135,,,True,window_14,23,-19.102998723564376,42,5,134,11,SAT_0_10,9,45.15325102171346,1736.1638581316547
ELARA,135,5,1,True,55.0,0.48059446342602063,11,SAT_0_10,136,,,True,window_14,28,-11.207626843976122,42,6,135,61,SAT_3_6,1,26.432695488431136,1057.5810810061114
ELARA,135,5,1,True,55.0,0.5406280154317095,4,SAT_0_3,136,,,True,window_14,29,-12.60870676756738,42,6,135,6,SAT_0_5,6,29.734540848744018,1191.4840467829545
ELARA,135,10,1,True,100.0,0.4032012413712073,9,SAT_0_8,136,,,True,window_14,31,-17.144302261244892,42,6,135,11,SAT_0_10,9,40.32012413712073,1693.7543439943329
ELARA,135,5,1,True,55.0,0.45758654391453835,1,SAT_0_0,136,,,True,window_14,30,-10.684680724730741,42,6,135,14,SAT_0_13,8,25.16725991529961,1029.6279310181608
ELARA,135,15,1,True,145.0,0.43857012467556317,31,SAT_1_12,136,,,True,window_14,32,-27.31032283115853,42,6,135,1,SAT_0_0,14,63.59266807795666,3122.0926666264386
ELARA,136,5,1,True,55.0,0.6419009373007818,9,SAT_0_8,137,,,True,window_14,35,-14.734713460329443,42,7,136,16,SAT_0_15,3,35.304551551543,1021.4880661870735
ELARA,136,10,1,True,100.0,0.47117583744684,16,SAT_0_15,137,,,True,window_14,36,-20.005019785954723,42,7,136,1,SAT_0_0,12,47.117583744684,1929.977146801868
ELARA,136,5,1,True,55.0,0.3034491909195036,53,SAT_2_16,137,,,True,window_14,34,-6.915108503486149,42,7,136,4,SAT_0_3,2,16.6897055005727,398.71050542844745
ELARA,136,5,1,True,55.0,0.2960124135607202,69,SAT_3_14,137,,,True,window_14,33,-6.751132498425302,42,7,136,7,SAT_0_6,2,16.280682745839613,398.099000149094
ELARA,137,10,1,True,100.0,0.405922287153453,6,SAT_0_5,138,,,True,window_14,39,-17.32844691004076,42,8,137,3,SAT_0_2,11,40.5922287153453,1819.2590398377336
ELARA,137,5,1,True,55.0,0.4160658229551245,4,SAT_0_3,138,,,True,window_14,37,-9.723155907195281,42,8,137,68,SAT_3_13,5,22.88362026253185,949.5130036375679
ELARA,137,10,1,True,100.0,0.41652512295258476,7,SAT_0_6,138,,,True,window_14,38,-17.702983912859196,42,8,137,3,SAT_0_2,11,41.652512295258475,1736.6316579263435
ELARA,138,5,1,True,55.0,0.4440815391880526,13,SAT_0_12,139,,,True,window_14,40,-10.369523307508913,42,9,138,46,SAT_2_9,4,24.424484655342894,999.5490756195939
ELARA,138,15,1,True,145.0,0.5124412638078302,3,SAT_0_2,139,,,True,window_14,41,-31.793281368464616,42,9,138,4,SAT_0_3,13,74.30398325213537,3452.813446017446
ELARA,139,10,1,True,100.0,0.6449376910198771,16,SAT_0_15,140,,,True,window_14,46,-27.682041386888397,42,10,139,25,SAT_1_6,10,64.49376910198771,3140.8895768221873
ELARA,139,15,1,True,145.0,0.491761684244676,30,SAT_1_11,140,,,True,window_14,49,-30.609444584579308,42,10,139,5,SAT_0_4,14,71.30544421547802,3478.778163980166
ELARA,139,10,1,True,100.0,0.4321185663617848,7,SAT_0_6,140,,,True,window_14,48,-18.33998043076657,42,10,139,11,SAT_0_10,11,43.21185663617848,1758.7296271586258
ELARA,139,5,1,True,55.0,0.4309505370108747,16,SAT_0_15,140,,,True,window_14,43,-9.979463671017118,42,10,139,3,SAT_0_2,6,23.70227953559811,830.9197612964587
ELARA,139,10,1,True,100.0,0.42341789358352117,6,SAT_0_5,140,,,True,window_14,47,-18.15197194213385,42,10,139,1,SAT_0_0,11,42.341789358352116,2025.4269979883397
ELARA,139,10,1,True,100.0,0.5083958037144839,13,SAT_0_12,140,,,True,window_14,44,-21.401995614957492,42,10,139,11,SAT_0_10,9,50.83958037144839,1776.9391106302269
ELARA,139,10,1,True,100.0,0.4137551191789248,11,SAT_0_10,140,,,True,window_14,45,-17.569335215123527,42,10,139,7,SAT_0_6,9,41.37551191789248,1698.5507466108868
ELARA,139,5,1,True,55.0,0.4691980675067622,11,SAT_0_10,140,,,True,window_14,42,-10.906808493392514,42,10,139,1,SAT_0_0,3,25.80589371287192,974.0850137395744
ELARA,140,5,1,True,55.0,0.4795856586739898,32,SAT_1_13,141,,,True,window_15,1,-11.310266690577908,42,1,140,46,SAT_2_9,4,26.377211227069438,1265.6369995835528
ELARA,140,10,1,True,100.0,0.3657747525781747,8,SAT_0_7,141,,,True,window_15,4,-15.642025767838742,42,1,140,11,SAT_0_10,11,36.57747525781747,1685.0594411862558
ELARA,140,10,1,True,100.0,0.5487076271620458,14,SAT_0_13,141,,,True,window_15,3,-23.336690957517426,42,1,140,16,SAT_0_15,10,54.87076271620458,2313.9764517259873
ELARA,140,5,1,True,55.0,0.45875509158433736,1,SAT_0_0,141,,,True,window_15,2,-10.727339828811525,42,1,140,15,SAT_0_14,8,25.231530037138555,1057.8796899268382
ELARA,141,5,1,True,55.0,0.48071849571702346,3,SAT_0_2,142,,,True,window_15,8,-11.16125910136393,42,2,141,66,SAT_3_11,5,26.43951726443629,975.7536593156892
ELARA,141,10,1,True,100.0,0.46061094481385906,8,SAT_0_7,142,,,True,window_15,9,-19.589994064375237,42,2,141,7,SAT_0_6,9,46.06109448138591,1942.5937863681195
ELARA,141,5,1,True,55.0,0.2751852820330689,53,SAT_2_16,142,,,True,window_15,5,-6.335450913016199,42,2,141,9,SAT_0_8,2,15.135190511818791,468.95784714780444
ELARA,141,10,1,True,100.0,0.5452017059924379,1,SAT_0_0,142,,,True,window_15,11,-23.32024641529735,42,2,141,25,SAT_1_6,10,54.520170599243784,2520.2969593330577
ELARA,141,5,1,True,55.0,0.4318660022743023,11,SAT_0_10,142,,,True,window_15,7,-10.065094501779228,42,2,141,1,SAT_0_0,3,23.752630125086625,940.070752907631
ELARA,141,10,1,True,100.0,0.5588644990694366,12,SAT_0_11,142,,,True,window_15,10,-23.581705815486572,42,2,141,11,SAT_0_10,9,55.88644990694365,2045.2097545151817
ELARA,141,5,1,True,55.0,0.2729519388094559,16,SAT_0_15,142,,,True,window_15,6,-6.238507144196112,42,2,141,9,SAT_0_8,2,15.012356634520074,389.27415064680406
ELARA,142,5,1,True,55.0,0.4181945558233358,1,SAT_0_0,143,,,True,window_15,13,-9.767726633949408,42,3,142,16,SAT_0_15,8,23.00070057028347,945.7440097266997
ELARA,142,5,1,True,55.0,0.3840895429455403,11,SAT_0_10,143,,,True,window_15,12,-8.929671418749786,42,3,142,61,SAT_3_6,1,21.12492486200472,799.5024565798301
ELARA,142,10,1,True,100.0,0.3791161105198239,8,SAT_0_7,143,,,True,window_15,14,-16.244457591655703,42,3,142,11,SAT_0_10,11,37.91161105198239,1799.6886181045772
ELARA,142,15,1,True,145.0,0.47153717373817955,30,SAT_1_11,143,,,True,window_15,15,-29.525373913779738,42,3,142,1,SAT_0_0,14,68.37289019203604,3627.029728275537
ELARA,143,10,1,True,100.0,0.4811681517293937,9,SAT_0_8,144,,,True,window_15,19,-20.18155302746803,42,4,143,4,SAT_0_3,12,48.11681517293937,1558.0449304871338
ELARA,143,10,1,True,100.0,0.51493078970336,9,SAT_0_8,144,,,True,window_15,18,-22.33798406163669,42,4,143,3,SAT_0_2,11,51.493078970336,2901.254122503813
ELARA,143,5,1,True,55.0,0.40058945183450717,1,SAT_0_0,144,,,True,window_15,17,-9.361898139559154,42,4,143,14,SAT_0_13,8,22.032419850897895,914.8836653333251
ELARA,143,5,1,True,55.0,0.3473376085007699,4,SAT_0_3,144,,,True,window_15,16,-8.094835987675404,42,4,143,1,SAT_0_0,7,19.103568467542345,755.6810010974428
ELARA,144,5,1,True,55.0,0.47730937492396236,1,SAT_0_0,145,,,True,window_15,22,-11.14608634470533,42,5,144,67,SAT_3_12,5,26.25201562081793,1075.4668272969277
ELARA,144,10,1,True,100.0,0.6603011878133793,14,SAT_0_13,145,,,True,window_15,26,-27.95999972672739,42,5,144,16,SAT_0_15,10,66.03011878133793,2579.920356987026
ELARA,144,10,1,True,100.0,0.6240001414391372,14,SAT_0_13,145,,,True,window_15,27,-26.521013286277363,42,5,144,16,SAT_0_15,10,62.40001414391372,2601.679381186457
ELARA,144,5,1,True,55.0,0.5392950739070123,4,SAT_0_3,145,,,True,window_15,21,-12.545996726623397,42,5,144,67,SAT_3_12,5,29.661229064885674,1135.8418344485422
ELARA,144,10,1,True,100.0,0.5993757724125339,9,SAT_0_8,145,,,True,window_15,24,-25.665796375370263,42,5,144,7,SAT_0_6,9,59.93757724125339,2817.942464781509
ELARA,144,10,1,True,100.0,0.6991488108124849,14,SAT_0_13,145,,,True,window_15,25,-29.612956517855178,42,5,144,25,SAT_1_6,10,69.9148810812485,2745.006808926295
ELARA,144,5,1,True,55.0,0.41704700794946553,8,SAT_0_7,145,,,True,window_15,20,-9.723546752007605,42,5,144,61,SAT_3_6,1,22.937585437220605,914.1876285322713
ELARA,144,10,1,True,100.0,0.47599347932562297,8,SAT_0_7,145,,,True,window_15,23,-20.277849499034655,42,5,144,11,SAT_0_10,9,47.599347932562296,2063.517210016228
ELARA,145,5,1,True,55.0,0.3728321965005886,11,SAT_0_10,146,,,True,window_15,28,-8.737158811581427,42,6,145,61,SAT_3_6,1,20.50577080753237,891.4174809474634
ELARA,145,5,1,True,55.0,0.48333055842685596,4,SAT_0_3,146,,,True,window_15,29,-11.232925187916269,42,6,145,6,SAT_0_5,6,26.583180713477077,999.4215042090632
