ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,159,5,1,True,55.0,0.48627996199812845,11,SAT_0_10,160,,,True,window_16,42,-11.289265036229976,42,10,159,1,SAT_0_0,3,26.745397909897065,985.1764537852472
ELARA-NB,160,5,1,True,55.0,0.49464905974003737,32,SAT_1_13,161,,,True,window_17,1,-11.529882291072392,42,1,160,46,SAT_2_9,4,27.205698285702056,1079.3382946526167
ELARA-NB,160,10,1,True,100.0,0.4203240702912876,8,SAT_0_7,161,,,True,window_17,4,-17.937896058348564,42,1,160,11,SAT_0_10,11,42.03240702912876,1874.8887444950974
ELARA-NB,160,10,1,True,100.0,0.5465217084351479,14,SAT_0_13,161,,,True,window_17,3,-23.126931050578104,42,1,160,16,SAT_0_15,10,54.652170843514796,2110.104521953641
ELARA-NB,160,5,1,True,55.0,0.35665724685722205,1,SAT_0_0,161,,,True,window_17,2,-8.356934037573124,42,1,160,15,SAT_0_14,8,19.616148577147214,850.7910111903976
ELARA-NB,161,5,1,True,55.0,0.575711725265046,3,SAT_0_2,162,,,True,window_17,8,-13.517872821723422,42,2,161,66,SAT_3_11,5,31.66414488957753,1420.3581098206841
ELARA-NB,161,10,1,True,100.0,0.4386544858692673,8,SAT_0_7,162,,,True,window_17,9,-18.707795717941067,42,2,161,7,SAT_0_6,9,43.86544858692673,1936.0271386172933
ELARA-NB,161,5,1,True,55.0,0.34893936580369056,53,SAT_2_16,162,,,True,window_17,5,-7.959194900441939,42,2,161,9,SAT_0_8,2,19.19166511920298,470.8814212679107
ELARA-NB,161,10,1,True,100.0,0.5378393340056823,1,SAT_0_0,162,,,True,window_17,11,-22.73397965001046,42,2,161,25,SAT_1_6,10,53.78393340056823,2034.0104829719462
ELARA-NB,161,5,1,True,55.0,0.3911473407926182,11,SAT_0_10,162,,,True,window_17,7,-9.127877973757926,42,2,161,1,SAT_0_0,3,21.513103743594,871.060793867206
ELARA-NB,161,10,1,True,100.0,0.4659572396893054,12,SAT_0_11,162,,,True,window_17,10,-19.824791395294753,42,2,161,11,SAT_0_10,9,46.59572396893054,1977.5030128708902
ELARA-NB,161,5,1,True,55.0,0.2931798799813474,16,SAT_0_15,162,,,True,window_17,6,-6.742854055126739,42,2,161,9,SAT_0_8,2,16.12489339897411,488.16115922849264
ELARA-NB,162,5,1,True,55.0,0.4521014056797826,1,SAT_0_0,163,,,True,window_17,13,-10.52969877996311,42,3,162,16,SAT_0_15,8,24.86557731238804,972.4464250131584
ELARA-NB,162,5,1,True,55.0,0.41597596758775496,11,SAT_0_10,163,,,True,window_17,12,-9.717245389095714,42,3,162,61,SAT_3_6,1,22.878678217326524,942.9568369418405
ELARA-NB,162,10,1,True,100.0,0.4104109026703918,8,SAT_0_7,163,,,True,window_17,14,-17.490229463086028,42,3,162,11,SAT_0_10,11,41.04109026703918,1789.6555937839225
ELARA-NB,162,15,1,True,145.0,0.4445640233744802,30,SAT_1_11,163,,,True,window_17,15,-27.44211717758302,42,3,162,1,SAT_0_0,14,64.46178338929963,2762.3397031052864
ELARA-NB,163,10,1,True,100.0,0.42948975057886174,9,SAT_0_8,164,,,True,window_17,19,-18.122338923062074,42,4,163,4,SAT_0_3,12,42.94897505788617,1571.2481665126693
ELARA-NB,163,10,1,True,100.0,0.41488814676186164,9,SAT_0_8,164,,,True,window_17,18,-17.72712661270353,42,4,163,3,SAT_0_2,11,41.488814676186166,1886.001237048438
ELARA-NB,163,5,1,True,55.0,0.3687977831320619,1,SAT_0_0,164,,,True,window_17,17,-8.655366330613553,42,4,163,14,SAT_0_13,8,20.283878072263406,903.0251695136509
ELARA-NB,163,5,1,True,55.0,0.40344778804641546,4,SAT_0_3,164,,,True,window_17,16,-9.44733383810141,42,4,163,1,SAT_0_0,7,22.18962834255285,952.4708351337813
ELARA-NB,164,5,1,True,55.0,0.41810811016687033,1,SAT_0_0,165,,,True,window_17,22,-9.760858461243938,42,5,164,67,SAT_3_12,5,22.995946059177868,937.466729287983
ELARA-NB,164,10,1,True,100.0,0.495038008265617,14,SAT_0_13,165,,,True,window_17,26,-20.978219613973504,42,5,164,16,SAT_0_15,10,49.5038008265617,1961.1654722480332
ELARA-NB,164,10,1,True,100.0,0.4821759029320333,14,SAT_0_13,165,,,True,window_17,27,-20.447476727371413,42,5,164,16,SAT_0_15,10,48.21759029320333,1934.06768348347
ELARA-NB,164,5,1,True,55.0,0.4564860358084843,4,SAT_0_3,165,,,True,window_17,21,-10.627404507376863,42,5,164,67,SAT_3_12,5,25.106731969466637,974.5195326503451
ELARA-NB,164,10,1,True,100.0,0.47091447279106435,9,SAT_0_8,165,,,True,window_17,24,-19.936490490457444,42,5,164,7,SAT_0_6,9,47.09144727910643,1833.1859646914538
ELARA-NB,164,10,1,True,100.0,0.6931611842320535,14,SAT_0_13,165,,,True,window_17,25,-29.514434466831762,42,5,164,25,SAT_1_6,10,69.31611842320535,2979.978495916038
ELARA-NB,164,5,1,True,55.0,0.4403698571146461,8,SAT_0_7,165,,,True,window_17,20,-10.286403331198299,42,5,164,61,SAT_3_6,1,24.220342141305537,997.1107911268061
ELARA-NB,164,10,1,True,100.0,0.38417176756375737,8,SAT_0_7,165,,,True,window_17,23,-16.358711292091808,42,5,164,11,SAT_0_10,9,38.41717675637574,1653.0676492358518
ELARA-NB,165,5,1,True,55.0,0.42860598303729436,11,SAT_0_10,166,,,True,window_17,28,-10.032660908888415,42,6,165,61,SAT_3_6,1,23.57332906705119,1005.5488034465667
ELARA-NB,165,5,1,True,55.0,0.5613103684726246,4,SAT_0_3,166,,,True,window_17,29,-12.844850216508593,42,6,165,6,SAT_0_5,6,30.872070265994353,826.7035168514215
ELARA-NB,165,10,1,True,100.0,0.3950194888754186,9,SAT_0_8,166,,,True,window_17,31,-16.772761327998833,42,6,165,11,SAT_0_10,9,39.50194888754186,1619.969621636817
ELARA-NB,165,5,1,True,55.0,0.4239302142711908,1,SAT_0_0,166,,,True,window_17,30,-9.906809067017038,42,6,165,14,SAT_0_13,8,23.316161784915494,967.2405884180685
ELARA-NB,165,15,1,True,145.0,0.5119745382983434,31,SAT_1_12,166,,,True,window_17,32,-31.602454905192573,42,6,165,1,SAT_0_0,14,74.23630805325979,3179.8861398144277
ELARA-NB,166,5,1,True,55.0,0.4064081852412321,9,SAT_0_8,167,,,True,window_17,35,-9.423942434079727,42,7,166,16,SAT_0_15,3,22.352450188267767,804.9372646210309
ELARA-NB,166,10,1,True,100.0,0.46812868470628016,16,SAT_0_15,167,,,True,window_17,36,-19.812322445024375,42,7,166,1,SAT_0_0,12,46.81286847062802,1811.9584279552778
ELARA-NB,166,5,1,True,55.0,0.308746940121893,53,SAT_2_16,167,,,True,window_17,34,-7.017248700859393,42,7,166,4,SAT_0_3,2,16.981081706704117,374.69336362957705
ELARA-NB,166,5,1,True,55.0,0.2817787300572532,69,SAT_3_14,167,,,True,window_17,33,-6.442330422558674,42,7,166,7,SAT_0_6,2,15.497830153148925,405.33060216517396
ELARA-NB,167,10,1,True,100.0,0.3727534820913684,6,SAT_0_5,168,,,True,window_17,39,-16.088377014743767,42,8,167,3,SAT_0_2,11,37.27534820913684,1963.7295518150509
ELARA-NB,167,5,1,True,55.0,0.3764719194888254,4,SAT_0_3,168,,,True,window_17,37,-8.808714810763414,42,8,167,68,SAT_3_13,5,20.705955571885397,877.2209700154265
ELARA-NB,167,10,1,True,100.0,0.37061654657855797,7,SAT_0_6,168,,,True,window_17,38,-15.916105997250401,42,8,167,3,SAT_0_2,11,37.0616546578558,1819.0735568468021
ELARA-NB,168,5,1,True,55.0,0.6066594011879302,13,SAT_0_12,169,,,True,window_17,40,-14.096988667261174,42,9,168,46,SAT_2_9,4,33.36626706533616,1250.8030685445133
ELARA-NB,168,15,1,True,145.0,0.4365543461717105,3,SAT_0_2,169,,,True,window_17,41,-27.217646039481455,42,9,168,4,SAT_0_3,13,63.300380194898025,3162.489935870404
ELARA-NB,169,10,1,True,100.0,0.6123767698384063,16,SAT_0_15,170,,,True,window_17,46,-26.19580151440154,42,10,169,25,SAT_1_6,10,61.23767698384063,2834.551201442149
ELARA-NB,169,15,1,True,145.0,0.42683896464547993,30,SAT_1_11,170,,,True,window_17,49,-26.52073820369579,42,10,169,5,SAT_0_4,14,61.89164987359459,2940.130423763253
ELARA-NB,169,10,1,True,100.0,0.47129758040834985,7,SAT_0_6,170,,,True,window_17,48,-19.993374541160545,42,10,169,11,SAT_0_10,11,47.129758040834986,1902.4522080442484
ELARA-NB,169,5,1,True,55.0,0.5663539598430155,16,SAT_0_15,170,,,True,window_17,43,-13.033748046569476,42,10,169,3,SAT_0_2,6,31.14946779136585,956.601550038559
ELARA-NB,169,10,1,True,100.0,0.4078223694911208,6,SAT_0_5,170,,,True,window_17,47,-17.39964920554364,42,10,169,1,SAT_0_0,11,40.782236949112075,1811.2573764980114
ELARA-NB,169,10,1,True,100.0,0.5162011534022463,13,SAT_0_12,170,,,True,window_17,44,-21.746088430352113,42,10,169,11,SAT_0_10,9,51.62011534022463,1830.070490437098
ELARA-NB,169,10,1,True,100.0,0.48546585368248996,11,SAT_0_10,170,,,True,window_17,45,-20.457262489795152,42,10,169,7,SAT_0_6,9,48.546585368249,1731.0472374925878
ELARA-NB,169,5,1,True,55.0,0.45395517130676705,11,SAT_0_10,170,,,True,window_17,42,-10.607419144283567,42,10,169,1,SAT_0_0,3,24.967534421872188,1034.0089592244858
ELARA-NB,170,5,1,True,55.0,0.4892766989803187,32,SAT_1_13,171,,,True,window_18,1,-11.501766532436731,42,1,170,46,SAT_2_9,4,26.91021844391753,1229.465258116198
ELARA-NB,170,10,1,True,100.0,0.43043377462934584,8,SAT_0_7,171,,,True,window_18,4,-18.29893608249303,42,1,170,11,SAT_0_10,11,43.043377462934586,1802.6418288653274
ELARA-NB,170,10,1,True,100.0,0.6526698723688491,14,SAT_0_13,171,,,True,window_18,3,-27.72462712247301,42,1,170,16,SAT_0_15,10,65.26698723688492,2696.3870461984015
ELARA-NB,170,5,1,True,55.0,0.4944852920230708,1,SAT_0_0,171,,,True,window_18,2,-11.47529944193441,42,1,170,15,SAT_0_14,8,27.196691061268893,994.3716957114203
ELARA-NB,171,5,1,True,55.0,0.41210857654265387,3,SAT_0_2,172,,,True,window_18,8,-9.651377198367593,42,2,171,66,SAT_3_11,5,22.665971709845962,974.9808573820126
ELARA-NB,171,10,1,True,100.0,0.3972235247088588,8,SAT_0_7,172,,,True,window_18,9,-16.88845729619704,42,2,171,7,SAT_0_6,9,39.72235247088588,1665.8605130711453
ELARA-NB,171,5,1,True,55.0,0.28012018365268226,53,SAT_2_16,172,,,True,window_18,5,-6.453157187455124,42,2,171,9,SAT_0_8,2,15.406610100897524,484.18857849352406
ELARA-NB,171,10,1,True,100.0,0.603248430811775,1,SAT_0_0,172,,,True,window_18,11,-25.62694460843625,42,2,171,25,SAT_1_6,10,60.324843081177505,2495.0122932754107
ELARA-NB,171,5,1,True,55.0,0.43041390392476886,11,SAT_0_10,172,,,True,window_18,7,-10.095020345940826,42,2,171,1,SAT_0_0,3,23.672764715862286,1043.1907659931862
ELARA-NB,171,10,1,True,100.0,0.5518699343011167,12,SAT_0_11,172,,,True,window_18,10,-23.32476306954134,42,2,171,11,SAT_0_10,9,55.18699343011167,2083.2761624944515
ELARA-NB,171,5,1,True,55.0,0.31665767478168,16,SAT_0_15,172,,,True,window_18,6,-7.235065662816946,42,2,171,9,SAT_0_8,2,17.4161721129924,447.6613626999756
ELARA-NB,172,5,1,True,55.0,0.4416918302148588,1,SAT_0_0,173,,,True,window_18,13,-10.366863114058047,42,3,172,16,SAT_0_15,8,24.293050661817233,1082.7380822185876
ELARA-NB,172,5,1,True,55.0,0.41923338264348126,11,SAT_0_10,173,,,True,window_18,12,-9.75189318391159,42,3,172,61,SAT_3_6,1,23.05783604539147,881.2646095916698
ELARA-NB,172,10,1,True,100.0,0.40013927250279946,8,SAT_0_7,173,,,True,window_18,14,-17.090554734506323,42,3,172,11,SAT_0_10,11,40.01392725027995,1808.3063906572372
ELARA-NB,172,15,1,True,145.0,0.47276982540334006,30,SAT_1_11,173,,,True,window_18,15,-29.222413650041425,42,3,172,1,SAT_0_0,14,68.5516246834843,3002.939627746169
ELARA-NB,173,10,1,True,100.0,0.4290915374531096,9,SAT_0_8,174,,,True,window_18,19,-18.056547529168867,42,4,173,4,SAT_0_3,12,42.90915374531096,1488.143385074136
ELARA-NB,173,10,1,True,100.0,0.34764648371641443,9,SAT_0_8,174,,,True,window_18,18,-14.860277503281669,42,4,173,3,SAT_0_2,11,34.76464837164144,1590.6969243751525
ELARA-NB,173,5,1,True,55.0,0.5515952100801356,1,SAT_0_0,174,,,True,window_18,17,-12.934838847659591,42,4,173,14,SAT_0_13,8,30.337736554407456,1332.9070431610128
ELARA-NB,173,5,1,True,55.0,0.32738380055066046,4,SAT_0_3,174,,,True,window_18,16,-7.703111783334659,42,4,173,1,SAT_0_0,7,18.006109030286325,834.4469520335476
ELARA-NB,174,5,1,True,55.0,0.439693104023139,1,SAT_0_0,175,,,True,window_18,22,-10.24907315215665,42,5,174,67,SAT_3_12,5,24.183120721272644,959.708106079318
ELARA-NB,174,10,1,True,100.0,0.5228566513372812,14,SAT_0_13,175,,,True,window_18,26,-22.3510995864778,42,5,174,16,SAT_0_15,10,52.285665133728116,2394.7225549775885
ELARA-NB,174,10,1,True,100.0,0.5198565728527182,14,SAT_0_13,175,,,True,window_18,27,-22.200672538002404,42,5,174,16,SAT_0_15,10,51.98565728527183,2344.0160398227863
ELARA-NB,174,5,1,True,55.0,0.42130710076223543,4,SAT_0_3,175,,,True,window_18,21,-9.826583769053393,42,5,174,67,SAT_3_12,5,23.17189054192295,929.7125871403538
ELARA-NB,174,10,1,True,100.0,0.46653068034359196,9,SAT_0_8,175,,,True,window_18,24,-19.839725448747227,42,5,174,7,SAT_0_6,9,46.653068034359194,1964.1637250059139
ELARA-NB,174,10,1,True,100.0,0.49328870733691477,14,SAT_0_13,175,,,True,window_18,25,-20.9116066061128,42,5,174,25,SAT_1_6,10,49.328870733691474,1966.7638543936832
ELARA-NB,174,5,1,True,55.0,0.5531013638946785,8,SAT_0_7,175,,,True,window_18,20,-12.7670368135616,42,5,174,61,SAT_3_6,1,30.420575014207316,998.0113464644527
ELARA-NB,174,10,1,True,100.0,0.40124863720081294,8,SAT_0_7,175,,,True,window_18,23,-17.153287629560857,42,5,174,11,SAT_0_10,9,40.124863720081294,1838.9035692139037
ELARA-NB,175,5,1,True,55.0,0.5631972964586773,11,SAT_0_10,176,,,True,window_18,28,-12.986751811068181,42,6,175,61,SAT_3_6,1,30.975851305227252,994.0188149621331
ELARA-NB,175,5,1,True,55.0,0.4606518711398332,4,SAT_0_3,176,,,True,window_18,29,-10.676149588845034,42,6,175,6,SAT_0_5,6,25.335852912690825,903.0140396145061
ELARA-NB,175,10,1,True,100.0,0.4059883493353755,9,SAT_0_8,176,,,True,window_18,31,-17.24525823442894,42,6,175,11,SAT_0_10,9,40.598834933537546,1676.207101689868
ELARA-NB,175,5,1,True,55.0,0.4642541006604171,1,SAT_0_0,176,,,True,window_18,30,-10.836869657778086,42,6,175,14,SAT_0_13,8,25.53397553632294,1038.7990720815174
ELARA-NB,175,15,1,True,145.0,0.4720319550797755,31,SAT_1_12,176,,,True,window_18,32,-29.184589511221013,42,6,175,1,SAT_0_0,14,68.44463348656745,3011.2268609900493
ELARA-NB,176,5,1,True,55.0,0.4361540801268389,9,SAT_0_8,177,,,True,window_18,35,-10.135819522419785,42,7,176,16,SAT_0_15,3,23.988474406976138,900.7162660488842
ELARA-NB,176,10,1,True,100.0,0.4098080392857469,16,SAT_0_15,177,,,True,window_18,36,-17.37831636868998,42,7,176,1,SAT_0_0,12,40.98080392857469,1643.3246621001774
ELARA-NB,176,5,1,True,55.0,0.31695635701471886,53,SAT_2_16,177,,,True,window_18,34,-7.252123015684819,42,7,176,4,SAT_0_3,2,17.432599635809538,465.1386022683394
ELARA-NB,176,5,1,True,55.0,0.30053223079845254,69,SAT_3_14,177,,,True,window_18,33,-6.890468328515398,42,7,176,7,SAT_0_6,2,16.52927269391489,464.59875158240226
ELARA-NB,177,10,1,True,100.0,0.40887126407523283,6,SAT_0_5,178,,,True,window_18,39,-17.413921918321805,42,8,177,3,SAT_0_2,11,40.88712640752328,1765.118925520815
ELARA-NB,177,5,1,True,55.0,0.381172605938185,4,SAT_0_3,178,,,True,window_18,37,-8.871403026070318,42,8,177,68,SAT_3_13,5,20.964493326600177,809.3428257170782
ELARA-NB,177,10,1,True,100.0,0.39793314427043924,7,SAT_0_6,178,,,True,window_18,38,-16.911450835810207,42,8,177,3,SAT_0_2,11,39.793314427043924,1656.87510832106
ELARA-NB,178,5,1,True,55.0,0.596681146219337,13,SAT_0_12,179,,,True,window_18,40,-14.012416850321797,42,9,178,46,SAT_2_9,4,32.81746304206354,1475.7193891606353
ELARA-NB,178,15,1,True,145.0,0.4541992142344294,3,SAT_0_2,179,,,True,window_18,41,-28.17309454397684,42,9,178,4,SAT_0_3,13,65.85888606399226,3049.233530633227
ELARA-NB,179,10,1,True,100.0,0.5055007341319515,16,SAT_0_15,180,,,True,window_18,46,-21.51387527052797,42,10,179,25,SAT_1_6,10,50.55007341319515,2156.4098420831783
ELARA-NB,179,15,1,True,145.0,0.4945886271957079,30,SAT_1_11,180,,,True,window_18,49,-30.56848227844778,42,10,179,5,SAT_0_4,14,71.71535094337764,3137.236501827873
ELARA-NB,179,10,1,True,100.0,0.3977853969421403,7,SAT_0_6,180,,,True,window_18,48,-16.89206145917648,42,10,179,11,SAT_0_10,11,39.77853969421403,1634.4093024847818
ELARA-NB,179,5,1,True,55.0,0.4557966479777571,16,SAT_0_15,180,,,True,window_18,43,-10.689110208438635,42,10,179,3,SAT_0_2,6,25.06881563877664,1102.639921546627
ELARA-NB,179,10,1,True,100.0,0.38281212624736327,6,SAT_0_5,180,,,True,window_18,47,-16.29205732103688,42,10,179,1,SAT_0_0,11,38.28121262473633,1632.620451903911
ELARA-NB,179,10,1,True,100.0,0.5059353561365129,13,SAT_0_12,180,,,True,window_18,44,-21.333128626769817,42,10,179,11,SAT_0_10,9,50.593535613651284,1826.1906355155043
ELARA-NB,179,10,1,True,100.0,0.4761871714148856,11,SAT_0_10,180,,,True,window_18,45,-20.143559449202225,42,10,179,7,SAT_0_6,9,47.61871714148856,1826.7876543446682
ELARA-NB,179,5,1,True,55.0,0.4538329477374894,11,SAT_0_10,180,,,True,window_18,42,-10.466157210667747,42,10,179,1,SAT_0_0,3,24.960812125561915,803.0539340716343
ELARA-NB,180,5,1,True,55.0,0.46644831355103467,32,SAT_1_13,181,,,True,window_19,1,-10.86938164262434,42,1,180,46,SAT_2_9,4,25.654657245306907,1012.5312408359598
ELARA-NB,180,10,1,True,100.0,0.41677856666486607,8,SAT_0_7,181,,,True,window_19,4,-17.695802304723706,42,1,180,11,SAT_0_10,11,41.677856666486605,1707.766063548439
ELARA-NB,180,10,1,True,100.0,0.630380045422728,14,SAT_0_13,181,,,True,window_19,3,-26.934112323354945,42,1,180,16,SAT_0_15,10,63.0380045422728,2864.850844076373
ELARA-NB,180,5,1,True,55.0,0.7187572173772878,1,SAT_0_0,181,,,True,window_19,2,-16.34493810459199,42,1,180,15,SAT_0_14,8,39.53164695575083,887.1322038194261
ELARA-NB,181,5,1,True,55.0,0.42612700895796973,3,SAT_0_2,182,,,True,window_19,8,-9.953358725924826,42,2,181,66,SAT_3_11,5,23.436985492688336,964.274214749152
ELARA-NB,181,10,1,True,100.0,0.6196167114945093,8,SAT_0_7,182,,,True,window_19,9,-26.352524654528995,42,2,181,7,SAT_0_6,9,61.96167114945092,2613.093657914376
ELARA-NB,181,5,1,True,55.0,0.35221242300757366,53,SAT_2_16,182,,,True,window_19,5,-8.066128224948029,42,2,181,9,SAT_0_8,2,19.37168326541655,529.0915313023489
ELARA-NB,181,10,1,True,100.0,0.6028667982399792,1,SAT_0_0,182,,,True,window_19,11,-25.837968622696387,42,2,181,25,SAT_1_6,10,60.28667982399793,2872.161155162022
ELARA-NB,181,5,1,True,55.0,0.4303731992999515,11,SAT_0_10,182,,,True,window_19,7,-10.004921799720963,42,2,181,1,SAT_0_0,3,23.670525961497333,894.5190252033815
ELARA-NB,181,10,1,True,100.0,0.5557914117887208,12,SAT_0_11,182,,,True,window_19,10,-23.456885462807247,42,2,181,11,SAT_0_10,9,55.57914117887208,2042.0483187640248
ELARA-NB,181,5,1,True,55.0,0.3444600178633664,16,SAT_0_15,182,,,True,window_19,6,-7.896266782260588,42,2,181,9,SAT_0_8,2,18.94530098248515,530.243982110878
ELARA-NB,182,5,1,False,55.0,,1,SAT_0_0,183,5,route_horizon_exceeded,False,window_19,13,-100.0,42,3,182,16,SAT_0_15,8,,
ELARA-NB,182,5,1,True,55.0,0.5038693395118117,11,SAT_0_10,183,,,True,window_19,12,-11.624522068922088,42,3,182,61,SAT_3_6,1,27.71281367314964,898.9943327703837
ELARA-NB,182,10,1,True,100.0,0.3876589817726267,8,SAT_0_7,183,,,True,window_19,14,-16.568813332900287,42,3,182,11,SAT_0_10,11,38.76589817726267,1770.7567699920312
ELARA-NB,182,15,1,True,145.0,0.5452914326714766,30,SAT_1_11,183,,,True,window_19,15,-33.75567577951299,42,3,182,1,SAT_0_0,14,79.06725773736412,3547.9544742789126
ELARA-NB,183,10,1,True,100.0,0.4414182907356735,9,SAT_0_8,184,,,True,window_19,19,-18.56046815315069,42,4,183,4,SAT_0_3,12,44.14182907356735,1506.2275395395873
ELARA-NB,183,10,1,True,100.0,0.421237813940927,9,SAT_0_8,184,,,True,window_19,18,-18.02984787558228,42,4,183,3,SAT_0_2,11,42.1237813940927,1967.225529908668
ELARA-NB,183,5,1,True,55.0,0.44246606382831816,1,SAT_0_0,184,,,True,window_19,17,-10.295062256985197,42,4,183,14,SAT_0_13,8,24.3356335105575,934.6814212703273
ELARA-NB,183,5,1,True,55.0,0.45686133885826,4,SAT_0_3,184,,,True,window_19,16,-10.754521671480632,42,4,183,1,SAT_0_0,7,25.1273736372043,1172.6203609981844
ELARA-NB,184,5,1,True,55.0,0.5326702417515496,1,SAT_0_0,185,,,True,window_19,22,-12.40076256374539,42,5,184,67,SAT_3_12,5,29.296863296335232,1136.6954086854955
ELARA-NB,184,10,1,True,100.0,0.5883802674923322,14,SAT_0_13,185,,,True,window_19,26,-25.140769994792578,42,5,184,16,SAT_0_15,10,58.83802674923322,2675.9321584988093
ELARA-NB,184,10,1,True,100.0,0.5999092744122254,14,SAT_0_13,185,,,True,window_19,27,-25.64814081627272,42,5,184,16,SAT_0_15,10,59.99092744122254,2752.949732972832
ELARA-NB,184,5,1,True,55.0,0.5342916901193514,4,SAT_0_3,185,,,True,window_19,21,-12.453018684027764,42,5,184,67,SAT_3_12,5,29.386042956564324,1164.3358356700571
ELARA-NB,184,10,1,True,100.0,0.48894961251010954,9,SAT_0_8,185,,,True,window_19,24,-20.636999180260876,42,5,184,7,SAT_0_6,9,48.894961251010955,1798.35779976082
ELARA-NB,184,10,1,True,100.0,0.5570748591222354,14,SAT_0_13,185,,,True,window_19,25,-23.650036638437616,42,5,184,25,SAT_1_6,10,55.70748591222355,2278.403789246997
ELARA-NB,184,5,1,True,55.0,0.525302998371163,8,SAT_0_7,185,,,True,window_19,20,-12.168432763327942,42,5,184,61,SAT_3_6,1,28.891664910413965,1019.6113319372578
ELARA-NB,184,10,1,True,100.0,0.43849702708703037,8,SAT_0_7,185,,,True,window_19,23,-18.643620684138163,42,5,184,11,SAT_0_10,9,43.849702708703035,1839.566001094915
ELARA-NB,185,5,1,True,55.0,0.40207950501453527,11,SAT_0_10,186,,,True,window_19,28,-9.284458495558475,42,6,185,61,SAT_3_6,1,22.11437277579944,731.1823087311659
ELARA-NB,185,5,1,True,55.0,0.4625904105029349,4,SAT_0_3,186,,,True,window_19,29,-10.766203823811043,42,6,185,6,SAT_0_5,6,25.44247257766142,982.0246545774581
ELARA-NB,185,10,1,True,100.0,0.4397509429813749,9,SAT_0_8,186,,,True,window_19,31,-18.60401617738109,42,6,185,11,SAT_0_10,9,43.97509429813749,1689.9640968768203
ELARA-NB,185,5,1,True,55.0,0.5543815258359038,1,SAT_0_0,186,,,True,window_19,30,-12.78175867425926,42,6,185,14,SAT_0_13,8,30.490983920974713,975.6085097822894
ELARA-NB,185,15,1,True,145.0,0.47467922400316387,31,SAT_1_12,186,,,True,window_19,32,-29.276444143225557,42,6,185,1,SAT_0_0,14,68.82848748045876,2908.4152517367493
ELARA-NB,186,5,1,True,55.0,0.5569563833942704,9,SAT_0_8,187,,,True,window_19,35,-12.77675595879527,42,7,186,16,SAT_0_15,3,30.632601086684872,872.8592068688705
ELARA-NB,186,10,1,True,100.0,0.4797803378431581,16,SAT_0_15,187,,,True,window_19,36,-20.213860332191985,42,7,186,1,SAT_0_0,12,47.97803378431581,1704.4113641094298
ELARA-NB,186,5,1,True,55.0,0.3651374039053983,53,SAT_2_16,187,,,True,window_19,34,-8.334249311956157,42,7,186,4,SAT_0_3,2,20.082557214796907,502.04404339565684
ELARA-NB,186,5,1,True,55.0,0.31985414682927843,69,SAT_3_14,187,,,True,window_19,33,-7.3537060526284845,42,7,186,7,SAT_0_6,2,17.591978075610314,528.1913706405976
