ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,4,,per_template,1.7579635301730503,31.260901493706342,1374.3382866625625,-13.328963569480075,0.20689655172413793,0,False,,1083,1083,1.0,1,231,SECOGreedyExecutionAgent,0,4,47.53702246439934,4,4,732208,338977,,29,180,606,8120,340445,0,0,43,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,1.0,-53.3158542779203
SECO,2,,per_template,1.8527114614901834,35.589603584652195,1472.4217055538752,-15.119294457193204,0.17647058823529413,0,False,,1085,1085,1.0,1,232,SECOGreedyExecutionAgent,0,2,48.15617473106158,2,2,732628,339420,,17,180,606,8137,340888,0,0,43,shortest_hop_per_slot,10.0,231,2310.0,1.0,1.0,1.0,-30.23858891438641
SECO,4,,per_template,1.9422874278603814,40.908479454555504,1650.498907729463,-17.35369112645988,0.1794871794871795,0,False,,1089,1089,1.0,1,233,SECOGreedyExecutionAgent,0,4,60.41265351643915,4,4,734830,340949,1,38,180,606,8167,342426,0,0,43,shortest_hop_per_slot,10.0,232,2320.0,1.0,1.0,1.0,-69.41476450583951
SECO,3,,per_template,2.0039223384344704,44.30714260565552,1688.2759076126952,-18.735822586829826,0.18181818181818182,0,False,,1092,1092,1.0,1,234,SECOGreedyExecutionAgent,0,3,61.73367635437171,3,3,735683,342669,,33,180,606,8190,344156,0,0,43,shortest_hop_per_slot,10.0,233,2330.0,1.0,1.0,1.0,-56.20746776048948
SECO,8,,per_template,1.8067480132319405,43.93901542072683,1814.8521232200708,-18.664517442222778,0.13253012048192772,0,False,,1100,1100,1.0,1,235,SECOGreedyExecutionAgent,0,8,55.838733638752274,8,8,745464,346270,2,81,180,606,8243,347787,0,0,43,shortest_hop_per_slot,10.0,234,2340.0,1.0,1.0,1.0,-149.31613953778222
SECO,3,,per_template,2.4516217113234196,36.064406213969654,1274.6431927268554,-15.190548401223978,0.13043478260869565,0,False,,1103,1103,1.0,1,236,SECOGreedyExecutionAgent,0,3,49.71352609893029,3,3,746158,347138,,23,180,606,8264,348657,0,0,43,shortest_hop_per_slot,10.0,235,2350.0,1.0,1.0,1.0,-45.571645203671935
SECO,5,,per_template,2.7842810461216425,36.42214798065552,1207.6526086663787,-15.293450757462034,0.34285714285714286,0,False,,1108,1108,1.0,1,237,SECOGreedyExecutionAgent,0,5,68.68774074432304,5,5,747997,348196,1,34,180,606,8297,349717,0,0,43,shortest_hop_per_slot,10.0,236,2360.0,1.0,1.0,1.0,-76.46725378731017
SECO,4,,per_template,1.8015599952346302,49.86063120799372,2013.4957851242543,-21.15234995427204,0.14285714285714285,0,False,,1112,1112,1.0,1,238,SECOGreedyExecutionAgent,0,4,66.16472771099689,4,4,751068,349611,1,48,180,606,8346,351132,0,0,43,shortest_hop_per_slot,10.0,237,2370.0,1.0,1.0,1.0,-84.60939981708816
SECO,4,,per_template,1.933886669367,34.335226524820655,1432.7532443548503,-14.593742556541173,0.20689655172413793,0,False,,1116,1116,1.0,1,239,SECOGreedyExecutionAgent,0,4,63.54771730096218,4,4,752462,350326,1,28,180,606,8375,351847,0,0,43,shortest_hop_per_slot,10.0,238,2380.0,1.0,1.0,1.0,-58.37497022616469
SECO,4,,per_template,2.260192612346349,36.60524947380509,1425.1559443263516,-15.497193356117847,0.20689655172413793,0,False,,1120,1120,1.0,1,240,SECOGreedyExecutionAgent,0,4,67.93876181648602,4,4,753774,351055,1,28,180,606,8404,352576,0,0,43,shortest_hop_per_slot,10.0,239,2390.0,1.0,1.0,1.0,-61.98877342447139
SECO,4,,per_template,2.1501897230807163,46.59188793586998,1799.5836132572526,-19.716505342302344,0.1794871794871795,0,False,,1124,1124,1.0,1,241,SECOGreedyExecutionAgent,0,4,71.72636102164824,4,4,755795,352381,1,38,180,606,8427,353918,0,0,43,shortest_hop_per_slot,10.0,240,2400.0,1.0,1.0,1.0,-78.86602136920938
SECO,8,,per_template,2.2980799103081138,41.620686893496554,1636.634378686823,-17.630255384610717,0.15873015873015872,0,False,,1132,1132,1.0,1,242,SECOGreedyExecutionAgent,0,8,65.15773619809852,8,8,762282,354297,1,62,180,606,8478,355846,0,0,43,shortest_hop_per_slot,10.0,241,2410.0,1.0,1.0,1.0,-141.04204307688573
SECO,4,,per_template,1.6286205368372473,28.876218331304813,1223.213836864093,-12.284415634640382,0.2413793103448276,0,False,,1136,1136,1.0,1,243,SECOGreedyExecutionAgent,0,4,46.38279773043405,4,4,763856,355023,1,28,180,606,8507,356572,0,0,43,shortest_hop_per_slot,10.0,242,2420.0,1.0,1.0,1.0,-49.13766253856153
SECO,3,,per_template,2.1325529583296965,34.1254744837914,1305.225172271926,-14.433324896879716,0.13043478260869565,0,False,,1139,1139,1.0,1,244,SECOGreedyExecutionAgent,0,3,47.36325061943717,3,3,764740,355701,,23,180,606,8523,357257,0,0,43,shortest_hop_per_slot,10.0,243,2430.0,1.0,1.0,1.0,-43.29997469063915
SECO,4,,per_template,1.767338503223151,30.21345188847681,1260.1122579088806,-12.841448110136053,0.1724137931034483,0,False,,1143,1143,1.0,1,245,SECOGreedyExecutionAgent,0,4,50.7700993694034,4,4,766044,356487,,29,180,606,8552,358043,0,0,43,shortest_hop_per_slot,10.0,244,2440.0,1.0,1.0,1.0,-51.36579244054421
SECO,3,,per_template,1.7041680761231324,51.61850685425801,2023.1361202426324,-21.861284413848782,0.18421052631578946,0,False,,1146,1146,1.0,1,246,SECOGreedyExecutionAgent,0,3,72.63419731496606,3,3,767803,357610,,38,180,606,8564,359192,0,0,43,shortest_hop_per_slot,10.0,245,2450.0,1.0,1.0,1.0,-65.58385324154635
SECO,3,,per_template,2.1122336149549192,42.25470788409424,1558.267448206217,-17.836843622561425,0.21428571428571427,0,False,,1149,1149,1.0,1,247,SECOGreedyExecutionAgent,0,3,66.77931460706577,3,3,769042,358349,1,27,180,606,8592,359931,0,0,43,shortest_hop_per_slot,10.0,246,2460.0,1.0,1.0,1.0,-53.510530867684274
SECO,4,,per_template,2.1709359140785525,57.281547371482816,2096.7416342780534,-24.17066392915996,0.1836734693877551,0,False,,1153,1153,1.0,1,248,SECOGreedyExecutionAgent,0,4,77.35035244986466,4,4,771689,360143,1,48,180,606,8616,361750,0,0,43,shortest_hop_per_slot,10.0,247,2470.0,1.0,1.0,1.0,-96.68265571663984
SECO,2,,per_template,2.3176888580466017,39.80193974602162,1446.475180440458,-16.78866100667292,0.23529411764705882,0,False,,1155,1155,1.0,1,249,SECOGreedyExecutionAgent,0,2,60.11759708829868,2,2,772025,360531,1,16,180,606,8633,362138,0,0,43,shortest_hop_per_slot,10.0,248,2480.0,1.0,1.0,1.0,-33.57732201334584
SECO,3,,per_template,1.703303687258441,32.96428613724144,1356.751978861283,-13.999765642213347,0.13043478260869565,0,False,,1158,1158,1.0,1,250,SECOGreedyExecutionAgent,0,3,53.789190103695546,3,3,772838,361038,,23,180,606,8656,362645,0,0,43,shortest_hop_per_slot,10.0,249,2490.0,1.0,1.0,1.0,-41.99929692664004
SECO,4,,per_template,2.2691140399560465,35.21192825063929,1339.341543010646,-14.888376226062103,0.2413793103448276,0,False,,1162,1162,1.0,1,251,SECOGreedyExecutionAgent,0,4,55.4361176590387,4,4,774120,361827,,29,180,606,8679,363440,0,0,43,shortest_hop_per_slot,10.0,250,2500.0,1.0,1.0,1.0,-59.55350490424841
SECO,8,,per_template,2.060215037476423,42.50237901046097,1593.256518727102,-17.95690551542065,0.19230769230769232,0,False,,1170,1170,1.0,1,252,SECOGreedyExecutionAgent,0,8,75.333734500035,8,8,782927,365600,3,75,180,606,8736,367234,0,0,43,shortest_hop_per_slot,10.0,251,2510.0,1.0,1.0,1.0,-143.6552441233652
SECO,2,,per_template,3.1491714720553623,33.65554445746716,944.5574985875783,-14.02895228213941,0.4166666666666667,0,False,,1172,1172,1.0,1,253,SECOGreedyExecutionAgent,0,2,33.70466710130722,2,2,783134,365879,,12,180,606,8748,367513,0,0,43,shortest_hop_per_slot,10.0,252,2520.0,1.0,1.0,1.0,-28.05790456427882
SECO,3,,per_template,1.7318931901492325,32.05267277092995,1312.0606561450625,-13.60830550205902,0.13043478260869565,0,False,,1175,1175,1.0,1,254,SECOGreedyExecutionAgent,0,3,38.13597842836862,3,3,784079,366458,1,22,180,606,8771,368092,0,0,43,shortest_hop_per_slot,10.0,253,2530.0,1.0,1.0,1.0,-40.82491650617706
SECO,7,,per_template,1.601030738867638,41.56286341896833,1799.1094782757343,-17.70461105455277,0.13432835820895522,0,False,,1182,1182,1.0,1,255,SECOGreedyExecutionAgent,0,7,75.69278058174632,7,7,791795,368948,1,66,180,606,8806,370614,0,0,43,shortest_hop_per_slot,10.0,254,2540.0,1.0,1.0,1.0,-123.9322773818694
SECO,5,,per_template,1.7181316278707932,40.637944792526014,1789.26168517733,-17.328734928116802,0.15555555555555556,0,False,,1187,1187,1.0,1,256,SECOGreedyExecutionAgent,0,5,57.97649065840824,5,5,794787,370783,1,44,180,606,8840,372460,0,0,43,shortest_hop_per_slot,10.0,255,2550.0,1.0,1.0,1.0,-86.64367464058401
SECO,4,,per_template,2.303471133966669,42.91394450287885,1586.8995189649731,-18.117717512530525,0.2647058823529412,0,False,,1191,1191,1.0,1,257,SECOGreedyExecutionAgent,0,4,64.8379771108007,4,4,796594,371614,1,33,180,606,8874,373291,0,0,43,shortest_hop_per_slot,10.0,256,2560.0,1.0,1.0,1.0,-72.4708700501221
SECO,4,,per_template,2.044914893049908,35.794603292927945,1475.4959885345424,-15.203138910291905,0.3103448275862069,0,False,,1195,1195,1.0,1,258,SECOGreedyExecutionAgent,0,4,49.07532391159111,4,4,797918,372633,,29,180,606,8903,374310,0,0,43,shortest_hop_per_slot,10.0,257,2570.0,1.0,1.0,1.0,-60.81255564116762
SECO,6,,per_template,2.089277011288479,33.84376847291659,1191.3657443014001,-14.252326835747475,0.17391304347826086,0,False,,1201,1201,1.0,1,259,SECOGreedyExecutionAgent,0,6,69.19381603478132,6,6,801671,374224,1,45,180,606,8942,375908,0,0,43,shortest_hop_per_slot,10.0,258,2580.0,1.0,1.0,1.0,-85.51396101448485
SECO,6,,per_template,1.6815776222913021,41.048583546999225,1753.4388984319035,-17.471496757858834,0.125,0,False,,1207,1207,1.0,1,260,SECOGreedyExecutionAgent,0,6,67.35965964246407,6,6,806852,376364,1,55,180,606,8998,378048,0,0,43,shortest_hop_per_slot,10.0,259,2590.0,1.0,1.0,1.0,-104.828980547153
SECO,7,,per_template,2.3343835032479863,39.474207400683945,1518.6976757913533,-16.700901565748392,0.28846153846153844,0,False,,1214,1214,1.0,1,261,SECOGreedyExecutionAgent,0,7,56.18847072447488,7,7,810961,378800,,52,180,606,9027,380507,0,0,43,shortest_hop_per_slot,10.0,260,2600.0,1.0,1.0,1.0,-116.90631096023874
SECO,2,,per_template,1.6379292871139652,50.013503364318694,2226.5869648821736,-21.341353524656782,0.09090909090909091,0,False,,1216,1216,1.0,1,262,SECOGreedyExecutionAgent,0,2,71.93220715027701,2,2,811572,379402,,22,180,606,9049,381109,0,0,43,shortest_hop_per_slot,10.0,261,2610.0,1.0,1.0,1.0,-42.682707049313564
SECO,5,,per_template,1.8612564485597705,45.728156401570686,1884.9976626206476,-19.422261158200662,0.2,0,False,,1221,1221,1.0,1,263,SECOGreedyExecutionAgent,0,5,78.44931344228416,5,5,815102,381583,,50,180,606,9099,383290,0,0,43,shortest_hop_per_slot,10.0,262,2620.0,1.0,1.0,1.0,-97.11130579100332
SECO,5,,per_template,1.910290990255837,38.98530674855192,1514.3098020452292,-16.50270858064791,0.2,0,False,,1226,1226,1.0,1,264,SECOGreedyExecutionAgent,0,5,58.31496066377713,5,5,818035,382772,2,43,180,606,9144,384479,0,0,43,shortest_hop_per_slot,10.0,263,2630.0,1.0,1.0,1.0,-82.51354290323954
SECO,5,,per_template,1.6796688516032463,40.738546316938844,1683.7974157014864,-17.305696976196433,0.16,0,False,,1231,1231,1.0,1,265,SECOGreedyExecutionAgent,0,5,72.63954082191185,5,5,820994,385077,2,48,180,606,9191,386787,0,0,43,shortest_hop_per_slot,10.0,264,2640.0,1.0,1.0,1.0,-86.52848488098216
SECO,2,,per_template,1.6079565016060877,34.177997039455704,1433.8610302819718,-14.531515433951466,0.11764705882352941,0,False,,1233,1233,1.0,1,266,SECOGreedyExecutionAgent,0,2,40.53487685713435,2,2,821400,385516,,17,180,606,9208,387226,0,0,43,shortest_hop_per_slot,10.0,265,2650.0,1.0,1.0,1.0,-29.06303086790293
SECO,3,,per_template,2.013981852827862,32.256344880517496,1190.1673880897292,-13.616638385060837,0.17391304347826086,0,False,,1236,1236,1.0,1,267,SECOGreedyExecutionAgent,0,3,42.916870975225265,3,3,822312,386090,1,22,180,606,9231,387800,0,0,43,shortest_hop_per_slot,10.0,266,2660.0,1.0,1.0,1.0,-40.84991515518251
SECO,5,,per_template,1.9316196791859397,32.00780212526861,1198.3801301975047,-13.522148928225949,0.175,0,False,,1241,1241,1.0,1,268,SECOGreedyExecutionAgent,0,5,71.22683997865897,5,5,824827,387651,,40,180,606,9261,389371,0,0,43,shortest_hop_per_slot,10.0,267,2670.0,1.0,1.0,1.0,-67.61074464112974
SECO,10,,per_template,1.8814258274052975,35.51329059519185,1426.685213648128,-15.061327366265616,0.1625,0,False,,1251,1251,1.0,1,269,SECOGreedyExecutionAgent,0,10,67.42611894279389,10,10,837086,390685,1,79,180,606,9318,392428,0,0,43,shortest_hop_per_slot,10.0,268,2680.0,1.0,1.0,1.0,-150.61327366265616
SECO,8,,per_template,1.8546125502660629,43.9326080608339,1767.8351092145285,-18.63374428986228,0.1686746987951807,0,False,,1259,1259,1.0,1,270,SECOGreedyExecutionAgent,0,8,71.73634122942713,8,8,845730,394854,,83,180,606,9363,396635,0,0,43,shortest_hop_per_slot,10.0,269,2690.0,1.0,1.0,1.0,-149.06995431889823
SECO,4,,per_template,1.7050691757816283,45.69258563200094,1844.2161890915015,-19.383563966255277,0.1590909090909091,0,False,,1263,1263,1.0,1,271,SECOGreedyExecutionAgent,0,4,71.02027380799291,4,4,847645,396598,1,43,180,606,9396,398390,0,0,43,shortest_hop_per_slot,10.0,270,2700.0,1.0,1.0,1.0,-77.53425586502111
SECO,6,,per_template,1.9114754837106,35.429843738652835,1355.716758818945,-14.985367550752501,0.21568627450980393,0,False,,1269,1269,1.0,1,272,SECOGreedyExecutionAgent,0,6,56.028102817409035,6,6,851804,398092,1,50,180,606,9446,399885,0,0,43,shortest_hop_per_slot,10.0,271,2710.0,1.0,1.0,1.0,-89.91220530451501
SECO,6,,per_template,1.9730828290517943,45.256168438249915,1726.1551026872035,-19.13816043691229,0.15151515151515152,0,False,,1275,1275,1.0,1,273,SECOGreedyExecutionAgent,0,6,75.08630173768142,6,6,857635,400494,1,65,180,606,9492,402307,0,0,43,shortest_hop_per_slot,10.0,272,2720.0,1.0,1.0,1.0,-114.82896262147374
SECO,4,,per_template,1.7330255215252048,36.959771764855304,1539.733167826614,-15.707748606638091,0.11764705882352941,0,False,,1279,1279,1.0,1,274,SECOGreedyExecutionAgent,0,4,57.750757935072215,4,4,859085,401444,1,33,180,606,9526,403257,0,0,43,shortest_hop_per_slot,10.0,273,2730.0,1.0,1.0,1.0,-62.830994426552365
SECO,4,,per_template,1.6771022255838006,34.81261539290392,1424.931012303814,-14.780004764543857,0.14705882352941177,0,False,,1283,1283,1.0,1,275,SECOGreedyExecutionAgent,0,4,45.271929864202775,4,4,861135,402344,,34,180,606,9560,404157,0,0,43,shortest_hop_per_slot,10.0,274,2740.0,1.0,1.0,1.0,-59.12001905817543
SECO,5,,per_template,1.9242964320749316,30.10082998600128,1178.922862156478,-12.7476857116944,0.14285714285714285,0,False,,1288,1288,1.0,1,276,SECOGreedyExecutionAgent,0,5,58.10224771432695,5,5,863137,403196,1,34,180,606,9595,405009,0,0,43,shortest_hop_per_slot,10.0,275,2750.0,1.0,1.0,1.0,-63.738428558472
SECO,7,,per_template,1.740271083421025,34.31136544140723,1423.295667113351,-14.578523576830904,0.17543859649122806,0,False,,1295,1295,1.0,1,277,SECOGreedyExecutionAgent,0,7,53.61726996035486,7,7,868833,405380,,57,180,606,9639,407206,0,0,43,shortest_hop_per_slot,10.0,276,2760.0,1.0,1.0,1.0,-102.04966503781633
SECO,2,,per_template,1.8679984323255212,22.77761110609731,822.9362972419686,-9.604806220784106,0.16666666666666666,0,False,,1297,1297,1.0,1,278,SECOGreedyExecutionAgent,0,2,23.07310611544517,2,2,868986,405623,,12,180,606,9651,407449,0,0,43,shortest_hop_per_slot,10.0,277,2770.0,1.0,1.0,1.0,-19.20961244156821
SECO,2,,per_template,2.4797013133628525,32.76797924886091,1230.6316589801409,-13.84557069493245,0.25,0,False,,1299,1299,1.0,1,279,SECOGreedyExecutionAgent,0,2,36.06351110927744,2,2,869177,405898,,12,180,606,9663,407724,0,0,43,shortest_hop_per_slot,10.0,278,2780.0,1.0,1.0,1.0,-27.6911413898649
SECO,5,,per_template,2.048784583670605,52.26837807280417,1986.255167531813,-22.09910432964076,0.2,0,False,,1304,1304,1.0,1,280,SECOGreedyExecutionAgent,0,5,73.57240994120139,5,5,872264,409118,2,58,180,606,9703,410964,0,0,43,shortest_hop_per_slot,10.0,279,2790.0,1.0,1.0,1.0,-110.49552164820379
SECO,4,,per_template,2.185735683228114,45.37254920525538,1755.5371643672643,-19.20234198072251,0.1794871794871795,0,False,,1308,1308,1.0,1,281,SECOGreedyExecutionAgent,0,4,61.85321348530397,4,4,874103,410418,1,38,180,606,9742,412264,0,0,43,shortest_hop_per_slot,10.0,280,2800.0,1.0,1.0,1.0,-76.80936792289005
SECO,6,,per_template,1.7087342485520938,50.69399376546456,2159.4811315324537,-21.573286185105292,0.18309859154929578,0,False,,1314,1314,1.0,1,282,SECOGreedyExecutionAgent,0,6,68.3618724654707,6,6,880247,413941,,71,180,606,9785,415815,0,0,43,shortest_hop_per_slot,10.0,281,2810.0,1.0,1.0,1.0,-129.43971711063176
SECO,8,,per_template,2.0059426569489727,40.86466138259942,1705.5780881102696,-17.369211405905933,0.29411764705882354,0,False,,1322,1322,1.0,1,283,SECOGreedyExecutionAgent,0,8,70.75709322880084,8,8,887886,415920,1,67,180,606,9821,417826,0,0,43,shortest_hop_per_slot,10.0,282,2820.0,1.0,1.0,1.0,-138.95369124724746
SECO,3,,per_template,1.9150544379665957,32.45314657234591,1316.2103716607376,-13.770984851934807,0.17391304347826086,0,False,,1325,1325,1.0,1,284,SECOGreedyExecutionAgent,0,3,48.05747618222449,3,3,888742,416669,,23,180,606,9841,418578,0,0,43,shortest_hop_per_slot,10.0,283,2830.0,1.0,1.0,1.0,-41.312954555804424
SECO,9,,per_template,1.698320215180801,39.02786185000494,1637.2028608627866,-16.593466456519646,0.20253164556962025,0,False,,1334,1334,1.0,1,285,SECOGreedyExecutionAgent,0,9,61.28699450274553,9,9,900180,419286,,79,180,606,9907,421208,0,0,43,shortest_hop_per_slot,10.0,284,2840.0,1.0,1.0,1.0,-149.34119810867682
SECO,2,,per_template,1.9175262958930572,44.91914846351983,1689.4929853827457,-18.98135517663758,0.045454545454545456,0,False,,1336,1336,1.0,1,286,SECOGreedyExecutionAgent,0,2,64.35494049429872,2,2,900796,419935,,22,180,606,9929,421857,0,0,43,shortest_hop_per_slot,10.0,285,2850.0,1.0,1.0,1.0,-37.96271035327516
SECO,5,,per_template,1.8867942903957897,35.87931983430262,1379.2088181253275,-15.179253224596247,0.15,0,False,,1341,1341,1.0,1,287,SECOGreedyExecutionAgent,0,5,74.57431032372324,5,5,903633,420934,1,39,180,606,9969,422856,0,0,43,shortest_hop_per_slot,10.0,286,2860.0,1.0,1.0,1.0,-75.89626612298123
SECO,8,,per_template,1.797569611170053,44.66692731944323,1868.9115678528212,-18.988117868488988,0.1282051282051282,0,False,,1349,1349,1.0,1,288,SECOGreedyExecutionAgent,0,8,69.02397007703166,8,8,914113,423384,2,76,180,606,10024,425329,0,0,43,shortest_hop_per_slot,10.0,287,2870.0,1.0,1.0,1.0,-151.9049429479119
SECO,9,,per_template,1.8154711209890337,45.608579957476906,1904.972734078444,-19.386415623437827,0.1797752808988764,0,False,,1358,1358,1.0,1,289,SECOGreedyExecutionAgent,0,9,77.69007326036854,9,9,925650,427935,3,86,180,606,10086,429907,0,0,43,shortest_hop_per_slot,10.0,288,2880.0,1.0,1.0,1.0,-174.47774061094046
SECO,4,,per_template,1.8071074007646937,31.75896532412139,1361.8244888928944,-13.520680822984295,0.20689655172413793,0,False,,1362,1362,1.0,1,290,SECOGreedyExecutionAgent,0,4,58.407657408589785,4,4,926920,428713,1,28,180,606,10115,430685,0,0,43,shortest_hop_per_slot,10.0,289,2890.0,1.0,1.0,1.0,-54.08272329193718
SECO,8,,per_template,1.6169689217596097,30.806235222184,1325.7283556530522,-13.117931102265432,0.15517241379310345,0,False,,1370,1370,1.0,1,291,SECOGreedyExecutionAgent,0,8,55.019666277183205,8,8,933081,430432,1,57,180,606,10149,432428,0,0,43,shortest_hop_per_slot,10.0,290,2900.0,1.0,1.0,1.0,-104.94344881812346
SECO,4,,per_template,2.3308744923209397,31.409214784365417,1138.3668610624004,-13.246706030383608,0.20833333333333334,0,False,,1374,1374,1.0,1,292,SECOGreedyExecutionAgent,0,4,35.04544174280272,4,4,933937,431133,,24,180,606,10173,433129,0,0,43,shortest_hop_per_slot,10.0,291,2910.0,1.0,1.0,1.0,-52.98682412153443
SECO,3,,per_template,1.4805833590108446,34.46149133788261,1481.6695600696926,-14.67359827119486,0.03571428571428571,0,False,,1377,1377,1.0,1,293,SECOGreedyExecutionAgent,0,3,44.941485538553934,3,3,934872,432101,,28,180,606,10201,434097,0,0,43,shortest_hop_per_slot,10.0,292,2920.0,1.0,1.0,1.0,-44.02079481358458
SECO,7,,per_template,1.8942175115229385,56.06614919906912,2333.428839923264,-23.82651698358161,0.0975609756097561,0,False,,1384,1384,1.0,1,294,SECOGreedyExecutionAgent,0,7,85.76163201132158,7,7,942073,436376,1,81,180,606,10268,438387,0,0,43,shortest_hop_per_slot,10.0,293,2930.0,1.0,1.0,1.0,-166.78561888507127
SECO,3,,per_template,1.496342246590509,46.9292099279343,2138.6960987702246,-20.054901630435854,0.18181818181818182,0,False,,1387,1387,1.0,1,295,SECOGreedyExecutionAgent,0,3,52.652346660554485,3,3,942938,437659,,33,180,606,10291,439680,0,0,43,shortest_hop_per_slot,10.0,294,2940.0,1.0,1.0,1.0,-60.164704891307565
SECO,8,,per_template,1.9583611157114036,36.142032591801296,1490.2787797834067,-15.350980304590562,0.1896551724137931,0,False,,1395,1395,1.0,1,296,SECOGreedyExecutionAgent,0,8,57.55897976356391,8,8,948091,439816,1,57,180,606,10332,441854,0,0,43,shortest_hop_per_slot,10.0,295,2950.0,1.0,1.0,1.0,-122.8078424367245
SECO,7,,per_template,2.161737875757032,57.715237983070246,2205.4268293017344,-24.409351290809138,0.25609756097560976,0,False,,1402,1402,1.0,1,297,SECOGreedyExecutionAgent,0,7,83.82320331151095,7,7,955720,443318,2,80,180,606,10397,445373,0,0,43,shortest_hop_per_slot,10.0,296,2960.0,1.0,1.0,1.0,-170.86545903566397
