ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA,539,3,1.9475899934347782,24.15294589160173,880.1167527783367,-10.189248408307693,0.2777777777777778,1,PPOGNNExecutionAgent,0,3,27.08487769303065,window_54,3,,18,44,min_cost_max_flow,10.0,10,539,5390.0,1.0,-30.56774522492308
ELARA,540,7,1.4480018312439558,41.83502307056954,1816.0335503456122,-17.823629358435184,0.10975609756097561,1,PPOGNNExecutionAgent,0,7,64.4504635774465,window_55,7,8,74,44,min_cost_max_flow,10.0,1,540,5400.0,1.0,-124.76540550904629
ELARA,541,6,1.7997439146612189,37.76187772265197,1482.0819041659324,-15.994000231560344,0.17857142857142858,1,PPOGNNExecutionAgent,0,6,68.12166725650422,window_55,6,,56,44,min_cost_max_flow,10.0,2,541,5410.0,1.0,-95.96400138936207
ELARA,542,4,1.6189966469802461,43.686646719640294,1805.0837108077772,-18.557708914340786,0.11363636363636363,1,PPOGNNExecutionAgent,0,4,65.45124037173173,window_55,4,2,42,44,min_cost_max_flow,10.0,3,542,5420.0,1.0,-74.23083565736314
ELARA,543,2,1.683075270300585,41.23440459766971,1676.2756653605702,-17.499527238284227,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,56.33812645513535,window_55,2,1,21,44,min_cost_max_flow,10.0,4,543,5430.0,1.0,-34.99905447656845
ELARA,544,2,2.138817563194648,49.79682304169319,1880.9949161493855,-21.047326166366908,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,70.48023606982497,window_55,2,,22,44,min_cost_max_flow,10.0,5,544,5440.0,1.0,-42.094652332733816
ELARA,545,2,2.260675804531564,48.93881087956697,1726.0328719089089,-20.611144074972135,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,71.08551043360148,window_55,2,,22,44,min_cost_max_flow,10.0,6,545,5450.0,1.0,-41.22228814994427
ELARA,546,7,2.1491776768043245,35.176110026258485,1298.668127545619,-14.849644887030767,0.2631578947368421,1,PPOGNNExecutionAgent,0,7,50.20273627352344,window_55,7,6,51,44,min_cost_max_flow,10.0,7,546,5460.0,1.0,-103.94751420921537
ELARA,547,3,2.0417822081333017,22.354833061023175,759.6961142803884,-9.397750892977504,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,28.992242947741943,window_55,3,,18,44,min_cost_max_flow,10.0,8,547,5470.0,1.0,-28.193252678932513
ELARA,548,10,1.703877015147191,36.503424278359674,1565.6491593599426,-15.540759206959834,0.2,1,PPOGNNExecutionAgent,0,10,63.53233452292261,window_55,10,8,82,44,min_cost_max_flow,10.0,9,548,5480.0,1.0,-155.40759206959834
ELARA,549,3,2.0936084624786924,27.165765709781226,1003.0101297897812,-11.46811236178636,0.2777777777777778,1,PPOGNNExecutionAgent,0,3,31.63193969326676,window_55,3,,18,44,min_cost_max_flow,10.0,10,549,5490.0,1.0,-34.40433708535908
ELARA,550,7,1.556101476422599,45.07755147233014,1958.061736566922,-19.20585763087221,0.14634146341463414,1,PPOGNNExecutionAgent,0,7,68.14181703264057,window_56,7,7,75,44,min_cost_max_flow,10.0,1,550,5500.0,1.0,-134.44100341610547
ELARA,551,6,2.2342804562512777,41.59272091097091,1552.3449119087556,-17.56849531153362,0.26785714285714285,1,PPOGNNExecutionAgent,0,6,62.251612264349205,window_56,6,1,55,44,min_cost_max_flow,10.0,2,551,5510.0,1.0,-105.41097186920172
ELARA,552,4,1.6734466645313908,44.43629033843126,1927.8605121564417,-18.93123244266637,0.18181818181818182,1,PPOGNNExecutionAgent,0,4,54.72889669374126,window_56,4,,44,44,min_cost_max_flow,10.0,3,552,5520.0,1.0,-75.72492977066548
ELARA,553,2,1.865492709114857,40.60060490868955,1492.6242030479325,-17.13581648530458,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,57.13666269224814,window_56,2,,22,44,min_cost_max_flow,10.0,4,553,5530.0,1.0,-34.27163297060916
ELARA,554,2,1.4518848813425145,44.98213672311476,1953.0158977784392,-19.16466422791297,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,66.7736389168249,window_56,2,2,20,44,min_cost_max_flow,10.0,5,554,5540.0,1.0,-38.32932845582594
ELARA,555,2,1.8157066504677872,47.82553959744064,2015.8776621965658,-20.339742436294195,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,65.8309118684374,window_56,2,,22,44,min_cost_max_flow,10.0,6,555,5550.0,1.0,-40.67948487258839
ELARA,556,7,1.6909359126884578,32.334255520643765,1314.5580207687779,-13.722437020718774,0.17543859649122806,1,PPOGNNExecutionAgent,0,7,47.257762490744426,window_56,7,3,54,44,min_cost_max_flow,10.0,7,556,5560.0,1.0,-96.05705914503142
ELARA,557,3,1.8143318690538561,21.56518787013162,802.4119255762012,-9.107522303398369,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,26.218674881797597,window_56,3,,18,44,min_cost_max_flow,10.0,8,557,5570.0,1.0,-27.322566910195107
ELARA,558,10,1.670368622497113,33.14973356883602,1342.5232663108306,-14.065407387320906,0.23333333333333334,1,PPOGNNExecutionAgent,0,10,60.03583301099661,window_56,10,7,83,44,min_cost_max_flow,10.0,9,558,5580.0,1.0,-140.65407387320906
ELARA,559,3,1.8815438796818853,25.14185535088897,1006.6198921094808,-10.660714075621277,0.3333333333333333,1,PPOGNNExecutionAgent,0,3,29.11490031201447,window_56,3,,18,44,min_cost_max_flow,10.0,10,559,5590.0,1.0,-31.982142226863832
ELARA,560,7,1.4982979923509714,42.61176252880068,1814.28609153036,-18.13327666643849,0.10975609756097561,1,PPOGNNExecutionAgent,0,7,64.37998444200093,window_57,7,7,75,44,min_cost_max_flow,10.0,1,560,5600.0,1.0,-126.93293666506943
ELARA,561,6,1.526784077951285,35.05196199796804,1474.2055502958758,-14.905308129364743,0.17857142857142858,1,PPOGNNExecutionAgent,0,6,53.62910449113588,window_57,6,1,55,44,min_cost_max_flow,10.0,2,561,5610.0,1.0,-89.43184877618846
ELARA,562,4,1.4855968373122075,39.515997194046804,1704.709413227814,-16.82922452555541,0.11363636363636363,1,PPOGNNExecutionAgent,0,4,56.58217813245574,window_57,4,3,41,44,min_cost_max_flow,10.0,3,562,5620.0,1.0,-67.31689810222164
ELARA,563,2,1.8353340970067042,39.11158966266339,1457.202655870075,-16.5189574585874,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,54.282603058621135,window_57,2,,22,44,min_cost_max_flow,10.0,4,563,5630.0,1.0,-33.0379149171748
ELARA,564,2,1.7944971842532802,45.1200704675407,1851.532786104951,-19.158947858679248,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,67.03310009757115,window_57,2,,22,44,min_cost_max_flow,10.0,5,564,5640.0,1.0,-38.317895717358496
ELARA,565,2,1.8066605427923357,41.194417590015746,1598.520340500202,-17.43687924030642,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,51.47455797781731,window_57,2,,22,44,min_cost_max_flow,10.0,6,565,5650.0,1.0,-34.87375848061284
ELARA,566,7,1.8391934405090549,33.746933668101256,1338.974407655505,-14.302158111833807,0.2631578947368421,1,PPOGNNExecutionAgent,0,7,52.083694373729486,window_57,7,1,56,44,min_cost_max_flow,10.0,7,566,5660.0,1.0,-100.11510678283665
ELARA,567,3,1.6856482675901943,21.705870831592012,843.796745107448,-9.188626379701276,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,25.662224213350783,window_57,3,,18,44,min_cost_max_flow,10.0,8,567,5670.0,1.0,-27.565879139103828
ELARA,568,10,1.5719061353244392,35.77582407430045,1571.5722974222329,-15.253273008173522,0.14444444444444443,1,PPOGNNExecutionAgent,0,10,65.82065812346082,window_57,10,5,85,44,min_cost_max_flow,10.0,9,568,5680.0,1.0,-152.53273008173522
ELARA,569,3,1.7209485303584795,24.95466663662531,1047.6424469883912,-10.610452122843158,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,27.17798194722309,window_57,3,,18,44,min_cost_max_flow,10.0,10,569,5690.0,1.0,-31.831356368529477
ELARA,570,7,1.6111145135075342,48.0819108027364,2173.511045780805,-20.536870948563042,0.18292682926829268,1,PPOGNNExecutionAgent,0,7,70.22004151842339,window_58,7,7,75,44,min_cost_max_flow,10.0,1,570,5700.0,1.0,-143.7580966399413
ELARA,571,6,1.6097991759143042,36.96605278978344,1563.8461978468824,-15.724728834621503,0.21428571428571427,1,PPOGNNExecutionAgent,0,6,55.85236240939412,window_58,6,1,55,44,min_cost_max_flow,10.0,2,571,5710.0,1.0,-94.34837300772902
ELARA,572,4,1.4332286026732908,39.340515499700814,1732.1648168907143,-16.775505090014754,0.09090909090909091,1,PPOGNNExecutionAgent,0,4,53.48814324196246,window_58,4,2,42,44,min_cost_max_flow,10.0,3,572,5720.0,1.0,-67.10202036005902
ELARA,573,2,1.6542222626194003,40.109339729263866,1673.0116477846711,-17.047542880376348,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,60.68540908874638,window_58,2,1,21,44,min_cost_max_flow,10.0,4,573,5730.0,1.0,-34.095085760752696
ELARA,574,2,1.6632342452863171,41.53033217956545,1750.1868509437584,-17.662244982392437,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,64.38601458015819,window_58,2,,22,44,min_cost_max_flow,10.0,5,574,5740.0,1.0,-35.324489964784874
ELARA,575,2,1.5642966835576688,39.27971763236974,1621.3393999542498,-16.684690692920448,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,55.5835327935456,window_58,2,,22,44,min_cost_max_flow,10.0,6,575,5750.0,1.0,-33.369381385840896
ELARA,576,7,1.6235454647707102,28.971232919536696,1102.7271124628228,-12.25012943529237,0.19298245614035087,1,PPOGNNExecutionAgent,0,7,41.640774588364366,window_58,7,3,54,44,min_cost_max_flow,10.0,7,576,5760.0,1.0,-85.7509060470466
ELARA,577,3,1.6064942748876092,19.129552187564816,707.3035608228445,-8.076203011519633,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,22.283000070752678,window_58,3,,18,44,min_cost_max_flow,10.0,8,577,5770.0,1.0,-24.2286090345589
ELARA,578,10,1.8318932551026996,34.320865477887764,1317.3558283976163,-14.518759688193677,0.2,1,PPOGNNExecutionAgent,0,10,66.55661098571454,window_58,10,7,83,44,min_cost_max_flow,10.0,9,578,5780.0,1.0,-145.18759688193677
ELARA,579,3,1.984160680480828,24.628110692134516,920.5083624825543,-10.40354929434334,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,27.449324275340587,window_58,3,,18,44,min_cost_max_flow,10.0,10,579,5790.0,1.0,-31.21064788303002
ELARA,580,7,1.2508575567592344,38.56917970996243,1771.6163955393263,-16.490641721308567,0.13414634146341464,1,PPOGNNExecutionAgent,0,7,59.69878990179495,window_59,7,8,74,44,min_cost_max_flow,10.0,1,580,5800.0,1.0,-115.43449204915997
ELARA,581,6,1.8087040185808974,38.3314943698712,1556.4296193538528,-16.266455519560793,0.17857142857142858,1,PPOGNNExecutionAgent,0,6,57.43823894594607,window_59,6,1,55,44,min_cost_max_flow,10.0,2,581,5810.0,1.0,-97.59873311736476
ELARA,582,4,1.4973800986920196,40.17435846777062,1743.4325793297612,-17.115802934706103,0.13636363636363635,1,PPOGNNExecutionAgent,0,4,62.077120962338086,window_59,4,3,41,44,min_cost_max_flow,10.0,3,582,5820.0,1.0,-68.46321173882441
ELARA,583,2,1.6388050000443235,37.23738060389405,1454.0420953737096,-15.767377498781848,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,50.516837111788846,window_59,2,,22,44,min_cost_max_flow,10.0,4,583,5830.0,1.0,-31.534754997563695
ELARA,584,2,1.5012452659016162,41.39321730701204,1827.5397268782726,-17.65381075893178,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,61.41340803408457,window_59,2,,22,44,min_cost_max_flow,10.0,5,584,5840.0,1.0,-35.30762151786356
ELARA,585,2,1.5063135043856164,36.89156348018378,1564.4434530728836,-15.695291463917242,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,52.82424192052622,window_59,2,,22,44,min_cost_max_flow,10.0,6,585,5850.0,1.0,-31.390582927834483
ELARA,586,7,1.9426385434182456,31.357151685843878,1138.0242736266773,-13.225675238513558,0.17543859649122806,1,PPOGNNExecutionAgent,0,7,43.504671130827774,window_59,7,3,54,44,min_cost_max_flow,10.0,7,586,5860.0,1.0,-92.5797266695949
ELARA,587,3,1.2302703815409284,17.68836235339798,738.3141607722157,-7.518333437822522,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,19.940488504699715,window_59,3,,18,44,min_cost_max_flow,10.0,8,587,5870.0,1.0,-22.555000313467566
ELARA,588,10,1.6149323147151031,36.008835111311235,1579.845058865336,-15.351441079843699,0.14444444444444443,1,PPOGNNExecutionAgent,0,10,51.99659817429256,window_59,10,7,83,44,min_cost_max_flow,10.0,9,588,5880.0,1.0,-153.51441079843698
ELARA,589,3,2.0052578094348266,31.596978779011504,1263.484910401635,-13.396882457845583,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,38.83000219902078,window_59,3,,18,44,min_cost_max_flow,10.0,10,589,5890.0,1.0,-40.19064737353675
ELARA,590,7,1.3527507627772715,39.069495558471445,1684.5785458503842,-16.63854535089881,0.13414634146341464,1,PPOGNNExecutionAgent,0,7,62.27817136617341,window_60,7,6,76,44,min_cost_max_flow,10.0,1,590,5900.0,1.0,-116.46981745629166
ELARA,591,6,1.7403040603717272,39.189251394372754,1597.9017605173183,-16.634441614059494,0.23214285714285715,1,PPOGNNExecutionAgent,0,6,52.96062946175152,window_60,6,1,55,44,min_cost_max_flow,10.0,2,591,5910.0,1.0,-99.80664968435696
ELARA,592,4,1.6296697294544835,41.67276686241962,1716.2848048531428,-17.698877627879735,0.22727272727272727,1,PPOGNNExecutionAgent,0,4,56.05847536170859,window_60,4,3,41,44,min_cost_max_flow,10.0,3,592,5920.0,1.0,-70.79551051151894
ELARA,593,2,1.586183650542518,38.75615266969089,1588.921970349092,-16.455814250085812,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,53.78996785622712,window_60,2,,22,44,min_cost_max_flow,10.0,4,593,5930.0,1.0,-32.911628500171624
ELARA,594,2,1.0782133087194035,38.133674882914875,1817.9735676064568,-16.344254093729823,0.045454545454545456,1,PPOGNNExecutionAgent,0,2,52.376854137100054,window_60,2,1,21,44,min_cost_max_flow,10.0,5,594,5940.0,1.0,-32.68850818745965
ELARA,595,2,1.4871129204600286,38.575400318852644,1607.9324429356875,-16.394919593302472,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,50.63459963260448,window_60,2,1,21,44,min_cost_max_flow,10.0,6,595,5950.0,1.0,-32.789839186604944
ELARA,596,7,1.8493430813695133,29.101598152169313,1033.1170085089213,-12.260509465973078,0.15789473684210525,1,PPOGNNExecutionAgent,0,7,42.12803716482722,window_60,7,3,54,44,min_cost_max_flow,10.0,7,596,5960.0,1.0,-85.82356626181155
ELARA,597,3,1.5680947297696042,18.5334436405498,672.3352488850362,-7.816778605550943,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,21.71417241787458,window_60,3,,18,44,min_cost_max_flow,10.0,8,597,5970.0,1.0,-23.450335816652828
ELARA,598,10,1.472746412103091,31.883162956888192,1351.0339483351636,-13.563885551756375,0.1111111111111111,1,PPOGNNExecutionAgent,0,10,56.95668823318283,window_60,10,10,80,44,min_cost_max_flow,10.0,9,598,5980.0,1.0,-135.63885551756374
ELARA,599,3,1.618209613640728,22.49976320773779,915.8108226437894,-9.54939177668139,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,23.879356503155577,window_60,3,,18,44,min_cost_max_flow,10.0,10,599,5990.0,1.0,-28.648175330044168
