ablation,chain_length,data_gb_between_services,destination_node,destination_satellite,input_data_gb,original_absolute_slot,output_data_gb,request_id,seed,services,slot_index,source_node,source_satellite,start_offset_s,template_id
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",14,SAT_0_13,1.1093975430819532,145,1.9295241991687053,23,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",146,12,SAT_0_11,1.859309986036351,13
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",12,SAT_0_11,1.6590414758595873,146,3.279969569317924,30,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",147,4,SAT_0_3,1.6570538328398925,12
ELARA,5,"[2.814136432583846, 1.6179723835581377, 3.4105664381846705, 2.1839994381371324]",3,SAT_0_2,1.8639280360774668,146,2.1283655558420915,27,44,"[21, 3, 27, 23, 29]",147,4,SAT_0_3,6.576978194190815,8
ELARA,10,"[1.0787621650049841, 1.7971195873812518, 2.5493977630401687, 2.203827444715617, 1.647448105021182, 2.348311345559054, 1.757050794439355, 2.0484750621720855, 1.602049986103546]",4,SAT_0_3,3.4698981107422453,146,2.7719375469882337,29,44,"[2, 16, 30, 15, 23, 21, 16, 23, 28, 8]",147,13,SAT_0_12,6.932166418131601,11
ELARA,5,"[1.0829539878980383, 1.9547139928672443, 1.8511543709835505, 0.7493833236780996]",1,SAT_0_0,1.8530217200238763,146,1.876328346431028,25,44,"[9, 5, 30, 13, 18]",147,3,SAT_0_2,7.502920604612655,3
ELARA,10,"[1.0787621650049841, 1.7971195873812518, 2.5493977630401687, 2.203827444715617, 1.647448105021182, 2.348311345559054, 1.757050794439355, 2.0484750621720855, 1.602049986103546]",17,SAT_0_16,3.4698981107422453,146,2.7719375469882337,28,44,"[2, 16, 30, 15, 23, 21, 16, 23, 28, 8]",147,13,SAT_0_12,7.566073144366328,11
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",13,SAT_0_12,0.5,146,1.70180509569062,24,44,"[6, 15, 21, 27, 1]",147,7,SAT_0_6,7.929432649985074,1
ELARA,5,"[2.814136432583846, 1.6179723835581377, 3.4105664381846705, 2.1839994381371324]",3,SAT_0_2,1.8639280360774668,146,2.1283655558420915,26,44,"[21, 3, 27, 23, 29]",147,4,SAT_0_3,9.584918179041324,8
ELARA,5,"[3.1024784337057, 2.3024576448132423, 1.932514912008625, 0.5902538720873505]",11,SAT_0_10,2.049424099489139,147,1.6929863913450258,32,44,"[21, 17, 1, 24, 18]",148,1,SAT_0_0,0.5762182192377168,5
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",13,SAT_0_12,0.5,147,1.70180509569062,31,44,"[6, 15, 21, 27, 1]",148,7,SAT_0_6,0.6468509616327083,1
ELARA,5,"[1.2338397350924444, 2.458581617486689, 2.5085351657062667, 2.268882322786171]",3,SAT_0_2,2.7513520209467366,147,0.5822092132846206,33,44,"[30, 20, 23, 3, 9]",148,4,SAT_0_3,1.9978318175510594,6
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",3,SAT_0_2,1.1093975430819532,148,1.9295241991687053,43,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",149,30,SAT_1_11,1.6109866755111852,13
ELARA,5,"[1.7339596951078962, 1.9940776892207341, 2.327748399039513, 1.410540563164602]",5,SAT_0_4,2.308169958886396,148,0.5398380790856097,35,44,"[24, 21, 3, 14, 22]",149,6,SAT_0_5,2.57794504115418,2
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",7,SAT_0_6,2.078972079277604,148,1.6522060693814828,37,44,"[26, 21, 27, 13, 6]",149,5,SAT_0_4,3.02064827003187,4
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",12,SAT_0_11,1.6590414758595873,148,3.279969569317924,42,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",149,4,SAT_0_3,3.63474773803091,12
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",13,SAT_0_12,1.6590414758595873,148,3.279969569317924,41,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",149,4,SAT_0_3,4.235813371004042,12
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",14,SAT_0_13,3.51150138514648,148,0.8928327792191566,39,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",149,4,SAT_0_3,4.626782937754342,9
ELARA,5,"[3.1024784337057, 2.3024576448132423, 1.932514912008625, 0.5902538720873505]",8,SAT_0_7,2.049424099489139,148,1.6929863913450258,38,44,"[21, 17, 1, 24, 18]",149,3,SAT_0_2,7.045853272816203,5
ELARA,10,"[1.1199688524462785, 2.273966597878607, 2.4387929455310164, 2.255258061939227, 1.0709348538961865, 1.488032216875139, 2.769203864528705, 1.5584060177561667, 1.7178918690965541]",3,SAT_0_2,2.8083367979286864,148,1.3344223632511922,40,44,"[19, 12, 25, 2, 2, 27, 3, 9, 12, 12]",149,5,SAT_0_4,8.11957783056505,10
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",27,SAT_1_8,0.5,148,1.70180509569062,34,44,"[6, 15, 21, 27, 1]",149,8,SAT_0_7,8.356966344223792,1
ELARA,5,"[1.0829539878980383, 1.9547139928672443, 1.8511543709835505, 0.7493833236780996]",1,SAT_0_0,1.8530217200238763,148,1.876328346431028,36,44,"[9, 5, 30, 13, 18]",149,3,SAT_0_2,9.459553411394836,3
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",8,SAT_0_7,2.078972079277604,149,1.6522060693814828,45,44,"[26, 21, 27, 13, 6]",150,1,SAT_0_0,2.335244337955828,4
ELARA,5,"[1.6890807606896836, 2.9058232245802342, 1.4086538828001667, 2.7245863300519053]",18,SAT_0_17,2.4284121261451466,149,1.5418338483063587,46,44,"[26, 8, 23, 25, 8]",150,4,SAT_0_3,4.782354196607685,7
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",9,SAT_0_8,2.078972079277604,149,1.6522060693814828,44,44,"[26, 21, 27, 13, 6]",150,3,SAT_0_2,4.900267683579614,4
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",13,SAT_0_12,1.1093975430819532,150,1.9295241991687053,6,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",151,12,SAT_0_11,0.5522869946521496,13
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",12,SAT_0_11,3.51150138514648,150,0.8928327792191566,2,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",151,4,SAT_0_3,2.080465899905903,9
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",1,SAT_0_0,1.6590414758595873,150,3.279969569317924,5,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",151,4,SAT_0_3,3.2460420306142623,12
ELARA,5,"[1.7339596951078962, 1.9940776892207341, 2.327748399039513, 1.410540563164602]",5,SAT_0_4,2.308169958886396,150,0.5398380790856097,1,44,"[24, 21, 3, 14, 22]",151,6,SAT_0_5,3.8982606431220574,2
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",13,SAT_0_12,3.51150138514648,150,0.8928327792191566,3,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",151,3,SAT_0_2,5.61609603716397,9
ELARA,15,"[2.6722481376672116, 2.523208197045209, 1.8469770283958062, 1.8609904576931744, 1.7980370737219638, 2.3322671454680597, 1.5173274098188438, 1.0482047230566611, 1.0359825545894383, 0.9883185252864135, 1.9083931824194844, 2.554619966724824, 1.9496060964736455, 2.3598235546725115]",3,SAT_0_2,1.8018881941460378,150,2.4426021078525277,7,44,"[30, 6, 2, 19, 12, 27, 17, 2, 6, 26, 17, 13, 22, 8, 7]",151,11,SAT_0_10,9.180828745346389,14
ELARA,10,"[1.1199688524462785, 2.273966597878607, 2.4387929455310164, 2.255258061939227, 1.0709348538961865, 1.488032216875139, 2.769203864528705, 1.5584060177561667, 1.7178918690965541]",7,SAT_0_6,2.8083367979286864,150,1.3344223632511922,4,44,"[19, 12, 25, 2, 2, 27, 3, 9, 12, 12]",151,3,SAT_0_2,9.795452142722525,10
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",4,SAT_0_3,1.6590414758595873,151,3.279969569317924,12,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",152,3,SAT_0_2,1.6125016697183128,12
ELARA,5,"[1.6890807606896836, 2.9058232245802342, 1.4086538828001667, 2.7245863300519053]",17,SAT_0_16,2.4284121261451466,151,1.5418338483063587,10,44,"[26, 8, 23, 25, 8]",152,4,SAT_0_3,3.2632952604203638,7
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",9,SAT_0_8,2.078972079277604,151,1.6522060693814828,8,44,"[26, 21, 27, 13, 6]",152,1,SAT_0_0,5.545913838438764,4
ELARA,10,"[1.0787621650049841, 1.7971195873812518, 2.5493977630401687, 2.203827444715617, 1.647448105021182, 2.348311345559054, 1.757050794439355, 2.0484750621720855, 1.602049986103546]",17,SAT_0_16,3.4698981107422453,151,2.7719375469882337,11,44,"[2, 16, 30, 15, 23, 21, 16, 23, 28, 8]",152,12,SAT_0_11,9.40962522810355,11
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",13,SAT_0_12,1.1093975430819532,151,1.9295241991687053,13,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",152,11,SAT_0_10,9.864650543463085,13
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",8,SAT_0_7,2.078972079277604,151,1.6522060693814828,9,44,"[26, 21, 27, 13, 6]",152,1,SAT_0_0,9.964374255097482,4
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",13,SAT_0_12,1.1093975430819532,152,1.9295241991687053,17,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",153,30,SAT_1_11,2.535077428235354,13
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",12,SAT_0_11,1.6590414758595873,152,3.279969569317924,16,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",153,1,SAT_0_0,3.6830147957823556,12
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",13,SAT_0_12,3.51150138514648,152,0.8928327792191566,15,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",153,3,SAT_0_2,6.409891392071586,9
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",7,SAT_0_6,2.078972079277604,152,1.6522060693814828,14,44,"[26, 21, 27, 13, 6]",153,1,SAT_0_0,7.192694447887561,4
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",3,SAT_0_2,1.1093975430819532,153,1.9295241991687053,19,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",154,13,SAT_0_12,5.293616352783147,13
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",13,SAT_0_12,0.5,153,1.70180509569062,18,44,"[6, 15, 21, 27, 1]",154,9,SAT_0_8,9.671558453906755,1
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",13,SAT_0_12,0.5,154,1.70180509569062,20,44,"[6, 15, 21, 27, 1]",155,11,SAT_0_10,4.605854979333799,1
ELARA,15,"[2.6722481376672116, 2.523208197045209, 1.8469770283958062, 1.8609904576931744, 1.7980370737219638, 2.3322671454680597, 1.5173274098188438, 1.0482047230566611, 1.0359825545894383, 0.9883185252864135, 1.9083931824194844, 2.554619966724824, 1.9496060964736455, 2.3598235546725115]",22,SAT_1_3,1.8018881941460378,154,2.4426021078525277,21,44,"[30, 6, 2, 19, 12, 27, 17, 2, 6, 26, 17, 13, 22, 8, 7]",155,13,SAT_0_12,6.843985821735032,14
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",11,SAT_0_10,2.078972079277604,155,1.6522060693814828,22,44,"[26, 21, 27, 13, 6]",156,4,SAT_0_3,1.5149379709725963,4
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",14,SAT_0_13,1.1093975430819532,155,1.9295241991687053,23,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",156,12,SAT_0_11,1.859309986036351,13
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",12,SAT_0_11,1.6590414758595873,156,3.279969569317924,30,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",157,4,SAT_0_3,1.6570538328398925,12
ELARA,5,"[2.814136432583846, 1.6179723835581377, 3.4105664381846705, 2.1839994381371324]",3,SAT_0_2,1.8639280360774668,156,2.1283655558420915,27,44,"[21, 3, 27, 23, 29]",157,4,SAT_0_3,6.576978194190815,8
ELARA,10,"[1.0787621650049841, 1.7971195873812518, 2.5493977630401687, 2.203827444715617, 1.647448105021182, 2.348311345559054, 1.757050794439355, 2.0484750621720855, 1.602049986103546]",4,SAT_0_3,3.4698981107422453,156,2.7719375469882337,29,44,"[2, 16, 30, 15, 23, 21, 16, 23, 28, 8]",157,13,SAT_0_12,6.932166418131601,11
ELARA,5,"[1.0829539878980383, 1.9547139928672443, 1.8511543709835505, 0.7493833236780996]",1,SAT_0_0,1.8530217200238763,156,1.876328346431028,25,44,"[9, 5, 30, 13, 18]",157,3,SAT_0_2,7.502920604612655,3
ELARA,10,"[1.0787621650049841, 1.7971195873812518, 2.5493977630401687, 2.203827444715617, 1.647448105021182, 2.348311345559054, 1.757050794439355, 2.0484750621720855, 1.602049986103546]",17,SAT_0_16,3.4698981107422453,156,2.7719375469882337,28,44,"[2, 16, 30, 15, 23, 21, 16, 23, 28, 8]",157,13,SAT_0_12,7.566073144366328,11
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",13,SAT_0_12,0.5,156,1.70180509569062,24,44,"[6, 15, 21, 27, 1]",157,7,SAT_0_6,7.929432649985074,1
ELARA,5,"[2.814136432583846, 1.6179723835581377, 3.4105664381846705, 2.1839994381371324]",3,SAT_0_2,1.8639280360774668,156,2.1283655558420915,26,44,"[21, 3, 27, 23, 29]",157,4,SAT_0_3,9.584918179041324,8
ELARA,5,"[3.1024784337057, 2.3024576448132423, 1.932514912008625, 0.5902538720873505]",11,SAT_0_10,2.049424099489139,157,1.6929863913450258,32,44,"[21, 17, 1, 24, 18]",158,1,SAT_0_0,0.5762182192377168,5
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",13,SAT_0_12,0.5,157,1.70180509569062,31,44,"[6, 15, 21, 27, 1]",158,7,SAT_0_6,0.6468509616327083,1
ELARA,5,"[1.2338397350924444, 2.458581617486689, 2.5085351657062667, 2.268882322786171]",3,SAT_0_2,2.7513520209467366,157,0.5822092132846206,33,44,"[30, 20, 23, 3, 9]",158,4,SAT_0_3,1.9978318175510594,6
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",3,SAT_0_2,1.1093975430819532,158,1.9295241991687053,43,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",159,30,SAT_1_11,1.6109866755111852,13
ELARA,5,"[1.7339596951078962, 1.9940776892207341, 2.327748399039513, 1.410540563164602]",5,SAT_0_4,2.308169958886396,158,0.5398380790856097,35,44,"[24, 21, 3, 14, 22]",159,6,SAT_0_5,2.57794504115418,2
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",7,SAT_0_6,2.078972079277604,158,1.6522060693814828,37,44,"[26, 21, 27, 13, 6]",159,5,SAT_0_4,3.02064827003187,4
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",12,SAT_0_11,1.6590414758595873,158,3.279969569317924,42,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",159,4,SAT_0_3,3.63474773803091,12
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",13,SAT_0_12,1.6590414758595873,158,3.279969569317924,41,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",159,4,SAT_0_3,4.235813371004042,12
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",14,SAT_0_13,3.51150138514648,158,0.8928327792191566,39,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",159,4,SAT_0_3,4.626782937754342,9
ELARA,5,"[3.1024784337057, 2.3024576448132423, 1.932514912008625, 0.5902538720873505]",8,SAT_0_7,2.049424099489139,158,1.6929863913450258,38,44,"[21, 17, 1, 24, 18]",159,3,SAT_0_2,7.045853272816203,5
ELARA,10,"[1.1199688524462785, 2.273966597878607, 2.4387929455310164, 2.255258061939227, 1.0709348538961865, 1.488032216875139, 2.769203864528705, 1.5584060177561667, 1.7178918690965541]",3,SAT_0_2,2.8083367979286864,158,1.3344223632511922,40,44,"[19, 12, 25, 2, 2, 27, 3, 9, 12, 12]",159,5,SAT_0_4,8.11957783056505,10
ELARA,5,"[0.7473712884515402, 2.897561320760231, 1.9599732337185272, 1.4222833906880028]",27,SAT_1_8,0.5,158,1.70180509569062,34,44,"[6, 15, 21, 27, 1]",159,8,SAT_0_7,8.356966344223792,1
ELARA,5,"[1.0829539878980383, 1.9547139928672443, 1.8511543709835505, 0.7493833236780996]",1,SAT_0_0,1.8530217200238763,158,1.876328346431028,36,44,"[9, 5, 30, 13, 18]",159,3,SAT_0_2,9.459553411394836,3
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",8,SAT_0_7,2.078972079277604,159,1.6522060693814828,45,44,"[26, 21, 27, 13, 6]",160,1,SAT_0_0,2.335244337955828,4
ELARA,5,"[1.6890807606896836, 2.9058232245802342, 1.4086538828001667, 2.7245863300519053]",18,SAT_0_17,2.4284121261451466,159,1.5418338483063587,46,44,"[26, 8, 23, 25, 8]",160,4,SAT_0_3,4.782354196607685,7
ELARA,5,"[2.067244852605802, 2.2216464782280365, 0.8120089417087375, 3.1979540317640804]",9,SAT_0_8,2.078972079277604,159,1.6522060693814828,44,44,"[26, 21, 27, 13, 6]",160,3,SAT_0_2,4.900267683579614,4
ELARA,15,"[1.9967759490123678, 2.0523945530138024, 1.4098705485144487, 2.2620521169392167, 1.447302972134899, 2.222297810068773, 2.423613741946107, 2.19190282518194, 1.698104074583981, 3.9273747393486076, 2.8153713241795146, 1.6530450373550465, 2.609281042262478, 1.4005712334640963]",13,SAT_0_12,1.1093975430819532,160,1.9295241991687053,6,44,"[10, 24, 21, 30, 7, 11, 7, 16, 19, 14, 23, 29, 2, 20, 2]",161,12,SAT_0_11,0.5522869946521496,13
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",12,SAT_0_11,3.51150138514648,160,0.8928327792191566,2,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",161,4,SAT_0_3,2.080465899905903,9
ELARA,10,"[2.183080332014014, 0.5998397014249903, 2.3929978523073423, 2.606599905282617, 1.1671325262113825, 2.6027703825648025, 1.8503011394749136, 3.4789280885254104, 1.838473768018359]",1,SAT_0_0,1.6590414758595873,160,3.279969569317924,5,44,"[12, 13, 7, 4, 27, 19, 17, 7, 15, 14]",161,4,SAT_0_3,3.2460420306142623,12
ELARA,5,"[1.7339596951078962, 1.9940776892207341, 2.327748399039513, 1.410540563164602]",5,SAT_0_4,2.308169958886396,160,0.5398380790856097,1,44,"[24, 21, 3, 14, 22]",161,6,SAT_0_5,3.8982606431220574,2
ELARA,10,"[1.6044904927020265, 3.26285803859284, 2.3701563483150476, 2.2099176108798164, 1.4017638152752034, 2.675874571036444, 1.112981326627951, 2.1671602271510464, 1.482015772347222]",13,SAT_0_12,3.51150138514648,160,0.8928327792191566,3,44,"[7, 30, 28, 14, 28, 23, 1, 23, 21, 5]",161,3,SAT_0_2,5.61609603716397,9
ELARA,15,"[2.6722481376672116, 2.523208197045209, 1.8469770283958062, 1.8609904576931744, 1.7980370737219638, 2.3322671454680597, 1.5173274098188438, 1.0482047230566611, 1.0359825545894383, 0.9883185252864135, 1.9083931824194844, 2.554619966724824, 1.9496060964736455, 2.3598235546725115]",3,SAT_0_2,1.8018881941460378,160,2.4426021078525277,7,44,"[30, 6, 2, 19, 12, 27, 17, 2, 6, 26, 17, 13, 22, 8, 7]",161,11,SAT_0_10,9.180828745346389,14
