ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,5,,per_template,1.5756071824244322,39.614058128912255,1987.9509497413997,-17.038393821409745,0.15555555555555556,0,False,,1113,1123,0.9910952804986642,1,226,PPOGNNExecutionAgent,0,5,54.174445010232375,5,5,33030,124742,5,40,180,606,9596,125112,0,0,100,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,0.9910952804986642,-85.19196910704872
ELARA,4,,per_template,1.7425780572888447,45.87332178842814,2245.47400729253,-19.696613119746775,0.10256410256410256,0,False,,1117,1127,0.9911268855368234,1,227,PPOGNNExecutionAgent,0,4,61.53509618557882,4,4,33154,125270,1,38,180,606,9635,125640,0,0,100,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,0.9911268855368234,-78.7864524789871
ELARA,3,,per_template,1.514933525031633,39.64668095696273,1973.0531037224937,-17.042504245018588,0.10714285714285714,0,False,,1120,1130,0.9911504424778761,1,228,PPOGNNExecutionAgent,0,3,63.28965770748209,3,3,33242,125646,2,26,180,606,9663,126016,0,0,100,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,0.9911504424778761,-51.12751273505577
ELARA,4,,per_template,2.214027154454167,26.867389337463692,1007.8400292118012,-11.351659752512559,0.08333333333333333,0,False,,1124,1134,0.9911816578483245,1,229,PPOGNNExecutionAgent,0,4,37.65852423410388,4,4,33330,125910,,24,180,606,9686,126281,0,0,100,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,0.9911816578483245,-45.406639010050235
ELARA,5,,per_template,2.044271071914045,37.26073296491495,1468.7262210995866,-15.785528918625733,0.15,4,True,,1129,1139,0.9912203687445127,1,230,PPOGNNExecutionAgent,0,5,62.082765863343866,5,5,33454,126426,1,39,180,606,9726,126801,0,0,100,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,0.9912203687445127,-78.92764459312866
ELARA,5,,per_template,1.7220580698335521,27.783428910341534,1148.5238320590297,-11.802485863372032,0.17142857142857143,0,False,,1134,1144,0.9912587412587412,1,231,PPOGNNExecutionAgent,0,5,46.76816646407451,5,5,33558,126862,,35,180,606,9761,127237,0,0,100,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,0.9912587412587412,-59.012429316860164
ELARA,6,,per_template,1.7457883299377475,52.07000428901923,2308.8423601307804,-22.21330713168616,0.15492957746478872,0,False,,1140,1150,0.991304347826087,1,232,PPOGNNExecutionAgent,0,6,76.8166715244065,6,6,33798,127850,1,70,180,606,9832,128225,0,0,100,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,0.991304347826087,-133.27984279011696
ELARA,4,,per_template,1.8557155403089516,62.03211170405268,2737.0651928110983,-26.455083797307736,0.2222222222222222,0,False,,1144,1154,0.9913344887348353,1,233,PPOGNNExecutionAgent,0,4,75.8145227250443,4,4,33986,128614,1,53,180,606,9886,128989,0,0,100,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,0.9913344887348353,-105.82033518923095
ELARA,5,,per_template,1.6904267427034863,51.7147038772956,2320.954574770218,-22.078454295780368,0.13333333333333333,0,False,,1149,1159,0.99137187230371,1,234,PPOGNNExecutionAgent,0,5,70.33256795082252,5,5,34186,129454,1,59,180,606,9946,129829,0,0,100,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,0.99137187230371,-110.39227147890185
ELARA,6,,per_template,1.8718646538570876,47.47018256498139,1996.6384019042227,-20.186056067135095,0.16666666666666666,0,False,,1155,1165,0.9914163090128756,1,235,PPOGNNExecutionAgent,0,6,70.0884057376793,6,6,34406,130362,1,65,180,606,10012,130737,0,0,100,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,0.9914163090128756,-121.11633640281056
ELARA,4,,per_template,2.094923552023682,37.70690182441615,1504.935374339466,-15.985721954370138,0.17647058823529413,0,False,,1159,1169,0.9914456800684346,1,236,PPOGNNExecutionAgent,0,4,59.440639805784485,4,4,34510,130810,1,33,180,606,10046,131185,0,0,100,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,0.9914456800684346,-63.94288781748055
ELARA,4,,per_template,1.7351526900549512,58.262192525848604,2724.469919183622,-24.93955896184962,0.08163265306122448,0,False,,1163,1173,0.9914748508098892,1,237,PPOGNNExecutionAgent,0,4,75.17894705934077,4,4,34674,131498,2,47,180,606,10095,131873,0,0,100,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,0.9914748508098892,-99.75823584739848
ELARA,5,,per_template,2.0249261015461344,29.789226671286816,1148.6084815736656,-12.604855757458925,0.17142857142857143,0,False,,1168,1178,0.9915110356536503,1,238,PPOGNNExecutionAgent,0,5,47.755433778431325,5,5,34774,131938,,35,180,606,10130,132313,0,0,100,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,0.9915110356536503,-63.02427878729463
ELARA,5,,per_template,1.9184299489648948,41.67372829069436,1687.206348834026,-17.68181512557816,0.18,0,False,,1173,1183,0.9915469146238377,1,239,PPOGNNExecutionAgent,0,5,48.481636720932784,5,5,34944,132608,,50,180,606,10180,132983,0,0,100,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,0.9915469146238377,-88.4090756278908
ELARA,4,,per_template,1.8467876625435957,46.53990733090541,1976.0306770203592,-19.80158133857438,0.13636363636363635,4,True,,1177,1187,0.991575400168492,1,240,PPOGNNExecutionAgent,0,4,69.52795001983759,4,4,35088,133216,,44,180,606,10228,133624,0,0,100,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,0.991575400168492,-79.20632535429752
ELARA,2,,per_template,1.5572533636956947,48.74001121041306,2284.156986066097,-20.866498675804884,0.09090909090909091,0,False,,1179,1189,0.9915895710681245,1,241,PPOGNNExecutionAgent,0,2,76.38065890485086,2,2,35160,133520,,22,180,606,10250,133928,0,0,100,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,0.9915895710681245,-41.73299735160977
ELARA,7,,per_template,2.132647570971029,46.43031049075171,1864.0296862648067,-19.69054200805957,0.19444444444444445,0,False,,1186,1196,0.9916387959866221,1,242,PPOGNNExecutionAgent,0,7,73.59536321221276,7,7,35409,134487,1,71,180,606,10322,134895,0,0,100,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,0.9916387959866221,-137.833794056417
ELARA,6,,per_template,1.550089736717159,36.25808081064739,1680.8271406364997,-15.51172860864086,0.1568627450980392,0,False,,1192,1202,0.9916805324459235,1,243,PPOGNNExecutionAgent,0,6,64.67613120905798,6,6,35565,135159,2,49,180,606,10373,135567,0,0,100,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,0.9916805324459235,-93.07037165184516
ELARA,2,,per_template,1.7188092927842584,34.69985753297078,1574.859064232045,-14.82485845172754,0.11764705882352941,0,False,,1194,1204,0.9916943521594684,1,244,PPOGNNExecutionAgent,0,2,49.97605609942775,2,2,35617,135383,,17,180,606,10390,135791,0,0,100,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,0.9916943521594684,-29.64971690345508
ELARA,7,,per_template,2.044289419972166,36.73807696575165,1529.715255470545,-15.613059939582987,0.17543859649122806,0,False,,1201,1211,0.9917423616845582,1,245,PPOGNNExecutionAgent,0,7,59.51912353559692,7,7,35793,136123,1,56,180,606,10447,136531,0,0,100,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,0.9917423616845582,-109.29141957708092
ELARA,2,,per_template,1.8468372765699796,38.955966805379376,1685.8390467835752,-16.593890150221895,0.17647058823529413,0,False,,1203,1213,0.9917559769167353,1,246,PPOGNNExecutionAgent,0,2,52.15825909503883,2,2,35845,136347,,17,180,606,10464,136755,0,0,100,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,0.9917559769167353,-33.18778030044379
ELARA,3,,per_template,0.8936926411424655,37.45202874619099,2025.0728940309427,-16.195855234894964,0.030303030303030304,0,False,,1206,1216,0.9917763157894737,1,247,PPOGNNExecutionAgent,0,3,48.11517950008465,3,3,35957,136799,3,30,180,606,10497,137207,0,0,100,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,0.9917763157894737,-48.58756570468489
ELARA,3,,per_template,1.4136127242566388,26.39634898530585,1207.8748592509212,-11.283264509672891,0.08695652173913043,0,False,,1209,1219,0.9917965545529123,1,248,PPOGNNExecutionAgent,0,3,41.80795841793906,3,3,36025,137095,1,22,180,606,10520,137503,0,0,100,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,0.9917965545529123,-33.849793529018676
ELARA,4,,per_template,1.5981926225830774,25.959671150184022,1105.7880674172657,-11.04734130052397,0.13793103448275862,0,False,,1213,1223,0.9918233851185609,1,249,PPOGNNExecutionAgent,0,4,39.059492347822925,4,4,36109,137463,2,27,180,606,10549,137871,0,0,100,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,0.9918233851185609,-44.18936520209588
ELARA,7,,per_template,1.554192178518362,27.36246122836298,1221.8957035023102,-11.67812191344658,0.15384615384615385,4,True,,1220,1230,0.991869918699187,1,250,PPOGNNExecutionAgent,0,7,77.5538159118314,7,7,36283,138105,3,49,180,606,10600,138518,0,0,100,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,0.991869918699187,-81.74685339412606
ELARA,4,,per_template,1.7542109937562333,36.699257792998424,1706.6849221920756,-15.703714070514616,0.14705882352941177,0,False,,1224,1234,0.9918962722852512,1,251,PPOGNNExecutionAgent,0,4,76.0374463420053,4,4,36387,138553,,34,180,606,10634,138966,0,0,100,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,0.9918962722852512,-62.814856282058464
ELARA,1,,per_template,2.4945587757263183,29.42091792546853,1151.438689098351,-12.459230383646423,0.16666666666666666,0,False,,1225,1235,0.9919028340080972,1,252,PPOGNNExecutionAgent,0,1,29.42091792546853,1,1,36403,138625,,6,180,606,10640,139038,0,0,100,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,0.9919028340080972,-12.459230383646423
ELARA,10,,per_template,1.479934005960139,36.89787667895293,1742.7020554386409,-15.804771904844358,0.12222222222222222,0,False,,1235,1245,0.9919678714859438,1,253,PPOGNNExecutionAgent,0,10,58.3852123620336,10,10,36728,139780,5,85,180,606,10729,140194,0,0,100,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,0.9919678714859438,-158.04771904844358
ELARA,9,,per_template,1.5921089810391513,42.08818569894103,1926.3570474188568,-17.99108850802773,0.19101123595505617,0,False,,1244,1254,0.9920255183413078,1,254,PPOGNNExecutionAgent,0,9,59.411531855735575,9,9,37108,140892,5,84,180,606,10814,141310,0,0,100,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,0.9920255183413078,-161.91979657224957
ELARA,2,,per_template,2.4640711646165605,25.757148420977273,809.515679315708,-10.788568775980334,0.3333333333333333,0,False,,1246,1256,0.9920382165605095,1,255,PPOGNNExecutionAgent,0,2,28.775968100043883,2,2,37140,141036,,12,180,606,10826,141454,0,0,100,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,0.9920382165605095,-21.577137551960668
ELARA,5,,per_template,1.7047738105327468,51.392663818816615,2354.751625758573,-21.969916502981793,0.12727272727272726,0,False,,1251,1261,0.9920697858842189,1,256,PPOGNNExecutionAgent,0,5,71.5403285592779,5,5,37320,141796,3,52,180,606,10881,142214,0,0,100,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,0.9920697858842189,-109.84958251490896
ELARA,3,,per_template,1.2100010689730587,31.471591427538442,1510.5943668394473,-13.494993191119045,0,0,False,,1254,1264,0.9920886075949367,1,257,PPOGNNExecutionAgent,0,3,52.7919094948752,3,3,37408,142172,3,25,180,606,10909,142590,0,0,100,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,0.9920886075949367,-40.48497957335714
ELARA,3,,per_template,1.6127538161334918,30.34353250645745,1330.501491472192,-12.935713897466295,0.08695652173913043,0,False,,1257,1267,0.9921073401736386,1,258,PPOGNNExecutionAgent,0,3,46.99759214104233,3,3,37476,142468,,23,180,606,10932,142886,0,0,100,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,0.9921073401736386,-38.807141692398886
ELARA,5,,per_template,1.2938060287511122,29.184497854982236,1445.9308684064267,-12.541357663036752,0.1,0,False,,1262,1272,0.9921383647798742,1,259,PPOGNNExecutionAgent,0,5,40.07844609340782,5,5,37596,142988,,40,180,606,10972,143406,0,0,100,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,0.9921383647798742,-62.70678831518376
ELARA,6,,per_template,1.9362014288997316,32.61222319943348,1361.0736289957867,-13.861533457170864,0.10869565217391304,4,True,,1268,1278,0.9921752738654147,1,260,PPOGNNExecutionAgent,0,6,71.44949486648602,6,6,37732,143580,1,45,180,606,11018,144002,0,0,100,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,0.9921752738654147,-83.16920074302519
ELARA,1,,per_template,2.203138849874828,26.675880612933724,1051.6122854166097,-11.301319616423456,0.16666666666666666,0,False,,1269,1279,0.9921813917122753,1,261,PPOGNNExecutionAgent,0,1,26.675880612933724,1,1,37748,143652,,6,180,606,11024,144074,0,0,100,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,0.9921813917122753,-11.301319616423456
ELARA,3,,per_template,1.756679068059085,58.749637637308446,2732.1967529635117,-25.139173106701488,0.2631578947368421,0,False,,1272,1282,0.9921996879875195,1,262,PPOGNNExecutionAgent,0,3,80.89503095632699,3,3,37876,144188,2,36,180,606,11062,144610,0,0,100,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,0.9921996879875195,-75.41751932010446
ELARA,7,,per_template,1.3465204596491203,34.585934057815976,1742.0066758488992,-14.879577628635731,0.08064516129032258,0,False,,1279,1289,0.9922420480993018,1,263,PPOGNNExecutionAgent,0,7,56.9534252955782,7,7,38068,145012,4,58,180,606,11124,145434,0,0,100,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,0.9922420480993018,-104.15704340045012
ELARA,2,,per_template,1.3756471716687741,62.506798981637985,3109.4922042483668,-26.86841491520422,0.125,0,False,,1281,1291,0.9922540666150271,1,264,PPOGNNExecutionAgent,0,2,64.47327376789917,2,2,38180,145476,1,31,180,606,11156,145898,0,0,100,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,0.9922540666150271,-53.73682983040844
ELARA,5,,per_template,1.3806280753052669,37.63471398621277,1846.7566973210053,-16.16193961287771,0.12,0,False,,1286,1296,0.9922839506172839,1,265,PPOGNNExecutionAgent,0,5,62.05747931487258,5,5,38384,146112,5,45,180,606,11204,146536,0,0,100,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,0.9922839506172839,-80.80969806438856
ELARA,0,,per_template,,,,,0.0,0,False,,1286,1296,0.9922839506172839,1,266,PPOGNNExecutionAgent,0,0,,0,0,38384,146112,,,180,606,11204,146536,0,0,100,min_cost_max_flow,10.0,265,2650.0,0.0,0.0,0.9922839506172839,0
ELARA,6,,per_template,1.5916081928359174,33.158515897891824,1487.1126613160227,-14.155673955946346,0.19607843137254902,0,False,,1292,1302,0.9923195084485407,1,267,PPOGNNExecutionAgent,0,6,52.80481981991397,6,6,38540,146784,3,48,180,606,11255,147208,0,0,100,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,0.9923195084485407,-84.93404373567807
ELARA,9,,per_template,1.6343817788424662,31.171018038549946,1365.4000854957758,-13.287647266717446,0.15942028985507245,0,False,,1301,1311,0.992372234935164,1,268,PPOGNNExecutionAgent,0,9,55.822797179461304,9,9,38792,147624,1,68,180,606,11324,148048,0,0,100,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,0.992372234935164,-119.58882540045701
ELARA,3,,per_template,2.102518916143279,28.649004985167267,1122.0404320778675,-12.13282625331363,0.16666666666666666,0,False,,1304,1314,0.9923896499238964,1,269,PPOGNNExecutionAgent,0,3,32.454486488325074,3,3,38848,147832,,18,180,606,11342,148256,0,0,100,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,0.9923896499238964,-36.398478759940886
ELARA,5,,per_template,1.883299021550581,49.87402082894614,2222.313333194932,-21.28299633149542,0.2,4,True,,1309,1319,0.9924184988627748,1,270,PPOGNNExecutionAgent,0,5,78.6884971733557,5,5,39028,148592,2,53,180,606,11400,149038,0,0,100,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,0.9924184988627748,-106.41498165747709
ELARA,2,,per_template,2.112392838453085,24.81608887259904,961.8508335253516,-10.503546049154828,0.16666666666666666,0,False,,1311,1321,0.9924299772899319,1,271,PPOGNNExecutionAgent,0,2,33.54963285914528,2,2,39060,148736,,12,180,606,11412,149182,0,0,100,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,0.9924299772899319,-21.007092098309656
ELARA,10,,per_template,1.687353840764976,38.792540344378224,1734.4575401822065,-16.55769066186061,0.15789473684210525,0,False,,1321,1331,0.9924868519909842,1,272,PPOGNNExecutionAgent,0,10,68.9500144428539,10,10,39504,149872,6,89,180,606,11497,150328,0,0,100,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,0.9924868519909842,-165.5769066186061
ELARA,1,,per_template,1.6282343049900494,21.661456532962347,902.5931434665721,-9.206138499264881,0.16666666666666666,0,False,,1322,1332,0.9924924924924925,1,273,PPOGNNExecutionAgent,0,1,21.661456532962347,1,1,39520,149944,1,5,180,606,11503,150400,0,0,100,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,0.9924924924924925,-9.206138499264881
ELARA,1,,per_template,1.5445769082549816,64.71357850219056,3056.0415126320704,-27.719056308455468,0.0625,0,False,,1323,1333,0.9924981245311327,1,274,PPOGNNExecutionAgent,0,1,64.71357850219056,1,1,39576,150176,1,15,180,606,11519,150632,0,0,100,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,0.9924981245311327,-27.719056308455468
ELARA,3,,per_template,1.5553029587558878,42.67034598584587,1921.7903018323404,-18.22121257543775,0.18181818181818182,0,False,,1326,1336,0.9925149700598802,1,275,PPOGNNExecutionAgent,0,3,67.74964717789771,3,3,39684,150632,2,31,180,606,11552,151088,0,0,100,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,0.9925149700598802,-54.663637726313254
ELARA,8,,per_template,2.11585206763683,30.817598421917637,1208.0393036454457,-13.051862950954323,0.22413793103448276,0,False,,1334,1344,0.9925595238095238,1,276,PPOGNNExecutionAgent,0,8,42.77503468833447,8,8,39860,151360,1,57,180,606,11610,151816,0,0,100,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,0.9925595238095238,-104.41490360763459
ELARA,5,,per_template,2.2001737807911317,43.297818992846075,1735.6072231095682,-18.360491931004177,0.2,0,False,,1339,1349,0.9925871015567087,1,277,PPOGNNExecutionAgent,0,5,96.99611067093156,5,5,40000,151948,2,43,180,606,11655,152404,0,0,100,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,0.9925871015567087,-91.80245965502088
ELARA,4,,per_template,2.1603138587718673,42.865407169033006,1685.31065929851,-18.15734926319231,0.15384615384615385,0,False,,1343,1353,0.9926090169992609,1,278,PPOGNNExecutionAgent,0,4,67.88339104563875,4,4,40124,152476,,39,180,606,11694,152932,0,0,100,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,0.9926090169992609,-72.62939705276924
ELARA,4,,per_template,1.7226497147268893,28.399232227488824,1213.465607199161,-12.087772255315027,0.13793103448275862,0,False,,1347,1357,0.9926308032424466,1,279,PPOGNNExecutionAgent,0,4,46.174193490849575,4,4,40208,152844,1,28,180,606,11723,153300,0,0,100,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,0.9926308032424466,-48.35108902126011
ELARA,7,,per_template,1.3113360329744606,41.55330019825052,1990.6297648582809,-17.815697938215177,0.1038961038961039,4,True,,1354,1364,0.9926686217008798,1,280,PPOGNNExecutionAgent,0,7,61.638049256203885,7,7,40597,153771,7,70,180,606,11799,154265,0,0,100,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,0.9926686217008798,-124.70988556750623
ELARA,7,,per_template,1.8681857573733134,32.31729026594154,1401.1403229647976,-13.767600300155495,0.17307692307692307,0,False,,1361,1371,0.9927060539752006,1,281,PPOGNNExecutionAgent,0,7,44.30712027501431,7,7,40749,154435,1,51,180,606,11851,154929,0,0,100,min_cost_max_flow,10.0,280,2800.0,1.0,1.0,0.9927060539752006,-96.37320210108847
ELARA,2,,per_template,3.0318028259958205,33.152913171619275,1164.7924145510488,-13.960040717378341,0.4166666666666667,0,False,,1363,1373,0.9927166788055353,1,282,PPOGNNExecutionAgent,0,2,35.088854332538176,2,2,40781,154579,,12,180,606,11863,155073,0,0,100,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,0.9927166788055353,-27.920081434756682
ELARA,5,,per_template,1.5956687411844315,32.05328475129263,1472.266909781154,-13.704674046385744,0.1,0,False,,1368,1378,0.9927431059506531,1,283,PPOGNNExecutionAgent,0,5,56.75590870689075,5,5,40901,155099,2,38,180,606,11903,155593,0,0,100,min_cost_max_flow,10.0,282,2820.0,1.0,1.0,0.9927431059506531,-68.52337023192872
ELARA,2,,per_template,2.4394932916253538,29.538509641553446,1134.2218218785874,-12.49593694974853,0.16666666666666666,0,False,,1370,1380,0.9927536231884058,1,284,PPOGNNExecutionAgent,0,2,36.87876510588467,2,2,40933,155243,,12,180,606,11915,155737,0,0,100,min_cost_max_flow,10.0,283,2830.0,1.0,1.0,0.9927536231884058,-24.99187389949706
ELARA,6,,per_template,1.497112985238845,33.742257752531486,1616.082410280079,-14.466552547180642,0.11764705882352941,0,False,,1376,1386,0.9927849927849928,1,285,PPOGNNExecutionAgent,0,6,50.60262582949372,6,6,41089,155915,4,47,180,606,11966,156409,0,0,100,min_cost_max_flow,10.0,284,2840.0,1.0,1.0,0.9927849927849928,-86.79931528308386
ELARA,4,,per_template,1.5089112001822356,42.38931050295446,2071.5316199986537,-18.198643173180976,0.15384615384615385,0,False,,1380,1390,0.9928057553956835,1,286,PPOGNNExecutionAgent,0,4,49.04040383918118,4,4,41221,156435,2,37,180,606,12002,156932,0,0,100,min_cost_max_flow,10.0,285,2850.0,1.0,1.0,0.9928057553956835,-72.7945726927239
ELARA,4,,per_template,1.2077759600331508,19.19132071305262,898.4943216340503,-8.215624878201478,0.16666666666666666,0,False,,1384,1394,0.9928263988522238,1,287,PPOGNNExecutionAgent,0,4,22.578929478483587,4,4,41333,156675,1,23,180,606,12023,157175,0,0,100,min_cost_max_flow,10.0,286,2860.0,1.0,1.0,0.9928263988522238,-32.86249951280591
