ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,7,,per_template,2.576461573519119,45.369388320696544,1497.4301642125326,-19.046213426806137,0.26865671641791045,4,True,,1074,1081,0.9935245143385754,1,220,PPOGNNExecutionAgent,0,7,81.00878626832946,7,7,30060,122090,4,63,180,606,9351,122394,0,0,200,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,0.9935245143385754,-133.32349398764296
ELARA-SH,2,,per_template,3.9401443930171354,31.20688884250012,598.5661253942342,-12.84189521223659,0.25,0,False,,1076,1083,0.9935364727608494,1,221,PPOGNNExecutionAgent,0,2,35.90034897322994,2,2,30092,122234,,12,180,606,9363,122538,0,0,200,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,0.9935364727608494,-25.68379042447318
ELARA-SH,3,,per_template,3.3527770770952787,53.42358398040536,1482.97944363166,-22.259221258341142,0.2857142857142857,0,False,,1079,1086,0.9935543278084714,1,222,PPOGNNExecutionAgent,0,3,109.8800405680272,3,3,30180,122598,1,27,180,606,9391,122902,0,0,200,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,0.9935543278084714,-66.77766377502343
ELARA-SH,0,,per_template,,,,,0.0,0,False,,1079,1086,0.9935543278084714,1,223,PPOGNNExecutionAgent,0,0,,0,0,30180,122598,,,180,606,9391,122902,0,0,200,shortest_hop_per_slot,10.0,222,2220.0,0.0,0.0,0.9935543278084714,0
ELARA-SH,5,,per_template,3.3127990873678983,67.50286630896399,1930.833004344021,-28.159646326192007,0.31666666666666665,0,False,,1084,1091,0.9935838680109991,1,224,PPOGNNExecutionAgent,0,5,117.49956479036109,5,5,30380,123434,1,59,180,606,9451,123738,0,0,200,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,0.9935838680109991,-140.79823163096003
ELARA-SH,6,,per_template,2.500603238154208,31.55064702267714,912.2777396734846,-13.16762545287495,0.2608695652173913,0,False,,1090,1097,0.9936189608021878,1,225,PPOGNNExecutionAgent,0,6,41.520203416687764,6,6,30520,124022,5,41,180,606,9497,124326,0,0,200,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,0.9936189608021878,-79.00575271724969
ELARA-SH,6,,per_template,2.5284364183630337,25.608070645699552,742.7699880862142,-10.688890251131548,0.3055555555555556,0,False,,1096,1103,0.9936536718041704,1,226,PPOGNNExecutionAgent,0,6,35.24314440114449,6,6,30616,124450,2,34,180,606,9533,124754,0,0,200,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,0.9936536718041704,-64.1333415067893
ELARA-SH,3,,per_template,2.345536730613513,36.32209231336568,1245.928568756016,-15.27639406659988,0.2608695652173913,0,False,,1099,1106,0.9936708860759493,1,227,PPOGNNExecutionAgent,0,3,45.29535858875079,3,3,30684,124738,1,22,180,606,9556,125042,0,0,200,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,0.9936708860759493,-45.82918219979964
ELARA-SH,8,,per_template,2.5828145119415975,36.02588426912763,1075.8179001464914,-15.055844447738949,0.2222222222222222,0,False,,1107,1114,0.9937163375224417,1,228,PPOGNNExecutionAgent,0,8,73.9151295072702,8,8,30872,125541,5,58,180,606,9619,125845,0,0,200,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,0.9937163375224417,-120.44675558191159
ELARA-SH,6,,per_template,2.457937956425513,41.93243839259079,1384.7844387206267,-17.60384602026869,0.32142857142857145,0,False,,1113,1120,0.99375,1,229,PPOGNNExecutionAgent,0,6,94.31948782494374,6,6,31048,126293,5,51,180,606,9675,126597,0,0,200,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,0.99375,-105.62307612161214
ELARA-SH,4,,per_template,3.3890710232342682,62.31218401360934,1768.8922820128673,-25.98620897465146,0.3409090909090909,4,True,,1117,1124,0.9937722419928826,1,230,PPOGNNExecutionAgent,0,4,97.07156192621233,4,4,31192,126893,1,43,180,606,9719,127201,0,0,200,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,0.9937722419928826,-103.94483589860585
ELARA-SH,4,,per_template,4.038617967796533,50.45190878134156,1208.7063778531601,-20.90598733924852,0.35294117647058826,0,False,,1121,1128,0.9937943262411347,1,231,PPOGNNExecutionAgent,0,4,78.98591677583181,4,4,31296,127333,1,33,180,606,9753,127641,0,0,200,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,0.9937943262411347,-83.62394935699407
ELARA-SH,4,,per_template,3.5444769384408468,44.67323988942883,1088.3739957899386,-18.522320353245494,0.47058823529411764,0,False,,1125,1132,0.9938162544169611,1,232,PPOGNNExecutionAgent,0,4,75.22558139133253,4,4,31400,127779,2,32,180,606,9787,128087,0,0,200,shortest_hop_per_slot,10.0,231,2310.0,1.0,1.0,0.9938162544169611,-74.08928141298198
ELARA-SH,4,,per_template,1.8898695645142045,23.084526021943248,847.4023070185481,-9.74225179298843,0.20833333333333334,0,False,,1129,1136,0.9938380281690141,1,233,PPOGNNExecutionAgent,0,4,25.97972532083213,4,4,31464,128067,4,20,180,606,9811,128375,0,0,200,shortest_hop_per_slot,10.0,232,2320.0,1.0,1.0,0.9938380281690141,-38.96900717195372
ELARA-SH,6,,per_template,2.130905615574933,36.83990350349685,1344.4723421280908,-15.542644806675595,0.27450980392156865,0,False,,1135,1142,0.9938704028021016,1,234,PPOGNNExecutionAgent,0,6,86.91937076971863,6,6,31620,128727,2,49,180,606,9862,129035,0,0,200,shortest_hop_per_slot,10.0,233,2330.0,1.0,1.0,0.9938704028021016,-93.25586884005357
ELARA-SH,3,,per_template,2.1698401142391295,49.764789119779685,1882.7339575284686,-21.035556022428956,0.24242424242424243,0,False,,1138,1145,0.993886462882096,1,235,PPOGNNExecutionAgent,0,3,78.94457197998327,3,3,31728,129183,3,30,180,606,9895,129491,0,0,200,shortest_hop_per_slot,10.0,234,2340.0,1.0,1.0,0.993886462882096,-63.10666806728687
ELARA-SH,5,,per_template,2.083103766391423,32.7064238513979,1202.721842488978,-13.804202646052548,0.25,0,False,,1143,1150,0.9939130434782608,1,236,PPOGNNExecutionAgent,0,5,44.86172473932584,5,5,31852,129691,3,37,180,606,9935,129999,0,0,200,shortest_hop_per_slot,10.0,235,2350.0,1.0,1.0,0.9939130434782608,-69.02101323026274
ELARA-SH,6,,per_template,2.4381735695258357,35.067409218035436,1183.5628597890193,-14.737101403087586,0.21739130434782608,0,False,,1149,1156,0.9939446366782007,1,237,PPOGNNExecutionAgent,0,6,56.063806435936385,6,6,32016,130247,3,43,180,606,9978,130558,0,0,200,shortest_hop_per_slot,10.0,236,2360.0,1.0,1.0,0.9939446366782007,-88.42260841852551
ELARA-SH,5,,per_template,3.1819733658207374,61.22642296857648,1892.2128756632137,-25.625896912828523,0.3090909090909091,0,False,,1154,1161,0.9939707149009475,1,238,PPOGNNExecutionAgent,0,5,90.91019149573049,5,5,32212,130991,2,53,180,606,10033,131302,0,0,200,shortest_hop_per_slot,10.0,237,2370.0,1.0,1.0,0.9939707149009475,-128.12948456414261
ELARA-SH,3,,per_template,2.488543119541857,44.88972915736698,1489.862067932402,-18.84980890370623,0.2857142857142857,0,False,,1157,1164,0.9939862542955327,1,239,PPOGNNExecutionAgent,0,3,83.2392332254708,3,3,32300,131367,1,27,180,606,10061,131678,0,0,200,shortest_hop_per_slot,10.0,238,2380.0,1.0,1.0,0.9939862542955327,-56.54942671111869
ELARA-SH,2,,per_template,1.979575757928501,21.967028722739087,757.8400872013451,-9.241515541416442,0.08333333333333333,4,True,,1159,1166,0.9939965694682675,1,240,PPOGNNExecutionAgent,0,2,24.482133959295425,2,2,32332,131511,1,11,180,606,10073,131826,0,0,200,shortest_hop_per_slot,10.0,239,2390.0,1.0,1.0,0.9939965694682675,-18.483031082832884
ELARA-SH,5,,per_template,2.6907122902238267,45.81312894482717,1475.7034275559827,-19.21067363446446,0.2,0,False,,1164,1171,0.9940222032450897,1,241,PPOGNNExecutionAgent,0,5,73.65221133381829,5,5,32472,132107,1,44,180,606,10118,132422,0,0,200,shortest_hop_per_slot,10.0,240,2400.0,1.0,1.0,0.9940222032450897,-96.0533681723223
ELARA-SH,6,,per_template,2.52835414133051,39.60217798039298,1288.5888064006406,-16.614024475997578,0.21568627450980393,0,False,,1170,1177,0.994052676295667,1,242,PPOGNNExecutionAgent,0,6,69.9013953381459,6,6,32628,132775,5,46,180,606,10169,133090,0,0,200,shortest_hop_per_slot,10.0,241,2410.0,1.0,1.0,0.994052676295667,-99.68414685598546
ELARA-SH,7,,per_template,2.8894489627634936,54.28212353663535,1713.7628527119257,-22.741107126281296,0.2777777777777778,0,False,,1177,1184,0.9940878378378378,1,243,PPOGNNExecutionAgent,0,7,116.77295177330916,7,7,32860,133743,4,68,180,606,10241,134058,0,0,200,shortest_hop_per_slot,10.0,242,2420.0,1.0,1.0,0.9940878378378378,-159.18774988396908
ELARA-SH,8,,per_template,2.848028417413785,50.03866833826498,1591.4659300722133,-20.970346893349323,0.2948717948717949,0,False,,1185,1192,0.9941275167785235,1,244,PPOGNNExecutionAgent,0,8,86.0058491771315,8,8,33108,134787,6,72,180,606,10319,135102,0,0,200,shortest_hop_per_slot,10.0,243,2430.0,1.0,1.0,0.9941275167785235,-167.76277514679458
ELARA-SH,3,,per_template,2.628163371703344,36.43822366870305,1131.7562211025752,-15.254343200142769,0.13043478260869565,0,False,,1188,1195,0.994142259414226,1,245,PPOGNNExecutionAgent,0,3,63.576002087239885,3,3,33176,135075,1,22,180,606,10342,135390,0,0,200,shortest_hop_per_slot,10.0,244,2440.0,1.0,1.0,0.994142259414226,-45.763029600428304
ELARA-SH,9,,per_template,3.209449454770746,64.99556631635541,1956.3333303166316,-27.172026524732143,0.2692307692307692,0,False,,1197,1204,0.9941860465116279,1,246,PPOGNNExecutionAgent,0,9,99.10145216744286,9,9,33683,136332,5,99,180,606,10437,136656,0,0,200,shortest_hop_per_slot,10.0,245,2450.0,1.0,1.0,0.9941860465116279,-244.54823872258928
ELARA-SH,5,,per_template,2.1780047108772806,34.21863040213657,1201.0787770455358,-14.408099427081947,0.25,0,False,,1202,1209,0.9942100909842845,1,247,PPOGNNExecutionAgent,0,5,87.32308038281326,5,5,33803,136840,3,37,180,606,10477,137164,0,0,200,shortest_hop_per_slot,10.0,246,2460.0,1.0,1.0,0.9942100909842845,-72.04049713540974
ELARA-SH,3,,per_template,2.736446055995072,45.77690434203441,1368.9280199791392,-19.132118548801248,0.32142857142857145,0,False,,1205,1212,0.9942244224422442,1,248,PPOGNNExecutionAgent,0,3,83.46834109185784,3,3,33891,137212,1,27,180,606,10505,137536,0,0,200,shortest_hop_per_slot,10.0,247,2470.0,1.0,1.0,0.9942244224422442,-57.39635564640375
ELARA-SH,6,,per_template,2.112055811054814,24.704273122013472,825.0911726953686,-10.376763952422609,0.19444444444444445,0,False,,1211,1218,0.9942528735632183,1,249,PPOGNNExecutionAgent,0,6,32.69069017436368,6,6,33991,137636,5,31,180,606,10541,137960,0,0,200,shortest_hop_per_slot,10.0,248,2480.0,1.0,1.0,0.9942528735632183,-62.260583714535656
ELARA-SH,5,,per_template,2.745794083793762,54.61897980764279,1817.6041240543204,-22.93815439748971,0.28,4,True,,1216,1223,0.9942763695829926,1,250,PPOGNNExecutionAgent,0,5,80.12876468942568,5,5,34155,138290,4,46,180,606,10591,138618,0,0,200,shortest_hop_per_slot,10.0,249,2490.0,1.0,1.0,0.9942763695829926,-114.69077198744856
ELARA-SH,8,,per_template,2.074140853962328,39.35755749486822,1444.098227595241,-16.60948193450443,0.2465753424657534,0,False,,1224,1231,0.9943135662063363,1,251,PPOGNNExecutionAgent,0,8,82.46623521327001,8,8,34383,139258,5,68,180,606,10664,139586,0,0,200,shortest_hop_per_slot,10.0,250,2500.0,1.0,1.0,0.9943135662063363,-132.87585547603544
ELARA-SH,3,,per_template,1.625154400848588,25.504166267840446,1039.332894479748,-10.825266243824027,0.2222222222222222,0,False,,1227,1234,0.9943273905996759,1,252,PPOGNNExecutionAgent,0,3,31.765140623100706,3,3,34431,139470,2,16,180,606,10682,139798,0,0,200,shortest_hop_per_slot,10.0,251,2510.0,1.0,1.0,0.9943273905996759,-32.47579873147208
ELARA-SH,6,,per_template,2.307224745279111,34.761685938559445,1238.886687100442,-14.648006387684044,0.15217391304347827,0,False,,1233,1240,0.9943548387096774,1,253,PPOGNNExecutionAgent,0,6,57.72653210480803,6,6,34567,140034,3,43,180,606,10728,140362,0,0,200,shortest_hop_per_slot,10.0,252,2520.0,1.0,1.0,0.9943548387096774,-87.88803832610427
ELARA-SH,3,,per_template,2.3423659708327187,40.100811364087804,1261.5337884605847,-16.797244818711473,0.17857142857142858,0,False,,1236,1243,0.9943684633950121,1,254,PPOGNNExecutionAgent,0,3,71.59159079240908,3,3,34655,140406,1,27,180,606,10756,140734,0,0,200,shortest_hop_per_slot,10.0,253,2530.0,1.0,1.0,0.9943684633950121,-50.391734456134415
ELARA-SH,2,,per_template,2.610389461529125,49.952928457677444,1535.2286765945073,-20.902308589027683,0.2727272727272727,0,False,,1238,1245,0.9943775100401606,1,255,PPOGNNExecutionAgent,0,2,75.32907984117628,2,2,34727,140710,,22,180,606,10778,141038,0,0,200,shortest_hop_per_slot,10.0,254,2540.0,1.0,1.0,0.9943775100401606,-41.804617178055366
ELARA-SH,7,,per_template,2.433491505575213,49.81991309785261,1717.4353683619772,-20.95842646015823,0.24675324675324675,0,False,,1245,1252,0.994408945686901,1,256,PPOGNNExecutionAgent,0,7,83.22740392824744,7,7,35051,141690,6,71,180,606,10853,142020,0,0,200,shortest_hop_per_slot,10.0,255,2550.0,1.0,1.0,0.994408945686901,-146.7089852211076
ELARA-SH,8,,per_template,2.893334168224387,44.510035980227656,1328.1158093681952,-18.600883877711983,0.3150684931506849,0,False,,1253,1260,0.9944444444444445,1,257,PPOGNNExecutionAgent,0,8,102.60535685297373,8,8,35323,142610,6,67,180,606,10923,142943,0,0,200,shortest_hop_per_slot,10.0,256,2560.0,1.0,1.0,0.9944444444444445,-148.80707102169586
ELARA-SH,5,,per_template,2.7494766350041724,62.43117594522437,1961.9237652641223,-26.149624637248223,0.2833333333333333,0,False,,1258,1265,0.9944664031620554,1,258,PPOGNNExecutionAgent,0,5,95.30806385696087,5,5,35711,143226,2,58,180,606,10969,143573,0,0,200,shortest_hop_per_slot,10.0,257,2570.0,1.0,1.0,0.9944664031620554,-130.74812318624112
ELARA-SH,5,,per_template,3.0985243927535935,64.99509132123103,2074.180972034593,-27.242545111713174,0.2909090909090909,0,False,,1263,1270,0.9944881889763779,1,259,PPOGNNExecutionAgent,0,5,116.80706522330047,5,5,35903,143962,4,51,180,606,11024,144309,0,0,200,shortest_hop_per_slot,10.0,258,2580.0,1.0,1.0,0.9944881889763779,-136.21272555856586
ELARA-SH,6,,per_template,2.397380360106982,57.81483160675376,1986.7675704386215,-24.31799318496468,0.23684210526315788,4,True,,1269,1276,0.9945141065830722,1,260,PPOGNNExecutionAgent,0,6,98.65845128893989,6,6,36171,145017,4,72,180,606,11100,145368,0,0,200,shortest_hop_per_slot,10.0,259,2590.0,1.0,1.0,0.9945141065830722,-145.9079591097881
ELARA-SH,2,,per_template,2.3422045333079495,30.670199516675893,1229.9725173287336,-13.006063317067598,0.5,0,False,,1271,1278,0.9945226917057903,1,261,PPOGNNExecutionAgent,0,2,39.89656050851363,2,2,36203,145153,,12,180,606,11112,145504,0,0,200,shortest_hop_per_slot,10.0,260,2600.0,1.0,1.0,0.9945226917057903,-26.012126634135196
ELARA-SH,8,,per_template,3.135775166686955,41.75397405692479,1168.3774992471533,-17.402616122318207,0.3333333333333333,0,False,,1279,1286,0.994556765163297,1,262,PPOGNNExecutionAgent,0,8,86.66037171556718,8,8,36391,145937,2,61,180,606,11175,146288,0,0,200,shortest_hop_per_slot,10.0,261,2610.0,1.0,1.0,0.994556765163297,-139.22092897854566
ELARA-SH,4,,per_template,2.4873548670040915,62.071536727477564,2248.443068613329,-26.177680532159027,0.2857142857142857,0,False,,1283,1290,0.9945736434108527,1,263,PPOGNNExecutionAgent,0,4,83.95196835262095,4,4,36555,146614,1,48,180,606,11224,146965,0,0,200,shortest_hop_per_slot,10.0,262,2620.0,1.0,1.0,0.9945736434108527,-104.7107221286361
ELARA-SH,6,,per_template,4.047185920497172,71.39576865019869,1894.7806808450687,-29.695175868586517,0.3787878787878788,0,False,,1289,1296,0.9945987654320988,1,264,PPOGNNExecutionAgent,0,6,109.35017272395817,6,6,36771,147477,3,63,180,606,11290,147828,0,0,200,shortest_hop_per_slot,10.0,263,2630.0,1.0,1.0,0.9945987654320988,-178.1710552115191
ELARA-SH,4,,per_template,4.09833903388371,54.649804305072166,1422.7419059087608,-22.713566865574123,0.47058823529411764,0,False,,1293,1300,0.9946153846153846,1,265,PPOGNNExecutionAgent,0,4,100.86736274029045,4,4,36875,147885,1,33,180,606,11324,148236,0,0,200,shortest_hop_per_slot,10.0,264,2640.0,1.0,1.0,0.9946153846153846,-90.85426746229649
ELARA-SH,6,,per_template,2.2556400436064212,34.30029998596668,1277.3150371052516,-14.486509016649824,0.2826086956521739,0,False,,1299,1306,0.9946401225114855,1,266,PPOGNNExecutionAgent,0,6,45.19291930138024,6,6,37123,148333,4,42,180,606,11363,148691,0,0,200,shortest_hop_per_slot,10.0,265,2650.0,1.0,1.0,0.9946401225114855,-86.91905409989894
ELARA-SH,8,,per_template,2.1196754950898367,35.68177937519215,1273.9866332905688,-15.037103730051202,0.23529411764705882,0,False,,1307,1314,0.9946727549467276,1,267,PPOGNNExecutionAgent,0,8,90.7466395733536,8,8,37331,149161,5,63,180,606,11431,149519,0,0,200,shortest_hop_per_slot,10.0,266,2660.0,1.0,1.0,0.9946727549467276,-120.29682984040961
ELARA-SH,5,,per_template,2.7235859833471276,59.18732034394395,2094.5814536507,-39.9453416078144,0.2653061224489796,0,False,,1311,1319,0.9939347990902199,1,268,PPOGNNExecutionAgent,1,4,91.4304566775586,5,5,37491,149805,2,47,180,606,11481,150163,0,0,200,shortest_hop_per_slot,10.0,267,2670.0,0.8,0.8,0.9939347990902199,-199.726708039072
ELARA-SH,1,,per_template,3.8506300652335597,103.78517005036156,2887.738778300461,-43.2467112871249,0.3125,0,False,,1312,1320,0.9939393939393939,1,269,PPOGNNExecutionAgent,0,1,103.78517005036156,1,1,37547,150017,,16,180,606,11497,150375,0,0,200,shortest_hop_per_slot,10.0,268,2680.0,1.0,1.0,0.9939393939393939,-43.2467112871249
ELARA-SH,6,,per_template,3.130825810558409,70.59905643114696,2221.814132427054,-29.57271105191502,0.32894736842105265,4,True,,1318,1326,0.9939668174962293,1,270,PPOGNNExecutionAgent,0,6,96.88779823449931,6,6,37807,151025,4,72,180,606,11573,151387,0,0,200,shortest_hop_per_slot,10.0,269,2690.0,1.0,1.0,0.9939668174962293,-177.43626631149013
ELARA-SH,7,,per_template,2.373320026070698,62.84246279044497,2380.670135553244,-26.56538719750993,0.25609756097560976,0,False,,1325,1333,0.9939984996249063,1,271,PPOGNNExecutionAgent,0,7,103.44721871341198,7,7,38079,152125,2,80,180,606,11655,152487,0,0,200,shortest_hop_per_slot,10.0,270,2700.0,1.0,1.0,0.9939984996249063,-185.95771038256953
ELARA-SH,2,,per_template,4.1085515646780095,70.24832013096238,1911.0480455327051,-29.24595687970458,0.4090909090909091,0,False,,1327,1335,0.9940074906367041,1,272,PPOGNNExecutionAgent,0,2,90.75586341780672,2,2,38151,152421,2,20,180,606,11677,152783,0,0,200,shortest_hop_per_slot,10.0,271,2710.0,1.0,1.0,0.9940074906367041,-58.49191375940916
ELARA-SH,5,,per_template,2.496547548314599,26.875125966865106,836.4876297512385,-11.251942964596786,0.26666666666666666,0,False,,1332,1340,0.9940298507462687,1,273,PPOGNNExecutionAgent,0,5,43.7909621402091,5,5,38231,152777,2,28,180,606,11707,153139,0,0,200,shortest_hop_per_slot,10.0,272,2720.0,1.0,1.0,0.9940298507462687,-56.25971482298393
ELARA-SH,3,,per_template,3.366548152792445,52.52293183199072,1535.7005502053337,-21.930593062919485,0.39285714285714285,0,False,,1335,1343,0.9940431868950111,1,274,PPOGNNExecutionAgent,0,3,70.74689618365937,3,3,38319,153144,2,26,180,606,11735,153506,0,0,200,shortest_hop_per_slot,10.0,273,2730.0,1.0,1.0,0.9940431868950111,-65.79177918875845
ELARA-SH,7,,per_template,2.4771945751118567,38.7282512723287,1320.7907925063457,-16.28377498443529,0.2631578947368421,0,False,,1342,1350,0.9940740740740741,1,275,PPOGNNExecutionAgent,0,7,89.25859506461302,7,7,38491,153872,3,54,180,606,11792,154234,0,0,200,shortest_hop_per_slot,10.0,274,2740.0,1.0,1.0,0.9940740740740741,-113.98642489104702
ELARA-SH,4,,per_template,3.152704685455068,37.49597017913379,1060.331651205495,-15.634587062376815,0.3103448275862069,0,False,,1346,1354,0.9940915805022157,1,276,PPOGNNExecutionAgent,0,4,53.8126998047137,4,4,38575,154216,2,27,180,606,11821,154578,0,0,200,shortest_hop_per_slot,10.0,275,2750.0,1.0,1.0,0.9940915805022157,-62.53834824950726
ELARA-SH,2,,per_template,2.444433493897604,38.86002676704561,1367.3989217571068,-16.36445005987251,0.17647058823529413,0,False,,1348,1356,0.9941002949852508,1,277,PPOGNNExecutionAgent,0,2,55.13495064837434,2,2,38627,154436,2,15,180,606,11838,154798,0,0,200,shortest_hop_per_slot,10.0,276,2760.0,1.0,1.0,0.9941002949852508,-32.72890011974502
ELARA-SH,3,,per_template,3.0712717438363404,52.15409281458642,1673.1051799997747,-21.865500233834435,0.35714285714285715,0,False,,1351,1359,0.9941133186166299,1,278,PPOGNNExecutionAgent,0,3,100.64950934536,3,3,38715,154800,2,26,180,606,11866,155162,0,0,200,shortest_hop_per_slot,10.0,277,2770.0,1.0,1.0,0.9941133186166299,-65.5965007015033
ELARA-SH,5,,per_template,2.811704179147448,75.56721348650645,2510.297533256722,-31.733063914556613,0.2,0,False,,1356,1364,0.9941348973607038,1,279,PPOGNNExecutionAgent,0,5,102.71337533676888,5,5,38955,155776,3,67,180,606,11936,156138,0,0,200,shortest_hop_per_slot,10.0,278,2780.0,1.0,1.0,0.9941348973607038,-158.66531957278306
ELARA-SH,5,,per_template,2.6901401675847914,40.952976281985684,1200.2736542991022,-17.101354705373733,0.3111111111111111,4,True,,1361,1369,0.9941563184806428,1,280,PPOGNNExecutionAgent,0,5,66.58314375927102,5,5,39095,156351,4,41,180,606,11981,156720,0,0,200,shortest_hop_per_slot,10.0,279,2790.0,1.0,1.0,0.9941563184806428,-85.50677352686867
