ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,6,,per_template,1.229955115492225,45.66291879481378,2026.53590015605,-19.48108905801914,0.1568627450980392,0,False,,1142,1142,1.0,1,234,NearestReplicaExecutionAgent,0,6,131.22089420567772,6,6,1038,71510,3,48,180,606,8699,72980,0,0,200,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-116.88653434811485
ELARA-NR,3,,per_template,1.0669343008593055,72.35046489122351,3457.8240164612116,-31.01488036636613,0.030303030303030304,0,False,,1145,1145,1.0,1,235,NearestReplicaExecutionAgent,0,3,142.44357962356844,3,3,1038,71771,3,30,180,606,8729,73244,0,0,200,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-93.04464109909838
ELARA-NR,5,,per_template,1.149808275594887,33.281954857625166,1546.1335006557697,-14.240462043443532,0.15,0,False,,1150,1150,1.0,1,236,NearestReplicaExecutionAgent,0,5,39.79937180876823,5,5,1038,72073,3,37,180,606,8764,73551,0,0,200,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-71.20231021721766
ELARA-NR,6,,per_template,1.133232492097566,36.86516353174807,1694.3321563324114,-15.762664706498674,0.10869565217391304,0,False,,1156,1156,1.0,1,237,NearestReplicaExecutionAgent,0,6,79.06314366204651,6,6,1073,72375,3,43,180,606,8800,73863,0,0,200,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-94.57598823899204
ELARA-NR,5,,per_template,0.9834356144908353,67.36819899243729,3215.895349056463,-28.876816806408794,0.10909090909090909,0,False,,1161,1161,1.0,1,238,NearestReplicaExecutionAgent,0,5,123.53690825778313,5,5,1073,72808,6,49,180,606,8850,74301,0,0,200,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,1.0,-144.38408403204397
ELARA-NR,3,,per_template,1.07225622130157,52.054459236230436,2402.0916938135792,-22.263038710780325,0.07142857142857142,0,False,,1164,1164,1.0,1,239,NearestReplicaExecutionAgent,0,3,113.14421398886134,3,3,1073,73022,2,26,180,606,8875,74518,0,0,200,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-66.78911613234098
ELARA-NR,2,,per_template,1.2019380668098165,24.836300964325574,1045.9987698505015,-10.562119647640532,0,4,True,,1166,1166,1.0,1,240,NearestReplicaExecutionAgent,0,2,25.032532699371586,2,2,1073,73110,1,11,180,606,8885,74612,0,0,200,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,1.0,-21.124239295281065
ELARA-NR,5,,per_template,1.374573197444109,51.68043851603515,2270.1409447035203,-22.034259973236175,0.15555555555555556,0,False,,1171,1171,1.0,1,241,NearestReplicaExecutionAgent,0,5,62.85443589047645,5,5,1073,73463,3,42,180,606,8925,74970,0,0,200,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-110.17129986618087
ELARA-NR,6,,per_template,1.1416824638072909,43.724136402908094,1984.883171770206,-18.680584464225362,0.09803921568627451,0,False,,1177,1177,1.0,1,242,NearestReplicaExecutionAgent,0,6,64.36421947572944,6,6,1074,73851,6,45,180,606,8970,75364,0,0,200,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,1.0,-112.08350678535217
ELARA-NR,7,,per_template,1.0206285003013578,63.01020518155129,3039.8667183552657,-27.02800210363368,0.1111111111111111,0,False,,1184,1184,1.0,1,243,NearestReplicaExecutionAgent,0,7,129.4125839294893,7,7,1074,74395,5,67,180,606,9035,75915,0,0,200,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,1.0,-189.19601472543576
ELARA-NR,8,,per_template,1.223228426638862,50.60777705904087,2316.8695293206742,-21.633232541208756,0.08974358974358974,0,False,,1192,1192,1.0,1,244,NearestReplicaExecutionAgent,0,8,97.78354287008005,8,8,1075,74981,7,71,180,606,9105,76509,0,0,200,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,1.0,-173.06586032967004
ELARA-NR,3,,per_template,1.4131262988266629,37.04422874472417,1569.0086556372064,-15.759096691271992,0.13043478260869565,0,False,,1195,1195,1.0,1,245,NearestReplicaExecutionAgent,0,3,66.3029041329687,3,3,1075,75144,1,22,180,606,9125,76675,0,0,200,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,1.0,-47.277290073815976
ELARA-NR,9,,per_template,1.247019714336331,66.86563616888881,3057.5056533637335,-28.58075785957377,0.10576923076923077,0,False,,1204,1204,1.0,1,246,NearestReplicaExecutionAgent,0,9,116.08843613923273,9,9,1075,75918,8,96,180,606,9220,77458,0,0,200,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,1.0,-257.2268207361639
ELARA-NR,5,,per_template,1.0446025175207752,40.2215442153878,1896.8476194818406,-17.226726257844227,0.125,0,False,,1209,1209,1.0,1,247,NearestReplicaExecutionAgent,0,5,105.76819647798675,5,5,1075,76226,3,37,180,606,9255,77771,0,0,200,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,1.0,-86.13363128922113
ELARA-NR,3,,per_template,0.6259874881943688,44.903107457886414,2280.3091430729896,-19.32942846899836,0.14285714285714285,0,False,,1212,1212,1.0,1,248,NearestReplicaExecutionAgent,0,3,85.36581728834108,3,3,1075,76438,1,27,180,606,9280,77986,0,0,200,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,1.0,-57.988285406995075
ELARA-NR,6,,per_template,0.6707881249568319,20.298098070247686,997.0697047864059,-8.717481050970918,0.08333333333333333,0,False,,1218,1218,1.0,1,249,NearestReplicaExecutionAgent,0,6,33.527700669676506,6,6,1075,76702,4,32,180,606,9310,78256,0,0,200,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,1.0,-52.304886305825505
ELARA-NR,5,,per_template,1.4103750406332347,61.15406655823726,2786.07508591869,-26.13327167484612,0.12,4,True,,1223,1223,1.0,1,250,NearestReplicaExecutionAgent,0,5,116.1803032312555,5,5,1075,77078,3,47,180,606,9355,78641,0,0,200,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,1.0,-130.6663583742306
ELARA-NR,8,,per_template,1.0918022075859395,45.17682885788446,2136.6050539572107,-19.352694575528112,0.136986301369863,0,False,,1231,1231,1.0,1,251,NearestReplicaExecutionAgent,0,8,99.45849346053456,8,8,1075,77627,7,66,180,606,9420,79198,0,0,200,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,1.0,-154.8215566042249
ELARA-NR,3,,per_template,0.8368270958976356,20.479122969248994,1000.7651950682466,-8.792108304740546,0.05555555555555555,0,False,,1234,1234,1.0,1,252,NearestReplicaExecutionAgent,0,3,34.42903683883196,3,3,1075,77753,3,15,180,606,9435,79327,0,0,200,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,1.0,-26.37632491422164
ELARA-NR,6,,per_template,1.4717324763003627,41.497597502812596,1860.3490754156653,-17.71524844637444,0.10869565217391304,0,False,,1240,1240,1.0,1,253,NearestReplicaExecutionAgent,0,6,70.92542398733804,6,6,1075,78093,6,40,180,606,9475,79673,0,0,200,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,1.0,-106.29149067824663
ELARA-NR,3,,per_template,1.6261071475189997,47.26314377066046,1999.8616845886247,-20.105174519017364,0.10714285714285714,0,False,,1243,1243,1.0,1,254,NearestReplicaExecutionAgent,0,3,105.81040632667691,3,3,1075,78311,2,26,180,606,9500,79894,0,0,200,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,1.0,-60.31552355705209
ELARA-NR,2,,per_template,0.9573642912287968,55.92898279056726,2631.788522693083,-23.950666229842756,0.09090909090909091,0,False,,1245,1245,1.0,1,255,NearestReplicaExecutionAgent,0,2,92.50899248480027,2,2,1075,78483,1,21,180,606,9520,80068,0,0,200,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,1.0,-47.90133245968551
ELARA-NR,7,,per_template,1.1583220738829036,64.56125656418122,3011.3368992822584,-27.63130476524184,0.14285714285714285,0,False,,1252,1252,1.0,1,256,NearestReplicaExecutionAgent,0,7,121.41261462777038,7,7,1122,79026,6,71,180,606,9584,80624,0,0,200,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,1.0,-193.41913335669287
ELARA-NR,8,,per_template,1.014769533933273,43.805264793116976,2043.525987017576,-18.748221509457338,0.0958904109589041,0,False,,1260,1260,1.0,1,257,NearestReplicaExecutionAgent,0,8,83.52918131275737,8,8,1152,79550,7,66,180,606,9648,81157,0,0,200,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,1.0,-149.9857720756587
ELARA-NR,5,,per_template,0.9183086064456878,59.39231396831174,2826.743437517494,-25.452971649835195,0.05,0,False,,1265,1265,1.0,1,258,NearestReplicaExecutionAgent,0,5,85.04187010798432,5,5,1152,80025,2,58,180,606,9703,81637,0,0,200,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,1.0,-127.26485824917597
ELARA-NR,5,,per_template,1.5233981308941607,57.01182216378047,2580.840279212576,-24.35323303303974,0.14545454545454545,0,False,,1270,1270,1.0,1,259,NearestReplicaExecutionAgent,0,5,93.22455939728252,5,5,1217,80369,5,50,180,606,9752,81987,0,0,200,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,1.0,-121.7661651651987
ELARA-NR,6,,per_template,1.4725413454836933,65.5108212748396,2822.525423197653,-27.89784376385443,0.13157894736842105,4,True,,1276,1276,1.0,1,260,NearestReplicaExecutionAgent,0,6,90.91265396011477,6,6,1232,80955,6,70,180,606,9820,82585,0,0,200,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,1.0,-167.38706258312658
ELARA-NR,2,,per_template,1.3281178652529206,30.23235174656884,1412.149937363462,-12.940230661045614,0.25,0,False,,1278,1278,1.0,1,261,NearestReplicaExecutionAgent,0,2,38.984272437240634,2,2,1232,81046,,12,180,606,9830,82678,0,0,200,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,1.0,-25.88046132209123
ELARA-NR,8,,per_template,1.3122466317866326,35.0985353900748,1521.5372067126646,-14.95233648005752,0.19047619047619047,0,False,,1286,1286,1.0,1,262,NearestReplicaExecutionAgent,0,8,66.68310872379061,8,8,1232,81503,3,60,180,606,9885,83143,0,0,200,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,1.0,-119.61869184046016
ELARA-NR,4,,per_template,1.090617348606624,71.62650077507055,3334.6524763705333,-30.651391795850543,0.10204081632653061,0,False,,1290,1290,1.0,1,263,NearestReplicaExecutionAgent,0,4,116.08440861868394,4,4,1232,81898,2,47,180,606,9930,83542,0,0,200,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,1.0,-122.60556718340217
ELARA-NR,6,,per_template,1.2424183913402072,55.964934346111626,2538.9042017938755,-23.909316259520974,0.12121212121212122,0,False,,1296,1296,1.0,1,264,NearestReplicaExecutionAgent,0,6,109.93908140466874,6,6,1232,82402,3,63,180,606,9990,84052,0,0,200,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,1.0,-143.45589755712584
ELARA-NR,4,,per_template,1.6484649813839014,48.655579983357484,2045.8846470245348,-20.689762781557715,0.20588235294117646,0,False,,1300,1300,1.0,1,265,NearestReplicaExecutionAgent,0,4,74.22982358216268,4,4,1232,82642,1,33,180,606,10020,84296,0,0,200,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,1.0,-82.75905112623086
ELARA-NR,6,,per_template,1.0388526025091442,42.972303606632295,2036.9685512027318,-18.411102573374556,0.10869565217391304,0,False,,1306,1306,1.0,1,266,NearestReplicaExecutionAgent,0,6,72.9477575036567,6,6,1294,82933,6,40,180,606,10056,84597,0,0,200,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,1.0,-110.46661544024734
ELARA-NR,8,,per_template,1.0852300912079178,39.94202553231196,1845.8011731527165,-17.084290916816414,0.14705882352941177,0,False,,1314,1314,1.0,1,267,NearestReplicaExecutionAgent,0,8,69.66106946384298,8,8,1294,83450,7,61,180,606,10116,85122,0,0,200,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,1.0,-136.6743273345313
ELARA-NR,5,,per_template,1.6114717943587038,48.18088814474104,2058.032255208172,-20.50717461102132,0.22,0,False,,1319,1319,1.0,1,268,NearestReplicaExecutionAgent,0,5,67.81137212580552,5,5,1294,83818,2,48,180,606,10161,85495,0,0,200,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,1.0,-102.53587305510659
ELARA-NR,1,,per_template,0.7105071913959193,67.50810743963166,3337.108376992377,-29.005508002048092,0,0,False,,1320,1320,1.0,1,269,NearestReplicaExecutionAgent,0,1,67.50810743963166,1,1,1294,83944,,16,180,606,10176,85622,0,0,200,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,1.0,-29.005508002048092
ELARA-NR,6,,per_template,0.9136993596314249,76.81159276699145,3734.6500764948914,-32.96542715269352,0.05263157894736842,4,True,,1326,1326,1.0,1,270,NearestReplicaExecutionAgent,0,6,123.96955966066344,6,6,1294,84535,4,72,180,606,10246,86223,0,0,200,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,1.0,-197.79256291616113
ELARA-NR,7,,per_template,1.3048417261075307,65.19134505745198,3055.450796965836,-27.909808501160292,0.13414634146341464,0,False,,1333,1333,1.0,1,271,NearestReplicaExecutionAgent,0,7,92.19924721990765,7,7,1294,85177,3,79,180,606,10321,86872,0,0,200,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,1.0,-195.36865950812205
ELARA-NR,2,,per_template,1.030082384678632,68.11852381622634,3335.0882090335945,-29.248462451910697,0.13636363636363635,0,False,,1335,1335,1.0,1,272,NearestReplicaExecutionAgent,0,2,71.64977825546794,2,2,1294,85341,2,20,180,606,10341,87038,0,0,200,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,1.0,-58.496924903821395
ELARA-NR,5,,per_template,1.4144358986964107,36.610304956090566,1545.1000367543152,-15.571182004488815,0.16666666666666666,0,False,,1340,1340,1.0,1,273,NearestReplicaExecutionAgent,0,5,53.728874135901606,5,5,1294,85564,2,28,180,606,10366,87266,0,0,200,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,1.0,-77.85591002244408
ELARA-NR,3,,per_template,0.9881421127832449,51.79602688229321,2604.427232794069,-22.28106709259373,0.07142857142857142,0,False,,1343,1343,1.0,1,274,NearestReplicaExecutionAgent,0,3,63.1779308839491,3,3,1294,85777,1,27,180,606,10391,87482,0,0,200,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,1.0,-66.84320127778119
ELARA-NR,7,,per_template,0.8910358971625579,40.899607930323654,2022.2070164971067,-17.573167382027727,0.08771929824561403,0,False,,1350,1350,1.0,1,275,NearestReplicaExecutionAgent,0,7,79.76947671853168,7,7,1294,86203,5,52,180,606,10441,87915,0,0,200,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,1.0,-123.01217167419408
ELARA-NR,4,,per_template,1.1944449451376888,39.58471140842528,1849.2194618498454,-16.94341624048002,0.10344827586206896,0,False,,1354,1354,1.0,1,276,NearestReplicaExecutionAgent,0,4,57.28495492653656,4,4,1294,86420,2,27,180,606,10466,88136,0,0,200,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,1.0,-67.77366496192008
ELARA-NR,2,,per_template,1.297854863215889,48.68867434851063,2230.5265896675605,-20.813785693204792,0.058823529411764705,0,False,,1356,1356,1.0,1,277,NearestReplicaExecutionAgent,0,2,62.388665302965364,2,2,1294,86548,2,15,180,606,10481,88266,0,0,200,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,1.0,-41.627571386409585
ELARA-NR,3,,per_template,1.3742179127942629,50.32070923207933,2320.6838026398723,-21.520693974415654,0.17857142857142858,0,False,,1359,1359,1.0,1,278,NearestReplicaExecutionAgent,0,3,78.4617576175524,3,3,1294,86769,2,26,180,606,10506,88490,0,0,200,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,1.0,-64.56208192324696
ELARA-NR,5,,per_template,0.8909815219622812,70.36315474260209,3537.2767986568933,-30.267627976234973,0.08571428571428572,0,False,,1364,1364,1.0,1,279,NearestReplicaExecutionAgent,0,5,93.74952128632003,5,5,1294,87325,2,68,180,606,10571,89051,0,0,200,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,1.0,-151.33813988117487
ELARA-NR,5,,per_template,0.9704221668219059,43.66507378391725,2077.446782518763,-18.712497583078157,0.044444444444444446,4,True,,1369,1369,1.0,1,280,NearestReplicaExecutionAgent,0,5,80.49913421676865,5,5,1294,87674,4,41,180,606,10611,89409,0,0,200,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,1.0,-93.56248791539079
ELARA-NR,6,,per_template,1.2005168286860484,34.43682614547705,1568.411129259286,-14.715777135746391,0.1568627450980392,0,False,,1375,1375,1.0,1,281,NearestReplicaExecutionAgent,0,6,78.15699342012385,6,6,1328,88015,4,47,180,606,10654,89758,0,0,200,min_cost_max_flow,10.0,280,2800.0,1.0,1.0,1.0,-88.29466281447834
ELARA-NR,12,,per_template,1.1740921327508633,43.39567433422277,2071.254472159814,-18.601022416984993,0.12149532710280374,0,False,,1387,1387,1.0,1,282,NearestReplicaExecutionAgent,0,12,85.35940466626062,12,12,1328,88831,4,103,180,606,10749,90586,0,0,200,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,1.0,-223.21226900381993
ELARA-NR,3,,per_template,1.0001427391609923,43.441946318207705,2041.2764876615188,-18.601544419879993,0.10714285714285714,0,False,,1390,1390,1.0,1,283,NearestReplicaExecutionAgent,0,3,76.23768485131177,3,3,1328,89038,,28,180,606,10774,90796,0,0,200,min_cost_max_flow,10.0,282,2820.0,1.0,1.0,1.0,-55.80463325963998
ELARA-NR,5,,per_template,1.287608396012446,44.998573344425765,2072.971324170599,-19.243212132272667,0.17777777777777778,0,False,,1395,1395,1.0,1,284,NearestReplicaExecutionAgent,0,5,80.59949364603654,5,5,1328,89391,3,42,180,606,10814,91154,0,0,200,min_cost_max_flow,10.0,283,2830.0,1.0,1.0,1.0,-96.21606066136334
ELARA-NR,4,,per_template,1.0872496003754382,25.756003972786402,1148.8865023907367,-10.991733490549004,0.034482758620689655,0,False,,1399,1399,1.0,1,285,NearestReplicaExecutionAgent,0,4,40.566724035923926,4,4,1328,89616,3,26,180,606,10839,91383,0,0,200,min_cost_max_flow,10.0,284,2840.0,1.0,1.0,1.0,-43.966933962196016
ELARA-NR,3,,per_template,0.7698389171920957,25.516970604055587,1262.0896588217745,-10.9640420369153,0.05555555555555555,0,False,,1402,1402,1.0,1,286,NearestReplicaExecutionAgent,0,3,27.98224057209154,3,3,1328,89742,1,17,180,606,10854,91512,0,0,200,min_cost_max_flow,10.0,285,2850.0,1.0,1.0,1.0,-32.8921261107459
ELARA-NR,7,,per_template,1.0789695957728618,26.063464939454466,1214.9817968313562,-11.154375053880601,0.10638297872340426,0,False,,1409,1409,1.0,1,287,NearestReplicaExecutionAgent,0,7,47.21165268425739,7,7,1328,90086,4,43,180,606,10894,91863,0,0,200,min_cost_max_flow,10.0,286,2860.0,1.0,1.0,1.0,-78.08062537716421
ELARA-NR,8,,per_template,1.214806509448474,49.206037841202715,2386.5494136099915,-21.114344784647084,0.12048192771084337,0,False,,1417,1417,1.0,1,288,NearestReplicaExecutionAgent,0,8,84.0167457228008,8,8,1384,90664,6,77,180,606,10966,92452,0,0,200,min_cost_max_flow,10.0,287,2870.0,1.0,1.0,1.0,-168.91475827717667
ELARA-NR,6,,per_template,1.2273907399110948,44.722905820538166,2026.7605903603583,-19.105218682431484,0.10869565217391304,0,False,,1423,1423,1.0,1,289,NearestReplicaExecutionAgent,0,6,74.94234528017705,6,6,1384,90992,,46,180,606,11006,92786,0,0,200,min_cost_max_flow,10.0,288,2880.0,1.0,1.0,1.0,-114.6313120945889
ELARA-NR,4,,per_template,1.1105679025365196,33.38573674012389,1635.21601348755,-14.335424304142087,0.06896551724137931,4,True,,1427,1427,1.0,1,290,NearestReplicaExecutionAgent,0,4,52.44684753069896,4,4,1384,91208,2,27,180,606,11031,93010,0,0,200,min_cost_max_flow,10.0,289,2890.0,1.0,1.0,1.0,-57.34169721656835
ELARA-NR,6,,per_template,0.7874380675670197,46.41013988017615,2263.1194124507115,-19.92192759954089,0.07142857142857142,0,False,,1433,1433,1.0,1,291,NearestReplicaExecutionAgent,0,6,98.2975395605713,6,6,1384,91624,2,54,180,606,11081,93432,0,0,200,min_cost_max_flow,10.0,290,2900.0,1.0,1.0,1.0,-119.53156559724533
ELARA-NR,5,,per_template,0.9589889109020987,80.58292881401512,4101.269471871664,-34.69393320872905,0.12307692307692308,0,False,,1438,1438,1.0,1,292,NearestReplicaExecutionAgent,0,5,104.42936946787859,5,5,1384,92126,2,63,180,606,11141,93939,0,0,200,min_cost_max_flow,10.0,291,2910.0,1.0,1.0,1.0,-173.46966604364525
ELARA-NR,4,,per_template,0.9196182261362272,21.771889442132874,1024.2103866615407,-9.323282008850073,0.125,0,False,,1442,1442,1.0,1,293,NearestReplicaExecutionAgent,0,4,32.591865670840434,4,4,1384,92292,3,21,180,606,11161,94109,0,0,200,min_cost_max_flow,10.0,292,2920.0,1.0,1.0,1.0,-37.293128035400294
ELARA-NR,3,,per_template,1.0014775124936175,25.83263456249127,1257.9841380630605,-11.087844307834345,0.16666666666666666,0,False,,1445,1445,1.0,1,294,NearestReplicaExecutionAgent,0,3,29.933157127837603,3,3,1384,92412,3,15,180,606,11176,94232,0,0,200,min_cost_max_flow,10.0,293,2930.0,1.0,1.0,1.0,-33.263532923503035
ELARA-NR,5,,per_template,0.9065576006624056,86.30638759746189,4403.5509567978215,-37.16468561306345,0.04,0,False,,1450,1450,1.0,1,295,NearestReplicaExecutionAgent,0,5,97.6703552120789,5,5,1384,92998,3,72,180,606,11246,94823,0,0,200,min_cost_max_flow,10.0,294,2940.0,1.0,1.0,1.0,-185.82342806531724
ELARA-NR,3,,per_template,0.9718308197708092,37.563279284432305,1864.256192850221,-16.143865429483057,0.043478260869565216,0,False,,1453,1453,1.0,1,296,NearestReplicaExecutionAgent,0,3,50.616126532255294,3,3,1384,93180,2,21,180,606,11266,95008,0,0,200,min_cost_max_flow,10.0,295,2950.0,1.0,1.0,1.0,-48.43159628844917
ELARA-NR,7,,per_template,0.8709796737182338,28.49138973492518,1405.770877772128,-12.240018420633348,0.10638297872340426,0,False,,1460,1460,1.0,1,297,NearestReplicaExecutionAgent,0,7,41.2617068342779,7,7,1384,93509,2,45,180,606,11306,95344,0,0,200,min_cost_max_flow,10.0,296,2960.0,1.0,1.0,1.0,-85.68012894443343
ELARA-NR,5,,per_template,1.6542874080081285,34.67127066641124,1453.301803455136,-14.740489348637578,0.2571428571428571,0,False,,1465,1465,1.0,1,298,NearestReplicaExecutionAgent,0,5,75.62446854321752,5,5,1384,93768,3,32,180,606,11336,95608,0,0,200,min_cost_max_flow,10.0,297,2970.0,1.0,1.0,1.0,-73.70244674318789
ELARA-NR,5,,per_template,1.6429683846459942,50.75857328199318,2308.0253422777278,-21.688244518163906,0.2,0,False,,1470,1470,1.0,1,299,NearestReplicaExecutionAgent,0,5,89.59023041635328,5,5,1384,94110,2,43,180,606,11376,95955,0,0,200,min_cost_max_flow,10.0,298,2980.0,1.0,1.0,1.0,-108.44122259081954
ELARA-NR,3,,per_template,1.515176984226855,62.07111506499481,2901.0716798114177,-26.569089033884776,0.15151515151515152,4,True,,1473,1473,1.0,1,300,NearestReplicaExecutionAgent,0,3,88.26707134157141,3,3,1384,94357,1,32,180,606,11406,96209,0,0,200,min_cost_max_flow,10.0,299,2990.0,1.0,1.0,1.0,-79.70726710165432
ELARA-NR,7,,per_template,1.2468545826278563,57.87346709664111,2717.5295505537624,-24.7799045689887,0.08955223880597014,0,False,,1480,1480,1.0,1,301,NearestReplicaExecutionAgent,0,7,130.4036666310726,7,7,1384,94861,4,63,180,606,11466,96720,0,0,200,min_cost_max_flow,10.0,300,3000.0,1.0,1.0,1.0,-173.4593319829209
