ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,3,1.4739616944260006,60.11767248229444,2665.7416777252947,-25.64651399955295,0.030303030303030304,0,False,1159,1159,1.0,234,SCNFVChainingOrbitExecutionAgent,0,3,77.72030681098522,3,3,43194,269400,,33,180,606,12213,270091,0,0,42,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-76.93954199865885
SC-NFV,3,1.644373697861104,43.85376615986919,1864.1335378712154,-18.659986586670403,0.2727272727272727,0,False,1162,1162,1.0,235,SCNFVChainingOrbitExecutionAgent,0,3,46.75076028534477,3,3,43266,270140,1,32,180,606,12246,270831,0,0,42,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-55.97995976001121
SC-NFV,6,1.4895063688816965,44.81072920150723,2011.340770463443,-19.13109614288096,0.07575757575757576,0,False,1168,1168,1.0,236,SCNFVChainingOrbitExecutionAgent,0,6,50.928271551974376,6,6,43544,271483,1,65,180,606,12310,272176,0,0,42,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-114.78657685728575
SC-NFV,4,1.8709195472261977,51.484075716687244,2036.6737422718547,-21.81563453203801,0.3181818181818182,0,False,1172,1172,1.0,237,SCNFVChainingOrbitExecutionAgent,0,4,73.80948962130515,4,4,43781,272322,2,42,180,606,12350,273019,0,0,42,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-87.26253812815204
SC-NFV,3,1.752584372994506,52.624886188275774,2123.479218114528,-22.324042006179027,0.18181818181818182,0,False,1175,1175,1.0,238,SCNFVChainingOrbitExecutionAgent,0,3,68.36896229267086,3,3,43854,273058,,33,180,606,12383,273755,0,0,42,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,1.0,-66.97212601853708
SC-NFV,5,1.8540505234738702,54.02056676725342,2078.6674053577717,-22.855427150116032,0.14545454545454545,0,False,1180,1180,1.0,239,SCNFVChainingOrbitExecutionAgent,0,5,69.03632421081193,5,5,43964,274270,2,53,180,606,12438,274967,0,0,42,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-114.27713575058016
SC-NFV,1,1.4300345653535012,40.02926021971507,1754.4897806074914,-17.064397956250524,0.09090909090909091,4,True,1181,1181,1.0,240,SCNFVChainingOrbitExecutionAgent,0,1,40.02926021971507,1,1,43990,274525,,11,180,606,12449,275226,0,0,42,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,1.0,-17.064397956250524
SC-NFV,3,1.871999371249799,57.04772728299804,2316.1113583863184,-24.208757728231006,0.24242424242424243,0,False,1184,1184,1.0,241,SCNFVChainingOrbitExecutionAgent,0,3,64.90230891577085,3,3,44051,275255,1,32,180,606,12482,275956,0,0,42,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-72.62627318469302
SC-NFV,3,1.9275961823260939,55.99640027094756,2242.635398654548,-23.74414134757175,0.2727272727272727,0,False,1187,1187,1.0,242,SCNFVChainingOrbitExecutionAgent,0,3,63.02753366796196,3,3,44110,275989,1,32,180,606,12515,276690,0,0,42,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,1.0,-71.23242404271525
SC-NFV,3,1.9030266657034163,58.41530070192797,2254.852322051843,-24.71903167400229,0.21212121212121213,0,False,1190,1190,1.0,243,SCNFVChainingOrbitExecutionAgent,0,3,59.53333327104065,3,3,44300,276588,,33,180,606,12548,277289,0,0,42,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,1.0,-74.15709502200687
SC-NFV,5,1.4668132883663185,50.31584754493597,2183.9545426951267,-21.436711743591466,0.14545454545454545,0,False,1195,1195,1.0,244,SCNFVChainingOrbitExecutionAgent,0,5,57.24200330986878,5,5,44438,277793,1,54,180,606,12602,278495,0,0,42,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,1.0,-107.18355871795733
SC-NFV,3,1.7720841090805206,58.27353140859881,2435.8221559829153,-24.770905857029277,0.12121212121212122,0,False,1198,1198,1.0,245,SCNFVChainingOrbitExecutionAgent,0,3,63.64065740712522,3,3,44499,278536,,33,180,606,12635,279238,0,0,42,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,1.0,-74.31271757108783
SC-NFV,2,1.834587520685566,51.01235490946351,2108.757126008367,-21.670196239390425,0.2727272727272727,0,False,1200,1200,1.0,246,SCNFVChainingOrbitExecutionAgent,0,2,54.91615187852358,2,2,44539,279047,,22,180,606,12657,279749,0,0,42,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,1.0,-43.34039247878085
SC-NFV,2,2.3555665356181468,53.007665217033946,1920.6532115609657,-22.35545801375016,0.22727272727272727,0,False,1202,1202,1.0,247,SCNFVChainingOrbitExecutionAgent,0,2,53.02030482887949,2,2,44580,279568,,22,180,606,12679,280270,0,0,42,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,1.0,-44.71091602750032
SC-NFV,1,1.764622924464964,63.86551154366862,2667.435431905975,-27.146665876611035,0,0,False,1203,1203,1.0,248,SCNFVChainingOrbitExecutionAgent,0,1,63.86551154366862,1,1,44600,279801,,11,180,606,12690,280503,0,0,42,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,1.0,-27.146665876611035
SC-NFV,7,1.9052410492412515,49.19483665944823,2028.1040254500729,-20.894797079049333,0.19480519480519481,0,False,1210,1210,1.0,249,SCNFVChainingOrbitExecutionAgent,0,7,56.08623642383782,7,7,45210,281120,3,74,180,606,12757,281832,0,0,42,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,1.0,-146.26357955334532
SC-NFV,6,1.8603820553338402,58.81494708201391,2368.440362109566,-24.947043050071304,0.19696969696969696,4,True,1216,1216,1.0,250,SCNFVChainingOrbitExecutionAgent,0,6,77.308043570049,6,6,45343,282567,2,64,180,606,12823,283283,0,0,42,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,1.0,-149.68225830042783
SC-NFV,3,1.8365825018523454,62.44417320177248,2528.9928645939185,-26.49506499946534,0.18181818181818182,0,False,1219,1219,1.0,251,SCNFVChainingOrbitExecutionAgent,0,3,76.09529959332849,3,3,45407,283290,,33,180,606,12856,284006,0,0,42,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,1.0,-79.48519499839603
SC-NFV,4,1.8375906034072345,64.33426042080168,2554.0990088381377,-27.266163573623555,0.22727272727272727,0,False,1223,1223,1.0,252,SCNFVChainingOrbitExecutionAgent,0,4,75.48953060344184,4,4,45494,284216,,44,180,606,12900,284932,0,0,42,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,1.0,-109.06465429449422
SC-NFV,5,1.331620093169121,43.46708819173627,2056.8312013617156,-18.62093399751154,0.10909090909090909,0,False,1228,1228,1.0,253,SCNFVChainingOrbitExecutionAgent,0,5,46.446374038248905,5,5,45891,285226,1,54,180,606,12943,285954,0,0,42,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,1.0,-93.1046699875577
SC-NFV,4,1.5418692010506552,51.63466456889671,2305.561367946382,-22.037202648326513,0.09090909090909091,0,False,1232,1232,1.0,254,SCNFVChainingOrbitExecutionAgent,0,4,69.64597896269515,4,4,45984,286263,1,43,180,606,12987,286991,0,0,42,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,1.0,-88.14881059330605
SC-NFV,2,1.8120690823756873,53.77759382483191,2355.9828242757358,-22.92462722449821,0.09090909090909091,0,False,1234,1234,1.0,255,SCNFVChainingOrbitExecutionAgent,0,2,55.47741358416215,2,2,46035,286780,,22,180,606,13009,287508,0,0,42,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,1.0,-45.84925444899642
SC-NFV,5,1.626805129232881,54.41838434539377,2348.3523155401404,-23.176365127481596,0.10909090909090909,0,False,1239,1239,1.0,256,SCNFVChainingOrbitExecutionAgent,0,5,58.04752380430773,5,5,46280,287870,,55,180,606,13063,288599,0,0,42,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,1.0,-115.88182563740799
SC-NFV,4,1.72158470914209,55.947400515177605,2313.534242243487,-23.767080751417133,0.20454545454545456,0,False,1243,1243,1.0,257,SCNFVChainingOrbitExecutionAgent,0,4,72.5427868186689,4,4,46361,288844,,44,180,606,13107,289573,0,0,42,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,1.0,-95.06832300566853
SC-NFV,6,1.8374135372327092,59.031668550608856,2340.7029587898573,-25.017089195517457,0.13636363636363635,0,False,1249,1249,1.0,258,SCNFVChainingOrbitExecutionAgent,0,6,71.41229393259255,6,6,46486,290292,,66,180,606,13173,291021,0,0,42,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,1.0,-150.10253517310474
SC-NFV,7,1.7180671163838068,61.69853388118612,2531.3686487497066,-26.198234741724274,0.05194805194805195,0,False,1256,1256,1.0,259,SCNFVChainingOrbitExecutionAgent,0,7,74.80111891747492,7,7,46789,291796,,77,180,606,13240,292535,0,0,42,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,1.0,-183.38764319206993
SC-NFV,6,2.0884448996857206,61.5118370244273,2356.720623745616,-26.018767184018287,0.19696969696969696,4,True,1262,1262,1.0,260,SCNFVChainingOrbitExecutionAgent,0,6,71.12127599343876,6,6,47010,293145,,66,180,606,13300,293894,0,0,42,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,1.0,-156.11260310410972
SC-NFV,5,1.724208753080215,51.57104500115683,2078.0577677183346,-21.875252661093736,0.2,0,False,1267,1267,1.0,261,SCNFVChainingOrbitExecutionAgent,0,5,53.41440946048942,5,5,47112,294362,2,53,180,606,13355,295111,0,0,42,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,1.0,-109.37626330546868
SC-NFV,7,1.6748131318287383,54.69597430355062,2325.1129976196326,-23.27345751999203,0.14285714285714285,0,False,1274,1274,1.0,262,SCNFVChainingOrbitExecutionAgent,0,7,72.0990144383345,7,7,47375,295981,2,75,180,606,13431,296731,0,0,42,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,1.0,-162.9142026399442
SC-NFV,1,1.71967723418745,66.45920175653328,2588.92235387883,-28.137034114940608,0.09090909090909091,0,False,1275,1275,1.0,263,SCNFVChainingOrbitExecutionAgent,0,1,66.45920175653328,1,1,47393,296213,,11,180,606,13442,296963,0,0,42,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,1.0,-28.137034114940608
SC-NFV,7,1.7256314709562361,53.92667501805272,2213.5071862349305,-22.898774318962047,0.14285714285714285,0,False,1282,1282,1.0,264,SCNFVChainingOrbitExecutionAgent,0,7,62.99431062224676,7,7,47581,297871,,77,180,606,13516,298624,0,0,42,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,1.0,-160.29142023273434
SC-NFV,3,1.7501091439174188,58.91480445167068,2431.5307551892092,-25.024840233781802,0.24242424242424243,0,False,1285,1285,1.0,265,SCNFVChainingOrbitExecutionAgent,0,3,61.52493898004877,3,3,47639,298595,,33,180,606,13549,299348,0,0,42,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,1.0,-75.0745207013454
SC-NFV,8,1.4764822178344368,56.89544813792787,2502.4769322096167,-24.25966541449692,0.1590909090909091,0,False,1293,1293,1.0,266,SCNFVChainingOrbitExecutionAgent,0,8,64.64051820876693,8,8,47816,300545,,88,180,606,13637,301298,0,0,42,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,1.0,-194.07732331597535
SC-NFV,9,1.5878113047459772,53.94638330122401,2360.932362629885,-22.995112738067533,0.15151515151515152,0,False,1302,1302,1.0,267,SCNFVChainingOrbitExecutionAgent,0,9,67.41737005622872,9,9,48217,302546,3,96,180,606,13734,303301,0,0,42,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,1.0,-206.9560146426078
SC-NFV,2,1.3149878254142673,47.387686405626255,2058.233490539157,-20.190014656573997,0.045454545454545456,0,False,1304,1304,1.0,268,SCNFVChainingOrbitExecutionAgent,0,2,52.79288987103837,2,2,48256,303024,1,21,180,606,13756,303779,0,0,42,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,1.0,-40.38002931314799
SC-NFV,5,1.6642365621148945,48.39293843648511,1951.9324808637218,-20.52833486311228,0.12727272727272726,0,False,1309,1309,1.0,269,SCNFVChainingOrbitExecutionAgent,0,5,52.44137700006968,5,5,48356,304262,2,53,180,606,13811,305017,0,0,42,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,1.0,-102.6416743155614
SC-NFV,2,1.539514582271977,47.2141752899463,1958.4595939627065,-20.060745872356144,0.09090909090909091,4,True,1311,1311,1.0,270,SCNFVChainingOrbitExecutionAgent,0,2,47.81288862271322,2,2,48396,304747,1,21,180,606,13833,305506,0,0,42,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,1.0,-40.12149174471229
SC-NFV,4,1.5808801491137026,53.792704505681854,2305.4467584128447,-22.90034985732045,0.11363636363636363,0,False,1315,1315,1.0,271,SCNFVChainingOrbitExecutionAgent,0,4,66.73611731168285,4,4,48475,305732,1,43,180,606,13877,306491,0,0,42,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,1.0,-91.6013994292818
SC-NFV,6,1.7213735719389909,56.59346867467858,2396.3308076859385,-24.075185954483,0.21212121212121213,0,False,1321,1321,1.0,272,SCNFVChainingOrbitExecutionAgent,0,6,64.96479192424886,6,6,48589,307204,,66,180,606,13943,307963,0,0,42,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,1.0,-144.451115726898
SC-NFV,8,1.7969997791504861,55.50816495305679,2408.0824387381854,-23.64811544446563,0.22727272727272727,0,False,1329,1329,1.0,273,SCNFVChainingOrbitExecutionAgent,0,8,64.50106317269228,8,8,49038,308954,3,85,180,606,14027,309717,0,0,42,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,1.0,-189.18492355572505
SC-NFV,3,1.9159595644608254,59.333241978228365,2518.8211269764847,-25.24458946747724,0.24242424242424243,0,False,1332,1332,1.0,274,SCNFVChainingOrbitExecutionAgent,0,3,64.21239710403233,3,3,49104,309716,,33,180,606,14060,310479,0,0,42,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,1.0,-75.73376840243172
SC-NFV,5,1.7552650551140851,56.039751202950264,2378.3748354574795,-23.8429253824546,0.14545454545454545,0,False,1337,1337,1.0,275,SCNFVChainingOrbitExecutionAgent,0,5,59.83125524430534,5,5,49207,311009,,55,180,606,14115,311772,0,0,42,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,1.0,-119.21462691227299
SC-NFV,3,1.827813195918321,61.56079929970383,2478.4476509704004,-26.111388310463777,0.15151515151515152,0,False,1340,1340,1.0,276,SCNFVChainingOrbitExecutionAgent,0,3,70.64551325475804,3,3,49266,311751,,33,180,606,14148,312514,0,0,42,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,1.0,-78.33416493139133
SC-NFV,7,1.5221048543347366,54.66326252730479,2397.635484849559,-23.303886301831653,0.1038961038961039,0,False,1347,1347,1.0,277,SCNFVChainingOrbitExecutionAgent,0,7,68.14638806930634,7,7,49420,313502,,77,180,606,14224,314266,0,0,42,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,1.0,-163.12720411282157
SC-NFV,4,1.663914335327201,64.22814235598969,2880.777081571083,-27.419723191338527,0.20454545454545456,0,False,1351,1351,1.0,278,SCNFVChainingOrbitExecutionAgent,0,4,70.78502885312582,4,4,49501,314512,1,43,180,606,14268,315276,0,0,42,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,1.0,-109.6788927653541
SC-NFV,10,1.6408343590380603,56.98704007684114,2403.0423991873904,-24.23664147024889,0.10909090909090909,0,False,1361,1361,1.0,279,SCNFVChainingOrbitExecutionAgent,0,10,64.76856248050262,10,10,50003,316700,,110,180,606,14372,317470,0,0,42,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,1.0,-242.36641470248892
SC-NFV,4,1.6472307052977364,57.07566865120941,2396.0932841558606,-24.267923430977284,0.13636363636363635,4,True,1365,1365,1.0,280,SCNFVChainingOrbitExecutionAgent,0,4,64.76799483892819,4,4,50074,317725,,44,180,606,14416,318499,0,0,42,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,1.0,-97.07169372390914
SC-NFV,2,1.715219008873274,54.06169072507737,2378.835330083435,-23.05197748808101,0.09090909090909091,0,False,1367,1367,1.0,281,SCNFVChainingOrbitExecutionAgent,0,2,57.715073610096624,2,2,50117,318261,,22,180,606,14438,319035,0,0,42,min_cost_max_flow,10.0,280,2800.0,1.0,1.0,1.0,-46.10395497616202
SC-NFV,4,1.7274738314092082,54.534399674365886,2249.426703345933,-23.163415891753917,0.22727272727272727,0,False,1371,1371,1.0,282,SCNFVChainingOrbitExecutionAgent,0,4,63.96020223925825,4,4,50204,319249,1,43,180,606,14482,320023,0,0,42,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,1.0,-92.65366356701567
SC-NFV,3,1.689928215207615,66.48145317937906,2756.3524510779757,-28.24639274239841,0.18181818181818182,0,False,1374,1374,1.0,283,SCNFVChainingOrbitExecutionAgent,0,3,70.00240335805393,3,3,50356,319902,,33,180,606,14515,320676,0,0,42,min_cost_max_flow,10.0,282,2820.0,1.0,1.0,1.0,-84.73917822719523
SC-NFV,3,1.5725141444557156,55.48487576436522,2423.184308738444,-23.647860890989154,0.15151515151515152,0,False,1377,1377,1.0,284,SCNFVChainingOrbitExecutionAgent,0,3,69.85801469646503,3,3,50420,320664,1,32,180,606,14548,321438,0,0,42,min_cost_max_flow,10.0,283,2830.0,1.0,1.0,1.0,-70.94358267296747
SC-NFV,4,1.4673329543354923,47.664762270586834,2173.34931385436,-20.369914496547352,0.1590909090909091,0,False,1381,1381,1.0,285,SCNFVChainingOrbitExecutionAgent,0,4,53.67014937440217,4,4,50576,321594,,44,180,606,14589,322371,0,0,42,min_cost_max_flow,10.0,284,2840.0,1.0,1.0,1.0,-81.47965798618941
SC-NFV,5,1.5280454652452384,54.04649845411168,2395.2675147216833,-23.05575989047768,0.10909090909090909,0,False,1386,1386,1.0,286,SCNFVChainingOrbitExecutionAgent,0,5,66.83847648115079,5,5,50996,322536,1,54,180,606,14636,323321,0,0,42,min_cost_max_flow,10.0,285,2850.0,1.0,1.0,1.0,-115.27879945238841
SC-NFV,3,1.5890416404386087,59.94474663640009,2464.8801710717867,-25.456826757203107,0.15151515151515152,0,False,1389,1389,1.0,287,SCNFVChainingOrbitExecutionAgent,0,3,67.45654614145587,3,3,51052,323284,,33,180,606,14669,324069,0,0,42,min_cost_max_flow,10.0,286,2860.0,1.0,1.0,1.0,-76.37048027160932
SC-NFV,9,1.5602272804268675,55.24156478775634,2475.947657708619,-23.58219450972771,0.1414141414141414,0,False,1398,1398,1.0,288,SCNFVChainingOrbitExecutionAgent,0,9,64.68716802360314,9,9,51254,325535,1,98,180,606,14768,326320,0,0,42,min_cost_max_flow,10.0,287,2870.0,1.0,1.0,1.0,-212.2397505875494
SC-NFV,6,1.543619724284981,59.062814833061715,2581.7737050530222,-25.1741901562565,0.15151515151515152,0,False,1404,1404,1.0,289,SCNFVChainingOrbitExecutionAgent,0,6,62.746348999196016,6,6,51414,327029,1,65,180,606,14833,327815,0,0,42,min_cost_max_flow,10.0,288,2880.0,1.0,1.0,1.0,-151.045140937539
SC-NFV,3,1.3958386327659271,54.0261961609605,2369.127779198639,-23.031955131903388,0.06060606060606061,4,True,1407,1407,1.0,290,SCNFVChainingOrbitExecutionAgent,0,3,58.57447179872088,3,3,51476,327772,,33,180,606,14866,328562,0,0,42,min_cost_max_flow,10.0,289,2890.0,1.0,1.0,1.0,-69.09586539571016
SC-NFV,7,1.8355229637428037,61.4434230328339,2468.0431181815393,-26.058195084042488,0.07792207792207792,0,False,1414,1414,1.0,291,SCNFVChainingOrbitExecutionAgent,0,7,67.70315242953802,7,7,51623,329467,,77,180,606,14943,330257,0,0,42,min_cost_max_flow,10.0,290,2900.0,1.0,1.0,1.0,-182.4073655882974
SC-NFV,3,1.8462688520435635,59.16645566653339,2367.672405193886,-25.08718570972969,0.09090909090909091,0,False,1417,1417,1.0,292,SCNFVChainingOrbitExecutionAgent,0,3,62.763121674553076,3,3,51686,330224,,33,180,606,14976,331014,0,0,42,min_cost_max_flow,10.0,291,2910.0,1.0,1.0,1.0,-75.26155712918907
SC-NFV,3,1.84882889865496,63.053798498884284,2596.611646841425,-26.77948638765857,0.18181818181818182,0,False,1420,1420,1.0,293,SCNFVChainingOrbitExecutionAgent,0,3,69.19497806476465,3,3,51751,330982,,33,180,606,15009,331772,0,0,42,min_cost_max_flow,10.0,292,2920.0,1.0,1.0,1.0,-80.33845916297571
SC-NFV,6,1.8605836612452866,59.2277651321123,2328.8228029218917,-25.088399734598056,0.16666666666666666,0,False,1426,1426,1.0,294,SCNFVChainingOrbitExecutionAgent,0,6,69.05037434047745,6,6,52050,332272,2,64,180,606,15072,333065,0,0,42,min_cost_max_flow,10.0,293,2930.0,1.0,1.0,1.0,-150.53039840758834
SC-NFV,5,1.8037099577525788,64.69974186037416,2635.5418445364785,-27.461221850871556,0.16363636363636364,0,False,1431,1431,1.0,295,SCNFVChainingOrbitExecutionAgent,0,5,78.4983026696932,5,5,52131,333508,1,54,180,606,15127,334301,0,0,42,min_cost_max_flow,10.0,294,2940.0,1.0,1.0,1.0,-137.30610925435778
SC-NFV,2,1.951268671877787,68.01555717450083,2799.748944280878,-28.88607223636886,0.18181818181818182,0,False,1433,1433,1.0,296,SCNFVChainingOrbitExecutionAgent,0,2,71.2483376523146,2,2,52172,334019,,22,180,606,15149,334812,0,0,42,min_cost_max_flow,10.0,295,2950.0,1.0,1.0,1.0,-57.77214447273772
SC-NFV,6,1.7413500312876902,69.88344673847412,3048.1369153172272,-29.782260844579984,0.12121212121212122,0,False,1439,1439,1.0,297,SCNFVChainingOrbitExecutionAgent,0,6,88.19893709159305,6,6,52439,335362,2,64,180,606,15207,336163,0,0,42,min_cost_max_flow,10.0,296,2960.0,1.0,1.0,1.0,-178.6935650674799
SC-NFV,4,1.7460128025791577,66.60012410668651,2863.384243219546,-28.35808018860633,0.13636363636363635,0,False,1443,1443,1.0,298,SCNFVChainingOrbitExecutionAgent,0,4,79.827843212282,4,4,52522,336361,1,43,180,606,15251,337162,0,0,42,min_cost_max_flow,10.0,297,2970.0,1.0,1.0,1.0,-113.43232075442532
SC-NFV,2,1.6570805957657988,49.86335820958561,2191.771555914666,-21.260406217383043,0.18181818181818182,0,False,1445,1445,1.0,299,SCNFVChainingOrbitExecutionAgent,0,2,54.20480250232322,2,2,52559,336873,1,21,180,606,15273,337674,0,0,42,min_cost_max_flow,10.0,298,2980.0,1.0,1.0,1.0,-42.520812434766086
SC-NFV,6,1.7774842009499396,55.7275100609379,2410.3265131250455,-23.73719993225019,0.21212121212121213,4,True,1451,1451,1.0,300,SCNFVChainingOrbitExecutionAgent,0,6,76.76676991729391,6,6,52892,338178,3,63,180,606,15334,338988,0,0,42,min_cost_max_flow,10.0,299,2990.0,1.0,1.0,1.0,-142.42319959350112
SC-NFV,3,1.6307849985638783,59.08159869708319,2500.4802400203057,-25.132927622845457,0.09090909090909091,0,False,1454,1454,1.0,301,SCNFVChainingOrbitExecutionAgent,0,3,71.26222611809635,3,3,52946,338909,,33,180,606,15367,339719,0,0,42,min_cost_max_flow,10.0,300,3000.0,1.0,1.0,1.0,-75.39878286853637
SC-NFV,8,1.642321354029651,59.20389701100174,2492.2693405875625,-25.176920408753237,0.11363636363636363,0,False,1462,1462,1.0,302,SCNFVChainingOrbitExecutionAgent,0,8,67.73419740782128,8,8,53531,340432,,88,180,606,15435,341262,0,0,42,min_cost_max_flow,10.0,301,3010.0,1.0,1.0,1.0,-201.4153632700259
SC-NFV,4,1.5400221401074843,55.91952780339602,2451.4517529588097,-23.838682173133694,0.09090909090909091,0,False,1466,1466,1.0,303,SCNFVChainingOrbitExecutionAgent,0,4,67.99420916301824,4,4,53619,341420,,44,180,606,15479,342250,0,0,42,min_cost_max_flow,10.0,302,3020.0,1.0,1.0,1.0,-95.35472869253478
SC-NFV,3,1.4232415247806096,53.610093679495854,2359.333599294108,-22.859637631374806,0.06060606060606061,0,False,1469,1469,1.0,304,SCNFVChainingOrbitExecutionAgent,0,3,64.02013663016851,3,3,53688,342162,,33,180,606,15512,342992,0,0,42,min_cost_max_flow,10.0,303,3030.0,1.0,1.0,1.0,-68.57891289412441
