ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,3,2.447522241942709,43.46305948092337,1455.1161953676778,-18.258293509589954,0.2857142857142857,0,False,1053,1061,0.9924599434495759,228,PPOGNNExecutionAgent,0,3,90.07526165570789,3,3,30122,122511,,28,180,606,9351,122919,0,0,43,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,0.9924599434495759,-54.77488052876986
ELARA-SH,8,3.0682027033576476,35.42889981505232,1148.8389478910708,-14.860863294755573,0.2830188679245283,0,False,1061,1069,0.9925163704396632,229,PPOGNNExecutionAgent,0,8,75.28205146791788,8,8,30274,123163,2,51,180,606,9404,123571,0,0,43,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,0.9925163704396632,-118.88690635804458
ELARA-SH,6,3.042956209750912,50.28509060093347,1621.1575167707351,-21.08673075043583,0.30357142857142855,4,True,1067,1075,0.9925581395348837,230,PPOGNNExecutionAgent,0,6,79.73719036637658,6,6,30450,123915,1,55,180,606,9460,124327,0,0,43,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,0.9925581395348837,-126.52038450261499
ELARA-SH,12,3.0575626028655236,39.51698899797782,1279.15823614072,-16.574290540875563,0.2988505747126437,0,False,1079,1087,0.9926402943882244,231,PPOGNNExecutionAgent,0,12,59.68650560661945,12,12,30702,125015,2,85,180,606,9547,125427,0,0,43,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,0.9926402943882244,-198.89148649050674
ELARA-SH,2,1.5026672968287238,35.52231120281067,1675.4646828085001,-15.214203290809369,0.11764705882352941,0,False,1081,1089,0.992653810835629,232,PPOGNNExecutionAgent,0,2,45.682235792742176,2,2,30754,125235,2,15,180,606,9564,125647,0,0,43,shortest_hop_per_slot,10.0,231,2310.0,1.0,1.0,0.992653810835629,-30.428406581618738
ELARA-SH,4,2.683011772485827,33.19335132601725,1107.6243923744455,-13.941915165831569,0.2916666666666667,0,False,1085,1093,0.9926806953339433,233,PPOGNNExecutionAgent,0,4,36.19483583677538,4,4,30822,125519,,24,180,606,9588,125931,0,0,43,shortest_hop_per_slot,10.0,232,2320.0,1.0,1.0,0.9926806953339433,-55.767660663326275
ELARA-SH,3,2.3700533693223873,54.063219902474124,1997.162784210634,-22.82358563151603,0.2727272727272727,0,False,1088,1096,0.9927007299270073,234,PPOGNNExecutionAgent,0,3,70.57387284442939,3,3,30930,125971,3,30,180,606,9621,126383,0,0,43,shortest_hop_per_slot,10.0,233,2330.0,1.0,1.0,0.9927007299270073,-68.47075689454809
ELARA-SH,5,1.8627609539154644,47.49736961638655,1798.8037852814596,-20.078230117723496,0.15,0,False,1093,1101,0.9927338782924614,235,PPOGNNExecutionAgent,0,5,75.334341789257,5,5,31130,126811,4,56,180,606,9681,127223,0,0,43,shortest_hop_per_slot,10.0,234,2340.0,1.0,1.0,0.9927338782924614,-100.39115058861748
ELARA-SH,5,3.008386657630308,52.22853529359518,1797.316833690123,-21.969804217652147,0.26666666666666666,0,False,1098,1106,0.9927667269439421,236,PPOGNNExecutionAgent,0,5,80.50445608288555,5,5,31270,127411,2,43,180,606,9726,127823,0,0,43,shortest_hop_per_slot,10.0,235,2350.0,1.0,1.0,0.9927667269439421,-109.84902108826073
ELARA-SH,4,2.1045165288448144,48.08269962222744,1885.0875174802677,-20.364132359379138,0.2727272727272727,0,False,1102,1110,0.9927927927927928,237,PPOGNNExecutionAgent,0,4,63.30953340723863,4,4,31414,128015,3,41,180,606,9770,128427,0,0,43,shortest_hop_per_slot,10.0,236,2360.0,1.0,1.0,0.9927927927927928,-81.45652943751655
ELARA-SH,1,2.3112698119107336,25.848113139865745,941.7972482011216,-10.904323604866972,0.16666666666666666,0,False,1103,1111,0.9927992799279928,238,PPOGNNExecutionAgent,0,1,25.848113139865745,1,1,31430,128087,,6,180,606,9776,128499,0,0,43,shortest_hop_per_slot,10.0,237,2370.0,1.0,1.0,0.9927992799279928,-10.904323604866972
ELARA-SH,4,2.928494280972352,45.01026138804866,1445.4377000457916,-18.871367175246938,0.2647058823529412,0,False,1107,1115,0.9928251121076234,239,PPOGNNExecutionAgent,0,4,63.82439526930921,4,4,31534,128531,,34,180,606,9810,128943,0,0,43,shortest_hop_per_slot,10.0,238,2380.0,1.0,1.0,0.9928251121076234,-75.48546870098775
ELARA-SH,7,2.2950871213657122,38.29779643153169,1359.7915956975799,-16.13499353003122,0.1774193548387097,4,True,1114,1122,0.9928698752228164,240,PPOGNNExecutionAgent,0,7,65.54569829148022,7,7,31726,129355,2,60,180,606,9872,129772,0,0,43,shortest_hop_per_slot,10.0,239,2390.0,1.0,1.0,0.9928698752228164,-112.94495471021855
ELARA-SH,2,3.4498594796834823,40.0617982708186,1325.5242807904388,-16.820033876801705,0.5,0,False,1116,1124,0.9928825622775801,241,PPOGNNExecutionAgent,0,2,51.793778447949535,2,2,31758,129495,,12,180,606,9884,129912,0,0,43,shortest_hop_per_slot,10.0,240,2400.0,1.0,1.0,0.9928825622775801,-33.64006775360341
ELARA-SH,5,2.5635011278320006,38.775012353536475,1362.527853000206,-16.327521653214713,0.25,0,False,1121,1129,0.9929140832595217,242,PPOGNNExecutionAgent,0,5,55.22593282284561,5,5,31878,130015,2,38,180,606,9924,130432,0,0,43,shortest_hop_per_slot,10.0,241,2410.0,1.0,1.0,0.9929140832595217,-81.63760826607357
ELARA-SH,4,2.1872714844889507,48.5984014347589,1980.756330739633,-20.62781437234734,0.20512820512820512,0,False,1125,1133,0.9929390997352162,243,PPOGNNExecutionAgent,0,4,66.60159202193927,4,4,32002,130543,5,34,180,606,9963,130960,0,0,43,shortest_hop_per_slot,10.0,242,2420.0,1.0,1.0,0.9929390997352162,-82.51125748938937
ELARA-SH,3,2.176290771728238,67.634087614068,2592.231008950449,-28.608973650997466,0.2558139534883721,0,False,1128,1136,0.9929577464788732,244,PPOGNNExecutionAgent,0,3,90.05738971072242,3,3,32150,131151,6,37,180,606,10006,131568,0,0,43,shortest_hop_per_slot,10.0,243,2430.0,1.0,1.0,0.9929577464788732,-85.8269209529924
ELARA-SH,2,1.197072253787913,22.896132223040695,1143.6606455064125,-9.844649276520126,0.08333333333333333,0,False,1130,1138,0.9929701230228472,245,PPOGNNExecutionAgent,0,2,23.40800180929773,2,2,32186,131291,,12,180,606,10018,131708,0,0,43,shortest_hop_per_slot,10.0,244,2440.0,1.0,1.0,0.9929701230228472,-19.689298553040253
ELARA-SH,4,1.9858101864752387,34.324351167872464,1401.7850741177901,-14.57081151161966,0.20689655172413793,0,False,1134,1142,0.9929947460595446,246,PPOGNNExecutionAgent,0,4,53.6942441377937,4,4,32270,131659,1,28,180,606,10047,132076,0,0,43,shortest_hop_per_slot,10.0,245,2450.0,1.0,1.0,0.9929947460595446,-58.28324604647864
ELARA-SH,4,2.7641958411961776,40.89553005890491,1463.2269235170995,-17.236148177672224,0.2413793103448276,0,False,1138,1146,0.9930191972076788,247,PPOGNNExecutionAgent,0,4,54.804211268381096,4,4,32354,132027,1,28,180,606,10076,132444,0,0,43,shortest_hop_per_slot,10.0,246,2460.0,1.0,1.0,0.9930191972076788,-68.9445927106889
ELARA-SH,4,3.6222631106465193,51.66676274441659,1556.309674942262,-21.60049090273199,0.47058823529411764,0,False,1142,1150,0.9930434782608696,248,PPOGNNExecutionAgent,0,4,82.67751340177438,4,4,32458,132475,,34,180,606,10110,132892,0,0,43,shortest_hop_per_slot,10.0,247,2470.0,1.0,1.0,0.9930434782608696,-86.40196361092796
ELARA-SH,5,2.845294212528429,48.738258195553385,1574.8198619593204,-36.352156156317555,0.30612244897959184,0,False,1146,1155,0.9922077922077922,249,PPOGNNExecutionAgent,1,4,83.62280431519548,5,5,32615,133154,4,45,180,606,10158,133573,0,0,43,shortest_hop_per_slot,10.0,248,2480.0,0.8,0.8,0.9922077922077922,-181.76078078158778
ELARA-SH,3,2.9853804737467238,51.28665995233541,1647.0236463158524,-21.50287816872368,0.17857142857142858,4,True,1149,1158,0.9922279792746114,250,PPOGNNExecutionAgent,0,3,82.8577641406564,3,3,32703,133525,2,26,180,606,10186,133949,0,0,43,shortest_hop_per_slot,10.0,249,2490.0,1.0,1.0,0.9922279792746114,-64.50863450617103
ELARA-SH,7,2.3120063116012215,47.877618960781156,1782.8530976844568,-20.22075944292314,0.1791044776119403,0,False,1156,1165,0.992274678111588,251,PPOGNNExecutionAgent,0,7,79.81841694647392,7,7,32919,134421,4,63,180,606,10253,134845,0,0,43,shortest_hop_per_slot,10.0,250,2500.0,1.0,1.0,0.992274678111588,-141.54531610046197
ELARA-SH,4,3.3341894814740076,40.20004690364715,1193.3178570417242,-16.796009475683892,0.3103448275862069,0,False,1160,1169,0.9923011120615911,252,PPOGNNExecutionAgent,0,4,69.1976396057953,4,4,33003,134789,1,28,180,606,10282,135213,0,0,43,shortest_hop_per_slot,10.0,251,2510.0,1.0,1.0,0.9923011120615911,-67.18403790273557
ELARA-SH,1,2.157195435366413,46.62490710848124,1724.7097493171632,-19.684788692982796,0.2727272727272727,0,False,1161,1170,0.9923076923076923,253,PPOGNNExecutionAgent,0,1,46.62490710848124,1,1,33039,134941,1,10,180,606,10293,135365,0,0,43,shortest_hop_per_slot,10.0,252,2520.0,1.0,1.0,0.9923076923076923,-19.684788692982796
ELARA-SH,6,2.6196506324366235,51.918162483272454,1802.5546021005039,-21.848797754569286,0.32786885245901637,0,False,1167,1176,0.9923469387755102,254,PPOGNNExecutionAgent,0,6,78.52768881261409,6,6,33432,135562,3,58,180,606,10340,136000,0,0,43,shortest_hop_per_slot,10.0,253,2530.0,1.0,1.0,0.9923469387755102,-131.0927865274157
ELARA-SH,4,3.9665005241128597,38.42231644741025,974.1978829818818,-15.953445308753231,0.5,0,False,1171,1180,0.9923728813559322,255,PPOGNNExecutionAgent,0,4,44.35955335615199,4,4,33496,135850,,24,180,606,10364,136288,0,0,43,shortest_hop_per_slot,10.0,254,2540.0,1.0,1.0,0.9923728813559322,-63.813781235012925
ELARA-SH,4,4.0957331373415125,63.43411076890167,1772.1152518039898,-44.827685093982296,0.30303030303030304,0,False,1174,1184,0.9915540540540541,256,PPOGNNExecutionAgent,1,3,103.4980648877422,4,4,33600,136280,4,29,180,606,10398,136718,0,0,43,shortest_hop_per_slot,10.0,255,2550.0,0.75,0.75,0.9915540540540541,-179.31074037592919
ELARA-SH,2,3.7579184044635063,57.05179803380861,1778.258616911307,-23.88767438367023,0.47058823529411764,0,False,1176,1186,0.9915682967959528,257,PPOGNNExecutionAgent,0,2,68.60801549190865,2,2,33652,136504,,17,180,606,10415,136942,0,0,43,shortest_hop_per_slot,10.0,256,2560.0,1.0,1.0,0.9915682967959528,-47.77534876734046
ELARA-SH,5,4.282322020169315,59.58047261993772,1920.1972822502828,-39.98744593386021,0.41025641025641024,0,False,1180,1191,0.9907640638119227,258,PPOGNNExecutionAgent,1,4,68.86707622620861,5,5,33776,137008,,39,180,606,10455,137446,0,0,43,shortest_hop_per_slot,10.0,257,2570.0,0.8,0.8,0.9907640638119227,-199.93722966930105
ELARA-SH,4,3.938500072614943,39.85905309093823,1219.8467406643242,-16.675529280773887,0.375,0,False,1184,1195,0.9907949790794979,259,PPOGNNExecutionAgent,0,4,48.44533424794736,4,4,33840,137284,,24,180,606,10479,137722,0,0,43,shortest_hop_per_slot,10.0,258,2580.0,1.0,1.0,0.9907949790794979,-66.70211712309555
ELARA-SH,5,3.638699546815658,55.590392078928836,1600.2974277421831,-23.196335288216844,0.3111111111111111,4,True,1189,1200,0.9908333333333333,260,PPOGNNExecutionAgent,0,5,113.9159252586278,5,5,33980,137884,1,44,180,606,10524,138326,0,0,43,shortest_hop_per_slot,10.0,259,2590.0,1.0,1.0,0.9908333333333333,-115.98167644108422
ELARA-SH,6,3.838272935979178,48.40415357234406,1292.742622960343,-20.13730700271383,0.4782608695652174,0,False,1195,1206,0.9908789386401327,261,PPOGNNExecutionAgent,0,6,105.78105884934894,6,6,34116,138456,2,44,180,606,10570,138898,0,0,43,shortest_hop_per_slot,10.0,260,2600.0,1.0,1.0,0.9908789386401327,-120.82384201628298
ELARA-SH,2,2.801223158588035,31.749864620977633,1032.5543273085832,-13.319478444776202,0.16666666666666666,0,False,1197,1208,0.9908940397350994,262,PPOGNNExecutionAgent,0,2,33.58101943395923,2,2,34148,138600,,12,180,606,10582,139042,0,0,43,shortest_hop_per_slot,10.0,261,2610.0,1.0,1.0,0.9908940397350994,-26.638956889552404
ELARA-SH,4,3.41941166027554,51.15887261314799,1424.7188332822834,-21.31838034522857,0.38235294117647056,0,False,1201,1212,0.990924092409241,263,PPOGNNExecutionAgent,0,4,95.92615184150236,4,4,34268,139024,1,33,180,606,10615,139467,0,0,43,shortest_hop_per_slot,10.0,262,2620.0,1.0,1.0,0.990924092409241,-85.27352138091427
ELARA-SH,5,2.397386995970337,50.88474806007871,1885.4603068652857,-21.48517540815066,0.26,0,False,1206,1217,0.9909613804437141,264,PPOGNNExecutionAgent,0,5,61.18857280409566,5,5,34428,139696,2,48,180,606,10665,140139,0,0,43,shortest_hop_per_slot,10.0,263,2630.0,1.0,1.0,0.9909613804437141,-107.42587704075329
ELARA-SH,5,3.1734422312085977,52.425936587475825,1744.7448152367765,-22.017221524132395,0.4,0,False,1211,1222,0.9909983633387889,265,PPOGNNExecutionAgent,0,5,71.7843292916773,5,5,34568,140287,2,43,180,606,10710,140730,0,0,43,shortest_hop_per_slot,10.0,264,2640.0,1.0,1.0,0.9909983633387889,-110.08610762066198
ELARA-SH,7,2.913066244789421,65.44333096986846,2141.7681360219253,-27.46239326956054,0.28735632183908044,0,False,1218,1229,0.9910496338486574,266,PPOGNNExecutionAgent,0,7,90.82716144396045,7,7,34857,141498,10,77,180,606,10795,141943,0,0,43,shortest_hop_per_slot,10.0,265,2650.0,1.0,1.0,0.9910496338486574,-192.23675288692377
ELARA-SH,4,2.2801437192287715,59.05444033971446,2235.7629312246017,-24.963233894620547,0.2653061224489796,0,False,1222,1233,0.9910786699107867,267,PPOGNNExecutionAgent,0,4,79.9957021639143,4,4,35018,142169,7,42,180,606,10842,142616,0,0,43,shortest_hop_per_slot,10.0,266,2660.0,1.0,1.0,0.9910786699107867,-99.85293557848219
ELARA-SH,8,2.3919826956968655,44.46979783427855,1637.3155459787586,-18.770308461298676,0.2328767123287671,0,False,1230,1241,0.9911361804995971,268,PPOGNNExecutionAgent,0,8,80.24888327251028,8,8,35246,143137,5,68,180,606,10915,143584,0,0,43,shortest_hop_per_slot,10.0,267,2670.0,1.0,1.0,0.9911361804995971,-150.1624676903894
ELARA-SH,5,2.739937815089025,41.18642612540691,1386.1507373656862,-33.84500871406574,0.24489795918367346,0,False,1234,1246,0.9903691813804173,269,PPOGNNExecutionAgent,1,4,49.74615631051165,5,5,35406,143809,2,47,180,606,10965,144256,0,0,43,shortest_hop_per_slot,10.0,268,2680.0,0.8,0.8,0.9903691813804173,-169.2250435703287
ELARA-SH,6,3.368106893506913,63.229717523087935,1958.8429287483516,-26.467192766484185,0.29508196721311475,4,True,1240,1252,0.9904153354632588,270,PPOGNNExecutionAgent,0,6,92.01691210146237,6,6,35599,144638,5,56,180,606,11025,145091,0,0,43,shortest_hop_per_slot,10.0,269,2690.0,1.0,1.0,0.9904153354632588,-158.8031565989051
ELARA-SH,3,5.105565867870407,49.1882065074636,1316.7077469259314,-20.465307251140995,0.5555555555555556,0,False,1243,1255,0.9904382470119522,271,PPOGNNExecutionAgent,0,3,81.39604942444521,3,3,35651,144845,,18,180,606,11043,145298,0,0,43,shortest_hop_per_slot,10.0,270,2700.0,1.0,1.0,0.9904382470119522,-61.39592175342299
ELARA-SH,1,2.526429986847385,30.69388432610458,1144.505012932325,-12.964256738201227,0.3333333333333333,0,False,1244,1256,0.9904458598726115,272,PPOGNNExecutionAgent,0,1,30.69388432610458,1,1,35667,144917,,6,180,606,11049,145370,0,0,43,shortest_hop_per_slot,10.0,271,2710.0,1.0,1.0,0.9904458598726115,-12.964256738201227
ELARA-SH,5,3.1380565314966993,49.98646246952994,1575.087686314826,-20.93963759960088,0.37777777777777777,0,False,1249,1261,0.9904837430610627,273,PPOGNNExecutionAgent,0,5,81.45698301674884,5,5,35807,145509,1,44,180,606,11094,145962,0,0,43,shortest_hop_per_slot,10.0,272,2720.0,1.0,1.0,0.9904837430610627,-104.69818799800439
ELARA-SH,5,3.3303814712455466,39.4724479549119,1224.4964819268623,-33.2189416568967,0.2647058823529412,0,False,1253,1266,0.9897314375987362,274,PPOGNNExecutionAgent,1,4,67.94404060330771,5,5,35907,145945,1,33,180,606,11129,146398,0,0,43,shortest_hop_per_slot,10.0,273,2730.0,0.8,0.8,0.9897314375987362,-166.09470828448352
ELARA-SH,8,2.393234177169306,52.64659665486033,1853.9643790998655,-22.171017289404055,0.18181818181818182,0,False,1261,1274,0.9897959183673469,275,PPOGNNExecutionAgent,0,8,70.53532684808124,8,8,36259,147053,7,81,180,606,11214,147509,0,0,43,shortest_hop_per_slot,10.0,274,2740.0,1.0,1.0,0.9897959183673469,-177.36813831523244
ELARA-SH,9,3.2938643326411023,58.61497301913687,1761.5740628085953,-24.502933645339905,0.35106382978723405,0,False,1270,1283,0.9898674980514419,276,PPOGNNExecutionAgent,0,9,106.94167235505529,9,9,36815,148037,7,87,180,606,11290,148511,0,0,43,shortest_hop_per_slot,10.0,275,2750.0,1.0,1.0,0.9898674980514419,-220.52640280805915
ELARA-SH,5,2.6396697440550647,66.95296975777956,2534.797091175034,-28.302066157816842,0.21666666666666667,0,False,1275,1288,0.9899068322981367,277,PPOGNNExecutionAgent,0,5,117.27833678143315,5,5,37015,148861,3,57,180,606,11350,149335,0,0,43,shortest_hop_per_slot,10.0,276,2760.0,1.0,1.0,0.9899068322981367,-141.5103307890842
ELARA-SH,3,3.6630590400275196,40.49826265969538,1380.397675852369,-17.027543669389576,0.5,0,False,1278,1291,0.9899302865995352,278,PPOGNNExecutionAgent,0,3,48.14524784862306,3,3,37067,149073,,18,180,606,11368,149547,0,0,43,shortest_hop_per_slot,10.0,277,2770.0,1.0,1.0,0.9899302865995352,-51.082631008168725
ELARA-SH,7,2.058130881857531,36.71384224493503,1448.8716817071738,-15.554859906998319,0.22807017543859648,0,False,1285,1298,0.9899845916795069,279,PPOGNNExecutionAgent,0,7,57.576229937216794,7,7,37267,149777,3,54,180,606,11425,150251,0,0,43,shortest_hop_per_slot,10.0,278,2780.0,1.0,1.0,0.9899845916795069,-108.88401934898823
ELARA-SH,3,2.612026573526561,47.404588660795525,1581.1528815163226,-19.910527193228006,0.21428571428571427,4,True,1288,1301,0.9900076863950807,280,PPOGNNExecutionAgent,0,3,69.05104447597432,3,3,37355,150149,2,26,180,606,11453,150628,0,0,43,shortest_hop_per_slot,10.0,279,2790.0,1.0,1.0,0.9900076863950807,-59.73158157968402
ELARA-SH,4,3.5587357189065587,49.79815434361444,1467.792760922458,-20.79993739399925,0.5,0,False,1292,1305,0.9900383141762452,281,PPOGNNExecutionAgent,0,4,61.79140825778495,4,4,37459,150593,,34,180,606,11487,151072,0,0,43,shortest_hop_per_slot,10.0,280,2800.0,1.0,1.0,0.9900383141762452,-83.199749575997
ELARA-SH,3,5.6892681974321055,81.79090553656108,1904.345510822541,-33.85896952111796,0.6785714285714286,0,False,1295,1308,0.9900611620795107,282,PPOGNNExecutionAgent,0,3,122.23376130331735,3,3,37547,150943,1,27,180,606,11515,151422,0,0,43,shortest_hop_per_slot,10.0,281,2810.0,1.0,1.0,0.9900611620795107,-101.5769085633539
ELARA-SH,7,2.9647901441017743,56.205283451947125,1793.7953784267709,-23.558390607834912,0.2916666666666667,0,False,1302,1315,0.9901140684410646,283,PPOGNNExecutionAgent,0,7,126.60798911380925,7,7,37788,151876,8,64,180,606,11586,152356,0,0,43,shortest_hop_per_slot,10.0,282,2820.0,1.0,1.0,0.9901140684410646,-164.90873425484438
ELARA-SH,1,8.342138799555538,143.28531757385826,3029.645422436512,-59.131914283005216,0.8181818181818182,0,False,1303,1316,0.9901215805471124,284,PPOGNNExecutionAgent,0,1,143.28531757385826,1,1,37824,152012,1,10,180,606,11597,152492,0,0,43,shortest_hop_per_slot,10.0,283,2830.0,1.0,1.0,0.9901215805471124,-59.131914283005216
ELARA-SH,3,2.8972765737408617,41.19084714102049,1421.509537570444,-17.329244578950462,0.21739130434782608,0,False,1306,1319,0.9901440485216073,285,PPOGNNExecutionAgent,0,3,61.717840344921115,3,3,37892,152296,,23,180,606,11620,152776,0,0,43,shortest_hop_per_slot,10.0,284,2840.0,1.0,1.0,0.9901440485216073,-51.98773373685139
ELARA-SH,5,4.436124340958551,46.21636898119304,1161.1013818456327,-19.1832084215846,0.5142857142857142,0,False,1311,1324,0.9901812688821753,286,PPOGNNExecutionAgent,0,5,59.50970479602938,5,5,38028,152692,1,34,180,606,11652,153175,0,0,43,shortest_hop_per_slot,10.0,285,2850.0,1.0,1.0,0.9901812688821753,-95.91604210792299
ELARA-SH,3,3.2079100492587713,43.29358723234949,1352.4641506125363,-18.128913383307317,0.2608695652173913,0,False,1314,1327,0.9902034664657121,287,PPOGNNExecutionAgent,0,3,75.09129935499368,3,3,38096,152984,2,21,180,606,11675,153467,0,0,43,shortest_hop_per_slot,10.0,286,2860.0,1.0,1.0,0.9902034664657121,-54.38674014992195
ELARA-SH,4,2.6513303710278544,55.04525747741491,2051.77100102358,-23.249165591580113,0.28205128205128205,0,False,1318,1331,0.9902329075882795,288,PPOGNNExecutionAgent,0,4,68.04698236621516,4,4,38220,153496,3,36,180,606,11714,153979,0,0,43,shortest_hop_per_slot,10.0,287,2870.0,1.0,1.0,0.9902329075882795,-92.99666236632045
ELARA-SH,6,2.696077064255778,59.73552011779581,2186.7050756737804,-25.206231092522597,0.2459016393442623,0,False,1324,1337,0.9902767389678384,289,PPOGNNExecutionAgent,0,6,118.53373297166672,6,6,38416,154299,4,57,180,606,11775,154782,0,0,43,shortest_hop_per_slot,10.0,288,2880.0,1.0,1.0,0.9902767389678384,-151.23738655513557
ELARA-SH,5,2.9850577460153116,48.4293887099376,1673.4807773694044,-36.30067516031735,0.42857142857142855,4,True,1328,1342,0.9895678092399404,290,PPOGNNExecutionAgent,1,4,84.038404379226,5,5,38576,154966,4,45,180,606,11825,155453,0,0,43,shortest_hop_per_slot,10.0,289,2890.0,0.8,0.8,0.9895678092399404,-181.50337580158674
ELARA-SH,3,3.7558072447810327,49.80951361156925,1433.9979321046824,-20.78420420389051,0.43478260869565216,0,False,1331,1345,0.9895910780669145,291,PPOGNNExecutionAgent,0,3,82.53247907346304,3,3,38644,155250,1,22,180,606,11848,155737,0,0,43,shortest_hop_per_slot,10.0,290,2900.0,1.0,1.0,0.9895910780669145,-62.35261261167153
ELARA-SH,2,3.4488284122889277,32.99490233019742,928.0685328813797,-13.754802051807797,0.25,0,False,1333,1347,0.9896065330363771,292,PPOGNNExecutionAgent,0,2,39.15036166295067,2,2,38676,155394,,12,180,606,11860,155881,0,0,43,shortest_hop_per_slot,10.0,291,2910.0,1.0,1.0,0.9896065330363771,-27.509604103615594
