ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,8,1.9097304883945678,38.93657901746394,1503.659752529818,-16.476827458503468,0.16666666666666666,0,False,2172,2172,1.0,441,ServicePressureExecutionAgent,0,8,57.1222143730447,8,8,0,0,48,180,606,28,367,0,0,42,service_pressure,10.0,440,4400.0,1.0,1.0,1.0,-131.81461966802775
SP-Routing,4,2.4032887289302685,35.537813455920286,1293.9354703353881,-14.991486664569347,0.2916666666666667,0,False,2176,2176,1.0,442,ServicePressureExecutionAgent,0,4,40.45117279931128,4,4,0,0,24,180,606,28,367,0,0,42,service_pressure,10.0,441,4410.0,1.0,1.0,1.0,-59.96594665827739
SP-Routing,9,1.5560886294655978,30.140860352567163,1224.382994089812,-12.790973937480752,0.14814814814814814,0,False,2185,2185,1.0,443,ServicePressureExecutionAgent,0,9,45.25057780829684,9,9,0,0,54,180,606,28,367,0,0,42,service_pressure,10.0,442,4420.0,1.0,1.0,1.0,-115.11876543732677
SP-Routing,2,1.5880680092001664,35.66445718047271,1421.6711594505027,-15.118785567859383,0,0,False,2187,2187,1.0,444,ServicePressureExecutionAgent,0,2,40.566392659218764,2,2,0,0,12,180,606,28,367,0,0,42,service_pressure,10.0,443,4430.0,1.0,1.0,1.0,-30.237571135718767
SP-Routing,4,3.667470894333519,50.997601775109615,1580.4863974150333,-21.347332548492865,0.3333333333333333,0,False,2191,2191,1.0,445,ServicePressureExecutionAgent,0,4,64.57341360599457,4,4,0,0,24,180,606,28,367,0,0,42,service_pressure,10.0,444,4440.0,1.0,1.0,1.0,-85.38933019397146
SP-Routing,6,2.401991226954149,37.17549899443884,1285.0095817577906,-15.641205346830212,0.1111111111111111,0,False,2197,2197,1.0,446,ServicePressureExecutionAgent,0,6,56.027424081677054,6,6,0,0,36,180,606,28,367,0,0,42,service_pressure,10.0,445,4450.0,1.0,1.0,1.0,-93.84723208098127
SP-Routing,2,2.249593268328757,31.76495415504405,1060.2421159469245,-13.342126931585778,0.16666666666666666,0,False,2199,2199,1.0,447,ServicePressureExecutionAgent,0,2,40.42523524590797,2,2,0,0,12,180,606,28,367,0,0,42,service_pressure,10.0,446,4460.0,1.0,1.0,1.0,-26.684253863171556
SP-Routing,5,2.3024975168106114,40.68259165318523,1481.6618932389435,-17.162033797217457,0.2,0,False,2204,2204,1.0,448,ServicePressureExecutionAgent,0,5,46.09042398639758,5,5,0,0,30,180,606,28,367,0,0,42,service_pressure,10.0,447,4470.0,1.0,1.0,1.0,-85.81016898608729
SP-Routing,5,1.7411207161686435,31.195790223072255,1212.5915051046559,-13.205870992291697,0.2,0,False,2209,2209,1.0,449,ServicePressureExecutionAgent,0,5,37.80156178494053,5,5,0,0,30,180,606,28,367,0,0,42,service_pressure,10.0,448,4480.0,1.0,1.0,1.0,-66.02935496145848
SP-Routing,6,2.2885009954739215,34.75236799010084,1202.0942967902326,-14.622203774114475,0.25,4,True,2215,2215,1.0,450,ServicePressureExecutionAgent,0,6,43.346131929992225,6,6,0,0,36,180,606,28,371,0,0,42,service_pressure,10.0,449,4490.0,1.0,1.0,1.0,-87.73322264468685
SP-Routing,6,2.0690176445874737,33.7425080038303,1240.3653706712835,-14.241222423934895,0.1388888888888889,0,False,2221,2221,1.0,451,ServicePressureExecutionAgent,0,6,49.37457131102565,6,6,0,0,36,180,606,28,371,0,0,42,service_pressure,10.0,450,4500.0,1.0,1.0,1.0,-85.44733454360937
SP-Routing,6,2.558112516670235,40.56784553026667,1390.385479702437,-17.06136949992813,0.2777777777777778,0,False,2227,2227,1.0,452,ServicePressureExecutionAgent,0,6,51.894658696043734,6,6,0,0,36,180,606,28,371,0,0,42,service_pressure,10.0,451,4510.0,1.0,1.0,1.0,-102.36821699956877
SP-Routing,4,2.396006415073695,34.52303044995233,1172.0829876490423,-14.512461972570357,0.25,0,False,2231,2231,1.0,453,ServicePressureExecutionAgent,0,4,46.153229563075,4,4,0,0,24,180,606,28,371,0,0,42,service_pressure,10.0,452,4520.0,1.0,1.0,1.0,-58.04984789028143
SP-Routing,5,2.8085214054573044,36.0531523947393,1204.6029194963353,-15.14402270959352,0.26666666666666666,0,False,2236,2236,1.0,454,ServicePressureExecutionAgent,0,5,50.40477261248998,5,5,0,0,30,180,606,28,371,0,0,42,service_pressure,10.0,453,4530.0,1.0,1.0,1.0,-75.7201135479676
SP-Routing,6,2.3096155700948455,33.391748586464324,1151.9465234081895,-14.047867348630644,0.2777777777777778,0,False,2242,2242,1.0,455,ServicePressureExecutionAgent,0,6,41.62018689557044,6,6,0,0,36,180,606,28,371,0,0,42,service_pressure,10.0,454,4540.0,1.0,1.0,1.0,-84.28720409178386
SP-Routing,4,1.7399804174589235,29.181517714479014,1106.1530370935404,-12.33629890804773,0.08333333333333333,0,False,2246,2246,1.0,456,ServicePressureExecutionAgent,0,4,38.45546472041224,4,4,0,0,24,180,606,28,371,0,0,42,service_pressure,10.0,455,4550.0,1.0,1.0,1.0,-49.34519563219092
SP-Routing,6,2.3025095845127654,30.343489657989267,995.2515723546433,-12.734546806608492,0.25,0,False,2252,2252,1.0,457,ServicePressureExecutionAgent,0,6,35.135280487284945,6,6,0,0,36,180,606,28,371,0,0,42,service_pressure,10.0,456,4560.0,1.0,1.0,1.0,-76.40728083965095
SP-Routing,10,2.009622004055897,33.05710900710919,1224.902269014509,-13.957784964252383,0.2,0,False,2262,2262,1.0,458,ServicePressureExecutionAgent,0,10,49.635279584624186,10,10,0,0,60,180,606,28,371,0,0,42,service_pressure,10.0,457,4570.0,1.0,1.0,1.0,-139.57784964252383
SP-Routing,3,1.8375747768994997,32.68659579232857,1218.6757570954453,-13.805843771188693,0.2777777777777778,0,False,2265,2265,1.0,459,ServicePressureExecutionAgent,0,3,38.81049973946301,3,3,0,0,18,180,606,28,371,0,0,42,service_pressure,10.0,458,4580.0,1.0,1.0,1.0,-41.41753131356608
SP-Routing,3,1.6182017531712316,23.660895727959844,868.4084165970938,-9.985403341142193,0.05555555555555555,4,True,2268,2268,1.0,460,ServicePressureExecutionAgent,0,3,29.07491711610419,3,3,0,0,18,180,606,28,375,0,0,42,service_pressure,10.0,459,4590.0,1.0,1.0,1.0,-29.956210023426582
SP-Routing,7,2.6516428843284694,43.916707922104514,1548.0890510908985,-18.495536599496344,0.23809523809523808,0,False,2275,2275,1.0,461,ServicePressureExecutionAgent,0,7,55.974599746353306,7,7,0,0,42,180,606,28,375,0,0,42,service_pressure,10.0,460,4600.0,1.0,1.0,1.0,-129.4687561964744
SP-Routing,6,2.1056524705073922,35.264721927637915,1321.505639561248,-14.898792154791915,0.19444444444444445,0,False,2281,2281,1.0,462,ServicePressureExecutionAgent,0,6,46.362251112249396,6,6,0,0,36,180,606,28,375,0,0,42,service_pressure,10.0,461,4610.0,1.0,1.0,1.0,-89.39275292875149
SP-Routing,6,2.22693693683358,30.47329591037669,1026.2926732444107,-12.805093968097324,0.19444444444444445,0,False,2287,2287,1.0,463,ServicePressureExecutionAgent,0,6,38.047444479457226,6,6,0,0,36,180,606,28,375,0,0,42,service_pressure,10.0,462,4620.0,1.0,1.0,1.0,-76.83056380858395
SP-Routing,6,2.576073340681331,38.11658224607663,1302.003747857336,-16.027835147145055,0.19444444444444445,0,False,2293,2293,1.0,464,ServicePressureExecutionAgent,0,6,50.21932039110288,6,6,0,0,36,180,606,28,375,0,0,42,service_pressure,10.0,463,4630.0,1.0,1.0,1.0,-96.16701088287033
SP-Routing,4,1.7116875556024524,27.203920324542196,1023.2160887384582,-11.495497783059955,0.125,0,False,2297,2297,1.0,465,ServicePressureExecutionAgent,0,4,38.87106247837619,4,4,0,0,24,180,606,28,375,0,0,42,service_pressure,10.0,464,4640.0,1.0,1.0,1.0,-45.98199113223982
SP-Routing,6,2.243647122498967,35.95412704154902,1302.4678032429547,-15.163131498565384,0.19444444444444445,0,False,2303,2303,1.0,466,ServicePressureExecutionAgent,0,6,42.19107124362017,6,6,0,0,36,180,606,28,375,0,0,42,service_pressure,10.0,465,4650.0,1.0,1.0,1.0,-90.9787889913923
SP-Routing,4,1.6153511063165145,27.78789286353276,1027.0072537002052,-11.731361497633229,0.20833333333333334,0,False,2307,2307,1.0,467,ServicePressureExecutionAgent,0,4,32.26161180024701,4,4,0,0,24,180,606,28,375,0,0,42,service_pressure,10.0,466,4660.0,1.0,1.0,1.0,-46.925445990532914
SP-Routing,6,1.9186792434971822,34.61754065031149,1356.896622752016,-14.661154233775806,0.1111111111111111,0,False,2313,2313,1.0,468,ServicePressureExecutionAgent,0,6,46.051511281971216,6,6,0,0,36,180,606,28,375,0,0,42,service_pressure,10.0,467,4670.0,1.0,1.0,1.0,-87.96692540265484
SP-Routing,4,1.7936968358310423,27.712135819945388,1021.9146440923666,-11.698003114433577,0.125,0,False,2317,2317,1.0,469,ServicePressureExecutionAgent,0,4,31.803044418687932,4,4,0,0,24,180,606,28,375,0,0,42,service_pressure,10.0,468,4680.0,1.0,1.0,1.0,-46.79201245773431
SP-Routing,4,1.7521062009718282,24.347387071981984,875.2126543007779,-10.264082421373262,0.2916666666666667,4,True,2321,2321,1.0,470,ServicePressureExecutionAgent,0,4,27.413351508215783,4,4,0,0,24,180,606,28,379,0,0,42,service_pressure,10.0,469,4690.0,1.0,1.0,1.0,-41.05632968549305
SP-Routing,3,2.093815352994372,27.928965418907865,1071.5248504377612,-11.814501077825804,0.2222222222222222,0,False,2324,2324,1.0,471,ServicePressureExecutionAgent,0,3,29.99730774125692,3,3,0,0,18,180,606,28,379,0,0,42,service_pressure,10.0,470,4700.0,1.0,1.0,1.0,-35.443503233477415
SP-Routing,10,1.7963092122266517,32.33138345944635,1279.6669135842244,-13.700353531929077,0.11666666666666667,0,False,2334,2334,1.0,472,ServicePressureExecutionAgent,0,10,45.40326405900214,10,10,0,0,60,180,606,28,379,0,0,42,service_pressure,10.0,471,4710.0,1.0,1.0,1.0,-137.00353531929076
SP-Routing,5,2.1567859618931533,31.52350460986363,1161.437432916971,-13.306264303695633,0.16666666666666666,0,False,2339,2339,1.0,473,ServicePressureExecutionAgent,0,5,43.61423289814229,5,5,0,0,30,180,606,28,379,0,0,42,service_pressure,10.0,472,4720.0,1.0,1.0,1.0,-66.53132151847817
SP-Routing,8,2.321139874005079,36.13583618053235,1353.2233619200401,-15.266268489364966,0.10416666666666667,0,False,2347,2347,1.0,474,ServicePressureExecutionAgent,0,8,47.460992521281696,8,8,0,0,48,180,606,28,379,0,0,42,service_pressure,10.0,473,4730.0,1.0,1.0,1.0,-122.13014791491973
SP-Routing,8,1.6192745172600667,34.0836230745341,1407.7899212487737,-14.478123182562905,0.125,0,False,2355,2355,1.0,475,ServicePressureExecutionAgent,0,8,46.85691926915479,8,8,0,0,48,180,606,28,379,0,0,42,service_pressure,10.0,474,4740.0,1.0,1.0,1.0,-115.82498546050324
SP-Routing,5,2.204712009090023,29.173291149481702,1017.6476765273354,-12.279905065709082,0.06666666666666667,0,False,2360,2360,1.0,476,ServicePressureExecutionAgent,0,5,33.849977310194845,5,5,0,0,30,180,606,28,379,0,0,42,service_pressure,10.0,475,4750.0,1.0,1.0,1.0,-61.39952532854541
SP-Routing,10,2.260974878106875,32.329899561155074,1149.406091985407,-13.621603479653274,0.2,0,False,2370,2370,1.0,477,ServicePressureExecutionAgent,0,10,42.8487117097402,10,10,0,0,60,180,606,28,379,0,0,42,service_pressure,10.0,476,4760.0,1.0,1.0,1.0,-136.21603479653274
SP-Routing,7,2.0937185987287585,31.349785028501042,1169.486901477602,-13.24160615228698,0.19047619047619047,0,False,2377,2377,1.0,478,ServicePressureExecutionAgent,0,7,44.416866410034345,7,7,0,0,42,180,606,28,379,0,0,42,service_pressure,10.0,477,4770.0,1.0,1.0,1.0,-92.69124306600887
SP-Routing,4,1.9334523990343087,31.16404636481934,1218.2684624680132,-13.196579623408546,0.16666666666666666,0,False,2381,2381,1.0,479,ServicePressureExecutionAgent,0,4,38.706728832022236,4,4,0,0,24,180,606,28,379,0,0,42,service_pressure,10.0,478,4780.0,1.0,1.0,1.0,-52.786318493634184
SP-Routing,5,2.557830544697663,29.607352838308543,891.9351846114967,-12.378102246090316,0.2,4,True,2386,2386,1.0,480,ServicePressureExecutionAgent,0,5,38.630665893504556,5,5,0,0,30,180,606,28,383,0,0,42,service_pressure,10.0,479,4790.0,1.0,1.0,1.0,-61.89051123045158
SP-Routing,8,2.2571461222359517,34.71622437120243,1255.8353595059855,-14.639990964184564,0.1875,0,False,2394,2394,1.0,481,ServicePressureExecutionAgent,0,8,49.02332028217825,8,8,0,0,48,180,606,28,383,0,0,42,service_pressure,10.0,480,4800.0,1.0,1.0,1.0,-117.11992771347651
SP-Routing,3,2.623218689483565,39.29406002215425,1385.1320491668787,-16.548703238361828,0.3333333333333333,0,False,2397,2397,1.0,482,ServicePressureExecutionAgent,0,3,47.745566296667675,3,3,0,0,18,180,606,28,383,0,0,42,service_pressure,10.0,481,4810.0,1.0,1.0,1.0,-49.64610971508549
SP-Routing,12,2.438233913826429,40.30422525364952,1463.3218800711495,-16.999683229502498,0.20833333333333334,0,False,2409,2409,1.0,483,ServicePressureExecutionAgent,0,12,49.530873326282745,12,12,0,0,72,180,606,28,383,0,0,42,service_pressure,10.0,482,4820.0,1.0,1.0,1.0,-203.99619875403
SP-Routing,4,1.8019668902077228,32.14780019550949,1253.93531426078,-13.611481266760265,0.20833333333333334,0,False,2413,2413,1.0,484,ServicePressureExecutionAgent,0,4,44.621291167353775,4,4,0,0,24,180,606,28,383,0,0,42,service_pressure,10.0,483,4830.0,1.0,1.0,1.0,-54.44592506704106
SP-Routing,7,2.375630780485348,34.301265636996376,1126.1626782078433,-14.396203861723254,0.2857142857142857,0,False,2420,2420,1.0,485,ServicePressureExecutionAgent,0,7,52.29611790470153,7,7,0,0,42,180,606,28,383,0,0,42,service_pressure,10.0,484,4840.0,1.0,1.0,1.0,-100.77342703206278
SP-Routing,7,2.4790922414133223,36.638349947918606,1297.025456499672,-15.433555253067249,0.16666666666666666,0,False,2427,2427,1.0,486,ServicePressureExecutionAgent,0,7,53.71326874461829,7,7,0,0,42,180,606,28,383,0,0,42,service_pressure,10.0,485,4850.0,1.0,1.0,1.0,-108.03488677147074
SP-Routing,5,1.8992924370865998,34.89904429298203,1344.2421940705751,-14.766163033635157,0.16666666666666666,0,False,2432,2432,1.0,487,ServicePressureExecutionAgent,0,5,38.90116513182056,5,5,0,0,30,180,606,28,383,0,0,42,service_pressure,10.0,486,4860.0,1.0,1.0,1.0,-73.83081516817579
SP-Routing,2,1.6927955265014891,33.18786506114975,1431.698294793279,-14.13416500133587,0.3333333333333333,0,False,2434,2434,1.0,488,ServicePressureExecutionAgent,0,2,35.972500403971026,2,2,0,0,12,180,606,28,383,0,0,42,service_pressure,10.0,487,4870.0,1.0,1.0,1.0,-28.26833000267174
SP-Routing,3,2.007290470586769,37.47494465688245,1458.505550643887,-15.865081193139313,0.16666666666666666,0,False,2437,2437,1.0,489,ServicePressureExecutionAgent,0,3,46.676114721849444,3,3,0,0,18,180,606,28,383,0,0,42,service_pressure,10.0,488,4880.0,1.0,1.0,1.0,-47.59524357941794
SP-Routing,4,2.4094655620218646,39.605072872457185,1413.346209923518,-16.690036874936986,0.16666666666666666,4,True,2441,2441,1.0,490,ServicePressureExecutionAgent,0,4,45.20465816695196,4,4,0,0,24,180,606,28,387,0,0,42,service_pressure,10.0,489,4890.0,1.0,1.0,1.0,-66.76014749974794
SP-Routing,7,2.0416766031784435,30.287130253536297,1065.7815919377847,-12.754321056577192,0.16666666666666666,0,False,2448,2448,1.0,491,ServicePressureExecutionAgent,0,7,49.09139053545459,7,7,0,0,42,180,606,28,387,0,0,42,service_pressure,10.0,490,4900.0,1.0,1.0,1.0,-89.28024739604034
SP-Routing,5,2.481006081122117,35.728095242998826,1218.2135329838231,-15.022166216989826,0.16666666666666666,0,False,2453,2453,1.0,492,ServicePressureExecutionAgent,0,5,55.032655728799,5,5,0,0,30,180,606,28,387,0,0,42,service_pressure,10.0,491,4910.0,1.0,1.0,1.0,-75.11083108494913
SP-Routing,4,2.2539039104777125,28.329015028942422,914.674088547323,-11.880410464705363,0.16666666666666666,0,False,2457,2457,1.0,493,ServicePressureExecutionAgent,0,4,47.64353467305864,4,4,0,0,24,180,606,28,387,0,0,42,service_pressure,10.0,492,4920.0,1.0,1.0,1.0,-47.521641858821454
SP-Routing,5,2.48079980388502,31.67596421045164,1017.9229542699956,-13.281139456742654,0.2,0,False,2462,2462,1.0,494,ServicePressureExecutionAgent,0,5,43.17736099517606,5,5,0,0,30,180,606,28,387,0,0,42,service_pressure,10.0,493,4930.0,1.0,1.0,1.0,-66.40569728371327
SP-Routing,6,2.370349346371591,32.52986081215022,1120.554137671534,-13.684276807463009,0.16666666666666666,0,False,2468,2468,1.0,495,ServicePressureExecutionAgent,0,6,40.35863369959043,6,6,0,0,36,180,606,28,387,0,0,42,service_pressure,10.0,494,4940.0,1.0,1.0,1.0,-82.10566084477806
SP-Routing,2,2.497225099760726,35.68619300197861,1183.8026670032255,-14.98475880099338,0.3333333333333333,0,False,2470,2470,1.0,496,ServicePressureExecutionAgent,0,2,46.38507613463116,2,2,0,0,12,180,606,28,387,0,0,42,service_pressure,10.0,495,4950.0,1.0,1.0,1.0,-29.96951760198676
SP-Routing,5,2.48711221619645,33.27431224501415,1102.8008316152589,-13.971405396974816,0.16666666666666666,0,False,2475,2475,1.0,497,ServicePressureExecutionAgent,0,5,37.36906112819088,5,5,0,0,30,180,606,28,387,0,0,42,service_pressure,10.0,496,4960.0,1.0,1.0,1.0,-69.85702698487408
SP-Routing,3,2.536386610469132,33.48312908778007,1077.7438042396684,-14.03989791765583,0.2777777777777778,0,False,2478,2478,1.0,498,ServicePressureExecutionAgent,0,3,43.35260679817202,3,3,0,0,18,180,606,28,387,0,0,42,service_pressure,10.0,497,4970.0,1.0,1.0,1.0,-42.11969375296749
SP-Routing,4,2.48606498402008,32.79194995179819,1112.3292888898218,-13.78417755405317,0.08333333333333333,0,False,2482,2482,1.0,499,ServicePressureExecutionAgent,0,4,36.470614256065346,4,4,0,0,24,180,606,28,387,0,0,42,service_pressure,10.0,498,4980.0,1.0,1.0,1.0,-55.13671021621268
SP-Routing,6,2.0593325114668155,33.15856407340667,1211.149379543845,-13.990115257088979,0.1388888888888889,4,True,2488,2488,1.0,500,ServicePressureExecutionAgent,0,6,43.47800085137442,6,6,0,0,36,180,606,28,391,0,0,42,service_pressure,10.0,499,4990.0,1.0,1.0,1.0,-83.94069154253387
SP-Routing,8,2.012515745465483,36.07589683344804,1395.6008095190662,-15.267719219090658,0.10416666666666667,0,False,2496,2496,1.0,501,ServicePressureExecutionAgent,0,8,47.0272574053397,8,8,0,0,48,180,606,28,391,0,0,42,service_pressure,10.0,500,5000.0,1.0,1.0,1.0,-122.14175375272526
SP-Routing,6,2.4886276040679656,37.35255378571022,1290.9384630024426,-15.715584592085554,0.25,0,False,2502,2502,1.0,502,ServicePressureExecutionAgent,0,6,48.175167063438494,6,6,0,0,36,180,606,28,391,0,0,42,service_pressure,10.0,501,5010.0,1.0,1.0,1.0,-94.29350755251332
SP-Routing,4,2.3711788223138606,41.357855890784776,1552.697420156457,-17.474760808407787,0.041666666666666664,0,False,2506,2506,1.0,503,ServicePressureExecutionAgent,0,4,49.457628421194386,4,4,0,0,24,180,606,28,391,0,0,42,service_pressure,10.0,502,5020.0,1.0,1.0,1.0,-69.89904323363115
SP-Routing,3,2.202919680076219,33.08710698324163,1161.6491998830147,-13.931832313226465,0.2777777777777778,0,False,2509,2509,1.0,504,ServicePressureExecutionAgent,0,3,35.782128562031176,3,3,0,0,18,180,606,28,391,0,0,42,service_pressure,10.0,503,5030.0,1.0,1.0,1.0,-41.795496939679396
SP-Routing,2,2.1295502721775392,42.4363842996886,1635.157923960926,-17.955648474251994,0.25,0,False,2511,2511,1.0,505,ServicePressureExecutionAgent,0,2,43.586029498414064,2,2,0,0,12,180,606,28,391,0,0,42,service_pressure,10.0,504,5040.0,1.0,1.0,1.0,-35.91129694850399
SP-Routing,3,2.1890887622946846,26.803793536386063,905.149126142137,-11.26460689023971,0.16666666666666666,0,False,2514,2514,1.0,506,ServicePressureExecutionAgent,0,3,34.44363288551358,3,3,0,0,18,180,606,28,391,0,0,42,service_pressure,10.0,505,5050.0,1.0,1.0,1.0,-33.79382067071913
SP-Routing,4,2.2134577626627183,33.959472561202574,1197.4528928648165,-14.302260760199921,0.16666666666666666,0,False,2518,2518,1.0,507,ServicePressureExecutionAgent,0,4,48.1730231859583,4,4,0,0,24,180,606,28,391,0,0,42,service_pressure,10.0,506,5060.0,1.0,1.0,1.0,-57.209043040799685
SP-Routing,8,1.4692153269039825,32.108690680328436,1344.5653904878268,-13.650215506424072,0.041666666666666664,0,False,2526,2526,1.0,508,ServicePressureExecutionAgent,0,8,53.46350079070089,8,8,0,0,48,180,606,28,391,0,0,42,service_pressure,10.0,507,5070.0,1.0,1.0,1.0,-109.20172405139257
SP-Routing,5,1.7300527428908026,30.108518210320472,1133.7852978304816,-12.723678462826479,0.13333333333333333,0,False,2531,2531,1.0,509,ServicePressureExecutionAgent,0,5,34.01258170970323,5,5,0,0,30,180,606,28,391,0,0,42,service_pressure,10.0,508,5080.0,1.0,1.0,1.0,-63.61839231413239
SP-Routing,5,1.9582816906642924,39.160391981592326,1576.126000474387,-16.609832392921565,0.23333333333333334,4,True,2536,2536,1.0,510,ServicePressureExecutionAgent,0,5,48.22371480820311,5,5,0,0,30,180,606,28,395,0,0,42,service_pressure,10.0,509,5090.0,1.0,1.0,1.0,-83.04916196460782
SP-Routing,7,2.001754640703417,32.336808616482294,1236.3990222938846,-13.67656285996925,0.11904761904761904,0,False,2543,2543,1.0,511,ServicePressureExecutionAgent,0,7,46.08755776383168,7,7,0,0,42,180,606,28,395,0,0,42,service_pressure,10.0,510,5100.0,1.0,1.0,1.0,-95.73594001978475
SP-Routing,9,2.636565187514491,37.419756529416595,1296.6325475572266,-15.745882140300974,0.2222222222222222,0,False,2552,2552,1.0,512,ServicePressureExecutionAgent,0,9,54.02693684035967,9,9,0,0,54,180,606,28,395,0,0,42,service_pressure,10.0,511,5110.0,1.0,1.0,1.0,-141.71293926270877
SP-Routing,12,2.2025212206227076,35.17105219336296,1298.8560764644126,-14.847734523223835,0.16666666666666666,0,False,2564,2564,1.0,513,ServicePressureExecutionAgent,0,12,45.317179090580794,12,12,0,0,72,180,606,28,395,0,0,42,service_pressure,10.0,512,5120.0,1.0,1.0,1.0,-178.17281427868602
SP-Routing,8,2.5156456482867875,41.79863647713387,1493.3030982209607,-17.615436449786127,0.2708333333333333,0,False,2572,2572,1.0,514,ServicePressureExecutionAgent,0,8,53.104916751833116,8,8,0,0,48,180,606,28,395,0,0,42,service_pressure,10.0,513,5130.0,1.0,1.0,1.0,-140.92349159828902
SP-Routing,4,3.2781311569589584,42.040118580321405,1336.742869846611,-17.61809315403653,0.20833333333333334,0,False,2576,2576,1.0,515,ServicePressureExecutionAgent,0,4,54.2104308208427,4,4,0,0,24,180,606,28,395,0,0,42,service_pressure,10.0,514,5140.0,1.0,1.0,1.0,-70.47237261614612
SP-Routing,9,2.10136074540656,30.70079414709623,1168.992114344968,-12.981712927445471,0.24074074074074073,0,False,2585,2585,1.0,516,ServicePressureExecutionAgent,0,9,37.725880306483305,9,9,0,0,54,180,606,28,395,0,0,42,service_pressure,10.0,515,5150.0,1.0,1.0,1.0,-116.83541634700924
SP-Routing,5,2.1714279222140855,40.363852561816564,1604.303860927594,-17.108123341283182,0.2,0,False,2590,2590,1.0,517,ServicePressureExecutionAgent,0,5,55.62268235191914,5,5,0,0,30,180,606,28,395,0,0,42,service_pressure,10.0,516,5160.0,1.0,1.0,1.0,-85.5406167064159
SP-Routing,8,1.854517386227845,33.41080285342275,1272.5065251119797,-14.12782505643629,0.14583333333333334,0,False,2598,2598,1.0,518,ServicePressureExecutionAgent,0,8,50.385747880267445,8,8,0,0,48,180,606,28,395,0,0,42,service_pressure,10.0,517,5170.0,1.0,1.0,1.0,-113.02260045149032
SP-Routing,4,2.092718301581044,31.264489944546085,1161.0121618547514,-13.202403274931285,0.041666666666666664,0,False,2602,2602,1.0,519,ServicePressureExecutionAgent,0,4,41.9895923193244,4,4,0,0,24,180,606,28,395,0,0,42,service_pressure,10.0,518,5180.0,1.0,1.0,1.0,-52.80961309972514
SP-Routing,5,1.922080011182849,26.46926725476369,1004.1431966808125,-11.190192819913964,0.3,4,True,2607,2607,1.0,520,ServicePressureExecutionAgent,0,5,39.50791055480113,5,5,0,0,30,180,606,28,399,0,0,42,service_pressure,10.0,519,5190.0,1.0,1.0,1.0,-55.950964099569816
SP-Routing,4,2.260005358557995,33.48756068853436,1231.9099900983908,-14.134170269472778,0.08333333333333333,0,False,2611,2611,1.0,521,ServicePressureExecutionAgent,0,4,44.98599778225707,4,4,0,0,24,180,606,28,399,0,0,42,service_pressure,10.0,520,5200.0,1.0,1.0,1.0,-56.53668107789111
SP-Routing,2,1.8489998862530683,33.644501649720496,1293.580150376873,-14.233948750114322,0.16666666666666666,0,False,2613,2613,1.0,522,ServicePressureExecutionAgent,0,2,39.15708495875606,2,2,0,0,12,180,606,28,399,0,0,42,service_pressure,10.0,521,5210.0,1.0,1.0,1.0,-28.467897500228645
SP-Routing,10,1.7961897775372109,32.296191215580166,1260.3796430994478,-13.674704272091734,0.15,0,False,2623,2623,1.0,523,ServicePressureExecutionAgent,0,10,42.98455831171577,10,10,0,0,60,180,606,28,399,0,0,42,service_pressure,10.0,522,5220.0,1.0,1.0,1.0,-136.74704272091734
SP-Routing,5,2.0680015239607505,33.42468119077057,1263.3524904218748,-14.127883970561353,0.23333333333333334,0,False,2628,2628,1.0,524,ServicePressureExecutionAgent,0,5,47.8498424906129,5,5,0,0,30,180,606,28,399,0,0,42,service_pressure,10.0,523,5230.0,1.0,1.0,1.0,-70.63941985280677
SP-Routing,6,2.0660734079676533,37.16907174990638,1421.3636477733953,-15.72044688862659,0.19444444444444445,0,False,2634,2634,1.0,525,ServicePressureExecutionAgent,0,6,46.79557098729856,6,6,0,0,36,180,606,28,399,0,0,42,service_pressure,10.0,524,5240.0,1.0,1.0,1.0,-94.32268133175954
SP-Routing,5,2.0848794373472024,32.200875942112,1276.168086657726,-13.646051228839434,0.23333333333333334,0,False,2639,2639,1.0,526,ServicePressureExecutionAgent,0,5,40.41543522399661,5,5,0,0,30,180,606,28,399,0,0,42,service_pressure,10.0,525,5250.0,1.0,1.0,1.0,-68.23025614419717
SP-Routing,7,2.4929553417822112,36.77874025556697,1305.9309596387507,-15.49505467801004,0.3333333333333333,0,False,2646,2646,1.0,527,ServicePressureExecutionAgent,0,7,58.494306120234796,7,7,0,0,42,180,606,28,399,0,0,42,service_pressure,10.0,526,5260.0,1.0,1.0,1.0,-108.46538274607029
SP-Routing,7,2.112042614475329,30.795513046711545,1110.0207074786108,-12.984217643171787,0.16666666666666666,0,False,2653,2653,1.0,528,ServicePressureExecutionAgent,0,7,33.51019543169332,7,7,0,0,42,180,606,28,399,0,0,42,service_pressure,10.0,527,5270.0,1.0,1.0,1.0,-90.88952350220251
