ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,9,,per_template,0.7299446615448939,55.85910548518692,3093.766624610326,-24.19990216884097,0.07446808510638298,0,False,,1063,1064,0.9990601503759399,1,217,NearestReplicaExecutionAgent,0,9,76.0978397269123,9,9,905,68773,7,87,180,606,8352,70252,0,0,400,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,0.9990601503759399,-217.79911951956873
ELARA-NR,2,,per_template,1.2767355071547333,55.16209050328507,2627.198441699734,-23.641155266333868,0.058823529411764705,0,False,,1065,1066,0.99906191369606,1,218,NearestReplicaExecutionAgent,0,2,67.71678961999942,2,2,905,68904,,17,180,606,8367,70385,0,0,400,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,0.99906191369606,-47.282310532667736
ELARA-NR,3,,per_template,1.1785917064231872,42.170990246480414,2011.5588114518387,-18.075331385463272,0.043478260869565216,0,False,,1068,1069,0.9990645463049579,1,219,NearestReplicaExecutionAgent,0,3,58.13465778008094,3,3,905,69084,1,22,180,606,8387,70568,0,0,400,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,0.9990645463049579,-54.22599415638982
ELARA-NR,9,,per_template,0.8677021086911638,44.541716204575245,2299.4244935936304,-19.196341177986277,0.05405405405405406,4,True,,1077,1078,0.9990723562152134,1,220,NearestReplicaExecutionAgent,0,9,65.95732991978457,9,9,905,69653,7,67,180,606,8452,71150,0,0,400,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,0.9990723562152134,-172.7670706018765
ELARA-NR,5,,per_template,0.9947712157860223,33.66257030500528,1675.3717245469095,-14.47025115673026,0.11428571428571428,0,False,,1082,1083,0.9990766389658357,1,221,NearestReplicaExecutionAgent,0,5,64.27848077190356,5,5,905,69930,4,31,180,606,8482,71432,0,0,400,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,0.9990766389658357,-72.3512557836513
ELARA-NR,7,,per_template,1.1790338408525871,39.663673601883474,1894.7733196595982,-17.002333432549147,0.07692307692307693,0,False,,1089,1090,0.9990825688073395,1,222,NearestReplicaExecutionAgent,0,7,54.045101374785645,7,7,905,70333,4,48,180,606,8527,71842,0,0,400,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,0.9990825688073395,-119.01633402784404
ELARA-NR,6,,per_template,0.986650373477415,60.14102153305377,2985.902589076318,-25.847950166667303,0.0392156862745098,0,False,,1095,1096,0.9990875912408759,1,223,NearestReplicaExecutionAgent,0,6,188.47984300515736,6,6,905,70732,2,49,180,606,8572,72247,0,0,400,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,0.9990875912408759,-155.08770100000382
ELARA-NR,4,,per_template,1.0066965471833513,66.82242286804933,3528.249685413329,-28.845918958467728,0.06818181818181818,0,False,,1099,1100,0.9990909090909091,1,224,NearestReplicaExecutionAgent,0,4,86.97502486025405,4,4,905,71085,1,43,180,606,8612,72604,0,0,400,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,0.9990909090909091,-115.38367583387091
ELARA-NR,2,,per_template,1.3186994038183828,112.62746228981769,5422.095078225009,-48.304241962862086,0.13636363636363635,0,False,,1101,1102,0.9990925589836661,1,225,NearestReplicaExecutionAgent,0,2,194.13348623515913,2,2,905,71263,,22,180,606,8632,72784,0,0,400,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,0.9990925589836661,-96.60848392572417
ELARA-NR,7,,per_template,0.9879131780807527,48.143801367060014,2439.488101490665,-20.721213407718405,0.07017543859649122,0,False,,1108,1109,0.9990982867448152,1,226,NearestReplicaExecutionAgent,0,7,62.89759381133581,7,7,905,71720,2,55,180,606,8682,73248,0,0,400,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,0.9990982867448152,-145.04849385402883
ELARA-NR,4,,per_template,0.9084919141353939,100.27082666641377,5130.771006326432,-43.18679327036137,0.11363636363636363,0,False,,1112,1113,0.9991015274034142,1,227,NearestReplicaExecutionAgent,0,4,204.64624181200543,4,4,905,72092,1,43,180,606,8722,73624,0,0,400,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,0.9991015274034142,-172.74717308144548
ELARA-NR,9,,per_template,1.3065881239691477,71.8107431094408,3398.83188313625,-30.763596373658075,0.06329113924050633,0,False,,1121,1122,0.9991087344028521,1,228,NearestReplicaExecutionAgent,0,9,199.67736829378737,9,9,915,72698,1,78,180,606,8791,74240,0,0,400,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,0.9991087344028521,-276.87236736292266
ELARA-NR,8,,per_template,1.1533843948365428,57.81416687623829,2739.8699643570567,-24.76958872910955,0.08620689655172414,0,False,,1129,1130,0.9991150442477876,1,229,NearestReplicaExecutionAgent,0,8,186.82571991692566,8,8,915,73148,2,56,180,606,8841,74698,0,0,400,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,0.9991150442477876,-198.1567098328764
ELARA-NR,2,,per_template,1.2286939670911654,39.85694009336294,1829.0813831007713,-17.040224867205637,0,4,True,,1131,1132,0.9991166077738516,1,230,NearestReplicaExecutionAgent,0,2,43.84024548007483,2,2,915,73241,2,10,180,606,8852,74805,0,0,400,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,0.9991166077738516,-34.080449734411275
ELARA-NR,9,,per_template,0.9309117755181406,41.541947853753705,2118.532409605261,-17.88789858726464,0.10144927536231885,0,False,,1140,1141,0.9991235758106923,1,231,NearestReplicaExecutionAgent,0,9,79.5278654210947,9,9,951,73764,2,67,180,606,8910,75339,0,0,400,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,0.9991235758106923,-160.99108728538175
ELARA-NR,5,,per_template,1.1524136885783394,48.49314028986801,2322.1631389411773,-20.79055399931191,0.08571428571428572,0,False,,1145,1146,0.9991273996509599,1,232,NearestReplicaExecutionAgent,0,5,71.80955244661664,5,5,951,74034,3,32,180,606,8940,75614,0,0,400,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,0.9991273996509599,-103.95276999655955
ELARA-NR,2,,per_template,0.8107048929268992,62.9095856971378,3145.7332535109317,-27.05127423096168,0,0,False,,1147,1148,0.9991289198606271,1,233,NearestReplicaExecutionAgent,0,2,63.85875019389914,2,2,951,74224,2,20,180,606,8960,75806,0,0,400,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,0.9991289198606271,-54.10254846192336
ELARA-NR,1,,per_template,0.5353562618050395,19.431341166540733,1220.0998917002157,-8.504596401636423,0,0,False,,1148,1149,0.999129677980853,1,234,NearestReplicaExecutionAgent,0,1,19.431341166540733,1,1,951,74270,,6,180,606,8965,75853,0,0,400,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,0.999129677980853,-8.504596401636423
ELARA-NR,2,,per_template,1.0226100350552845,23.247796127548327,1076.890621114662,-9.94525282368813,0,0,False,,1150,1151,0.9991311902693311,1,235,NearestReplicaExecutionAgent,0,2,24.076239823436936,2,2,976,74327,3,9,180,606,8972,75915,0,0,400,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,0.9991311902693311,-19.89050564737626
ELARA-NR,4,,per_template,1.0057652483805721,50.95336203378338,2613.853597891138,-21.949656972248036,0.14705882352941177,0,False,,1154,1155,0.9991341991341991,1,236,NearestReplicaExecutionAgent,0,4,62.97279643620732,4,4,1015,74545,1,33,180,606,8999,76140,0,0,400,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,0.9991341991341991,-87.79862788899214
ELARA-NR,6,,per_template,1.3697384501920467,51.40245865039439,2436.9794079201592,-22.023171104909853,0.15217391304347827,0,False,,1160,1161,0.9991386735572783,1,237,NearestReplicaExecutionAgent,0,6,72.01366100456835,6,6,1033,74891,4,42,180,606,9037,76494,0,0,400,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,0.9991386735572783,-132.13902662945912
ELARA-NR,6,,per_template,0.9838961314589604,66.69012781012277,3416.511853418141,-28.725958236099995,0.13114754098360656,0,False,,1166,1167,0.9991431019708654,1,238,NearestReplicaExecutionAgent,0,6,155.19883078040948,6,6,1033,75354,3,58,180,606,9092,76963,0,0,400,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,0.9991431019708654,-172.35574941659996
ELARA-NR,6,,per_template,1.050097122593628,60.265122209638015,3113.4132921209507,-25.97409685912778,0.09803921568627451,0,False,,1172,1173,0.9991474850809889,1,239,NearestReplicaExecutionAgent,0,6,75.31395831790815,6,6,1033,75761,3,48,180,606,9137,77376,0,0,400,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,0.9991474850809889,-155.84458115476667
ELARA-NR,6,,per_template,0.8647055559134904,55.12279219672367,2878.883913105675,-23.776447226552875,0.08928571428571429,4,True,,1178,1179,0.9991518235793045,1,240,NearestReplicaExecutionAgent,0,6,71.5738995999659,6,6,1033,76218,1,55,180,606,9187,77843,0,0,400,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,0.9991518235793045,-142.65868335931725
ELARA-NR,2,,per_template,0.9891025814472035,27.013441018362528,1390.4841498678866,-11.639666897265744,0.16666666666666666,0,False,,1180,1181,0.9991532599491956,1,241,NearestReplicaExecutionAgent,0,2,36.920076261161284,2,2,1033,76308,,12,180,606,9197,77935,0,0,400,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,0.9991532599491956,-23.27933379453149
ELARA-NR,7,,per_template,1.0892742034296627,70.7679353451757,3582.1802398377918,-30.456482281972956,0.06944444444444445,0,False,,1187,1188,0.9991582491582491,1,242,NearestReplicaExecutionAgent,0,7,137.02004206531728,7,7,1062,76861,2,70,180,606,9258,78499,0,0,400,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,0.9991582491582491,-213.19537597381068
ELARA-NR,4,,per_template,0.9555497852477166,37.77158988620886,1913.3898102074097,-16.256669840607987,0.06896551724137931,0,False,,1191,1192,0.9991610738255033,1,243,NearestReplicaExecutionAgent,0,4,44.56199561152334,4,4,1062,77088,2,27,180,606,9283,78730,0,0,400,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,0.9991610738255033,-65.02667936243195
ELARA-NR,3,,per_template,1.227913046655055,46.815953743732585,2267.5054134081806,-20.08688474553794,0.21739130434782608,0,False,,1194,1195,0.999163179916318,1,244,NearestReplicaExecutionAgent,0,3,72.62857295441063,3,3,1062,77265,2,21,180,606,9303,78910,0,0,400,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,0.999163179916318,-60.260654236613824
ELARA-NR,9,,per_template,0.708531427840292,43.87742571150693,2424.225629738442,-19.005505662445838,0.0759493670886076,0,False,,1203,1204,0.9991694352159468,1,245,NearestReplicaExecutionAgent,0,9,94.55841642077758,9,9,1062,77897,6,73,180,606,9373,79551,0,0,400,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,0.9991694352159468,-171.04955096201255
ELARA-NR,6,,per_template,0.9991770095847433,58.45799298146009,3075.530351234534,-25.22851540332476,0.13114754098360656,0,False,,1209,1210,0.9991735537190083,1,246,NearestReplicaExecutionAgent,0,6,70.98687990109647,6,6,1118,78328,5,56,180,606,9424,79992,0,0,400,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,0.9991735537190083,-151.37109241994855
ELARA-NR,7,,per_template,0.9115676419063702,56.20713431905441,2894.518033485911,-24.219564547713308,0.11940298507462686,0,False,,1216,1217,0.9991783073130649,1,247,NearestReplicaExecutionAgent,0,7,87.06230231796553,7,7,1118,78881,6,61,180,606,9484,80552,0,0,400,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,0.9991783073130649,-169.53695183399316
ELARA-NR,3,,per_template,1.014524992818581,72.61885192130951,3704.0620226080837,-31.26997798208866,0.03571428571428571,0,False,,1219,1220,0.9991803278688525,1,248,NearestReplicaExecutionAgent,0,3,166.03951116383587,3,3,1118,79106,1,27,180,606,9509,80780,0,0,400,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,0.9991803278688525,-93.80993394626597
ELARA-NR,6,,per_template,0.7922808239198221,47.837157620217035,2516.9302205861395,-20.645021180438498,0.058823529411764705,0,False,,1225,1226,0.9991843393148451,1,249,NearestReplicaExecutionAgent,0,6,71.96144799846525,6,6,1118,79487,4,47,180,606,9554,81167,0,0,400,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,0.9991843393148451,-123.87012708263099
ELARA-NR,6,,per_template,1.061575250960409,34.16971173241435,1673.2817268241793,-14.671853729060247,0.0975609756097561,4,True,,1231,1232,0.9991883116883117,1,250,NearestReplicaExecutionAgent,0,6,68.32588694079186,6,6,1118,79797,3,38,180,606,9589,81487,0,0,400,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,0.9991883116883117,-88.03112237436149
ELARA-NR,3,,per_template,1.0678024655906535,28.504653304427848,1469.658092016494,-12.283656176981035,0.2222222222222222,0,False,,1234,1235,0.9991902834008097,1,251,NearestReplicaExecutionAgent,0,3,35.1231095584385,3,3,1118,79937,,18,180,606,9604,81630,0,0,400,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,0.9991902834008097,-36.850968530943106
ELARA-NR,1,,per_template,0.46244780392248686,89.5624215807311,5545.887665310865,-39.15250123147896,0.0625,0,False,,1235,1236,0.9991909385113269,1,252,NearestReplicaExecutionAgent,0,1,89.5624215807311,1,1,1118,80069,2,14,180,606,9619,81763,0,0,400,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,0.9991909385113269,-39.15250123147896
ELARA-NR,4,,per_template,0.7577625617616912,50.50670059454728,2726.1599909598585,-21.83837623239483,0.029411764705882353,0,False,,1239,1240,0.9991935483870967,1,253,NearestReplicaExecutionAgent,0,4,69.99034396772913,4,4,1118,80333,1,33,180,606,9649,82031,0,0,400,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,0.9991935483870967,-87.35350492957932
ELARA-NR,5,,per_template,1.0335329474351447,55.98629282713746,2769.675388451108,-24.056322363925652,0.02857142857142857,0,False,,1244,1245,0.9991967871485944,1,254,NearestReplicaExecutionAgent,0,5,77.61340600634412,5,5,1118,80618,1,34,180,606,9679,82321,0,0,400,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,0.9991967871485944,-120.28161181962825
ELARA-NR,2,,per_template,0.6945302733789731,18.00211320379958,945.9545559682906,-7.768418015100808,0.16666666666666666,0,False,,1246,1247,0.9991980753809142,1,255,NearestReplicaExecutionAgent,0,2,20.373082301287468,2,2,1118,80701,,12,180,606,9689,82406,0,0,400,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,0.9991980753809142,-15.536836030201616
ELARA-NR,10,,per_template,1.032932881933569,53.8561077791755,2617.6745764645016,-23.1130478575489,0.06666666666666667,0,False,,1256,1257,0.9992044550517104,1,256,NearestReplicaExecutionAgent,0,10,173.80469110723834,10,10,1148,81270,4,71,180,606,9751,82988,0,0,400,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,0.9992044550517104,-231.130478575489
ELARA-NR,7,,per_template,1.0004438711611725,56.681640586000285,2831.7903119115604,-24.371730421547053,0.0967741935483871,0,False,,1263,1264,0.9992088607594937,1,257,NearestReplicaExecutionAgent,0,7,168.770120393458,7,7,1178,81739,5,57,180,606,9806,83464,0,0,400,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,0.9992088607594937,-170.60211295082937
ELARA-NR,3,,per_template,0.9355436356099744,46.58080745163594,2376.5296649120696,-20.05824077960162,0.043478260869565216,0,False,,1266,1267,0.9992107340173638,1,258,NearestReplicaExecutionAgent,0,3,66.43250515652198,3,3,1178,81924,2,21,180,606,9826,83652,0,0,400,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,0.9992107340173638,-60.174722338804855
ELARA-NR,2,,per_template,0.927557213857464,32.80898870367514,1847.6470084982038,-14.232183686568979,0.08333333333333333,0,False,,1268,1269,0.9992119779353822,1,259,NearestReplicaExecutionAgent,0,2,48.19194853075851,2,2,1178,82014,1,11,180,606,9836,83744,0,0,400,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,0.9992119779353822,-28.464367373137957
ELARA-NR,10,,per_template,1.3731342542078588,52.46533892007051,2587.984138145907,-22.53892605091575,0.1,4,True,,1278,1279,0.9992181391712275,1,260,NearestReplicaExecutionAgent,0,10,77.49917986432183,10,10,1314,82593,9,81,180,606,9901,84352,0,0,400,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,0.9992181391712275,-225.3892605091575
ELARA-NR,6,,per_template,1.1019726319633838,44.34131746726295,2282.8913782570125,-19.106261813859387,0.10869565217391304,0,False,,1284,1285,0.9992217898832685,1,261,NearestReplicaExecutionAgent,0,6,70.81481979712544,6,6,1314,82965,3,43,180,606,9941,84730,0,0,400,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,0.9992217898832685,-114.63757088315633
ELARA-NR,4,,per_template,1.227510538154682,105.84713644715214,5184.144359922781,-45.44934119481453,0.037037037037037035,0,False,,1288,1289,0.9992242048099301,1,262,NearestReplicaExecutionAgent,0,4,147.66544726398934,4,4,1314,83410,1,53,180,606,9991,85179,0,0,400,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,0.9992242048099301,-181.79736477925812
ELARA-NR,2,,per_template,1.2065299343680636,39.34415588455886,1862.055807617031,-16.854895838393766,0.16666666666666666,0,False,,1290,1291,0.9992254066615027,1,263,NearestReplicaExecutionAgent,0,2,50.24793533532056,2,2,1314,83497,,12,180,606,10001,85268,0,0,400,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,0.9992254066615027,-33.70979167678753
ELARA-NR,8,,per_template,1.8128825403090734,68.81000856958298,3112.0641132342653,-29.391241895773756,0.14705882352941177,0,False,,1298,1299,0.9992301770592764,1,264,NearestReplicaExecutionAgent,0,8,155.01927949553465,8,8,1350,84002,1,67,180,606,10057,85785,0,0,400,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,0.9992301770592764,-235.12993516619005
ELARA-NR,7,,per_template,1.5676949898116028,57.4926486413952,2724.097086297424,-24.631517708336535,0.17543859649122806,0,False,,1305,1306,0.9992343032159265,1,265,NearestReplicaExecutionAgent,0,7,153.4147107425174,7,7,1350,84458,3,54,180,606,10107,86248,0,0,400,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,0.9992343032159265,-172.42062395835575
ELARA-NR,8,,per_template,0.9305419643449206,44.813117000309774,2337.722109808733,-19.32788006600915,0.0958904109589041,0,False,,1313,1314,0.9992389649923896,1,266,NearestReplicaExecutionAgent,0,8,65.84312362521177,8,8,1350,85032,8,65,180,606,10172,86830,0,0,400,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,0.9992389649923896,-154.6230405280732
ELARA-NR,6,,per_template,1.144098622315949,87.10850324119367,4319.736732138027,-37.43524333576028,0.11842105263157894,0,False,,1319,1320,0.9992424242424243,1,267,NearestReplicaExecutionAgent,0,6,134.67072232060264,6,6,1350,85661,3,73,180,606,10242,87465,0,0,400,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,0.9992424242424243,-224.61146001456171
ELARA-NR,4,,per_template,1.062800343609276,66.0912782482211,3439.809575629997,-28.500397044666435,0.09090909090909091,0,False,,1323,1324,0.9992447129909365,1,268,NearestReplicaExecutionAgent,0,4,111.38976132655353,4,4,1350,86032,2,42,180,606,10282,87840,0,0,400,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,0.9992447129909365,-114.00158817866574
ELARA-NR,4,,per_template,0.7966834466566792,45.58818930315488,2397.0461701111412,-19.673503423328636,0.05128205128205128,0,False,,1327,1328,0.9992469879518072,1,269,NearestReplicaExecutionAgent,0,4,74.30649909683643,4,4,1350,86334,4,35,180,606,10317,88146,0,0,400,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,0.9992469879518072,-78.69401369331455
ELARA-NR,2,,per_template,0.9646162985335044,33.83245343436556,1730.0829051061037,-14.571031116809888,0.16666666666666666,4,True,,1329,1330,0.9992481203007518,1,270,NearestReplicaExecutionAgent,0,2,37.59593971265895,2,2,1350,86423,,12,180,606,10327,88241,0,0,400,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,0.9992481203007518,-29.142062233619775
ELARA-NR,3,,per_template,0.9716930564718298,36.22453766503031,1788.9976369474964,-15.563213648180621,0.08695652173913043,0,False,,1332,1333,0.9992498124531133,1,271,NearestReplicaExecutionAgent,0,3,61.193220364239096,3,3,1350,86597,2,21,180,606,10347,88418,0,0,400,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,0.9992498124531133,-46.689640944541864
ELARA-NR,4,,per_template,0.9710894621507956,34.82952879623792,1632.412832162548,-14.9112592177927,0.08333333333333333,0,False,,1336,1337,0.9992520568436799,1,272,NearestReplicaExecutionAgent,0,4,44.39957165028045,4,4,1350,86789,1,23,180,606,10367,88614,0,0,400,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,0.9992520568436799,-59.6450368711708
ELARA-NR,1,,per_template,1.0932911328942614,61.30901779582655,3031.7412172219288,-26.342651848663778,0.09090909090909091,0,False,,1337,1338,0.9992526158445441,1,273,NearestReplicaExecutionAgent,0,1,61.30901779582655,1,1,1350,86885,1,10,180,606,10377,88711,0,0,400,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,0.9992526158445441,-26.342651848663778
ELARA-NR,2,,per_template,0.48629168268253536,52.67269396329607,2977.2536038470653,-22.855429747626665,0,0,False,,1339,1340,0.9992537313432835,1,274,NearestReplicaExecutionAgent,0,2,63.285950157782736,2,2,1350,87067,2,20,180,606,10397,88895,0,0,400,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,0.9992537313432835,-45.71085949525333
ELARA-NR,12,,per_template,0.8849576110747313,41.69025211263863,2204.754095117761,-17.998953302126115,0.10869565217391304,0,False,,1351,1352,0.9992603550295858,1,275,NearestReplicaExecutionAgent,0,12,70.37026918924039,12,12,1360,87770,5,87,180,606,10476,89611,0,0,400,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,0.9992603550295858,-215.98743962551336
