ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,5,32,SAT_1_13,220,,,True,1082,-13.446861875854465,42,219,12,SAT_0_11,4,31.625489923875193,1327.7765105073115
service_pressure,5,30,SAT_1_11,221,,,True,1085,-14.305687720198597,42,220,5,SAT_0_4,4,33.288430269044966,1650.5260209676821
service_pressure,10,6,SAT_0_5,221,,,True,1088,-23.52075435086082,42,220,1,SAT_0_0,11,55.110433405925505,2460.968314151028
service_pressure,5,15,SAT_0_14,221,,,True,1087,-14.669811173477108,42,220,5,SAT_0_4,8,34.80875769584327,1243.8468252329992
service_pressure,5,4,SAT_0_3,221,,,True,1086,-16.86580991911801,42,220,6,SAT_0_5,6,39.515149453520735,1766.2502295161937
service_pressure,10,5,SAT_0_4,222,,,True,1093,-25.94686661088984,42,221,1,SAT_0_0,10,60.54767988694266,2879.6577601879576
service_pressure,10,8,SAT_0_7,222,,,True,1092,-26.454888320939112,42,221,15,SAT_0_14,9,62.49777628423499,2426.296345408527
service_pressure,5,9,SAT_0_8,222,,,True,1090,-13.775409944379163,42,221,5,SAT_0_4,3,32.57163374102447,1244.5940799489595
service_pressure,5,1,SAT_0_0,222,,,True,1091,-14.513006110216063,42,221,7,SAT_0_6,5,33.97533927732684,1538.1173321422111
service_pressure,5,12,SAT_0_11,222,,,True,1089,-14.144460737136649,42,221,59,SAT_3_4,1,33.41727804852417,1295.915862878303
service_pressure,5,12,SAT_0_11,223,,,True,1095,-13.354776426314771,42,222,5,SAT_0_4,3,31.44763683272049,1292.869488710955
service_pressure,5,14,SAT_0_13,223,,,True,1097,-11.104599754773693,42,222,6,SAT_0_5,4,25.936999743120396,1216.3330958758884
service_pressure,5,14,SAT_0_13,223,,,True,1099,-11.603261307424248,42,222,5,SAT_0_4,8,27.339053977226285,1112.7328608895557
service_pressure,10,25,SAT_1_6,223,,,True,1100,-23.42284504451106,42,222,5,SAT_0_4,12,54.953661846052,2402.300510150435
service_pressure,5,9,SAT_0_8,223,,,True,1096,-17.243438246770495,42,222,1,SAT_0_0,3,40.76185636927585,1564.4928317669226
service_pressure,5,7,SAT_0_6,223,,,True,1094,-8.19117950581085,42,222,5,SAT_0_4,2,19.527498614106207,633.6334336139421
service_pressure,5,5,SAT_0_4,223,,,True,1098,-16.739803935162907,42,222,6,SAT_0_5,6,39.22084415706513,1752.4437872280944
service_pressure,5,5,SAT_0_4,224,,,True,1103,-13.490728217936246,42,223,15,SAT_0_14,5,31.700528702307565,1350.8612283553641
service_pressure,10,9,SAT_0_8,224,,,True,1104,-20.28774631071009,42,223,6,SAT_0_5,12,47.6711314296449,2032.1562314202165
service_pressure,5,7,SAT_0_6,224,,,True,1101,-8.1692986341532,42,223,4,SAT_0_3,2,19.446520216828503,651.1509123696655
service_pressure,5,8,SAT_0_7,224,,,True,1102,-14.454428735722018,42,223,1,SAT_0_0,3,34.2300737971118,1270.6653614621634
service_pressure,5,4,SAT_0_3,225,,,True,1105,-11.488346457733307,42,224,5,SAT_0_4,6,27.050279235641483,1113.7246057945201
service_pressure,15,14,SAT_0_13,225,,,True,1108,-39.056864444090444,42,224,5,SAT_0_4,14,91.01519604417035,4417.976710703836
service_pressure,10,6,SAT_0_5,225,,,True,1107,-27.968543456089865,42,224,1,SAT_0_0,10,65.18989579816434,3154.308561373544
service_pressure,5,5,SAT_0_4,225,,,True,1106,-22.431317503745102,42,224,1,SAT_0_0,7,52.9052313088564,2115.3749670042375
service_pressure,5,14,SAT_0_13,226,,,True,1110,-13.512361162986615,42,225,6,SAT_0_5,4,31.58809753131527,1461.8702507675096
service_pressure,5,4,SAT_0_3,226,,,True,1111,-17.63072286563652,42,225,6,SAT_0_5,6,41.24193212284263,1889.9166941657836
service_pressure,5,1,SAT_0_0,226,,,True,1112,-14.366590354553557,42,225,5,SAT_0_4,8,33.955397771330354,1307.3854100356918
service_pressure,5,15,SAT_0_14,226,,,True,1109,-17.942372822001015,42,225,6,SAT_0_5,4,41.93230599391336,1949.0840407261162
service_pressure,5,5,SAT_0_4,227,,,True,1114,-18.26860655821957,42,226,4,SAT_0_3,6,42.72276815012901,1965.832163613274
service_pressure,5,22,SAT_1_3,227,,,True,1113,-16.81935143761036,42,226,5,SAT_0_4,6,39.315216816077736,1822.1078519654423
service_pressure,10,5,SAT_0_4,227,,,True,1116,-33.284217044924894,42,226,1,SAT_0_0,11,77.7640859787357,3630.971089051033
service_pressure,10,11,SAT_0_10,227,,,True,1115,-29.340874440967916,42,226,9,SAT_0_8,9,69.32871922627783,2682.311250761308
service_pressure,10,11,SAT_0_10,227,,,True,1117,-25.395817256623697,42,226,1,SAT_0_0,12,59.70276618399794,2524.517971707537
service_pressure,15,1,SAT_0_0,227,,,True,1118,-40.122610747825625,42,226,4,SAT_0_3,13,93.78120315713068,4350.215808288924
service_pressure,5,12,SAT_0_11,228,,,True,1119,-11.168957240925248,42,227,59,SAT_3_4,1,26.275458228390562,1097.9565826150363
service_pressure,5,18,SAT_0_17,229,,,True,1121,-17.558898772947654,42,228,5,SAT_0_4,5,41.23936414098398,1771.9218609234374
service_pressure,10,5,SAT_0_4,229,,,True,1122,-31.575658110958887,42,228,1,SAT_0_0,10,74.35391516962045,3056.8200718511716
service_pressure,5,32,SAT_1_13,229,,,True,1120,-12.261547234684247,42,228,6,SAT_0_5,4,28.56904501757117,1389.8820460929628
service_pressure,5,5,SAT_0_4,230,,,True,1125,-11.157912221620968,42,229,4,SAT_0_3,2,26.756906541986154,758.5826747108431
service_pressure,5,5,SAT_0_4,230,,,True,1127,-14.021513109319583,42,229,1,SAT_0_0,7,33.029473212257926,1349.5397073606882
service_pressure,5,11,SAT_0_10,230,,,True,1123,-11.033267349230918,42,229,59,SAT_3_4,1,25.901231983634716,1121.2909262950548
service_pressure,5,6,SAT_0_5,230,,,True,1124,-9.470372622808117,42,229,5,SAT_0_4,2,22.73784343430907,625.3920818074793
service_pressure,5,1,SAT_0_0,230,,,True,1126,-14.888651893932137,42,229,14,SAT_0_13,5,35.09217968881421,1419.6333640107512
service_pressure,10,11,SAT_0_10,230,,,True,1129,-19.992872501450044,42,229,6,SAT_0_5,12,46.80733025237805,2116.5673341647025
service_pressure,10,11,SAT_0_10,230,,,True,1128,-25.877983566071347,42,229,9,SAT_0_8,9,60.65485020836877,2693.4058045397283
service_pressure,5,11,SAT_0_10,231,,,True,1133,-19.319826546490518,42,230,5,SAT_0_4,3,45.42547432215497,1916.0613627142143
service_pressure,5,9,SAT_0_8,231,,,True,1130,-12.638318023741517,42,230,4,SAT_0_3,1,29.78031907502782,1210.3173228839833
service_pressure,5,30,SAT_1_11,231,,,True,1134,-9.534666438524463,42,230,5,SAT_0_4,4,22.19233745214433,1096.2190961112196
service_pressure,5,8,SAT_0_7,231,,,True,1131,-12.1277327930648,42,230,59,SAT_3_4,1,28.430976947581712,1258.903356720191
service_pressure,5,5,SAT_0_4,231,,,True,1132,-9.106202425412016,42,230,6,SAT_0_5,2,21.656500807152952,739.3368375847252
service_pressure,10,5,SAT_0_4,232,,,True,1141,-25.808999043738783,42,231,3,SAT_0_2,11,60.49753695047184,2683.307105916743
service_pressure,10,3,SAT_0_2,232,,,True,1140,-20.775887028053273,42,231,11,SAT_0_10,10,48.92053772899999,2012.7865607554618
service_pressure,5,1,SAT_0_0,232,,,True,1137,-9.545889898205521,42,231,4,SAT_0_3,7,22.395506214530542,979.4790206555065
service_pressure,10,5,SAT_0_4,232,,,True,1139,-23.647159146932676,42,231,11,SAT_0_10,10,55.65870447537009,2306.128927974401
service_pressure,10,3,SAT_0_2,232,,,True,1138,-21.919325965886966,42,231,1,SAT_0_0,10,51.517413828569715,2187.267390765125
service_pressure,5,30,SAT_1_11,232,,,True,1136,-9.311458627137426,42,231,4,SAT_0_3,4,21.718362150793837,1040.189611366484
service_pressure,5,4,SAT_0_3,232,,,True,1135,-10.495302308180806,42,231,6,SAT_0_5,2,25.097839672897408,760.2773983697383
service_pressure,15,14,SAT_0_13,232,,,True,1142,-37.41769492444338,42,231,3,SAT_0_2,13,87.56373179589036,3987.003676812051
service_pressure,5,1,SAT_0_0,233,,,True,1145,-10.285653880877502,42,232,5,SAT_0_4,2,24.358865994414373,903.5124718529205
service_pressure,5,1,SAT_0_0,233,,,True,1146,-22.16709408975793,42,232,4,SAT_0_3,8,52.27248836542685,2096.831239311982
service_pressure,5,12,SAT_0_11,233,,,True,1143,-11.176439017918067,42,232,42,SAT_2_5,1,26.146176507309974,1196.61402499013
service_pressure,5,1,SAT_0_0,233,,,True,1147,-21.71002944847527,42,232,5,SAT_0_4,8,51.23164741183109,2028.950806238053
service_pressure,5,6,SAT_0_5,233,,,True,1144,-11.020106282841853,42,232,5,SAT_0_4,2,26.301186070917538,832.7197574580605
service_pressure,10,3,SAT_0_2,233,,,True,1148,-24.61626544429905,42,232,1,SAT_0_0,11,57.667239960305324,2582.282433628199
service_pressure,15,15,SAT_0_14,233,,,True,1149,-38.27172717438066,42,232,4,SAT_0_3,14,89.49140871840109,4125.272811700363
service_pressure,5,8,SAT_0_7,234,,,True,1151,-14.398075825416347,42,233,1,SAT_0_0,3,33.81615459275736,1452.689980522341
service_pressure,5,4,SAT_0_3,234,,,True,1152,-14.364071544283528,42,233,3,SAT_0_2,5,33.453222985160664,1637.9705836987712
service_pressure,5,11,SAT_0_10,234,,,True,1150,-12.0072775763813,42,233,59,SAT_3_4,1,28.179930403257913,1225.5090251302233
service_pressure,15,14,SAT_0_13,234,,,True,1153,-32.80637387711455,42,233,4,SAT_0_3,14,76.53884042130176,3651.396180989739
service_pressure,5,14,SAT_0_13,235,,,True,1157,-15.891925320426942,42,234,9,SAT_0_8,4,36.84668382878499,1922.0863148549097
service_pressure,5,5,SAT_0_4,235,,,True,1159,-15.152258124121424,42,234,3,SAT_0_2,7,35.98710846183576,1262.3578989785317
service_pressure,10,5,SAT_0_4,235,,,True,1160,-28.477408670777454,42,234,25,SAT_1_6,10,66.46302886454578,3153.6618749319055
service_pressure,5,3,SAT_0_2,235,,,True,1158,-9.843794289578582,42,234,4,SAT_0_3,6,23.181282195483618,952.1356856418918
service_pressure,5,9,SAT_0_8,235,,,True,1156,-14.684995671678896,42,234,5,SAT_0_4,3,34.631568581811734,1387.2803982570015
service_pressure,5,9,SAT_0_8,235,,,True,1154,-10.159046745166936,42,234,4,SAT_0_3,1,23.894335488889283,1002.1875826853721
service_pressure,5,4,SAT_0_3,235,,,True,1155,-12.241285124400513,42,234,6,SAT_0_5,2,28.9449773956826,1105.4902768791198
service_pressure,5,3,SAT_0_2,236,,,True,1164,-18.105465379471795,42,235,1,SAT_0_0,8,42.93062304716386,1555.3602676770838
service_pressure,15,30,SAT_1_11,236,,,True,1169,-43.53135004832774,42,235,3,SAT_0_2,14,102.04746782941993,4520.604860932937
service_pressure,5,3,SAT_0_2,236,,,True,1163,-18.155271883869677,42,235,1,SAT_0_0,8,43.06143961230919,1551.1600649100028
service_pressure,5,8,SAT_0_7,236,,,True,1161,-15.4467322785851,42,235,4,SAT_0_3,1,36.15458705680658,1641.4957597707842
service_pressure,15,14,SAT_0_13,236,,,True,1168,-28.49813636189811,42,235,3,SAT_0_2,14,66.43725463281135,3205.3908479559477
service_pressure,5,4,SAT_0_3,236,,,True,1162,-13.778164604255965,42,235,5,SAT_0_4,5,32.53472610522522,1273.7902702764625
service_pressure,10,9,SAT_0_8,236,,,True,1167,-26.380833888139364,42,235,4,SAT_0_3,12,61.904611485766964,2698.3154897209615
service_pressure,10,1,SAT_0_0,236,,,True,1166,-36.86835479998102,42,235,25,SAT_1_6,10,86.55348586619039,3744.9340891747697
service_pressure,10,11,SAT_0_10,236,,,True,1165,-28.1016396168943,42,235,14,SAT_0_13,9,66.23353322816774,2680.3772093786647
service_pressure,10,9,SAT_0_8,237,,,True,1174,-25.809383786986583,42,236,5,SAT_0_4,12,60.62743897609653,2597.346994246617
service_pressure,5,1,SAT_0_0,237,,,True,1172,-16.556253457504432,42,236,4,SAT_0_3,8,39.2121443398737,1452.3262025915842
service_pressure,5,9,SAT_0_8,237,,,True,1170,-15.589688575456412,42,236,4,SAT_0_3,1,36.98652486910305,1325.131046358654
service_pressure,5,3,SAT_0_2,237,,,True,1171,-8.632514118142941,42,236,5,SAT_0_4,2,20.33908685482311,828.1322936894978
service_pressure,10,9,SAT_0_8,237,,,True,1173,-29.865950718864973,42,236,14,SAT_0_13,9,70.3987574688249,2844.0795522250173
service_pressure,5,1,SAT_0_0,238,,,True,1175,-14.963051841596272,42,237,3,SAT_0_2,5,35.00711246827632,1600.3447571429078
service_pressure,10,12,SAT_0_11,238,,,True,1177,-28.521004669482657,42,237,15,SAT_0_14,9,67.24154632598902,2707.3102318117476
service_pressure,10,6,SAT_0_5,238,,,True,1179,-22.34311229974947,42,237,3,SAT_0_2,11,52.3385748893279,2346.137240030513
service_pressure,10,1,SAT_0_0,238,,,True,1178,-28.515093149069145,42,237,11,SAT_0_10,10,66.6494974786101,3092.1569293751704
service_pressure,5,1,SAT_0_0,238,,,True,1176,-15.997539108339451,42,237,3,SAT_0_2,8,37.96286604274928,1353.9878187328936
service_pressure,10,25,SAT_1_6,239,,,True,1185,-24.458690148221667,42,238,1,SAT_0_0,12,57.61667863930779,2353.3644874975807
service_pressure,15,15,SAT_0_14,239,,,True,1188,-37.995304480464135,42,238,4,SAT_0_3,14,88.56726225762577,4280.665962356379
service_pressure,10,8,SAT_0_7,239,,,True,1184,-30.90958787561717,42,238,16,SAT_0_15,9,72.74593713620106,3018.68836856124
service_pressure,10,3,SAT_0_2,239,,,True,1186,-24.54327510935563,42,238,6,SAT_0_5,12,57.97183931167365,2257.565641143615
service_pressure,5,3,SAT_0_2,239,,,True,1180,-12.672824772473696,42,238,5,SAT_0_4,2,29.942154719454265,1159.9381411533143
service_pressure,5,4,SAT_0_3,239,,,True,1183,-15.18489437141762,42,238,1,SAT_0_0,5,35.61750350883494,1563.1549464727354
service_pressure,5,15,SAT_0_14,239,,,True,1182,-13.560681497023642,42,238,6,SAT_0_5,4,31.779390551154847,1414.8754609361708
service_pressure,10,3,SAT_0_2,239,,,True,1187,-22.07798047414794,42,238,5,SAT_0_4,12,52.07366720766913,2080.85598513381
service_pressure,5,3,SAT_0_2,239,,,True,1181,-9.408756853023526,42,238,6,SAT_0_5,2,22.163348687837697,905.6956298140784
service_pressure,5,12,SAT_0_11,240,,,True,1189,-17.24205132026423,42,239,5,SAT_0_4,3,40.99498871073138,1406.759726619466
service_pressure,10,5,SAT_0_4,240,,,True,1191,-24.291186369248994,42,239,4,SAT_0_3,11,56.84559740559007,2588.245678354943
service_pressure,10,9,SAT_0_8,240,,,True,1190,-26.29116506384143,42,239,15,SAT_0_14,9,62.00351160697164,2482.934035087955
service_pressure,10,9,SAT_0_8,240,,,True,1192,-23.156969048711844,42,239,1,SAT_0_0,12,54.443098943984296,2299.549118530208
service_pressure,5,3,SAT_0_2,241,,,True,1194,-17.50557738949253,42,240,5,SAT_0_4,6,40.915728565606514,1898.809938749869
service_pressure,5,1,SAT_0_0,241,,,True,1195,-20.95948639723069,42,240,6,SAT_0_5,8,49.48338679012568,1943.5528019673588
service_pressure,15,5,SAT_0_4,241,,,True,1197,-45.55313068633734,42,240,3,SAT_0_2,13,106.61474475648674,4845.38797290441
service_pressure,15,1,SAT_0_0,241,,,True,1196,-44.72665896344923,42,240,3,SAT_0_2,13,104.5707355915738,4830.607878032858
service_pressure,15,32,SAT_1_13,241,,,True,1198,-39.72102754622578,42,240,3,SAT_0_2,14,92.71471729559198,4391.901046648302
service_pressure,5,3,SAT_0_2,241,,,True,1193,-13.935118141951417,42,240,4,SAT_0_3,6,32.68623019978986,1434.3767700591186
service_pressure,10,4,SAT_0_3,242,,,True,1202,-24.16326836838472,42,241,3,SAT_0_2,11,56.44668662524191,2640.9895304799265
service_pressure,5,15,SAT_0_14,242,,,True,1200,-12.718055603754932,42,241,9,SAT_0_8,4,29.64647223825432,1432.4445140886712
service_pressure,5,9,SAT_0_8,242,,,True,1199,-9.435201934759274,42,241,59,SAT_3_4,1,22.05235496719797,1023.7665798001404
service_pressure,5,5,SAT_0_4,242,,,True,1201,-11.728054336668583,42,241,3,SAT_0_2,6,27.614846453446717,1136.8595921498281
service_pressure,5,4,SAT_0_3,243,,,True,1203,-17.394595795570748,42,242,14,SAT_0_13,5,40.79925302442143,1791.490976336956
service_pressure,10,5,SAT_0_4,244,,,True,1207,-26.70666590564455,42,243,3,SAT_0_2,11,62.39244299405573,2916.14784670376
service_pressure,10,5,SAT_0_4,244,,,True,1206,-27.75831667776913,42,243,25,SAT_1_6,10,65.18318039784435,2808.407531052309
service_pressure,10,4,SAT_0_3,244,,,True,1208,-21.2221937958022,42,243,3,SAT_0_2,11,49.59262412773205,2308.573574515625
service_pressure,10,12,SAT_0_11,244,,,True,1205,-35.7899183337603,42,243,16,SAT_0_15,9,84.34608518056848,3419.140435888173
service_pressure,5,6,SAT_0_5,244,,,True,1204,-15.143707387508302,42,243,1,SAT_0_0,5,35.59109338112512,1512.1167250970886
service_pressure,10,11,SAT_0_10,245,,,True,1212,-24.237049098967706,42,244,1,SAT_0_0,12,57.20487793604843,2258.496540913884
service_pressure,5,4,SAT_0_3,245,,,True,1210,-8.838947219560609,42,244,5,SAT_0_4,2,20.776183332080564,880.7898112139704
service_pressure,15,30,SAT_1_11,245,,,True,1213,-33.520177650671585,42,244,4,SAT_0_3,14,77.94391002302928,3904.3560690997856
service_pressure,5,11,SAT_0_10,245,,,True,1209,-14.121174499491557,42,244,59,SAT_3_4,1,33.19245979774314,1406.9843006571684
service_pressure,5,14,SAT_0_13,245,,,True,1211,-11.951261303853519,42,244,6,SAT_0_5,4,27.672214535808052,1470.625815883829
service_pressure,10,6,SAT_0_5,246,,,True,1214,-17.868398736278632,42,245,3,SAT_0_2,11,41.954256458533564,1811.1602547753441
service_pressure,5,4,SAT_0_3,247,,,True,1216,-14.64391663215687,42,246,3,SAT_0_2,7,34.20854951031788,1600.8280467161958
service_pressure,5,5,SAT_0_4,247,,,True,1215,-12.286732670871261,42,246,3,SAT_0_2,6,29.030116282033305,1124.476930096565
service_pressure,10,5,SAT_0_4,247,,,True,1218,-22.62381041467233,42,246,3,SAT_0_2,11,52.880151898863915,2452.916091877939
service_pressure,5,1,SAT_0_0,247,,,True,1217,-13.941806295596503,42,246,6,SAT_0_5,8,32.70648781926593,1432.018613150217
service_pressure,15,1,SAT_0_0,247,,,True,1219,-31.455537497613427,42,246,3,SAT_0_2,13,73.25726669527467,3587.7180325059308
service_pressure,5,3,SAT_0_2,248,,,True,1222,-13.71590108385112,42,247,4,SAT_0_3,6,32.48799757416509,1201.1700903084718
service_pressure,15,14,SAT_0_13,248,,,True,1225,-34.09936235508871,42,247,3,SAT_0_2,14,80.37703333218997,3247.581703687856
service_pressure,10,25,SAT_1_6,248,,,True,1223,-18.029523873551323,42,247,5,SAT_0_4,12,42.256484622612334,1878.2167075106493
service_pressure,5,8,SAT_0_7,248,,,True,1220,-13.83998544658494,42,247,76,SAT_4_3,1,32.48815417313426,1407.872962218724
service_pressure,15,32,SAT_1_13,248,,,True,1224,-39.927034223534335,42,247,4,SAT_0_3,14,93.65461571107653,4108.646565172864
service_pressure,5,12,SAT_0_11,248,,,True,1221,-11.126629664323847,42,247,5,SAT_0_4,3,26.254296588230773,1041.5183817192274
service_pressure,15,3,SAT_0_2,249,,,True,1227,-34.105732939575915,42,248,1,SAT_0_0,13,79.5803179734412,3789.34291699906
service_pressure,5,3,SAT_0_2,249,,,True,1226,-10.778289433023371,42,248,6,SAT_0_5,2,25.69081741289847,836.6041131066394
service_pressure,10,12,SAT_0_11,250,,,True,1228,-33.06347960192856,42,249,9,SAT_0_8,9,77.86727643661743,3194.281712135979
service_pressure,15,5,SAT_0_4,250,,,True,1229,-31.274077187707576,42,249,3,SAT_0_2,13,72.91995757511813,3510.1569294338688
service_pressure,15,30,SAT_1_11,250,,,True,1230,-37.193267798035194,42,249,3,SAT_0_2,14,86.42379976438997,4372.913153798678
service_pressure,10,25,SAT_1_6,251,,,True,1234,-24.56777703822862,42,250,6,SAT_0_5,12,57.79808762638004,2414.2366461276733
service_pressure,5,4,SAT_0_3,251,,,True,1233,-14.246464334856517,42,250,1,SAT_0_0,5,33.578500134166006,1358.4404686501914
service_pressure,5,9,SAT_0_8,251,,,True,1231,-11.506838185397793,42,250,4,SAT_0_3,1,27.267939342959835,999.4374136897658
service_pressure,5,12,SAT_0_11,251,,,True,1232,-12.19474994440185,42,250,6,SAT_0_5,3,28.799696479527938,1124.7855876511253
service_pressure,10,3,SAT_0_2,251,,,True,1235,-21.974008175607196,42,250,6,SAT_0_5,12,51.514489492625216,2280.353964261844
service_pressure,5,6,SAT_0_5,252,,,True,1239,-13.430194831280089,42,251,1,SAT_0_0,5,31.578857503927793,1331.0863828482868
service_pressure,5,32,SAT_1_13,252,,,True,1238,-15.538822502559656,42,251,4,SAT_0_3,4,36.34969154037208,1664.9098106847073
service_pressure,10,9,SAT_0_8,252,,,True,1242,-19.011411624290144,42,251,5,SAT_0_4,12,45.00052620969882,1685.335234017696
service_pressure,5,3,SAT_0_2,252,,,True,1236,-9.196269173073926,42,251,6,SAT_0_5,2,21.93519418414826,703.6524990243682
service_pressure,10,6,SAT_0_5,252,,,True,1241,-29.484015946679396,42,251,25,SAT_1_6,10,68.89625931880755,3209.1870319272903
service_pressure,5,1,SAT_0_0,252,,,True,1237,-9.308866167944277,42,251,5,SAT_0_4,2,22.21545538223245,704.47335841883
service_pressure,5,3,SAT_0_2,252,,,True,1240,-18.02187563429334,42,251,5,SAT_0_4,8,42.45184470457434,1735.2295874393428
service_pressure,5,3,SAT_0_2,253,,,True,1243,-11.884199678239431,42,252,1,SAT_0_0,7,28.19111822550758,1012.9206467273328
service_pressure,15,3,SAT_0_2,253,,,True,1245,-35.09378829238783,42,252,4,SAT_0_3,13,81.99705338861077,3824.944894905856
service_pressure,10,5,SAT_0_4,253,,,True,1244,-22.80853000801169,42,252,11,SAT_0_10,10,53.39903281447823,2414.8614703673247
service_pressure,5,12,SAT_0_11,254,,,True,1246,-12.01276529671619,42,253,6,SAT_0_5,3,28.381894378312154,1100.0125756522116
service_pressure,15,30,SAT_1_11,254,,,True,1252,-30.386195839232283,42,253,3,SAT_0_2,14,71.03964746938436,3283.8947524642263
service_pressure,5,1,SAT_0_0,254,,,True,1250,-16.428962134381337,42,253,3,SAT_0_2,8,38.740028474880546,1554.9179073818618
