ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
nearest_replica,5,1.2557808604585625,76.5283237257383,3424.561414603726,-32.66606633905756,0.12,4,True,450,NearestReplicaExecutionAgent,0,5,140.23321460624084,5,5,2601,146139,,50,180,606,16774,148906,0,0,44,min_cost_max_flow,10.0,449,4490.0,1.0,1.0,-163.33033169528778
nearest_replica,7,1.1179706448269215,62.63648539635805,2835.6602744291604,-26.755990323200713,0.1044776119402985,0,False,451,NearestReplicaExecutionAgent,0,7,137.69607528804227,7,7,2601,146669,1,66,180,606,16834,149443,0,0,44,min_cost_max_flow,10.0,450,4500.0,1.0,1.0,-187.291932262405
nearest_replica,6,1.0062655043017477,44.84828782033204,2086.359825643851,-19.191131023519123,0.06521739130434782,0,False,452,NearestReplicaExecutionAgent,0,6,77.08006828823727,6,6,2601,147018,1,45,180,606,16874,149798,0,0,44,min_cost_max_flow,10.0,451,4510.0,1.0,1.0,-115.14678614111475
nearest_replica,2,1.1220182236825167,37.080567740079005,1678.147741604763,-15.839115740994462,0.08333333333333333,0,False,453,NearestReplicaExecutionAgent,0,2,48.540855489610294,2,2,2601,147112,,12,180,606,16884,149894,0,0,44,min_cost_max_flow,10.0,452,4520.0,1.0,1.0,-31.678231481988924
nearest_replica,1,1.1047962759940901,123.26109037056631,5828.6573944512575,-52.80163058489728,0.25,0,False,454,NearestReplicaExecutionAgent,0,1,123.26109037056631,1,1,2601,147248,,16,180,606,16899,150031,0,0,44,min_cost_max_flow,10.0,453,4530.0,1.0,1.0,-52.80163058489728
nearest_replica,6,1.0285689227687316,56.48504652803407,2589.0780470688137,-24.147465439454916,0.11764705882352941,0,False,455,NearestReplicaExecutionAgent,0,6,120.7361597767549,6,6,2601,147656,4,47,180,606,16944,150445,0,0,44,min_cost_max_flow,10.0,454,4540.0,1.0,1.0,-144.8847926367295
nearest_replica,8,0.9910784775308569,59.9997525826426,2804.6817999097834,-25.682710113002912,0.1095890410958904,0,False,456,NearestReplicaExecutionAgent,0,8,108.10198488110109,8,8,2601,148246,4,69,180,606,17009,151043,0,0,44,min_cost_max_flow,10.0,455,4550.0,1.0,1.0,-205.4616809040233
nearest_replica,5,0.988197761306297,34.2929682673197,1616.0064059331175,-14.686791150487753,0.11428571428571428,0,False,457,NearestReplicaExecutionAgent,0,5,65.6262729968239,5,5,2601,148505,,35,180,606,17039,151307,0,0,44,min_cost_max_flow,10.0,456,4560.0,1.0,1.0,-73.43395575243876
nearest_replica,6,0.9172369766456541,47.35231324379432,2171.4208957962483,-20.24377783499548,0.09803921568627451,0,False,458,NearestReplicaExecutionAgent,0,6,69.63603000329476,6,6,2601,148906,,51,180,606,17084,151714,0,0,44,min_cost_max_flow,10.0,457,4570.0,1.0,1.0,-121.46266700997288
nearest_replica,3,0.90747935662044,63.20329351343753,3044.636359194076,-27.10809922089146,0.21428571428571427,0,False,459,NearestReplicaExecutionAgent,0,3,91.52400276863773,3,3,2601,149134,2,26,180,606,17109,151945,0,0,44,min_cost_max_flow,10.0,458,4580.0,1.0,1.0,-81.32429766267438
nearest_replica,5,1.0046120628064272,66.01664037258288,3022.318449152614,-28.220047218524723,0.04,4,True,460,NearestReplicaExecutionAgent,0,5,124.62134868273188,5,5,2769,149367,2,48,180,606,17140,152201,0,0,44,min_cost_max_flow,10.0,459,4590.0,1.0,1.0,-141.10023609262362
nearest_replica,5,0.7438428286982192,81.45287391438687,4075.4962593323376,-35.026447321354155,0.06666666666666667,0,False,461,NearestReplicaExecutionAgent,0,5,108.7914427686319,5,5,2871,149774,6,54,180,606,17184,152624,0,0,44,min_cost_max_flow,10.0,460,4600.0,1.0,1.0,-175.1322366067708
nearest_replica,6,0.9257372353833456,60.25866258629427,2917.2421247214224,-25.853810309350564,0.08928571428571429,0,False,462,NearestReplicaExecutionAgent,0,6,104.5647522872805,6,6,2871,150224,2,54,180,606,17234,153080,0,0,44,min_cost_max_flow,10.0,461,4610.0,1.0,1.0,-155.12286185610338
nearest_replica,9,1.0666147113135307,67.14263364655653,3131.647509791665,-28.736041964497613,0.11235955056179775,0,False,463,NearestReplicaExecutionAgent,0,9,111.65644712143785,9,9,2879,150933,1,88,180,606,17313,153799,0,0,44,min_cost_max_flow,10.0,462,4620.0,1.0,1.0,-258.6243776804785
nearest_replica,8,1.014306648922579,56.11266330926685,2647.289804922381,-24.03343920666017,0.08974358974358974,0,False,464,NearestReplicaExecutionAgent,0,8,109.47626850971756,8,8,2879,151559,1,77,180,606,17383,154433,0,0,44,min_cost_max_flow,10.0,463,4630.0,1.0,1.0,-192.26751365328136
nearest_replica,4,0.9519616870756624,64.88272291072963,3196.7220356247885,-27.871122385666727,0.10256410256410256,0,False,465,NearestReplicaExecutionAgent,0,4,107.11857129150849,4,4,2879,151879,2,37,180,606,17418,154757,0,0,44,min_cost_max_flow,10.0,464,4640.0,1.0,1.0,-111.4844895426669
nearest_replica,4,0.8270687749683984,48.80865602493736,2351.486416909084,-20.934354260120397,0.029411764705882353,0,False,466,NearestReplicaExecutionAgent,0,4,103.04308598712305,4,4,2879,152153,1,33,180,606,17448,155035,0,0,44,min_cost_max_flow,10.0,465,4650.0,1.0,1.0,-83.73741704048159
nearest_replica,3,0.9718226681960241,51.59721985725931,2487.0392381560387,-22.131111485797348,0.08695652173913043,0,False,467,NearestReplicaExecutionAgent,0,3,92.30369710946525,3,3,2879,152327,1,22,180,606,17468,155212,0,0,44,min_cost_max_flow,10.0,466,4660.0,1.0,1.0,-66.39333445739204
nearest_replica,3,1.1479282253794736,52.805824963582076,2344.327212930233,-22.528926313190976,0.13043478260869565,0,False,468,NearestReplicaExecutionAgent,0,3,69.18047341597958,3,3,2879,152504,,23,180,606,17488,155392,0,0,44,min_cost_max_flow,10.0,467,4670.0,1.0,1.0,-67.58677893957292
nearest_replica,5,1.0475872436228353,66.49307797444798,3036.8805498283887,-28.41935951967623,0.06666666666666667,0,False,469,NearestReplicaExecutionAgent,0,5,91.82721162794769,5,5,2879,152992,3,57,180,606,17543,155885,0,0,44,min_cost_max_flow,10.0,468,4680.0,1.0,1.0,-142.09679759838116
nearest_replica,3,0.9722715068101743,68.4569463405572,3184.077062007081,-29.29322477342713,0.10526315789473684,4,True,470,NearestReplicaExecutionAgent,0,3,102.0935285626183,3,3,2879,153309,2,36,180,606,17578,156209,0,0,44,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,-87.8796743202814
nearest_replica,8,0.9689030481553221,68.82760653918649,3298.1115888190675,-29.50990956896604,0.07954545454545454,0,False,471,NearestReplicaExecutionAgent,0,8,110.58094928744686,8,8,2879,154036,8,80,180,606,17658,156944,0,0,44,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,-236.07927655172833
nearest_replica,7,0.7917191991222504,59.03534529081584,2931.191591086581,-25.372853070978284,0.09722222222222222,0,False,472,NearestReplicaExecutionAgent,0,7,82.0162103876055,7,7,2879,154623,8,64,180,606,17723,157538,0,0,44,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,-177.60997149684798
nearest_replica,3,0.9909925941874858,36.497071805154214,1664.739350345384,-15.59767233226892,0.13043478260869565,0,False,473,NearestReplicaExecutionAgent,0,3,59.663700561030055,3,3,2879,154796,1,22,180,606,17743,157714,0,0,44,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,-46.793016996806756
nearest_replica,5,0.9104934981313515,27.761461054677603,1323.0389324895204,-11.898407781364755,0.03333333333333333,0,False,474,NearestReplicaExecutionAgent,0,5,40.50485188648145,5,5,2879,155014,1,29,180,606,17768,157937,0,0,44,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,-59.49203890682377
nearest_replica,4,1.0518589149333843,54.96540388960307,2591.3945173335505,-23.54099826624136,0.05128205128205128,0,False,475,NearestReplicaExecutionAgent,0,4,75.32783398492029,4,4,2879,155330,4,35,180,606,17803,158257,0,0,44,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,-94.16399306496544
nearest_replica,3,0.7073574742649466,47.3674899666903,2308.615162625964,-20.3321650842517,0.07142857142857142,0,False,476,NearestReplicaExecutionAgent,0,3,98.94844547469256,3,3,2879,155554,1,27,180,606,17828,158484,0,0,44,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,-60.996495252755096
nearest_replica,5,0.8808731763397292,59.70135242482429,2822.4457835753065,-25.574008440074902,0.13333333333333333,0,False,477,NearestReplicaExecutionAgent,0,5,107.5900678474436,5,5,2879,155915,2,43,180,606,17868,158850,0,0,44,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,-127.87004220037451
nearest_replica,5,1.0065210884558533,26.536365874574404,1198.411035771077,-11.333592971292408,0.13333333333333333,0,False,478,NearestReplicaExecutionAgent,0,5,42.26631592520607,5,5,2879,156138,1,29,180,606,17893,159078,0,0,44,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,-56.66796485646204
nearest_replica,4,0.8822751013650465,64.16298377880139,3056.705026889257,-27.499216527654113,0.029411764705882353,0,False,479,NearestReplicaExecutionAgent,0,4,91.5502525837328,4,4,2879,156407,3,31,180,606,17923,159351,0,0,44,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,-109.99686611061645
nearest_replica,5,0.9128233274424409,36.428683809191895,1640.4763184480867,-15.555759314745611,0.05714285714285714,4,True,480,NearestReplicaExecutionAgent,0,5,71.6082980997262,5,5,2879,156676,1,34,180,606,17953,159629,0,0,44,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,-77.77879657372806
nearest_replica,3,0.8735367316889808,45.97702089673294,2099.9784105635254,-19.65079540503129,0.08695652173913043,0,False,481,NearestReplicaExecutionAgent,0,3,67.37888193816434,3,3,2879,156854,1,22,180,606,17973,159810,0,0,44,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,-58.95238621509387
nearest_replica,8,0.941598020096605,52.924815350661106,2402.723735178758,-22.611560381371703,0.14102564102564102,0,False,482,NearestReplicaExecutionAgent,0,8,85.96855875305664,8,8,2879,157474,4,74,180,606,18043,160438,0,0,44,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,-180.89248305097362
nearest_replica,3,0.9629914002670806,82.22930622429915,4085.3514785174257,-35.34293337683011,0.10526315789473684,0,False,483,NearestReplicaExecutionAgent,0,3,96.77849429806611,3,3,2879,157785,3,35,180,606,18078,160752,0,0,44,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,-106.02880013049034
nearest_replica,6,1.0109102570842612,32.5570957661436,1501.102249939351,-13.92349965642105,0.07317073170731707,0,False,484,NearestReplicaExecutionAgent,0,6,61.81593880637229,6,6,2879,158096,3,38,180,606,18113,161069,0,0,44,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,-83.5409979385263
nearest_replica,3,1.2287836331314121,51.56646579319325,2233.0772297560106,-21.966432655130905,0.2608695652173913,0,False,485,NearestReplicaExecutionAgent,0,3,86.36550209206325,3,3,2879,158278,1,22,180,606,18133,161254,0,0,44,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,-65.89929796539272
nearest_replica,2,0.6756918713806632,42.3253036548881,2043.7333474729257,-18.156361470439,0.058823529411764705,0,False,486,NearestReplicaExecutionAgent,0,2,54.52413965044798,2,2,2879,158408,,17,180,606,18148,161386,0,0,44,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,-36.312722940878
nearest_replica,3,1.0164332168920802,62.15880172635116,2992.9562731474616,-26.65929445442894,0.14285714285714285,0,False,487,NearestReplicaExecutionAgent,0,3,79.09327014963128,3,3,2879,158630,1,27,180,606,18173,161611,0,0,44,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,-79.97788336328682
nearest_replica,5,0.7749087052901814,29.898133792566295,1410.7040521562365,-12.80567594832026,0.1,0,False,488,NearestReplicaExecutionAgent,0,5,47.113020715903986,5,5,2879,158857,1,29,180,606,18198,161843,0,0,44,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,-64.0283797416013
nearest_replica,2,0.5363540888042735,39.39515298732067,2079.9737706767355,-17.00604545733431,0,0,False,489,NearestReplicaExecutionAgent,0,2,41.87793476470233,2,2,2879,158949,,12,180,606,18208,161937,0,0,44,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,-34.01209091466862
nearest_replica,1,0.9881458209192715,29.58457865454693,1366.6230826228075,-12.653805311392459,0.16666666666666666,4,True,490,NearestReplicaExecutionAgent,0,1,29.58457865454693,1,1,2879,158997,1,5,180,606,18213,161990,0,0,44,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,-12.653805311392459
nearest_replica,7,0.8322280631803903,53.73357250341308,2504.2640121576865,-22.995987408659847,0.08064516129032258,0,False,491,NearestReplicaExecutionAgent,0,7,87.29832700326915,7,7,2879,159493,5,57,180,606,18268,162493,0,0,44,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,-160.97191186061892
nearest_replica,5,1.1833769719425897,77.10860755711201,3523.81618393509,-32.95773273320586,0.07692307692307693,0,False,492,NearestReplicaExecutionAgent,0,5,99.15808374880726,5,5,2879,160036,3,62,180,606,18328,163041,0,0,44,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,-164.7886636660293
nearest_replica,5,1.1106236210262068,62.46639127221006,2914.5808590343486,-26.73530502430463,0.13333333333333333,0,False,493,NearestReplicaExecutionAgent,0,5,118.08259775795159,5,5,2879,160395,3,42,180,606,18368,163405,0,0,44,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,-133.67652512152316
nearest_replica,6,1.075137234077017,62.321063588117646,2892.767379750622,-26.664085863097437,0.08928571428571429,0,False,494,NearestReplicaExecutionAgent,0,6,112.93343564424868,6,6,2879,160848,5,51,180,606,18418,163864,0,0,44,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,-159.98451517858462
nearest_replica,12,1.0575044325337006,57.98626765640415,2701.5823500424235,-24.81545647258712,0.125,0,False,495,NearestReplicaExecutionAgent,0,12,112.16685671395135,12,12,2880,161746,4,108,180,606,18517,164775,0,0,44,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,-297.78547767104544
nearest_replica,1,0.4750641448625477,49.9114202091705,2423.3342978284054,-21.418568662365246,0,0,False,496,NearestReplicaExecutionAgent,0,1,49.9114202091705,1,1,2880,161793,,6,180,606,18522,164823,0,0,44,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,-21.418568662365246
nearest_replica,4,1.0895523696882425,46.75117983421842,2200.8928382877007,-20.021007636659988,0.14705882352941177,0,False,497,NearestReplicaExecutionAgent,0,4,62.448359063727366,4,4,2880,162061,2,32,180,606,18552,165095,0,0,44,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,-80.08403054663995
nearest_replica,5,1.0513262650294337,47.71641160816016,2250.958141581136,-20.437139528212747,0.025,0,False,498,NearestReplicaExecutionAgent,0,5,128.7795001954264,5,5,2880,162373,1,39,180,606,18587,165412,0,0,44,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,-102.18569764106374
nearest_replica,4,1.107145762402337,73.72635521552661,3541.3161142749436,-31.615331754775614,0.029411764705882353,0,False,499,NearestReplicaExecutionAgent,0,4,121.13441536813116,4,4,2880,162653,6,28,180,606,18617,165696,0,0,44,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,-126.46132701910246
nearest_replica,11,1.0899789800741118,62.62597555711165,3008.1831080030165,-26.855300087646473,0.09900990099009901,4,True,500,NearestReplicaExecutionAgent,0,11,125.87939922896112,11,11,2938,163416,6,95,180,606,18706,166475,0,0,44,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,-295.4083009641112
nearest_replica,3,1.0398001947521607,55.87207935264299,2643.4244439733898,-23.93488640744123,0.07142857142857142,0,False,501,NearestReplicaExecutionAgent,0,3,83.39888945195526,3,3,2938,163637,2,26,180,606,18731,166699,0,0,44,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,-71.80465922232369
nearest_replica,7,0.9262778834110116,61.77048858782057,2965.6027062122275,-26.487557058855568,0.07462686567164178,0,False,502,NearestReplicaExecutionAgent,0,7,141.5546141243267,7,7,2938,164175,5,62,180,606,18791,167244,0,0,44,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,-185.41289941198897
nearest_replica,2,0.7052773027272369,74.92323052062738,3731.064577128993,-32.20793095452835,0,0,False,503,NearestReplicaExecutionAgent,0,2,128.19294049667224,2,2,2938,164358,1,21,180,606,18811,167429,0,0,44,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,-64.4158619090567
nearest_replica,4,1.0551648515334067,43.096916162787466,2020.1652201887098,-18.450865597228212,0.10344827586206896,0,False,504,NearestReplicaExecutionAgent,0,4,80.1368657377543,4,4,2938,164587,4,25,180,606,18836,167662,0,0,44,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,-73.80346238891285
nearest_replica,9,0.9884491255343901,46.01220566517097,2199.269843856068,-19.72444417238203,0.06756756756756757,0,False,505,NearestReplicaExecutionAgent,0,9,117.38917240138107,9,9,2938,165175,4,70,180,606,18901,168259,0,0,44,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,-177.51999755143825
nearest_replica,3,1.1037760328458124,52.59711043390386,2391.1969195182523,-22.473562325272496,0.13043478260869565,0,False,506,NearestReplicaExecutionAgent,0,3,77.03241072015135,3,3,2938,165353,,23,180,606,18921,168440,0,0,44,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,-67.42068697581749
nearest_replica,4,1.215981833255201,53.660675449229075,2451.688520826918,-22.93528329218778,0.08823529411764706,0,False,507,NearestReplicaExecutionAgent,0,4,78.21994856083802,4,4,2938,165621,4,30,180,606,18951,168712,0,0,44,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,-91.74113316875112
nearest_replica,5,1.0369883791770513,48.550778866754264,2288.1814274602,-20.793220403177827,0.06666666666666667,0,False,508,NearestReplicaExecutionAgent,0,5,77.24116903774029,5,5,2938,165983,4,41,180,606,18991,169079,0,0,44,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,-103.96610201588913
nearest_replica,1,0.9308905084327913,29.852955518681483,1338.422064493783,-12.744235446168863,0.3333333333333333,0,False,509,NearestReplicaExecutionAgent,0,1,29.852955518681483,1,1,2938,166026,,6,180,606,18996,169123,0,0,44,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,-12.744235446168863
nearest_replica,3,0.9186227020848926,36.59663508142785,1901.8875814853116,-15.779786581462327,0.08695652173913043,4,True,510,NearestReplicaExecutionAgent,0,3,59.06552014216777,3,3,2938,166208,1,22,180,606,19016,169312,0,0,44,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,-47.33935974438698
nearest_replica,6,1.0919169377705313,71.5270098102889,3384.7589467964262,-30.64165929219342,0.11475409836065574,0,False,511,NearestReplicaExecutionAgent,0,6,137.69909360337988,6,6,2938,166702,3,58,180,606,19071,169812,0,0,44,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,-183.84995575316051
nearest_replica,6,1.098631662788027,32.79078488380113,1534.5585710764728,-14.037049096166335,0.0975609756097561,0,False,512,NearestReplicaExecutionAgent,0,6,59.81907269298699,6,6,2938,167013,3,38,180,606,19106,170129,0,0,44,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,-84.22229457699801
nearest_replica,2,0.8237548992298495,27.640655071438687,1318.4341041691112,-11.847322491076941,0.16666666666666666,0,False,513,NearestReplicaExecutionAgent,0,2,33.44757729932098,2,2,2938,167103,1,11,180,606,19116,170221,0,0,44,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,-23.694644982153882
nearest_replica,3,1.5612152926484641,82.82428623917924,3816.0805754231524,-35.419362840925594,0.18181818181818182,0,False,514,NearestReplicaExecutionAgent,0,3,121.57770901209551,3,3,2938,167379,3,30,180,606,19146,170500,0,0,44,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,-106.25808852277677
nearest_replica,2,1.0718257443192092,59.68290341451984,2856.657682022981,-25.587155975021727,0.13636363636363635,0,False,515,NearestReplicaExecutionAgent,0,2,64.35511069867152,2,2,2938,167556,1,21,180,606,19166,170679,0,0,44,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,-51.17431195004345
nearest_replica,8,1.0938163439065922,45.16594672560291,2150.555037878487,-19.356711712968256,0.12698412698412698,0,False,516,NearestReplicaExecutionAgent,0,8,100.30503064353161,8,8,2946,168043,3,60,180,606,19220,171175,0,0,44,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,-154.85369370374605
nearest_replica,4,1.4193673621930896,50.25097760675999,2206.121868241437,-21.424064163648858,0.20512820512820512,0,False,517,NearestReplicaExecutionAgent,0,4,67.69168832112973,4,4,2946,168355,1,38,180,606,19255,171491,0,0,44,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,-85.69625665459543
nearest_replica,3,1.0546461771606197,41.86290444766928,1937.176138768351,-17.907467462328725,0.08695652173913043,0,False,518,NearestReplicaExecutionAgent,0,3,62.529695174951485,3,3,2946,168533,1,22,180,606,19275,171672,0,0,44,min_cost_max_flow,10.0,517,5170.0,1.0,1.0,-53.722402386986175
nearest_replica,6,1.072025222225942,70.61298595319295,3319.01758127534,-30.236604930042386,0.11475409836065574,0,False,519,NearestReplicaExecutionAgent,0,6,101.55404623234244,6,6,2946,169029,5,56,180,606,19330,172174,0,0,44,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,-181.4196295802543
nearest_replica,1,1.1668181097523604,24.932471920523312,1080.3955656799283,-10.621226107617284,0.16666666666666666,4,True,520,NearestReplicaExecutionAgent,0,1,24.932471920523312,1,1,2946,169072,,6,180,606,19335,172222,0,0,44,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,-10.621226107617284
nearest_replica,3,1.2766113847762044,99.11891028023304,4505.4377312474535,-42.35082675084169,0.13157894736842105,0,False,521,NearestReplicaExecutionAgent,0,3,126.28456899534467,3,3,2946,169382,1,37,180,606,19370,172535,0,0,44,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,-127.05248025252507
nearest_replica,4,1.1506544072891558,63.760802663867025,3014.904326628167,-27.313263661523713,0.07692307692307693,0,False,522,NearestReplicaExecutionAgent,0,4,90.58337496451259,4,4,2946,169693,,39,180,606,19405,172850,0,0,44,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,-109.25305464609485
nearest_replica,2,0.762696664137593,22.835093438412514,1149.8465582014026,-9.823945310285847,0.08333333333333333,0,False,523,NearestReplicaExecutionAgent,0,2,23.423904518082054,2,2,2946,169788,1,11,180,606,19415,172947,0,0,44,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,-19.647890620571694
nearest_replica,5,1.189793306999046,55.197957256871085,2523.980396656312,-23.59357114074222,0.13333333333333333,0,False,524,NearestReplicaExecutionAgent,0,5,92.9083075191511,5,5,2946,170154,2,43,180,606,19455,173318,0,0,44,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,-117.96785570371111
nearest_replica,6,1.3983394557831237,62.88504305347184,2757.0672918909518,-26.80825759652331,0.18032786885245902,0,False,525,NearestReplicaExecutionAgent,0,6,124.94272985315638,6,6,2946,170644,2,59,180,606,19510,173814,0,0,44,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,-160.84954557913986
nearest_replica,5,1.2809499606672035,50.30028781999899,2298.5608881683697,-21.49925166090062,0.2,0,False,526,NearestReplicaExecutionAgent,0,5,92.60223340250559,5,5,2946,170955,1,39,180,606,19545,174130,0,0,44,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,-107.49625830450309
nearest_replica,8,1.1097434516105826,61.61312804844681,2909.9190410401543,-26.391202644002817,0.10843373493975904,0,False,527,NearestReplicaExecutionAgent,0,8,122.44743340326659,8,8,2946,171629,4,79,180,606,19620,174812,0,0,44,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,-211.12962115202254
nearest_replica,4,1.207493435639063,81.59555489046215,3707.4301072553963,-34.8626800205381,0.09090909090909091,0,False,528,NearestReplicaExecutionAgent,0,4,110.212432940305,4,4,2954,171976,2,42,180,606,19659,175164,0,0,44,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,-139.4507200821524
nearest_replica,5,1.125125875703361,55.961337230724894,2582.9994841951157,-23.934334582807026,0.12,0,False,529,NearestReplicaExecutionAgent,0,5,98.54243171846792,5,5,2968,172361,2,48,180,606,19702,175556,0,0,44,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,-119.67167291403513
nearest_replica,2,1.0782567940576966,55.826598645260674,2546.2741990812665,-23.85840397755303,0.18181818181818182,4,True,530,NearestReplicaExecutionAgent,0,2,84.64290249164515,2,2,2968,172544,1,21,180,606,19722,175745,0,0,44,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,-47.71680795510606
nearest_replica,3,1.149123612604054,48.2067138295788,2190.2709099129283,-20.59684807777928,0.09090909090909091,0,False,531,NearestReplicaExecutionAgent,0,3,84.68305813460847,3,3,2968,172815,3,30,180,606,19752,176019,0,0,44,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,-61.79054423333784
nearest_replica,6,1.1639662799582984,70.42930071386597,3279.849070609495,-30.13962972791209,0.11267605633802817,0,False,532,NearestReplicaExecutionAgent,0,6,104.00624614214303,6,6,2968,173400,3,68,180,606,19817,176610,0,0,44,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,-180.83777836747254
nearest_replica,3,1.3371678278711483,41.06283531728908,1855.2933302619604,-17.538310125072808,0.21739130434782608,0,False,533,NearestReplicaExecutionAgent,0,3,55.88270378742436,3,3,2968,173582,2,21,180,606,19837,176795,0,0,44,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,-52.61493037521842
nearest_replica,1,1.008685042996755,20.542790071632226,861.4043748156878,-8.733958653542302,0,0,False,534,NearestReplicaExecutionAgent,0,1,20.542790071632226,1,1,2968,173625,1,5,180,606,19842,176839,0,0,44,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,-8.733958653542302
nearest_replica,2,1.3021242775331634,64.15036145718886,3059.1115171506717,-27.495611493165953,0.09090909090909091,0,False,535,NearestReplicaExecutionAgent,0,2,67.51388032159957,2,2,2968,173802,1,21,180,606,19862,177018,0,0,44,min_cost_max_flow,10.0,534,5340.0,1.0,1.0,-54.991222986331906
nearest_replica,5,1.0395140404045378,36.17295776048995,1712.6048176893194,-15.496745994809572,0.05,0,False,536,NearestReplicaExecutionAgent,0,5,89.67879120952148,5,5,2993,174089,2,38,180,606,19894,177313,0,0,44,min_cost_max_flow,10.0,535,5350.0,1.0,1.0,-77.48372997404786
nearest_replica,5,1.026761535444075,44.702890890856,2160.3392897455738,-19.177359930189745,0.125,0,False,537,NearestReplicaExecutionAgent,0,5,54.990025338176565,5,5,2993,174399,,40,180,606,19929,177628,0,0,44,min_cost_max_flow,10.0,536,5360.0,1.0,1.0,-95.88679965094872
nearest_replica,5,1.1381566947998687,50.999194939304836,2373.174342914066,-21.823582581470372,0.1111111111111111,0,False,538,NearestReplicaExecutionAgent,0,5,71.56347591063513,5,5,2993,174758,,45,180,606,19969,177992,0,0,44,min_cost_max_flow,10.0,537,5370.0,1.0,1.0,-109.11791290735187
nearest_replica,6,0.8012984203005322,41.50883139038797,2084.178071373157,-17.854039398979083,0,0,False,539,NearestReplicaExecutionAgent,0,6,95.90968728555526,6,6,3002,175077,5,36,180,606,20003,178318,0,0,44,min_cost_max_flow,10.0,538,5380.0,1.0,1.0,-107.1242363938745
