ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
sc_nfv,5,1.423412322421609,34.567058340123005,1526.2968543430245,-14.742601448655018,0.13333333333333333,0,False,435,SCNFVChainingOrbitExecutionAgent,0,5,49.45832132473424,5,5,40455,443016,2,43,180,606,18704,443531,0,0,41,min_cost_max_flow,10.0,434,4340.0,1.0,1.0,-73.71300724327509
sc_nfv,7,1.9725959648046085,36.301904226399266,1417.0139854036663,-15.370970081801909,0.21052631578947367,0,False,436,SCNFVChainingOrbitExecutionAgent,0,7,53.71539352993477,7,7,40562,444425,1,56,180,606,18761,444940,0,0,41,min_cost_max_flow,10.0,435,4350.0,1.0,1.0,-107.59679057261336
sc_nfv,10,1.657379756862007,51.30974697369402,2416.509955050583,-21.97380476250796,0.13636363636363635,0,False,437,SCNFVChainingOrbitExecutionAgent,0,10,93.3046402983864,10,10,40760,446831,4,106,180,606,18871,447346,0,0,41,min_cost_max_flow,10.0,436,4360.0,1.0,1.0,-219.7380476250796
sc_nfv,5,1.4330677658478534,37.33891232994647,1727.6374417464597,-15.972147397026465,0.1111111111111111,0,False,438,SCNFVChainingOrbitExecutionAgent,0,5,51.595654545547404,5,5,40842,447905,2,43,180,606,18916,448420,0,0,41,min_cost_max_flow,10.0,437,4370.0,1.0,1.0,-79.86073698513232
sc_nfv,5,2.291185749593428,45.118143727014285,1819.244505078397,-19.138804193852753,0.2,0,False,439,SCNFVChainingOrbitExecutionAgent,0,5,74.29841457891325,5,5,40923,448980,1,44,180,606,18961,449495,0,0,41,min_cost_max_flow,10.0,438,4380.0,1.0,1.0,-95.69402096926376
sc_nfv,6,2.26804304652495,39.17491526458207,1489.882023062107,-16.56389531967009,0.17647058823529413,4,True,440,SCNFVChainingOrbitExecutionAgent,0,6,47.69709176064771,6,6,41016,450200,2,49,180,606,19012,450719,0,0,41,min_cost_max_flow,10.0,439,4390.0,1.0,1.0,-99.38337191802056
sc_nfv,7,1.9610316888017678,32.45269669305149,1301.2463311213198,-13.761826475893388,0.19230769230769232,0,False,441,SCNFVChainingOrbitExecutionAgent,0,7,73.59109673470721,7,7,41125,451490,1,51,180,606,19064,452009,0,0,41,min_cost_max_flow,10.0,440,4400.0,1.0,1.0,-96.33278533125372
sc_nfv,3,1.5205205599625817,21.316876859317137,922.0414678604948,-9.079975624443152,0.16666666666666666,0,False,442,SCNFVChainingOrbitExecutionAgent,0,3,25.58645788829017,3,3,41160,451954,2,16,180,606,19082,452473,0,0,41,min_cost_max_flow,10.0,441,4410.0,1.0,1.0,-27.239926873329456
sc_nfv,7,1.5632594895937404,39.555605478779526,1713.2277963731149,-16.850178869335682,0.11940298507462686,0,False,443,SCNFVChainingOrbitExecutionAgent,0,7,60.051055008678304,7,7,41287,453552,3,64,180,606,19149,454071,0,0,41,min_cost_max_flow,10.0,442,4420.0,1.0,1.0,-117.95125208534978
sc_nfv,3,1.6383523113318281,46.93550594967777,2024.9075431107597,-19.989146905737563,0.18181818181818182,0,False,444,SCNFVChainingOrbitExecutionAgent,0,3,63.29807013038044,3,3,41349,454299,,33,180,606,19182,454818,0,0,41,min_cost_max_flow,10.0,443,4430.0,1.0,1.0,-59.96744071721269
sc_nfv,4,1.590619300925074,36.24288787736327,1480.9690162873126,-15.385736560717698,0.1794871794871795,0,False,445,SCNFVChainingOrbitExecutionAgent,0,4,46.41175879751427,4,4,41431,455198,1,38,180,606,19221,455717,0,0,41,min_cost_max_flow,10.0,444,4440.0,1.0,1.0,-61.54294624287079
sc_nfv,5,2.0553091365350284,35.207418777694144,1437.0647948386654,-14.945206387980857,0.2857142857142857,0,False,446,SCNFVChainingOrbitExecutionAgent,0,5,47.1549068359127,5,5,41499,456093,2,33,180,606,19256,456612,0,0,41,min_cost_max_flow,10.0,445,4450.0,1.0,1.0,-74.72603193990429
sc_nfv,5,1.4108206978686213,35.79481784897071,1654.657689800818,-15.310721753468773,0.1111111111111111,0,False,447,SCNFVChainingOrbitExecutionAgent,0,5,45.437005776316255,5,5,41582,457165,1,44,180,606,19301,457684,0,0,41,min_cost_max_flow,10.0,446,4460.0,1.0,1.0,-76.55360876734386
sc_nfv,7,1.9842774590130934,34.77876606389015,1447.7222593698261,-14.780139781177956,0.21153846153846154,0,False,448,SCNFVChainingOrbitExecutionAgent,0,7,48.36465852533274,7,7,41676,458475,3,49,180,606,19353,458994,0,0,41,min_cost_max_flow,10.0,447,4470.0,1.0,1.0,-103.4609784682457
sc_nfv,6,1.7283374199489974,35.33120906264063,1511.246369911405,-15.039231447003097,0.17647058823529413,0,False,449,SCNFVChainingOrbitExecutionAgent,0,6,52.8232391871652,6,6,41773,459652,3,48,180,606,19404,460171,0,0,41,min_cost_max_flow,10.0,448,4480.0,1.0,1.0,-90.23538868201858
sc_nfv,8,1.853471100367974,36.8628291647002,1555.9577905302663,-15.678706340198241,0.1746031746031746,4,True,450,SCNFVChainingOrbitExecutionAgent,0,8,57.25489445030598,8,8,41898,461198,1,62,180,606,19466,461722,0,0,41,min_cost_max_flow,10.0,449,4490.0,1.0,1.0,-125.42965072158593
sc_nfv,8,1.6476208582565937,52.426102190945926,2367.428896458389,-22.390898214253404,0.1794871794871795,0,False,451,SCNFVChainingOrbitExecutionAgent,0,8,95.55847053017715,8,8,42034,463027,3,75,180,606,19544,463551,0,0,41,min_cost_max_flow,10.0,450,4500.0,1.0,1.0,-179.12718571402723
sc_nfv,4,2.26326131403735,41.077575849869845,1707.3428211701137,-17.455436032650006,0.2413793103448276,0,False,452,SCNFVChainingOrbitExecutionAgent,0,4,74.09827096081972,4,4,42075,463740,2,27,180,606,19573,464264,0,0,41,min_cost_max_flow,10.0,451,4510.0,1.0,1.0,-69.82174413060002
sc_nfv,7,1.680658457966851,35.99003540631539,1622.7609867115627,-15.369670754553097,0.09615384615384616,0,False,453,SCNFVChainingOrbitExecutionAgent,0,7,70.7863219901974,7,7,42157,465010,3,49,180,606,19625,465534,0,0,41,min_cost_max_flow,10.0,452,4520.0,1.0,1.0,-107.58769528187167
sc_nfv,3,1.4135979079304557,47.30305609952514,2200.815473988091,-20.24171172420291,0.12121212121212122,0,False,454,SCNFVChainingOrbitExecutionAgent,0,3,74.66130303780119,3,3,42212,465711,,33,180,606,19658,466235,0,0,41,min_cost_max_flow,10.0,453,4530.0,1.0,1.0,-60.72513517260873
sc_nfv,8,1.891030335527296,39.367883831449376,1685.1795413778095,-16.75826125740644,0.14285714285714285,0,False,455,SCNFVChainingOrbitExecutionAgent,0,8,54.133309161542456,8,8,42320,467237,2,61,180,606,19721,467761,0,0,41,min_cost_max_flow,10.0,454,4540.0,1.0,1.0,-134.0660900592515
sc_nfv,4,2.300024005412444,39.229188943786085,1430.758955923939,-16.550130951068798,0.2647058823529412,0,False,456,SCNFVChainingOrbitExecutionAgent,0,4,64.74430427685002,4,4,42379,468039,1,33,180,606,19755,468563,0,0,41,min_cost_max_flow,10.0,455,4550.0,1.0,1.0,-66.20052380427519
sc_nfv,6,1.9170383247306648,40.22695047994163,1605.3611748611781,-17.05399689689336,0.16071428571428573,0,False,457,SCNFVChainingOrbitExecutionAgent,0,6,71.38185560917464,6,6,42484,469328,2,54,180,606,19811,469852,0,0,41,min_cost_max_flow,10.0,456,4560.0,1.0,1.0,-102.32398138136016
sc_nfv,8,2.0710157748096427,39.11792378748032,1601.253464672821,-16.607921593795822,0.1724137931034483,0,False,458,SCNFVChainingOrbitExecutionAgent,0,8,67.35775755212399,8,8,42597,470766,,58,180,606,19866,471293,0,0,41,min_cost_max_flow,10.0,457,4570.0,1.0,1.0,-132.86337275036658
sc_nfv,8,2.0000170928630707,26.055477950570207,921.2634742561739,-10.974949264781788,0.11320754716981132,0,False,459,SCNFVChainingOrbitExecutionAgent,0,8,47.46628573211274,8,8,42708,472095,4,49,180,606,19917,472624,0,0,41,min_cost_max_flow,10.0,458,4580.0,1.0,1.0,-87.7995941182543
sc_nfv,4,1.797870769826739,40.28278021842061,1799.4709603118326,-17.192794663555347,0.11764705882352941,4,True,460,SCNFVChainingOrbitExecutionAgent,0,4,60.00797948551826,4,4,42769,472938,1,33,180,606,19951,473471,0,0,41,min_cost_max_flow,10.0,459,4590.0,1.0,1.0,-68.77117865422139
sc_nfv,4,1.881647966066767,40.27914700397946,1764.291237879883,-17.170233544319714,0.058823529411764705,0,False,461,SCNFVChainingOrbitExecutionAgent,0,4,46.50188621409961,4,4,42864,473699,3,31,180,606,19984,474233,0,0,41,min_cost_max_flow,10.0,460,4600.0,1.0,1.0,-68.68093417727886
sc_nfv,7,1.9073397009545925,45.18651855827401,1927.8246871452611,-19.23130223559676,0.19402985074626866,0,False,462,SCNFVChainingOrbitExecutionAgent,0,7,79.17264344041178,7,7,43012,475226,1,66,180,606,20051,475760,0,0,41,min_cost_max_flow,10.0,461,4610.0,1.0,1.0,-134.61911564917733
sc_nfv,7,1.972193934051181,45.78546551249877,1881.1616929258166,-19.442883220754997,0.19402985074626866,0,False,463,SCNFVChainingOrbitExecutionAgent,0,7,69.9161434079424,7,7,43143,476790,1,66,180,606,20118,477324,0,0,41,min_cost_max_flow,10.0,462,4620.0,1.0,1.0,-136.10018254528498
sc_nfv,5,1.56976749707254,33.042800738301956,1539.7560365867291,-14.140973917272822,0.02857142857142857,0,False,464,SCNFVChainingOrbitExecutionAgent,0,5,50.74502769281389,5,5,43205,477683,2,33,180,606,20153,478217,0,0,41,min_cost_max_flow,10.0,463,4630.0,1.0,1.0,-70.70486958636411
sc_nfv,8,1.6370138639206009,33.380145196124204,1344.1663549832408,-14.158557891439626,0.1506849315068493,0,False,465,SCNFVChainingOrbitExecutionAgent,0,8,59.10570801715039,8,8,43335,479432,2,71,180,606,20226,479966,0,0,41,min_cost_max_flow,10.0,464,4640.0,1.0,1.0,-113.26846313151701
sc_nfv,6,1.5334971086820801,41.28220443190518,1832.8126564279437,-17.61256936661884,0.1568627450980392,0,False,466,SCNFVChainingOrbitExecutionAgent,0,6,77.76758583577885,6,6,43424,480647,,51,180,606,20277,481181,0,0,41,min_cost_max_flow,10.0,465,4650.0,1.0,1.0,-105.67541619971303
sc_nfv,8,1.4284947129291545,43.21840974443421,2001.3288065417742,-18.48816118169875,0.10843373493975904,0,False,467,SCNFVChainingOrbitExecutionAgent,0,8,83.37655151436684,8,8,43575,482520,2,81,180,606,20360,483054,0,0,41,min_cost_max_flow,10.0,466,4660.0,1.0,1.0,-147.90528945359
sc_nfv,4,1.5554962559443832,29.053670685879524,1181.4274676271673,-12.33032475492811,0.20588235294117646,0,False,468,SCNFVChainingOrbitExecutionAgent,0,4,31.868131085069763,4,4,43642,483339,1,33,180,606,20394,483873,0,0,41,min_cost_max_flow,10.0,467,4670.0,1.0,1.0,-49.32129901971244
sc_nfv,5,1.8756745560817631,31.46233345103301,1277.3435215588227,-13.3513394933485,0.11428571428571428,0,False,469,SCNFVChainingOrbitExecutionAgent,0,5,43.407306169080584,5,5,43711,484266,1,34,180,606,20429,484800,0,0,41,min_cost_max_flow,10.0,468,4680.0,1.0,1.0,-66.7566974667425
sc_nfv,5,2.0789069942818306,49.94896907380826,2018.5489050232998,-21.19071697253728,0.21818181818181817,4,True,470,SCNFVChainingOrbitExecutionAgent,0,5,77.80657060097019,5,5,43876,485492,,55,180,606,20480,486034,0,0,41,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,-105.95358486268641
sc_nfv,7,1.704379666018036,45.163543337518995,2026.4481829784988,-19.281286244794696,0.14925373134328357,0,False,471,SCNFVChainingOrbitExecutionAgent,0,7,81.91492757833748,7,7,44010,487052,1,66,180,606,20547,487594,0,0,41,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,-134.96900371356287
sc_nfv,8,1.4777559230662694,37.84852625016879,1720.1779277918479,-16.171517256742625,0.1643835616438356,0,False,472,SCNFVChainingOrbitExecutionAgent,0,8,68.07968829167112,8,8,44146,488784,1,72,180,606,20620,489326,0,0,41,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,-129.372138053941
sc_nfv,5,1.5486947410327048,60.506064759873695,2891.78474105017,-25.937496748579584,0.05,0,False,473,SCNFVChainingOrbitExecutionAgent,0,5,92.30360266819116,5,5,44390,489962,,60,180,606,20670,490514,0,0,41,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,-129.6874837428979
sc_nfv,7,1.7436625060725472,47.11322680560949,2106.0152035589567,-20.108899844379174,0.1791044776119403,0,False,474,SCNFVChainingOrbitExecutionAgent,0,7,94.08153646902792,7,7,44507,491562,2,65,180,606,20737,492114,0,0,41,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,-140.7622989106542
sc_nfv,7,1.5303729069701482,51.22120652358704,2407.206396112163,-21.932806447102113,0.0975609756097561,0,False,475,SCNFVChainingOrbitExecutionAgent,0,7,86.22860575023424,7,7,44681,493390,2,80,180,606,20819,493942,0,0,41,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,-153.5296451297148
sc_nfv,4,1.4141404883964028,32.712122502873854,1449.880215122743,-13.954777130223189,0,0,False,476,SCNFVChainingOrbitExecutionAgent,0,4,58.1510484384562,4,4,44741,494237,1,33,180,606,20853,494789,0,0,41,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,-55.819108520892755
sc_nfv,5,1.6018244429004578,54.46084088438856,2493.881159482338,-23.280665049444828,0.15,0,False,477,SCNFVChainingOrbitExecutionAgent,0,5,86.0477421797932,5,5,44850,495585,1,59,180,606,20913,496137,0,0,41,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,-116.40332524722415
sc_nfv,2,2.166683227672896,25.25306241136923,871.7783034622455,-10.62429194662504,0.25,0,False,478,SCNFVChainingOrbitExecutionAgent,0,2,30.592153540089384,2,2,44869,495912,1,11,180,606,20925,496464,0,0,41,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,-21.24858389325008
sc_nfv,1,2.3821960290016855,25.00273739289878,785.677134311834,-10.472501237746613,0,0,False,479,SCNFVChainingOrbitExecutionAgent,0,1,25.00273739289878,1,1,44880,496087,,6,180,606,20931,496639,0,0,41,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,-10.472501237746613
sc_nfv,4,1.7915804208551807,54.858047795226184,2319.7525665159883,-23.335070658000067,0.25,4,True,480,SCNFVChainingOrbitExecutionAgent,0,4,73.84275039183194,4,4,44957,497029,,44,180,606,20975,497585,0,0,41,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,-93.34028263200027
sc_nfv,7,1.508295036530487,49.20163057156073,2189.4972479339617,-20.99435057738467,0.1388888888888889,0,False,481,SCNFVChainingOrbitExecutionAgent,0,7,82.68648964162821,7,7,45302,498329,,72,180,606,21040,498892,0,0,41,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,-146.96045404169269
sc_nfv,5,2.0093104844353546,31.726707546563556,1301.0252981400092,-13.47129819750943,0.16666666666666666,0,False,482,SCNFVChainingOrbitExecutionAgent,0,5,64.6294065007396,5,5,45351,499137,,30,180,606,21070,499700,0,0,41,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,-67.35649098754715
sc_nfv,7,1.7390931781871761,35.3754054521205,1484.1882922345749,-15.040675156188948,0.19298245614035087,0,False,483,SCNFVChainingOrbitExecutionAgent,0,7,57.09759153434061,7,7,45449,500554,1,56,180,606,21127,501117,0,0,41,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,-105.28472609332263
sc_nfv,8,1.7093249016439613,37.17583036035421,1646.8493378346357,-15.858441746842466,0.16176470588235295,0,False,484,SCNFVChainingOrbitExecutionAgent,0,8,68.67375947111941,8,8,45674,502085,,68,180,606,21192,502651,0,0,41,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,-126.86753397473973
sc_nfv,5,1.6850674511499164,40.23808576109186,1674.3572036279245,-17.0998486266135,0.2,0,False,485,SCNFVChainingOrbitExecutionAgent,0,5,78.10640579677329,5,5,45755,503106,1,44,180,606,21237,503672,0,0,41,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,-85.4992431330675
sc_nfv,12,1.7660761191828498,43.73701937544623,1929.6034387630625,-18.65256981343633,0.14018691588785046,0,False,486,SCNFVChainingOrbitExecutionAgent,0,12,77.56651269101258,12,12,46022,505580,1,106,180,606,21344,506146,0,0,41,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,-223.83083776123595
sc_nfv,6,2.1286138124033918,38.6850427844873,1572.7154999356494,-16.417646413756312,0.2391304347826087,0,False,487,SCNFVChainingOrbitExecutionAgent,0,6,67.38106531025278,6,6,46099,506735,,46,180,606,21390,507301,0,0,41,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,-98.50587848253787
sc_nfv,8,1.7669235836203958,40.017952985386046,1798.38181023591,-17.086210280295965,0.14705882352941177,0,False,488,SCNFVChainingOrbitExecutionAgent,0,8,77.22058385819946,8,8,46230,508364,2,66,180,606,21458,508930,0,0,41,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,-136.68968224236772
sc_nfv,8,1.5833835307941926,45.597036192426685,2156.7238317533265,-19.53284877602267,0.1232876712328767,0,False,489,SCNFVChainingOrbitExecutionAgent,0,8,80.5726737630248,8,8,46357,510060,1,72,180,606,21531,510626,0,0,41,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,-156.26279020818137
sc_nfv,6,2.083751201341981,40.10171216330142,1624.0718135799234,-17.015127953468525,0.30434782608695654,4,True,490,SCNFVChainingOrbitExecutionAgent,0,6,56.31036143180427,6,6,46658,510977,,46,180,606,21574,511550,0,0,41,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,-102.09076772081114
sc_nfv,5,1.961785108956633,41.17420943090856,1769.257429712393,-17.53123823019086,0.225,0,False,491,SCNFVChainingOrbitExecutionAgent,0,5,49.52840089982328,5,5,46731,511953,,40,180,606,21614,512526,0,0,41,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,-87.6561911509543
sc_nfv,5,1.6925380646727313,38.13659456540226,1663.802584026634,-16.252919376576887,0.15555555555555556,0,False,492,SCNFVChainingOrbitExecutionAgent,0,5,68.72226530833359,5,5,46813,513006,,45,180,606,21659,513579,0,0,41,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,-81.26459688288443
sc_nfv,3,1.8053603423579816,34.009989707225635,1427.9614443567843,-14.460772749504327,0.30434782608695654,0,False,493,SCNFVChainingOrbitExecutionAgent,0,3,53.11765357292552,3,3,46854,513576,2,21,180,606,21682,514149,0,0,41,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,-43.38231824851298
sc_nfv,1,1.57907930538518,47.641821342468575,2144.730310405412,-20.34356672323068,0.18181818181818182,0,False,494,SCNFVChainingOrbitExecutionAgent,0,1,47.641821342468575,1,1,46874,513810,,11,180,606,21693,514383,0,0,41,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,-20.34356672323068
sc_nfv,9,1.7369011650884623,36.944220690178355,1593.6935054341916,-15.733904379331856,0.14864864864864866,0,False,495,SCNFVChainingOrbitExecutionAgent,0,9,64.55133767645657,9,9,47012,515639,1,73,180,606,21767,516212,0,0,41,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,-141.6051394139867
sc_nfv,2,2.0397636677379363,45.365312466376054,1919.226485005097,-19.297660877553483,0.11764705882352941,0,False,496,SCNFVChainingOrbitExecutionAgent,0,2,63.85847053264388,2,2,47041,516077,,17,180,606,21784,516650,0,0,41,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,-38.595321755106966
sc_nfv,4,1.7616528060083028,55.97308212987218,2451.96687521122,-23.860412977075605,0.10204081632653061,0,False,497,SCNFVChainingOrbitExecutionAgent,0,4,72.37133403971075,4,4,47135,517140,,49,180,606,21833,517713,0,0,41,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,-95.44165190830242
sc_nfv,6,1.816739926181981,38.49549668954766,1611.9751789899215,-16.365383783213016,0.1956521739130435,0,False,498,SCNFVChainingOrbitExecutionAgent,0,6,56.42305507740002,6,6,47224,518314,,46,180,606,21879,518887,0,0,41,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,-98.1923026992781
sc_nfv,5,1.5389303279162252,37.96817482474635,1690.254783429245,-16.201422799956084,0.1111111111111111,0,False,499,SCNFVChainingOrbitExecutionAgent,0,5,49.04188857302415,5,5,47306,519391,,45,180,606,21924,519964,0,0,41,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,-81.00711399978043
sc_nfv,11,1.9451692615744964,42.79622901351774,1778.2175921526382,-18.18542216069868,0.19791666666666666,4,True,500,SCNFVChainingOrbitExecutionAgent,0,11,80.17971884088092,11,11,47486,521696,2,94,180,606,22020,522273,0,0,41,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,-200.03964376768545
sc_nfv,4,2.1079726777815373,37.948224825421676,1384.6305372250129,-16.01006825250368,0.23529411764705882,0,False,501,SCNFVChainingOrbitExecutionAgent,0,4,66.65629138275472,4,4,47547,522508,,34,180,606,22054,523085,0,0,41,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,-64.04027301001472
sc_nfv,8,1.865259584120301,40.290679610635266,1660.5962057455736,-17.11262956770145,0.14705882352941177,0,False,502,SCNFVChainingOrbitExecutionAgent,0,8,75.39745748011046,8,8,47668,524160,1,67,180,606,22122,524737,0,0,41,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,-136.9010365416116
sc_nfv,3,1.7133731277961033,45.2517514458356,2092.5150424730073,-19.356209603818044,0.17857142857142858,0,False,503,SCNFVChainingOrbitExecutionAgent,0,3,56.1974541563859,3,3,47715,524807,,28,180,606,22150,525384,0,0,41,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,-58.06862881145413
sc_nfv,10,1.7621830719499383,47.24669759538674,2011.8016249813377,-20.1057600131435,0.18888888888888888,0,False,504,SCNFVChainingOrbitExecutionAgent,0,10,89.09441048020835,10,10,48068,526786,,90,180,606,22235,527368,0,0,41,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,-201.05760013143498
sc_nfv,6,1.7825384638905288,51.94230467718838,2221.2600453507916,-22.10967789808583,0.18181818181818182,0,False,505,SCNFVChainingOrbitExecutionAgent,0,6,76.05974883671661,6,6,48353,528097,,66,180,606,22296,528684,0,0,41,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,-132.65806738851498
sc_nfv,2,1.9996783797232638,25.016235171647168,889.2361649899617,-10.540035767652846,0.16666666666666666,0,False,506,SCNFVChainingOrbitExecutionAgent,0,2,30.437077593244794,2,2,48375,528442,1,11,180,606,22308,529029,0,0,41,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,-21.08007153530569
sc_nfv,5,1.8679443936723017,34.57301113201902,1428.111212193501,-14.68607118012371,0.2,0,False,507,SCNFVChainingOrbitExecutionAgent,0,5,48.934102042929226,5,5,48474,529277,,35,180,606,22343,529864,0,0,41,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,-73.43035590061855
sc_nfv,7,2.2435527123252736,39.02361692679876,1580.2041224995705,-16.55756924421925,0.2978723404255319,0,False,508,SCNFVChainingOrbitExecutionAgent,0,7,61.5087743183085,7,7,48596,530483,,47,180,606,22390,531070,0,0,41,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,-115.90298470953473
sc_nfv,1,2.14243221375879,39.84745641704103,1676.8690358159865,-16.945103988306006,0.3333333333333333,0,False,509,SCNFVChainingOrbitExecutionAgent,0,1,39.84745641704103,1,1,48607,530646,,6,180,606,22396,531233,0,0,41,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,-16.945103988306006
sc_nfv,3,1.9921771823604406,23.9793272538224,881.1555387845357,-10.120424224799683,0.16666666666666666,4,True,510,SCNFVChainingOrbitExecutionAgent,0,3,32.652443290909105,3,3,48688,531090,2,16,180,606,22410,531685,0,0,41,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,-30.361272674399046
sc_nfv,0,,,,,0.0,0,False,511,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,48688,531090,,,180,606,22410,531685,0,0,41,min_cost_max_flow,10.0,510,5100.0,0.0,0.0,0
sc_nfv,6,1.8492456220264346,31.890799897844015,1381.369007077714,-13.585141363384233,0.17073170731707318,0,False,512,SCNFVChainingOrbitExecutionAgent,0,6,51.73592175264366,6,6,48755,532156,1,40,180,606,22451,532751,0,0,41,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,-81.5108481803054
sc_nfv,8,1.7538634491288214,37.537231588297345,1603.51713743218,-15.977002917778247,0.15873015873015872,0,False,513,SCNFVChainingOrbitExecutionAgent,0,8,56.890959394772835,8,8,48874,533708,1,62,180,606,22514,534303,0,0,41,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,-127.81602334222598
sc_nfv,4,1.5895489673216499,37.86709855611048,1520.543497155696,-16.059165520737608,0.20512820512820512,0,False,514,SCNFVChainingOrbitExecutionAgent,0,4,56.08608571303739,4,4,48950,534630,,39,180,606,22553,535225,0,0,41,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,-64.23666208295043
sc_nfv,3,2.111189579792305,34.01831757464333,1440.9015765093445,-14.47186797576294,0.1111111111111111,0,False,515,SCNFVChainingOrbitExecutionAgent,0,3,57.05407348597237,3,3,48982,535094,,18,180,606,22571,535689,0,0,41,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,-43.41560392728882
sc_nfv,3,1.4316954060982288,49.55714196216741,2097.758439925649,-21.081511848822352,0.15151515151515152,0,False,516,SCNFVChainingOrbitExecutionAgent,0,3,50.6665724297136,3,3,49144,535778,,33,180,606,22601,536376,0,0,41,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,-63.244535546467056
sc_nfv,6,1.8614348372096656,41.563369027000896,1762.9063304910803,-17.683091409095006,0.1568627450980392,0,False,517,SCNFVChainingOrbitExecutionAgent,0,6,91.58463807316093,6,6,49238,537018,2,49,180,606,22652,537616,0,0,41,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,-106.09854845457004
sc_nfv,4,1.8591508187340986,43.26941694242828,1857.9426460185157,-18.422532364582423,0.20588235294117646,0,False,518,SCNFVChainingOrbitExecutionAgent,0,4,87.5186084900406,4,4,49307,537825,2,32,180,606,22686,538423,0,0,41,min_cost_max_flow,10.0,517,5170.0,1.0,1.0,-73.6901294583297
sc_nfv,4,1.4052863631400565,41.41209365131067,1911.0723181093754,-17.711480851389894,0.1282051282051282,0,False,519,SCNFVChainingOrbitExecutionAgent,0,4,49.64051413456218,4,4,49385,538716,1,38,180,606,22725,539314,0,0,41,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,-70.84592340555957
sc_nfv,7,1.9011787670416884,40.060373964987775,1671.1279080330776,-17.026826330814956,0.10526315789473684,4,True,520,SCNFVChainingOrbitExecutionAgent,0,7,91.4796489444152,7,7,49493,540086,4,53,180,606,22782,540688,0,0,41,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,-119.18778431570469
sc_nfv,8,2.0553443320254554,61.06653078430861,2607.7984174666744,-25.99129136420345,0.20430107526881722,0,False,521,SCNFVChainingOrbitExecutionAgent,0,8,96.56056559376884,8,8,49896,541922,1,92,180,606,22875,542524,0,0,41,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,-207.9303309136276
