ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,6,4.9,total_per_slot,1.9134204868131188,70.24456520958613,2711.6531130435233,-29.724817951660565,0.1875,0,False,15,1109,1109,1.0,1,225,SECOGreedyExecutionAgent,0,6,93.06638968602647,6,6,1126041,844160,2,94,180,606,8378,853526,0,0,44,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-178.34890770996338
SECO,5,4.9,total_per_slot,1.7898168495928644,69.40648248680964,2757.5034038508816,-29.417095037034386,0.175,0,False,15,1114,1114,1.0,1,226,SECOGreedyExecutionAgent,0,5,83.14299293357135,5,5,1130011,848038,1,79,180,606,8411,857451,0,0,44,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-147.08547518517193
SECO,5,4.9,total_per_slot,1.5236277223430648,56.32518433829436,2278.4006627917215,-23.89711413299278,0.1625,0,False,15,1119,1119,1.0,1,227,SECOGreedyExecutionAgent,0,5,65.1235982320236,5,5,1134500,851505,1,79,180,606,8423,860986,0,0,44,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-119.4855706649639
SECO,7,4.9,total_per_slot,1.72310122151064,67.02530213529482,2732.229690216054,-28.449458668247562,0.1875,0,False,15,1126,1126,1.0,1,228,SECOGreedyExecutionAgent,0,7,83.59716205903806,7,7,1144160,856602,2,110,180,606,8469,866149,0,0,44,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-199.14621067773294
SECO,6,4.9,total_per_slot,1.6523944406929114,67.17605208478176,2781.6844446282244,-28.53943150068964,0.17708333333333334,0,False,15,1132,1132,1.0,1,229,SECOGreedyExecutionAgent,0,6,82.06007344620775,6,6,1149605,862191,3,93,180,606,8513,871790,0,0,44,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-171.23658900413784
SECO,3,4.9,total_per_slot,1.5350465711796442,59.99868389074754,2559.672605279197,-25.53527711946654,0.16666666666666666,0,False,15,1135,1135,1.0,1,230,SECOGreedyExecutionAgent,0,3,73.3747410026076,3,3,1150577,864382,2,46,180,606,8557,873985,0,0,44,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,1.0,-76.60583135839961
SECO,6,4.9,total_per_slot,1.7549059290727012,67.7208942884112,2753.2139808287807,-28.74028610386175,0.17708333333333334,0,False,15,1141,1141,1.0,1,231,SECOGreedyExecutionAgent,0,6,81.2515671157862,6,6,1156536,869461,2,94,180,606,8612,879105,0,0,44,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,1.0,-172.4417166231705
SECO,7,4.9,total_per_slot,1.7995576466551881,70.6637456891816,2868.9010340895074,-29.98683889612634,0.13392857142857142,0,False,15,1148,1148,1.0,1,232,SECOGreedyExecutionAgent,0,7,83.06970248070456,7,7,1166887,873795,,112,180,606,8645,883518,0,0,44,shortest_hop_per_slot,10.0,231,2310.0,1.0,1.0,1.0,-209.9078722728844
SECO,4,4.9,total_per_slot,1.600590370296473,64.85905078495625,2685.335752709962,-27.55482176560848,0.15625,0,False,15,1152,1152,1.0,1,233,SECOGreedyExecutionAgent,0,4,79.08193367222793,4,4,1169497,876460,,64,180,606,8684,886208,0,0,44,shortest_hop_per_slot,10.0,232,2320.0,1.0,1.0,1.0,-110.21928706243392
SECO,4,4.9,total_per_slot,1.6984245692847892,64.64449197769466,2611.324413205207,-27.424591439000988,0.125,0,False,15,1156,1156,1.0,1,234,SECOGreedyExecutionAgent,0,4,70.2349734020454,4,4,1172282,878974,2,62,180,606,8710,888760,0,0,44,shortest_hop_per_slot,10.0,233,2330.0,1.0,1.0,1.0,-109.69836575600395
SECO,6,4.9,total_per_slot,1.8020138081543895,68.9019531285544,2794.8619079816644,-29.23769839621076,0.14583333333333334,0,False,15,1162,1162,1.0,1,235,SECOGreedyExecutionAgent,0,6,85.49075879864267,6,6,1178509,883697,,96,180,606,8747,893542,0,0,44,shortest_hop_per_slot,10.0,234,2340.0,1.0,1.0,1.0,-175.42619037726456
SECO,2,4.9,total_per_slot,1.4612405125045456,56.04163118564543,2378.78815076725,-23.843925364718523,0.09375,0,False,15,1164,1164,1.0,1,236,SECOGreedyExecutionAgent,0,2,59.44829712140745,2,2,1179144,884652,,32,180,606,8779,894497,0,0,44,shortest_hop_per_slot,10.0,235,2350.0,1.0,1.0,1.0,-47.687850729437045
SECO,7,4.9,total_per_slot,1.7582287923522497,62.601871655596106,2494.979981382783,-26.537736651068116,0.17857142857142858,0,False,15,1171,1171,1.0,1,237,SECOGreedyExecutionAgent,0,7,74.30786428959345,7,7,1188209,890515,4,108,180,606,8807,900444,0,0,44,shortest_hop_per_slot,10.0,236,2360.0,1.0,1.0,1.0,-185.7641565574768
SECO,3,4.9,total_per_slot,1.595051125908223,64.1197185453578,2667.385347411891,-27.248318626590258,0.20833333333333334,0,False,15,1174,1174,1.0,1,238,SECOGreedyExecutionAgent,0,3,74.65758431127279,3,3,1189504,892365,1,47,180,606,8841,902308,0,0,44,shortest_hop_per_slot,10.0,237,2370.0,1.0,1.0,1.0,-81.74495587977077
SECO,3,4.9,total_per_slot,1.9842597243612943,71.77738537513808,2800.11759632328,-30.3910247078492,0.25,0,False,15,1177,1177,1.0,1,239,SECOGreedyExecutionAgent,0,3,75.44565806313267,3,3,1191241,893789,1,47,180,606,8875,903746,0,0,44,shortest_hop_per_slot,10.0,238,2380.0,1.0,1.0,1.0,-91.17307412354761
SECO,8,4.9,total_per_slot,1.694515191558228,71.03433680653762,2999.912671983976,-30.213682325805436,0.171875,0,False,15,1185,1185,1.0,1,240,SECOGreedyExecutionAgent,0,8,87.17235728525884,8,8,1203576,900284,2,126,180,606,8932,910312,0,0,44,shortest_hop_per_slot,10.0,239,2390.0,1.0,1.0,1.0,-241.7094586064435
SECO,6,4.9,total_per_slot,1.9160172572636516,69.237966171824,2725.1936274793734,-29.330302645217227,0.16666666666666666,0,False,15,1191,1191,1.0,1,241,SECOGreedyExecutionAgent,0,6,78.74992263369995,6,6,1210690,904255,1,95,180,606,8977,914334,0,0,44,shortest_hop_per_slot,10.0,240,2400.0,1.0,1.0,1.0,-175.98181587130335
SECO,2,4.9,total_per_slot,2.1560750225266645,70.05985620955016,2524.4616940843043,-29.53861950027065,0.28125,0,False,15,1193,1193,1.0,1,242,SECOGreedyExecutionAgent,0,2,73.4566677956791,2,2,1211325,905194,1,31,180,606,9009,915273,0,0,44,shortest_hop_per_slot,10.0,241,2410.0,1.0,1.0,1.0,-59.0772390005413
SECO,4,4.9,total_per_slot,2.0123187641475866,71.80986944594304,2770.5842685438,-30.386298339503497,0.21875,0,False,15,1197,1197,1.0,1,243,SECOGreedyExecutionAgent,0,4,76.5449645281119,4,4,1214071,907710,1,63,180,606,9046,917816,0,0,44,shortest_hop_per_slot,10.0,242,2420.0,1.0,1.0,1.0,-121.54519335801399
SECO,6,4.9,total_per_slot,1.8356186727221864,70.19282753574582,2777.9856900599234,-29.743922428334283,0.13541666666666666,0,False,15,1203,1203,1.0,1,244,SECOGreedyExecutionAgent,0,6,78.00971131762253,6,6,1221371,911448,1,95,180,606,9090,921606,0,0,44,shortest_hop_per_slot,10.0,243,2430.0,1.0,1.0,1.0,-178.4635345700057
SECO,6,4.9,total_per_slot,1.8934534008377615,69.12007434704545,2699.611000529696,-29.267796339135998,0.17708333333333334,0,False,15,1209,1209,1.0,1,245,SECOGreedyExecutionAgent,0,6,80.34715211925959,6,6,1228256,915683,,96,180,606,9134,925893,0,0,44,shortest_hop_per_slot,10.0,244,2440.0,1.0,1.0,1.0,-175.606778034816
SECO,3,4.9,total_per_slot,1.8572113064513285,68.74645208652434,2685.4081047575687,-29.109825697464277,0.20833333333333334,0,False,15,1212,1212,1.0,1,246,SECOGreedyExecutionAgent,0,3,70.24714615411176,3,3,1229635,917463,,48,180,606,9173,927682,0,0,44,shortest_hop_per_slot,10.0,245,2450.0,1.0,1.0,1.0,-87.32947709239284
SECO,4,4.9,total_per_slot,1.8423430825929898,66.69283982388322,2614.587888192641,-28.24588866246887,0.171875,0,False,15,1216,1216,1.0,1,247,SECOGreedyExecutionAgent,0,4,73.6497563529806,4,4,1232563,919752,2,62,180,606,9204,930004,0,0,44,shortest_hop_per_slot,10.0,246,2460.0,1.0,1.0,1.0,-112.98355464987549
SECO,7,4.9,total_per_slot,2.042572607122472,69.30972384427449,2611.842351168888,-29.290994948411132,0.17857142857142858,0,False,15,1223,1223,1.0,1,248,SECOGreedyExecutionAgent,0,7,82.22733316014956,7,7,1241002,925937,,112,180,606,9235,936270,0,0,44,shortest_hop_per_slot,10.0,247,2470.0,1.0,1.0,1.0,-205.03696463887792
SECO,12,4.9,total_per_slot,1.9405558587737133,76.20008318356638,3061.208630700236,-32.31675845184669,0.15625,0,False,15,1235,1235,1.0,1,249,SECOGreedyExecutionAgent,0,12,96.44125704969429,12,12,1271025,936617,3,189,180,606,9274,947103,0,0,44,shortest_hop_per_slot,10.0,248,2480.0,1.0,1.0,1.0,-387.8011014221603
SECO,2,4.9,total_per_slot,2.0597655242657282,80.83796252821867,3129.899783885353,-34.21312488161868,0.28125,0,False,15,1237,1237,1.0,1,250,SECOGreedyExecutionAgent,0,2,82.99149668197515,2,2,1271656,937537,,32,180,606,9293,948036,0,0,44,shortest_hop_per_slot,10.0,249,2490.0,1.0,1.0,1.0,-68.42624976323737
SECO,7,4.9,total_per_slot,1.7703549370691738,64.9426973726886,2589.397906604173,-27.530717693037946,0.125,0,False,15,1244,1244,1.0,1,251,SECOGreedyExecutionAgent,0,7,70.91075550041933,7,7,1280688,943288,2,110,180,606,9321,953871,0,0,44,shortest_hop_per_slot,10.0,250,2500.0,1.0,1.0,1.0,-192.7150238512656
SECO,5,4.9,total_per_slot,1.7282131402917968,66.06629874711943,2656.4697159254624,-28.02040132840305,0.2125,0,False,15,1249,1249,1.0,1,252,SECOGreedyExecutionAgent,0,5,83.79939634470975,5,5,1285267,946421,1,79,180,606,9362,957043,0,0,44,shortest_hop_per_slot,10.0,251,2510.0,1.0,1.0,1.0,-140.10200664201525
SECO,5,4.9,total_per_slot,1.7752229754331155,68.00984261730483,2749.1659212365857,-28.853436599663883,0.1875,0,False,15,1254,1254,1.0,1,253,SECOGreedyExecutionAgent,0,5,78.7861810288141,5,5,1289643,949862,1,79,180,606,9393,960533,0,0,44,shortest_hop_per_slot,10.0,252,2520.0,1.0,1.0,1.0,-144.2671829983194
SECO,3,4.9,total_per_slot,1.8178205749695262,66.82668325957563,2691.879310524573,-28.345800890144996,0.16666666666666666,0,False,15,1257,1257,1.0,1,254,SECOGreedyExecutionAgent,0,3,74.95885586960321,3,3,1291325,951319,,48,180,606,9429,962002,0,0,44,shortest_hop_per_slot,10.0,253,2530.0,1.0,1.0,1.0,-85.03740267043499
SECO,3,4.9,total_per_slot,1.96452135075639,66.99447371673811,2539.5434489609534,-28.321515556071816,0.22916666666666666,0,False,15,1260,1260,1.0,1,255,SECOGreedyExecutionAgent,0,3,76.0389125620477,3,3,1292508,953263,,48,180,606,9477,963946,0,0,44,shortest_hop_per_slot,10.0,254,2540.0,1.0,1.0,1.0,-84.96454666821545
SECO,8,4.9,total_per_slot,2.018827303387905,70.63981351872906,2672.5752136348647,-29.859470535672543,0.1875,0,False,15,1268,1268,1.0,1,256,SECOGreedyExecutionAgent,0,8,80.04253490945166,8,8,1305585,959075,3,125,180,606,9502,969861,0,0,44,shortest_hop_per_slot,10.0,255,2550.0,1.0,1.0,1.0,-238.87576428538034
SECO,4,4.9,total_per_slot,1.5991990155007159,59.81680604538121,2455.492011722994,-25.400017625186283,0.15625,0,False,15,1272,1272,1.0,1,257,SECOGreedyExecutionAgent,0,4,64.78042510895057,4,4,1307998,961901,2,62,180,606,9522,972731,0,0,44,shortest_hop_per_slot,10.0,256,2560.0,1.0,1.0,1.0,-101.60007050074513
SECO,4,4.9,total_per_slot,1.8477124208258715,69.81353490557603,2774.4721805015124,-29.590097270531324,0.140625,0,False,15,1276,1276,1.0,1,258,SECOGreedyExecutionAgent,0,4,77.69596940582096,4,4,1310068,964994,1,63,180,606,9551,975859,0,0,44,shortest_hop_per_slot,10.0,257,2570.0,1.0,1.0,1.0,-118.3603890821253
SECO,3,4.9,total_per_slot,1.705676435774592,69.78387790662964,2953.9912684466567,-29.685945923719853,0,0,False,15,1279,1279,1.0,1,259,SECOGreedyExecutionAgent,0,3,78.41294498186562,3,3,1311274,966877,,48,180,606,9596,977745,0,0,44,shortest_hop_per_slot,10.0,258,2580.0,1.0,1.0,1.0,-89.05783777115956
SECO,7,4.9,total_per_slot,1.815438667614574,78.45236472904935,3267.1913461304516,-33.34126069929801,0.15178571428571427,0,False,15,1286,1286,1.0,1,260,SECOGreedyExecutionAgent,0,7,91.06456077007715,7,7,1320469,972120,3,109,180,606,9647,983049,0,0,44,shortest_hop_per_slot,10.0,259,2590.0,1.0,1.0,1.0,-233.3888248950861
SECO,5,4.9,total_per_slot,1.6677884286713947,64.04649966017541,2641.8730468682,-27.20372369219109,0.1875,0,False,15,1291,1291,1.0,1,261,SECOGreedyExecutionAgent,0,5,79.27571690782634,5,5,1324856,975446,2,78,180,606,9674,986428,0,0,44,shortest_hop_per_slot,10.0,260,2600.0,1.0,1.0,1.0,-136.01861846095545
SECO,6,4.9,total_per_slot,1.716389356950079,70.5377511063707,2928.0657862265134,-29.971939914284192,0.1875,0,False,15,1297,1297,1.0,1,262,SECOGreedyExecutionAgent,0,6,80.39554406943898,6,6,1331646,979395,1,95,180,606,9712,990435,0,0,44,shortest_hop_per_slot,10.0,261,2610.0,1.0,1.0,1.0,-179.83163948570515
SECO,5,4.9,total_per_slot,1.5722418116347285,66.0467679559295,2892.5506295240775,-28.15423756008625,0.1875,0,False,15,1302,1302,1.0,1,263,SECOGreedyExecutionAgent,0,5,75.750045886306,5,5,1336133,982568,1,79,180,606,9749,993651,0,0,44,shortest_hop_per_slot,10.0,262,2620.0,1.0,1.0,1.0,-140.77118780043125
SECO,5,4.9,total_per_slot,1.7581892410267415,62.6921311334806,2477.6908001824754,-26.56346693350173,0.15,0,False,15,1307,1307,1.0,1,264,SECOGreedyExecutionAgent,0,5,67.37543261756127,5,5,1339827,986649,2,78,180,606,9768,997793,0,0,44,shortest_hop_per_slot,10.0,263,2630.0,1.0,1.0,1.0,-132.81733466750865
SECO,6,4.9,total_per_slot,1.6016609601519984,66.96892259301853,2800.323256991798,-28.467762991402495,0.14583333333333334,0,False,15,1313,1313,1.0,1,265,SECOGreedyExecutionAgent,0,6,81.50062466647933,6,6,1346505,990625,2,94,180,606,9797,1001836,0,0,44,shortest_hop_per_slot,10.0,264,2640.0,1.0,1.0,1.0,-170.80657794841497
SECO,5,4.9,total_per_slot,1.8273148669804697,78.19367785699805,3276.0534288933327,-33.243103200135224,0.1625,0,False,15,1318,1318,1.0,1,266,SECOGreedyExecutionAgent,0,5,92.30640329657126,5,5,1350037,994646,1,79,180,606,9830,1005904,0,0,44,shortest_hop_per_slot,10.0,265,2650.0,1.0,1.0,1.0,-166.21551600067613
SECO,6,4.9,total_per_slot,1.6218777821784063,68.36334279330966,2932.2697536107344,-29.104698969490304,0.125,0,False,15,1324,1324,1.0,1,267,SECOGreedyExecutionAgent,0,6,78.37988255079654,6,6,1356846,998571,3,93,180,606,9877,1009878,0,0,44,shortest_hop_per_slot,10.0,266,2660.0,1.0,1.0,1.0,-174.62819381694183
SECO,2,4.9,total_per_slot,1.639347471608204,65.0527275097204,2823.52686250643,-27.71520712139202,0.125,0,False,15,1326,1326,1.0,1,268,SECOGreedyExecutionAgent,0,2,73.72695514248471,2,2,1357457,999466,1,31,180,606,9909,1010773,0,0,44,shortest_hop_per_slot,10.0,267,2670.0,1.0,1.0,1.0,-55.43041424278404
SECO,4,4.9,total_per_slot,1.7078891703708976,68.49185244175567,2847.4437871407426,-29.105207248986716,0.15625,0,False,15,1330,1330,1.0,1,269,SECOGreedyExecutionAgent,0,4,80.91172218076281,4,4,1359877,1002087,2,62,180,606,9952,1013415,0,0,44,shortest_hop_per_slot,10.0,268,2680.0,1.0,1.0,1.0,-116.42082899594686
SECO,6,4.9,total_per_slot,1.603818412944122,61.85280278384531,2562.44450660905,-26.27858781750356,0.13541666666666666,0,False,15,1336,1336,1.0,1,270,SECOGreedyExecutionAgent,0,6,73.24472186665616,6,6,1366389,1006414,2,94,180,606,10000,1017790,0,0,44,shortest_hop_per_slot,10.0,269,2690.0,1.0,1.0,1.0,-157.67152690502135
SECO,4,4.9,total_per_slot,1.7862257672377098,63.98062813741012,2484.193072557971,-27.082767098498834,0.1875,0,False,15,1340,1340,1.0,1,271,SECOGreedyExecutionAgent,0,4,67.5794491467841,4,4,1369790,1008184,1,63,180,606,10022,1019602,0,0,44,shortest_hop_per_slot,10.0,270,2700.0,1.0,1.0,1.0,-108.33106839399534
SECO,4,4.9,total_per_slot,1.6748933047774557,61.05781949830714,2441.6276341234725,-25.88810437979694,0.140625,0,False,15,1344,1344,1.0,1,272,SECOGreedyExecutionAgent,0,4,66.69119156047145,4,4,1372798,1010395,1,63,180,606,10072,1021827,0,0,44,shortest_hop_per_slot,10.0,271,2710.0,1.0,1.0,1.0,-103.55241751918776
SECO,7,4.9,total_per_slot,1.7864280519424613,63.58191767442414,2471.348376154326,-26.915576095462256,0.15178571428571427,0,False,15,1351,1351,1.0,1,273,SECOGreedyExecutionAgent,0,7,69.87757988682097,7,7,1381765,1015936,2,110,180,606,10121,1027431,0,0,44,shortest_hop_per_slot,10.0,272,2720.0,1.0,1.0,1.0,-188.4090326682358
SECO,5,4.9,total_per_slot,1.5092216881458114,60.704283837121146,2562.7335142967663,-25.819353643426517,0.1375,0,False,15,1356,1356,1.0,1,274,SECOGreedyExecutionAgent,0,5,69.43421198182114,5,5,1385660,1019718,2,78,180,606,10179,1031235,0,0,44,shortest_hop_per_slot,10.0,273,2730.0,1.0,1.0,1.0,-129.0967682171326
SECO,1,4.9,total_per_slot,1.6554254174700418,66.467540048905,2751.5823683876865,-28.23796544059461,0.125,0,False,15,1357,1357,1.0,1,275,SECOGreedyExecutionAgent,0,1,66.467540048905,1,1,1385717,1020174,,16,180,606,10195,1031691,0,0,44,shortest_hop_per_slot,10.0,274,2740.0,1.0,1.0,1.0,-28.23796544059461
SECO,3,4.9,total_per_slot,1.7510260793925454,59.69741970627032,2302.4704419306822,-25.260450147666536,0.125,0,False,15,1360,1360,1.0,1,276,SECOGreedyExecutionAgent,0,3,62.5794064172228,3,3,1386898,1022110,2,46,180,606,10214,1033656,0,0,44,shortest_hop_per_slot,10.0,275,2750.0,1.0,1.0,1.0,-75.78135044299961
SECO,4,4.9,total_per_slot,1.5913796583801627,62.65942832648307,2541.9513010490496,-26.588942111222657,0.15625,0,False,15,1364,1364,1.0,1,277,SECOGreedyExecutionAgent,0,4,73.9805136331679,4,4,1389250,1024834,2,62,180,606,10257,1036401,0,0,44,shortest_hop_per_slot,10.0,276,2760.0,1.0,1.0,1.0,-106.35576844489063
SECO,7,4.9,total_per_slot,1.7266501170331148,65.48165596728839,2602.4625407334165,-27.754139911355406,0.16964285714285715,0,False,15,1371,1371,1.0,1,278,SECOGreedyExecutionAgent,0,7,82.02756538892663,7,7,1398469,1029860,2,110,180,606,10300,1041496,0,0,44,shortest_hop_per_slot,10.0,277,2770.0,1.0,1.0,1.0,-194.27897937948785
SECO,9,4.9,total_per_slot,1.708896479791589,63.778115593576736,2560.116092582943,-27.04731589298046,0.1597222222222222,0,False,15,1380,1380,1.0,1,279,SECOGreedyExecutionAgent,0,9,79.6953639829203,9,9,1414515,1036675,3,141,180,606,10348,1048407,0,0,44,shortest_hop_per_slot,10.0,278,2780.0,1.0,1.0,1.0,-243.42584303682415
SECO,5,4.9,total_per_slot,1.4585119366922015,60.8191070879916,2592.700562911659,-25.883263172943636,0.1625,0,False,15,1385,1385,1.0,1,280,SECOGreedyExecutionAgent,0,5,69.45786272272017,5,5,1418424,1040539,2,78,180,606,10381,1052318,0,0,44,shortest_hop_per_slot,10.0,279,2790.0,1.0,1.0,1.0,-129.41631586471817
SECO,3,4.9,total_per_slot,1.6726078574500889,63.105036865547994,2504.518142036681,-26.74472563144121,0.16666666666666666,0,False,15,1388,1388,1.0,1,281,SECOGreedyExecutionAgent,0,3,69.48870357489113,3,3,1420093,1041946,1,47,180,606,10414,1053740,0,0,44,shortest_hop_per_slot,10.0,280,2800.0,1.0,1.0,1.0,-80.23417689432362
SECO,4,4.9,total_per_slot,1.7348451666766707,64.1790533477913,2603.691748338342,-27.233836388119524,0.15625,0,False,15,1392,1392,1.0,1,282,SECOGreedyExecutionAgent,0,4,73.40597734270887,4,4,1423174,1044035,,64,180,606,10453,1055854,0,0,44,shortest_hop_per_slot,10.0,281,2810.0,1.0,1.0,1.0,-108.9353455524781
SECO,6,4.9,total_per_slot,1.4514804549837994,59.093194487194374,2484.950941617331,-25.128248359848147,0.11458333333333333,0,False,15,1398,1398,1.0,1,283,SECOGreedyExecutionAgent,0,6,67.16773739074688,6,6,1429197,1048861,,96,180,606,10517,1060712,0,0,44,shortest_hop_per_slot,10.0,282,2820.0,1.0,1.0,1.0,-150.7694901590889
SECO,6,4.9,total_per_slot,1.7623689670942895,65.66186766909989,2607.3574146060996,-27.82916151640362,0.22916666666666666,0,False,15,1404,1404,1.0,1,284,SECOGreedyExecutionAgent,0,6,77.0336002987683,6,6,1435561,1053148,1,95,180,606,10557,1065055,0,0,44,shortest_hop_per_slot,10.0,283,2830.0,1.0,1.0,1.0,-166.97496909842172
SECO,4,4.9,total_per_slot,1.8899377832657436,67.68194870930336,2634.115194408132,-28.653248600366222,0.125,0,False,15,1408,1408,1.0,1,285,SECOGreedyExecutionAgent,0,4,76.32166430464258,4,4,1438127,1055631,,64,180,606,10596,1067563,0,0,44,shortest_hop_per_slot,10.0,284,2840.0,1.0,1.0,1.0,-114.61299440146489
SECO,3,4.9,total_per_slot,1.6978485254877,59.74294196290566,2403.9509702505798,-25.339547367312615,0.125,0,False,15,1411,1411,1.0,1,286,SECOGreedyExecutionAgent,0,3,69.60978531943238,3,3,1439295,1057526,1,47,180,606,10640,1069462,0,0,44,shortest_hop_per_slot,10.0,285,2850.0,1.0,1.0,1.0,-76.01864210193784
SECO,4,4.9,total_per_slot,1.9335383739276892,71.39026171548733,2810.8990483201405,-30.242644115187016,0.28125,0,False,15,1415,1415,1.0,1,287,SECOGreedyExecutionAgent,0,4,89.68629459384738,4,4,1441121,1060673,1,63,180,606,10681,1072632,0,0,44,shortest_hop_per_slot,10.0,286,2860.0,1.0,1.0,1.0,-120.97057646074806
SECO,5,4.9,total_per_slot,2.0260285978496766,73.61795964032709,2889.296400095014,-31.180761696187847,0.2,0,False,15,1420,1420,1.0,1,288,SECOGreedyExecutionAgent,0,5,85.52402405695102,5,5,1445222,1064305,1,79,180,606,10725,1076300,0,0,44,shortest_hop_per_slot,10.0,287,2870.0,1.0,1.0,1.0,-155.90380848093923
SECO,7,4.9,total_per_slot,1.8567663695255996,69.95952979035162,2770.4570373957486,-29.646086138578095,0.09821428571428571,0,False,15,1427,1427,1.0,1,289,SECOGreedyExecutionAgent,0,7,84.63511184311301,7,7,1454688,1069064,2,110,180,606,10773,1081123,0,0,44,shortest_hop_per_slot,10.0,288,2880.0,1.0,1.0,1.0,-207.52260297004668
SECO,6,4.9,total_per_slot,1.843418009953756,62.361080053316904,2342.4370076470605,-26.349894225915005,0.21875,0,False,15,1433,1433,1.0,1,290,SECOGreedyExecutionAgent,0,6,74.44633014690044,6,6,1460816,1073961,,96,180,606,10816,1086073,0,0,44,shortest_hop_per_slot,10.0,289,2890.0,1.0,1.0,1.0,-158.09936535549002
SECO,6,4.9,total_per_slot,2.02962805842769,72.8408321384092,2808.3985496219802,-30.821371985136867,0.125,0,False,15,1439,1439,1.0,1,291,SECOGreedyExecutionAgent,0,6,92.74459166599036,6,6,1466931,1078624,,96,180,606,10870,1090778,0,0,44,shortest_hop_per_slot,10.0,290,2900.0,1.0,1.0,1.0,-184.9282319108212
SECO,2,4.9,total_per_slot,2.2437032474536096,82.18418655964433,3154.651371722288,-34.766465446891104,0.15625,0,False,15,1441,1441,1.0,1,292,SECOGreedyExecutionAgent,0,2,88.3593395766029,2,2,1467186,1079904,1,31,180,606,10894,1092066,0,0,44,shortest_hop_per_slot,10.0,291,2910.0,1.0,1.0,1.0,-69.53293089378221
SECO,7,4.9,total_per_slot,1.9695486464181937,73.18489934727242,2867.9502426519603,-30.994729884500146,0.1875,0,False,15,1448,1448,1.0,1,293,SECOGreedyExecutionAgent,0,7,82.19231015428795,7,7,1475519,1086040,2,110,180,606,10940,1098268,0,0,44,shortest_hop_per_slot,10.0,292,2920.0,1.0,1.0,1.0,-216.96310919150102
