ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,2,1.544106727323357,38.59183248591671,1462.4421528091646,-16.314198286052182,0.17647058823529413,0,False,469,ServicePressureExecutionAgent,0,2,53.26679263495589,2,2,66136,257604,,17,180,606,19472,258380,0,0,44,service_pressure,10.0,468,4680.0,1.0,1.0,-32.628396572104364
service_pressure,4,1.3937163013190323,45.5369867752911,1976.3533903711732,-19.400606744339143,0.14705882352941177,4,True,470,ServicePressureExecutionAgent,0,4,72.45598235036141,4,4,66240,258052,,34,180,606,19507,258840,0,0,44,service_pressure,10.0,469,4690.0,1.0,1.0,-77.60242697735657
service_pressure,4,1.5857676143236508,46.47772815553867,1887.4701800531548,-19.723573370247365,0.1282051282051282,0,False,471,ServicePressureExecutionAgent,0,4,64.54868584313226,4,4,66364,258580,,39,180,606,19546,259368,0,0,44,service_pressure,10.0,470,4700.0,1.0,1.0,-78.89429348098946
service_pressure,5,1.3682203996916769,35.34451199138512,1482.5829870132695,-15.027354588762009,0.075,0,False,472,ServicePressureExecutionAgent,0,5,69.78857148796669,5,5,66484,259100,,40,180,606,19586,259888,0,0,44,service_pressure,10.0,471,4710.0,1.0,1.0,-75.13677294381004
service_pressure,9,1.4416866558774097,39.02400699006234,1593.8324112371822,-16.565902242767248,0.12658227848101267,0,False,473,ServicePressureExecutionAgent,0,9,80.7958799811413,9,9,66728,260148,,79,180,606,19665,260936,0,0,44,service_pressure,10.0,472,4720.0,1.0,1.0,-149.09312018490522
service_pressure,3,1.0446032498309605,27.641978723227112,1299.0435089380437,-11.83621759465367,0,0,False,474,ServicePressureExecutionAgent,0,3,34.52098774677779,3,3,66796,260444,,23,180,606,19688,261232,0,0,44,service_pressure,10.0,473,4730.0,1.0,1.0,-35.50865278396101
service_pressure,4,1.4969889656323068,44.2853197943482,1803.421106508203,-18.7961805816442,0.14705882352941177,0,False,475,ServicePressureExecutionAgent,0,4,83.56628177410403,4,4,66900,260892,,34,180,606,19722,261680,0,0,44,service_pressure,10.0,474,4740.0,1.0,1.0,-75.1847223265768
service_pressure,7,1.0339599791921397,23.97887720106532,1082.3795100920938,-10.240978586481381,0.07692307692307693,0,False,476,ServicePressureExecutionAgent,0,7,36.751775796913535,7,7,67052,261556,3,49,180,606,19774,262344,0,0,44,service_pressure,10.0,475,4750.0,1.0,1.0,-71.68685010536967
service_pressure,5,1.2658261885405864,38.03190895728039,1637.4012803060148,-16.195204351095764,0.075,0,False,477,ServicePressureExecutionAgent,0,5,87.43806793051681,5,5,67172,262076,,40,180,606,19814,262864,0,0,44,service_pressure,10.0,476,4760.0,1.0,1.0,-80.97602175547883
service_pressure,5,1.2017163890323672,36.25979904789055,1639.5519430215923,-15.48765078496918,0.075,0,False,478,ServicePressureExecutionAgent,0,5,70.44158672974572,5,5,67292,262596,2,38,180,606,19854,263384,0,0,44,service_pressure,10.0,477,4770.0,1.0,1.0,-77.4382539248459
service_pressure,4,1.3644430794231774,31.65966653762416,1350.6211873778775,-13.474239327476392,0.13793103448275862,0,False,479,ServicePressureExecutionAgent,0,4,48.74117068324631,4,4,67376,262964,,29,180,606,19883,263752,0,0,44,service_pressure,10.0,478,4780.0,1.0,1.0,-53.89695730990557
service_pressure,4,1.4200526606054444,48.4251751435977,2023.0812294049992,-20.58391879508208,0.11363636363636363,4,True,480,ServicePressureExecutionAgent,0,4,65.53564205201383,4,4,67520,263572,,44,180,606,19927,264364,0,0,44,service_pressure,10.0,479,4790.0,1.0,1.0,-82.33567518032832
service_pressure,4,1.3183074696594839,42.4167491401422,1840.778894471506,-18.071166992739784,0.029411764705882353,0,False,481,ServicePressureExecutionAgent,0,4,73.26557366279758,4,4,67624,264020,,34,180,606,19961,264812,0,0,44,service_pressure,10.0,480,4800.0,1.0,1.0,-72.28466797095913
service_pressure,7,1.3720305409360838,36.22321719376019,1544.936198236064,-15.416248596445715,0.15384615384615385,0,False,482,ServicePressureExecutionAgent,0,7,84.66212924070624,7,7,67776,264684,1,51,180,606,20013,265476,0,0,44,service_pressure,10.0,481,4810.0,1.0,1.0,-107.91374017512001
service_pressure,5,1.2884399312584036,33.995900603200425,1504.6311730471039,-14.501138945108433,0.075,0,False,483,ServicePressureExecutionAgent,0,5,51.305309105441665,5,5,67896,265204,,40,180,606,20053,265996,0,0,44,service_pressure,10.0,482,4820.0,1.0,1.0,-72.50569472554217
service_pressure,3,1.2371393690523291,37.164168125717275,1637.4359182887267,-15.848128801260145,0.14285714285714285,0,False,484,ServicePressureExecutionAgent,0,3,67.55435775763272,3,3,67984,265580,1,27,180,606,20081,266372,0,0,44,service_pressure,10.0,483,4830.0,1.0,1.0,-47.544386403780436
service_pressure,3,1.5256684648925467,45.793995672095356,1862.2107412288694,-19.434924713575466,0.09090909090909091,0,False,485,ServicePressureExecutionAgent,0,3,69.17833863366923,3,3,68092,266036,,33,180,606,20114,266828,0,0,44,service_pressure,10.0,484,4840.0,1.0,1.0,-58.304774140726394
service_pressure,6,1.3150906790424712,38.44684050086926,1668.4622248302614,-16.379813535245862,0.08196721311475409,0,False,486,ServicePressureExecutionAgent,0,6,72.66159375961342,6,6,68288,266868,,61,180,606,20175,267660,0,0,44,service_pressure,10.0,485,4850.0,1.0,1.0,-98.27888121147517
service_pressure,4,1.367877535589663,43.45961576021659,1843.8965271693085,-18.490184220388223,0.06896551724137931,0,False,487,ServicePressureExecutionAgent,0,4,67.20649610528926,4,4,68372,267236,,29,180,606,20204,268028,0,0,44,service_pressure,10.0,486,4860.0,1.0,1.0,-73.96073688155289
service_pressure,4,1.2353452942474616,26.35845416893062,1130.7118984360213,-11.221808806633861,0.10344827586206896,0,False,488,ServicePressureExecutionAgent,0,4,38.427651606055406,4,4,68456,267604,,29,180,606,20233,268396,0,0,44,service_pressure,10.0,487,4870.0,1.0,1.0,-44.887235226535445
service_pressure,2,1.2783116667501249,70.59573540871406,3129.2825319153444,-30.11586368263483,0.037037037037037035,0,False,489,ServicePressureExecutionAgent,0,2,80.06313427808709,2,2,68548,267988,,27,180,606,20260,268780,0,0,44,service_pressure,10.0,488,4880.0,1.0,1.0,-60.23172736526966
service_pressure,6,1.4644891142821572,46.54626789132362,1904.9637593677314,-19.76148541215009,0.10714285714285714,4,True,490,ServicePressureExecutionAgent,0,6,107.31268628924863,6,6,68724,268740,,56,180,606,20316,269536,0,0,44,service_pressure,10.0,489,4890.0,1.0,1.0,-118.56891247290054
service_pressure,4,1.2834915943884857,43.153159482449155,1916.2627712237622,-18.41102145571392,0.07692307692307693,0,False,491,ServicePressureExecutionAgent,0,4,53.34842284795923,4,4,68856,269260,,39,180,606,20355,270056,0,0,44,service_pressure,10.0,490,4900.0,1.0,1.0,-73.64408582285569
service_pressure,6,1.2480517340270418,43.77977098507669,1885.9336160238543,-18.64346856364499,0.05357142857142857,0,False,492,ServicePressureExecutionAgent,0,6,78.90783313217344,6,6,69032,270012,1,55,180,606,20411,270808,0,0,44,service_pressure,10.0,491,4910.0,1.0,1.0,-111.86081138186994
service_pressure,2,1.3793230752303147,63.771555258374974,2630.009983255127,-27.08662809330307,0.07407407407407407,0,False,493,ServicePressureExecutionAgent,0,2,83.4410787994666,2,2,69124,270396,,27,180,606,20438,271192,0,0,44,service_pressure,10.0,492,4920.0,1.0,1.0,-54.17325618660614
service_pressure,3,1.319132669555529,43.284174009510934,1845.112929236393,-18.42073736134621,0.17857142857142858,0,False,494,ServicePressureExecutionAgent,0,3,81.16311952607339,3,3,69212,270772,,28,180,606,20466,271568,0,0,44,service_pressure,10.0,493,4930.0,1.0,1.0,-55.26221208403862
service_pressure,6,1.4155186883089543,26.3839310509364,1050.836345021492,-11.184074227387457,0.0975609756097561,0,False,495,ServicePressureExecutionAgent,0,6,38.69620583587039,6,6,69328,271284,,41,180,606,20507,272080,0,0,44,service_pressure,10.0,494,4940.0,1.0,1.0,-67.10444536432475
service_pressure,6,1.3446415848775806,51.86848697862479,2206.7609979367344,-22.07145139021195,0.08196721311475409,0,False,496,ServicePressureExecutionAgent,0,6,87.05757708853434,6,6,69524,272116,,61,180,606,20568,272912,0,0,44,service_pressure,10.0,495,4950.0,1.0,1.0,-132.42870834127172
service_pressure,9,1.110651227801665,38.54139170543153,1735.2749888041421,-16.457721675455097,0.06756756756756757,0,False,497,ServicePressureExecutionAgent,0,9,86.55032872688116,9,9,69748,273084,2,72,180,606,20642,273880,0,0,44,service_pressure,10.0,496,4960.0,1.0,1.0,-148.11949507909588
service_pressure,7,1.5243869501258325,34.345676276408994,1428.1510743208748,-14.595161155156124,0.15384615384615385,0,False,498,ServicePressureExecutionAgent,0,7,58.4782567484217,7,7,69900,273748,1,51,180,606,20694,274544,0,0,44,service_pressure,10.0,497,4970.0,1.0,1.0,-102.16612808609287
service_pressure,7,1.4446438743654302,35.830316164520546,1400.642414377907,-15.172511914434963,0.20967741935483872,0,False,499,ServicePressureExecutionAgent,0,7,61.24562080262149,7,7,70092,274572,,62,180,606,20756,275368,0,0,44,service_pressure,10.0,498,4980.0,1.0,1.0,-106.20758340104474
service_pressure,8,1.6994368954501127,43.40501861327027,1674.0483510953816,-18.36643645596534,0.136986301369863,4,True,500,ServicePressureExecutionAgent,0,8,81.0387283865175,8,8,70320,275548,,73,180,606,20829,276348,0,0,44,service_pressure,10.0,499,4990.0,1.0,1.0,-146.9314916477227
service_pressure,7,1.4587283011783732,58.20185778143774,2599.3772222441203,-24.840369445921567,0.13432835820895522,0,False,501,ServicePressureExecutionAgent,0,7,98.81319227663153,7,7,70532,276452,,67,180,606,20896,277252,0,0,44,service_pressure,10.0,500,5000.0,1.0,1.0,-173.88258612145097
service_pressure,4,1.5252431226228562,40.84712682270924,1675.443416527665,-17.344116779000295,0.17647058823529413,0,False,502,ServicePressureExecutionAgent,0,4,65.34492469025463,4,4,70636,276900,,34,180,606,20930,277700,0,0,44,service_pressure,10.0,501,5010.0,1.0,1.0,-69.37646711600118
service_pressure,6,1.4132436537364292,36.69440682385842,1488.5746723218574,-15.570907532936483,0.11764705882352941,0,False,503,ServicePressureExecutionAgent,0,6,58.73516688618565,6,6,70792,277572,,51,180,606,20981,278372,0,0,44,service_pressure,10.0,502,5020.0,1.0,1.0,-93.4254451976189
service_pressure,5,1.266535701341545,45.985873203414485,1986.7729341475783,-19.586413041854343,0.08,0,False,504,ServicePressureExecutionAgent,0,5,79.63972363122048,5,5,70952,278252,,50,180,606,21031,279052,0,0,44,service_pressure,10.0,503,5030.0,1.0,1.0,-97.93206520927171
service_pressure,4,1.2071473267382875,42.50485205423911,1962.544719062286,-18.179467653133017,0.07692307692307693,0,False,505,ServicePressureExecutionAgent,0,4,54.313663236815046,4,4,71112,278744,,39,180,606,21069,279545,0,0,44,service_pressure,10.0,504,5040.0,1.0,1.0,-72.71787061253207
service_pressure,0,,,,,0.0,0,False,506,ServicePressureExecutionAgent,0,0,,0,0,71112,278744,,,180,606,21069,279545,0,0,44,service_pressure,10.0,505,5050.0,0.0,0.0,0
service_pressure,6,1.3997253011950275,34.53917838521617,1389.2553124098147,-14.649224541532357,0.17857142857142858,0,False,507,ServicePressureExecutionAgent,0,6,60.43916458739568,6,6,71288,279496,,56,180,606,21125,280297,0,0,44,service_pressure,10.0,506,5060.0,1.0,1.0,-87.89534724919415
service_pressure,6,1.3224901774289086,38.83115621734214,1645.906465013233,-16.520006365944795,0.043478260869565216,0,False,508,ServicePressureExecutionAgent,0,6,69.32221386564561,6,6,71424,280088,,46,180,606,21171,280889,0,0,44,service_pressure,10.0,507,5070.0,1.0,1.0,-99.12003819566877
service_pressure,4,1.1927502291360865,47.04608558999621,2026.1296532969554,-20.034112027976658,0.10256410256410256,0,False,509,ServicePressureExecutionAgent,0,4,71.04757587621407,4,4,71548,280616,,39,180,606,21210,281417,0,0,44,service_pressure,10.0,508,5080.0,1.0,1.0,-80.13644811190663
service_pressure,2,1.327670917198778,26.074325676268472,1046.3188584214595,-11.057521585560266,0.08333333333333333,4,True,510,ServicePressureExecutionAgent,0,2,35.04598532808632,2,2,71580,280760,,12,180,606,21222,281565,0,0,44,service_pressure,10.0,509,5090.0,1.0,1.0,-22.115043171120533
service_pressure,7,1.2292511572197422,35.355562422167296,1545.6848534831618,-15.06963588095682,0.07017543859649122,0,False,511,ServicePressureExecutionAgent,0,7,56.23940875392145,7,7,71828,281428,,57,180,606,21273,282239,0,0,44,service_pressure,10.0,510,5100.0,1.0,1.0,-105.48745116669774
service_pressure,8,1.407117680910868,42.39679090357413,1747.1654257393109,-18.00701561687324,0.1232876712328767,0,False,512,ServicePressureExecutionAgent,0,8,69.5837055834354,8,8,72068,282392,,73,180,606,21344,283205,0,0,44,service_pressure,10.0,511,5110.0,1.0,1.0,-144.05612493498592
service_pressure,2,1.217137195547669,23.81525785994245,992.7287396518898,-10.121740387768114,0,0,False,513,ServicePressureExecutionAgent,0,2,26.33377484785251,2,2,72100,282536,,12,180,606,21356,283349,0,0,44,service_pressure,10.0,512,5120.0,1.0,1.0,-20.243480775536227
service_pressure,6,1.3995429104311208,43.17449823627991,1776.4659711934853,-18.335678877228055,0.10714285714285714,0,False,514,ServicePressureExecutionAgent,0,6,80.51794196402989,6,6,72280,283284,,56,180,606,21412,284097,0,0,44,service_pressure,10.0,513,5130.0,1.0,1.0,-110.01407326336833
service_pressure,7,1.516120880273408,44.136862910685785,1788.3898409554597,-18.72777906884759,0.08955223880597014,0,False,515,ServicePressureExecutionAgent,0,7,75.03151919911943,7,7,72492,284188,1,66,180,606,21479,285001,0,0,44,service_pressure,10.0,514,5140.0,1.0,1.0,-131.09445348193313
service_pressure,4,1.410989773312508,35.491301913825055,1492.3579497981848,-15.091935535408933,0.041666666666666664,0,False,516,ServicePressureExecutionAgent,0,4,40.94643774718406,4,4,72560,284472,,24,180,606,21503,285285,0,0,44,service_pressure,10.0,515,5150.0,1.0,1.0,-60.36774214163573
service_pressure,5,1.349535784907075,40.782470441463374,1684.8599003929528,-17.323904116821122,0.04,0,False,517,ServicePressureExecutionAgent,0,5,70.21068250245935,5,5,72720,285152,,50,180,606,21553,285965,0,0,44,service_pressure,10.0,516,5160.0,1.0,1.0,-86.61952058410562
service_pressure,4,1.4508032225542895,40.17476844879502,1597.6281096664154,-17.02848424531786,0.15384615384615385,0,False,518,ServicePressureExecutionAgent,0,4,62.81079478735137,4,4,72844,285680,,39,180,606,21592,286493,0,0,44,service_pressure,10.0,517,5170.0,1.0,1.0,-68.11393698127144
service_pressure,4,1.3598014156223457,36.80068232290296,1616.867029019881,-15.690393146573111,0.13793103448275862,0,False,519,ServicePressureExecutionAgent,0,4,60.381023777869814,4,4,72928,286048,,29,180,606,21621,286861,0,0,44,service_pressure,10.0,518,5180.0,1.0,1.0,-62.761572586292445
service_pressure,3,1.3366064721438176,39.08628374176624,1600.9246746762096,-16.595068301512224,0.07142857142857142,4,True,520,ServicePressureExecutionAgent,0,3,65.41151303873721,3,3,73016,286424,,28,180,606,21649,287241,0,0,44,service_pressure,10.0,519,5190.0,1.0,1.0,-49.78520490453667
service_pressure,4,1.120533046377535,63.31549307039472,2900.353967616005,-27.06640960872749,0.11363636363636363,0,False,521,ServicePressureExecutionAgent,0,4,84.36463374582672,4,4,73160,287032,,44,180,606,21693,287849,0,0,44,service_pressure,10.0,520,5200.0,1.0,1.0,-108.26563843490996
service_pressure,7,1.3708738042150639,41.43506540864174,1797.0516021317744,-17.652257124735762,0.12280701754385964,0,False,522,ServicePressureExecutionAgent,0,7,91.56003901325766,7,7,73332,287776,,57,180,606,21750,288593,0,0,44,service_pressure,10.0,521,5210.0,1.0,1.0,-123.56579987315034
service_pressure,8,1.5643151168223592,46.97806209534917,1952.630762844973,-19.96280329584666,0.10294117647058823,0,False,523,ServicePressureExecutionAgent,0,8,88.1111233607071,8,8,73540,288672,,68,180,606,21818,289489,0,0,44,service_pressure,10.0,522,5220.0,1.0,1.0,-159.70242636677327
service_pressure,3,1.504658968680617,30.158166247816855,1149.2497912196914,-12.75281637385856,0.21739130434782608,0,False,524,ServicePressureExecutionAgent,0,3,48.81544875408508,3,3,73608,288968,,23,180,606,21841,289785,0,0,44,service_pressure,10.0,523,5230.0,1.0,1.0,-38.25844912157568
service_pressure,11,1.437363563719476,52.54532461809611,2256.3173634539994,-22.371920265310848,0.14150943396226415,0,False,525,ServicePressureExecutionAgent,0,11,80.64093692761617,11,11,73948,290396,,106,180,606,21947,291213,0,0,44,service_pressure,10.0,524,5240.0,1.0,1.0,-246.09112291841933
service_pressure,1,1.6031183460299872,55.68203381733019,2105.2258473721326,-23.535949035355358,0.125,0,False,526,ServicePressureExecutionAgent,0,1,55.68203381733019,1,1,74004,290628,,16,180,606,21963,291445,0,0,44,service_pressure,10.0,525,5250.0,1.0,1.0,-23.535949035355358
service_pressure,1,1.5988958064395433,60.83839238625205,2352.666133608168,-25.746956634665725,0.125,0,False,527,ServicePressureExecutionAgent,0,1,60.83839238625205,1,1,74060,290860,,16,180,606,21979,291677,0,0,44,service_pressure,10.0,526,5260.0,1.0,1.0,-25.746956634665725
service_pressure,2,1.3214987739118607,45.74683488687151,1950.9355293282047,-19.46929527234553,0,0,False,528,ServicePressureExecutionAgent,0,2,45.881409905369765,2,2,74268,291028,,22,180,606,21991,291855,0,0,44,service_pressure,10.0,527,5270.0,1.0,1.0,-38.93859054469106
service_pressure,4,1.5380261764036325,35.24500453990163,1445.9412682059726,-14.965566576884235,0.10344827586206896,0,False,529,ServicePressureExecutionAgent,0,4,59.515263614430296,4,4,74352,291396,1,28,180,606,22020,292223,0,0,44,service_pressure,10.0,528,5280.0,1.0,1.0,-59.86226630753694
service_pressure,6,1.4140000974147253,45.15675970133043,1890.1893538512452,-19.19681749284292,0.14084507042253522,4,True,530,ServicePressureExecutionAgent,0,6,58.44478441303636,6,6,74721,292255,,71,180,606,22084,293093,0,0,44,service_pressure,10.0,529,5290.0,1.0,1.0,-115.18090495705752
service_pressure,6,1.4388309747634398,41.97564328013019,1790.5363549408214,-17.864579125016572,0.14285714285714285,0,False,531,ServicePressureExecutionAgent,0,6,74.22388722745382,6,6,74897,293007,,56,180,606,22140,293845,0,0,44,service_pressure,10.0,530,5300.0,1.0,1.0,-107.18747475009944
service_pressure,12,1.4471703522999495,49.755885746099544,2130.5633213204787,-21.180692291232106,0.1590909090909091,0,False,532,ServicePressureExecutionAgent,0,12,82.3308602973384,12,12,75385,294775,,132,180,606,22270,295615,0,0,44,service_pressure,10.0,531,5310.0,1.0,1.0,-254.16830749478527
service_pressure,6,1.4271263879625122,42.8964381751019,1787.6691003920027,-18.23117673027596,0.0784313725490196,0,False,533,ServicePressureExecutionAgent,0,6,85.41220216414786,6,6,75609,295379,,51,180,606,22315,296225,0,0,44,service_pressure,10.0,532,5320.0,1.0,1.0,-109.38706038165576
service_pressure,2,1.4935181874110723,49.0854258185218,2013.7150676278438,-20.842399367985426,0.045454545454545456,0,False,534,ServicePressureExecutionAgent,0,2,66.75482980354991,2,2,75681,295683,,22,180,606,22337,296529,0,0,44,service_pressure,10.0,533,5330.0,1.0,1.0,-41.68479873597085
service_pressure,4,1.6280902178222245,38.96316575005426,1586.8859497777498,-16.537397869888352,0.1724137931034483,0,False,535,ServicePressureExecutionAgent,0,4,66.8909548738975,4,4,75765,296051,,29,180,606,22366,296897,0,0,44,service_pressure,10.0,534,5340.0,1.0,1.0,-66.14959147955341
service_pressure,6,1.3501253618075129,44.470906353952614,1859.3977991611048,-18.90400122107771,0.06557377049180328,0,False,536,ServicePressureExecutionAgent,0,6,68.61794752548576,6,6,75961,296883,1,60,180,606,22427,297729,0,0,44,service_pressure,10.0,535,5350.0,1.0,1.0,-113.42400732646625
service_pressure,4,1.3077257227702528,32.21500180842918,1405.5992677053484,-13.729360283994883,0.125,0,False,537,ServicePressureExecutionAgent,0,4,36.08231915133911,4,4,76025,297171,,24,180,606,22451,298017,0,0,44,service_pressure,10.0,536,5360.0,1.0,1.0,-54.91744113597953
service_pressure,7,1.3987873088618785,33.4793184584904,1372.8771797829925,-14.215453691265953,0.07692307692307693,0,False,538,ServicePressureExecutionAgent,0,7,62.35944554539583,7,7,76177,297835,,52,180,606,22503,298681,0,0,44,service_pressure,10.0,537,5370.0,1.0,1.0,-99.50817583886167
service_pressure,3,1.470111704458711,60.95758732966048,2557.295637980583,-25.91741231465254,0.07894736842105263,0,False,539,ServicePressureExecutionAgent,0,3,70.56102026323788,3,3,76305,298371,,38,180,606,22541,299217,0,0,44,service_pressure,10.0,538,5380.0,1.0,1.0,-77.75223694395763
service_pressure,4,1.175450065128706,29.357353215391186,1280.9773252854852,-12.511527681327767,0.10344827586206896,4,True,540,ServicePressureExecutionAgent,0,4,41.52560821592124,4,4,76389,298739,,29,180,606,22570,299589,0,0,44,service_pressure,10.0,539,5390.0,1.0,1.0,-50.04611072531107
service_pressure,7,1.4498274141467764,42.54915434923974,1734.0872538229128,-18.060114091989647,0.14925373134328357,0,False,541,ServicePressureExecutionAgent,0,7,83.34472674417975,7,7,76601,299643,,67,180,606,22637,300493,0,0,44,service_pressure,10.0,540,5400.0,1.0,1.0,-126.42079864392753
service_pressure,6,1.5592795162916087,56.189838992730984,2309.0472673934255,-23.86136395752845,0.09090909090909091,0,False,542,ServicePressureExecutionAgent,0,6,77.94203152603859,6,6,76817,300555,2,64,180,606,22703,301405,0,0,44,service_pressure,10.0,541,5410.0,1.0,1.0,-143.1681837451707
service_pressure,7,1.4326746107659047,47.04816866612834,2019.2428578920235,-20.030813181186552,0.1044776119402985,0,False,543,ServicePressureExecutionAgent,0,7,60.18084076071591,7,7,77029,301459,,67,180,606,22770,302309,0,0,44,service_pressure,10.0,542,5420.0,1.0,1.0,-140.21569226830587
service_pressure,3,1.3480107354009436,34.1946827839923,1404.7017032181286,-14.520694135527796,0.07142857142857142,0,False,544,ServicePressureExecutionAgent,0,3,52.2450792284817,3,3,77117,301835,,28,180,606,22798,302685,0,0,44,service_pressure,10.0,543,5430.0,1.0,1.0,-43.562082406583386
service_pressure,4,1.1799816328979205,32.919235852922384,1407.8235140559254,-14.01238844960251,0.041666666666666664,0,False,545,ServicePressureExecutionAgent,0,4,48.520572787432684,4,4,77181,302123,,24,180,606,22822,302973,0,0,44,service_pressure,10.0,544,5440.0,1.0,1.0,-56.04955379841004
service_pressure,5,1.3656221308335565,41.186808569265125,1797.0129823434384,-17.55293121711211,0.13333333333333333,0,False,546,ServicePressureExecutionAgent,0,5,62.92792883884886,5,5,77321,302723,,45,180,606,22867,303573,0,0,44,service_pressure,10.0,545,5450.0,1.0,1.0,-87.76465608556056
service_pressure,4,1.4976555453995155,46.973561640556454,1910.7432058727686,-19.935870579746243,0.15384615384615385,0,False,547,ServicePressureExecutionAgent,0,4,77.94756667502952,4,4,77449,303247,,39,180,606,22906,304097,0,0,44,service_pressure,10.0,546,5460.0,1.0,1.0,-79.74348231898497
service_pressure,5,1.4061186596516109,33.413208077126185,1372.7873678690935,-14.18895565157193,0.1,0,False,548,ServicePressureExecutionAgent,0,5,42.11457884822903,5,5,77569,303767,,40,180,606,22946,304617,0,0,44,service_pressure,10.0,547,5470.0,1.0,1.0,-70.94477825785965
service_pressure,6,1.2642423984013607,40.108574422077105,1772.0048293672291,-17.10663266645118,0.10714285714285714,0,False,549,ServicePressureExecutionAgent,0,6,71.44410619004157,6,6,77745,304519,,56,180,606,23002,305369,0,0,44,service_pressure,10.0,548,5480.0,1.0,1.0,-102.63979599870707
service_pressure,4,1.7426893925575757,49.72134598370508,1961.0856587360613,-21.065189788723668,0.15384615384615385,4,True,550,ServicePressureExecutionAgent,0,4,68.73665238583999,4,4,77869,305047,,39,180,606,23041,305901,0,0,44,service_pressure,10.0,549,5490.0,1.0,1.0,-84.26075915489467
service_pressure,5,1.5417069057933726,30.788293295715448,1160.9817256755398,-13.011906353691504,0.08571428571428572,0,False,551,ServicePressureExecutionAgent,0,5,57.62601973528672,5,5,78021,305435,,35,180,606,23072,306293,0,0,44,service_pressure,10.0,550,5500.0,1.0,1.0,-65.05953176845752
service_pressure,5,1.6200253514871292,46.472908664583336,1885.018135553387,-19.720174347165365,0.07272727272727272,0,False,552,ServicePressureExecutionAgent,0,5,79.76578641241485,5,5,78201,306195,,55,180,606,23127,307053,0,0,44,service_pressure,10.0,551,5510.0,1.0,1.0,-98.60087173582683
service_pressure,1,1.0627983289992202,54.082936465738385,2541.214332170081,-23.1579031855974,0.09090909090909091,0,False,553,ServicePressureExecutionAgent,0,1,54.082936465738385,1,1,78237,306347,,11,180,606,23138,307205,0,0,44,service_pressure,10.0,552,5520.0,1.0,1.0,-23.1579031855974
service_pressure,3,1.4263680407089534,33.03341237605673,1366.5364074877934,-14.03328679491537,0.08695652173913043,0,False,554,ServicePressureExecutionAgent,0,3,38.598772060274314,3,3,78305,306643,,23,180,606,23161,307501,0,0,44,service_pressure,10.0,553,5530.0,1.0,1.0,-42.09986038474611
service_pressure,6,1.0526462512605772,46.90054811474147,2217.721254506564,-20.090851998600524,0.07142857142857142,0,False,555,ServicePressureExecutionAgent,0,6,62.49002380658112,6,6,78481,307395,,56,180,606,23217,308253,0,0,44,service_pressure,10.0,554,5540.0,1.0,1.0,-120.54511199160315
service_pressure,8,1.2741939231810462,49.57876352576045,2178.969645128112,-21.13888719738105,0.11363636363636363,0,False,556,ServicePressureExecutionAgent,0,8,74.9927634370597,8,8,78825,308555,,88,180,606,23302,309416,0,0,44,service_pressure,10.0,555,5550.0,1.0,1.0,-169.1110975790484
service_pressure,3,1.352722504569657,24.1717836474445,969.0233486543939,-10.250127468170437,0.16666666666666666,0,False,557,ServicePressureExecutionAgent,0,3,30.805721242314576,3,3,78873,308771,,18,180,606,23320,309632,0,0,44,service_pressure,10.0,556,5560.0,1.0,1.0,-30.75038240451131
service_pressure,2,1.536394461546975,54.66165203498622,2288.229462486567,-23.23759849148643,0.09090909090909091,0,False,558,ServicePressureExecutionAgent,0,2,57.771806851318615,2,2,78945,309075,,22,180,606,23342,309936,0,0,44,service_pressure,10.0,557,5570.0,1.0,1.0,-46.47519698297286
service_pressure,5,1.4187961427681979,28.929224539497955,1159.8508739264225,-12.267600340155036,0.08571428571428572,0,False,559,ServicePressureExecutionAgent,0,5,49.796822843265545,5,5,79045,309515,,35,180,606,23377,310376,0,0,44,service_pressure,10.0,558,5580.0,1.0,1.0,-61.33800170077518
service_pressure,6,1.5041005314639355,32.595649728447064,1293.118796548441,-13.814131169307892,0.12195121951219512,4,True,560,ServicePressureExecutionAgent,0,6,56.29557502828993,6,6,79161,310027,,41,180,606,23418,310892,0,0,44,service_pressure,10.0,559,5590.0,1.0,1.0,-82.88478701584735
service_pressure,2,1.4086506010867197,44.35585631318736,1800.5523649160768,-18.82267394422459,0.18181818181818182,0,False,561,ServicePressureExecutionAgent,0,2,46.68960563437304,2,2,79234,310330,,22,180,606,23440,311195,0,0,44,service_pressure,10.0,560,5600.0,1.0,1.0,-37.64534788844918
service_pressure,4,1.515496800170133,37.49288592481025,1474.5438057401818,-15.88188065336821,0.11764705882352941,0,False,562,ServicePressureExecutionAgent,0,4,74.84309287148335,4,4,79342,310774,,34,180,606,23474,311639,0,0,44,service_pressure,10.0,561,5610.0,1.0,1.0,-63.52752261347284
