ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,4,,per_template,1.618847034273756,33.174064944880456,1406.612638272497,-14.113593560915682,0.16666666666666666,0,False,,1134,1134,1.0,1,229,NearestReplicaExecutionAgent,0,4,38.80965243797755,4,4,1312,70557,1,23,180,606,8668,72076,0,0,100,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-56.45437424366273
ELARA-NR,5,,per_template,1.2473175815050355,41.354068683300284,1977.6536772556865,-17.728219679673526,0.125,4,True,,1139,1139,1.0,1,230,NearestReplicaExecutionAgent,0,5,57.67098126396877,5,5,1312,70858,1,39,180,606,8703,72386,0,0,100,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-88.64109839836763
ELARA-NR,5,,per_template,1.0088322642811103,38.73724958193416,1913.3232234777613,-16.64289376686032,0.08571428571428572,0,False,,1144,1144,1.0,1,231,NearestReplicaExecutionAgent,0,5,63.991596838156966,5,5,1312,71110,2,33,180,606,8733,72643,0,0,100,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-83.2144688343016
ELARA-NR,6,,per_template,1.2554665007162993,76.68386586169716,3758.638288594935,-32.928729317835824,0.08450704225352113,0,False,,1150,1150,1.0,1,232,NearestReplicaExecutionAgent,0,6,129.07018122551608,6,6,1312,71660,3,68,180,606,8798,73199,0,0,100,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-197.57237590701496
ELARA-NR,4,,per_template,1.7085576450513817,105.77710348199548,4587.397418987119,-45.06327984419046,0.1111111111111111,0,False,,1154,1154,1.0,1,233,NearestReplicaExecutionAgent,0,4,132.1120396663482,4,4,1369,72030,1,53,180,606,8849,73572,0,0,100,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-180.25311937676184
ELARA-NR,5,,per_template,1.318769693075084,80.3567659868967,3857.636435795245,-34.45728825623583,0.11666666666666667,0,False,,1159,1159,1.0,1,234,NearestReplicaExecutionAgent,0,5,133.75324156357237,5,5,1369,72499,1,59,180,606,8904,74046,0,0,100,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-172.28644128117912
ELARA-NR,6,,per_template,1.3680619284892173,71.7674462491616,3384.6034636531394,-30.737740577856524,0.06060606060606061,0,False,,1165,1165,1.0,1,235,NearestReplicaExecutionAgent,0,6,126.11642216981863,6,6,1369,73011,1,65,180,606,8964,74564,0,0,100,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-184.42644346713914
ELARA-NR,4,,per_template,1.4909411453436272,44.57784106803126,2107.451023298871,-19.09560704119183,0.11764705882352941,0,False,,1169,1169,1.0,1,236,NearestReplicaExecutionAgent,0,4,61.59684474348205,4,4,1369,73268,2,32,180,606,8994,74825,0,0,100,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-76.38242816476732
ELARA-NR,4,,per_template,1.9410141680856232,97.1738202830661,4428.210742045286,-41.52645455845361,0.16326530612244897,0,False,,1173,1173,1.0,1,237,NearestReplicaExecutionAgent,0,4,129.98172288541718,4,4,1369,73656,3,46,180,606,9039,75217,0,0,100,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-166.10581823381443
ELARA-NR,5,,per_template,1.4751885047765168,36.115484134694086,1603.546296727604,-15.408321431914198,0.17142857142857143,0,False,,1178,1178,1.0,1,238,NearestReplicaExecutionAgent,0,5,65.73350880565795,5,5,1369,73918,,35,180,606,9069,75484,0,0,100,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,1.0,-77.04160715957099
ELARA-NR,5,,per_template,2.2018683628341478,68.00570495086886,2770.518691880894,-28.864593195476083,0.2,0,False,,1183,1183,1.0,1,239,NearestReplicaExecutionAgent,0,5,93.80522652485843,5,5,1397,74274,,50,180,606,9111,75848,0,0,100,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-144.32296597738042
ELARA-NR,4,,per_template,1.5202057477920852,73.27144598386303,3473.9549527098998,-31.392951365171154,0.06818181818181818,4,True,,1187,1187,1.0,1,240,NearestReplicaExecutionAgent,0,4,99.84627193021197,4,4,1397,74618,2,42,180,606,9155,76228,0,0,100,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,1.0,-125.57180546068462
ELARA-NR,2,,per_template,1.4203457923105858,81.81067253898709,3769.896553906956,-34.98620694793901,0.045454545454545456,0,False,,1189,1189,1.0,1,241,NearestReplicaExecutionAgent,0,2,136.6201670656419,2,2,1397,74795,,22,180,606,9175,76407,0,0,100,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-69.97241389587802
ELARA-NR,7,,per_template,1.563018780080294,73.38011779010581,3357.0519528487885,-31.366278287751594,0.09722222222222222,0,False,,1196,1196,1.0,1,242,NearestReplicaExecutionAgent,0,7,133.62365958493592,7,7,1421,75323,1,71,180,606,9237,76945,0,0,100,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,1.0,-219.56394801426117
ELARA-NR,3,,per_template,2.448752661660325,54.23040087547952,2290.0862977461848,-23.06621212883952,0.21739130434782608,0,False,,1199,1199,1.0,1,243,NearestReplicaExecutionAgent,0,3,98.1246872998413,3,3,1421,75508,,23,180,606,9257,77133,0,0,100,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,1.0,-69.19863638651856
ELARA-NR,4,,per_template,1.283370452108424,29.597235794235985,1318.9993495518747,-12.63029392742552,0.125,0,False,,1203,1203,1.0,1,244,NearestReplicaExecutionAgent,0,4,32.79373413378789,4,4,1421,75671,,24,180,606,9277,77300,0,0,100,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,1.0,-50.52117570970208
ELARA-NR,2,,per_template,1.1315469276873955,33.73112707049813,1768.8561330549783,-14.553764508032241,0.16666666666666666,0,False,,1205,1205,1.0,1,245,NearestReplicaExecutionAgent,0,2,33.86472421052622,2,2,1421,75765,,12,180,606,9287,77396,0,0,100,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,1.0,-29.107529016064483
ELARA-NR,4,,per_template,1.5930333163118797,58.994361771761874,2680.6780619465694,-25.206151545872693,0.1282051282051282,0,False,,1209,1209,1.0,1,246,NearestReplicaExecutionAgent,0,4,93.71770505914765,4,4,1421,76074,2,37,180,606,9322,77709,0,0,100,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,1.0,-100.82460618349077
ELARA-NR,7,,per_template,1.4586539251480437,60.344594807647546,2866.8413850780844,-25.85794275410587,0.14035087719298245,0,False,,1216,1216,1.0,1,247,NearestReplicaExecutionAgent,0,7,115.49365354026759,7,7,1421,76500,,57,180,606,9372,78142,0,0,100,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,1.0,-181.0055992787411
ELARA-NR,6,,per_template,1.2072878350782124,72.77020496811785,3733.4018201701933,-31.34812307934925,0.09836065573770492,0,False,,1222,1222,1.0,1,248,NearestReplicaExecutionAgent,0,6,139.71555404037372,6,6,1421,76981,2,59,180,606,9427,78629,0,0,100,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,1.0,-188.0887384760955
ELARA-NR,7,,per_template,1.3679935177659213,56.2005834641967,2717.432063032848,-24.110692623498387,0.14035087719298245,0,False,,1229,1229,1.0,1,249,NearestReplicaExecutionAgent,0,7,134.13374052956033,7,7,1421,77417,2,55,180,606,9477,79072,0,0,100,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,1.0,-168.77484836448872
ELARA-NR,9,,per_template,1.1263384451928808,64.23258876583077,3132.928785568578,-27.572792777673456,0.0898876404494382,4,True,,1238,1238,1.0,1,250,NearestReplicaExecutionAgent,0,9,123.83034022156107,9,9,1421,78109,5,84,180,606,9557,79777,0,0,100,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,1.0,-248.1551349990611
ELARA-NR,3,,per_template,0.9773912612289599,52.004929543269554,2627.4481598472175,-22.37844071321615,0.043478260869565216,0,False,,1241,1241,1.0,1,251,NearestReplicaExecutionAgent,0,3,102.68917214131989,3,3,1421,78275,1,22,180,606,9577,79946,0,0,100,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,1.0,-67.13532213964845
ELARA-NR,4,,per_template,1.609419714645596,49.22618869605981,2256.9789512657826,-21.044662849183393,0.14705882352941177,0,False,,1245,1245,1.0,1,252,NearestReplicaExecutionAgent,0,4,72.60338113976695,4,4,1421,78534,,34,180,606,9607,80209,0,0,100,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,1.0,-84.17865139673357
ELARA-NR,4,,per_template,1.4600993357119534,83.31156734257286,3988.376938137816,-35.717653099911836,0.16326530612244897,0,False,,1249,1249,1.0,1,253,NearestReplicaExecutionAgent,0,4,117.8391242144271,4,4,1421,78927,3,46,180,606,9652,80606,0,0,100,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,1.0,-142.87061239964734
ELARA-NR,6,,per_template,1.8832720435785777,68.54758011705553,2929.87716808054,-29.176958347670535,0.10714285714285714,0,False,,1255,1255,1.0,1,254,NearestReplicaExecutionAgent,0,6,98.84517667135196,6,6,1438,79356,,56,180,606,9700,81043,0,0,100,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,1.0,-175.0617500860232
ELARA-NR,8,,per_template,1.5957257505141276,54.58019024261711,2466.941650240335,-23.312241087191044,0.11764705882352941,0,False,,1263,1263,1.0,1,255,NearestReplicaExecutionAgent,0,8,100.7824393689225,8,8,1438,79880,2,66,180,606,9760,81575,0,0,100,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,1.0,-186.49792869752835
ELARA-NR,6,,per_template,1.5965319418428408,67.41644966338033,3085.541105130784,-28.817904528430606,0.17857142857142858,0,False,,1269,1269,1.0,1,256,NearestReplicaExecutionAgent,0,6,112.43232148174638,6,6,1438,80325,1,55,180,606,9810,82026,0,0,100,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,1.0,-172.90742717058365
ELARA-NR,4,,per_template,0.8293394114584928,44.1327111587118,2201.4522025831275,-18.973955785034597,0.10344827586206896,0,False,,1273,1273,1.0,1,257,NearestReplicaExecutionAgent,0,4,72.8483985531534,4,4,1438,80542,,29,180,606,9835,82247,0,0,100,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,1.0,-75.89582314013839
ELARA-NR,4,,per_template,1.8677979603752006,80.54918541180962,3490.5562607467386,-34.31400792117189,0.1590909090909091,0,False,,1277,1277,1.0,1,258,NearestReplicaExecutionAgent,0,4,108.80632544012678,4,4,1511,80827,2,42,180,606,9872,82539,0,0,100,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,1.0,-137.25603168468757
ELARA-NR,5,,per_template,1.1666367404616609,52.79528446510858,2551.2697643470624,-22.648875644651667,0.075,0,False,,1282,1282,1.0,1,259,NearestReplicaExecutionAgent,0,5,120.96802045423692,5,5,1511,81139,1,39,180,606,9907,82856,0,0,100,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,1.0,-113.24437822325834
ELARA-NR,4,,per_template,0.9713473937301975,39.02624218923279,1915.441431662998,-16.759761734690915,0.058823529411764705,4,True,,1286,1286,1.0,1,260,NearestReplicaExecutionAgent,0,4,68.30829191961993,4,4,1511,81400,3,31,180,606,9937,83125,0,0,100,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,1.0,-67.03904693876366
ELARA-NR,6,,per_template,1.2879716657804812,42.83427422531023,2052.89508517946,-18.365446741231775,0.13043478260869565,0,False,,1292,1292,1.0,1,261,NearestReplicaExecutionAgent,0,6,83.53867392646544,6,6,1511,81743,1,45,180,606,9977,83474,0,0,100,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,1.0,-110.19268044739064
ELARA-NR,6,,per_template,1.001677592835244,37.150136291345085,1849.8405516423202,-15.969958847523428,0.12195121951219512,0,False,,1298,1298,1.0,1,262,NearestReplicaExecutionAgent,0,6,62.73364181531315,6,6,1511,82067,1,40,180,606,10012,83804,0,0,100,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,1.0,-95.81975308514056
ELARA-NR,4,,per_template,1.2282558685396443,89.52623114722314,4304.51649105345,-38.39320235352133,0.12244897959183673,0,False,,1302,1302,1.0,1,263,NearestReplicaExecutionAgent,0,4,160.07262824805184,4,4,1511,82455,2,47,180,606,10057,84196,0,0,100,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,1.0,-153.57280941408533
ELARA-NR,6,,per_template,0.9248110997226258,45.21471120963732,2221.6150762319435,-19.418853529594095,0.13043478260869565,0,False,,1308,1308,1.0,1,264,NearestReplicaExecutionAgent,0,6,97.02176020655952,6,6,1533,82770,2,44,180,606,10094,84520,0,0,100,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,1.0,-116.51312117756457
ELARA-NR,6,,per_template,1.1200147955557203,50.623625437559134,2453.7148387241973,-21.721679078258173,0.15217391304347827,0,False,,1314,1314,1.0,1,265,NearestReplicaExecutionAgent,0,6,107.43959933399447,6,6,1533,83137,,46,180,606,10134,84893,0,0,100,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,1.0,-130.33007446954903
ELARA-NR,7,,per_template,1.1376213882155541,83.14605511632915,3969.1423085735987,-35.639907431675816,0.15853658536585366,0,False,,1321,1321,1.0,1,266,NearestReplicaExecutionAgent,0,7,122.34035421038652,7,7,1533,83795,2,80,180,606,10209,85558,0,0,100,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,1.0,-249.47935202173073
ELARA-NR,2,,per_template,0.9853299881081815,33.944921710750805,1689.2741490177732,-14.591533173710985,0,0,False,,1323,1323,1.0,1,267,NearestReplicaExecutionAgent,0,2,37.45145861766787,2,2,1533,83884,,12,180,606,10219,85649,0,0,100,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,1.0,-29.18306634742197
ELARA-NR,8,,per_template,1.046195851184741,50.003255490570155,2500.9110403233353,-21.501848820422065,0.17647058823529413,0,False,,1331,1331,1.0,1,268,NearestReplicaExecutionAgent,0,8,90.57310072760902,8,8,1612,84339,2,66,180,606,10273,86118,0,0,100,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,1.0,-172.01479056337652
ELARA-NR,3,,per_template,1.3570401968117356,53.502423783758786,2560.1514852547057,-22.937060404656336,0.08695652173913043,0,False,,1334,1334,1.0,1,269,NearestReplicaExecutionAgent,0,3,84.18036502602945,3,3,1612,84526,,23,180,606,10293,86308,0,0,100,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,1.0,-68.81118121396901
ELARA-NR,7,,per_template,0.9822370062955151,47.88419138104473,2422.6095081609687,-20.607242257314475,0.07017543859649122,4,True,,1341,1341,1.0,1,270,NearestReplicaExecutionAgent,0,7,111.48513471397519,7,7,1612,84984,3,54,180,606,10343,86777,0,0,100,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,1.0,-144.25069580120132
ELARA-NR,6,,per_template,0.7950205147831283,43.49306132705593,2229.5025737226274,-18.73492607505595,0.06521739130434782,0,False,,1347,1347,1.0,1,271,NearestReplicaExecutionAgent,0,6,65.28946976332918,6,6,1647,85315,2,44,180,606,10379,87118,0,0,100,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,1.0,-112.4095564503357
ELARA-NR,1,,per_template,0.5477669417032303,27.588178774749395,1372.5367411425739,-11.858793554585302,0,0,False,,1348,1348,1.0,1,272,NearestReplicaExecutionAgent,0,1,27.588178774749395,1,1,1647,85353,,6,180,606,10384,87157,0,0,100,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,1.0,-11.858793554585302
ELARA-NR,9,,per_template,1.1278386346533296,42.582996584818524,1986.4273869568333,-18.22505506610151,0.09375,0,False,,1357,1357,1.0,1,273,NearestReplicaExecutionAgent,0,9,118.17184220661056,9,9,1696,85784,1,63,180,606,10439,87597,0,0,100,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,1.0,-164.0254955949136
ELARA-NR,3,,per_template,0.9870469603636237,44.54485597293797,2209.3868539304162,-19.143574501533436,0.08695652173913043,0,False,,1360,1360,1.0,1,274,NearestReplicaExecutionAgent,0,3,67.25463835958317,3,3,1696,85972,1,22,180,606,10459,87788,0,0,100,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,1.0,-57.43072350460031
ELARA-NR,1,,per_template,0.5924948597018252,42.93442739328839,2130.572661808274,-18.45211455440032,0,0,False,,1361,1361,1.0,1,275,NearestReplicaExecutionAgent,0,1,42.93442739328839,1,1,1696,86017,1,5,180,606,10464,87834,0,0,100,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,1.0,-18.45211455440032
ELARA-NR,2,,per_template,0.7983355849049758,34.11822879572105,1699.2489415669986,-14.66684088322862,0,0,False,,1363,1363,1.0,1,276,NearestReplicaExecutionAgent,0,2,47.97057462606881,2,2,1696,86102,1,11,180,606,10474,87921,0,0,100,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,1.0,-29.33368176645724
ELARA-NR,6,,per_template,0.9736296306863462,46.639141863623536,2323.8161438738516,-20.049946431773726,0.04878048780487805,0,False,,1369,1369,1.0,1,277,NearestReplicaExecutionAgent,0,6,84.81409599009658,6,6,1696,86414,,41,180,606,10509,88239,0,0,100,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,1.0,-120.29967859064236
ELARA-NR,3,,per_template,1.9134005245403827,85.68511208398725,3806.1204699021127,-36.55771711553617,0.15151515151515152,0,False,,1372,1372,1.0,1,278,NearestReplicaExecutionAgent,0,3,121.32458234662272,3,3,1696,86677,1,32,180,606,10539,88505,0,0,100,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,1.0,-109.6731513466085
ELARA-NR,2,,per_template,1.0457831937458952,47.77773245594699,2370.817515993941,-20.53358349197516,0.08333333333333333,0,False,,1374,1374,1.0,1,279,NearestReplicaExecutionAgent,0,2,50.08481892409009,2,2,1696,86757,,12,180,606,10549,88587,0,0,100,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,1.0,-41.06716698395032
ELARA-NR,5,,per_template,0.9835907101214048,45.88669734459709,2337.0583259563796,-19.756913933412665,0.075,4,True,,1379,1379,1.0,1,280,NearestReplicaExecutionAgent,0,5,76.41007677068592,5,5,1696,87066,2,38,180,606,10584,88905,0,0,100,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,1.0,-98.78456966706332
ELARA-NR,2,,per_template,1.7359335323615142,38.5722656206799,1871.9377281666161,-16.55206888517193,0.3333333333333333,0,False,,1381,1381,1.0,1,281,NearestReplicaExecutionAgent,0,2,48.661755009396074,2,2,1696,87150,,12,180,606,10594,88991,0,0,100,min_cost_max_flow,10.0,280,2800.0,1.0,1.0,1.0,-33.10413777034386
ELARA-NR,6,,per_template,0.9307010283928677,57.62504038872081,3011.896665316703,-24.85715415467835,0.058823529411764705,0,False,,1387,1387,1.0,1,282,NearestReplicaExecutionAgent,0,6,105.24238898547082,6,6,1696,87560,2,49,180,606,10639,89407,0,0,100,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,1.0,-149.1429249280701
ELARA-NR,4,,per_template,0.8778612380228995,75.0710772679131,3957.856600494384,-32.403144867461876,0.15384615384615385,0,False,,1391,1391,1.0,1,283,NearestReplicaExecutionAgent,0,4,101.28895777049729,4,4,1766,87785,1,38,180,606,10670,89640,0,0,100,min_cost_max_flow,10.0,282,2820.0,1.0,1.0,1.0,-129.6125794698475
ELARA-NR,4,,per_template,0.7799463651785837,40.09410587980187,2012.6071286022532,-17.2452066290821,0.041666666666666664,0,False,,1395,1395,1.0,1,284,NearestReplicaExecutionAgent,0,4,50.65782434117045,4,4,1801,87927,1,23,180,606,10686,89790,0,0,100,min_cost_max_flow,10.0,283,2830.0,1.0,1.0,1.0,-68.9808265163284
ELARA-NR,4,,per_template,1.0242910413178787,58.50418416108607,3108.922597074841,-25.26702722267933,0.1282051282051282,0,False,,1399,1399,1.0,1,285,NearestReplicaExecutionAgent,0,4,97.8127886216962,4,4,1801,88240,2,37,180,606,10721,90107,0,0,100,min_cost_max_flow,10.0,284,2840.0,1.0,1.0,1.0,-101.06810889071733
ELARA-NR,4,,per_template,1.4245977380088182,35.96857052259065,1714.7111756551444,-15.416254914429349,0.20833333333333334,0,False,,1403,1403,1.0,1,286,NearestReplicaExecutionAgent,0,4,42.286216238115685,4,4,1801,88420,,24,180,606,10741,90291,0,0,100,min_cost_max_flow,10.0,285,2850.0,1.0,1.0,1.0,-61.665019657717394
ELARA-NR,10,,per_template,1.0189844424295524,57.021101266159896,2899.2876692063764,-24.54801310798778,0.07368421052631578,0,False,,1413,1413,1.0,1,287,NearestReplicaExecutionAgent,0,10,92.11707898781879,10,10,1844,89123,1,94,180,606,10824,91006,0,0,100,min_cost_max_flow,10.0,286,2860.0,1.0,1.0,1.0,-245.48013107987782
ELARA-NR,5,,per_template,1.3507862682338276,61.9754513947074,3052.55831865807,-26.6217155490778,0.1111111111111111,0,False,,1418,1418,1.0,1,288,NearestReplicaExecutionAgent,0,5,108.14383909927255,5,5,1844,89469,1,44,180,606,10864,91357,0,0,100,min_cost_max_flow,10.0,287,2870.0,1.0,1.0,1.0,-133.108577745389
ELARA-NR,4,,per_template,0.9616623970889009,31.779372895350207,1634.5606884527165,-13.692485571211714,0.041666666666666664,0,False,,1422,1422,1.0,1,289,NearestReplicaExecutionAgent,0,4,35.10727485036887,4,4,1844,89662,1,23,180,606,10884,91554,0,0,100,min_cost_max_flow,10.0,288,2880.0,1.0,1.0,1.0,-54.769942284846856
ELARA-NR,6,,per_template,1.1745688991016363,44.51011051478637,2209.5288857982464,-19.129761537393495,0.06521739130434782,4,True,,1428,1428,1.0,1,290,NearestReplicaExecutionAgent,0,6,64.10128819887177,6,6,1844,90023,1,45,180,606,10925,91933,0,0,100,min_cost_max_flow,10.0,289,2890.0,1.0,1.0,1.0,-114.77856922436098
ELARA-NR,3,,per_template,1.257950877720256,57.50633727099603,2738.2432220389783,-24.6454808416218,0.14285714285714285,0,False,,1431,1431,1.0,1,291,NearestReplicaExecutionAgent,0,3,70.46726460991204,3,3,1844,90257,1,27,180,606,10950,92170,0,0,100,min_cost_max_flow,10.0,290,2900.0,1.0,1.0,1.0,-73.9364425248654
ELARA-NR,2,,per_template,1.0163625872034614,68.14480177075325,3740.5973313666364,-29.502279107121282,0,0,False,,1433,1433,1.0,1,292,NearestReplicaExecutionAgent,0,2,68.45928217303253,2,2,1879,90398,,22,180,606,10966,92317,0,0,100,min_cost_max_flow,10.0,291,2910.0,1.0,1.0,1.0,-59.004558214242564
ELARA-NR,5,,per_template,1.2223992001221404,69.8965290485191,3385.0176978259265,-29.9896222381032,0.08333333333333333,0,False,,1438,1438,1.0,1,293,NearestReplicaExecutionAgent,0,5,91.39439087030769,5,5,1879,90887,4,56,180,606,11021,92811,0,0,100,min_cost_max_flow,10.0,292,2920.0,1.0,1.0,1.0,-149.948111190516
ELARA-NR,4,,per_template,1.1974605746273739,56.307535774556754,2734.7319925381466,-24.163853505345593,0.1282051282051282,0,False,,1442,1442,1.0,1,294,NearestReplicaExecutionAgent,0,4,76.78503911195912,4,4,1879,91201,,39,180,606,11056,93129,0,0,100,min_cost_max_flow,10.0,293,2930.0,1.0,1.0,1.0,-96.65541402138237
ELARA-NR,5,,per_template,0.9529409899167831,47.649558992721175,2422.803573895669,-20.513505741425874,0.1,0,False,,1447,1447,1.0,1,295,NearestReplicaExecutionAgent,0,5,80.01909422727522,5,5,1879,91518,2,38,180,606,11091,93451,0,0,100,min_cost_max_flow,10.0,294,2940.0,1.0,1.0,1.0,-102.56752870712937
ELARA-NR,2,,per_template,0.8674294754735937,70.17542210468923,3951.446574610819,-30.441036786642186,0.17647058823529413,0,False,,1449,1449,1.0,1,296,NearestReplicaExecutionAgent,0,2,103.85993095696949,2,2,1879,91651,,17,180,606,11106,93586,0,0,100,min_cost_max_flow,10.0,295,2950.0,1.0,1.0,1.0,-60.88207357328437
