ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,5,,per_template,2.481604047674721,30.842092335158668,959.4003134054442,-12.912477122106736,0.2571428571428571,0,False,,1100,1101,0.9990917347865577,1,222,PPOGNNExecutionAgent,0,5,64.85330809128345,5,5,32747,125597,2,33,180,606,9578,125715,0,0,200,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,0.9990917347865577,-64.56238561053368
ELARA-NB,1,,per_template,3.223236660827979,34.88160379933788,1247.5847788513765,-14.701192387045978,0.3333333333333333,0,False,,1101,1102,0.9990925589836661,1,223,PPOGNNExecutionAgent,0,1,34.88160379933788,1,1,32763,125669,1,5,180,606,9584,125787,0,0,200,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,0.9990925589836661,-14.701192387045978
ELARA-NB,7,,per_template,2.351366546956621,39.461038167966045,1361.9299606657905,-16.601573243585896,0.20967741935483872,0,False,,1108,1109,0.9990982867448152,1,224,PPOGNNExecutionAgent,0,7,56.016319481154824,7,7,32963,126485,3,59,180,606,9646,126603,0,0,200,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,0.9990982867448152,-116.21101270510127
ELARA-NB,6,,per_template,2.173352407570939,50.96232061656269,1962.0799164574396,-21.56217619649954,0.18181818181818182,0,False,,1114,1115,0.9991031390134529,1,225,PPOGNNExecutionAgent,0,6,85.42250296274551,6,6,33179,127397,3,63,180,606,9712,127515,0,0,200,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,0.9991031390134529,-129.37305717899724
ELARA-NB,5,,per_template,2.167101846186981,40.49042698402436,1495.3142306345435,-17.093359331990474,0.2222222222222222,0,False,,1119,1120,0.9991071428571429,1,226,PPOGNNExecutionAgent,0,5,74.00561616469076,5,5,33319,127997,2,43,180,606,9757,128115,0,0,200,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,0.9991071428571429,-85.46679665995237
ELARA-NB,6,,per_template,1.6120183986463972,23.804730680939354,947.1036744820092,-10.090154477064948,0.12195121951219512,0,False,,1125,1126,0.9991119005328597,1,227,PPOGNNExecutionAgent,0,6,33.57304469346718,6,6,33435,128505,4,37,180,606,9798,128623,0,0,200,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,0.9991119005328597,-60.54092686238968
ELARA-NB,3,,per_template,2.134624353722421,60.54418639839226,2249.267412570144,-25.567235006898994,0.18421052631578946,0,False,,1128,1129,0.9991142604074402,1,228,PPOGNNExecutionAgent,0,3,87.85010063012714,3,3,33563,129041,1,37,180,606,9836,129159,0,0,200,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,0.9991142604074402,-76.70170502069698
ELARA-NB,2,,per_template,2.541911796832825,42.13155766493492,1400.2938521289996,-17.69279937725137,0.11764705882352941,0,False,,1130,1131,0.9991158267020336,1,229,PPOGNNExecutionAgent,0,2,59.81051331717072,2,2,33615,129265,1,16,180,606,9853,129383,0,0,200,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,0.9991158267020336,-35.38559875450274
ELARA-NB,1,,per_template,2.5667763647887227,79.08219093816479,2903.35663518664,-33.3748903563779,0.1875,0,False,,1131,1132,0.9991166077738516,1,230,PPOGNNExecutionAgent,0,1,79.08219093816479,1,1,33671,129497,1,15,180,606,9869,129615,0,0,200,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,0.9991166077738516,-33.3748903563779
ELARA-NB,5,,per_template,2.2838741809457135,36.17067602815696,1197.147696359046,-15.18655902907821,0.2,0,False,,1136,1137,0.9991204925241864,1,231,PPOGNNExecutionAgent,0,5,73.44648374332246,5,5,33811,130097,3,42,180,606,9914,130215,0,0,200,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,0.9991204925241864,-75.93279514539105
ELARA-NB,4,,per_template,2.4142119499817385,43.6549750836125,1477.9561368186723,-18.3487637155362,0.23076923076923078,0,False,,1140,1141,0.9991235758106923,1,232,PPOGNNExecutionAgent,0,4,80.20266473876973,4,4,33935,130625,2,37,180,606,9953,130743,0,0,200,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,0.9991235758106923,-73.3950548621448
ELARA-NB,7,,per_template,1.9790286967979562,30.335232929869953,1070.424309585311,-12.776347757699169,0.15789473684210525,0,False,,1147,1148,0.9991289198606271,1,233,PPOGNNExecutionAgent,0,7,48.391611343146906,7,7,34115,131361,5,52,180,606,10010,131479,0,0,200,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,0.9991289198606271,-89.43443430389418
ELARA-NB,5,,per_template,2.0394397336460544,29.553161756257943,1018.9782266035556,-12.432651638465309,0.2,0,False,,1152,1153,0.9991326973113617,1,234,PPOGNNExecutionAgent,0,5,47.591717000609606,5,5,34251,131861,5,35,180,606,10048,131981,0,0,200,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,0.9991326973113617,-62.163258192326545
ELARA-NB,5,,per_template,1.327716173620335,23.330500527600634,973.561301981912,-9.9163369922294,0.1,0,False,,1157,1158,0.9991364421416234,1,235,PPOGNNExecutionAgent,0,5,27.498462829401433,5,5,34343,132205,1,29,180,606,10078,132325,0,0,200,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,0.9991364421416234,-49.581684961147005
ELARA-NB,3,,per_template,1.8130002075224132,24.512616334840157,841.1304900825845,-10.309724827985614,0.2777777777777778,0,False,,1160,1161,0.9991386735572783,1,236,PPOGNNExecutionAgent,0,3,32.34803034965671,3,3,34391,132421,1,17,180,606,10096,132541,0,0,200,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,0.9991386735572783,-30.929174483956842
ELARA-NB,6,,per_template,1.4423338473640845,32.91614600435529,1428.8827929601866,-14.023788077518228,0.16071428571428573,0,False,,1166,1167,0.9991431019708654,1,237,PPOGNNExecutionAgent,0,6,42.21201424800347,6,6,34759,132981,4,52,180,606,10146,133107,0,0,200,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,0.9991431019708654,-84.14272846510937
ELARA-NB,9,,per_template,1.598647494871733,35.38553477832061,1400.0988319033045,-14.99427321047023,0.15730337078651685,0,False,,1175,1176,0.9991496598639455,1,238,PPOGNNExecutionAgent,0,9,69.03938914628452,9,9,35163,134069,6,83,180,606,10225,134205,0,0,200,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,0.9991496598639455,-134.94845889423206
ELARA-NB,3,,per_template,1.623770655530532,20.94805217086544,827.7587399218986,-8.875876112299318,0.16666666666666666,0,False,,1178,1179,0.9991518235793045,1,239,PPOGNNExecutionAgent,0,3,24.37312089493389,3,3,35211,134285,,18,180,606,10243,134421,0,0,200,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,0.9991518235793045,-26.627628336897953
ELARA-NB,4,,per_template,2.1009995503644254,24.867244538704426,836.7653573885528,-10.448957029914903,0.25,0,False,,1182,1183,0.9991546914623838,1,240,PPOGNNExecutionAgent,0,4,28.11658527683585,4,4,35319,134529,,24,180,606,10264,134668,0,0,200,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,0.9991546914623838,-41.79582811965961
ELARA-NB,3,,per_template,1.2954952477153592,28.055973635875336,1168.2044556319715,-11.923312127729318,0,0,False,,1185,1186,0.9991568296795953,1,241,PPOGNNExecutionAgent,0,3,46.32428286137201,3,3,35387,134825,,23,180,606,10287,134964,0,0,200,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,0.9991568296795953,-35.769936383187954
ELARA-NB,4,,per_template,1.710134574393708,44.80837965521175,1759.7524815059844,-18.979203350988293,0.20408163265306123,0,False,,1189,1190,0.9991596638655462,1,242,PPOGNNExecutionAgent,0,4,61.709203823026655,4,4,35551,135513,1,48,180,606,10336,135652,0,0,200,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,0.9991596638655462,-75.91681340395317
ELARA-NB,4,,per_template,2.137901083502772,26.700332057250534,861.7242456178609,-11.19716737027093,0.2413793103448276,0,False,,1193,1194,0.9991624790619765,1,243,PPOGNNExecutionAgent,0,4,36.37992480112325,4,4,35635,135881,1,28,180,606,10365,136020,0,0,200,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,0.9991624790619765,-44.78866948108372
ELARA-NB,5,,per_template,1.717846934548852,36.96327339380296,1498.9960495641549,-15.684706987259677,0.14,0,False,,1198,1199,0.9991659716430359,1,244,PPOGNNExecutionAgent,0,5,48.14781547793564,5,5,35795,136561,3,47,180,606,10415,136700,0,0,200,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,0.9991659716430359,-78.42353493629838
ELARA-NB,3,,per_template,2.3759207002971277,26.029044556987326,911.3017847010807,-10.958398893615579,0.3333333333333333,0,False,,1201,1202,0.9991680532445923,1,245,PPOGNNExecutionAgent,0,3,29.021852706222035,3,3,35859,136761,3,15,180,606,10433,136900,0,0,200,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,0.9991680532445923,-32.875196680846734
ELARA-NB,4,,per_template,1.5099374534015357,26.892104300860638,1079.595520566003,-11.404599032683858,0.11764705882352941,0,False,,1205,1206,0.9991708126036484,1,246,PPOGNNExecutionAgent,0,4,35.72748290122172,4,4,36011,137161,3,31,180,606,10465,137302,0,0,200,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,0.9991708126036484,-45.618396130735434
ELARA-NB,7,,per_template,1.8447911991193655,32.602492044042656,1181.9996314505165,-13.750196596487372,0.25806451612903225,0,False,,1212,1213,0.9991755976916735,1,247,PPOGNNExecutionAgent,0,7,55.62017096218051,7,7,36204,137980,4,58,180,606,10527,138121,0,0,200,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,0.9991755976916735,-96.25137617541161
ELARA-NB,4,,per_template,2.0030165560517696,26.89021285677029,887.5429306046339,-11.288610901070896,0.20689655172413793,0,False,,1216,1217,0.9991783073130649,1,248,PPOGNNExecutionAgent,0,4,38.989576412880524,4,4,36289,138343,1,28,180,606,10556,138484,0,0,200,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,0.9991783073130649,-45.154443604283586
ELARA-NB,8,,per_template,2.146143830080198,45.52095359694857,1750.6682203288997,-19.25878237097677,0.21686746987951808,0,False,,1224,1225,0.9991836734693877,1,249,PPOGNNExecutionAgent,0,8,84.09698331227582,8,8,36737,139299,5,78,180,606,10639,139440,0,0,200,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,0.9991836734693877,-154.07025896781417
ELARA-NB,5,,per_template,1.5311957510804632,28.74413791399984,1169.1363055149336,-12.199136948908896,0.125,0,False,,1229,1230,0.9991869918699187,1,250,PPOGNNExecutionAgent,0,5,63.095276809192455,5,5,36857,139819,2,38,180,606,10679,139960,0,0,200,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,0.9991869918699187,-60.99568474454448
ELARA-NB,7,,per_template,1.8291776481333037,35.22488259065267,1373.562072628116,-14.914090279837938,0.20967741935483872,0,False,,1236,1237,0.9991915925626516,1,251,PPOGNNExecutionAgent,0,7,78.51482411530742,7,7,37049,140639,2,60,180,606,10741,140780,0,0,200,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,0.9991915925626516,-104.39863195886556
ELARA-NB,4,,per_template,1.9970781774639665,23.648867907454587,888.6154796904301,-9.992716450796093,0.16666666666666666,0,False,,1240,1241,0.9991941982272361,1,252,PPOGNNExecutionAgent,0,4,28.28053093455128,4,4,37113,140927,1,23,180,606,10765,141068,0,0,200,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,0.9991941982272361,-39.970865803184374
ELARA-NB,6,,per_template,1.7781683753689055,26.14988761989639,962.1084597483573,-11.037220123807572,0.12195121951219512,0,False,,1246,1247,0.9991980753809142,1,253,PPOGNNExecutionAgent,0,6,40.713788355847555,6,6,37229,141439,3,38,180,606,10806,141580,0,0,200,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,0.9991980753809142,-66.22332074284543
ELARA-NB,7,,per_template,1.9768286309346992,26.55322918382496,982.9451348973171,-11.211058754468377,0.2127659574468085,0,False,,1253,1254,0.9992025518341308,1,254,PPOGNNExecutionAgent,0,7,39.97945906625682,7,7,37405,141979,3,44,180,606,10853,142120,0,0,200,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,0.9992025518341308,-78.47741128127863
ELARA-NB,7,,per_template,2.085835456730059,31.75423631393096,1237.8035321751445,-13.44437664487747,0.15384615384615385,0,False,,1260,1261,0.9992069785884219,1,255,PPOGNNExecutionAgent,0,7,92.98637215432791,7,7,37557,142643,4,48,180,606,10905,142784,0,0,200,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,0.9992069785884219,-94.1106365141423
ELARA-NB,3,,per_template,2.052824495965689,49.030275157470136,1951.1249099737133,-20.782785008972283,0.12121212121212122,0,False,,1263,1264,0.9992088607594937,1,256,PPOGNNExecutionAgent,0,3,78.14694342705661,3,3,37665,143099,2,31,180,606,10938,143240,0,0,200,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,0.9992088607594937,-62.34835502691685
ELARA-NB,3,,per_template,1.9853227775402598,45.329388471496564,1660.536128260862,-19.128077065555143,0.15151515151515152,0,False,,1266,1267,0.9992107340173638,1,257,PPOGNNExecutionAgent,0,3,61.48748573856528,3,3,37773,143551,2,31,180,606,10971,143692,0,0,200,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,0.9992107340173638,-57.38423119666543
ELARA-NB,8,,per_template,1.690854173230879,31.659807894793516,1275.9733751988613,-13.429507183036723,0.10294117647058823,0,False,,1274,1275,0.9992156862745099,1,258,PPOGNNExecutionAgent,0,8,62.13594671260307,8,8,37989,144439,6,62,180,606,11039,144580,0,0,200,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,0.9992156862745099,-107.43605746429378
ELARA-NB,4,,per_template,1.6029700691821798,31.123247085706225,1249.2332808755068,-13.198838802807796,0.17647058823529413,0,False,,1278,1279,0.9992181391712275,1,259,PPOGNNExecutionAgent,0,4,44.44701015965211,4,4,38093,144887,3,31,180,606,11073,145028,0,0,200,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,0.9992181391712275,-52.79535521123118
ELARA-NB,5,,per_template,1.9147357902065474,35.014742612815645,1309.702184787067,-14.791718355998501,0.15555555555555556,0,False,,1283,1284,0.9992211838006231,1,260,PPOGNNExecutionAgent,0,5,76.288223157836,5,5,38233,145487,6,39,180,606,11118,145628,0,0,200,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,0.9992211838006231,-73.9585917799925
ELARA-NB,10,,per_template,1.5731832225635787,36.10299582045177,1508.2665138331326,-15.346158236480587,0.17894736842105263,0,False,,1293,1294,0.999227202472952,1,261,PPOGNNExecutionAgent,0,10,73.74671478806886,10,10,38621,146679,3,92,180,606,11212,146821,0,0,200,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,0.999227202472952,-153.46158236480588
ELARA-NB,6,,per_template,2.382589730218237,30.065355764556898,936.9707629540276,-12.588324763595176,0.17073170731707318,0,False,,1299,1300,0.9992307692307693,1,262,PPOGNNExecutionAgent,0,6,45.267330981438135,6,6,38793,147135,2,39,180,606,11248,147282,0,0,200,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,0.9992307692307693,-75.52994858157106
ELARA-NB,12,,per_template,1.7750310125566062,39.00770311601415,1553.0483740490147,-16.534910270835066,0.13675213675213677,0,False,,1311,1312,0.9992378048780488,1,263,PPOGNNExecutionAgent,0,12,60.16526222058019,12,12,39169,148707,8,109,180,606,11365,148854,0,0,200,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,0.9992378048780488,-198.4189232500208
ELARA-NB,7,,per_template,2.0824131295724633,44.68124917848854,1725.5830572245009,-18.907849505730116,0.19444444444444445,0,False,,1318,1319,0.9992418498862775,1,264,PPOGNNExecutionAgent,0,7,87.21288173803305,7,7,39409,149683,5,67,180,606,11437,149830,0,0,200,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,0.9992418498862775,-132.3549465401108
ELARA-NB,2,,per_template,1.6086077541918338,27.97573611083999,1130.2073066227176,-11.868418828309627,0.17647058823529413,0,False,,1320,1321,0.9992429977289932,1,265,PPOGNNExecutionAgent,0,2,38.528816696406466,2,2,39461,149907,1,16,180,606,11454,150054,0,0,200,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,0.9992429977289932,-23.736837656619254
ELARA-NB,7,,per_template,1.7507382938124902,26.587554609877966,984.2934262589094,-11.225597899706532,0.17307692307692307,0,False,,1327,1328,0.9992469879518072,1,266,PPOGNNExecutionAgent,0,7,45.036460102895944,7,7,39617,150563,1,51,180,606,11506,150710,0,0,200,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,0.9992469879518072,-78.57918529794573
ELARA-NB,4,,per_template,1.6957407188393365,20.83282331121825,777.6193763650579,-8.799700950306335,0.20833333333333334,0,False,,1331,1332,0.9992492492492493,1,267,PPOGNNExecutionAgent,0,4,23.341135899438086,4,4,39681,150851,2,22,180,606,11530,150998,0,0,200,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,0.9992492492492493,-35.19880380122534
ELARA-NB,2,,per_template,2.01529806324871,45.99561373810434,1700.660132624949,-19.418641574816707,0.22727272727272727,0,False,,1333,1334,0.9992503748125937,1,268,PPOGNNExecutionAgent,0,2,63.631364607541855,2,2,39753,151155,1,21,180,606,11552,151302,0,0,200,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,0.9992503748125937,-38.837283149633414
ELARA-NB,6,,per_template,1.9544359151800959,31.468255989184172,1254.0316385925717,-13.339721378829212,0.17391304347826086,0,False,,1339,1340,0.9992537313432835,1,269,PPOGNNExecutionAgent,0,6,68.38877255471652,6,6,39889,151747,3,43,180,606,11598,151894,0,0,200,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,0.9992537313432835,-80.03832827297528
ELARA-NB,7,,per_template,1.5522553223460573,27.970571010476306,1127.6573903904932,-11.864822838424818,0.1346153846153846,0,False,,1346,1347,0.9992576095025983,1,270,PPOGNNExecutionAgent,0,7,51.91286430352602,7,7,40041,152407,4,48,180,606,11650,152554,0,0,200,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,0.9992576095025983,-83.05375986897373
ELARA-NB,7,,per_template,1.6157265730095436,38.737369934250964,1632.3292649730588,-16.47434553268422,0.08064516129032258,0,False,,1353,1354,0.9992614475627769,1,271,PPOGNNExecutionAgent,0,7,68.06202076412137,7,7,40233,153231,3,59,180,606,11712,153378,0,0,200,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,0.9992614475627769,-115.32041872878955
ELARA-NB,5,,per_template,1.4019331102457044,35.12969732217325,1575.9328871847579,-14.997438661180158,0.1,0,False,,1358,1359,0.9992641648270787,1,272,PPOGNNExecutionAgent,0,5,60.354788972068945,5,5,40353,153751,3,37,180,606,11752,153898,0,0,200,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,0.9992641648270787,-74.98719330590079
ELARA-NB,5,,per_template,1.5451395853329164,23.52739483468749,934.4901137454152,-9.971652002122248,0.14285714285714285,0,False,,1363,1364,0.999266862170088,1,273,PPOGNNExecutionAgent,0,5,32.40285947208804,5,5,40453,154191,2,33,180,606,11787,154338,0,0,200,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,0.999266862170088,-49.85826001061124
ELARA-NB,5,,per_template,1.5458132924382426,25.560871541045252,964.0779400630677,-10.802795380455942,0.125,0,False,,1368,1369,0.9992695398100804,1,274,PPOGNNExecutionAgent,0,5,34.93844120906442,5,5,40581,154695,4,36,180,606,11827,154842,0,0,200,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,0.9992695398100804,-54.01397690227971
ELARA-NB,4,,per_template,1.5500247793857511,18.408613027357774,716.2749386164674,-7.79321017411299,0.16666666666666666,0,False,,1372,1373,0.9992716678805535,1,275,PPOGNNExecutionAgent,0,4,21.34843647785783,4,4,40645,154983,,24,180,606,11851,155130,0,0,200,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,0.9992716678805535,-31.17284069645196
ELARA-NB,5,,per_template,1.8787831215348887,22.723866092895513,812.7863833733879,-9.577218267182237,0.26666666666666666,0,False,,1377,1378,0.9992743105950653,1,276,PPOGNNExecutionAgent,0,5,33.0262294757772,5,5,40725,155343,1,29,180,606,11881,155490,0,0,200,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,0.9992743105950653,-47.88609133591119
ELARA-NB,7,,per_template,1.7304713083240741,50.119622914461615,2101.272609061105,-21.308612731221306,0.12195121951219512,0,False,,1384,1385,0.9992779783393502,1,277,PPOGNNExecutionAgent,0,7,93.7910779232293,7,7,41061,156423,6,76,180,606,11959,156574,0,0,200,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,0.9992779783393502,-149.16028911854914
ELARA-NB,2,,per_template,1.7851037152766291,20.893877567881418,686.2838949291256,-8.769321364110043,0.08333333333333333,0,False,,1386,1387,0.9992790194664743,1,278,PPOGNNExecutionAgent,0,2,22.88551082952563,2,2,41093,156567,2,10,180,606,11971,156718,0,0,200,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,0.9992790194664743,-17.538642728220086
ELARA-NB,8,,per_template,1.7759709058729163,37.00308526045984,1430.0293986724762,-15.659251743387424,0.1794871794871795,0,False,,1394,1395,0.9992831541218637,1,279,PPOGNNExecutionAgent,0,8,80.41388200617257,8,8,41349,157607,4,74,180,606,12048,157759,0,0,200,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,0.9992831541218637,-125.27401394709939
ELARA-NB,8,,per_template,1.433042399767436,23.77276409697322,886.5318788023873,-10.041024766070718,0.13793103448275862,0,False,,1402,1403,0.9992872416250891,1,280,PPOGNNExecutionAgent,0,8,41.963823260525714,8,8,41665,158195,4,54,180,606,12104,158349,0,0,200,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,0.9992872416250891,-80.32819812856575
ELARA-NB,5,,per_template,1.4459288400978747,31.21195662929449,1222.329016429621,-13.21818006157557,0.15555555555555556,0,False,,1407,1408,0.9992897727272727,1,281,PPOGNNExecutionAgent,0,5,57.275945555695216,5,5,41805,158791,3,42,180,606,12149,158945,0,0,200,min_cost_max_flow,10.0,280,2800.0,1.0,1.0,0.9992897727272727,-66.09090030787785
ELARA-NB,5,,per_template,1.5902199590315036,26.318439212753855,1089.681824718182,-11.181184779932451,0.225,0,False,,1412,1413,0.9992922859164898,1,282,PPOGNNExecutionAgent,0,5,33.894459688724055,5,5,41981,159255,4,36,180,606,12187,159411,0,0,200,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,0.9992922859164898,-55.905923899662255
