ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,6,4.9,total_per_slot,1.8200698337816306,67.1222195278546,2722.8455305388584,-28.482595129465153,0.1875,0,False,15,1147,1147,1.0,1,232,SECOGreedyExecutionAgent,0,6,76.87129924185592,6,6,1161322,895668,3,93,180,606,7639,906392,0,0,43,shortest_hop_per_slot,10.0,231,2310.0,1.0,1.0,1.0,-170.89557077679092
SECO,4,4.9,total_per_slot,2.0250038917040243,70.47777771997903,2656.0755305063644,-29.784756406295433,0.234375,0,False,15,1151,1151,1.0,1,233,SECOGreedyExecutionAgent,0,4,85.83638143938197,4,4,1163267,898696,2,62,180,606,7678,909445,0,0,43,shortest_hop_per_slot,10.0,232,2320.0,1.0,1.0,1.0,-119.13902562518173
SECO,4,4.9,total_per_slot,2.000300092341135,67.0787400436518,2541.158467028793,-28.356191097678,0.234375,0,False,15,1155,1155,1.0,1,234,SECOGreedyExecutionAgent,0,4,73.4340382164537,4,4,1165279,901862,1,63,180,606,7701,912652,0,0,43,shortest_hop_per_slot,10.0,233,2330.0,1.0,1.0,1.0,-113.424764390712
SECO,5,4.9,total_per_slot,2.0382268113608575,71.2461875391652,2670.555706695258,-30.100808439683238,0.1875,0,False,15,1160,1160,1.0,1,235,SECOGreedyExecutionAgent,0,5,78.72736257262477,5,5,1168468,906278,1,79,180,606,7729,917120,0,0,43,shortest_hop_per_slot,10.0,234,2340.0,1.0,1.0,1.0,-150.5040421984162
SECO,6,4.9,total_per_slot,2.156819135344302,75.21104615156203,2775.9581269468695,-31.749993336792937,0.23958333333333334,0,False,15,1166,1166,1.0,1,236,SECOGreedyExecutionAgent,0,6,88.73274261193228,6,6,1173603,911536,6,90,180,606,7750,922453,0,0,43,shortest_hop_per_slot,10.0,235,2350.0,1.0,1.0,1.0,-190.4999600207576
SECO,6,4.9,total_per_slot,2.0458440820371493,72.83538848368782,2798.5178908593703,-30.813266127990747,0.20833333333333334,0,False,15,1172,1172,1.0,1,237,SECOGreedyExecutionAgent,0,6,83.99357886086409,6,6,1179195,916522,5,91,180,606,7784,927501,0,0,43,shortest_hop_per_slot,10.0,236,2360.0,1.0,1.0,1.0,-184.8795967679445
SECO,4,4.9,total_per_slot,2.1560465076302293,73.0727705864706,2734.393640782899,-30.86974441905798,0.203125,0,False,15,1176,1176,1.0,1,238,SECOGreedyExecutionAgent,0,4,79.70359294669834,4,4,1181485,919361,2,62,180,606,7814,930374,0,0,43,shortest_hop_per_slot,10.0,237,2370.0,1.0,1.0,1.0,-123.47897767623192
SECO,7,4.9,total_per_slot,1.9906695318003966,74.74663194715284,2909.324423454672,-31.644247432933934,0.16964285714285715,0,False,15,1183,1183,1.0,1,239,SECOGreedyExecutionAgent,0,7,84.75343907670867,7,7,1189651,925410,2,110,180,606,7833,936516,0,0,43,shortest_hop_per_slot,10.0,238,2380.0,1.0,1.0,1.0,-221.50973203053755
SECO,7,4.9,total_per_slot,1.832676564847763,69.80681995589917,2765.8154997155907,-29.582217282189024,0.23214285714285715,0,False,15,1190,1190,1.0,1,240,SECOGreedyExecutionAgent,0,7,75.83603210318961,7,7,1197360,931687,2,110,180,606,7890,942848,0,0,43,shortest_hop_per_slot,10.0,239,2390.0,1.0,1.0,1.0,-207.07552097532317
SECO,5,4.9,total_per_slot,2.083676891887177,71.20676258224566,2614.429608514211,-30.05136279800679,0.2,0,False,15,1195,1195,1.0,1,241,SECOGreedyExecutionAgent,0,5,83.2152299586196,5,5,1201918,934639,3,77,180,606,7927,945843,0,0,43,shortest_hop_per_slot,10.0,240,2400.0,1.0,1.0,1.0,-150.25681399003395
SECO,4,4.9,total_per_slot,2.06800935245046,74.5150253829421,2802.3194995786607,-31.487401852924037,0.1875,0,False,15,1199,1199,1.0,1,242,SECOGreedyExecutionAgent,0,4,87.63702455511884,4,4,1204164,937349,1,63,180,606,7966,948578,0,0,43,shortest_hop_per_slot,10.0,241,2410.0,1.0,1.0,1.0,-125.94960741169615
SECO,6,4.9,total_per_slot,2.0914578546106575,71.64078670128295,2694.5681147900277,-30.2730555493872,0.17708333333333334,0,False,15,1205,1205,1.0,1,243,SECOGreedyExecutionAgent,0,6,77.12726517290594,6,6,1208860,943360,3,93,180,606,8001,954650,0,0,43,shortest_hop_per_slot,10.0,242,2420.0,1.0,1.0,1.0,-181.6383332963232
SECO,10,4.9,total_per_slot,2.112275713145775,77.97659151542052,3003.875825729052,-32.99296210160564,0.20625,0,False,15,1215,1215,1.0,1,244,SECOGreedyExecutionAgent,0,10,91.3947379755723,10,10,1227842,952417,3,157,180,606,8035,963833,0,0,43,shortest_hop_per_slot,10.0,243,2430.0,1.0,1.0,1.0,-329.92962101605644
SECO,6,4.9,total_per_slot,2.068831368621536,75.57689024156821,2854.6074539039923,-31.943520568969678,0.13541666666666666,0,False,15,1221,1221,1.0,1,245,SECOGreedyExecutionAgent,0,6,81.95842459577534,6,6,1233945,956982,4,92,180,606,8082,968447,0,0,43,shortest_hop_per_slot,10.0,244,2440.0,1.0,1.0,1.0,-191.66112341381807
SECO,5,4.9,total_per_slot,1.9960132789756302,73.47601007539114,2845.006074667332,-31.097407674956862,0.1875,0,False,15,1226,1226,1.0,1,246,SECOGreedyExecutionAgent,0,5,78.10660824752813,5,5,1237496,960806,5,75,180,606,8109,972324,0,0,43,shortest_hop_per_slot,10.0,245,2450.0,1.0,1.0,1.0,-155.4870383747843
SECO,8,4.9,total_per_slot,2.0707185670022596,72.90504429513322,2742.4646426447066,-30.807496503640113,0.2109375,0,False,15,1234,1234,1.0,1,247,SECOGreedyExecutionAgent,0,8,84.23496530533203,8,8,1248961,967727,5,123,180,606,8151,979331,0,0,43,shortest_hop_per_slot,10.0,246,2460.0,1.0,1.0,1.0,-246.4599720291209
SECO,2,4.9,total_per_slot,1.8201026955361925,65.85926217273823,2672.489467464507,-27.947198549573997,0.1875,0,False,15,1236,1236,1.0,1,248,SECOGreedyExecutionAgent,0,2,69.23834102370529,2,2,1249178,969030,1,31,180,606,8183,980634,0,0,43,shortest_hop_per_slot,10.0,247,2470.0,1.0,1.0,1.0,-55.894397099147994
SECO,4,4.9,total_per_slot,1.9886474215876504,73.33041970492081,2717.5937740546674,-30.96272414640113,0.203125,0,False,15,1240,1240,1.0,1,249,SECOGreedyExecutionAgent,0,4,77.12716646863464,4,4,1250904,972210,4,60,180,606,8201,983860,0,0,43,shortest_hop_per_slot,10.0,248,2480.0,1.0,1.0,1.0,-123.85089658560452
SECO,4,4.9,total_per_slot,1.8934140298273405,72.17126682718276,2771.3490118472387,-30.53131613798145,0.21875,0,False,15,1244,1244,1.0,1,250,SECOGreedyExecutionAgent,0,4,79.0522599453061,4,4,1252696,975306,2,62,180,606,8235,986986,0,0,43,shortest_hop_per_slot,10.0,249,2490.0,1.0,1.0,1.0,-122.1252645519258
SECO,7,4.9,total_per_slot,2.1751325687778587,74.03914369643469,2768.9717362381507,-31.277040520316767,0.23214285714285715,0,False,15,1251,1251,1.0,1,251,SECOGreedyExecutionAgent,0,7,81.88650979344675,7,7,1261157,981729,3,109,180,606,8285,993471,0,0,43,shortest_hop_per_slot,10.0,250,2500.0,1.0,1.0,1.0,-218.93928364221736
SECO,5,4.9,total_per_slot,1.9210250063383683,68.54777354393882,2663.971683209787,-29.017492427501402,0.2,0,False,15,1256,1256,1.0,1,252,SECOGreedyExecutionAgent,0,5,76.23056190118723,5,5,1265482,984889,3,77,180,606,8338,996658,0,0,43,shortest_hop_per_slot,10.0,251,2510.0,1.0,1.0,1.0,-145.087462137507
SECO,10,4.9,total_per_slot,2.2810822898750898,78.86218097870787,2914.0126385245976,-33.29327997459791,0.2375,0,False,15,1266,1266,1.0,1,253,SECOGreedyExecutionAgent,0,10,92.90982843619668,10,10,1285131,993229,4,156,180,606,8369,1005127,0,0,43,shortest_hop_per_slot,10.0,252,2520.0,1.0,1.0,1.0,-332.9327997459791
SECO,5,4.9,total_per_slot,2.0417440563111997,74.90500932345394,2952.6570516951692,-31.73359796039868,0.275,0,False,15,1271,1271,1.0,1,254,SECOGreedyExecutionAgent,0,5,85.45987054990064,5,5,1289816,996465,2,78,180,606,8399,1008413,0,0,43,shortest_hop_per_slot,10.0,253,2530.0,1.0,1.0,1.0,-158.6679898019934
SECO,7,4.9,total_per_slot,1.8797090757997077,76.90325237763383,3186.8715222984592,-32.67342386443261,0.19642857142857142,0,False,15,1278,1278,1.0,1,255,SECOGreedyExecutionAgent,0,7,83.87969416779742,7,7,1298431,1002106,5,107,180,606,8444,1014121,0,0,43,shortest_hop_per_slot,10.0,254,2540.0,1.0,1.0,1.0,-228.71396705102825
SECO,6,4.9,total_per_slot,2.0320352943906292,78.2292273078286,3066.40513675915,-33.13153400518693,0.19791666666666666,0,False,15,1284,1284,1.0,1,256,SECOGreedyExecutionAgent,0,6,90.99003424701777,6,6,1304945,1006424,3,93,180,606,8491,1018488,0,0,43,shortest_hop_per_slot,10.0,255,2550.0,1.0,1.0,1.0,-198.78920403112159
SECO,6,4.9,total_per_slot,2.0617887518905036,77.35554483055512,3017.8902962550587,-32.752952109975084,0.1875,0,False,15,1290,1290,1.0,1,257,SECOGreedyExecutionAgent,0,6,85.82452659132423,6,6,1311325,1010750,2,94,180,606,8541,1022860,0,0,43,shortest_hop_per_slot,10.0,256,2560.0,1.0,1.0,1.0,-196.5177126598505
SECO,7,4.9,total_per_slot,2.040125826390043,74.99831750433903,2832.4265843805547,-31.698782952363945,0.25892857142857145,0,False,15,1297,1297,1.0,1,258,SECOGreedyExecutionAgent,0,7,83.21123087947672,7,7,1319228,1016414,3,109,180,606,8586,1028591,0,0,43,shortest_hop_per_slot,10.0,257,2570.0,1.0,1.0,1.0,-221.8914806665476
SECO,4,4.9,total_per_slot,2.0020035908344695,73.2542083541349,2781.5982839911094,-30.97064231204863,0.109375,0,False,15,1301,1301,1.0,1,259,SECOGreedyExecutionAgent,0,4,80.88344789232997,4,4,1321189,1019575,1,63,180,606,8623,1031779,0,0,43,shortest_hop_per_slot,10.0,258,2580.0,1.0,1.0,1.0,-123.88256924819451
SECO,7,4.9,total_per_slot,1.9710495610939023,75.34004031311945,2916.0204926026913,-31.8856284208094,0.22321428571428573,0,False,15,1308,1308,1.0,1,260,SECOGreedyExecutionAgent,0,7,85.05649080083504,7,7,1329322,1025023,4,108,180,606,8655,1037307,0,0,43,shortest_hop_per_slot,10.0,259,2590.0,1.0,1.0,1.0,-223.1993989456658
SECO,2,4.9,total_per_slot,1.9541218689033713,72.7001769457313,2796.250098298864,-30.757820837271836,0.1875,0,False,15,1310,1310,1.0,1,261,SECOGreedyExecutionAgent,0,2,72.88756383085683,2,2,1329903,1025913,2,30,180,606,8687,1038197,0,0,43,shortest_hop_per_slot,10.0,260,2600.0,1.0,1.0,1.0,-61.51564167454367
SECO,7,4.9,total_per_slot,2.036365316807052,80.66502451191751,3247.7718672044025,-34.214672925089644,0.19642857142857142,0,False,15,1317,1317,1.0,1,262,SECOGreedyExecutionAgent,0,7,93.62126556450448,7,7,1339466,1031280,3,109,180,606,8733,1043630,0,0,43,shortest_hop_per_slot,10.0,261,2610.0,1.0,1.0,1.0,-239.5027104756275
SECO,5,4.9,total_per_slot,1.9953101939176747,73.13413886995859,2868.955778366643,-30.97502901500342,0.1875,0,False,15,1322,1322,1.0,1,263,SECOGreedyExecutionAgent,0,5,80.50933877987063,5,5,1342700,1035828,3,77,180,606,8792,1048199,0,0,43,shortest_hop_per_slot,10.0,262,2620.0,1.0,1.0,1.0,-154.87514507501712
SECO,3,4.9,total_per_slot,2.0615095308610685,73.06789365222357,2774.652164609998,-30.89194875965543,0.14583333333333334,0,False,15,1325,1325,1.0,1,264,SECOGreedyExecutionAgent,0,3,77.94341641002757,3,3,1344352,1037258,,48,180,606,8828,1049641,0,0,43,shortest_hop_per_slot,10.0,263,2630.0,1.0,1.0,1.0,-92.67584627896629
SECO,2,4.9,total_per_slot,1.9145572302202964,67.94956635121002,2536.6227504946037,-28.701800190780773,0.15625,0,False,15,1327,1327,1.0,1,265,SECOGreedyExecutionAgent,0,2,71.51010688361748,2,2,1344895,1038234,,32,180,606,8860,1050617,0,0,43,shortest_hop_per_slot,10.0,264,2640.0,1.0,1.0,1.0,-57.403600381561546
SECO,2,4.9,total_per_slot,1.925628400194185,67.14316482793538,2605.8448499847063,-28.420772841164975,0.15625,0,False,15,1329,1329,1.0,1,266,SECOGreedyExecutionAgent,0,2,68.87205865598071,2,2,1345119,1039617,,32,180,606,8892,1052000,0,0,43,shortest_hop_per_slot,10.0,265,2650.0,1.0,1.0,1.0,-56.84154568232995
SECO,5,4.9,total_per_slot,1.745121448420798,67.92217277713026,2766.9986443720973,-28.829068297475363,0.1625,0,False,15,1334,1334,1.0,1,267,SECOGreedyExecutionAgent,0,5,70.49068110303688,5,5,1348892,1043565,1,79,180,606,8924,1055996,0,0,43,shortest_hop_per_slot,10.0,266,2660.0,1.0,1.0,1.0,-144.1453414873768
SECO,5,4.9,total_per_slot,1.9082162895101988,70.87515340026494,2821.2204896161143,-30.042793653875645,0.175,0,False,15,1339,1339,1.0,1,268,SECOGreedyExecutionAgent,0,5,82.0232215043452,5,5,1352447,1047723,2,78,180,606,8969,1060189,0,0,43,shortest_hop_per_slot,10.0,267,2670.0,1.0,1.0,1.0,-150.21396826937823
SECO,1,4.9,total_per_slot,1.3089811447033526,60.13275185398379,2780.1969847745586,-25.721218932458253,0.0625,0,False,15,1340,1340,1.0,1,269,SECOGreedyExecutionAgent,0,1,60.13275185398379,1,1,1352504,1048204,,16,180,606,8985,1060670,0,0,43,shortest_hop_per_slot,10.0,268,2680.0,1.0,1.0,1.0,-25.721218932458253
SECO,5,4.9,total_per_slot,1.9981459126344703,72.62268729836441,2800.0513749110423,-30.729105744292394,0.1625,0,False,15,1345,1345,1.0,1,270,SECOGreedyExecutionAgent,0,5,78.5093190239736,5,5,1357106,1050959,2,78,180,606,9013,1063477,0,0,43,shortest_hop_per_slot,10.0,269,2690.0,1.0,1.0,1.0,-153.64552872146197
SECO,6,4.9,total_per_slot,1.7688207474595004,65.47989206413838,2631.3994585955666,-27.770796500812697,0.15625,0,False,15,1351,1351,1.0,1,271,SECOGreedyExecutionAgent,0,6,71.8346273796451,6,6,1363216,1055901,2,94,180,606,9056,1068472,0,0,43,shortest_hop_per_slot,10.0,270,2700.0,1.0,1.0,1.0,-166.6247790048762
SECO,7,4.9,total_per_slot,1.781504790212202,67.7618152980777,2730.406187648129,-28.74296983181996,0.16071428571428573,0,False,15,1358,1358,1.0,1,272,SECOGreedyExecutionAgent,0,7,77.24972146762457,7,7,1371641,1062235,2,110,180,606,9096,1074878,0,0,43,shortest_hop_per_slot,10.0,271,2710.0,1.0,1.0,1.0,-201.20078882273972
SECO,4,4.9,total_per_slot,2.0569685321036033,71.26656561277218,2635.655778183927,-30.08801971201923,0.21875,0,False,15,1362,1362,1.0,1,273,SECOGreedyExecutionAgent,0,4,83.1266155331914,4,4,1373993,1064616,2,62,180,606,9131,1077288,0,0,43,shortest_hop_per_slot,10.0,272,2720.0,1.0,1.0,1.0,-120.35207884807691
SECO,5,4.9,total_per_slot,2.04577362247187,73.6103266823191,2799.8059200128178,-31.12401422493533,0.175,0,False,15,1367,1367,1.0,1,274,SECOGreedyExecutionAgent,0,5,81.44158363364159,5,5,1377510,1068325,,80,180,606,9179,1081029,0,0,43,shortest_hop_per_slot,10.0,273,2730.0,1.0,1.0,1.0,-155.62007112467666
SECO,6,4.9,total_per_slot,2.115250054774748,71.91913065098485,2632.6412051080397,-30.347236983458767,0.1875,0,False,15,1373,1373,1.0,1,275,SECOGreedyExecutionAgent,0,6,83.82681208805525,6,6,1383328,1072739,3,93,180,606,9212,1085506,0,0,43,shortest_hop_per_slot,10.0,274,2740.0,1.0,1.0,1.0,-182.0834219007526
SECO,2,4.9,total_per_slot,2.0509790029190356,66.55820536663418,2404.6052920412185,-28.066045321878406,0.09375,0,False,15,1375,1375,1.0,1,276,SECOGreedyExecutionAgent,0,2,71.56728752540539,2,2,1384073,1073618,,32,180,606,9229,1086400,0,0,43,shortest_hop_per_slot,10.0,275,2750.0,1.0,1.0,1.0,-56.13209064375681
SECO,6,4.9,total_per_slot,1.9851123597933953,71.22250675258185,2775.9161240011063,-30.1545523754334,0.17708333333333334,0,False,15,1381,1381,1.0,1,277,SECOGreedyExecutionAgent,0,6,80.62146412977836,6,6,1390409,1077912,2,94,180,606,9258,1090761,0,0,43,shortest_hop_per_slot,10.0,276,2760.0,1.0,1.0,1.0,-180.9273142526004
SECO,2,4.9,total_per_slot,1.7910977357363862,68.53978383622757,2728.9491802188704,-29.053283042622354,0.1875,0,False,15,1383,1383,1.0,1,278,SECOGreedyExecutionAgent,0,2,76.90535921206583,2,2,1390951,1078870,,32,180,606,9286,1091723,0,0,43,shortest_hop_per_slot,10.0,277,2770.0,1.0,1.0,1.0,-58.10656608524471
SECO,5,4.9,total_per_slot,2.078350382122494,68.75950132068064,2562.718627707135,-29.041431704896542,0.2125,0,False,15,1388,1388,1.0,1,279,SECOGreedyExecutionAgent,0,5,78.80249132139306,5,5,1394018,1083148,3,77,180,606,9330,1096037,0,0,43,shortest_hop_per_slot,10.0,278,2780.0,1.0,1.0,1.0,-145.2071585244827
SECO,8,4.9,total_per_slot,2.076881458967481,73.92602648910992,2782.062595212185,-31.239648152771277,0.25,0,False,15,1396,1396,1.0,1,280,SECOGreedyExecutionAgent,0,8,87.62671205205515,8,8,1404974,1089881,2,126,180,606,9371,1102857,0,0,43,shortest_hop_per_slot,10.0,279,2790.0,1.0,1.0,1.0,-249.91718522217022
SECO,6,4.9,total_per_slot,2.014004974584168,70.43217116469607,2664.1918931465907,-29.771383601766388,0.20833333333333334,0,False,15,1402,1402,1.0,1,281,SECOGreedyExecutionAgent,0,6,83.30229481920969,6,6,1410828,1094653,1,95,180,606,9412,1107684,0,0,43,shortest_hop_per_slot,10.0,280,2800.0,1.0,1.0,1.0,-178.62830161059833
SECO,7,4.9,total_per_slot,1.8028859788666611,70.02577159138855,2853.5143033702966,-29.722417218577597,0.16071428571428573,0,False,15,1409,1409,1.0,1,282,SECOGreedyExecutionAgent,0,7,81.9070622988279,7,7,1419192,1100693,3,109,180,606,9444,1113804,0,0,43,shortest_hop_per_slot,10.0,281,2810.0,1.0,1.0,1.0,-208.0569205300432
SECO,4,4.9,total_per_slot,1.9408296461378072,72.39819111210784,2870.26215144184,-30.68143373570824,0.140625,0,False,15,1413,1413,1.0,1,283,SECOGreedyExecutionAgent,0,4,79.52434523853526,4,4,1421141,1103533,3,61,180,606,9471,1116681,0,0,43,shortest_hop_per_slot,10.0,282,2820.0,1.0,1.0,1.0,-122.72573494283296
SECO,5,4.9,total_per_slot,2.041117923315471,72.2820194008771,2715.397628772083,-30.542046337614096,0.15,0,False,15,1418,1418,1.0,1,284,SECOGreedyExecutionAgent,0,5,80.68344199597732,5,5,1425707,1106883,2,78,180,606,9515,1120067,0,0,43,shortest_hop_per_slot,10.0,283,2830.0,1.0,1.0,1.0,-152.71023168807048
SECO,4,4.9,total_per_slot,1.7413726489908399,65.11368323596093,2618.4186879036624,-27.61652450712657,0.125,0,False,15,1422,1422,1.0,1,285,SECOGreedyExecutionAgent,0,4,74.72631080330893,4,4,1427750,1109867,2,62,180,606,9551,1123079,0,0,43,shortest_hop_per_slot,10.0,284,2840.0,1.0,1.0,1.0,-110.46609802850628
SECO,3,4.9,total_per_slot,1.695764819882432,66.61628195007052,2740.347715610206,-28.290721409394333,0.14583333333333334,0,False,15,1425,1425,1.0,1,286,SECOGreedyExecutionAgent,0,3,71.31566824166975,3,3,1428956,1111566,2,46,180,606,9583,1124794,0,0,43,shortest_hop_per_slot,10.0,285,2850.0,1.0,1.0,1.0,-84.872164228183
SECO,7,4.9,total_per_slot,1.8285508846637046,72.93661360802513,2962.669201337732,-30.95224696401269,0.15178571428571427,0,False,15,1432,1432,1.0,1,287,SECOGreedyExecutionAgent,0,7,87.35834768938867,7,7,1436884,1117609,3,109,180,606,9623,1130909,0,0,43,shortest_hop_per_slot,10.0,286,2860.0,1.0,1.0,1.0,-216.66572874808884
SECO,3,4.9,total_per_slot,1.9204025936102294,71.87452061298502,2824.831506330688,-30.44470714899242,0.14583333333333334,0,False,15,1435,1435,1.0,1,288,SECOGreedyExecutionAgent,0,3,74.62622036887024,3,3,1437753,1119747,3,45,180,606,9663,1133055,0,0,43,shortest_hop_per_slot,10.0,287,2870.0,1.0,1.0,1.0,-91.33412144697726
SECO,4,4.9,total_per_slot,1.936026410711122,69.7736759065076,2756.175022698886,-29.563175376222375,0.1875,0,False,15,1439,1439,1.0,1,289,SECOGreedyExecutionAgent,0,4,79.32282755051938,4,4,1439827,1122715,4,60,180,606,9688,1136062,0,0,43,shortest_hop_per_slot,10.0,288,2880.0,1.0,1.0,1.0,-118.2527015048895
SECO,3,4.9,total_per_slot,1.7076949231437009,71.35713480012828,2922.8917273671364,-30.296588956471595,0.16666666666666666,0,False,15,1442,1442,1.0,1,290,SECOGreedyExecutionAgent,0,3,77.84206294766136,3,3,1441541,1124252,1,47,180,606,9699,1137636,0,0,43,shortest_hop_per_slot,10.0,289,2890.0,1.0,1.0,1.0,-90.88976686941479
SECO,3,4.9,total_per_slot,1.8902467609751454,69.99060290825021,2691.453786761852,-29.611113435357197,0.1875,0,False,15,1445,1445,1.0,1,291,SECOGreedyExecutionAgent,0,3,72.10611753872445,3,3,1442645,1126305,1,47,180,606,9724,1139712,0,0,43,shortest_hop_per_slot,10.0,290,2900.0,1.0,1.0,1.0,-88.83334030607159
SECO,3,4.9,total_per_slot,1.980141765723971,68.72950569715931,2643.2115746401887,-29.07772922364784,0.22916666666666666,0,False,15,1448,1448,1.0,1,292,SECOGreedyExecutionAgent,0,3,75.14759496474016,3,3,1443475,1128731,2,46,180,606,9740,1142170,0,0,43,shortest_hop_per_slot,10.0,291,2910.0,1.0,1.0,1.0,-87.23318767094352
SECO,5,4.9,total_per_slot,2.108303261988726,74.21297750766526,2749.591853366233,-31.33494611508584,0.275,0,False,15,1453,1453,1.0,1,293,SECOGreedyExecutionAgent,0,5,88.43372245092769,5,5,1448077,1131697,2,78,180,606,9764,1145192,0,0,43,shortest_hop_per_slot,10.0,292,2920.0,1.0,1.0,1.0,-156.6747305754292
SECO,4,4.9,total_per_slot,2.1577751014869335,75.41864418818272,2757.7986112905473,-31.822136842047417,0.25,0,False,15,1457,1457,1.0,1,294,SECOGreedyExecutionAgent,0,4,86.10904678231691,4,4,1450288,1134511,2,62,180,606,9803,1148031,0,0,43,shortest_hop_per_slot,10.0,293,2930.0,1.0,1.0,1.0,-127.28854736818967
SECO,7,4.9,total_per_slot,1.8971518837057968,72.89843607671479,2926.1559275470067,-30.91506798721412,0.16964285714285715,0,False,15,1464,1464,1.0,1,295,SECOGreedyExecutionAgent,0,7,84.43422649780314,7,7,1458896,1140157,2,110,180,606,9848,1153744,0,0,43,shortest_hop_per_slot,10.0,294,2940.0,1.0,1.0,1.0,-216.40547591049884
SECO,8,4.9,total_per_slot,1.8889478542157825,76.07323983786762,3086.7122625437464,-32.2813232926733,0.15625,0,False,15,1472,1472,1.0,1,296,SECOGreedyExecutionAgent,0,8,88.42522192554998,8,8,1471109,1146125,1,127,180,606,9889,1159799,0,0,43,shortest_hop_per_slot,10.0,295,2950.0,1.0,1.0,1.0,-258.2505863413864
SECO,6,4.9,total_per_slot,1.84854818147348,74.63857488051508,2995.723902949868,-31.652864293975952,0.19791666666666666,0,False,15,1478,1478,1.0,1,297,SECOGreedyExecutionAgent,0,6,91.09107661410872,6,6,1476931,1150766,3,93,180,606,9922,1164503,0,0,43,shortest_hop_per_slot,10.0,296,2960.0,1.0,1.0,1.0,-189.9171857638557
SECO,11,4.9,total_per_slot,1.9618471480155377,75.13226873595092,2956.12377294263,-31.82658175814595,0.19886363636363635,0,False,15,1489,1489,1.0,1,298,SECOGreedyExecutionAgent,0,11,100.06284008025978,11,11,1499548,1160778,9,167,180,606,9979,1174634,0,0,43,shortest_hop_per_slot,10.0,297,2970.0,1.0,1.0,1.0,-350.09239933960544
SECO,4,4.9,total_per_slot,1.8297984873538766,66.475467233465,2597.56699585948,-28.148727090901687,0.125,0,False,15,1493,1493,1.0,1,299,SECOGreedyExecutionAgent,0,4,74.94711747733072,4,4,1502043,1163553,1,63,180,606,10006,1177446,0,0,43,shortest_hop_per_slot,10.0,298,2980.0,1.0,1.0,1.0,-112.59490836360675
SECO,5,4.9,total_per_slot,1.8991994341986242,69.72619183169536,2749.148448226309,-29.53996580161393,0.175,0,False,15,1498,1498,1.0,1,300,SECOGreedyExecutionAgent,0,5,76.56503467404173,5,5,1506120,1167525,2,78,180,606,10044,1181460,0,0,43,shortest_hop_per_slot,10.0,299,2990.0,1.0,1.0,1.0,-147.69982900806966
