ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
full,10,7,SAT_0_6,185,,,True,920,-16.59173316840336,42,184,6,SAT_0_5,11,38.86745158261533,1741.2542255953795
full,10,8,SAT_0_7,186,,,True,925,-15.577434131294533,42,185,6,SAT_0_5,12,36.96548982787567,1318.7303335737731
full,5,15,SAT_0_14,186,,,True,923,-9.239900016852392,42,185,23,SAT_1_4,4,21.734444675903433,910.2035774850312
full,5,31,SAT_1_12,186,,,True,924,-8.654955100281999,42,185,23,SAT_1_4,4,20.281567852883427,903.8799318810459
full,5,12,SAT_0_11,187,,,True,927,-9.632991592340808,42,186,4,SAT_0_3,3,22.592977926821277,993.0007026871624
full,5,4,SAT_0_3,187,,,True,928,-13.768598803639984,42,186,15,SAT_0_14,5,32.23254308702235,1459.3026147184055
full,15,14,SAT_0_13,187,,,True,931,-33.317616095865915,42,186,4,SAT_0_3,14,77.50432769968916,3859.8083599837473
full,10,6,SAT_0_5,187,,,True,930,-19.73660354325221,42,186,1,SAT_0_0,11,46.298514758219426,2028.6627332740613
full,5,10,SAT_0_9,187,,,True,926,-11.103410159329234,42,186,61,SAT_3_6,1,26.440652611841188,878.5818576545959
full,5,4,SAT_0_3,187,,,True,929,-8.115211835398794,42,186,7,SAT_0_6,5,18.727794444655956,1040.1567625606854
full,10,4,SAT_0_3,188,,,True,935,-21.26251105670605,42,187,26,SAT_1_7,10,49.65350054129772,2335.1847336449364
full,10,1,SAT_0_0,188,,,True,934,-23.4195755219319,42,187,11,SAT_0_10,10,54.71778232335828,2554.1043209809754
full,10,4,SAT_0_3,188,,,True,933,-19.54733476814318,42,187,1,SAT_0_0,10,45.494347530959885,2249.3262595987107
full,5,1,SAT_0_0,188,,,True,932,-10.082746162428714,42,187,6,SAT_0_5,7,23.856777247619675,900.0587723014077
full,15,32,SAT_1_13,189,,,True,940,-31.264546252601466,42,188,15,SAT_0_14,14,72.32675456456673,3889.740711291292
full,5,4,SAT_0_3,189,,,True,936,-6.620093052314754,42,188,7,SAT_0_6,2,15.700225749536685,566.6712541668004
full,15,31,SAT_1_12,189,,,True,939,-25.53471979513367,42,188,4,SAT_0_3,14,59.26684155491398,3046.6386219468
full,5,15,SAT_0_14,189,,,True,938,-8.142660244818623,42,188,23,SAT_1_4,4,19.150783996353084,803.9110771289819
full,5,11,SAT_0_10,189,,,True,937,-8.517461190095636,42,188,6,SAT_0_5,3,19.92847468047853,910.1188631737049
full,5,15,SAT_0_14,190,,,True,946,-9.836060247613329,42,189,4,SAT_0_3,6,23.347638192270097,828.3416178421473
full,5,22,SAT_1_3,190,,,True,947,-9.981466996782926,42,189,4,SAT_0_3,6,23.708238727119806,830.2858432250046
full,5,12,SAT_0_11,190,,,True,941,-10.038544610004822,42,189,76,SAT_4_3,1,23.55494127135057,1027.6135024409875
full,5,6,SAT_0_5,190,,,True,944,-6.810507962219434,42,189,7,SAT_0_6,2,16.37989741049546,430.91499670208293
full,10,4,SAT_0_3,190,,,True,948,-26.860625785834223,42,189,11,SAT_0_10,10,63.75232960485528,2266.15657315352
full,5,18,SAT_0_17,190,,,True,943,-6.008778586856319,42,189,6,SAT_0_5,2,14.400573253228458,414.24880927489164
full,5,1,SAT_0_0,190,,,True,942,-6.355783328029743,42,189,6,SAT_0_5,2,15.29453239898362,396.6172807271583
full,5,10,SAT_0_9,190,,,True,945,-12.2317776053938,42,189,4,SAT_0_3,3,29.060002634359535,1012.9609194166414
full,5,6,SAT_0_5,191,,,True,950,-10.864257530155466,42,190,1,SAT_0_0,7,25.855626896826152,870.0112857083407
full,10,6,SAT_0_5,191,,,True,954,-28.73002080705372,42,190,26,SAT_1_7,10,67.51145930882535,2875.728472539297
full,5,4,SAT_0_3,191,,,True,951,-11.78268772235713,42,190,6,SAT_0_5,7,28.049272971042,938.297556567215
full,10,10,SAT_0_9,191,,,True,953,-21.51613228093276,42,190,17,SAT_0_16,9,51.18221324211504,1738.7449734779016
full,10,26,SAT_1_7,191,,,True,955,-19.368711884508357,42,190,4,SAT_0_3,12,46.233370482541204,1458.9394858197884
full,10,10,SAT_0_9,191,,,True,952,-16.75681749050538,42,190,15,SAT_0_14,9,39.21045929791626,1787.722952231459
full,5,4,SAT_0_3,191,,,True,949,-11.55697306078039,42,190,1,SAT_0_0,7,27.599074960793587,862.2384607715904
full,5,6,SAT_0_5,192,,,True,960,-7.416390101394733,42,191,1,SAT_0_0,7,17.07314764007924,978.5517422717274
full,5,4,SAT_0_3,192,,,True,958,-9.56766752336645,42,191,1,SAT_0_0,5,22.33749213860733,1054.451113205864
full,5,4,SAT_0_3,192,,,True,959,-11.157526730294734,42,191,6,SAT_0_5,7,26.700652572704485,795.4428353548993
full,5,32,SAT_1_13,192,,,True,957,-12.370500982629576,42,191,38,SAT_2_1,4,28.772810600187768,1435.6279042574447
full,5,10,SAT_0_9,192,,,True,956,-12.355485743017512,42,191,59,SAT_3_4,1,29.15898185259448,1153.1550032995335
full,5,12,SAT_0_11,193,,,True,962,-11.563616674137894,42,192,6,SAT_0_5,3,27.015541897706953,1262.3331917585206
full,5,4,SAT_0_3,193,,,True,961,-7.5786588017193806,42,192,7,SAT_0_6,2,18.032797755241972,609.2328327043182
full,5,31,SAT_1_12,193,,,True,963,-11.341054690366349,42,192,33,SAT_1_14,4,26.681836868453274,1113.8665716417304
full,10,1,SAT_0_0,193,,,True,965,-23.756139889933007,42,192,25,SAT_1_6,10,55.70750160819921,2455.2320777555337
full,5,6,SAT_0_5,193,,,True,964,-10.49673072805679,42,192,7,SAT_0_6,5,24.54804376802963,1129.1887014082279
full,10,26,SAT_1_7,193,,,True,966,-15.771218827247212,42,192,6,SAT_0_5,12,37.236549104252845,1460.9986425767893
full,15,32,SAT_1_13,194,,,True,971,-23.731741693163173,42,193,16,SAT_0_15,14,55.479100635576515,2566.8357315542785
full,15,15,SAT_0_14,194,,,True,970,-30.016380932982525,42,193,7,SAT_0_6,13,70.38462971431477,3104.2150787610235
full,5,16,SAT_0_15,194,,,True,968,-8.816521180798711,42,193,6,SAT_0_5,6,20.84392621175857,798.2511601588042
full,10,25,SAT_1_6,194,,,True,969,-16.108309511481163,42,193,4,SAT_0_3,12,37.98435552773731,1524.2788339770652
full,5,18,SAT_0_17,194,,,True,967,-6.962164319322219,42,193,6,SAT_0_5,2,16.404204060076154,667.4711588195948
full,5,31,SAT_1_12,195,,,True,973,-10.398558991524693,42,194,39,SAT_2_2,4,24.078936212684766,1278.3075107513114
full,5,14,SAT_0_13,195,,,True,972,-12.167205424202336,42,194,1,SAT_0_0,3,29.14377326999329,849.4935270083682
full,10,11,SAT_0_10,195,,,True,974,-16.26249958569037,42,194,16,SAT_0_15,9,38.019745216632145,1757.6691650625191
full,5,16,SAT_0_15,196,,,True,976,-10.512840255873467,42,195,1,SAT_0_0,8,25.134726579963626,764.9160398133599
full,10,14,SAT_0_13,196,,,True,977,-17.95917088433274,42,195,16,SAT_0_15,9,42.374966560997336,1681.9737665563382
full,5,15,SAT_0_14,196,,,True,975,-11.692318647002903,42,195,4,SAT_0_3,6,27.3616211770709,1246.1169602909001
full,5,18,SAT_0_17,197,,,True,979,-6.953452930707534,42,196,1,SAT_0_0,8,16.29887343591895,723.1725938999224
full,5,18,SAT_0_17,197,,,True,978,-7.7413624032751285,42,196,4,SAT_0_3,2,18.45567575367454,598.4868363421866
full,5,32,SAT_1_13,198,,,True,981,-11.820960002003972,42,197,33,SAT_1_14,4,27.624338235864798,1285.3745127634186
full,10,14,SAT_0_13,198,,,True,983,-22.06973579701151,42,197,17,SAT_0_16,9,51.82630711176944,2232.021587172888
full,15,15,SAT_0_14,198,,,True,986,-27.4329372127217,42,197,4,SAT_0_3,13,63.997133848796466,3056.806122005191
full,10,7,SAT_0_6,198,,,True,984,-17.980632514808676,42,197,6,SAT_0_5,11,42.0070974551586,1962.9892212420586
full,5,4,SAT_0_3,198,,,True,982,-11.542310291572798,42,197,14,SAT_0_13,5,27.162884540605546,1128.5941255509636
full,10,25,SAT_1_6,198,,,True,985,-17.147734873491498,42,197,4,SAT_0_3,12,40.674466446509996,1463.2471581458342
full,5,14,SAT_0_13,198,,,True,980,-12.031671765666285,42,197,76,SAT_4_3,1,28.664926472425805,942.8352944932725
full,10,4,SAT_0_3,199,,,True,991,-20.067763066763128,42,198,6,SAT_0_5,11,47.29024546841538,1919.4414656616264
full,15,32,SAT_1_13,199,,,True,992,-29.589466146424762,42,198,4,SAT_0_3,14,68.43020298525653,3695.6415872035823
full,5,32,SAT_1_13,199,,,True,988,-9.800535459266978,42,198,38,SAT_2_1,4,22.84394047273463,1104.9321169552081
full,5,4,SAT_0_3,199,,,True,989,-10.646438028250753,42,198,7,SAT_0_6,6,24.786079130492908,1220.010626755982
full,5,1,SAT_0_0,199,,,True,987,-7.292527779902741,42,198,7,SAT_0_6,2,17.448704082146378,521.743578406983
full,5,1,SAT_0_0,199,,,True,990,-8.002954460282174,42,198,6,SAT_0_5,8,18.558410135335635,965.9840102465329
full,5,14,SAT_0_13,200,,,True,993,-10.137810033063385,42,199,39,SAT_2_2,4,23.507219518862485,1224.870375863983
full,5,14,SAT_0_13,200,5,route_horizon_exceeded,False,994,-100.0,42,199,6,SAT_0_5,8,,
full,10,11,SAT_0_10,201,,,True,996,-22.014690298725586,42,200,17,SAT_0_16,9,52.097389682163794,1959.5573764334458
full,10,14,SAT_0_13,201,,,True,997,-21.28231780157714,42,200,16,SAT_0_15,9,50.30242054767973,1935.5826375087418
full,10,11,SAT_0_10,201,,,True,999,-17.60515742817783,42,200,1,SAT_0_0,12,41.71284496229987,1533.365738763134
full,5,4,SAT_0_3,201,,,True,995,-11.15197667127028,42,200,1,SAT_0_0,5,26.136319774599087,1162.414602384409
full,10,26,SAT_1_7,201,,,True,998,-17.934962925005202,42,200,4,SAT_0_3,12,42.627776025185085,1473.08752488528
full,15,30,SAT_1_11,202,,,True,1001,-29.03094687369706,42,201,4,SAT_0_3,14,68.07683958971893,3000.3517296824807
full,10,14,SAT_0_13,202,,,True,1000,-17.263411448881378,42,201,15,SAT_0_14,9,40.53484723967131,1749.1209216880936
full,15,1,SAT_0_0,203,,,True,1005,-34.25651036064437,42,202,4,SAT_0_3,13,80.22333595873852,3611.959961914946
full,5,32,SAT_1_13,203,,,True,1002,-10.190664786674901,42,202,8,SAT_0_7,4,23.89574592486383,1053.9440278822806
full,5,30,SAT_1_11,203,,,True,1003,-11.042330114321366,42,202,11,SAT_0_10,4,26.104969559278516,1000.570484349931
full,5,4,SAT_0_3,203,,,True,1004,-12.63630676092672,42,202,7,SAT_0_6,5,29.62227418237967,1312.3284799580856
full,5,4,SAT_0_3,204,,,True,1006,-14.244301409590108,42,203,15,SAT_0_14,5,33.6268839449192,1322.5797193707099
full,10,1,SAT_0_0,205,,,True,1011,-29.348941070430108,42,204,11,SAT_0_10,10,68.9718650181303,2933.6584386299724
full,15,30,SAT_1_11,205,,,True,1013,-26.040015256685585,42,204,4,SAT_0_3,14,61.048685687258285,2700.901636303781
full,5,14,SAT_0_13,205,,,True,1008,-9.618319076964651,42,204,6,SAT_0_5,3,22.70030153207449,896.9974402247567
full,5,14,SAT_0_13,205,,,True,1007,-8.480198314625941,42,204,4,SAT_0_3,1,20.05196397603504,765.6878736865422
full,5,15,SAT_0_14,205,,,True,1009,-12.10898296907184,42,204,9,SAT_0_8,4,28.40730033422801,1243.4380589677276
full,5,15,SAT_0_14,205,,,True,1010,-8.617065901698709,42,204,4,SAT_0_3,6,20.253677464069142,859.3248601184201
full,15,15,SAT_0_14,205,,,True,1012,-31.13355139476103,42,204,4,SAT_0_3,13,73.29727207862243,3024.4042721867654
full,5,15,SAT_0_14,206,,,True,1015,-13.732662189844229,42,205,8,SAT_0_7,4,32.12307621867376,1472.3861706245382
full,5,4,SAT_0_3,206,,,True,1016,-7.38073925324814,42,205,6,SAT_0_5,7,17.369016083529004,721.8880330608965
full,15,18,SAT_0_17,206,,,True,1018,-35.2640574533796,42,205,1,SAT_0_0,13,82.71013157447715,3633.341372647893
full,5,4,SAT_0_3,206,,,True,1014,-4.9702346329483165,42,205,6,SAT_0_5,2,11.757034040230337,445.7016947603019
full,10,26,SAT_1_7,206,,,True,1017,-14.021179945190736,42,205,4,SAT_0_3,12,32.97447738425126,1385.648319150389
full,5,12,SAT_0_11,208,,,True,1020,-11.004738500010037,42,207,6,SAT_0_5,3,25.809735365142387,1134.7405899218013
full,15,32,SAT_1_13,208,,,True,1023,-30.05201789748762,42,207,4,SAT_0_3,14,70.1731284818361,3304.610841255296
full,10,11,SAT_0_10,208,,,True,1022,-15.855728109652494,42,207,14,SAT_0_13,9,37.041297169242625,1732.0154032590738
full,5,4,SAT_0_3,208,,,True,1021,-10.097028630191463,42,207,6,SAT_0_5,7,24.088654611591664,769.2779759246636
full,5,7,SAT_0_6,208,,,True,1019,-5.373563269916378,42,207,6,SAT_0_5,2,12.837713977437488,397.46279823563776
full,10,6,SAT_0_5,209,,,True,1027,-21.58365571139786,42,208,26,SAT_1_7,10,50.5214267670608,2291.8083409558976
full,5,4,SAT_0_3,209,,,True,1024,-10.654491255016033,42,208,14,SAT_0_13,5,24.826681983624894,1206.3641026101263
full,10,4,SAT_0_3,209,,,True,1028,-17.756886018372338,42,208,6,SAT_0_5,11,41.62214690290875,1846.7120953480573
full,5,15,SAT_0_14,209,,,True,1026,-8.674682354754248,42,208,1,SAT_0_0,8,20.34139720749954,896.8724529240517
full,10,26,SAT_1_7,209,,,True,1029,-18.951258568433627,42,208,6,SAT_0_5,12,45.06842832930988,1539.812061182794
full,5,12,SAT_0_11,209,,,True,1025,-9.680252936910207,42,208,1,SAT_0_0,7,23.101138929832814,732.9956082951361
full,5,11,SAT_0_10,210,,,True,1030,-9.928949261211077,42,209,4,SAT_0_3,1,23.259947258249667,1041.617263185349
full,5,14,SAT_0_13,210,,,True,1033,-10.438004079911973,42,209,4,SAT_0_3,8,24.411743033287166,1122.1781109951771
full,5,14,SAT_0_13,210,,,True,1032,-11.293249206245507,42,209,9,SAT_0_8,4,26.671073018638253,1041.3666646503414
full,5,14,SAT_0_13,210,,,True,1031,-10.277658831143198,42,209,1,SAT_0_0,3,24.450943150826788,828.8026180208009
full,10,6,SAT_0_5,210,,,True,1034,-18.092058361903277,42,209,1,SAT_0_0,11,42.3329176337993,1931.485513972591
full,10,6,SAT_0_5,211,,,True,1037,-18.1584501119038,42,210,1,SAT_0_0,11,42.44428103357268,1967.896164124547
full,5,15,SAT_0_14,211,,,True,1035,-7.819041305277677,42,210,1,SAT_0_0,8,18.331808180976623,810.5300548117135
full,10,11,SAT_0_10,211,,,True,1038,-20.014488182788448,42,210,22,SAT_1_3,12,47.78836913057194,1498.5675509327912
full,10,14,SAT_0_13,211,,,True,1036,-18.15453875233468,42,210,17,SAT_0_16,9,42.72824443580021,1772.0682966909956
full,10,12,SAT_0_11,212,,,True,1042,-17.89232861009299,42,211,15,SAT_0_14,9,42.11307644696126,1745.1633855141374
full,10,1,SAT_0_0,212,,,True,1044,-18.77379253662663,42,211,18,SAT_0_17,12,44.68953053232599,1496.6338728270607
full,5,16,SAT_0_15,212,,,True,1041,-7.972311953325429,42,211,1,SAT_0_0,8,18.7979310251053,755.2325721388465
full,15,1,SAT_0_0,212,,,True,1045,-25.87259041363193,42,211,4,SAT_0_3,13,60.11500844224747,3044.311727888233
full,15,14,SAT_0_13,212,,,True,1046,-28.64074615993597,42,211,15,SAT_0_14,14,67.28430450701899,2878.373928547288
full,10,6,SAT_0_5,212,,,True,1043,-16.885587289004942,42,211,4,SAT_0_3,11,39.238547846449364,1983.6135840419956
full,5,12,SAT_0_11,212,,,True,1040,-10.392878026266226,42,211,6,SAT_0_5,3,24.505981613660424,984.1423013367594
full,5,14,SAT_0_13,212,,,True,1039,-8.33711185193714,42,211,4,SAT_0_3,1,19.643503955952838,799.5171159266745
full,15,14,SAT_0_13,213,,,True,1051,-26.20022262614935,42,212,4,SAT_0_3,13,61.14123362560758,2906.2152931771934
full,5,22,SAT_1_3,213,,,True,1047,-10.855898619206478,42,212,4,SAT_0_3,6,25.791623177943166,898.7489133820163
full,10,16,SAT_0_15,213,,,True,1049,-18.1106979400686,42,212,14,SAT_0_13,9,42.88167848131479,1596.7109125711363
full,10,4,SAT_0_3,213,,,True,1050,-22.088451185644224,42,212,11,SAT_0_10,10,51.813205540373474,2271.9482824913907
full,5,14,SAT_0_13,213,,,True,1048,-12.290382450454064,42,212,4,SAT_0_3,7,29.166179732374076,1039.8509291740556
full,10,6,SAT_0_5,214,,,True,1054,-19.28065554812541,42,213,9,SAT_0_8,10,45.17010574701817,2021.0220821969053
full,5,4,SAT_0_3,214,,,True,1052,-9.326614884526782,42,213,1,SAT_0_0,5,21.86628589130123,966.8342133438161
full,5,14,SAT_0_13,214,,,True,1053,-7.724699887936028,42,213,6,SAT_0_5,8,18.098051925199798,809.1318630935148
full,5,15,SAT_0_14,215,,,True,1055,-9.986663368708573,42,214,9,SAT_0_8,4,23.540155879835766,951.0016946237791
full,5,15,SAT_0_14,215,,,True,1057,-7.901782332598919,42,214,1,SAT_0_0,8,18.753459780863068,667.330700422819
full,10,14,SAT_0_13,215,,,True,1058,-16.380625275248356,42,214,17,SAT_0_16,9,38.33917963846898,1741.5890331012733
full,10,6,SAT_0_5,215,,,True,1059,-19.200503235334853,42,214,4,SAT_0_3,11,45.45964088034543,1694.411471994462
full,5,4,SAT_0_3,215,,,True,1056,-11.352289323432382,42,214,6,SAT_0_5,6,27.151815579462436,819.2718194123452
full,5,9,SAT_0_8,216,,,True,1060,-12.53486588989407,42,215,59,SAT_3_4,1,29.326293351889944,1340.5809152301501
full,5,16,SAT_0_15,216,,,True,1063,-13.31843708623016,42,215,4,SAT_0_3,6,31.561306573033562,1156.5240950278915
full,5,18,SAT_0_17,216,,,True,1062,-12.832769004454361,42,215,14,SAT_0_13,5,29.984786735758007,1398.0905169185949
full,5,4,SAT_0_3,216,,,True,1064,-11.605344582448545,42,215,1,SAT_0_0,7,27.661488337003902,901.248746078306
full,5,1,SAT_0_0,216,,,True,1061,-6.698295503895799,42,215,4,SAT_0_3,2,16.097574980460195,432.1091861862005
full,10,6,SAT_0_5,216,,,True,1066,-15.22922912912808,42,215,1,SAT_0_0,11,35.62614949002818,1631.282221861344
full,10,6,SAT_0_5,216,,,True,1065,-23.210351003848636,42,215,9,SAT_0_8,10,54.33789999908868,2458.6516736886097
full,5,4,SAT_0_3,217,,,True,1072,-12.45233455599101,42,216,5,SAT_0_4,7,29.204839360086225,1283.9980199275328
full,10,6,SAT_0_5,217,,,True,1073,-14.741933676661999,42,216,1,SAT_0_0,11,34.376907245006805,1651.9512977654597
full,5,16,SAT_0_15,217,,,True,1071,-14.564549802715545,42,216,5,SAT_0_4,6,34.98447530232352,951.2661363102291
full,5,7,SAT_0_6,217,,,True,1067,-6.03245157774555,42,216,6,SAT_0_5,2,14.26689577901152,542.8221102349025
full,5,1,SAT_0_0,217,,,True,1068,-10.047414409936845,42,216,7,SAT_0_6,5,23.6174123139308,1000.7491406075409
full,15,14,SAT_0_13,217,,,True,1074,-30.971018748571318,42,216,5,SAT_0_4,14,71.96188802574852,3643.772563786514
full,5,5,SAT_0_4,217,,,True,1070,-14.870338195154016,42,216,6,SAT_0_5,6,35.8152112456778,907.089494804822
full,5,5,SAT_0_4,217,,,True,1069,-9.954080529243038,42,216,6,SAT_0_5,6,23.679569324463955,803.7546657624252
full,10,8,SAT_0_7,218,,,True,1075,-17.52025165137016,42,217,16,SAT_0_15,9,41.33033537423535,1646.8625027933658
full,5,1,SAT_0_0,219,,,True,1080,-8.790727370074142,42,218,5,SAT_0_4,8,20.462750780694023,1009.3784296608857
full,5,14,SAT_0_13,219,,,True,1077,-9.068471486593149,42,218,7,SAT_0_6,4,21.38998602252832,854.1284626363674
full,5,15,SAT_0_14,219,,,True,1078,-8.433949687973964,42,218,5,SAT_0_4,6,19.847632898124175,824.8275478738223
full,5,14,SAT_0_13,219,,,True,1079,-9.94684468647577,42,218,1,SAT_0_0,8,23.47537312880513,927.8257249228618
full,5,11,SAT_0_10,219,,,True,1076,-10.23764304347523,42,218,1,SAT_0_0,3,24.087997735119643,1004.0732490456211
full,5,4,SAT_0_3,220,,,True,1081,-6.8442104271896795,42,219,5,SAT_0_4,2,16.447447856558938,442.05214094350674
full,10,9,SAT_0_8,220,,,True,1084,-20.946785700593033,42,219,16,SAT_0_15,9,49.21828662723965,2099.118416161955
full,5,4,SAT_0_3,220,,,True,1083,-10.123296351098535,42,219,5,SAT_0_4,6,23.932432105153566,917.2058483951798
full,5,32,SAT_1_13,220,,,True,1082,-9.61398390966057,42,219,11,SAT_0_10,4,22.736157138776434,865.868423583326
full,5,30,SAT_1_11,221,,,True,1085,-10.412596150892885,42,220,5,SAT_0_4,4,24.375553568849227,1103.9578722553201
full,10,6,SAT_0_5,221,,,True,1088,-17.13319429791704,42,220,1,SAT_0_0,11,40.1035858865489,1819.5999054957965
full,5,15,SAT_0_14,221,,,True,1087,-9.160341147369527,42,220,5,SAT_0_4,8,21.346796243285553,1036.037750092177
full,5,4,SAT_0_3,221,,,True,1086,-7.762646287890973,42,220,6,SAT_0_5,6,18.20382826220066,801.8583050178478
full,10,5,SAT_0_4,222,,,True,1093,-21.781406505004956,42,221,1,SAT_0_0,10,51.11896256139153,2223.0358007472378
full,10,8,SAT_0_7,222,,,True,1092,-26.38094639296169,42,221,15,SAT_0_14,9,61.471845491784734,2987.0136604129916
full,5,9,SAT_0_8,222,,,True,1090,-16.36652797312111,42,221,5,SAT_0_4,3,38.292255669338374,1749.3761756429317
full,5,1,SAT_0_0,222,,,True,1091,-11.702360799276224,42,221,7,SAT_0_6,5,27.55213117500898,1135.8472154543863
full,5,12,SAT_0_11,222,,,True,1089,-14.555535598433261,42,221,59,SAT_3_4,1,34.981750796102915,938.0587999868242
full,5,12,SAT_0_11,223,,,True,1095,-15.74030892990669,42,222,5,SAT_0_4,3,37.1153762269455,1490.2640652141502
full,5,14,SAT_0_13,223,,,True,1097,-9.358403065413547,42,222,6,SAT_0_5,4,21.984665210021376,940.8949690083289
full,5,14,SAT_0_13,223,,,True,1099,-9.691041799975544,42,222,5,SAT_0_4,8,22.704769255862175,1015.2234960511237
full,10,25,SAT_1_6,223,,,True,1100,-21.369639579077923,42,222,5,SAT_0_4,12,50.83055317474145,1729.030515302234
full,5,9,SAT_0_8,223,,,True,1096,-12.160683991085538,42,222,1,SAT_0_0,3,28.653842057758084,1165.2452799705072
full,5,7,SAT_0_6,223,,,True,1094,-6.637158357378292,42,222,5,SAT_0_4,2,15.893444253415964,466.3010933531768
full,5,5,SAT_0_4,223,,,True,1098,-8.326937212056077,42,222,6,SAT_0_5,6,19.59107991546398,817.5087431174744
full,5,5,SAT_0_4,224,,,True,1103,-11.56520769470408,42,223,15,SAT_0_14,5,26.976117223370238,1291.2680089266382
full,10,9,SAT_0_8,224,,,True,1104,-19.893665309417177,42,223,6,SAT_0_5,12,47.3719233934421,1574.8265867338869
full,5,7,SAT_0_6,224,,,True,1101,-6.311950890121042,42,223,4,SAT_0_3,2,15.096241851508694,455.7569158626084
full,5,8,SAT_0_7,224,,,True,1102,-11.823458155914508,42,223,1,SAT_0_0,3,27.91322488249716,1096.9470048594062
full,5,4,SAT_0_3,225,,,True,1105,-8.17061146408749,42,224,5,SAT_0_4,6,19.367408161663207,706.0803323703458
full,15,14,SAT_0_13,225,,,True,1108,-34.30400385950523,42,224,5,SAT_0_4,14,80.58152542715652,3452.322814404376
full,10,6,SAT_0_5,225,,,True,1107,-20.151211386808487,42,224,1,SAT_0_0,10,47.38046976012629,1998.372471263286
full,5,5,SAT_0_4,225,,,True,1106,-8.686374624168593,42,224,1,SAT_0_0,7,20.56200186624619,769.2897961168603
full,5,14,SAT_0_13,226,,,True,1110,-8.206310687047868,42,225,6,SAT_0_5,4,19.158475238946266,904.8676524489356
full,5,4,SAT_0_3,226,,,True,1111,-10.015098459860752,42,225,6,SAT_0_5,6,23.70105031875164,891.1305539334952
full,5,1,SAT_0_0,226,,,True,1112,-7.747788353751508,42,225,5,SAT_0_4,8,18.17935808310949,793.4085341795186
full,5,15,SAT_0_14,226,,,True,1109,-8.382759849217825,42,225,6,SAT_0_5,4,19.554734068075504,934.7770366460379
full,5,5,SAT_0_4,227,,,True,1114,-9.033641753118536,42,226,4,SAT_0_3,6,21.164479927110733,946.4163037904041
