ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,3,0.8452138160595268,104.40176410431377,5238.390584924105,-44.90373999267997,0.0625,0,False,2025,2025,1.0,415,NearestReplicaExecutionAgent,0,3,160.59320461369134,3,3,40906,206429,7,41,180,606,27250,211823,0,0,42,min_cost_max_flow,10.0,414,4140.0,1.0,1.0,1.0,-134.7112199780399
ELARA-NR,5,0.9097015323765163,104.08558883822352,5109.792700752232,-44.70011115574074,0.1,0,False,2030,2030,1.0,416,NearestReplicaExecutionAgent,0,5,156.361938155218,5,5,40906,207067,9,71,180,606,27325,212466,0,0,42,min_cost_max_flow,10.0,415,4150.0,1.0,1.0,1.0,-223.50055577870373
ELARA-NR,6,1.1793040451907093,102.66866228551287,4856.572090844665,-43.981408168711944,0.125,0,False,2036,2036,1.0,417,NearestReplicaExecutionAgent,0,6,150.9964756108111,6,6,40929,207803,8,88,180,606,27412,213211,0,0,42,min_cost_max_flow,10.0,416,4160.0,1.0,1.0,1.0,-263.8884490122717
ELARA-NR,3,1.0162725692292724,120.50532981881103,5816.596192732525,-51.69208964316393,0.14583333333333334,0,False,2039,2039,1.0,418,NearestReplicaExecutionAgent,0,3,146.58211650097655,3,3,40929,208177,8,40,180,606,27457,213588,0,0,42,min_cost_max_flow,10.0,417,4170.0,1.0,1.0,1.0,-155.0762689294918
ELARA-NR,8,1.094001385719075,111.20894762437945,5371.5253732672045,-47.70649427371211,0.0625,0,False,2047,2047,1.0,419,NearestReplicaExecutionAgent,0,8,143.09340748093564,8,8,41131,208976,14,114,180,606,27552,214420,0,0,42,min_cost_max_flow,10.0,418,4180.0,1.0,1.0,1.0,-381.6519541896969
ELARA-NR,4,1.1153849289609212,98.82111515073098,4749.291268296705,-42.37802082127041,0.078125,4,True,2051,2051,1.0,420,NearestReplicaExecutionAgent,0,4,134.17861528476897,4,4,41165,209448,7,57,180,606,27608,214904,0,0,42,min_cost_max_flow,10.0,419,4190.0,1.0,1.0,1.0,-169.51208328508164
ELARA-NR,4,0.934985691622984,181.35739222902725,8890.845003437096,-77.87746389367317,0.015625,0,False,2055,2055,1.0,421,NearestReplicaExecutionAgent,0,4,182.86153551994266,4,4,41247,209850,8,56,180,606,27658,215320,0,0,42,min_cost_max_flow,10.0,420,4200.0,1.0,1.0,1.0,-311.50985557469266
ELARA-NR,5,0.9782853497729775,111.81081618202134,5447.240040204001,-47.99267049693093,0.1375,0,False,2060,2060,1.0,422,NearestReplicaExecutionAgent,0,5,178.7492980295301,5,5,41470,210276,9,71,180,606,27716,215768,0,0,42,min_cost_max_flow,10.0,421,4210.0,1.0,1.0,1.0,-239.96335248465465
ELARA-NR,5,1.1290500504558167,110.12394117918211,5315.890496680582,-47.23911076968119,0.1125,0,False,2065,2065,1.0,423,NearestReplicaExecutionAgent,0,5,166.49738273743696,5,5,41525,210859,7,73,180,606,27785,216362,0,0,42,min_cost_max_flow,10.0,422,4220.0,1.0,1.0,1.0,-236.19555384840595
ELARA-NR,6,1.3056791504568157,131.38062315152274,6243.82773462494,-56.29854590138405,0.125,0,False,2071,2071,1.0,424,NearestReplicaExecutionAgent,0,6,159.13266345405646,6,6,41743,211378,10,86,180,606,27867,216895,0,0,42,min_cost_max_flow,10.0,423,4230.0,1.0,1.0,1.0,-337.79127540830433
ELARA-NR,7,1.0054558563917584,124.21050101656913,6075.285506787404,-53.3293717107001,0.10714285714285714,0,False,2078,2078,1.0,425,NearestReplicaExecutionAgent,0,7,148.42583606063727,7,7,41904,212108,11,101,180,606,27958,217646,0,0,42,min_cost_max_flow,10.0,424,4240.0,1.0,1.0,1.0,-373.3056019749007
ELARA-NR,3,0.9753084995989146,123.47927269979998,5927.619530337328,-52.94828079812239,0.10416666666666667,0,False,2081,2081,1.0,426,NearestReplicaExecutionAgent,0,3,136.48269023288321,3,3,41914,212472,5,43,180,606,28002,218014,0,0,42,min_cost_max_flow,10.0,425,4250.0,1.0,1.0,1.0,-158.84484239436716
ELARA-NR,7,1.2877010259034591,109.47960106739785,5248.243697670366,-46.94078664556135,0.11607142857142858,0,False,2088,2088,1.0,427,NearestReplicaExecutionAgent,0,7,135.28480908494748,7,7,41948,213307,9,103,180,606,28103,218860,0,0,42,min_cost_max_flow,10.0,426,4260.0,1.0,1.0,1.0,-328.5855065189295
ELARA-NR,5,0.8913155417723487,101.51335711869324,5175.0999339772525,-43.71040280786365,0.05,0,False,2093,2093,1.0,428,NearestReplicaExecutionAgent,0,5,131.45630009300203,5,5,42157,213747,6,74,180,606,28157,219326,0,0,42,min_cost_max_flow,10.0,427,4270.0,1.0,1.0,1.0,-218.55201403931827
ELARA-NR,4,0.9394782551643601,118.13827925080659,5753.061858499204,-50.70714881542216,0.0625,0,False,2097,2097,1.0,429,NearestReplicaExecutionAgent,0,4,128.30339151312273,4,4,42157,214242,7,57,180,606,28217,219825,0,0,42,min_cost_max_flow,10.0,428,4280.0,1.0,1.0,1.0,-202.82859526168863
ELARA-NR,7,1.2970150873277686,124.76568529212715,6012.165347682334,-53.51357332546026,0.13392857142857142,4,True,2104,2104,1.0,430,NearestReplicaExecutionAgent,0,7,130.632433566896,7,7,42338,214908,8,104,180,606,28307,220517,0,0,42,min_cost_max_flow,10.0,429,4290.0,1.0,1.0,1.0,-374.5950132782218
ELARA-NR,2,1.0250208771450957,112.01122263751586,5558.647579981043,-48.13967760299498,0.125,0,False,2106,2106,1.0,431,NearestReplicaExecutionAgent,0,2,121.46222265537017,2,2,42338,215161,2,30,180,606,28337,220772,0,0,42,min_cost_max_flow,10.0,430,4300.0,1.0,1.0,1.0,-96.27935520598996
ELARA-NR,2,1.0430773652257699,122.10591346892306,6147.835564566918,-52.531066726309376,0.0625,0,False,2108,2108,1.0,432,NearestReplicaExecutionAgent,0,2,128.6178078227813,2,2,42338,215414,2,30,180,606,28367,221027,0,0,42,min_cost_max_flow,10.0,431,4310.0,1.0,1.0,1.0,-105.06213345261875
ELARA-NR,4,1.0455379655720662,113.25266146217155,5667.467496415762,-48.70154508271808,0.109375,0,False,2112,2112,1.0,433,NearestReplicaExecutionAgent,0,4,118.63677083803032,4,4,42519,215750,4,60,180,606,28416,221378,0,0,42,min_cost_max_flow,10.0,432,4320.0,1.0,1.0,1.0,-194.8061803308723
ELARA-NR,4,0.8143936448021805,97.27533730877985,4908.86122615619,-41.855451659205656,0.09375,0,False,2116,2116,1.0,434,NearestReplicaExecutionAgent,0,4,100.74726061514775,4,4,42671,216126,5,59,180,606,28466,221768,0,0,42,min_cost_max_flow,10.0,433,4330.0,1.0,1.0,1.0,-167.42180663682262
ELARA-NR,5,0.9571829318760706,99.491590851611,4992.925034243589,-42.79239136119055,0.0875,0,False,2121,2121,1.0,435,NearestReplicaExecutionAgent,0,5,111.37193517311698,5,5,42784,216651,6,74,180,606,28527,222312,0,0,42,min_cost_max_flow,10.0,434,4340.0,1.0,1.0,1.0,-213.96195680595278
ELARA-NR,5,0.9958688371839799,97.41770884958896,4861.339871930664,-41.883887462994,0.1125,0,False,2126,2126,1.0,436,NearestReplicaExecutionAgent,0,5,102.05746396392351,5,5,42784,217278,5,75,180,606,28602,222944,0,0,42,min_cost_max_flow,10.0,435,4350.0,1.0,1.0,1.0,-209.41943731496997
ELARA-NR,1,1.071498106664933,92.92953376821424,4428.303878734882,-39.82879583452663,0.1875,0,False,2127,2127,1.0,437,NearestReplicaExecutionAgent,0,1,92.92953376821424,1,1,42784,217410,1,15,180,606,28617,223077,0,0,42,min_cost_max_flow,10.0,436,4360.0,1.0,1.0,1.0,-39.82879583452663
ELARA-NR,5,1.0568837703946883,120.9060177357056,5766.913121332401,-51.82255496708168,0.1,0,False,2132,2132,1.0,438,NearestReplicaExecutionAgent,0,5,133.57573521537233,5,5,42897,217913,8,72,180,606,28682,223595,0,0,42,min_cost_max_flow,10.0,437,4370.0,1.0,1.0,1.0,-259.1127748354084
ELARA-NR,5,1.4085478489788443,108.84114103122246,5173.458006825557,-46.64053121658433,0.125,0,False,2137,2137,1.0,439,NearestReplicaExecutionAgent,0,5,112.85903804294412,5,5,42929,218497,5,75,180,606,28753,224188,0,0,42,min_cost_max_flow,10.0,438,4380.0,1.0,1.0,1.0,-233.20265608292164
ELARA-NR,4,0.7678233780441843,107.23079450347132,5243.946384084164,-46.03868563183902,0.03125,4,True,2141,2141,1.0,440,NearestReplicaExecutionAgent,0,4,113.0565532532928,4,4,43106,218826,6,58,180,606,28796,224542,0,0,42,min_cost_max_flow,10.0,439,4390.0,1.0,1.0,1.0,-184.1547425273561
ELARA-NR,6,1.0384404141251764,104.52270682538801,5036.992342881127,-44.831278135883885,0.03125,0,False,2147,2147,1.0,441,NearestReplicaExecutionAgent,0,6,112.88579255875266,6,6,43461,219230,11,85,180,606,28870,224968,0,0,42,min_cost_max_flow,10.0,440,4400.0,1.0,1.0,1.0,-268.9876688153033
ELARA-NR,4,0.945855405194024,120.83453380203287,5957.58845303225,-51.908366592632504,0.140625,0,False,2151,2151,1.0,442,NearestReplicaExecutionAgent,0,4,140.8685232093585,4,4,43505,219692,9,55,180,606,28928,225436,0,0,42,min_cost_max_flow,10.0,441,4410.0,1.0,1.0,1.0,-207.63346637053002
ELARA-NR,9,0.8808799508246289,122.77263976265982,6180.615871682299,-52.8174254280733,0.08333333333333333,0,False,2160,2160,1.0,443,NearestReplicaExecutionAgent,0,9,158.14906395958587,9,9,43840,220512,19,125,180,606,29034,226294,0,0,42,min_cost_max_flow,10.0,442,4420.0,1.0,1.0,1.0,-475.3568288526597
ELARA-NR,5,0.8645714696216146,122.72307617981569,6217.231336522566,-52.819569273839804,0.075,0,False,2165,2165,1.0,444,NearestReplicaExecutionAgent,0,5,159.03323902667762,5,5,43878,221112,11,69,180,606,29105,226903,0,0,42,min_cost_max_flow,10.0,443,4430.0,1.0,1.0,1.0,-264.09784636919903
ELARA-NR,4,0.8576215441166823,111.49875278245167,5766.652768346737,-48.059492773988715,0.09375,0,False,2169,2169,1.0,445,NearestReplicaExecutionAgent,0,4,141.47116282479874,4,4,43960,221547,7,57,180,606,29160,227347,0,0,42,min_cost_max_flow,10.0,444,4440.0,1.0,1.0,1.0,-192.23797109595486
ELARA-NR,4,0.9734500399558783,120.67642877584285,5951.436673289929,-51.841433514311106,0.109375,0,False,2173,2173,1.0,446,NearestReplicaExecutionAgent,0,4,155.2389359975641,4,4,43960,222053,8,56,180,606,29220,227857,0,0,42,min_cost_max_flow,10.0,445,4450.0,1.0,1.0,1.0,-207.36573405724442
ELARA-NR,4,0.7536422061163961,106.9711265453841,5447.052733908152,-46.05668225849853,0.09375,0,False,2177,2177,1.0,447,NearestReplicaExecutionAgent,0,4,151.01317029159145,4,4,44115,222415,9,55,180,606,29272,228231,0,0,42,min_cost_max_flow,10.0,446,4460.0,1.0,1.0,1.0,-184.22672903399413
ELARA-NR,2,0.9341687070021294,118.5872661352605,5776.465685593843,-50.900785865460506,0.03125,0,False,2179,2179,1.0,448,NearestReplicaExecutionAgent,0,2,148.81608987540494,2,2,44115,222668,5,27,180,606,29302,228486,0,0,42,min_cost_max_flow,10.0,447,4470.0,1.0,1.0,1.0,-101.80157173092101
ELARA-NR,5,1.3371618375485128,112.01274559061457,5165.294975906398,-47.90427522178968,0.05,0,False,2184,2184,1.0,449,NearestReplicaExecutionAgent,0,5,138.33562919132237,5,5,44175,223224,8,72,180,606,29370,229054,0,0,42,min_cost_max_flow,10.0,448,4480.0,1.0,1.0,1.0,-239.5213761089484
ELARA-NR,5,1.1302894679133715,130.52357330370995,6114.646311175642,-55.87821710818937,0.075,4,True,2189,2189,1.0,450,NearestReplicaExecutionAgent,0,5,137.2793904839673,5,5,44252,223763,12,68,180,606,29435,229612,0,0,42,min_cost_max_flow,10.0,449,4490.0,1.0,1.0,1.0,-279.39108554094685
ELARA-NR,7,1.1302683642028342,119.80105569996613,5747.559634928499,-51.368958060943555,0.10714285714285714,0,False,2196,2196,1.0,451,NearestReplicaExecutionAgent,0,7,157.1926223344799,7,7,44290,224616,10,102,180,606,29536,230476,0,0,42,min_cost_max_flow,10.0,450,4500.0,1.0,1.0,1.0,-359.5827064266049
ELARA-NR,5,1.0200975330363349,137.0723709345648,6571.075005503776,-58.771593377128184,0.0625,0,False,2201,2201,1.0,452,NearestReplicaExecutionAgent,0,5,154.81981945510142,5,5,44411,225111,9,71,180,606,29596,230991,0,0,42,min_cost_max_flow,10.0,451,4510.0,1.0,1.0,1.0,-293.8579668856409
ELARA-NR,2,1.414053268675957,95.33673409647145,4290.7338143665365,-40.7091339272085,0.125,0,False,2203,2203,1.0,453,NearestReplicaExecutionAgent,0,2,103.47592200053441,2,2,44411,225364,2,30,180,606,29626,231246,0,0,42,min_cost_max_flow,10.0,452,4520.0,1.0,1.0,1.0,-81.418267854417
ELARA-NR,5,1.0522240493380195,110.85379209390976,5346.931804374908,-47.54967592018885,0.075,0,False,2208,2208,1.0,454,NearestReplicaExecutionAgent,0,5,146.4261290611912,5,5,44514,225888,7,73,180,606,29690,231786,0,0,42,min_cost_max_flow,10.0,453,4530.0,1.0,1.0,1.0,-237.74837960094425
ELARA-NR,8,1.2581344773453438,112.99404020575093,5356.498704584749,-48.41151530505123,0.09375,0,False,2216,2216,1.0,455,NearestReplicaExecutionAgent,0,8,144.70175980917884,8,8,44594,226798,11,117,180,606,29800,232714,0,0,42,min_cost_max_flow,10.0,454,4540.0,1.0,1.0,1.0,-387.29212244040986
ELARA-NR,7,1.0572601040891283,122.07548261835278,5928.284059771684,-52.38716348320413,0.0625,0,False,2223,2223,1.0,456,NearestReplicaExecutionAgent,0,7,148.95325678178506,7,7,44620,227663,7,105,180,606,29902,233589,0,0,42,min_cost_max_flow,10.0,455,4550.0,1.0,1.0,1.0,-366.7101443824289
ELARA-NR,9,1.1481065064555827,121.60454789878128,5791.212825591875,-52.116546854867636,0.10416666666666667,0,False,2232,2232,1.0,457,NearestReplicaExecutionAgent,0,9,154.36017573291429,9,9,44739,228677,12,132,180,606,30023,234626,0,0,42,min_cost_max_flow,10.0,456,4560.0,1.0,1.0,1.0,-469.0489216938087
ELARA-NR,5,0.9006278254434846,119.10678398813961,5877.574423704283,-51.16925824947842,0.125,0,False,2237,2237,1.0,458,NearestReplicaExecutionAgent,0,5,158.3535609900755,5,5,44804,229261,6,74,180,606,30091,235222,0,0,42,min_cost_max_flow,10.0,457,4570.0,1.0,1.0,1.0,-255.8462912473921
ELARA-NR,6,1.2129903733446479,136.74862179554034,6445.271793089423,-58.56661179406979,0.07291666666666667,0,False,2243,2243,1.0,459,NearestReplicaExecutionAgent,0,6,164.76902615240397,6,6,44919,229883,9,87,180,606,30167,235864,0,0,42,min_cost_max_flow,10.0,458,4580.0,1.0,1.0,1.0,-351.3996707644188
ELARA-NR,5,0.9163779323479162,122.58919539864546,6075.310758904245,-52.68086461480074,0.0625,4,True,2248,2248,1.0,460,NearestReplicaExecutionAgent,0,5,159.59620450384318,5,5,44919,230532,5,75,180,606,30242,236522,0,0,42,min_cost_max_flow,10.0,459,4590.0,1.0,1.0,1.0,-263.4043230740037
ELARA-NR,6,1.0733883791825558,111.77450029569202,5364.808836500513,-47.92868542017711,0.10416666666666667,0,False,2254,2254,1.0,461,NearestReplicaExecutionAgent,0,6,161.109323177825,6,6,44929,231281,7,89,180,606,30332,237277,0,0,42,min_cost_max_flow,10.0,460,4600.0,1.0,1.0,1.0,-287.57211252106265
ELARA-NR,4,1.0969562734908749,89.42199628893832,4372.304019006091,-38.39218092697898,0.125,0,False,2258,2258,1.0,462,NearestReplicaExecutionAgent,0,4,92.45341827959237,4,4,44929,231798,4,60,180,606,30392,237798,0,0,42,min_cost_max_flow,10.0,461,4610.0,1.0,1.0,1.0,-153.56872370791592
ELARA-NR,6,0.9876787958643453,132.77102182089843,6328.028885446178,-56.905226059627076,0.10416666666666667,0,False,2264,2264,1.0,463,NearestReplicaExecutionAgent,0,6,164.7316181115266,6,6,45026,232449,11,85,180,606,30480,238457,0,0,42,min_cost_max_flow,10.0,462,4620.0,1.0,1.0,1.0,-341.43135635776247
ELARA-NR,2,1.2660965145888952,104.46635448718826,5151.002413288245,-44.87714324284825,0.125,0,False,2266,2266,1.0,464,NearestReplicaExecutionAgent,0,2,120.44104502757,2,2,45026,232702,2,30,180,606,30510,238712,0,0,42,min_cost_max_flow,10.0,463,4630.0,1.0,1.0,1.0,-89.7542864856965
ELARA-NR,2,1.5238490514014131,115.78265516998636,5722.237116207238,-49.746404337718886,0.25,0,False,2268,2268,1.0,465,NearestReplicaExecutionAgent,0,2,121.45074001078865,2,2,45026,232955,1,31,180,606,30540,238967,0,0,42,min_cost_max_flow,10.0,464,4640.0,1.0,1.0,1.0,-99.49280867543777
ELARA-NR,2,1.2411337276592178,114.2550800908889,5656.430913858183,-49.09589058467047,0.15625,0,False,2270,2270,1.0,466,NearestReplicaExecutionAgent,0,2,114.88248258702697,2,2,45026,233219,2,30,180,606,30570,239233,0,0,42,min_cost_max_flow,10.0,465,4650.0,1.0,1.0,1.0,-98.19178116934094
ELARA-NR,5,1.1348962928520223,112.5631635240965,5583.328575257565,-48.37526255479314,0.0875,0,False,2275,2275,1.0,467,NearestReplicaExecutionAgent,0,5,116.99366498688778,5,5,45099,233795,5,75,180,606,30637,239822,0,0,42,min_cost_max_flow,10.0,466,4660.0,1.0,1.0,1.0,-241.8763127739657
ELARA-NR,4,1.4369955258582223,111.60126206767018,5381.88637828212,-47.869636654037336,0.171875,0,False,2279,2279,1.0,468,NearestReplicaExecutionAgent,0,4,119.4239225257661,4,4,45106,234283,3,61,180,606,30696,240315,0,0,42,min_cost_max_flow,10.0,467,4670.0,1.0,1.0,1.0,-191.47854661614934
ELARA-NR,1,1.0106438190920244,117.56555804311847,5758.102277141857,-50.48108458353251,0.125,0,False,2280,2280,1.0,469,NearestReplicaExecutionAgent,0,1,117.56555804311847,1,1,45106,234415,1,15,180,606,30711,240448,0,0,42,min_cost_max_flow,10.0,468,4680.0,1.0,1.0,1.0,-50.48108458353251
ELARA-NR,3,1.120054832374232,129.4013280061475,6192.087940397711,-55.475783966697634,0.10416666666666667,4,True,2283,2283,1.0,470,NearestReplicaExecutionAgent,0,3,140.76265208121458,3,3,45170,234747,1,47,180,606,30749,240794,0,0,42,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,1.0,-166.4273519000929
ELARA-NR,2,1.3863912475844984,106.3070560694241,5021.055479834027,-45.53545571567007,0.125,0,False,2285,2285,1.0,471,NearestReplicaExecutionAgent,0,2,108.43529719746675,2,2,45170,235000,2,30,180,606,30779,241049,0,0,42,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,1.0,-91.07091143134014
ELARA-NR,8,0.9813580509576951,103.39093636106361,5052.762832347278,-44.38803224383381,0.0625,0,False,2293,2293,1.0,472,NearestReplicaExecutionAgent,0,8,105.36793848223715,8,8,45441,235774,8,120,180,606,30869,241861,0,0,42,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,1.0,-355.1042579506705
ELARA-NR,5,1.1487691195197614,103.17809297798904,4915.041543626033,-44.22026211737124,0.175,0,False,2298,2298,1.0,473,NearestReplicaExecutionAgent,0,5,106.90640683592119,5,5,45640,236224,5,75,180,606,30935,242325,0,0,42,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,1.0,-221.10131058685621
ELARA-NR,4,1.1680388328158813,101.8969774650493,4904.325873563999,-43.70138651015812,0.109375,0,False,2302,2302,1.0,474,NearestReplicaExecutionAgent,0,4,106.3479426146987,4,4,45640,236741,4,60,180,606,30995,242846,0,0,42,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,1.0,-174.8055460406325
ELARA-NR,2,1.1478800044962725,103.12752233460151,5074.582481471736,-44.29575842272365,0.0625,0,False,2304,2304,1.0,475,NearestReplicaExecutionAgent,0,2,110.97162074522203,2,2,45640,236994,2,30,180,606,31025,243101,0,0,42,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,1.0,-88.5915168454473
ELARA-NR,6,1.4928073194507288,114.30836981679916,5317.911362739272,-48.91409474436323,0.125,0,False,2310,2310,1.0,476,NearestReplicaExecutionAgent,0,6,145.8327974182739,6,6,45834,237537,7,89,180,606,31091,243674,0,0,42,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,1.0,-293.4845684661794
ELARA-NR,0,,,,,0.0,0,False,2310,2310,1.0,477,NearestReplicaExecutionAgent,0,0,,0,0,45834,237537,,,180,606,31091,243674,0,0,42,min_cost_max_flow,10.0,476,4760.0,0.0,0.0,1.0,0
ELARA-NR,4,1.242252225733509,103.97883553753832,5051.035456065862,-44.62215548865485,0.0625,0,False,2314,2314,1.0,478,NearestReplicaExecutionAgent,0,4,114.64820065325875,4,4,45834,238043,3,61,180,606,31151,244184,0,0,42,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,1.0,-178.4886219546194
ELARA-NR,4,1.2382542073086142,122.67029368279327,5784.598293030964,-52.53887644893589,0.09375,0,False,2318,2318,1.0,479,NearestReplicaExecutionAgent,0,4,169.8095645717558,4,4,45921,238451,4,60,180,606,31202,244605,0,0,42,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,1.0,-210.15550579574355
ELARA-NR,7,1.485684041903507,117.23359764697008,5334.1486624982135,-50.09392825628696,0.1875,4,True,2325,2325,1.0,480,NearestReplicaExecutionAgent,0,7,167.95606781900278,7,7,46149,239081,7,105,180,606,31301,245252,0,0,42,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,1.0,-350.6574977940087
ELARA-NR,2,0.7239217144066572,123.3935891345318,6526.965332883274,-53.27361485354268,0.03125,0,False,2327,2327,1.0,481,NearestReplicaExecutionAgent,0,2,132.60171683384488,2,2,46149,239345,,32,180,606,31331,245518,0,0,42,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,1.0,-106.54722970708536
ELARA-NR,3,1.4152465011997226,91.33105681728345,4387.31962085705,-39.164814499427614,0.14583333333333334,0,False,2330,2330,1.0,482,NearestReplicaExecutionAgent,0,3,112.20027143944753,3,3,46149,239719,2,46,180,606,31376,245895,0,0,42,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,1.0,-117.49444349828283
ELARA-NR,4,0.9406202122173966,105.13735126147117,5475.710777114107,-45.340366970856934,0.125,0,False,2334,2334,1.0,483,NearestReplicaExecutionAgent,0,4,118.43341364063326,4,4,46249,240136,1,63,180,606,31433,246319,0,0,42,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,1.0,-181.36146788342774
ELARA-NR,3,0.7829638704195077,113.31054646094708,5835.644902902861,-48.82560552612055,0.08333333333333333,0,False,2337,2337,1.0,484,NearestReplicaExecutionAgent,0,3,114.31470060511947,3,3,46258,240523,,48,180,606,31477,246710,0,0,42,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,1.0,-146.47681657836165
ELARA-NR,6,1.113840055899838,121.74827165030729,6037.936241653488,-52.32207040511501,0.041666666666666664,0,False,2343,2343,1.0,485,NearestReplicaExecutionAgent,0,6,147.63148737661595,6,6,46369,241182,5,91,180,606,31553,247389,0,0,42,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,1.0,-313.93242243069005
ELARA-NR,6,1.2123689032365235,108.27387142807129,5434.286331397024,-46.570120370066725,0.16666666666666666,0,False,2349,2349,1.0,486,NearestReplicaExecutionAgent,0,6,110.37312306868807,6,6,46543,241767,3,93,180,606,31634,247989,0,0,42,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,1.0,-279.42072222040036
ELARA-NR,4,1.1061696064721218,106.93638869170104,5395.821333231682,-46.01204827661943,0.109375,0,False,2353,2353,1.0,487,NearestReplicaExecutionAgent,0,4,114.6777857710531,4,4,46543,242273,2,62,180,606,31694,248499,0,0,42,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,1.0,-184.04819310647773
ELARA-NR,6,1.003031970352377,121.25530768598007,6016.755079386813,-52.11217612202412,0.07291666666666667,0,False,2359,2359,1.0,488,NearestReplicaExecutionAgent,0,6,138.0085991682963,6,6,46732,242854,3,93,180,606,31770,249100,0,0,42,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,1.0,-312.6730567321447
ELARA-NR,3,1.0567055802851921,111.61275993475799,5631.22511780179,-48.02383904458427,0.08333333333333333,0,False,2362,2362,1.0,489,NearestReplicaExecutionAgent,0,3,125.417308011557,3,3,46732,243239,2,46,180,606,31815,249488,0,0,42,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,1.0,-144.07151713375282
ELARA-NR,7,1.054276618906954,113.49978825735876,5592.171563980176,-48.75521824133161,0.10714285714285714,4,True,2369,2369,1.0,490,NearestReplicaExecutionAgent,0,7,141.7233747525088,7,7,46776,244097,4,108,180,606,31921,250356,0,0,42,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,1.0,-341.2865276893213
ELARA-NR,7,1.367455229814701,109.9603018196389,5310.672439461202,-47.17052419153229,0.09821428571428571,0,False,2376,2376,1.0,491,NearestReplicaExecutionAgent,0,7,134.0474990943767,7,7,46776,244977,5,107,180,606,32026,251243,0,0,42,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,1.0,-330.193669340726
ELARA-NR,10,1.0413412582734054,118.05418003775476,5988.21421006988,-50.81460054114383,0.05625,0,False,2386,2386,1.0,492,NearestReplicaExecutionAgent,0,10,129.76368381724478,10,10,47109,245942,4,156,180,606,32139,252255,0,0,42,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,1.0,-508.14600541143835
ELARA-NR,3,1.3636996440019782,115.16458711508403,5554.89912635152,-49.39877432184452,0.14583333333333334,0,False,2389,2389,1.0,493,NearestReplicaExecutionAgent,0,3,126.9408706854374,3,3,47109,246316,3,45,180,606,32184,252632,0,0,42,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,1.0,-148.19632296553357
ELARA-NR,4,1.5203145287570123,115.56980278668289,5449.932404752132,-49.49788055752444,0.15625,0,False,2393,2393,1.0,494,NearestReplicaExecutionAgent,0,4,122.35500592894459,4,4,47109,246822,4,60,180,606,32244,253142,0,0,42,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,1.0,-197.99152223009776
ELARA-NR,3,1.3443716788474565,118.55705831729604,5771.987733236434,-50.88601596686028,0.08333333333333333,0,False,2396,2396,1.0,495,NearestReplicaExecutionAgent,0,3,132.57234373132815,3,3,47109,247196,3,45,180,606,32289,253519,0,0,42,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,1.0,-152.65804790058084
ELARA-NR,3,1.3541685052254593,108.86669084588205,5397.803498298113,-46.785358437331695,0.14583333333333334,0,False,2399,2399,1.0,496,NearestReplicaExecutionAgent,0,3,110.566371065157,3,3,47184,247495,3,45,180,606,32325,253830,0,0,42,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,1.0,-140.35607531199508
ELARA-NR,4,1.539005615724335,131.12464041854423,6480.264058422976,-56.338014602471475,0.171875,0,False,2403,2403,1.0,497,NearestReplicaExecutionAgent,0,4,152.77053299227464,4,4,47331,247843,4,60,180,606,32378,254189,0,0,42,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,1.0,-225.3520584098859
