ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,4,1.5629597348854674,75.07625742935124,2993.008509538364,-31.826308077463516,0.15625,0,False,2179,2179,1.0,449,ServicePressureExecutionAgent,0,4,85.26331180234774,4,4,0,0,64,180,606,6,220,0,0,45,service_pressure,10.0,448,4480.0,1.0,1.0,1.0,-127.30523230985406
service_pressure,2,1.3287193470610532,80.06593031727152,3394.3518916676235,-34.06298326190918,0.0625,4,True,2181,2181,1.0,450,ServicePressureExecutionAgent,0,2,80.39986422937545,2,2,0,0,32,180,606,6,224,0,0,45,service_pressure,10.0,449,4490.0,1.0,1.0,1.0,-68.12596652381836
service_pressure,3,1.8335315278836408,79.68360562008122,3072.4958586170387,-33.71693976320271,0.041666666666666664,0,False,2184,2184,1.0,451,ServicePressureExecutionAgent,0,3,84.48242785073671,3,3,0,0,48,180,606,6,224,0,0,45,service_pressure,10.0,450,4500.0,1.0,1.0,1.0,-101.15081928960814
service_pressure,4,2.094444784047951,82.79725342723009,3001.5867032932956,-34.919853392868006,0.203125,0,False,2188,2188,1.0,452,ServicePressureExecutionAgent,0,4,92.72066579340026,4,4,0,0,64,180,606,6,224,0,0,45,service_pressure,10.0,451,4510.0,1.0,1.0,1.0,-139.67941357147203
service_pressure,4,1.7360705264683816,79.74489747867369,3166.669421502766,-33.79796064437114,0.171875,0,False,2192,2192,1.0,453,ServicePressureExecutionAgent,0,4,89.53203110553477,4,4,0,0,64,180,606,6,224,0,0,45,service_pressure,10.0,452,4520.0,1.0,1.0,1.0,-135.19184257748455
service_pressure,3,1.3934555656781906,69.21037144876391,2817.073887140948,-29.374392911790135,0.125,0,False,2195,2195,1.0,454,ServicePressureExecutionAgent,0,3,77.41447599379535,3,3,0,0,48,180,606,6,224,0,0,45,service_pressure,10.0,453,4530.0,1.0,1.0,1.0,-88.1231787353704
service_pressure,3,2.0473077712953796,93.01452739387453,3601.9474620644633,-39.3669794347885,0.08333333333333333,0,False,2198,2198,1.0,455,ServicePressureExecutionAgent,0,3,106.43002696753683,3,3,0,0,48,180,606,6,224,0,0,45,service_pressure,10.0,454,4540.0,1.0,1.0,1.0,-118.10093830436549
service_pressure,5,2.5544509160115694,99.59367209949251,3459.367615250804,-41.91308940894749,0.1625,0,False,2203,2203,1.0,456,ServicePressureExecutionAgent,0,5,109.92259513692261,5,5,0,0,80,180,606,6,224,0,0,45,service_pressure,10.0,455,4550.0,1.0,1.0,1.0,-209.56544704473745
service_pressure,6,2.145814877377044,83.15618611778457,3086.595705755185,-35.11443187056694,0.125,0,False,2209,2209,1.0,457,ServicePressureExecutionAgent,0,6,112.27510675525082,6,6,0,0,96,180,606,6,224,0,0,45,service_pressure,10.0,456,4560.0,1.0,1.0,1.0,-210.68659122340165
service_pressure,6,1.7879812649950015,83.99889587191349,3345.878064438952,-35.60708518742877,0.25,0,False,2215,2215,1.0,458,ServicePressureExecutionAgent,0,6,96.44775496261627,6,6,0,0,96,180,606,6,224,0,0,45,service_pressure,10.0,457,4570.0,1.0,1.0,1.0,-213.64251112457265
service_pressure,4,1.5768281810924236,78.05136784005708,3216.8950275880043,-33.150684152575636,0.125,0,False,2219,2219,1.0,459,ServicePressureExecutionAgent,0,4,85.62250727014725,4,4,0,0,64,180,606,6,224,0,0,45,service_pressure,10.0,458,4580.0,1.0,1.0,1.0,-132.60273661030254
service_pressure,2,1.9928601617884567,85.8216189955624,3337.489018086075,-36.33114100907661,0.125,4,True,2221,2221,1.0,460,ServicePressureExecutionAgent,0,2,91.10966566257684,2,2,0,0,32,180,606,6,228,0,0,45,service_pressure,10.0,459,4590.0,1.0,1.0,1.0,-72.66228201815322
service_pressure,7,2.3277530057561244,85.30896156014244,3046.7218532830225,-35.95161773602679,0.1875,0,False,2228,2228,1.0,461,ServicePressureExecutionAgent,0,7,97.55651400687657,7,7,0,0,112,180,606,6,228,0,0,45,service_pressure,10.0,460,4600.0,1.0,1.0,1.0,-251.66132415218755
service_pressure,5,2.608554919823746,92.86047557732672,3063.110413226336,-38.98205647886649,0.2,0,False,2233,2233,1.0,462,ServicePressureExecutionAgent,0,5,101.9591990965937,5,5,0,0,80,180,606,6,228,0,0,45,service_pressure,10.0,461,4610.0,1.0,1.0,1.0,-194.91028239433246
service_pressure,5,2.452499919816978,93.14089089386671,3235.2603115470893,-39.19751254447494,0.2375,0,False,2238,2238,1.0,463,ServicePressureExecutionAgent,0,5,107.59511737537196,5,5,0,0,80,180,606,6,228,0,0,45,service_pressure,10.0,462,4620.0,1.0,1.0,1.0,-195.9875627223747
service_pressure,4,2.606644680466985,96.273496810815,3233.0235721814242,-40.449212867634856,0.265625,0,False,2242,2242,1.0,464,ServicePressureExecutionAgent,0,4,121.11600464919229,4,4,0,0,64,180,606,6,228,0,0,45,service_pressure,10.0,463,4630.0,1.0,1.0,1.0,-161.79685147053942
service_pressure,8,2.494181669037893,101.10429581270353,3552.388448977808,-42.57315139446809,0.203125,0,False,2250,2250,1.0,465,ServicePressureExecutionAgent,0,8,121.54486401853865,8,8,0,0,128,180,606,6,228,0,0,45,service_pressure,10.0,464,4640.0,1.0,1.0,1.0,-340.58521115574473
service_pressure,4,2.7332703656880994,105.44919554569401,3614.3456986525357,-44.34828563746913,0.203125,0,False,2254,2254,1.0,466,ServicePressureExecutionAgent,0,4,112.25250067282377,4,4,0,0,64,180,606,6,228,0,0,45,service_pressure,10.0,465,4650.0,1.0,1.0,1.0,-177.39314254987653
service_pressure,5,2.3616517679146227,99.05228622899213,3589.678369652638,-41.774721513388435,0.1125,0,False,2259,2259,1.0,467,ServicePressureExecutionAgent,0,5,105.86648228829017,5,5,0,0,80,180,606,6,228,0,0,45,service_pressure,10.0,466,4660.0,1.0,1.0,1.0,-208.87360756694218
service_pressure,1,2.264772513676462,96.46317397132316,3576.4442566698935,-40.7311361425312,0.25,0,False,2260,2260,1.0,468,ServicePressureExecutionAgent,0,1,96.46317397132316,1,1,0,0,16,180,606,6,228,0,0,45,service_pressure,10.0,467,4670.0,1.0,1.0,1.0,-40.7311361425312
service_pressure,7,2.185406516496869,92.22064950723896,3340.538350479468,-38.89258281318327,0.09821428571428571,0,False,2267,2267,1.0,469,ServicePressureExecutionAgent,0,7,117.62149887559008,7,7,0,0,112,180,606,6,228,0,0,45,service_pressure,10.0,468,4680.0,1.0,1.0,1.0,-272.2480796922829
service_pressure,4,2.905556462191342,103.06475540108818,3496.7982573233826,-43.3239811148293,0.234375,4,True,2271,2271,1.0,470,ServicePressureExecutionAgent,0,4,110.89035235353276,4,4,0,0,64,180,606,6,232,0,0,45,service_pressure,10.0,469,4690.0,1.0,1.0,1.0,-173.2959244593172
service_pressure,10,2.54976819651223,96.87630272440319,3350.5652237152103,-40.760860223990406,0.1875,0,False,2281,2281,1.0,471,ServicePressureExecutionAgent,0,10,108.5431830378784,10,10,0,0,160,180,606,6,232,0,0,45,service_pressure,10.0,470,4700.0,1.0,1.0,1.0,-407.6086022399041
service_pressure,8,2.70470715457207,103.00766236709717,3403.453449399178,-43.245137016478374,0.21875,0,False,2289,2289,1.0,472,ServicePressureExecutionAgent,0,8,118.82094848403995,8,8,0,0,128,180,606,6,232,0,0,45,service_pressure,10.0,471,4710.0,1.0,1.0,1.0,-345.961096131827
service_pressure,2,2.905905792287001,93.13552374651908,2839.07913515193,-38.9576569796988,0.375,0,False,2291,2291,1.0,473,ServicePressureExecutionAgent,0,2,95.06191438068618,2,2,0,0,32,180,606,6,232,0,0,45,service_pressure,10.0,472,4720.0,1.0,1.0,1.0,-77.9153139593976
service_pressure,7,2.009529820409187,75.3906615363568,2793.732817425409,-31.832504304997965,0.20535714285714285,0,False,2298,2298,1.0,474,ServicePressureExecutionAgent,0,7,81.67487344016172,7,7,0,0,112,180,606,6,232,0,0,45,service_pressure,10.0,473,4730.0,1.0,1.0,1.0,-222.82753013498575
service_pressure,6,1.7419865678417257,75.8104522235955,2997.09532615623,-32.12243808513194,0.125,0,False,2304,2304,1.0,475,ServicePressureExecutionAgent,0,6,93.06520375115997,6,6,0,0,96,180,606,6,232,0,0,45,service_pressure,10.0,474,4740.0,1.0,1.0,1.0,-192.73462851079165
service_pressure,5,2.0771724320685734,82.99953832308238,3073.7504360995467,-35.044065590892686,0.0875,0,False,2309,2309,1.0,476,ServicePressureExecutionAgent,0,5,100.63729028835587,5,5,0,0,80,180,606,6,232,0,0,45,service_pressure,10.0,475,4750.0,1.0,1.0,1.0,-175.22032795446341
service_pressure,4,2.2480212914301063,94.36643880028714,3500.5512888182793,-39.84690629340583,0.125,0,False,2313,2313,1.0,477,ServicePressureExecutionAgent,0,4,108.92170301222723,4,4,0,0,64,180,606,6,232,0,0,45,service_pressure,10.0,476,4760.0,1.0,1.0,1.0,-159.38762517362332
service_pressure,4,2.5699533034887736,88.724997162323,2947.4115485388184,-37.25844579405249,0.265625,0,False,2317,2317,1.0,478,ServicePressureExecutionAgent,0,4,92.36325527730514,4,4,0,0,64,180,606,6,232,0,0,45,service_pressure,10.0,477,4770.0,1.0,1.0,1.0,-149.03378317620997
service_pressure,6,2.3006187777659477,88.35648178321601,3128.6012576539124,-37.21975346787875,0.20833333333333334,0,False,2323,2323,1.0,479,ServicePressureExecutionAgent,0,6,122.67284045677661,6,6,0,0,96,180,606,6,232,0,0,45,service_pressure,10.0,478,4780.0,1.0,1.0,1.0,-223.31852080727253
service_pressure,5,2.2084357239875203,97.98708738229251,3584.377867459,-41.34546167339241,0.1875,4,True,2328,2328,1.0,480,ServicePressureExecutionAgent,0,5,119.59153957528542,5,5,0,0,80,180,606,6,236,0,0,45,service_pressure,10.0,479,4790.0,1.0,1.0,1.0,-206.72730836696203
service_pressure,5,2.3667286277510016,90.862319714986,3221.475077464206,-38.277812932472926,0.1375,0,False,2333,2333,1.0,481,ServicePressureExecutionAgent,0,5,110.78607654847565,5,5,0,0,80,180,606,6,236,0,0,45,service_pressure,10.0,480,4800.0,1.0,1.0,1.0,-191.38906466236463
service_pressure,7,2.3833627440927865,93.94909658971574,3317.918309374772,-39.570389621511154,0.20535714285714285,0,False,2340,2340,1.0,482,ServicePressureExecutionAgent,0,7,107.81692497321819,7,7,0,0,112,180,606,6,236,0,0,45,service_pressure,10.0,481,4810.0,1.0,1.0,1.0,-276.9927273505781
service_pressure,3,3.0146383762972655,88.81993063761972,2614.1985631093535,-37.0964913929135,0.2708333333333333,0,False,2343,2343,1.0,483,ServicePressureExecutionAgent,0,3,90.65081355737948,3,3,0,0,48,180,606,6,236,0,0,45,service_pressure,10.0,482,4820.0,1.0,1.0,1.0,-111.28947417874049
service_pressure,10,2.580184077320405,88.02013916791984,2922.9245159331613,-36.96181037672783,0.2125,0,False,2353,2353,1.0,484,ServicePressureExecutionAgent,0,10,113.97421743683117,10,10,0,0,160,180,606,6,236,0,0,45,service_pressure,10.0,483,4830.0,1.0,1.0,1.0,-369.61810376727834
service_pressure,5,2.9047498238058553,83.32657283843582,2371.9195846788484,-34.753780886181644,0.3,0,False,2358,2358,1.0,485,ServicePressureExecutionAgent,0,5,87.7249118788186,5,5,0,0,80,180,606,6,236,0,0,45,service_pressure,10.0,484,4840.0,1.0,1.0,1.0,-173.7689044309082
service_pressure,2,2.031408509672275,77.6743823356428,2874.524174259419,-32.794467438812774,0.1875,0,False,2360,2360,1.0,486,ServicePressureExecutionAgent,0,2,80.46490581881426,2,2,0,0,32,180,606,6,236,0,0,45,service_pressure,10.0,485,4850.0,1.0,1.0,1.0,-65.58893487762555
service_pressure,7,1.9540745835629667,80.14115443565255,2934.641435363273,-33.81724663547899,0.16964285714285715,0,False,2367,2367,1.0,487,ServicePressureExecutionAgent,0,7,91.16416846629636,7,7,0,0,112,180,606,6,236,0,0,45,service_pressure,10.0,486,4860.0,1.0,1.0,1.0,-236.7207264483529
service_pressure,4,2.6619136689844964,90.8800549315954,2986.0399356767507,-38.143645934044216,0.234375,0,False,2371,2371,1.0,488,ServicePressureExecutionAgent,0,4,108.01888994375349,4,4,0,0,64,180,606,6,236,0,0,45,service_pressure,10.0,487,4870.0,1.0,1.0,1.0,-152.57458373617686
service_pressure,6,2.2464950718828995,85.01531119281556,2993.4764625688313,-35.80221035466753,0.22916666666666666,0,False,2377,2377,1.0,489,ServicePressureExecutionAgent,0,6,101.34408311146763,6,6,0,0,96,180,606,6,236,0,0,45,service_pressure,10.0,488,4880.0,1.0,1.0,1.0,-214.81326212800516
service_pressure,9,1.881958943367503,78.96197397226337,3019.1438160570638,-33.39627587853959,0.125,4,True,2386,2386,1.0,490,ServicePressureExecutionAgent,0,9,92.5802728766048,9,9,0,0,144,180,606,6,240,0,0,45,service_pressure,10.0,489,4890.0,1.0,1.0,1.0,-300.5664829068563
service_pressure,3,2.264582103521396,79.37728119428448,2714.387420916948,-33.37954493026397,0.125,0,False,2389,2389,1.0,491,ServicePressureExecutionAgent,0,3,86.58943006203208,3,3,0,0,48,180,606,6,240,0,0,45,service_pressure,10.0,490,4900.0,1.0,1.0,1.0,-100.1386347907919
service_pressure,5,2.6546637165956666,88.65159813904575,2975.059674929776,-37.24567506057617,0.2625,0,False,2394,2394,1.0,492,ServicePressureExecutionAgent,0,5,95.79801748384762,5,5,0,0,80,180,606,6,240,0,0,45,service_pressure,10.0,491,4910.0,1.0,1.0,1.0,-186.22837530288083
service_pressure,4,2.4024878251588433,84.86837015893457,2919.799743075033,-35.69922790941885,0.171875,0,False,2398,2398,1.0,493,ServicePressureExecutionAgent,0,4,89.87628408635373,4,4,0,0,64,180,606,6,240,0,0,45,service_pressure,10.0,492,4920.0,1.0,1.0,1.0,-142.7969116376754
service_pressure,6,2.465886459932553,85.82735228234212,2915.8000663568164,-36.080420952750934,0.20833333333333334,0,False,2404,2404,1.0,494,ServicePressureExecutionAgent,0,6,93.62268089895497,6,6,0,0,96,180,606,6,240,0,0,45,service_pressure,10.0,493,4930.0,1.0,1.0,1.0,-216.48252571650562
service_pressure,4,2.5429393113363403,87.59081925656551,2931.7350519568035,-36.79536873380029,0.234375,0,False,2408,2408,1.0,495,ServicePressureExecutionAgent,0,4,91.37449326239675,4,4,0,0,64,180,606,6,240,0,0,45,service_pressure,10.0,494,4940.0,1.0,1.0,1.0,-147.18147493520115
service_pressure,3,3.3003583209134413,113.03456532347779,3401.6442629521553,-47.254812687162406,0.375,0,False,2411,2411,1.0,496,ServicePressureExecutionAgent,0,3,114.74982997835195,3,3,0,0,48,180,606,6,240,0,0,45,service_pressure,10.0,495,4950.0,1.0,1.0,1.0,-141.76443806148723
service_pressure,4,1.8996927772557655,84.5846044232153,3154.153084764586,-35.72633362014487,0.09375,0,False,2415,2415,1.0,497,ServicePressureExecutionAgent,0,4,92.41234571256064,4,4,0,0,64,180,606,6,240,0,0,45,service_pressure,10.0,496,4960.0,1.0,1.0,1.0,-142.90533448057948
service_pressure,8,2.2609403602034774,83.66437312526853,2877.3855022224307,-35.19218055144087,0.2109375,0,False,2423,2423,1.0,498,ServicePressureExecutionAgent,0,8,100.9107257063979,8,8,0,0,128,180,606,6,240,0,0,45,service_pressure,10.0,497,4970.0,1.0,1.0,1.0,-281.53744441152696
service_pressure,4,2.107934918254088,85.16814197963072,3029.22164625084,-35.8847897796028,0.171875,0,False,2427,2427,1.0,499,ServicePressureExecutionAgent,0,4,97.70756075359895,4,4,0,0,64,180,606,6,240,0,0,45,service_pressure,10.0,498,4980.0,1.0,1.0,1.0,-143.5391591184112
service_pressure,4,2.0423869781825914,80.2668984891618,2876.9664073342383,-33.832939240065265,0.171875,4,True,2431,2431,1.0,500,ServicePressureExecutionAgent,0,4,89.08522788625032,4,4,0,0,64,180,606,6,244,0,0,45,service_pressure,10.0,499,4990.0,1.0,1.0,1.0,-135.33175696026106
service_pressure,5,1.8121527538218516,73.34577886284278,2826.131996256079,-31.03399074289076,0.175,0,False,2436,2436,1.0,501,ServicePressureExecutionAgent,0,5,91.95121469645255,5,5,0,0,80,180,606,6,244,0,0,45,service_pressure,10.0,500,5000.0,1.0,1.0,1.0,-155.1699537144538
service_pressure,5,2.3014836427689374,99.15330230218315,3532.6345239505986,-41.78090163524362,0.15,0,False,2441,2441,1.0,502,ServicePressureExecutionAgent,0,5,108.71047061897116,5,5,0,0,80,180,606,6,244,0,0,45,service_pressure,10.0,501,5010.0,1.0,1.0,1.0,-208.90450817621812
service_pressure,5,2.1767097525753343,93.88468055547692,3509.1774598290745,-39.659378698088204,0.175,0,False,2446,2446,1.0,503,ServicePressureExecutionAgent,0,5,109.19429632610263,5,5,0,0,80,180,606,6,244,0,0,45,service_pressure,10.0,502,5020.0,1.0,1.0,1.0,-198.29689349044102
service_pressure,6,1.89508077504766,76.64209814196495,2923.262294803706,-32.410796633668205,0.16666666666666666,0,False,2452,2452,1.0,504,ServicePressureExecutionAgent,0,6,105.62525431231097,6,6,0,0,96,180,606,6,244,0,0,45,service_pressure,10.0,503,5030.0,1.0,1.0,1.0,-194.46477980200925
service_pressure,3,2.177428663957206,92.30291817603636,3352.2218325044078,-38.932500369917186,0.2916666666666667,0,False,2455,2455,1.0,505,ServicePressureExecutionAgent,0,3,97.46743092693487,3,3,0,0,48,180,606,6,244,0,0,45,service_pressure,10.0,504,5040.0,1.0,1.0,1.0,-116.79750110975155
service_pressure,11,2.3457042605246503,86.71044728605176,3010.035999779794,-36.49020051428859,0.2215909090909091,0,False,2466,2466,1.0,506,ServicePressureExecutionAgent,0,11,98.89200152275043,11,11,0,0,176,180,606,6,244,0,0,45,service_pressure,10.0,505,5050.0,1.0,1.0,1.0,-401.3922056571745
service_pressure,8,2.379136847600833,88.71490848862788,3084.1439621830855,-37.33644977276101,0.171875,0,False,2474,2474,1.0,507,ServicePressureExecutionAgent,0,8,103.25219835391545,8,8,0,0,128,180,606,6,244,0,0,45,service_pressure,10.0,506,5060.0,1.0,1.0,1.0,-298.69159818208806
service_pressure,6,2.5457951823840403,90.77026702916298,3033.3471334149676,-38.12811509171417,0.23958333333333334,0,False,2480,2480,1.0,508,ServicePressureExecutionAgent,0,6,101.69114297944816,6,6,0,0,96,180,606,6,244,0,0,45,service_pressure,10.0,507,5070.0,1.0,1.0,1.0,-228.76869055028504
service_pressure,6,2.183437427656562,82.2507987269784,2895.430642615268,-34.63757787636052,0.17708333333333334,0,False,2486,2486,1.0,509,ServicePressureExecutionAgent,0,6,103.94761697347622,6,6,0,0,96,180,606,6,244,0,0,45,service_pressure,10.0,508,5080.0,1.0,1.0,1.0,-207.82546725816312
service_pressure,5,1.8116442329210258,80.59175720679687,3085.679689263943,-34.088110696277106,0.2125,4,True,2491,2491,1.0,510,ServicePressureExecutionAgent,0,5,96.76112750162429,5,5,0,0,80,180,606,6,248,0,0,45,service_pressure,10.0,509,5090.0,1.0,1.0,1.0,-170.44055348138554
service_pressure,5,2.5438273200182495,91.30916974274314,3060.875396543513,-38.36019313502337,0.1875,0,False,2496,2496,1.0,511,ServicePressureExecutionAgent,0,5,99.95537735147445,5,5,0,0,80,180,606,6,248,0,0,45,service_pressure,10.0,510,5100.0,1.0,1.0,1.0,-191.80096567511686
service_pressure,3,2.1249398186982,77.65809480449782,2777.4908262827053,-32.729732417568755,0.20833333333333334,0,False,2499,2499,1.0,512,ServicePressureExecutionAgent,0,3,80.0364710231006,3,3,0,0,48,180,606,6,248,0,0,45,service_pressure,10.0,511,5110.0,1.0,1.0,1.0,-98.18919725270626
service_pressure,4,2.553046217579208,82.67143606830427,2667.8392485451654,-34.66927797644881,0.234375,0,False,2503,2503,1.0,513,ServicePressureExecutionAgent,0,4,94.2997706506876,4,4,0,0,64,180,606,6,248,0,0,45,service_pressure,10.0,512,5120.0,1.0,1.0,1.0,-138.67711190579524
service_pressure,5,2.221148672593631,84.99932018129402,3018.8570678683845,-35.811042313238644,0.2,0,False,2508,2508,1.0,514,ServicePressureExecutionAgent,0,5,97.47580189290784,5,5,0,0,80,180,606,6,248,0,0,45,service_pressure,10.0,513,5130.0,1.0,1.0,1.0,-179.0552115661932
service_pressure,7,1.7251135541561748,81.49153670719481,3170.0251221249864,-34.49862975615292,0.16071428571428573,0,False,2515,2515,1.0,515,ServicePressureExecutionAgent,0,7,89.61544029909965,7,7,0,0,112,180,606,6,248,0,0,45,service_pressure,10.0,514,5140.0,1.0,1.0,1.0,-241.49040829307046
service_pressure,5,2.074556916730626,79.85610444796785,2921.0947344260157,-33.695098619842746,0.125,0,False,2520,2520,1.0,516,ServicePressureExecutionAgent,0,5,87.99468673358842,5,5,0,0,80,180,606,6,248,0,0,45,service_pressure,10.0,515,5150.0,1.0,1.0,1.0,-168.47549309921374
service_pressure,7,2.1538759168637966,80.57000195780412,2874.320600325938,-33.952593143317216,0.1875,0,False,2527,2527,1.0,517,ServicePressureExecutionAgent,0,7,96.72683425835112,7,7,0,0,112,180,606,6,248,0,0,45,service_pressure,10.0,516,5160.0,1.0,1.0,1.0,-237.6681520032205
service_pressure,7,2.371653512600379,85.20066930120122,2931.1232341591904,-35.838941660976005,0.22321428571428573,0,False,2534,2534,1.0,518,ServicePressureExecutionAgent,0,7,94.60498212746734,7,7,0,0,112,180,606,6,248,0,0,45,service_pressure,10.0,517,5170.0,1.0,1.0,1.0,-250.87259162683205
service_pressure,6,2.874264304049253,94.83733025196004,2977.8668041392025,-39.72165218326754,0.25,0,False,2540,2540,1.0,519,ServicePressureExecutionAgent,0,6,111.35909846914365,6,6,0,0,96,180,606,6,248,0,0,45,service_pressure,10.0,518,5180.0,1.0,1.0,1.0,-238.32991309960522
service_pressure,0,,,,,0.0,4,True,2540,2540,1.0,520,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,6,252,0,0,45,service_pressure,10.0,519,5190.0,0.0,0.0,1.0,0
service_pressure,7,2.3308711150543218,85.89524568747973,2989.6885387505354,-36.15191139824221,0.14285714285714285,0,False,2547,2547,1.0,521,ServicePressureExecutionAgent,0,7,90.7158562080931,7,7,0,0,112,180,606,6,252,0,0,45,service_pressure,10.0,520,5200.0,1.0,1.0,1.0,-253.06337978769548
service_pressure,5,2.1002145447110707,84.75979613349209,3147.4173080489577,-35.79236883822621,0.1,0,False,2552,2552,1.0,522,ServicePressureExecutionAgent,0,5,89.477793361576,5,5,0,0,80,180,606,6,252,0,0,45,service_pressure,10.0,521,5210.0,1.0,1.0,1.0,-178.96184419113106
service_pressure,5,1.8206238977563316,73.53237666481655,2839.334649479482,-31.116551455614314,0.15,0,False,2557,2557,1.0,523,ServicePressureExecutionAgent,0,5,88.11304223790285,5,5,0,0,80,180,606,6,252,0,0,45,service_pressure,10.0,522,5220.0,1.0,1.0,1.0,-155.58275727807157
service_pressure,7,2.1861311818620135,77.99999080195032,2786.426694802466,-32.87185233766161,0.21428571428571427,0,False,2564,2564,1.0,524,ServicePressureExecutionAgent,0,7,91.78845098371585,7,7,0,0,112,180,606,6,252,0,0,45,service_pressure,10.0,523,5230.0,1.0,1.0,1.0,-230.10296636363125
service_pressure,4,2.0409698788431285,73.8281825477543,2688.123350851591,-31.144147029612675,0.1875,0,False,2568,2568,1.0,525,ServicePressureExecutionAgent,0,4,81.73298147333844,4,4,0,0,64,180,606,6,252,0,0,45,service_pressure,10.0,524,5240.0,1.0,1.0,1.0,-124.5765881184507
service_pressure,4,2.507416397521098,88.39170581432927,2902.6396558958745,-37.09826611926923,0.296875,0,False,2572,2572,1.0,526,ServicePressureExecutionAgent,0,4,96.15975626245654,4,4,0,0,64,180,606,6,252,0,0,45,service_pressure,10.0,525,5250.0,1.0,1.0,1.0,-148.39306447707693
service_pressure,5,1.9076499179163875,70.63997143763372,2626.9458121420394,-29.832156062338715,0.2375,0,False,2577,2577,1.0,527,ServicePressureExecutionAgent,0,5,87.12355256932096,5,5,0,0,80,180,606,6,252,0,0,45,service_pressure,10.0,526,5260.0,1.0,1.0,1.0,-149.16078031169357
service_pressure,5,2.0145630544345297,74.94651791348807,2724.5133679188,-31.6133151861465,0.15,0,False,2582,2582,1.0,528,ServicePressureExecutionAgent,0,5,87.51534884445937,5,5,0,0,80,180,606,6,252,0,0,45,service_pressure,10.0,527,5270.0,1.0,1.0,1.0,-158.0665759307325
service_pressure,5,1.9422796923302599,73.49027873733412,2764.1232451896635,-31.054585442047447,0.175,0,False,2587,2587,1.0,529,ServicePressureExecutionAgent,0,5,79.43578555504973,5,5,0,0,80,180,606,6,252,0,0,45,service_pressure,10.0,528,5280.0,1.0,1.0,1.0,-155.27292721023724
service_pressure,2,1.9072130836637484,60.80342953882155,2267.7486519710264,-25.68202100671124,0.21875,4,True,2589,2589,1.0,530,ServicePressureExecutionAgent,0,2,61.88312259716713,2,2,0,0,32,180,606,6,256,0,0,45,service_pressure,10.0,529,5290.0,1.0,1.0,1.0,-51.36404201342248
service_pressure,1,2.098181662774948,73.01667001358055,2679.0127443464603,-30.814075652040096,0.25,0,False,2590,2590,1.0,531,ServicePressureExecutionAgent,0,1,73.01667001358055,1,1,0,0,16,180,606,6,256,0,0,45,service_pressure,10.0,530,5300.0,1.0,1.0,1.0,-30.814075652040096
service_pressure,8,1.7497454140527182,69.7467030378865,2645.4920272899267,-29.48597643152856,0.1015625,0,False,2598,2598,1.0,532,ServicePressureExecutionAgent,0,8,78.6209172659137,8,8,0,0,128,180,606,6,256,0,0,45,service_pressure,10.0,531,5310.0,1.0,1.0,1.0,-235.88781145222848
service_pressure,4,1.8508244692265947,71.03651891845811,2683.590285965573,-30.024761738962592,0.1875,0,False,2602,2602,1.0,533,ServicePressureExecutionAgent,0,4,74.16432816515498,4,4,0,0,64,180,606,6,256,0,0,45,service_pressure,10.0,532,5320.0,1.0,1.0,1.0,-120.09904695585037
service_pressure,3,2.2591296881857565,87.38112393420154,3063.123041888803,-36.790323398813904,0.1875,0,False,2605,2605,1.0,534,ServicePressureExecutionAgent,0,3,101.15721767083141,3,3,0,0,48,180,606,6,256,0,0,45,service_pressure,10.0,533,5330.0,1.0,1.0,1.0,-110.3709701964417
service_pressure,2,1.6076356661008049,71.03505454973629,2778.6274949924646,-30.081198316889996,0.21875,0,False,2607,2607,1.0,535,ServicePressureExecutionAgent,0,2,72.59773371364918,2,2,0,0,32,180,606,6,256,0,0,45,service_pressure,10.0,534,5340.0,1.0,1.0,1.0,-60.16239663377999
service_pressure,4,1.626640381055367,73.41242005048957,2948.223232418297,-31.133901959646806,0.125,0,False,2611,2611,1.0,536,ServicePressureExecutionAgent,0,4,77.23406562368291,4,4,0,0,64,180,606,6,256,0,0,45,service_pressure,10.0,535,5350.0,1.0,1.0,1.0,-124.53560783858723
service_pressure,6,2.4220887422081887,86.85679130213141,2916.9859863422225,-36.492908112657894,0.20833333333333334,0,False,2617,2617,1.0,537,ServicePressureExecutionAgent,0,6,97.84703888751119,6,6,0,0,96,180,606,6,256,0,0,45,service_pressure,10.0,536,5360.0,1.0,1.0,1.0,-218.95744867594738
service_pressure,5,2.226414191103186,83.79478724823657,2900.489415049553,-35.25820854832436,0.175,0,False,2622,2622,1.0,538,ServicePressureExecutionAgent,0,5,90.41111991273647,5,5,0,0,80,180,606,6,256,0,0,45,service_pressure,10.0,537,5370.0,1.0,1.0,1.0,-176.2910427416218
