ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,5,,per_template,1.801533197012536,42.543929783952535,1657.7536431779768,-18.012224099487803,0.14545454545454545,0,False,,1221,1221,1.0,1,238,PPOGNNExecutionAgent,0,5,64.41430687931097,5,5,39524,143212,2,53,180,606,10992,143650,0,0,300,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,1.0,-90.061120497439
ELARA,4,,per_template,1.7252487666023892,33.57169960272597,1416.9479676507945,-14.278848621680865,0.20588235294117646,0,False,,1225,1225,1.0,1,239,PPOGNNExecutionAgent,0,4,46.75796942706711,4,4,39628,143660,3,31,180,606,11026,144098,0,0,300,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-57.11539448672346
ELARA,3,,per_template,2.1287652936181947,31.527197049858234,1132.0925823090924,-13.290134369328749,0.21739130434782608,4,True,,1228,1228,1.0,1,240,PPOGNNExecutionAgent,0,3,42.71708909138806,3,3,39696,143956,3,20,180,606,11049,144398,0,0,300,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,1.0,-39.87040310798625
ELARA,3,,per_template,1.3584232792089455,37.86518314722889,1794.6963834386738,-16.22289108895476,0.17857142857142858,0,False,,1231,1231,1.0,1,241,PPOGNNExecutionAgent,0,3,75.24749854520678,3,3,39784,144332,4,24,180,606,11077,144774,0,0,300,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-48.66867326686428
ELARA,7,,per_template,1.9579613684523582,29.064214077348424,1054.315630231887,-12.258275009078503,0.21153846153846154,0,False,,1238,1238,1.0,1,242,PPOGNNExecutionAgent,0,7,45.47228296367439,7,7,39936,144996,5,47,180,606,11129,145438,0,0,300,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,1.0,-85.80792506354952
ELARA,5,,per_template,1.6595526289823181,39.76265954016126,1764.5137178819252,-16.963772046793657,0.17777777777777778,0,False,,1243,1243,1.0,1,243,PPOGNNExecutionAgent,0,5,50.47343504025139,5,5,40076,145596,2,43,180,606,11174,146038,0,0,300,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,1.0,-84.8188602339683
ELARA,5,,per_template,1.7620055943896842,43.75796852656649,1925.1702280973238,-18.65828954748499,0.16,0,False,,1248,1248,1.0,1,244,PPOGNNExecutionAgent,0,5,67.47707570709599,5,5,40236,146276,4,46,180,606,11224,146718,0,0,300,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,1.0,-93.29144773742496
ELARA,2,,per_template,2.082052155593105,49.23522136651491,1828.0503365377408,-20.79091874852861,0.22727272727272727,0,False,,1250,1250,1.0,1,245,PPOGNNExecutionAgent,0,2,72.394694403416,2,2,40308,146580,1,21,180,606,11246,147022,0,0,300,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,1.0,-41.58183749705722
ELARA,4,,per_template,1.7744953106901662,35.71232109557059,1489.3064614618233,-15.17851231510533,0.20588235294117646,0,False,,1254,1254,1.0,1,246,PPOGNNExecutionAgent,0,4,61.28800264234087,4,4,40412,147028,2,32,180,606,11280,147470,0,0,300,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,1.0,-60.71404926042132
ELARA,3,,per_template,1.4777085157418448,38.93542023366717,1710.109100440101,-16.60023355373093,0.15151515151515152,0,False,,1257,1257,1.0,1,247,PPOGNNExecutionAgent,0,3,53.45517980407294,3,3,40520,147484,1,32,180,606,11313,147926,0,0,300,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,1.0,-49.80070066119279
ELARA,4,,per_template,1.360242864838679,26.35642310275739,1258.2516691186172,-11.297520242574127,0.06896551724137931,0,False,,1261,1261,1.0,1,248,PPOGNNExecutionAgent,0,4,47.33296577898136,4,4,40604,147852,2,27,180,606,11342,148294,0,0,300,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,1.0,-45.190080970296506
ELARA,6,,per_template,1.532497681696247,37.211654916108124,1565.2688082122818,-15.823823251370618,0.19672131147540983,0,False,,1267,1267,1.0,1,249,PPOGNNExecutionAgent,0,6,69.09898697230165,6,6,40800,148684,7,54,180,606,11403,149126,0,0,300,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,1.0,-94.9429395082237
ELARA,6,,per_template,1.7361264689233005,37.49052207369505,1553.090082779203,-15.928062879145543,0.17857142857142858,4,True,,1273,1273,1.0,1,250,PPOGNNExecutionAgent,0,6,45.859542811875144,6,6,40976,149436,1,55,180,606,11462,149903,0,0,300,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,1.0,-95.56837727487326
ELARA,5,,per_template,1.419959410402602,22.094465136749477,878.0082401078577,-9.364590998764506,0.11428571428571428,0,False,,1278,1278,1.0,1,251,PPOGNNExecutionAgent,0,5,42.26966569638489,5,5,41076,149876,3,32,180,606,11497,150343,0,0,300,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,1.0,-46.82295499382253
ELARA,4,,per_template,1.5890718063784148,49.00757229862006,2226.578833030175,-20.93897621926613,0.1590909090909091,0,False,,1282,1282,1.0,1,252,PPOGNNExecutionAgent,0,4,53.86607179616294,4,4,41220,150484,1,43,180,606,11541,150951,0,0,300,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,1.0,-83.75590487706452
ELARA,1,,per_template,1.4587428794598623,60.028796457013414,2749.3117270698663,-25.661105619047284,0.3125,0,False,,1283,1283,1.0,1,253,PPOGNNExecutionAgent,0,1,60.028796457013414,1,1,41276,150716,2,14,180,606,11557,151183,0,0,300,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,1.0,-25.661105619047284
ELARA,6,,per_template,1.618988669266005,30.554965882671013,1320.3903420285433,-13.014220558285531,0.13043478260869565,0,False,,1289,1289,1.0,1,254,PPOGNNExecutionAgent,0,6,48.019270315973245,6,6,41412,151308,1,45,180,606,11603,151775,0,0,300,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,1.0,-78.08532334971319
ELARA,5,,per_template,1.4603357097751744,34.73641487101777,1570.289790522541,-14.836739822720634,0.1111111111111111,0,False,,1294,1294,1.0,1,255,PPOGNNExecutionAgent,0,5,68.14895761039315,5,5,41552,151908,3,42,180,606,11648,152375,0,0,300,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,1.0,-74.18369911360317
ELARA,4,,per_template,1.4159653989928442,38.39920746229086,1785.2331476572263,-16.43082287351068,0.07692307692307693,0,False,,1298,1298,1.0,1,256,PPOGNNExecutionAgent,0,4,61.27262790503573,4,4,41676,152436,3,36,180,606,11687,152903,0,0,300,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,1.0,-65.72329149404273
ELARA,2,,per_template,2.0721014523779786,28.460772172224324,1190.336670941348,-12.09851087145454,0.25,0,False,,1300,1300,1.0,1,257,PPOGNNExecutionAgent,0,2,28.794165932790747,2,2,41724,152564,,12,180,606,11699,153031,0,0,300,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,1.0,-24.19702174290908
ELARA,4,,per_template,1.56829167737725,41.99420167677329,1794.53378022778,-17.874400938845984,0.09090909090909091,0,False,,1304,1304,1.0,1,258,PPOGNNExecutionAgent,0,4,60.344758436406664,4,4,41868,153172,3,41,180,606,11743,153639,0,0,300,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,1.0,-71.49760375538393
ELARA,4,,per_template,1.9695017289508354,32.90202064114419,1296.5883866288827,-13.938761288435007,0.3103448275862069,0,False,,1308,1308,1.0,1,259,PPOGNNExecutionAgent,0,4,54.17613316550114,4,4,41952,153540,3,26,180,606,11772,154007,0,0,300,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,1.0,-55.75504515374003
ELARA,5,,per_template,1.6823372536974148,40.03177161333387,1675.688408522989,-17.018121690447344,0.16,4,True,,1313,1313,1.0,1,260,PPOGNNExecutionAgent,0,5,62.41203646767735,5,5,42112,154220,1,49,180,606,11822,154691,0,0,300,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,1.0,-85.09060845223672
ELARA,4,,per_template,2.127079535162617,28.460825342807652,1137.1081301032598,-12.066595015185017,0.25,0,False,,1317,1317,1.0,1,261,PPOGNNExecutionAgent,0,4,31.560672189868,4,4,42176,154504,2,22,180,606,11846,154975,0,0,300,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,1.0,-48.26638006074007
ELARA,2,,per_template,2.234782230279393,31.459737145814643,1301.3398684159688,-13.364698779375438,0.25,0,False,,1319,1319,1.0,1,262,PPOGNNExecutionAgent,0,2,34.93828886743768,2,2,42208,154648,,12,180,606,11858,155119,0,0,300,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,1.0,-26.729397558750875
ELARA,7,,per_template,1.6099795918330235,35.8982140983086,1518.5569855336887,-15.270419830643656,0.16129032258064516,0,False,,1326,1326,1.0,1,263,PPOGNNExecutionAgent,0,7,61.70898752051107,7,7,42400,155472,2,60,180,606,11920,155943,0,0,300,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,1.0,-106.89293881450558
ELARA,7,,per_template,1.5812802676472215,32.28228884575719,1416.0948854144956,-13.762572469551575,0.09615384615384616,0,False,,1333,1333,1.0,1,264,PPOGNNExecutionAgent,0,7,50.09598541159903,7,7,42620,156068,1,51,180,606,11966,156545,0,0,300,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,1.0,-96.33800728686103
ELARA,4,,per_template,1.9390535788894767,39.038514865882235,1562.7766049103564,-16.55307190929911,0.14705882352941177,0,False,,1337,1337,1.0,1,265,PPOGNNExecutionAgent,0,4,61.382820246067695,4,4,42728,156512,2,32,180,606,12000,156989,0,0,300,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,1.0,-66.21228763719644
ELARA,2,,per_template,1.6784465084744322,57.74514163548292,2490.364398824709,-24.592275293487994,0.14814814814814814,0,False,,1339,1339,1.0,1,266,PPOGNNExecutionAgent,0,2,63.01200647009182,2,2,42820,156896,2,25,180,606,12027,157373,0,0,300,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,1.0,-49.18455058697599
ELARA,5,,per_template,1.508400829093216,31.46899634009278,1445.1451304620618,-13.454685614314352,0.125,0,False,,1344,1344,1.0,1,267,PPOGNNExecutionAgent,0,5,61.267824355985795,5,5,42940,157412,4,36,180,606,12067,157889,0,0,300,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,1.0,-67.27342807157176
ELARA,6,,per_template,1.3273522673571347,42.06311805023347,1968.7019991077427,-18.006468419558033,0.15151515151515152,0,False,,1350,1350,1.0,1,268,PPOGNNExecutionAgent,0,6,60.56850369248832,6,6,43304,158176,6,60,180,606,12122,158664,0,0,300,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,1.0,-108.0388105173482
ELARA,1,,per_template,2.1629419090885826,23.638894651902774,825.7630586702012,-9.95101569596323,0.16666666666666666,0,False,,1351,1351,1.0,1,269,PPOGNNExecutionAgent,0,1,23.638894651902774,1,1,43320,158248,,6,180,606,12128,158736,0,0,300,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,1.0,-9.95101569596323
ELARA,4,,per_template,1.3269035066056365,19.794590118274414,880.6172233767342,-8.446206381335806,0.16666666666666666,4,True,,1355,1355,1.0,1,270,PPOGNNExecutionAgent,0,4,22.480711208201228,4,4,43384,158536,3,21,180,606,12152,159028,0,0,300,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,1.0,-33.78482552534322
ELARA,7,,per_template,1.5838562331982418,40.37426596997245,1826.8230758401176,-17.24580023349305,0.208955223880597,0,False,,1362,1362,1.0,1,271,PPOGNNExecutionAgent,0,7,74.31052963892262,7,7,43596,159436,5,62,180,606,12219,159928,0,0,300,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,1.0,-120.72060163445134
ELARA,3,,per_template,2.0102933027998198,47.77363016045668,1905.273677303826,-20.252616270564967,0.24242424242424243,0,False,,1365,1365,1.0,1,272,PPOGNNExecutionAgent,0,3,73.35048361711415,3,3,43704,159892,,33,180,606,12252,160384,0,0,300,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,1.0,-60.757848811694906
ELARA,4,,per_template,1.6208421241799442,48.735953186451184,2198.783873431679,-20.81365159863948,0.20454545454545456,0,False,,1369,1369,1.0,1,273,PPOGNNExecutionAgent,0,4,67.66359730566637,4,4,43848,160500,2,42,180,606,12296,160992,0,0,300,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,1.0,-83.25460639455792
ELARA,4,,per_template,1.7684290013096013,31.410494417792847,1143.9506401498616,-13.250568151207057,0.17647058823529413,0,False,,1373,1373,1.0,1,274,PPOGNNExecutionAgent,0,4,48.73219924316027,4,4,43952,160948,2,32,180,606,12330,161440,0,0,300,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,1.0,-53.00227260482823
ELARA,3,,per_template,1.6302316477217573,43.0557326222206,1775.0939968703221,-18.28734944701044,0.24242424242424243,0,False,,1376,1376,1.0,1,275,PPOGNNExecutionAgent,0,3,65.1519843259216,3,3,44060,161404,1,32,180,606,12363,161896,0,0,300,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,1.0,-54.86204834103131
ELARA,7,,per_template,1.2845334419634686,27.86262155927391,1348.3191250635246,-11.954040098747681,0.1346153846153846,0,False,,1383,1383,1.0,1,276,PPOGNNExecutionAgent,0,7,60.801962419134725,7,7,44212,162068,6,46,180,606,12415,162560,0,0,300,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,1.0,-83.67828069123377
ELARA,6,,per_template,1.9685627785425803,35.36019946506675,1402.7903634141326,-14.985754004075183,0.21739130434782608,0,False,,1389,1389,1.0,1,277,PPOGNNExecutionAgent,0,6,55.995623945345415,6,6,44348,162660,2,44,180,606,12461,163152,0,0,300,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,1.0,-89.9145240244511
ELARA,13,,per_template,1.5143940304959778,37.11728097925057,1637.351444706362,-15.829323258524047,0.15254237288135594,0,False,,1402,1402,1.0,1,278,PPOGNNExecutionAgent,0,13,55.34370112807983,13,13,44952,164000,11,107,180,606,12562,164509,0,0,300,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,1.0,-205.7812023608126
ELARA,5,,per_template,1.5225936701328724,30.910871961729118,1450.5656074820756,-13.234688149180894,0.17142857142857143,0,False,,1407,1407,1.0,1,279,PPOGNNExecutionAgent,0,5,66.20966080793596,5,5,45052,164440,3,32,180,606,12597,164949,0,0,300,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,1.0,-66.17344074590447
ELARA,5,,per_template,1.3126557428079852,33.51603208993383,1628.2437383411227,-14.383359078978208,0.1111111111111111,4,True,,1412,1412,1.0,1,280,PPOGNNExecutionAgent,0,5,57.35700613746394,5,5,45192,165040,5,40,180,606,12642,165553,0,0,300,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,1.0,-71.91679539489104
ELARA,2,,per_template,1.425035233081086,49.86875881878086,2312.1629565980907,-21.3348013014712,0.13636363636363635,0,False,,1414,1414,1.0,1,281,PPOGNNExecutionAgent,0,2,78.916151599145,2,2,45264,165344,3,19,180,606,12664,165857,0,0,300,min_cost_max_flow,10.0,280,2800.0,1.0,1.0,1.0,-42.6696026029424
ELARA,2,,per_template,1.525042239636977,50.708025255695475,2398.0845554823486,-21.7220608355676,0.18181818181818182,0,False,,1416,1416,1.0,1,282,PPOGNNExecutionAgent,0,2,53.96456769832321,2,2,45336,165648,,22,180,606,12686,166161,0,0,300,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,1.0,-43.4441216711352
ELARA,5,,per_template,1.4953895148799043,23.260048077094417,1067.1238303593866,-9.9442935290534,0.16666666666666666,0,False,,1421,1421,1.0,1,283,PPOGNNExecutionAgent,0,5,26.89822750554049,5,5,45416,166004,3,27,180,606,12716,166517,0,0,300,min_cost_max_flow,10.0,282,2820.0,1.0,1.0,1.0,-49.721467645267
ELARA,6,,per_template,2.0004908176709737,30.663567316536348,1197.118696833475,-12.983698144714625,0.14634146341463414,0,False,,1427,1427,1.0,1,284,PPOGNNExecutionAgent,0,6,49.95839764831999,6,6,45532,166516,4,37,180,606,12757,167029,0,0,300,min_cost_max_flow,10.0,283,2830.0,1.0,1.0,1.0,-77.90218886828775
ELARA,5,,per_template,1.531695071359718,23.71218833596031,1059.2746185534415,-10.120440105516188,0.16666666666666666,0,False,,1432,1432,1.0,1,285,PPOGNNExecutionAgent,0,5,29.921490094258388,5,5,45612,166876,3,27,180,606,12787,167389,0,0,300,min_cost_max_flow,10.0,284,2840.0,1.0,1.0,1.0,-50.60220052758094
ELARA,1,,per_template,1.2073644680965572,23.325829933386103,1279.3975267005128,-10.097970489374749,0.16666666666666666,0,False,,1433,1433,1.0,1,286,PPOGNNExecutionAgent,0,1,23.325829933386103,1,1,45628,166948,1,5,180,606,12793,167461,0,0,300,min_cost_max_flow,10.0,285,2850.0,1.0,1.0,1.0,-10.097970489374749
ELARA,5,,per_template,1.6724432453014402,28.8452803375626,1169.117759601814,-12.239582790786129,0.2,0,False,,1438,1438,1.0,1,287,PPOGNNExecutionAgent,0,5,54.596408481439084,5,5,45748,167468,2,38,180,606,12833,167981,0,0,300,min_cost_max_flow,10.0,286,2860.0,1.0,1.0,1.0,-61.197913953930644
ELARA,7,,per_template,1.3503715981288709,28.911105218049347,1221.1838470325044,-12.297152395439243,0.0967741935483871,0,False,,1445,1445,1.0,1,288,PPOGNNExecutionAgent,0,7,56.29828472835288,7,7,45980,168252,7,55,180,606,12893,168767,0,0,300,min_cost_max_flow,10.0,287,2870.0,1.0,1.0,1.0,-86.0800667680747
ELARA,4,,per_template,1.3800905110695065,45.96648277367831,2059.190104990081,-19.622107172465373,0.10204081632653061,0,False,,1449,1449,1.0,1,289,PPOGNNExecutionAgent,0,4,59.83380337106064,4,4,46144,168940,,49,180,606,12942,169455,0,0,300,min_cost_max_flow,10.0,288,2880.0,1.0,1.0,1.0,-78.4884286898615
ELARA,4,,per_template,1.8596445073139687,22.864888295105857,870.8525818217524,-9.668466867135393,0.20833333333333334,4,True,,1453,1453,1.0,1,290,PPOGNNExecutionAgent,0,4,32.59722005913727,4,4,46208,169228,4,20,180,606,12967,169755,0,0,300,min_cost_max_flow,10.0,289,2890.0,1.0,1.0,1.0,-38.67386746854157
ELARA,4,,per_template,1.2533818498691691,33.13881296265322,1632.9605819843343,-14.235301534251889,0.11764705882352941,0,False,,1457,1457,1.0,1,291,PPOGNNExecutionAgent,0,4,43.63894818939798,4,4,46312,169676,1,33,180,606,13001,170203,0,0,300,min_cost_max_flow,10.0,290,2900.0,1.0,1.0,1.0,-56.941206137007555
ELARA,5,,per_template,1.1753326776262176,41.46108613920087,2014.6861987083148,-17.793246174905338,0.10909090909090909,0,False,,1462,1462,1.0,1,292,PPOGNNExecutionAgent,0,5,54.495853421363336,5,5,46492,170436,5,50,180,606,13056,170963,0,0,300,min_cost_max_flow,10.0,291,2910.0,1.0,1.0,1.0,-88.96623087452669
ELARA,5,,per_template,1.166696508934308,30.58286950368847,1489.5421081503557,-13.1268730663656,0.175,0,False,,1467,1467,1.0,1,293,PPOGNNExecutionAgent,0,5,39.59774328822232,5,5,46612,170952,1,39,180,606,13096,171479,0,0,300,min_cost_max_flow,10.0,292,2920.0,1.0,1.0,1.0,-65.63436533182801
ELARA,9,,per_template,1.8000657624789416,38.1087168942846,1590.3936045856656,-16.19772292046524,0.17567567567567569,0,False,,1476,1476,1.0,1,294,PPOGNNExecutionAgent,0,9,65.51319870328189,9,9,46914,171842,,74,180,606,13170,172369,0,0,300,min_cost_max_flow,10.0,293,2930.0,1.0,1.0,1.0,-145.77950628418716
ELARA,2,,per_template,1.380441709110831,18.47036236903864,761.9101367766445,-7.845291029681443,0.16666666666666666,0,False,,1478,1478,1.0,1,295,PPOGNNExecutionAgent,0,2,21.249838580661617,2,2,46946,171986,2,10,180,606,13182,172513,0,0,300,min_cost_max_flow,10.0,294,2940.0,1.0,1.0,1.0,-15.690582059362885
ELARA,5,,per_template,1.494813673401768,29.899314858102844,1276.7368368629761,-12.725768045358922,0.11428571428571428,0,False,,1483,1483,1.0,1,296,PPOGNNExecutionAgent,0,5,56.42966510903716,5,5,47046,172426,3,32,180,606,13217,172953,0,0,300,min_cost_max_flow,10.0,295,2950.0,1.0,1.0,1.0,-63.628840226794615
ELARA,4,,per_template,1.7471931712925652,35.44294339394378,1593.4601306881975,-15.13325343599043,0.1724137931034483,0,False,,1487,1487,1.0,1,297,PPOGNNExecutionAgent,0,4,56.79331850188328,4,4,47130,172790,2,27,180,606,13246,173317,0,0,300,min_cost_max_flow,10.0,296,2960.0,1.0,1.0,1.0,-60.53301374396172
ELARA,8,,per_template,1.5650272792668682,35.652312594243426,1541.675050390695,-15.185930067931789,0.19117647058823528,0,False,,1495,1495,1.0,1,298,PPOGNNExecutionAgent,0,8,52.11285324099026,8,8,47338,173682,4,64,180,606,13314,174209,0,0,300,min_cost_max_flow,10.0,297,2970.0,1.0,1.0,1.0,-121.48744054345431
ELARA,2,,per_template,1.2651341275448378,30.24881912113119,1418.3164723695656,-12.950517531874215,0.17647058823529413,0,False,,1497,1497,1.0,1,299,PPOGNNExecutionAgent,0,2,40.3029970896996,2,2,47390,173906,1,16,180,606,13331,174433,0,0,300,min_cost_max_flow,10.0,298,2980.0,1.0,1.0,1.0,-25.90103506374843
ELARA,6,,per_template,1.387916499225312,27.700190894120244,1262.3851939844933,-11.837507474038794,0.17073170731707318,4,True,,1503,1503,1.0,1,300,PPOGNNExecutionAgent,0,6,49.14777079636406,6,6,47506,174418,3,38,180,606,13372,174949,0,0,300,min_cost_max_flow,10.0,299,2990.0,1.0,1.0,1.0,-71.02504484423277
ELARA,5,,per_template,1.1024386679279814,40.210176472920466,1987.1349289927066,-17.27635154656381,0.07272727272727272,0,False,,1508,1508,1.0,1,301,PPOGNNExecutionAgent,0,5,60.558608772060325,5,5,47686,175178,6,49,180,606,13427,175709,0,0,300,min_cost_max_flow,10.0,300,3000.0,1.0,1.0,1.0,-86.38175773281905
ELARA,2,,per_template,1.698617264934803,38.61259237161312,1740.1805970453552,-16.489145306872462,0.058823529411764705,0,False,,1510,1510,1.0,1,302,PPOGNNExecutionAgent,0,2,50.81886734728914,2,2,47738,175402,,17,180,606,13444,175933,0,0,300,min_cost_max_flow,10.0,301,3010.0,1.0,1.0,1.0,-32.978290613744925
ELARA,4,,per_template,1.8983173827103057,47.917798222725196,1833.7519615136716,-20.267370465998283,0.13636363636363635,0,False,,1514,1514,1.0,1,303,PPOGNNExecutionAgent,0,4,76.77189606228512,4,4,47914,175978,1,43,180,606,13487,176510,0,0,300,min_cost_max_flow,10.0,302,3020.0,1.0,1.0,1.0,-81.06948186399313
ELARA,3,,per_template,1.4135904853508994,38.47493280386865,1649.2183816849722,-16.379504150558443,0.15151515151515152,0,False,,1517,1517,1.0,1,304,PPOGNNExecutionAgent,0,3,58.96206451488797,3,3,48022,176434,4,29,180,606,13520,176966,0,0,300,min_cost_max_flow,10.0,303,3030.0,1.0,1.0,1.0,-49.138512451675325
ELARA,5,,per_template,1.1504856055639852,25.348454117917935,1194.9469601997519,-10.856349823287026,0.08571428571428572,0,False,,1522,1522,1.0,1,305,PPOGNNExecutionAgent,0,5,39.73969923052937,5,5,48122,176874,1,34,180,606,13555,177406,0,0,300,min_cost_max_flow,10.0,304,3040.0,1.0,1.0,1.0,-54.28174911643513
ELARA,4,,per_template,1.5447380294022752,32.15931242880083,1477.2271020702733,-13.750061232762496,0.13793103448275862,0,False,,1526,1526,1.0,1,306,PPOGNNExecutionAgent,0,4,61.447192236275896,4,4,48226,177222,,29,180,606,13582,177756,0,0,300,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,1.0,-55.000244931049984
