ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,6,,per_template,2.0960995972799754,34.41569994915691,1190.9240914542297,-14.480834434535302,0.1956521739130435,0,False,,1097,1097,1.0,1,225,SCNFVChainingOrbitExecutionAgent,0,6,42.396120274321675,6,6,21488,222735,3,43,180,606,9445,223090,0,0,200,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-86.8850066072118
SC-NFV,6,,per_template,2.1835898064309607,27.22766805770736,949.0523984743976,-11.46049866216758,0.19444444444444445,0,False,,1103,1103,1.0,1,226,SCNFVChainingOrbitExecutionAgent,0,6,36.12229803565833,6,6,21559,223701,2,34,180,606,9481,224056,0,0,200,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-68.76299197300548
SC-NFV,3,,per_template,1.705491120873257,36.90232443597051,1537.848021686341,-15.68363858740001,0.043478260869565216,0,False,,1106,1106,1.0,1,227,SCNFVChainingOrbitExecutionAgent,0,3,46.61192001048812,3,3,21603,224308,,23,180,606,9504,224663,0,0,200,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-47.05091576220003
SC-NFV,8,,per_template,1.8072264391735477,36.66472449089275,1416.1369382394705,-15.515571959300782,0.1746031746031746,0,False,,1114,1114,1.0,1,228,SCNFVChainingOrbitExecutionAgent,0,8,60.21083591196384,8,8,21722,225846,3,60,180,606,9567,226201,0,0,200,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-124.12457567440626
SC-NFV,6,,per_template,1.711247290007025,45.221531475678376,1909.2987345959102,-19.234191831028895,0.125,0,False,,1120,1120,1.0,1,229,SCNFVChainingOrbitExecutionAgent,0,6,91.14970577544864,6,6,21832,227194,1,55,180,606,9623,227549,0,0,200,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-115.40515098617337
SC-NFV,4,,per_template,1.6441766568823264,57.90792821495381,2346.664694468906,-24.57117010266287,0.11363636363636363,4,True,,1124,1124,1.0,1,230,SCNFVChainingOrbitExecutionAgent,0,4,93.71111095922106,4,4,21916,228172,,44,180,606,9667,228531,0,0,200,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-98.28468041065148
SC-NFV,4,,per_template,2.1307297092634787,42.81701060341459,1682.5238554303608,-18.136318554624054,0.20588235294117646,0,False,,1128,1128,1.0,1,231,SCNFVChainingOrbitExecutionAgent,0,4,81.95470684041129,4,4,21983,228964,1,33,180,606,9701,229323,0,0,200,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-72.54527421849622
SC-NFV,4,,per_template,1.8480411333098345,42.849558715697185,1634.4048316320996,-18.120466385258137,0.14705882352941177,0,False,,1132,1132,1.0,1,232,SCNFVChainingOrbitExecutionAgent,0,4,66.90171905332454,4,4,22048,229757,1,33,180,606,9733,230118,0,0,200,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-72.48186554103255
SC-NFV,4,,per_template,1.4994383226931898,21.836159791805244,864.1910638714978,-9.252978555044997,0.125,0,False,,1136,1136,1.0,1,233,SCNFVChainingOrbitExecutionAgent,0,4,24.98148885972205,4,4,22094,230411,2,22,180,606,9757,230772,0,0,200,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-37.01191422017999
SC-NFV,6,,per_template,1.3249880479051814,34.617073021411215,1510.8766993942322,-14.753355228201025,0.09803921568627451,0,False,,1142,1142,1.0,1,234,SCNFVChainingOrbitExecutionAgent,0,6,72.79291788351838,6,6,22183,231607,2,49,180,606,9808,231968,0,0,200,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-88.52013136920615
SC-NFV,3,,per_template,1.2358146396986465,40.32261282571093,1899.3601846284887,-17.268661241061466,0.06060606060606061,0,False,,1145,1145,1.0,1,235,SCNFVChainingOrbitExecutionAgent,0,3,72.87310173692185,3,3,22236,232322,3,30,180,606,9841,232683,0,0,200,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-51.8059837231844
SC-NFV,5,,per_template,1.2506146502925843,27.846095929228248,1288.9990343897489,-11.911837792325148,0.1,0,False,,1150,1150,1.0,1,236,SCNFVChainingOrbitExecutionAgent,0,5,37.37588936732618,5,5,22307,233302,4,36,180,606,9881,233663,0,0,200,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-59.55918896162574
SC-NFV,6,,per_template,1.800109533887458,36.33923501643486,1445.1736326207829,-15.402798186146418,0.2391304347826087,0,False,,1156,1156,1.0,1,237,SCNFVChainingOrbitExecutionAgent,0,6,65.27311814527138,6,6,22447,234399,1,45,180,606,9922,234765,0,0,200,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-92.4167891168785
SC-NFV,5,,per_template,1.391313728532937,46.942181637002065,2191.8280915666815,-20.091969509740842,0.07272727272727272,0,False,,1161,1161,1.0,1,238,SCNFVChainingOrbitExecutionAgent,0,5,81.12659308976572,5,5,22653,235468,4,51,180,606,9972,235839,0,0,200,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,1.0,-100.4598475487042
SC-NFV,3,,per_template,1.4758268651290305,38.75694851514694,1716.1541949803777,-16.532471923047,0.21428571428571427,0,False,,1164,1164,1.0,1,239,SCNFVChainingOrbitExecutionAgent,0,3,72.72977135025349,3,3,22706,236095,1,27,180,606,10000,236466,0,0,200,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-49.59741576914101
SC-NFV,2,,per_template,1.5011747363368688,22.174091841794507,891.9213071137884,-9.404789520986077,0,4,True,,1166,1166,1.0,1,240,SCNFVChainingOrbitExecutionAgent,0,2,25.65576866280844,2,2,22730,236416,1,11,180,606,10012,236791,0,0,200,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,1.0,-18.809579041972153
SC-NFV,5,,per_template,1.3108085590383678,35.483571795871555,1622.5812394332854,-15.166977462008594,0.08888888888888889,0,False,,1171,1171,1.0,1,241,SCNFVChainingOrbitExecutionAgent,0,5,54.83694875477295,5,5,22806,237465,2,43,180,606,10057,237840,0,0,200,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-75.83488731004297
SC-NFV,6,,per_template,1.460813908441294,37.047740838131936,1606.5939032551087,-15.78305267720584,0.11764705882352941,0,False,,1177,1177,1.0,1,242,SCNFVChainingOrbitExecutionAgent,0,6,55.5481583496412,6,6,22895,238663,4,47,180,606,10108,239038,0,0,200,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,1.0,-94.69831606323504
SC-NFV,7,,per_template,1.6329196124832808,52.98802012919987,2275.9933098617107,-22.560804037596974,0.18055555555555555,0,False,,1184,1184,1.0,1,243,SCNFVChainingOrbitExecutionAgent,0,7,101.33671340116734,7,7,23027,240251,4,68,180,606,10180,240626,0,0,200,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,1.0,-157.92562826317882
SC-NFV,8,,per_template,1.7461754179181788,47.179052069011846,1884.3558102663526,-20.002234313764554,0.1794871794871795,0,False,,1192,1192,1.0,1,244,SCNFVChainingOrbitExecutionAgent,0,8,99.63346533590266,8,8,23177,242014,4,74,180,606,10258,242389,0,0,200,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,1.0,-160.01787451011643
SC-NFV,3,,per_template,1.7659522134081667,35.957571315601704,1426.9387064112238,-15.239191750087414,0.08695652173913043,0,False,,1195,1195,1.0,1,245,SCNFVChainingOrbitExecutionAgent,0,3,60.15964149113279,3,3,23230,242591,1,22,180,606,10281,242966,0,0,200,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,1.0,-45.71757525026224
SC-NFV,9,,per_template,1.5202301060175194,55.785893891216446,2466.91497553398,-23.794506541806967,0.1346153846153846,0,False,,1204,1204,1.0,1,246,SCNFVChainingOrbitExecutionAgent,0,9,82.2168809553059,9,9,23503,244785,3,101,180,606,10385,245160,0,0,200,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,1.0,-214.15055887626272
SC-NFV,5,,per_template,1.3083462667985715,34.23861938159625,1578.5494979797838,-14.642577451426371,0.05,0,False,,1209,1209,1.0,1,247,SCNFVChainingOrbitExecutionAgent,0,5,75.95465046556137,5,5,23581,245738,2,38,180,606,10425,246113,0,0,200,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,1.0,-73.21288725713185
SC-NFV,3,,per_template,1.6206467474739514,45.38414041744181,1963.8277741107167,-19.331952831443157,0.21428571428571427,0,False,,1212,1212,1.0,1,248,SCNFVChainingOrbitExecutionAgent,0,3,84.32169052115341,3,3,23628,246371,1,27,180,606,10453,246746,0,0,200,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,1.0,-57.99585849432947
SC-NFV,6,,per_template,1.4756181425057346,23.577161991452385,971.4369021299065,-10.013726937858896,0.08333333333333333,0,False,,1218,1218,1.0,1,249,SCNFVChainingOrbitExecutionAgent,0,6,25.071640938127075,6,6,23715,247313,2,34,180,606,10486,247691,0,0,200,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,1.0,-60.08236162715338
SC-NFV,5,,per_template,1.6000147610337354,48.67658896331741,2116.9974792551343,-20.740834072880045,0.14,4,True,,1223,1223,1.0,1,250,SCNFVChainingOrbitExecutionAgent,0,5,82.76228310535453,5,5,23921,248323,1,49,180,606,10532,248709,0,0,200,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,1.0,-103.70417036440023
SC-NFV,8,,per_template,1.4677393602642352,36.30128035890107,1557.9264622157004,-15.455268020889848,0.1643835616438356,0,False,,1231,1231,1.0,1,251,SCNFVChainingOrbitExecutionAgent,0,8,71.91497835254677,8,8,24053,249994,4,69,180,606,10605,250380,0,0,200,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,1.0,-123.64214416711879
SC-NFV,3,,per_template,1.0393371253672588,24.54518120869064,1119.3499249562242,-10.489682438449991,0.16666666666666666,0,False,,1234,1234,1.0,1,252,SCNFVChainingOrbitExecutionAgent,0,3,35.32605294916539,3,3,24086,250463,2,16,180,606,10623,250849,0,0,200,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,1.0,-31.469047315349975
SC-NFV,6,,per_template,2.0345449381161216,42.78495521941932,1683.7510921011376,-18.12423274302841,0.1956521739130435,0,False,,1240,1240,1.0,1,253,SCNFVChainingOrbitExecutionAgent,0,6,86.58226263377082,6,6,24165,251592,1,45,180,606,10669,251978,0,0,200,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,1.0,-108.74539645817046
SC-NFV,3,,per_template,1.4718088535965015,43.719462718361534,1869.4558353752648,-18.60945858856977,0.07142857142857142,0,False,,1243,1243,1.0,1,254,SCNFVChainingOrbitExecutionAgent,0,3,75.5965382930035,3,3,24211,252233,1,27,180,606,10697,252619,0,0,200,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,1.0,-55.82837576570931
SC-NFV,2,,per_template,1.5894009360112746,45.16765965231252,1830.2500737089165,-19.16521390515036,0.13636363636363635,0,False,,1245,1245,1.0,1,255,SCNFVChainingOrbitExecutionAgent,0,2,69.1573254245609,2,2,24250,252731,,22,180,606,10719,253117,0,0,200,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,1.0,-38.33042781030072
SC-NFV,7,,per_template,1.4346771233549707,48.56960866918195,2166.282979446458,-20.727613255340657,0.11688311688311688,0,False,,1252,1252,1.0,1,256,SCNFVChainingOrbitExecutionAgent,0,7,77.7015047129562,7,7,24659,254127,6,71,180,606,10789,254520,0,0,200,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,1.0,-145.0932927873846
SC-NFV,8,,per_template,1.3389785612189185,34.74391247665733,1499.8873151863047,-14.797497379774715,0.0821917808219178,0,False,,1260,1260,1.0,1,257,SCNFVChainingOrbitExecutionAgent,0,8,67.56899816510895,8,8,24838,255789,6,67,180,606,10861,256183,0,0,200,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,1.0,-118.37997903819772
SC-NFV,5,,per_template,1.4955673282237436,47.87586235791605,2002.5825040494178,-20.35189444559607,0.13333333333333333,0,False,,1265,1265,1.0,1,258,SCNFVChainingOrbitExecutionAgent,0,5,88.23025739971945,5,5,24955,257057,2,58,180,606,10921,257451,0,0,200,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,1.0,-101.75947222798035
SC-NFV,5,,per_template,1.5975644979163504,52.35977624916359,2386.114001546409,-22.375578900593275,0.12727272727272726,0,False,,1270,1270,1.0,1,259,SCNFVChainingOrbitExecutionAgent,0,5,80.5251687691607,5,5,25194,258108,5,50,180,606,10973,258505,0,0,200,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,1.0,-111.87789450296638
SC-NFV,6,,per_template,1.5522360864860227,54.64681560685631,2441.8470221552107,-23.32383445603565,0.17105263157894737,4,True,,1276,1276,1.0,1,260,SCNFVChainingOrbitExecutionAgent,0,6,76.60230080711653,6,6,25521,259504,5,71,180,606,11042,259912,0,0,200,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,1.0,-139.9430067362139
SC-NFV,2,,per_template,1.6146123222654676,27.536666527812713,1186.864456868058,-11.72678528524592,0.16666666666666666,0,False,,1278,1278,1.0,1,261,SCNFVChainingOrbitExecutionAgent,0,2,28.340271821836268,2,2,25542,259827,,12,180,606,11054,260235,0,0,200,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,1.0,-23.45357057049184
SC-NFV,8,,per_template,1.5046964308068334,38.80608793858755,1660.155956041791,-16.518528749060096,0.14285714285714285,0,False,,1286,1286,1.0,1,262,SCNFVChainingOrbitExecutionAgent,0,8,84.56795603866703,8,8,25736,261243,2,61,180,606,11113,261655,0,0,200,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,1.0,-132.14822999248076
SC-NFV,4,,per_template,1.4755803596046035,59.711639349253005,2639.2022928035494,-25.468177115383334,0.10204081632653061,0,False,,1290,1290,1.0,1,263,SCNFVChainingOrbitExecutionAgent,0,4,91.28525012128148,4,4,25827,262319,2,47,180,606,11162,262731,0,0,200,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,1.0,-101.87270846153334
SC-NFV,6,,per_template,1.5521540145347181,55.95822277661781,2441.253119763031,-23.848040982504944,0.10606060606060606,0,False,,1296,1296,1.0,1,264,SCNFVChainingOrbitExecutionAgent,0,6,95.7215865705848,6,6,25953,263792,2,64,180,606,11228,264204,0,0,200,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,1.0,-143.08824589502967
SC-NFV,4,,per_template,1.6450016038462336,42.21655399659369,1752.6842917600916,-17.93823217369353,0.08823529411764706,0,False,,1300,1300,1.0,1,265,SCNFVChainingOrbitExecutionAgent,0,4,61.75966126695903,4,4,26016,264581,,34,180,606,11262,264993,0,0,200,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,1.0,-71.75292869477413
SC-NFV,6,,per_template,1.878753244813355,34.09732585309681,1332.480153963562,-14.438418433616862,0.1956521739130435,0,False,,1306,1306,1.0,1,266,SCNFVChainingOrbitExecutionAgent,0,6,45.40975813323348,6,6,26270,265564,2,44,180,606,11300,265984,0,0,200,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,1.0,-86.63051060170118
SC-NFV,8,,per_template,1.5799246501876496,35.32512417803798,1450.0292613624783,-15.000067228032679,0.10294117647058823,0,False,,1314,1314,1.0,1,267,SCNFVChainingOrbitExecutionAgent,0,8,88.58313826656058,8,8,26397,267160,4,64,180,606,11368,267580,0,0,200,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,1.0,-120.00053782426143
SC-NFV,5,,per_template,1.5079264376929222,47.90362250328262,2055.292677743467,-20.39462460795913,0.12,0,False,,1319,1319,1.0,1,268,SCNFVChainingOrbitExecutionAgent,0,5,68.9043932736281,5,5,26495,268256,1,49,180,606,11418,268676,0,0,200,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,1.0,-101.97312303979565
SC-NFV,1,,per_template,1.4630916837081998,69.09885538030176,2999.6267192871614,-29.439318183693,0.3125,0,False,,1320,1320,1.0,1,269,SCNFVChainingOrbitExecutionAgent,0,1,69.09885538030176,1,1,26525,268565,,16,180,606,11434,268985,0,0,200,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,1.0,-29.439318183693
SC-NFV,6,,per_template,1.463247970588632,54.96627220439291,2417.818244921063,-23.437199828709797,0.18421052631578946,4,True,,1326,1326,1.0,1,270,SCNFVChainingOrbitExecutionAgent,0,6,74.30850068725294,6,6,26663,270229,2,74,180,606,11510,270653,0,0,200,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,1.0,-140.6231989722588
SC-NFV,7,,per_template,1.5874311244758645,55.27366255932384,2430.2735231374763,-23.567629137612023,0.13414634146341464,0,False,,1333,1333,1.0,1,271,SCNFVChainingOrbitExecutionAgent,0,7,84.69158859106847,7,7,26810,272022,5,77,180,606,11592,272446,0,0,200,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,1.0,-164.97340396328417
SC-NFV,2,,per_template,1.4480338323067743,51.351358168747765,2285.126686010157,-21.911619279105203,0.09090909090909091,0,False,,1335,1335,1.0,1,272,SCNFVChainingOrbitExecutionAgent,0,2,53.810602065628245,2,2,26847,272513,,22,180,606,11614,272937,0,0,200,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,1.0,-43.823238558210406
SC-NFV,5,,per_template,1.5387031123425914,28.292588966265065,1245.293540566672,-12.064211710846031,0.06666666666666667,0,False,,1340,1340,1.0,1,273,SCNFVChainingOrbitExecutionAgent,0,5,36.33138230728764,5,5,26896,273309,2,28,180,606,11644,273733,0,0,200,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,1.0,-60.321058554230156
SC-NFV,3,,per_template,1.3513757851373416,37.64170950934249,1617.781418189176,-16.027352654650503,0.21428571428571427,0,False,,1343,1343,1.0,1,274,SCNFVChainingOrbitExecutionAgent,0,3,49.78271491344958,3,3,26946,273957,2,26,180,606,11672,274381,0,0,200,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,1.0,-48.08205796395151
SC-NFV,7,,per_template,1.7017356127310195,36.92448946912392,1540.8471574761797,-15.694304082135277,0.17543859649122806,0,False,,1350,1350,1.0,1,275,SCNFVChainingOrbitExecutionAgent,0,7,73.23154038306075,7,7,27108,275249,4,53,180,606,11724,275678,0,0,200,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,1.0,-109.86012857494694
SC-NFV,4,,per_template,1.9434722455123157,31.013488531098915,1142.807649194327,-13.091080001956163,0.13793103448275862,0,False,,1354,1354,1.0,1,276,SCNFVChainingOrbitExecutionAgent,0,4,37.97497473772273,4,4,27168,275975,1,28,180,606,11753,276404,0,0,200,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,1.0,-52.36432000782465
SC-NFV,2,,per_template,1.2365364195645858,34.53269907400386,1629.3470145337963,-14.790687838321821,0.11764705882352941,0,False,,1356,1356,1.0,1,277,SCNFVChainingOrbitExecutionAgent,0,2,49.490964458061626,2,2,27202,276376,1,16,180,606,11770,276805,0,0,200,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,1.0,-29.581375676643642
SC-NFV,3,,per_template,1.7330154589946656,41.11027081662223,1777.7311194971287,-17.51074699834717,0.14285714285714285,0,False,,1359,1359,1.0,1,278,SCNFVChainingOrbitExecutionAgent,0,3,77.47519439127518,3,3,27248,277026,1,27,180,606,11798,277455,0,0,200,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,1.0,-52.53224099504151
SC-NFV,5,,per_template,1.5431825345142378,54.649986757323134,2367.956042382021,-23.28076832835847,0.12857142857142856,0,False,,1364,1364,1.0,1,279,SCNFVChainingOrbitExecutionAgent,0,5,79.36710557441529,5,5,27375,278476,2,68,180,606,11868,278905,0,0,200,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,1.0,-116.40384164179234
SC-NFV,5,,per_template,1.346610076638707,34.80404109091724,1544.4656132622672,-14.848295804324255,0.15555555555555556,4,True,,1369,1369,1.0,1,280,SCNFVChainingOrbitExecutionAgent,0,5,51.20745421968877,5,5,27462,279517,3,42,180,606,11913,279950,0,0,200,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,1.0,-74.24147902162127
SC-NFV,6,,per_template,1.53352721895735,40.40967868799445,1683.2760886047793,-17.17383712836065,0.11764705882352941,0,False,,1375,1375,1.0,1,281,SCNFVChainingOrbitExecutionAgent,0,6,92.42234672201948,6,6,27597,280693,3,48,180,606,11963,281127,0,0,200,min_cost_max_flow,10.0,280,2800.0,1.0,1.0,1.0,-103.0430227701639
SC-NFV,12,,per_template,1.5896612422695917,43.62305542427555,1830.9161069962863,-18.54777183390799,0.16822429906542055,0,False,,1387,1387,1.0,1,282,SCNFVChainingOrbitExecutionAgent,0,12,86.06359574394764,12,12,27812,283186,2,105,180,606,12070,283620,0,0,200,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,1.0,-222.5732620068959
SC-NFV,3,,per_template,1.5721025462223355,58.593612955314256,2459.790863390099,-24.91331970015976,0.14285714285714285,0,False,,1390,1390,1.0,1,283,SCNFVChainingOrbitExecutionAgent,0,3,110.25929838790489,3,3,27865,283811,,28,180,606,12098,284245,0,0,200,min_cost_max_flow,10.0,282,2820.0,1.0,1.0,1.0,-74.73995910047928
SC-NFV,5,,per_template,1.5767857063001935,43.467519454615925,1941.6336827138375,-18.551987991474675,0.2222222222222222,0,False,,1395,1395,1.0,1,284,SCNFVChainingOrbitExecutionAgent,0,5,86.84222548748767,5,5,27954,284884,2,43,180,606,12143,285318,0,0,200,min_cost_max_flow,10.0,283,2830.0,1.0,1.0,1.0,-92.75993995737338
SC-NFV,4,,per_template,2.1171211661725122,32.76427112066631,1132.2065635178672,-13.785032386377246,0.1724137931034483,0,False,,1399,1399,1.0,1,285,SCNFVChainingOrbitExecutionAgent,0,4,55.4868993129985,4,4,28006,285646,,29,180,606,12172,286080,0,0,200,min_cost_max_flow,10.0,284,2840.0,1.0,1.0,1.0,-55.140129545508984
SC-NFV,3,,per_template,1.95485485252334,29.542917007209628,1096.9793597253927,-12.475354418719087,0.2222222222222222,0,False,,1402,1402,1.0,1,286,SCNFVChainingOrbitExecutionAgent,0,3,32.385650002222064,3,3,28034,286122,1,17,180,606,12190,286556,0,0,200,min_cost_max_flow,10.0,285,2850.0,1.0,1.0,1.0,-37.42606325615726
SC-NFV,7,,per_template,1.376090870430773,26.47167285427343,1125.2317364295018,-11.263808183567074,0.19148936170212766,0,False,,1409,1409,1.0,1,287,SCNFVChainingOrbitExecutionAgent,0,7,31.6288385124285,7,7,28116,287318,4,43,180,606,12237,287752,0,0,200,min_cost_max_flow,10.0,286,2860.0,1.0,1.0,1.0,-78.84665728496951
SC-NFV,8,,per_template,1.2583659389252408,48.29732565514763,2257.40847112701,-20.673375344735263,0.08433734939759036,0,False,,1417,1417,1.0,1,288,SCNFVChainingOrbitExecutionAgent,0,8,83.98231146836133,8,8,28295,289143,5,78,180,606,12320,289577,0,0,200,min_cost_max_flow,10.0,287,2870.0,1.0,1.0,1.0,-165.3870027578821
SC-NFV,6,,per_template,1.7536729337992691,36.74466486369791,1468.4067669484352,-15.578910005648227,0.1956521739130435,0,False,,1423,1423,1.0,1,289,SCNFVChainingOrbitExecutionAgent,0,6,68.59739816222691,6,6,28389,290280,1,45,180,606,12366,290714,0,0,200,min_cost_max_flow,10.0,288,2880.0,1.0,1.0,1.0,-93.47346003388937
SC-NFV,4,,per_template,1.2736107797967289,32.660025026525204,1566.2600729482374,-14.003766054379025,0.10344827586206896,4,True,,1427,1427,1.0,1,290,SCNFVChainingOrbitExecutionAgent,0,4,35.95559791651067,4,4,28441,291025,3,26,180,606,12395,291463,0,0,200,min_cost_max_flow,10.0,289,2890.0,1.0,1.0,1.0,-56.0150642175161
SC-NFV,6,,per_template,1.5937677230904066,54.92648397712211,2274.0158073903103,-23.335003075283037,0.10714285714285714,0,False,,1433,1433,1.0,1,291,SCNFVChainingOrbitExecutionAgent,0,6,107.55419073544499,6,6,28547,292281,1,55,180,606,12451,292719,0,0,200,min_cost_max_flow,10.0,290,2900.0,1.0,1.0,1.0,-140.01001845169822
SC-NFV,5,,per_template,1.340753490982332,74.60083967878299,3293.7705670271025,-31.816598211729463,0.15384615384615385,0,False,,1438,1438,1.0,1,292,SCNFVChainingOrbitExecutionAgent,0,5,113.47256687877552,5,5,28684,293600,1,64,180,606,12516,294038,0,0,200,min_cost_max_flow,10.0,291,2910.0,1.0,1.0,1.0,-159.0829910586473
