ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,6,4.9,total_per_slot,2.0731059384933763,24.075175187549878,817.3320956957043,-10.120469332437375,0.2222222222222222,0,False,5,1050,1050,1.0,1,228,SECOGreedyExecutionAgent,0,6,32.79989077809796,6,6,369253,187756,1,35,180,606,5532,188524,0,0,44,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-60.72281599462425
SECO,4,4.9,total_per_slot,2.065146057842526,25.453930763085282,905.1078153758422,-10.724636994459619,0.16666666666666666,0,False,5,1054,1054,1.0,1,229,SECOGreedyExecutionAgent,0,4,31.51982176539832,4,4,370048,188542,,24,180,606,5550,189316,0,0,44,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-42.898547977838476
SECO,6,4.9,total_per_slot,1.6634205109089129,22.811240392102416,900.5827435113688,-9.664845802947788,0.1388888888888889,0,False,5,1060,1060,1.0,1,230,SECOGreedyExecutionAgent,0,6,27.844818332732757,6,6,372153,189859,,36,180,606,5578,190641,0,0,44,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,1.0,-57.98907481768673
SECO,6,4.9,total_per_slot,2.0563187972379513,31.041832458102363,1198.8620000162487,-13.136050183250696,0.3333333333333333,0,False,5,1066,1066,1.0,1,231,SECOGreedyExecutionAgent,0,6,43.204088042101375,6,6,374300,191000,,36,180,606,5611,191785,0,0,44,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,1.0,-78.81630109950417
SECO,7,4.9,total_per_slot,1.4579837368745476,19.530540117981932,792.7953561557739,-8.287893260886237,0.14285714285714285,0,False,5,1073,1073,1.0,1,232,SECOGreedyExecutionAgent,0,7,22.461197566468854,7,7,377401,192351,,42,180,606,5643,193146,0,0,44,shortest_hop_per_slot,10.0,231,2310.0,1.0,1.0,1.0,-58.015252826203664
SECO,6,4.9,total_per_slot,1.4307461100362135,19.5039613773957,759.3607874916037,-8.257201023453243,0.1388888888888889,0,False,5,1079,1079,1.0,1,233,SECOGreedyExecutionAgent,0,6,22.65763289604911,6,6,379610,193460,,36,180,606,5674,194260,0,0,44,shortest_hop_per_slot,10.0,232,2320.0,1.0,1.0,1.0,-49.54320614071946
SECO,5,4.9,total_per_slot,1.6428780940953553,22.0347324947008,858.7144660093998,-9.329121677485961,0.23333333333333334,0,False,5,1084,1084,1.0,1,234,SECOGreedyExecutionAgent,0,5,33.220852858196395,5,5,381179,194318,1,29,180,606,5700,195122,0,0,44,shortest_hop_per_slot,10.0,233,2330.0,1.0,1.0,1.0,-46.6456083874298
SECO,5,4.9,total_per_slot,1.7024370400296447,21.46870500215855,787.6628327597709,-9.060079700519282,0.16666666666666666,0,False,5,1089,1089,1.0,1,235,SECOGreedyExecutionAgent,0,5,27.38412548797396,5,5,382650,195216,2,28,180,606,5728,196022,0,0,44,shortest_hop_per_slot,10.0,234,2340.0,1.0,1.0,1.0,-45.30039850259641
SECO,4,4.9,total_per_slot,1.455997121936548,22.018955011435082,902.1058250231072,-9.348845499587897,0.16666666666666666,0,False,5,1093,1093,1.0,1,236,SECOGreedyExecutionAgent,0,4,27.165907101781613,4,4,383604,195904,1,23,180,606,5752,196710,0,0,44,shortest_hop_per_slot,10.0,235,2350.0,1.0,1.0,1.0,-37.39538199835159
SECO,3,4.9,total_per_slot,1.4909346032167023,22.82757941450609,965.8801384825894,-9.71055984889199,0.2222222222222222,0,False,5,1096,1096,1.0,1,237,SECOGreedyExecutionAgent,0,3,29.02996581532898,3,3,384034,196449,,18,180,606,5770,197255,0,0,44,shortest_hop_per_slot,10.0,236,2360.0,1.0,1.0,1.0,-29.13167954667597
SECO,8,4.9,total_per_slot,1.4768773021155255,21.230667167162267,864.5803732062492,-9.011015090788657,0.14583333333333334,0,False,5,1104,1104,1.0,1,238,SECOGreedyExecutionAgent,0,8,32.96541984173564,8,8,388169,198167,,48,180,606,5804,198987,0,0,44,shortest_hop_per_slot,10.0,237,2370.0,1.0,1.0,1.0,-72.08812072630926
SECO,10,4.9,total_per_slot,1.6078793065317845,22.675060759574354,896.4170575832007,-9.607874538379663,0.08333333333333333,0,False,5,1114,1114,1.0,1,239,SECOGreedyExecutionAgent,0,10,29.167031694308207,10,10,395152,200167,2,58,180,606,5855,200996,0,0,44,shortest_hop_per_slot,10.0,238,2380.0,1.0,1.0,1.0,-96.07874538379663
SECO,3,4.9,total_per_slot,1.7805426608412946,22.655794500558994,847.8718631861725,-9.571040918135301,0.1111111111111111,0,False,5,1117,1117,1.0,1,240,SECOGreedyExecutionAgent,0,3,27.297169044549264,3,3,395604,200674,,18,180,606,5870,201506,0,0,44,shortest_hop_per_slot,10.0,239,2390.0,1.0,1.0,1.0,-28.7131227544059
SECO,2,4.9,total_per_slot,1.788011704842044,29.179846933095632,1171.6635365661643,-12.374936895177953,0.08333333333333333,0,False,5,1119,1119,1.0,1,241,SECOGreedyExecutionAgent,0,2,29.4204278722068,2,2,395735,201011,,12,180,606,5882,201843,0,0,44,shortest_hop_per_slot,10.0,240,2400.0,1.0,1.0,1.0,-24.749873790355906
SECO,6,4.9,total_per_slot,1.7995880441008139,24.139261441597302,967.680034627583,-10.236312597415472,0.1111111111111111,0,False,5,1125,1125,1.0,1,242,SECOGreedyExecutionAgent,0,6,28.910078252728,6,6,398063,201943,,36,180,606,5907,202786,0,0,44,shortest_hop_per_slot,10.0,241,2410.0,1.0,1.0,1.0,-61.417875584492826
SECO,5,4.9,total_per_slot,1.4856250761064682,22.561819414216462,947.4632226634396,-9.593205699284649,0.1,0,False,5,1130,1130,1.0,1,243,SECOGreedyExecutionAgent,0,5,24.33497536805271,5,5,399490,202929,,30,180,606,5937,203772,0,0,44,shortest_hop_per_slot,10.0,242,2420.0,1.0,1.0,1.0,-47.96602849642325
SECO,2,4.9,total_per_slot,1.6492162517182578,25.776897642313997,1118.1866779405996,-10.981671063689959,0.3333333333333333,0,False,5,1132,1132,1.0,1,244,SECOGreedyExecutionAgent,0,2,28.604252252871902,2,2,399676,203224,,12,180,606,5949,204067,0,0,44,shortest_hop_per_slot,10.0,243,2430.0,1.0,1.0,1.0,-21.963342127379917
SECO,2,4.9,total_per_slot,1.493401543685195,20.101859606500966,780.3892183076866,-8.508977373585,0.25,0,False,5,1134,1134,1.0,1,245,SECOGreedyExecutionAgent,0,2,21.043601650931578,2,2,399882,203531,,12,180,606,5961,204374,0,0,44,shortest_hop_per_slot,10.0,244,2440.0,1.0,1.0,1.0,-17.01795474717
SECO,5,4.9,total_per_slot,1.8473430875386385,22.032019014077196,788.3799917043207,-9.28583560065347,0.16666666666666666,0,False,5,1139,1139,1.0,1,246,SECOGreedyExecutionAgent,0,5,23.838559795573474,5,5,401174,204528,,30,180,606,5983,205379,0,0,44,shortest_hop_per_slot,10.0,245,2450.0,1.0,1.0,1.0,-46.42917800326735
SECO,3,4.9,total_per_slot,2.0725230971914295,21.1611528584981,647.7260712874249,-8.853096786171696,0.16666666666666666,0,False,5,1142,1142,1.0,1,247,SECOGreedyExecutionAgent,0,3,23.000117390256946,3,3,401653,204992,,18,180,606,5999,205845,0,0,44,shortest_hop_per_slot,10.0,246,2460.0,1.0,1.0,1.0,-26.559290358515085
SECO,4,4.9,total_per_slot,1.2861528161022495,20.100324120831942,831.7136119844849,-8.539157815523469,0.16666666666666666,0,False,5,1146,1146,1.0,1,248,SECOGreedyExecutionAgent,0,4,24.622709182050585,4,4,402621,205657,,24,180,606,6022,206511,0,0,44,shortest_hop_per_slot,10.0,247,2470.0,1.0,1.0,1.0,-34.156631262093875
SECO,5,4.9,total_per_slot,1.397358524696195,21.71774515807674,912.2187835632891,-9.23442933336867,0.1,0,False,5,1151,1151,1.0,1,249,SECOGreedyExecutionAgent,0,5,31.0627086469367,5,5,404281,206487,,30,180,606,6044,207349,0,0,44,shortest_hop_per_slot,10.0,248,2480.0,1.0,1.0,1.0,-46.172146666843354
SECO,3,4.9,total_per_slot,1.465550806229885,19.69946889540688,761.7862690167132,-8.336859319572781,0.16666666666666666,0,False,5,1154,1154,1.0,1,250,SECOGreedyExecutionAgent,0,3,23.059257143473133,3,3,404820,206912,,18,180,606,6062,207774,0,0,44,shortest_hop_per_slot,10.0,249,2490.0,1.0,1.0,1.0,-25.010577958718343
SECO,5,4.9,total_per_slot,1.6275352760410442,21.2055960501978,827.327544077925,-8.978634946525876,0.13333333333333333,0,False,5,1159,1159,1.0,1,251,SECOGreedyExecutionAgent,0,5,25.986906032780553,5,5,406250,207893,,30,180,606,6089,208758,0,0,44,shortest_hop_per_slot,10.0,250,2500.0,1.0,1.0,1.0,-44.893174732629376
SECO,5,4.9,total_per_slot,1.9030237062036426,24.004378773605367,877.0059339543767,-10.127955069814774,0.2,0,False,5,1164,1164,1.0,1,252,SECOGreedyExecutionAgent,0,5,32.04961645714866,5,5,407579,208852,,30,180,606,6116,209720,0,0,44,shortest_hop_per_slot,10.0,251,2510.0,1.0,1.0,1.0,-50.63977534907387
SECO,4,4.9,total_per_slot,1.6351801182708339,25.0732910928308,1072.2040160858132,-10.672638846783808,0.08333333333333333,0,False,5,1168,1168,1.0,1,253,SECOGreedyExecutionAgent,0,4,27.202405091686614,4,4,408530,209507,,24,180,606,6138,210377,0,0,44,shortest_hop_per_slot,10.0,252,2520.0,1.0,1.0,1.0,-42.690555387135234
SECO,9,4.9,total_per_slot,1.7544191619629568,22.754891321980267,856.7631233957593,-9.616014402829563,0.09259259259259259,0,False,5,1177,1177,1.0,1,254,SECOGreedyExecutionAgent,0,9,30.18222459554636,9,9,413896,211273,,54,180,606,6182,212153,0,0,44,shortest_hop_per_slot,10.0,253,2530.0,1.0,1.0,1.0,-86.54412962546607
SECO,5,4.9,total_per_slot,1.4053836482704356,20.386587816301926,859.8663445632315,-8.67055493325871,0.06666666666666667,0,False,5,1182,1182,1.0,1,255,SECOGreedyExecutionAgent,0,5,25.686337380994246,5,5,415413,212147,1,29,180,606,6212,213027,0,0,44,shortest_hop_per_slot,10.0,254,2540.0,1.0,1.0,1.0,-43.35277466629355
SECO,5,4.9,total_per_slot,2.115374980328791,24.494355108227502,833.2469046725471,-10.29769018609453,0.13333333333333333,0,False,5,1187,1187,1.0,1,256,SECOGreedyExecutionAgent,0,5,28.101464764310094,5,5,416929,212941,,30,180,606,6238,213825,0,0,44,shortest_hop_per_slot,10.0,255,2550.0,1.0,1.0,1.0,-51.488450930472645
SECO,6,4.9,total_per_slot,1.788866100387698,22.14604231604494,812.8099643712762,-9.346102905040743,0.19444444444444445,0,False,5,1193,1193,1.0,1,257,SECOGreedyExecutionAgent,0,6,27.666066678300012,6,6,419054,214077,1,35,180,606,6271,214964,0,0,44,shortest_hop_per_slot,10.0,256,2560.0,1.0,1.0,1.0,-56.076617430244454
SECO,6,4.9,total_per_slot,1.8194559680315352,24.795284890055655,986.3048686282823,-10.509896877199232,0.1388888888888889,0,False,5,1199,1199,1.0,1,258,SECOGreedyExecutionAgent,0,6,38.62163785097846,6,6,421260,215179,1,35,180,606,6305,216068,0,0,44,shortest_hop_per_slot,10.0,257,2570.0,1.0,1.0,1.0,-63.05938126319539
SECO,3,4.9,total_per_slot,1.0334974305109579,16.39871169312376,749.7580314953074,-7.00933949614669,0.05555555555555555,0,False,5,1202,1202,1.0,1,259,SECOGreedyExecutionAgent,0,3,17.34035493257852,3,3,421789,215625,2,16,180,606,6323,216514,0,0,44,shortest_hop_per_slot,10.0,258,2580.0,1.0,1.0,1.0,-21.02801848844007
SECO,1,4.9,total_per_slot,2.033541547479141,23.19955976204892,816.3836920137155,-9.769654120027798,0.16666666666666666,0,False,5,1203,1203,1.0,1,260,SECOGreedyExecutionAgent,0,1,23.19955976204892,1,1,421806,215767,,6,180,606,6329,216656,0,0,44,shortest_hop_per_slot,10.0,259,2590.0,1.0,1.0,1.0,-9.769654120027798
SECO,11,4.9,total_per_slot,1.4940408934137188,21.784379229146534,871.8199129999027,-9.236843639458556,0.15151515151515152,0,False,5,1214,1214,1.0,1,261,SECOGreedyExecutionAgent,0,11,28.08692624306468,11,11,429598,218785,,66,180,606,6379,219690,0,0,44,shortest_hop_per_slot,10.0,260,2600.0,1.0,1.0,1.0,-101.60528003404411
SECO,7,4.9,total_per_slot,1.6733616178861386,21.442416748224918,806.4468403917713,-9.06083480352503,0.23809523809523808,0,False,5,1221,1221,1.0,1,262,SECOGreedyExecutionAgent,0,7,26.20710497892469,7,7,432767,220109,,42,180,606,6408,221027,0,0,44,shortest_hop_per_slot,10.0,261,2610.0,1.0,1.0,1.0,-63.42584362467521
SECO,5,4.9,total_per_slot,1.8195283113599998,24.748467975613313,937.8172694253998,-10.462077551900565,0.23333333333333334,0,False,5,1226,1226,1.0,1,263,SECOGreedyExecutionAgent,0,5,33.69986929000015,5,5,434339,220946,,30,180,606,6437,221865,0,0,44,shortest_hop_per_slot,10.0,262,2620.0,1.0,1.0,1.0,-52.310387759502824
SECO,3,4.9,total_per_slot,2.038366913192375,25.461026273287036,885.5141076821291,-10.715718973924092,0.2222222222222222,0,False,5,1229,1229,1.0,1,264,SECOGreedyExecutionAgent,0,3,32.64812054053982,3,3,434831,221341,,18,180,606,6455,222260,0,0,44,shortest_hop_per_slot,10.0,263,2630.0,1.0,1.0,1.0,-32.14715692177228
SECO,6,4.9,total_per_slot,2.1418530455262927,27.383075025741164,992.2609506436279,-11.548586580682644,0.2222222222222222,0,False,5,1235,1235,1.0,1,265,SECOGreedyExecutionAgent,0,6,41.12872730406343,6,6,436918,222380,1,35,180,606,6485,223305,0,0,44,shortest_hop_per_slot,10.0,264,2640.0,1.0,1.0,1.0,-69.29151948409586
SECO,4,4.9,total_per_slot,1.3674940432431602,22.443290641437557,983.4568988781972,-9.567390395901942,0.08333333333333333,0,False,5,1239,1239,1.0,1,266,SECOGreedyExecutionAgent,0,4,25.087064620255205,4,4,437936,222962,2,22,180,606,6508,223888,0,0,44,shortest_hop_per_slot,10.0,265,2650.0,1.0,1.0,1.0,-38.26956158360777
SECO,3,4.9,total_per_slot,1.5726236458089413,22.504686272238057,954.7384560214985,-9.574717582508121,0.16666666666666666,0,False,5,1242,1242,1.0,1,267,SECOGreedyExecutionAgent,0,3,23.74824657688987,3,3,438297,223554,,18,180,606,6524,224482,0,0,44,shortest_hop_per_slot,10.0,266,2660.0,1.0,1.0,1.0,-28.724152747524364
SECO,5,4.9,total_per_slot,1.6199031147082374,22.85821595483203,887.687485715701,-9.675898873362232,0.16666666666666666,0,False,5,1247,1247,1.0,1,268,SECOGreedyExecutionAgent,0,5,30.24049739184875,5,5,439658,224461,2,28,180,606,6545,225398,0,0,44,shortest_hop_per_slot,10.0,267,2670.0,1.0,1.0,1.0,-48.379494366811166
SECO,4,4.9,total_per_slot,1.6418768741899612,21.319320943465755,817.0944818794192,-9.017985066513953,0.20833333333333334,0,False,5,1251,1251,1.0,1,269,SECOGreedyExecutionAgent,0,4,22.89777215997583,4,4,440552,225129,,24,180,606,6567,226068,0,0,44,shortest_hop_per_slot,10.0,268,2680.0,1.0,1.0,1.0,-36.07194026605581
SECO,4,4.9,total_per_slot,1.862795933151612,26.613576404560376,1030.637545390447,-11.26381308905842,0.125,0,False,5,1255,1255,1.0,1,270,SECOGreedyExecutionAgent,0,4,41.08353121741811,4,4,441346,225799,,24,180,606,6586,226743,0,0,44,shortest_hop_per_slot,10.0,269,2690.0,1.0,1.0,1.0,-45.05525235623368
SECO,6,4.9,total_per_slot,1.7431193926884514,22.378033484419575,822.6860807633019,-9.444825042225812,0.19444444444444445,0,False,5,1261,1261,1.0,1,271,SECOGreedyExecutionAgent,0,6,27.130228526459632,6,6,443426,226765,,36,180,606,6611,227720,0,0,44,shortest_hop_per_slot,10.0,270,2700.0,1.0,1.0,1.0,-56.66895025335487
SECO,2,4.9,total_per_slot,1.7099344765307478,21.370134730275595,763.7483564019121,-9.006302905951387,0.08333333333333333,0,False,5,1263,1263,1.0,1,272,SECOGreedyExecutionAgent,0,2,21.56276184922308,2,2,443607,227025,,12,180,606,6623,227980,0,0,44,shortest_hop_per_slot,10.0,271,2710.0,1.0,1.0,1.0,-18.012605811902773
SECO,5,4.9,total_per_slot,1.3378655380177407,21.136026629716344,919.3902619756021,-9.006044809071899,0.06666666666666667,0,False,5,1268,1268,1.0,1,273,SECOGreedyExecutionAgent,0,5,27.71480029915665,5,5,445197,227785,2,28,180,606,6651,228742,0,0,44,shortest_hop_per_slot,10.0,272,2720.0,1.0,1.0,1.0,-45.03022404535949
SECO,7,4.9,total_per_slot,1.6831728482966897,22.60118740582389,878.0856530945646,-9.567326354186296,0.21428571428571427,0,False,5,1275,1275,1.0,1,274,SECOGreedyExecutionAgent,0,7,26.934917983386185,7,7,448155,229158,,42,180,606,6685,230123,0,0,44,shortest_hop_per_slot,10.0,273,2730.0,1.0,1.0,1.0,-66.97128447930407
SECO,2,4.9,total_per_slot,1.257315941851478,16.459270379806867,673.9427168476271,-6.988073782031323,0.25,0,False,5,1277,1277,1.0,1,275,SECOGreedyExecutionAgent,0,2,17.55356265875116,2,2,448338,229418,,12,180,606,6697,230383,0,0,44,shortest_hop_per_slot,10.0,274,2740.0,1.0,1.0,1.0,-13.976147564062646
SECO,3,4.9,total_per_slot,2.6141015925810884,26.33837852464224,762.1205286312314,-10.992623727035637,0.16666666666666666,0,False,5,1280,1280,1.0,1,276,SECOGreedyExecutionAgent,0,3,30.69968773543951,3,3,448863,229856,,18,180,606,6715,230821,0,0,44,shortest_hop_per_slot,10.0,275,2750.0,1.0,1.0,1.0,-32.97787118110691
SECO,3,4.9,total_per_slot,1.9295114096509123,20.90795912116103,656.2093572922414,-8.756909262839757,0.16666666666666666,0,False,5,1283,1283,1.0,1,277,SECOGreedyExecutionAgent,0,3,25.374004311192493,3,3,449265,230354,,18,180,606,6733,231319,0,0,44,shortest_hop_per_slot,10.0,276,2760.0,1.0,1.0,1.0,-26.270727788519274
SECO,4,4.9,total_per_slot,1.8916068235827386,22.98874361696494,835.7187820228105,-9.696928715999663,0.25,0,False,5,1287,1287,1.0,1,278,SECOGreedyExecutionAgent,0,4,27.9773016094764,4,4,450202,230926,,24,180,606,6757,231891,0,0,44,shortest_hop_per_slot,10.0,277,2770.0,1.0,1.0,1.0,-38.78771486399865
SECO,8,4.9,total_per_slot,1.6147044148920031,23.462189978829258,948.8721672679102,-9.95419929189245,0.14583333333333334,0,False,5,1295,1295,1.0,1,279,SECOGreedyExecutionAgent,0,8,27.939490098496208,8,8,454193,232408,,48,180,606,6799,233379,0,0,44,shortest_hop_per_slot,10.0,278,2780.0,1.0,1.0,1.0,-79.6335943351396
SECO,2,4.9,total_per_slot,1.3202926103142925,21.99985733100698,938.9450811853048,-9.363309981113975,0.08333333333333333,0,False,5,1297,1297,1.0,1,280,SECOGreedyExecutionAgent,0,2,24.87993504979704,2,2,454352,232683,,12,180,606,6811,233654,0,0,44,shortest_hop_per_slot,10.0,279,2790.0,1.0,1.0,1.0,-18.72661996222795
SECO,2,4.9,total_per_slot,1.4499539742139405,21.737039088128995,939.8156443384557,-9.258705021854672,0.08333333333333333,0,False,5,1299,1299,1.0,1,281,SECOGreedyExecutionAgent,0,2,26.42662936593524,2,2,454516,232965,,12,180,606,6819,233940,0,0,44,shortest_hop_per_slot,10.0,280,2800.0,1.0,1.0,1.0,-18.517410043709344
SECO,4,4.9,total_per_slot,1.454532142357967,21.09013205740871,895.2264190521369,-8.973188674394766,0.125,0,False,5,1303,1303,1.0,1,282,SECOGreedyExecutionAgent,0,4,21.820768829113604,4,4,455484,233508,,24,180,606,6843,234483,0,0,44,shortest_hop_per_slot,10.0,281,2810.0,1.0,1.0,1.0,-35.892754697579065
SECO,4,4.9,total_per_slot,1.6723983916162979,21.891350157587,825.6482582749105,-9.251929017999746,0.20833333333333334,0,False,5,1307,1307,1.0,1,283,SECOGreedyExecutionAgent,0,4,28.323588332260442,4,4,456458,234058,,24,180,606,6867,235033,0,0,44,shortest_hop_per_slot,10.0,282,2820.0,1.0,1.0,1.0,-37.007716071998985
SECO,4,4.9,total_per_slot,1.6378938698875345,21.586108299950638,818.1296499743323,-9.125321109964855,0.20833333333333334,0,False,5,1311,1311,1.0,1,284,SECOGreedyExecutionAgent,0,4,24.56086978041276,4,4,457384,234657,,24,180,606,6891,235632,0,0,44,shortest_hop_per_slot,10.0,283,2830.0,1.0,1.0,1.0,-36.50128443985942
SECO,6,4.9,total_per_slot,1.556443815712176,21.16634690973956,826.2704638679825,-8.962301042216614,0.1388888888888889,0,False,5,1317,1317,1.0,1,285,SECOGreedyExecutionAgent,0,6,26.497099831175092,6,6,459451,235561,,36,180,606,6922,236541,0,0,44,shortest_hop_per_slot,10.0,284,2840.0,1.0,1.0,1.0,-53.77380625329968
SECO,4,4.9,total_per_slot,1.4654643638493212,22.572325178446704,948.7816400285885,-9.598199055395835,0.16666666666666666,0,False,5,1321,1321,1.0,1,286,SECOGreedyExecutionAgent,0,4,28.450151625012495,4,4,460086,236485,1,23,180,606,6941,237470,0,0,44,shortest_hop_per_slot,10.0,285,2850.0,1.0,1.0,1.0,-38.39279622158334
SECO,2,4.9,total_per_slot,1.4284707867237785,19.826305641175395,847.6549425623235,-8.439115222007553,0.08333333333333333,0,False,5,1323,1323,1.0,1,287,SECOGreedyExecutionAgent,0,2,23.863730592959655,2,2,460258,236774,,12,180,606,6953,237759,0,0,44,shortest_hop_per_slot,10.0,286,2860.0,1.0,1.0,1.0,-16.878230444015106
SECO,5,4.9,total_per_slot,1.485951649479739,22.290604946599796,909.357607814403,-9.461856543328562,0.13333333333333333,0,False,5,1328,1328,1.0,1,288,SECOGreedyExecutionAgent,0,5,27.202538558696688,5,5,461663,237631,,30,180,606,6976,238623,0,0,44,shortest_hop_per_slot,10.0,287,2870.0,1.0,1.0,1.0,-47.309282716642805
SECO,6,4.9,total_per_slot,1.7714163885928227,21.108091243594874,750.220928994293,-8.893369054834526,0.16666666666666666,0,False,5,1334,1334,1.0,1,289,SECOGreedyExecutionAgent,0,6,25.074372165258865,6,6,463811,238752,,36,180,606,7009,239747,0,0,44,shortest_hop_per_slot,10.0,288,2880.0,1.0,1.0,1.0,-53.36021432900716
SECO,8,4.9,total_per_slot,1.5711934648237218,23.614994606253504,946.1011580753841,-10.013658537346632,0.125,0,False,5,1342,1342,1.0,1,290,SECOGreedyExecutionAgent,0,8,33.061224400773426,8,8,467961,240139,1,47,180,606,7054,241137,0,0,44,shortest_hop_per_slot,10.0,289,2890.0,1.0,1.0,1.0,-80.10926829877306
SECO,2,4.9,total_per_slot,1.47872555654169,24.902332217641742,1134.7992931083272,-10.641812462921694,0.16666666666666666,0,False,5,1344,1344,1.0,1,291,SECOGreedyExecutionAgent,0,2,25.671310954756336,2,2,468155,240417,,12,180,606,7066,241415,0,0,44,shortest_hop_per_slot,10.0,290,2900.0,1.0,1.0,1.0,-21.283624925843387
SECO,4,4.9,total_per_slot,1.0828784260513658,21.23114367257665,1030.3155431315931,-9.110646794909616,0.08333333333333333,0,False,5,1348,1348,1.0,1,292,SECOGreedyExecutionAgent,0,4,26.375944403439462,4,4,469012,241094,1,23,180,606,7090,242092,0,0,44,shortest_hop_per_slot,10.0,291,2910.0,1.0,1.0,1.0,-36.442587179638465
SECO,2,4.9,total_per_slot,1.7866123379224064,21.985595589069817,732.5929117587026,-9.23379398268315,0.16666666666666666,0,False,5,1350,1350,1.0,1,293,SECOGreedyExecutionAgent,0,2,25.102940126312205,2,2,469218,241398,,12,180,606,7102,242396,0,0,44,shortest_hop_per_slot,10.0,292,2920.0,1.0,1.0,1.0,-18.4675879653663
SECO,6,4.9,total_per_slot,1.7700364414486986,23.08673909040211,851.5226809593574,-9.745609244736459,0.2222222222222222,0,False,5,1356,1356,1.0,1,294,SECOGreedyExecutionAgent,0,6,27.479552620016875,6,6,471400,242593,1,35,180,606,7138,243591,0,0,44,shortest_hop_per_slot,10.0,293,2930.0,1.0,1.0,1.0,-58.473655468418755
SECO,4,4.9,total_per_slot,1.555398544493092,22.132261197168418,822.5604843037216,-9.3464407694496,0.20833333333333334,0,False,5,1360,1360,1.0,1,295,SECOGreedyExecutionAgent,0,4,24.19234279748389,4,4,472376,243277,1,23,180,606,7162,244275,0,0,44,shortest_hop_per_slot,10.0,294,2940.0,1.0,1.0,1.0,-37.3857630777984
