ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,2,,per_template,2.034865108808617,29.4684753027625,1001.5215430488114,-12.388303046934286,0.16666666666666666,0,False,,1151,1151,1.0,1,235,ServicePressureExecutionAgent,0,2,30.263584118604285,2,2,0,0,12,180,606,38,351,0,0,400,service_pressure,10.0,234,2340.0,1.0,1.0,1.0,-24.776606093868573
SP-Routing,4,,per_template,1.8381862530160935,62.87033193927516,2686.353832475208,-26.75994507519519,0.17647058823529413,0,False,,1155,1155,1.0,1,236,ServicePressureExecutionAgent,0,4,89.46713495680797,4,4,0,0,34,180,606,38,351,0,0,400,service_pressure,10.0,235,2350.0,1.0,1.0,1.0,-107.03978030078076
SP-Routing,6,,per_template,1.8421975222610814,43.52097224670782,1809.680245617276,-18.494197046053493,0.10869565217391304,0,False,,1161,1161,1.0,1,237,ServicePressureExecutionAgent,0,6,66.26537142466896,6,6,0,0,46,180,606,38,351,0,0,400,service_pressure,10.0,236,2360.0,1.0,1.0,1.0,-110.96518227632096
SP-Routing,6,,per_template,2.1312458602818074,62.42977261600163,2466.3288419711384,-26.45170635158334,0.18032786885245902,0,False,,1167,1167,1.0,1,238,ServicePressureExecutionAgent,0,6,109.93325164709995,6,6,0,0,61,180,606,38,351,0,0,400,service_pressure,10.0,237,2370.0,1.0,1.0,1.0,-158.71023810950004
SP-Routing,6,,per_template,1.9087186537529697,51.95121177107361,2222.676618873105,-22.114090679753307,0.13725490196078433,0,False,,1173,1173,1.0,1,239,ServicePressureExecutionAgent,0,6,76.69703610090073,6,6,0,0,51,180,606,38,351,0,0,400,service_pressure,10.0,238,2380.0,1.0,1.0,1.0,-132.68454407851985
SP-Routing,6,,per_template,1.9518541559754843,62.50212732786796,2591.028533249602,-26.55546805109695,0.14285714285714285,4,True,,1179,1179,1.0,1,240,ServicePressureExecutionAgent,0,6,88.61332638291469,6,6,0,0,56,180,606,38,355,0,0,400,service_pressure,10.0,239,2390.0,1.0,1.0,1.0,-159.33280830658168
SP-Routing,2,,per_template,1.8325439566937878,32.66481859242049,1407.664151487264,-13.910525927860553,0.25,0,False,,1181,1181,1.0,1,241,ServicePressureExecutionAgent,0,2,40.75717947585463,2,2,0,0,12,180,606,38,355,0,0,400,service_pressure,10.0,240,2400.0,1.0,1.0,1.0,-27.821051855721105
SP-Routing,7,,per_template,1.768770795851165,63.590348949598656,2764.6557160444345,-27.09493300946613,0.1527777777777778,0,False,,1188,1188,1.0,1,242,ServicePressureExecutionAgent,0,7,111.39697915617444,7,7,0,0,72,180,606,38,355,0,0,400,service_pressure,10.0,241,2410.0,1.0,1.0,1.0,-189.6645310662629
SP-Routing,4,,per_template,2.2915676914043273,49.81129224160247,1966.6714055642997,-21.10451973997957,0.3103448275862069,0,False,,1192,1192,1.0,1,243,ServicePressureExecutionAgent,0,4,85.35637256468999,4,4,0,0,29,180,606,38,355,0,0,400,service_pressure,10.0,242,2420.0,1.0,1.0,1.0,-84.41807895991828
SP-Routing,3,,per_template,2.0976164885785535,44.220245396759765,1756.351080841452,-18.741908807208777,0.08695652173913043,0,False,,1195,1195,1.0,1,244,ServicePressureExecutionAgent,0,3,64.72021088766132,3,3,0,0,23,180,606,38,355,0,0,400,service_pressure,10.0,243,2430.0,1.0,1.0,1.0,-56.225726421626334
SP-Routing,9,,per_template,1.8341505193887464,45.47861738457954,1834.77417198982,-19.29231145702571,0.16455696202531644,0,False,,1204,1204,1.0,1,245,ServicePressureExecutionAgent,0,9,92.30334151044144,9,9,0,0,79,180,606,38,355,0,0,400,service_pressure,10.0,244,2440.0,1.0,1.0,1.0,-173.6308031132314
SP-Routing,6,,per_template,1.9731005379544215,64.08155244110633,2562.0547844610687,-27.16985384711917,0.13114754098360656,0,False,,1210,1210,1.0,1,246,ServicePressureExecutionAgent,0,6,88.30204768800331,6,6,0,0,61,180,606,38,355,0,0,400,service_pressure,10.0,245,2450.0,1.0,1.0,1.0,-163.01912308271503
SP-Routing,7,,per_template,1.5895263832106397,49.55629668683917,2119.8815775260314,-21.094447621251284,0.13432835820895522,0,False,,1217,1217,1.0,1,247,ServicePressureExecutionAgent,0,7,94.02385334795645,7,7,0,0,67,180,606,38,355,0,0,400,service_pressure,10.0,246,2460.0,1.0,1.0,1.0,-147.661133348759
SP-Routing,3,,per_template,1.6536237726656313,59.397054727562136,2711.8028293092984,-25.385903588610432,0.07142857142857142,0,False,,1220,1220,1.0,1,248,ServicePressureExecutionAgent,0,3,111.08953700190341,3,3,0,0,28,180,606,38,355,0,0,400,service_pressure,10.0,247,2470.0,1.0,1.0,1.0,-76.1577107658313
SP-Routing,6,,per_template,1.6901536405898874,48.27869375515919,2088.179561304438,-20.564385238846338,0.09803921568627451,0,False,,1226,1226,1.0,1,249,ServicePressureExecutionAgent,0,6,68.06518323475848,6,6,0,0,51,180,606,38,355,0,0,400,service_pressure,10.0,248,2480.0,1.0,1.0,1.0,-123.38631143307802
SP-Routing,6,,per_template,1.6639134505318751,39.8772151860807,1653.4689234170723,-16.942967428482525,0.0975609756097561,4,True,,1232,1232,1.0,1,250,ServicePressureExecutionAgent,0,6,62.29992210191995,6,6,0,0,41,180,606,38,359,0,0,400,service_pressure,10.0,249,2490.0,1.0,1.0,1.0,-101.65780457089515
SP-Routing,3,,per_template,2.3960600193995814,31.03739113281775,1123.654701608389,-13.089149274092135,0.3333333333333333,0,False,,1235,1235,1.0,1,251,ServicePressureExecutionAgent,0,3,34.18387779556406,3,3,0,0,18,180,606,38,359,0,0,400,service_pressure,10.0,250,2500.0,1.0,1.0,1.0,-39.2674478222764
SP-Routing,1,,per_template,2.080752943495014,86.76977921657954,3477.374643839352,-36.79433647293543,0.1875,0,False,,1236,1236,1.0,1,252,ServicePressureExecutionAgent,0,1,86.76977921657954,1,1,0,0,16,180,606,38,359,0,0,400,service_pressure,10.0,251,2510.0,1.0,1.0,1.0,-36.79433647293543
SP-Routing,4,,per_template,1.4584603109526464,49.60191994365596,2292.7877624730363,-21.216440634946206,0,0,False,,1240,1240,1.0,1,253,ServicePressureExecutionAgent,0,4,87.27873439635277,4,4,0,0,34,180,606,38,359,0,0,400,service_pressure,10.0,252,2520.0,1.0,1.0,1.0,-84.86576253978482
SP-Routing,5,,per_template,2.3612246235501644,41.23513834532332,1592.7052144373304,-17.44967846679173,0.2571428571428571,0,False,,1245,1245,1.0,1,254,ServicePressureExecutionAgent,0,5,56.4266824277488,5,5,0,0,35,180,606,38,359,0,0,400,service_pressure,10.0,253,2530.0,1.0,1.0,1.0,-87.24839233395865
SP-Routing,2,,per_template,1.4258965187660049,25.83488170815258,1065.5625423109168,-10.973290208647583,0.08333333333333333,0,False,,1247,1247,1.0,1,255,ServicePressureExecutionAgent,0,2,30.73523170475437,2,2,0,0,12,180,606,38,359,0,0,400,service_pressure,10.0,254,2540.0,1.0,1.0,1.0,-21.946580417295166
SP-Routing,10,,per_template,1.7428559833706458,43.306172969732096,1798.549857961362,-18.401599102669657,0.16,0,False,,1257,1257,1.0,1,256,ServicePressureExecutionAgent,0,10,116.0281068124732,10,10,0,0,75,180,606,38,359,0,0,400,service_pressure,10.0,255,2550.0,1.0,1.0,1.0,-184.01599102669658
SP-Routing,7,,per_template,1.7944834591203656,47.063079093977976,1960.7342296896713,-20.00167217540499,0.0967741935483871,0,False,,1264,1264,1.0,1,257,ServicePressureExecutionAgent,0,7,103.09356847285108,7,7,0,0,62,180,606,38,359,0,0,400,service_pressure,10.0,256,2560.0,1.0,1.0,1.0,-140.01170522783494
SP-Routing,3,,per_template,2.4105355290982082,42.56893174161269,1494.6853187884633,-17.924383887918154,0.13043478260869565,0,False,,1267,1267,1.0,1,258,ServicePressureExecutionAgent,0,3,47.4011194988002,3,3,0,0,23,180,606,38,359,0,0,400,service_pressure,10.0,257,2570.0,1.0,1.0,1.0,-53.77315166375446
SP-Routing,2,,per_template,1.9816302583353718,32.77168823931265,1265.8821056268937,-13.868204559101198,0.08333333333333333,0,False,,1269,1269,1.0,1,259,ServicePressureExecutionAgent,0,2,41.091077298920936,2,2,0,0,12,180,606,38,359,0,0,400,service_pressure,10.0,258,2580.0,1.0,1.0,1.0,-27.736409118202396
SP-Routing,10,,per_template,2.2315921616156933,55.66627193384356,2152.2907781631743,-23.557883240435334,0.16666666666666666,4,True,,1279,1279,1.0,1,260,ServicePressureExecutionAgent,0,10,119.62218668799869,10,10,0,0,90,180,606,38,363,0,0,400,service_pressure,10.0,259,2590.0,1.0,1.0,1.0,-235.57883240435334
SP-Routing,6,,per_template,1.2693349378684378,40.596727413780705,1897.7998098189773,-17.37737085140367,0.08695652173913043,0,False,,1285,1285,1.0,1,261,ServicePressureExecutionAgent,0,6,61.57182282583199,6,6,0,0,46,180,606,38,363,0,0,400,service_pressure,10.0,260,2600.0,1.0,1.0,1.0,-104.26422510842201
SP-Routing,4,,per_template,1.5587069119431551,78.60996683668994,3624.6501054977984,-50.21408259848099,0.1509433962264151,0,False,,1288,1289,0.9992242048099301,1,262,ServicePressureExecutionAgent,1,3,103.03048076468758,4,4,0,0,53,180,606,38,363,0,0,400,service_pressure,10.0,261,2610.0,0.75,0.75,0.9992242048099301,-200.85633039392397
SP-Routing,2,,per_template,1.685376329567589,31.389264995535996,1239.8086233867148,-13.299591172246428,0.16666666666666666,0,False,,1290,1291,0.9992254066615027,1,263,ServicePressureExecutionAgent,0,2,39.22490102762367,2,2,0,0,12,180,606,38,363,0,0,400,service_pressure,10.0,262,2620.0,1.0,1.0,0.9992254066615027,-26.599182344492856
SP-Routing,8,,per_template,1.9610837683469058,52.0757436969144,2133.7939758762595,-22.110573864291517,0.16176470588235295,0,False,,1298,1299,0.9992301770592764,1,264,ServicePressureExecutionAgent,0,8,100.72684664436838,8,8,0,0,68,180,606,38,363,0,0,400,service_pressure,10.0,263,2630.0,1.0,1.0,0.9992301770592764,-176.88459091433214
SP-Routing,7,,per_template,1.671028388511084,47.888651108759795,2005.9679688873814,-20.359041224836346,0.08771929824561403,0,False,,1305,1306,0.9992343032159265,1,265,ServicePressureExecutionAgent,0,7,114.65486301247529,7,7,0,0,57,180,606,38,363,0,0,400,service_pressure,10.0,264,2640.0,1.0,1.0,0.9992343032159265,-142.51328857385442
SP-Routing,8,,per_template,2.1344833224741406,56.04998425919064,2224.050105832925,-23.754423767176007,0.0958904109589041,0,False,,1313,1314,0.9992389649923896,1,266,ServicePressureExecutionAgent,0,8,107.93238922182127,8,8,0,0,73,180,606,38,363,0,0,400,service_pressure,10.0,265,2650.0,1.0,1.0,0.9992389649923896,-190.03539013740806
SP-Routing,6,,per_template,1.8003736430706208,87.84226613251492,3859.609314344115,-37.45267204161245,0.19736842105263158,0,False,,1319,1320,0.9992424242424243,1,267,ServicePressureExecutionAgent,0,6,125.38286079129057,6,6,0,0,76,180,606,38,363,0,0,400,service_pressure,10.0,266,2660.0,1.0,1.0,0.9992424242424243,-224.7160322496747
SP-Routing,4,,per_template,2.023462248158849,72.17133150835116,2881.615152389373,-30.59750169477409,0.20454545454545456,0,False,,1323,1324,0.9992447129909365,1,268,ServicePressureExecutionAgent,0,4,107.12775652754863,4,4,0,0,44,180,606,38,363,0,0,400,service_pressure,10.0,267,2670.0,1.0,1.0,0.9992447129909365,-122.39000677909635
SP-Routing,4,,per_template,2.2195946007224427,51.90990524877736,1920.7867262081174,-21.916434135235818,0.1794871794871795,0,False,,1327,1328,0.9992469879518072,1,269,ServicePressureExecutionAgent,0,4,101.27674415486581,4,4,0,0,39,180,606,38,363,0,0,400,service_pressure,10.0,268,2680.0,1.0,1.0,0.9992469879518072,-87.66573654094327
SP-Routing,2,,per_template,1.7213866188636378,37.858419315171886,1614.6459873979147,-16.112155318507504,0.08333333333333333,4,True,,1329,1330,0.9992481203007518,1,270,ServicePressureExecutionAgent,0,2,41.58633460702231,2,2,0,0,12,180,606,38,367,0,0,400,service_pressure,10.0,269,2690.0,1.0,1.0,0.9992481203007518,-32.22431063701501
SP-Routing,3,,per_template,1.6512658754747225,39.41602922631864,1655.355972090177,-16.759625273781563,0.13043478260869565,0,False,,1332,1333,0.9992498124531133,1,271,ServicePressureExecutionAgent,0,3,53.608045269281774,3,3,0,0,23,180,606,38,367,0,0,400,service_pressure,10.0,270,2700.0,1.0,1.0,0.9992498124531133,-50.278875821344684
SP-Routing,4,,per_template,1.107448231832791,28.06096610957468,1249.944197972043,-11.974352962613096,0.041666666666666664,0,False,,1336,1337,0.9992520568436799,1,272,ServicePressureExecutionAgent,0,4,40.95671639368675,4,4,0,0,24,180,606,38,367,0,0,400,service_pressure,10.0,271,2710.0,1.0,1.0,0.9992520568436799,-47.897411850452386
SP-Routing,1,,per_template,1.167124935149621,46.67568984268701,2323.762746557459,-20.06453358500928,0.09090909090909091,0,False,,1337,1338,0.9992526158445441,1,273,ServicePressureExecutionAgent,0,1,46.67568984268701,1,1,0,0,11,180,606,38,367,0,0,400,service_pressure,10.0,272,2720.0,1.0,1.0,0.9992526158445441,-20.06453358500928
SP-Routing,2,,per_template,1.6310375572041844,64.5809696698168,2840.039191126992,-27.536411382602914,0.09090909090909091,0,False,,1339,1340,0.9992537313432835,1,274,ServicePressureExecutionAgent,0,2,101.73954733706069,2,2,0,0,22,180,606,38,367,0,0,400,service_pressure,10.0,273,2730.0,1.0,1.0,0.9992537313432835,-55.07282276520583
SP-Routing,12,,per_template,1.5378863318160256,42.11444956945498,1799.168768356802,-17.92528108879607,0.10869565217391304,0,False,,1351,1352,0.9992603550295858,1,275,ServicePressureExecutionAgent,0,12,69.88623535870602,12,12,0,0,92,180,606,38,367,0,0,400,service_pressure,10.0,274,2740.0,1.0,1.0,0.9992603550295858,-215.10337306555283
SP-Routing,9,,per_template,1.2815236633167628,51.14621209997181,2379.583946116748,-21.88623520765878,0.07865168539325842,0,False,,1360,1361,0.9992652461425422,1,276,ServicePressureExecutionAgent,0,9,89.37721289613364,9,9,0,0,89,180,606,38,367,0,0,400,service_pressure,10.0,275,2750.0,1.0,1.0,0.9992652461425422,-196.976116868929
SP-Routing,7,,per_template,1.6119735151617864,41.74151958556643,1772.6376085840166,-17.760190399376985,0.057692307692307696,0,False,,1367,1368,0.9992690058479532,1,277,ServicePressureExecutionAgent,0,7,64.61838036425797,7,7,0,0,52,180,606,38,367,0,0,400,service_pressure,10.0,276,2760.0,1.0,1.0,0.9992690058479532,-124.3213327956389
SP-Routing,5,,per_template,1.8357280631376853,49.76716959788773,1992.5372132632554,-21.10239016711305,0.2,0,False,,1372,1373,0.9992716678805535,1,278,ServicePressureExecutionAgent,0,5,85.0883579661213,5,5,0,0,40,180,606,38,367,0,0,400,service_pressure,10.0,277,2770.0,1.0,1.0,0.9992716678805535,-105.51195083556524
SP-Routing,2,,per_template,1.7171081202956135,40.03612330247279,1632.4526545653835,-16.993920913728346,0.058823529411764705,0,False,,1374,1375,0.9992727272727273,1,279,ServicePressureExecutionAgent,0,2,48.851398187866835,2,2,0,0,17,180,606,38,367,0,0,400,service_pressure,10.0,278,2780.0,1.0,1.0,0.9992727272727273,-33.98784182745669
SP-Routing,4,,per_template,2.2569351649005434,54.077258737785996,2052.9642303149576,-22.862682033303376,0.20588235294117646,4,True,,1378,1379,0.9992748368382887,1,280,ServicePressureExecutionAgent,0,4,67.80633337876861,4,4,0,0,34,180,606,38,371,0,0,400,service_pressure,10.0,279,2790.0,1.0,1.0,0.9992748368382887,-91.4507281332135
SP-Routing,2,,per_template,1.0383532993910574,24.848843987385635,1146.8736202903583,-10.627661767128469,0.08333333333333333,0,False,,1380,1381,0.999275887038378,1,281,ServicePressureExecutionAgent,0,2,24.996298982352073,2,2,0,0,12,180,606,38,371,0,0,400,service_pressure,10.0,280,2800.0,1.0,1.0,0.999275887038378,-21.255323534256938
SP-Routing,5,,per_template,1.5027486409568238,77.81449685124298,3563.224727036956,-33.26373357671937,0.14545454545454545,0,False,,1385,1386,0.9992784992784993,1,282,ServicePressureExecutionAgent,0,5,129.97569227437998,5,5,0,0,55,180,606,38,371,0,0,400,service_pressure,10.0,281,2810.0,1.0,1.0,0.9992784992784993,-166.31866788359685
SP-Routing,3,,per_template,1.9606751756448475,52.07717435845734,2131.0875328891607,-22.109522263116435,0.2608695652173913,0,False,,1388,1389,0.9992800575953924,1,283,ServicePressureExecutionAgent,0,3,85.64732368650584,3,3,0,0,23,180,606,38,371,0,0,400,service_pressure,10.0,282,2820.0,1.0,1.0,0.9992800575953924,-66.32856678934931
SP-Routing,4,,per_template,2.1669791598873926,55.03970723587793,2182.8559269928046,-23.325596450546854,0.20588235294117646,0,False,,1392,1393,0.9992821249102656,1,284,ServicePressureExecutionAgent,0,4,130.62386044199093,4,4,0,0,34,180,606,38,371,0,0,400,service_pressure,10.0,283,2830.0,1.0,1.0,0.9992821249102656,-93.30238580218742
SP-Routing,5,,per_template,1.8786497699166071,38.05897764830179,1574.843305025565,-16.168497042336053,0.13333333333333333,0,False,,1397,1398,0.9992846924177397,1,285,ServicePressureExecutionAgent,0,5,49.19736203236425,5,5,0,0,30,180,606,38,371,0,0,400,service_pressure,10.0,284,2840.0,1.0,1.0,0.9992846924177397,-80.84248521168027
SP-Routing,4,,per_template,1.7355093511970636,88.41223081449391,3907.3799015776644,-37.709320266744164,0.24489795918367346,0,False,,1401,1402,0.9992867332382311,1,286,ServicePressureExecutionAgent,0,4,136.74486071115825,4,4,0,0,49,180,606,38,371,0,0,400,service_pressure,10.0,285,2850.0,1.0,1.0,0.9992867332382311,-150.83728106697666
SP-Routing,3,,per_template,1.5340168368353002,58.86526739202039,2545.8921169023174,-25.073642226949545,0.07142857142857142,0,False,,1404,1405,0.999288256227758,1,287,ServicePressureExecutionAgent,0,3,73.28603401037753,3,3,0,0,28,180,606,38,371,0,0,400,service_pressure,10.0,286,2860.0,1.0,1.0,0.999288256227758,-75.22092668084863
SP-Routing,3,,per_template,2.1222790756545122,97.20825383084457,3990.667691352385,-41.277702147149256,0.16279069767441862,0,False,,1407,1408,0.9992897727272727,1,288,ServicePressureExecutionAgent,0,3,118.18547166482404,3,3,0,0,43,180,606,38,371,0,0,400,service_pressure,10.0,287,2870.0,1.0,1.0,0.9992897727272727,-123.83310644144777
SP-Routing,7,,per_template,1.664611264964454,58.25045676738383,2532.1850441854845,-24.819493733464828,0.1111111111111111,0,False,,1414,1415,0.9992932862190813,1,289,ServicePressureExecutionAgent,0,7,101.78887437158392,7,7,0,0,72,180,606,38,371,0,0,400,service_pressure,10.0,288,2880.0,1.0,1.0,0.9992932862190813,-173.73645613425379
SP-Routing,6,,per_template,1.8871508379223123,54.63906576396615,2258.5177946733406,-23.21073698239046,0.17647058823529413,4,True,,1420,1421,0.9992962702322308,1,290,ServicePressureExecutionAgent,0,6,112.65875619150529,6,6,0,0,51,180,606,38,375,0,0,400,service_pressure,10.0,289,2890.0,1.0,1.0,0.9992962702322308,-139.26442189434277
SP-Routing,2,,per_template,2.4409445901546056,58.431129271532654,2258.3567339601996,-24.727465748989182,0.17647058823529413,0,False,,1422,1423,0.9992972593113141,1,291,ServicePressureExecutionAgent,0,2,78.88759901225512,2,2,0,0,17,180,606,38,375,0,0,400,service_pressure,10.0,290,2900.0,1.0,1.0,0.9992972593113141,-49.454931497978365
SP-Routing,2,,per_template,1.0429174706374023,46.515049838770665,2172.9170302809925,-19.909770153676863,0.058823529411764705,0,False,,1424,1425,0.9992982456140351,1,292,ServicePressureExecutionAgent,0,2,68.64526117536889,2,2,0,0,17,180,606,38,375,0,0,400,service_pressure,10.0,291,2910.0,1.0,1.0,0.9992982456140351,-39.819540307353726
SP-Routing,8,,per_template,1.5671196432834853,68.02820572299038,3059.047276828036,-29.046710655292973,0.125,0,False,,1432,1433,0.9993021632937893,1,293,ServicePressureExecutionAgent,0,8,121.39632155408435,8,8,0,0,88,180,606,38,375,0,0,400,service_pressure,10.0,292,2920.0,1.0,1.0,0.9993021632937893,-232.37368524234378
SP-Routing,9,,per_template,1.9573538562481743,54.15216185801157,2189.005695897973,-22.974268160743414,0.14864864864864866,0,False,,1441,1442,0.9993065187239945,1,294,ServicePressureExecutionAgent,0,9,97.12586512559892,9,9,0,0,74,180,606,38,375,0,0,400,service_pressure,10.0,293,2930.0,1.0,1.0,0.9993065187239945,-206.76841344669072
SP-Routing,7,,per_template,1.4171471717009632,51.91793290270003,2258.4785352729045,-22.122260282243754,0.12903225806451613,0,False,,1448,1449,0.9993098688750862,1,295,ServicePressureExecutionAgent,0,7,65.74700843037544,7,7,0,0,62,180,606,38,375,0,0,400,service_pressure,10.0,294,2940.0,1.0,1.0,0.9993098688750862,-154.85582197570628
SP-Routing,3,,per_template,2.4684315497896057,62.594344547457844,2328.745689710843,-26.434985232809648,0.2857142857142857,0,False,,1451,1452,0.9993112947658402,1,296,ServicePressureExecutionAgent,0,3,126.39080533179003,3,3,0,0,28,180,606,38,375,0,0,400,service_pressure,10.0,295,2950.0,1.0,1.0,0.9993112947658402,-79.30495569842894
SP-Routing,3,,per_template,2.3170465461727567,36.78571374830714,1302.8063797139205,-15.49596932715121,0.2222222222222222,0,False,,1454,1455,0.9993127147766323,1,297,ServicePressureExecutionAgent,0,3,45.14615953454222,3,3,0,0,18,180,606,38,375,0,0,400,service_pressure,10.0,296,2960.0,1.0,1.0,0.9993127147766323,-46.48790798145363
SP-Routing,5,,per_template,1.6933643887383552,58.65819948336839,2514.450153144936,-24.971949885234316,0.08,0,False,,1459,1460,0.9993150684931507,1,298,ServicePressureExecutionAgent,0,5,106.88943349190868,5,5,0,0,50,180,606,38,375,0,0,400,service_pressure,10.0,297,2970.0,1.0,1.0,0.9993150684931507,-124.85974942617159
