ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,4,4.9,total_per_slot,1.9176452242226,50.159577516012746,2034.857333128362,-21.284745406282116,0.2727272727272727,0,False,10,1130,1130,1.0,1,225,SECOGreedyExecutionAgent,0,4,59.36570343279891,4,4,877193,569490,2,42,180,606,8353,573567,0,0,42,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-85.13898162512847
SECO,4,4.9,total_per_slot,1.6987350287504446,47.421312455846646,2051.8121818198592,-20.199612291430572,0.20454545454545456,0,False,10,1134,1134,1.0,1,226,SECOGreedyExecutionAgent,0,4,52.613679985674935,4,4,879105,571190,1,43,180,606,8389,575275,0,0,42,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-80.79844916572229
SECO,6,4.9,total_per_slot,2.344445509958446,53.97282802808187,1950.086544131541,-22.759183137711673,0.19696969696969696,0,False,10,1140,1140,1.0,1,227,SECOGreedyExecutionAgent,0,6,62.779233178574486,6,6,883774,574442,,66,180,606,8411,578571,0,0,42,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-136.55509882627004
SECO,7,4.9,total_per_slot,1.724616818626193,46.877086507552384,1947.4431820140417,-19.919300512229377,0.14285714285714285,0,False,10,1147,1147,1.0,1,228,SECOGreedyExecutionAgent,0,7,57.80339320013354,7,7,890512,577829,2,75,180,606,8465,581981,0,0,42,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-139.43510358560565
SECO,5,4.9,total_per_slot,1.7697862385982261,45.501631012144664,1837.8767039212876,-19.30337842721064,0.2,0,False,10,1152,1152,1.0,1,229,SECOGreedyExecutionAgent,0,5,49.280144972020025,5,5,893771,580126,1,54,180,606,8509,584289,0,0,42,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-96.5168921360532
SECO,2,4.9,total_per_slot,1.5002994418738664,46.77788433427304,2058.0456115279926,-19.945981100626014,0.2727272727272727,0,False,10,1154,1154,1.0,1,230,SECOGreedyExecutionAgent,0,2,52.77410566713252,2,2,894188,580767,1,21,180,606,8531,584930,0,0,42,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,1.0,-39.89196220125203
SECO,5,4.9,total_per_slot,1.7083654769652639,47.76344961645263,1950.5101102251674,-20.275685912716156,0.23636363636363636,0,False,10,1159,1159,1.0,1,231,SECOGreedyExecutionAgent,0,5,50.34799789603403,5,5,897133,583343,,55,180,606,8563,587529,0,0,42,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,1.0,-101.37842956358078
SECO,4,4.9,total_per_slot,1.9640542650254351,48.414659211959815,1862.2223514308002,-20.48319709564241,0.22727272727272727,0,False,10,1163,1163,1.0,1,232,SECOGreedyExecutionAgent,0,4,52.44001878997278,4,4,898860,585361,,44,180,606,8601,589553,0,0,42,shortest_hop_per_slot,10.0,231,2310.0,1.0,1.0,1.0,-81.93278838256964
SECO,7,4.9,total_per_slot,1.8524956611895564,48.78198167091192,1996.0403983805181,-20.71041690739308,0.22077922077922077,0,False,10,1170,1170,1.0,1,233,SECOGreedyExecutionAgent,0,7,58.276523631784585,7,7,904989,589337,1,76,180,606,8638,593569,0,0,42,shortest_hop_per_slot,10.0,232,2320.0,1.0,1.0,1.0,-144.97291835175156
SECO,2,4.9,total_per_slot,1.9662766936686156,49.62286755385276,1889.6060780370467,-20.98291066836333,0.2727272727272727,0,False,10,1172,1172,1.0,1,234,SECOGreedyExecutionAgent,0,2,57.356909011246444,2,2,905406,589973,,22,180,606,8660,594205,0,0,42,shortest_hop_per_slot,10.0,233,2330.0,1.0,1.0,1.0,-41.96582133672666
SECO,4,4.9,total_per_slot,1.8040747029130608,46.2896246489405,1864.2928634771931,-19.63442557766252,0.20454545454545456,0,False,10,1176,1176,1.0,1,235,SECOGreedyExecutionAgent,0,4,50.94323885949643,4,4,907340,591831,,44,180,606,8692,596075,0,0,42,shortest_hop_per_slot,10.0,234,2340.0,1.0,1.0,1.0,-78.53770231065008
SECO,5,4.9,total_per_slot,1.7061538850554576,45.67825503790728,1903.4573033155355,-19.41337639715223,0.12727272727272726,0,False,10,1181,1181,1.0,1,236,SECOGreedyExecutionAgent,0,5,46.98804452856439,5,5,910132,594539,,55,180,606,8736,598794,0,0,42,shortest_hop_per_slot,10.0,235,2350.0,1.0,1.0,1.0,-97.06688198576116
SECO,3,4.9,total_per_slot,2.170615362253708,49.80543255908075,1831.2793027679154,-21.020940605293053,0.24242424242424243,0,False,10,1184,1184,1.0,1,237,SECOGreedyExecutionAgent,0,3,53.749885050518515,3,3,911157,595671,,33,180,606,8769,599926,0,0,42,shortest_hop_per_slot,10.0,236,2360.0,1.0,1.0,1.0,-63.06282181587916
SECO,4,4.9,total_per_slot,1.601009471657025,47.04420801733386,1980.108651273245,-20.00574839769749,0.1590909090909091,0,False,10,1188,1188,1.0,1,238,SECOGreedyExecutionAgent,0,4,53.58573371803777,4,4,912890,597494,,44,180,606,8809,601753,0,0,42,shortest_hop_per_slot,10.0,237,2370.0,1.0,1.0,1.0,-80.02299359078997
SECO,8,4.9,total_per_slot,2.1044020035259647,55.96652792706067,2164.9276550753766,-23.685567763869493,0.14772727272727273,0,False,10,1196,1196,1.0,1,239,SECOGreedyExecutionAgent,0,8,67.68632048042855,8,8,920905,602077,1,87,180,606,8849,606384,0,0,42,shortest_hop_per_slot,10.0,238,2380.0,1.0,1.0,1.0,-189.48454211095594
SECO,6,4.9,total_per_slot,1.9327571270305821,50.70874862763458,2003.4552190056277,-21.48557258245721,0.18181818181818182,0,False,10,1202,1202,1.0,1,240,SECOGreedyExecutionAgent,0,6,62.83908538865762,6,6,925629,604963,,66,180,606,8906,609279,0,0,42,shortest_hop_per_slot,10.0,239,2390.0,1.0,1.0,1.0,-128.91343549474325
SECO,5,4.9,total_per_slot,1.6121001228135687,46.566879687327855,1957.6231767035338,-19.801325780953263,0.16363636363636364,0,False,10,1207,1207,1.0,1,241,SECOGreedyExecutionAgent,0,5,50.72159706132334,5,5,929274,606938,1,54,180,606,8936,611279,0,0,42,shortest_hop_per_slot,10.0,240,2400.0,1.0,1.0,1.0,-99.00662890476632
SECO,1,4.9,total_per_slot,2.0179903770526835,51.462695593831995,1960.1314846029165,-21.76115712829455,0.09090909090909091,0,False,10,1208,1208,1.0,1,242,SECOGreedyExecutionAgent,0,1,51.462695593831995,1,1,929311,607269,1,10,180,606,8947,611610,0,0,42,shortest_hop_per_slot,10.0,241,2410.0,1.0,1.0,1.0,-21.76115712829455
SECO,7,4.9,total_per_slot,1.6386171813346133,44.505242216420484,1792.4552082856594,-18.877570011539593,0.11688311688311688,0,False,10,1215,1215,1.0,1,243,SECOGreedyExecutionAgent,0,7,50.48634461359097,7,7,936345,610683,,77,180,606,8991,615057,0,0,42,shortest_hop_per_slot,10.0,242,2420.0,1.0,1.0,1.0,-132.14299008077714
SECO,5,4.9,total_per_slot,1.7341622718247147,46.12407580704466,1852.2958167375818,-19.561007812860417,0.21818181818181817,0,False,10,1220,1220,1.0,1,244,SECOGreedyExecutionAgent,0,5,62.171123815966894,5,5,939634,612668,1,54,180,606,9027,617061,0,0,42,shortest_hop_per_slot,10.0,243,2430.0,1.0,1.0,1.0,-97.80503906430208
SECO,7,4.9,total_per_slot,2.045730762403882,54.03007127567467,2184.5192389202057,-22.922740053621993,0.2077922077922078,0,False,10,1227,1227,1.0,1,245,SECOGreedyExecutionAgent,0,7,70.77176066465609,7,7,946527,615695,2,75,180,606,9078,620114,0,0,42,shortest_hop_per_slot,10.0,244,2440.0,1.0,1.0,1.0,-160.45918037535395
SECO,2,4.9,total_per_slot,2.222651161399261,54.23997993536568,2123.535578483955,-22.970113321236646,0.18181818181818182,0,False,10,1229,1229,1.0,1,246,SECOGreedyExecutionAgent,0,2,65.5734336626092,2,2,946741,616557,,22,180,606,9100,620976,0,0,42,shortest_hop_per_slot,10.0,245,2450.0,1.0,1.0,1.0,-45.94022664247329
SECO,3,4.9,total_per_slot,1.7034891327720922,44.364125064470045,1760.7636155226135,-18.802108195101585,0.2727272727272727,0,False,10,1232,1232,1.0,1,247,SECOGreedyExecutionAgent,0,3,46.709188844875825,3,3,947934,617572,,33,180,606,9125,621999,0,0,42,shortest_hop_per_slot,10.0,246,2460.0,1.0,1.0,1.0,-56.40632458530476
SECO,5,4.9,total_per_slot,2.0291840251597355,50.66486869601522,1957.1116945745766,-21.440214495150833,0.18181818181818182,0,False,10,1237,1237,1.0,1,248,SECOGreedyExecutionAgent,0,5,59.99229011199304,5,5,951262,619576,1,54,180,606,9171,624012,0,0,42,shortest_hop_per_slot,10.0,247,2470.0,1.0,1.0,1.0,-107.20107247575417
SECO,6,4.9,total_per_slot,2.2902587384475295,52.48889598040402,1911.1441170603,-22.14224486239779,0.19696969696969696,0,False,10,1243,1243,1.0,1,249,SECOGreedyExecutionAgent,0,6,61.95195095008967,6,6,956082,622114,,66,180,606,9229,626558,0,0,42,shortest_hop_per_slot,10.0,248,2480.0,1.0,1.0,1.0,-132.85346917438673
SECO,8,4.9,total_per_slot,1.8955029016246798,49.00721598034988,1944.80557961669,-20.769769739909968,0.20454545454545456,0,False,10,1251,1251,1.0,1,250,SECOGreedyExecutionAgent,0,8,58.24134951768383,8,8,964812,626597,2,86,180,606,9268,631090,0,0,42,shortest_hop_per_slot,10.0,249,2490.0,1.0,1.0,1.0,-166.15815791927974
SECO,5,4.9,total_per_slot,2.075618600058624,52.13311928605717,2005.016757453769,-22.05625776889513,0.2545454545454545,0,False,10,1256,1256,1.0,1,251,SECOGreedyExecutionAgent,0,5,64.05966744915668,5,5,967667,628902,1,54,180,606,9314,633404,0,0,42,shortest_hop_per_slot,10.0,250,2500.0,1.0,1.0,1.0,-110.28128884447565
SECO,4,4.9,total_per_slot,1.8119139378464668,48.142248124059165,1967.4830846672842,-20.437389100424035,0.2727272727272727,0,False,10,1260,1260,1.0,1,252,SECOGreedyExecutionAgent,0,4,56.48217932278703,4,4,969317,630698,,44,180,606,9354,635204,0,0,42,shortest_hop_per_slot,10.0,251,2510.0,1.0,1.0,1.0,-81.74955640169614
SECO,2,4.9,total_per_slot,2.9100534881250413,62.746964816905574,2172.927034411142,-26.402542147408916,0.2727272727272727,0,False,10,1262,1262,1.0,1,253,SECOGreedyExecutionAgent,0,2,63.906366480463475,2,2,969554,631466,,22,180,606,9376,635972,0,0,42,shortest_hop_per_slot,10.0,252,2520.0,1.0,1.0,1.0,-52.80508429481783
SECO,5,4.9,total_per_slot,2.13257993471138,49.996521548999866,1890.6008857726972,-21.132969151063566,0.14545454545454545,0,False,10,1267,1267,1.0,1,254,SECOGreedyExecutionAgent,0,5,57.87216430187573,5,5,972869,633257,,55,180,606,9407,637787,0,0,42,shortest_hop_per_slot,10.0,253,2530.0,1.0,1.0,1.0,-105.66484575531783
SECO,5,4.9,total_per_slot,1.6823462015470299,49.014262611286085,2078.262286754629,-20.85266241656721,0.14545454545454545,0,False,10,1272,1272,1.0,1,255,SECOGreedyExecutionAgent,0,5,53.736629256404285,5,5,976179,635529,1,54,180,606,9433,640088,0,0,42,shortest_hop_per_slot,10.0,254,2540.0,1.0,1.0,1.0,-104.26331208283605
SECO,2,4.9,total_per_slot,2.2246721745274582,56.866793897725756,2187.250899238098,-24.059068098633162,0.3181818181818182,0,False,10,1274,1274,1.0,1,256,SECOGreedyExecutionAgent,0,2,60.49676756475901,2,2,976371,636378,,22,180,606,9455,640937,0,0,42,shortest_hop_per_slot,10.0,255,2550.0,1.0,1.0,1.0,-48.118136197266324
SECO,6,4.9,total_per_slot,1.908637082943001,47.186575347603366,1864.672907813002,-19.99343388372915,0.18181818181818182,0,False,10,1280,1280,1.0,1,257,SECOGreedyExecutionAgent,0,6,56.226649758951226,6,6,981040,639435,2,64,180,606,9496,644019,0,0,42,shortest_hop_per_slot,10.0,256,2560.0,1.0,1.0,1.0,-119.96060330237489
SECO,7,4.9,total_per_slot,2.095134372321803,52.98600371012143,2028.6535949774566,-22.411593641035047,0.18181818181818182,0,False,10,1287,1287,1.0,1,258,SECOGreedyExecutionAgent,0,7,62.77842296004792,7,7,987251,643185,,77,180,606,9561,647781,0,0,42,shortest_hop_per_slot,10.0,257,2570.0,1.0,1.0,1.0,-156.88115548724534
SECO,5,4.9,total_per_slot,1.770933617017396,45.89979482735043,1819.0669896860622,-19.451358124751813,0.12727272727272726,0,False,10,1292,1292,1.0,1,259,SECOGreedyExecutionAgent,0,5,51.978565297859404,5,5,990706,645324,,55,180,606,9616,649920,0,0,42,shortest_hop_per_slot,10.0,258,2580.0,1.0,1.0,1.0,-97.25679062375906
SECO,4,4.9,total_per_slot,1.9584476240335003,46.77094383722874,1780.9120981169383,-19.776924793761662,0.1590909090909091,0,False,10,1296,1296,1.0,1,260,SECOGreedyExecutionAgent,0,4,50.09172130780007,4,4,992625,647093,,44,180,606,9648,651701,0,0,42,shortest_hop_per_slot,10.0,259,2590.0,1.0,1.0,1.0,-79.10769917504665
SECO,3,4.9,total_per_slot,1.6771531343020851,47.069094954720946,1927.755877893836,-19.98429150862468,0.12121212121212122,0,False,10,1299,1299,1.0,1,261,SECOGreedyExecutionAgent,0,3,59.592586139322066,3,3,993643,648261,,33,180,606,9677,652873,0,0,42,shortest_hop_per_slot,10.0,260,2600.0,1.0,1.0,1.0,-59.95287452587404
SECO,3,4.9,total_per_slot,1.888955602600535,49.09243934479582,2011.727510278342,-20.844012244085334,0.15151515151515152,0,False,10,1302,1302,1.0,1,262,SECOGreedyExecutionAgent,0,3,56.22583064021546,3,3,994498,649540,,33,180,606,9703,654159,0,0,42,shortest_hop_per_slot,10.0,261,2610.0,1.0,1.0,1.0,-62.532036732256
SECO,6,4.9,total_per_slot,2.166512185604819,52.621239363596715,1945.8967637222966,-22.216033803672065,0.21212121212121213,0,False,10,1308,1308,1.0,1,263,SECOGreedyExecutionAgent,0,6,62.41244388706309,6,6,999226,652536,1,65,180,606,9741,657183,0,0,42,shortest_hop_per_slot,10.0,262,2620.0,1.0,1.0,1.0,-133.2962028220324
SECO,10,4.9,total_per_slot,1.731961341781442,48.85678826362878,1990.6393188178347,-20.737098896742214,0.11818181818181818,0,False,10,1318,1318,1.0,1,264,SECOGreedyExecutionAgent,0,10,60.09117065696819,10,10,1012779,658260,1,109,180,606,9796,662962,0,0,42,shortest_hop_per_slot,10.0,263,2630.0,1.0,1.0,1.0,-207.37098896742214
SECO,9,4.9,total_per_slot,1.883787605747256,49.980558130117565,2003.1196711445725,-21.194095054733772,0.1717171717171717,0,False,10,1327,1327,1.0,1,265,SECOGreedyExecutionAgent,0,9,60.394373397869,9,9,1024246,662642,3,96,180,606,9852,667387,0,0,42,shortest_hop_per_slot,10.0,264,2640.0,1.0,1.0,1.0,-190.74685549260394
SECO,10,4.9,total_per_slot,2.0011378525305936,51.996083712823335,2024.6457714787894,-22.013220948016613,0.2,0,False,10,1337,1337,1.0,1,266,SECOGreedyExecutionAgent,0,10,61.88713987002802,10,10,1038342,668735,,110,180,606,9902,673540,0,0,42,shortest_hop_per_slot,10.0,265,2650.0,1.0,1.0,1.0,-220.13220948016613
SECO,2,4.9,total_per_slot,1.5594740089200472,49.11769432418737,2113.0387557811137,-20.914900983143617,0.18181818181818182,0,False,10,1339,1339,1.0,1,267,SECOGreedyExecutionAgent,0,2,51.92772151929512,2,2,1038677,669432,,22,180,606,9917,674244,0,0,42,shortest_hop_per_slot,10.0,266,2660.0,1.0,1.0,1.0,-41.829801966287235
SECO,7,4.9,total_per_slot,1.67508124855723,45.8138346516656,1878.4114749987853,-19.45258074566551,0.2077922077922078,0,False,10,1346,1346,1.0,1,268,SECOGreedyExecutionAgent,0,7,52.65485158765887,7,7,1044715,673351,1,76,180,606,9968,678189,0,0,42,shortest_hop_per_slot,10.0,267,2670.0,1.0,1.0,1.0,-136.1680652196586
SECO,7,4.9,total_per_slot,1.7604786893009325,50.16138316512576,2018.8517178637762,-21.27586429676857,0.16883116883116883,0,False,10,1353,1353,1.0,1,269,SECOGreedyExecutionAgent,0,7,62.44622516927393,7,7,1050994,676586,,77,180,606,9995,681474,0,0,42,shortest_hop_per_slot,10.0,268,2680.0,1.0,1.0,1.0,-148.93105007738
SECO,10,4.9,total_per_slot,1.9095496350524999,50.06166390257958,1944.5240216496463,-21.191379974021622,0.15454545454545454,0,False,10,1363,1363,1.0,1,270,SECOGreedyExecutionAgent,0,10,64.17472663233457,10,10,1064418,682731,,110,180,606,10057,687667,0,0,42,shortest_hop_per_slot,10.0,269,2690.0,1.0,1.0,1.0,-211.91379974021623
SECO,6,4.9,total_per_slot,1.9430861117605562,50.71074685527575,2018.354469901094,-21.495311424050957,0.18181818181818182,0,False,10,1369,1369,1.0,1,271,SECOGreedyExecutionAgent,0,6,66.63400955823636,6,6,1068992,685365,,66,180,606,10106,690318,0,0,42,shortest_hop_per_slot,10.0,270,2700.0,1.0,1.0,1.0,-128.97186854430575
SECO,3,4.9,total_per_slot,1.7531539397251077,52.14285635545472,2176.3645934832152,-22.162961298271814,0.24242424242424243,0,False,10,1372,1372,1.0,1,272,SECOGreedyExecutionAgent,0,3,56.81430265029985,3,3,1070141,686305,,33,180,606,10139,691258,0,0,42,shortest_hop_per_slot,10.0,271,2710.0,1.0,1.0,1.0,-66.48888389481544
SECO,8,4.9,total_per_slot,1.8162782648983475,50.57175661895542,2027.6511936284028,-21.445293363759212,0.20454545454545456,0,False,10,1380,1380,1.0,1,273,SECOGreedyExecutionAgent,0,8,64.78756059372881,8,8,1078628,690252,1,87,180,606,10195,695237,0,0,42,shortest_hop_per_slot,10.0,272,2720.0,1.0,1.0,1.0,-171.5623469100737
SECO,5,4.9,total_per_slot,1.68745606751311,46.42226544970872,1921.7531235007302,-19.72195805398393,0.18181818181818182,0,False,10,1385,1385,1.0,1,274,SECOGreedyExecutionAgent,0,5,53.35919798075702,5,5,1081879,692429,,55,180,606,10232,697432,0,0,42,shortest_hop_per_slot,10.0,273,2730.0,1.0,1.0,1.0,-98.60979026991964
SECO,10,4.9,total_per_slot,1.7388511065516343,52.979997149685595,2273.787609567093,-22.556271425614494,0.17272727272727273,0,False,10,1395,1395,1.0,1,275,SECOGreedyExecutionAgent,0,10,62.43090395401214,10,10,1095854,698080,1,109,180,606,10299,703126,0,0,42,shortest_hop_per_slot,10.0,274,2740.0,1.0,1.0,1.0,-225.56271425614494
SECO,3,4.9,total_per_slot,1.679486400843361,51.250019699798486,2253.577256195944,-21.852154233636963,0.12121212121212122,0,False,10,1398,1398,1.0,1,276,SECOGreedyExecutionAgent,0,3,55.72535182237834,3,3,1096624,699401,,33,180,606,10332,704447,0,0,42,shortest_hop_per_slot,10.0,275,2750.0,1.0,1.0,1.0,-65.55646270091088
SECO,7,4.9,total_per_slot,1.8117360726965117,48.163523367913385,1929.3071843429645,-20.422993657771134,0.09090909090909091,0,False,10,1405,1405,1.0,1,277,SECOGreedyExecutionAgent,0,7,53.37287126388355,7,7,1102870,703036,1,76,180,606,10394,708097,0,0,42,shortest_hop_per_slot,10.0,276,2760.0,1.0,1.0,1.0,-142.96095560439792
SECO,6,4.9,total_per_slot,1.9489364605918704,49.517780406518874,1901.9566250746434,-20.948286137652335,0.13636363636363635,0,False,10,1411,1411,1.0,1,278,SECOGreedyExecutionAgent,0,6,61.162528524333084,6,6,1107395,705886,,66,180,606,10449,710958,0,0,42,shortest_hop_per_slot,10.0,277,2770.0,1.0,1.0,1.0,-125.68971682591402
SECO,2,4.9,total_per_slot,2.166463421146752,47.83658420981919,1735.0436553960603,-20.175659877165316,0.18181818181818182,0,False,10,1413,1413,1.0,1,279,SECOGreedyExecutionAgent,0,2,53.425544725868804,2,2,1107807,706507,,22,180,606,10471,711579,0,0,42,shortest_hop_per_slot,10.0,278,2780.0,1.0,1.0,1.0,-40.35131975433063
SECO,6,4.9,total_per_slot,1.6507069047523173,48.927500091079686,2038.4231605550697,-20.794053932764918,0.13636363636363635,0,False,10,1419,1419,1.0,1,280,SECOGreedyExecutionAgent,0,6,55.538510406070145,6,6,1112618,709318,1,65,180,606,10518,714409,0,0,42,shortest_hop_per_slot,10.0,279,2790.0,1.0,1.0,1.0,-124.7643235965895
SECO,6,4.9,total_per_slot,1.7025874640047816,48.33049513886666,2028.7173731033174,-20.549428479408654,0.19696969696969696,0,False,10,1425,1425,1.0,1,281,SECOGreedyExecutionAgent,0,6,53.93867256425574,6,6,1117073,712066,,66,180,606,10568,717173,0,0,42,shortest_hop_per_slot,10.0,280,2800.0,1.0,1.0,1.0,-123.29657087645192
SECO,4,4.9,total_per_slot,1.5589650632748544,47.31417986849169,2065.5070482044875,-20.16497617631937,0.13636363636363635,0,False,10,1429,1429,1.0,1,282,SECOGreedyExecutionAgent,0,4,54.632128071542866,4,4,1119058,713564,,44,180,606,10605,718678,0,0,42,shortest_hop_per_slot,10.0,281,2810.0,1.0,1.0,1.0,-80.65990470527748
SECO,5,4.9,total_per_slot,1.8666345489554095,47.694914422421334,1864.2045067781858,-20.196488473035448,0.2727272727272727,0,False,10,1434,1434,1.0,1,283,SECOGreedyExecutionAgent,0,5,58.37102677492976,5,5,1122150,715970,,55,180,606,10647,721097,0,0,42,shortest_hop_per_slot,10.0,282,2820.0,1.0,1.0,1.0,-100.98244236517723
SECO,6,4.9,total_per_slot,1.7735614041894086,47.001846449566756,1870.8161631410426,-19.923228277711328,0.16666666666666666,0,False,10,1440,1440,1.0,1,284,SECOGreedyExecutionAgent,0,6,54.50831105288444,6,6,1126484,719263,,66,180,606,10702,724401,0,0,42,shortest_hop_per_slot,10.0,283,2830.0,1.0,1.0,1.0,-119.53936966626797
SECO,4,4.9,total_per_slot,1.824042679517747,48.475323152182796,1985.2992710471635,-20.581308823501416,0.18181818181818182,0,False,10,1444,1444,1.0,1,285,SECOGreedyExecutionAgent,0,4,55.996621021989085,4,4,1128727,720539,,44,180,606,10737,725686,0,0,42,shortest_hop_per_slot,10.0,284,2840.0,1.0,1.0,1.0,-82.32523529400567
SECO,5,4.9,total_per_slot,1.759766217742485,45.64897965147138,1863.5136401441548,-19.377700044675045,0.12727272727272726,0,False,10,1449,1449,1.0,1,286,SECOGreedyExecutionAgent,0,5,49.77709205691599,5,5,1131923,722721,1,54,180,606,10788,727872,0,0,42,shortest_hop_per_slot,10.0,285,2850.0,1.0,1.0,1.0,-96.88850022337523
SECO,1,4.9,total_per_slot,1.3331839205338838,40.34771105225036,1829.8897992225657,-17.237018300433682,0,0,False,10,1450,1450,1.0,1,287,SECOGreedyExecutionAgent,0,1,40.34771105225036,1,1,1131960,723051,,11,180,606,10799,728202,0,0,42,shortest_hop_per_slot,10.0,286,2860.0,1.0,1.0,1.0,-17.237018300433682
SECO,6,4.9,total_per_slot,1.813423299110568,46.68089633529538,1872.0308561197826,-19.795577047790022,0.15151515151515152,0,False,10,1456,1456,1.0,1,288,SECOGreedyExecutionAgent,0,6,55.95619683439327,6,6,1137034,725483,,66,180,606,10848,730651,0,0,42,shortest_hop_per_slot,10.0,287,2870.0,1.0,1.0,1.0,-118.77346228674014
SECO,4,4.9,total_per_slot,1.8352411414689827,47.907282113926385,1902.50345722776,-20.304414919907213,0.25,0,False,10,1460,1460,1.0,1,289,SECOGreedyExecutionAgent,0,4,51.47606198800395,4,4,1139019,727118,,44,180,606,10882,732296,0,0,42,shortest_hop_per_slot,10.0,288,2880.0,1.0,1.0,1.0,-81.21765967962885
SECO,7,4.9,total_per_slot,1.811805150485028,48.935097084401605,2012.6974426829902,-20.781657299370437,0.2727272727272727,0,False,10,1467,1467,1.0,1,290,SECOGreedyExecutionAgent,0,7,65.42930717714535,7,7,1146045,730154,1,76,180,606,10944,735347,0,0,42,shortest_hop_per_slot,10.0,289,2890.0,1.0,1.0,1.0,-145.47160109559306
