ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA,539,6,2.0347656380027535,35.7321945851877,1369.0871242382982,-15.114330108618057,0.17647058823529413,1,PPOGNNExecutionAgent,0,6,70.36789878915351,window_54,6,2,49,43,min_cost_max_flow,10.0,10,539,5390.0,1.0,-90.68598065170835
ELARA,540,5,1.9649734052182048,47.61829482652902,1943.623513655972,-20.213492038805192,0.16363636363636364,1,PPOGNNExecutionAgent,0,5,64.28688487543786,window_55,5,4,51,43,min_cost_max_flow,10.0,1,540,5400.0,1.0,-101.06746019402595
ELARA,541,3,1.5897775617282994,41.1192265528886,1851.7842416530864,-17.558761166147292,0.14285714285714285,1,PPOGNNExecutionAgent,0,3,65.12522927508508,window_55,3,,28,43,min_cost_max_flow,10.0,2,541,5410.0,1.0,-52.676283498441876
ELARA,542,3,1.386005741322072,28.968352553501973,1403.0274504036774,-12.429157491642997,0.08695652173913043,1,PPOGNNExecutionAgent,0,3,46.38463818489163,window_55,3,,23,43,min_cost_max_flow,10.0,3,542,5420.0,1.0,-37.28747247492899
ELARA,543,2,1.8840337048976674,36.439735206007754,1459.0733247277885,-15.451338077239775,0.23529411764705882,1,PPOGNNExecutionAgent,0,2,49.21286410094672,window_55,2,,17,43,min_cost_max_flow,10.0,4,543,5430.0,1.0,-30.90267615447955
ELARA,544,3,1.7162449270245916,21.910623053943407,864.0721653993417,-9.282692520816967,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,28.45518403722781,window_55,3,1,17,43,min_cost_max_flow,10.0,5,544,5440.0,1.0,-27.848077562450904
ELARA,545,4,2.0832225988008704,38.907624547364094,1515.0723768569362,-16.472093245059803,0.23529411764705882,1,PPOGNNExecutionAgent,0,4,55.44948527006727,window_55,4,2,32,43,min_cost_max_flow,10.0,6,545,5450.0,1.0,-65.88837298023921
ELARA,546,5,2.1134325272822228,41.28136467913119,1601.1897383855908,-17.473259714683827,0.13333333333333333,1,PPOGNNExecutionAgent,0,5,56.2490307598855,window_55,5,4,41,43,min_cost_max_flow,10.0,7,546,5460.0,1.0,-87.36629857341914
ELARA,547,4,1.908435523149255,32.30660705086029,1320.1927056413376,-13.71475844372892,0.10344827586206896,1,PPOGNNExecutionAgent,0,4,44.13979519633358,window_55,4,,29,43,min_cost_max_flow,10.0,8,547,5470.0,1.0,-54.85903377491568
ELARA,548,4,1.654665114667483,33.59752867559132,1398.7484680939929,-14.278260551092924,0.20588235294117646,1,PPOGNNExecutionAgent,0,4,65.19248531459198,window_55,4,1,33,43,min_cost_max_flow,10.0,9,548,5480.0,1.0,-57.113042204371695
ELARA,549,6,2.164144943953943,36.60558214029925,1354.1915775361642,-15.454747802641398,0.19607843137254902,1,PPOGNNExecutionAgent,0,6,70.75445114849481,window_55,6,3,48,43,min_cost_max_flow,10.0,10,549,5490.0,1.0,-92.72848681584838
ELARA,550,5,1.7875796525406258,44.78751824966166,1892.9195516350883,-19.050759030845718,0.14545454545454545,1,PPOGNNExecutionAgent,0,5,66.05618283061267,window_56,5,4,51,43,min_cost_max_flow,10.0,1,550,5500.0,1.0,-95.2537951542286
ELARA,551,3,2.4693147970891522,46.27469918406192,1683.5999723100012,-19.52003965701077,0.32142857142857145,1,PPOGNNExecutionAgent,0,3,78.04617989052895,window_56,3,,28,43,min_cost_max_flow,10.0,2,551,5510.0,1.0,-58.56011897103231
ELARA,552,3,1.7509982742759624,36.78640880555091,1640.5596019211994,-15.698899283373088,0.08695652173913043,1,PPOGNNExecutionAgent,0,3,45.832765082390324,window_56,3,,23,43,min_cost_max_flow,10.0,3,552,5520.0,1.0,-47.09669785011926
ELARA,553,2,1.937484158961899,39.74774899113163,1688.412747533837,-16.912147244972957,0.11764705882352941,1,PPOGNNExecutionAgent,0,2,53.365599460154954,window_56,2,,17,43,min_cost_max_flow,10.0,4,553,5530.0,1.0,-33.82429448994591
ELARA,554,3,1.8541505191479297,24.46105761187937,991.5885879568907,-10.379376197525882,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,32.035448816293865,window_56,3,,18,43,min_cost_max_flow,10.0,5,554,5540.0,1.0,-31.138128592577647
ELARA,555,4,2.1993586176457245,39.686701149950295,1547.4713314738215,-16.803163258864412,0.3235294117647059,1,PPOGNNExecutionAgent,0,4,56.26679897771464,window_56,4,2,32,43,min_cost_max_flow,10.0,6,555,5550.0,1.0,-67.21265303545765
ELARA,556,5,2.203528564045761,41.3191118051991,1659.0653835027188,-17.523083952181274,0.13333333333333333,1,PPOGNNExecutionAgent,0,5,53.08850285115204,window_56,5,4,41,43,min_cost_max_flow,10.0,7,556,5560.0,1.0,-87.61541976090636
ELARA,557,4,2.1227993866324484,36.155753068448576,1553.2647141788468,-15.39426005588674,0.1724137931034483,1,PPOGNNExecutionAgent,0,4,48.96288549517158,window_56,4,,29,43,min_cost_max_flow,10.0,8,557,5570.0,1.0,-61.57704022354696
ELARA,558,4,2.1932060282241337,38.620950395162254,1461.0772506753312,-16.3250265084701,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,69.9767453371087,window_56,4,1,33,43,min_cost_max_flow,10.0,9,558,5580.0,1.0,-65.3001060338804
ELARA,559,6,1.996644903880081,35.95324524062486,1434.4437962642296,-15.241964374008482,0.1568627450980392,1,PPOGNNExecutionAgent,0,6,63.13493554702927,window_56,6,2,49,43,min_cost_max_flow,10.0,10,559,5590.0,1.0,-91.4517862440509
ELARA,560,5,1.9769754085318378,47.62948764206503,1904.324519070195,-20.19438976826813,0.16363636363636364,1,PPOGNNExecutionAgent,0,5,58.34207862376934,window_57,5,4,51,43,min_cost_max_flow,10.0,1,560,5600.0,1.0,-100.97194884134066
ELARA,561,3,2.0867410975927863,41.03265144261695,1609.6807724590733,-17.378869040522225,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,69.84354004780016,window_57,3,,28,43,min_cost_max_flow,10.0,2,561,5610.0,1.0,-52.136607121566676
ELARA,562,3,1.670236581187727,31.33471945259104,1342.6104458923683,-13.339454048571838,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,42.72104829568343,window_57,3,,23,43,min_cost_max_flow,10.0,3,562,5620.0,1.0,-40.018362145715514
ELARA,563,2,1.7226979005444638,32.01192133313998,1283.910921356213,-13.57511508606972,0.11764705882352941,1,PPOGNNExecutionAgent,0,2,43.47306155397473,window_57,2,,17,43,min_cost_max_flow,10.0,4,563,5630.0,1.0,-27.15023017213944
ELARA,564,3,1.6008955063098762,21.74077574598535,889.0701014393526,-9.229752359257752,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,25.25803950633872,window_57,3,,18,43,min_cost_max_flow,10.0,5,564,5640.0,1.0,-27.689257077773256
ELARA,565,4,2.057237849144258,39.009739840461634,1540.9041057710256,-16.52843839964727,0.29411764705882354,1,PPOGNNExecutionAgent,0,4,57.115564296384036,window_57,4,1,33,43,min_cost_max_flow,10.0,6,565,5650.0,1.0,-66.11375359858908
ELARA,566,5,1.9327984192584458,37.71622685203747,1513.6812093490137,-15.994699466424397,0.08888888888888889,1,PPOGNNExecutionAgent,0,5,47.51744075255101,window_57,5,3,42,43,min_cost_max_flow,10.0,7,566,5660.0,1.0,-79.97349733212198
ELARA,567,4,1.8535175084143076,31.0171274464858,1301.3122537238178,-13.187638330828612,0.10344827586206896,1,PPOGNNExecutionAgent,0,4,49.61336838245461,window_57,4,,29,43,min_cost_max_flow,10.0,8,567,5670.0,1.0,-52.75055332331445
ELARA,568,4,2.5423189692078534,41.68998561131525,1515.0376826428874,-17.585016854111835,0.35294117647058826,1,PPOGNNExecutionAgent,0,4,70.01268052087198,window_57,4,1,33,43,min_cost_max_flow,10.0,9,568,5680.0,1.0,-70.34006741644734
ELARA,569,6,2.0671947637384243,34.54279736833481,1303.3587912876121,-14.59913422210649,0.17647058823529413,1,PPOGNNExecutionAgent,0,6,62.243205901970214,window_57,6,2,49,43,min_cost_max_flow,10.0,10,569,5690.0,1.0,-87.59480533263894
ELARA,570,5,2.181058862925767,50.6112873371474,2010.5360543253141,-21.450836567454154,0.2909090909090909,1,PPOGNNExecutionAgent,0,5,71.33697581638808,window_58,5,2,53,43,min_cost_max_flow,10.0,1,570,5700.0,1.0,-107.25418283727076
ELARA,571,3,1.8806823744917307,40.110246686802384,1606.3244375016363,-17.007893337221933,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,67.94662210704155,window_58,3,1,27,43,min_cost_max_flow,10.0,2,571,5710.0,1.0,-51.0236800116658
ELARA,572,3,1.1814366900617919,28.15372122703563,1383.657491633404,-12.091682985794293,0.08695652173913043,1,PPOGNNExecutionAgent,0,3,42.4834705983958,window_58,3,1,22,43,min_cost_max_flow,10.0,3,572,5720.0,1.0,-36.27504895738288
ELARA,573,2,1.8456395914278854,31.948495289456332,1242.7586304412519,-13.525053294047286,0.11764705882352941,1,PPOGNNExecutionAgent,0,2,39.852435801469255,window_58,2,,17,43,min_cost_max_flow,10.0,4,573,5730.0,1.0,-27.05010658809457
ELARA,574,3,1.5768635024979227,20.125786526941436,799.7319784359426,-8.530153797838139,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,23.429727922756683,window_58,3,1,17,43,min_cost_max_flow,10.0,5,574,5740.0,1.0,-25.590461393514417
ELARA,575,4,2.0109176633293773,36.01867199519211,1386.044054492515,-15.239095230772353,0.20588235294117646,1,PPOGNNExecutionAgent,0,4,50.36870309407095,window_58,4,2,32,43,min_cost_max_flow,10.0,6,575,5750.0,1.0,-60.95638092308941
ELARA,576,5,2.0754062873142174,42.96323131797381,1790.547289505498,-18.25962090089282,0.15555555555555556,1,PPOGNNExecutionAgent,0,5,56.293781491868685,window_58,5,2,43,43,min_cost_max_flow,10.0,7,576,5760.0,1.0,-91.2981045044641
ELARA,577,4,1.7769834621234435,32.54450057801455,1366.232523619548,-13.83753974537755,0.1724137931034483,1,PPOGNNExecutionAgent,0,4,46.07098963410499,window_58,4,,29,43,min_cost_max_flow,10.0,8,577,5770.0,1.0,-55.3501589815102
ELARA,578,4,1.4494271623580863,31.69334292407575,1442.967626123156,-13.543117745304194,0.058823529411764705,1,PPOGNNExecutionAgent,0,4,64.36701699863261,window_58,4,1,33,43,min_cost_max_flow,10.0,9,578,5780.0,1.0,-54.172470981216776
ELARA,579,6,1.840633236877996,35.82596267515919,1461.3972102227442,-15.207223396197323,0.1568627450980392,1,PPOGNNExecutionAgent,0,6,62.12189837596088,window_58,6,2,49,43,min_cost_max_flow,10.0,10,579,5790.0,1.0,-91.24334037718394
ELARA,580,5,1.2664318046672303,37.87868563862448,1728.1733472608,-16.188378263806275,0.10909090909090909,1,PPOGNNExecutionAgent,0,5,57.28955040016808,window_59,5,4,51,43,min_cost_max_flow,10.0,1,580,5800.0,1.0,-80.94189131903137
ELARA,581,3,1.5494208443715902,40.961501504412205,1761.9900852477845,-17.441794652913554,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,57.88067655405575,window_59,3,1,27,43,min_cost_max_flow,10.0,2,581,5810.0,1.0,-52.32538395874066
ELARA,582,3,1.7244632182330506,34.48455724153033,1435.426181193509,-14.655078605328242,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,42.12332779569988,window_59,3,,23,43,min_cost_max_flow,10.0,3,582,5820.0,1.0,-43.96523581598473
ELARA,583,2,1.7675517820815216,32.56770754537047,1281.3820731977514,-13.795912262066839,0.17647058823529413,1,PPOGNNExecutionAgent,0,2,40.663639271726424,window_59,2,,17,43,min_cost_max_flow,10.0,4,583,5830.0,1.0,-27.591824524133678
ELARA,584,3,2.3564711407837726,23.94077516926427,754.4073031644218,-10.028954449604361,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,30.313100796492108,window_59,3,,18,43,min_cost_max_flow,10.0,5,584,5840.0,1.0,-30.086863348813086
ELARA,585,4,2.019988654658632,35.09735904205809,1346.1661168752203,-14.846643286948368,0.20588235294117646,1,PPOGNNExecutionAgent,0,4,47.40952041188393,window_59,4,1,33,43,min_cost_max_flow,10.0,6,585,5850.0,1.0,-59.38657314779347
ELARA,586,5,1.859437003774494,36.125905930132106,1439.0010609970902,-15.313763008651097,0.13333333333333333,1,PPOGNNExecutionAgent,0,5,46.246444727928974,window_59,5,4,41,43,min_cost_max_flow,10.0,7,586,5860.0,1.0,-76.56881504325548
ELARA,587,4,1.561203806792758,28.08630169567141,1238.4778996189775,-11.97760741803995,0.10344827586206896,1,PPOGNNExecutionAgent,0,4,50.57181833835057,window_59,4,,29,43,min_cost_max_flow,10.0,8,587,5870.0,1.0,-47.9104296721598
ELARA,588,4,1.536344652176922,30.686924717246256,1309.7598871178761,-13.060625819169228,0.14705882352941177,1,PPOGNNExecutionAgent,0,4,59.10304781751074,window_59,4,2,32,43,min_cost_max_flow,10.0,9,588,5880.0,1.0,-52.24250327667691
ELARA,589,6,2.005273524757856,34.86107537565962,1308.0050581187838,-14.729233185135117,0.21568627450980393,1,PPOGNNExecutionAgent,0,6,70.90672380416981,window_59,6,3,48,43,min_cost_max_flow,10.0,10,589,5890.0,1.0,-88.3753991108107
ELARA,590,5,1.8204147820800163,43.367880703643095,1778.6120542058256,-18.414319513980736,0.12727272727272726,1,PPOGNNExecutionAgent,0,5,66.2467737034749,window_60,5,3,52,43,min_cost_max_flow,10.0,1,590,5900.0,1.0,-92.07159756990367
ELARA,591,3,1.740016282647795,36.0668035009788,1468.3123702213763,-15.307708822524345,0.14285714285714285,1,PPOGNNExecutionAgent,0,3,58.68524989123671,window_60,3,,28,43,min_cost_max_flow,10.0,2,591,5910.0,1.0,-45.923126467573034
ELARA,592,3,1.3906538223946763,29.277754249961617,1318.2747805934555,-12.502066568340721,0.2608695652173913,1,PPOGNNExecutionAgent,0,3,46.09475231756005,window_60,3,1,22,43,min_cost_max_flow,10.0,3,592,5920.0,1.0,-37.50619970502216
ELARA,593,2,1.4927421962100946,32.756158222751765,1398.5047203972101,-13.941566121339031,0.17647058823529413,1,PPOGNNExecutionAgent,0,2,42.99919786548162,window_60,2,,17,43,min_cost_max_flow,10.0,4,593,5930.0,1.0,-27.883132242678062
ELARA,594,3,1.5154999752390823,21.898097946835758,910.1996350412844,-9.305358959759074,0,1,PPOGNNExecutionAgent,0,3,25.68719349519779,window_60,3,1,17,43,min_cost_max_flow,10.0,5,594,5940.0,1.0,-27.916076879277224
ELARA,595,4,1.8439213867166955,36.06112049915987,1468.8357404523522,-15.305749643935359,0.14705882352941177,1,PPOGNNExecutionAgent,0,4,54.60201882069396,window_60,4,2,32,43,min_cost_max_flow,10.0,6,595,5950.0,1.0,-61.222998575741435
ELARA,596,5,1.9312290287322362,40.6144390718433,1598.4701284335433,-17.204857705797444,0.13333333333333333,1,PPOGNNExecutionAgent,0,5,56.40763294077533,window_60,5,4,41,43,min_cost_max_flow,10.0,7,596,5960.0,1.0,-86.02428852898723
ELARA,597,4,1.7006912321244114,30.62807210183996,1315.4900027463018,-13.040522842383766,0.13793103448275862,1,PPOGNNExecutionAgent,0,4,48.80946016872258,window_60,4,,29,43,min_cost_max_flow,10.0,8,597,5970.0,1.0,-52.16209136953506
ELARA,598,4,1.9353878686280737,38.034154909135395,1468.779255629741,-16.094929517032003,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,73.0423432337675,window_60,4,1,33,43,min_cost_max_flow,10.0,9,598,5980.0,1.0,-64.37971806812801
ELARA,599,6,2.008522367589417,36.97720948247237,1442.8413723513938,-15.656588616399782,0.21568627450980393,1,PPOGNNExecutionAgent,0,6,69.28255302878006,window_60,6,2,49,43,min_cost_max_flow,10.0,10,599,5990.0,1.0,-93.9395316983987
