ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,7,1.9045772553990377,40.53904214942538,1538.1166771658739,-17.138486866069677,0.19230769230769232,0,False,2218,2218,1.0,441,ServicePressureExecutionAgent,0,7,54.116948817037155,7,7,0,0,52,180,606,31,384,0,0,45,service_pressure,10.0,440,4400.0,1.0,1.0,1.0,-119.96940806248774
SP-Routing,4,1.8705108686434708,41.71643089435679,1551.1159754802964,-17.617241943030894,0.11764705882352941,0,False,2222,2222,1.0,442,ServicePressureExecutionAgent,0,4,64.84584905130669,4,4,0,0,34,180,606,31,384,0,0,45,service_pressure,10.0,441,4410.0,1.0,1.0,1.0,-70.46896777212358
SP-Routing,6,1.798176332298752,44.87117765309328,1790.0762437124454,-19.02251680746478,0.11764705882352941,0,False,2228,2228,1.0,443,ServicePressureExecutionAgent,0,6,58.18402207300187,6,6,0,0,51,180,606,31,384,0,0,45,service_pressure,10.0,442,4420.0,1.0,1.0,1.0,-114.13510084478867
SP-Routing,3,1.5510766292931886,63.7982442939577,2684.469080081863,-27.129979165632204,0.023255813953488372,0,False,2231,2231,1.0,444,ServicePressureExecutionAgent,0,3,80.22203972800799,3,3,0,0,43,180,606,31,384,0,0,45,service_pressure,10.0,443,4430.0,1.0,1.0,1.0,-81.38993749689661
SP-Routing,6,2.378071946609255,43.87591103728073,1513.7210046765726,-18.458597017718237,0.15217391304347827,0,False,2237,2237,1.0,445,ServicePressureExecutionAgent,0,6,67.64612973296789,6,6,0,0,46,180,606,31,384,0,0,45,service_pressure,10.0,444,4440.0,1.0,1.0,1.0,-110.75158210630941
SP-Routing,2,2.188604008166976,36.81553978848797,1319.7664455039985,-15.518075782697586,0.16666666666666666,0,False,2239,2239,1.0,446,ServicePressureExecutionAgent,0,2,44.209619297397694,2,2,0,0,12,180,606,31,384,0,0,45,service_pressure,10.0,445,4450.0,1.0,1.0,1.0,-31.036151565395173
SP-Routing,5,1.8857775024268448,48.751800600176104,1841.0366347749725,-20.605342220935427,0.12,0,False,2244,2244,1.0,447,ServicePressureExecutionAgent,0,5,96.44030447289606,5,5,0,0,50,180,606,31,384,0,0,45,service_pressure,10.0,446,4460.0,1.0,1.0,1.0,-103.02671110467713
SP-Routing,0,,,,,0.0,0,False,2244,2244,1.0,448,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,31,384,0,0,45,service_pressure,10.0,447,4470.0,0.0,0.0,1.0,0
SP-Routing,3,2.229626655356894,37.76394178045333,1234.7440377569635,-15.84642313483551,0.17391304347826086,0,False,2247,2247,1.0,449,ServicePressureExecutionAgent,0,3,55.32624482020674,3,3,0,0,23,180,606,31,384,0,0,45,service_pressure,10.0,448,4480.0,1.0,1.0,1.0,-47.53926940450653
SP-Routing,6,2.028365130409197,53.01261634110991,1999.9751118730032,-22.405031603567767,0.21311475409836064,4,True,2253,2253,1.0,450,ServicePressureExecutionAgent,0,6,78.08481893978842,6,6,0,0,61,180,606,31,388,0,0,45,service_pressure,10.0,449,4490.0,1.0,1.0,1.0,-134.4301896214066
SP-Routing,4,1.870448223767546,41.138887732895,1589.0374077742767,-17.408977537822565,0.058823529411764705,0,False,2257,2257,1.0,451,ServicePressureExecutionAgent,0,4,52.32232115543866,4,4,0,0,34,180,606,31,388,0,0,45,service_pressure,10.0,450,4500.0,1.0,1.0,1.0,-69.63591015129026
SP-Routing,3,1.7511613517784534,46.164578575275605,1825.6500046668068,-19.561221432910326,0.08695652173913043,0,False,2260,2260,1.0,452,ServicePressureExecutionAgent,0,3,68.63473691216768,3,3,0,0,23,180,606,31,388,0,0,45,service_pressure,10.0,451,4510.0,1.0,1.0,1.0,-58.68366429873098
SP-Routing,3,1.5896872192964973,56.266258503331905,2320.6635806779846,-23.898901549739552,0.10526315789473684,0,False,2263,2263,1.0,453,ServicePressureExecutionAgent,0,3,74.11033463040894,3,3,0,0,38,180,606,31,388,0,0,45,service_pressure,10.0,452,4520.0,1.0,1.0,1.0,-71.69670464921866
SP-Routing,5,2.3937568538302405,54.67973349200529,1911.6560555350807,-23.018887030123164,0.08888888888888889,0,False,2268,2268,1.0,454,ServicePressureExecutionAgent,0,5,93.29079957294925,5,5,0,0,45,180,606,31,388,0,0,45,service_pressure,10.0,453,4530.0,1.0,1.0,1.0,-115.09443515061582
SP-Routing,10,1.9865781430009974,56.80272179187805,2199.0901986069675,-24.0405428359154,0.16,0,False,2278,2278,1.0,455,ServicePressureExecutionAgent,0,10,109.32899533180807,10,10,0,0,100,180,606,31,388,0,0,45,service_pressure,10.0,454,4540.0,1.0,1.0,1.0,-240.405428359154
SP-Routing,2,1.9551288487317986,33.14428720182059,1204.5456924131624,-13.980442296176134,0.3333333333333333,0,False,2280,2280,1.0,456,ServicePressureExecutionAgent,0,2,38.03036709332628,2,2,0,0,12,180,606,31,388,0,0,45,service_pressure,10.0,455,4550.0,1.0,1.0,1.0,-27.96088459235227
SP-Routing,8,2.140013641313176,45.06123863701828,1681.1891102532622,-19.03320892095927,0.15873015873015872,0,False,2288,2288,1.0,457,ServicePressureExecutionAgent,0,8,103.11097696926754,8,8,0,0,63,180,606,31,388,0,0,45,service_pressure,10.0,456,4560.0,1.0,1.0,1.0,-152.26567136767417
SP-Routing,4,2.111655705447187,80.90944002410015,3206.458042189344,-34.287650834953666,0.08163265306122448,0,False,2292,2292,1.0,458,ServicePressureExecutionAgent,0,4,115.2966182882783,4,4,0,0,49,180,606,31,388,0,0,45,service_pressure,10.0,457,4570.0,1.0,1.0,1.0,-137.15060333981467
SP-Routing,2,1.6550090372327437,41.43928714479398,1737.4620632653532,-17.618192095876807,0.11764705882352941,0,False,2294,2294,1.0,459,ServicePressureExecutionAgent,0,2,54.228838965585055,2,2,0,0,17,180,606,31,388,0,0,45,service_pressure,10.0,458,4580.0,1.0,1.0,1.0,-35.236384191753615
SP-Routing,8,2.1304246894423633,50.066640464465195,1898.5182612475137,-21.165767142534587,0.09523809523809523,4,True,2302,2302,1.0,460,ServicePressureExecutionAgent,0,8,86.05849623008271,8,8,0,0,63,180,606,33,407,0,0,45,service_pressure,10.0,459,4590.0,1.0,1.0,1.0,-169.3261371402767
SP-Routing,4,2.242320883428571,78.80299717133539,2955.0196570840953,-33.294210662784614,0.12962962962962962,0,False,2306,2306,1.0,461,ServicePressureExecutionAgent,0,4,100.37348208379808,4,4,0,0,54,180,606,33,407,0,0,45,service_pressure,10.0,460,4600.0,1.0,1.0,1.0,-133.17684265113846
SP-Routing,3,2.1524028889428375,47.20708992727456,1745.0942346917507,-19.929892511724876,0.13043478260869565,0,False,2309,2309,1.0,462,ServicePressureExecutionAgent,0,3,63.538354270813215,3,3,0,0,23,180,606,33,407,0,0,45,service_pressure,10.0,461,4610.0,1.0,1.0,1.0,-59.789677535174626
SP-Routing,6,2.620852885512688,61.21617913443515,2206.217767703212,-25.81020231439599,0.2857142857142857,0,False,2315,2315,1.0,463,ServicePressureExecutionAgent,0,6,80.13830362308454,6,6,0,0,56,180,606,33,407,0,0,45,service_pressure,10.0,462,4620.0,1.0,1.0,1.0,-154.86121388637594
SP-Routing,5,2.303880353082586,56.21274041271081,2030.5947871689668,-23.703453037385707,0.26,0,False,2320,2320,1.0,464,ServicePressureExecutionAgent,0,5,93.31436824934644,5,5,0,0,50,180,606,33,407,0,0,45,service_pressure,10.0,463,4630.0,1.0,1.0,1.0,-118.51726518692854
SP-Routing,4,1.9403436322658747,42.01088825900024,1698.0762935283883,-17.823201079717133,0.1724137931034483,0,False,2324,2324,1.0,465,ServicePressureExecutionAgent,0,4,60.91850826623704,4,4,0,0,29,180,606,33,407,0,0,45,service_pressure,10.0,464,4640.0,1.0,1.0,1.0,-71.29280431886853
SP-Routing,2,1.9037820347463656,55.262646002871406,2238.318075152224,-23.448049246239897,0.2727272727272727,0,False,2326,2326,1.0,466,ServicePressureExecutionAgent,0,2,56.04202881481797,2,2,0,0,22,180,606,33,407,0,0,45,service_pressure,10.0,465,4650.0,1.0,1.0,1.0,-46.896098492479794
SP-Routing,2,2.2909634198554985,61.22520157309373,2269.055111925392,-25.85151369639273,0.18181818181818182,0,False,2328,2328,1.0,467,ServicePressureExecutionAgent,0,2,65.41920792161454,2,2,0,0,22,180,606,33,407,0,0,45,service_pressure,10.0,466,4660.0,1.0,1.0,1.0,-51.70302739278546
SP-Routing,7,1.9593492305742537,42.21426061305686,1573.7549293539844,-17.829957202835136,0.12280701754385964,0,False,2335,2335,1.0,468,ServicePressureExecutionAgent,0,7,71.05782854849258,7,7,0,0,57,180,606,33,407,0,0,45,service_pressure,10.0,467,4670.0,1.0,1.0,1.0,-124.80970041984595
SP-Routing,7,1.9893463783607155,49.108269825098695,1865.7977399216786,-20.762786573992486,0.16666666666666666,0,False,2342,2342,1.0,469,ServicePressureExecutionAgent,0,7,81.48171497353724,7,7,0,0,72,180,606,33,407,0,0,45,service_pressure,10.0,468,4680.0,1.0,1.0,1.0,-145.3395060179474
SP-Routing,7,1.8609731370862839,55.035436254883926,2208.108692828617,-23.339039717650742,0.14925373134328357,4,True,2349,2349,1.0,470,ServicePressureExecutionAgent,0,7,87.56294865474683,7,7,0,0,67,180,606,33,411,0,0,45,service_pressure,10.0,469,4690.0,1.0,1.0,1.0,-163.3732780235552
SP-Routing,3,2.6116652203928816,51.31839967806991,1634.5292915445543,-21.508077446154697,0.2857142857142857,0,False,2352,2352,1.0,471,ServicePressureExecutionAgent,0,3,101.53556469922842,3,3,0,0,28,180,606,33,411,0,0,45,service_pressure,10.0,470,4700.0,1.0,1.0,1.0,-64.52423233846409
SP-Routing,7,1.7272935305343613,41.58256403844877,1643.6177046583257,-17.619196238174506,0.19298245614035087,0,False,2359,2359,1.0,472,ServicePressureExecutionAgent,0,7,57.008901163820155,7,7,0,0,57,180,606,33,411,0,0,45,service_pressure,10.0,471,4710.0,1.0,1.0,1.0,-123.33437366722154
SP-Routing,3,1.7859209687929885,38.69432097463717,1458.1121905878667,-16.352595704207587,0.17391304347826086,0,False,2362,2362,1.0,473,ServicePressureExecutionAgent,0,3,50.728415864016824,3,3,0,0,23,180,606,33,411,0,0,45,service_pressure,10.0,472,4720.0,1.0,1.0,1.0,-49.05778711262276
SP-Routing,4,2.1271834693536733,59.59412306237732,2348.5218193614173,-25.24676231656778,0.15384615384615385,0,False,2366,2366,1.0,474,ServicePressureExecutionAgent,0,4,78.71886882503532,4,4,0,0,39,180,606,33,411,0,0,45,service_pressure,10.0,473,4730.0,1.0,1.0,1.0,-100.98704926627111
SP-Routing,3,1.6873410387711854,61.89902350413134,2469.780677432441,-26.241477808112005,0.13157894736842105,0,False,2369,2369,1.0,475,ServicePressureExecutionAgent,0,3,70.94856678942051,3,3,0,0,38,180,606,33,411,0,0,45,service_pressure,10.0,474,4740.0,1.0,1.0,1.0,-78.72443342433601
SP-Routing,1,1.7009746324800454,51.49568131462274,1956.0916750343235,-21.771927530869693,0.18181818181818182,0,False,2370,2370,1.0,476,ServicePressureExecutionAgent,0,1,51.49568131462274,1,1,0,0,11,180,606,33,411,0,0,45,service_pressure,10.0,475,4750.0,1.0,1.0,1.0,-21.771927530869693
SP-Routing,4,2.1995750186202154,55.32953112238852,2064.0196772931795,-23.370224255331316,0.20512820512820512,0,False,2374,2374,1.0,477,ServicePressureExecutionAgent,0,4,85.49304150675925,4,4,0,0,39,180,606,33,411,0,0,45,service_pressure,10.0,476,4760.0,1.0,1.0,1.0,-93.48089702132526
SP-Routing,5,2.3297854020357693,50.99022274436102,1767.8015295591235,-21.456770015479883,0.2222222222222222,0,False,2379,2379,1.0,478,ServicePressureExecutionAgent,0,5,92.0299580890678,5,5,0,0,45,180,606,33,411,0,0,45,service_pressure,10.0,477,4770.0,1.0,1.0,1.0,-107.28385007739942
SP-Routing,3,2.597956857189599,53.37430708267493,1808.8054460639928,-22.435006100708367,0.25,0,False,2382,2382,1.0,479,ServicePressureExecutionAgent,0,3,86.2302309220795,3,3,0,0,28,180,606,33,411,0,0,45,service_pressure,10.0,478,4780.0,1.0,1.0,1.0,-67.3050183021251
SP-Routing,3,2.003487945151359,43.823044817944115,1532.5053687756713,-18.44872114844305,0.25,4,True,2385,2385,1.0,480,ServicePressureExecutionAgent,0,3,57.78296864472759,3,3,0,0,28,180,606,33,415,0,0,45,service_pressure,10.0,479,4790.0,1.0,1.0,1.0,-55.34616344532915
SP-Routing,2,1.6497904250713071,42.81446905410212,1766.659992990095,-18.185783617434904,0.058823529411764705,0,False,2387,2387,1.0,481,ServicePressureExecutionAgent,0,2,49.23166482477154,2,2,0,0,17,180,606,33,415,0,0,45,service_pressure,10.0,480,4800.0,1.0,1.0,1.0,-36.37156723486981
SP-Routing,2,2.1370066356717228,40.111322187406586,1399.9401056954628,-16.884492938379914,0.35294117647058826,0,False,2389,2389,1.0,482,ServicePressureExecutionAgent,0,2,48.287911007583716,2,2,0,0,17,180,606,33,415,0,0,45,service_pressure,10.0,481,4810.0,1.0,1.0,1.0,-33.76898587675983
SP-Routing,4,2.6014578155009342,58.61341982724207,2136.825759975858,-24.727463386882345,0.14705882352941177,0,False,2393,2393,1.0,483,ServicePressureExecutionAgent,0,4,83.34592810922823,4,4,0,0,34,180,606,33,415,0,0,45,service_pressure,10.0,482,4820.0,1.0,1.0,1.0,-98.90985354752938
SP-Routing,7,1.9166558146434272,38.11296330255469,1441.8999959778298,-16.110325318608574,0.22807017543859648,0,False,2400,2400,1.0,484,ServicePressureExecutionAgent,0,7,59.26187187100186,7,7,0,0,57,180,606,33,415,0,0,45,service_pressure,10.0,483,4830.0,1.0,1.0,1.0,-112.77227723026002
SP-Routing,8,2.164827822313003,43.005514275215546,1596.0233209381786,-18.159819702649127,0.1746031746031746,0,False,2408,2408,1.0,485,ServicePressureExecutionAgent,0,8,78.2818497221042,8,8,0,0,63,180,606,33,415,0,0,45,service_pressure,10.0,484,4840.0,1.0,1.0,1.0,-145.27855762119302
SP-Routing,5,1.921590966557269,50.14216745510457,2004.4276664113174,-21.259523581888622,0.18,0,False,2413,2413,1.0,486,ServicePressureExecutionAgent,0,5,57.29066744694592,5,5,0,0,50,180,606,33,415,0,0,45,service_pressure,10.0,485,4850.0,1.0,1.0,1.0,-106.2976179094431
SP-Routing,4,1.9767631056311694,53.97365546619744,2019.9441646275422,-22.801428685255505,0.09090909090909091,0,False,2417,2417,1.0,487,ServicePressureExecutionAgent,0,4,86.63851756803706,4,4,0,0,44,180,606,33,415,0,0,45,service_pressure,10.0,486,4860.0,1.0,1.0,1.0,-91.20571474102202
SP-Routing,3,1.4501515015312765,42.37363671758188,1701.3787319294984,-17.970281926190452,0.07142857142857142,0,False,2420,2420,1.0,488,ServicePressureExecutionAgent,0,3,83.8374733564815,3,3,0,0,28,180,606,33,415,0,0,45,service_pressure,10.0,487,4870.0,1.0,1.0,1.0,-53.91084577857136
SP-Routing,4,1.7282316100352224,37.90084824312976,1461.5569217620155,-16.03727345030911,0.14705882352941177,0,False,2424,2424,1.0,489,ServicePressureExecutionAgent,0,4,74.21502250590675,4,4,0,0,34,180,606,33,415,0,0,45,service_pressure,10.0,488,4880.0,1.0,1.0,1.0,-64.14909380123645
SP-Routing,8,1.957151563720737,46.614777132847166,1729.324450390531,-19.683505523373185,0.0684931506849315,4,True,2432,2432,1.0,490,ServicePressureExecutionAgent,0,8,92.28287857485611,8,8,0,0,73,180,606,33,419,0,0,45,service_pressure,10.0,489,4890.0,1.0,1.0,1.0,-157.46804418698548
SP-Routing,7,1.584312177406278,43.91373767379303,1851.487266605272,-18.67638742948037,0.05263157894736842,0,False,2439,2439,1.0,491,ServicePressureExecutionAgent,0,7,62.47863179712749,7,7,0,0,57,180,606,33,419,0,0,45,service_pressure,10.0,490,4900.0,1.0,1.0,1.0,-130.7347120063626
SP-Routing,5,2.2641190170756547,42.94530677264375,1511.1811845936054,-18.08483141981366,0.2,0,False,2444,2444,1.0,492,ServicePressureExecutionAgent,0,5,76.04208739424848,5,5,0,0,40,180,606,33,419,0,0,45,service_pressure,10.0,491,4910.0,1.0,1.0,1.0,-90.4241570990683
SP-Routing,3,2.4620472363604273,32.9625373888454,1049.1917767510324,-13.814530021588778,0.2777777777777778,0,False,2447,2447,1.0,493,ServicePressureExecutionAgent,0,3,45.56101175657477,3,3,0,0,18,180,606,33,419,0,0,45,service_pressure,10.0,492,4920.0,1.0,1.0,1.0,-41.44359006476633
SP-Routing,11,2.02249960514174,53.31273115052632,2011.4036009252634,-22.53193462076569,0.14414414414414414,0,False,2458,2458,1.0,494,ServicePressureExecutionAgent,0,11,93.31729241507037,11,11,0,0,111,180,606,33,419,0,0,45,service_pressure,10.0,493,4930.0,1.0,1.0,1.0,-247.85128082842257
SP-Routing,1,2.162929872667519,34.938759668123566,1211.7240598021308,-14.702538303130707,0,0,False,2459,2459,1.0,495,ServicePressureExecutionAgent,0,1,34.938759668123566,1,1,0,0,6,180,606,33,419,0,0,45,service_pressure,10.0,494,4940.0,1.0,1.0,1.0,-14.702538303130707
SP-Routing,3,2.1738775682230576,54.79395605050983,1959.9261635872635,-23.093538118356292,0.21212121212121213,0,False,2462,2462,1.0,496,ServicePressureExecutionAgent,0,3,95.16447379244528,3,3,0,0,33,180,606,33,419,0,0,45,service_pressure,10.0,495,4950.0,1.0,1.0,1.0,-69.28061435506888
SP-Routing,5,1.5903429261480349,53.22710492138249,2218.171243817926,-22.62174471484375,0.14545454545454545,0,False,2467,2467,1.0,497,ServicePressureExecutionAgent,0,5,80.24802255415125,5,5,0,0,55,180,606,33,419,0,0,45,service_pressure,10.0,496,4960.0,1.0,1.0,1.0,-113.10872357421876
SP-Routing,4,1.850562133619327,43.756076116007534,1687.200647940066,-18.514750835167053,0.20689655172413793,0,False,2471,2471,1.0,498,ServicePressureExecutionAgent,0,4,56.441792338449886,4,4,0,0,29,180,606,33,419,0,0,45,service_pressure,10.0,497,4970.0,1.0,1.0,1.0,-74.05900334066821
SP-Routing,4,1.4993789694979494,25.654362876877485,970.3679045501411,-10.843965893481078,0.125,0,False,2475,2475,1.0,499,ServicePressureExecutionAgent,0,4,32.601735677351826,4,4,0,0,24,180,606,33,419,0,0,45,service_pressure,10.0,498,4980.0,1.0,1.0,1.0,-43.37586357392431
SP-Routing,1,1.5974148320091528,75.01300283168348,3215.5385093131817,-31.9345242382613,0.09090909090909091,4,True,2476,2476,1.0,500,ServicePressureExecutionAgent,0,1,75.01300283168348,1,1,0,0,11,180,606,33,423,0,0,45,service_pressure,10.0,499,4990.0,1.0,1.0,1.0,-31.9345242382613
SP-Routing,9,1.9521890763960688,56.48547110458417,2172.2007966845013,-23.897508919844373,0.1717171717171717,0,False,2485,2485,1.0,501,ServicePressureExecutionAgent,0,9,85.41872545700153,9,9,0,0,99,180,606,33,423,0,0,45,service_pressure,10.0,500,5000.0,1.0,1.0,1.0,-215.07758027859936
SP-Routing,5,1.973182243739009,42.52373557899282,1485.819984196568,-17.90098622211507,0.15555555555555556,0,False,2490,2490,1.0,502,ServicePressureExecutionAgent,0,5,89.70229171263236,5,5,0,0,45,180,606,33,423,0,0,45,service_pressure,10.0,501,5010.0,1.0,1.0,1.0,-89.50493111057534
SP-Routing,7,2.50105508769199,44.65916059504499,1472.1275998279593,-18.74694079791477,0.15789473684210525,0,False,2497,2497,1.0,503,ServicePressureExecutionAgent,0,7,88.34850842819469,7,7,0,0,57,180,606,33,423,0,0,45,service_pressure,10.0,502,5020.0,1.0,1.0,1.0,-131.2285855854034
SP-Routing,7,1.9710895350653677,33.732394892262164,1168.6140228884,-14.194126370637907,0.19230769230769232,0,False,2504,2504,1.0,504,ServicePressureExecutionAgent,0,7,71.80375987582283,7,7,0,0,52,180,606,33,423,0,0,45,service_pressure,10.0,503,5030.0,1.0,1.0,1.0,-99.35888459446535
SP-Routing,6,2.0719154718779045,52.95453796504004,1993.111816913159,-22.37768227616391,0.16393442622950818,0,False,2510,2510,1.0,505,ServicePressureExecutionAgent,0,6,84.28225087047122,6,6,0,0,61,180,606,33,423,0,0,45,service_pressure,10.0,504,5040.0,1.0,1.0,1.0,-134.26609365698346
SP-Routing,8,1.6919090693022296,30.92045197374489,1133.590357823966,-13.048335004192337,0.11320754716981132,0,False,2518,2518,1.0,506,ServicePressureExecutionAgent,0,8,44.12119570210143,8,8,0,0,53,180,606,33,423,0,0,45,service_pressure,10.0,505,5050.0,1.0,1.0,1.0,-104.3866800335387
SP-Routing,6,2.1808939864039476,59.041943056111755,2161.77065952462,-24.913839618159475,0.16666666666666666,0,False,2524,2524,1.0,507,ServicePressureExecutionAgent,0,6,98.9437157106695,6,6,0,0,66,180,606,33,423,0,0,45,service_pressure,10.0,506,5060.0,1.0,1.0,1.0,-149.48303770895686
SP-Routing,2,1.9330693134777654,44.72565824767162,1492.6672937475735,-18.78586367531719,0.18181818181818182,0,False,2526,2526,1.0,508,ServicePressureExecutionAgent,0,2,61.89487483393077,2,2,0,0,22,180,606,33,423,0,0,45,service_pressure,10.0,507,5070.0,1.0,1.0,1.0,-37.57172735063438
SP-Routing,7,2.145300899733596,41.99934504220216,1499.7022123353152,-17.699559344282054,0.17543859649122806,0,False,2533,2533,1.0,509,ServicePressureExecutionAgent,0,7,85.40983382709783,7,7,0,0,57,180,606,33,423,0,0,45,service_pressure,10.0,508,5080.0,1.0,1.0,1.0,-123.89691540997437
SP-Routing,6,2.323060073067787,41.47337234157188,1502.4192124654114,-17.490800464108002,0.17391304347826086,4,True,2539,2539,1.0,510,ServicePressureExecutionAgent,0,6,65.17019824962972,6,6,0,0,46,180,606,33,427,0,0,45,service_pressure,10.0,509,5090.0,1.0,1.0,1.0,-104.944802784648
SP-Routing,10,2.3404620753898486,42.375655994558926,1403.960174210821,-17.792638502350066,0.2125,0,False,2549,2549,1.0,511,ServicePressureExecutionAgent,0,10,95.02112213639157,10,10,0,0,80,180,606,33,427,0,0,45,service_pressure,10.0,510,5100.0,1.0,1.0,1.0,-177.92638502350067
SP-Routing,5,2.1334168541229155,55.33641707795632,2087.7037318804964,-23.38718907031083,0.14,0,False,2554,2554,1.0,512,ServicePressureExecutionAgent,0,5,100.02396907653474,5,5,0,0,50,180,606,33,427,0,0,45,service_pressure,10.0,511,5110.0,1.0,1.0,1.0,-116.93594535155414
SP-Routing,7,1.6112882951978604,57.76586441529889,2473.802199193804,-24.59062708563584,0.11688311688311688,0,False,2561,2561,1.0,513,ServicePressureExecutionAgent,0,7,79.58942770388512,7,7,0,0,77,180,606,33,427,0,0,45,service_pressure,10.0,512,5120.0,1.0,1.0,1.0,-172.13438959945088
SP-Routing,4,1.4939230162248724,38.328519451705006,1542.0336254229574,-16.256627955935777,0.08823529411764706,0,False,2565,2565,1.0,514,ServicePressureExecutionAgent,0,4,72.7165645312034,4,4,0,0,34,180,606,33,427,0,0,45,service_pressure,10.0,513,5130.0,1.0,1.0,1.0,-65.0265118237431
SP-Routing,6,2.4259711079645307,49.510794146755266,1698.438579971587,-20.823380806685055,0.23529411764705882,0,False,2571,2571,1.0,515,ServicePressureExecutionAgent,0,6,73.0818731139143,6,6,0,0,51,180,606,33,427,0,0,45,service_pressure,10.0,514,5140.0,1.0,1.0,1.0,-124.94028484011034
SP-Routing,8,2.0730559718466877,55.35781009486357,2017.1915324153483,-23.353438957394637,0.125,0,False,2579,2579,1.0,516,ServicePressureExecutionAgent,0,8,94.98068568942563,8,8,0,0,88,180,606,33,427,0,0,45,service_pressure,10.0,515,5150.0,1.0,1.0,1.0,-186.8275116591571
SP-Routing,6,2.098857840916614,38.67200483782926,1369.3095463995005,-16.29038766297141,0.29411764705882354,0,False,2585,2585,1.0,517,ServicePressureExecutionAgent,0,6,55.99475081798573,6,6,0,0,51,180,606,33,427,0,0,45,service_pressure,10.0,516,5160.0,1.0,1.0,1.0,-97.74232597782844
SP-Routing,6,1.9273523225529574,52.49838255013401,1874.8646838016411,-22.12427183033459,0.18309859154929578,0,False,2591,2591,1.0,518,ServicePressureExecutionAgent,0,6,72.34777019018748,6,6,0,0,71,180,606,33,427,0,0,45,service_pressure,10.0,517,5170.0,1.0,1.0,1.0,-132.74563098200753
SP-Routing,8,2.026374311848976,36.05967517870113,1282.7393375079268,-15.193513673985208,0.12698412698412698,0,False,2599,2599,1.0,519,ServicePressureExecutionAgent,0,8,49.40239751588524,8,8,0,0,63,180,606,33,427,0,0,45,service_pressure,10.0,518,5180.0,1.0,1.0,1.0,-121.54810939188167
SP-Routing,9,1.8812429706061118,37.237684725433105,1363.494575311828,-15.713170635360338,0.13513513513513514,4,True,2608,2608,1.0,520,ServicePressureExecutionAgent,0,9,80.49855156172453,9,9,0,0,74,180,606,33,431,0,0,45,service_pressure,10.0,519,5190.0,1.0,1.0,1.0,-141.41853571824305
SP-Routing,1,1.7999452377800178,25.318067406855334,895.1829618938863,-10.664336739878467,0,0,False,2609,2609,1.0,521,ServicePressureExecutionAgent,0,1,25.318067406855334,1,1,0,0,6,180,606,33,431,0,0,45,service_pressure,10.0,520,5200.0,1.0,1.0,1.0,-10.664336739878467
SP-Routing,4,2.108531751969377,44.619111921713966,1537.1054726807533,-18.76990805229404,0.10256410256410256,0,False,2613,2613,1.0,522,ServicePressureExecutionAgent,0,4,64.79375902364518,4,4,0,0,39,180,606,33,431,0,0,45,service_pressure,10.0,521,5210.0,1.0,1.0,1.0,-75.07963220917615
SP-Routing,6,2.0584345806337296,36.72278052013902,1324.59735755151,-15.483870622586515,0.14634146341463414,0,False,2619,2619,1.0,523,ServicePressureExecutionAgent,0,6,77.33242045760016,6,6,0,0,41,180,606,33,431,0,0,45,service_pressure,10.0,522,5220.0,1.0,1.0,1.0,-92.90322373551909
SP-Routing,6,2.0263816165244144,55.26083920075462,2040.9990617058043,-23.328935117325333,0.16666666666666666,0,False,2625,2625,1.0,524,ServicePressureExecutionAgent,0,6,75.02652262122774,6,6,0,0,66,180,606,33,431,0,0,45,service_pressure,10.0,523,5230.0,1.0,1.0,1.0,-139.973610703952
SP-Routing,3,2.3342910813774354,63.86755851692487,2367.0446687199023,-26.96725020800189,0.18181818181818182,0,False,2628,2628,1.0,525,ServicePressureExecutionAgent,0,3,77.92407500211266,3,3,0,0,33,180,606,33,431,0,0,45,service_pressure,10.0,524,5240.0,1.0,1.0,1.0,-80.90175062400567
SP-Routing,4,1.5523907101098757,33.48060015497026,1333.9337226432306,-14.192600295574044,0.16666666666666666,0,False,2632,2632,1.0,526,ServicePressureExecutionAgent,0,4,40.49993932206144,4,4,0,0,24,180,606,33,431,0,0,45,service_pressure,10.0,525,5250.0,1.0,1.0,1.0,-56.770401182296176
SP-Routing,4,1.8508247572455077,49.19092137149073,1865.4269365181217,-20.795624710507163,0.1282051282051282,0,False,2636,2636,1.0,527,ServicePressureExecutionAgent,0,4,78.69396791042618,4,4,0,0,39,180,606,33,431,0,0,45,service_pressure,10.0,526,5260.0,1.0,1.0,1.0,-83.18249884202865
SP-Routing,3,1.87292544484561,47.939148634116464,1913.595494851555,-20.323816750557516,0.07142857142857142,0,False,2639,2639,1.0,528,ServicePressureExecutionAgent,0,3,71.1506651765867,3,3,0,0,28,180,606,33,431,0,0,45,service_pressure,10.0,527,5270.0,1.0,1.0,1.0,-60.97145025167255
