ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,6,,per_template,1.4424872538446718,61.04977014386524,2842.317626142981,-26.12529863323189,0.14084507042253522,0,False,,1148,1150,0.9982608695652174,1,232,SCNFVChainingOrbitExecutionAgent,0,6,90.49343593021968,6,6,23200,233177,1,70,180,606,9883,233605,0,0,100,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,0.9982608695652174,-156.75179179939133
SC-NFV,4,,per_template,1.8216429634215745,63.61945362183735,2631.463152833283,-27.02665934043491,0.18518518518518517,0,False,,1152,1154,0.9982668977469671,1,233,SCNFVChainingOrbitExecutionAgent,0,4,75.763516730618,4,4,23533,234085,,54,180,606,9936,234514,0,0,100,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,0.9982668977469671,-108.10663736173964
SC-NFV,5,,per_template,1.6892919635615726,61.90641716550799,2755.27465883659,-26.415731661505152,0.15,0,False,,1157,1159,0.998274374460742,1,234,SCNFVChainingOrbitExecutionAgent,0,5,79.68463173925375,5,5,23658,235395,1,59,180,606,9996,235824,0,0,100,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,0.998274374460742,-132.07865830752576
SC-NFV,6,,per_template,1.790967650033267,57.67461959963233,2467.4155590478226,-24.550297175281624,0.13636363636363635,0,False,,1163,1165,0.9982832618025751,1,235,SCNFVChainingOrbitExecutionAgent,0,6,83.85638612925368,6,6,23857,236761,1,65,180,606,10058,237194,0,0,100,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,0.9982832618025751,-147.30178305168974
SC-NFV,4,,per_template,1.9949581952643765,45.229105770824845,1825.8474831643352,-19.187150798228544,0.20588235294117646,0,False,,1167,1169,0.998289136013687,1,236,SCNFVChainingOrbitExecutionAgent,0,4,60.96111251746515,4,4,23917,237581,,34,180,606,10092,238014,0,0,100,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,0.998289136013687,-76.74860319291417
SC-NFV,4,,per_template,1.7590413442492774,69.92101564383688,3092.4799639226258,-29.823894235888332,0.1836734693877551,0,False,,1171,1173,0.9982949701619779,1,237,SCNFVChainingOrbitExecutionAgent,0,4,88.41816350921908,4,4,24009,238649,,49,180,606,10141,239082,0,0,100,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,0.9982949701619779,-119.29557694355333
SC-NFV,5,,per_template,1.7094615684757628,32.54763498160046,1415.8152931998102,-13.86854316856007,0.2,0,False,,1176,1178,0.99830220713073,1,238,SCNFVChainingOrbitExecutionAgent,0,5,62.264110455564605,5,5,24075,239544,,35,180,606,10176,239977,0,0,100,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,0.99830220713073,-69.34271584280035
SC-NFV,5,,per_template,1.6235976595505053,54.487338662508954,2577.4076692924373,-23.341380066579042,0.22,0,False,,1181,1183,0.9983093829247676,1,239,SCNFVChainingOrbitExecutionAgent,0,5,67.73947986912799,5,5,24192,240661,,50,180,606,10226,241094,0,0,100,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,0.9983093829247676,-116.70690033289522
SC-NFV,4,,per_template,1.5926853675724404,55.424480853418004,2525.1400794838382,-23.684876389057504,0.11363636363636363,4,True,,1185,1187,0.9983150800336984,1,240,SCNFVChainingOrbitExecutionAgent,0,4,82.19626655221737,4,4,24275,241621,2,42,180,606,10274,242087,0,0,100,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,0.9983150800336984,-94.73950555623001
SC-NFV,2,,per_template,1.7046474884409484,61.17938971661579,2786.4744722693827,-26.143640570007946,0.09090909090909091,0,False,,1187,1189,0.9983179142136249,1,241,SCNFVChainingOrbitExecutionAgent,0,2,90.42743727538254,2,2,24317,242112,,22,180,606,10296,242578,0,0,100,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,0.9983179142136249,-52.28728114001589
SC-NFV,7,,per_template,2.0532368012288327,61.2516251556406,2534.1717295383714,-26.02115309997927,0.2361111111111111,0,False,,1194,1196,0.9983277591973244,1,242,SCNFVChainingOrbitExecutionAgent,0,7,98.51296939562053,7,7,24495,243657,,72,180,606,10366,244125,0,0,100,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,0.9983277591973244,-182.14807169985488
SC-NFV,6,,per_template,1.7967893402936295,43.46450942366588,1852.925910095893,-18.49755931552389,0.23529411764705882,0,False,,1200,1202,0.9983361064891847,1,243,SCNFVChainingOrbitExecutionAgent,0,6,83.22764139390029,6,6,24590,244919,3,48,180,606,10417,245387,0,0,100,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,0.9983361064891847,-110.98535589314335
SC-NFV,2,,per_template,1.3814080711346886,37.1191822672688,1747.02103967755,-15.89588553071405,0.17647058823529413,0,False,,1202,1204,0.9983388704318937,1,244,SCNFVChainingOrbitExecutionAgent,0,2,54.786013232731875,2,2,24617,245337,,17,180,606,10434,245805,0,0,100,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,0.9983388704318937,-31.7917710614281
SC-NFV,7,,per_template,1.8477891229912562,43.50718082537469,1835.6399723996428,-18.50425631358966,0.19298245614035087,0,False,,1209,1211,0.9983484723369116,1,245,SCNFVChainingOrbitExecutionAgent,0,7,66.01319403859861,7,7,24721,246707,,57,180,606,10491,247175,0,0,100,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,0.9983484723369116,-129.52979419512764
SC-NFV,2,,per_template,1.871004136041446,43.456396197082995,1844.8548447857668,-18.48947138570466,0.11764705882352941,0,False,,1211,1213,0.998351195383347,1,246,SCNFVChainingOrbitExecutionAgent,0,2,53.335077629420994,2,2,24748,247128,,17,180,606,10508,247596,0,0,100,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,0.998351195383347,-36.97894277140932
SC-NFV,3,,per_template,1.3397846181321642,52.30656758315217,2373.7932836392797,-22.34690300344444,0.15151515151515152,0,False,,1214,1216,0.9983552631578947,1,247,SCNFVChainingOrbitExecutionAgent,0,3,69.55742227106612,3,3,24807,247865,2,31,180,606,10541,248333,0,0,100,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,0.9983552631578947,-67.04070901033332
SC-NFV,3,,per_template,1.9700873987358334,38.73609509483822,1574.7984502369607,-16.439317108077464,0.21739130434782608,0,False,,1217,1219,0.9983593109105825,1,248,SCNFVChainingOrbitExecutionAgent,0,3,59.91909648939554,3,3,24853,248439,,23,180,606,10564,248907,0,0,100,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,0.9983593109105825,-49.317951324232396
SC-NFV,4,,per_template,1.707459810458784,31.899311761062222,1353.754648855457,-13.571977493738164,0.1724137931034483,0,False,,1221,1223,0.9983646770237122,1,249,SCNFVChainingOrbitExecutionAgent,0,4,58.48536244001207,4,4,24909,249164,,29,180,606,10593,249632,0,0,100,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,0.9983646770237122,-54.287909974952655
SC-NFV,7,,per_template,1.4124521625910451,31.407159547842575,1412.122621186233,-13.410137391848767,0.15384615384615385,4,True,,1228,1230,0.9983739837398374,1,250,SCNFVChainingOrbitExecutionAgent,0,7,84.8233784614572,7,7,25015,250493,,52,180,606,10645,250965,0,0,100,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,0.9983739837398374,-93.87096174294138
SC-NFV,4,,per_template,1.7041002650821877,42.6956378621926,1832.1178786140626,-18.17752587204548,0.14705882352941177,0,False,,1232,1234,0.9983792544570502,1,251,SCNFVChainingOrbitExecutionAgent,0,4,85.03364506733124,4,4,25085,251307,,34,180,606,10679,251779,0,0,100,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,0.9983792544570502,-72.71010348818191
SC-NFV,1,,per_template,1.4575871891560535,23.168324804545136,1009.8881178662668,-9.873262792537815,0.16666666666666666,0,False,,1233,1235,0.9983805668016195,1,252,SCNFVChainingOrbitExecutionAgent,0,1,23.168324804545136,1,1,25094,251490,,6,180,606,10685,251962,0,0,100,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,0.9983805668016195,-9.873262792537815
SC-NFV,10,,per_template,1.395455550043789,42.72254439896169,2008.0661933761598,-18.293857475610373,0.07777777777777778,0,False,,1243,1245,0.9983935742971888,1,253,SCNFVChainingOrbitExecutionAgent,0,10,73.68238277092678,10,10,25455,253434,2,88,180,606,10765,253916,0,0,100,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,0.9983935742971888,-182.93857475610375
SC-NFV,9,,per_template,1.83539240533726,56.332072758717054,2441.2291864209733,-23.99756661533941,0.15730337078651685,0,False,,1252,1254,0.9984051036682615,1,254,SCNFVChainingOrbitExecutionAgent,0,9,76.88666490316427,9,9,25679,255400,4,85,180,606,10854,255882,0,0,100,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,0.9984051036682615,-215.97809953805466
SC-NFV,2,,per_template,2.713879169165466,29.602989660136927,931.4766083984223,-12.400081829093825,0.3333333333333333,0,False,,1254,1256,0.9984076433121019,1,255,SCNFVChainingOrbitExecutionAgent,0,2,31.505547606046093,2,2,25701,255712,,12,180,606,10866,256194,0,0,100,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,0.9984076433121019,-24.80016365818765
SC-NFV,5,,per_template,1.525858546184207,58.37378340331206,2732.5917478675933,-24.989068410045384,0.18181818181818182,0,False,,1259,1261,0.9984139571768438,1,256,SCNFVChainingOrbitExecutionAgent,0,5,83.62011307880675,5,5,25817,256920,,55,180,606,10921,257402,0,0,100,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,0.9984139571768438,-124.94534205022691
SC-NFV,3,,per_template,1.5882626525690284,42.23707095264475,1892.4693939277242,-18.030310017414536,0.21428571428571427,0,False,,1262,1264,0.9984177215189873,1,257,SCNFVChainingOrbitExecutionAgent,0,3,75.87146673565303,3,3,25869,257559,2,26,180,606,10949,258041,0,0,100,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,0.9984177215189873,-54.09093005224361
SC-NFV,3,,per_template,1.797518175893421,41.248660526773016,1798.2222939943454,-17.578397587105812,0.13043478260869565,0,False,,1265,1267,0.9984214680347278,1,258,SCNFVChainingOrbitExecutionAgent,0,3,62.41894924311737,3,3,25913,258126,,23,180,606,10972,258608,0,0,100,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,0.9984214680347278,-52.735192761317435
SC-NFV,5,,per_template,1.911106135375428,50.36613385164628,2120.9372604808295,-21.419015896947013,0.2,0,False,,1270,1272,0.9984276729559748,1,259,SCNFVChainingOrbitExecutionAgent,0,5,94.88107443465788,5,5,25990,259109,,40,180,606,11012,259591,0,0,100,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,0.9984276729559748,-107.09507948473507
SC-NFV,6,,per_template,1.557212086751663,36.93203055888284,1670.8663014095328,-15.775332004398857,0.13043478260869565,4,True,,1276,1278,0.9984350547730829,1,260,SCNFVChainingOrbitExecutionAgent,0,6,80.57688059575185,6,6,26085,260248,,46,180,606,11058,260734,0,0,100,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,0.9984350547730829,-94.65199202639315
SC-NFV,1,,per_template,2.028617734125646,26.675880612933724,1063.0699468592115,-11.308194213289017,0.16666666666666666,0,False,,1277,1279,0.9984362783424551,1,261,SCNFVChainingOrbitExecutionAgent,0,1,26.675880612933724,1,1,26095,260432,,6,180,606,11064,260918,0,0,100,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,0.9984362783424551,-11.308194213289017
SC-NFV,3,,per_template,1.7890599715733755,76.8438695397869,3501.4793233015785,-32.8384354098957,0.10526315789473684,0,False,,1280,1282,0.9984399375975039,1,262,SCNFVChainingOrbitExecutionAgent,0,3,93.85050652471091,3,3,26169,261261,,38,180,606,11102,261747,0,0,100,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,0.9984399375975039,-98.51530622968711
SC-NFV,7,,per_template,1.6294991642552554,44.30728814439674,1979.0366292230406,-18.910337235292523,0.14516129032258066,0,False,,1287,1289,0.9984484096198604,1,263,SCNFVChainingOrbitExecutionAgent,0,7,80.91129553405108,7,7,26277,262737,2,60,180,606,11164,263223,0,0,100,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,0.9984484096198604,-132.37236064704766
SC-NFV,2,,per_template,1.370598401652316,86.58862225670191,4197.42275989858,-37.15390255861991,0.15625,0,False,,1289,1291,0.9984508133230054,1,264,SCNFVChainingOrbitExecutionAgent,0,2,89.0802526208563,2,2,26334,263410,2,30,180,606,11196,263896,0,0,100,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,0.9984508133230054,-74.30780511723982
SC-NFV,5,,per_template,1.537620781075575,54.004476058189994,2495.523081620291,-23.099104272248173,0.16,0,False,,1294,1296,0.9984567901234568,1,265,SCNFVChainingOrbitExecutionAgent,0,5,92.60044612481488,5,5,26423,264555,2,48,180,606,11246,265041,0,0,100,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,0.9984567901234568,-115.49552136124086
SC-NFV,0,,per_template,,,,,0.0,0,False,,1294,1296,0.9984567901234568,1,266,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,26423,264555,,,180,606,11246,265041,0,0,100,min_cost_max_flow,10.0,265,2650.0,0.0,0.0,0.9984567901234568,0
SC-NFV,6,,per_template,1.5767886657134327,40.697037357261024,1826.1155136920167,-17.374484251119622,0.11764705882352941,0,False,,1300,1302,0.9984639016897081,1,267,SCNFVChainingOrbitExecutionAgent,0,6,81.9599521846917,6,6,26515,265771,1,50,180,606,11297,266257,0,0,100,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,0.9984639016897081,-104.24690550671772
SC-NFV,9,,per_template,1.8737565913839467,38.810486512307406,1642.5306441462494,-16.509712991410716,0.2028985507246377,0,False,,1309,1311,0.9984744469870328,1,268,SCNFVChainingOrbitExecutionAgent,0,9,64.17085207833952,9,9,26735,267350,1,68,180,606,11363,267839,0,0,100,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,0.9984744469870328,-148.58741692269643
SC-NFV,3,,per_template,1.9733806089831585,27.54910779324594,1098.4586070913538,-11.67871828155319,0.05555555555555555,0,False,,1312,1314,0.9984779299847792,1,269,SCNFVChainingOrbitExecutionAgent,0,3,28.06554236234706,3,3,26822,267797,,18,180,606,11376,268291,0,0,100,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,0.9984779299847792,-35.03615484465957
SC-NFV,5,,per_template,1.7632946356787877,53.43359410160947,2322.1646569180475,-22.766736434794616,0.14545454545454545,4,True,,1317,1319,0.9984836997725549,1,270,SCNFVChainingOrbitExecutionAgent,0,5,76.93039219467255,5,5,26926,268983,1,54,180,606,11434,269499,0,0,100,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,0.9984836997725549,-113.83368217397309
SC-NFV,2,,per_template,1.3838954325325403,27.316136978180566,1242.0613778453692,-11.671691617979448,0.16666666666666666,0,False,,1319,1321,0.9984859954579863,1,271,SCNFVChainingOrbitExecutionAgent,0,2,38.39169757581976,2,2,26948,269308,,12,180,606,11446,269824,0,0,100,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,0.9984859954579863,-23.343383235958896
SC-NFV,10,,per_template,1.7822156798638333,47.31255868237723,2093.668016835712,-28.163101854747083,0.2073170731707317,0,False,,1328,1331,0.9977460555972952,1,272,SCNFVChainingOrbitExecutionAgent,1,9,68.43737945082785,10,10,27210,271189,,82,180,606,11526,271707,0,0,100,min_cost_max_flow,10.0,271,2710.0,0.9,0.9,0.9977460555972952,-281.63101854747083
SC-NFV,1,,per_template,2.4005195476955428,28.345760783468904,938.3876321994235,-11.901336892707215,0.16666666666666666,0,False,,1329,1332,0.9977477477477478,1,273,SCNFVChainingOrbitExecutionAgent,0,1,28.345760783468904,1,1,27221,271359,,6,180,606,11532,271877,0,0,100,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,0.9977477477477478,-11.901336892707215
SC-NFV,1,,per_template,1.313701727954026,83.01731800033895,4018.7094211727413,-35.61815285283922,0.125,0,False,,1330,1333,0.9977494373593399,1,274,SCNFVChainingOrbitExecutionAgent,0,1,83.01731800033895,1,1,27250,271688,1,15,180,606,11548,272206,0,0,100,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,0.9977494373593399,-35.61815285283922
SC-NFV,3,,per_template,1.3620492049449378,59.713969282770904,2928.8185617291088,-25.64287885014583,0.12121212121212122,0,False,,1333,1336,0.9977544910179641,1,275,SCNFVChainingOrbitExecutionAgent,0,3,89.93437949476129,3,3,27311,272385,1,32,180,606,11581,272903,0,0,100,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,0.9977544910179641,-76.92863655043749
SC-NFV,8,,per_template,1.5665614081901351,37.819422586937776,1750.2865351690386,-16.177940955876537,0.1896551724137931,0,False,,1341,1344,0.9977678571428571,1,276,SCNFVChainingOrbitExecutionAgent,0,8,63.23904235224836,8,8,27430,273868,,58,180,606,11639,274386,0,0,100,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,0.9977678571428571,-129.4235276470123
SC-NFV,5,,per_template,1.3319411924890927,45.55905975545593,2188.406421002699,-19.53666775478399,0.1111111111111111,0,False,,1346,1349,0.9977761304670126,1,277,SCNFVChainingOrbitExecutionAgent,0,5,81.38150858783592,5,5,27517,274950,2,43,180,606,11684,275468,0,0,100,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,0.9977761304670126,-97.68333877391996
SC-NFV,4,,per_template,1.7746896409699053,52.69295498044232,2348.7116544844507,-22.486408984867605,0.15384615384615385,0,False,,1350,1353,0.9977827050997783,1,278,SCNFVChainingOrbitExecutionAgent,0,4,85.8510538904493,4,4,27585,275849,1,38,180,606,11723,276367,0,0,100,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,0.9977827050997783,-89.94563593947042
SC-NFV,4,,per_template,1.5342690130679517,36.1370080014907,1668.5008337549277,-15.455903700849237,0.034482758620689655,0,False,,1354,1357,0.997789240972734,1,279,SCNFVChainingOrbitExecutionAgent,0,4,54.781204230385356,4,4,27637,276578,,29,180,606,11752,277096,0,0,100,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,0.997789240972734,-61.82361480339695
SC-NFV,7,,per_template,1.5714253646977565,57.06613592107916,2599.5110666549936,-24.386161008424665,0.12987012987012986,4,True,,1361,1364,0.9978005865102639,1,280,SCNFVChainingOrbitExecutionAgent,0,7,81.02815202857028,7,7,27899,278168,3,74,180,606,11832,278720,0,0,100,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,0.9978005865102639,-170.70312705897265
SC-NFV,7,,per_template,1.6532271158775023,36.167362791831756,1630.758298015058,-15.445400095541741,0.17307692307692307,0,False,,1368,1371,0.9978118161925602,1,281,SCNFVChainingOrbitExecutionAgent,0,7,56.91638558521299,7,7,27996,279471,1,51,180,606,11884,280023,0,0,100,min_cost_max_flow,10.0,280,2800.0,1.0,1.0,0.9978118161925602,-108.11780066879219
SC-NFV,2,,per_template,1.8411842251443886,30.58642239902224,1366.0098153052618,-13.054174848792053,0.3333333333333333,0,False,,1370,1373,0.9978150036416606,1,282,SCNFVChainingOrbitExecutionAgent,0,2,31.108618516583647,2,2,28019,279816,,12,180,606,11896,280368,0,0,100,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,0.9978150036416606,-26.108349697584107
SC-NFV,5,,per_template,2.318347068036951,48.112518016864854,1987.2918941167356,-20.437382343215983,0.15,0,False,,1375,1378,0.997822931785196,1,283,SCNFVChainingOrbitExecutionAgent,0,5,114.28668608271755,5,5,28084,280773,,40,180,606,11936,281325,0,0,100,min_cost_max_flow,10.0,282,2820.0,1.0,1.0,0.997822931785196,-102.18691171607992
SC-NFV,2,,per_template,2.3559024804414244,31.811410467329097,1225.0460106375535,-13.459591793314171,0.4166666666666667,0,False,,1377,1380,0.9978260869565218,1,284,SCNFVChainingOrbitExecutionAgent,0,2,35.93387455980519,2,2,28105,281108,,12,180,606,11948,281660,0,0,100,min_cost_max_flow,10.0,283,2830.0,1.0,1.0,0.9978260869565218,-26.919183586628343
SC-NFV,6,,per_template,1.3363215852292056,42.61594599477652,2052.512072650346,-18.277885641500813,0.09803921568627451,0,False,,1383,1386,0.9978354978354979,1,285,SCNFVChainingOrbitExecutionAgent,0,6,64.66087991093218,6,6,28195,282310,,51,180,606,11999,282862,0,0,100,min_cost_max_flow,10.0,284,2840.0,1.0,1.0,0.9978354978354979,-109.66731384900487
SC-NFV,4,,per_template,1.342682290636789,51.08640223150951,2452.648445855959,-21.906149960117382,0.10256410256410256,0,False,,1387,1390,0.9978417266187051,1,286,SCNFVChainingOrbitExecutionAgent,0,4,58.857883005066924,4,4,28418,283061,,39,180,606,12029,283622,0,0,100,min_cost_max_flow,10.0,285,2850.0,1.0,1.0,0.9978417266187051,-87.62459984046953
SC-NFV,4,,per_template,1.4717608893977474,23.032374278291513,1028.7235152490455,-9.830183820466033,0.16666666666666666,0,False,,1391,1394,0.9978479196556671,1,287,SCNFVChainingOrbitExecutionAgent,0,4,29.351596313824302,4,4,28546,283630,,24,180,606,12051,284193,0,0,100,min_cost_max_flow,10.0,286,2860.0,1.0,1.0,0.9978479196556671,-39.32073528186413
SC-NFV,4,,per_template,1.4761744786926498,52.1188919339362,2540.35458228506,-22.371769522945517,0.2564102564102564,0,False,,1395,1398,0.9978540772532188,1,288,SCNFVChainingOrbitExecutionAgent,0,4,80.91024206774864,4,4,28613,284521,1,38,180,606,12090,285084,0,0,100,min_cost_max_flow,10.0,287,2870.0,1.0,1.0,0.9978540772532188,-89.48707809178207
SC-NFV,4,,per_template,2.027443836727722,28.45864569796288,1100.7734530983203,-12.043922351044145,0.2916666666666667,0,False,,1399,1402,0.9978601997146933,1,289,SCNFVChainingOrbitExecutionAgent,0,4,31.196978981785378,4,4,28658,285162,,24,180,606,12114,285725,0,0,100,min_cost_max_flow,10.0,288,2880.0,1.0,1.0,0.9978601997146933,-48.17568940417658
SC-NFV,9,,per_template,1.742955993355859,31.724918371297765,1359.977353904902,-13.505953760862045,0.23728813559322035,4,True,,1408,1411,0.9978738483345145,1,290,SCNFVChainingOrbitExecutionAgent,0,9,53.13358533719338,9,9,28773,286704,,59,180,606,12171,287273,0,0,100,min_cost_max_flow,10.0,289,2890.0,1.0,1.0,0.9978738483345145,-121.5535838477584
SC-NFV,5,,per_template,1.8985470203735142,39.69508336602021,1656.2710038430237,-16.8717959487139,0.2571428571428571,0,False,,1413,1416,0.9978813559322034,1,291,SCNFVChainingOrbitExecutionAgent,0,5,83.47469215778256,5,5,28842,287617,1,34,180,606,12206,288186,0,0,100,min_cost_max_flow,10.0,290,2900.0,1.0,1.0,0.9978813559322034,-84.35897974356949
