ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,7,4.9,total_per_slot,2.1751541844313014,55.977243837231526,2177.1628394828685,-23.69719523858233,0.23376623376623376,0,False,10,1083,1083,1.0,1,229,SECOGreedyExecutionAgent,0,7,65.57604456326817,7,7,712487,445575,3,74,180,606,8288,449200,0,0,43,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-165.8803666700763
SECO,4,4.9,total_per_slot,1.8831703777816633,48.710969856433394,1946.9702487337895,-20.652570091813633,0.18181818181818182,0,False,10,1087,1087,1.0,1,230,SECOGreedyExecutionAgent,0,4,53.30121203682029,4,4,714299,446961,3,41,180,606,8316,450602,0,0,43,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,1.0,-82.61028036725453
SECO,7,4.9,total_per_slot,2.316328309488246,57.608023423621226,2264.6641490787756,-24.402007858895757,0.18181818181818182,0,False,10,1094,1094,1.0,1,231,SECOGreedyExecutionAgent,0,7,73.97726351106485,7,7,719690,449821,3,74,180,606,8373,453482,0,0,43,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,1.0,-170.8140550122703
SECO,9,4.9,total_per_slot,1.9018156901033074,52.56292416052348,2239.3217080873437,-22.3687626890618,0.18181818181818182,0,False,10,1103,1103,1.0,1,232,SECOGreedyExecutionAgent,0,9,59.80747293297782,9,9,729772,454747,2,97,180,606,8421,458459,0,0,43,shortest_hop_per_slot,10.0,231,2310.0,1.0,1.0,1.0,-201.3188642015562
SECO,4,4.9,total_per_slot,2.3866268011787497,55.307831187895545,2062.4102238086734,-23.360578609443422,0.25,0,False,10,1107,1107,1.0,1,233,SECOGreedyExecutionAgent,0,4,62.68094527472249,4,4,731468,455962,2,42,180,606,8447,459692,0,0,43,shortest_hop_per_slot,10.0,232,2320.0,1.0,1.0,1.0,-93.44231443777369
SECO,8,4.9,total_per_slot,2.0186858570668744,53.99612612430218,2234.0373831058396,-22.938872879584377,0.22727272727272727,0,False,10,1115,1115,1.0,1,234,SECOGreedyExecutionAgent,0,8,72.58731060598302,8,8,739104,460196,2,86,180,606,8494,463967,0,0,43,shortest_hop_per_slot,10.0,233,2330.0,1.0,1.0,1.0,-183.51098303667501
SECO,10,4.9,total_per_slot,2.2179578726432037,57.84231316666669,2323.6266099276145,-24.531101232623246,0.17272727272727273,0,False,10,1125,1125,1.0,1,235,SECOGreedyExecutionAgent,0,10,71.56013428047163,10,10,751325,464581,3,107,180,606,8545,468411,0,0,43,shortest_hop_per_slot,10.0,234,2340.0,1.0,1.0,1.0,-245.31101232623246
SECO,4,4.9,total_per_slot,1.4979926131128112,48.447716366003874,2188.3748774904934,-20.692111472895846,0.13636363636363635,0,False,10,1129,1129,1.0,1,236,SECOGreedyExecutionAgent,0,4,58.92795111384885,4,4,753077,466389,2,42,180,606,8571,470237,0,0,43,shortest_hop_per_slot,10.0,235,2350.0,1.0,1.0,1.0,-82.76844589158338
SECO,2,4.9,total_per_slot,1.4202626501812574,43.60799036334106,1929.1948944728338,-18.60071308202012,0.13636363636363635,0,False,10,1131,1131,1.0,1,237,SECOGreedyExecutionAgent,0,2,45.19988890352761,2,2,753235,467319,2,20,180,606,8587,471173,0,0,43,shortest_hop_per_slot,10.0,236,2360.0,1.0,1.0,1.0,-37.20142616404024
SECO,4,4.9,total_per_slot,2.6049404778664726,58.75388816135728,2132.3512719586033,-24.780966027718076,0.25,0,False,10,1135,1135,1.0,1,238,SECOGreedyExecutionAgent,0,4,68.8951998221878,4,4,754926,468588,3,41,180,606,8622,472451,0,0,43,shortest_hop_per_slot,10.0,237,2370.0,1.0,1.0,1.0,-99.1238641108723
SECO,4,4.9,total_per_slot,1.6133750021591906,49.91478559145742,2221.3922819729496,-21.298749605766737,0.18181818181818182,0,False,10,1139,1139,1.0,1,239,SECOGreedyExecutionAgent,0,4,56.662288974230705,4,4,756659,470345,2,42,180,606,8651,474223,0,0,43,shortest_hop_per_slot,10.0,238,2380.0,1.0,1.0,1.0,-85.19499842306695
SECO,8,4.9,total_per_slot,1.8947306651175082,53.534288644873016,2251.9392737082585,-22.764879022174163,0.20454545454545456,0,False,10,1147,1147,1.0,1,240,SECOGreedyExecutionAgent,0,8,64.6417622556014,8,8,764665,474062,2,86,180,606,8719,477960,0,0,43,shortest_hop_per_slot,10.0,239,2390.0,1.0,1.0,1.0,-182.1190321773933
SECO,2,4.9,total_per_slot,2.277704415341077,56.11629733296786,2208.1370033574185,-23.7714011352016,0.13636363636363635,0,False,10,1149,1149,1.0,1,241,SECOGreedyExecutionAgent,0,2,69.87370083317319,2,2,764809,474854,2,20,180,606,8732,478761,0,0,43,shortest_hop_per_slot,10.0,240,2400.0,1.0,1.0,1.0,-47.5428022704032
SECO,9,4.9,total_per_slot,2.269186716230311,58.41663382781285,2283.474525419015,-24.73673824637655,0.23232323232323232,0,False,10,1158,1158,1.0,1,242,SECOGreedyExecutionAgent,0,9,80.50619005978297,9,9,774428,478718,5,94,180,606,8805,482651,0,0,43,shortest_hop_per_slot,10.0,241,2410.0,1.0,1.0,1.0,-222.63064421738895
SECO,7,4.9,total_per_slot,1.9828919578471573,57.90701103937532,2423.8427552137687,-24.61711006887839,0.18181818181818182,0,False,10,1165,1165,1.0,1,243,SECOGreedyExecutionAgent,0,7,71.34394902490385,7,7,779738,481850,2,75,180,606,8841,485824,0,0,43,shortest_hop_per_slot,10.0,242,2420.0,1.0,1.0,1.0,-172.31977048214873
SECO,3,4.9,total_per_slot,2.068972258735192,53.35346829210024,2109.055062123366,-22.60682035411412,0.15151515151515152,0,False,10,1168,1168,1.0,1,244,SECOGreedyExecutionAgent,0,3,58.86973316486137,3,3,780716,482700,1,32,180,606,8874,486674,0,0,43,shortest_hop_per_slot,10.0,243,2430.0,1.0,1.0,1.0,-67.82046106234236
SECO,2,4.9,total_per_slot,2.0668996737072742,54.91211964599415,2236.689903010919,-23.306861800204214,0.09090909090909091,0,False,10,1170,1170,1.0,1,245,SECOGreedyExecutionAgent,0,2,58.952769823577,2,2,781103,483222,,22,180,606,8878,487214,0,0,43,shortest_hop_per_slot,10.0,244,2440.0,1.0,1.0,1.0,-46.61372360040843
SECO,5,4.9,total_per_slot,1.5879119259269827,49.75900452601227,2247.464963814975,-21.252080788693895,0.18181818181818182,0,False,10,1175,1175,1.0,1,246,SECOGreedyExecutionAgent,0,5,53.394707192293026,5,5,783890,485543,,55,180,606,8924,489544,0,0,43,shortest_hop_per_slot,10.0,245,2450.0,1.0,1.0,1.0,-106.26040394346947
SECO,2,4.9,total_per_slot,2.1582399751528722,53.68560101264052,2121.906674777437,-22.74738440992267,0.22727272727272727,0,False,10,1177,1177,1.0,1,247,SECOGreedyExecutionAgent,0,2,57.16792623968604,2,2,784084,486258,,22,180,606,8946,490259,0,0,43,shortest_hop_per_slot,10.0,246,2460.0,1.0,1.0,1.0,-45.49476881984534
SECO,4,4.9,total_per_slot,1.8383690436741682,49.48726403629098,2090.590617761274,-21.04925998517316,0.18181818181818182,0,False,10,1181,1181,1.0,1,248,SECOGreedyExecutionAgent,0,4,58.80984645458011,4,4,785770,487789,1,43,180,606,8975,491805,0,0,43,shortest_hop_per_slot,10.0,247,2470.0,1.0,1.0,1.0,-84.19703994069263
SECO,10,4.9,total_per_slot,1.82343700744383,51.26864468387512,2203.628435385701,-21.82963493478147,0.2,0,False,10,1191,1191,1.0,1,249,SECOGreedyExecutionAgent,0,10,59.413697839216184,10,10,799565,492341,2,108,180,606,9017,496425,0,0,43,shortest_hop_per_slot,10.0,248,2480.0,1.0,1.0,1.0,-218.2963493478147
SECO,8,4.9,total_per_slot,1.9218171708900824,56.00015029086552,2340.0984565044473,-23.804119190248876,0.19318181818181818,0,False,10,1199,1199,1.0,1,250,SECOGreedyExecutionAgent,0,8,81.19891503980898,8,8,806956,496180,1,87,180,606,9065,500304,0,0,43,shortest_hop_per_slot,10.0,249,2490.0,1.0,1.0,1.0,-190.432953521991
SECO,7,4.9,total_per_slot,1.9754797235435142,53.31872621818353,2173.191247239221,-22.631405235616942,0.23376623376623376,0,False,10,1206,1206,1.0,1,251,SECOGreedyExecutionAgent,0,7,66.28620894896767,7,7,812921,498788,3,74,180,606,9117,502937,0,0,43,shortest_hop_per_slot,10.0,250,2500.0,1.0,1.0,1.0,-158.4198366493186
SECO,2,4.9,total_per_slot,2.4055142121331055,62.92845513212137,2502.3991537148977,-26.67282154507749,0.2727272727272727,0,False,10,1208,1208,1.0,1,252,SECOGreedyExecutionAgent,0,2,70.4295826788466,2,2,813273,499303,1,21,180,606,9139,503452,0,0,43,shortest_hop_per_slot,10.0,251,2510.0,1.0,1.0,1.0,-53.34564309015498
SECO,6,4.9,total_per_slot,2.3154842602818504,59.75262177198616,2344.698628380883,-25.307867885822997,0.2727272727272727,0,False,10,1214,1214,1.0,1,253,SECOGreedyExecutionAgent,0,6,68.83978290460163,6,6,817226,501587,3,63,180,606,9198,505743,0,0,43,shortest_hop_per_slot,10.0,252,2520.0,1.0,1.0,1.0,-151.84720731493798
SECO,6,4.9,total_per_slot,1.815148291553097,53.507353382559664,2277.792337113968,-22.769616755292247,0.10606060606060606,0,False,10,1220,1220,1.0,1,254,SECOGreedyExecutionAgent,0,6,68.92198944628262,6,6,821282,504181,3,63,180,606,9222,508379,0,0,43,shortest_hop_per_slot,10.0,253,2530.0,1.0,1.0,1.0,-136.61770053175348
SECO,5,4.9,total_per_slot,1.9064474909615787,54.39053531109912,2303.3395662723447,-23.138217864203057,0.16363636363636364,0,False,10,1225,1225,1.0,1,255,SECOGreedyExecutionAgent,0,5,67.42240387820857,5,5,823967,506282,2,53,180,606,9263,510494,0,0,43,shortest_hop_per_slot,10.0,254,2540.0,1.0,1.0,1.0,-115.69108932101528
SECO,4,4.9,total_per_slot,2.069028742101533,55.12106022387252,2250.2054034501075,-23.398547331619074,0.18181818181818182,0,False,10,1229,1229,1.0,1,256,SECOGreedyExecutionAgent,0,4,64.28240978943313,4,4,825650,507881,1,43,180,606,9296,512104,0,0,43,shortest_hop_per_slot,10.0,255,2550.0,1.0,1.0,1.0,-93.5941893264763
SECO,5,4.9,total_per_slot,1.7997018211968845,52.4302647808885,2283.6007010735752,-22.34226633299955,0.21818181818181817,0,False,10,1234,1234,1.0,1,257,SECOGreedyExecutionAgent,0,5,61.38617802927183,5,5,828807,509509,2,53,180,606,9337,513746,0,0,43,shortest_hop_per_slot,10.0,256,2560.0,1.0,1.0,1.0,-111.71133166499774
SECO,6,4.9,total_per_slot,1.7647864183552084,53.30731267979369,2332.6831292704683,-22.722534949479762,0.18181818181818182,0,False,10,1240,1240,1.0,1,258,SECOGreedyExecutionAgent,0,6,61.556626926239005,6,6,833109,511965,2,64,180,606,9387,516218,0,0,43,shortest_hop_per_slot,10.0,257,2570.0,1.0,1.0,1.0,-136.33520969687856
SECO,5,4.9,total_per_slot,1.8854470283259948,55.51135451768259,2390.555105101111,-23.63887487013371,0.2,0,False,10,1245,1245,1.0,1,259,SECOGreedyExecutionAgent,0,5,67.18157180275921,5,5,835348,514226,,55,180,606,9434,518487,0,0,43,shortest_hop_per_slot,10.0,258,2580.0,1.0,1.0,1.0,-118.19437435066854
SECO,3,4.9,total_per_slot,1.52433438303754,49.10015371609385,2259.8468311162387,-20.995969585107286,0.12121212121212122,0,False,10,1248,1248,1.0,1,260,SECOGreedyExecutionAgent,0,3,55.17111649705339,3,3,836355,515200,,33,180,606,9464,519464,0,0,43,shortest_hop_per_slot,10.0,259,2590.0,1.0,1.0,1.0,-62.987908755321854
SECO,6,4.9,total_per_slot,1.8487840226985306,53.573334409186145,2323.207973164126,-22.823258547572934,0.10606060606060606,0,False,10,1254,1254,1.0,1,261,SECOGreedyExecutionAgent,0,6,56.6739308982892,6,6,840258,517755,2,64,180,606,9512,522037,0,0,43,shortest_hop_per_slot,10.0,260,2600.0,1.0,1.0,1.0,-136.9395512854376
SECO,2,4.9,total_per_slot,1.8647903093351075,54.55499540246933,2323.3884770659242,-23.21603124722729,0.18181818181818182,0,False,10,1256,1256,1.0,1,262,SECOGreedyExecutionAgent,0,2,55.28326550966631,2,2,840508,518414,,22,180,606,9529,522701,0,0,43,shortest_hop_per_slot,10.0,261,2610.0,1.0,1.0,1.0,-46.43206249445458
SECO,9,4.9,total_per_slot,1.8402323799680727,53.36474560069246,2263.9917016868267,-22.70429326128908,0.1919191919191919,0,False,10,1265,1265,1.0,1,263,SECOGreedyExecutionAgent,0,9,61.36116876144115,9,9,850354,522828,3,96,180,606,9601,527142,0,0,43,shortest_hop_per_slot,10.0,262,2620.0,1.0,1.0,1.0,-204.33863935160173
SECO,6,4.9,total_per_slot,2.2064708240158475,57.680607209924496,2240.883050579568,-24.416772714317542,0.18181818181818182,0,False,10,1271,1271,1.0,1,264,SECOGreedyExecutionAgent,0,6,77.17768325710176,6,6,854206,525096,3,63,180,606,9630,529447,0,0,43,shortest_hop_per_slot,10.0,263,2630.0,1.0,1.0,1.0,-146.50063628590524
SECO,5,4.9,total_per_slot,1.3595909098997336,42.68500063080628,1948.1141390007256,-18.242868735722947,0.10909090909090909,0,False,10,1276,1276,1.0,1,265,SECOGreedyExecutionAgent,0,5,46.226890499084675,5,5,857119,526992,1,54,180,606,9672,531356,0,0,43,shortest_hop_per_slot,10.0,264,2640.0,1.0,1.0,1.0,-91.21434367861474
SECO,6,4.9,total_per_slot,1.7768725810945012,47.74416504805837,1971.3657563649278,-20.280485473042308,0.07575757575757576,0,False,10,1282,1282,1.0,1,266,SECOGreedyExecutionAgent,0,6,57.117410828494485,6,6,861458,528866,2,64,180,606,9730,533238,0,0,43,shortest_hop_per_slot,10.0,265,2650.0,1.0,1.0,1.0,-121.68291283825384
SECO,8,4.9,total_per_slot,2.10557169902373,53.006348824348095,2099.1383579687918,-22.462022544520515,0.19318181818181818,0,False,10,1290,1290,1.0,1,267,SECOGreedyExecutionAgent,0,8,65.95977633056145,8,8,868853,532018,5,83,180,606,9795,536413,0,0,43,shortest_hop_per_slot,10.0,266,2660.0,1.0,1.0,1.0,-179.69618035616412
SECO,2,4.9,total_per_slot,1.519565926938433,46.7272213103854,2075.6127956702776,-19.93625620155633,0.18181818181818182,0,False,10,1292,1292,1.0,1,268,SECOGreedyExecutionAgent,0,2,46.762882002035894,2,2,869279,532654,1,21,180,606,9817,537049,0,0,43,shortest_hop_per_slot,10.0,267,2670.0,1.0,1.0,1.0,-39.87251240311266
SECO,4,4.9,total_per_slot,2.251125438904637,53.615477972507506,2043.1861917970266,-22.67210290408122,0.29545454545454547,0,False,10,1296,1296,1.0,1,269,SECOGreedyExecutionAgent,0,4,62.98690182225482,4,4,870895,533926,2,42,180,606,9856,538326,0,0,43,shortest_hop_per_slot,10.0,268,2680.0,1.0,1.0,1.0,-90.68841161632488
SECO,5,4.9,total_per_slot,2.1174040621042383,52.677199545189886,2080.718851311476,-22.319311128862843,0.21818181818181817,0,False,10,1301,1301,1.0,1,270,SECOGreedyExecutionAgent,0,5,62.81727226948715,5,5,873380,535865,4,51,180,606,9886,540290,0,0,43,shortest_hop_per_slot,10.0,269,2690.0,1.0,1.0,1.0,-111.59655564431421
SECO,7,4.9,total_per_slot,2.0361278725992116,50.220909025587844,2011.291973642796,-21.295138794420815,0.2077922077922078,0,False,10,1308,1308,1.0,1,271,SECOGreedyExecutionAgent,0,7,62.8391163728561,7,7,878877,538857,3,74,180,606,9950,543295,0,0,43,shortest_hop_per_slot,10.0,270,2700.0,1.0,1.0,1.0,-149.0659715609457
SECO,2,4.9,total_per_slot,1.7574041139427912,46.35483222606854,1963.7356467345967,-19.720174278468175,0.045454545454545456,0,False,10,1310,1310,1.0,1,272,SECOGreedyExecutionAgent,0,2,48.66042446760275,2,2,879276,539536,,22,180,606,9972,543974,0,0,43,shortest_hop_per_slot,10.0,271,2710.0,1.0,1.0,1.0,-39.44034855693635
SECO,6,4.9,total_per_slot,1.6760278183430315,48.56055201815411,2088.6135571321793,-20.677388941540954,0.16666666666666666,0,False,10,1316,1316,1.0,1,273,SECOGreedyExecutionAgent,0,6,52.26605901249286,6,6,884004,541693,,66,180,606,10009,546160,0,0,43,shortest_hop_per_slot,10.0,272,2720.0,1.0,1.0,1.0,-124.06433364924573
SECO,2,4.9,total_per_slot,1.8239896253841048,47.651295534672045,1961.986842462779,-20.237710319346487,0.13636363636363635,0,False,10,1318,1318,1.0,1,274,SECOGreedyExecutionAgent,0,2,51.80619172518254,2,2,884200,542398,,22,180,606,10022,546874,0,0,43,shortest_hop_per_slot,10.0,273,2730.0,1.0,1.0,1.0,-40.475420638692974
SECO,8,4.9,total_per_slot,1.738414592928946,50.25638778028792,2128.241621123534,-21.379500084789292,0.2159090909090909,0,False,10,1326,1326,1.0,1,275,SECOGreedyExecutionAgent,0,8,61.18244714357024,8,8,891453,545785,2,86,180,606,10077,550294,0,0,43,shortest_hop_per_slot,10.0,274,2740.0,1.0,1.0,1.0,-171.03600067831434
SECO,2,4.9,total_per_slot,2.1756188775179908,56.477573622207956,2275.7218875375565,-23.956462581405717,0.18181818181818182,0,False,10,1328,1328,1.0,1,276,SECOGreedyExecutionAgent,0,2,60.499336169530125,2,2,891805,546288,1,21,180,606,10099,550797,0,0,43,shortest_hop_per_slot,10.0,275,2750.0,1.0,1.0,1.0,-47.91292516281143
SECO,5,4.9,total_per_slot,1.7549731379879052,49.34668094139952,2127.40136366016,-21.015113194755905,0.14545454545454545,0,False,10,1333,1333,1.0,1,277,SECOGreedyExecutionAgent,0,5,59.426613009877656,5,5,894608,548260,1,54,180,606,10145,552778,0,0,43,shortest_hop_per_slot,10.0,276,2760.0,1.0,1.0,1.0,-105.07556597377952
SECO,3,4.9,total_per_slot,2.1361634051788423,58.803977599500435,2358.706893876168,-24.936815176125876,0.21212121212121213,0,False,10,1336,1336,1.0,1,278,SECOGreedyExecutionAgent,0,3,60.68012307724848,3,3,895183,549349,1,32,180,606,10152,553893,0,0,43,shortest_hop_per_slot,10.0,277,2770.0,1.0,1.0,1.0,-74.81044552837763
SECO,3,4.9,total_per_slot,1.7162930728156398,46.89459723077395,2020.3226196651958,-19.970032464108698,0.15151515151515152,0,False,10,1339,1339,1.0,1,279,SECOGreedyExecutionAgent,0,3,49.25298279055232,3,3,896015,550559,,33,180,606,10180,555108,0,0,43,shortest_hop_per_slot,10.0,278,2780.0,1.0,1.0,1.0,-59.910097392326094
SECO,3,4.9,total_per_slot,1.3299414094595758,47.963020368286074,2253.541252005898,-20.53733289851797,0.18181818181818182,0,False,10,1342,1342,1.0,1,280,SECOGreedyExecutionAgent,0,3,51.56505787901051,3,3,896875,551615,1,32,180,606,10207,556170,0,0,43,shortest_hop_per_slot,10.0,279,2790.0,1.0,1.0,1.0,-61.611998695553915
SECO,3,4.9,total_per_slot,2.1105509412791847,52.59149834382075,2160.852026173006,-22.333110553232107,0.18181818181818182,0,False,10,1345,1345,1.0,1,281,SECOGreedyExecutionAgent,0,3,58.85700261274769,3,3,897659,552751,1,32,180,606,10236,557310,0,0,43,shortest_hop_per_slot,10.0,280,2800.0,1.0,1.0,1.0,-66.99933165969632
SECO,3,4.9,total_per_slot,1.8640538708738281,51.863033003308225,2234.1080798061166,-22.08567804920696,0.18181818181818182,0,False,10,1348,1348,1.0,1,282,SECOGreedyExecutionAgent,0,3,59.21047675996624,3,3,898287,554021,2,31,180,606,10250,558599,0,0,43,shortest_hop_per_slot,10.0,281,2810.0,1.0,1.0,1.0,-66.25703414762089
SECO,2,4.9,total_per_slot,1.247916772434089,45.83090192999998,2243.263499743538,-19.678318871846116,0.09090909090909091,0,False,10,1350,1350,1.0,1,283,SECOGreedyExecutionAgent,0,2,47.582313357283056,2,2,898649,554619,1,21,180,606,10272,559197,0,0,43,shortest_hop_per_slot,10.0,282,2820.0,1.0,1.0,1.0,-39.35663774369223
SECO,1,4.9,total_per_slot,1.5889241368901244,45.43906487717413,2026.18625721583,-19.391337705199152,0.2727272727272727,0,False,10,1351,1351,1.0,1,284,SECOGreedyExecutionAgent,0,1,45.43906487717413,1,1,898686,554944,,11,180,606,10283,559522,0,0,43,shortest_hop_per_slot,10.0,283,2830.0,1.0,1.0,1.0,-19.391337705199152
SECO,2,4.9,total_per_slot,2.3427831591031296,63.9358466344554,2618.194629432898,-27.1452554314419,0.3181818181818182,0,False,10,1353,1353,1.0,1,285,SECOGreedyExecutionAgent,0,2,65.64253689847737,2,2,898995,555469,,22,180,606,10293,560059,0,0,43,shortest_hop_per_slot,10.0,284,2840.0,1.0,1.0,1.0,-54.2905108628838
SECO,3,4.9,total_per_slot,1.1864700855347965,45.43148363849923,2314.107892719046,-19.561058191031123,0.06060606060606061,0,False,10,1356,1356,1.0,1,286,SECOGreedyExecutionAgent,0,3,50.91058786830763,3,3,899613,556893,,33,180,606,10326,561483,0,0,43,shortest_hop_per_slot,10.0,285,2850.0,1.0,1.0,1.0,-58.68317457309337
SECO,6,4.9,total_per_slot,1.5913811301947562,53.25875214612188,2379.4777112790925,-22.731187485216207,0.18181818181818182,0,False,10,1362,1362,1.0,1,287,SECOGreedyExecutionAgent,0,6,59.908584971461096,6,6,903531,559380,2,64,180,606,10374,563988,0,0,43,shortest_hop_per_slot,10.0,286,2860.0,1.0,1.0,1.0,-136.38712491129724
SECO,5,4.9,total_per_slot,1.6990242281131693,51.24843401491235,2274.342291419255,-21.86397898081649,0.2,0,False,10,1367,1367,1.0,1,288,SECOGreedyExecutionAgent,0,5,63.65112145686135,5,5,906106,561559,,55,180,606,10408,566188,0,0,43,shortest_hop_per_slot,10.0,287,2870.0,1.0,1.0,1.0,-109.31989490408246
SECO,4,4.9,total_per_slot,1.7494783439590058,53.26594613714781,2344.3449724731477,-22.71298543834301,0.2727272727272727,0,False,10,1371,1371,1.0,1,289,SECOGreedyExecutionAgent,0,4,59.16631885744209,4,4,907774,563118,2,42,180,606,10449,567750,0,0,43,shortest_hop_per_slot,10.0,288,2880.0,1.0,1.0,1.0,-90.85194175337205
SECO,5,4.9,total_per_slot,1.65796674671124,47.32173299292708,2064.217494561971,-20.167223693908017,0.18181818181818182,0,False,10,1376,1376,1.0,1,290,SECOGreedyExecutionAgent,0,5,54.89682300256845,5,5,910637,565086,4,51,180,606,10479,569743,0,0,43,shortest_hop_per_slot,10.0,289,2890.0,1.0,1.0,1.0,-100.83611846954008
SECO,2,4.9,total_per_slot,1.8284487086479493,47.86867683074615,2028.8480156401965,-20.36477954168258,0.18181818181818182,0,False,10,1378,1378,1.0,1,291,SECOGreedyExecutionAgent,0,2,51.73618607147,2,2,910860,565827,,22,180,606,10500,570485,0,0,43,shortest_hop_per_slot,10.0,290,2900.0,1.0,1.0,1.0,-40.72955908336516
SECO,3,4.9,total_per_slot,1.878925442492566,52.18617731001738,2149.8090456133577,-22.164356351374966,0.18181818181818182,0,False,10,1381,1381,1.0,1,292,SECOGreedyExecutionAgent,0,3,60.312888910802485,3,3,911630,566823,1,32,180,606,10524,571490,0,0,43,shortest_hop_per_slot,10.0,291,2910.0,1.0,1.0,1.0,-66.4930690541249
SECO,6,4.9,total_per_slot,1.757445964163625,47.33219503718177,1984.2083829471349,-20.123403044640988,0.16666666666666666,0,False,10,1387,1387,1.0,1,293,SECOGreedyExecutionAgent,0,6,53.02038206808902,6,6,915716,569436,1,65,180,606,10584,574109,0,0,43,shortest_hop_per_slot,10.0,292,2920.0,1.0,1.0,1.0,-120.74041826784593
SECO,5,4.9,total_per_slot,1.3416573005256645,45.58961665968609,2130.157371133516,-19.513941086554546,0.14545454545454545,0,False,10,1392,1392,1.0,1,294,SECOGreedyExecutionAgent,0,5,54.09891598776903,5,5,918747,571301,,55,180,606,10616,575997,0,0,43,shortest_hop_per_slot,10.0,293,2930.0,1.0,1.0,1.0,-97.56970543277274
SECO,8,4.9,total_per_slot,1.8780036117338867,54.429572903526264,2362.4246914066116,-23.189283976254472,0.17045454545454544,0,False,10,1400,1400,1.0,1,295,SECOGreedyExecutionAgent,0,8,80.1567083819782,8,8,925978,575233,1,87,180,606,10679,579954,0,0,43,shortest_hop_per_slot,10.0,294,2940.0,1.0,1.0,1.0,-185.51427181003578
