ablation,chain_length,chain_length_filter,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_mod,source_node,target_node,template_id,transmission_delay_s
SECO,5,5,1.3572614531367435,1.9236582776342068,4.372026646672996,306.0418652671097,4.412935663202057,1,180,4,5.7701971163388,307.9655235447439,0.05296100544330572,0.04090901652906086,896,shortest_hop_per_slot,42,25,0,179,87,120,8,1.2041911904447353
SECO,5,5,1.6340506979292968,2.1158860595968645,1.5774400090162963,126.1952007213037,1.5774400090162963,1,180,5,3.211490706945593,128.31108678090058,0.08580155808989698,0.0,896,shortest_hop_per_slot,42,20,0,179,120,19,8,1.3280999119311403
SECO,5,5,0.814581020134483,1.0425250549797511,8.447600481922157,506.85602891532943,8.488509498451217,1,180,1,9.3030905185857,507.8985539703092,0.020903027520458837,0.04090901652906086,897,shortest_hop_per_slot,42,11,0,179,59,78,1,0.753677992614023
SECO,5,5,2.08370519807022,2.899690908250593,2.242011949268309,179.36095594146474,2.2545119336433284,1,180,2,4.338217131713549,182.26064684971533,0.0565812432813103,0.012499984375019533,897,shortest_hop_per_slot,42,12,0,179,78,170,1,1.8870288066847076
SECO,5,5,0.9629688608986271,0.8264325901095576,1.0628365660293446,85.02692528234758,1.0753365504043642,1,180,3,2.038305411302991,85.85335787245714,0.024921841095815696,0.012499984375019533,897,shortest_hop_per_slot,42,8,0,179,170,167,1,0.8780470198028638
SECO,5,5,1.3791092673859566,2.0531064078937176,3.6898760507947923,295.1900840635834,3.7023760351698116,1,180,4,5.081485302555768,297.24319047147713,0.08440582584635935,0.012499984375019533,897,shortest_hop_per_slot,42,30,0,179,167,65,1,1.114698987386028
SECO,5,5,1.5491425643256207,2.2950649704230974,0.7264830545973224,58.11864436778579,0.7264830545973224,1,180,5,2.275625618922943,60.41370933820889,0.06752501425502838,0.0,897,shortest_hop_per_slot,42,19,0,179,65,134,1,1.3215140427348104
SECO,5,5,2.175822816046548,1.274463381476119,3.089186131799764,247.13489054398113,3.089186131799764,1,180,1,5.265008947846312,248.40935392545725,0.0661643729543056,0.0,898,shortest_hop_per_slot,42,29,1,179,16,141,3,1.9894993025555232
SECO,5,5,1.189683645682635,0.813487597074538,2.144140981433922,171.53127851471373,2.144140981433922,1,180,2,3.333824627116557,172.34476611178826,0.022293622876930413,0.0,898,shortest_hop_per_slot,42,3,0,179,141,177,3,1.127230882268846
SECO,5,5,5.820710197805511,3.813161516429515,5.182753174902854,310.9651904941712,5.182753174902854,1,180,3,11.003463372708364,314.7783520106007,0.11084755174194541,0.0,898,shortest_hop_per_slot,42,11,1,179,177,137,3,5.469341427761469
SECO,5,5,0.0,0.0,0.6817182387758407,40.903094326550445,0.6817182387758407,1,180,4,0.6817182387758407,40.903094326550445,0.0,0.0,898,local,42,28,0,179,137,137,3,0.0
SECO,5,5,2.7326947246833697,1.0924408805003782,0.718810685977099,57.50485487816792,0.718810685977099,1,180,5,3.451505410660469,58.597295758668295,0.04984368219163139,0.0,898,shortest_hop_per_slot,42,19,1,179,137,134,3,2.5628032142289463
SECO,5,5,1.870547155187296,2.564230821960167,2.8092468856722954,224.73975085378362,2.8092468856722954,1,181,1,4.6797940408595915,227.30398167574378,0.048324297738003806,0.0,900,shortest_hop_per_slot,42,29,0,180,14,180,8,1.7021310284856248
SECO,5,5,0.25138539643808144,0.4160515403213744,1.9736814329001036,138.15770030300726,2.014590449429164,1,181,2,2.2659758458672457,138.57375184332864,0.016614560730543796,0.04090901652906086,900,shortest_hop_per_slot,42,15,0,180,180,178,8,0.19477083570745224
SECO,5,5,1.1206922507992658,1.8149903236740892,0.38726920160049005,30.981536128039203,0.38726920160049005,1,181,3,1.5079614523997558,32.79652645171329,0.0482739629160384,0.0,900,shortest_hop_per_slot,42,28,0,180,178,87,8,0.9523633790663079
SECO,5,5,1.3572614531367435,1.9236582776342068,5.86911930081253,410.8383510568771,5.910028317341591,1,181,4,7.267289770478334,412.76200933451133,0.05296100544330572,0.04090901652906086,900,shortest_hop_per_slot,42,25,0,180,87,120,8,1.2041911904447353
SECO,5,5,1.6122682389777765,2.0889583976523487,1.6158179909873502,129.26543927898803,1.6158179909873502,1,181,5,3.2280862299651267,131.3543976766404,0.08520314410311149,0.0,900,shortest_hop_per_slot,42,20,0,180,120,19,8,1.306964195513891
SECO,5,5,0.44011177921811395,0.6135557495434574,3.597118256789807,215.8270954073884,3.597118256789807,1,181,1,4.037230036007921,216.44065115693186,0.017860422626108895,0.0,902,shortest_hop_per_slot,42,14,0,180,43,62,4,0.382228129271005
SECO,5,5,1.87130381782913,3.2211271986712724,2.4065701367353616,144.3942082041217,2.4065701367353616,1,181,2,4.277873954564491,147.61533540279297,0.05958502131497918,0.0,902,shortest_hop_per_slot,42,2,0,180,62,118,4,1.6716529391334543
SECO,5,5,0.8348006834296484,1.0943750936037766,2.124826517242251,148.73785620695756,2.124826517242251,1,181,3,2.9596272006718993,149.83223130056135,0.03322912146108759,0.0,902,shortest_hop_per_slot,42,14,0,180,118,114,4,0.7215637558327874
SECO,5,5,1.4281266834500457,1.5687100383637054,3.6898760507947923,295.1900840635834,3.7023760351698116,1,181,4,5.130502718619857,296.7587941019471,0.06669520685540395,0.012499984375019533,902,shortest_hop_per_slot,42,30,0,180,114,65,4,1.2213006062206182
SECO,5,5,2.1768511401332944,2.9633552825143292,2.371008995304124,189.6807196243299,2.383508979679143,1,181,5,4.5603601198124375,192.64407490684422,0.17513602693767566,0.012499984375019533,902,shortest_hop_per_slot,42,25,1,180,65,110,4,1.6415277912829953
SECO,5,5,0.1716796606947355,0.6310773689655533,0.9080260219069874,63.56182153348912,0.9080260219069874,1,181,1,1.0797056826017228,64.19289890245467,0.010286582993358693,0.0,901,shortest_hop_per_slot,42,8,0,180,7,25,2,0.14136071996997365
SECO,5,5,1.322069177950425,1.9968038639327577,2.2580063683009035,180.6405094640723,2.2989153848299644,1,181,2,3.6209845627803894,182.63731332800506,0.044399315742626184,0.04090901652906086,901,shortest_hop_per_slot,42,2,0,180,25,64,2,1.1774761276583992
SECO,5,5,2.256337919084899,2.4514862662861874,1.4996181149352974,104.97326804547082,1.4996181149352974,1,181,3,3.7559560340201967,107.424754311757,0.0708855390885117,0.0,901,shortest_hop_per_slot,42,1,0,180,64,74,2,2.0251836333418014
SECO,5,5,0.5867662131315683,0.4883919195513276,1.7018445997432394,119.12912198202676,1.7427536162723003,1,181,4,2.3295198294038686,119.61751390157809,0.012734576531608411,0.04090901652906086,901,shortest_hop_per_slot,42,16,0,180,74,57,2,0.5538045431675644
SECO,5,5,0.6701583663318615,1.3210121821833953,0.5715781758328813,45.7262540666305,0.6124871923619422,1,181,5,1.2826455586938037,47.0472662488139,0.03608072755452707,0.04090901652906086,901,shortest_hop_per_slot,42,28,0,180,57,92,2,0.5740585266378744
SECO,5,5,0.284274555594493,0.4730912921795746,6.088421959716046,365.30531758296274,6.100921944091065,1,181,1,6.385196499685558,365.7784088751423,0.02162039046359198,0.012499984375019533,899,shortest_hop_per_slot,42,4,0,180,7,150,5,0.22265093332243063
SECO,5,5,0.45497666863388986,0.5326090596658655,3.123920986638375,187.4352591983025,3.1364209710133943,1,181,2,3.591397639647284,187.96786825796838,0.015379005965520321,0.012499984375019533,899,shortest_hop_per_slot,42,13,0,180,150,169,5,0.3995976626683143
SECO,5,5,1.2818358851336598,1.1046863747622946,2.5005851445558003,200.046811564464,2.5130851289308196,1,181,3,3.7949210140644793,201.1514979392263,0.024921841095815696,0.012499984375019533,899,shortest_hop_per_slot,42,3,0,180,169,172,5,1.1969140440378394
SECO,5,5,2.042275995053842,1.1599243769998517,2.006920252237153,120.41521513422919,2.006920252237153,1,181,4,4.049196247290995,121.57513951122904,0.055843499571960546,0.0,899,shortest_hop_per_slot,42,27,0,180,172,131,5,1.8461804324071918
SECO,5,5,3.2771501434226593,1.3814703208117045,4.201059610510869,252.06357663065216,4.201059610510869,1,181,5,7.478209753933529,253.44504695146387,0.023970182732215364,0.0,899,shortest_hop_per_slot,42,7,0,180,131,151,5,3.1931799606905096
SECO,5,5,0.851221617903775,1.198631477665571,2.995411784137525,239.632942731002,2.995411784137525,1,181,1,3.8466334020413,240.83157420866758,0.046684863566514405,0.0,903,shortest_hop_per_slot,42,29,1,180,17,180,8,0.6844446727538546
SECO,5,5,0.25138539643808144,0.4160515403213744,1.6199623539183567,113.39736477428497,1.6608713704474176,1,181,2,1.912256766885499,113.81341631460634,0.016614560730543796,0.04090901652906086,903,shortest_hop_per_slot,42,15,0,180,180,178,8,0.19477083570745224
SECO,5,5,1.0950918783346424,1.771566995463411,0.33985159969140033,27.188127975312028,0.33985159969140033,1,181,3,1.4349434780260428,28.959694970775438,0.047680619103499924,0.0,903,shortest_hop_per_slot,42,28,0,180,178,87,8,0.9273446086215528
SECO,5,5,2.096198477984899,2.155648577872123,2.530727264736293,177.15090853154052,2.530727264736293,1,181,4,4.626925742721192,179.30655710941264,0.05087272742531769,0.0,903,shortest_hop_per_slot,42,25,0,180,87,140,8,1.9650355513039077
SECO,5,5,1.3354016749883613,1.4408489334132022,1.3921213637112007,111.36970909689606,1.3921213637112007,1,181,5,2.727523038699562,112.81055803030927,0.060231868808387434,0.0,903,shortest_hop_per_slot,42,20,0,180,140,19,8,1.11504240911146
SECO,5,5,0.16841024576592645,0.6170983670015824,1.104981910165861,77.34873371161027,1.104981910165861,1,182,1,1.2733921559317873,77.96583207861185,0.010179809126485764,0.0,904,shortest_hop_per_slot,42,8,0,181,7,25,2,0.13822943705718635
SECO,5,5,0.4079251202051637,1.2146097157920976,2.551064344228613,153.06386065371677,2.5635643286036323,1,182,2,2.971489448808796,154.27847036950888,0.026794369857029557,0.012499984375019533,904,shortest_hop_per_slot,42,2,0,181,25,5,2,0.3211088048656794
SECO,5,5,2.839246825727514,3.3422189857305855,1.4996181149352974,104.97326804547082,1.4996181149352974,1,182,3,4.338864940662812,108.3154870312014,0.0651511386587317,0.0,904,shortest_hop_per_slot,42,1,0,181,5,74,2,2.6737478527084164
SECO,5,5,0.5160202948788992,1.0194655815566258,1.8736054909434325,131.15238436604028,1.9145145074724934,1,182,4,2.4305348023513926,132.1718499475969,0.03150012533003749,0.04090901652906086,904,shortest_hop_per_slot,42,16,0,181,74,109,2,0.42449357051492675
SECO,5,5,0.16454273682097664,0.3068726227524436,0.9884313985911274,79.07451188729019,1.1050976763702014,1,182,5,1.269640413191178,79.38138451004262,0.01029575600597664,0.11666627777907405,904,shortest_hop_per_slot,42,28,0,181,109,92,2,0.1342469808150309
SECO,5,5,2.0326790078938757,1.2426206552653785,2.5606887854400253,204.85510283520202,2.5606887854400253,1,182,1,4.5933677933339006,206.0977234904674,0.03263100768198779,0.0,906,shortest_hop_per_slot,42,29,0,181,16,141,3,1.9398581780011073
SECO,5,5,0.3668328174576345,0.22655162209357538,2.8534838225971706,199.74386758180194,2.8534838225971706,1,182,2,3.220316640054805,199.97041920389552,0.008307280365271898,0.0,906,shortest_hop_per_slot,42,3,0,181,141,140,3,0.33838927870586316
SECO,5,5,2.393933061077405,1.509820938459395,5.626478430726284,337.58870584357703,5.6346990419683065,1,182,3,8.028632103045712,339.0985267820364,0.04984368219163139,0.008220611242023276,906,shortest_hop_per_slot,42,11,1,181,140,137,3,2.223998400162212
SECO,5,5,0.0,0.0,0.7400840512488567,44.4050430749314,0.7483046624908799,1,182,4,0.7483046624908799,44.4050430749314,0.0,0.008220611242023276,906,local,42,28,0,181,137,137,3,0.0
SECO,5,5,1.9458674578961563,1.0106214995112603,1.1884242270543393,83.18969589380374,1.2293332435834001,1,182,5,3.1752007014795565,84.200317393315,0.019292013009880322,0.04090901652906086,906,shortest_hop_per_slot,42,19,0,181,137,153,3,1.8862571052666475
SECO,5,5,0.8046582232866513,1.0238172369883791,6.064014531782373,363.84087190694237,6.076514516157393,1,182,1,6.881172739444044,364.8646891439308,0.020739714539449824,0.012499984375019533,905,shortest_hop_per_slot,42,11,0,181,59,78,1,0.743918508747287
SECO,5,5,0.7824354924687213,0.8704433892258016,5.142533960971938,411.40271687775504,5.259200238751012,1,182,2,6.041635731219733,412.2731602669808,0.03322912146108759,0.11666627777907405,905,shortest_hop_per_slot,42,12,1,181,78,80,1,0.6692063710075616
SECO,5,5,1.1939004758155534,1.3181720848432252,1.0524033662768304,73.66823563937812,1.0524033662768304,1,182,3,2.2463038420923835,74.98640772422135,0.03628486878078835,0.0,905,shortest_hop_per_slot,42,8,0,181,80,25,1,1.077615607034754
SECO,5,5,0.7937580157226876,1.1528158406679356,3.033945508712889,242.71564069703112,3.046445493087908,1,182,4,3.8402035088105957,243.86845653769905,0.052262021881817985,0.012499984375019533,905,shortest_hop_per_slot,42,30,0,181,25,65,1,0.621461599258261
SECO,5,5,1.5410404117915277,2.2637022523058596,0.7350797341073869,58.80637872859096,0.7350797341073869,1,182,5,2.276120145898915,61.07008098089682,0.06703183974027793,0.0,905,shortest_hop_per_slot,42,19,0,181,65,134,1,1.3139884213629036
SECO,5,5,0.8002820585174959,0.8697775178927905,2.995411784137525,239.632942731002,2.995411784137525,1,182,1,3.795693842655021,240.5027202488948,0.01629363871455365,0.0,907,shortest_hop_per_slot,42,29,0,181,1,180,8,0.7439884198030156
SECO,5,5,0.25138539643808144,0.4160515403213744,1.422118373919103,99.5482861743372,1.4630273904481639,1,182,2,1.7144127868862453,99.96433771465858,0.016614560730543796,0.04090901652906086,907,shortest_hop_per_slot,42,15,0,181,180,178,8,0.19477083570745224
SECO,5,5,1.069546755360534,1.7279001443895114,0.40767215979587007,32.6137727836696,0.4201721441708896,1,182,3,1.4897188995314237,34.34167292805911,0.04708590767817114,0.012499984375019533,907,shortest_hop_per_slot,42,28,0,181,178,87,8,0.902432999894497
SECO,5,5,2.093139121726608,2.1457134686309116,2.4565380440926363,171.95766308648453,2.4565380440926363,1,182,4,4.5496771658192445,174.10337655511543,0.05072936157720152,0.0,907,shortest_hop_per_slot,42,25,0,181,87,140,8,1.962062215091084
SECO,5,5,1.3354016749883613,1.4408489334132022,1.4217182495758236,113.73745996606588,1.4217182495758236,1,182,5,2.7571199245641846,115.17830889947909,0.060231868808387434,0.0,907,shortest_hop_per_slot,42,20,0,181,140,19,8,1.11504240911146
SECO,5,5,1.6266415422073806,1.7630738481255646,3.9875210375864802,279.1264726310536,3.9875210375864802,1,183,1,5.614162579793861,280.88954647917916,0.07845734398028119,0.0,908,shortest_hop_per_slot,42,21,0,182,4,117,7,1.3480514821229899
SECO,5,5,0.5032026979563398,1.1270830750430756,0.9767812034466522,58.60687220679913,0.9892811878216717,1,183,2,1.4924838857780114,59.733955281842206,0.024773171578585877,0.012499984375019533,908,shortest_hop_per_slot,42,5,0,182,117,97,7,0.4184295263776473
SECO,5,5,0.6224066259831034,0.6260268674946722,3.6399099319000743,254.7936952330052,3.6524099162750936,1,183,3,4.274816542258197,255.41972210049985,0.020064981087683002,0.012499984375019533,908,shortest_hop_per_slot,42,14,0,182,97,114,7,0.5623416448953266
SECO,5,5,0.6053876759826835,0.9369939567823086,4.2444293225606105,254.66575935363662,4.2444293225606105,1,183,4,4.849816998543294,255.60275331041893,0.023181570498347893,0.0,908,shortest_hop_per_slot,42,7,0,182,114,151,7,0.522191070198666
SECO,5,5,0.7300538345252789,2.0047046343659307,1.7034594913729197,136.27675930983358,1.7443685079019806,1,183,5,2.4744223424272596,138.28146394419952,0.04783609332827179,0.04090901652906086,908,shortest_hop_per_slot,42,17,0,182,151,100,7,0.5621910964816511
SECO,5,5,0.3148173932631835,1.0151497675695287,1.0524033662768304,73.66823563937812,1.0524033662768304,1,183,1,1.3672207595400139,74.68338540694765,0.018379448358237217,0.0,912,shortest_hop_per_slot,42,8,0,182,6,25,2,0.2564379449048619
SECO,5,5,1.2810683492041335,1.9498776818514822,1.3779841337481238,110.2387306998499,1.3904841181231433,1,183,2,2.6715524673272766,112.18860838170137,0.04395474151654609,0.012499984375019533,912,shortest_hop_per_slot,42,2,0,182,25,64,2,1.1370792131050673
SECO,5,5,2.2585525633539874,2.45416345314935,1.5904478262561412,111.33134783792988,1.5904478262561412,1,183,3,3.8490003896101284,113.78551129107923,0.07096649509441628,0.0,912,shortest_hop_per_slot,42,1,0,182,64,74,2,2.027407995097495
SECO,5,5,0.5874205652592082,0.48909785928172955,1.5214489245765774,106.50142472036042,1.5623579411056383,1,183,4,2.1497785063648465,106.99052257964215,0.012815532537513002,0.04090901652906086,912,shortest_hop_per_slot,42,16,0,182,74,57,2,0.5546050327216469
SECO,5,5,0.6757951581646466,1.3383753716877422,1.3494970711464072,107.95976569171258,1.4661633489254813,1,183,5,2.141958507090128,109.29814106340032,0.03630675058543334,0.11666627777907405,912,shortest_hop_per_slot,42,28,0,182,57,92,2,0.5794884075791171
SECO,5,5,0.9863389815759547,1.3286808081355128,1.8096289540967634,144.77031632774106,1.8096289540967634,1,183,1,2.795967935672718,146.09899713587657,0.06321870178602025,0.0,911,shortest_hop_per_slot,42,24,0,182,6,98,6,0.7830093194903648
SECO,5,5,1.5239666379131904,1.9344467595269603,1.6048869223333688,112.34208456333582,1.6048869223333688,1,183,2,3.1288535602465593,114.27653132286278,0.042420913737596426,0.0,911,shortest_hop_per_slot,42,13,0,182,98,59,6,1.3813757568162712
SECO,5,5,1.0857892249478027,1.3618175039463085,3.796906030860178,227.81436185161067,3.809406015235197,1,183,3,4.895195240183,229.17617935555697,0.04984368219163139,0.012499984375019533,911,shortest_hop_per_slot,42,14,1,182,59,62,6,0.9158865356963284
SECO,5,5,1.3064722376536793,1.4896838944419257,1.9040813750509,114.244882503054,1.9040813750509,1,183,4,3.2105536127045795,115.73456639749593,0.03322912146108759,0.0,911,shortest_hop_per_slot,42,27,0,182,62,58,6,1.1932152494804673
SECO,5,5,1.5388658003778346,2.3506223474578802,4.329855584131993,303.0898908892395,4.370764600661054,1,183,5,5.909630401038888,305.44051323669737,0.06645824292217518,0.04090901652906086,911,shortest_hop_per_slot,42,10,0,182,58,66,6,1.31237969074362
SECO,5,5,2.3742734498628124,1.700378764931219,2.57588962753761,206.0711702030088,2.57588962753761,1,183,1,4.950163077400422,207.77154896794002,0.04894085761156807,0.0,913,shortest_hop_per_slot,42,29,0,182,14,141,3,2.2251865530268766
SECO,5,5,0.3644144682368733,0.22502376228001642,3.4387666272670376,240.71366390869264,3.4387666272670376,1,183,2,3.803181095503911,240.93868767097266,0.008307280365271898,0.0,913,shortest_hop_per_slot,42,3,0,182,141,140,3,0.33610718787157046
SECO,5,5,5.315798485025198,3.9060471924637303,6.341974104819154,507.3579283855323,6.458640382598228,1,183,3,11.774438867623426,511.26397557799606,0.06538636805866543,0.11666627777907405,913,shortest_hop_per_slot,42,11,0,182,140,147,3,5.090222065184288
