ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,3,1.4063668063153207,59.57361049842317,2602.0776884333072,-25.390690812429256,0.10714285714285714,4,True,470,ServicePressureExecutionAgent,0,3,69.62850092227927,3,3,66293,264487,,28,180,606,20068,265193,0,0,43,service_pressure,10.0,469,4690.0,1.0,1.0,-76.17207243728777
service_pressure,4,1.314272421415598,45.77633796358214,1974.2772563680892,-19.495101539253707,0.05128205128205128,0,False,471,ServicePressureExecutionAgent,0,4,69.86084008310445,4,4,66417,265015,,39,180,606,20107,265721,0,0,43,service_pressure,10.0,470,4700.0,1.0,1.0,-77.98040615701483
service_pressure,3,1.5362840498724124,41.28558729219882,1772.2384325283388,-17.577577976396533,0.13043478260869565,0,False,472,ServicePressureExecutionAgent,0,3,72.8799785868814,3,3,66485,265311,,23,180,606,20130,266017,0,0,43,service_pressure,10.0,471,4710.0,1.0,1.0,-52.7327339291896
service_pressure,4,1.2096407832132172,34.25939242819595,1576.2354974707869,-14.649498269760853,0.06896551724137931,0,False,473,ServicePressureExecutionAgent,0,4,60.225475178341185,4,4,66569,265679,,29,180,606,20159,266385,0,0,43,service_pressure,10.0,472,4720.0,1.0,1.0,-58.59799307904341
service_pressure,2,1.7540834739393933,29.30596505447693,1190.1535735048678,-12.436478165893693,0.3333333333333333,0,False,474,ServicePressureExecutionAgent,0,2,31.510434059157888,2,2,66601,265823,,12,180,606,20171,266529,0,0,43,service_pressure,10.0,473,4730.0,1.0,1.0,-24.872956331787385
service_pressure,5,1.6470156436686507,52.93415334029542,2128.6528155018987,-22.450853025419306,0.14545454545454545,0,False,475,ServicePressureExecutionAgent,0,5,72.4655420384961,5,5,66797,266567,2,53,180,606,20226,267273,0,0,43,service_pressure,10.0,474,4740.0,1.0,1.0,-112.25426512709653
service_pressure,4,1.6239327287396597,44.28858241767148,1751.2930444803178,-18.766208793756782,0.11764705882352941,0,False,476,ServicePressureExecutionAgent,0,4,78.57933929409046,4,4,66901,267015,,34,180,606,20260,267721,0,0,43,service_pressure,10.0,475,4750.0,1.0,1.0,-75.06483517502713
service_pressure,4,1.9288750876169396,47.58862351802168,2002.414036867087,-20.236897829328925,0.10344827586206896,0,False,477,ServicePressureExecutionAgent,0,4,83.83299569214978,4,4,66985,267383,1,28,180,606,20289,268089,0,0,43,service_pressure,10.0,476,4760.0,1.0,1.0,-80.9475913173157
service_pressure,6,1.5439670502455778,37.820189407425914,1611.7478132577023,-16.09512445092499,0.14634146341463414,0,False,478,ServicePressureExecutionAgent,0,6,58.711142536758416,6,6,67105,267891,,41,180,606,20330,268597,0,0,43,service_pressure,10.0,477,4770.0,1.0,1.0,-96.57074670554992
service_pressure,10,1.6195388190418318,51.71890133214083,2156.516953857576,-21.981470705170878,0.12631578947368421,0,False,479,ServicePressureExecutionAgent,0,10,91.40550279760646,10,10,67405,269171,,95,180,606,20425,269877,0,0,43,service_pressure,10.0,478,4780.0,1.0,1.0,-219.81470705170878
service_pressure,4,1.462176015129382,56.67286563268317,2367.4562703539664,-24.089620015285647,0.13636363636363635,4,True,480,ServicePressureExecutionAgent,0,4,89.18379745283073,4,4,67553,269775,,44,180,606,20469,270485,0,0,43,service_pressure,10.0,479,4790.0,1.0,1.0,-96.35848006114259
service_pressure,9,1.3575392334020833,45.801954458588526,1954.0570591893613,-19.493216018949028,0.07865168539325842,0,False,481,ServicePressureExecutionAgent,0,9,78.90179483760403,9,9,67885,270935,,89,180,606,20556,271647,0,0,43,service_pressure,10.0,480,4800.0,1.0,1.0,-175.43894417054125
service_pressure,5,1.6520792137715814,31.39878688554709,1239.8541087723179,-13.303427219482227,0.08571428571428572,0,False,482,ServicePressureExecutionAgent,0,5,56.147843769486826,5,5,67989,271371,,35,180,606,20589,272085,0,0,43,service_pressure,10.0,481,4810.0,1.0,1.0,-66.51713609741114
service_pressure,10,1.640666869755778,55.66613050017095,2312.1729579804614,-23.653755974856658,0.13,0,False,483,ServicePressureExecutionAgent,0,10,93.36829912995381,10,10,68325,272715,,100,180,606,20689,273429,0,0,43,service_pressure,10.0,482,4820.0,1.0,1.0,-236.5375597485666
service_pressure,5,2.16093237629309,44.18891753006392,1686.1844981164377,-18.687277710895433,0.175,0,False,484,ServicePressureExecutionAgent,0,5,68.63424818781459,5,5,68445,273235,,40,180,606,20729,273949,0,0,43,service_pressure,10.0,483,4830.0,1.0,1.0,-93.43638855447716
service_pressure,7,1.5402475372040036,48.748248089229364,2021.1100846746822,-20.711965286496557,0.13432835820895522,0,False,485,ServicePressureExecutionAgent,0,7,66.53906115041627,7,7,68805,273991,,67,180,606,20785,274716,0,0,43,service_pressure,10.0,484,4840.0,1.0,1.0,-144.9837570054759
service_pressure,6,1.5647488170535517,60.24382023392051,2504.5190081162896,-25.600239498437976,0.13636363636363635,0,False,486,ServicePressureExecutionAgent,0,6,77.68586993184363,6,6,69021,274903,,66,180,606,20851,275628,0,0,43,service_pressure,10.0,485,4850.0,1.0,1.0,-153.60143699062786
service_pressure,4,1.6118931292441148,47.32705677762692,1941.4741528142388,-20.095707202739312,0.08823529411764706,0,False,487,ServicePressureExecutionAgent,0,4,68.29745788779655,4,4,69125,275351,,34,180,606,20885,276076,0,0,43,service_pressure,10.0,486,4860.0,1.0,1.0,-80.38282881095725
service_pressure,0,,,,,0.0,0,False,488,ServicePressureExecutionAgent,0,0,,0,0,69125,275351,,,180,606,20885,276076,0,0,43,service_pressure,10.0,487,4870.0,0.0,0.0,0
service_pressure,2,1.5391592596296657,26.77092632352469,1055.8434182777398,-11.341876580376521,0.25,0,False,489,ServicePressureExecutionAgent,0,2,26.893262141961713,2,2,69157,275495,,12,180,606,20897,276220,0,0,43,service_pressure,10.0,488,4880.0,1.0,1.0,-22.683753160753042
service_pressure,10,1.506983421830548,57.31144175341333,2363.07987544282,-24.342424626631022,0.11428571428571428,4,True,490,ServicePressureExecutionAgent,0,10,94.15390646220385,10,10,69509,276923,,105,180,606,20993,277679,0,0,43,service_pressure,10.0,489,4890.0,1.0,1.0,-243.4242462663102
service_pressure,2,1.67328724575629,76.88250399705657,3220.155637778591,-32.68509498148978,0.045454545454545456,0,False,491,ServicePressureExecutionAgent,0,2,83.41890257209343,2,2,69581,277227,,22,180,606,21015,277983,0,0,43,service_pressure,10.0,490,4900.0,1.0,1.0,-65.37018996297957
service_pressure,2,2.0236769287850316,24.72224146758117,824.9370058991324,-10.38385879057195,0.16666666666666666,0,False,492,ServicePressureExecutionAgent,0,2,26.39844822822124,2,2,69613,277371,,12,180,606,21027,278127,0,0,43,service_pressure,10.0,491,4910.0,1.0,1.0,-20.7677175811439
service_pressure,10,1.6236017093098882,47.253169604103185,1930.4401815654237,-20.059531950580528,0.05555555555555555,0,False,493,ServicePressureExecutionAgent,0,10,70.70216029650237,10,10,69894,278570,,90,180,606,21117,279326,0,0,43,service_pressure,10.0,492,4920.0,1.0,1.0,-200.5953195058053
service_pressure,1,2.559489275676242,28.661721207008668,971.8565217447122,-12.047802395850294,0.16666666666666666,0,False,494,ServicePressureExecutionAgent,0,1,28.661721207008668,1,1,69910,278642,,6,180,606,21123,279398,0,0,43,service_pressure,10.0,493,4930.0,1.0,1.0,-12.047802395850294
service_pressure,3,1.657260823958772,41.879685984456046,1782.3849584510126,-17.82130536885303,0.13043478260869565,0,False,495,ServicePressureExecutionAgent,0,3,61.6455977411988,3,3,69978,278938,,23,180,606,21146,279694,0,0,43,service_pressure,10.0,494,4940.0,1.0,1.0,-53.46391610655908
service_pressure,3,1.5648523469402689,30.61692749208699,1246.866371740406,-12.994890819879041,0.05555555555555555,0,False,496,ServicePressureExecutionAgent,0,3,35.634689372095636,3,3,70026,279154,,18,180,606,21164,279910,0,0,43,service_pressure,10.0,495,4950.0,1.0,1.0,-38.984672459637125
service_pressure,2,1.329148804076955,54.6522630546865,2365.691373669232,-23.28032004607614,0.058823529411764705,0,False,497,ServicePressureExecutionAgent,0,2,75.69430092879793,2,2,70078,279378,,17,180,606,21181,280134,0,0,43,service_pressure,10.0,496,4960.0,1.0,1.0,-46.56064009215228
service_pressure,6,1.4868949171779116,34.287682644751236,1491.315352563448,-14.609862269438564,0.14634146341463414,0,False,498,ServicePressureExecutionAgent,0,6,54.788723560959625,6,6,70194,279890,,41,180,606,21222,280646,0,0,43,service_pressure,10.0,497,4970.0,1.0,1.0,-87.65917361663138
service_pressure,8,1.44363811702843,57.099854688539835,2436.607620638988,-24.301906447799333,0.0967741935483871,0,False,499,ServicePressureExecutionAgent,0,8,85.82036037254511,8,8,70634,281054,,93,180,606,21305,281820,0,0,43,service_pressure,10.0,498,4980.0,1.0,1.0,-194.41525158239466
service_pressure,5,2.0249393150147235,34.74615091009637,1264.4735235346434,-14.657144478159333,0.14285714285714285,4,True,500,ServicePressureExecutionAgent,0,5,52.06425896625842,5,5,70734,281494,,35,180,606,21340,282264,0,0,43,service_pressure,10.0,499,4990.0,1.0,1.0,-73.28572239079666
service_pressure,2,1.8274934447354634,45.324592785203095,1775.5290140378481,-19.195154522503948,0.23529411764705882,0,False,501,ServicePressureExecutionAgent,0,2,72.37790689524354,2,2,70786,281718,,17,180,606,21357,282488,0,0,43,service_pressure,10.0,500,5000.0,1.0,1.0,-38.390309045007896
service_pressure,4,1.7216579807184738,34.82561498744508,1382.0245815399935,-14.759460743902029,0.06896551724137931,0,False,502,ServicePressureExecutionAgent,0,4,63.05402923156544,4,4,70870,282086,,29,180,606,21386,282856,0,0,43,service_pressure,10.0,501,5010.0,1.0,1.0,-59.037842975608115
service_pressure,9,1.3548981825701836,39.848551800587906,1719.0801008697842,-16.970868780757037,0.12162162162162163,0,False,503,ServicePressureExecutionAgent,0,9,73.12873258721265,9,9,71094,283054,,74,180,606,21460,283824,0,0,43,service_pressure,10.0,502,5020.0,1.0,1.0,-152.73781902681333
service_pressure,2,1.794319420729741,55.570389993658864,2239.65060133923,-23.571946358267084,0.11764705882352941,0,False,504,ServicePressureExecutionAgent,0,2,84.12571049236158,2,2,71146,283278,,17,180,606,21477,284048,0,0,43,service_pressure,10.0,503,5030.0,1.0,1.0,-47.14389271653417
service_pressure,7,1.5328128989227794,36.75157291011731,1579.417756058544,-15.648279817682052,0.11538461538461539,0,False,505,ServicePressureExecutionAgent,0,7,69.8541979570191,7,7,71298,283942,,52,180,606,21529,284712,0,0,43,service_pressure,10.0,504,5040.0,1.0,1.0,-109.53795872377437
service_pressure,4,1.7968286650442804,39.028567395535674,1579.442096978681,-16.55909221640148,0.10344827586206896,0,False,506,ServicePressureExecutionAgent,0,4,68.05639683987738,4,4,71382,284310,,29,180,606,21558,285080,0,0,43,service_pressure,10.0,505,5050.0,1.0,1.0,-66.23636886560593
service_pressure,3,1.2457004922074313,41.395956301913124,1835.1338046886174,-17.659462803578425,0.21428571428571427,0,False,507,ServicePressureExecutionAgent,0,3,84.04653617647273,3,3,71470,284686,,28,180,606,21586,285456,0,0,43,service_pressure,10.0,506,5060.0,1.0,1.0,-52.97838841073527
service_pressure,8,1.632042244178793,43.139519901287144,1781.0724273602675,-18.324451416931023,0.14705882352941177,0,False,508,ServicePressureExecutionAgent,0,8,75.59158928184115,8,8,71678,285582,,68,180,606,21654,286352,0,0,43,service_pressure,10.0,507,5070.0,1.0,1.0,-146.59561133544818
service_pressure,3,1.8063388045684912,36.58408427150183,1493.7189238260244,-15.529865062896349,0.1111111111111111,0,False,509,ServicePressureExecutionAgent,0,3,49.43969748431027,3,3,71726,285798,,18,180,606,21672,286568,0,0,43,service_pressure,10.0,508,5080.0,1.0,1.0,-46.589595188689046
service_pressure,4,1.8583640672931534,71.07061279529285,2882.12058288138,-30.157517467845967,0.1282051282051282,4,True,510,ServicePressureExecutionAgent,0,4,81.98550785701082,4,4,71850,286326,,39,180,606,21711,287100,0,0,43,service_pressure,10.0,509,5090.0,1.0,1.0,-120.63006987138387
service_pressure,2,1.5521758785113586,35.90778183871089,1498.1705480146845,-15.262015064293166,0.08333333333333333,0,False,511,ServicePressureExecutionAgent,0,2,41.08503086679957,2,2,71882,286470,,12,180,606,21723,287244,0,0,43,service_pressure,10.0,510,5100.0,1.0,1.0,-30.524030128586332
service_pressure,5,1.450895912738229,52.14625061435836,2264.6520420841694,-22.217291470993846,0.1111111111111111,0,False,512,ServicePressureExecutionAgent,0,5,76.25272641892388,5,5,72026,287066,,45,180,606,21768,287840,0,0,43,service_pressure,10.0,511,5110.0,1.0,1.0,-111.08645735496923
service_pressure,7,1.5092535146726909,46.42333628364447,1972.8036909356697,-19.75301672801919,0.11290322580645161,0,False,513,ServicePressureExecutionAgent,0,7,80.8690070492521,7,7,72218,287890,,62,180,606,21830,288664,0,0,43,service_pressure,10.0,512,5120.0,1.0,1.0,-138.27111709613433
service_pressure,1,1.5116500166331548,73.23964572494242,2977.3237586303962,-31.082252545155207,0.125,0,False,514,ServicePressureExecutionAgent,0,1,73.23964572494242,1,1,72274,288122,,16,180,606,21846,288896,0,0,43,service_pressure,10.0,513,5130.0,1.0,1.0,-31.082252545155207
service_pressure,4,1.4161923097542914,46.35925202175849,1976.0021027642647,-19.729302070361957,0.08823529411764706,0,False,515,ServicePressureExecutionAgent,0,4,84.14441670165616,4,4,72378,288570,,34,180,606,21880,289344,0,0,43,service_pressure,10.0,514,5140.0,1.0,1.0,-78.91720828144783
service_pressure,6,1.5614683836503704,54.38796261573452,2346.631250708644,-23.163163796718994,0.10714285714285714,0,False,516,ServicePressureExecutionAgent,0,6,89.4603926225227,6,6,72554,289322,,56,180,606,21936,290096,0,0,43,service_pressure,10.0,515,5150.0,1.0,1.0,-138.97898278031397
service_pressure,4,1.4523385824025448,26.899644286912462,1166.90791333658,-11.460002462766935,0.1724137931034483,0,False,517,ServicePressureExecutionAgent,0,4,43.348929663457966,4,4,72654,289674,,29,180,606,21965,290448,0,0,43,service_pressure,10.0,516,5160.0,1.0,1.0,-45.84000985106774
service_pressure,7,1.457567023755585,41.52712383793927,1753.8107024240817,-17.66313595663016,0.10526315789473684,0,False,518,ServicePressureExecutionAgent,0,7,65.3350795174265,7,7,72890,290354,,57,180,606,22017,291133,0,0,43,service_pressure,10.0,517,5170.0,1.0,1.0,-123.64195169641113
service_pressure,2,1.942403148193561,54.38351798176291,2133.1549072858334,-23.033300137076665,0,0,False,519,ServicePressureExecutionAgent,0,2,70.40857474798395,2,2,72942,290578,,17,180,606,22034,291357,0,0,43,service_pressure,10.0,518,5180.0,1.0,1.0,-46.06660027415333
service_pressure,5,1.5255137027769807,46.36701211888103,1939.0009901200522,-19.710205441624446,0.1111111111111111,4,True,520,ServicePressureExecutionAgent,0,5,74.31124203152831,5,5,73082,291178,,45,180,606,22079,291961,0,0,43,service_pressure,10.0,519,5190.0,1.0,1.0,-98.55102720812222
service_pressure,7,1.7516193504711863,54.054633546735204,2174.469700482209,-22.926535238983405,0.09722222222222222,0,False,521,ServicePressureExecutionAgent,0,7,78.71860662594281,7,7,73314,292162,,72,180,606,22151,292945,0,0,43,service_pressure,10.0,520,5200.0,1.0,1.0,-160.48574667288383
service_pressure,7,1.5267866248921866,57.87264631899078,2485.6665067826093,-24.640458431665877,0.08333333333333333,0,False,522,ServicePressureExecutionAgent,0,7,81.78398621539327,7,7,73546,293146,,72,180,606,22223,293929,0,0,43,service_pressure,10.0,521,5210.0,1.0,1.0,-172.48320902166114
service_pressure,4,1.4182260479330902,42.64531223428344,1847.8959204369603,-18.166862445975553,0.08823529411764706,0,False,523,ServicePressureExecutionAgent,0,4,61.878445342055784,4,4,73650,293594,,34,180,606,22257,294377,0,0,43,service_pressure,10.0,522,5220.0,1.0,1.0,-72.66744978390221
service_pressure,4,1.720822586161429,48.594908309686616,1999.499728367532,-20.637663160895166,0.20588235294117646,0,False,524,ServicePressureExecutionAgent,0,4,74.7633441354983,4,4,73754,294042,,34,180,606,22291,294825,0,0,43,service_pressure,10.0,523,5230.0,1.0,1.0,-82.55065264358066
service_pressure,4,1.475194670836702,62.940206950104994,2682.6091177795115,-26.785648250709706,0.12244897959183673,0,False,525,ServicePressureExecutionAgent,0,4,103.73798424312645,4,4,73918,294730,,49,180,606,22340,295513,0,0,43,service_pressure,10.0,524,5240.0,1.0,1.0,-107.14259300283882
service_pressure,4,1.5728248142543937,27.27565297031424,1145.138949235139,-11.59734455766678,0.125,0,False,526,ServicePressureExecutionAgent,0,4,36.47268456477195,4,4,73982,295018,,24,180,606,22364,295801,0,0,43,service_pressure,10.0,525,5250.0,1.0,1.0,-46.38937823066712
service_pressure,8,1.4101474500032218,49.35185300924627,2120.460984390359,-21.013017794332725,0.10256410256410256,0,False,527,ServicePressureExecutionAgent,0,8,92.39215207743837,8,8,74266,296038,,78,180,606,22441,296822,0,0,43,service_pressure,10.0,526,5260.0,1.0,1.0,-168.1041423546618
service_pressure,4,1.239728175389622,35.21859787190988,1613.5087495135022,-15.055544398472055,0.10344827586206896,0,False,528,ServicePressureExecutionAgent,0,4,52.402901720790396,4,4,74350,296406,,29,180,606,22470,297190,0,0,43,service_pressure,10.0,527,5270.0,1.0,1.0,-60.22217759388822
service_pressure,6,1.3355511679244556,33.84226474593212,1537.9685812586577,-14.459687047128044,0.14634146341463414,0,False,529,ServicePressureExecutionAgent,0,6,55.25717327582788,6,6,74466,296918,,41,180,606,22511,297702,0,0,43,service_pressure,10.0,528,5280.0,1.0,1.0,-86.75812228276827
service_pressure,6,1.4779115138862637,41.13178695230393,1834.0904912655342,-17.553169075680895,0.10869565217391304,4,True,530,ServicePressureExecutionAgent,0,6,65.83423706770373,6,6,74602,297510,,46,180,606,22557,298298,0,0,43,service_pressure,10.0,529,5290.0,1.0,1.0,-105.31901445408536
service_pressure,9,1.671024821362482,39.942436321349106,1590.9677181000163,-16.93155515939965,0.10144927536231885,0,False,531,ServicePressureExecutionAgent,0,9,90.07785664328185,9,9,74810,298394,,69,180,606,22626,299182,0,0,43,service_pressure,10.0,530,5300.0,1.0,1.0,-152.38399643459687
service_pressure,2,1.2357014110860869,61.7370104493707,2798.8111783058152,-26.37409088673177,0.13636363636363635,0,False,532,ServicePressureExecutionAgent,0,2,97.48315535040729,2,2,74882,298698,,22,180,606,22648,299486,0,0,43,service_pressure,10.0,531,5310.0,1.0,1.0,-52.74818177346354
service_pressure,4,1.2009571045390388,72.38514336496769,3268.741451284778,-30.915302216757944,0.07407407407407407,0,False,533,ServicePressureExecutionAgent,0,4,94.30648813880362,4,4,75206,299326,1,53,180,606,22695,300121,0,0,43,service_pressure,10.0,532,5320.0,1.0,1.0,-123.66120886703177
service_pressure,4,1.2891144451789711,56.96630565387113,2518.797429766041,-24.29780071940808,0.10204081632653061,0,False,534,ServicePressureExecutionAgent,0,4,71.52130517873502,4,4,75370,300014,,49,180,606,22744,300809,0,0,43,service_pressure,10.0,533,5330.0,1.0,1.0,-97.19120287763232
service_pressure,5,1.570928717113611,36.52334360804398,1509.3059941121132,-15.514921039684861,0.1,0,False,535,ServicePressureExecutionAgent,0,5,55.52784350095135,5,5,75490,300534,,40,180,606,22784,301329,0,0,43,service_pressure,10.0,534,5340.0,1.0,1.0,-77.57460519842431
service_pressure,10,1.3872974267002454,30.13300689881953,1295.0851634227622,-12.830253857581472,0.14285714285714285,0,False,536,ServicePressureExecutionAgent,0,10,73.3440163664136,10,10,75690,301414,1,69,180,606,22853,302210,0,0,43,service_pressure,10.0,535,5350.0,1.0,1.0,-128.3025385758147
service_pressure,5,1.3836737038709543,28.73187716411194,1283.4626308184518,-12.262828444135847,0.1,0,False,537,ServicePressureExecutionAgent,0,5,35.65269540799818,5,5,75770,301774,,30,180,606,22883,302570,0,0,43,service_pressure,10.0,536,5360.0,1.0,1.0,-61.31414222067924
service_pressure,6,1.4072152404940157,52.18992505725979,2285.7955195697086,-22.247447334645745,0.08196721311475409,0,False,538,ServicePressureExecutionAgent,0,6,81.05388651399335,6,6,75966,302606,,61,180,606,22944,303402,0,0,43,service_pressure,10.0,537,5370.0,1.0,1.0,-133.48468400787448
service_pressure,9,1.583667035030827,57.99043623953589,2467.3585291596955,-24.67658961331017,0.14893617021276595,0,False,539,ServicePressureExecutionAgent,0,9,91.82034746432782,9,9,76270,303894,,94,180,606,23038,304690,0,0,43,service_pressure,10.0,538,5380.0,1.0,1.0,-222.08930651979153
service_pressure,2,1.1704351521556793,49.189925435563964,2275.03615755153,-21.040991868756507,0,4,True,540,ServicePressureExecutionAgent,0,2,58.75868468418594,2,2,76322,304118,1,16,180,606,23055,304918,0,0,43,service_pressure,10.0,539,5390.0,1.0,1.0,-42.08198373751301
service_pressure,6,1.2088108746938309,27.505858401374553,1235.8402922980829,-11.743847535928673,0.1111111111111111,0,False,541,ServicePressureExecutionAgent,0,6,32.52319088874174,6,6,76426,304542,,36,180,606,23091,305342,0,0,43,service_pressure,10.0,540,5400.0,1.0,1.0,-70.46308521557204
service_pressure,6,1.8026120010288165,63.517966110830606,2517.4082067390777,-26.91763136837569,0.1267605633802817,0,False,542,ServicePressureExecutionAgent,0,6,83.94544907266118,6,6,76662,305534,,71,180,606,23162,306334,0,0,43,service_pressure,10.0,541,5410.0,1.0,1.0,-161.50578821025414
service_pressure,0,,,,,0.0,0,False,543,ServicePressureExecutionAgent,0,0,,0,0,76662,305534,,,180,606,23162,306334,0,0,43,service_pressure,10.0,542,5420.0,0.0,0.0,0
service_pressure,9,1.3586298110506776,60.04969192475821,2614.718456308565,-25.58870784368842,0.11702127659574468,0,False,544,ServicePressureExecutionAgent,0,9,102.95531546651182,9,9,76970,306818,,94,180,606,23256,307618,0,0,43,service_pressure,10.0,543,5430.0,1.0,1.0,-230.29837059319578
service_pressure,6,1.0963157652070483,37.09991817646793,1687.3506112540772,-15.85237763733962,0.0975609756097561,0,False,545,ServicePressureExecutionAgent,0,6,62.82885292215906,6,6,77086,307330,,41,180,606,23297,308130,0,0,43,service_pressure,10.0,544,5440.0,1.0,1.0,-95.11426582403772
service_pressure,5,1.4034793261981071,51.223804992602524,2187.7862028878376,-21.802193718773715,0.13333333333333333,0,False,546,ServicePressureExecutionAgent,0,5,85.17778276539138,5,5,77226,307930,,45,180,606,23342,308730,0,0,43,service_pressure,10.0,545,5450.0,1.0,1.0,-109.01096859386857
service_pressure,6,1.2934890485518076,38.67174590473147,1706.313881080415,-16.49248669054084,0.11764705882352941,0,False,547,ServicePressureExecutionAgent,0,6,71.73678110365381,6,6,77382,308602,,51,180,606,23393,309402,0,0,43,service_pressure,10.0,546,5460.0,1.0,1.0,-98.95492014324503
service_pressure,2,1.4681847426399228,52.926582559941835,2237.145726340121,-22.51292045978081,0.22727272727272727,0,False,548,ServicePressureExecutionAgent,0,2,74.21713000582895,2,2,77454,308906,,22,180,606,23415,309706,0,0,43,service_pressure,10.0,547,5470.0,1.0,1.0,-45.02584091956162
service_pressure,4,1.3301393899829397,51.47742567320529,2318.224535204541,-21.981904990404843,0.14705882352941177,0,False,549,ServicePressureExecutionAgent,0,4,85.22317496106734,4,4,77558,309354,,34,180,606,23449,310154,0,0,43,service_pressure,10.0,548,5480.0,1.0,1.0,-87.92761996161937
service_pressure,4,1.2928159757388213,63.30848140570515,2848.5297656427197,-27.032510421667695,0.06818181818181818,4,True,550,ServicePressureExecutionAgent,0,4,102.76804239100602,4,4,77702,309962,1,43,180,606,23495,310781,0,0,43,service_pressure,10.0,549,5490.0,1.0,1.0,-108.13004168667078
service_pressure,5,1.4988596640701872,47.31848074689733,2039.4393786072012,-20.151055925923256,0.12,0,False,551,ServicePressureExecutionAgent,0,5,81.23266538650114,5,5,77862,310642,,50,180,606,23545,311461,0,0,43,service_pressure,10.0,550,5500.0,1.0,1.0,-100.75527962961628
service_pressure,5,1.2884632115968544,34.12763909351743,1556.226307583134,-14.58479142195685,0.15,0,False,552,ServicePressureExecutionAgent,0,5,56.74255674941196,5,5,77982,311162,,40,180,606,23585,311981,0,0,43,service_pressure,10.0,551,5510.0,1.0,1.0,-72.92395710978425
service_pressure,5,1.2734985918430943,43.3886469637755,1936.6181306262408,-18.51742966388594,0.13333333333333333,0,False,553,ServicePressureExecutionAgent,0,5,64.77305113499915,5,5,78122,311762,,45,180,606,23630,312581,0,0,43,service_pressure,10.0,552,5520.0,1.0,1.0,-92.58714831942972
service_pressure,2,1.4649561476322408,30.761428670249643,1238.535919673888,-13.047693019904191,0.08333333333333333,0,False,554,ServicePressureExecutionAgent,0,2,37.48487090209164,2,2,78154,311906,,12,180,606,23642,312725,0,0,43,service_pressure,10.0,553,5530.0,1.0,1.0,-26.095386039808382
service_pressure,2,1.5120408624037844,38.195128229923284,1642.9251519029935,-16.26380638311111,0.17647058823529413,0,False,555,ServicePressureExecutionAgent,0,2,55.69332773278529,2,2,78206,312130,,17,180,606,23659,312949,0,0,43,service_pressure,10.0,554,5540.0,1.0,1.0,-32.52761276622222
service_pressure,3,1.7203089657296722,62.62050972555668,2455.90505366964,-26.521746922424455,0.07894736842105263,0,False,556,ServicePressureExecutionAgent,0,3,82.30308212360887,3,3,78334,312666,,38,180,606,23697,313485,0,0,43,service_pressure,10.0,555,5550.0,1.0,1.0,-79.56524076727337
service_pressure,5,1.699512950848166,44.325682602678896,1733.6284403640918,-18.770450105290017,0.12,0,False,557,ServicePressureExecutionAgent,0,5,76.8152430883265,5,5,78658,313182,,50,180,606,23733,314015,0,0,43,service_pressure,10.0,556,5560.0,1.0,1.0,-93.85225052645008
service_pressure,7,1.5042359246437882,44.334627240715626,1859.0582916173412,-18.849285871256654,0.07017543859649122,0,False,558,ServicePressureExecutionAgent,0,7,95.22448099921166,7,7,78878,313878,,57,180,606,23786,314715,0,0,43,service_pressure,10.0,557,5570.0,1.0,1.0,-131.94500109879658
service_pressure,4,1.3863793636989832,36.07338832779578,1675.809147092629,-15.434840819373893,0.20689655172413793,0,False,559,ServicePressureExecutionAgent,0,4,65.73176086625881,4,4,78962,314246,,29,180,606,23815,315083,0,0,43,service_pressure,10.0,558,5580.0,1.0,1.0,-61.73936327749557
service_pressure,5,1.2483087580624752,61.29001989104599,2735.3776811500265,-26.157234565108418,0.10909090909090909,4,True,560,ServicePressureExecutionAgent,0,5,66.69011905307161,5,5,79142,315006,,55,180,606,23870,315847,0,0,43,service_pressure,10.0,559,5590.0,1.0,1.0,-130.78617282554208
service_pressure,2,1.934402313335416,24.367439363353242,818.2970049106494,-10.237953948287686,0.16666666666666666,0,False,561,ServicePressureExecutionAgent,0,2,25.301088307489408,2,2,79174,315150,,12,180,606,23882,315991,0,0,43,service_pressure,10.0,560,5600.0,1.0,1.0,-20.47590789657537
service_pressure,8,1.5386226851791303,56.8327371564061,2393.5890828322986,-24.16924831226182,0.0963855421686747,0,False,562,ServicePressureExecutionAgent,0,8,86.33820915470915,8,8,79442,316286,,83,180,606,23965,317127,0,0,43,service_pressure,10.0,561,5610.0,1.0,1.0,-193.35398649809457
service_pressure,5,1.4693918392862138,46.26646596991013,1979.0302078365335,-19.69400451266597,0.1111111111111111,0,False,563,ServicePressureExecutionAgent,0,5,73.653424762344,5,5,79582,316886,,45,180,606,24010,317727,0,0,43,service_pressure,10.0,562,5620.0,1.0,1.0,-98.47002256332985
