ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,4,2.13888954484723,90.25399376271503,3645.215383369842,-38.28872673510792,0.18181818181818182,4,True,2092,2092,1.0,440,ServicePressureExecutionAgent,0,4,107.26012761532729,4,4,0,0,44,180,606,13,261,0,0,43,service_pressure,10.0,439,4390.0,1.0,1.0,1.0,-153.1549069404317
SP-Routing,3,2.1839844869244356,79.86419444697033,3315.64867489393,-33.93506698372449,0.21212121212121213,0,False,2095,2095,1.0,441,ServicePressureExecutionAgent,0,3,90.41500954550338,3,3,0,0,33,180,606,13,261,0,0,43,service_pressure,10.0,440,4400.0,1.0,1.0,1.0,-101.80520095117348
SP-Routing,4,1.6441562615488114,72.86466025222808,3187.2225755175996,-31.05819764620179,0.045454545454545456,0,False,2099,2099,1.0,442,ServicePressureExecutionAgent,0,4,84.20914544479729,4,4,0,0,44,180,606,13,261,0,0,43,service_pressure,10.0,441,4410.0,1.0,1.0,1.0,-124.23279058480716
SP-Routing,8,1.6541228234781018,71.15077361663032,3053.5709273090406,-30.292452003037553,0.14772727272727273,0,False,2107,2107,1.0,443,ServicePressureExecutionAgent,0,8,91.49967131826543,8,8,0,0,88,180,606,13,261,0,0,43,service_pressure,10.0,442,4420.0,1.0,1.0,1.0,-242.33961602430043
SP-Routing,9,2.2701830746698377,79.71578026168078,3131.092073939703,-33.764967349036134,0.1919191919191919,0,False,2116,2116,1.0,444,ServicePressureExecutionAgent,0,9,92.36007741360027,9,9,0,0,99,180,606,13,261,0,0,43,service_pressure,10.0,443,4430.0,1.0,1.0,1.0,-303.8847061413252
SP-Routing,8,2.16677447674159,75.4442164325676,3039.4741906732474,-32.00137108743099,0.22727272727272727,0,False,2124,2124,1.0,445,ServicePressureExecutionAgent,0,8,98.83539105252476,8,8,0,0,88,180,606,13,261,0,0,43,service_pressure,10.0,444,4440.0,1.0,1.0,1.0,-256.0109686994479
SP-Routing,5,2.4369922264555166,85.26626641935654,3295.818467589611,-36.08399764829638,0.18181818181818182,0,False,2129,2129,1.0,446,ServicePressureExecutionAgent,0,5,93.14453698346642,5,5,0,0,55,180,606,13,261,0,0,43,service_pressure,10.0,445,4450.0,1.0,1.0,1.0,-180.41998824148192
SP-Routing,6,1.8362097098836674,68.70480999513227,2839.187884076052,-29.18543672849854,0.21212121212121213,0,False,2135,2135,1.0,447,ServicePressureExecutionAgent,0,6,84.78459314030442,6,6,0,0,66,180,606,13,261,0,0,43,service_pressure,10.0,446,4460.0,1.0,1.0,1.0,-175.11262037099124
SP-Routing,2,1.7197058375965588,72.50699858414828,2963.3874114620558,-30.780831880536546,0.09090909090909091,0,False,2137,2137,1.0,448,ServicePressureExecutionAgent,0,2,75.98711412754164,2,2,0,0,22,180,606,13,261,0,0,43,service_pressure,10.0,447,4470.0,1.0,1.0,1.0,-61.56166376107309
SP-Routing,5,1.4382442952780778,67.93478515440366,3019.1153464794897,-28.985383269649162,0.12727272727272726,0,False,2142,2142,1.0,449,ServicePressureExecutionAgent,0,5,83.10099120899213,5,5,0,0,55,180,606,13,261,0,0,43,service_pressure,10.0,448,4480.0,1.0,1.0,1.0,-144.9269163482458
SP-Routing,3,1.5572938165270458,71.89831408887828,3044.100893999365,-30.58578617195093,0.15151515151515152,4,True,2145,2145,1.0,450,ServicePressureExecutionAgent,0,3,75.28100597865159,3,3,0,0,33,180,606,13,265,0,0,43,service_pressure,10.0,449,4490.0,1.0,1.0,1.0,-91.75735851585279
SP-Routing,4,1.4074451160864887,55.21834996991333,2433.550319045167,-23.547470179392434,0.20454545454545456,0,False,2149,2149,1.0,451,ServicePressureExecutionAgent,0,4,70.25045803718695,4,4,0,0,44,180,606,13,265,0,0,43,service_pressure,10.0,450,4500.0,1.0,1.0,1.0,-94.18988071756974
SP-Routing,8,2.270106563396077,72.38964616382805,2802.2601705097336,-30.63721456783706,0.19318181818181818,0,False,2157,2157,1.0,452,ServicePressureExecutionAgent,0,8,108.43261579358295,8,8,0,0,88,180,606,13,265,0,0,43,service_pressure,10.0,451,4510.0,1.0,1.0,1.0,-245.09771654269647
SP-Routing,7,2.792776654400473,75.97233629793638,2733.445801164783,-32.02900199987342,0.2597402597402597,0,False,2164,2164,1.0,453,ServicePressureExecutionAgent,0,7,99.63459474653155,7,7,0,0,77,180,606,13,265,0,0,43,service_pressure,10.0,452,4520.0,1.0,1.0,1.0,-224.20301399911398
SP-Routing,4,2.139359774599308,69.93635923648026,2741.8035814506748,-29.619625843462508,0.09090909090909091,0,False,2168,2168,1.0,454,ServicePressureExecutionAgent,0,4,75.30155339164685,4,4,0,0,44,180,606,13,265,0,0,43,service_pressure,10.0,453,4530.0,1.0,1.0,1.0,-118.47850337385003
SP-Routing,2,2.12739898513035,64.43365681508476,2443.734435647518,-27.239703387422416,0.045454545454545456,0,False,2170,2170,1.0,455,ServicePressureExecutionAgent,0,2,76.3059221490721,2,2,0,0,22,180,606,13,265,0,0,43,service_pressure,10.0,454,4540.0,1.0,1.0,1.0,-54.47940677484483
SP-Routing,1,1.7465744557444354,76.12916962130294,3135.665597645933,-32.33306720710873,0.09090909090909091,0,False,2171,2171,1.0,456,ServicePressureExecutionAgent,0,1,76.12916962130294,1,1,0,0,11,180,606,13,265,0,0,43,service_pressure,10.0,455,4550.0,1.0,1.0,1.0,-32.33306720710873
SP-Routing,5,2.5815059152067823,69.24522375937322,2503.7080965944383,-29.200314361705956,0.23636363636363636,0,False,2176,2176,1.0,457,ServicePressureExecutionAgent,0,5,97.17339557395007,5,5,0,0,55,180,606,13,265,0,0,43,service_pressure,10.0,456,4560.0,1.0,1.0,1.0,-146.00157180852977
SP-Routing,7,2.933342241619558,86.57107153055196,3099.7043777718486,-36.48825123888389,0.19480519480519481,0,False,2183,2183,1.0,458,ServicePressureExecutionAgent,0,7,91.70491573989966,7,7,0,0,77,180,606,13,265,0,0,43,service_pressure,10.0,457,4570.0,1.0,1.0,1.0,-255.41775867218723
SP-Routing,5,2.6901605027381845,82.40293736652748,3039.1206012423763,-34.784647307356416,0.16363636363636364,0,False,2188,2188,1.0,459,ServicePressureExecutionAgent,0,5,96.30619033145922,5,5,0,0,55,180,606,13,265,0,0,43,service_pressure,10.0,458,4580.0,1.0,1.0,1.0,-173.92323653678207
SP-Routing,6,2.1737420707974815,69.96366826993865,2769.8531421294083,-29.647379193253112,0.13636363636363635,4,True,2194,2194,1.0,460,ServicePressureExecutionAgent,0,6,87.29687770020882,6,6,0,0,66,180,606,13,269,0,0,43,service_pressure,10.0,459,4590.0,1.0,1.0,1.0,-177.88427515951867
SP-Routing,6,3.2327664662515776,81.46845875194519,2736.8405200416114,-34.22948781280304,0.3787878787878788,0,False,2200,2200,1.0,461,ServicePressureExecutionAgent,0,6,101.55802046979261,6,6,0,0,66,180,606,13,269,0,0,43,service_pressure,10.0,460,4600.0,1.0,1.0,1.0,-205.37692687681826
SP-Routing,12,2.75212595277632,74.80106268625475,2637.5266966740073,-31.502941092506305,0.18181818181818182,0,False,2212,2212,1.0,462,ServicePressureExecutionAgent,0,12,87.94974443079082,12,12,0,0,132,180,606,13,269,0,0,43,service_pressure,10.0,461,4610.0,1.0,1.0,1.0,-378.03529311007566
SP-Routing,6,2.0219318504323383,64.20142702505957,2502.613813952973,-27.182139098395613,0.13636363636363635,0,False,2218,2218,1.0,463,ServicePressureExecutionAgent,0,6,78.37527533662615,6,6,0,0,66,180,606,13,269,0,0,43,service_pressure,10.0,462,4620.0,1.0,1.0,1.0,-163.09283459037368
SP-Routing,7,2.2340913544554235,74.98377363476993,3001.5580351245594,-31.794444274982713,0.14285714285714285,0,False,2225,2225,1.0,464,ServicePressureExecutionAgent,0,7,97.45538535574542,7,7,0,0,77,180,606,13,269,0,0,43,service_pressure,10.0,463,4630.0,1.0,1.0,1.0,-222.561109924879
SP-Routing,6,2.0831443726381376,64.58883407218734,2480.054565319347,-27.323566368066547,0.16666666666666666,0,False,2231,2231,1.0,465,ServicePressureExecutionAgent,0,6,73.56785953144481,6,6,0,0,66,180,606,13,269,0,0,43,service_pressure,10.0,464,4640.0,1.0,1.0,1.0,-163.94139820839928
SP-Routing,1,0.9857011864564398,59.93036112666323,2751.1737499880755,-25.62284870065814,0.09090909090909091,0,False,2232,2232,1.0,466,ServicePressureExecutionAgent,0,1,59.93036112666323,1,1,0,0,11,180,606,13,269,0,0,43,service_pressure,10.0,465,4650.0,1.0,1.0,1.0,-25.62284870065814
SP-Routing,4,2.6517699493490663,91.17973816478661,3488.4048850143145,-38.56493819692324,0.1590909090909091,0,False,2236,2236,1.0,467,ServicePressureExecutionAgent,0,4,96.82187758482269,4,4,0,0,44,180,606,13,269,0,0,43,service_pressure,10.0,466,4660.0,1.0,1.0,1.0,-154.25975278769295
SP-Routing,5,2.0934718869284223,64.78825357207934,2580.8140180085306,-27.463789839636853,0.12727272727272726,0,False,2241,2241,1.0,468,ServicePressureExecutionAgent,0,5,81.44921885827534,5,5,0,0,55,180,606,13,269,0,0,43,service_pressure,10.0,467,4670.0,1.0,1.0,1.0,-137.31894919818427
SP-Routing,5,1.9536407784668963,55.75681005091483,2181.2774767475594,-23.61149050641447,0.12727272727272726,0,False,2246,2246,1.0,469,ServicePressureExecutionAgent,0,5,73.64738907273659,5,5,0,0,55,180,606,13,269,0,0,43,service_pressure,10.0,468,4680.0,1.0,1.0,1.0,-118.05745253207235
SP-Routing,4,1.3806471357596075,59.825859635586085,2656.3960572453825,-25.524181488581664,0.06818181818181818,4,True,2250,2250,1.0,470,ServicePressureExecutionAgent,0,4,64.37321416681516,4,4,0,0,44,180,606,13,273,0,0,43,service_pressure,10.0,469,4690.0,1.0,1.0,1.0,-102.09672595432666
SP-Routing,4,2.3078730979194377,82.70189103813163,3191.18426923399,-34.995466976793054,0.1590909090909091,0,False,2254,2254,1.0,471,ServicePressureExecutionAgent,0,4,92.41376013793524,4,4,0,0,44,180,606,13,273,0,0,43,service_pressure,10.0,470,4700.0,1.0,1.0,1.0,-139.98186790717222
SP-Routing,4,2.2627211962218636,72.24687109563047,2811.987337620527,-30.585940840824502,0.20454545454545456,0,False,2258,2258,1.0,472,ServicePressureExecutionAgent,0,4,77.19890246718478,4,4,0,0,44,180,606,13,273,0,0,43,service_pressure,10.0,471,4710.0,1.0,1.0,1.0,-122.34376336329801
SP-Routing,4,1.436601858460604,60.69736705904302,2663.95102661652,-25.87731743958712,0.18181818181818182,0,False,2262,2262,1.0,473,ServicePressureExecutionAgent,0,4,67.30773672843407,4,4,0,0,44,180,606,13,273,0,0,43,service_pressure,10.0,472,4720.0,1.0,1.0,1.0,-103.50926975834848
SP-Routing,7,2.499145807761632,76.64687273884348,2881.3499085753383,-32.387559040682596,0.14285714285714285,0,False,2269,2269,1.0,474,ServicePressureExecutionAgent,0,7,104.88366636417413,7,7,0,0,77,180,606,13,273,0,0,43,service_pressure,10.0,473,4730.0,1.0,1.0,1.0,-226.71291328477818
SP-Routing,4,2.0303133073178246,76.50302917624595,3111.2858424183305,-32.467983175949385,0.22727272727272727,0,False,2273,2273,1.0,475,ServicePressureExecutionAgent,0,4,89.22239173109665,4,4,0,0,44,180,606,13,273,0,0,43,service_pressure,10.0,474,4740.0,1.0,1.0,1.0,-129.87193270379754
SP-Routing,2,2.6375757271539855,82.6497129096465,3009.0737237510484,-34.86532939810923,0.09090909090909091,0,False,2275,2275,1.0,476,ServicePressureExecutionAgent,0,2,90.44619614879593,2,2,0,0,22,180,606,13,273,0,0,43,service_pressure,10.0,475,4750.0,1.0,1.0,1.0,-69.73065879621846
SP-Routing,3,1.772691288679887,71.49227635050647,3059.2892522861803,-30.432484091574295,0.15151515151515152,0,False,2278,2278,1.0,477,ServicePressureExecutionAgent,0,3,83.17390132274431,3,3,0,0,33,180,606,13,273,0,0,43,service_pressure,10.0,476,4760.0,1.0,1.0,1.0,-91.29745227472289
SP-Routing,7,2.257279907270872,78.48125867924045,2993.237056374201,-33.1884457055207,0.18181818181818182,0,False,2285,2285,1.0,478,ServicePressureExecutionAgent,0,7,84.02407825019782,7,7,0,0,77,180,606,13,273,0,0,43,service_pressure,10.0,477,4770.0,1.0,1.0,1.0,-232.31911993864492
SP-Routing,3,2.3196398357328385,78.15405047652136,3077.014835033255,-33.107829091628496,0.09090909090909091,0,False,2288,2288,1.0,479,ServicePressureExecutionAgent,0,3,97.55361544743391,3,3,0,0,33,180,606,13,273,0,0,43,service_pressure,10.0,478,4780.0,1.0,1.0,1.0,-99.32348727488548
SP-Routing,4,1.8616294281622148,73.56007021678829,2994.006797091306,-31.2204321649701,0.13636363636363635,4,True,2292,2292,1.0,480,ServicePressureExecutionAgent,0,4,88.24136221876415,4,4,0,0,44,180,606,13,277,0,0,43,service_pressure,10.0,479,4790.0,1.0,1.0,1.0,-124.8817286598804
SP-Routing,2,1.4888599580642883,72.82631384455908,3242.0926385720268,-31.07578112096685,0.13636363636363635,0,False,2294,2294,1.0,481,ServicePressureExecutionAgent,0,2,77.59748627956378,2,2,0,0,22,180,606,13,277,0,0,43,service_pressure,10.0,480,4800.0,1.0,1.0,1.0,-62.1515622419337
SP-Routing,4,1.7626546571892627,71.7713301893632,2967.0364619672773,-30.488753952925645,0.1590909090909091,0,False,2298,2298,1.0,482,ServicePressureExecutionAgent,0,4,98.03853793017697,4,4,0,0,44,180,606,13,277,0,0,43,service_pressure,10.0,481,4810.0,1.0,1.0,1.0,-121.95501581170258
SP-Routing,7,2.2979972148941314,74.29424532189854,2815.4763750568345,-31.40698395379352,0.16883116883116883,0,False,2305,2305,1.0,483,ServicePressureExecutionAgent,0,7,86.60737499657262,7,7,0,0,77,180,606,13,277,0,0,43,service_pressure,10.0,482,4820.0,1.0,1.0,1.0,-219.84888767655465
SP-Routing,5,2.1324160147188773,69.95267365399631,2815.7232226735064,-29.670503395202633,0.16363636363636364,0,False,2310,2310,1.0,484,ServicePressureExecutionAgent,0,5,90.54191161659855,5,5,0,0,55,180,606,13,277,0,0,43,service_pressure,10.0,483,4830.0,1.0,1.0,1.0,-148.35251697601316
SP-Routing,2,2.514060154762443,78.85170506698705,2899.9756511542323,-33.280667417487365,0.18181818181818182,0,False,2312,2312,1.0,485,ServicePressureExecutionAgent,0,2,88.27488555219952,2,2,0,0,22,180,606,13,277,0,0,43,service_pressure,10.0,484,4840.0,1.0,1.0,1.0,-66.56133483497473
SP-Routing,3,1.4890302922781165,61.82944442282769,2717.452976750294,-26.362249555181254,0.18181818181818182,0,False,2315,2315,1.0,486,ServicePressureExecutionAgent,0,3,68.63886762606762,3,3,0,0,33,180,606,13,277,0,0,43,service_pressure,10.0,485,4850.0,1.0,1.0,1.0,-79.08674866554377
SP-Routing,5,2.06831239580912,70.71862471385994,2766.580263950599,-29.947398043914337,0.14545454545454545,0,False,2320,2320,1.0,487,ServicePressureExecutionAgent,0,5,78.8809306466519,5,5,0,0,55,180,606,13,277,0,0,43,service_pressure,10.0,486,4860.0,1.0,1.0,1.0,-149.73699021957168
SP-Routing,7,1.9433610703635014,72.42060658769917,2882.4119574806678,-30.697689809568068,0.12987012987012986,0,False,2327,2327,1.0,488,ServicePressureExecutionAgent,0,7,93.59379190540403,7,7,0,0,77,180,606,13,277,0,0,43,service_pressure,10.0,487,4870.0,1.0,1.0,1.0,-214.88382866697648
SP-Routing,3,2.2347892643630543,82.98586708020805,3249.6513729462476,-35.14413765585097,0.12121212121212122,0,False,2330,2330,1.0,489,ServicePressureExecutionAgent,0,3,95.25167783658253,3,3,0,0,33,180,606,13,277,0,0,43,service_pressure,10.0,488,4880.0,1.0,1.0,1.0,-105.4324129675529
SP-Routing,7,2.1260091174297298,78.3043120738582,3093.1552250160044,-33.17761796455288,0.09090909090909091,4,True,2337,2337,1.0,490,ServicePressureExecutionAgent,0,7,96.3549851593807,7,7,0,0,77,180,606,13,281,0,0,43,service_pressure,10.0,489,4890.0,1.0,1.0,1.0,-232.24332575187017
SP-Routing,7,2.1048552948504238,75.8462612544689,2997.02994788394,-32.136722470517924,0.18181818181818182,0,False,2344,2344,1.0,491,ServicePressureExecutionAgent,0,7,96.54587874014123,7,7,0,0,77,180,606,13,281,0,0,43,service_pressure,10.0,490,4900.0,1.0,1.0,1.0,-224.95705729362547
SP-Routing,7,2.071921358396647,71.85356134890506,2829.2179066812155,-30.438955283570756,0.14285714285714285,0,False,2351,2351,1.0,492,ServicePressureExecutionAgent,0,7,88.36216199033697,7,7,0,0,77,180,606,13,281,0,0,43,service_pressure,10.0,491,4910.0,1.0,1.0,1.0,-213.0726869849953
SP-Routing,3,2.018773497223375,64.58505964846609,2543.3930541622394,-27.360059691883777,0.12121212121212122,0,False,2354,2354,1.0,493,ServicePressureExecutionAgent,0,3,71.21311209540454,3,3,0,0,33,180,606,13,281,0,0,43,service_pressure,10.0,492,4920.0,1.0,1.0,1.0,-82.08017907565133
SP-Routing,3,1.2943810410940635,64.76302153367033,2969.769156230811,-27.68707010720662,0.09090909090909091,0,False,2357,2357,1.0,494,ServicePressureExecutionAgent,0,3,76.94806249177964,3,3,0,0,33,180,606,13,281,0,0,43,service_pressure,10.0,493,4930.0,1.0,1.0,1.0,-83.06121032161985
SP-Routing,4,2.175073958550601,69.94923902897335,2702.4311190934714,-29.601154283045425,0.18181818181818182,0,False,2361,2361,1.0,495,ServicePressureExecutionAgent,0,4,73.53890981568293,4,4,0,0,44,180,606,13,281,0,0,43,service_pressure,10.0,494,4940.0,1.0,1.0,1.0,-118.4046171321817
SP-Routing,5,1.8903484365556076,73.77881616883406,2973.4075054978393,-31.29557097083233,0.14545454545454545,0,False,2366,2366,1.0,496,ServicePressureExecutionAgent,0,5,83.46060151457914,5,5,0,0,55,180,606,13,281,0,0,43,service_pressure,10.0,495,4950.0,1.0,1.0,1.0,-156.47785485416165
SP-Routing,6,1.614027466551196,72.80329738285127,3116.4289268942307,-30.99117630927705,0.12121212121212122,0,False,2372,2372,1.0,497,ServicePressureExecutionAgent,0,6,88.48930208054662,6,6,0,0,66,180,606,13,281,0,0,43,service_pressure,10.0,496,4960.0,1.0,1.0,1.0,-185.9470578556623
SP-Routing,4,1.5827056352628999,68.22274953870306,2869.011590652212,-29.010506769872553,0.13636363636363635,0,False,2376,2376,1.0,498,ServicePressureExecutionAgent,0,4,78.39147153071463,4,4,0,0,44,180,606,13,281,0,0,43,service_pressure,10.0,497,4970.0,1.0,1.0,1.0,-116.04202707949021
SP-Routing,4,1.6736325176377291,65.11627458167823,2784.8241989447524,-27.717404352038145,0.11363636363636363,0,False,2380,2380,1.0,499,ServicePressureExecutionAgent,0,4,69.29429703915412,4,4,0,0,44,180,606,13,281,0,0,43,service_pressure,10.0,498,4980.0,1.0,1.0,1.0,-110.86961740815258
SP-Routing,6,2.9654834380243384,88.1257144113885,3050.934001256973,-37.08084616530958,0.22727272727272727,4,True,2386,2386,1.0,500,ServicePressureExecutionAgent,0,6,93.44122560424967,6,6,0,0,66,180,606,13,285,0,0,43,service_pressure,10.0,499,4990.0,1.0,1.0,1.0,-222.48507699185748
SP-Routing,3,1.5050355620419258,62.5330731319112,2680.7832580066156,-26.62169920756845,0.12121212121212122,0,False,2389,2389,1.0,501,ServicePressureExecutionAgent,0,3,77.71060237142865,3,3,0,0,33,180,606,13,285,0,0,43,service_pressure,10.0,500,5000.0,1.0,1.0,1.0,-79.86509762270535
SP-Routing,9,2.0422229905211173,67.29327950055975,2654.743214952622,-28.510157729195473,0.2222222222222222,0,False,2398,2398,1.0,502,ServicePressureExecutionAgent,0,9,81.63309485707941,9,9,0,0,99,180,606,13,285,0,0,43,service_pressure,10.0,501,5010.0,1.0,1.0,1.0,-256.59141956275926
SP-Routing,3,1.6117355785012424,71.88043841701317,3035.442353245123,-30.573440778752342,0.12121212121212122,0,False,2401,2401,1.0,503,ServicePressureExecutionAgent,0,3,85.80151649133677,3,3,0,0,33,180,606,13,285,0,0,43,service_pressure,10.0,502,5020.0,1.0,1.0,1.0,-91.72032233625703
SP-Routing,5,1.8147360406124293,82.49431872473687,3420.074439335165,-35.04977215349585,0.12727272727272726,0,False,2406,2406,1.0,504,ServicePressureExecutionAgent,0,5,109.33041294476334,5,5,0,0,55,180,606,13,285,0,0,43,service_pressure,10.0,503,5030.0,1.0,1.0,1.0,-175.24886076747927
SP-Routing,5,2.1536378446632707,70.52583390521322,2829.0239422734276,-29.90774792744935,0.16363636363636364,0,False,2411,2411,1.0,505,ServicePressureExecutionAgent,0,5,104.26621663158585,5,5,0,0,55,180,606,13,285,0,0,43,service_pressure,10.0,504,5040.0,1.0,1.0,1.0,-149.53873963724675
SP-Routing,3,2.324982852169314,62.97152050631818,2398.3567118374767,-26.62762222962976,0.15151515151515152,0,False,2414,2414,1.0,506,ServicePressureExecutionAgent,0,3,73.35788234108622,3,3,0,0,33,180,606,13,285,0,0,43,service_pressure,10.0,505,5050.0,1.0,1.0,1.0,-79.88286668888928
SP-Routing,7,2.1508283622701034,70.35393460235939,2778.1458498102284,-29.8084613508299,0.19480519480519481,0,False,2421,2421,1.0,507,ServicePressureExecutionAgent,0,7,93.54288652444575,7,7,0,0,77,180,606,13,285,0,0,43,service_pressure,10.0,506,5060.0,1.0,1.0,1.0,-208.6592294558093
SP-Routing,2,2.219385046105799,64.02616199270369,2482.4823192114145,-27.09995418860833,0.045454545454545456,0,False,2423,2423,1.0,508,ServicePressureExecutionAgent,0,2,71.48375334162574,2,2,0,0,22,180,606,13,285,0,0,43,service_pressure,10.0,507,5070.0,1.0,1.0,1.0,-54.19990837721666
SP-Routing,2,1.8810168677114234,64.36911379920184,2612.9190618142516,-27.315396956769288,0.09090909090909091,0,False,2425,2425,1.0,509,ServicePressureExecutionAgent,0,2,78.70534509572917,2,2,0,0,22,180,606,13,285,0,0,43,service_pressure,10.0,508,5080.0,1.0,1.0,1.0,-54.630793913538575
SP-Routing,5,3.0877961638884286,76.5007084143017,2625.2364530464693,-32.17542523754856,0.21818181818181817,4,True,2430,2430,1.0,510,ServicePressureExecutionAgent,0,5,84.27251148759933,5,5,0,0,55,180,606,13,289,0,0,43,service_pressure,10.0,509,5090.0,1.0,1.0,1.0,-160.8771261877428
SP-Routing,7,1.841643437453436,65.37482408263986,2632.708709868663,-27.729554858977142,0.12987012987012986,0,False,2437,2437,1.0,511,ServicePressureExecutionAgent,0,7,71.57385288503974,7,7,0,0,77,180,606,13,289,0,0,43,service_pressure,10.0,510,5100.0,1.0,1.0,1.0,-194.10688401284
SP-Routing,6,1.9325723328841404,68.0481993150617,2730.1884203024956,-28.857392778206172,0.09090909090909091,0,False,2443,2443,1.0,512,ServicePressureExecutionAgent,0,6,75.46974089403284,6,6,0,0,66,180,606,13,289,0,0,43,service_pressure,10.0,511,5110.0,1.0,1.0,1.0,-173.14435666923703
SP-Routing,5,2.4928732332443277,81.54524869821543,3012.9091571794293,-34.42584497359383,0.34545454545454546,0,False,2448,2448,1.0,513,ServicePressureExecutionAgent,0,5,100.58875768320468,5,5,0,0,55,180,606,13,289,0,0,43,service_pressure,10.0,512,5120.0,1.0,1.0,1.0,-172.12922486796916
SP-Routing,8,2.1002611558436373,72.52530431504476,2841.8575963912954,-30.715236283852683,0.11363636363636363,0,False,2456,2456,1.0,514,ServicePressureExecutionAgent,0,8,117.24485347257087,8,8,0,0,88,180,606,13,289,0,0,43,service_pressure,10.0,513,5130.0,1.0,1.0,1.0,-245.72189027082146
SP-Routing,5,2.5106979431252596,83.53645826560424,3153.4382151752375,-35.30664623534684,0.23636363636363636,0,False,2461,2461,1.0,515,ServicePressureExecutionAgent,0,5,98.01762071834037,5,5,0,0,55,180,606,13,289,0,0,43,service_pressure,10.0,514,5140.0,1.0,1.0,1.0,-176.5332311767342
SP-Routing,5,1.9149348373782265,72.14460998502727,2896.0703835824747,-44.47638897932832,0.18518518518518517,0,False,2465,2466,0.9995944849959448,516,ServicePressureExecutionAgent,1,4,89.58381174898568,5,5,0,0,54,180,606,13,289,0,0,43,service_pressure,10.0,515,5150.0,0.8,0.8,0.9995944849959448,-222.38194489664158
SP-Routing,6,1.8208352227936413,65.1931391310465,2633.1507422511318,-27.65714609776928,0.15151515151515152,0,False,2471,2472,0.9995954692556634,517,ServicePressureExecutionAgent,0,6,73.08292646165319,6,6,0,0,66,180,606,13,289,0,0,43,service_pressure,10.0,516,5160.0,1.0,1.0,0.9995954692556634,-165.94287658661568
SP-Routing,5,2.2886808711158664,80.99759263047945,3185.247615160488,-34.31018562128807,0.10909090909090909,0,False,2476,2477,0.9995962858296327,518,ServicePressureExecutionAgent,0,5,91.48374626530949,5,5,0,0,55,180,606,13,289,0,0,43,service_pressure,10.0,517,5170.0,1.0,1.0,0.9995962858296327,-171.55092810644035
SP-Routing,8,1.9116222164567385,70.67534958476722,2862.223086681492,-29.987473685915788,0.17045454545454544,0,False,2484,2485,0.9995975855130784,519,ServicePressureExecutionAgent,0,8,84.61723708867612,8,8,0,0,88,180,606,13,289,0,0,43,service_pressure,10.0,518,5180.0,1.0,1.0,0.9995975855130784,-239.8997894873263
SP-Routing,5,1.9996197279984038,75.03740847868266,3062.5098180872205,-31.852469282325398,0.16363636363636364,4,True,2489,2490,0.9995983935742971,520,ServicePressureExecutionAgent,0,5,89.20464266208546,5,5,0,0,55,180,606,13,293,0,0,43,service_pressure,10.0,519,5190.0,1.0,1.0,0.9995983935742971,-159.262346411627
SP-Routing,4,1.8708695240403481,74.68845406583137,3162.5609992200707,-31.77291822586459,0.18181818181818182,0,False,2493,2494,0.9995990376904571,521,ServicePressureExecutionAgent,0,4,81.28077267001481,4,4,0,0,44,180,606,13,293,0,0,43,service_pressure,10.0,520,5200.0,1.0,1.0,0.9995990376904571,-127.09167290345836
SP-Routing,7,1.9924762538386338,69.12145486478494,2826.0479247747994,-29.344210700778856,0.15584415584415584,0,False,2500,2501,0.9996001599360256,522,ServicePressureExecutionAgent,0,7,96.56427673980306,7,7,0,0,77,180,606,13,293,0,0,43,service_pressure,10.0,521,5210.0,1.0,1.0,0.9996001599360256,-205.409474905452
SP-Routing,4,1.598693504815835,64.43454512335825,2780.771650981288,-27.442281039932077,0.13636363636363635,0,False,2504,2505,0.9996007984031936,523,ServicePressureExecutionAgent,0,4,71.98073516983732,4,4,0,0,44,180,606,13,293,0,0,43,service_pressure,10.0,522,5220.0,1.0,1.0,0.9996007984031936,-109.7691241597283
SP-Routing,4,1.7587161407621517,73.58476230420638,3084.3442658408776,-31.284511481187074,0.18181818181818182,0,False,2508,2509,0.9996014348345954,524,ServicePressureExecutionAgent,0,4,79.06068076890097,4,4,0,0,44,180,606,13,293,0,0,43,service_pressure,10.0,523,5230.0,1.0,1.0,0.9996014348345954,-125.1380459247483
SP-Routing,4,1.8059985861130743,62.64877348566597,2514.1376245986285,-26.567991969025567,0.13636363636363635,0,False,2512,2513,0.9996020692399522,525,ServicePressureExecutionAgent,0,4,71.92124693047026,4,4,0,0,44,180,606,13,293,0,0,43,service_pressure,10.0,524,5240.0,1.0,1.0,0.9996020692399522,-106.27196787610227
