ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,2,1.9613663918530886,42.351216410833786,1665.327002356271,-17.93968276574728,0.29411764705882354,0,False,486,ServicePressureExecutionAgent,0,2,50.05768401463956,2,2,0,0,17,180,606,30,389,0,0,44,service_pressure,10.0,485,4850.0,1.0,1.0,-35.87936553149456
service_pressure,3,1.3759834878473742,42.35199062136902,1890.1838621089698,-18.07490656581299,0.07142857142857142,0,False,487,ServicePressureExecutionAgent,0,3,67.87918236987298,3,3,0,0,28,180,606,30,389,0,0,44,service_pressure,10.0,486,4860.0,1.0,1.0,-54.22471969743897
service_pressure,5,2.100120273512251,28.79533763909385,960.0090367191825,-12.09414047766905,0.3,0,False,488,ServicePressureExecutionAgent,0,5,34.759652103186454,5,5,0,0,30,180,606,30,389,0,0,44,service_pressure,10.0,487,4870.0,1.0,1.0,-60.47070238834525
service_pressure,2,2.83476504549382,37.26034928549825,1183.369556714959,-15.614161448228277,0.25,0,False,489,ServicePressureExecutionAgent,0,2,40.653305398005614,2,2,0,0,12,180,606,30,389,0,0,44,service_pressure,10.0,488,4880.0,1.0,1.0,-31.228322896456554
service_pressure,1,2.2064322891043653,24.39203782434288,851.058068126528,-10.267449970613068,0,4,True,490,ServicePressureExecutionAgent,0,1,24.39203782434288,1,1,0,0,6,180,606,30,393,0,0,44,service_pressure,10.0,489,4890.0,1.0,1.0,-10.267449970613068
service_pressure,7,2.119324522502006,46.468883294686876,1659.2226873465995,-19.58308693028271,0.14516129032258066,0,False,491,ServicePressureExecutionAgent,0,7,83.64636783493825,7,7,0,0,62,180,606,30,393,0,0,44,service_pressure,10.0,490,4900.0,1.0,1.0,-137.08160851197897
service_pressure,5,2.140314652806648,71.91643432927921,2626.6345182494247,-30.342554442661346,0.13846153846153847,0,False,492,ServicePressureExecutionAgent,0,5,95.98503518864254,5,5,0,0,65,180,606,30,393,0,0,44,service_pressure,10.0,491,4910.0,1.0,1.0,-151.71277221330672
service_pressure,5,2.2016931634053942,60.158360155880835,2222.0322381815818,-25.396563405261283,0.24444444444444444,0,False,493,ServicePressureExecutionAgent,0,5,75.75200558873075,5,5,0,0,45,180,606,30,393,0,0,44,service_pressure,10.0,492,4920.0,1.0,1.0,-126.98281702630642
service_pressure,6,1.4297752857111001,48.37982280562513,2005.6562665431015,-20.555322882175915,0.05357142857142857,0,False,494,ServicePressureExecutionAgent,0,6,81.22962183843993,6,6,0,0,56,180,606,30,393,0,0,44,service_pressure,10.0,493,4930.0,1.0,1.0,-123.33193729305549
service_pressure,12,2.0334863126964575,53.42108074506086,1978.7113790713156,-22.555659125467134,0.13392857142857142,0,False,495,ServicePressureExecutionAgent,0,12,98.88524615337246,12,12,0,0,112,180,606,30,393,0,0,44,service_pressure,10.0,494,4940.0,1.0,1.0,-270.6679095056056
service_pressure,1,1.4983074955559157,40.474197281641864,1682.7489207568642,-17.199328265110864,0.16666666666666666,0,False,496,ServicePressureExecutionAgent,0,1,40.474197281641864,1,1,0,0,6,180,606,30,393,0,0,44,service_pressure,10.0,495,4950.0,1.0,1.0,-17.199328265110864
service_pressure,4,2.0474757616921124,41.768058200328596,1491.0936536732172,-17.60187947233537,0.17647058823529413,0,False,497,ServicePressureExecutionAgent,0,4,58.001857889492385,4,4,0,0,34,180,606,30,393,0,0,44,service_pressure,10.0,496,4960.0,1.0,1.0,-70.40751788934148
service_pressure,5,2.580525788628006,54.07840280593682,1863.6157676419643,-22.74953058295991,0.15,0,False,498,ServicePressureExecutionAgent,0,5,108.94340463683056,5,5,0,0,40,180,606,30,393,0,0,44,service_pressure,10.0,497,4970.0,1.0,1.0,-113.74765291479954
service_pressure,4,1.9035507813710222,42.29938869921034,1720.48961678764,-17.952049249756723,0.08823529411764706,0,False,499,ServicePressureExecutionAgent,0,4,58.576853101531924,4,4,0,0,34,180,606,30,393,0,0,44,service_pressure,10.0,498,4980.0,1.0,1.0,-71.80819699902689
service_pressure,11,1.8376925161199702,53.95077904787724,2164.6396342712897,-22.87909539971367,0.12871287128712872,4,True,500,ServicePressureExecutionAgent,0,11,97.76463395231258,11,11,0,0,101,180,606,30,397,0,0,44,service_pressure,10.0,499,4990.0,1.0,1.0,-251.67004939685037
service_pressure,3,1.907567532595067,51.848051018675505,1903.612715748255,-21.88138803691916,0.25,0,False,501,ServicePressureExecutionAgent,0,3,68.93606131349406,3,3,0,0,28,180,606,30,397,0,0,44,service_pressure,10.0,500,5000.0,1.0,1.0,-65.64416411075747
service_pressure,7,1.704336879054812,47.520708810072264,1866.7862720430328,-20.128355287254724,0.08955223880597014,0,False,502,ServicePressureExecutionAgent,0,7,99.72191198380006,7,7,0,0,67,180,606,30,397,0,0,44,service_pressure,10.0,501,5010.0,1.0,1.0,-140.89848701078307
service_pressure,2,1.9150330912856257,65.841965191496,2625.925685377865,-27.91234148782512,0.09090909090909091,0,False,503,ServicePressureExecutionAgent,0,2,105.94329944899891,2,2,0,0,22,180,606,30,397,0,0,44,service_pressure,10.0,502,5020.0,1.0,1.0,-55.82468297565024
service_pressure,4,2.1465994151033962,37.76212518093848,1379.069018642906,-15.932291483561137,0.2413793103448276,0,False,504,ServicePressureExecutionAgent,0,4,56.50795822287546,4,4,0,0,29,180,606,30,397,0,0,44,service_pressure,10.0,503,5030.0,1.0,1.0,-63.72916593424455
service_pressure,9,2.0513400385220972,43.54875807698287,1591.7773783472903,-18.374569657801526,0.12162162162162163,0,False,505,ServicePressureExecutionAgent,0,9,87.67063848179987,9,9,0,0,74,180,606,30,397,0,0,44,service_pressure,10.0,504,5040.0,1.0,1.0,-165.37112692021373
service_pressure,3,2.039942303210607,40.48036473034608,1490.5457179702025,-17.086473322920554,0.13043478260869565,0,False,506,ServicePressureExecutionAgent,0,3,61.92485172216493,3,3,0,0,23,180,606,30,397,0,0,44,service_pressure,10.0,505,5050.0,1.0,1.0,-51.25941996876166
service_pressure,4,1.7994397543964036,43.22460338878045,1735.9312065306742,-18.331400079430587,0.08823529411764706,0,False,507,ServicePressureExecutionAgent,0,4,78.92138402986893,4,4,0,0,34,180,606,30,397,0,0,44,service_pressure,10.0,506,5060.0,1.0,1.0,-73.32560031772235
service_pressure,5,1.5330226304421053,49.562216676926255,2074.04369469631,-21.06931288758829,0.17777777777777778,0,False,508,ServicePressureExecutionAgent,0,5,69.33511010422899,5,5,0,0,45,180,606,30,397,0,0,44,service_pressure,10.0,507,5070.0,1.0,1.0,-105.34656443794145
service_pressure,1,0.7326643336048922,24.445969922277982,1154.2745700389787,-10.470952710934581,0.16666666666666666,0,False,509,ServicePressureExecutionAgent,0,1,24.445969922277982,1,1,0,0,6,180,606,30,397,0,0,44,service_pressure,10.0,508,5080.0,1.0,1.0,-10.470952710934581
service_pressure,3,1.6522363105089861,39.53399334281494,1666.0711353914173,-16.813240018360826,0.17391304347826086,4,True,510,ServicePressureExecutionAgent,0,3,62.09402730087095,3,3,0,0,23,180,606,30,401,0,0,44,service_pressure,10.0,509,5090.0,1.0,1.0,-50.43972005508248
service_pressure,6,1.6416366834359981,59.169188425337474,2426.410016480701,-25.12352138002341,0.11475409836065574,0,False,511,ServicePressureExecutionAgent,0,6,88.05096205666268,6,6,0,0,61,180,606,30,401,0,0,44,service_pressure,10.0,510,5100.0,1.0,1.0,-150.74112828014046
service_pressure,6,1.7556678826501921,30.950251729697204,1125.3406381766304,-13.055305074784862,0.24390243902439024,0,False,512,ServicePressureExecutionAgent,0,6,57.950313034531064,6,6,0,0,41,180,606,30,401,0,0,44,service_pressure,10.0,511,5110.0,1.0,1.0,-78.33183044870917
service_pressure,2,1.7068427507655695,23.143757035906674,854.8707280566193,-9.770425251196642,0.25,0,False,513,ServicePressureExecutionAgent,0,2,26.48429320127525,2,2,0,0,12,180,606,30,401,0,0,44,service_pressure,10.0,512,5120.0,1.0,1.0,-19.540850502393283
service_pressure,3,2.1048809519235157,60.8222103719066,2328.8798542761665,-25.72621206132834,0.15151515151515152,0,False,514,ServicePressureExecutionAgent,0,3,78.89750456432193,3,3,0,0,33,180,606,30,401,0,0,44,service_pressure,10.0,513,5130.0,1.0,1.0,-77.17863618398502
service_pressure,2,1.0496226902669976,62.166240635508984,2773.5763346197837,-26.530642054975466,0.09090909090909091,0,False,515,ServicePressureExecutionAgent,0,2,65.27922663339359,2,2,0,0,22,180,606,30,401,0,0,44,service_pressure,10.0,514,5140.0,1.0,1.0,-53.06128410995093
service_pressure,8,2.014284139035789,41.165860411225026,1523.1625661443925,-17.380241704176647,0.20634920634920634,0,False,516,ServicePressureExecutionAgent,0,8,101.77733533725495,8,8,0,0,63,180,606,30,401,0,0,44,service_pressure,10.0,515,5150.0,1.0,1.0,-139.04193363341318
service_pressure,4,2.0407925404102945,48.45384618753542,1686.6365942686102,-20.393520431575336,0.20512820512820512,0,False,517,ServicePressureExecutionAgent,0,4,60.08605311409974,4,4,0,0,39,180,606,30,401,0,0,44,service_pressure,10.0,516,5160.0,1.0,1.0,-81.57408172630134
service_pressure,3,2.079825810734173,49.47750461614032,1802.1266464667747,-20.872277834336195,0.13043478260869565,0,False,518,ServicePressureExecutionAgent,0,3,85.70034325333927,3,3,0,0,23,180,606,30,401,0,0,44,service_pressure,10.0,517,5170.0,1.0,1.0,-62.616833503008586
service_pressure,6,2.042835265899634,69.07699215455402,2772.0785581922173,-29.294043996736935,0.18032786885245902,0,False,519,ServicePressureExecutionAgent,0,6,108.36655581890227,6,6,0,0,61,180,606,30,401,0,0,44,service_pressure,10.0,518,5180.0,1.0,1.0,-175.76426398042162
service_pressure,1,1.930500709996674,23.74902844015196,764.2627401874673,-9.958169020173264,0.5,4,True,520,ServicePressureExecutionAgent,0,1,23.74902844015196,1,1,0,0,6,180,606,30,405,0,0,44,service_pressure,10.0,519,5190.0,1.0,1.0,-9.958169020173264
service_pressure,3,1.554904177984841,58.9063772990321,2398.646996476753,-25.001739117498897,0.05263157894736842,0,False,521,ServicePressureExecutionAgent,0,3,81.27431220153721,3,3,0,0,38,180,606,30,405,0,0,44,service_pressure,10.0,520,5200.0,1.0,1.0,-75.00521735249669
service_pressure,4,1.839272920690956,52.641078202617564,2048.87802762368,-22.285758097621233,0.15384615384615385,0,False,522,ServicePressureExecutionAgent,0,4,64.35481385164348,4,4,0,0,39,180,606,30,405,0,0,44,service_pressure,10.0,521,5210.0,1.0,1.0,-89.14303239048493
service_pressure,2,1.9948139954763064,28.546206150077523,1005.6221628389931,-12.021855757734407,0.16666666666666666,0,False,523,ServicePressureExecutionAgent,0,2,30.836533838533796,2,2,0,0,12,180,606,30,405,0,0,44,service_pressure,10.0,522,5220.0,1.0,1.0,-24.043711515468814
service_pressure,5,1.3448750730838583,53.43836700792417,2336.6228137646995,-22.77732049142849,0.15555555555555556,0,False,524,ServicePressureExecutionAgent,0,5,75.9005738894939,5,5,0,0,45,180,606,30,405,0,0,44,service_pressure,10.0,523,5230.0,1.0,1.0,-113.88660245714244
service_pressure,6,1.829467988692889,54.0530063332861,2111.0765893518387,-22.887848486925545,0.09836065573770492,0,False,525,ServicePressureExecutionAgent,0,6,82.6909606680083,6,6,0,0,61,180,606,30,405,0,0,44,service_pressure,10.0,524,5240.0,1.0,1.0,-137.32709092155326
service_pressure,5,1.609387586127923,40.24528381325435,1630.7769258336734,-17.07657968080195,0.125,0,False,526,ServicePressureExecutionAgent,0,5,56.377773239870294,5,5,0,0,40,180,606,30,405,0,0,44,service_pressure,10.0,525,5250.0,1.0,1.0,-85.38289840400974
service_pressure,8,1.505829858089191,50.53133712301678,2057.041830589977,-21.4467599475607,0.10843373493975904,0,False,527,ServicePressureExecutionAgent,0,8,88.17786378917117,8,8,0,0,83,180,606,30,405,0,0,44,service_pressure,10.0,526,5260.0,1.0,1.0,-171.5740795804856
service_pressure,4,1.6179983143332803,68.04440933648698,2887.4064338499957,-28.95020759490479,0.045454545454545456,0,False,528,ServicePressureExecutionAgent,0,4,104.41161118368564,4,4,0,0,44,180,606,30,405,0,0,44,service_pressure,10.0,527,5270.0,1.0,1.0,-115.80083037961916
service_pressure,5,1.3103009098186886,41.34834517163945,1707.9254462577255,-17.564093336410416,0.12,0,False,529,ServicePressureExecutionAgent,0,5,56.756434364598135,5,5,0,0,50,180,606,30,405,0,0,44,service_pressure,10.0,528,5280.0,1.0,1.0,-87.82046668205207
service_pressure,2,2.1116858308436846,58.81183022483583,2078.4948643102002,-24.771829008520456,0.13636363636363635,4,True,530,ServicePressureExecutionAgent,0,2,95.0823370401913,2,2,0,0,22,180,606,30,409,0,0,44,service_pressure,10.0,529,5290.0,1.0,1.0,-49.54365801704091
service_pressure,3,2.1076516886797902,56.555955615595245,2007.3784022141194,-23.826809287566572,0.15151515151515152,0,False,531,ServicePressureExecutionAgent,0,3,102.57273397411882,3,3,0,0,33,180,606,30,409,0,0,44,service_pressure,10.0,530,5300.0,1.0,1.0,-71.48042786269971
service_pressure,6,1.9794419991333432,65.06726226226631,2425.0262743387393,-27.481920669509773,0.16901408450704225,0,False,532,ServicePressureExecutionAgent,0,6,105.14876510895829,6,6,0,0,71,180,606,30,409,0,0,44,service_pressure,10.0,531,5310.0,1.0,1.0,-164.89152401705863
service_pressure,3,2.512364897787096,38.595923881990835,1180.8936708084811,-16.146905755281423,0.17391304347826086,0,False,533,ServicePressureExecutionAgent,0,3,59.20972749529574,3,3,0,0,23,180,606,30,409,0,0,44,service_pressure,10.0,532,5320.0,1.0,1.0,-48.44071726584427
service_pressure,1,2.0793620514195936,24.424289237403173,759.3364455169733,-10.225317562271455,0.3333333333333333,0,False,534,ServicePressureExecutionAgent,0,1,24.424289237403173,1,1,0,0,6,180,606,30,409,0,0,44,service_pressure,10.0,533,5330.0,1.0,1.0,-10.225317562271455
service_pressure,2,1.7268663753586886,77.91600893679879,3201.1935792349127,-33.08711972226046,0.13636363636363635,0,False,535,ServicePressureExecutionAgent,0,2,84.12784976222702,2,2,0,0,22,180,606,30,409,0,0,44,service_pressure,10.0,534,5340.0,1.0,1.0,-66.17423944452092
service_pressure,5,2.434637665898504,49.13175524900343,1703.948714981507,-20.675071328590278,0.225,0,False,536,ServicePressureExecutionAgent,0,5,92.17404913302107,5,5,0,0,40,180,606,30,409,0,0,44,service_pressure,10.0,535,5350.0,1.0,1.0,-103.37535664295139
service_pressure,5,1.4665786711352893,39.25188349616419,1682.7337428969604,-16.710393644203855,0.15,0,False,537,ServicePressureExecutionAgent,0,5,59.10330836232333,5,5,0,0,40,180,606,30,409,0,0,44,service_pressure,10.0,536,5360.0,1.0,1.0,-83.55196822101927
service_pressure,5,1.6511620997070067,44.52778822892615,1757.186237539012,-18.865427034093866,0.06666666666666667,0,False,538,ServicePressureExecutionAgent,0,5,55.04715874113117,5,5,0,0,45,180,606,30,409,0,0,44,service_pressure,10.0,537,5370.0,1.0,1.0,-94.32713517046933
service_pressure,6,1.6507708744240472,42.527777440129434,1818.4073030746115,-18.102155357896542,0.04878048780487805,0,False,539,ServicePressureExecutionAgent,0,6,84.77706532352931,6,6,0,0,41,180,606,30,409,0,0,44,service_pressure,10.0,538,5380.0,1.0,1.0,-108.61293214737925
service_pressure,8,1.670167852563203,37.73778790815152,1497.1353968398178,-15.993396401364498,0.10344827586206896,4,True,540,ServicePressureExecutionAgent,0,8,63.05540511982235,8,8,0,0,58,180,606,30,413,0,0,44,service_pressure,10.0,539,5390.0,1.0,1.0,-127.94717121091598
service_pressure,6,2.1419993075252184,40.088928362087394,1390.0146454712776,-16.869580132117726,0.1568627450980392,0,False,541,ServicePressureExecutionAgent,0,6,75.55963774107659,6,6,0,0,51,180,606,30,413,0,0,44,service_pressure,10.0,540,5400.0,1.0,1.0,-101.21748079270635
service_pressure,7,1.975115034205673,62.33598849669254,2323.501398504369,-26.32849623777964,0.13414634146341464,0,False,542,ServicePressureExecutionAgent,0,7,106.8663905889598,7,7,0,0,82,180,606,30,413,0,0,44,service_pressure,10.0,541,5410.0,1.0,1.0,-184.29947366445748
service_pressure,2,1.7347387903378975,61.24379999924213,2491.990732194353,-25.99271443901346,0.09090909090909091,0,False,543,ServicePressureExecutionAgent,0,2,89.56559279857174,2,2,0,0,22,180,606,30,413,0,0,44,service_pressure,10.0,542,5420.0,1.0,1.0,-51.98542887802692
service_pressure,2,1.5909793414715834,54.31222350685175,2251.4454339347576,-23.075756663101554,0.045454545454545456,0,False,544,ServicePressureExecutionAgent,0,2,90.59721816928595,2,2,0,0,22,180,606,30,413,0,0,44,service_pressure,10.0,543,5430.0,1.0,1.0,-46.15151332620311
service_pressure,7,1.7449142833770326,46.53108931324914,1885.0257870418013,-19.743451197524738,0.19298245614035087,0,False,545,ServicePressureExecutionAgent,0,7,71.96962667043135,7,7,0,0,57,180,606,30,413,0,0,44,service_pressure,10.0,544,5440.0,1.0,1.0,-138.20415838267317
service_pressure,7,1.8083469731477986,38.41000062831842,1414.4757056480867,-16.212685674716223,0.21153846153846154,0,False,546,ServicePressureExecutionAgent,0,7,74.07085284282039,7,7,0,0,52,180,606,30,413,0,0,44,service_pressure,10.0,545,5450.0,1.0,1.0,-113.48879972301356
service_pressure,3,1.5837735137514424,57.973448303961355,2450.819215326879,-24.659870850780667,0.12121212121212122,0,False,547,ServicePressureExecutionAgent,0,3,79.6047891786402,3,3,0,0,33,180,606,30,413,0,0,44,service_pressure,10.0,546,5460.0,1.0,1.0,-73.979612552342
service_pressure,5,1.3375629802528783,50.58465972644626,2311.622525913242,-21.620837406126448,0.1,0,False,548,ServicePressureExecutionAgent,0,5,76.16346672288182,5,5,0,0,50,180,606,30,413,0,0,44,service_pressure,10.0,547,5470.0,1.0,1.0,-108.10418703063225
service_pressure,3,2.432830395518587,57.140345692295035,1939.1130396445064,-24.01960610070472,0.17857142857142858,0,False,549,ServicePressureExecutionAgent,0,3,68.41345143743274,3,3,0,0,28,180,606,30,413,0,0,44,service_pressure,10.0,548,5480.0,1.0,1.0,-72.05881830211416
service_pressure,4,1.9821469019448743,50.16950711104846,1901.4499929888734,-21.20867284021271,0.1282051282051282,4,True,550,ServicePressureExecutionAgent,0,4,84.71326944144494,4,4,0,0,39,180,606,30,417,0,0,44,service_pressure,10.0,549,5490.0,1.0,1.0,-84.83469136085084
service_pressure,9,1.8485509527555937,46.76396156762459,1842.0467116868679,-19.81081265406196,0.13095238095238096,0,False,551,ServicePressureExecutionAgent,0,9,93.09711837398117,9,9,0,0,84,180,606,30,417,0,0,44,service_pressure,10.0,550,5500.0,1.0,1.0,-178.29731388655762
service_pressure,3,1.7955567888198958,33.82977740436339,1365.7038930600365,-14.351333297581379,0.16666666666666666,0,False,552,ServicePressureExecutionAgent,0,3,44.45302447242375,3,3,0,0,18,180,606,30,417,0,0,44,service_pressure,10.0,551,5510.0,1.0,1.0,-43.05399989274414
service_pressure,1,2.1544000836617365,28.880379107254157,990.1151041924069,-12.146220705417107,0,0,False,553,ServicePressureExecutionAgent,0,1,28.880379107254157,1,1,0,0,6,180,606,30,417,0,0,44,service_pressure,10.0,552,5520.0,1.0,1.0,-12.146220705417107
service_pressure,5,1.8220065717441354,57.393427139102094,2264.021491542408,-24.315783750566283,0.18181818181818182,0,False,554,ServicePressureExecutionAgent,0,5,82.58194653127248,5,5,0,0,55,180,606,30,417,0,0,44,service_pressure,10.0,553,5530.0,1.0,1.0,-121.57891875283141
service_pressure,3,1.791661353768177,44.18821812499209,1760.12759173926,-18.73136380504039,0.07142857142857142,0,False,555,ServicePressureExecutionAgent,0,3,66.03168109313174,3,3,0,0,28,180,606,30,417,0,0,44,service_pressure,10.0,554,5540.0,1.0,1.0,-56.19409141512118
service_pressure,6,1.7770348034522143,52.74231512605942,2069.1880554498957,-22.3384388836937,0.15151515151515152,0,False,556,ServicePressureExecutionAgent,0,6,77.72918255088189,6,6,0,0,66,180,606,30,417,0,0,44,service_pressure,10.0,555,5550.0,1.0,1.0,-134.03063330216222
service_pressure,6,2.2142590416870007,36.47651291945613,1253.8673364999247,-15.342925569682407,0.14634146341463414,0,False,557,ServicePressureExecutionAgent,0,6,46.119043862539,6,6,0,0,41,180,606,30,417,0,0,44,service_pressure,10.0,556,5560.0,1.0,1.0,-92.05755341809444
service_pressure,7,1.9257793124611744,38.62787776057836,1531.843917347462,-16.37025745463982,0.23404255319148937,0,False,558,ServicePressureExecutionAgent,0,7,57.639026000208105,7,7,0,0,47,180,606,30,417,0,0,44,service_pressure,10.0,557,5570.0,1.0,1.0,-114.59180218247874
service_pressure,4,2.179026014954988,47.74006458138979,1587.1598499298286,-20.048321742513814,0.20454545454545456,0,False,559,ServicePressureExecutionAgent,0,4,78.29201392179311,4,4,0,0,44,180,606,30,417,0,0,44,service_pressure,10.0,558,5580.0,1.0,1.0,-80.19328697005525
service_pressure,5,2.1012215810851558,40.49717712471538,1400.3344465894418,-17.03907151783982,0.17777777777777778,4,True,560,ServicePressureExecutionAgent,0,5,72.14270053127166,5,5,0,0,45,180,606,30,421,0,0,44,service_pressure,10.0,559,5590.0,1.0,1.0,-85.19535758919909
service_pressure,4,2.317634088987461,36.584444722023136,1285.1426130399466,-15.404863456633223,0.20833333333333334,0,False,561,ServicePressureExecutionAgent,0,4,58.59994489602468,4,4,0,0,24,180,606,30,421,0,0,44,service_pressure,10.0,560,5600.0,1.0,1.0,-61.61945382653289
service_pressure,3,1.8364779134232474,51.534263536092716,1960.6434593617096,-21.790091490054113,0.18181818181818182,0,False,562,ServicePressureExecutionAgent,0,3,82.20249862935361,3,3,0,0,33,180,606,30,421,0,0,44,service_pressure,10.0,561,5610.0,1.0,1.0,-65.37027447016234
service_pressure,5,1.6200891258981756,48.20592252754668,1945.731850934603,-20.449808121579434,0.18,0,False,563,ServicePressureExecutionAgent,0,5,72.6918384010487,5,5,0,0,50,180,606,30,421,0,0,44,service_pressure,10.0,562,5620.0,1.0,1.0,-102.24904060789717
service_pressure,4,1.9488030098991391,46.456025465133735,1877.439110543319,-19.708873652379488,0.17647058823529413,0,False,564,ServicePressureExecutionAgent,0,4,63.72385453908191,4,4,0,0,34,180,606,30,421,0,0,44,service_pressure,10.0,563,5630.0,1.0,1.0,-78.83549460951795
service_pressure,10,1.6406206439554916,47.46698823603565,1970.4531691591415,-20.169067195909747,0.09411764705882353,0,False,565,ServicePressureExecutionAgent,0,10,80.14306479547395,10,10,0,0,85,180,606,30,421,0,0,44,service_pressure,10.0,564,5640.0,1.0,1.0,-201.69067195909747
service_pressure,7,1.5824687312157009,59.58924656677742,2471.0444834477385,-25.31832531677961,0.12903225806451613,0,False,566,ServicePressureExecutionAgent,0,7,89.48518135864106,7,7,0,0,62,180,606,30,421,0,0,44,service_pressure,10.0,565,5650.0,1.0,1.0,-177.22827721745728
service_pressure,4,2.287513756384568,64.67941016949976,2200.5222795427026,-27.192077435525526,0.24074074074074073,0,False,567,ServicePressureExecutionAgent,0,4,84.92808074376626,4,4,0,0,54,180,606,30,421,0,0,44,service_pressure,10.0,566,5660.0,1.0,1.0,-108.7683097421021
service_pressure,4,1.7432766732632352,58.519616408359525,2393.743026893256,-24.844092379479765,0.07692307692307693,0,False,568,ServicePressureExecutionAgent,0,4,79.23497267819221,4,4,0,0,39,180,606,30,421,0,0,44,service_pressure,10.0,567,5670.0,1.0,1.0,-99.37636951791906
service_pressure,9,1.944894273630596,46.226287378407704,1689.4045338643218,-19.50415767168168,0.16853932584269662,0,False,569,ServicePressureExecutionAgent,0,9,71.90964400867779,9,9,0,0,89,180,606,30,421,0,0,44,service_pressure,10.0,568,5680.0,1.0,1.0,-175.5374190451351
service_pressure,2,1.8110053158152368,60.12075896958595,2440.674742984733,-25.51270843362522,0.045454545454545456,4,True,570,ServicePressureExecutionAgent,0,2,90.24470905238468,2,2,0,0,22,180,606,30,425,0,0,44,service_pressure,10.0,569,5690.0,1.0,1.0,-51.02541686725044
service_pressure,7,1.6447070951864677,49.686113628433304,2090.5316939660497,-21.12876446775295,0.11290322580645161,0,False,571,ServicePressureExecutionAgent,0,7,80.0483738944431,7,7,0,0,62,180,606,30,425,0,0,44,service_pressure,10.0,570,5700.0,1.0,1.0,-147.90135127427067
service_pressure,3,1.6893523466748734,42.76302089997504,1678.680826440887,-18.11241685585455,0.17391304347826086,0,False,572,ServicePressureExecutionAgent,0,3,65.0783953271739,3,3,0,0,23,180,606,30,425,0,0,44,service_pressure,10.0,571,5710.0,1.0,1.0,-54.33725056756365
service_pressure,7,1.7942622309708005,33.04640591168235,1232.5641948759699,-13.95810088159852,0.1702127659574468,0,False,573,ServicePressureExecutionAgent,0,7,60.635701343423534,7,7,0,0,47,180,606,30,425,0,0,44,service_pressure,10.0,572,5720.0,1.0,1.0,-97.70670617118964
service_pressure,6,1.9062521611677745,28.68657454477564,955.7409123114603,-12.048074365297134,0.12195121951219512,0,False,574,ServicePressureExecutionAgent,0,6,40.531554721832435,6,6,0,0,41,180,606,30,425,0,0,44,service_pressure,10.0,573,5730.0,1.0,1.0,-72.28844619178281
service_pressure,5,1.7990764016868297,36.63171819173149,1417.3796052025377,-15.50311503981412,0.175,0,False,575,ServicePressureExecutionAgent,0,5,64.36073656955432,5,5,0,0,40,180,606,30,425,0,0,44,service_pressure,10.0,574,5740.0,1.0,1.0,-77.5155751990706
service_pressure,8,1.916588598430307,38.77959407112678,1427.0848600772636,-16.36808854449707,0.16176470588235295,0,False,576,ServicePressureExecutionAgent,0,8,75.62988329799282,8,8,0,0,68,180,606,30,425,0,0,44,service_pressure,10.0,575,5750.0,1.0,1.0,-130.94470835597656
service_pressure,3,1.7723578696258024,39.836535801894875,1579.374227970106,-16.882238857540013,0.17391304347826086,0,False,577,ServicePressureExecutionAgent,0,3,65.86166193821009,3,3,0,0,23,180,606,30,425,0,0,44,service_pressure,10.0,576,5760.0,1.0,1.0,-50.64671657262004
service_pressure,4,1.919947324661467,36.752981724465826,1382.5038133097346,-15.530694977772171,0.058823529411764705,0,False,578,ServicePressureExecutionAgent,0,4,77.34938125980898,4,4,0,0,34,180,606,30,425,0,0,44,service_pressure,10.0,577,5770.0,1.0,1.0,-62.122779911088685
service_pressure,2,2.4401982459412053,53.193063925651586,1706.182268299378,-22.300934931240263,0.18181818181818182,0,False,579,ServicePressureExecutionAgent,0,2,71.78360803881878,2,2,0,0,22,180,606,30,425,0,0,44,service_pressure,10.0,578,5780.0,1.0,1.0,-44.60186986248053
service_pressure,2,0.8661908697703278,49.425159559815256,2419.685041565911,-21.22187484886565,0,4,True,580,ServicePressureExecutionAgent,0,2,72.792386057361,2,2,0,0,17,180,606,32,444,0,0,44,service_pressure,10.0,579,5790.0,1.0,1.0,-42.4437496977313
service_pressure,3,1.5148205042474507,53.95446807764498,2161.6606449599576,-22.878783618033967,0.06060606060606061,0,False,581,ServicePressureExecutionAgent,0,3,70.94936106902605,3,3,0,0,33,180,606,32,444,0,0,44,service_pressure,10.0,580,5800.0,1.0,1.0,-68.6363508541019
service_pressure,9,2.0924050691032465,48.983576077217954,1785.8692604782223,-20.664951987174117,0.14285714285714285,0,False,582,ServicePressureExecutionAgent,0,9,73.66498135283746,9,9,0,0,84,180,606,32,444,0,0,44,service_pressure,10.0,581,5810.0,1.0,1.0,-185.98456788456704
