ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,6,,per_template,1.7252503533887331,34.03126233234078,1274.831655257222,-14.377403926090645,0.17391304347826086,0,False,,1156,1156,1.0,1,237,ServicePressureExecutionAgent,0,6,58.72560114503676,6,6,0,0,46,180,606,21,231,0,0,200,service_pressure,10.0,236,2360.0,1.0,1.0,1.0,-86.26442355654387
SP-Routing,5,,per_template,1.4269671530587567,52.453905076100725,2214.669629558161,-22.31036380817519,0.07272727272727272,0,False,,1161,1161,1.0,1,238,ServicePressureExecutionAgent,0,5,100.77071826394968,5,5,0,0,55,180,606,21,231,0,0,200,service_pressure,10.0,237,2370.0,1.0,1.0,1.0,-111.55181904087596
SP-Routing,3,,per_template,1.1044908666421438,40.820635123760745,1850.0666158962126,-17.438294019042026,0.07142857142857142,0,False,,1164,1164,1.0,1,239,ServicePressureExecutionAgent,0,3,84.80313630962064,3,3,0,0,28,180,606,21,231,0,0,200,service_pressure,10.0,238,2380.0,1.0,1.0,1.0,-52.31488205712608
SP-Routing,2,,per_template,1.475447194183327,23.241407508229486,899.228033966708,-9.83609982367182,0.08333333333333333,4,True,,1166,1166,1.0,1,240,ServicePressureExecutionAgent,0,2,27.02589314748684,2,2,0,0,12,180,606,21,235,0,0,200,service_pressure,10.0,239,2390.0,1.0,1.0,1.0,-19.67219964734364
SP-Routing,5,,per_template,1.8030511452762363,43.23553800966592,1700.9697458920182,-18.31479705140158,0.15555555555555556,0,False,,1171,1171,1.0,1,241,ServicePressureExecutionAgent,0,5,61.10747576559106,5,5,0,0,45,180,606,21,235,0,0,200,service_pressure,10.0,240,2400.0,1.0,1.0,1.0,-91.5739852570079
SP-Routing,6,,per_template,2.2148457383788682,45.265005867738864,1621.2641878118754,-19.078760859782673,0.058823529411764705,0,False,,1177,1177,1.0,1,242,ServicePressureExecutionAgent,0,6,60.98460862773027,6,6,0,0,51,180,606,21,235,0,0,200,service_pressure,10.0,241,2410.0,1.0,1.0,1.0,-114.47256515869603
SP-Routing,7,,per_template,1.5771044037279454,55.469347699100645,2328.4944584133195,-23.58483575468825,0.1388888888888889,0,False,,1184,1184,1.0,1,243,ServicePressureExecutionAgent,0,7,107.58415449394761,7,7,0,0,72,180,606,21,235,0,0,200,service_pressure,10.0,242,2420.0,1.0,1.0,1.0,-165.09385028281775
SP-Routing,8,,per_template,2.109371426505271,55.35647672458822,2001.8593001251656,-23.34370626991039,0.1282051282051282,0,False,,1192,1192,1.0,1,244,ServicePressureExecutionAgent,0,8,104.42854483529527,8,8,0,0,78,180,606,21,235,0,0,200,service_pressure,10.0,243,2430.0,1.0,1.0,1.0,-186.7496501592831
SP-Routing,3,,per_template,1.9593011888011223,35.771917807565536,1256.2859762776966,-15.062538708792834,0.17391304347826086,0,False,,1195,1195,1.0,1,245,ServicePressureExecutionAgent,0,3,58.03383220639671,3,3,0,0,23,180,606,21,235,0,0,200,service_pressure,10.0,244,2440.0,1.0,1.0,1.0,-45.1876161263785
SP-Routing,9,,per_template,1.8769904575795608,62.19870181262448,2441.241167584281,-26.344225425600357,0.15384615384615385,0,False,,1204,1204,1.0,1,246,ServicePressureExecutionAgent,0,9,94.91843039441801,9,9,0,0,104,180,606,21,235,0,0,200,service_pressure,10.0,245,2450.0,1.0,1.0,1.0,-237.0980288304032
SP-Routing,5,,per_template,1.518383508486022,36.251385322337775,1428.2877796363712,-15.357526796716934,0.2,0,False,,1209,1209,1.0,1,247,ServicePressureExecutionAgent,0,5,82.21607568721038,5,5,0,0,40,180,606,21,235,0,0,200,service_pressure,10.0,246,2460.0,1.0,1.0,1.0,-76.78763398358467
SP-Routing,3,,per_template,1.5092470191866596,47.95493156869467,2002.4968795932841,-20.38347075523384,0.10714285714285714,0,False,,1212,1212,1.0,1,248,ServicePressureExecutionAgent,0,3,92.94096605166442,3,3,0,0,28,180,606,21,235,0,0,200,service_pressure,10.0,247,2470.0,1.0,1.0,1.0,-61.15041226570152
SP-Routing,6,,per_template,1.8688740007245062,27.314992892250757,977.5458336297198,-11.512524657078137,0.16666666666666666,0,False,,1218,1218,1.0,1,249,ServicePressureExecutionAgent,0,6,36.343634509983985,6,6,0,0,36,180,606,21,235,0,0,200,service_pressure,10.0,248,2480.0,1.0,1.0,1.0,-69.07514794246882
SP-Routing,5,,per_template,2.0117591087140316,54.56991151208003,2044.1530951751813,-23.05445646193712,0.24,4,True,,1223,1223,1.0,1,250,ServicePressureExecutionAgent,0,5,94.9812336782511,5,5,0,0,50,180,606,21,239,0,0,200,service_pressure,10.0,249,2490.0,1.0,1.0,1.0,-115.27228230968561
SP-Routing,8,,per_template,1.3455187677706182,41.3092790689833,1816.8188257063032,-17.613802923017104,0.136986301369863,0,False,,1231,1231,1.0,1,251,ServicePressureExecutionAgent,0,8,83.11947329951181,8,8,0,0,73,180,606,21,239,0,0,200,service_pressure,10.0,250,2500.0,1.0,1.0,1.0,-140.91042338413683
SP-Routing,3,,per_template,1.3901824497344124,33.09203171581233,1395.844374409888,-14.074319310970864,0.05555555555555555,0,False,,1234,1234,1.0,1,252,ServicePressureExecutionAgent,0,3,45.99184063514622,3,3,0,0,18,180,606,21,239,0,0,200,service_pressure,10.0,251,2510.0,1.0,1.0,1.0,-42.22295793291259
SP-Routing,6,,per_template,2.1397148085714672,45.32718467937851,1703.9613960578342,-19.153250709386104,0.21739130434782608,0,False,,1240,1240,1.0,1,253,ServicePressureExecutionAgent,0,6,75.3961469032738,6,6,0,0,46,180,606,21,239,0,0,200,service_pressure,10.0,252,2520.0,1.0,1.0,1.0,-114.91950425631663
SP-Routing,3,,per_template,1.0415616225561573,39.44721060233845,1887.0608015497696,-16.91112072186524,0.10714285714285714,0,False,,1243,1243,1.0,1,254,ServicePressureExecutionAgent,0,3,82.85445570311367,3,3,0,0,28,180,606,21,239,0,0,200,service_pressure,10.0,253,2530.0,1.0,1.0,1.0,-50.73336216559572
SP-Routing,2,,per_template,2.5179505204366084,61.27199399973529,2030.582114056269,-25.72714686832788,0.09090909090909091,0,False,,1245,1245,1.0,1,255,ServicePressureExecutionAgent,0,2,91.72306497957561,2,2,0,0,22,180,606,21,239,0,0,200,service_pressure,10.0,254,2540.0,1.0,1.0,1.0,-51.45429373665576
SP-Routing,7,,per_template,1.4834922662090062,47.15564753822706,2020.9882107203255,-20.07485194172302,0.1038961038961039,0,False,,1252,1252,1.0,1,256,ServicePressureExecutionAgent,0,7,85.84803151138794,7,7,0,0,77,180,606,21,239,0,0,200,service_pressure,10.0,255,2550.0,1.0,1.0,1.0,-140.52396359206114
SP-Routing,8,,per_template,2.0967372503718664,48.42653001138797,1777.5196133630393,-20.437123772573013,0.1506849315068493,0,False,,1260,1260,1.0,1,257,ServicePressureExecutionAgent,0,8,108.7642370159756,8,8,0,0,73,180,606,21,239,0,0,200,service_pressure,10.0,256,2560.0,1.0,1.0,1.0,-163.4969901805841
SP-Routing,5,,per_template,1.7215281744654702,62.207210617107194,2448.789922893302,-26.352158200578863,0.11666666666666667,0,False,,1265,1265,1.0,1,258,ServicePressureExecutionAgent,0,5,103.80843583320438,5,5,0,0,60,180,606,21,239,0,0,200,service_pressure,10.0,257,2570.0,1.0,1.0,1.0,-131.7607910028943
SP-Routing,5,,per_template,2.0551857567862912,64.1172048901637,2417.464683046047,-27.097360765893114,0.10909090909090909,0,False,,1270,1270,1.0,1,259,ServicePressureExecutionAgent,0,5,100.563839450047,5,5,0,0,55,180,606,21,239,0,0,200,service_pressure,10.0,258,2580.0,1.0,1.0,1.0,-135.48680382946557
SP-Routing,6,,per_template,1.9018683234481422,69.13206145201957,2695.942753048884,-29.27039023263716,0.21052631578947367,4,True,,1276,1276,1.0,1,260,ServicePressureExecutionAgent,0,6,113.52189529432235,6,6,0,0,76,180,606,21,243,0,0,200,service_pressure,10.0,259,2590.0,1.0,1.0,1.0,-175.62234139582296
SP-Routing,2,,per_template,1.906345333139863,37.13883811394885,1608.9336362199974,-15.82089542731154,0.25,0,False,,1278,1278,1.0,1,261,ServicePressureExecutionAgent,0,2,42.296470503151795,2,2,0,0,12,180,606,21,243,0,0,200,service_pressure,10.0,260,2600.0,1.0,1.0,1.0,-31.64179085462308
SP-Routing,8,,per_template,1.5529264662457405,36.788159105386285,1467.2160273869097,-15.59559325858666,0.1111111111111111,0,False,,1286,1286,1.0,1,262,ServicePressureExecutionAgent,0,8,81.84441684410558,8,8,0,0,63,180,606,21,243,0,0,200,service_pressure,10.0,261,2610.0,1.0,1.0,1.0,-124.76474606869328
SP-Routing,4,,per_template,1.527644383683523,60.20491389591905,2492.67474880779,-25.577570407652296,0.10204081632653061,0,False,,1290,1290,1.0,1,263,ServicePressureExecutionAgent,0,4,80.1643806249931,4,4,0,0,49,180,606,21,243,0,0,200,service_pressure,10.0,262,2620.0,1.0,1.0,1.0,-102.31028163060918
SP-Routing,6,,per_template,1.9224761096350476,58.67313997222573,2219.0808354715173,-24.800704490173203,0.18181818181818182,0,False,,1296,1296,1.0,1,264,ServicePressureExecutionAgent,0,6,99.55929293920781,6,6,0,0,66,180,606,21,243,0,0,200,service_pressure,10.0,263,2630.0,1.0,1.0,1.0,-148.80422694103922
SP-Routing,4,,per_template,2.0382792220207593,44.24127051512676,1643.2867729207785,-18.682480269803172,0.17647058823529413,0,False,,1300,1300,1.0,1,265,ServicePressureExecutionAgent,0,4,65.14860804424234,4,4,0,0,34,180,606,21,243,0,0,200,service_pressure,10.0,264,2640.0,1.0,1.0,1.0,-74.72992107921269
SP-Routing,6,,per_template,1.7624578881059576,36.2997011401898,1439.1349619364053,-15.383361433237766,0.15217391304347827,0,False,,1306,1306,1.0,1,266,ServicePressureExecutionAgent,0,6,44.176761431519026,6,6,0,0,46,180,606,21,243,0,0,200,service_pressure,10.0,265,2650.0,1.0,1.0,1.0,-92.3001685994266
SP-Routing,8,,per_template,2.135156589934715,40.96358317671434,1414.201544848404,-17.233954197594777,0.22058823529411764,0,False,,1314,1314,1.0,1,267,ServicePressureExecutionAgent,0,8,81.81106659739726,8,8,0,0,68,180,606,21,243,0,0,200,service_pressure,10.0,266,2660.0,1.0,1.0,1.0,-137.8716335807582
SP-Routing,5,,per_template,1.8916074181139266,56.44041535549904,2151.064717425674,-23.86680497265502,0.14,0,False,,1319,1319,1.0,1,268,ServicePressureExecutionAgent,0,5,79.11567058557466,5,5,0,0,50,180,606,21,243,0,0,200,service_pressure,10.0,267,2670.0,1.0,1.0,1.0,-119.3340248632751
SP-Routing,1,,per_template,2.230486060068671,92.18383243471908,3237.3136489190565,-38.81592116323907,0.4375,0,False,,1320,1320,1.0,1,269,ServicePressureExecutionAgent,0,1,92.18383243471908,1,1,0,0,16,180,606,21,243,0,0,200,service_pressure,10.0,268,2680.0,1.0,1.0,1.0,-38.81592116323907
SP-Routing,6,,per_template,1.6228179414074235,61.312627891660064,2545.946551691612,-26.05261908767899,0.13157894736842105,4,True,,1326,1326,1.0,1,270,ServicePressureExecutionAgent,0,6,88.56565288782758,6,6,0,0,76,180,606,21,247,0,0,200,service_pressure,10.0,269,2690.0,1.0,1.0,1.0,-156.31571452607395
SP-Routing,7,,per_template,1.6484684188627818,63.39388033612223,2612.712877482174,-26.925179860938197,0.13414634146341464,0,False,,1333,1333,1.0,1,271,ServicePressureExecutionAgent,0,7,90.68446150115005,7,7,0,0,82,180,606,21,247,0,0,200,service_pressure,10.0,270,2700.0,1.0,1.0,1.0,-188.4762590265674
SP-Routing,2,,per_template,1.3481628884458339,53.156655873493264,2377.0421575957457,-22.688887643954754,0.13636363636363635,0,False,,1335,1335,1.0,1,272,ServicePressureExecutionAgent,0,2,56.25539898953002,2,2,0,0,22,180,606,21,247,0,0,200,service_pressure,10.0,271,2710.0,1.0,1.0,1.0,-45.37777528790951
SP-Routing,5,,per_template,1.3066895326906736,28.755306681889305,1202.6499757020135,-12.223712658176932,0.1,0,False,,1340,1340,1.0,1,273,ServicePressureExecutionAgent,0,5,38.338435012074115,5,5,0,0,30,180,606,21,247,0,0,200,service_pressure,10.0,272,2720.0,1.0,1.0,1.0,-61.11856329088466
SP-Routing,3,,per_template,1.7948530274562375,47.4325125912992,1949.2606737300807,-20.14256144075773,0.21428571428571427,0,False,,1343,1343,1.0,1,274,ServicePressureExecutionAgent,0,3,60.950302223634935,3,3,0,0,28,180,606,21,247,0,0,200,service_pressure,10.0,273,2730.0,1.0,1.0,1.0,-60.427684322273194
SP-Routing,7,,per_template,1.8352658935090516,39.840563370197415,1503.1614804821086,-16.838122236368232,0.14035087719298245,0,False,,1350,1350,1.0,1,275,ServicePressureExecutionAgent,0,7,92.39655965268639,7,7,0,0,57,180,606,21,247,0,0,200,service_pressure,10.0,274,2740.0,1.0,1.0,1.0,-117.86685565457762
SP-Routing,4,,per_template,2.1909202244307915,36.85851482206783,1239.167233874406,-15.486906269151778,0.20689655172413793,0,False,,1354,1354,1.0,1,276,ServicePressureExecutionAgent,0,4,65.77344014875916,4,4,0,0,29,180,606,21,247,0,0,200,service_pressure,10.0,275,2750.0,1.0,1.0,1.0,-61.94762507660711
SP-Routing,2,,per_template,1.9571529222451265,45.01407615841754,1755.298484699703,-19.058809554186837,0.11764705882352941,0,False,,1356,1356,1.0,1,277,ServicePressureExecutionAgent,0,2,62.91105205187705,2,2,0,0,17,180,606,21,247,0,0,200,service_pressure,10.0,276,2760.0,1.0,1.0,1.0,-38.117619108373674
SP-Routing,3,,per_template,2.2689625775903517,48.20462489621923,1749.0186238707151,-20.331261132810123,0.17857142857142858,0,False,,1359,1359,1.0,1,278,ServicePressureExecutionAgent,0,3,88.94274683814228,3,3,0,0,28,180,606,21,247,0,0,200,service_pressure,10.0,277,2770.0,1.0,1.0,1.0,-60.99378339843037
SP-Routing,5,,per_template,1.5994913590120177,70.50824769627825,2886.827878892103,-29.935395805846564,0.07142857142857142,0,False,,1364,1364,1.0,1,279,ServicePressureExecutionAgent,0,5,91.88836584674073,5,5,0,0,70,180,606,21,247,0,0,200,service_pressure,10.0,278,2780.0,1.0,1.0,1.0,-149.67697902923283
SP-Routing,5,,per_template,2.453426312651785,51.921985811340164,1742.601956880989,-21.81435549866466,0.2,4,True,,1369,1369,1.0,1,280,ServicePressureExecutionAgent,0,5,80.44799785384566,5,5,0,0,45,180,606,21,251,0,0,200,service_pressure,10.0,279,2790.0,1.0,1.0,1.0,-109.07177749332331
SP-Routing,6,,per_template,1.8735241949599435,41.681590998411366,1564.6066718832108,-17.61140040249447,0.09803921568627451,0,False,,1375,1375,1.0,1,281,ServicePressureExecutionAgent,0,6,83.94842819303722,6,6,0,0,51,180,606,21,251,0,0,200,service_pressure,10.0,280,2800.0,1.0,1.0,1.0,-105.66840241496683
SP-Routing,12,,per_template,1.8605088548305393,44.69635032310479,1713.1548666405286,-18.906433049226234,0.1588785046728972,0,False,,1387,1387,1.0,1,282,ServicePressureExecutionAgent,0,12,78.63212410645292,12,12,0,0,107,180,606,21,251,0,0,200,service_pressure,10.0,281,2810.0,1.0,1.0,1.0,-226.8771965907148
SP-Routing,3,,per_template,1.7505511664470046,49.71760280040265,2020.1697174154874,-21.099142950610354,0.14285714285714285,0,False,,1390,1390,1.0,1,283,ServicePressureExecutionAgent,0,3,94.00282216134974,3,3,0,0,28,180,606,21,251,0,0,200,service_pressure,10.0,282,2820.0,1.0,1.0,1.0,-63.29742885183106
SP-Routing,5,,per_template,2.0000542402540002,49.24270064291441,1839.3760790136007,-20.800705904573924,0.13333333333333333,0,False,,1395,1395,1.0,1,284,ServicePressureExecutionAgent,0,5,92.94788075278348,5,5,0,0,45,180,606,21,251,0,0,200,service_pressure,10.0,283,2830.0,1.0,1.0,1.0,-104.00352952286961
SP-Routing,4,,per_template,1.7054993469564736,33.5263180496795,1213.8356867563502,-14.138828631925612,0.10344827586206896,0,False,,1399,1399,1.0,1,285,ServicePressureExecutionAgent,0,4,60.34184509308625,4,4,0,0,29,180,606,21,251,0,0,200,service_pressure,10.0,284,2840.0,1.0,1.0,1.0,-56.55531452770245
SP-Routing,3,,per_template,1.7598235172946868,25.198146601584085,948.033673875501,-10.648078844958935,0.2222222222222222,0,False,,1402,1402,1.0,1,286,ServicePressureExecutionAgent,0,3,26.317489838216716,3,3,0,0,18,180,606,21,251,0,0,200,service_pressure,10.0,285,2850.0,1.0,1.0,1.0,-31.944236534876804
SP-Routing,7,,per_template,1.8995303781433652,29.728014461703683,1023.516203582427,-12.50531550683093,0.1702127659574468,0,False,,1409,1409,1.0,1,287,ServicePressureExecutionAgent,0,7,50.1375125154168,7,7,0,0,47,180,606,21,251,0,0,200,service_pressure,10.0,286,2860.0,1.0,1.0,1.0,-87.53720854781652
SP-Routing,8,,per_template,1.7056662620976644,53.118375976091556,2133.3966734975256,-22.527388394535137,0.12048192771084337,0,False,,1417,1417,1.0,1,288,ServicePressureExecutionAgent,0,8,82.13512101732249,8,8,0,0,83,180,606,21,251,0,0,200,service_pressure,10.0,287,2870.0,1.0,1.0,1.0,-180.2191071562811
SP-Routing,6,,per_template,1.6289935712222121,41.7255540592314,1665.5421724294017,-17.6895469271502,0.13043478260869565,0,False,,1423,1423,1.0,1,289,ServicePressureExecutionAgent,0,6,86.82827701162296,6,6,0,0,46,180,606,21,251,0,0,200,service_pressure,10.0,288,2880.0,1.0,1.0,1.0,-106.13728156290121
SP-Routing,4,,per_template,1.7761503149478248,37.577909888318345,1504.6508924501134,-15.933954490797408,0.10344827586206896,4,True,,1427,1427,1.0,1,290,ServicePressureExecutionAgent,0,4,57.28032199549352,4,4,0,0,29,180,606,21,255,0,0,200,service_pressure,10.0,289,2890.0,1.0,1.0,1.0,-63.73581796318963
SP-Routing,6,,per_template,1.9790548222179933,50.34902689205751,1835.9111904364008,-21.241157471084847,0.16071428571428573,0,False,,1433,1433,1.0,1,291,ServicePressureExecutionAgent,0,6,102.35132981681318,6,6,0,0,56,180,606,21,255,0,0,200,service_pressure,10.0,290,2900.0,1.0,1.0,1.0,-127.44694482650908
SP-Routing,5,,per_template,2.0205206551245634,90.4369143553021,3651.147224262829,-38.36545407667853,0.23076923076923078,0,False,,1438,1438,1.0,1,292,ServicePressureExecutionAgent,0,5,114.20309094285267,5,5,0,0,65,180,606,21,255,0,0,200,service_pressure,10.0,291,2910.0,1.0,1.0,1.0,-191.82727038339266
SP-Routing,4,,per_template,1.9971785195211282,36.328002641036846,1345.382188625265,-15.338430369589897,0.16666666666666666,0,False,,1442,1442,1.0,1,293,ServicePressureExecutionAgent,0,4,44.2608094090333,4,4,0,0,24,180,606,21,255,0,0,200,service_pressure,10.0,292,2920.0,1.0,1.0,1.0,-61.35372147835959
SP-Routing,3,,per_template,2.7693919369790163,39.01554335839637,1344.8058302183172,-16.41310084148954,0.2777777777777778,0,False,,1445,1445,1.0,1,294,ServicePressureExecutionAgent,0,3,51.28824354973813,3,3,0,0,18,180,606,21,255,0,0,200,service_pressure,10.0,293,2930.0,1.0,1.0,1.0,-49.23930252446862
SP-Routing,5,,per_template,1.7794152893293418,84.31231762119133,3447.551486509986,-35.793457940382524,0.06666666666666667,0,False,,1450,1450,1.0,1,295,ServicePressureExecutionAgent,0,5,101.10749014266639,5,5,0,0,75,180,606,21,255,0,0,200,service_pressure,10.0,294,2940.0,1.0,1.0,1.0,-178.96728970191262
SP-Routing,3,,per_template,2.1313553496440125,45.72599221291936,1663.6326884983819,-19.288576498266774,0.13043478260869565,0,False,,1453,1453,1.0,1,296,ServicePressureExecutionAgent,0,3,61.71025001538919,3,3,0,0,23,180,606,21,255,0,0,200,service_pressure,10.0,295,2950.0,1.0,1.0,1.0,-57.86572949480032
SP-Routing,7,,per_template,1.327906949761258,28.83573156413013,1208.48045223327,-12.259380896992013,0.23404255319148937,0,False,,1460,1460,1.0,1,297,ServicePressureExecutionAgent,0,7,47.755289302744586,7,7,0,0,47,180,606,21,255,0,0,200,service_pressure,10.0,296,2960.0,1.0,1.0,1.0,-85.8156662789441
SP-Routing,5,,per_template,1.8392212009375595,34.8820152101609,1343.6935900624974,-14.759022238101858,0.14285714285714285,0,False,,1465,1465,1.0,1,298,ServicePressureExecutionAgent,0,5,64.68179137000016,5,5,0,0,35,180,606,21,255,0,0,200,service_pressure,10.0,297,2970.0,1.0,1.0,1.0,-73.79511119050929
SP-Routing,5,,per_template,1.9166830504849814,48.04380421701963,1841.1747782589787,-20.322226553763237,0.15555555555555556,0,False,,1470,1470,1.0,1,299,ServicePressureExecutionAgent,0,5,96.42087733918243,5,5,0,0,45,180,606,21,255,0,0,200,service_pressure,10.0,298,2980.0,1.0,1.0,1.0,-101.61113276881619
SP-Routing,3,,per_template,1.5798377050523413,61.0859549034044,2481.178592989913,-25.923089117155712,0.12121212121212122,4,True,,1473,1473,1.0,1,300,ServicePressureExecutionAgent,0,3,79.79266584336438,3,3,0,0,33,180,606,21,259,0,0,200,service_pressure,10.0,299,2990.0,1.0,1.0,1.0,-77.76926735146714
SP-Routing,7,,per_template,1.5522725562173172,49.160621425303816,1963.8434855649534,-20.8425546614605,0.13432835820895522,0,False,,1480,1480,1.0,1,301,ServicePressureExecutionAgent,0,7,93.30357023028046,7,7,0,0,67,180,606,21,259,0,0,200,service_pressure,10.0,300,3000.0,1.0,1.0,1.0,-145.8978826302235
SP-Routing,7,,per_template,1.4806379036804094,40.325047817631784,1677.344882153149,-17.136426056344604,0.07017543859649122,0,False,,1487,1487,1.0,1,302,ServicePressureExecutionAgent,0,7,94.86151025493837,7,7,0,0,57,180,606,21,259,0,0,200,service_pressure,10.0,301,3010.0,1.0,1.0,1.0,-119.95498239441223
SP-Routing,3,,per_template,1.5853731825005801,40.33198397080226,1629.5463497198577,-17.11052139815282,0.13043478260869565,0,False,,1490,1490,1.0,1,303,ServicePressureExecutionAgent,0,3,67.09607902038533,3,3,0,0,23,180,606,21,259,0,0,200,service_pressure,10.0,302,3020.0,1.0,1.0,1.0,-51.33156419445846
