ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,4,,per_template,1.4291243115640824,56.00698447600473,2689.6831816219046,-24.016603699375032,0.06818181818181818,0,False,,1100,1100,1.0,1,224,SCNFVChainingOrbitExecutionAgent,0,4,76.01959712257894,4,4,20794,224892,,44,180,606,9672,225351,0,0,400,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-96.06641479750013
SC-NFV,2,,per_template,1.6908197788122834,53.883029146650415,2607.772662544641,-23.11787525618695,0.18181818181818182,0,False,,1102,1102,1.0,1,225,SCNFVChainingOrbitExecutionAgent,0,2,87.54320617069061,2,2,20831,225385,,22,180,606,9694,225844,0,0,400,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-46.2357505123739
SC-NFV,7,,per_template,1.913568835480004,41.30657280889467,1696.3248984448103,-17.540424062624755,0.15789473684210525,0,False,,1109,1109,1.0,1,226,SCNFVChainingOrbitExecutionAgent,0,7,52.476897305677994,7,7,20942,226812,1,56,180,606,9751,227271,0,0,400,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-122.78296843837329
SC-NFV,4,,per_template,1.9384105660047908,55.83501238742633,2496.114612206591,-23.83167372229449,0.11363636363636363,0,False,,1113,1113,1.0,1,227,SCNFVChainingOrbitExecutionAgent,0,4,85.27152048208336,4,4,21023,227780,,44,180,606,9795,228239,0,0,400,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-95.32669488917796
SC-NFV,9,,per_template,1.7617297381921622,43.214168864249636,1970.7322587576991,-18.468106900954474,0.08860759493670886,0,False,,1122,1122,1.0,1,228,SCNFVChainingOrbitExecutionAgent,0,9,91.71657280365025,9,9,21214,229586,,79,180,606,9871,230048,0,0,400,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-166.21296210859026
SC-NFV,8,,per_template,1.8990469581755531,36.545085882281114,1561.0681970277421,-15.554675271129092,0.1896551724137931,0,False,,1130,1130,1.0,1,229,SCNFVChainingOrbitExecutionAgent,0,8,84.02072200384555,8,8,21358,231079,1,57,180,606,9925,231545,0,0,400,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-124.43740216903274
SC-NFV,2,,per_template,1.5435373164678292,27.697962384906532,1263.3853035065245,-11.837216136066528,0.16666666666666666,4,True,,1132,1132,1.0,1,230,SCNFVChainingOrbitExecutionAgent,0,2,31.701879279315563,2,2,21380,231432,,12,180,606,9938,231910,0,0,400,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-23.674432272133057
SC-NFV,9,,per_template,1.6407310891389357,33.39652746329926,1503.9235314736022,-14.260965104203867,0.2028985507246377,0,False,,1141,1141,1.0,1,231,SCNFVChainingOrbitExecutionAgent,0,9,60.8793996361137,9,9,21545,233083,,69,180,606,10004,233564,0,0,400,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-128.3486859378348
SC-NFV,5,,per_template,2.0243754418408573,32.045590086228,1229.471010984777,-13.555918641082068,0.2,0,False,,1146,1146,1.0,1,232,SCNFVChainingOrbitExecutionAgent,0,5,48.905541993627594,5,5,21611,234004,,35,180,606,10039,234485,0,0,400,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-67.77959320541034
SC-NFV,2,,per_template,1.8408039653580255,51.066919178222406,2225.6493043167807,-21.76215725387903,0.13636363636363635,0,False,,1148,1148,1.0,1,233,SCNFVChainingOrbitExecutionAgent,0,2,51.944635908769214,2,2,21646,234482,,22,180,606,10061,234963,0,0,400,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-43.52431450775806
SC-NFV,1,,per_template,1.403689730879402,22.758736691114336,1066.2366501577937,-9.74323666654041,0.3333333333333333,0,False,,1149,1149,1.0,1,234,SCNFVChainingOrbitExecutionAgent,0,1,22.758736691114336,1,1,21656,234647,,6,180,606,10067,235128,0,0,400,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-9.74323666654041
SC-NFV,2,,per_template,2.213820354180484,28.78095295290518,975.7221292900765,-12.09781445873612,0.25,0,False,,1151,1151,1.0,1,235,SCNFVChainingOrbitExecutionAgent,0,2,29.30149026624167,2,2,21717,234918,2,10,180,606,10075,235403,0,0,400,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-24.19562891747224
SC-NFV,4,,per_template,2.159009038804644,48.51177136583249,2039.3501563279133,-20.628318640129745,0.29411764705882354,0,False,,1155,1155,1.0,1,236,SCNFVChainingOrbitExecutionAgent,0,4,70.82960460621143,4,4,21882,235639,,34,180,606,10108,236125,0,0,400,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-82.51327456051898
SC-NFV,6,,per_template,1.7042519144840358,34.71017838265531,1524.2706280747861,-14.798633729906996,0.13043478260869565,0,False,,1161,1161,1.0,1,237,SCNFVChainingOrbitExecutionAgent,0,6,56.96696347210718,6,6,21983,236764,,46,180,606,10153,237251,0,0,400,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-88.79180237944198
SC-NFV,6,,per_template,2.11578814833438,51.84587693489789,2110.5104456351687,-22.004657041340256,0.2459016393442623,0,False,,1167,1167,1.0,1,238,SCNFVChainingOrbitExecutionAgent,0,6,88.21418470746812,6,6,22099,238186,,61,180,606,10214,238673,0,0,400,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,1.0,-132.02794224804154
SC-NFV,6,,per_template,1.8213679606314965,45.81827730110498,2057.544774257576,-19.561837784996534,0.13725490196078433,0,False,,1173,1173,1.0,1,239,SCNFVChainingOrbitExecutionAgent,0,6,62.605221166838874,6,6,22202,239439,,51,180,606,10264,239927,0,0,400,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-117.3710267099792
SC-NFV,6,,per_template,1.807166898395987,45.38656045952204,1986.9565396233154,-19.346798107582806,0.17857142857142858,4,True,,1179,1179,1.0,1,240,SCNFVChainingOrbitExecutionAgent,0,6,76.74356701653278,6,6,22295,240738,,56,180,606,10320,241230,0,0,400,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,1.0,-116.08078864549684
SC-NFV,2,,per_template,1.8355837484151607,25.73602064292686,1107.5160902613907,-10.958917911327578,0.16666666666666666,0,False,,1181,1181,1.0,1,241,SCNFVChainingOrbitExecutionAgent,0,2,28.71021160501732,2,2,22317,241071,,12,180,606,10332,241563,0,0,400,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-21.917835822655157
SC-NFV,7,,per_template,1.7056469503412157,50.809707868132136,2438.8473669134637,-21.78719156740093,0.1388888888888889,0,False,,1188,1188,1.0,1,242,SCNFVChainingOrbitExecutionAgent,0,7,85.21917559156282,7,7,22763,242369,1,71,180,606,10395,242870,0,0,400,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,1.0,-152.51034097180653
SC-NFV,4,,per_template,1.926171106869631,36.78335190456971,1577.475316825837,-15.65982595192339,0.2413793103448276,0,False,,1192,1192,1.0,1,243,SCNFVChainingOrbitExecutionAgent,0,4,54.53631701581753,4,4,22812,243097,,29,180,606,10421,243601,0,0,400,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,1.0,-62.63930380769356
SC-NFV,3,,per_template,1.9605264487643226,36.41242402111008,1497.7817822865484,-15.46363867781596,0.13043478260869565,0,False,,1195,1195,1.0,1,244,SCNFVChainingOrbitExecutionAgent,0,3,63.63853165953515,3,3,22856,243716,,23,180,606,10444,244220,0,0,400,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,1.0,-46.39091603344788
SC-NFV,9,,per_template,1.882447673839924,42.806691650943876,1844.0268931717073,-18.229092796280575,0.12658227848101267,0,False,,1204,1204,1.0,1,245,SCNFVChainingOrbitExecutionAgent,0,9,75.76372417781204,9,9,22990,245585,,79,180,606,10523,246089,0,0,400,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,1.0,-164.06183516652519
SC-NFV,6,,per_template,1.9750523451874138,54.42811190872877,2306.6662547030555,-23.155244516313346,0.21311475409836064,0,False,,1210,1210,1.0,1,246,SCNFVChainingOrbitExecutionAgent,0,6,71.72204937199513,6,6,23270,246837,,61,180,606,10582,247343,0,0,400,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,1.0,-138.93146709788007
SC-NFV,7,,per_template,1.8802199293049784,52.84680492830824,2290.786333755088,-22.513193771576343,0.14925373134328357,0,False,,1217,1217,1.0,1,247,SCNFVChainingOrbitExecutionAgent,0,7,82.29494023434472,7,7,23371,248357,,67,180,606,10649,248863,0,0,400,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,1.0,-157.5923564010344
SC-NFV,3,,per_template,1.5740001597947963,49.39232852968735,2576.6135963035254,-21.302899569657058,0.10714285714285714,0,False,,1220,1220,1.0,1,248,SCNFVChainingOrbitExecutionAgent,0,3,96.56180964196983,3,3,23417,249015,,28,180,606,10677,249521,0,0,400,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,1.0,-63.90869870897117
SC-NFV,6,,per_template,2.1642489228510136,45.80226117950929,1809.41682250973,-19.406554565309552,0.21568627450980393,0,False,,1226,1226,1.0,1,249,SCNFVChainingOrbitExecutionAgent,0,6,66.29510621791724,6,6,23516,250277,1,50,180,606,10728,250783,0,0,400,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,1.0,-116.43932739185732
SC-NFV,6,,per_template,1.858590928207477,35.22229389336045,1482.9507318724711,-14.978687996467665,0.24390243902439024,4,True,,1232,1232,1.0,1,250,SCNFVChainingOrbitExecutionAgent,0,6,63.400885513022786,6,6,23581,251356,1,40,180,606,10769,251866,0,0,400,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,1.0,-89.87212797880599
SC-NFV,3,,per_template,1.7547371003864656,30.395362575687766,1341.8589769011337,-12.963260416415787,0.2222222222222222,0,False,,1235,1235,1.0,1,251,SCNFVChainingOrbitExecutionAgent,0,3,34.76469937210004,3,3,23613,251860,,18,180,606,10787,252370,0,0,400,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,1.0,-38.88978124924736
SC-NFV,1,,per_template,2.210280993723728,92.3272623477369,3797.5890477626167,-39.20945836775233,0.25,0,False,,1236,1236,1.0,1,252,SCNFVChainingOrbitExecutionAgent,0,1,92.3272623477369,1,1,23644,252165,,16,180,606,10803,252675,0,0,400,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,1.0,-39.20945836775233
SC-NFV,4,,per_template,2.197718512897609,46.93747223150535,1895.5826038871337,-19.91233845493442,0.23529411764705882,0,False,,1240,1240,1.0,1,253,SCNFVChainingOrbitExecutionAgent,0,4,62.957070551217384,4,4,23698,252972,,34,180,606,10837,253482,0,0,400,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,1.0,-79.64935381973768
SC-NFV,5,,per_template,1.7462733670724186,35.81412959297641,1454.5372388943708,-15.198374180527185,0.14285714285714285,0,False,,1245,1245,1.0,1,254,SCNFVChainingOrbitExecutionAgent,0,5,60.66505450994464,5,5,23750,253896,,35,180,606,10872,254406,0,0,400,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,1.0,-75.99187090263592
SC-NFV,2,,per_template,1.6540730954851597,23.26343170114683,944.8673095834381,-9.872293066208794,0,0,False,,1247,1247,1.0,1,255,SCNFVChainingOrbitExecutionAgent,0,2,23.317813894757364,2,2,23774,254221,,12,180,606,10884,254731,0,0,400,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,1.0,-19.744586132417588
SC-NFV,10,,per_template,1.843763355552613,37.39034844985895,1655.615331243145,-15.949508578689466,0.2,0,False,,1257,1257,1.0,1,256,SCNFVChainingOrbitExecutionAgent,0,10,95.36892493267851,10,10,23899,256207,,75,180,606,10959,256717,0,0,400,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,1.0,-159.49508578689466
SC-NFV,7,,per_template,1.7857080553668134,43.034176871074706,1842.3792837569101,-18.319098318684034,0.24193548387096775,0,False,,1264,1264,1.0,1,257,SCNFVChainingOrbitExecutionAgent,0,7,90.51312083765697,7,7,24001,257661,2,60,180,606,11021,258171,0,0,400,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,1.0,-128.23368823078823
SC-NFV,3,,per_template,2.0041142420590523,37.377788578046115,1469.2520185539654,-15.832666642350828,0.21739130434782608,0,False,,1267,1267,1.0,1,258,SCNFVChainingOrbitExecutionAgent,0,3,50.55637055383613,3,3,24041,258246,,23,180,606,11044,258756,0,0,400,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,1.0,-47.49799992705248
SC-NFV,2,,per_template,1.3178513283753546,23.30744242021342,1147.0374608948835,-10.011199444622298,0,0,False,,1269,1269,1.0,1,259,SCNFVChainingOrbitExecutionAgent,0,2,28.911474783078575,2,2,24059,258583,,12,180,606,11056,259093,0,0,400,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,1.0,-20.022398889244595
SC-NFV,10,,per_template,2.08614071248549,43.785476117383176,1754.8657645112598,-18.567109905660026,0.25555555555555554,4,True,,1279,1279,1.0,1,260,SCNFVChainingOrbitExecutionAgent,0,10,85.21472280127227,10,10,24414,260459,1,89,180,606,11145,260974,0,0,400,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,1.0,-185.67109905660024
SC-NFV,6,,per_template,1.8618493716399214,36.89884415421617,1675.0060114389635,-15.764541268549847,0.17391304347826086,0,False,,1285,1285,1.0,1,261,SCNFVChainingOrbitExecutionAgent,0,6,62.086110059703515,6,6,24488,261620,,46,180,606,11191,262135,0,0,400,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,1.0,-94.58724761129908
SC-NFV,4,,per_template,2.0421620341694253,77.61133884893627,3625.946781401371,-33.22010360841533,0.2037037037037037,0,False,,1289,1289,1.0,1,262,SCNFVChainingOrbitExecutionAgent,0,4,90.3016242511244,4,4,24651,262684,,54,180,606,11245,263199,0,0,400,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,1.0,-132.88041443366131
SC-NFV,2,,per_template,1.8945549282885092,26.46367151399727,1012.725379738934,-11.193103833442269,0.08333333333333333,0,False,,1291,1291,1.0,1,263,SCNFVChainingOrbitExecutionAgent,0,2,31.00680205909248,2,2,24677,263031,,12,180,606,11257,263546,0,0,400,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,1.0,-22.386207666884538
SC-NFV,8,,per_template,1.6914180585228933,39.418878313063715,1811.8870722554361,-16.85468356857875,0.16176470588235295,0,False,,1299,1299,1.0,1,264,SCNFVChainingOrbitExecutionAgent,0,8,83.01368266542795,8,8,24865,264634,,68,180,606,11322,265152,0,0,400,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,1.0,-134.83746854863
SC-NFV,7,,per_template,1.8793590818173918,41.824230083380044,1919.6477302965056,-17.881480671529925,0.19298245614035087,0,False,,1306,1306,1.0,1,265,SCNFVChainingOrbitExecutionAgent,0,7,80.9165878183644,7,7,24965,266012,,57,180,606,11379,266530,0,0,400,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,1.0,-125.17036470070947
SC-NFV,8,,per_template,2.081629655094244,49.864370590021224,2098.4288016455953,-21.204805516995847,0.1506849315068493,0,False,,1314,1314,1.0,1,266,SCNFVChainingOrbitExecutionAgent,0,8,77.11513359849187,8,8,25094,267663,1,72,180,606,11452,268181,0,0,400,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,1.0,-169.63844413596678
SC-NFV,6,,per_template,1.9970740430814573,70.81204878500618,3247.149137331617,-30.273108996401447,0.18421052631578946,0,False,,1320,1320,1.0,1,267,SCNFVChainingOrbitExecutionAgent,0,6,86.68516120184177,6,6,25214,269224,,76,180,606,11528,269742,0,0,400,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,1.0,-181.63865397840868
SC-NFV,4,,per_template,2.0162015555766133,60.447179025036576,2793.931269528278,-25.8552303717316,0.20454545454545456,0,False,,1324,1324,1.0,1,268,SCNFVChainingOrbitExecutionAgent,0,4,87.65434307325677,4,4,25288,270184,,44,180,606,11572,270702,0,0,400,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,1.0,-103.4209214869264
SC-NFV,4,,per_template,1.9689616030212,46.59444193760851,1998.0562423666427,-19.83661052046339,0.1282051282051282,0,False,,1328,1328,1.0,1,269,SCNFVChainingOrbitExecutionAgent,0,4,84.59322224773769,4,4,25365,271056,,39,180,606,11611,271574,0,0,400,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,1.0,-79.34644208185355
SC-NFV,2,,per_template,1.979412171197282,27.593648360690167,1092.6280266835652,-11.693036160286207,0.16666666666666666,4,True,,1330,1330,1.0,1,270,SCNFVChainingOrbitExecutionAgent,0,2,29.016342963289844,2,2,25382,271409,,12,180,606,11623,271931,0,0,400,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,1.0,-23.386072320572413
SC-NFV,3,,per_template,2.2125074415369297,41.93793796024905,1743.8323325906235,-17.821474583653995,0.21739130434782608,0,False,,1333,1333,1.0,1,271,SCNFVChainingOrbitExecutionAgent,0,3,71.61150814066696,3,3,25451,271940,1,22,180,606,11646,272462,0,0,400,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,1.0,-53.464423750961984
SC-NFV,4,,per_template,1.3659345783307042,26.276712265225456,1261.7562688522466,-11.267738667401531,0.125,0,False,,1337,1337,1.0,1,272,SCNFVChainingOrbitExecutionAgent,0,4,30.36986455560691,4,4,25485,272607,,24,180,606,11670,273129,0,0,400,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,1.0,-45.070954669606124
SC-NFV,1,,per_template,2.0198041507578637,58.05133822480548,2561.554089155831,-24.757467743415692,0.18181818181818182,0,False,,1338,1338,1.0,1,273,SCNFVChainingOrbitExecutionAgent,0,1,58.05133822480548,1,1,25500,272837,,11,180,606,11681,273359,0,0,400,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,1.0,-24.757467743415692
SC-NFV,2,,per_template,1.8264321199277964,48.10620176013231,2047.832652678757,-20.47118029566018,0.22727272727272727,0,False,,1340,1340,1.0,1,274,SCNFVChainingOrbitExecutionAgent,0,2,68.52632479066006,2,2,25534,273311,,22,180,606,11703,273833,0,0,400,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,1.0,-40.94236059132036
SC-NFV,12,,per_template,1.7719810012238608,37.87084217682991,1627.2871531299345,-16.124709162609925,0.14130434782608695,0,False,,1352,1352,1.0,1,275,SCNFVChainingOrbitExecutionAgent,0,12,63.16274974918906,12,12,25742,275571,,92,180,606,11793,276095,0,0,400,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,1.0,-193.4965099513191
SC-NFV,9,,per_template,1.7778119444041642,48.09566021455597,2114.8345751309025,-20.50716483090093,0.15730337078651685,0,False,,1361,1361,1.0,1,276,SCNFVChainingOrbitExecutionAgent,0,9,80.74043434629948,9,9,26171,277234,1,88,180,606,11879,277761,0,0,400,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,1.0,-184.56448347810837
SC-NFV,7,,per_template,1.7176573754265712,33.4471218983818,1446.4974268743408,-14.246747215477326,0.1346153846153846,0,False,,1368,1368,1.0,1,277,SCNFVChainingOrbitExecutionAgent,0,7,59.05582261962854,7,7,26264,278535,,52,180,606,11931,279062,0,0,400,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,1.0,-99.72723050834128
SC-NFV,5,,per_template,1.7183645475835534,36.85469676209914,1659.8567805149453,-15.737792773148623,0.15,0,False,,1373,1373,1.0,1,278,SCNFVChainingOrbitExecutionAgent,0,5,56.80213613579144,5,5,26335,279498,2,38,180,606,11971,280025,0,0,400,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,1.0,-78.68896386574312
SC-NFV,2,,per_template,1.8007996531320767,40.40957708375481,1650.1362107639907,-17.153912559960318,0.17647058823529413,0,False,,1375,1375,1.0,1,279,SCNFVChainingOrbitExecutionAgent,0,2,60.182957264099514,2,2,26370,279887,1,16,180,606,11988,280414,0,0,400,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,1.0,-34.307825119920636
SC-NFV,4,,per_template,1.737873544250787,40.77856959049075,1794.677351375014,-17.38823424702131,0.11764705882352941,4,True,,1379,1379,1.0,1,280,SCNFVChainingOrbitExecutionAgent,0,4,57.82830951013193,4,4,26420,280733,,34,180,606,12022,281264,0,0,400,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,1.0,-69.55293698808524
SC-NFV,2,,per_template,1.1344976610124984,25.672718348258286,1261.660807374948,-11.026083823728284,0,0,False,,1381,1381,1.0,1,281,SCNFVChainingOrbitExecutionAgent,0,2,26.099326922226282,2,2,26440,281076,,12,180,606,12034,281607,0,0,400,min_cost_max_flow,10.0,280,2800.0,1.0,1.0,1.0,-22.052167647456567
SC-NFV,5,,per_template,1.6049454919203527,54.72948941007253,2618.5422529788025,-23.462921115816293,0.10909090909090909,0,False,,1386,1386,1.0,1,282,SCNFVChainingOrbitExecutionAgent,0,5,90.93775071801792,5,5,26530,282302,,55,180,606,12089,282833,0,0,400,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,1.0,-117.31460557908147
SC-NFV,3,,per_template,1.3755447487948083,42.09136667641815,2181.0659880007074,-18.145186263367684,0.08695652173913043,0,False,,1389,1389,1.0,1,283,SCNFVChainingOrbitExecutionAgent,0,3,70.59255197685616,3,3,26567,282895,,23,180,606,12112,283426,0,0,400,min_cost_max_flow,10.0,282,2820.0,1.0,1.0,1.0,-54.43555879010305
SC-NFV,4,,per_template,1.757681227369684,44.99243719726633,2084.037245014617,-19.2473972259153,0.14705882352941177,0,False,,1393,1393,1.0,1,284,SCNFVChainingOrbitExecutionAgent,0,4,84.65121555434007,4,4,26669,283641,2,32,180,606,12146,284172,0,0,400,min_cost_max_flow,10.0,283,2830.0,1.0,1.0,1.0,-76.9895889036612
SC-NFV,5,,per_template,1.4257575765413852,24.963080709311818,1207.8033957027533,-10.709914321146378,0.1,0,False,,1398,1398,1.0,1,285,SCNFVChainingOrbitExecutionAgent,0,5,30.303215155334783,5,5,26762,284436,,30,180,606,12173,284970,0,0,400,min_cost_max_flow,10.0,284,2840.0,1.0,1.0,1.0,-53.54957160573189
SC-NFV,4,,per_template,1.9273396103993277,69.5464717541289,3366.8232437894017,-29.838682647925204,0.1836734693877551,0,False,,1402,1402,1.0,1,286,SCNFVChainingOrbitExecutionAgent,0,4,94.72959880670578,4,4,26847,285474,,49,180,606,12222,286008,0,0,400,min_cost_max_flow,10.0,285,2850.0,1.0,1.0,1.0,-119.35473059170081
SC-NFV,3,,per_template,1.7309275497503742,43.39921062649955,1917.1789082009188,-18.509991595520372,0.14285714285714285,0,False,,1405,1405,1.0,1,287,SCNFVChainingOrbitExecutionAgent,0,3,49.2608521676334,3,3,26890,286106,,28,180,606,12250,286640,0,0,400,min_cost_max_flow,10.0,286,2860.0,1.0,1.0,1.0,-55.52997478656112
SC-NFV,3,,per_template,1.5874684413646676,71.23472893396895,3289.289705214869,-30.467465396716506,0.06976744186046512,0,False,,1408,1408,1.0,1,288,SCNFVChainingOrbitExecutionAgent,0,3,93.08760950804435,3,3,26965,286999,,43,180,606,12293,287533,0,0,400,min_cost_max_flow,10.0,287,2870.0,1.0,1.0,1.0,-91.40239619014952
SC-NFV,7,,per_template,1.7308503825356132,48.799149617707435,2125.7277271788457,-20.795096483390285,0.1527777777777778,0,False,,1415,1415,1.0,1,289,SCNFVChainingOrbitExecutionAgent,0,7,72.43058178117008,7,7,27121,288627,,72,180,606,12365,289161,0,0,400,min_cost_max_flow,10.0,288,2880.0,1.0,1.0,1.0,-145.56567538373199
SC-NFV,6,,per_template,1.5392266416733857,41.948241533241195,1999.693954366094,-17.979112985916135,0.09803921568627451,4,True,,1421,1421,1.0,1,290,SCNFVChainingOrbitExecutionAgent,0,6,89.71884377801007,6,6,27202,289879,,51,180,606,12416,290417,0,0,400,min_cost_max_flow,10.0,289,2890.0,1.0,1.0,1.0,-107.8746779154968
SC-NFV,2,,per_template,1.9949690823690456,46.53936136399602,2051.594461346558,-19.846701222406345,0.23529411764705882,0,False,,1423,1423,1.0,1,291,SCNFVChainingOrbitExecutionAgent,0,2,70.55398602125024,2,2,27237,290314,,17,180,606,12433,290852,0,0,400,min_cost_max_flow,10.0,290,2900.0,1.0,1.0,1.0,-39.69340244481269
