ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,6,,per_template,2.586442977845885,50.73502266833839,1977.243472736401,-21.4803551509772,0.23214285714285715,0,False,,1175,1176,0.9991496598639455,1,235,PPOGNNExecutionAgent,0,6,104.31852298221929,6,6,35384,131520,,56,180,606,10110,131641,0,0,400,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,0.9991496598639455,-128.8821309058632
ELARA-NB,7,,per_template,1.8187614142723965,39.199636821493314,1733.598337074787,-16.7200137308422,0.22580645161290322,0,False,,1182,1183,0.9991546914623838,1,236,PPOGNNExecutionAgent,0,7,79.06878480557816,7,7,35576,132344,1,61,180,606,10172,132465,0,0,400,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,0.9991546914623838,-117.0400961158954
ELARA-NB,6,,per_template,1.4953772252311943,30.082313864433825,1351.3837479217807,-12.843755794526599,0.13043478260869565,0,False,,1188,1189,0.9991589571068125,1,237,PPOGNNExecutionAgent,0,6,48.45908633333738,6,6,35712,132936,,46,180,606,10218,133057,0,0,400,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,0.9991589571068125,-77.06253476715959
ELARA-NB,5,,per_template,1.6933847169848246,31.346166982076557,1434.013305135139,-13.398874775911708,0.2,0,False,,1193,1194,0.9991624790619765,1,238,PPOGNNExecutionAgent,0,5,53.52960637684055,5,5,35812,133375,,35,180,606,10253,133496,0,0,400,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,0.9991624790619765,-66.99437387955854
ELARA-NB,5,,per_template,1.3469764892422973,24.95151818575996,1227.4880927875874,-10.717100129976535,0.06666666666666667,0,False,,1198,1199,0.9991659716430359,1,239,PPOGNNExecutionAgent,0,5,32.1865482672647,5,5,35920,133707,,30,180,606,10280,133831,0,0,400,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,0.9991659716430359,-53.585500649882675
ELARA-NB,6,,per_template,1.9653003893960155,31.993743727782203,1231.1614034935246,-13.536194333208996,0.1956521739130435,0,False,,1204,1205,0.9991701244813278,1,240,PPOGNNExecutionAgent,0,6,55.69777186067677,6,6,36116,134239,,46,180,606,10322,134367,0,0,400,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,0.9991701244813278,-81.21716599925398
ELARA-NB,8,,per_template,1.8383769653950073,39.55276556495579,1691.511196601792,-16.83601294394339,0.11764705882352941,0,False,,1212,1213,0.9991755976916735,1,241,PPOGNNExecutionAgent,0,8,59.70614667002974,8,8,36428,135031,,68,180,606,10386,135163,0,0,400,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,0.9991755976916735,-134.68810355154713
ELARA-NB,5,,per_template,2.1036391683451257,46.12753510580278,1886.5542363294792,-19.5829465841188,0.16,0,False,,1217,1218,0.9991789819376026,1,242,PPOGNNExecutionAgent,0,5,74.32581955654678,5,5,36588,135711,1,49,180,606,10436,135843,0,0,400,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,0.9991789819376026,-97.914732920594
ELARA-NB,3,,per_template,2.2093052475489237,52.64557097497194,2094.566078522714,-22.314968037102403,0.15151515151515152,0,False,,1220,1221,0.9991809991809992,1,243,PPOGNNExecutionAgent,0,3,91.39908379844292,3,3,36696,136167,,33,180,606,10469,136299,0,0,400,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,0.9991809991809992,-66.94490411130721
ELARA-NB,6,,per_template,1.7177638071976598,32.34786619826408,1404.8310527481096,-13.782045110954499,0.10869565217391304,0,False,,1226,1227,0.9991850040749797,1,244,PPOGNNExecutionAgent,0,6,49.83373271647406,6,6,36848,136743,,46,180,606,10511,136879,0,0,400,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,0.9991850040749797,-82.692270665727
ELARA-NB,2,,per_template,3.143273588944453,31.79757326213803,1001.4992787303288,-13.31992887209341,0.5,0,False,,1228,1229,0.9991863303498779,1,245,PPOGNNExecutionAgent,0,2,37.66126062988678,2,2,36880,136887,,12,180,606,10523,137023,0,0,400,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,0.9991863303498779,-26.63985774418682
ELARA-NB,2,,per_template,1.5603857165822526,44.255497765847394,2065.00472927721,-18.941201943905284,0.18181818181818182,0,False,,1230,1231,0.9991876523151909,1,246,PPOGNNExecutionAgent,0,2,44.4120099429465,2,2,37048,137093,,22,180,606,10541,137233,0,0,400,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,0.9991876523151909,-37.88240388781057
ELARA-NB,2,,per_template,1.9398371655879174,76.86780706961713,3433.466149201179,-32.80720251736756,0.28125,0,False,,1232,1233,0.9991889699918897,1,247,PPOGNNExecutionAgent,0,2,77.0346524943443,2,2,37380,137337,,32,180,606,10565,137485,0,0,400,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,0.9991889699918897,-65.61440503473511
ELARA-NB,4,,per_template,2.4174788320819034,42.9109946321106,1586.2985718552845,-18.116176995957414,0.20588235294117646,0,False,,1236,1237,0.9991915925626516,1,248,PPOGNNExecutionAgent,0,4,71.35433967534709,4,4,37484,137785,,34,180,606,10599,137933,0,0,400,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,0.9991915925626516,-72.46470798382965
ELARA-NB,5,,per_template,1.993965868824691,43.137983326060294,1835.87119747175,-18.356716048907167,0.15555555555555556,0,False,,1241,1242,0.999194847020934,1,249,PPOGNNExecutionAgent,0,5,60.72877881995055,5,5,37624,138385,1,44,180,606,10644,138533,0,0,400,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,0.999194847020934,-91.78358024453584
ELARA-NB,7,,per_template,1.7834152131341539,33.40129719458894,1510.840463807576,-14.267023156120121,0.11538461538461539,0,False,,1248,1249,0.9991993594875901,1,250,PPOGNNExecutionAgent,0,7,56.76672680959609,7,7,37776,139048,,52,180,606,10696,139196,0,0,400,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,0.9991993594875901,-99.86916209284085
ELARA-NB,5,,per_template,2.2502984447593413,42.138188974175044,1588.304346672546,-17.808258197673545,0.2222222222222222,0,False,,1253,1254,0.9992025518341308,1,251,PPOGNNExecutionAgent,0,5,61.03692639074734,5,5,37916,139648,,45,180,606,10741,139796,0,0,400,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,0.9992025518341308,-89.04129098836772
ELARA-NB,8,,per_template,1.9139148231572485,32.299671779533355,1311.3588206022755,-13.706684004174708,0.1896551724137931,0,False,,1261,1262,0.9992076069730587,1,252,PPOGNNExecutionAgent,0,8,54.35218004898343,8,8,38084,140384,,58,180,606,10799,140532,0,0,400,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,0.9992076069730587,-109.65347203339766
ELARA-NB,2,,per_template,1.5388703841592815,25.110186886750398,1150.6686043103139,-10.73447591728635,0.08333333333333333,0,False,,1263,1264,0.9992088607594937,1,253,PPOGNNExecutionAgent,0,2,26.575805144601873,2,2,38116,140528,,12,180,606,10811,140676,0,0,400,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,0.9992088607594937,-21.4689518345727
ELARA-NB,4,,per_template,1.7742012787083672,40.53167938013564,1757.576100696671,-17.267217412472263,0.1282051282051282,0,False,,1267,1268,0.999211356466877,1,254,PPOGNNExecutionAgent,0,4,71.57805254650248,4,4,38240,141056,2,37,180,606,10850,141204,0,0,400,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,0.999211356466877,-69.06886964988905
ELARA-NB,5,,per_template,2.3556198976419545,49.13636185454116,1909.0099473805865,-20.79995071024482,0.22,0,False,,1272,1273,0.9992144540455616,1,255,PPOGNNExecutionAgent,0,5,97.61446552718417,5,5,38400,141735,,50,180,606,10900,141883,0,0,400,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,0.9992144540455616,-103.99975355122409
ELARA-NB,2,,per_template,1.805414081944739,51.235329177346784,2213.078730426648,-21.821978909194705,0.18181818181818182,0,False,,1274,1275,0.9992156862745099,1,256,PPOGNNExecutionAgent,0,2,53.08544752257376,2,2,38472,142038,,22,180,606,10922,142186,0,0,400,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,0.9992156862745099,-43.64395781838941
ELARA-NB,10,,per_template,2.016058425207769,37.29707509478999,1649.0954117151396,-15.908287284945084,0.21333333333333335,0,False,,1284,1285,0.9992217898832685,1,257,PPOGNNExecutionAgent,0,10,92.51615615205537,10,10,38700,142986,,75,180,606,10997,143134,0,0,400,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,0.9992217898832685,-159.08287284945084
ELARA-NB,5,,per_template,1.8424282827859921,41.508910079611724,1857.7595845281414,-17.718219782561572,0.17777777777777778,0,False,,1289,1290,0.9992248062015504,1,258,PPOGNNExecutionAgent,0,5,86.66933732887401,5,5,38880,143546,,45,180,606,11040,143696,0,0,400,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,0.9992248062015504,-88.59109891280787
ELARA-NB,8,,per_template,1.8864982768187792,31.844370962110304,1264.7868058430174,-13.496620468349933,0.15873015873015872,0,False,,1297,1298,0.9992295839753467,1,259,PPOGNNExecutionAgent,0,8,73.4640042102069,8,8,39157,144269,,63,180,606,11101,144421,0,0,400,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,0.9992295839753467,-107.97296374679946
ELARA-NB,4,,per_template,1.9076186500089698,43.24482112534827,1860.088767593904,-18.41398171069565,0.1282051282051282,0,False,,1301,1302,0.999231950844854,1,260,PPOGNNExecutionAgent,0,4,53.21298720517234,4,4,39281,144796,1,38,180,606,11140,144948,0,0,400,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,0.999231950844854,-73.6559268427826
ELARA-NB,6,,per_template,1.6773324762430786,33.546305426274785,1509.7664953777598,-14.32438206773657,0.17391304347826086,0,False,,1307,1308,0.9992354740061162,1,261,PPOGNNExecutionAgent,0,6,78.91121581737889,6,6,39417,145388,2,44,180,606,11186,145540,0,0,400,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,0.9992354740061162,-85.94629240641942
ELARA-NB,7,,per_template,1.8276680098791809,42.45518639637157,1796.8928980773019,-18.060210297395013,0.1791044776119403,0,False,,1314,1315,0.9992395437262357,1,262,PPOGNNExecutionAgent,0,7,92.91511796929444,7,7,39637,146283,2,65,180,606,11253,146435,0,0,400,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,0.9992395437262357,-126.42147208176509
ELARA-NB,0,,per_template,,,,,0.0,0,False,,1314,1315,0.9992395437262357,1,263,PPOGNNExecutionAgent,0,0,,0,0,39637,146283,,,180,606,11253,146435,0,0,400,min_cost_max_flow,10.0,262,2620.0,0.0,0.0,0.9992395437262357,0
ELARA-NB,7,,per_template,2.1635332406931043,46.40685302652965,2004.3664152296772,-19.76536105974967,0.25806451612903225,0,False,,1321,1322,0.9992435703479576,1,264,PPOGNNExecutionAgent,0,7,105.62558357137232,7,7,39901,147035,,62,180,606,11314,147188,0,0,400,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,0.9992435703479576,-138.35752741824768
ELARA-NB,4,,per_template,1.8182155478677549,26.983651507867762,1058.3026432303873,-11.428442189085338,0.1724137931034483,0,False,,1325,1326,0.9992458521870287,1,265,PPOGNNExecutionAgent,0,4,41.86913061254836,4,4,39985,147403,,29,180,606,11343,147556,0,0,400,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,0.9992458521870287,-45.71376875634135
ELARA-NB,5,,per_template,1.9562590097650563,29.577230928393693,1158.6048186662206,-12.52605526255721,0.17142857142857143,0,False,,1330,1331,0.9992486851990984,1,266,PPOGNNExecutionAgent,0,5,52.92817075681796,5,5,40085,147839,,35,180,606,11378,147992,0,0,400,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,0.9992486851990984,-62.630276312786044
ELARA-NB,5,,per_template,1.8679252163431859,37.91960859321826,1574.3631350810529,-16.11246131833593,0.15555555555555556,0,False,,1335,1336,0.999251497005988,1,267,PPOGNNExecutionAgent,0,5,78.57517180143759,5,5,40225,148439,1,44,180,606,11423,148592,0,0,400,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,0.999251497005988,-80.56230659167966
ELARA-NB,4,,per_template,1.9816292664969055,35.18880815785133,1369.0895377927723,-14.896976985816195,0.14705882352941177,0,False,,1339,1340,0.9992537313432835,1,268,PPOGNNExecutionAgent,0,4,79.07833521651855,4,4,40329,148887,1,33,180,606,11457,149040,0,0,400,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,0.9992537313432835,-59.58790794326478
ELARA-NB,3,,per_template,2.264420761903473,53.30254651603385,2116.46007137418,-22.59089464923805,0.18181818181818182,0,False,,1342,1343,0.9992553983618764,1,269,PPOGNNExecutionAgent,0,3,75.66106293050734,3,3,40437,149343,,33,180,606,11490,149496,0,0,400,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,0.9992553983618764,-67.77268394771414
ELARA-NB,8,,per_template,1.977092135072737,36.185419811344275,1525.4961357588866,-15.389465605993045,0.1746031746031746,0,False,,1350,1351,0.999259807549963,1,270,PPOGNNExecutionAgent,0,8,78.41423483117615,8,8,40669,150107,,63,180,606,11551,150262,0,0,400,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,0.999259807549963,-123.11572484794436
ELARA-NB,3,,per_template,1.8131771737324067,30.702805194668446,1336.2044724674618,-13.082844761347857,0.16666666666666666,0,False,,1353,1354,0.9992614475627769,1,271,PPOGNNExecutionAgent,0,3,33.73101294134585,3,3,40717,150319,,18,180,606,11569,150474,0,0,400,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,0.9992614475627769,-39.24853428404357
ELARA-NB,5,,per_template,2.270112310897019,52.02938401673136,1994.5850807360796,-22.008504655134196,0.23636363636363636,0,False,,1358,1359,0.9992641648270787,1,272,PPOGNNExecutionAgent,0,5,81.30596583544639,5,5,40933,151043,,55,180,606,11620,151202,0,0,400,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,0.9992641648270787,-110.04252327567097
ELARA-NB,6,,per_template,1.8262078852722683,40.6345900619477,1785.1198261824375,-17.324907920488542,0.19607843137254902,0,False,,1364,1365,0.9992673992673993,1,273,PPOGNNExecutionAgent,0,6,57.88124883742876,6,6,41145,151659,,51,180,606,11670,151819,0,0,400,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,0.9992673992673993,-103.94944752293125
ELARA-NB,7,,per_template,1.6959769222279244,31.248816599222796,1353.3874844195611,-13.311559130340855,0.11538461538461539,0,False,,1371,1372,0.999271137026239,1,274,PPOGNNExecutionAgent,0,7,51.38225557564783,7,7,41397,152223,,52,180,606,11717,152388,0,0,400,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,0.999271137026239,-93.18091391238599
ELARA-NB,8,,per_template,1.8603104875256602,37.11475855344605,1520.8492424350873,-15.758412966839472,0.2054794520547945,0,False,,1379,1380,0.9992753623188406,1,275,PPOGNNExecutionAgent,0,8,69.12605586423797,8,8,41673,153151,1,72,180,606,11788,153318,0,0,400,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,0.9992753623188406,-126.06730373471578
ELARA-NB,1,,per_template,1.1206372676886833,16.304562503909892,707.41839699776,-6.946276039762614,0,0,False,,1380,1381,0.999275887038378,1,276,PPOGNNExecutionAgent,0,1,16.304562503909892,1,1,41689,153223,,6,180,606,11794,153390,0,0,400,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,0.999275887038378,-6.946276039762614
ELARA-NB,5,,per_template,2.6650838292527457,58.527050466722265,2232.424990742919,-24.75027518113466,0.2727272727272727,0,False,,1385,1386,0.9992784992784993,1,277,PPOGNNExecutionAgent,0,5,101.304645843461,5,5,41869,153982,,55,180,606,11849,154149,0,0,400,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,0.9992784992784993,-123.75137590567331
ELARA-NB,3,,per_template,1.7673538582693373,29.76224106708408,1230.0594022281239,-12.64293206817051,0.13043478260869565,0,False,,1388,1389,0.9992800575953924,1,278,PPOGNNExecutionAgent,0,3,54.086986322846315,3,3,41937,154278,,23,180,606,11872,154445,0,0,400,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,0.9992800575953924,-37.92879620451153
ELARA-NB,2,,per_template,2.5047231974870927,56.8652535422093,2194.9834393386614,-24.063091480486918,0.18181818181818182,0,False,,1390,1391,0.9992810927390366,1,279,PPOGNNExecutionAgent,0,2,92.48484390429758,2,2,42009,154582,,22,180,606,11894,154749,0,0,400,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,0.9992810927390366,-48.126182960973836
ELARA-NB,9,,per_template,2.1892641923695715,48.265779147201606,1969.2150381301863,-20.487840681758755,0.23595505617977527,0,False,,1399,1400,0.9992857142857143,1,280,PPOGNNExecutionAgent,0,9,76.84494823511886,9,9,42382,155701,3,86,180,606,11979,155872,0,0,400,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,0.9992857142857143,-184.3905661358288
ELARA-NB,10,,per_template,2.131871135482474,58.79450548121717,2502.669013969538,-25.019403600868593,0.20833333333333334,0,False,,1409,1410,0.999290780141844,1,281,PPOGNNExecutionAgent,0,10,98.96512822742125,10,10,42902,157260,2,118,180,606,12098,157432,0,0,400,min_cost_max_flow,10.0,280,2800.0,1.0,1.0,0.999290780141844,-250.1940360086859
ELARA-NB,4,,per_template,1.9468655645331263,42.37654812700953,1787.2692458578883,-18.022980798318546,0.2564102564102564,0,False,,1413,1414,0.9992927864214993,1,282,PPOGNNExecutionAgent,0,4,74.65610115673326,4,4,43026,157788,,39,180,606,12137,157960,0,0,400,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,0.9992927864214993,-72.09192319327418
ELARA-NB,5,,per_template,2.006005922690919,44.14308140281673,1998.5429738941355,-18.856358345463175,0.13333333333333333,0,False,,1418,1419,0.9992952783650458,1,283,PPOGNNExecutionAgent,0,5,106.25536921337061,5,5,43166,158384,,45,180,606,12182,158556,0,0,400,min_cost_max_flow,10.0,282,2820.0,1.0,1.0,0.9992952783650458,-94.28179172731588
ELARA-NB,7,,per_template,2.0030769900020604,36.3510379406157,1503.3520767104508,-15.442426422272552,0.15789473684210525,0,False,,1425,1426,0.9992987377279102,1,284,PPOGNNExecutionAgent,0,7,100.67827279772928,7,7,43338,159124,1,56,180,606,12239,159296,0,0,400,min_cost_max_flow,10.0,283,2830.0,1.0,1.0,0.9992987377279102,-108.09698495590787
ELARA-NB,8,,per_template,1.7172906957492307,37.29753293960033,1701.8455877100846,-15.940120528466185,0.16176470588235295,0,False,,1433,1434,0.999302649930265,1,285,PPOGNNExecutionAgent,0,8,73.69172928962234,8,8,43546,160020,2,66,180,606,12307,160192,0,0,400,min_cost_max_flow,10.0,284,2840.0,1.0,1.0,0.999302649930265,-127.52096422772948
ELARA-NB,3,,per_template,2.0491474888169106,65.88905290439031,3006.8009874252816,-28.159701754211294,0.2631578947368421,0,False,,1436,1437,0.9993041057759221,1,286,PPOGNNExecutionAgent,0,3,87.40548861439538,3,3,43674,160556,1,37,180,606,12345,160728,0,0,400,min_cost_max_flow,10.0,285,2850.0,1.0,1.0,0.9993041057759221,-84.47910526263388
ELARA-NB,3,,per_template,1.81530398015742,55.056729195470176,2662.1185399313513,-23.619962802146883,0.09090909090909091,0,False,,1439,1440,0.9993055555555556,1,287,PPOGNNExecutionAgent,0,3,81.1145093563955,3,3,43782,161012,,33,180,606,12378,161184,0,0,400,min_cost_max_flow,10.0,286,2860.0,1.0,1.0,0.9993055555555556,-70.85988840644065
ELARA-NB,7,,per_template,1.9040059502288371,40.394388952979234,1764.5405285317502,-17.216479898310748,0.14516129032258066,0,False,,1446,1447,0.9993089149965446,1,288,PPOGNNExecutionAgent,0,7,76.5189082653751,7,7,43974,161836,2,60,180,606,12440,162008,0,0,400,min_cost_max_flow,10.0,287,2870.0,1.0,1.0,0.9993089149965446,-120.51535928817523
ELARA-NB,6,,per_template,2.1450067402351736,37.43134877415029,1587.423075614858,-15.924993355029029,0.2608695652173913,0,False,,1452,1453,0.9993117687543015,1,289,PPOGNNExecutionAgent,0,6,94.00169690521216,6,6,44110,162428,,46,180,606,12486,162600,0,0,400,min_cost_max_flow,10.0,288,2880.0,1.0,1.0,0.9993117687543015,-95.54996013017417
ELARA-NB,7,,per_template,2.1540480037451237,51.48368274783343,2172.403542464173,-21.89691522461188,0.16666666666666666,0,False,,1459,1460,0.9993150684931507,1,290,PPOGNNExecutionAgent,0,7,101.56934453881468,7,7,44342,163411,,72,180,606,12558,163583,0,0,400,min_cost_max_flow,10.0,289,2890.0,1.0,1.0,0.9993150684931507,-153.27840657228316
ELARA-NB,3,,per_template,1.4284217149335112,32.38706950866875,1637.5641532873797,-13.937366295439928,0.13043478260869565,0,False,,1462,1463,0.9993164730006835,1,291,PPOGNNExecutionAgent,0,3,49.197996838222025,3,3,44410,163706,,23,180,606,12581,163878,0,0,400,min_cost_max_flow,10.0,290,2900.0,1.0,1.0,0.9993164730006835,-41.81209888631978
ELARA-NB,7,,per_template,1.5406838782585142,29.646464015599967,1395.6294902547174,-12.69596330039282,0.07692307692307693,0,False,,1469,1470,0.9993197278911564,1,292,PPOGNNExecutionAgent,0,7,75.78781139517514,7,7,44566,164366,1,51,180,606,12633,164538,0,0,400,min_cost_max_flow,10.0,291,2910.0,1.0,1.0,0.9993197278911564,-88.87174310274975
ELARA-NB,6,,per_template,1.9932533158876586,53.57509396459841,2454.0637797620075,-22.902475853696572,0.21311475409836064,0,False,,1475,1476,0.9993224932249323,1,293,PPOGNNExecutionAgent,0,6,69.16473960921121,6,6,44826,165134,2,59,180,606,12694,165306,0,0,400,min_cost_max_flow,10.0,292,2920.0,1.0,1.0,0.9993224932249323,-137.41485512217943
ELARA-NB,9,,per_template,1.7555350366176516,42.171854203810604,1968.3518996782439,-18.04975282133119,0.15476190476190477,0,False,,1484,1485,0.9993265993265993,1,294,PPOGNNExecutionAgent,0,9,90.16116689758883,9,9,45138,166214,,84,180,606,12778,166386,0,0,400,min_cost_max_flow,10.0,293,2930.0,1.0,1.0,0.9993265993265993,-162.4477753919807
ELARA-NB,7,,per_template,1.6864265532764386,51.55313444381396,2412.6416100245306,-22.068838743540304,0.10975609756097561,0,False,,1491,1492,0.9993297587131368,1,295,PPOGNNExecutionAgent,0,7,71.25025208823945,7,7,45426,167342,,82,180,606,12860,167514,0,0,400,min_cost_max_flow,10.0,294,2940.0,1.0,1.0,0.9993297587131368,-154.48187120478212
