ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-SH,7,10,4.4169581281738175,2.470668948184544,2.9378924069402506,205.65246848581754,2.9378924069402506,1,8,8,7.354850535114068,208.12313743400207,before,0.07262350809372262,0.0,39,shortest_hop_per_slot,42,4,0,8,7,35,120,11,4.183183111723692
ELARA-SH,7,10,0.0,0.0,2.715521981552829,190.08653870869804,2.715521981552829,1,8,9,2.715521981552829,190.08653870869804,before,0.0,0.0,39,local,42,25,0,8,7,120,120,11,0.0
ELARA-SH,7,10,1.702473472566453,1.5875495121226195,2.7285321857219986,163.71193114331993,2.7285321857219986,1,8,10,4.431005658288452,165.29948065544255,before,0.041337597625621385,0.0,39,shortest_hop_per_slot,42,13,0,8,7,120,142,11,1.561127738368537
ELARA-SH,7,5,1.2986359862025694,0.8110016717629849,3.2800587405375494,229.60411183762847,3.2800587405375494,1,8,1,4.578694726740119,230.41511350939146,before,0.04466526639572767,0.0,37,shortest_hop_per_slot,42,4,0,8,7,68,120,5,1.1539274463642353
ELARA-SH,7,5,2.1956324041229607,2.662712045257054,1.6004445770358833,128.03556616287065,1.6129445614109028,1,8,2,3.8085769655338635,130.6982782081277,before,0.06399237034842284,0.012499984375019533,37,shortest_hop_per_slot,42,13,0,8,7,120,53,5,1.9916217872650863
ELARA-SH,7,5,2.0399574468446247,3.7405907694836324,2.7493492744548838,219.9479419563907,2.761849258829903,1,8,3,4.801806705674528,223.68853272587435,before,0.06338801892074282,0.012499984375019533,37,shortest_hop_per_slot,42,3,0,8,7,53,92,5,1.8564851732798584
ELARA-SH,7,5,1.0503600863641367,1.191784543205007,2.228714159911197,133.7228495946718,2.228714159911197,1,8,4,3.2790742462753335,134.91463413787682,before,0.04200295792631314,0.0,37,shortest_hop_per_slot,42,27,0,8,7,92,58,5,0.9282899863867162
ELARA-SH,7,5,2.36347500007291,1.7429638027518153,5.738364012514228,401.68548087599595,5.7792730290432885,1,8,5,8.142748029116198,403.4284446787478,before,0.0693927396932714,0.04090901652906086,37,shortest_hop_per_slot,42,7,1,8,7,58,166,5,2.0940776275795843
ELARA-SH,7,10,0.9468701744525845,1.1070108959104068,2.1652664258858296,129.91598555314977,2.1652664258858296,1,8,1,3.112136600338414,131.02299644906017,before,0.05570543739295804,0.0,38,shortest_hop_per_slot,42,9,1,8,7,3,58,11,0.7310895210184283
ELARA-SH,7,10,1.6602384458954589,1.789536929886477,2.9127234029024844,233.01787223219876,2.9127234029024844,1,8,2,4.572961848797943,234.80740916208524,before,0.050926798165149306,0.0,38,shortest_hop_per_slot,42,30,0,8,7,58,9,11,1.5092871422910865
ELARA-SH,7,10,3.0454238102677635,1.0455482884675127,2.8746493275422282,229.97194620337825,2.991315605321302,1,8,3,6.036739415589066,231.01749449184575,before,0.07182145322681867,0.11666627777907405,38,shortest_hop_per_slot,42,9,1,8,7,9,173,11,2.813202206951421
ELARA-SH,7,10,0.7833116355739236,1.2089355426317805,3.3932030891096323,237.52421623767427,3.3932030891096323,1,8,4,4.176514724683556,238.73315178030606,before,0.041653849744278756,0.0,38,shortest_hop_per_slot,42,10,0,8,7,173,66,11,0.6616577858296401
ELARA-SH,7,10,3.190496108103943,1.4548703979242446,0.9205003222305626,73.64002577844501,0.9330003066055821,1,8,5,4.123496414709525,75.09489617636925,before,0.11095245764988523,0.012499984375019533,38,shortest_hop_per_slot,42,15,1,8,7,66,9,11,2.839533787197443
ELARA-SH,7,10,2.747747178195411,2.9370049895789503,1.1677097313827485,81.73968119679239,1.180209715757768,1,8,6,3.927956893953179,84.67668618637134,before,0.059755439211215906,0.012499984375019533,38,shortest_hop_per_slot,42,16,0,8,7,9,57,11,2.5679440878749684
ELARA-SH,7,10,7.801069791466304,3.898099461454912,2.007361779007777,160.58894232062215,2.007361779007777,1,8,7,9.808431570474081,164.48704178207706,before,0.13472944005816184,0.0,38,shortest_hop_per_slot,42,23,1,8,7,57,124,11,7.426260624989027
ELARA-SH,7,10,0.7154790671636988,1.013572106162724,3.6122728338317636,252.85909836822344,3.624772818206783,1,8,8,4.340251885370481,253.87267047438615,before,0.03322912146108759,0.012499984375019533,38,shortest_hop_per_slot,42,4,0,8,7,124,120,11,0.602232113380107
ELARA-SH,7,10,0.0,0.0,4.324603038146833,302.7222126702783,4.337103022521853,1,8,9,4.337103022521853,302.7222126702783,before,0.0,0.012499984375019533,38,local,42,25,0,8,7,120,120,11,0.0
ELARA-SH,7,10,1.6928907028002698,1.5797856377193842,2.4659317737680824,147.95590642608494,2.4659317737680824,1,8,10,4.158822476568352,149.53569206380433,before,0.041218815451321326,0.0,38,shortest_hop_per_slot,42,13,0,8,7,120,142,11,1.5515947818421267
ELARA-SH,8,5,1.8910885487705684,1.7933346382794033,2.68591620076028,188.0141340532196,2.6984161851352995,1,9,1,4.589504733905867,189.807468691499,before,0.05283381745380666,0.012499984375019533,40,shortest_hop_per_slot,42,14,0,9,8,46,86,4,1.7181090478913479
ELARA-SH,8,5,1.1431038145804564,2.340039907169036,1.5154152638219696,121.23322110575756,1.527915248196989,1,9,2,2.6710190627774457,123.5732610129266,before,0.04284660823588831,0.012499984375019533,40,shortest_hop_per_slot,42,2,0,9,8,86,64,4,1.000110757986671
ELARA-SH,8,5,0.6704073449611059,0.8499950671106883,3.3346831007792375,200.08098604675425,3.3346831007792375,1,9,3,4.005090445740343,200.93098111386493,before,0.014643964125341672,0.0,40,shortest_hop_per_slot,42,14,0,9,8,64,82,4,0.6357456158433875
ELARA-SH,8,5,0.4939750832350711,0.6774933934831737,2.765808879303784,221.2647103443027,2.765808879303784,1,9,4,3.259783962538855,221.94220373778586,before,0.022920523237445818,0.0,40,shortest_hop_per_slot,42,30,0,9,8,82,65,4,0.43105209663648314
ELARA-SH,8,5,0.6426243870708674,1.0463606830729122,2.689517429950763,188.2662200965534,2.689517429950763,1,9,5,3.3321418170216304,189.31258077962633,before,0.03567704828651827,0.0,40,shortest_hop_per_slot,42,25,0,9,8,65,120,4,0.5268896502072906
ELARA-SH,8,15,1.564781753548914,0.7334574999049974,1.197595999535568,95.80767996284544,1.2100959839105876,1,9,1,2.7748777374595015,96.54113746275044,before,0.07785055753470622,0.012499984375019533,41,shortest_hop_per_slot,42,2,0,9,8,4,31,13,1.3069211418287554
ELARA-SH,8,15,0.2318038723250595,0.543716275536652,0.8103107487899315,56.72175241529521,0.8103107487899315,1,9,2,1.042114621114991,57.26546869083186,before,0.016614560730543796,0.0,41,shortest_hop_per_slot,42,19,0,9,8,31,33,13,0.1751792574090771
ELARA-SH,8,15,3.525569897952167,1.5074906144518243,2.8746493275422282,229.97194620337825,2.991315605321302,1,9,3,6.516885503273469,231.47943681783008,before,0.08541575785739079,0.11666627777907405,41,shortest_hop_per_slot,42,9,1,9,8,33,173,13,3.2397295244146784
ELARA-SH,8,15,1.7110584817559555,1.2616774783195677,1.1101647348702957,77.7115314409207,1.1226647192453152,1,9,4,2.8337232010012707,78.97320891924026,before,0.027885891645746473,0.012499984375019533,41,shortest_hop_per_slot,42,19,0,9,8,173,153,13,1.6231725901102132
ELARA-SH,8,15,1.0589008004857732,1.1105908729915464,7.883718330899945,551.8602831629961,7.924627347429006,1,9,5,8.983528147914779,552.9708740359877,before,0.04405514430920073,0.04090901652906086,41,shortest_hop_per_slot,42,7,0,9,8,153,166,13,0.9148016333570317
ELARA-SH,8,15,2.221303402299938,1.930085508778689,6.551367716957296,393.08206301743775,6.563867701332316,1,9,6,8.785171103632255,395.01214852621644,before,0.05768283870570219,0.012499984375019533,41,shortest_hop_per_slot,42,26,0,9,8,166,136,13,2.0435072998972217
ELARA-SH,8,15,1.6976579078883844,2.85281502887172,4.013736928119305,321.09895424954436,4.0262369124943245,1,9,7,5.723894820382709,323.95176927841607,before,0.0656856084084677,0.012499984375019533,41,shortest_hop_per_slot,42,21,0,9,8,136,65,13,1.531956417544828
ELARA-SH,8,15,2.2873511180275017,1.6612045012719878,3.23786660518396,226.6506623628772,3.23786660518396,1,9,8,5.525217723211462,228.31186686414918,before,0.10923430235192907,0.0,41,shortest_hop_per_slot,42,10,1,9,8,65,34,13,1.9379670389502768
ELARA-SH,8,15,3.8320421666404343,2.0959450207405204,2.2951732222189682,183.61385777751747,2.2951732222189682,1,9,9,6.127215388859403,185.70980279825798,before,0.05285313081491864,0.0,41,shortest_hop_per_slot,42,26,0,9,8,34,138,13,3.6386699169883485
ELARA-SH,8,15,1.1276967502308253,1.3314060912106114,2.528003961026957,176.960277271887,2.528003961026957,1,9,10,3.6557007112577824,178.29168336309763,before,0.033111406691892165,0.0,41,shortest_hop_per_slot,42,6,0,9,8,138,83,13,1.0145048937847445
ELARA-SH,8,15,2.169439401317959,2.6497715465445255,1.0417389620759414,72.9217273453159,1.054238946450961,1,9,11,3.22367834776892,75.57149889186043,before,0.05932037156184897,0.012499984375019533,41,shortest_hop_per_slot,42,15,0,9,8,83,72,13,1.9699839002888746
ELARA-SH,8,15,0.9737815962316745,2.5036331527294013,3.5115414323858936,280.9233145908715,3.524041416760913,1,9,12,4.497823012992587,283.42694774360086,before,0.06721429930035132,0.012499984375019533,41,shortest_hop_per_slot,42,29,0,9,8,72,180,13,0.8065644795168916
ELARA-SH,8,15,0.9757882608959392,2.5056313100216108,2.423165124092479,193.85320992739832,2.4356651084674983,1,9,13,3.4114533693634375,196.35884123741994,before,0.07324180250058192,0.012499984375019533,41,shortest_hop_per_slot,42,6,0,9,8,180,73,13,0.8025212362018811
ELARA-SH,8,15,1.184803033682158,2.460088485306741,2.6810537147495515,160.86322288497308,2.6935536991245708,1,9,14,3.8783567328067288,163.3233113702798,before,0.05535649599297124,0.012499984375019533,41,shortest_hop_per_slot,42,17,0,9,8,73,165,13,0.9893409912362063
ELARA-SH,8,15,0.3291512987942724,0.5930907848986094,2.184754380272964,174.7803504218371,2.1972543646479834,1,9,15,2.526405663442256,175.37344120673572,before,0.030382485472666563,0.012499984375019533,41,shortest_hop_per_slot,42,20,1,9,8,165,148,13,0.21876881332161194
ELARA-SH,9,10,4.316608010141223,2.260550427648017,2.014684566032125,141.02791962224876,2.055593582561186,1,10,1,6.372201592702409,143.28847004989677,before,0.04309481327912525,0.04090901652906086,46,shortest_hop_per_slot,42,16,0,10,9,25,57,10,4.173508547011053
ELARA-SH,9,10,0.5913373426796085,0.8736360541637629,10.886428024042868,653.1856814425721,10.886428024042868,1,10,2,11.477765366722476,654.0593174967358,before,0.028426965964567397,0.0,46,shortest_hop_per_slot,42,26,0,10,9,57,22,10,0.5029088713557841
ELARA-SH,9,10,1.074138974590241,1.855037560172199,4.155877336393321,249.35264018359925,4.155877336393321,1,10,3,5.230016310983562,251.20767774377146,before,0.03711731133676485,0.0,46,shortest_hop_per_slot,42,14,0,10,9,22,111,10,0.9369540848120593
ELARA-SH,9,10,1.0234034972868642,1.5888864855774634,6.70730092130599,402.4380552783594,6.7198009056810095,1,10,4,7.743204402967874,404.02694176393686,before,0.048170257838841296,0.012499984375019533,46,shortest_hop_per_slot,42,7,0,10,9,111,143,10,0.8752332394480236
ELARA-SH,9,10,1.0606047396417324,2.290509042297618,1.536434614152989,122.91476913223912,1.5773436306820499,1,10,5,2.637948370323782,125.20527817453673,before,0.038143487919232444,0.04090901652906086,46,shortest_hop_per_slot,42,9,0,10,9,143,180,10,0.962461251722502
ELARA-SH,9,10,5.860030136813265,4.686726423752211,1.4123897807904302,112.99118246323442,1.453298797319491,1,10,6,7.313328934132755,117.67790888698663,before,0.10004891450604805,0.04090901652906086,46,shortest_hop_per_slot,42,2,0,10,9,180,64,10,5.559267055109874
ELARA-SH,9,10,1.0907285989406432,2.074827282874454,6.711397506627225,469.7978254639058,6.752306523156286,1,10,7,7.843035122096929,471.87265274678026,before,0.04260060471567967,0.04090901652906086,46,shortest_hop_per_slot,42,4,0,10,9,64,120,10,0.9480962428468949
ELARA-SH,9,10,0.9703326408272233,1.7265576520983734,5.345580870030264,427.6464696024211,5.386489886559325,1,10,8,6.356822527386548,429.3730272545195,before,0.03429332435040777,0.04090901652906086,46,shortest_hop_per_slot,42,30,0,10,9,120,65,10,0.856010261234634
ELARA-SH,9,10,3.0846010535219364,2.269715749227488,2.4694019647722536,197.55215718178027,2.5860682425513275,1,10,9,5.670669296073264,199.82187293100776,before,0.05736291738199765,0.11666627777907405,46,shortest_hop_per_slot,42,9,0,10,9,65,173,10,2.9268886403187544
ELARA-SH,9,10,3.0967205962460014,1.6399713101684252,5.025980475817047,402.07843806536374,5.066889492346108,1,10,10,8.163610088592108,403.7184093755322,before,0.05491045408487227,0.04090901652906086,46,shortest_hop_per_slot,42,29,0,10,9,173,141,10,2.9218101421611236
ELARA-SH,9,15,2.4910710881524096,1.4628977520656914,2.279911253456508,182.39290027652063,2.279911253456508,1,10,1,4.770982341608917,183.85579802858632,before,0.06287459706541383,0.0,49,shortest_hop_per_slot,42,10,0,10,9,5,37,14,2.3081964910869917
ELARA-SH,9,15,1.9698927656739045,2.773445616902815,3.3083917105392535,264.6713368431403,3.320891694914273,1,10,2,5.290784460588178,267.4447824600431,before,0.06216974277585061,0.012499984375019533,49,shortest_hop_per_slot,42,22,0,10,9,37,112,14,1.7676935461090804
ELARA-SH,9,15,20.976013428903414,1.9896219832555517,2.815199549204751,225.21596393638006,2.82769953357977,1,10,3,23.803712962483186,227.2055859196356,before,0.14953104657489416,0.012499984375019533,49,shortest_hop_per_slot,42,23,2,10,9,112,124,14,20.461120742159526
ELARA-SH,9,15,9.352042822779623,3.3677970815194334,1.6346663049830807,114.42664134881565,1.6471662893581003,1,10,4,10.999209112137724,117.79443843033508,before,0.10232298772506145,0.012499984375019533,49,shortest_hop_per_slot,42,27,1,10,9,124,72,14,9.089290704884837
ELARA-SH,9,15,1.3181812110679232,3.572673899487463,3.772587646121565,301.8070116897252,3.785087630496584,1,10,5,5.103268841564507,305.37968558921267,before,0.06721429930035132,0.012499984375019533,49,shortest_hop_per_slot,42,29,0,10,9,72,180,14,1.150964094353139
ELARA-SH,9,15,0.24142715520403613,0.39477669125096093,1.2409306827503908,86.86514779252735,1.2534306671254103,1,10,6,1.4948578223294464,87.25992448377832,before,0.016614560730543796,0.012499984375019533,49,shortest_hop_per_slot,42,15,0,10,9,180,178,14,0.1848112039517482
ELARA-SH,9,15,5.085008364756845,2.3466016320501533,4.494974899317503,314.64824295222525,4.507474883692523,1,10,7,9.59248324844937,316.9948445842754,before,0.048054777949083693,0.012499984375019533,49,shortest_hop_per_slot,42,21,0,10,9,178,3,14,4.936952196286031
ELARA-SH,9,15,1.264042348385857,1.8476958580612606,0.4957587463472495,39.660699707779955,0.508258730722269,1,10,8,1.772301079108126,41.50839556584121,before,0.055000749885442415,0.012499984375019533,49,shortest_hop_per_slot,42,28,0,10,9,3,92,14,1.1090397409088875
ELARA-SH,9,15,1.5260523336865788,2.9481963344139634,3.6635426285078587,256.4479839955501,3.7044516450369196,1,10,9,5.230503978723498,259.39618032996407,before,0.053378460908446196,0.04090901652906086,49,shortest_hop_per_slot,42,13,0,10,9,92,54,14,1.3725728449320447
ELARA-SH,9,15,4.653748230217616,3.1306338918484635,1.6042049116158703,112.29434381311093,1.6451139281449312,1,10,10,6.298862158362547,115.42497770495939,before,0.07582218762821578,0.04090901652906086,49,shortest_hop_per_slot,42,16,1,10,9,54,89,14,4.45792307333442
ELARA-SH,9,15,3.0071204224551025,4.259497467904313,2.700014742844954,216.0011794275963,2.700014742844954,1,10,11,5.707135165300056,220.2606768955006,before,0.08176950201996075,0.0,49,shortest_hop_per_slot,42,29,0,10,9,89,180,14,2.8052462857695164
ELARA-SH,9,15,0.0,0.0,2.8954841832268055,231.63873465814444,2.8954841832268055,1,10,12,2.8954841832268055,231.63873465814444,before,0.0,0.0,49,local,42,29,0,10,9,180,180,14,0.0
ELARA-SH,9,15,0.9622436291156191,1.902697709608507,2.9618902370005746,207.33231659004022,2.9618902370005746,1,10,13,3.9241338661161937,209.23501429964873,before,0.03758686951357529,0.0,49,shortest_hop_per_slot,42,23,0,10,9,180,35,14,0.8645803865381598
ELARA-SH,9,15,4.775702582175626,2.4740508023849235,1.543794591686432,123.50356733491455,1.5562945760614515,1,10,14,6.331997158237077,125.97761813729947,before,0.12738462553317467,0.012499984375019533,49,shortest_hop_per_slot,42,2,1,10,9,35,64,14,4.368081118694919
ELARA-SH,9,15,1.3631603839374975,1.7747872258532909,2.7830690821809894,194.81483575266927,2.7830690821809894,1,10,15,4.146229466118487,196.58962297852256,before,0.06472317592459248,0.0,49,shortest_hop_per_slot,42,25,0,10,9,64,140,14,1.1384240381347
ELARA-SH,9,10,7.118640225515321,3.8658877206519247,2.429157889840642,145.74947339043854,2.429157889840642,1,10,1,9.547798115355963,149.61536111109046,before,0.06780324006683316,0.0,48,shortest_hop_per_slot,42,9,0,10,9,11,58,11,6.910753806855713
ELARA-SH,9,10,1.6904398613994545,1.8273152901745433,3.739692683496185,299.1754146796948,3.7521926678712045,1,10,2,5.442632529270659,301.0027299698694,before,0.05144815884594402,0.012499984375019533,48,shortest_hop_per_slot,42,30,0,10,9,58,9,11,1.5389440514442767
ELARA-SH,9,10,2.900683582710087,1.029582081174209,2.8969523740617045,231.75618992493636,3.0136186518407784,1,10,3,5.914302234550865,232.78577200611056,before,0.035759605400079816,0.11666627777907405,48,shortest_hop_per_slot,42,9,0,10,9,9,173,11,2.784811126884413
ELARA-SH,9,10,2.402808501603687,1.20894036493726,3.3742626004212024,236.19838202948418,3.3742626004212024,1,10,4,5.777071102024889,237.40732239442144,before,0.050462276806176355,0.0,48,shortest_hop_per_slot,42,10,0,10,9,173,34,11,2.232145196965475
ELARA-SH,9,10,0.7661468122198585,0.9338809142071802,0.8973948176668264,62.81763723667785,0.8973948176668264,1,10,5,1.663541629886685,63.751518150885026,before,0.03134264972069444,0.0,48,shortest_hop_per_slot,42,15,0,10,9,34,178,11,0.6748041624991677
ELARA-SH,9,10,3.8756790916715005,1.90584529199372,1.002887818307497,70.20214728152479,1.002887818307497,1,10,6,4.878566909978997,72.1079925735185,before,0.038800876038048965,0.0,48,shortest_hop_per_slot,42,16,1,10,9,178,146,11,3.724283957797409
ELARA-SH,9,10,2.1841592918595865,4.112530125111335,2.800627181182593,196.0439026827815,2.800627181182593,1,10,7,4.984786473042179,200.15643280789283,before,0.06895426969013342,0.0,48,shortest_hop_per_slot,42,23,0,10,9,146,35,11,1.9952050221694542
ELARA-SH,9,10,4.527671760183324,2.435429627403854,6.322882406961669,442.6017684873168,6.36379142349073,1,10,8,10.891463183674054,445.03719811472064,before,0.07218443767521329,0.04090901652906086,48,shortest_hop_per_slot,42,4,1,10,9,35,120,11,4.126868930083197
ELARA-SH,9,10,0.0,0.0,3.9157609835020537,274.10326884514376,3.928260967877073,1,10,9,3.928260967877073,274.10326884514376,before,0.0,0.012499984375019533,48,local,42,25,0,10,9,120,120,11,0.0
ELARA-SH,9,10,1.6687872363955876,1.5612929566544198,2.440131132133991,146.40786792803945,2.440131132133991,1,10,10,4.1089183685295785,147.96916088469388,before,0.04098028376684513,0.0,48,shortest_hop_per_slot,42,13,0,10,9,120,142,11,1.5277969838894334
ELARA-SH,9,5,0.7849009486309626,0.9306715978741494,4.617943093116763,277.07658558700575,4.630443077491782,1,10,1,5.415344026122745,278.0072571848799,before,0.04439100999665575,0.012499984375019533,43,shortest_hop_per_slot,42,24,0,10,9,3,169,6,0.6402437427682575
