ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,4,,per_template,1.8328531979376375,52.84669845155622,2156.2643892802976,-22.432438014190666,0.23076923076923078,0,False,,1205,1205,1.0,1,235,ServicePressureExecutionAgent,0,4,85.6717715892978,4,4,0,0,39,180,606,31,303,0,0,300,service_pressure,10.0,234,2340.0,1.0,1.0,1.0,-89.72975205676266
SP-Routing,7,,per_template,1.6839547868076377,46.180893408783895,1914.3130766781962,-19.620945209520475,0.10526315789473684,0,False,,1212,1212,1.0,1,236,ServicePressureExecutionAgent,0,7,95.76967604403535,7,7,0,0,57,180,606,31,303,0,0,300,service_pressure,10.0,235,2350.0,1.0,1.0,1.0,-137.34661646664333
SP-Routing,4,,per_template,1.735357767005859,57.98049998515728,2303.459895395962,-24.57427593130049,0.22448979591836735,0,False,,1216,1216,1.0,1,237,ServicePressureExecutionAgent,0,4,77.61649558323597,4,4,0,0,49,180,606,31,303,0,0,300,service_pressure,10.0,236,2360.0,1.0,1.0,1.0,-98.29710372520196
SP-Routing,5,,per_template,1.6955331730613497,60.016643888783804,2365.565003012081,-25.42599655732077,0.12727272727272726,0,False,,1221,1221,1.0,1,238,ServicePressureExecutionAgent,0,5,85.70950008453383,5,5,0,0,55,180,606,31,303,0,0,300,service_pressure,10.0,237,2370.0,1.0,1.0,1.0,-127.12998278660385
SP-Routing,4,,per_template,1.6874138189721446,39.14924310873755,1544.5333662879834,-16.586417263267812,0.08823529411764706,0,False,,1225,1225,1.0,1,239,ServicePressureExecutionAgent,0,4,64.17584335666152,4,4,0,0,34,180,606,31,303,0,0,300,service_pressure,10.0,238,2380.0,1.0,1.0,1.0,-66.34566905307125
SP-Routing,3,,per_template,2.70632184985842,46.40125812069558,1463.476693119443,-19.438589264149897,0.17391304347826086,4,True,,1228,1228,1.0,1,240,ServicePressureExecutionAgent,0,3,55.556360420577676,3,3,0,0,23,180,606,31,307,0,0,300,service_pressure,10.0,239,2390.0,1.0,1.0,1.0,-58.31576779244969
SP-Routing,3,,per_template,1.6094530753584064,56.436257692726336,2416.2850523187935,-24.02427410848181,0.14285714285714285,0,False,,1231,1231,1.0,1,241,ServicePressureExecutionAgent,0,3,112.47292199250023,3,3,0,0,28,180,606,31,307,0,0,300,service_pressure,10.0,240,2400.0,1.0,1.0,1.0,-72.07282232544543
SP-Routing,7,,per_template,1.6419410037848452,36.10257340403924,1417.3233923402752,-15.291423397019864,0.17307692307692307,0,False,,1238,1238,1.0,1,242,ServicePressureExecutionAgent,0,7,60.19119169686974,7,7,0,0,52,180,606,31,307,0,0,300,service_pressure,10.0,241,2410.0,1.0,1.0,1.0,-107.03996377913904
SP-Routing,5,,per_template,1.5616672134718708,52.689112335814386,2298.0658530373553,-22.454484446148168,0.1111111111111111,0,False,,1243,1243,1.0,1,243,ServicePressureExecutionAgent,0,5,73.42020649660617,5,5,0,0,45,180,606,31,307,0,0,300,service_pressure,10.0,242,2420.0,1.0,1.0,1.0,-112.27242223074084
SP-Routing,5,,per_template,1.693002319031102,55.798879923242836,2309.2171448515433,-23.705082256208065,0.18,0,False,,1248,1248,1.0,1,244,ServicePressureExecutionAgent,0,5,92.56214746874048,5,5,0,0,50,180,606,31,307,0,0,300,service_pressure,10.0,243,2430.0,1.0,1.0,1.0,-118.52541128104032
SP-Routing,2,,per_template,1.1788062909067363,50.901394854399086,2243.2519505795044,-21.706509112107337,0.09090909090909091,0,False,,1250,1250,1.0,1,245,ServicePressureExecutionAgent,0,2,64.59343866567679,2,2,0,0,22,180,606,31,307,0,0,300,service_pressure,10.0,244,2440.0,1.0,1.0,1.0,-43.413018224214674
SP-Routing,4,,per_template,1.573888902878386,40.095790219951255,1614.289064313817,-17.006889526568795,0.17647058823529413,0,False,,1254,1254,1.0,1,246,ServicePressureExecutionAgent,0,4,71.6663479495819,4,4,0,0,34,180,606,31,307,0,0,300,service_pressure,10.0,245,2450.0,1.0,1.0,1.0,-68.02755810627518
SP-Routing,3,,per_template,1.3777255283805585,48.99028721271998,2127.5319254445767,-20.872634040354736,0.06060606060606061,0,False,,1257,1257,1.0,1,247,ServicePressureExecutionAgent,0,3,65.35202040639615,3,3,0,0,33,180,606,31,307,0,0,300,service_pressure,10.0,246,2460.0,1.0,1.0,1.0,-62.61790212106421
SP-Routing,4,,per_template,1.1450216429181699,35.5254401535135,1619.3622818150636,-15.18179343049444,0.10344827586206896,0,False,,1261,1261,1.0,1,248,ServicePressureExecutionAgent,0,4,70.12972877809852,4,4,0,0,29,180,606,31,307,0,0,300,service_pressure,10.0,247,2470.0,1.0,1.0,1.0,-60.72717372197776
SP-Routing,6,,per_template,1.9140635304944436,50.27190907538185,1873.6598387158892,-21.232959533382274,0.18032786885245902,0,False,,1267,1267,1.0,1,249,ServicePressureExecutionAgent,0,6,87.67684731761892,6,6,0,0,61,180,606,31,307,0,0,300,service_pressure,10.0,248,2480.0,1.0,1.0,1.0,-127.39775720029365
SP-Routing,6,,per_template,2.1054657415060496,52.167427041752795,2016.8938468599695,-22.0771071248171,0.08928571428571429,4,True,,1273,1273,1.0,1,250,ServicePressureExecutionAgent,0,6,63.167811206072656,6,6,0,0,56,180,606,34,332,0,0,300,service_pressure,10.0,249,2490.0,1.0,1.0,1.0,-132.4626427489026
SP-Routing,5,,per_template,1.5147847030819062,29.608970377995867,1155.658479778618,-12.536983239065517,0.11428571428571428,0,False,,1278,1278,1.0,1,251,ServicePressureExecutionAgent,0,5,50.405101017091056,5,5,0,0,35,180,606,34,332,0,0,300,service_pressure,10.0,250,2500.0,1.0,1.0,1.0,-62.68491619532759
SP-Routing,4,,per_template,1.892044130660772,70.93084485512406,2897.9584625988664,-30.111113019608947,0.18181818181818182,0,False,,1282,1282,1.0,1,252,ServicePressureExecutionAgent,0,4,76.72146224505695,4,4,0,0,44,180,606,34,332,0,0,300,service_pressure,10.0,251,2510.0,1.0,1.0,1.0,-120.44445207843579
SP-Routing,1,,per_template,1.302333805766068,65.41818688568128,3060.7803146410693,-28.003742943057155,0.0625,0,False,,1283,1283,1.0,1,253,ServicePressureExecutionAgent,0,1,65.41818688568128,1,1,0,0,16,180,606,34,332,0,0,300,service_pressure,10.0,252,2520.0,1.0,1.0,1.0,-28.003742943057155
SP-Routing,6,,per_template,1.641717136319308,44.61802070650174,1870.1851692134067,-18.96931938412874,0.06521739130434782,0,False,,1289,1289,1.0,1,254,ServicePressureExecutionAgent,0,6,80.53617236702212,6,6,0,0,46,180,606,34,332,0,0,300,service_pressure,10.0,253,2530.0,1.0,1.0,1.0,-113.81591630477246
SP-Routing,5,,per_template,1.4606406973459647,46.445897375095136,2065.72494608175,-19.817793917687105,0.08888888888888889,0,False,,1294,1294,1.0,1,255,ServicePressureExecutionAgent,0,5,90.73530584333457,5,5,0,0,45,180,606,34,332,0,0,300,service_pressure,10.0,254,2540.0,1.0,1.0,1.0,-99.08896958843553
SP-Routing,4,,per_template,1.6721186202492577,49.16755168369957,2107.896180105507,-20.931758381543133,0.1282051282051282,0,False,,1298,1298,1.0,1,256,ServicePressureExecutionAgent,0,4,89.14795324437773,4,4,0,0,39,180,606,34,332,0,0,300,service_pressure,10.0,255,2550.0,1.0,1.0,1.0,-83.72703352617253
SP-Routing,2,,per_template,1.9758197301453417,30.636353882161757,1234.0694824876418,-12.99498324235729,0.25,0,False,,1300,1300,1.0,1,257,ServicePressureExecutionAgent,0,2,31.558386667174545,2,2,0,0,12,180,606,34,332,0,0,300,service_pressure,10.0,256,2560.0,1.0,1.0,1.0,-25.98996648471458
SP-Routing,4,,per_template,1.698803476099153,62.679639870192545,2646.636699223155,-26.659837967610912,0.09090909090909091,0,False,,1304,1304,1.0,1,258,ServicePressureExecutionAgent,0,4,86.97092651769208,4,4,0,0,44,180,606,34,332,0,0,300,service_pressure,10.0,257,2570.0,1.0,1.0,1.0,-106.63935187044365
SP-Routing,4,,per_template,1.1128905740446782,32.93239064033844,1576.5958011812136,-14.118913736844107,0.034482758620689655,0,False,,1308,1308,1.0,1,259,ServicePressureExecutionAgent,0,4,55.45434905803586,4,4,0,0,29,180,606,34,332,0,0,300,service_pressure,10.0,258,2580.0,1.0,1.0,1.0,-56.47565494737643
SP-Routing,5,,per_template,1.7783998134811463,53.069943907170725,2154.758442313836,-22.520832628256592,0.14,4,True,,1313,1313,1.0,1,260,ServicePressureExecutionAgent,0,5,88.35087327978181,5,5,0,0,50,180,606,34,336,0,0,300,service_pressure,10.0,259,2590.0,1.0,1.0,1.0,-112.60416314128295
SP-Routing,4,,per_template,1.7625880971555905,32.078572259123234,1279.757406294809,-13.59928334742618,0.16666666666666666,0,False,,1317,1317,1.0,1,261,ServicePressureExecutionAgent,0,4,41.916360332685144,4,4,0,0,24,180,606,34,336,0,0,300,service_pressure,10.0,260,2600.0,1.0,1.0,1.0,-54.39713338970472
SP-Routing,2,,per_template,1.8584216411686612,38.542615474907734,1570.6965315594616,-16.35946410889877,0.16666666666666666,0,False,,1319,1319,1.0,1,262,ServicePressureExecutionAgent,0,2,40.47976925859621,2,2,0,0,12,180,606,34,336,0,0,300,service_pressure,10.0,261,2610.0,1.0,1.0,1.0,-32.71892821779754
SP-Routing,7,,per_template,2.4767222839001857,48.66118622469321,1662.3841902944273,-20.46190500405394,0.1774193548387097,0,False,,1326,1326,1.0,1,263,ServicePressureExecutionAgent,0,7,100.29276524856414,7,7,0,0,62,180,606,34,336,0,0,300,service_pressure,10.0,262,2620.0,1.0,1.0,1.0,-143.23333502837758
SP-Routing,7,,per_template,2.1997808169549513,39.07231893783852,1456.219733542773,-16.50265941526107,0.17307692307692307,0,False,,1333,1333,1.0,1,264,ServicePressureExecutionAgent,0,7,58.18899658904411,7,7,0,0,52,180,606,34,336,0,0,300,service_pressure,10.0,263,2630.0,1.0,1.0,1.0,-115.51861590682749
SP-Routing,4,,per_template,1.736677639242557,47.823569802589645,2015.6608199562988,-20.33882441300964,0.14705882352941177,0,False,,1337,1337,1.0,1,265,ServicePressureExecutionAgent,0,4,80.83251186159396,4,4,0,0,34,180,606,34,336,0,0,300,service_pressure,10.0,264,2640.0,1.0,1.0,1.0,-81.35529765203856
SP-Routing,2,,per_template,2.0243322938898993,72.13697649502069,2812.213814318943,-30.542118886599646,0.18518518518518517,0,False,,1339,1339,1.0,1,266,ServicePressureExecutionAgent,0,2,80.36199698311884,2,2,0,0,27,180,606,34,336,0,0,300,service_pressure,10.0,265,2650.0,1.0,1.0,1.0,-61.08423777319929
SP-Routing,5,,per_template,1.8262551384311905,41.67563749494557,1686.6771895577895,-17.6822613117129,0.1,0,False,,1344,1344,1.0,1,267,ServicePressureExecutionAgent,0,5,72.24714021394175,5,5,0,0,40,180,606,34,336,0,0,300,service_pressure,10.0,266,2660.0,1.0,1.0,1.0,-88.4113065585645
SP-Routing,6,,per_template,1.5688036851622518,61.87247139847265,2673.162266896688,-26.35288591952708,0.07575757575757576,0,False,,1350,1350,1.0,1,268,ServicePressureExecutionAgent,0,6,91.55775869390891,6,6,0,0,66,180,606,34,336,0,0,300,service_pressure,10.0,267,2670.0,1.0,1.0,1.0,-158.11731551716247
SP-Routing,1,,per_template,2.1023173318261192,35.067866698544094,1237.4817344867984,-14.769635720109719,0.16666666666666666,0,False,,1351,1351,1.0,1,269,ServicePressureExecutionAgent,0,1,35.067866698544094,1,1,0,0,6,180,606,34,336,0,0,300,service_pressure,10.0,268,2680.0,1.0,1.0,1.0,-14.769635720109719
SP-Routing,4,,per_template,1.6861592303162638,26.624000324115514,1062.8402258882797,-11.287304265179174,0.125,4,True,,1355,1355,1.0,1,270,ServicePressureExecutionAgent,0,4,32.24196848194788,4,4,0,0,24,180,606,34,340,0,0,300,service_pressure,10.0,269,2690.0,1.0,1.0,1.0,-45.149217060716694
SP-Routing,7,,per_template,1.411373276501505,49.20267524915367,2151.1448901944113,-20.97175703377812,0.05970149253731343,0,False,,1362,1362,1.0,1,271,ServicePressureExecutionAgent,0,7,91.38360450061964,7,7,0,0,67,180,606,34,340,0,0,300,service_pressure,10.0,270,2700.0,1.0,1.0,1.0,-146.80229923644683
SP-Routing,3,,per_template,1.8352253776629368,55.696873491503844,2181.3632418677353,-23.587567341722178,0.15151515151515152,0,False,,1365,1365,1.0,1,272,ServicePressureExecutionAgent,0,3,85.4531896354174,3,3,0,0,33,180,606,34,340,0,0,300,service_pressure,10.0,271,2710.0,1.0,1.0,1.0,-70.76270202516653
SP-Routing,4,,per_template,1.855174047362921,61.93623286159948,2491.2670466294785,-26.269253372617484,0.13636363636363635,0,False,,1369,1369,1.0,1,273,ServicePressureExecutionAgent,0,4,86.90390453897817,4,4,0,0,44,180,606,34,340,0,0,300,service_pressure,10.0,272,2720.0,1.0,1.0,1.0,-105.07701349046994
SP-Routing,4,,per_template,2.0949383678299616,42.1173953677137,1459.2819642870822,-17.72252732565773,0.20588235294117646,0,False,,1373,1373,1.0,1,274,ServicePressureExecutionAgent,0,4,59.66411878038434,4,4,0,0,34,180,606,34,340,0,0,300,service_pressure,10.0,273,2730.0,1.0,1.0,1.0,-70.89010930263092
SP-Routing,3,,per_template,1.33452379435083,45.1934549657708,1904.3238381759804,-19.219976289213907,0.09090909090909091,0,False,,1376,1376,1.0,1,275,ServicePressureExecutionAgent,0,3,60.37107094530484,3,3,0,0,33,180,606,34,340,0,0,300,service_pressure,10.0,274,2740.0,1.0,1.0,1.0,-57.659928867641725
SP-Routing,7,,per_template,2.0300464521663852,37.613534385581715,1468.4443103496983,-15.926480340442506,0.15384615384615385,0,False,,1383,1383,1.0,1,276,ServicePressureExecutionAgent,0,7,75.18881140969233,7,7,0,0,52,180,606,34,340,0,0,300,service_pressure,10.0,275,2750.0,1.0,1.0,1.0,-111.48536238309754
SP-Routing,6,,per_template,1.8730340510026549,44.74792360206243,1783.9727048444342,-18.969553063731635,0.15217391304347827,0,False,,1389,1389,1.0,1,277,ServicePressureExecutionAgent,0,6,59.60250811961305,6,6,0,0,46,180,606,34,340,0,0,300,service_pressure,10.0,276,2760.0,1.0,1.0,1.0,-113.8173183823898
SP-Routing,13,,per_template,1.6029825332278675,46.85016875185507,1965.466463250497,-19.91934737869233,0.1440677966101695,0,False,,1402,1402,1.0,1,278,ServicePressureExecutionAgent,0,13,78.50387220597122,13,13,0,0,118,180,606,34,340,0,0,300,service_pressure,10.0,277,2770.0,1.0,1.0,1.0,-258.9515159230003
SP-Routing,5,,per_template,1.3635610413180466,35.37689896638631,1587.916963804953,-15.103509764837497,0.14285714285714285,0,False,,1407,1407,1.0,1,279,ServicePressureExecutionAgent,0,5,64.33536920567758,5,5,0,0,35,180,606,34,340,0,0,300,service_pressure,10.0,278,2780.0,1.0,1.0,1.0,-75.51754882418749
SP-Routing,5,,per_template,1.7503626302614874,56.311659697432695,2398.5723776396694,-23.963807305556884,0.1111111111111111,4,True,,1412,1412,1.0,1,280,ServicePressureExecutionAgent,0,5,97.79481234453442,5,5,0,0,45,180,606,34,344,0,0,300,service_pressure,10.0,279,2790.0,1.0,1.0,1.0,-119.81903652778442
SP-Routing,2,,per_template,1.6091615161010602,56.13417005020074,2565.3138358718898,-23.992856321603433,0.09090909090909091,0,False,,1414,1414,1.0,1,281,ServicePressureExecutionAgent,0,2,79.12494431604773,2,2,0,0,22,180,606,34,344,0,0,300,service_pressure,10.0,280,2800.0,1.0,1.0,1.0,-47.98571264320687
SP-Routing,2,,per_template,1.5293446439410756,66.37362450240767,3069.4555319288593,-28.391123120120383,0.18181818181818182,0,False,,1416,1416,1.0,1,282,ServicePressureExecutionAgent,0,2,68.56216383064566,2,2,0,0,22,180,606,34,344,0,0,300,service_pressure,10.0,281,2810.0,1.0,1.0,1.0,-56.78224624024077
SP-Routing,5,,per_template,1.737533931151605,31.579010853021828,1253.1539111580664,-13.383496687903573,0.06666666666666667,0,False,,1421,1421,1.0,1,283,ServicePressureExecutionAgent,0,5,39.22377090429245,5,5,0,0,30,180,606,34,344,0,0,300,service_pressure,10.0,282,2820.0,1.0,1.0,1.0,-66.91748343951787
SP-Routing,6,,per_template,1.905783597577627,39.169175385611574,1550.8298487773284,-16.59816806351103,0.14634146341463414,0,False,,1427,1427,1.0,1,284,ServicePressureExecutionAgent,0,6,66.2455896236529,6,6,0,0,41,180,606,34,344,0,0,300,service_pressure,10.0,283,2830.0,1.0,1.0,1.0,-99.58900838106617
SP-Routing,5,,per_template,2.078088112106828,34.98854067256625,1351.244224003707,-14.806162803428725,0.13333333333333333,0,False,,1432,1432,1.0,1,285,ServicePressureExecutionAgent,0,5,54.06526508235493,5,5,0,0,30,180,606,34,344,0,0,300,service_pressure,10.0,284,2840.0,1.0,1.0,1.0,-74.03081401714363
SP-Routing,1,,per_template,1.5099285175125867,38.71756404361986,1856.0446478321408,-16.60065240614723,0.3333333333333333,0,False,,1433,1433,1.0,1,286,ServicePressureExecutionAgent,0,1,38.71756404361986,1,1,0,0,6,180,606,34,344,0,0,300,service_pressure,10.0,285,2850.0,1.0,1.0,1.0,-16.60065240614723
SP-Routing,5,,per_template,2.650743122782944,48.2597882714842,1576.1839887142203,-20.249625701822207,0.2,0,False,,1438,1438,1.0,1,287,ServicePressureExecutionAgent,0,5,93.23626072413163,5,5,0,0,40,180,606,34,344,0,0,300,service_pressure,10.0,286,2860.0,1.0,1.0,1.0,-101.24812850911104
SP-Routing,7,,per_template,1.7568994836110652,44.9867362582252,1703.9184289545044,-19.01704556066278,0.11290322580645161,0,False,,1445,1445,1.0,1,288,ServicePressureExecutionAgent,0,7,84.46303001076103,7,7,0,0,62,180,606,34,344,0,0,300,service_pressure,10.0,287,2870.0,1.0,1.0,1.0,-133.11931892463946
SP-Routing,4,,per_template,2.326958860311114,75.47487142306045,2815.3103415388864,-31.879134774147513,0.1836734693877551,0,False,,1449,1449,1.0,1,289,ServicePressureExecutionAgent,0,4,98.07740405115555,4,4,0,0,49,180,606,34,344,0,0,300,service_pressure,10.0,288,2880.0,1.0,1.0,1.0,-127.51653909659005
SP-Routing,4,,per_template,1.5310453333638634,30.6944917894657,1244.8321442868096,-13.024696002358368,0.08333333333333333,4,True,,1453,1453,1.0,1,290,ServicePressureExecutionAgent,0,4,42.962167292153026,4,4,0,0,24,180,606,35,356,0,0,300,service_pressure,10.0,289,2890.0,1.0,1.0,1.0,-52.09878400943347
SP-Routing,4,,per_template,2.1139380649620523,48.63133389411473,1941.1338925555333,-20.617213893179212,0.11764705882352941,0,False,,1457,1457,1.0,1,291,ServicePressureExecutionAgent,0,4,59.67710585260602,4,4,0,0,34,180,606,35,356,0,0,300,service_pressure,10.0,290,2900.0,1.0,1.0,1.0,-82.46885557271685
SP-Routing,5,,per_template,1.4939368726996691,59.460820358633555,2638.1581804055522,-25.36722305169675,0.14545454545454545,0,False,,1462,1462,1.0,1,292,ServicePressureExecutionAgent,0,5,86.96001185809746,5,5,0,0,55,180,606,35,356,0,0,300,service_pressure,10.0,291,2910.0,1.0,1.0,1.0,-126.83611525848376
SP-Routing,5,,per_template,1.6732561647214652,38.26329750970044,1658.7339194037477,-16.300559355522424,0.15,0,False,,1467,1467,1.0,1,293,ServicePressureExecutionAgent,0,5,57.86383198525755,5,5,0,0,40,180,606,35,356,0,0,300,service_pressure,10.0,292,2920.0,1.0,1.0,1.0,-81.50279677761212
SP-Routing,9,,per_template,2.1909620095462814,47.55714169916564,1819.5827372593394,-20.114606322021856,0.17567567567567569,0,False,,1476,1476,1.0,1,294,ServicePressureExecutionAgent,0,9,76.25324376873186,9,9,0,0,74,180,606,35,356,0,0,300,service_pressure,10.0,293,2930.0,1.0,1.0,1.0,-181.03145689819672
SP-Routing,2,,per_template,1.705464860833634,25.008227121023083,911.404855849604,-10.550133761918996,0.16666666666666666,0,False,,1478,1478,1.0,1,295,ServicePressureExecutionAgent,0,2,27.299490930487536,2,2,0,0,12,180,606,35,356,0,0,300,service_pressure,10.0,294,2940.0,1.0,1.0,1.0,-21.100267523837992
SP-Routing,5,,per_template,2.731643345687345,41.49250605708867,1291.0693947022846,-17.371644059656838,0.11428571428571428,0,False,,1483,1483,1.0,1,296,ServicePressureExecutionAgent,0,5,66.4146601862385,5,5,0,0,35,180,606,35,356,0,0,300,service_pressure,10.0,295,2950.0,1.0,1.0,1.0,-86.8582202982842
SP-Routing,4,,per_template,2.5038100725930454,44.51998361249025,1622.8819140103506,-18.78172259340231,0.20689655172413793,0,False,,1487,1487,1.0,1,297,ServicePressureExecutionAgent,0,4,80.75744917053862,4,4,0,0,29,180,606,35,356,0,0,300,service_pressure,10.0,296,2960.0,1.0,1.0,1.0,-75.12689037360924
SP-Routing,8,,per_template,1.84547451443563,50.66923271380438,2067.5178542451636,-21.508203798068852,0.1323529411764706,0,False,,1495,1495,1.0,1,298,ServicePressureExecutionAgent,0,8,86.44847424693262,8,8,0,0,68,180,606,35,356,0,0,300,service_pressure,10.0,297,2970.0,1.0,1.0,1.0,-172.06563038455081
SP-Routing,2,,per_template,2.3230732381638624,52.62877360122752,1982.8915987844912,-22.241244399761705,0.29411764705882354,0,False,,1497,1497,1.0,1,299,ServicePressureExecutionAgent,0,2,63.075886193215865,2,2,0,0,17,180,606,35,356,0,0,300,service_pressure,10.0,298,2980.0,1.0,1.0,1.0,-44.48248879952341
SP-Routing,6,,per_template,2.5139902635661735,48.153923605856484,1796.3214629999839,-20.339362320142587,0.2682926829268293,4,True,,1503,1503,1.0,1,300,ServicePressureExecutionAgent,0,6,97.36212375632795,6,6,0,0,41,180,606,35,360,0,0,300,service_pressure,10.0,299,2990.0,1.0,1.0,1.0,-122.03617392085552
SP-Routing,5,,per_template,1.8422987240967896,58.507839030382,2402.0521134412643,-24.84436688021756,0.14545454545454545,0,False,,1508,1508,1.0,1,301,ServicePressureExecutionAgent,0,5,73.78367405769359,5,5,0,0,55,180,606,35,360,0,0,300,service_pressure,10.0,300,3000.0,1.0,1.0,1.0,-124.2218344010878
SP-Routing,2,,per_template,3.616767595201054,67.32426515385396,2298.0895326440223,-28.308559781128,0.29411764705882354,0,False,,1510,1510,1.0,1,302,ServicePressureExecutionAgent,0,2,91.63614519783368,2,2,0,0,17,180,606,35,360,0,0,300,service_pressure,10.0,301,3010.0,1.0,1.0,1.0,-56.617119562256
