ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,3,,per_template,1.2567329519939736,55.650496791284844,2845.361909383655,-23.967415862144133,0.05263157894736842,4,True,,1119,1119,1.0,1,240,PPOGNNExecutionAgent,0,3,75.66702921617525,3,3,33303,126789,2,36,180,606,9712,127274,0,0,400,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,1.0,-71.9022475864324
ELARA,10,,per_template,1.6241838788615446,38.06400593643457,1733.2585234101816,-16.265557488619937,0.12222222222222222,0,False,,1129,1129,1.0,1,241,PPOGNNExecutionAgent,0,10,66.53436749254024,10,10,33583,127981,3,87,180,606,9802,128466,0,0,400,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-162.65557488619936
ELARA,3,,per_template,1.4771238515600682,31.088617492824444,1436.6663871535843,-13.29744682942193,0.13043478260869565,0,False,,1132,1132,1.0,1,242,PPOGNNExecutionAgent,0,3,44.80349674219951,3,3,33651,128273,,23,180,606,9825,128758,0,0,400,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,1.0,-39.89234048826579
ELARA,2,,per_template,1.6004152931951177,45.7475799642782,2096.2882162847027,-19.556804915482104,0.13636363636363635,0,False,,1134,1134,1.0,1,243,PPOGNNExecutionAgent,0,2,47.71304392686034,2,2,33723,128577,2,20,180,606,9847,129062,0,0,400,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,1.0,-39.11360983096421
ELARA,1,,per_template,1.007266066803292,20.45450449763348,989.2391035714107,-8.77534526119624,0.16666666666666666,0,False,,1135,1135,1.0,1,244,PPOGNNExecutionAgent,0,1,20.45450449763348,1,1,33739,128649,,6,180,606,9853,129134,0,0,400,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,1.0,-8.77534526119624
ELARA,2,,per_template,3.005972489829484,30.474782296140802,946.4666941819307,-12.75779293496548,0.3333333333333333,0,False,,1137,1137,1.0,1,245,PPOGNNExecutionAgent,0,2,30.93441080917728,2,2,33811,128753,,12,180,606,9863,129240,0,0,400,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,1.0,-25.51558586993096
ELARA,4,,per_template,1.6838518780534073,44.60793393551785,2228.9629701011245,-19.180551356267813,0.11764705882352941,0,False,,1141,1141,1.0,1,246,PPOGNNExecutionAgent,0,4,63.89913470712918,4,4,33977,129139,,34,180,606,9894,129629,0,0,400,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,1.0,-76.72220542507125
ELARA,6,,per_template,1.7008369058512274,35.89309639800672,1658.2969940824735,-15.352216755652172,0.15217391304347827,0,False,,1147,1147,1.0,1,247,PPOGNNExecutionAgent,0,6,58.59955071300783,6,6,34117,129722,,46,180,606,9940,130212,0,0,400,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,1.0,-92.11330053391303
ELARA,6,,per_template,1.7393336738780847,45.02687799559673,2045.4217506309503,-19.238004248617262,0.16393442622950818,0,False,,1153,1153,1.0,1,248,PPOGNNExecutionAgent,0,6,85.83455288198866,6,6,34313,130554,1,60,180,606,10001,131044,0,0,400,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,1.0,-115.42802549170358
ELARA,6,,per_template,1.648281804445881,40.45409450559388,1979.1998435409441,-17.36915770836212,0.1568627450980392,0,False,,1159,1159,1.0,1,249,PPOGNNExecutionAgent,0,6,56.500397016477564,6,6,34473,131222,1,50,180,606,10052,131712,0,0,400,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,1.0,-104.21494625017272
ELARA,6,,per_template,1.3418538944675171,36.74643893168923,1825.1645813739208,-15.793674321500044,0.125,4,True,,1165,1165,1.0,1,250,PPOGNNExecutionAgent,0,6,57.55372233001299,6,6,34665,131958,1,55,180,606,10106,132454,0,0,400,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,1.0,-94.76204592900027
ELARA,2,,per_template,1.4164830195430795,23.266157492302455,1099.3190084999353,-9.966054402020944,0.08333333333333333,0,False,,1167,1167,1.0,1,251,PPOGNNExecutionAgent,0,2,26.482899990418446,2,2,34697,132102,,12,180,606,10118,132598,0,0,400,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,1.0,-19.93210880404189
ELARA,7,,per_template,1.7592704662604888,55.84184264040966,2746.0563341031548,-23.984370856625755,0.2222222222222222,0,False,,1174,1174,1.0,1,252,PPOGNNExecutionAgent,0,7,81.11531453959378,7,7,35049,132966,2,70,180,606,10184,133468,0,0,400,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,1.0,-167.89059599638028
ELARA,4,,per_template,1.8281750237067549,32.26122866838921,1399.6837439000412,-13.744301713695709,0.1724137931034483,0,False,,1178,1178,1.0,1,253,PPOGNNExecutionAgent,0,4,54.64265399541409,4,4,35133,133334,,29,180,606,10213,133836,0,0,400,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,1.0,-54.977206854782835
ELARA,3,,per_template,1.9755342879008781,34.50681149227588,1415.023561919888,-14.651738734062283,0.21739130434782608,0,False,,1181,1181,1.0,1,254,PPOGNNExecutionAgent,0,3,52.80590288410622,3,3,35201,133630,,23,180,606,10236,134132,0,0,400,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,1.0,-43.95521620218685
ELARA,9,,per_template,1.5435849774492028,35.63204536037958,1631.454856298173,-15.231691057930739,0.13924050632911392,0,False,,1190,1190,1.0,1,255,PPOGNNExecutionAgent,0,9,68.50186355552887,9,9,35449,134674,2,77,180,606,10315,135176,0,0,400,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,1.0,-137.08521952137664
ELARA,6,,per_template,1.8306645963974335,47.17759146539712,2047.5790297782517,-20.099584004025804,0.13114754098360656,0,False,,1196,1196,1.0,1,256,PPOGNNExecutionAgent,0,6,61.48980894166971,6,6,35741,135402,1,60,180,606,10376,135904,0,0,400,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,1.0,-120.59750402415482
ELARA,7,,per_template,1.646281599428384,38.111142017855336,1691.60453308668,-16.259419526994144,0.08955223880597014,0,False,,1203,1203,1.0,1,257,PPOGNNExecutionAgent,0,7,69.73480186187089,7,7,36077,136182,6,61,180,606,10435,136692,0,0,400,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,1.0,-113.815936688959
ELARA,3,,per_template,1.8972244040468078,41.7100640942499,1847.4366185455272,-17.792487608827276,0.25,0,False,,1206,1206,1.0,1,258,PPOGNNExecutionAgent,0,3,77.42508668682558,3,3,36165,136558,,28,180,606,10463,137068,0,0,400,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,1.0,-53.37746282648183
ELARA,6,,per_template,1.8684660522695131,37.77210442707345,1567.7490232375935,-16.049491184771938,0.1568627450980392,0,False,,1212,1212,1.0,1,259,PPOGNNExecutionAgent,0,6,62.85861683015219,6,6,36333,137218,1,50,180,606,10513,137729,0,0,400,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,1.0,-96.29694710863163
ELARA,6,,per_template,1.906227899384559,27.604819781680515,1086.9953136685353,-11.694125100873329,0.1951219512195122,4,True,,1218,1218,1.0,1,260,PPOGNNExecutionAgent,0,6,48.05996203697123,6,6,36449,137730,,41,180,606,10554,138245,0,0,400,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,1.0,-70.16475060523997
ELARA,3,,per_template,1.295030087476991,22.221394979353438,1030.5189474486199,-9.506869360210548,0.16666666666666666,0,False,,1221,1221,1.0,1,261,PPOGNNExecutionAgent,0,3,24.10303161118145,3,3,36497,137946,,18,180,606,10572,138461,0,0,400,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,1.0,-28.520608080631643
ELARA,1,,per_template,1.183140277923485,61.928659123237594,3225.677084142712,-26.706869899780667,0.1875,0,False,,1222,1222,1.0,1,262,PPOGNNExecutionAgent,0,1,61.928659123237594,1,1,36553,138178,,16,180,606,10588,138693,0,0,400,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,1.0,-26.706869899780667
ELARA,4,,per_template,1.2155983811485787,34.684771402521505,1723.469814505288,-14.907990449711775,0.11764705882352941,0,False,,1226,1226,1.0,1,263,PPOGNNExecutionAgent,0,4,48.81929961583592,4,4,36657,138626,3,31,180,606,10622,139141,0,0,400,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,1.0,-59.6319617988471
ELARA,5,,per_template,1.3262679962605814,31.14088990656819,1542.779148577245,-13.382023451773625,0.11428571428571428,0,False,,1231,1231,1.0,1,264,PPOGNNExecutionAgent,0,5,60.049412317886436,5,5,36757,139066,,35,180,606,10657,139581,0,0,400,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,1.0,-66.91011725886813
ELARA,2,,per_template,1.8296639301409716,20.907034613299857,744.1595735923578,-8.809309589475358,0.25,0,False,,1233,1233,1.0,1,265,PPOGNNExecutionAgent,0,2,24.99449531333039,2,2,36789,139210,1,11,180,606,10669,139725,0,0,400,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,1.0,-17.618619178950716
ELARA,10,,per_template,1.5654213205057568,32.59285803265898,1486.4546548391165,-13.929016005967062,0.17333333333333334,0,False,,1243,1243,1.0,1,266,PPOGNNExecutionAgent,0,10,78.77740834709311,10,10,37009,140170,1,74,180,606,10744,140685,0,0,400,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,1.0,-139.29016005967063
ELARA,7,,per_template,1.5494398629769333,37.23443150046056,1691.0793280817522,-15.908420197033276,0.12903225806451613,0,False,,1250,1250,1.0,1,267,PPOGNNExecutionAgent,0,7,78.90620823573454,7,7,37209,140986,2,60,180,606,10806,141501,0,0,400,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,1.0,-111.35894137923293
ELARA,3,,per_template,1.4118695665578265,32.4980187121605,1541.0536530079773,-13.923839676668988,0.043478260869565216,0,False,,1253,1253,1.0,1,268,PPOGNNExecutionAgent,0,3,52.035711601520234,3,3,37277,141282,3,20,180,606,10829,141797,0,0,400,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,1.0,-41.771519030006964
ELARA,2,,per_template,1.2093879567867891,20.834333451973862,1001.9698522117495,-8.934915292116596,0,0,False,,1255,1255,1.0,1,269,PPOGNNExecutionAgent,0,2,22.722492637323285,2,2,37309,141426,1,11,180,606,10841,141941,0,0,400,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,1.0,-17.869830584233192
ELARA,10,,per_template,2.0793925223664753,41.903294299252046,1698.1277341158934,-17.780194360170356,0.2111111111111111,4,True,,1265,1265,1.0,1,270,PPOGNNExecutionAgent,0,10,74.2159648502934,10,10,37717,142498,3,87,180,606,10926,143022,0,0,400,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,1.0,-177.80194360170356
ELARA,6,,per_template,1.7461385229448652,33.7900345628575,1502.9406083626973,-14.41777819016062,0.21739130434782608,0,False,,1271,1271,1.0,1,271,PPOGNNExecutionAgent,0,6,60.33361190969572,6,6,37853,143090,,46,180,606,10972,143614,0,0,400,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,1.0,-86.50666914096372
ELARA,4,,per_template,1.9201921557654866,68.0957030041875,3032.0291013196147,-29.05749866246677,0.2222222222222222,0,False,,1275,1275,1.0,1,272,PPOGNNExecutionAgent,0,4,91.01858559857874,4,4,38041,143854,,54,180,606,11026,144378,0,0,400,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,1.0,-116.22999464986708
ELARA,2,,per_template,1.7120178888986857,22.170368155677124,835.9685588729121,-9.369728397594596,0.08333333333333333,0,False,,1277,1277,1.0,1,273,PPOGNNExecutionAgent,0,2,22.414717955423384,2,2,38073,143998,,12,180,606,11038,144522,0,0,400,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,1.0,-18.73945679518919
ELARA,8,,per_template,1.601319283924046,35.3373706944343,1606.5906220063264,-15.098902650977516,0.14705882352941177,0,False,,1285,1285,1.0,1,274,PPOGNNExecutionAgent,0,8,82.45299598550037,8,8,38345,144830,1,67,180,606,11106,145354,0,0,400,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,1.0,-120.79122120782013
ELARA,7,,per_template,1.2986561336185507,35.32132813702102,1737.2191844603658,-15.170862765484628,0.07017543859649122,0,False,,1292,1292,1.0,1,275,PPOGNNExecutionAgent,0,7,82.70789582127964,7,7,38517,145574,1,56,180,606,11163,146098,0,0,400,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,1.0,-106.1960393583924
ELARA,8,,per_template,1.5558251294013619,37.15301539786543,1667.6985555725587,-15.861825292489707,0.1643835616438356,0,False,,1300,1300,1.0,1,276,PPOGNNExecutionAgent,0,8,69.21393146947594,8,8,38746,146548,2,71,180,606,11236,147072,0,0,400,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,1.0,-126.89460233991765
ELARA,6,,per_template,1.7420600089958378,58.543880263915376,2753.681333519507,-25.069760905677853,0.19736842105263158,0,False,,1306,1306,1.0,1,277,PPOGNNExecutionAgent,0,6,77.5911072772924,6,6,39002,147620,1,75,180,606,11312,148144,0,0,400,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,1.0,-150.41856543406712
ELARA,4,,per_template,1.3427699564777784,52.29615700291811,2548.77973064214,-22.44773063955253,0.11363636363636363,0,False,,1310,1310,1.0,1,278,PPOGNNExecutionAgent,0,4,80.12277286758763,4,4,39154,148220,2,42,180,606,11356,148744,0,0,400,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,1.0,-89.79092255821011
ELARA,4,,per_template,2.111753334241607,41.46818670916116,1585.351517340797,-17.538485594068945,0.20512820512820512,0,False,,1314,1314,1.0,1,279,PPOGNNExecutionAgent,0,4,65.65629913564908,4,4,39286,148740,,39,180,606,11394,149265,0,0,400,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,1.0,-70.15394237627578
ELARA,2,,per_template,0.8248683894106156,21.11215877784298,1153.3677979974404,-9.136884189935657,0.16666666666666666,4,True,,1316,1316,1.0,1,280,PPOGNNExecutionAgent,0,2,26.736433734389266,2,2,39318,148884,,12,180,606,11406,149413,0,0,400,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,1.0,-18.273768379871314
ELARA,3,,per_template,1.614869398949316,31.593089099421984,1389.9058835511419,-13.471179169899479,0.17391304347826086,0,False,,1319,1319,1.0,1,281,PPOGNNExecutionAgent,0,3,57.198441255327,3,3,39386,149180,,23,180,606,11429,149709,0,0,400,min_cost_max_flow,10.0,280,2800.0,1.0,1.0,1.0,-40.413537509698436
ELARA,4,,per_template,0.9603430146027373,21.597787459143092,1157.4476901375428,-9.333583597739763,0.041666666666666664,0,False,,1323,1323,1.0,1,282,PPOGNNExecutionAgent,0,4,25.165545847280555,4,4,39450,149468,1,23,180,606,11453,149997,0,0,400,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,1.0,-37.33433439095905
ELARA,1,,per_template,1.7500048750101251,58.28834597309742,2823.2939420314847,-25.00931475445786,0.09090909090909091,0,False,,1324,1324,1.0,1,283,PPOGNNExecutionAgent,0,1,58.28834597309742,1,1,39486,149620,,11,180,606,11464,150149,0,0,400,min_cost_max_flow,10.0,282,2820.0,1.0,1.0,1.0,-25.00931475445786
ELARA,2,,per_template,1.2356879242392387,46.51000380615187,2518.761924645137,-20.11525867724783,0.13636363636363635,0,False,,1326,1326,1.0,1,284,PPOGNNExecutionAgent,0,2,74.63092383854155,2,2,39558,149924,1,21,180,606,11486,150453,0,0,400,min_cost_max_flow,10.0,283,2830.0,1.0,1.0,1.0,-40.23051735449566
ELARA,12,,per_template,1.250715365634189,29.31851243620061,1449.791469624848,-12.597279856255156,0.08695652173913043,0,False,,1338,1338,1.0,1,285,PPOGNNExecutionAgent,0,12,56.28366866497163,12,12,39830,151108,1,91,180,606,11578,151637,0,0,400,min_cost_max_flow,10.0,284,2840.0,1.0,1.0,1.0,-151.16735827506187
ELARA,9,,per_template,1.7480383448687207,46.93360494074482,2178.138141228327,-20.080324861034924,0.21348314606741572,0,False,,1347,1347,1.0,1,286,PPOGNNExecutionAgent,0,9,79.29443709582665,9,9,40266,152164,2,87,180,606,11666,152694,0,0,400,min_cost_max_flow,10.0,285,2850.0,1.0,1.0,1.0,-180.7229237493143
ELARA,7,,per_template,1.3721751970656617,30.526872417525087,1499.6898902272617,-13.110562901146393,0.1346153846153846,0,False,,1354,1354,1.0,1,287,PPOGNNExecutionAgent,0,7,58.302583906184736,7,7,40418,152824,,52,180,606,11718,153354,0,0,400,min_cost_max_flow,10.0,286,2860.0,1.0,1.0,1.0,-91.77394030802475
ELARA,5,,per_template,1.4536654284282917,31.907218341841507,1525.7464813972053,-13.678335225574926,0.075,0,False,,1359,1359,1.0,1,288,PPOGNNExecutionAgent,0,5,50.18879870949786,5,5,40538,153344,,40,180,606,11758,153874,0,0,400,min_cost_max_flow,10.0,287,2870.0,1.0,1.0,1.0,-68.39167612787463
ELARA,2,,per_template,1.7113421405398077,37.93213425465342,1682.382506698408,-16.182283205880413,0.058823529411764705,0,False,,1361,1361,1.0,1,289,PPOGNNExecutionAgent,0,2,56.30792791280783,2,2,40590,153568,,17,180,606,11775,154098,0,0,400,min_cost_max_flow,10.0,288,2880.0,1.0,1.0,1.0,-32.364566411760826
ELARA,4,,per_template,1.4861796702957824,37.62482874628108,1779.3186462439678,-16.117522686258816,0.11764705882352941,4,True,,1365,1365,1.0,1,290,PPOGNNExecutionAgent,0,4,57.310323844536924,4,4,40694,154016,2,32,180,606,11809,154550,0,0,400,min_cost_max_flow,10.0,289,2890.0,1.0,1.0,1.0,-64.47009074503526
ELARA,2,,per_template,1.6333841287323214,27.226554523051618,1226.5600501385975,-11.626557839303805,0.08333333333333333,0,False,,1367,1367,1.0,1,291,PPOGNNExecutionAgent,0,2,34.80362426972761,2,2,40726,154160,,12,180,606,11821,154694,0,0,400,min_cost_max_flow,10.0,290,2900.0,1.0,1.0,1.0,-23.25311567860761
ELARA,5,,per_template,1.29465333765983,48.55021233853131,2526.8075024613845,-20.936169436889355,0.14545454545454545,0,False,,1372,1372,1.0,1,292,PPOGNNExecutionAgent,0,5,79.10757648370054,5,5,40930,154896,2,53,180,606,11875,155431,0,0,400,min_cost_max_flow,10.0,291,2910.0,1.0,1.0,1.0,-104.68084718444678
ELARA,3,,per_template,1.524065070023307,35.80483879039048,1715.1367524006064,-15.351017567596555,0.13043478260869565,0,False,,1375,1375,1.0,1,293,PPOGNNExecutionAgent,0,3,67.56021099616783,3,3,40998,155192,,23,180,606,11898,155727,0,0,400,min_cost_max_flow,10.0,292,2920.0,1.0,1.0,1.0,-46.053052702789664
ELARA,4,,per_template,1.9119569665319085,35.385490735541566,1437.211694212905,-15.01652331074437,0.17647058823529413,0,False,,1379,1379,1.0,1,294,PPOGNNExecutionAgent,0,4,72.47079036131845,4,4,41102,155640,,34,180,606,11932,156175,0,0,400,min_cost_max_flow,10.0,293,2930.0,1.0,1.0,1.0,-60.06609324297748
ELARA,5,,per_template,1.2480681955957607,26.471752010830006,1369.5078781615812,-11.410405531228951,0.1,0,False,,1384,1384,1.0,1,295,PPOGNNExecutionAgent,0,5,28.68284213351353,5,5,41182,156000,,30,180,606,11962,156535,0,0,400,min_cost_max_flow,10.0,294,2940.0,1.0,1.0,1.0,-57.05202765614476
ELARA,4,,per_template,1.5169887110328648,56.33166139540003,2818.583953584359,-24.22381493031063,0.22448979591836735,0,False,,1388,1388,1.0,1,296,PPOGNNExecutionAgent,0,4,77.35529593563706,4,4,41346,156688,,49,180,606,12011,157223,0,0,400,min_cost_max_flow,10.0,295,2950.0,1.0,1.0,1.0,-96.89525972124252
ELARA,3,,per_template,2.071045105829952,44.27811086227416,2074.0224690272585,-45.97043855088401,0.21739130434782608,0,False,,1390,1391,0.9992810927390366,1,297,PPOGNNExecutionAgent,1,2,50.7360514439315,3,3,41422,157012,,23,180,606,12034,157547,0,0,400,min_cost_max_flow,10.0,296,2960.0,0.6666666666666666,0.6666666666666666,0.9992810927390366,-137.91131565265204
ELARA,3,,per_template,1.309662414366072,65.53503370465462,3319.807936139761,-28.205898243545708,0.09302325581395349,0,False,,1393,1394,0.9992826398852224,1,298,PPOGNNExecutionAgent,0,3,77.1027563769353,3,3,41570,157627,,43,180,606,12077,158162,0,0,400,min_cost_max_flow,10.0,297,2970.0,1.0,1.0,0.9992826398852224,-84.61769473063713
ELARA,7,,per_template,1.6238906122009225,43.25547234232512,1961.3727010374141,-18.479012557552494,0.125,0,False,,1400,1401,0.9992862241256245,1,299,PPOGNNExecutionAgent,0,7,76.86991448146546,7,7,41910,158503,1,71,180,606,12142,159045,0,0,400,min_cost_max_flow,10.0,298,2980.0,1.0,1.0,0.9992862241256245,-129.35308790286746
ELARA,6,,per_template,2.2724662948777294,41.05543281159256,1637.422330893536,-17.404626523173146,0.19607843137254902,4,True,,1406,1407,0.9992892679459844,1,300,PPOGNNExecutionAgent,0,6,72.97667639254223,6,6,42078,159162,,51,180,606,12191,159710,0,0,400,min_cost_max_flow,10.0,299,2990.0,1.0,1.0,0.9992892679459844,-104.42775913903887
ELARA,2,,per_template,1.545264116833042,38.367767694199756,1806.3869415147678,-16.430939242588764,0.23529411764705882,0,False,,1408,1409,0.9992902767920511,1,301,PPOGNNExecutionAgent,0,2,46.986975959414394,2,2,42130,159386,,17,180,606,12208,159934,0,0,400,min_cost_max_flow,10.0,300,3000.0,1.0,1.0,0.9992902767920511,-32.86187848517753
ELARA,2,,per_template,1.2679267778184486,47.42402621464839,2470.7105096290616,-20.452036791636793,0.058823529411764705,0,False,,1410,1411,0.9992912827781715,1,302,PPOGNNExecutionAgent,0,2,68.51734261019965,2,2,42182,159610,,17,180,606,12225,160158,0,0,400,min_cost_max_flow,10.0,301,3010.0,1.0,1.0,0.9992912827781715,-40.904073583273586
ELARA,8,,per_template,1.7151458353106002,51.334903093572564,2294.8534725997292,-21.910873320988863,0.17045454545454544,0,False,,1418,1419,0.9992952783650458,1,303,PPOGNNExecutionAgent,0,8,71.71604843833302,8,8,42470,160824,4,84,180,606,12313,161372,0,0,400,min_cost_max_flow,10.0,302,3020.0,1.0,1.0,0.9992952783650458,-175.2869865679109
ELARA,9,,per_template,1.611804258755683,31.781988897973,1395.593245273263,-13.55015150635316,0.14864864864864866,0,False,,1427,1428,0.9992997198879552,1,304,PPOGNNExecutionAgent,0,9,65.46904366841909,9,9,42714,161771,1,73,180,606,12386,162320,0,0,400,min_cost_max_flow,10.0,303,3030.0,1.0,1.0,0.9992997198879552,-121.95136355717844
ELARA,7,,per_template,1.493884433351468,37.85940140255668,1763.5167851269812,-16.201870632098863,0.12903225806451613,0,False,,1434,1435,0.9993031358885017,1,305,PPOGNNExecutionAgent,0,7,53.70653898580258,7,7,42906,162595,3,59,180,606,12448,163144,0,0,400,min_cost_max_flow,10.0,304,3040.0,1.0,1.0,0.9993031358885017,-113.41309442469203
ELARA,3,,per_template,1.6163454806968665,37.50080983202785,1698.911859360448,-16.01967104842741,0.17857142857142858,0,False,,1437,1438,0.9993045897079277,1,306,PPOGNNExecutionAgent,0,3,70.74838746129899,3,3,42994,162971,1,27,180,606,12476,163520,0,0,400,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,0.9993045897079277,-48.05901314528223
ELARA,3,,per_template,1.5316775710667168,19.491853652585785,808.5080993864326,-8.281846320666174,0.16666666666666666,0,False,,1440,1441,0.9993060374739764,1,307,PPOGNNExecutionAgent,0,3,24.014445880285166,3,3,43042,163187,2,16,180,606,12494,163736,0,0,400,min_cost_max_flow,10.0,306,3060.0,1.0,1.0,0.9993060374739764,-24.84553896199852
ELARA,5,,per_template,1.6584474677611707,43.71334530386848,2015.4810566616845,-18.6946267555444,0.14,0,False,,1445,1446,0.9993084370677732,1,308,PPOGNNExecutionAgent,0,5,70.52189601949794,5,5,43218,163851,1,49,180,606,12544,164400,0,0,400,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,0.9993084370677732,-93.47313377772201
