ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,4,,per_template,2.303808839064227,85.87306141002296,3411.4773178054306,-36.396110954692446,0.22448979591836735,0,False,,1173,1173,1.0,1,237,ServicePressureExecutionAgent,0,4,116.44482665935175,4,4,0,0,49,180,606,29,273,0,0,100,service_pressure,10.0,236,2360.0,1.0,1.0,1.0,-145.58444381876978
SP-Routing,5,,per_template,2.0298994821029477,41.76021834841413,1637.161891100709,-17.686384474026077,0.17142857142857143,0,False,,1178,1178,1.0,1,238,ServicePressureExecutionAgent,0,5,60.65620152183055,5,5,0,0,35,180,606,29,273,0,0,100,service_pressure,10.0,237,2370.0,1.0,1.0,1.0,-88.4319223701304
SP-Routing,5,,per_template,2.1442444800082194,59.37503771861147,2322.3762678821795,-25.143440848173903,0.16,0,False,,1183,1183,1.0,1,239,ServicePressureExecutionAgent,0,5,75.1584739887112,5,5,0,0,50,180,606,29,273,0,0,100,service_pressure,10.0,238,2380.0,1.0,1.0,1.0,-125.7172042408695
SP-Routing,4,,per_template,1.2756034343739615,54.881345225851646,2544.4810609020774,-23.479226726881905,0.06818181818181818,4,True,,1187,1187,1.0,1,240,ServicePressureExecutionAgent,0,4,72.20664905886224,4,4,0,0,44,180,606,33,306,0,0,100,service_pressure,10.0,239,2390.0,1.0,1.0,1.0,-93.91690690752762
SP-Routing,2,,per_template,2.4216253795640443,75.25573327853795,2765.7832507999365,-31.76176326189514,0.18181818181818182,0,False,,1189,1189,1.0,1,241,ServicePressureExecutionAgent,0,2,106.47573267390953,2,2,0,0,22,180,606,33,306,0,0,100,service_pressure,10.0,240,2400.0,1.0,1.0,1.0,-63.52352652379028
SP-Routing,7,,per_template,2.054918050376639,57.72062028819995,2273.9003408605686,-24.452588319796323,0.16666666666666666,0,False,,1196,1196,1.0,1,242,ServicePressureExecutionAgent,0,7,115.06767257059846,7,7,0,0,72,180,606,33,306,0,0,100,service_pressure,10.0,241,2410.0,1.0,1.0,1.0,-171.16811823857427
SP-Routing,6,,per_template,1.6102036335295025,49.31639627852716,2128.3145766035736,-21.00354725737301,0.11764705882352941,0,False,,1202,1202,1.0,1,243,ServicePressureExecutionAgent,0,6,82.08791703854786,6,6,0,0,51,180,606,33,306,0,0,100,service_pressure,10.0,242,2420.0,1.0,1.0,1.0,-126.02128354423806
SP-Routing,2,,per_template,1.254004605681637,43.49031384656132,2101.8898756987564,-18.657259464043783,0.17647058823529413,0,False,,1204,1204,1.0,1,244,ServicePressureExecutionAgent,0,2,59.12176889173588,2,2,0,0,17,180,606,33,306,0,0,100,service_pressure,10.0,243,2430.0,1.0,1.0,1.0,-37.314518928087566
SP-Routing,7,,per_template,2.03933801574591,45.46152787672482,1820.0495053656766,-19.27664085390934,0.12280701754385964,0,False,,1211,1211,1.0,1,245,ServicePressureExecutionAgent,0,7,66.07723922008881,7,7,0,0,57,180,606,33,306,0,0,100,service_pressure,10.0,244,2440.0,1.0,1.0,1.0,-134.93648597736538
SP-Routing,2,,per_template,1.887377965751993,41.159145300859564,1654.0308664250126,-17.456076640198834,0,0,False,,1213,1213,1.0,1,246,ServicePressureExecutionAgent,0,2,53.066789839193916,2,2,0,0,17,180,606,33,306,0,0,100,service_pressure,10.0,245,2450.0,1.0,1.0,1.0,-34.91215328039767
SP-Routing,3,,per_template,1.774375693673488,61.77400247059162,2623.1777126498573,-26.28350761582656,0.24242424242424243,0,False,,1216,1216,1.0,1,247,ServicePressureExecutionAgent,0,3,90.61092288038844,3,3,0,0,33,180,606,33,306,0,0,100,service_pressure,10.0,246,2460.0,1.0,1.0,1.0,-78.85052284747968
SP-Routing,3,,per_template,1.8963034528988314,38.91777134577463,1700.5848835962922,-16.587459468467628,0.08695652173913043,0,False,,1219,1219,1.0,1,248,ServicePressureExecutionAgent,0,3,71.56784989380776,3,3,0,0,23,180,606,33,306,0,0,100,service_pressure,10.0,247,2470.0,1.0,1.0,1.0,-49.762378405402885
SP-Routing,4,,per_template,1.3958462956122495,31.772154212194664,1351.2917385808341,-13.519636728026367,0.06896551724137931,0,False,,1223,1223,1.0,1,249,ServicePressureExecutionAgent,0,4,54.663801758129466,4,4,0,0,29,180,606,33,306,0,0,100,service_pressure,10.0,248,2480.0,1.0,1.0,1.0,-54.078546912105466
SP-Routing,7,,per_template,1.9767824705127868,40.045092251884725,1578.5112265603652,-16.965143636690108,0.17307692307692307,4,True,,1230,1230,1.0,1,250,ServicePressureExecutionAgent,0,7,124.77565172027289,7,7,0,0,52,180,606,33,310,0,0,100,service_pressure,10.0,249,2490.0,1.0,1.0,1.0,-118.75600545683076
SP-Routing,4,,per_template,2.3455586255478975,57.143127905248775,2170.739074123704,-24.159694606573737,0.23529411764705882,0,False,,1234,1234,1.0,1,251,ServicePressureExecutionAgent,0,4,134.4976501353185,4,4,0,0,34,180,606,33,310,0,0,100,service_pressure,10.0,250,2500.0,1.0,1.0,1.0,-96.63877842629495
SP-Routing,1,,per_template,1.4410652304530533,29.982795504301066,1302.861143137467,-12.774834887602909,0,0,False,,1235,1235,1.0,1,252,ServicePressureExecutionAgent,0,1,29.982795504301066,1,1,0,0,6,180,606,33,310,0,0,100,service_pressure,10.0,251,2510.0,1.0,1.0,1.0,-12.774834887602909
SP-Routing,10,,per_template,1.455052809626078,48.0354328800463,2121.953372738189,-20.48734517566144,0.07777777777777778,0,False,,1245,1245,1.0,1,253,ServicePressureExecutionAgent,0,10,74.04798086797655,10,10,0,0,90,180,606,33,310,0,0,100,service_pressure,10.0,252,2520.0,1.0,1.0,1.0,-204.87345175661437
SP-Routing,9,,per_template,1.7699854432829076,59.46471529025808,2493.5600963656466,-25.28202217392262,0.14606741573033707,0,False,,1254,1254,1.0,1,254,ServicePressureExecutionAgent,0,9,89.51967742561601,9,9,0,0,89,180,606,33,310,0,0,100,service_pressure,10.0,253,2530.0,1.0,1.0,1.0,-227.5381995653036
SP-Routing,2,,per_template,2.429275567938627,36.084335933330976,1219.2295777825375,-15.165272120001912,0.16666666666666666,0,False,,1256,1256,1.0,1,255,ServicePressureExecutionAgent,0,2,37.047551875321915,2,2,0,0,12,180,606,33,310,0,0,100,service_pressure,10.0,254,2540.0,1.0,1.0,1.0,-30.330544240003825
SP-Routing,5,,per_template,2.3710459104331014,78.25982320805824,3055.541357792504,-33.137254097898804,0.23636363636363636,0,False,,1261,1261,1.0,1,256,ServicePressureExecutionAgent,0,5,129.3213171159432,5,5,0,0,55,180,606,33,310,0,0,100,service_pressure,10.0,255,2550.0,1.0,1.0,1.0,-165.68627048949404
SP-Routing,3,,per_template,0.9989389947553816,38.0722199683305,1778.7380725679982,-16.296130830873,0.10714285714285714,0,False,,1264,1264,1.0,1,257,ServicePressureExecutionAgent,0,3,73.30485252055905,3,3,0,0,28,180,606,33,310,0,0,100,service_pressure,10.0,256,2560.0,1.0,1.0,1.0,-48.888392492619
SP-Routing,3,,per_template,1.9494453775838219,41.689609614993515,1649.278683245445,-17.665411055944674,0.13043478260869565,0,False,,1267,1267,1.0,1,258,ServicePressureExecutionAgent,0,3,57.92417860156547,3,3,0,0,23,180,606,33,310,0,0,100,service_pressure,10.0,257,2570.0,1.0,1.0,1.0,-52.99623316783402
SP-Routing,5,,per_template,2.2420193757259086,53.47192493092844,2077.142907645366,-22.63505571695859,0.125,0,False,,1272,1272,1.0,1,259,ServicePressureExecutionAgent,0,5,85.66364980985554,5,5,0,0,40,180,606,33,310,0,0,100,service_pressure,10.0,258,2580.0,1.0,1.0,1.0,-113.17527858479295
SP-Routing,6,,per_template,1.921274178051046,44.26110294527515,1812.0267483257162,-18.79165722710549,0.15217391304347827,4,True,,1278,1278,1.0,1,260,ServicePressureExecutionAgent,0,6,98.0195578980115,6,6,0,0,46,180,606,33,314,0,0,100,service_pressure,10.0,259,2590.0,1.0,1.0,1.0,-112.74994336263293
SP-Routing,1,,per_template,1.547806241881517,26.34336760369888,1252.2492284101797,-11.288696578525661,0,0,False,,1279,1279,1.0,1,261,ServicePressureExecutionAgent,0,1,26.34336760369888,1,1,0,0,6,180,606,33,314,0,0,100,service_pressure,10.0,260,2600.0,1.0,1.0,1.0,-11.288696578525661
SP-Routing,3,,per_template,1.8460840240617065,79.82228262109902,3459.6994037956506,-34.004732690717,0.13157894736842105,0,False,,1282,1282,1.0,1,262,ServicePressureExecutionAgent,0,3,113.9459599089787,3,3,0,0,38,180,606,33,314,0,0,100,service_pressure,10.0,261,2610.0,1.0,1.0,1.0,-102.014198072151
SP-Routing,7,,per_template,1.4675556871301554,51.253674147957554,2263.3425812488676,-21.859475207932345,0.12903225806451613,0,False,,1289,1289,1.0,1,263,ServicePressureExecutionAgent,0,7,78.56649670053093,7,7,0,0,62,180,606,33,314,0,0,100,service_pressure,10.0,262,2620.0,1.0,1.0,1.0,-153.0163264555264
SP-Routing,2,,per_template,1.9530660987243067,95.19755683699304,3913.677363912026,-40.42722915314444,0.125,0,False,,1291,1291,1.0,1,264,ServicePressureExecutionAgent,0,2,106.8775041039994,2,2,0,0,32,180,606,33,314,0,0,100,service_pressure,10.0,263,2630.0,1.0,1.0,1.0,-80.85445830628888
SP-Routing,5,,per_template,1.7077969642215793,57.271084059496935,2388.8163224074788,-24.341723417243262,0.1,0,False,,1296,1296,1.0,1,265,ServicePressureExecutionAgent,0,5,97.7145792380461,5,5,0,0,50,180,606,33,314,0,0,100,service_pressure,10.0,264,2640.0,1.0,1.0,1.0,-121.70861708621631
SP-Routing,0,,per_template,,,,,0.0,0,False,,1296,1296,1.0,1,266,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,33,314,0,0,100,service_pressure,10.0,265,2650.0,0.0,0.0,1.0,0
SP-Routing,6,,per_template,2.3988677086619163,51.76602791275665,1886.5935123349407,-21.83836727250363,0.17647058823529413,0,False,,1302,1302,1.0,1,267,ServicePressureExecutionAgent,0,6,90.76215922923166,6,6,0,0,51,180,606,33,314,0,0,100,service_pressure,10.0,266,2660.0,1.0,1.0,1.0,-131.03020363502176
SP-Routing,9,,per_template,1.8748186570965315,52.79680872339148,2139.402361065292,-22.402364905995768,0.14492753623188406,0,False,,1311,1311,1.0,1,268,ServicePressureExecutionAgent,0,9,101.20633317665988,9,9,0,0,69,180,606,33,314,0,0,100,service_pressure,10.0,267,2670.0,1.0,1.0,1.0,-201.6212841539619
SP-Routing,3,,per_template,1.5484378556432654,31.208511118693576,1342.073824529849,-13.28864874219534,0.05555555555555555,0,False,,1314,1314,1.0,1,269,ServicePressureExecutionAgent,0,3,32.21617193111979,3,3,0,0,18,180,606,33,314,0,0,100,service_pressure,10.0,268,2680.0,1.0,1.0,1.0,-39.86594622658602
SP-Routing,5,,per_template,2.191491397863253,65.97713241787451,2508.007896593235,-27.895657705105748,0.18181818181818182,4,True,,1319,1319,1.0,1,270,ServicePressureExecutionAgent,0,5,115.1781233142824,5,5,0,0,55,180,606,36,336,0,0,100,service_pressure,10.0,269,2690.0,1.0,1.0,1.0,-139.47828852552874
SP-Routing,2,,per_template,1.7413000276091755,34.147305786435936,1400.3182041171367,-14.499113237044657,0.16666666666666666,0,False,,1321,1321,1.0,1,271,ServicePressureExecutionAgent,0,2,44.71865052806015,2,2,0,0,12,180,606,36,336,0,0,100,service_pressure,10.0,270,2700.0,1.0,1.0,1.0,-28.998226474089314
SP-Routing,10,,per_template,1.672833467756654,48.94034522890847,2081.591577262137,-20.825093037920674,0.14736842105263157,0,False,,1331,1331,1.0,1,272,ServicePressureExecutionAgent,0,10,84.48984974863652,10,10,0,0,95,180,606,36,336,0,0,100,service_pressure,10.0,271,2710.0,1.0,1.0,1.0,-208.25093037920672
SP-Routing,1,,per_template,2.8648625215460015,32.01763825321268,990.6180482704702,-13.401426130247355,0.16666666666666666,0,False,,1332,1332,1.0,1,273,ServicePressureExecutionAgent,0,1,32.01763825321268,1,1,0,0,6,180,606,36,336,0,0,100,service_pressure,10.0,272,2720.0,1.0,1.0,1.0,-13.401426130247355
SP-Routing,1,,per_template,1.198597043206263,86.35661374426581,4144.522985417812,-37.02935928895701,0.125,0,False,,1333,1333,1.0,1,274,ServicePressureExecutionAgent,0,1,86.35661374426581,1,1,0,0,16,180,606,36,336,0,0,100,service_pressure,10.0,273,2730.0,1.0,1.0,1.0,-37.02935928895701
SP-Routing,3,,per_template,2.5286040379385004,86.0376801437648,3226.5314607887867,-36.3509909339792,0.21212121212121213,0,False,,1336,1336,1.0,1,275,ServicePressureExecutionAgent,0,3,140.96661254961145,3,3,0,0,33,180,606,36,336,0,0,100,service_pressure,10.0,274,2740.0,1.0,1.0,1.0,-109.05297280193759
SP-Routing,8,,per_template,1.603513405759196,39.454291598091345,1720.271773509506,-16.81387970334224,0.1724137931034483,0,False,,1344,1344,1.0,1,276,ServicePressureExecutionAgent,0,8,61.745521134211685,8,8,0,0,58,180,606,36,336,0,0,100,service_pressure,10.0,275,2750.0,1.0,1.0,1.0,-134.51103762673793
SP-Routing,5,,per_template,1.8759593161344634,47.89752627293092,1936.2517716471152,-20.32076157216064,0.15555555555555556,0,False,,1349,1349,1.0,1,277,ServicePressureExecutionAgent,0,5,81.89056261648193,5,5,0,0,45,180,606,36,336,0,0,100,service_pressure,10.0,276,2760.0,1.0,1.0,1.0,-101.6038078608032
SP-Routing,4,,per_template,1.675889792737857,51.52570756869727,2182.711603984108,-21.919909989869375,0.10256410256410256,0,False,,1353,1353,1.0,1,278,ServicePressureExecutionAgent,0,4,88.74009087175364,4,4,0,0,39,180,606,36,336,0,0,100,service_pressure,10.0,277,2770.0,1.0,1.0,1.0,-87.6796399594775
SP-Routing,4,,per_template,1.98765613961817,46.192289908975454,1962.0237306380782,-19.65413020197303,0.10344827586206896,0,False,,1357,1357,1.0,1,279,ServicePressureExecutionAgent,0,4,60.71072608060058,4,4,0,0,29,180,606,36,336,0,0,100,service_pressure,10.0,278,2780.0,1.0,1.0,1.0,-78.61652080789212
SP-Routing,7,,per_template,1.599781400985849,55.738402844042604,2385.6118835788616,-23.72672826776436,0.16883116883116883,4,True,,1364,1364,1.0,1,280,ServicePressureExecutionAgent,0,7,92.56573856220348,7,7,0,0,77,180,606,40,369,0,0,100,service_pressure,10.0,279,2790.0,1.0,1.0,1.0,-166.08709787435052
SP-Routing,7,,per_template,1.6356684059710984,45.101924063699244,2007.3951497415974,-19.245206715324656,0.15384615384615385,0,False,,1371,1371,1.0,1,281,ServicePressureExecutionAgent,0,7,58.575308170612516,7,7,0,0,52,180,606,40,369,0,0,100,service_pressure,10.0,280,2800.0,1.0,1.0,1.0,-134.7164470072726
SP-Routing,2,,per_template,2.497880139665843,38.95876385528754,1483.5974873315363,-16.47366403451394,0.4166666666666667,0,False,,1373,1373,1.0,1,282,ServicePressureExecutionAgent,0,2,46.58755029421036,2,2,0,0,12,180,606,40,369,0,0,100,service_pressure,10.0,281,2810.0,1.0,1.0,1.0,-32.94732806902788
SP-Routing,5,,per_template,1.8816556259988033,47.90138892874374,1991.2593410057952,-20.355311176100976,0.15,0,False,,1378,1378,1.0,1,283,ServicePressureExecutionAgent,0,5,84.92089096350082,5,5,0,0,40,180,606,40,369,0,0,100,service_pressure,10.0,282,2820.0,1.0,1.0,1.0,-101.77655588050489
SP-Routing,2,,per_template,3.600394531519972,49.97632888618364,1707.485100911912,-21.015022615020605,0.3333333333333333,0,False,,1380,1380,1.0,1,284,ServicePressureExecutionAgent,0,2,68.4693961805524,2,2,0,0,12,180,606,40,369,0,0,100,service_pressure,10.0,283,2830.0,1.0,1.0,1.0,-42.03004523004121
SP-Routing,6,,per_template,1.95067614332811,47.59153739766316,1915.597104253347,-20.185973221617274,0.17647058823529413,0,False,,1386,1386,1.0,1,285,ServicePressureExecutionAgent,0,6,73.70079840161043,6,6,0,0,51,180,606,40,369,0,0,100,service_pressure,10.0,284,2840.0,1.0,1.0,1.0,-121.11583932970365
SP-Routing,4,,per_template,2.1179075685877833,60.58433042164768,2467.529712377278,-25.714249996085435,0.20512820512820512,0,False,,1390,1390,1.0,1,286,ServicePressureExecutionAgent,0,4,74.64396780794686,4,4,0,0,39,180,606,40,369,0,0,100,service_pressure,10.0,285,2850.0,1.0,1.0,1.0,-102.85699998434174
SP-Routing,4,,per_template,0.9120533972202338,20.97814483205559,984.6131196499919,-8.982025804612231,0.08333333333333333,0,False,,1394,1394,1.0,1,287,ServicePressureExecutionAgent,0,4,32.02109336301919,4,4,0,0,24,180,606,40,369,0,0,100,service_pressure,10.0,286,2860.0,1.0,1.0,1.0,-35.928103218448925
SP-Routing,4,,per_template,1.7910318607487754,57.41518646628913,2527.2347923246034,-24.482415461910417,0.28205128205128205,0,False,,1398,1398,1.0,1,288,ServicePressureExecutionAgent,0,4,82.65406156148993,4,4,0,0,39,180,606,40,369,0,0,100,service_pressure,10.0,287,2870.0,1.0,1.0,1.0,-97.92966184764167
SP-Routing,4,,per_template,2.204031241418761,35.61713219385069,1389.982785343247,-15.080842548746226,0.20833333333333334,0,False,,1402,1402,1.0,1,289,ServicePressureExecutionAgent,0,4,41.98881516298161,4,4,0,0,24,180,606,40,369,0,0,100,service_pressure,10.0,288,2880.0,1.0,1.0,1.0,-60.3233701949849
SP-Routing,9,,per_template,1.9781517721666728,38.09521425749861,1554.3129742625147,-16.170673487556954,0.15254237288135594,4,True,,1411,1411,1.0,1,290,ServicePressureExecutionAgent,0,9,75.5400335479062,9,9,0,0,59,180,606,40,373,0,0,100,service_pressure,10.0,289,2890.0,1.0,1.0,1.0,-145.53606138801257
SP-Routing,5,,per_template,2.183278416154943,37.17652344540884,1410.220065134749,-15.716741417244387,0.22857142857142856,0,False,,1416,1416,1.0,1,291,ServicePressureExecutionAgent,0,5,55.15061417556217,5,5,0,0,35,180,606,40,373,0,0,100,service_pressure,10.0,290,2900.0,1.0,1.0,1.0,-78.58370708622193
SP-Routing,3,,per_template,1.6934041468499819,35.21280584665252,1450.361934263598,-14.95533949921917,0.08695652173913043,0,False,,1419,1419,1.0,1,292,ServicePressureExecutionAgent,0,3,56.30662773883705,3,3,0,0,23,180,606,40,373,0,0,100,service_pressure,10.0,291,2910.0,1.0,1.0,1.0,-44.86601849765751
SP-Routing,4,,per_template,2.0598139602563235,74.2606745090726,2975.462875939498,-31.48954752919274,0.11363636363636363,0,False,,1423,1423,1.0,1,293,ServicePressureExecutionAgent,0,4,147.01924973686846,4,4,0,0,44,180,606,40,373,0,0,100,service_pressure,10.0,292,2920.0,1.0,1.0,1.0,-125.95819011677096
SP-Routing,6,,per_template,2.1797067452318784,62.296798688356,2399.7352305253235,-26.35856061365759,0.21311475409836064,0,False,,1429,1429,1.0,1,294,ServicePressureExecutionAgent,0,6,93.77454228730676,6,6,0,0,61,180,606,40,373,0,0,100,service_pressure,10.0,293,2930.0,1.0,1.0,1.0,-158.15136368194555
SP-Routing,5,,per_template,2.3353925994527014,78.10851622645896,3053.3190914632155,-33.07539794546152,0.23636363636363636,0,False,,1434,1434,1.0,1,295,ServicePressureExecutionAgent,0,5,119.7885083168635,5,5,0,0,55,180,606,40,373,0,0,100,service_pressure,10.0,294,2940.0,1.0,1.0,1.0,-165.37698972730757
SP-Routing,7,,per_template,1.6952799700474859,47.543844974033355,2035.047097053216,-20.238566247845274,0.14516129032258066,0,False,,1441,1441,1.0,1,296,ServicePressureExecutionAgent,0,7,75.11111976526354,7,7,0,0,62,180,606,40,373,0,0,100,service_pressure,10.0,295,2950.0,1.0,1.0,1.0,-141.6699637349169
SP-Routing,5,,per_template,2.1457557108317475,57.345240378881314,2321.0480982118743,-24.330725010479654,0.125,0,False,,1446,1446,1.0,1,297,ServicePressureExecutionAgent,0,5,136.42995175595433,5,5,0,0,40,180,606,40,373,0,0,100,service_pressure,10.0,296,2960.0,1.0,1.0,1.0,-121.65362505239827
SP-Routing,4,,per_template,1.8287047566647336,40.563913436654616,1681.131306523244,-17.234244158575795,0.10344827586206896,0,False,,1450,1450,1.0,1,298,ServicePressureExecutionAgent,0,4,62.21870027402019,4,4,0,0,29,180,606,40,373,0,0,100,service_pressure,10.0,297,2970.0,1.0,1.0,1.0,-68.93697663430318
SP-Routing,8,,per_template,2.018862786524598,43.23178744652898,1755.4263233152205,-18.345970772600726,0.1206896551724138,0,False,,1458,1458,1.0,1,299,ServicePressureExecutionAgent,0,8,71.87785255665494,8,8,0,0,58,180,606,40,373,0,0,100,service_pressure,10.0,298,2980.0,1.0,1.0,1.0,-146.7677661808058
SP-Routing,7,,per_template,1.6917162071398124,53.14748925298708,2263.4624370713636,-22.61707316343765,0.1791044776119403,4,True,,1465,1465,1.0,1,300,ServicePressureExecutionAgent,0,7,86.17637228820149,7,7,0,0,67,180,606,40,377,0,0,100,service_pressure,10.0,299,2990.0,1.0,1.0,1.0,-158.31951214406354
SP-Routing,4,,per_template,1.9202633591212674,41.63635247524155,1658.4504655182825,-17.64961126940759,0.1724137931034483,0,False,,1469,1469,1.0,1,301,ServicePressureExecutionAgent,0,4,54.61111797471585,4,4,0,0,29,180,606,40,377,0,0,100,service_pressure,10.0,300,3000.0,1.0,1.0,1.0,-70.59844507763036
SP-Routing,5,,per_template,1.5080852426101825,44.188821378965166,1919.143273477898,-18.827014515672808,0.08571428571428572,0,False,,1474,1474,1.0,1,302,ServicePressureExecutionAgent,0,5,71.77639847823593,5,5,0,0,35,180,606,40,377,0,0,100,service_pressure,10.0,301,3010.0,1.0,1.0,1.0,-94.13507257836403
SP-Routing,5,,per_template,1.6801321229745718,66.11414805084442,2773.065468753859,-28.109498501590082,0.2,0,False,,1479,1479,1.0,1,303,ServicePressureExecutionAgent,0,5,138.67315521706269,5,5,0,0,55,180,606,40,377,0,0,100,service_pressure,10.0,302,3020.0,1.0,1.0,1.0,-140.5474925079504
SP-Routing,4,,per_template,1.6600132037535118,43.27237892177027,1815.0925059010353,-18.398007072248728,0.11764705882352941,0,False,,1483,1483,1.0,1,304,ServicePressureExecutionAgent,0,4,62.049431298476065,4,4,0,0,34,180,606,40,377,0,0,100,service_pressure,10.0,303,3030.0,1.0,1.0,1.0,-73.59202828899491
