ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,2,1.5656305537527673,43.070360023112244,1872.4131129625694,-18.351591877022443,0.09090909090909091,0,False,2223,2223,1.0,438,ServicePressureExecutionAgent,0,2,50.350458536616316,2,2,0,0,22,180,606,12,253,0,0,45,service_pressure,10.0,437,4370.0,1.0,1.0,1.0,-36.703183754044886
SP-Routing,4,1.7294808472649534,48.60808163703609,2016.927807779491,-20.653389339482136,0.18181818181818182,0,False,2227,2227,1.0,439,ServicePressureExecutionAgent,0,4,53.33928714220565,4,4,0,0,44,180,606,12,253,0,0,45,service_pressure,10.0,438,4380.0,1.0,1.0,1.0,-82.61355735792854
SP-Routing,4,2.367263198577596,74.62873148383665,2823.5200674767952,-31.54560463402074,0.1590909090909091,4,True,2231,2231,1.0,440,ServicePressureExecutionAgent,0,4,82.78391095537972,4,4,0,0,44,180,606,12,257,0,0,45,service_pressure,10.0,439,4390.0,1.0,1.0,1.0,-126.18241853608296
SP-Routing,2,2.660428010198757,72.34570555973687,2597.689451961154,-30.49689589507144,0.18181818181818182,0,False,2233,2233,1.0,441,ServicePressureExecutionAgent,0,2,79.18878672052597,2,2,0,0,22,180,606,12,257,0,0,45,service_pressure,10.0,440,4400.0,1.0,1.0,1.0,-60.99379179014288
SP-Routing,4,2.041580501006365,64.86764901557194,2478.0600819498663,-27.4338956553987,0.2727272727272727,0,False,2237,2237,1.0,442,ServicePressureExecutionAgent,0,4,75.62640117715546,4,4,0,0,44,180,606,12,257,0,0,45,service_pressure,10.0,441,4410.0,1.0,1.0,1.0,-109.7355826215948
SP-Routing,6,1.6234928364071053,58.4555496653708,2469.551340232125,-24.863950670287604,0.13636363636363635,0,False,2243,2243,1.0,443,ServicePressureExecutionAgent,0,6,75.75203199067619,6,6,0,0,66,180,606,12,257,0,0,45,service_pressure,10.0,442,4420.0,1.0,1.0,1.0,-149.18370402172562
SP-Routing,5,2.4786162202585316,59.974448218070755,2126.602586027877,-25.26574083884503,0.2,0,False,2248,2248,1.0,444,ServicePressureExecutionAgent,0,5,63.34824192381802,5,5,0,0,55,180,606,12,257,0,0,45,service_pressure,10.0,443,4430.0,1.0,1.0,1.0,-126.32870419422515
SP-Routing,4,1.5250490585394387,47.688398628034065,2053.0198467409537,-20.3071713592582,0.11363636363636363,0,False,2252,2252,1.0,445,ServicePressureExecutionAgent,0,4,57.54985645553825,4,4,0,0,44,180,606,12,257,0,0,45,service_pressure,10.0,444,4440.0,1.0,1.0,1.0,-81.2286854370328
SP-Routing,4,1.9484766812283438,63.24201628018682,2499.6592976633815,-26.796602090672756,0.06818181818181818,0,False,2256,2256,1.0,446,ServicePressureExecutionAgent,0,4,87.11359500618619,4,4,0,0,44,180,606,12,257,0,0,45,service_pressure,10.0,445,4450.0,1.0,1.0,1.0,-107.18640836269103
SP-Routing,2,2.3849873679762577,88.0652369550885,3557.5678924959557,-37.36063551753297,0.22727272727272727,0,False,2258,2258,1.0,447,ServicePressureExecutionAgent,0,2,90.16326147275049,2,2,0,0,22,180,606,12,257,0,0,45,service_pressure,10.0,446,4460.0,1.0,1.0,1.0,-74.72127103506594
SP-Routing,7,2.2222304274656297,59.80534624783117,2215.5637467255956,-25.25147674716783,0.18181818181818182,0,False,2265,2265,1.0,448,ServicePressureExecutionAgent,0,7,77.70109846844207,7,7,0,0,77,180,606,12,257,0,0,45,service_pressure,10.0,447,4470.0,1.0,1.0,1.0,-176.7603372301748
SP-Routing,6,1.5243039170986363,42.82926795799661,1856.409297087973,-18.24555276145143,0.09090909090909091,0,False,2271,2271,1.0,449,ServicePressureExecutionAgent,0,6,68.77321574425787,6,6,0,0,66,180,606,12,257,0,0,45,service_pressure,10.0,448,4480.0,1.0,1.0,1.0,-109.47331656870858
SP-Routing,6,2.04172450839054,56.17464699121759,2149.3125437661524,-23.75944632274673,0.19696969696969696,4,True,2277,2277,1.0,450,ServicePressureExecutionAgent,0,6,71.91074584231046,6,6,0,0,66,180,606,12,261,0,0,45,service_pressure,10.0,449,4490.0,1.0,1.0,1.0,-142.55667793648038
SP-Routing,4,1.7395133577491502,67.38416915126277,2920.9952925836114,-28.706264836055276,0.045454545454545456,0,False,2281,2281,1.0,451,ServicePressureExecutionAgent,0,4,73.77814251654672,4,4,0,0,44,180,606,12,261,0,0,45,service_pressure,10.0,450,4500.0,1.0,1.0,1.0,-114.8250593442211
SP-Routing,12,2.165003449675968,63.06065726006015,2400.480409019731,-26.664551149435898,0.16666666666666666,0,False,2293,2293,1.0,452,ServicePressureExecutionAgent,0,12,82.80817411141106,12,12,0,0,132,180,606,12,261,0,0,45,service_pressure,10.0,451,4510.0,1.0,1.0,1.0,-319.9746137932308
SP-Routing,2,2.439346547005698,61.87397877400872,2198.303897364648,-26.068573848022282,0.18181818181818182,0,False,2295,2295,1.0,453,ServicePressureExecutionAgent,0,2,71.84607908072212,2,2,0,0,22,180,606,12,261,0,0,45,service_pressure,10.0,452,4520.0,1.0,1.0,1.0,-52.137147696044565
SP-Routing,4,2.1074849675995377,64.78493690297955,2501.2998512702056,-27.414754671953943,0.20454545454545456,0,False,2299,2299,1.0,454,ServicePressureExecutionAgent,0,4,70.33542968388883,4,4,0,0,44,180,606,12,261,0,0,45,service_pressure,10.0,453,4530.0,1.0,1.0,1.0,-109.65901868781577
SP-Routing,4,1.9061158315496,69.92552686397698,2887.4696812540114,-29.7026925543432,0.18181818181818182,0,False,2303,2303,1.0,455,ServicePressureExecutionAgent,0,4,76.95979334728236,4,4,0,0,44,180,606,12,261,0,0,45,service_pressure,10.0,454,4540.0,1.0,1.0,1.0,-118.8107702173728
SP-Routing,3,2.334286063851654,68.61264494118616,2614.2952707798813,-29.013635138942394,0.21212121212121213,0,False,2306,2306,1.0,456,ServicePressureExecutionAgent,0,3,75.71923668203999,3,3,0,0,33,180,606,12,261,0,0,45,service_pressure,10.0,455,4550.0,1.0,1.0,1.0,-87.04090541682719
SP-Routing,1,1.5232750634421046,48.51356612422478,2062.9617893703207,-20.643203523312103,0,0,False,2307,2307,1.0,457,ServicePressureExecutionAgent,0,1,48.51356612422478,1,1,0,0,11,180,606,12,261,0,0,45,service_pressure,10.0,456,4560.0,1.0,1.0,1.0,-20.643203523312103
SP-Routing,8,2.110879456345091,70.73594101296385,2776.3794755698996,-29.960204090527483,0.1590909090909091,0,False,2315,2315,1.0,458,ServicePressureExecutionAgent,0,8,85.47845688769303,8,8,0,0,88,180,606,12,261,0,0,45,service_pressure,10.0,457,4570.0,1.0,1.0,1.0,-239.68163272421987
SP-Routing,2,2.1441501215671948,53.5592874252543,2099.690065773325,-22.683529009565717,0.09090909090909091,0,False,2317,2317,1.0,459,ServicePressureExecutionAgent,0,2,53.66917648282379,2,2,0,0,22,180,606,12,261,0,0,45,service_pressure,10.0,458,4580.0,1.0,1.0,1.0,-45.367058019131434
SP-Routing,3,1.880255475128913,65.70494448157024,2725.5223539741605,-27.917291205012592,0.09090909090909091,4,True,2320,2320,1.0,460,ServicePressureExecutionAgent,0,3,77.84156560752581,3,3,0,0,33,180,606,12,265,0,0,45,service_pressure,10.0,459,4590.0,1.0,1.0,1.0,-83.75187361503778
SP-Routing,8,1.942306176737361,68.58887380458407,2774.9512343978267,-29.100520262472322,0.13636363636363635,0,False,2328,2328,1.0,461,ServicePressureExecutionAgent,0,8,82.12251811248916,8,8,0,0,88,180,606,12,265,0,0,45,service_pressure,10.0,460,4600.0,1.0,1.0,1.0,-232.80416209977858
SP-Routing,5,1.8892026978560932,62.62760268086331,2583.9464929037404,-26.601408968087572,0.16363636363636364,0,False,2333,2333,1.0,462,ServicePressureExecutionAgent,0,5,75.21594386643028,5,5,0,0,55,180,606,12,265,0,0,45,service_pressure,10.0,461,4610.0,1.0,1.0,1.0,-133.00704484043786
SP-Routing,5,2.565860582527801,64.468492690729,2461.5804767493037,-27.264345362341185,0.2,0,False,2338,2338,1.0,463,ServicePressureExecutionAgent,0,5,67.28735140227855,5,5,0,0,55,180,606,12,265,0,0,45,service_pressure,10.0,462,4620.0,1.0,1.0,1.0,-136.32172681170593
SP-Routing,4,1.9839297175382689,61.84971481368257,2398.046839020823,-26.178714028885523,0.11363636363636363,0,False,2342,2342,1.0,464,ServicePressureExecutionAgent,0,4,64.84291558440509,4,4,0,0,44,180,606,12,265,0,0,45,service_pressure,10.0,463,4630.0,1.0,1.0,1.0,-104.71485611554209
SP-Routing,6,1.7708018574039395,58.14558006974676,2398.715417984558,-24.697461278689442,0.07575757575757576,0,False,2348,2348,1.0,465,ServicePressureExecutionAgent,0,6,67.11972379881354,6,6,0,0,66,180,606,12,265,0,0,45,service_pressure,10.0,464,4640.0,1.0,1.0,1.0,-148.18476767213664
SP-Routing,3,2.480686572401117,68.14977901022667,2400.2448757047096,-28.700058529513495,0.15151515151515152,0,False,2351,2351,1.0,466,ServicePressureExecutionAgent,0,3,74.513197324879,3,3,0,0,33,180,606,12,265,0,0,45,service_pressure,10.0,465,4650.0,1.0,1.0,1.0,-86.10017558854048
SP-Routing,2,3.3166639990533273,69.50234332407581,1982.244214752835,-28.990283858482027,0.22727272727272727,0,False,2353,2353,1.0,467,ServicePressureExecutionAgent,0,2,71.40931175971036,2,2,0,0,22,180,606,12,265,0,0,45,service_pressure,10.0,466,4660.0,1.0,1.0,1.0,-57.98056771696405
SP-Routing,7,2.0739345445992465,59.564688740654546,2329.6331657014725,-25.2236553956827,0.19480519480519481,0,False,2360,2360,1.0,468,ServicePressureExecutionAgent,0,7,72.77829372070119,7,7,0,0,77,180,606,12,265,0,0,45,service_pressure,10.0,467,4670.0,1.0,1.0,1.0,-176.56558776977892
SP-Routing,4,2.3393030262839973,73.24427810217026,2865.821826355452,-31.017204336681377,0.22727272727272727,0,False,2364,2364,1.0,469,ServicePressureExecutionAgent,0,4,78.89658992864224,4,4,0,0,44,180,606,12,265,0,0,45,service_pressure,10.0,468,4680.0,1.0,1.0,1.0,-124.06881734672551
SP-Routing,3,2.0721587045831478,59.51901243704075,2315.4684227807265,-25.196886028484737,0.2727272727272727,4,True,2367,2367,1.0,470,ServicePressureExecutionAgent,0,3,69.59263885019482,3,3,0,0,33,180,606,12,269,0,0,45,service_pressure,10.0,469,4690.0,1.0,1.0,1.0,-75.59065808545421
SP-Routing,9,1.7086959849613244,59.88396882984408,2502.885242099069,-25.45531867719707,0.09090909090909091,0,False,2376,2376,1.0,471,ServicePressureExecutionAgent,0,9,68.93676623531883,9,9,0,0,99,180,606,12,269,0,0,45,service_pressure,10.0,470,4700.0,1.0,1.0,1.0,-229.09786809477364
SP-Routing,5,2.2402320988713242,62.5871325244967,2314.984211935107,-26.423843536959748,0.23636363636363636,0,False,2381,2381,1.0,472,ServicePressureExecutionAgent,0,5,75.99658142652515,5,5,0,0,55,180,606,12,269,0,0,45,service_pressure,10.0,471,4710.0,1.0,1.0,1.0,-132.11921768479874
SP-Routing,6,2.101441980870098,66.3939417457271,2613.998167918592,-28.125975599042004,0.13636363636363635,0,False,2387,2387,1.0,473,ServicePressureExecutionAgent,0,6,83.19551654136649,6,6,0,0,66,180,606,12,269,0,0,45,service_pressure,10.0,472,4720.0,1.0,1.0,1.0,-168.75585359425202
SP-Routing,4,2.763130573383664,62.229031938672506,2098.954730203862,-26.150985613591317,0.2727272727272727,0,False,2391,2391,1.0,474,ServicePressureExecutionAgent,0,4,72.05023258769143,4,4,0,0,44,180,606,12,269,0,0,45,service_pressure,10.0,473,4730.0,1.0,1.0,1.0,-104.60394245436527
SP-Routing,3,2.163978076428121,65.42259196906252,2515.804747595716,-27.678519636182443,0.24242424242424243,0,False,2394,2394,1.0,475,ServicePressureExecutionAgent,0,3,88.13099866815264,3,3,0,0,33,180,606,12,269,0,0,45,service_pressure,10.0,474,4740.0,1.0,1.0,1.0,-83.03555890854733
SP-Routing,3,2.7973138385112346,74.51817233300274,2632.774330293099,-31.386933531376958,0.18181818181818182,0,False,2397,2397,1.0,476,ServicePressureExecutionAgent,0,3,85.90022398832298,3,3,0,0,33,180,606,12,269,0,0,45,service_pressure,10.0,475,4750.0,1.0,1.0,1.0,-94.16080059413088
SP-Routing,6,2.0639111772411525,63.60172134875544,2562.5426847992107,-26.978214150381707,0.21212121212121213,0,False,2403,2403,1.0,477,ServicePressureExecutionAgent,0,6,68.23969501576994,6,6,0,0,66,180,606,12,269,0,0,45,service_pressure,10.0,476,4760.0,1.0,1.0,1.0,-161.86928490229025
SP-Routing,7,2.2324414731206454,62.982063154468314,2327.474076220721,-26.58930970751976,0.2077922077922078,0,False,2410,2410,1.0,478,ServicePressureExecutionAgent,0,7,73.97334401694388,7,7,0,0,77,180,606,12,269,0,0,45,service_pressure,10.0,477,4770.0,1.0,1.0,1.0,-186.12516795263832
SP-Routing,4,1.7102357477589811,66.12612312156011,2836.1285831027085,-28.15212639848567,0.1590909090909091,0,False,2414,2414,1.0,479,ServicePressureExecutionAgent,0,4,72.93259827193742,4,4,0,0,44,180,606,12,269,0,0,45,service_pressure,10.0,478,4780.0,1.0,1.0,1.0,-112.60850559394268
SP-Routing,3,2.4203051716350465,62.11344477409542,2327.9162876027917,-26.24212768219984,0.18181818181818182,4,True,2417,2417,1.0,480,ServicePressureExecutionAgent,0,3,66.8110005378694,3,3,0,0,33,180,606,12,273,0,0,45,service_pressure,10.0,479,4790.0,1.0,1.0,1.0,-78.72638304659952
SP-Routing,5,2.300308496015995,66.7403146600107,2474.7401257030992,-28.180969939426138,0.21818181818181817,0,False,2422,2422,1.0,481,ServicePressureExecutionAgent,0,5,81.40650342537901,5,5,0,0,55,180,606,12,273,0,0,45,service_pressure,10.0,480,4800.0,1.0,1.0,1.0,-140.9048496971307
SP-Routing,3,2.4398814264218207,63.902288437934054,2308.434059871794,-26.9459758110967,0.18181818181818182,0,False,2425,2425,1.0,482,ServicePressureExecutionAgent,0,3,67.88644497314272,3,3,0,0,33,180,606,12,273,0,0,45,service_pressure,10.0,481,4810.0,1.0,1.0,1.0,-80.8379274332901
SP-Routing,3,2.8480780723247143,61.42923122027454,1972.4149515321228,-25.75514145902909,0.2727272727272727,0,False,2428,2428,1.0,483,ServicePressureExecutionAgent,0,3,62.5400722110935,3,3,0,0,33,180,606,12,273,0,0,45,service_pressure,10.0,482,4820.0,1.0,1.0,1.0,-77.26542437708727
SP-Routing,6,2.1816880677115065,55.30418923876611,2084.658219851209,-23.372470627417172,0.19696969696969696,0,False,2434,2434,1.0,484,ServicePressureExecutionAgent,0,6,78.39999914414238,6,6,0,0,66,180,606,12,273,0,0,45,service_pressure,10.0,483,4830.0,1.0,1.0,1.0,-140.23482376450303
SP-Routing,5,2.194985618935574,59.99491453603205,2239.124111311325,-25.341440281199617,0.2,0,False,2439,2439,1.0,485,ServicePressureExecutionAgent,0,5,73.8153624671595,5,5,0,0,55,180,606,12,273,0,0,45,service_pressure,10.0,484,4840.0,1.0,1.0,1.0,-126.70720140599808
SP-Routing,4,1.9412251060343186,58.01902663130386,2329.247545728923,-24.605159179958903,0.1590909090909091,0,False,2443,2443,1.0,486,ServicePressureExecutionAgent,0,4,68.18160205315326,4,4,0,0,44,180,606,12,273,0,0,45,service_pressure,10.0,485,4850.0,1.0,1.0,1.0,-98.42063671983561
SP-Routing,3,1.8949547760670833,55.9967663867792,2432.452688465063,-23.858178167790722,0.21212121212121213,0,False,2446,2446,1.0,487,ServicePressureExecutionAgent,0,3,60.71799710315463,3,3,0,0,33,180,606,12,273,0,0,45,service_pressure,10.0,486,4860.0,1.0,1.0,1.0,-71.57453450337216
SP-Routing,4,2.27804253183277,63.977904590686194,2461.017897245055,-27.06777257462151,0.20454545454545456,0,False,2450,2450,1.0,488,ServicePressureExecutionAgent,0,4,73.88853916830794,4,4,0,0,44,180,606,12,273,0,0,45,service_pressure,10.0,487,4870.0,1.0,1.0,1.0,-108.27109029848604
SP-Routing,6,1.980644115675232,59.37235813367897,2375.76254293023,-25.174400779229725,0.12121212121212122,0,False,2456,2456,1.0,489,ServicePressureExecutionAgent,0,6,79.0790630348547,6,6,0,0,66,180,606,12,273,0,0,45,service_pressure,10.0,488,4880.0,1.0,1.0,1.0,-151.04640467537834
SP-Routing,5,1.7149879471228566,59.02729354158255,2402.9715653112444,-25.05270035581977,0.2,4,True,2461,2461,1.0,490,ServicePressureExecutionAgent,0,5,79.82202456177401,5,5,0,0,55,180,606,12,277,0,0,45,service_pressure,10.0,489,4890.0,1.0,1.0,1.0,-125.26350177909885
SP-Routing,7,2.0186716421330266,64.43777990871695,2524.5936697725147,-27.28986816535029,0.1038961038961039,0,False,2468,2468,1.0,491,ServicePressureExecutionAgent,0,7,69.95216341665673,7,7,0,0,77,180,606,12,277,0,0,45,service_pressure,10.0,490,4900.0,1.0,1.0,1.0,-191.029077157452
SP-Routing,3,1.751086909731412,57.47279135906441,2447.760088753839,-24.45777259687807,0.21212121212121213,0,False,2471,2471,1.0,492,ServicePressureExecutionAgent,0,3,63.10715866510236,3,3,0,0,33,180,606,12,277,0,0,45,service_pressure,10.0,491,4910.0,1.0,1.0,1.0,-73.3733177906342
SP-Routing,4,1.8780764642007688,64.48255737589056,2666.9744748260255,-27.39320763525184,0.18181818181818182,0,False,2475,2475,1.0,493,ServicePressureExecutionAgent,0,4,73.47269320093892,4,4,0,0,44,180,606,12,277,0,0,45,service_pressure,10.0,492,4920.0,1.0,1.0,1.0,-109.57283054100736
SP-Routing,7,1.951009624819078,58.46190282050001,2340.2596257432792,-24.788916903645973,0.1038961038961039,0,False,2482,2482,1.0,494,ServicePressureExecutionAgent,0,7,71.8970131010301,7,7,0,0,77,180,606,12,277,0,0,45,service_pressure,10.0,493,4930.0,1.0,1.0,1.0,-173.5224183255218
SP-Routing,1,1.7863123786526722,62.30434466180213,2928.505540563713,-26.67884118905908,0.18181818181818182,0,False,2483,2483,1.0,495,ServicePressureExecutionAgent,0,1,62.30434466180213,1,1,0,0,11,180,606,12,277,0,0,45,service_pressure,10.0,494,4940.0,1.0,1.0,1.0,-26.67884118905908
SP-Routing,4,1.598354425624455,57.217076380042045,2485.850912676465,-24.378341099622702,0.13636363636363635,0,False,2487,2487,1.0,496,ServicePressureExecutionAgent,0,4,65.46432933823871,4,4,0,0,44,180,606,12,277,0,0,45,service_pressure,10.0,495,4950.0,1.0,1.0,1.0,-97.51336439849081
SP-Routing,5,1.5702278551616142,61.319757862965346,2648.313832292429,-26.1168914445616,0.12727272727272726,0,False,2492,2492,1.0,497,ServicePressureExecutionAgent,0,5,83.61830732719955,5,5,0,0,55,180,606,12,277,0,0,45,service_pressure,10.0,496,4960.0,1.0,1.0,1.0,-130.584457222808
SP-Routing,3,2.030378421384932,54.57044831768993,2089.8661510892416,-23.08209901772952,0.24242424242424243,0,False,2495,2495,1.0,498,ServicePressureExecutionAgent,0,3,57.65750475315963,3,3,0,0,33,180,606,12,277,0,0,45,service_pressure,10.0,497,4970.0,1.0,1.0,1.0,-69.24629705318856
SP-Routing,7,1.829140030174154,52.02478369666629,2068.4253194234107,-22.05096867032056,0.14285714285714285,0,False,2502,2502,1.0,499,ServicePressureExecutionAgent,0,7,60.559420780454275,7,7,0,0,77,180,606,12,277,0,0,45,service_pressure,10.0,498,4980.0,1.0,1.0,1.0,-154.35678069224392
SP-Routing,4,2.2713715551299174,53.512190540251595,1905.7240727456851,-22.54831065974805,0.18181818181818182,4,True,2506,2506,1.0,500,ServicePressureExecutionAgent,0,4,60.22498519812143,4,4,0,0,44,180,606,12,281,0,0,45,service_pressure,10.0,499,4990.0,1.0,1.0,1.0,-90.1932426389922
SP-Routing,5,1.9978173843451672,57.662171864286755,2117.7453830220793,-24.335515975527954,0.16363636363636364,0,False,2511,2511,1.0,501,ServicePressureExecutionAgent,0,5,69.5400285644073,5,5,0,0,55,180,606,12,281,0,0,45,service_pressure,10.0,500,5000.0,1.0,1.0,1.0,-121.67757987763977
SP-Routing,4,2.431283877527697,67.55080714135329,2416.335303882199,-28.470124038870637,0.20454545454545456,0,False,2515,2515,1.0,502,ServicePressureExecutionAgent,0,4,76.33407934526076,4,4,0,0,44,180,606,12,281,0,0,45,service_pressure,10.0,501,5010.0,1.0,1.0,1.0,-113.88049615548255
SP-Routing,5,2.7329057958545575,68.41717096707052,2251.1821230858536,-28.717577660679723,0.2909090909090909,0,False,2520,2520,1.0,503,ServicePressureExecutionAgent,0,5,84.20161649502006,5,5,0,0,55,180,606,12,281,0,0,45,service_pressure,10.0,502,5020.0,1.0,1.0,1.0,-143.5878883033986
SP-Routing,4,2.1350087736870424,73.65084065013184,2863.186680855918,-31.178248268566286,0.18181818181818182,0,False,2524,2524,1.0,504,ServicePressureExecutionAgent,0,4,86.08632388342448,4,4,0,0,44,180,606,12,281,0,0,45,service_pressure,10.0,503,5030.0,1.0,1.0,1.0,-124.71299307426514
SP-Routing,1,1.4748922610801443,64.2771554119845,2910.000891426743,-27.456862699649843,0.2727272727272727,0,False,2525,2525,1.0,505,ServicePressureExecutionAgent,0,1,64.2771554119845,1,1,0,0,11,180,606,12,281,0,0,45,service_pressure,10.0,504,5040.0,1.0,1.0,1.0,-27.456862699649843
SP-Routing,2,1.6329207262165668,50.55765803915892,2135.7938335802714,-21.504539515811736,0.22727272727272727,0,False,2527,2527,1.0,506,ServicePressureExecutionAgent,0,2,52.18132027900083,2,2,0,0,22,180,606,12,281,0,0,45,service_pressure,10.0,505,5050.0,1.0,1.0,1.0,-43.00907903162347
SP-Routing,4,2.2990554865855715,61.75716871218924,2223.35851117429,-26.036882591580273,0.20454545454545456,0,False,2531,2531,1.0,507,ServicePressureExecutionAgent,0,4,66.7162517291381,4,4,0,0,44,180,606,12,281,0,0,45,service_pressure,10.0,506,5060.0,1.0,1.0,1.0,-104.14753036632109
SP-Routing,5,1.7566260450073472,56.31943940007623,2277.275918905923,-23.894141311374046,0.09090909090909091,0,False,2536,2536,1.0,508,ServicePressureExecutionAgent,0,5,61.33326376577861,5,5,0,0,55,180,606,12,281,0,0,45,service_pressure,10.0,507,5070.0,1.0,1.0,1.0,-119.47070655687023
SP-Routing,3,2.206356000048028,60.81768776560997,2256.196738878167,-25.68079314957089,0.21212121212121213,0,False,2539,2539,1.0,509,ServicePressureExecutionAgent,0,3,69.62759315462972,3,3,0,0,33,180,606,12,281,0,0,45,service_pressure,10.0,508,5080.0,1.0,1.0,1.0,-77.04237944871267
SP-Routing,5,2.605354069487343,61.6513169857195,2216.704726531334,-25.9905496302066,0.2,4,True,2544,2544,1.0,510,ServicePressureExecutionAgent,0,5,68.69512711946118,5,5,0,0,55,180,606,12,285,0,0,45,service_pressure,10.0,509,5090.0,1.0,1.0,1.0,-129.952748151033
SP-Routing,5,1.8881265683966293,74.88536703060436,3102.8525470619616,-31.81585834047892,0.07272727272727272,0,False,2549,2549,1.0,511,ServicePressureExecutionAgent,0,5,79.20198696395528,5,5,0,0,55,180,606,12,285,0,0,45,service_pressure,10.0,510,5100.0,1.0,1.0,1.0,-159.07929170239458
SP-Routing,7,2.166967433566514,64.01216861863993,2574.670863250108,-27.14966996540604,0.09090909090909091,0,False,2556,2556,1.0,512,ServicePressureExecutionAgent,0,7,76.61246745264816,7,7,0,0,77,180,606,12,285,0,0,45,service_pressure,10.0,511,5110.0,1.0,1.0,1.0,-190.04768975784228
SP-Routing,1,2.1727809770091797,59.41006566815031,2078.2724753540306,-25.010989752472543,0.18181818181818182,0,False,2557,2557,1.0,513,ServicePressureExecutionAgent,0,1,59.41006566815031,1,1,0,0,11,180,606,12,285,0,0,45,service_pressure,10.0,512,5120.0,1.0,1.0,1.0,-25.010989752472543
SP-Routing,4,1.7945379353068553,56.64563227723647,2375.0136774737575,-24.083261117378846,0.1590909090909091,0,False,2561,2561,1.0,514,ServicePressureExecutionAgent,0,4,61.30109122926751,4,4,0,0,44,180,606,12,285,0,0,45,service_pressure,10.0,513,5130.0,1.0,1.0,1.0,-96.33304446951539
SP-Routing,3,1.8080206650168595,67.76158785233262,2831.2968075146,-28.803413225441812,0.12121212121212122,0,False,2564,2564,1.0,515,ServicePressureExecutionAgent,0,3,74.387469984792,3,3,0,0,33,180,606,12,285,0,0,45,service_pressure,10.0,514,5140.0,1.0,1.0,1.0,-86.41023967632543
SP-Routing,4,2.2552363805590505,60.98620232080066,2270.7109996260288,-25.75690752809588,0.22727272727272727,0,False,2568,2568,1.0,516,ServicePressureExecutionAgent,0,4,63.067541834842814,4,4,0,0,44,180,606,12,285,0,0,45,service_pressure,10.0,515,5150.0,1.0,1.0,1.0,-103.02763011238352
SP-Routing,2,2.374078634441999,69.11358965045292,2515.746308163525,-29.154883645079288,0.2727272727272727,0,False,2570,2570,1.0,517,ServicePressureExecutionAgent,0,2,75.08301274393489,2,2,0,0,22,180,606,12,285,0,0,45,service_pressure,10.0,516,5160.0,1.0,1.0,1.0,-58.309767290158575
SP-Routing,4,1.9782156918120521,58.956672581171006,2332.4256837853286,-24.9821244427396,0.20454545454545456,0,False,2574,2574,1.0,518,ServicePressureExecutionAgent,0,4,71.12040316165803,4,4,0,0,44,180,606,12,285,0,0,45,service_pressure,10.0,517,5170.0,1.0,1.0,1.0,-99.9284977709584
SP-Routing,3,1.9801775707958795,64.59451404926465,2623.948126556782,-27.412174495639928,0.21212121212121213,0,False,2577,2577,1.0,519,ServicePressureExecutionAgent,0,3,65.02598463925005,3,3,0,0,33,180,606,12,285,0,0,45,service_pressure,10.0,518,5180.0,1.0,1.0,1.0,-82.23652348691978
SP-Routing,8,2.1362061420088283,58.83307552104566,2271.4091819288174,-24.896075717575556,0.1590909090909091,4,True,2585,2585,1.0,520,ServicePressureExecutionAgent,0,8,79.15053765011453,8,8,0,0,88,180,606,12,289,0,0,45,service_pressure,10.0,519,5190.0,1.0,1.0,1.0,-199.16860574060445
SP-Routing,6,1.8408674152579585,58.08010291132496,2366.756844427865,-24.652095271186706,0.13636363636363635,0,False,2591,2591,1.0,521,ServicePressureExecutionAgent,0,6,69.82179620642546,6,6,0,0,66,180,606,12,289,0,0,45,service_pressure,10.0,520,5200.0,1.0,1.0,1.0,-147.91257162712023
SP-Routing,5,1.8987746630479623,55.11764322488434,2135.4450737352295,-23.32832433419488,0.12727272727272726,0,False,2596,2596,1.0,522,ServicePressureExecutionAgent,0,5,68.24019973899976,5,5,0,0,55,180,606,12,289,0,0,45,service_pressure,10.0,521,5210.0,1.0,1.0,1.0,-116.64162167097439
SP-Routing,6,1.885505589966504,54.113893355798005,2080.66931420704,-22.893958930843425,0.15151515151515152,0,False,2602,2602,1.0,523,ServicePressureExecutionAgent,0,6,60.61887396140264,6,6,0,0,66,180,606,12,289,0,0,45,service_pressure,10.0,522,5220.0,1.0,1.0,1.0,-137.36375358506055
SP-Routing,4,1.983288719570241,59.04996202547591,2329.076684627259,-25.017430820966723,0.22727272727272727,0,False,2606,2606,1.0,524,ServicePressureExecutionAgent,0,4,66.33864924336103,4,4,0,0,44,180,606,12,289,0,0,45,service_pressure,10.0,523,5230.0,1.0,1.0,1.0,-100.06972328386689
