ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,5,,per_template,1.4473857222799908,35.14585306812232,1666.7459559637712,-15.058388800827194,0.17142857142857143,0,False,,1106,1106,1.0,1,223,FairnessAwareGreedyVNFExecutionAgent,0,5,52.18930360603281,5,5,32395,123806,2,33,180,606,10552,124333,0,0,100,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-75.29194400413597
Fair-NFV,9,,per_template,1.5782568028715473,34.77914617302132,1556.0230527794445,-14.845272300876193,0.14492753623188406,0,False,,1115,1115,1.0,1,224,FairnessAwareGreedyVNFExecutionAgent,0,9,54.91929230495498,9,9,32603,124686,1,68,180,606,10630,125213,0,0,100,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-133.60745070788573
Fair-NFV,3,,per_template,1.6698880138685328,23.77473861078094,1022.6140684099,-10.123463885358316,0.2222222222222222,0,False,,1118,1118,1.0,1,225,FairnessAwareGreedyVNFExecutionAgent,0,3,28.880586650492205,3,3,32651,124898,1,17,180,606,10651,125425,0,0,100,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-30.370391656074947
Fair-NFV,5,,per_template,1.6818124876587617,44.92946551653468,1982.6858601321792,-19.16139772269318,0.06666666666666667,0,False,,1123,1123,1.0,1,226,FairnessAwareGreedyVNFExecutionAgent,0,5,57.93060093377244,5,5,32859,125430,,45,180,606,10695,125963,0,0,100,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-95.8069886134659
Fair-NFV,4,,per_template,1.4842896568645698,46.54203343786662,2179.9172638460614,-19.924763733454284,0.1794871794871795,0,False,,1127,1127,1.0,1,227,FairnessAwareGreedyVNFExecutionAgent,0,4,57.89309150222425,4,4,32983,125946,,39,180,606,10738,126479,0,0,100,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-79.69905493381714
Fair-NFV,3,,per_template,1.6023802750932614,45.050466413733375,2041.0852375954871,-19.244837708050643,0.14285714285714285,0,False,,1130,1130,1.0,1,228,FairnessAwareGreedyVNFExecutionAgent,0,3,78.09766740503119,3,3,33071,126322,1,27,180,606,10769,126855,0,0,100,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-57.73451312415193
Fair-NFV,4,,per_template,1.5026075411381044,23.889280084062875,1060.5119286067925,-10.192019190789225,0.08333333333333333,0,False,,1134,1134,1.0,1,229,FairnessAwareGreedyVNFExecutionAgent,0,4,26.429555708873977,4,4,33135,126606,,24,180,606,10797,127139,0,0,100,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-40.7680767631569
Fair-NFV,5,,per_template,1.4973205933788676,34.960505228521924,1531.868349853803,-14.903323101321053,0.175,4,True,,1139,1139,1.0,1,230,FairnessAwareGreedyVNFExecutionAgent,0,5,50.528866405865756,5,5,33255,127114,1,39,180,606,10842,127651,0,0,100,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,1.0,-74.51661550660526
Fair-NFV,5,,per_template,1.1205580949389125,27.579493735764572,1361.743550714857,-11.848843624734744,0.11428571428571428,0,False,,1144,1144,1.0,1,231,FairnessAwareGreedyVNFExecutionAgent,0,5,45.89695066702234,5,5,33355,127550,,35,180,606,10882,128087,0,0,100,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,1.0,-59.24421812367372
Fair-NFV,6,,per_template,1.4147745268751286,52.938998438697354,2498.95068130977,-22.674969784264803,0.1267605633802817,0,False,,1150,1150,1.0,1,232,FairnessAwareGreedyVNFExecutionAgent,0,6,71.98679856198169,6,6,33595,128538,1,70,180,606,10959,129075,0,0,100,shortest_hop_per_slot,10.0,231,2310.0,1.0,1.0,1.0,-136.04981870558882
Fair-NFV,4,,per_template,1.6103993662125555,67.09466371630083,2970.682590113603,-28.620275040588496,0.16666666666666666,0,False,,1154,1154,1.0,1,233,FairnessAwareGreedyVNFExecutionAgent,0,4,91.55740535008772,4,4,33779,129306,,54,180,606,11017,129843,0,0,100,shortest_hop_per_slot,10.0,232,2320.0,1.0,1.0,1.0,-114.48110016235398
Fair-NFV,5,,per_template,1.7586651197523224,55.52968284570461,2421.4913384203737,-23.66476794133407,0.21666666666666667,0,False,,1159,1159,1.0,1,234,FairnessAwareGreedyVNFExecutionAgent,0,5,83.03844752312943,5,5,33979,130146,,60,180,606,11082,130683,0,0,100,shortest_hop_per_slot,10.0,233,2330.0,1.0,1.0,1.0,-118.32383970667036
Fair-NFV,6,,per_template,1.3088465120068424,46.883591426090256,2203.1326255355207,-20.075316145757416,0.09090909090909091,0,False,,1165,1165,1.0,1,235,FairnessAwareGreedyVNFExecutionAgent,0,6,77.96434769813095,6,6,34315,130938,1,65,180,606,11145,131484,0,0,100,shortest_hop_per_slot,10.0,234,2340.0,1.0,1.0,1.0,-120.4518968745445
Fair-NFV,4,,per_template,1.46936854094715,37.40762719762756,1728.586621792696,-16.000202852126645,0.23529411764705882,0,False,,1169,1169,1.0,1,236,FairnessAwareGreedyVNFExecutionAgent,0,4,45.501029987714446,4,4,34419,131378,1,33,180,606,11183,131924,0,0,100,shortest_hop_per_slot,10.0,235,2350.0,1.0,1.0,1.0,-64.00081140850658
Fair-NFV,4,,per_template,1.4696480191934305,56.215053968346524,2578.2273062328986,-24.03295797107835,0.14285714285714285,0,False,,1173,1173,1.0,1,237,FairnessAwareGreedyVNFExecutionAgent,0,4,76.29905985376718,4,4,34583,132066,1,48,180,606,11236,132612,0,0,100,shortest_hop_per_slot,10.0,236,2360.0,1.0,1.0,1.0,-96.1318318843134
Fair-NFV,5,,per_template,1.793683566974531,31.847542082022755,1298.041849278569,-13.517841942376242,0.22857142857142856,0,False,,1178,1178,1.0,1,238,FairnessAwareGreedyVNFExecutionAgent,0,5,45.69304425761857,5,5,34683,132502,,35,180,606,11276,133048,0,0,100,shortest_hop_per_slot,10.0,237,2370.0,1.0,1.0,1.0,-67.58920971188121
Fair-NFV,5,,per_template,1.3825132516979284,42.55103170759958,1997.1919229965133,-18.21872783683774,0.14,0,False,,1183,1183,1.0,1,239,FairnessAwareGreedyVNFExecutionAgent,0,5,51.29587443717219,5,5,34887,133126,1,49,180,606,11327,133676,0,0,100,shortest_hop_per_slot,10.0,238,2380.0,1.0,1.0,1.0,-91.0936391841887
Fair-NFV,4,,per_template,1.418757048845309,45.948068856987334,2128.5809524681586,-19.65637611427583,0.1590909090909091,4,True,,1187,1187,1.0,1,240,FairnessAwareGreedyVNFExecutionAgent,0,4,76.80756683233403,4,4,35031,133734,1,43,180,606,11379,134317,0,0,100,shortest_hop_per_slot,10.0,239,2390.0,1.0,1.0,1.0,-78.62550445710332
Fair-NFV,2,,per_template,1.9436176523676585,54.125869087002684,2356.0079556348187,-23.063952408181965,0.13636363636363635,0,False,,1189,1189,1.0,1,241,FairnessAwareGreedyVNFExecutionAgent,0,2,74.86748792510161,2,2,35103,134038,,22,180,606,11403,134621,0,0,100,shortest_hop_per_slot,10.0,240,2400.0,1.0,1.0,1.0,-46.12790481636393
Fair-NFV,7,,per_template,1.7179856113176584,45.32413928332984,1927.4600492210527,-19.28613174286457,0.1527777777777778,0,False,,1196,1196,1.0,1,242,FairnessAwareGreedyVNFExecutionAgent,0,7,80.12366261064608,7,7,35339,135006,,72,180,606,11480,135591,0,0,100,shortest_hop_per_slot,10.0,241,2410.0,1.0,1.0,1.0,-135.00292220005198
Fair-NFV,6,,per_template,1.4097459071903287,35.106812707022904,1634.7960121306455,-15.02360269008755,0.17647058823529413,0,False,,1202,1202,1.0,1,243,FairnessAwareGreedyVNFExecutionAgent,0,6,64.48556775281213,6,6,35495,135674,1,50,180,606,11537,136259,0,0,100,shortest_hop_per_slot,10.0,242,2420.0,1.0,1.0,1.0,-90.1416161405253
Fair-NFV,2,,per_template,0.7721731102237754,30.496588186778354,1615.106337922828,-13.167699077465038,0.058823529411764705,0,False,,1204,1204,1.0,1,244,FairnessAwareGreedyVNFExecutionAgent,0,2,41.30229073228338,2,2,35547,135894,,17,180,606,11556,136479,0,0,100,shortest_hop_per_slot,10.0,243,2430.0,1.0,1.0,1.0,-26.335398154930076
Fair-NFV,7,,per_template,1.3700983695978706,34.12249337505208,1570.9120840983708,-14.591544600479851,0.10526315789473684,0,False,,1211,1211,1.0,1,245,FairnessAwareGreedyVNFExecutionAgent,0,7,43.934556572574365,7,7,35723,136616,1,56,180,606,11620,137201,0,0,100,shortest_hop_per_slot,10.0,244,2440.0,1.0,1.0,1.0,-102.14081220335896
Fair-NFV,2,,per_template,1.5011515021021617,34.34369336851523,1573.8797645646282,-14.68180520614487,0.11764705882352941,0,False,,1213,1213,1.0,1,246,FairnessAwareGreedyVNFExecutionAgent,0,2,42.13170297812394,2,2,35775,136836,1,16,180,606,11639,137421,0,0,100,shortest_hop_per_slot,10.0,245,2450.0,1.0,1.0,1.0,-29.36361041228974
Fair-NFV,3,,per_template,1.2714452893599104,44.86894712078189,2140.5925432234862,-19.23193437424685,0.06060606060606061,0,False,,1216,1216,1.0,1,247,FairnessAwareGreedyVNFExecutionAgent,0,3,57.13026277799099,3,3,35883,137288,2,31,180,606,11675,137873,0,0,100,shortest_hop_per_slot,10.0,246,2460.0,1.0,1.0,1.0,-57.69580312274055
Fair-NFV,3,,per_template,2.273527675720921,38.86597194787888,1466.2160037102494,-16.4261183813777,0.21739130434782608,0,False,,1219,1219,1.0,1,248,FairnessAwareGreedyVNFExecutionAgent,0,3,62.76520557759568,3,3,35951,137584,,23,180,606,11701,138169,0,0,100,shortest_hop_per_slot,10.0,247,2470.0,1.0,1.0,1.0,-49.27835514413311
Fair-NFV,4,,per_template,1.695904349835912,29.180214611908127,1196.7696525051592,-12.390147636266347,0.13793103448275862,0,False,,1223,1223,1.0,1,249,FairnessAwareGreedyVNFExecutionAgent,0,4,42.12347716215481,4,4,36035,137948,,29,180,606,11734,138533,0,0,100,shortest_hop_per_slot,10.0,248,2480.0,1.0,1.0,1.0,-49.56059054506539
Fair-NFV,7,,per_template,1.6135055939791982,31.987278900451525,1366.8692062406374,-13.615033083924995,0.1346153846153846,4,True,,1230,1230,1.0,1,250,FairnessAwareGreedyVNFExecutionAgent,0,7,83.21397879597316,7,7,36213,138582,,52,180,606,11787,139177,0,0,100,shortest_hop_per_slot,10.0,249,2490.0,1.0,1.0,1.0,-95.30523158747496
Fair-NFV,4,,per_template,1.7510800569183738,39.74790679435159,1719.7419570770012,-16.931007891986837,0.17647058823529413,0,False,,1234,1234,1.0,1,251,FairnessAwareGreedyVNFExecutionAgent,0,4,82.38230001096827,4,4,36317,139026,,34,180,606,11825,139621,0,0,100,shortest_hop_per_slot,10.0,250,2500.0,1.0,1.0,1.0,-67.72403156794735
Fair-NFV,1,,per_template,1.5589245749887748,23.6335704331359,1008.8526903181832,-10.05873978744527,0,0,False,,1235,1235,1.0,1,252,FairnessAwareGreedyVNFExecutionAgent,0,1,23.6335704331359,1,1,36333,139098,,6,180,606,11832,139693,0,0,100,shortest_hop_per_slot,10.0,251,2510.0,1.0,1.0,1.0,-10.05873978744527
Fair-NFV,10,,per_template,1.415305039489739,38.79016355344784,1805.1354767323605,-16.59914670741855,0.12222222222222222,0,False,,1245,1245,1.0,1,253,FairnessAwareGreedyVNFExecutionAgent,0,10,62.02582189308714,10,10,36653,140242,3,87,180,606,11928,140841,0,0,100,shortest_hop_per_slot,10.0,252,2520.0,1.0,1.0,1.0,-165.99146707418552
Fair-NFV,9,,per_template,1.4260919772927787,45.786143049290025,2182.9582802443024,-19.624232187862592,0.11235955056179775,0,False,,1254,1254,1.0,1,254,FairnessAwareGreedyVNFExecutionAgent,0,9,63.91217389316989,9,9,36953,141426,3,86,180,606,12017,142034,0,0,100,shortest_hop_per_slot,10.0,253,2530.0,1.0,1.0,1.0,-176.61808969076333
Fair-NFV,2,,per_template,1.5981036872317038,24.233694923917255,982.9522010115401,-10.283249290173828,0.16666666666666666,0,False,,1256,1256,1.0,1,255,FairnessAwareGreedyVNFExecutionAgent,0,2,24.35328933691926,2,2,36985,141570,,12,180,606,12031,142178,0,0,100,shortest_hop_per_slot,10.0,254,2540.0,1.0,1.0,1.0,-20.566498580347655
Fair-NFV,5,,per_template,2.0783208947467755,61.435449281860016,2576.897798035219,-26.120318391565142,0.2545454545454545,0,False,,1261,1261,1.0,1,256,FairnessAwareGreedyVNFExecutionAgent,0,5,93.15382492669687,5,5,37165,142318,1,54,180,606,12091,142926,0,0,100,shortest_hop_per_slot,10.0,255,2550.0,1.0,1.0,1.0,-130.60159195782572
Fair-NFV,3,,per_template,1.2575226389532514,35.0084753321327,1643.9024786806513,-14.98973162006147,0.14285714285714285,0,False,,1264,1264,1.0,1,257,FairnessAwareGreedyVNFExecutionAgent,0,3,62.32690649834012,3,3,37253,142694,2,26,180,606,12122,143302,0,0,100,shortest_hop_per_slot,10.0,256,2560.0,1.0,1.0,1.0,-44.96919486018441
Fair-NFV,3,,per_template,1.8239968385554202,32.74414557766568,1347.9562486770988,-13.90643198027253,0.21739130434782608,0,False,,1267,1267,1.0,1,258,FairnessAwareGreedyVNFExecutionAgent,0,3,45.123321995924016,3,3,37321,142982,,23,180,606,12148,143590,0,0,100,shortest_hop_per_slot,10.0,257,2570.0,1.0,1.0,1.0,-41.71929594081759
Fair-NFV,5,,per_template,1.7951215268640452,37.4896371468516,1650.0280073153147,-15.985871663129831,0.175,0,False,,1272,1272,1.0,1,259,FairnessAwareGreedyVNFExecutionAgent,0,5,48.817143106898584,5,5,37441,143494,,40,180,606,12193,144102,0,0,100,shortest_hop_per_slot,10.0,258,2580.0,1.0,1.0,1.0,-79.92935831564915
Fair-NFV,6,,per_template,1.3997336463799397,31.633685543315476,1459.9506640986078,-13.529444615785357,0.10869565217391304,4,True,,1278,1278,1.0,1,260,FairnessAwareGreedyVNFExecutionAgent,0,6,74.88539267237138,6,6,37577,144082,,46,180,606,12245,144694,0,0,100,shortest_hop_per_slot,10.0,259,2590.0,1.0,1.0,1.0,-81.17666769471214
Fair-NFV,1,,per_template,1.6165736413752256,24.95495514064669,1180.3257129398235,-10.69017748402257,0.16666666666666666,0,False,,1279,1279,1.0,1,261,FairnessAwareGreedyVNFExecutionAgent,0,1,24.95495514064669,1,1,37593,144150,,6,180,606,12252,144762,0,0,100,shortest_hop_per_slot,10.0,260,2600.0,1.0,1.0,1.0,-10.69017748402257
Fair-NFV,3,,per_template,1.274860232969403,55.07597754591128,2747.5197286555303,-23.678902855557833,0.07894736842105263,0,False,,1282,1282,1.0,1,262,FairnessAwareGreedyVNFExecutionAgent,0,3,75.0359738238817,3,3,37721,144673,1,37,180,606,12293,145285,0,0,100,shortest_hop_per_slot,10.0,261,2610.0,1.0,1.0,1.0,-71.0367085666735
Fair-NFV,7,,per_template,1.47588686673826,37.38929984979956,1727.5827713669862,-15.99226960274002,0.12903225806451613,0,False,,1289,1289,1.0,1,263,FairnessAwareGreedyVNFExecutionAgent,0,7,61.62184234191409,7,7,37913,145485,2,60,180,606,12362,146097,0,0,100,shortest_hop_per_slot,10.0,262,2620.0,1.0,1.0,1.0,-111.94588721918014
Fair-NFV,2,,per_template,1.6365127180540782,77.31676147328449,3586.0542861173935,-33.07833716098423,0.15625,0,False,,1291,1291,1.0,1,264,FairnessAwareGreedyVNFExecutionAgent,0,2,94.69938991026038,2,2,38025,145941,1,31,180,606,12396,146553,0,0,100,shortest_hop_per_slot,10.0,263,2630.0,1.0,1.0,1.0,-66.15667432196847
Fair-NFV,5,,per_template,1.255710387319541,40.308003289225596,1945.875927289529,-17.29072687206396,0.1,0,False,,1296,1296,1.0,1,265,FairnessAwareGreedyVNFExecutionAgent,0,5,66.8697122403637,5,5,38193,146593,3,47,180,606,12451,147205,0,0,100,shortest_hop_per_slot,10.0,264,2640.0,1.0,1.0,1.0,-86.4536343603198
Fair-NFV,0,,per_template,,,,,0.0,0,False,,1296,1296,1.0,1,266,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,38193,146593,,,180,606,12451,147205,0,0,100,shortest_hop_per_slot,10.0,265,2650.0,0.0,0.0,1.0,0
Fair-NFV,6,,per_template,1.3557573607816302,33.73660714669578,1554.4273144068236,-14.42729924732241,0.1568627450980392,0,False,,1302,1302,1.0,1,267,FairnessAwareGreedyVNFExecutionAgent,0,6,57.125535817346645,6,6,38349,147249,3,48,180,606,12508,147861,0,0,100,shortest_hop_per_slot,10.0,266,2660.0,1.0,1.0,1.0,-86.56379548393446
Fair-NFV,9,,per_template,1.4453968089578006,33.07622210730304,1533.178165907535,-14.150395742465737,0.15942028985507245,0,False,,1311,1311,1.0,1,268,FairnessAwareGreedyVNFExecutionAgent,0,9,48.83448597513916,9,9,38617,148065,2,67,180,606,12581,148682,0,0,100,shortest_hop_per_slot,10.0,267,2670.0,1.0,1.0,1.0,-127.35356168219162
Fair-NFV,3,,per_template,1.5381891765657403,24.5696838398347,1085.3056040403683,-10.4790568983581,0.1111111111111111,0,False,,1314,1314,1.0,1,269,FairnessAwareGreedyVNFExecutionAgent,0,3,27.393566110053143,3,3,38665,148277,,18,180,606,12602,148894,0,0,100,shortest_hop_per_slot,10.0,268,2680.0,1.0,1.0,1.0,-31.437170695074304
Fair-NFV,5,,per_template,1.2484241454970537,44.86448566133549,2211.207932907347,-19.272519024278605,0.07272727272727272,4,True,,1319,1319,1.0,1,270,FairnessAwareGreedyVNFExecutionAgent,0,5,73.94239496479668,5,5,38845,149021,2,53,180,606,12665,149660,0,0,100,shortest_hop_per_slot,10.0,269,2690.0,1.0,1.0,1.0,-96.36259512139303
Fair-NFV,2,,per_template,1.3715501655627425,22.85636554093071,1074.760281816663,-9.787402385462283,0.08333333333333333,0,False,,1321,1321,1.0,1,271,FairnessAwareGreedyVNFExecutionAgent,0,2,26.899280045010983,2,2,38877,149165,1,11,180,606,12679,149804,0,0,100,shortest_hop_per_slot,10.0,270,2700.0,1.0,1.0,1.0,-19.574804770924565
Fair-NFV,10,,per_template,1.192169796220117,39.402753397758715,1913.0538273639802,-16.908933655521878,0.17894736842105263,0,False,,1331,1331,1.0,1,272,FairnessAwareGreedyVNFExecutionAgent,0,10,57.52534134837924,10,10,39309,150293,2,93,180,606,12776,150940,0,0,100,shortest_hop_per_slot,10.0,271,2710.0,1.0,1.0,1.0,-169.08933655521878
Fair-NFV,1,,per_template,2.1487166355546683,25.08803560607612,835.2461580957055,-10.536361937287872,0.16666666666666666,0,False,,1332,1332,1.0,1,273,FairnessAwareGreedyVNFExecutionAgent,0,1,25.08803560607612,1,1,39325,150365,,6,180,606,12783,151012,0,0,100,shortest_hop_per_slot,10.0,272,2720.0,1.0,1.0,1.0,-10.536361937287872
Fair-NFV,1,,per_template,0.6512801781854023,48.8792873696716,2822.3506513516,-21.245125338679603,0.0625,0,False,,1333,1333,1.0,1,274,FairnessAwareGreedyVNFExecutionAgent,0,1,48.8792873696716,1,1,39381,150589,1,15,180,606,12800,151236,0,0,100,shortest_hop_per_slot,10.0,273,2730.0,1.0,1.0,1.0,-21.245125338679603
Fair-NFV,3,,per_template,1.5398983251414557,48.90402906483208,2166.8495451709346,-20.861721353035392,0.15151515151515152,0,False,,1336,1336,1.0,1,275,FairnessAwareGreedyVNFExecutionAgent,0,3,78.01599614248289,3,3,39489,151044,,33,180,606,12836,151691,0,0,100,shortest_hop_per_slot,10.0,274,2740.0,1.0,1.0,1.0,-62.58516405910618
Fair-NFV,8,,per_template,1.473708264913457,30.862406835421098,1419.8397165256222,-13.19686656408381,0.1724137931034483,0,False,,1344,1344,1.0,1,276,FairnessAwareGreedyVNFExecutionAgent,0,8,46.3594021113704,8,8,39657,151768,1,57,180,606,12902,152415,0,0,100,shortest_hop_per_slot,10.0,275,2750.0,1.0,1.0,1.0,-105.57493251267049
Fair-NFV,5,,per_template,1.505203491205379,37.67217159865004,1677.7007509606888,-16.07548909003643,0.06666666666666667,0,False,,1349,1349,1.0,1,277,FairnessAwareGreedyVNFExecutionAgent,0,5,69.57382561994518,5,5,39797,152356,1,44,180,606,12952,153003,0,0,100,shortest_hop_per_slot,10.0,276,2760.0,1.0,1.0,1.0,-80.37744545018215
Fair-NFV,4,,per_template,1.4011654403605298,41.17922222074583,1980.7538398355111,-17.66014119219964,0.1282051282051282,0,False,,1353,1353,1.0,1,278,FairnessAwareGreedyVNFExecutionAgent,0,4,74.82961161443609,4,4,39921,152880,1,38,180,606,12995,153527,0,0,100,shortest_hop_per_slot,10.0,277,2770.0,1.0,1.0,1.0,-70.64056476879855
Fair-NFV,4,,per_template,1.65753450573275,31.722910481204167,1408.562915402647,-13.534301941723255,0.10344827586206896,0,False,,1357,1357,1.0,1,279,FairnessAwareGreedyVNFExecutionAgent,0,4,44.18334008127067,4,4,40005,153240,1,28,180,606,13028,153887,0,0,100,shortest_hop_per_slot,10.0,278,2780.0,1.0,1.0,1.0,-54.13720776689302
Fair-NFV,7,,per_template,1.2090556884891157,41.42091657183846,2063.99507828642,-17.806763675707238,0.1038961038961039,4,True,,1364,1364,1.0,1,280,FairnessAwareGreedyVNFExecutionAgent,0,7,62.502614438258206,7,7,40469,154060,3,74,180,606,13100,154756,0,0,100,shortest_hop_per_slot,10.0,279,2790.0,1.0,1.0,1.0,-124.64734572995066
Fair-NFV,7,,per_template,1.6089452202719048,36.234857841503526,1687.887755477199,-15.506675789887728,0.19230769230769232,0,False,,1371,1371,1.0,1,281,FairnessAwareGreedyVNFExecutionAgent,0,7,52.4725111649941,7,7,40629,154704,1,51,180,606,13159,155400,0,0,100,shortest_hop_per_slot,10.0,280,2800.0,1.0,1.0,1.0,-108.5467305292141
Fair-NFV,2,,per_template,2.1870598196538444,34.16371176137068,1440.9149493719292,-14.530033674171431,0.3333333333333333,0,False,,1373,1373,1.0,1,282,FairnessAwareGreedyVNFExecutionAgent,0,2,40.17073014228208,2,2,40661,154848,,12,180,606,13173,155544,0,0,100,shortest_hop_per_slot,10.0,281,2810.0,1.0,1.0,1.0,-29.060067348342862
Fair-NFV,5,,per_template,1.0797206247793725,35.50771397501903,1806.6593120458824,-15.287081177235143,0.1,0,False,,1378,1378,1.0,1,283,FairnessAwareGreedyVNFExecutionAgent,0,5,61.82243058080212,5,5,40781,155360,1,39,180,606,13218,156056,0,0,100,shortest_hop_per_slot,10.0,282,2820.0,1.0,1.0,1.0,-76.43540588617572
Fair-NFV,2,,per_template,2.7472136689167805,35.73589704959045,1363.8260270093544,-15.112654436041794,0.25,0,False,,1380,1380,1.0,1,284,FairnessAwareGreedyVNFExecutionAgent,0,2,41.09154042671844,2,2,40813,155500,1,11,180,606,13232,156196,0,0,100,shortest_hop_per_slot,10.0,283,2830.0,1.0,1.0,1.0,-30.225308872083588
Fair-NFV,6,,per_template,1.3666685843633573,36.0602966807891,1665.7722066709282,-15.4235819963182,0.09803921568627451,0,False,,1386,1386,1.0,1,285,FairnessAwareGreedyVNFExecutionAgent,0,6,53.41125641741701,6,6,40973,156164,,51,180,606,13289,156860,0,0,100,shortest_hop_per_slot,10.0,284,2840.0,1.0,1.0,1.0,-92.5414919779092
Fair-NFV,4,,per_template,2.109757704246348,53.298238815349805,2219.9618178081478,-22.651272616824812,0.2564102564102564,0,False,,1390,1390,1.0,1,286,FairnessAwareGreedyVNFExecutionAgent,0,4,68.37952887038182,4,4,41233,156531,,39,180,606,13322,157237,0,0,100,shortest_hop_per_slot,10.0,285,2850.0,1.0,1.0,1.0,-90.60509046729925
Fair-NFV,4,,per_template,0.7620701761299529,19.17856785647041,991.6183861792308,-8.266398174295702,0.041666666666666664,0,False,,1394,1394,1.0,1,287,FairnessAwareGreedyVNFExecutionAgent,0,4,24.73303619637909,4,4,41353,156763,1,23,180,606,13345,157474,0,0,100,shortest_hop_per_slot,10.0,286,2860.0,1.0,1.0,1.0,-33.06559269718281
Fair-NFV,4,,per_template,1.4336265775008867,41.30183194188612,1907.733131150374,-17.665372655444674,0.1282051282051282,0,False,,1398,1398,1.0,1,288,FairnessAwareGreedyVNFExecutionAgent,0,4,70.64228661404832,4,4,41477,157275,2,37,180,606,13388,157986,0,0,100,shortest_hop_per_slot,10.0,287,2870.0,1.0,1.0,1.0,-70.6614906217787
