ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,4,1.8781661834425056,33.73656249007979,1371.6911943393648,-14.317639712635536,0.20689655172413793,0,False,1101,1101,1.0,231,FairnessAwareGreedyVNFExecutionAgent,0,4,52.28123478019961,4,4,33167,124046,,29,180,606,10514,124598,0,0,44,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,1.0,-57.270558850542145
Fair-NFV,3,1.779251068834794,35.03332847290509,1314.0529634352445,-14.801763167223186,0.21428571428571427,0,False,1104,1104,1.0,232,FairnessAwareGreedyVNFExecutionAgent,0,3,65.21469799545184,3,3,33255,124422,1,27,180,606,10545,124974,0,0,44,shortest_hop_per_slot,10.0,231,2310.0,1.0,1.0,1.0,-44.40528950166956
Fair-NFV,3,1.857792414558945,23.889783533686114,866.0074570860576,-10.07551788772608,0.16666666666666666,0,False,1107,1107,1.0,233,FairnessAwareGreedyVNFExecutionAgent,0,3,31.39361423725086,3,3,33303,124638,1,17,180,606,10566,125190,0,0,44,shortest_hop_per_slot,10.0,232,2320.0,1.0,1.0,1.0,-30.226553663178244
Fair-NFV,4,1.1121845832076243,35.74083887498148,1689.078776182561,-15.309782815702128,0.07692307692307693,0,False,1111,1111,1.0,234,FairnessAwareGreedyVNFExecutionAgent,0,4,62.424295014187464,4,4,33427,125166,1,38,180,606,10609,125718,0,0,44,shortest_hop_per_slot,10.0,233,2330.0,1.0,1.0,1.0,-61.23913126280851
Fair-NFV,8,1.5427030663974028,32.71079788163155,1359.2768731456242,-13.899885276539996,0.19047619047619047,0,False,1119,1119,1.0,235,FairnessAwareGreedyVNFExecutionAgent,0,8,48.19245425260124,8,8,33619,125968,1,62,180,606,10680,126520,0,0,44,shortest_hop_per_slot,10.0,234,2340.0,1.0,1.0,1.0,-111.19908221231996
Fair-NFV,8,1.469141977046901,30.511776794675654,1280.9601283433387,-12.973286794876266,0.1111111111111111,0,False,1127,1127,1.0,236,FairnessAwareGreedyVNFExecutionAgent,0,8,56.95112162048554,8,8,33807,126768,2,61,180,606,10751,127320,0,0,44,shortest_hop_per_slot,10.0,235,2350.0,1.0,1.0,1.0,-103.78629435901013
Fair-NFV,6,1.463189987727939,22.520577787807195,940.5166701453709,-9.572541117210099,0.1388888888888889,0,False,1133,1133,1.0,237,FairnessAwareGreedyVNFExecutionAgent,0,6,28.16152277573292,6,6,33903,127200,,36,180,606,10793,127752,0,0,44,shortest_hop_per_slot,10.0,236,2360.0,1.0,1.0,1.0,-57.435246703260596
Fair-NFV,6,1.2761708171633175,28.093836234714143,1289.7635958753708,-12.01139265141088,0.15217391304347827,0,False,1139,1139,1.0,238,FairnessAwareGreedyVNFExecutionAgent,0,6,46.64514583905884,6,6,34039,127788,4,42,180,606,10845,128340,0,0,44,shortest_hop_per_slot,10.0,237,2370.0,1.0,1.0,1.0,-72.06835590846528
Fair-NFV,5,1.5070461306878316,41.85633876149186,1894.7835912290216,-17.87940565933416,0.14,0,False,1144,1144,1.0,239,FairnessAwareGreedyVNFExecutionAgent,0,5,66.95055849435312,5,5,34347,128304,2,48,180,606,10889,128867,0,0,44,shortest_hop_per_slot,10.0,238,2380.0,1.0,1.0,1.0,-89.3970282966708
Fair-NFV,3,1.4096386253196407,48.42649723834514,2274.9498841804034,-20.7355688258463,0.12121212121212122,4,True,1147,1147,1.0,240,FairnessAwareGreedyVNFExecutionAgent,0,3,67.47729980567738,3,3,34455,128752,2,31,180,606,10925,129319,0,0,44,shortest_hop_per_slot,10.0,239,2390.0,1.0,1.0,1.0,-62.2067064775389
Fair-NFV,5,1.51109620586838,40.88931677876972,1791.5782297206417,-17.43067364934027,0.1,0,False,1152,1152,1.0,241,FairnessAwareGreedyVNFExecutionAgent,0,5,62.20613290010351,5,5,34615,129420,1,49,180,606,10980,129987,0,0,44,shortest_hop_per_slot,10.0,240,2400.0,1.0,1.0,1.0,-87.15336824670136
Fair-NFV,9,1.2566588839161248,29.82784882686373,1352.9932765628669,-12.742935496683211,0.057971014492753624,0,False,1161,1161,1.0,242,FairnessAwareGreedyVNFExecutionAgent,0,9,52.44966663409605,9,9,34919,130200,6,63,180,606,11050,130775,0,0,44,shortest_hop_per_slot,10.0,241,2410.0,1.0,1.0,1.0,-114.6864194701489
Fair-NFV,7,1.3241916642056892,43.516277371999685,1928.7457229475406,-18.5637583825684,0.16883116883116883,0,False,1168,1168,1.0,243,FairnessAwareGreedyVNFExecutionAgent,0,7,67.91870284011202,7,7,35175,131248,,77,180,606,11134,131823,0,0,44,shortest_hop_per_slot,10.0,242,2420.0,1.0,1.0,1.0,-129.94630867797878
Fair-NFV,5,1.382677080052104,37.39557404277393,1679.6927105431623,-15.96604524343547,0.2,0,False,1173,1173,1.0,244,FairnessAwareGreedyVNFExecutionAgent,0,5,60.19247038683989,5,5,35315,131840,3,42,180,606,11184,132415,0,0,44,shortest_hop_per_slot,10.0,243,2430.0,1.0,1.0,1.0,-79.83022621717735
Fair-NFV,4,1.5870043752863026,36.37816108619643,1597.8898590299675,-15.509998349896552,0.11764705882352941,0,False,1177,1177,1.0,245,FairnessAwareGreedyVNFExecutionAgent,0,4,47.5791821381581,4,4,35419,132280,2,32,180,606,11222,132855,0,0,44,shortest_hop_per_slot,10.0,244,2440.0,1.0,1.0,1.0,-62.03999339958621
Fair-NFV,7,1.3624665018490165,41.77753046400013,1875.2599439439116,-17.8361681519664,0.09722222222222222,0,False,1184,1184,1.0,246,FairnessAwareGreedyVNFExecutionAgent,0,7,65.36392690579669,7,7,35652,133243,3,69,180,606,11301,133818,0,0,44,shortest_hop_per_slot,10.0,245,2450.0,1.0,1.0,1.0,-124.8531770637648
Fair-NFV,6,1.4941647735826027,37.05597722079157,1576.2043833293644,-15.768113518314246,0.07142857142857142,0,False,1190,1190,1.0,247,FairnessAwareGreedyVNFExecutionAgent,0,6,65.23150222766935,6,6,35828,133987,1,55,180,606,11363,134562,0,0,44,shortest_hop_per_slot,10.0,246,2460.0,1.0,1.0,1.0,-94.60868110988548
Fair-NFV,7,1.3930812309553195,30.261100106446843,1331.988321054788,-12.903633035211609,0.14035087719298245,0,False,1197,1197,1.0,248,FairnessAwareGreedyVNFExecutionAgent,0,7,62.834480681573496,7,7,36048,134671,,57,180,606,11422,135251,0,0,44,shortest_hop_per_slot,10.0,247,2470.0,1.0,1.0,1.0,-90.32543124648126
Fair-NFV,7,1.3390592035795241,37.87441705015635,1679.1620807052773,-16.15726406848571,0.1044776119402985,0,False,1204,1204,1.0,249,FairnessAwareGreedyVNFExecutionAgent,0,7,61.57980647061777,7,7,36280,135539,3,64,180,606,11493,136122,0,0,44,shortest_hop_per_slot,10.0,248,2480.0,1.0,1.0,1.0,-113.10084847939996
Fair-NFV,3,1.4585424975167702,51.05310273132985,2303.4581353575377,-21.803315973746464,0.18181818181818182,4,True,1207,1207,1.0,250,FairnessAwareGreedyVNFExecutionAgent,0,3,68.82197219463342,3,3,36388,135991,1,32,180,606,11529,136578,0,0,44,shortest_hop_per_slot,10.0,249,2490.0,1.0,1.0,1.0,-65.4099479212394
Fair-NFV,2,1.180493712551197,42.92365276605574,1943.910851641072,-18.335807617406942,0.18181818181818182,0,False,1209,1209,1.0,251,FairnessAwareGreedyVNFExecutionAgent,0,2,66.18496960369293,2,2,36460,136287,,22,180,606,11553,136874,0,0,44,shortest_hop_per_slot,10.0,250,2500.0,1.0,1.0,1.0,-36.671615234813885
Fair-NFV,5,1.4684729864080623,30.955113737298507,1329.6794421654315,-13.179853160218661,0.2,0,False,1214,1214,1.0,252,FairnessAwareGreedyVNFExecutionAgent,0,5,66.99974381632819,5,5,36580,136803,2,38,180,606,11598,137390,0,0,44,shortest_hop_per_slot,10.0,251,2510.0,1.0,1.0,1.0,-65.8992658010933
Fair-NFV,1,1.7493101407897786,18.74253939264372,598.5193879844256,-7.856127389848144,0.16666666666666666,0,False,1215,1215,1.0,253,FairnessAwareGreedyVNFExecutionAgent,0,1,18.74253939264372,1,1,36596,136875,,6,180,606,11605,137462,0,0,44,shortest_hop_per_slot,10.0,252,2520.0,1.0,1.0,1.0,-7.856127389848144
Fair-NFV,6,1.3017691969495266,29.19494236971438,1314.6786801018206,-12.466784155946845,0.13043478260869565,0,False,1221,1221,1.0,254,FairnessAwareGreedyVNFExecutionAgent,0,6,37.198814087101255,6,6,36732,137458,2,44,180,606,11657,138045,0,0,44,shortest_hop_per_slot,10.0,253,2530.0,1.0,1.0,1.0,-74.80070493568107
Fair-NFV,2,1.2442435068544588,35.23995764837014,1667.050178844078,-15.096213166654502,0.058823529411764705,0,False,1223,1223,1.0,255,FairnessAwareGreedyVNFExecutionAgent,0,2,51.837617498632426,2,2,36784,137678,2,15,180,606,11676,138265,0,0,44,shortest_hop_per_slot,10.0,254,2540.0,1.0,1.0,1.0,-30.192426333309005
Fair-NFV,6,1.0774536581750156,28.65952182907593,1382.5998770679648,-12.293368657871154,0.06521739130434782,0,False,1229,1229,1.0,256,FairnessAwareGreedyVNFExecutionAgent,0,6,50.10702860172205,6,6,36920,138266,3,43,180,606,11728,138853,0,0,44,shortest_hop_per_slot,10.0,255,2550.0,1.0,1.0,1.0,-73.76021194722692
Fair-NFV,6,1.4644620351647128,39.08732635650055,1725.5555931567012,-16.670263898494245,0.16071428571428573,0,False,1235,1235,1.0,257,FairnessAwareGreedyVNFExecutionAgent,0,6,69.91508054411224,6,6,37096,139006,3,53,180,606,11790,139593,0,0,44,shortest_hop_per_slot,10.0,256,2560.0,1.0,1.0,1.0,-100.02158339096546
Fair-NFV,6,1.3793309611859206,47.23056751732944,2184.797582404572,-20.20310555637452,0.15492957746478872,0,False,1241,1241,1.0,258,FairnessAwareGreedyVNFExecutionAgent,0,6,73.970354056607,6,6,37332,139982,,71,180,606,11867,140569,0,0,44,shortest_hop_per_slot,10.0,257,2570.0,1.0,1.0,1.0,-121.21863333824712
Fair-NFV,9,1.8124838897420044,32.99141486229731,1310.66350947316,-13.982964050602822,0.21739130434782608,0,False,1250,1250,1.0,259,FairnessAwareGreedyVNFExecutionAgent,0,9,73.35209868028414,9,9,37540,140840,,69,180,606,11945,141427,0,0,44,shortest_hop_per_slot,10.0,258,2580.0,1.0,1.0,1.0,-125.8466764554254
Fair-NFV,8,1.5528139412950182,35.6769422530661,1516.3518839536205,-15.180588031598614,0.20588235294117646,4,True,1258,1258,1.0,260,FairnessAwareGreedyVNFExecutionAgent,0,8,75.63402639498736,8,8,37748,141718,5,63,180,606,12021,142310,0,0,44,shortest_hop_per_slot,10.0,259,2590.0,1.0,1.0,1.0,-121.44470425278891
Fair-NFV,3,1.3770703282202703,36.05615613617707,1610.043061879108,-15.388488291598298,0.03571428571428571,0,False,1261,1261,1.0,261,FairnessAwareGreedyVNFExecutionAgent,0,3,45.36164474168436,3,3,37836,142082,,28,180,606,12052,142674,0,0,44,shortest_hop_per_slot,10.0,260,2600.0,1.0,1.0,1.0,-46.16546487479489
Fair-NFV,2,1.3582549821968921,19.369370196087857,819.9529057191136,-8.239719821866611,0.16666666666666666,0,False,1263,1263,1.0,262,FairnessAwareGreedyVNFExecutionAgent,0,2,19.53501226697199,2,2,37868,142226,2,10,180,606,12066,142818,0,0,44,shortest_hop_per_slot,10.0,261,2610.0,1.0,1.0,1.0,-16.479439643733222
Fair-NFV,2,2.3649800447664497,31.68870085788126,1143.898239478132,-13.361819286839383,0.08333333333333333,0,False,1265,1265,1.0,263,FairnessAwareGreedyVNFExecutionAgent,0,2,46.25563227808925,2,2,37900,142365,,12,180,606,12080,142957,0,0,44,shortest_hop_per_slot,10.0,262,2620.0,1.0,1.0,1.0,-26.723638573678766
Fair-NFV,3,1.394084935789796,27.054605325236025,1126.4445184635358,-11.497708841172532,0.17391304347826086,0,False,1268,1268,1.0,264,FairnessAwareGreedyVNFExecutionAgent,0,3,39.20235203396123,3,3,37968,142645,,23,180,606,12106,143237,0,0,44,shortest_hop_per_slot,10.0,263,2630.0,1.0,1.0,1.0,-34.493126523517596
Fair-NFV,7,1.4766026629262772,32.79396614933421,1435.4414062931633,-13.978851303509582,0.12280701754385964,0,False,1275,1275,1.0,265,FairnessAwareGreedyVNFExecutionAgent,0,7,61.07947691561003,7,7,38140,143381,1,56,180,606,12170,143973,0,0,44,shortest_hop_per_slot,10.0,264,2640.0,1.0,1.0,1.0,-97.85195912456707
Fair-NFV,7,1.297731371734627,32.86817146012124,1546.4231650218082,-14.075122483061582,0.05263157894736842,0,False,1282,1282,1.0,266,FairnessAwareGreedyVNFExecutionAgent,0,7,66.55291783112807,7,7,38312,144117,3,54,180,606,12234,144709,0,0,44,shortest_hop_per_slot,10.0,265,2650.0,1.0,1.0,1.0,-98.52585738143108
Fair-NFV,4,1.5821818927665277,24.960923832571552,1091.3223264692297,-10.63916292891016,0.25,0,False,1286,1286,1.0,267,FairnessAwareGreedyVNFExecutionAgent,0,4,31.159461697988718,4,4,38376,144403,,24,180,606,12262,144995,0,0,44,shortest_hop_per_slot,10.0,266,2660.0,1.0,1.0,1.0,-42.55665171564064
Fair-NFV,6,1.2223945094656958,46.86383384251409,2192.090291304616,-20.060787711788407,0.11842105263157894,0,False,1292,1292,1.0,268,FairnessAwareGreedyVNFExecutionAgent,0,6,67.98506038179585,6,6,38856,145227,,76,180,606,12328,145835,0,0,44,shortest_hop_per_slot,10.0,267,2670.0,1.0,1.0,1.0,-120.36472627073044
Fair-NFV,8,1.569833816419765,44.27292165214402,1957.4867271934143,-18.88366069717366,0.1566265060240964,0,False,1300,1300,1.0,269,FairnessAwareGreedyVNFExecutionAgent,0,8,74.97923010082377,8,8,39124,146342,2,81,180,606,12419,146950,0,0,44,shortest_hop_per_slot,10.0,268,2680.0,1.0,1.0,1.0,-151.06928557738928
Fair-NFV,1,1.0824870946243705,35.39623133310943,1631.6272719934166,-15.137468896439822,0.09090909090909091,4,True,1301,1301,1.0,270,FairnessAwareGreedyVNFExecutionAgent,0,1,35.39623133310943,1,1,39160,146474,,11,180,606,12434,147102,0,0,44,shortest_hop_per_slot,10.0,269,2690.0,1.0,1.0,1.0,-15.137468896439822
Fair-NFV,6,1.4855926673869415,34.98104882065203,1546.3963468801558,-14.920257336388902,0.19607843137254902,0,False,1307,1307,1.0,271,FairnessAwareGreedyVNFExecutionAgent,0,6,62.266087322399926,6,6,39316,147114,2,49,180,606,12491,147742,0,0,44,shortest_hop_per_slot,10.0,270,2700.0,1.0,1.0,1.0,-89.52154401833342
Fair-NFV,5,1.2426840536346162,29.822593789052462,1344.2080248520115,-12.735562330532193,0.125,0,False,1312,1312,1.0,272,FairnessAwareGreedyVNFExecutionAgent,0,5,65.14088289311849,5,5,39436,147618,2,38,180,606,12536,148246,0,0,44,shortest_hop_per_slot,10.0,271,2710.0,1.0,1.0,1.0,-63.677811652660964
Fair-NFV,4,1.443426989414629,40.765624099817046,1833.0133728284836,-17.40605766362391,0.1794871794871795,0,False,1316,1316,1.0,273,FairnessAwareGreedyVNFExecutionAgent,0,4,69.74814953726445,4,4,39560,148129,2,37,180,606,12579,148757,0,0,44,shortest_hop_per_slot,10.0,272,2720.0,1.0,1.0,1.0,-69.62423065449563
Fair-NFV,5,1.7938098224663281,43.95223570075241,1762.7906244564836,-18.638568654974854,0.14,0,False,1321,1321,1.0,274,FairnessAwareGreedyVNFExecutionAgent,0,5,68.22072504134667,5,5,39720,148788,2,48,180,606,12634,149416,0,0,44,shortest_hop_per_slot,10.0,273,2730.0,1.0,1.0,1.0,-93.19284327487426
Fair-NFV,4,1.3384492781065196,40.215990748442096,1800.286800374003,-17.166568379601237,0.1590909090909091,0,False,1325,1325,1.0,275,FairnessAwareGreedyVNFExecutionAgent,0,4,61.393058742411995,4,4,39864,149388,2,42,180,606,12682,150016,0,0,44,shortest_hop_per_slot,10.0,274,2740.0,1.0,1.0,1.0,-68.66627351840495
Fair-NFV,6,1.3807814128669988,28.079346902136574,1216.5923429633817,-11.961694166632661,0.043478260869565216,0,False,1331,1331,1.0,276,FairnessAwareGreedyVNFExecutionAgent,0,6,45.00073226913446,6,6,40000,149975,,46,180,606,12734,150603,0,0,44,shortest_hop_per_slot,10.0,275,2750.0,1.0,1.0,1.0,-71.77016499979597
Fair-NFV,4,1.686120553963653,36.0954676443215,1509.667322206929,-15.343987451052758,0.14705882352941177,0,False,1335,1335,1.0,277,FairnessAwareGreedyVNFExecutionAgent,0,4,50.591252966724824,4,4,40104,150398,2,32,180,606,12772,151026,0,0,44,shortest_hop_per_slot,10.0,276,2760.0,1.0,1.0,1.0,-61.37594980421103
Fair-NFV,1,1.4792290812074498,16.955980961611658,590.6004258482986,-7.1367526401536425,0.3333333333333333,0,False,1336,1336,1.0,278,FairnessAwareGreedyVNFExecutionAgent,0,1,16.955980961611658,1,1,40120,150465,,6,180,606,12779,151093,0,0,44,shortest_hop_per_slot,10.0,277,2770.0,1.0,1.0,1.0,-7.1367526401536425
Fair-NFV,5,1.794439958908753,53.92403624775197,2137.235640231915,-22.85195588323994,0.26153846153846155,0,False,1341,1341,1.0,279,FairnessAwareGreedyVNFExecutionAgent,0,5,69.5566466557807,5,5,40344,151342,,65,180,606,12849,151970,0,0,44,shortest_hop_per_slot,10.0,278,2780.0,1.0,1.0,1.0,-114.25977941619969
Fair-NFV,5,1.4076575857122904,41.96879376437355,1806.182160678488,-17.871226802156514,0.10909090909090909,4,True,1346,1346,1.0,280,FairnessAwareGreedyVNFExecutionAgent,0,5,75.41374992034025,5,5,40540,152046,,55,180,606,12907,152681,0,0,44,shortest_hop_per_slot,10.0,279,2790.0,1.0,1.0,1.0,-89.35613401078257
Fair-NFV,8,1.4111505021987576,46.037142479906834,2116.1751697159357,-19.684562093792298,0.14457831325301204,0,False,1354,1354,1.0,281,FairnessAwareGreedyVNFExecutionAgent,0,8,74.8511926917472,8,8,40820,153142,5,78,180,606,12996,153779,0,0,44,shortest_hop_per_slot,10.0,280,2800.0,1.0,1.0,1.0,-157.47649675033838
Fair-NFV,7,1.5175685304752646,32.22786158065329,1423.7413057193467,-13.745389415692927,0.15384615384615385,0,False,1361,1361,1.0,282,FairnessAwareGreedyVNFExecutionAgent,0,7,60.064701378292284,7,7,40972,153762,,52,180,606,13055,154399,0,0,44,shortest_hop_per_slot,10.0,281,2810.0,1.0,1.0,1.0,-96.21772590985049
Fair-NFV,3,1.6182133102016367,46.99935050959508,2050.3032972729325,-20.029922182201794,0.12121212121212122,0,False,1364,1364,1.0,283,FairnessAwareGreedyVNFExecutionAgent,0,3,67.08887219729104,3,3,41080,154214,3,30,180,606,13091,154851,0,0,44,shortest_hop_per_slot,10.0,282,2820.0,1.0,1.0,1.0,-60.08976654660538
Fair-NFV,8,1.5448958426209463,29.762461107804427,1180.256607783271,-12.613138407791736,0.09523809523809523,0,False,1372,1372,1.0,284,FairnessAwareGreedyVNFExecutionAgent,0,8,54.208076453339345,8,8,41268,154998,2,61,180,606,13162,155635,0,0,44,shortest_hop_per_slot,10.0,283,2830.0,1.0,1.0,1.0,-100.90510726233389
Fair-NFV,2,1.4088189375682252,29.82088071839462,1236.3669224734324,-12.670172440841906,0.11764705882352941,0,False,1374,1374,1.0,285,FairnessAwareGreedyVNFExecutionAgent,0,2,44.68075062508706,2,2,41320,155218,,17,180,606,13181,155855,0,0,44,shortest_hop_per_slot,10.0,284,2840.0,1.0,1.0,1.0,-25.340344881683812
Fair-NFV,2,1.2192066876971372,33.19390325122254,1612.672223683098,-14.245164634698874,0.17647058823529413,0,False,1376,1376,1.0,286,FairnessAwareGreedyVNFExecutionAgent,0,2,47.91777339522105,2,2,41372,155438,2,15,180,606,13200,156075,0,0,44,shortest_hop_per_slot,10.0,285,2850.0,1.0,1.0,1.0,-28.490329269397748
Fair-NFV,4,1.6832301896920778,22.45639363976568,880.0639888358172,-9.510595849207762,0.20833333333333334,0,False,1380,1380,1.0,287,FairnessAwareGreedyVNFExecutionAgent,0,4,31.85332901992888,4,4,41436,155708,2,22,180,606,13228,156345,0,0,44,shortest_hop_per_slot,10.0,286,2860.0,1.0,1.0,1.0,-38.04238339683105
Fair-NFV,6,1.4441180576846935,45.48125621633926,1965.651083518159,-19.3718931366466,0.16901408450704225,0,False,1386,1386,1.0,288,FairnessAwareGreedyVNFExecutionAgent,0,6,67.15556381959777,6,6,41684,156663,,71,180,606,13297,157308,0,0,44,shortest_hop_per_slot,10.0,287,2870.0,1.0,1.0,1.0,-116.2313588198796
Fair-NFV,5,1.7140575163005907,35.882725218067755,1463.383849659734,-15.231120397022943,0.2,0,False,1391,1391,1.0,289,FairnessAwareGreedyVNFExecutionAgent,0,5,69.29525234571793,5,5,41804,157178,,40,180,606,13342,157823,0,0,44,shortest_hop_per_slot,10.0,288,2880.0,1.0,1.0,1.0,-76.15560198511471
Fair-NFV,7,1.5140956971832131,38.85874221473549,1651.252459085022,-16.53424836134521,0.19402985074626866,4,True,1398,1398,1.0,290,FairnessAwareGreedyVNFExecutionAgent,0,7,76.2416859051923,7,7,42039,158045,1,66,180,606,13416,158712,0,0,44,shortest_hop_per_slot,10.0,289,2890.0,1.0,1.0,1.0,-115.73973852941646
Fair-NFV,5,1.3428361463277119,33.564629382276145,1459.0505633502582,-14.301282090920614,0.13333333333333333,0,False,1403,1403,1.0,291,FairnessAwareGreedyVNFExecutionAgent,0,5,58.84511546178237,5,5,42179,158637,,45,180,606,13466,159304,0,0,44,shortest_hop_per_slot,10.0,290,2900.0,1.0,1.0,1.0,-71.50641045460307
Fair-NFV,3,1.4505845935129205,38.06284793673103,1630.8674807756895,-16.20365966315783,0.17857142857142858,0,False,1406,1406,1.0,292,FairnessAwareGreedyVNFExecutionAgent,0,3,68.85125565712133,3,3,42267,159012,,28,180,606,13497,159679,0,0,44,shortest_hop_per_slot,10.0,291,2910.0,1.0,1.0,1.0,-48.61097898947349
Fair-NFV,4,1.6678182798505181,55.116679332132435,2508.9204518152487,-23.552024003942122,0.18181818181818182,0,False,1410,1410,1.0,293,FairnessAwareGreedyVNFExecutionAgent,0,4,75.97589728685807,4,4,42411,159616,,44,180,606,13545,160283,0,0,44,shortest_hop_per_slot,10.0,292,2920.0,1.0,1.0,1.0,-94.20809601576849
Fair-NFV,1,0.8682227592575297,19.804938547963047,992.8599269780232,-8.517691375372033,0,0,False,1411,1411,1.0,294,FairnessAwareGreedyVNFExecutionAgent,0,1,19.804938547963047,1,1,42427,159687,,6,180,606,13552,160354,0,0,44,shortest_hop_per_slot,10.0,293,2930.0,1.0,1.0,1.0,-8.517691375372033
Fair-NFV,7,1.4874575650615236,27.21684016938538,1131.0406446664665,-11.56536045455403,0.1276595744680851,0,False,1418,1418,1.0,295,FairnessAwareGreedyVNFExecutionAgent,0,7,42.24893322492062,7,7,42559,160266,1,46,180,606,13606,160933,0,0,44,shortest_hop_per_slot,10.0,294,2940.0,1.0,1.0,1.0,-80.95752318187822
Fair-NFV,7,1.3281807659884635,62.47052585989708,2956.514448396858,-26.76211901299695,0.09782608695652174,0,False,1425,1425,1.0,296,FairnessAwareGreedyVNFExecutionAgent,0,7,78.35658669056102,7,7,42871,161550,1,91,180,606,13705,162217,0,0,44,shortest_hop_per_slot,10.0,295,2950.0,1.0,1.0,1.0,-187.33483309097866
Fair-NFV,4,1.567073094168336,37.57742699569906,1471.5943027751546,-15.913927379944715,0.1282051282051282,0,False,1429,1429,1.0,297,FairnessAwareGreedyVNFExecutionAgent,0,4,71.9469393334216,4,4,42995,162074,,39,180,606,13748,162741,0,0,44,shortest_hop_per_slot,10.0,296,2960.0,1.0,1.0,1.0,-63.65570951977886
Fair-NFV,6,1.7397972867542568,35.40628275610326,1386.7613904717136,-14.994569936724334,0.13725490196078433,0,False,1435,1435,1.0,298,FairnessAwareGreedyVNFExecutionAgent,0,6,70.23226567741722,6,6,43151,162737,1,50,180,606,13805,163404,0,0,44,shortest_hop_per_slot,10.0,297,2970.0,1.0,1.0,1.0,-89.967419620346
Fair-NFV,10,1.6128473451417904,39.08140891351472,1629.3874186425712,-16.61019601659143,0.18888888888888888,0,False,1445,1445,1.0,299,FairnessAwareGreedyVNFExecutionAgent,0,10,58.320988733104514,10,10,43431,163923,2,88,180,606,13905,164590,0,0,44,shortest_hop_per_slot,10.0,298,2980.0,1.0,1.0,1.0,-166.1019601659143
Fair-NFV,8,1.2139837179455906,37.87364376522817,1763.7039131013287,-16.207679853952065,0.11538461538461539,4,True,1453,1453,1.0,300,FairnessAwareGreedyVNFExecutionAgent,0,8,66.53932848898376,8,8,43683,164971,5,73,180,606,13991,165642,0,0,44,shortest_hop_per_slot,10.0,299,2990.0,1.0,1.0,1.0,-129.66143883161652
