ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,9,1.7932914772734483,92.60784896443683,3677.5078227772597,-39.249644279441085,0.1527777777777778,0,False,2173,2173,1.0,448,ServicePressureExecutionAgent,0,9,114.14800434305653,9,9,0,0,144,180,606,6,218,0,0,44,service_pressure,10.0,447,4470.0,1.0,1.0,1.0,-353.2467985149698
SP-Routing,5,2.2074056070088544,87.4330710698634,3159.5657658314562,-36.868967887444235,0.1375,0,False,2178,2178,1.0,449,ServicePressureExecutionAgent,0,5,96.50567650987523,5,5,0,0,80,180,606,6,218,0,0,44,service_pressure,10.0,448,4480.0,1.0,1.0,1.0,-184.34483943722117
SP-Routing,12,1.9585304744691807,100.73646730981098,3938.687366625187,-42.657799343899505,0.11979166666666667,4,True,2190,2190,1.0,450,ServicePressureExecutionAgent,0,12,112.86475137584512,12,12,0,0,192,180,606,6,222,0,0,44,service_pressure,10.0,449,4490.0,1.0,1.0,1.0,-511.8935921267941
SP-Routing,11,2.343732630060815,105.52270668603127,3864.734478603739,-44.527923361574764,0.22727272727272727,0,False,2201,2201,1.0,451,ServicePressureExecutionAgent,0,11,118.56556947079207,11,11,0,0,176,180,606,6,222,0,0,44,service_pressure,10.0,450,4500.0,1.0,1.0,1.0,-489.8071569773224
SP-Routing,6,2.4085784363064136,106.23678804397984,3905.2471172595674,-44.83786348794768,0.20833333333333334,0,False,2207,2207,1.0,452,ServicePressureExecutionAgent,0,6,125.58594685074877,6,6,0,0,96,180,606,6,222,0,0,44,service_pressure,10.0,451,4510.0,1.0,1.0,1.0,-269.02718092768606
SP-Routing,5,2.419390904837235,102.3492912920221,3792.3360588706646,-43.21511815213124,0.2125,0,False,2212,2212,1.0,453,ServicePressureExecutionAgent,0,5,125.0800625747006,5,5,0,0,80,180,606,6,222,0,0,44,service_pressure,10.0,452,4520.0,1.0,1.0,1.0,-216.0755907606562
SP-Routing,9,2.3929571043258244,104.12832687521374,3816.9724685139186,-43.94151423119385,0.2222222222222222,0,False,2221,2221,1.0,454,ServicePressureExecutionAgent,0,9,125.1489627575138,9,9,0,0,144,180,606,6,222,0,0,44,service_pressure,10.0,453,4530.0,1.0,1.0,1.0,-395.4736280807446
SP-Routing,3,2.1444753237151226,113.02699464752307,4395.002533634487,-47.84779937918992,0.1875,0,False,2224,2224,1.0,455,ServicePressureExecutionAgent,0,3,114.29917649748222,3,3,0,0,48,180,606,6,222,0,0,44,service_pressure,10.0,454,4540.0,1.0,1.0,1.0,-143.54339813756977
SP-Routing,4,2.4637077164509975,88.16398644558831,3070.707778074093,-37.108019245079774,0.265625,0,False,2228,2228,1.0,456,ServicePressureExecutionAgent,0,4,99.19078294550036,4,4,0,0,64,180,606,6,222,0,0,44,service_pressure,10.0,455,4550.0,1.0,1.0,1.0,-148.4320769803191
SP-Routing,4,2.4098431642148626,102.03815076633418,3814.4652597670797,-43.10393946239393,0.171875,0,False,2232,2232,1.0,457,ServicePressureExecutionAgent,0,4,121.21087182421525,4,4,0,0,64,180,606,6,222,0,0,44,service_pressure,10.0,456,4560.0,1.0,1.0,1.0,-172.41575784957573
SP-Routing,7,1.9691150894817855,90.61606548739344,3563.700868886315,-38.38464671628917,0.16071428571428573,0,False,2239,2239,1.0,458,ServicePressureExecutionAgent,0,7,100.44713081198734,7,7,0,0,112,180,606,6,222,0,0,44,service_pressure,10.0,457,4570.0,1.0,1.0,1.0,-268.69252701402417
SP-Routing,2,2.155102581327867,97.1955279971653,3634.5121669532077,-41.05891849903804,0.15625,0,False,2241,2241,1.0,459,ServicePressureExecutionAgent,0,2,107.98039831212736,2,2,0,0,32,180,606,6,222,0,0,44,service_pressure,10.0,458,4580.0,1.0,1.0,1.0,-82.11783699807609
SP-Routing,6,2.444782227506304,98.32252083090741,3511.9901133712738,-41.43620240038573,0.22916666666666666,4,True,2247,2247,1.0,460,ServicePressureExecutionAgent,0,6,117.07461470630278,6,6,0,0,96,180,606,6,226,0,0,44,service_pressure,10.0,459,4590.0,1.0,1.0,1.0,-248.61721440231437
SP-Routing,4,2.293519181043024,91.37960940655057,3296.717257771706,-38.52987411728325,0.171875,0,False,2251,2251,1.0,461,ServicePressureExecutionAgent,0,4,102.24697767436646,4,4,0,0,64,180,606,6,226,0,0,44,service_pressure,10.0,460,4600.0,1.0,1.0,1.0,-154.119496469133
SP-Routing,9,2.328010244808291,91.68454013755975,3256.784523493097,-38.62788676911977,0.22916666666666666,0,False,2260,2260,1.0,462,ServicePressureExecutionAgent,0,9,101.98855820224344,9,9,0,0,144,180,606,6,226,0,0,44,service_pressure,10.0,461,4610.0,1.0,1.0,1.0,-347.6509809220779
SP-Routing,5,1.7800005030922648,89.39456628475709,3530.322649950238,-37.87602010387298,0.0875,0,False,2265,2265,1.0,463,ServicePressureExecutionAgent,0,5,100.97209104539616,5,5,0,0,80,180,606,6,226,0,0,44,service_pressure,10.0,462,4620.0,1.0,1.0,1.0,-189.3801005193649
SP-Routing,4,1.8442499807066497,92.12698048647962,3596.377093509934,-39.00861845069781,0.15625,0,False,2269,2269,1.0,464,ServicePressureExecutionAgent,0,4,106.20516437840524,4,4,0,0,64,180,606,6,226,0,0,44,service_pressure,10.0,463,4630.0,1.0,1.0,1.0,-156.03447380279124
SP-Routing,4,1.8743674913869768,87.85660574339704,3393.969863534954,-37.179024215479785,0.140625,0,False,2273,2273,1.0,465,ServicePressureExecutionAgent,0,4,97.97502202984924,4,4,0,0,64,180,606,6,226,0,0,44,service_pressure,10.0,464,4640.0,1.0,1.0,1.0,-148.71609686191914
SP-Routing,10,1.7499881409555542,87.76142255058876,3464.50837297532,-37.1832740440207,0.1375,0,False,2283,2283,1.0,466,ServicePressureExecutionAgent,0,10,105.39372422422639,10,10,0,0,160,180,606,6,226,0,0,44,service_pressure,10.0,465,4650.0,1.0,1.0,1.0,-371.832740440207
SP-Routing,6,2.284046571678848,88.28427968032368,3123.9187123943966,-37.188063099566115,0.14583333333333334,0,False,2289,2289,1.0,467,ServicePressureExecutionAgent,0,6,97.90020413336151,6,6,0,0,96,180,606,6,226,0,0,44,service_pressure,10.0,466,4660.0,1.0,1.0,1.0,-223.12837859739668
SP-Routing,4,1.6818304179678165,79.3602918187903,3223.5732101244616,-33.6782606535908,0.125,0,False,2293,2293,1.0,468,ServicePressureExecutionAgent,0,4,105.50612606870072,4,4,0,0,64,180,606,6,226,0,0,44,service_pressure,10.0,467,4670.0,1.0,1.0,1.0,-134.7130426143632
SP-Routing,3,1.8939814541563653,75.50729870419612,2844.7733520873,-31.90978349293083,0.16666666666666666,0,False,2296,2296,1.0,469,ServicePressureExecutionAgent,0,3,83.55632341575256,3,3,0,0,48,180,606,6,226,0,0,44,service_pressure,10.0,468,4680.0,1.0,1.0,1.0,-95.7293504787925
SP-Routing,8,2.526930008176322,91.30221720944417,3129.5672001652806,-38.39862720387684,0.1796875,4,True,2304,2304,1.0,470,ServicePressureExecutionAgent,0,8,109.50984192037504,8,8,0,0,128,180,606,6,230,0,0,44,service_pressure,10.0,469,4690.0,1.0,1.0,1.0,-307.18901763101474
SP-Routing,8,2.4004291688716677,90.90799315783227,3139.30246699533,-38.24677874333011,0.1796875,0,False,2312,2312,1.0,471,ServicePressureExecutionAgent,0,8,109.66020797930832,8,8,0,0,128,180,606,6,230,0,0,44,service_pressure,10.0,470,4700.0,1.0,1.0,1.0,-305.9742299466409
SP-Routing,4,2.586909560274023,96.13809818997788,3210.2082620221354,-40.38136423320444,0.15625,0,False,2316,2316,1.0,472,ServicePressureExecutionAgent,0,4,119.91742343168153,4,4,0,0,64,180,606,6,230,0,0,44,service_pressure,10.0,471,4710.0,1.0,1.0,1.0,-161.52545693281775
SP-Routing,2,2.053446436937037,86.54587603642631,3176.1029368874338,-36.52401217670299,0.09375,0,False,2318,2318,1.0,473,ServicePressureExecutionAgent,0,2,99.30185984943728,2,2,0,0,32,180,606,6,230,0,0,44,service_pressure,10.0,472,4720.0,1.0,1.0,1.0,-73.04802435340598
SP-Routing,3,2.5332846394913986,86.29388662212538,2864.3406625511548,-36.23615904638084,0.125,0,False,2321,2321,1.0,474,ServicePressureExecutionAgent,0,3,106.80759051585846,3,3,0,0,48,180,606,6,230,0,0,44,service_pressure,10.0,473,4730.0,1.0,1.0,1.0,-108.70847713914253
SP-Routing,2,1.5000556592997611,68.2456978610112,2819.690071890366,-28.990093187538697,0.125,0,False,2323,2323,1.0,475,ServicePressureExecutionAgent,0,2,69.08144368827925,2,2,0,0,32,180,606,6,230,0,0,44,service_pressure,10.0,474,4740.0,1.0,1.0,1.0,-57.980186375077395
SP-Routing,2,1.9578032054468508,78.78381056334229,2832.523771297903,-33.21303848811566,0.15625,0,False,2325,2325,1.0,476,ServicePressureExecutionAgent,0,2,79.39703173090311,2,2,0,0,32,180,606,6,230,0,0,44,service_pressure,10.0,475,4750.0,1.0,1.0,1.0,-66.42607697623131
SP-Routing,9,2.1756669775856117,91.46402245661304,3378.6468934071463,-38.61279711868951,0.14583333333333334,0,False,2334,2334,1.0,477,ServicePressureExecutionAgent,0,9,119.41360800059738,9,9,0,0,144,180,606,6,230,0,0,44,service_pressure,10.0,476,4760.0,1.0,1.0,1.0,-347.51517406820557
SP-Routing,8,2.0793299852860088,86.6594166387298,3163.102521372714,-36.56162816831555,0.1484375,0,False,2342,2342,1.0,478,ServicePressureExecutionAgent,0,8,119.60137221163313,8,8,0,0,128,180,606,6,230,0,0,44,service_pressure,10.0,477,4770.0,1.0,1.0,1.0,-292.4930253465244
SP-Routing,5,1.825902893321438,86.32741061481083,3330.9454956148415,-36.52953154329324,0.1875,0,False,2347,2347,1.0,479,ServicePressureExecutionAgent,0,5,101.37969975137094,5,5,0,0,80,180,606,6,230,0,0,44,service_pressure,10.0,478,4780.0,1.0,1.0,1.0,-182.6476577164662
SP-Routing,6,2.4129841295026515,87.7011924339284,2954.796994625987,-36.85335517034695,0.14583333333333334,4,True,2353,2353,1.0,480,ServicePressureExecutionAgent,0,6,113.99567734319862,6,6,0,0,96,180,606,6,234,0,0,44,service_pressure,10.0,479,4790.0,1.0,1.0,1.0,-221.12013102208172
SP-Routing,3,1.9244872083037308,81.95881238561772,3084.4775253009266,-34.63421146942765,0.10416666666666667,0,False,2356,2356,1.0,481,ServicePressureExecutionAgent,0,3,101.44144092071383,3,3,0,0,48,180,606,6,234,0,0,44,service_pressure,10.0,480,4800.0,1.0,1.0,1.0,-103.90263440828295
SP-Routing,7,2.098977815063019,96.60420712864574,3583.277046762456,-40.79164907951577,0.25892857142857145,0,False,2363,2363,1.0,482,ServicePressureExecutionAgent,0,7,120.37313327687298,7,7,0,0,112,180,606,6,234,0,0,44,service_pressure,10.0,481,4810.0,1.0,1.0,1.0,-285.5415435566104
SP-Routing,3,1.8228762747440896,81.52508589687659,3136.800726532246,-34.49211479466999,0.10416666666666667,0,False,2366,2366,1.0,483,ServicePressureExecutionAgent,0,3,105.80196262043773,3,3,0,0,48,180,606,6,234,0,0,44,service_pressure,10.0,482,4820.0,1.0,1.0,1.0,-103.47634438400996
SP-Routing,5,2.06596959369125,84.80310975230641,3151.17552373964,-35.811949215166344,0.1375,0,False,2371,2371,1.0,484,ServicePressureExecutionAgent,0,5,102.83534424648496,5,5,0,0,80,180,606,6,234,0,0,44,service_pressure,10.0,483,4830.0,1.0,1.0,1.0,-179.05974607583173
SP-Routing,8,1.8455393246215763,84.16158618774443,3234.2299315931455,-35.605172434053664,0.140625,0,False,2379,2379,1.0,485,ServicePressureExecutionAgent,0,8,101.17831024661973,8,8,0,0,128,180,606,6,234,0,0,44,service_pressure,10.0,484,4840.0,1.0,1.0,1.0,-284.8413794724293
SP-Routing,3,2.2330913164530557,87.01968551146547,3109.503999091892,-36.67357660404132,0.14583333333333334,0,False,2382,2382,1.0,486,ServicePressureExecutionAgent,0,3,96.0852410995085,3,3,0,0,48,180,606,6,234,0,0,44,service_pressure,10.0,485,4850.0,1.0,1.0,1.0,-110.02072981212397
SP-Routing,3,1.8526407911906138,82.4974107563612,3228.6570899015933,-34.936158556485445,0.22916666666666666,0,False,2385,2385,1.0,487,ServicePressureExecutionAgent,0,3,96.45991213123762,3,3,0,0,48,180,606,6,234,0,0,44,service_pressure,10.0,486,4860.0,1.0,1.0,1.0,-104.80847566945633
SP-Routing,7,2.1349288658990986,88.4593659383033,3315.7419115430507,-37.373191522247154,0.16964285714285715,0,False,2392,2392,1.0,488,ServicePressureExecutionAgent,0,7,111.3677179898923,7,7,0,0,112,180,606,6,234,0,0,44,service_pressure,10.0,487,4870.0,1.0,1.0,1.0,-261.61234065573007
SP-Routing,10,2.058933959110328,85.7083885854001,3210.9164938076015,-36.209905330444606,0.14375,0,False,2402,2402,1.0,489,ServicePressureExecutionAgent,0,10,106.83221605948893,10,10,0,0,160,180,606,6,234,0,0,44,service_pressure,10.0,488,4880.0,1.0,1.0,1.0,-362.09905330444604
SP-Routing,6,1.814849906403424,73.72842837842366,2807.8092095401257,-31.176056877093544,0.1875,4,True,2408,2408,1.0,490,ServicePressureExecutionAgent,0,6,93.94167373365508,6,6,0,0,96,180,606,6,238,0,0,44,service_pressure,10.0,489,4890.0,1.0,1.0,1.0,-187.05634126256126
SP-Routing,3,2.217013195185037,89.36065361090307,3136.6536110935886,-37.62625361101738,0.20833333333333334,0,False,2411,2411,1.0,491,ServicePressureExecutionAgent,0,3,113.23853312955816,3,3,0,0,48,180,606,6,238,0,0,44,service_pressure,10.0,490,4900.0,1.0,1.0,1.0,-112.87876083305216
SP-Routing,3,2.369753008041149,95.19658131583765,3327.634326256769,-40.07521312208912,0.1875,0,False,2414,2414,1.0,492,ServicePressureExecutionAgent,0,3,108.71204002644663,3,3,0,0,48,180,606,6,238,0,0,44,service_pressure,10.0,491,4910.0,1.0,1.0,1.0,-120.22563936626736
SP-Routing,3,1.8944250389078359,81.95821054196524,3055.0774442752777,-34.616330683351265,0.16666666666666666,0,False,2417,2417,1.0,493,ServicePressureExecutionAgent,0,3,90.98849761058045,3,3,0,0,48,180,606,6,238,0,0,44,service_pressure,10.0,492,4920.0,1.0,1.0,1.0,-103.8489920500538
SP-Routing,5,2.0341812680541693,88.8534315895491,3397.9412257802323,-37.58013737128778,0.075,0,False,2422,2422,1.0,494,ServicePressureExecutionAgent,0,5,109.20512597115703,5,5,0,0,80,180,606,6,238,0,0,44,service_pressure,10.0,493,4930.0,1.0,1.0,1.0,-187.9006868564389
SP-Routing,4,1.9975624723185348,84.2580875404849,3217.785310113227,-35.6339062022619,0.140625,0,False,2426,2426,1.0,495,ServicePressureExecutionAgent,0,4,99.31711754766093,4,4,0,0,64,180,606,6,238,0,0,44,service_pressure,10.0,494,4940.0,1.0,1.0,1.0,-142.5356248090476
SP-Routing,7,1.8981151940179188,93.58325741194729,3809.725434660541,-39.71913822557524,0.16071428571428573,0,False,2433,2433,1.0,496,ServicePressureExecutionAgent,0,7,104.5018215239752,7,7,0,0,112,180,606,6,238,0,0,44,service_pressure,10.0,495,4950.0,1.0,1.0,1.0,-278.0339675790267
SP-Routing,5,1.8661599689663604,80.73658180497804,3142.964110724608,-34.180411188425985,0.1125,0,False,2438,2438,1.0,497,ServicePressureExecutionAgent,0,5,95.53305321238895,5,5,0,0,80,180,606,6,238,0,0,44,service_pressure,10.0,496,4960.0,1.0,1.0,1.0,-170.90205594212992
SP-Routing,5,1.8780223381454675,92.60358591975073,3704.1313900165583,-39.26391320191023,0.15,0,False,2443,2443,1.0,498,ServicePressureExecutionAgent,0,5,103.27708940729917,5,5,0,0,80,180,606,6,238,0,0,44,service_pressure,10.0,497,4970.0,1.0,1.0,1.0,-196.31956600955112
SP-Routing,1,1.9302080032279605,76.64670322432085,2964.4331073492335,-32.437341154137876,0.125,0,False,2444,2444,1.0,499,ServicePressureExecutionAgent,0,1,76.64670322432085,1,1,0,0,16,180,606,6,238,0,0,44,service_pressure,10.0,498,4980.0,1.0,1.0,1.0,-32.437341154137876
SP-Routing,1,1.3798884148001207,108.38995775657168,4846.543571037625,-46.26390924525124,0,4,True,2445,2445,1.0,500,ServicePressureExecutionAgent,0,1,108.38995775657168,1,1,0,0,16,180,606,6,242,0,0,44,service_pressure,10.0,499,4990.0,1.0,1.0,1.0,-46.26390924525124
SP-Routing,1,2.4252744057803284,76.47516997873299,2575.0298333134515,-32.13508589148127,0.25,0,False,2446,2446,1.0,501,ServicePressureExecutionAgent,0,1,76.47516997873299,1,1,0,0,16,180,606,6,242,0,0,44,service_pressure,10.0,500,5000.0,1.0,1.0,1.0,-32.13508589148127
SP-Routing,2,2.256915644252956,89.5116336841852,3386.4449232810302,-37.836520427642704,0.25,0,False,2448,2448,1.0,502,ServicePressureExecutionAgent,0,2,112.14637977042548,2,2,0,0,32,180,606,6,242,0,0,44,service_pressure,10.0,501,5010.0,1.0,1.0,1.0,-75.67304085528541
SP-Routing,10,2.113918886748047,94.64407006137954,3578.4106140095746,-40.004674392957554,0.15,0,False,2458,2458,1.0,503,ServicePressureExecutionAgent,0,10,110.31994112313623,10,10,0,0,160,180,606,6,242,0,0,44,service_pressure,10.0,502,5020.0,1.0,1.0,1.0,-400.04674392957554
SP-Routing,6,2.0293217777362336,82.37455720887358,3034.0498162139183,-34.77025277327779,0.13541666666666666,0,False,2464,2464,1.0,504,ServicePressureExecutionAgent,0,6,97.80904492012723,6,6,0,0,96,180,606,6,242,0,0,44,service_pressure,10.0,503,5030.0,1.0,1.0,1.0,-208.62151663966674
SP-Routing,5,2.086891675814786,76.68887493285347,2772.387631372634,-32.33898255196497,0.1875,0,False,2469,2469,1.0,505,ServicePressureExecutionAgent,0,5,85.70261118895814,5,5,0,0,80,180,606,6,242,0,0,44,service_pressure,10.0,504,5040.0,1.0,1.0,1.0,-161.69491275982483
SP-Routing,4,1.9792794750964333,106.21235838237658,4261.82324200724,-45.04203729815498,0.203125,0,False,2473,2473,1.0,506,ServicePressureExecutionAgent,0,4,115.64895098125271,4,4,0,0,64,180,606,6,242,0,0,44,service_pressure,10.0,505,5050.0,1.0,1.0,1.0,-180.16814919261992
SP-Routing,3,2.9510057285752205,87.1399860838892,2677.5253950109386,-36.46250967056225,0.25,0,False,2476,2476,1.0,507,ServicePressureExecutionAgent,0,3,95.57318694505011,3,3,0,0,48,180,606,6,242,0,0,44,service_pressure,10.0,506,5060.0,1.0,1.0,1.0,-109.38752901168674
SP-Routing,4,2.059273347149997,94.93443789891103,3655.50517688338,-40.16707826569444,0.1875,0,False,2480,2480,1.0,508,ServicePressureExecutionAgent,0,4,105.71730372610364,4,4,0,0,64,180,606,6,242,0,0,44,service_pressure,10.0,507,5070.0,1.0,1.0,1.0,-160.66831306277777
SP-Routing,4,1.712244936385062,107.45245053593112,4720.168761600948,-45.81308147133302,0.15625,0,False,2484,2484,1.0,509,ServicePressureExecutionAgent,0,4,122.91721146583859,4,4,0,0,64,180,606,6,242,0,0,44,service_pressure,10.0,508,5080.0,1.0,1.0,1.0,-183.25232588533208
SP-Routing,3,2.716866978116343,75.62266826901941,2254.8410431234965,-31.601971933481863,0.1875,4,True,2487,2487,1.0,510,ServicePressureExecutionAgent,0,3,79.2486778985276,3,3,0,0,48,180,606,6,246,0,0,44,service_pressure,10.0,509,5090.0,1.0,1.0,1.0,-94.80591580044559
SP-Routing,4,2.0799506995104053,80.46273629442908,3032.0953436040145,-34.00435172393404,0.234375,0,False,2491,2491,1.0,511,ServicePressureExecutionAgent,0,4,103.7908939903864,4,4,0,0,64,180,606,6,246,0,0,44,service_pressure,10.0,510,5100.0,1.0,1.0,1.0,-136.01740689573617
SP-Routing,6,2.174887742490663,80.52826097747645,2904.0051326931098,-33.95370747060645,0.14583333333333334,0,False,2497,2497,1.0,512,ServicePressureExecutionAgent,0,6,101.18507208009487,6,6,0,0,96,180,606,6,246,0,0,44,service_pressure,10.0,511,5110.0,1.0,1.0,1.0,-203.7222448236387
SP-Routing,5,2.207678421648029,80.74495350264951,2879.499132749638,-34.02568088070959,0.2,0,False,2502,2502,1.0,513,ServicePressureExecutionAgent,0,5,98.45685071875232,5,5,0,0,80,180,606,6,246,0,0,44,service_pressure,10.0,512,5120.0,1.0,1.0,1.0,-170.12840440354793
SP-Routing,5,2.142404192538572,81.46654912303947,3056.0966149137885,-34.420277618164064,0.125,0,False,2507,2507,1.0,514,ServicePressureExecutionAgent,0,5,91.32974596029726,5,5,0,0,80,180,606,6,246,0,0,44,service_pressure,10.0,513,5130.0,1.0,1.0,1.0,-172.10138809082034
SP-Routing,6,2.0608549939917773,79.09303634757195,3052.664608316425,-33.46881330401864,0.15625,0,False,2513,2513,1.0,515,ServicePressureExecutionAgent,0,6,83.28981616207511,6,6,0,0,96,180,606,6,246,0,0,44,service_pressure,10.0,514,5140.0,1.0,1.0,1.0,-200.81287982411183
SP-Routing,5,1.8257435638091466,80.5955805842461,3233.9268555324884,-34.178588347017936,0.1375,0,False,2518,2518,1.0,516,ServicePressureExecutionAgent,0,5,108.50258056228449,5,5,0,0,80,180,606,6,246,0,0,44,service_pressure,10.0,515,5150.0,1.0,1.0,1.0,-170.89294173508966
SP-Routing,8,2.1086852962398055,88.23672852538425,3258.442694126606,-37.249757026629666,0.1875,0,False,2526,2526,1.0,517,ServicePressureExecutionAgent,0,8,110.7039539375337,8,8,0,0,128,180,606,6,246,0,0,44,service_pressure,10.0,516,5160.0,1.0,1.0,1.0,-297.99805621303733
SP-Routing,5,2.124187567402919,91.20691075476607,3345.3295998608596,-38.489962061822936,0.1875,0,False,2531,2531,1.0,518,ServicePressureExecutionAgent,0,5,96.76022048532832,5,5,0,0,80,180,606,6,246,0,0,44,service_pressure,10.0,517,5170.0,1.0,1.0,1.0,-192.4498103091147
SP-Routing,5,2.1031863754142934,84.9900287287066,3153.368594469967,-35.88803264816462,0.1875,0,False,2536,2536,1.0,519,ServicePressureExecutionAgent,0,5,95.3378478873774,5,5,0,0,80,180,606,6,246,0,0,44,service_pressure,10.0,518,5180.0,1.0,1.0,1.0,-179.4401632408231
SP-Routing,6,1.819319571033797,86.01352704169464,3431.5514901634942,-36.464341710775955,0.15625,4,True,2542,2542,1.0,520,ServicePressureExecutionAgent,0,6,104.4198218189731,6,6,0,0,96,180,606,6,250,0,0,44,service_pressure,10.0,519,5190.0,1.0,1.0,1.0,-218.78605026465573
SP-Routing,4,2.0409022766151423,84.05838797918022,3153.9670500679154,-35.51573542171284,0.09375,0,False,2546,2546,1.0,521,ServicePressureExecutionAgent,0,4,115.39626789905742,4,4,0,0,64,180,606,6,250,0,0,44,service_pressure,10.0,520,5200.0,1.0,1.0,1.0,-142.06294168685136
SP-Routing,5,2.0963001724853143,87.56995738404912,3334.8265388254786,-37.02887887691494,0.1,0,False,2551,2551,1.0,522,ServicePressureExecutionAgent,0,5,108.91849697055477,5,5,0,0,80,180,606,6,250,0,0,44,service_pressure,10.0,521,5210.0,1.0,1.0,1.0,-185.1443943845747
SP-Routing,8,2.184412886747481,94.55174221436266,3561.002323066459,-39.95729827958494,0.203125,0,False,2559,2559,1.0,523,ServicePressureExecutionAgent,0,8,116.13346012536931,8,8,0,0,128,180,606,6,250,0,0,44,service_pressure,10.0,522,5220.0,1.0,1.0,1.0,-319.6583862366795
SP-Routing,5,2.1860786508562455,84.04189061587513,3166.145986916135,-35.51644383849973,0.1375,0,False,2564,2564,1.0,524,ServicePressureExecutionAgent,0,5,87.55302142684741,5,5,0,0,80,180,606,6,250,0,0,44,service_pressure,10.0,523,5230.0,1.0,1.0,1.0,-177.58221919249866
SP-Routing,8,2.1401935805848,78.89613287701332,2859.6277435040115,-33.27422979690773,0.203125,0,False,2572,2572,1.0,525,ServicePressureExecutionAgent,0,8,96.98675918905519,8,8,0,0,128,180,606,6,250,0,0,44,service_pressure,10.0,524,5240.0,1.0,1.0,1.0,-266.19383837526186
SP-Routing,4,2.156797163501153,82.99928135714595,3007.6824306448743,-35.004322001245306,0.1875,0,False,2576,2576,1.0,526,ServicePressureExecutionAgent,0,4,94.79110482323995,4,4,0,0,64,180,606,6,250,0,0,44,service_pressure,10.0,525,5250.0,1.0,1.0,1.0,-140.01728800498122
SP-Routing,5,1.8797141843582268,82.1625249869674,3142.92602828177,-34.75076561175602,0.125,0,False,2581,2581,1.0,527,ServicePressureExecutionAgent,0,5,90.26282868352519,5,5,0,0,80,180,606,6,250,0,0,44,service_pressure,10.0,526,5260.0,1.0,1.0,1.0,-173.75382805878013
SP-Routing,7,2.2841218574619933,84.11885040500485,3028.547198586971,-35.46466848115413,0.19642857142857142,0,False,2588,2588,1.0,528,ServicePressureExecutionAgent,0,7,110.29675961070916,7,7,0,0,112,180,606,6,250,0,0,44,service_pressure,10.0,527,5270.0,1.0,1.0,1.0,-248.25267936807887
SP-Routing,8,2.295009780956761,81.80667475435143,2838.0758958678052,-34.425515439261254,0.1953125,0,False,2596,2596,1.0,529,ServicePressureExecutionAgent,0,8,90.23391443801302,8,8,0,0,128,180,606,6,250,0,0,44,service_pressure,10.0,528,5280.0,1.0,1.0,1.0,-275.40412351409003
SP-Routing,1,2.2380593949016543,116.85933077832487,4479.275757229738,-49.43129776566779,0.1875,4,True,2597,2597,1.0,530,ServicePressureExecutionAgent,0,1,116.85933077832487,1,1,0,0,16,180,606,6,254,0,0,44,service_pressure,10.0,529,5290.0,1.0,1.0,1.0,-49.43129776566779
SP-Routing,8,2.316322410347162,86.37578404431906,3073.601594481969,-36.394474574416805,0.1796875,0,False,2605,2605,1.0,531,ServicePressureExecutionAgent,0,8,106.20536375722077,8,8,0,0,128,180,606,6,254,0,0,44,service_pressure,10.0,530,5300.0,1.0,1.0,1.0,-291.15579659533444
SP-Routing,5,2.1360149261648074,91.9383584326577,3483.917021719287,-38.86569358609465,0.1625,0,False,2610,2610,1.0,532,ServicePressureExecutionAgent,0,5,100.07426249873788,5,5,0,0,80,180,606,6,254,0,0,44,service_pressure,10.0,531,5310.0,1.0,1.0,1.0,-194.32846793047327
SP-Routing,4,1.692957363004254,97.9930463296505,4111.375709177263,-41.66404395736656,0.125,0,False,2614,2614,1.0,533,ServicePressureExecutionAgent,0,4,108.77529150688224,4,4,0,0,64,180,606,6,254,0,0,44,service_pressure,10.0,532,5320.0,1.0,1.0,1.0,-166.65617582946624
SP-Routing,6,1.98154052789846,91.44968934977548,3544.207692432124,-38.706400355369475,0.1875,0,False,2620,2620,1.0,534,ServicePressureExecutionAgent,0,6,109.99149102142019,6,6,0,0,96,180,606,6,254,0,0,44,service_pressure,10.0,533,5330.0,1.0,1.0,1.0,-232.23840213221683
SP-Routing,5,1.761269018467044,80.56790029993081,3161.394002484783,-34.1239965214632,0.1625,0,False,2625,2625,1.0,535,ServicePressureExecutionAgent,0,5,110.90264571424632,5,5,0,0,80,180,606,6,254,0,0,44,service_pressure,10.0,534,5340.0,1.0,1.0,1.0,-170.619982607316
SP-Routing,6,1.6562307020543396,87.37070711743611,3550.847748379977,-37.07879149600243,0.125,0,False,2631,2631,1.0,536,ServicePressureExecutionAgent,0,6,114.56461177250185,6,6,0,0,96,180,606,6,254,0,0,44,service_pressure,10.0,535,5350.0,1.0,1.0,1.0,-222.4727489760146
