ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,4,,per_template,1.9194587632194886,37.8745543093396,1618.44256863402,-16.120887264916252,0.20588235294117646,0,False,,1057,1063,0.9943555973659455,1,220,PPOGNNExecutionAgent,0,4,47.937240007429864,4,4,32397,120171,1,33,180,606,9195,120296,0,0,100,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,0.9943555973659455,-64.48354905966501
ELARA-NB,2,,per_template,1.8801733005467751,47.00895001353592,1908.8173819925842,-19.94887043460992,0.3181818181818182,0,False,,1059,1065,0.9943661971830986,1,221,PPOGNNExecutionAgent,0,2,47.6821276417777,2,2,32469,120475,,22,180,606,9217,120600,0,0,100,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,0.9943661971830986,-39.89774086921984
ELARA-NB,5,,per_template,1.8953733721139643,40.92952826006685,1764.9560271174173,-17.430784920297192,0.13333333333333333,0,False,,1064,1070,0.994392523364486,1,222,PPOGNNExecutionAgent,0,5,76.42734805590453,5,5,32609,121075,,45,180,606,9262,121200,0,0,100,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,0.994392523364486,-87.15392460148597
ELARA-NB,4,,per_template,1.8275903079005436,37.47018387541789,1596.432142624651,-15.945932835741948,0.20588235294117646,0,False,,1068,1074,0.994413407821229,1,223,PPOGNNExecutionAgent,0,4,60.05207852229478,4,4,32713,121519,,34,180,606,9296,121644,0,0,100,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,0.994413407821229,-63.78373134296779
ELARA-NB,6,,per_template,1.9156493713502563,38.00203282170901,1639.8452163568868,-16.184720258497737,0.08695652173913043,0,False,,1074,1080,0.9944444444444445,1,224,PPOGNNExecutionAgent,0,6,53.40244299800315,6,6,32861,122099,,46,180,606,9342,122224,0,0,100,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,0.9944444444444445,-97.10832155098643
ELARA-NB,3,,per_template,1.7161346565772269,21.785667520390007,1107.0636001570633,-39.58567011216683,0.13333333333333333,0,False,,1076,1083,0.9935364727608494,1,225,PPOGNNExecutionAgent,1,2,24.428819031851617,3,3,32905,122295,1,14,180,606,9357,122420,0,0,100,min_cost_max_flow,10.0,224,2240.0,0.6666666666666666,0.6666666666666666,0.9935364727608494,-118.75701033650049
ELARA-NB,4,,per_template,1.5781033904420894,56.21679597990476,2476.0300124537316,-23.97233639943414,0.22448979591836735,0,False,,1080,1087,0.9935602575896965,1,226,PPOGNNExecutionAgent,0,4,63.305623955575356,4,4,33285,122767,2,47,180,606,9396,122902,0,0,100,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,0.9935602575896965,-95.88934559773656
ELARA-NB,3,,per_template,2.174080224801022,26.446872545444876,1052.035924190486,-11.209970572692242,0.2222222222222222,0,False,,1083,1090,0.9935779816513761,1,227,PPOGNNExecutionAgent,0,3,28.603285044702716,3,3,33333,122983,,18,180,606,9414,123118,0,0,100,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,0.9935779816513761,-33.62991171807673
ELARA-NB,2,,per_template,1.6118338315457508,43.99300200229368,1896.5306651892586,-18.735119200031026,0.13636363636363635,0,False,,1085,1092,0.9935897435897436,1,228,PPOGNNExecutionAgent,0,2,66.54755457672945,2,2,33405,123287,1,21,180,606,9436,123422,0,0,100,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,0.9935897435897436,-37.47023840006205
ELARA-NB,4,,per_template,1.556720761058981,41.037349965283624,1801.8666100901971,-17.49605995216757,0.15384615384615385,0,False,,1089,1096,0.9936131386861314,1,229,PPOGNNExecutionAgent,0,4,63.36189681734231,4,4,33529,123815,2,37,180,606,9475,123950,0,0,100,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,0.9936131386861314,-69.98423980867028
ELARA-NB,4,,per_template,1.9969095526019185,40.84966754128959,1774.4527489142197,-17.40453866586437,0.20588235294117646,0,False,,1093,1100,0.9936363636363637,1,230,PPOGNNExecutionAgent,0,4,59.78782784051555,4,4,33633,124259,,34,180,606,9509,124394,0,0,100,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,0.9936363636363637,-69.61815466345747
ELARA-NB,8,,per_template,1.8040194871931095,41.612323457637956,1808.9239765689765,-17.730283768996568,0.15384615384615385,0,False,,1101,1108,0.9936823104693141,1,231,PPOGNNExecutionAgent,0,8,69.49870324304766,8,8,33881,125315,1,77,180,606,9587,125450,0,0,100,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,0.9936823104693141,-141.84227015197254
ELARA-NB,4,,per_template,1.8281229192889028,54.90010183613401,2410.754648971856,-23.40649352383672,0.20454545454545456,0,False,,1105,1112,0.9937050359712231,1,232,PPOGNNExecutionAgent,0,4,78.39604932238217,4,4,34029,125919,3,41,180,606,9631,126054,0,0,100,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,0.9937050359712231,-93.62597409534688
ELARA-NB,5,,per_template,2.281992298766948,32.22722935720685,1208.047554903478,-13.615720275824827,0.2,0,False,,1110,1117,0.9937332139659804,1,233,PPOGNNExecutionAgent,0,5,47.22765748048005,5,5,34133,126355,,35,180,606,9666,126490,0,0,100,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,0.9937332139659804,-68.07860137912414
ELARA-NB,4,,per_template,1.8902161028226472,41.42556446071535,1718.0473278527434,-17.60105418099779,0.23076923076923078,0,False,,1114,1121,0.9937555753791257,1,234,PPOGNNExecutionAgent,0,4,69.11103625325404,4,4,34257,126883,1,38,180,606,9705,127018,0,0,100,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,0.9937555753791257,-70.40421672399115
ELARA-NB,6,,per_template,1.9034344193880643,25.81113861978065,1070.0075539476566,-10.966459980280854,0.2222222222222222,0,False,,1120,1127,0.9937888198757764,1,235,PPOGNNExecutionAgent,0,6,33.9628766716919,6,6,34357,127311,,36,180,606,9741,127446,0,0,100,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,0.9937888198757764,-65.79875988168513
ELARA-NB,4,,per_template,1.8301458783822748,36.82960533133951,1567.0801173322823,-15.672090202935173,0.14705882352941177,0,False,,1124,1131,0.9938107869142352,1,236,PPOGNNExecutionAgent,0,4,63.0066491119137,4,4,34461,127759,1,33,180,606,9775,127894,0,0,100,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,0.9938107869142352,-62.688360811740694
ELARA-NB,3,,per_template,2.173434439653548,38.59401606751832,1599.6896178484562,-16.397420197716404,0.21739130434782608,0,False,,1127,1134,0.9938271604938271,1,237,PPOGNNExecutionAgent,0,3,59.43916945498722,3,3,34529,128055,,23,180,606,9798,128190,0,0,100,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,0.9938271604938271,-49.192260593149214
ELARA-NB,6,,per_template,1.8554444066391267,40.46950247897515,1723.5960809276237,-17.22195864014663,0.125,0,False,,1133,1140,0.993859649122807,1,238,PPOGNNExecutionAgent,0,6,68.81067432732516,6,6,34913,128599,,56,180,606,9843,128745,0,0,100,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,0.993859649122807,-103.33175184087979
ELARA-NB,5,,per_template,1.6203286898429825,39.030885802999,1699.265819967219,-16.63191381317993,0.15555555555555556,0,False,,1138,1145,0.993886462882096,1,239,PPOGNNExecutionAgent,0,5,63.9981348627648,5,5,35053,129199,,45,180,606,9888,129345,0,0,100,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,0.993886462882096,-83.15956906589966
ELARA-NB,8,,per_template,2.0211820617385294,42.860853632717124,1741.457301932898,-18.18921583424659,0.21794871794871795,0,False,,1146,1153,0.9939288811795317,1,240,PPOGNNExecutionAgent,0,8,74.15097428978743,8,8,35301,130255,,78,180,606,9966,130401,0,0,100,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,0.9939288811795317,-145.5137266739727
ELARA-NB,4,,per_template,1.2895614304766554,28.12771950501508,1398.15367828553,-12.08998000897735,0.06896551724137931,0,False,,1150,1157,0.9939498703543648,1,241,PPOGNNExecutionAgent,0,4,45.789757041252415,4,4,35385,130623,1,28,180,606,9995,130769,0,0,100,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,0.9939498703543648,-48.3599200359094
ELARA-NB,4,,per_template,1.8956159210902899,28.563011681067678,1149.632345554634,-12.114984079759854,0.3103448275862069,0,False,,1154,1161,0.9939707149009475,1,242,PPOGNNExecutionAgent,0,4,46.19088680170944,4,4,35469,130991,,29,180,606,10024,131137,0,0,100,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,0.9939707149009475,-48.459936319039414
ELARA-NB,6,,per_template,1.646488123600407,35.25519495924618,1597.726500914284,-15.060713884247045,0.17647058823529413,0,False,,1160,1167,0.9940017137960583,1,243,PPOGNNExecutionAgent,0,6,45.31719671465498,6,6,35625,131663,1,50,180,606,10075,131809,0,0,100,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,0.9940017137960583,-90.36428330548227
ELARA-NB,4,,per_template,1.8962479395324687,44.288493267467175,1851.8484705255614,-18.82650638930221,0.20512820512820512,0,False,,1164,1171,0.9940222032450897,1,244,PPOGNNExecutionAgent,0,4,66.69894742138695,4,4,35749,132191,,39,180,606,10114,132337,0,0,100,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,0.9940222032450897,-75.30602555720884
ELARA-NB,9,,per_template,2.401403051607057,30.31583801324612,1072.3900629367988,-12.769769243060528,0.22033898305084745,0,False,,1173,1180,0.9940677966101695,1,245,PPOGNNExecutionAgent,0,9,51.97406602358478,9,9,35925,132907,,59,180,606,10172,133054,0,0,100,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,0.9940677966101695,-114.92792318754475
ELARA-NB,2,,per_template,1.9144196837865668,31.221125303949293,1427.9875684815624,-13.345242662668655,0.25,0,False,,1175,1182,0.994077834179357,1,246,PPOGNNExecutionAgent,0,2,35.927828976513865,2,2,35957,133051,,12,180,606,10184,133198,0,0,100,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,0.994077834179357,-26.69048532533731
ELARA-NB,3,,per_template,1.202981084810083,41.27566689092206,1944.1416279987347,-17.676751733168064,0.09090909090909091,0,False,,1178,1185,0.9940928270042194,1,247,PPOGNNExecutionAgent,0,3,55.69909488661324,3,3,36065,133507,2,31,180,606,10217,133654,0,0,100,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,0.9940928270042194,-53.0302551995042
ELARA-NB,6,,per_template,2.034964840840869,37.42588201364333,1502.9538791083085,-15.872125132922319,0.19607843137254902,0,False,,1184,1191,0.9941225860621327,1,248,PPOGNNExecutionAgent,0,6,48.00071918209369,6,6,36241,134159,1,50,180,606,10268,134306,0,0,100,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,0.9941225860621327,-95.23275079753391
ELARA-NB,3,,per_template,1.7853431681335477,22.044313468921853,822.9056037500163,-9.311468749818752,0.1111111111111111,0,False,,1187,1194,0.9941373534338358,1,249,PPOGNNExecutionAgent,0,3,24.10198361535413,3,3,36289,134375,1,17,180,606,10286,134522,0,0,100,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,0.9941373534338358,-27.934406249456256
ELARA-NB,5,,per_template,1.8044622597216402,49.832124066528195,2166.5516139372644,-21.232780594973637,0.2727272727272727,0,False,,1192,1199,0.994161801501251,1,250,PPOGNNExecutionAgent,0,5,71.41704507740542,5,5,36469,135135,2,53,180,606,10341,135282,0,0,100,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,0.994161801501251,-106.16390297486818
ELARA-NB,4,,per_template,1.6433230855528034,25.360547022826495,1144.2851508434585,-10.830789899636674,0.16666666666666666,0,False,,1196,1203,0.9941812136325852,1,251,PPOGNNExecutionAgent,0,4,36.21241682339041,4,4,36541,135415,,24,180,606,10365,135562,0,0,100,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,0.9941812136325852,-43.323159598546695
ELARA-NB,6,,per_template,2.07378885385526,28.717173695107856,1097.1299329835567,-12.145147437833275,0.2682926829268293,0,False,,1202,1209,0.9942100909842845,1,252,PPOGNNExecutionAgent,0,6,47.80544518328088,6,6,36661,135923,,41,180,606,10406,136070,0,0,100,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,0.9942100909842845,-72.87088462699965
ELARA-NB,6,,per_template,2.1421290781956532,48.52281485523031,1997.853746746343,-20.60783819013993,0.26229508196721313,0,False,,1208,1215,0.994238683127572,1,253,PPOGNNExecutionAgent,0,6,55.43273306829542,6,6,36995,136617,,61,180,606,10466,136765,0,0,100,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,0.994238683127572,-123.64702914083958
ELARA-NB,6,,per_template,1.5200933019260867,26.0158377907447,1190.5254709511303,-11.12065039886856,0.12195121951219512,0,False,,1214,1221,0.9942669942669943,1,254,PPOGNNExecutionAgent,0,6,39.8797930516489,6,6,37111,137129,,41,180,606,10507,137277,0,0,100,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,0.9942669942669943,-66.72390239321136
ELARA-NB,3,,per_template,2.5047275921509855,40.51561726011141,1525.805614753399,-17.121730272896606,0.34782608695652173,0,False,,1217,1224,0.994281045751634,1,255,PPOGNNExecutionAgent,0,3,57.40268027491311,3,3,37179,137425,1,22,180,606,10530,137573,0,0,100,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,0.994281045751634,-51.36519081868982
ELARA-NB,5,,per_template,1.6972768264633213,38.34375478132233,1568.41439163042,-16.278550547507187,0.1,0,False,,1222,1229,0.9943043124491456,1,256,PPOGNNExecutionAgent,0,5,55.94413961264627,5,5,37407,138037,2,48,180,606,10580,138185,0,0,100,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,0.9943043124491456,-81.39275273753593
ELARA-NB,4,,per_template,1.9829513060637396,28.08840600410872,1129.573444370068,-11.91310646826553,0.25,0,False,,1226,1233,0.9943227899432279,1,257,PPOGNNExecutionAgent,0,4,49.79458570469342,4,4,37483,138313,,24,180,606,10604,138461,0,0,100,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,0.9943227899432279,-47.65242587306212
ELARA-NB,5,,per_template,2.22908959987329,27.46894111892143,1046.3930474612441,-11.615412276045317,0.23333333333333334,0,False,,1231,1238,0.994345718901454,1,258,PPOGNNExecutionAgent,0,5,36.29679017010085,5,5,37563,138673,,30,180,606,10634,138821,0,0,100,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,0.994345718901454,-58.07706138022659
ELARA-NB,3,,per_template,1.1495550627122832,43.2474060296845,2127.217528938052,-18.575292929236632,0.06060606060606061,0,False,,1234,1241,0.9943593875906527,1,259,PPOGNNExecutionAgent,0,3,55.0376170989598,3,3,37671,139129,1,32,180,606,10667,139277,0,0,100,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,0.9943593875906527,-55.725878787709895
ELARA-NB,2,,per_template,1.5188793896635189,36.33612187796052,1653.6748903432108,-15.526653685390137,0.11764705882352941,0,False,,1236,1243,0.9943684633950121,1,260,PPOGNNExecutionAgent,0,2,49.30017777029343,2,2,37723,139353,1,16,180,606,10684,139501,0,0,100,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,0.9943684633950121,-31.053307370780274
ELARA-NB,3,,per_template,1.4907679541570773,44.68593767074526,2091.1447529130287,-19.129061920045924,0.15151515151515152,0,False,,1239,1246,0.9943820224719101,1,261,PPOGNNExecutionAgent,0,3,64.8537555420694,3,3,37831,139809,2,31,180,606,10717,139957,0,0,100,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,0.9943820224719101,-57.38718576013777
ELARA-NB,5,,per_template,1.6778745996224371,40.0627162677395,1712.821300051536,-17.05277928712673,0.16,0,False,,1244,1251,0.9944044764188649,1,262,PPOGNNExecutionAgent,0,5,57.551636267671256,5,5,37991,140489,,50,180,606,10767,140637,0,0,100,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,0.9944044764188649,-85.26389643563364
ELARA-NB,7,,per_template,1.7539629897899327,31.413925217991487,1363.1247799908645,-13.383444955191115,0.21153846153846154,0,False,,1251,1258,0.994435612082671,1,263,PPOGNNExecutionAgent,0,7,54.37052020500596,7,7,38143,141153,,52,180,606,10819,141301,0,0,100,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,0.994435612082671,-93.68411468633781
ELARA-NB,3,,per_template,2.5135682949424694,44.5997304046579,1545.31120304986,-18.767078883693078,0.25,0,False,,1254,1261,0.9944488501189532,1,264,PPOGNNExecutionAgent,0,3,49.22154937370442,3,3,38231,141529,,28,180,606,10847,141677,0,0,100,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,0.9944488501189532,-56.30123665107923
ELARA-NB,4,,per_template,1.7118933077786096,36.32927569978244,1624.7036279830932,-15.506532456702834,0.17647058823529413,0,False,,1258,1265,0.9944664031620554,1,265,PPOGNNExecutionAgent,0,4,47.531419014895164,4,4,38335,141977,1,33,180,606,10881,142125,0,0,100,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,0.9944664031620554,-62.026129826811335
ELARA-NB,7,,per_template,1.8786576390444294,32.00055689092427,1367.8684388905135,-13.620943819704019,0.17307692307692307,0,False,,1265,1272,0.9944968553459119,1,266,PPOGNNExecutionAgent,0,7,71.16778089579066,7,7,38487,142641,,52,180,606,10933,142789,0,0,100,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,0.9944968553459119,-95.34660673792813
ELARA-NB,5,,per_template,2.007253205863981,37.56960313857862,1597.850724013223,-15.986551689839382,0.15,0,False,,1270,1277,0.9945184025058731,1,267,PPOGNNExecutionAgent,0,5,61.539936949926414,5,5,38627,143141,2,38,180,606,10973,143289,0,0,100,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,0.9945184025058731,-79.93275844919691
ELARA-NB,3,,per_template,1.958965062356204,28.623345727697444,1210.007750664922,-12.17534294147793,0.2777777777777778,0,False,,1273,1280,0.99453125,1,268,PPOGNNExecutionAgent,0,3,32.48578443833003,3,3,38675,143357,,18,180,606,10991,143505,0,0,100,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,0.99453125,-36.526028824433794
ELARA-NB,5,,per_template,1.9499789063982462,49.21998375993853,2115.4740349809035,-20.957277924963954,0.18,0,False,,1278,1285,0.9945525291828794,1,269,PPOGNNExecutionAgent,0,5,57.78001670096501,5,5,38843,144029,2,48,180,606,11041,144177,0,0,100,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,0.9945525291828794,-104.78638962481978
ELARA-NB,8,,per_template,1.5312484928548458,42.47870727607079,2004.2382039951012,-18.19402583282538,0.05128205128205128,0,False,,1286,1293,0.9945862335653519,1,270,PPOGNNExecutionAgent,0,8,77.85891296849195,8,8,39107,145069,1,77,180,606,11119,145217,0,0,100,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,0.9945862335653519,-145.55220666260303
ELARA-NB,6,,per_template,1.5872062895622079,48.00517421995952,2225.7365690580323,-20.53751162941863,0.10606060606060606,0,False,,1292,1299,0.9946112394149346,1,271,PPOGNNExecutionAgent,0,6,73.1489118925474,6,6,39515,145789,2,64,180,606,11173,145949,0,0,100,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,0.9946112394149346,-123.22506977651179
ELARA-NB,6,,per_template,1.7930644727701843,43.66233082873214,1869.5424416519743,-18.58665779648404,0.21311475409836064,0,False,,1298,1305,0.9946360153256705,1,272,PPOGNNExecutionAgent,0,6,76.93401697653962,6,6,39711,146621,1,60,180,606,11234,146781,0,0,100,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,0.9946360153256705,-111.51994677890424
ELARA-NB,3,,per_template,1.6236935169968092,31.26396977855423,1404.9688115985762,-13.348569198380838,0.13043478260869565,0,False,,1301,1308,0.9946483180428135,1,273,PPOGNNExecutionAgent,0,3,49.411066781953195,3,3,39779,146917,,23,180,606,11257,147077,0,0,100,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,0.9946483180428135,-40.04570759514252
ELARA-NB,5,,per_template,1.62993415001455,37.877048592080975,1679.1429335640846,-16.15830519697084,0.2,0,False,,1306,1313,0.9946686976389947,1,274,PPOGNNExecutionAgent,0,5,58.866094069810515,5,5,39919,147517,2,43,180,606,11302,147677,0,0,100,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,0.9946686976389947,-80.7915259848542
ELARA-NB,4,,per_template,2.2951949247153607,26.814566198405032,981.4937358031838,-11.314722720843925,0.2916666666666667,0,False,,1310,1317,0.9946848899012908,1,275,PPOGNNExecutionAgent,0,4,33.98307951478682,4,4,39991,147797,,24,180,606,11326,147957,0,0,100,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,0.9946848899012908,-45.2588908833757
ELARA-NB,5,,per_template,1.739245977037938,29.832220622794104,1309.2064482977034,-12.718412118096264,0.14285714285714285,0,False,,1315,1322,0.9947049924357034,1,276,PPOGNNExecutionAgent,0,5,47.44052598884991,5,5,40091,148237,,35,180,606,11361,148397,0,0,100,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,0.9947049924357034,-63.592060590481324
ELARA-NB,2,,per_template,1.8155284946480392,41.26969845177541,1899.7151389673459,-17.647708464090574,0.17647058823529413,0,False,,1317,1324,0.9947129909365559,1,277,PPOGNNExecutionAgent,0,2,56.857808785619,2,2,40143,148461,1,16,180,606,11378,148621,0,0,100,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,0.9947129909365559,-35.29541692818115
ELARA-NB,5,,per_template,1.7432114254034863,56.899568766354875,2597.3495094571645,-24.318237212216253,0.2,0,False,,1322,1329,0.9947328818660647,1,278,PPOGNNExecutionAgent,0,5,78.8277321198002,5,5,40343,149301,1,59,180,606,11438,149461,0,0,100,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,0.9947328818660647,-121.59118606108126
ELARA-NB,8,,per_template,2.0890539370974333,39.7177898934155,1580.244907894329,-16.835262902102798,0.14705882352941177,0,False,,1330,1337,0.9947643979057592,1,279,PPOGNNExecutionAgent,0,8,72.26461841770879,8,8,40707,150041,1,67,180,606,11504,150203,0,0,100,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,0.9947643979057592,-134.68210321682238
ELARA-NB,4,,per_template,1.702187275496491,35.76855990489298,1665.7511976039411,-15.30687468051956,0.13793103448275862,0,False,,1334,1341,0.9947800149142431,1,280,PPOGNNExecutionAgent,0,4,57.54021493813116,4,4,40791,150409,,29,180,606,11533,150571,0,0,100,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,0.9947800149142431,-61.22749872207824
