ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,5,7,SAT_0_6,215,,,True,1064,-7.962594984758478,45,214,4,SAT_0_3,5,18.75168841802588,769.8660292468761
shortest_hop_routing,5,4,SAT_0_3,215,,,True,1065,-13.944160511267588,45,214,35,SAT_1_16,7,32.94976330340978,1273.758649839459
shortest_hop_routing,5,6,SAT_0_5,216,,,True,1068,-25.740253973560183,45,215,49,SAT_2_12,8,62.73406967208621,1077.710174542832
shortest_hop_routing,5,7,SAT_0_6,216,,,True,1066,-8.22724649661086,45,215,6,SAT_0_5,2,19.83067437386262,491.62791177635296
shortest_hop_routing,5,8,SAT_0_7,216,,,True,1067,-16.57396322150688,45,215,6,SAT_0_5,4,40.22354497026163,807.5753890037125
shortest_hop_routing,10,1,SAT_0_0,216,,,True,1069,-24.363857517539824,45,215,9,SAT_0_8,10,58.349328622385656,1706.876780975934
shortest_hop_routing,5,9,SAT_0_8,217,,,True,1072,-18.201530010586776,45,216,4,SAT_0_3,4,43.93734157534391,1044.3223007486856
shortest_hop_routing,5,6,SAT_0_5,217,,,True,1070,-7.039230542350446,45,216,1,SAT_0_0,2,16.956377901896303,427.79896931987406
shortest_hop_routing,15,7,SAT_0_6,217,,,True,1073,-26.44757126899944,45,216,4,SAT_0_3,14,62.02797468300878,2727.3023263265404
shortest_hop_routing,5,1,SAT_0_0,217,,,True,1071,-8.086134648500556,45,216,6,SAT_0_5,2,19.618247463154603,398.0594387311899
shortest_hop_routing,5,4,SAT_0_3,218,,,True,1077,-14.60512395820077,45,217,1,SAT_0_0,7,35.113976482231465,932.55560884697
shortest_hop_routing,5,5,SAT_0_4,218,,,True,1076,-17.622622713850824,45,217,11,SAT_0_10,3,42.50971462016878,1031.228109638853
shortest_hop_routing,5,4,SAT_0_3,218,,,True,1078,-18.01652035379689,45,217,9,SAT_0_8,8,43.81966035083815,814.4270224360481
shortest_hop_routing,10,30,SAT_1_11,218,,,True,1079,-24.393805916160606,45,217,6,SAT_0_5,12,57.812695266290575,2114.546349407292
shortest_hop_routing,5,5,SAT_0_4,218,,,True,1075,-16.205484399398827,45,217,11,SAT_0_10,3,39.20683031249655,871.253790667008
shortest_hop_routing,5,5,SAT_0_4,218,,,True,1074,-16.508413416246817,45,217,4,SAT_0_3,1,39.7924011250725,985.7549436963569
shortest_hop_routing,10,7,SAT_0_6,219,,,True,1080,-23.084802030241956,45,218,6,SAT_0_5,12,54.43713691066387,2183.245443294015
shortest_hop_routing,5,4,SAT_0_3,220,,,True,1082,-11.616422150606827,45,219,36,SAT_1_17,7,27.774181483423035,844.5825953960193
shortest_hop_routing,10,7,SAT_0_6,220,,,True,1084,-18.97371713027275,45,219,6,SAT_0_5,10,44.87761418210357,1704.4524290522031
shortest_hop_routing,10,18,SAT_0_17,220,,,True,1086,-23.575425856904577,45,219,5,SAT_0_4,12,55.37563573118723,2375.285940716139
shortest_hop_routing,5,8,SAT_0_7,220,,,True,1081,-8.378937169665596,45,219,7,SAT_0_6,2,19.98343278578477,642.6067589194776
shortest_hop_routing,10,1,SAT_0_0,220,,,True,1083,-22.68770265507071,45,219,7,SAT_0_6,9,53.792834510208195,1950.9480849790502
shortest_hop_routing,10,5,SAT_0_4,220,,,True,1085,-26.41243904805599,45,219,36,SAT_1_17,11,62.502032810335095,2352.7098732032487
shortest_hop_routing,10,1,SAT_0_0,221,,,True,1090,-25.24374954919609,45,220,16,SAT_0_15,11,59.51454872307477,2396.550099943632
shortest_hop_routing,5,9,SAT_0_8,221,,,True,1089,-17.157675935826084,45,220,5,SAT_0_4,5,41.60060726463507,862.3883832867558
shortest_hop_routing,5,11,SAT_0_10,221,,,True,1088,-26.629556595804786,45,220,4,SAT_0_3,4,65.08345235234447,993.6260914449939
shortest_hop_routing,5,6,SAT_0_5,221,,,True,1087,-12.51552649111791,45,220,9,SAT_0_8,3,29.915843951278475,915.3148510108654
shortest_hop_routing,10,14,SAT_0_13,222,,,True,1092,-18.850521375960973,45,221,7,SAT_0_6,9,44.504403768205975,1747.9331144643068
shortest_hop_routing,5,4,SAT_0_3,222,5,shortest_hop_route_failed,False,1091,-100.0,45,221,35,SAT_1_16,7,,
shortest_hop_routing,10,1,SAT_0_0,222,,,True,1093,-23.24400982131847,45,221,35,SAT_1_16,11,54.63161580220549,2318.9391673937903
shortest_hop_routing,10,1,SAT_0_0,223,,,True,1097,-33.01121503401316,45,222,6,SAT_0_5,9,78.92001516455093,2405.348280321316
shortest_hop_routing,15,11,SAT_0_10,223,,,True,1099,-31.716638929825347,45,222,4,SAT_0_3,13,76.08708244748777,2136.3432513837274
shortest_hop_routing,10,8,SAT_0_7,223,,,True,1098,-24.958353923023527,45,222,7,SAT_0_6,10,58.87463513181365,2347.499783830108
shortest_hop_routing,10,1,SAT_0_0,223,,,True,1096,-25.733312600129118,45,222,7,SAT_0_6,9,60.8475969073811,2323.789728627793
shortest_hop_routing,5,4,SAT_0_3,223,,,True,1095,-15.618730074093424,45,222,9,SAT_0_8,8,37.58329127767911,975.6892717029657
shortest_hop_routing,5,4,SAT_0_3,223,,,True,1094,-13.395346343984853,45,222,9,SAT_0_8,8,32.03177656756634,971.0595282638603
shortest_hop_routing,5,4,SAT_0_3,224,,,True,1102,-8.257581624887592,45,223,1,SAT_0_0,6,19.427092960356276,811.2407345751352
shortest_hop_routing,5,7,SAT_0_6,224,,,True,1100,-6.4034374240665315,45,223,1,SAT_0_0,2,15.293430617263311,476.77529526867676
shortest_hop_routing,5,7,SAT_0_6,224,,,True,1101,-7.901061774520039,45,223,6,SAT_0_5,2,19.01038618128814,494.84550334130313
shortest_hop_routing,5,5,SAT_0_4,224,,,True,1104,-14.092189647222208,45,223,47,SAT_2_10,8,33.84893255666748,921.0277075920253
shortest_hop_routing,10,1,SAT_0_0,224,,,True,1106,-25.848331307965424,45,223,6,SAT_0_5,12,60.754116101474665,2577.808112292593
shortest_hop_routing,5,1,SAT_0_0,224,,,True,1103,-9.22842576155689,45,223,14,SAT_0_13,6,21.764336843783894,871.151706738889
shortest_hop_routing,10,1,SAT_0_0,224,,,True,1105,-18.926558570095846,45,223,6,SAT_0_5,9,44.57090226841501,1830.3294378830672
shortest_hop_routing,15,4,SAT_0_3,224,,,True,1107,-28.307374449436125,45,223,5,SAT_0_4,13,67.24076357570993,2351.7816985869176
shortest_hop_routing,5,6,SAT_0_5,225,,,True,1109,-10.61949634710378,45,224,5,SAT_0_4,5,24.724481088123866,1216.1731864237238
shortest_hop_routing,5,4,SAT_0_3,225,,,True,1108,-15.55663643530849,45,224,9,SAT_0_8,1,37.775242613422506,744.2323165658134
shortest_hop_routing,5,9,SAT_0_8,225,,,True,1110,-10.597268238850774,45,224,5,SAT_0_4,5,24.77578916523089,1144.920954597361
shortest_hop_routing,15,9,SAT_0_8,225,15,shortest_hop_route_failed,False,1112,-100.0,45,224,5,SAT_0_4,13,,
shortest_hop_routing,15,5,SAT_0_4,225,,,True,1113,-38.400433127876795,45,224,1,SAT_0_0,14,92.30849458406146,2461.7254904203546
shortest_hop_routing,10,7,SAT_0_6,225,,,True,1111,-25.095059146869957,45,224,6,SAT_0_5,10,59.31104860763435,2284.399506360358
shortest_hop_routing,5,1,SAT_0_0,226,,,True,1114,-8.760704996804433,45,225,6,SAT_0_5,2,21.05935464508684,561.605231282827
shortest_hop_routing,10,9,SAT_0_8,226,,,True,1116,-23.80308656631558,45,225,1,SAT_0_0,12,56.23663677761806,2180.7197587805927
shortest_hop_routing,10,1,SAT_0_0,226,,,True,1115,-16.992697562173834,45,225,5,SAT_0_4,9,40.016446328470465,1643.5317179760812
shortest_hop_routing,5,5,SAT_0_4,227,,,True,1117,-14.633002244865713,45,226,8,SAT_0_7,1,35.40382106531297,785.7896979008749
shortest_hop_routing,10,1,SAT_0_0,227,,,True,1121,-22.844835362275262,45,226,5,SAT_0_4,9,54.15993722501071,1968.1007871182999
shortest_hop_routing,5,5,SAT_0_4,227,,,True,1118,-10.26685818564014,45,226,4,SAT_0_3,5,24.11238629307536,1036.5061140166579
shortest_hop_routing,5,4,SAT_0_3,227,,,True,1120,-8.355936655862083,45,226,48,SAT_2_11,8,19.669897174301695,813.2963102356738
shortest_hop_routing,5,9,SAT_0_8,227,,,True,1119,-10.8493723981993,45,226,5,SAT_0_4,5,25.653888486457618,979.6950060270868
shortest_hop_routing,15,9,SAT_0_8,227,,,True,1122,-38.699425345928454,45,226,5,SAT_0_4,13,93.1285633891207,2413.3333171336267
shortest_hop_routing,10,8,SAT_0_7,228,,,True,1125,-26.988935137377066,45,227,6,SAT_0_5,12,64.04560415154992,2284.4891279284907
shortest_hop_routing,5,5,SAT_0_4,228,,,True,1123,-14.517209472421007,45,227,11,SAT_0_10,3,34.4104530441482,1255.0470912695444
shortest_hop_routing,10,1,SAT_0_0,228,,,True,1124,-29.19829961777305,45,227,5,SAT_0_4,10,69.6886880488064,2204.7073304174837
shortest_hop_routing,10,7,SAT_0_6,229,,,True,1130,-26.462108587963165,45,228,5,SAT_0_4,10,63.079016728825536,2050.836494054911
shortest_hop_routing,5,4,SAT_0_3,229,,,True,1128,-23.53166801620609,45,228,48,SAT_2_11,7,57.09293317801712,1157.4912416654015
shortest_hop_routing,5,5,SAT_0_4,229,,,True,1126,-14.312118433416618,45,228,11,SAT_0_10,3,34.165279554650624,1076.677685927279
shortest_hop_routing,5,5,SAT_0_4,229,,,True,1129,-11.472781203942,45,228,9,SAT_0_8,8,27.585852081097983,730.7339525046775
shortest_hop_routing,5,7,SAT_0_6,229,,,True,1127,-12.23893537619584,45,228,8,SAT_0_7,3,28.8673999227658,1153.2923451492004
shortest_hop_routing,5,5,SAT_0_4,230,,,True,1135,-9.602517640458547,45,229,48,SAT_2_11,8,22.998101864649016,672.1281576649019
shortest_hop_routing,5,5,SAT_0_4,230,,,True,1133,-10.318958622799848,45,229,4,SAT_0_3,5,24.119507172968497,1118.592922687413
shortest_hop_routing,10,6,SAT_0_5,230,,,True,1136,-22.67955832296484,45,229,1,SAT_0_0,12,53.35573184862642,2228.7759725237843
shortest_hop_routing,5,8,SAT_0_7,230,,,True,1132,-8.920027492086392,45,229,6,SAT_0_5,2,21.446184956857905,569.2558489053823
shortest_hop_routing,5,5,SAT_0_4,230,,,True,1131,-11.972643593426138,45,229,9,SAT_0_8,1,28.658280447117704,848.8856909650913
shortest_hop_routing,5,7,SAT_0_6,230,,,True,1134,-10.40232748162269,45,229,4,SAT_0_3,5,24.040833508775904,1309.990130187212
shortest_hop_routing,5,11,SAT_0_10,231,,,True,1137,-25.496834270676654,45,230,4,SAT_0_3,4,62.11270206521294,1086.2557409857907
shortest_hop_routing,5,5,SAT_0_4,231,,,True,1139,-19.717834793165846,45,230,1,SAT_0_0,7,47.933747035015585,907.2266319326861
shortest_hop_routing,10,6,SAT_0_5,231,,,True,1140,-34.43549127253684,45,230,4,SAT_0_3,9,82.46342285103992,2416.87022020144
shortest_hop_routing,5,1,SAT_0_0,231,,,True,1138,-15.288669712622326,45,230,6,SAT_0_5,6,37.019728315912744,801.297310428713
shortest_hop_routing,10,14,SAT_0_13,231,,,True,1141,-20.655594970836756,45,230,4,SAT_0_3,9,48.90881740656323,1820.1133470191046
shortest_hop_routing,10,6,SAT_0_5,232,,,True,1148,-24.989907950348496,45,231,1,SAT_0_0,11,59.83581612028638,1759.3025037232392
shortest_hop_routing,5,6,SAT_0_5,232,,,True,1143,-10.354088029528036,45,231,1,SAT_0_0,2,25.106403350357596,519.2111489749965
shortest_hop_routing,10,5,SAT_0_4,232,,,True,1147,-26.743420244785558,45,231,35,SAT_1_16,11,64.11596541564768,1828.390130877471
shortest_hop_routing,15,5,SAT_0_4,232,,,True,1150,-27.308034551906086,45,231,1,SAT_0_0,14,64.15256934984018,2745.011353283356
shortest_hop_routing,5,4,SAT_0_3,232,,,True,1142,-11.350696164126171,45,231,9,SAT_0_8,1,27.098774648989092,851.9771742175586
shortest_hop_routing,15,11,SAT_0_10,232,,,True,1149,-32.77110069811822,45,231,3,SAT_0_2,13,78.67166618467718,2170.723707078904
shortest_hop_routing,5,3,SAT_0_2,232,,,True,1145,-10.898116161102694,45,231,6,SAT_0_5,6,26.11475867288982,753.6878199112729
shortest_hop_routing,5,1,SAT_0_0,232,,,True,1144,-10.538393658582361,45,231,14,SAT_0_13,6,25.136986807478934,805.9982259846475
shortest_hop_routing,10,14,SAT_0_13,232,,,True,1146,-27.156943777207562,45,231,5,SAT_0_4,9,64.58334704769732,2206.008263547723
shortest_hop_routing,15,5,SAT_0_4,232,,,True,1151,-25.67949932470627,45,231,3,SAT_0_2,14,60.13822918969254,2707.0127480487563
shortest_hop_routing,5,4,SAT_0_3,233,,,True,1155,-16.536983103383466,45,232,35,SAT_1_16,7,40.035107911188334,871.5665648468823
shortest_hop_routing,5,5,SAT_0_4,233,,,True,1152,-12.409327890321688,45,232,9,SAT_0_8,3,29.354688864763375,1112.4205740272284
shortest_hop_routing,10,6,SAT_0_5,233,,,True,1157,-24.62946420741042,45,232,3,SAT_0_2,9,58.31821320775225,2170.298207182529
shortest_hop_routing,5,6,SAT_0_5,233,,,True,1154,-20.594061626504605,45,232,4,SAT_0_3,4,49.69931253294453,1190.5610222113153
shortest_hop_routing,5,4,SAT_0_3,233,,,True,1156,-12.618658962699696,45,232,47,SAT_2_10,8,30.303525209300915,828.7481316322144
shortest_hop_routing,5,8,SAT_0_7,233,,,True,1153,-21.47157962794943,45,232,3,SAT_0_2,4,51.75731730476491,1281.087843405773
shortest_hop_routing,5,11,SAT_0_10,234,,,True,1160,-21.92733878100596,45,233,4,SAT_0_3,4,52.840113923619356,1318.8220192636923
shortest_hop_routing,5,3,SAT_0_2,234,,,True,1161,-10.131927256156898,45,233,4,SAT_0_3,5,24.016301179623042,875.6779738461346
shortest_hop_routing,5,8,SAT_0_7,234,,,True,1159,-21.898638994467657,45,233,4,SAT_0_3,4,52.76241769160697,1322.7865297081082
shortest_hop_routing,5,6,SAT_0_5,234,,,True,1158,-21.414197485267884,45,233,3,SAT_0_2,4,51.5883913963612,1298.0682112056695
shortest_hop_routing,5,4,SAT_0_3,235,,,True,1162,-10.278776676139662,45,234,1,SAT_0_0,6,24.14358161647897,1035.5733825801235
shortest_hop_routing,5,4,SAT_0_3,235,,,True,1163,-22.405439055629117,45,234,1,SAT_0_0,7,54.05053119124432,1308.7109652189818
shortest_hop_routing,15,3,SAT_0_2,236,,,True,1169,-40.016306293661394,45,235,1,SAT_0_0,14,95.79294903271557,2831.8778009586076
shortest_hop_routing,10,7,SAT_0_6,236,,,True,1168,-26.09536883596491,45,235,4,SAT_0_3,10,62.42854565690277,1873.2509553396665
shortest_hop_routing,5,4,SAT_0_3,236,,,True,1167,-11.643992062163944,45,235,39,SAT_2_2,8,28.012790878788564,731.4595177475277
shortest_hop_routing,5,5,SAT_0_4,236,,,True,1164,-10.690391717528561,45,235,3,SAT_0_2,1,25.477870298353082,832.0726636455438
shortest_hop_routing,5,5,SAT_0_4,236,,,True,1166,-12.051275503471128,45,235,12,SAT_0_11,3,28.93584215274086,794.8977372913057
shortest_hop_routing,15,5,SAT_0_4,236,,,True,1170,-38.91167778741193,45,235,3,SAT_0_2,14,93.08303248735729,2797.44132078169
shortest_hop_routing,5,8,SAT_0_7,236,,,True,1165,-6.094112334783189,45,235,7,SAT_0_6,2,14.619980018662773,410.20054553013284
shortest_hop_routing,10,1,SAT_0_0,237,,,True,1178,-26.282661079497093,45,236,6,SAT_0_5,12,62.493286607243135,2142.244060999728
shortest_hop_routing,5,3,SAT_0_2,237,,,True,1173,-11.297441994898588,45,236,11,SAT_0_10,3,27.06246349008461,787.4276647745689
shortest_hop_routing,5,5,SAT_0_4,237,,,True,1172,-12.232617811353407,45,236,8,SAT_0_7,3,29.411449015033213,780.0636755668696
shortest_hop_routing,5,3,SAT_0_2,237,,,True,1175,-11.325765654932942,45,236,9,SAT_0_8,3,27.15347680792911,773.9582196021605
shortest_hop_routing,5,3,SAT_0_2,237,,,True,1171,-10.8683081343057,45,236,9,SAT_0_8,1,25.95285084702755,811.9463258244662
shortest_hop_routing,10,3,SAT_0_2,237,,,True,1176,-35.6254361359519,45,236,36,SAT_1_17,11,85.77392618281465,2193.1094380434065
shortest_hop_routing,5,3,SAT_0_2,237,,,True,1174,-10.815037066360166,45,236,12,SAT_0_11,3,25.890223142908326,764.9130153280558
shortest_hop_routing,10,5,SAT_0_4,237,,,True,1177,-36.11548035655069,45,236,3,SAT_0_2,11,87.26119132770737,2018.3397091129043
shortest_hop_routing,5,3,SAT_0_2,238,,,True,1181,-8.117654407298875,45,237,4,SAT_0_3,5,19.026819140408406,844.877918559188
shortest_hop_routing,10,7,SAT_0_6,238,,,True,1183,-35.69844772387372,45,237,3,SAT_0_2,10,86.27378458778139,1981.5564812686
shortest_hop_routing,5,3,SAT_0_2,238,,,True,1182,-10.923077461975007,45,237,14,SAT_0_13,6,26.008563914361275,866.0864937174923
shortest_hop_routing,5,3,SAT_0_2,238,,,True,1179,-11.485106218808635,45,237,8,SAT_0_7,1,27.263716648901664,966.0325987466159
shortest_hop_routing,5,3,SAT_0_2,238,,,True,1180,-12.868786008473034,45,237,8,SAT_0_7,3,30.919128584356713,835.2242912172447
shortest_hop_routing,5,3,SAT_0_2,239,,,True,1184,-8.074173248520898,45,238,4,SAT_0_3,5,18.870985376935096,876.2984962447649
shortest_hop_routing,10,7,SAT_0_6,239,,,True,1190,-34.32285062784263,45,238,1,SAT_0_0,12,82.32194384284958,2323.4551511713325
shortest_hop_routing,5,3,SAT_0_2,239,,,True,1185,-8.131097205062366,45,238,4,SAT_0_3,5,19.039464473276894,858.8523595860145
shortest_hop_routing,10,8,SAT_0_7,239,,,True,1189,-27.067594327567093,45,238,3,SAT_0_2,12,64.1968427034617,2314.762076970686
shortest_hop_routing,10,7,SAT_0_6,239,,,True,1188,-30.8627513686461,45,238,4,SAT_0_3,10,73.80894196549616,2231.9576374127255
shortest_hop_routing,5,4,SAT_0_3,239,,,True,1186,-20.38366249300426,45,238,36,SAT_1_17,7,48.855164225194585,1402.661338210707
shortest_hop_routing,10,7,SAT_0_6,239,,,True,1187,-30.36546492764885,45,238,5,SAT_0_4,10,72.648916898057,2176.496947376754
shortest_hop_routing,5,4,SAT_0_3,240,,,True,1191,-20.31553335539595,45,239,36,SAT_1_17,7,48.69082905823325,1398.6695535044146
shortest_hop_routing,5,4,SAT_0_3,240,,,True,1193,-12.70004023973298,45,239,47,SAT_2_10,8,30.496674858316055,835.6171606775965
shortest_hop_routing,10,8,SAT_0_7,240,,,True,1194,-31.63409565726793,45,239,6,SAT_0_5,12,75.38466481727892,2467.049550593937
shortest_hop_routing,5,4,SAT_0_3,240,,,True,1192,-14.499973367678669,45,239,12,SAT_0_11,8,34.758430367041456,994.335368103477
shortest_hop_routing,15,4,SAT_0_3,240,,,True,1195,-32.54823134265862,45,239,3,SAT_0_2,14,76.61673841735592,3169.2266261937534
shortest_hop_routing,5,3,SAT_0_2,241,,,True,1197,-13.478892474600181,45,240,1,SAT_0_0,6,32.45568712753902,827.6960393076197
shortest_hop_routing,10,8,SAT_0_7,241,,,True,1199,-29.38316265986889,45,240,1,SAT_0_0,12,69.83130047720442,2417.7374483118674
shortest_hop_routing,10,9,SAT_0_8,241,,,True,1198,-29.5314390903142,45,240,1,SAT_0_0,12,70.2806426835582,2365.30336148487
shortest_hop_routing,5,4,SAT_0_3,241,,,True,1196,-13.350158214597124,45,240,1,SAT_0_0,6,32.06215816246913,875.4915826824503
shortest_hop_routing,15,38,SAT_2_1,242,,,True,1203,-23.79041823495481,45,241,3,SAT_0_2,14,55.62566585988452,2566.9198183349968
shortest_hop_routing,15,38,SAT_2_1,242,,,True,1202,-23.555628094170434,45,241,3,SAT_0_2,14,55.0382234163867,2567.2312126929173
shortest_hop_routing,10,9,SAT_0_8,242,,,True,1201,-27.803309773841743,45,241,6,SAT_0_5,12,66.01801261902256,2326.841210387863
shortest_hop_routing,5,6,SAT_0_5,242,,,True,1200,-18.300584096805686,45,241,3,SAT_0_2,4,43.66162554335415,1393.2231324400418
shortest_hop_routing,15,33,SAT_1_14,242,,,True,1204,-38.78408430311713,45,241,3,SAT_0_2,14,92.04622313410482,3275.991749125338
shortest_hop_routing,5,4,SAT_0_3,243,,,True,1205,-9.73049280645474,45,242,8,SAT_0_7,1,23.16054918075679,777.121890253374
shortest_hop_routing,5,9,SAT_0_8,243,,,True,1206,-18.87545078417931,45,242,4,SAT_0_3,4,44.98080732502149,1471.879756951195
shortest_hop_routing,10,1,SAT_0_0,243,,,True,1208,-18.854732746880764,45,242,9,SAT_0_8,9,44.53404819515072,1735.189114700796
shortest_hop_routing,5,5,SAT_0_4,243,,,True,1207,-17.57313928279942,45,242,3,SAT_0_2,7,42.23840988443408,1129.6255483763134
shortest_hop_routing,10,7,SAT_0_6,243,,,True,1209,-24.152215564000098,45,242,8,SAT_0_7,10,57.026046207992295,2236.3284680053002
shortest_hop_routing,10,7,SAT_0_6,244,,,True,1210,-36.75783616734365,45,243,36,SAT_1_17,10,88.15006239934746,2496.3520126744365
shortest_hop_routing,10,6,SAT_0_5,244,,,True,1211,-26.391844892104864,45,243,1,SAT_0_0,12,62.583988728107215,2263.749001436626
shortest_hop_routing,15,33,SAT_1_14,244,,,True,1212,-33.84663965811989,45,243,1,SAT_0_0,14,80.03945744723842,3051.4277987075416
shortest_hop_routing,5,5,SAT_0_4,245,,,True,1214,-28.08115186172364,45,244,1,SAT_0_0,7,68.36695005751153,1223.9530645317113
shortest_hop_routing,5,5,SAT_0_4,245,,,True,1215,-8.511686383718331,45,244,12,SAT_0_11,8,20.33326433463344,630.6344164415908
shortest_hop_routing,10,6,SAT_0_5,245,,,True,1216,-28.570409174597625,45,244,5,SAT_0_4,12,67.3013993761283,2749.7490402438407
shortest_hop_routing,5,8,SAT_0_7,245,,,True,1213,-13.60687088026785,45,244,3,SAT_0_2,5,32.39699142072868,1080.1238532939606
shortest_hop_routing,5,1,SAT_0_0,246,,,True,1218,-7.053694188092801,45,245,7,SAT_0_6,2,17.005003555477288,419.4879431698091
shortest_hop_routing,5,6,SAT_0_5,246,,,True,1217,-7.496926552002442,45,245,7,SAT_0_6,2,18.06941056011283,448.60387992885126
shortest_hop_routing,5,4,SAT_0_3,247,,,True,1221,-16.504674543142634,45,246,35,SAT_1_16,7,39.5730101691679,1125.7841257924579
shortest_hop_routing,5,5,SAT_0_4,247,,,True,1219,-10.287100795695494,45,246,4,SAT_0_3,1,24.419998369131463,865.1690800715146
shortest_hop_routing,5,4,SAT_0_3,247,,,True,1220,-11.775433358701434,45,246,1,SAT_0_0,6,27.8245558022345,1076.0183963460568
shortest_hop_routing,5,5,SAT_0_4,248,,,True,1225,-17.59026864048079,45,247,3,SAT_0_2,7,42.2707308852755,1136.627143950985
shortest_hop_routing,5,8,SAT_0_7,248,,,True,1223,-14.753386778051128,45,247,4,SAT_0_3,5,35.07192113170413,1207.6972089491248
shortest_hop_routing,5,26,SAT_1_7,248,,,True,1222,-12.082292392817486,45,247,8,SAT_0_7,3,28.485601129298175,1146.7532351636928
shortest_hop_routing,5,4,SAT_0_3,248,,,True,1224,-16.374557245058874,45,247,1,SAT_0_0,7,39.259762245017555,1117.753911753083
shortest_hop_routing,5,4,SAT_0_3,249,,,True,1231,-17.236879615894487,45,248,3,SAT_0_2,7,41.4823180008043,1073.2540259546079
shortest_hop_routing,5,1,SAT_0_0,249,,,True,1230,-10.007548742920715,45,248,6,SAT_0_5,6,23.722477961002824,864.262597532644
shortest_hop_routing,5,1,SAT_0_0,249,,,True,1229,-9.783856763792135,45,248,6,SAT_0_5,6,23.228382927064104,820.839321610823
shortest_hop_routing,5,1,SAT_0_0,249,,,True,1227,-7.996165631114357,45,248,7,SAT_0_6,2,19.32401133045414,444.2684982211665
