ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
shortest_hop_routing,2,3.2120041619129247,33.55547564894232,1028.646107880564,-14.039377924305267,0.3333333333333333,0,False,438,PPOGNNExecutionAgent,0,2,36.18431974966006,2,2,64614,249329,2,10,180,606,19099,250095,0,0,45,shortest_hop_per_slot,10.0,437,4370.0,1.0,1.0,-28.078755848610534
shortest_hop_routing,5,2.4731572629634964,63.20338314272412,2261.576090377738,-26.63829891131629,0.24615384615384617,0,False,439,PPOGNNExecutionAgent,0,5,88.87297025498901,5,5,64942,250125,2,63,180,606,19154,250901,0,0,45,shortest_hop_per_slot,10.0,438,4380.0,1.0,1.0,-133.19149455658146
shortest_hop_routing,2,2.2241893632321577,44.19844362853564,1425.5784988552816,-18.534724550727425,0.09090909090909091,4,True,440,PPOGNNExecutionAgent,0,2,75.69945511085734,2,2,65014,250425,1,21,180,606,19176,251205,0,0,45,shortest_hop_per_slot,10.0,439,4390.0,1.0,1.0,-37.06944910145485
shortest_hop_routing,5,2.172263193345217,46.34177682318059,1626.461362391537,-19.51258754670716,0.18181818181818182,0,False,441,PPOGNNExecutionAgent,0,5,93.198086169019,5,5,65194,251169,,55,180,606,19231,251949,0,0,45,shortest_hop_per_slot,10.0,440,4400.0,1.0,1.0,-97.56293773353579
shortest_hop_routing,5,3.0843231629856542,45.489602322712564,1293.3219656484143,-18.971834108474074,0.35555555555555557,0,False,442,PPOGNNExecutionAgent,0,5,63.659733809404315,5,5,65334,251761,1,44,180,606,19276,252541,0,0,45,shortest_hop_per_slot,10.0,441,4410.0,1.0,1.0,-94.85917054237036
shortest_hop_routing,2,2.5741979422986416,52.98781885640483,1754.5921186498358,-22.247882813751836,0.2727272727272727,0,False,443,PPOGNNExecutionAgent,0,2,76.21706093961802,2,2,65406,252065,,22,180,606,19298,252845,0,0,45,shortest_hop_per_slot,10.0,442,4420.0,1.0,1.0,-44.49576562750367
shortest_hop_routing,6,2.008259484534293,36.14553296254659,1422.0542931693167,-15.311445760920227,0.21739130434782608,0,False,444,PPOGNNExecutionAgent,0,6,61.995606064818276,6,6,65578,252617,1,45,180,606,19343,253398,0,0,45,shortest_hop_per_slot,10.0,443,4430.0,1.0,1.0,-91.86867456552136
shortest_hop_routing,6,2.763281758041481,58.82686706094546,1860.9965198067912,-24.647344736262255,0.19718309859154928,0,False,445,PPOGNNExecutionAgent,0,6,86.44466929873579,6,6,65814,253601,1,70,180,606,19414,254382,0,0,45,shortest_hop_per_slot,10.0,444,4440.0,1.0,1.0,-147.88406841757353
shortest_hop_routing,8,2.4106856267205536,46.43415732289941,1579.1551946232817,-19.521156045933733,0.24096385542168675,0,False,446,PPOGNNExecutionAgent,0,8,65.22041619609536,8,8,66082,254725,,83,180,606,19497,255506,0,0,45,shortest_hop_per_slot,10.0,445,4450.0,1.0,1.0,-156.16924836746986
shortest_hop_routing,7,2.022826891266343,37.040696965967854,1425.9247581818784,-15.671833641296269,0.22580645161290322,0,False,447,PPOGNNExecutionAgent,0,7,66.81798860479739,7,7,66278,255533,,62,180,606,19549,256324,0,0,45,shortest_hop_per_slot,10.0,446,4460.0,1.0,1.0,-109.70283548907388
shortest_hop_routing,3,3.198191475269635,40.80659483601994,1223.0249648233357,-17.056452913301978,0.391304347826087,0,False,448,PPOGNNExecutionAgent,0,3,46.09973093714416,3,3,66346,255829,,23,180,606,19572,256620,0,0,45,shortest_hop_per_slot,10.0,447,4470.0,1.0,1.0,-51.16935873990593
shortest_hop_routing,2,2.6388260031979676,26.763166929555155,801.4432937100921,-11.186132748048118,0.16666666666666666,0,False,449,PPOGNNExecutionAgent,0,2,27.23591165606922,2,2,66378,255973,,12,180,606,19584,256764,0,0,45,shortest_hop_per_slot,10.0,448,4480.0,1.0,1.0,-22.372265496096237
shortest_hop_routing,1,1.7915544725488375,43.85775948086575,1851.3062393224359,-18.653887535939763,0.2727272727272727,4,True,450,PPOGNNExecutionAgent,0,1,43.85775948086575,1,1,66414,256125,,11,180,606,19595,256920,0,0,45,shortest_hop_per_slot,10.0,449,4490.0,1.0,1.0,-18.653887535939763
shortest_hop_routing,8,2.338946605225992,43.95943913694305,1513.017689262191,-18.491586268334533,0.19230769230769232,0,False,451,PPOGNNExecutionAgent,0,8,62.0726029598909,8,8,66746,257097,4,74,180,606,19670,257895,0,0,45,shortest_hop_per_slot,10.0,450,4500.0,1.0,1.0,-147.93269014667626
shortest_hop_routing,9,2.804092008828469,58.64521027686624,1864.6543478913197,-24.57687671948129,0.28846153846153844,0,False,452,PPOGNNExecutionAgent,0,9,82.94631368803493,9,9,67094,258525,1,103,180,606,19774,259323,0,0,45,shortest_hop_per_slot,10.0,451,4510.0,1.0,1.0,-221.1918904753316
shortest_hop_routing,5,3.044448768450566,54.62821575403159,1715.4397512962473,-22.880550152390384,0.28,0,False,453,PPOGNNExecutionAgent,0,5,80.69416477908362,5,5,67254,259201,2,48,180,606,19824,259999,0,0,45,shortest_hop_per_slot,10.0,452,4520.0,1.0,1.0,-114.40275076195192
shortest_hop_routing,5,1.9116653052083035,28.342168559369384,1107.1085194342688,-12.001132535408315,0.2,0,False,454,PPOGNNExecutionAgent,0,5,45.8100582068746,5,5,67354,259641,,35,180,606,19859,260439,0,0,45,shortest_hop_per_slot,10.0,453,4530.0,1.0,1.0,-60.00566267704158
shortest_hop_routing,6,2.5164984114117033,37.14933496931129,1314.936375988061,-15.648695813317353,0.30434782608695654,0,False,455,PPOGNNExecutionAgent,0,6,68.28255504318531,6,6,67490,260225,1,45,180,606,19905,261023,0,0,45,shortest_hop_per_slot,10.0,454,4540.0,1.0,1.0,-93.89217487990412
shortest_hop_routing,3,3.7885054054711165,33.84482164720763,793.814606956991,-14.014217423057248,0.4444444444444444,0,False,456,PPOGNNExecutionAgent,0,3,35.03340300516447,3,3,67538,260441,,18,180,606,19923,261239,0,0,45,shortest_hop_per_slot,10.0,455,4550.0,1.0,1.0,-42.04265226917175
shortest_hop_routing,3,2.860472232700691,45.46360140489287,1357.1754859904738,-18.999745853551435,0.21428571428571427,0,False,457,PPOGNNExecutionAgent,0,3,64.06525093826076,3,3,67667,260776,,28,180,606,19949,261576,0,0,45,shortest_hop_per_slot,10.0,456,4560.0,1.0,1.0,-56.9992375606543
shortest_hop_routing,6,2.4796352148662506,36.81437875547605,1274.5851160729128,-15.49050257183417,0.2391304347826087,0,False,458,PPOGNNExecutionAgent,0,6,56.257770460722895,6,6,67827,261343,2,44,180,606,19993,262145,0,0,45,shortest_hop_per_slot,10.0,457,4570.0,1.0,1.0,-92.94301543100502
shortest_hop_routing,2,3.5867937196259363,51.58404911276011,1501.8107398873437,-21.53470608903645,0.29411764705882354,0,False,459,PPOGNNExecutionAgent,0,2,69.23344646026362,2,2,67879,261567,,17,180,606,20010,262369,0,0,45,shortest_hop_per_slot,10.0,458,4580.0,1.0,1.0,-43.0694121780729
shortest_hop_routing,5,2.654359863115234,49.47674020809827,1833.8298751773805,-20.890994008345736,0.24444444444444444,4,True,460,PPOGNNExecutionAgent,0,5,67.18255195561778,5,5,68019,262167,2,43,180,606,20055,262973,0,0,45,shortest_hop_per_slot,10.0,459,4590.0,1.0,1.0,-104.45497004172869
shortest_hop_routing,3,2.2519372963076276,64.60561425215656,2538.851173843769,-27.365556405168885,0.23684210526315788,0,False,461,PPOGNNExecutionAgent,0,3,77.04175783622122,3,3,68147,262702,1,37,180,606,20093,263508,0,0,45,shortest_hop_per_slot,10.0,460,4600.0,1.0,1.0,-82.09666921550665
shortest_hop_routing,5,2.730920861800478,53.496486567775904,1857.1143205317044,-22.512863219429384,0.16,0,False,462,PPOGNNExecutionAgent,0,5,65.12127091288403,5,5,68307,263382,2,48,180,606,20143,264188,0,0,45,shortest_hop_per_slot,10.0,461,4610.0,1.0,1.0,-112.56431609714691
shortest_hop_routing,4,1.980137940760604,21.712522753535723,691.008153339246,-9.099613993417837,0.20833333333333334,0,False,463,PPOGNNExecutionAgent,0,4,32.24011713709115,4,4,68375,263666,,24,180,606,20167,264472,0,0,45,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,-36.398455973671346
shortest_hop_routing,2,3.7584625429390144,28.75737043146819,493.26975236652606,-11.798910024007192,0.25,0,False,464,PPOGNNExecutionAgent,0,2,29.034357738413746,2,2,68407,263810,,12,180,606,20179,264616,0,0,45,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,-23.597820048014384
shortest_hop_routing,4,2.378462398269472,33.2647377841206,1151.045944159465,-13.996522680143919,0.13793103448275862,0,False,465,PPOGNNExecutionAgent,0,4,55.966083545084985,4,4,68491,264178,,29,180,606,20208,264984,0,0,45,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,-55.986090720575675
shortest_hop_routing,7,2.7764868166160706,43.66081836381935,1496.5944827092815,-18.362284035153312,0.2982456140350877,0,False,466,PPOGNNExecutionAgent,0,7,64.74839854183938,7,7,68663,264922,,57,180,606,20265,265728,0,0,45,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,-128.53598824607317
shortest_hop_routing,6,2.1039944805606217,40.46295461644028,1510.9506582987053,-17.091752241555337,0.19642857142857142,0,False,467,PPOGNNExecutionAgent,0,6,58.37420207397827,6,6,68839,265674,,56,180,606,20321,266480,0,0,45,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,-102.55051344933203
shortest_hop_routing,5,2.730405027402594,53.999615387086486,1922.0873329795875,-22.753098554622348,0.22,0,False,468,PPOGNNExecutionAgent,0,5,59.8761381457889,5,5,68999,266354,1,49,180,606,20371,267160,0,0,45,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,-113.76549277311173
shortest_hop_routing,4,2.804209894627568,56.51760388248272,1915.0036601561524,-23.756043749086782,0.2727272727272727,0,False,469,PPOGNNExecutionAgent,0,4,83.86698800847807,4,4,69147,266958,1,43,180,606,20415,267764,0,0,45,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,-95.02417499634713
shortest_hop_routing,4,2.6561553416186143,45.555353886112016,1440.0603056829216,-19.08617773785456,0.20512820512820512,4,True,470,PPOGNNExecutionAgent,0,4,74.68454640919936,4,4,69271,267486,,39,180,606,20454,268296,0,0,45,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,-76.34471095141824
shortest_hop_routing,5,3.5301749965852287,61.14562108682785,1878.427578688641,-25.585304981944326,0.4,0,False,471,PPOGNNExecutionAgent,0,5,100.7195953222863,5,5,69431,268162,1,49,180,606,20504,268972,0,0,45,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,-127.92652490972164
shortest_hop_routing,1,2.4817213957364097,29.095149561103426,935.9396570133047,-12.199623618649353,0.16666666666666666,0,False,472,PPOGNNExecutionAgent,0,1,29.095149561103426,1,1,69447,268234,,6,180,606,20510,269044,0,0,45,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,-12.199623618649353
shortest_hop_routing,4,2.612984581860191,37.83270271710717,1238.104950703085,-15.875944057264718,0.2413793103448276,0,False,473,PPOGNNExecutionAgent,0,4,69.6933005665278,4,4,69531,268602,1,28,180,606,20539,269412,0,0,45,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,-63.50377622905887
shortest_hop_routing,4,2.114958375650611,38.44928659691823,1523.5902782103574,-16.293868805693506,0.14705882352941177,0,False,474,PPOGNNExecutionAgent,0,4,54.7832395307405,4,4,69635,269046,2,32,180,606,20573,269856,0,0,45,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,-65.17547522277403
shortest_hop_routing,3,3.0970151244329984,43.68063851407229,1471.9257019330958,-18.355410826788773,0.34782608695652173,0,False,475,PPOGNNExecutionAgent,0,3,53.68064429416245,3,3,69703,269342,,23,180,606,20596,270152,0,0,45,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,-55.066232480366324
shortest_hop_routing,4,3.38115009592957,35.381804753200186,1054.5318955872344,-14.785441038632417,0.4166666666666667,0,False,476,PPOGNNExecutionAgent,0,4,41.79281786630327,4,4,69767,269630,,24,180,606,20620,270440,0,0,45,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,-59.14176415452967
shortest_hop_routing,4,3.1606642415782433,66.62424915973907,2305.228396309576,-28.032836701681376,0.3409090909090909,0,False,477,PPOGNNExecutionAgent,0,4,90.8601812736133,4,4,69911,270238,2,42,180,606,20664,271048,0,0,45,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,-112.1313468067255
shortest_hop_routing,7,3.029071339878859,59.320383996158725,1986.8034318202133,-24.920235657555615,0.2916666666666667,0,False,478,PPOGNNExecutionAgent,0,7,95.749250785394,7,7,70143,271206,1,71,180,606,20736,272016,0,0,45,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,-174.4416496028893
shortest_hop_routing,4,4.374998356232267,55.94486558409767,1312.8950853528197,-23.16568328485076,0.38235294117647056,0,False,479,PPOGNNExecutionAgent,0,4,95.0900727166163,4,4,70247,271654,,34,180,606,20770,272464,0,0,45,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,-92.66273313940304
shortest_hop_routing,7,2.879500305926457,59.127860026175895,1955.2514915816803,-24.82429490541937,0.3116883116883117,4,True,480,PPOGNNExecutionAgent,0,7,76.03898802634012,7,7,70499,272710,,77,180,606,20847,273524,0,0,45,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,-173.7700643379356
shortest_hop_routing,8,3.5806102415809575,48.04015276347775,1398.9429850335857,-20.05542689641125,0.36507936507936506,0,False,481,PPOGNNExecutionAgent,0,8,68.48567922493658,8,8,70691,273522,,63,180,606,20910,274336,0,0,45,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,-160.44341517129
shortest_hop_routing,6,3.0275587708393266,54.77478633759483,1856.3973889349168,-23.023752968398885,0.3392857142857143,0,False,482,PPOGNNExecutionAgent,0,6,90.9749237196138,6,6,70867,274274,1,55,180,606,20966,275088,0,0,45,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,-138.14251781039331
shortest_hop_routing,1,5.119215477196369,79.41690266801834,1790.7564495175036,-32.84121493691784,0.45454545454545453,0,False,483,PPOGNNExecutionAgent,0,1,79.41690266801834,1,1,70903,274426,,11,180,606,20977,275240,0,0,45,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,-32.84121493691784
shortest_hop_routing,7,2.644751958518936,42.16214405224686,1360.0206985792142,-17.680870040046273,0.20967741935483872,0,False,484,PPOGNNExecutionAgent,0,7,68.11128433106296,7,7,71095,275250,,62,180,606,21039,276064,0,0,45,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,-123.76609028032391
shortest_hop_routing,9,2.4960321962313246,41.650928008405266,1496.954853732344,-17.558544115601517,0.33783783783783783,0,False,485,PPOGNNExecutionAgent,0,9,70.77570779332564,9,9,71327,276206,1,73,180,606,21113,277020,0,0,45,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,-158.02689704041364
shortest_hop_routing,4,4.213660073687356,48.75173822564261,1245.2825137572927,-20.247864798511422,0.3448275862068966,0,False,486,PPOGNNExecutionAgent,0,4,60.35162589608808,4,4,71411,276570,,29,180,606,21142,277384,0,0,45,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,-80.99145919404569
shortest_hop_routing,7,3.6934716961658114,51.99652007204323,1394.549163735922,-21.635337527058848,0.2903225806451613,0,False,487,PPOGNNExecutionAgent,0,7,67.98689923068923,7,7,71603,277390,1,61,180,606,21204,278204,0,0,45,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,-151.44736268941193
shortest_hop_routing,0,,,,,0.0,0,False,488,PPOGNNExecutionAgent,0,0,,0,0,71603,277390,,,180,606,21204,278204,0,0,45,shortest_hop_per_slot,10.0,487,4870.0,0.0,0.0,0
shortest_hop_routing,6,1.8913895016660913,41.041831863757885,1679.1322606039387,-17.424212101865518,0.25,0,False,489,PPOGNNExecutionAgent,0,6,67.74229882362215,6,6,71779,278142,,56,180,606,21260,278956,0,0,45,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,-104.5452726111931
shortest_hop_routing,4,2.662055488099493,54.37971773119125,1935.7306443230505,-22.91332547907033,0.3333333333333333,4,True,490,PPOGNNExecutionAgent,0,4,63.06900493057674,4,4,71903,278658,,39,180,606,21299,279476,0,0,45,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,-91.65330191628132
shortest_hop_routing,2,2.6461238952935506,48.38757821033005,1453.3893168913469,-20.227064874266826,0.2727272727272727,0,False,491,PPOGNNExecutionAgent,0,2,66.20633219151114,2,2,71975,278954,,22,180,606,21321,279772,0,0,45,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,-40.45412974853365
shortest_hop_routing,6,2.6224619111633176,37.38617472314763,1249.1293214461857,-15.703947482126765,0.1956521739130435,0,False,492,PPOGNNExecutionAgent,0,6,71.48221936635764,6,6,72111,279542,,46,180,606,21367,280360,0,0,45,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,-94.22368489276059
shortest_hop_routing,2,2.809910047651556,28.949295128909398,887.4631141050704,-12.112195920026803,0.16666666666666666,0,False,493,PPOGNNExecutionAgent,0,2,35.19269740894197,2,2,72143,279686,,12,180,606,21379,280504,0,0,45,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,-24.224391840053606
shortest_hop_routing,1,2.5919506960103718,30.115654054942752,1052.3289016569586,-12.677658962971277,0.16666666666666666,0,False,494,PPOGNNExecutionAgent,0,1,30.115654054942752,1,1,72159,279758,,6,180,606,21385,280576,0,0,45,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,-12.677658962971277
shortest_hop_routing,4,2.219685091729064,56.448425328000894,2115.1830403055524,-23.848479955383688,0.1836734693877551,0,False,495,PPOGNNExecutionAgent,0,4,78.14100754741776,4,4,72323,280434,,49,180,606,21434,281252,0,0,45,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,-95.39391982153475
shortest_hop_routing,6,3.6333951628519046,62.824638210969624,1744.572841267703,-26.176598989148474,0.3181818181818182,0,False,496,PPOGNNExecutionAgent,0,6,96.46294507365837,6,6,72575,281306,1,65,180,606,21499,282125,0,0,45,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,-157.05959393489084
shortest_hop_routing,1,3.243893244113527,31.38310774825095,811.4627807648585,-13.040120767759296,0.16666666666666666,0,False,497,PPOGNNExecutionAgent,0,1,31.38310774825095,1,1,72591,281378,,6,180,606,21505,282197,0,0,45,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,-13.040120767759296
shortest_hop_routing,6,2.935293814737441,61.49392284338759,1952.4514874222807,-25.769040029808405,0.30985915492957744,0,False,498,PPOGNNExecutionAgent,0,6,89.55610698404962,6,6,72829,282360,2,69,180,606,21576,283179,0,0,45,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,-154.61424017885042
shortest_hop_routing,6,3.416156149615923,47.36185466977319,1304.474453737672,-19.72742654015188,0.3137254901960784,0,False,499,PPOGNNExecutionAgent,0,6,92.46936523814747,6,6,72985,283024,2,49,180,606,21627,283843,0,0,45,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,-118.36455924091128
shortest_hop_routing,4,2.639780344853315,37.45152625942205,1222.5884534626368,-15.714163575846404,0.20689655172413793,4,True,500,PPOGNNExecutionAgent,0,4,50.28800811301426,4,4,73069,283384,,29,180,606,21656,284209,0,0,45,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,-62.85665430338562
shortest_hop_routing,0,,,,,0.0,0,False,501,PPOGNNExecutionAgent,0,0,,0,0,73069,283384,,,180,606,21656,284209,0,0,45,shortest_hop_per_slot,10.0,500,5000.0,0.0,0.0,0
shortest_hop_routing,6,3.0744807092075104,52.53768751278661,1678.03556803415,-22.021896345935133,0.30357142857142855,0,False,502,PPOGNNExecutionAgent,0,6,74.73401103961896,6,6,73245,284119,2,54,180,606,21712,284944,0,0,45,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,-132.1313780756108
shortest_hop_routing,7,3.550669745082797,42.50855346865293,1219.3618622321078,-17.73503850480044,0.40384615384615385,0,False,503,PPOGNNExecutionAgent,0,7,60.66141059920301,7,7,73401,284763,,52,180,606,21764,285588,0,0,45,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,-124.14526953360307
shortest_hop_routing,8,2.7643640490929875,46.39568205755836,1562.8877927940894,-19.4960054986998,0.2465753424657534,0,False,504,PPOGNNExecutionAgent,0,8,73.13099894570496,8,8,73629,285735,3,70,180,606,21837,286560,0,0,45,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,-155.9680439895984
shortest_hop_routing,3,3.4750306844724843,32.543483197790316,856.3871417283285,-13.531225564153123,0.3333333333333333,0,False,505,PPOGNNExecutionAgent,0,3,37.56101157374724,3,3,73677,285947,,18,180,606,21855,286772,0,0,45,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,-40.59367669245937
shortest_hop_routing,6,2.7032465386133095,49.59364323758564,1650.1857243509087,-20.827568729644803,0.26229508196721313,0,False,506,PPOGNNExecutionAgent,0,6,72.19895455265578,6,6,73873,286771,,61,180,606,21916,287596,0,0,45,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,-124.96541237786882
shortest_hop_routing,7,2.865504108800505,47.850387747424065,1512.3937187601462,-20.047591330225714,0.26865671641791045,0,False,507,PPOGNNExecutionAgent,0,7,95.21770057921822,7,7,74085,287663,,67,180,606,21983,288488,0,0,45,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,-140.33313931158
shortest_hop_routing,6,3.0409068856646275,29.33067336447827,818.9558301555267,-12.223642843884624,0.3333333333333333,0,False,508,PPOGNNExecutionAgent,0,6,32.82829871503782,6,6,74181,288095,1,35,180,606,22019,288920,0,0,45,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,-73.34185706330774
shortest_hop_routing,6,3.1647066689818386,46.836076906255585,1450.4867739166282,-19.60472282685221,0.35294117647058826,0,False,509,PPOGNNExecutionAgent,0,6,81.37036760742649,6,6,74337,288763,1,50,180,606,22070,289588,0,0,45,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,-117.62833696111326
shortest_hop_routing,3,4.357215329191401,41.03929795648795,1031.5223053523578,-17.034632565806593,0.4444444444444444,4,True,510,PPOGNNExecutionAgent,0,3,51.88919360037016,3,3,74385,288975,,18,180,606,22088,289804,0,0,45,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,-51.10389769741978
shortest_hop_routing,4,3.495660672221518,43.45657940127808,1301.3385227321105,-18.163434874150497,0.3793103448275862,0,False,511,PPOGNNExecutionAgent,0,4,47.58120530411634,4,4,74469,289343,,29,180,606,22117,290172,0,0,45,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,-72.65373949660199
shortest_hop_routing,7,3.6436368288365384,50.33354687401724,1278.3277487265746,-20.900415398842835,0.43548387096774194,0,False,512,PPOGNNExecutionAgent,0,7,79.67656847847684,7,7,74661,290159,,62,180,606,22179,290988,0,0,45,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,-146.30290779189986
shortest_hop_routing,4,3.2066238488429146,56.299083114932955,1809.9138634315868,-23.605581564032132,0.38461538461538464,0,False,513,PPOGNNExecutionAgent,0,4,73.4268813916442,4,4,74929,290543,,39,180,606,22208,291382,0,0,45,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,-94.42232625612853
shortest_hop_routing,2,2.5021949170626185,43.88090928688598,1609.734279258635,-18.518204282309576,0.23529411764705882,0,False,514,PPOGNNExecutionAgent,0,2,63.62799726348294,2,2,74981,290767,,17,180,606,22225,291606,0,0,45,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,-37.03640856461915
shortest_hop_routing,4,2.003864460089285,54.36638096431511,2148.220971446303,-23.03548496859383,0.16326530612244897,0,False,515,PPOGNNExecutionAgent,0,4,58.59797271292064,4,4,75145,291451,1,48,180,606,22274,292290,0,0,45,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,-92.14193987437532
shortest_hop_routing,2,2.1737652738380677,58.33401724451414,2435.852856077401,-24.7951186114521,0.2727272727272727,0,False,516,PPOGNNExecutionAgent,0,2,63.78364411822895,2,2,75217,291755,,22,180,606,22296,292594,0,0,45,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,-49.5902372229042
shortest_hop_routing,3,2.2410153224834928,31.467626386934473,1062.5340767272053,-13.22457100081011,0.13043478260869565,0,False,517,PPOGNNExecutionAgent,0,3,45.54553302614568,3,3,75285,292051,,23,180,606,22319,292890,0,0,45,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,-39.67371300243033
shortest_hop_routing,7,2.945277897305378,51.759936195476385,1719.5684852824909,-21.73571556936005,0.26865671641791045,0,False,518,PPOGNNExecutionAgent,0,7,83.21311042173238,7,7,75501,292943,,67,180,606,22386,293782,0,0,45,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,-152.15000898552034
shortest_hop_routing,5,2.6229444555986032,54.59764514309627,1872.2656153883124,-22.962417426471497,0.2545454545454545,0,False,519,PPOGNNExecutionAgent,0,5,76.149748891944,5,5,75685,293699,1,54,180,606,22441,294538,0,0,45,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,-114.81208713235749
shortest_hop_routing,7,3.367955787479264,55.69028247016013,1676.1842570400618,-23.28182354228809,0.3283582089552239,4,True,520,PPOGNNExecutionAgent,0,7,82.63944619953509,7,7,75897,294603,1,66,180,606,22508,295446,0,0,45,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,-162.97276479601663
shortest_hop_routing,7,3.6714245017153644,42.734959001755406,1140.1123596893187,-17.778051016515757,0.38461538461538464,0,False,521,PPOGNNExecutionAgent,0,7,57.02383157939221,7,7,76049,295259,,52,180,606,22560,296102,0,0,45,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,-124.4463571156103
shortest_hop_routing,5,3.008343984833274,34.25672067129617,1008.1566994394634,-14.307582288182147,0.3142857142857143,0,False,522,PPOGNNExecutionAgent,0,5,42.06448912643191,5,5,76149,295699,,35,180,606,22595,296542,0,0,45,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,-71.53791144091073
shortest_hop_routing,8,2.6333325063101256,54.24343649560535,1826.0646357768499,-22.793013379708253,0.3181818181818182,0,False,523,PPOGNNExecutionAgent,0,8,83.30069516243839,8,8,76437,296907,2,86,180,606,22683,297750,0,0,45,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,-182.34410703766602
shortest_hop_routing,8,3.9853527077522006,52.15574209633155,1454.414953619697,-21.73494581070444,0.3968253968253968,0,False,524,PPOGNNExecutionAgent,0,8,101.40064255121706,8,8,76625,297723,2,61,180,606,22746,298566,0,0,45,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,-173.8795664856355
shortest_hop_routing,7,4.315128896334465,49.215425134049966,1238.3939961843494,-20.429206451330597,0.46153846153846156,0,False,525,PPOGNNExecutionAgent,0,7,114.32967261085832,7,7,76781,298383,,52,180,606,22798,299226,0,0,45,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,-143.00444515931417
