ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
full,2,2.259945354437792,41.2337316021908,1670.6717732176826,-17.49589570480693,0.23529411764705882,0,False,466,PPOGNNExecutionAgent,0,2,52.85652495024806,2,2,72703,263369,,17,180,606,20208,264148,0,0,45,min_cost_max_flow,10.0,465,4650.0,1.0,1.0,-34.99179140961386
full,4,1.593408487624241,29.51304922116651,1191.0841636740843,-12.519870186671056,0.20588235294117646,0,False,467,PPOGNNExecutionAgent,0,4,53.44026579633555,4,4,72807,263817,1,33,180,606,20242,264596,0,0,45,min_cost_max_flow,10.0,466,4660.0,1.0,1.0,-50.079480746684226
full,7,1.409308222558234,28.97439158027984,1249.30971999302,-12.339342464107748,0.19298245614035087,0,False,468,PPOGNNExecutionAgent,0,7,55.39461319271868,7,7,72979,264557,6,51,180,606,20299,265336,0,0,45,min_cost_max_flow,10.0,467,4670.0,1.0,1.0,-86.37539724875424
full,7,1.527513735834905,28.883292248617312,1239.5968137299635,-12.297074987684903,0.12280701754385964,0,False,469,PPOGNNExecutionAgent,0,7,38.09796525260299,7,7,73161,265291,,57,180,606,20356,266070,0,0,45,min_cost_max_flow,10.0,468,4680.0,1.0,1.0,-86.07952491379432
full,3,1.6648036289615962,29.11671499411629,1164.2288927039167,-12.345223333268867,0.13043478260869565,4,True,470,PPOGNNExecutionAgent,0,3,40.56413286736279,3,3,73229,265587,,23,180,606,20379,266370,0,0,45,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,-37.0356699998066
full,4,1.578023082575312,26.994882260790064,1179.985316260724,-11.505944094072461,0.13793103448275862,0,False,471,PPOGNNExecutionAgent,0,4,47.566392550140336,4,4,73313,265955,3,26,180,606,20408,266738,0,0,45,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,-46.023776376289845
full,6,1.424248193354347,27.541427079484492,1149.8785211263762,-11.706497944469623,0.08695652173913043,0,False,472,PPOGNNExecutionAgent,0,6,44.727427479265316,6,6,73508,266488,1,45,180,606,20451,267274,0,0,45,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,-70.23898766681774
full,6,1.5830544497847783,37.85356793968398,1593.4562321193107,-16.097500915145176,0.14754098360655737,0,False,473,PPOGNNExecutionAgent,0,6,51.55367168391058,6,6,73704,267320,3,58,180,606,20512,268106,0,0,45,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,-96.58500549087105
full,2,1.495239561787416,43.14767109750346,1984.778576662642,-18.449935584998972,0.09090909090909091,0,False,474,PPOGNNExecutionAgent,0,2,43.91457565014298,2,2,73776,267624,1,21,180,606,20534,268410,0,0,45,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,-36.899871169997944
full,6,1.4696245282200449,41.87767985694958,1851.21249005033,-17.861799436810028,0.13636363636363635,0,False,475,PPOGNNExecutionAgent,0,6,59.62978351282982,6,6,73993,268535,1,65,180,606,20600,269321,0,0,45,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,-107.17079662086016
full,3,1.0219021285068064,16.366946376910466,711.5647370277619,-6.973717392980845,0.05555555555555555,0,False,476,PPOGNNExecutionAgent,0,3,21.072289344204364,3,3,74041,268751,5,13,180,606,20618,269537,0,0,45,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,-20.921152178942535
full,4,1.8082407759390084,52.77387182682105,2451.1696863528637,-22.58025054254014,0.22727272727272727,0,False,477,PPOGNNExecutionAgent,0,4,54.64231611032301,4,4,74185,269359,2,42,180,606,20662,270145,0,0,45,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,-90.32100217016055
full,3,1.6671751174703924,41.92829456202677,1761.3743915819534,-17.828142459759885,0.12121212121212122,0,False,478,PPOGNNExecutionAgent,0,3,63.3849573529742,3,3,74293,269815,,33,180,606,20695,270601,0,0,45,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,-53.48442737927965
full,5,1.8689602798799934,43.08953633464644,1780.7257144726896,-18.30424996254219,0.2,0,False,479,PPOGNNExecutionAgent,0,5,59.33109636680092,5,5,74453,270495,,50,180,606,20745,271281,0,0,45,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,-91.52124981271095
full,8,1.4304081876302133,26.933779153074966,1186.2834853769655,-11.485281752456165,0.06896551724137931,4,True,480,PPOGNNExecutionAgent,0,8,48.249853582151445,8,8,74621,271231,3,55,180,606,20803,272021,0,0,45,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,-91.88225401964932
full,9,1.7890638998370985,36.95928694864617,1487.7216878986494,-15.676347792197655,0.14285714285714285,0,False,481,PPOGNNExecutionAgent,0,9,65.69279158545305,9,9,75097,272147,5,79,180,606,20879,272945,0,0,45,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,-141.0871301297789
full,7,1.725596110882942,40.230720195861714,1865.463312897613,-17.211566066083257,0.11290322580645161,0,False,482,PPOGNNExecutionAgent,0,7,51.0322764920229,7,7,75437,272823,3,59,180,606,20932,273630,0,0,45,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,-120.4809624625828
full,5,1.4933814416337554,42.78276598166849,2017.5965318859387,-18.323664311798957,0.06,0,False,483,PPOGNNExecutionAgent,0,5,53.95515562930541,5,5,75733,273367,4,46,180,606,20972,274184,0,0,45,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,-91.61832155899478
full,7,1.5456914943152584,29.830333267067413,1266.380914683039,-12.69196185563679,0.12280701754385964,0,False,484,PPOGNNExecutionAgent,0,7,49.316902344339724,7,7,76081,273935,5,52,180,606,21017,274764,0,0,45,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,-88.84373298945754
full,11,1.5888315993128637,26.17732415102951,1051.7576256530278,-11.101984235803622,0.12345679012345678,0,False,485,PPOGNNExecutionAgent,0,11,51.74525740373883,11,11,76341,274943,6,75,180,606,21097,275773,0,0,45,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,-122.12182659383984
full,7,1.6120059209419622,22.249983948618528,878.9608355985813,-9.42737008080656,0.19148936170212766,0,False,486,PPOGNNExecutionAgent,0,7,43.835951968493646,7,7,76473,275527,3,44,180,606,21144,276357,0,0,45,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,-65.99159056564592
full,5,1.641986376395865,24.005907181315344,1005.4202034238157,-10.205614994580426,0.13333333333333333,0,False,487,PPOGNNExecutionAgent,0,5,29.542047737918438,5,5,76553,275887,3,27,180,606,21174,276717,0,0,45,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,-51.02807497290213
full,3,1.2016223104404784,41.89969950721934,1957.5458816045712,-17.93440733185048,0.13157894736842105,0,False,488,PPOGNNExecutionAgent,0,3,52.99644194832581,3,3,76681,276423,2,36,180,606,21212,277253,0,0,45,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,-53.80322199555144
full,1,1.5909729230725702,55.21047383146197,2308.9211870612057,-23.46954224482151,0.125,0,False,489,PPOGNNExecutionAgent,0,1,55.21047383146197,1,1,76737,276655,,16,180,606,21228,277485,0,0,45,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,-23.46954224482151
full,8,1.56979058419944,37.260726798366704,1618.673378775202,-15.875494746611805,0.21794871794871795,4,True,490,PPOGNNExecutionAgent,0,8,61.38655385151196,8,8,76985,277711,4,74,180,606,21306,278545,0,0,45,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,-127.00395797289444
full,5,1.341105969434284,42.5757066772192,1936.1180693127394,-18.19195351247533,0.11666666666666667,0,False,491,PPOGNNExecutionAgent,0,5,57.76674779953464,5,5,77257,278479,5,55,180,606,21360,279319,0,0,45,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,-90.95976756237664
full,3,1.3875643949948664,30.54109389561533,1421.0387516485096,-13.06906080923524,0.08695652173913043,0,False,492,PPOGNNExecutionAgent,0,3,41.476837836573395,3,3,77325,278775,,23,180,606,21383,279615,0,0,45,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,-39.20718242770572
full,6,1.447684241028108,31.708761115144018,1460.4453172466858,-13.559771636405621,0.15217391304347827,0,False,493,PPOGNNExecutionAgent,0,6,51.64365519462626,6,6,77461,279367,2,44,180,606,21429,280207,0,0,45,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,-81.35862981843373
full,5,1.5951270567334075,37.76123492285096,1646.8855056318662,-16.092625272519506,0.13333333333333333,0,False,494,PPOGNNExecutionAgent,0,5,55.169975108929975,5,5,77601,279967,3,42,180,606,21474,280807,0,0,45,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,-80.46312636259754
full,1,1.3242171936791844,21.474326374724114,956.6018386372065,-9.16369165307197,0.16666666666666666,0,False,495,PPOGNNExecutionAgent,0,1,21.474326374724114,1,1,77617,280039,,6,180,606,21480,280879,0,0,45,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,-9.16369165307197
full,3,1.436021719541129,35.13681299408381,1562.289700013978,-14.992099017641912,0.10714285714285714,0,False,496,PPOGNNExecutionAgent,0,3,45.62614051719356,3,3,77705,280415,1,27,180,606,21508,281255,0,0,45,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,-44.97629705292574
full,10,1.5138434911066483,27.215174199598458,1137.7259071909866,-11.568705224153977,0.14666666666666667,0,False,497,PPOGNNExecutionAgent,0,10,48.41850190896548,10,10,78061,281239,3,72,180,606,21581,282081,0,0,45,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,-115.68705224153976
full,7,1.7831579463106033,42.50397200357098,1739.026327617829,-18.04500459799909,0.16666666666666666,0,False,498,PPOGNNExecutionAgent,0,7,60.95143678203203,7,7,78293,282223,4,68,180,606,21653,283065,0,0,45,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,-126.31503218599362
full,6,1.7636890030649648,39.60430474360419,1555.2904679517596,-16.77489617821273,0.14754098360655737,0,False,499,PPOGNNExecutionAgent,0,6,52.77491416059456,6,6,78489,283055,2,59,180,606,21714,283897,0,0,45,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,-100.6493770692764
full,6,1.4110360090828735,27.17745843059265,1177.187666570346,-11.577295972179266,0.06521739130434782,4,True,500,PPOGNNExecutionAgent,0,6,43.14505685111362,6,6,78629,283643,2,44,180,606,21760,284489,0,0,45,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,-69.4637758330756
full,6,1.8622636195480187,48.8057691601266,1937.1302222775303,-20.684585797417157,0.1267605633802817,0,False,501,PPOGNNExecutionAgent,0,6,70.23105312781354,6,6,78941,284559,1,70,180,606,21831,285405,0,0,45,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,-124.10751478450294
full,6,1.7784769206321183,24.634409632478008,905.9203741984481,-10.39731607751027,0.14634146341463414,0,False,502,PPOGNNExecutionAgent,0,6,43.069667782279794,6,6,79061,285067,6,35,180,606,21872,285913,0,0,45,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,-62.383896465061625
full,4,1.6174150543356252,29.340726266589627,1129.7493206496729,-12.414140099025655,0.17647058823529413,0,False,503,PPOGNNExecutionAgent,0,4,55.01277321221005,4,4,79165,285515,2,32,180,606,21906,286361,0,0,45,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,-49.65656039610262
full,3,1.314947564421108,28.082058015521095,1202.63895186933,-11.954406577330035,0.13043478260869565,0,False,504,PPOGNNExecutionAgent,0,3,44.0095756330893,3,3,79233,285811,1,22,180,606,21929,286657,0,0,45,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,-35.86321973199011
full,7,2.0250949876346147,30.845005594738332,1144.9039322742965,-13.024944597259912,0.11538461538461539,0,False,505,PPOGNNExecutionAgent,0,7,49.2580916380457,7,7,79385,286475,,52,180,606,21981,287321,0,0,45,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,-91.17461218081938
full,6,1.4549744587891889,20.24306623419155,803.679956050363,-8.579434467306838,0.08333333333333333,0,False,506,PPOGNNExecutionAgent,0,6,24.547325474228273,6,6,79481,286907,2,34,180,606,22017,287753,0,0,45,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,-51.47660680384102
full,10,1.8776027881987374,29.482840502758243,1082.2994545626957,-12.442515873840916,0.2125,0,False,507,PPOGNNExecutionAgent,0,10,53.410421402733846,10,10,79765,287903,2,78,180,606,22094,288752,0,0,45,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,-124.42515873840917
full,5,1.9350814336119584,40.70627798416226,1535.6207383517474,-17.203883636675954,0.22,0,False,508,PPOGNNExecutionAgent,0,5,64.13245939441822,5,5,79925,288583,5,45,180,606,22144,289432,0,0,45,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,-86.01941818337977
full,7,2.012835235726748,47.06242672329466,1856.4470348399975,-19.938838910221858,0.16883116883116883,0,False,509,PPOGNNExecutionAgent,0,7,72.52027570478094,7,7,80177,289647,3,74,180,606,22221,290496,0,0,45,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,-139.571872371553
full,5,1.6865638046666969,40.44841684334442,1640.7674381915172,-17.16382720025268,0.10909090909090909,4,True,510,PPOGNNExecutionAgent,0,5,59.93361160611039,5,5,80357,290407,3,52,180,606,22276,291260,0,0,45,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,-85.8191360012634
full,6,1.8360116838066682,30.13887338739475,1199.2246107584265,-12.775084121412954,0.14634146341463414,0,False,511,PPOGNNExecutionAgent,0,6,47.691458091534514,6,6,80493,290899,3,38,180,606,22316,291753,0,0,45,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,-76.65050472847773
full,6,1.6826934606301354,32.78724660378763,1350.730938112785,-13.925337204382723,0.13725490196078433,0,False,512,PPOGNNExecutionAgent,0,6,46.42027317615066,6,6,80649,291571,2,49,180,606,22367,292425,0,0,45,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,-83.55202322629634
full,2,1.779936416965885,29.935863499280913,1068.9055988461628,-12.615688759020063,0.17647058823529413,0,False,513,PPOGNNExecutionAgent,0,2,46.87062114499713,2,2,80701,291795,1,16,180,606,22384,292649,0,0,45,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,-25.231377518040127
full,8,1.559775108387914,33.07802882683154,1381.2697927810734,-14.05997340640126,0.1917808219178082,0,False,514,PPOGNNExecutionAgent,0,8,57.34992816954673,8,8,80929,292771,2,71,180,606,22457,293625,0,0,45,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,-112.47978725121008
full,5,1.6418341861864065,29.56329786395363,1210.9447125308136,-12.55188597309994,0.15,0,False,515,PPOGNNExecutionAgent,0,5,42.723429234859395,5,5,81049,293291,,40,180,606,22497,294145,0,0,45,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,-62.759429865499705
full,8,1.4839396871710666,33.83515689318722,1496.8742272572106,-14.432187293629214,0.08823529411764706,0,False,516,PPOGNNExecutionAgent,0,8,50.9342228873511,8,8,81329,294115,,68,180,606,22563,294971,0,0,45,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,-115.45749834903371
full,3,1.5903716225723132,44.42877936210243,1957.5679121757894,-18.94605249214645,0.09090909090909091,0,False,517,PPOGNNExecutionAgent,0,3,50.75593203255448,3,3,81437,294571,1,32,180,606,22596,295427,0,0,45,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,-56.83815747643935
full,3,1.4813772191961976,26.57334210082293,1149.3932584986815,-11.318972795428381,0.13043478260869565,0,False,518,PPOGNNExecutionAgent,0,3,46.108551479796915,3,3,81505,294867,1,22,180,606,22619,295723,0,0,45,min_cost_max_flow,10.0,517,5170.0,1.0,1.0,-33.956918386285146
full,10,1.349952126925226,36.053810403124956,1580.424189585508,-15.369778675001285,0.10476190476190476,0,False,519,PPOGNNExecutionAgent,0,10,51.19669010459165,10,10,81845,296307,3,102,180,606,22724,297163,0,0,45,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,-153.69778675001285
full,4,1.65880601102759,30.309462334724913,1176.4490748133207,-12.829654378777958,0.08823529411764706,4,True,520,PPOGNNExecutionAgent,0,4,48.36959624601241,4,4,81953,296751,,34,180,606,22758,297611,0,0,45,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,-51.31861751511183
full,5,1.5574356521722317,21.480561920165563,897.7973915614746,-9.130903203003111,0.16666666666666666,0,False,521,PPOGNNExecutionAgent,0,5,25.74486672633975,5,5,82101,297043,2,28,180,606,22786,297905,0,0,45,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,-45.65451601501555
full,4,1.6917121987502595,27.033220935790496,1063.2193879909312,-11.451220007110757,0.1724137931034483,0,False,522,PPOGNNExecutionAgent,0,4,48.3172098933901,4,4,82185,297411,2,27,180,606,22815,298273,0,0,45,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,-45.80488002844303
full,2,1.274338206782204,20.402233272032845,894.9088807060575,-8.697838637236773,0.08333333333333333,0,False,523,PPOGNNExecutionAgent,0,2,23.461929976890133,2,2,82217,297555,,12,180,606,22827,298417,0,0,45,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,-17.395677274473545
full,6,1.5975842034957526,38.78125501124396,1704.4419514413512,-16.535167175362393,0.10714285714285714,0,False,524,PPOGNNExecutionAgent,0,6,61.73571208218709,6,6,82405,298295,3,53,180,606,22879,299161,0,0,45,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,-99.21100305217436
full,6,1.6331082818882459,36.151876275315466,1604.860974010054,-15.42366709453222,0.1568627450980392,0,False,525,PPOGNNExecutionAgent,0,6,52.365215831150635,6,6,82561,298967,2,49,180,606,22930,299833,0,0,45,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,-92.54200256719332
full,3,1.3323210188839807,27.46193761104011,1202.0196658974996,-11.705986843954543,0.17391304347826086,0,False,526,PPOGNNExecutionAgent,0,3,42.031776049161635,3,3,82629,299263,1,22,180,606,22953,300129,0,0,45,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,-35.11796053186363
full,6,1.3368233479666034,18.97450879634228,766.7793466626398,-8.049871126534496,0.1111111111111111,0,False,527,PPOGNNExecutionAgent,0,6,23.85663097693123,6,6,82733,299687,4,32,180,606,22989,300553,0,0,45,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,-48.29922675920698
full,9,1.4223596851671187,41.280593934180516,1807.6388365544635,-17.596820875604887,0.14423076923076922,0,False,528,PPOGNNExecutionAgent,0,9,52.71154827578266,9,9,83129,301083,7,97,180,606,23090,301952,0,0,45,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,-158.371387880444
full,4,1.5335402856688187,34.04296443524413,1440.8638142258837,-14.481704062633185,0.10256410256410256,0,False,529,PPOGNNExecutionAgent,0,4,45.016688767842425,4,4,83253,301611,1,38,180,606,23129,302480,0,0,45,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,-57.92681625053274
full,6,1.4978326067484096,29.679795944461603,1246.3080470191348,-12.619703205996124,0.13043478260869565,4,True,530,PPOGNNExecutionAgent,0,6,46.49581169066914,6,6,83389,302203,2,44,180,606,23175,303076,0,0,45,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,-75.71821923597675
full,6,1.490610823784325,28.37844469242509,1156.2932460389554,-12.045153824593411,0.1568627450980392,0,False,531,PPOGNNExecutionAgent,0,6,59.26701032358142,6,6,83545,302875,3,48,180,606,23226,303748,0,0,45,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,-72.27092294756046
full,7,1.5053934721564273,38.82648422481998,1607.84429879037,-16.495300269202215,0.15584415584415584,0,False,532,PPOGNNExecutionAgent,0,7,59.49493618303586,7,7,84013,303723,4,73,180,606,23300,304599,0,0,45,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,-115.4671018844155
full,3,1.5694492121880972,27.267003223393658,1173.8862465382563,-11.611133037280418,0.17391304347826086,0,False,533,PPOGNNExecutionAgent,0,3,38.19257335274688,3,3,84081,304019,,23,180,606,23323,304895,0,0,45,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,-34.83339911184125
full,4,1.1115216858318917,38.41264531796719,1813.1136492201074,-16.45292631671894,0.061224489795918366,0,False,534,PPOGNNExecutionAgent,0,4,54.43133248078993,4,4,84245,304707,1,48,180,606,23372,305583,0,0,45,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,-65.81170526687576
full,4,1.4770094921706727,34.14358861853066,1462.7424527207845,-14.535080919044734,0.1794871794871795,0,False,535,PPOGNNExecutionAgent,0,4,59.79630098932739,4,4,84369,305235,,39,180,606,23411,306111,0,0,45,min_cost_max_flow,10.0,534,5340.0,1.0,1.0,-58.14032367617894
full,3,1.291910975177727,42.304723513239274,1861.8358991336256,-18.038990944775886,0.23684210526315788,0,False,536,PPOGNNExecutionAgent,0,3,53.60150274425541,3,3,84497,305771,,38,180,606,23449,306647,0,0,45,min_cost_max_flow,10.0,535,5350.0,1.0,1.0,-54.116972834327655
full,5,1.5640603053814832,33.205299929675675,1392.0310108739093,-14.117338578394618,0.17777777777777778,0,False,537,PPOGNNExecutionAgent,0,5,62.11590627343321,5,5,84637,306371,1,44,180,606,23494,307247,0,0,45,min_cost_max_flow,10.0,536,5360.0,1.0,1.0,-70.58669289197309
full,3,1.5670966452033337,27.554945113659414,1129.2788557417964,-11.699545358908845,0.17391304347826086,0,False,538,PPOGNNExecutionAgent,0,3,46.991678784698706,3,3,84705,306667,,23,180,606,23517,307543,0,0,45,min_cost_max_flow,10.0,537,5370.0,1.0,1.0,-35.098636076726535
full,3,1.7274083961941769,23.41286020205189,873.5177808857925,-9.889254749352233,0.1111111111111111,0,False,539,PPOGNNExecutionAgent,0,3,29.415091090923852,3,3,84753,306883,,18,180,606,23535,307759,0,0,45,min_cost_max_flow,10.0,538,5380.0,1.0,1.0,-29.6677642480567
full,5,1.8826268533699217,29.757049867810203,1212.3698252550973,-12.630241842277139,0.2,4,True,540,PPOGNNExecutionAgent,0,5,58.39766674194561,5,5,84853,307323,1,34,180,606,23570,308203,0,0,45,min_cost_max_flow,10.0,539,5390.0,1.0,1.0,-63.15120921138569
full,13,1.5338847685439845,36.33384710244571,1536.0631263320295,-15.455176716777503,0.1875,0,False,541,PPOGNNExecutionAgent,0,13,65.0287300456448,13,13,85517,308803,4,124,180,606,23683,309698,0,0,45,min_cost_max_flow,10.0,540,5400.0,1.0,1.0,-200.91729731810753
full,7,1.6451112562565053,32.549016361068816,1375.6129309479581,-13.8449743029963,0.22807017543859648,0,False,542,PPOGNNExecutionAgent,0,7,65.47643793034149,7,7,85701,309535,3,54,180,606,23740,310430,0,0,45,min_cost_max_flow,10.0,541,5410.0,1.0,1.0,-96.9148201209741
full,7,1.7265426075372992,38.89400496413172,1652.3176364009882,-16.54899256749328,0.14925373134328357,0,False,543,PPOGNNExecutionAgent,0,7,63.78403531200911,7,7,85913,310439,1,66,180,606,23807,311334,0,0,45,min_cost_max_flow,10.0,542,5420.0,1.0,1.0,-115.84294797245295
full,3,1.327089454155287,32.60311817037624,1521.836366059577,-13.954349087786243,0.17857142857142858,0,False,544,PPOGNNExecutionAgent,0,3,54.39739173014459,3,3,86001,310815,,28,180,606,23835,311710,0,0,45,min_cost_max_flow,10.0,543,5430.0,1.0,1.0,-41.86304726335873
full,1,1.3385925136170347,19.342742919900047,861.0665018792172,-8.25373706908755,0.16666666666666666,0,False,545,PPOGNNExecutionAgent,0,1,19.342742919900047,1,1,86017,310887,,6,180,606,23841,311782,0,0,45,min_cost_max_flow,10.0,544,5440.0,1.0,1.0,-8.25373706908755
full,5,1.8796245915294458,46.95927377603057,1955.636269204411,-19.95709127193488,0.18,0,False,546,PPOGNNExecutionAgent,0,5,68.34010291512641,5,5,86177,311567,1,49,180,606,23891,312462,0,0,45,min_cost_max_flow,10.0,545,5450.0,1.0,1.0,-99.78545635967438
full,6,1.3249750083102267,31.312703295414092,1343.8044127603384,-13.331363965821842,0.14285714285714285,0,False,547,PPOGNNExecutionAgent,0,6,54.23031467045166,6,6,86353,312319,1,55,180,606,23947,313214,0,0,45,min_cost_max_flow,10.0,546,5460.0,1.0,1.0,-79.98818379493105
full,6,1.5372305686585206,23.835418056343013,968.9983159054437,-10.115566212080472,0.14634146341463414,0,False,548,PPOGNNExecutionAgent,0,6,45.598488617187286,6,6,86469,312831,,41,180,606,23988,313726,0,0,45,min_cost_max_flow,10.0,547,5470.0,1.0,1.0,-60.69339727248283
full,2,1.3126490200957808,20.675895082844363,936.8991416665813,-8.832497518137695,0.16666666666666666,0,False,549,PPOGNNExecutionAgent,0,2,23.5507879268107,2,2,86501,312975,,12,180,606,24000,313870,0,0,45,min_cost_max_flow,10.0,548,5480.0,1.0,1.0,-17.66499503627539
full,5,1.7782508632148424,27.645142915826728,1144.136926576551,-11.744539322276621,0.17142857142857143,4,True,550,PPOGNNExecutionAgent,0,5,52.06159568323619,5,5,86605,313411,4,31,180,606,24034,314311,0,0,45,min_cost_max_flow,10.0,549,5490.0,1.0,1.0,-58.72269661138311
full,3,1.588989377727162,29.89084847630511,1333.0348411099442,-12.75616029518801,0.21739130434782608,0,False,551,PPOGNNExecutionAgent,0,3,36.07895881747845,3,3,86673,313707,,23,180,606,24057,314607,0,0,45,min_cost_max_flow,10.0,550,5500.0,1.0,1.0,-38.26848088556403
full,6,1.5667555770946333,38.36551078394647,1699.235323732803,-16.36574550781827,0.25,0,False,552,PPOGNNExecutionAgent,0,6,55.961131944916815,6,6,86849,314459,1,55,180,606,24113,315359,0,0,45,min_cost_max_flow,10.0,551,5510.0,1.0,1.0,-98.19447304690962
full,7,1.1951844657816266,32.62453683695276,1588.6835728952517,-14.003024878518252,0.016129032258064516,0,False,553,PPOGNNExecutionAgent,0,7,60.03005848038083,7,7,87041,315283,2,60,180,606,24175,316183,0,0,45,min_cost_max_flow,10.0,552,5520.0,1.0,1.0,-98.02117414962777
full,5,1.5290479200047684,27.95095453806862,1165.690505047637,-11.87979611825603,0.15,0,False,554,PPOGNNExecutionAgent,0,5,51.821673021108836,5,5,87166,315798,2,38,180,606,24215,316698,0,0,45,min_cost_max_flow,10.0,553,5530.0,1.0,1.0,-59.39898059128015
full,3,1.8611041690937782,23.235673530505363,878.788463673395,-9.821542490406182,0.2222222222222222,0,False,555,PPOGNNExecutionAgent,0,3,31.763837826497365,3,3,87214,316014,,18,180,606,24233,316914,0,0,45,min_cost_max_flow,10.0,554,5540.0,1.0,1.0,-29.464627471218545
full,8,1.540551405136002,22.410660380393438,842.3811068412089,-9.4696928162621,0.1896551724137931,0,False,556,PPOGNNExecutionAgent,0,8,50.37295879047724,8,8,87426,316706,,58,180,606,24288,317609,0,0,45,min_cost_max_flow,10.0,555,5550.0,1.0,1.0,-75.7575425300968
full,3,1.2793553225793872,36.56213525396773,1677.9339116766887,-15.631614448593105,0.09090909090909091,0,False,557,PPOGNNExecutionAgent,0,3,54.06926396284416,3,3,87534,317162,,33,180,606,24321,318065,0,0,45,min_cost_max_flow,10.0,556,5560.0,1.0,1.0,-46.894843345779314
full,4,1.3185221520722157,37.63096378783575,1746.2645145181157,-16.10014422384517,0.1590909090909091,0,False,558,PPOGNNExecutionAgent,0,4,52.81559601311346,4,4,87678,317770,,44,180,606,24365,318673,0,0,45,min_cost_max_flow,10.0,557,5570.0,1.0,1.0,-64.40057689538068
