ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
full,5,8,SAT_0_7,135,,,True,651,-7.924512561355297,44,134,7,SAT_0_6,1,18.368608872157893,961.7816874868992
full,5,14,SAT_0_13,136,,,True,655,-8.228657500855979,44,135,6,SAT_0_5,1,19.121249220162554,966.9296879849273
full,5,8,SAT_0_7,137,,,True,656,-7.63064264502036,44,136,6,SAT_0_5,1,17.79882602213729,851.8537269424038
full,5,8,SAT_0_7,137,,,True,657,-8.059032433020128,44,136,6,SAT_0_5,4,18.86874718112699,852.55593428222
full,5,17,SAT_0_16,137,,,True,658,-8.238624002519384,44,136,6,SAT_0_5,7,19.403990296147185,795.0464734341817
full,5,2,SAT_0_1,138,,,True,664,-7.104140358059709,44,137,5,SAT_0_4,6,16.850712962575017,606.4252883828361
full,5,7,SAT_0_6,138,,,True,661,-8.585044577832821,44,137,6,SAT_0_5,4,20.216725165095568,830.5908529909888
full,5,3,SAT_0_2,138,,,True,663,-7.0675887900088705,44,137,6,SAT_0_5,6,16.731691131916477,624.8538954037998
full,5,6,SAT_0_5,138,,,True,662,-8.170550218562038,44,137,3,SAT_0_2,4,19.18442751473708,827.9653544453444
full,10,12,SAT_0_11,138,,,True,665,-14.384134633796387,44,137,3,SAT_0_2,9,33.68723324152097,1515.402228646663
full,5,3,SAT_0_2,138,,,True,659,-8.851136176170428,44,137,8,SAT_0_7,2,20.837839112302618,860.0008854156354
full,5,7,SAT_0_6,138,,,True,660,-7.3789231144149054,44,137,3,SAT_0_2,4,17.211860614345824,823.6314477942926
full,10,16,SAT_0_15,138,,,True,666,-12.49089746358365,44,137,14,SAT_0_13,11,29.259290173970157,1311.968989992646
full,10,3,SAT_0_2,139,,,True,670,-24.317424895333403,44,138,7,SAT_0_6,12,56.90200363096096,2594.3724049150273
full,15,9,SAT_0_8,139,,,True,671,-30.475879343026392,44,138,3,SAT_0_2,14,71.42731154428316,3174.9245421885453
full,5,33,SAT_1_14,139,,,True,668,-7.492946337566428,44,138,3,SAT_0_2,7,17.611207519693153,747.4388828152786
full,5,17,SAT_0_16,139,,,True,667,-8.217724302355478,44,138,1,SAT_0_0,7,19.47737990427072,711.2872344119827
full,10,8,SAT_0_7,139,,,True,669,-27.8849867821505,44,138,7,SAT_0_6,10,64.64256733032289,3379.9330833689023
full,5,16,SAT_0_15,140,,,True,673,-7.760567639792799,44,139,1,SAT_0_0,7,18.338076788485523,708.8948739976496
full,5,3,SAT_0_2,140,,,True,674,-8.643646305785994,44,139,5,SAT_0_4,8,20.692759164785684,610.9043997862017
full,5,17,SAT_0_16,140,,,True,672,-7.19597802239395,44,139,3,SAT_0_2,7,16.990592242225603,666.2352091728479
full,10,8,SAT_0_7,141,,,True,678,-25.869242277696852,44,140,5,SAT_0_4,10,60.103288933362364,3046.5445072531793
full,5,2,SAT_0_1,141,,,True,677,-8.947258381749188,44,140,5,SAT_0_4,6,21.47174836761087,597.5983911747319
full,10,17,SAT_0_16,141,,,True,679,-13.180276202890761,44,140,15,SAT_0_14,11,31.122587911504525,1218.7350638149176
full,5,12,SAT_0_11,141,,,True,675,-8.257777339868396,44,140,6,SAT_0_5,1,19.21316273895968,954.1870738075387
full,5,16,SAT_0_15,141,,,True,676,-7.563872796351715,44,140,5,SAT_0_4,5,17.893799774410354,677.2548109792881
full,10,1,SAT_0_0,142,,,True,686,-26.895091481208652,44,141,8,SAT_0_7,12,63.437236706667136,2533.6613309029945
full,5,16,SAT_0_15,142,,,True,682,-6.3504082634412296,44,141,1,SAT_0_0,7,15.037780301939392,558.8269044424525
full,10,16,SAT_0_15,142,,,True,683,-12.865323394575451,44,141,5,SAT_0_4,9,29.84585046928032,1544.9720114388724
full,5,16,SAT_0_15,142,,,True,681,-8.21490073029224,44,141,2,SAT_0_1,7,19.649970658929306,591.5207778675283
full,5,6,SAT_0_5,142,,,True,680,-6.894982381579016,44,141,3,SAT_0_2,6,16.394810731250345,561.7634817981292
full,15,3,SAT_0_2,142,,,True,688,-29.52818054934622,44,141,5,SAT_0_4,14,69.37846231959384,2961.3260358478083
full,10,16,SAT_0_15,142,,,True,685,-13.302009634166724,44,141,15,SAT_0_14,11,31.384189462476797,1247.2230819600093
full,10,16,SAT_0_15,142,,,True,684,-14.052101281526804,44,141,8,SAT_0_7,9,32.66024400807328,1646.6727971624869
full,15,16,SAT_0_15,142,,,True,687,-26.788138841133954,44,141,15,SAT_0_14,13,63.78073236839259,2126.4098229615247
full,5,6,SAT_0_5,143,,,True,689,-8.8099089545299,44,142,2,SAT_0_1,3,20.58566345270583,959.4059557459454
full,10,16,SAT_0_15,143,,,True,690,-16.078669459329834,44,142,12,SAT_0_11,11,38.13922103198206,1371.6350775616797
full,5,12,SAT_0_11,144,,,True,692,-8.494194220893878,44,143,6,SAT_0_5,1,19.62182949659723,1075.7707037583086
full,5,17,SAT_0_16,144,,,True,695,-8.804134552355405,44,143,2,SAT_0_1,7,20.83546083077499,783.2503667423463
full,5,2,SAT_0_1,144,,,True,693,-8.37317672025747,44,143,8,SAT_0_7,2,19.802751264297513,753.4603575641082
full,5,2,SAT_0_1,144,,,True,694,-8.10653064700842,44,143,8,SAT_0_7,2,19.21070283662266,703.7491872655925
full,5,12,SAT_0_11,144,,,True,691,-8.740036113777196,44,143,6,SAT_0_5,1,20.160579475649683,1126.3405391955364
full,15,3,SAT_0_2,144,,,True,696,-40.82110544058661,44,143,6,SAT_0_5,14,96.6277639019147,3616.6664663678644
full,10,18,SAT_0_17,145,,,True,701,-13.286792843139152,44,144,15,SAT_0_14,11,31.36161856197782,1236.9090305800353
full,5,6,SAT_0_5,145,,,True,697,-8.974511688273417,44,144,1,SAT_0_0,2,20.940757780030708,997.0142937685555
full,5,15,SAT_0_14,145,,,True,699,-8.052061278923375,44,144,2,SAT_0_1,3,18.658661440903643,980.9945042698629
full,15,15,SAT_0_14,145,,,True,702,-22.41239454105032,44,144,12,SAT_0_11,13,52.858400695149385,2115.0571049842697
full,5,6,SAT_0_5,145,,,True,698,-9.251340397306054,44,144,2,SAT_0_1,3,21.553132905496568,1050.145391845712
full,5,6,SAT_0_5,145,,,True,700,-8.324921831049515,44,144,5,SAT_0_4,6,19.7655308277308,697.849166595327
full,10,14,SAT_0_13,146,,,True,706,-22.36159407470217,44,145,8,SAT_0_7,12,52.49825383504185,2270.487567809049
full,5,16,SAT_0_15,146,,,True,704,-7.915297768497727,44,145,2,SAT_0_1,5,18.913768136553017,582.984189794199
full,5,8,SAT_0_7,146,,,True,703,-13.659355954877801,44,145,12,SAT_0_11,4,31.773988594412913,1582.934195187725
full,10,14,SAT_0_13,146,,,True,707,-30.91065703668444,44,145,9,SAT_0_8,12,72.36681856368682,3273.21601868285
full,5,5,SAT_0_4,146,,,True,705,-8.764254229454362,44,145,6,SAT_0_5,8,20.686437536806352,816.1320245530354
full,15,9,SAT_0_8,146,,,True,708,-36.046348433894856,44,145,5,SAT_0_4,14,84.84331569115307,3515.036929056047
full,10,8,SAT_0_7,147,,,True,709,-21.910535340113217,44,146,5,SAT_0_4,10,51.09131278096811,2456.6837128766197
full,10,17,SAT_0_16,147,,,True,710,-15.553397295209255,44,146,15,SAT_0_14,11,36.53830952080284,1563.4558114801982
full,5,6,SAT_0_5,148,,,True,711,-9.402722506219238,44,147,8,SAT_0_7,2,22.25088698654531,837.2795193351882
full,5,6,SAT_0_5,148,,,True,712,-8.984638608461161,44,147,5,SAT_0_4,5,21.20374355552258,838.5686437535483
full,15,10,SAT_0_9,148,,,True,713,-32.64184709094507,44,147,5,SAT_0_4,14,76.65770669877338,3297.940685726191
full,15,15,SAT_0_14,149,,,True,719,-27.16533565740605,44,148,12,SAT_0_11,13,63.54573428429717,2911.736572811971
full,5,1,SAT_0_0,149,,,True,717,-8.936253308916186,44,148,5,SAT_0_4,8,20.912696425625654,951.9578977765408
full,5,5,SAT_0_4,149,,,True,714,-8.432328390490941,44,148,1,SAT_0_0,2,19.749923180907444,887.2651968799377
full,10,2,SAT_0_1,149,,,True,718,-17.33631873677375,44,148,15,SAT_0_14,11,40.77411531135817,1711.1210203841329
full,5,8,SAT_0_7,149,,,True,716,-11.941243636958735,44,148,1,SAT_0_0,4,27.918492481368276,1289.7444073523732
full,5,5,SAT_0_4,149,,,True,715,-6.798066632726742,44,148,8,SAT_0_7,2,16.050725510570828,629.6273808306834
full,10,1,SAT_0_0,150,,,True,724,-24.52839882588477,44,149,5,SAT_0_4,10,56.78811405556144,3021.922006100328
full,5,16,SAT_0_15,150,,,True,721,-12.749049519622977,44,149,6,SAT_0_5,7,29.949110920141038,1282.3419192776014
full,10,16,SAT_0_15,150,,,True,722,-13.693522792193937,44,149,8,SAT_0_7,9,31.82247698785818,1607.5533284177732
full,5,2,SAT_0_1,150,,,True,720,-8.722388735540191,44,149,5,SAT_0_4,6,20.615239814568667,793.8213495212069
full,10,8,SAT_0_7,150,,,True,723,-26.11111003877878,44,149,7,SAT_0_6,10,60.524431327001366,3168.8958466303816
full,5,2,SAT_0_1,151,,,True,727,-8.004476334194047,44,150,6,SAT_0_5,6,19.099546568866117,607.762844412668
full,15,14,SAT_0_13,151,,,True,729,-28.647494401619518,44,150,6,SAT_0_5,13,67.82928009750935,2526.3039376929532
full,5,6,SAT_0_5,151,,,True,725,-7.727657156573276,44,150,2,SAT_0_1,5,18.387222017451904,621.2805826541897
full,15,9,SAT_0_8,151,,,True,730,-28.131144587422703,44,150,6,SAT_0_5,14,66.13814538072393,2793.1440585552164
full,5,17,SAT_0_16,151,,,True,728,-9.927069270965958,44,150,1,SAT_0_0,7,23.283612514250308,1022.7071087763926
full,5,11,SAT_0_10,151,,,True,726,-7.353653152337598,44,150,6,SAT_0_5,5,17.400237067068474,655.9305425170135
full,15,9,SAT_0_8,152,,,True,734,-28.527245654909148,44,151,6,SAT_0_5,14,67.2141585121301,2735.9704167618493
full,5,8,SAT_0_7,152,,,True,731,-8.94715466123031,44,151,6,SAT_0_5,1,20.530769193660717,1224.7449729433736
full,10,2,SAT_0_1,152,,,True,733,-16.604018026880357,44,151,12,SAT_0_11,11,38.97738117770109,1688.442592999866
full,5,11,SAT_0_10,152,,,True,732,-7.006237074617432,44,151,5,SAT_0_4,5,16.590790663449525,616.534682062702
full,5,14,SAT_0_13,153,,,True,735,-7.041448197267447,44,152,5,SAT_0_4,5,16.69039082798463,608.8197767893258
full,10,8,SAT_0_7,153,,,True,736,-21.900968591669617,44,152,6,SAT_0_5,10,50.72096614204361,2687.636891420288
full,5,14,SAT_0_13,154,,,True,738,-7.816030123077523,44,153,5,SAT_0_4,3,18.133277439858148,937.8652452237727
full,5,8,SAT_0_7,154,,,True,737,-9.836923442608693,44,153,7,SAT_0_6,1,22.886484723186186,1137.2159222236985
full,5,11,SAT_0_10,155,,,True,742,-9.038779152544912,44,154,16,SAT_0_15,3,21.263275936151558,889.1146301404804
full,5,5,SAT_0_4,155,,,True,740,-7.14677775273245,44,154,7,SAT_0_6,2,16.82228651180617,696.4385800166358
full,5,6,SAT_0_5,155,,,True,743,-11.744302633658886,44,154,5,SAT_0_4,3,27.3828385562515,1318.6120185971424
full,10,16,SAT_0_15,155,,,True,745,-16.656902673840996,44,154,9,SAT_0_8,9,39.188735302094756,1635.6809216718177
full,5,14,SAT_0_13,155,,,True,739,-11.089945601508637,44,154,7,SAT_0_6,1,25.84786882695539,1251.330117877468
full,5,6,SAT_0_5,155,,,True,741,-6.783441189531028,44,154,7,SAT_0_6,2,15.857196059683474,734.2712760960621
full,5,6,SAT_0_5,155,,,True,744,-8.649552503872062,44,154,5,SAT_0_4,6,20.837341784761293,524.3596499459087
full,5,15,SAT_0_14,156,,,True,746,-7.445087638958217,44,155,5,SAT_0_4,5,17.63696469987258,650.5029316819754
full,5,14,SAT_0_13,157,,,True,748,-8.320537143420003,44,156,6,SAT_0_5,3,19.088821833568772,1141.6806833208223
full,5,17,SAT_0_16,157,,,True,750,-7.816233922240074,44,156,5,SAT_0_4,6,18.70862347470893,554.6408872608365
full,5,14,SAT_0_13,157,,,True,747,-9.535629895460454,44,156,15,SAT_0_14,3,22.497939200136898,894.09035900949
full,10,12,SAT_0_11,157,,,True,751,-20.63459830134425,44,156,14,SAT_0_13,9,49.155084814266274,1620.940626062902
full,5,6,SAT_0_5,157,,,True,749,-10.604755413513928,44,156,15,SAT_0_14,3,25.156191638755445,903.7979300195827
full,5,12,SAT_0_11,159,,,True,754,-9.21993581284154,44,158,8,SAT_0_7,1,21.422867503601537,1084.6480190015386
full,5,14,SAT_0_13,159,,,True,755,-6.95233094521022,44,158,16,SAT_0_15,3,16.149277687578433,821.0331169647444
full,5,14,SAT_0_13,159,,,True,753,-10.676312878557473,44,158,6,SAT_0_5,1,24.617633035815516,1382.0994403854427
full,15,14,SAT_0_13,159,,,True,759,-30.326257021480355,44,158,5,SAT_0_4,14,71.2120460068968,3069.06436453606
full,10,9,SAT_0_8,159,,,True,756,-24.486986808406837,44,158,7,SAT_0_6,10,57.33911919953789,2585.565214319466
full,10,17,SAT_0_16,159,,,True,757,-15.969007509426428,44,158,15,SAT_0_14,11,37.95295303977582,1313.0438225268322
full,5,8,SAT_0_7,159,,,True,752,-9.65108777335035,44,158,7,SAT_0_6,1,22.473353142560654,1102.9108605434792
full,15,22,SAT_1_3,159,,,True,758,-27.48736215299002,44,158,6,SAT_0_5,14,64.15719220975211,3040.808781815289
full,5,15,SAT_0_14,160,,,True,761,-6.907761623360019,44,159,6,SAT_0_5,5,16.229053852865036,693.5668036900088
full,5,6,SAT_0_5,160,,,True,760,-11.128949627911748,44,159,14,SAT_0_13,4,26.180560283607747,1094.5425241144135
full,10,1,SAT_0_0,161,,,True,764,-22.52662998455461,44,160,6,SAT_0_5,10,52.17828720740954,2758.858502651324
full,5,14,SAT_0_13,161,,,True,762,-7.539352505153957,44,160,5,SAT_0_4,5,17.834501831197713,675.9196211247864
full,10,1,SAT_0_0,161,,,True,765,-21.91800173556742,44,160,6,SAT_0_5,10,50.69038057133412,2736.415845056284
full,5,16,SAT_0_15,161,,,True,763,-8.007935049715046,44,160,5,SAT_0_4,6,19.087664828258312,621.4485306862016
full,5,16,SAT_0_15,162,,,True,769,-7.592095703075914,44,161,5,SAT_0_4,6,18.048066461660483,621.4485306862016
full,15,15,SAT_0_14,162,,,True,772,-24.932885130262953,44,161,10,SAT_0_9,13,58.27140452836579,2707.205531527721
full,5,15,SAT_0_14,162,,,True,766,-12.910599132495097,44,161,16,SAT_0_15,3,30.08327884191999,1462.145992878502
full,10,18,SAT_0_17,162,,,True,771,-16.040945085606317,44,161,14,SAT_0_13,11,37.738901699882945,1575.6406760885632
full,5,15,SAT_0_14,162,,,True,768,-7.051782474958481,44,161,6,SAT_0_5,6,16.8215147086687,538.6276524850008
full,5,14,SAT_0_13,162,,,True,767,-10.715982432944193,44,161,5,SAT_0_4,3,25.321041643124317,979.2762928241069
full,15,14,SAT_0_13,162,,,True,773,-30.662107173979035,44,161,6,SAT_0_5,14,71.67661684290783,3319.1007280264985
full,10,7,SAT_0_6,162,,,True,770,-22.487251096573655,44,161,5,SAT_0_4,10,51.90941214077202,2872.4770671080755
full,5,18,SAT_0_17,163,,,True,776,-10.4913628583284,44,162,1,SAT_0_0,7,24.84636726327267,921.3599216988889
full,5,8,SAT_0_7,163,,,True,777,-6.401239911809704,44,162,5,SAT_0_4,8,15.159143102356666,562.6377847783954
full,5,6,SAT_0_5,163,,,True,775,-8.822038390503923,44,162,5,SAT_0_4,6,21.039042151659032,677.3692164005167
full,5,14,SAT_0_13,163,,,True,774,-8.161505763383492,44,162,6,SAT_0_5,1,18.958715696922354,963.3658076909159
full,10,1,SAT_0_0,163,,,True,778,-22.80048789883767,44,162,8,SAT_0_7,12,53.761796440282524,2159.6155378744306
full,10,14,SAT_0_13,163,,,True,779,-20.525267598949416,44,162,1,SAT_0_0,12,48.258420156032344,2036.499227560796
full,15,12,SAT_0_11,164,,,True,784,-31.720211877125703,44,163,6,SAT_0_5,13,74.73465778105651,3043.9146078384897
full,15,12,SAT_0_11,164,,,True,785,-31.422352132175092,44,163,10,SAT_0_9,13,73.9914464481667,3042.9559215140216
full,10,14,SAT_0_13,164,,,True,782,-23.445750692088676,44,163,8,SAT_0_7,12,55.22805158750907,2257.5500951417453
full,10,33,SAT_1_14,164,,,True,781,-16.16112399445679,44,163,15,SAT_0_14,11,37.783837621268276,1745.9815765824658
full,5,7,SAT_0_6,164,,,True,780,-9.232993076190676,44,163,8,SAT_0_7,2,21.314953844399724,1178.3525640513092
full,10,1,SAT_0_0,164,,,True,783,-23.43438389009373,44,163,8,SAT_0_7,12,55.26690600844472,2212.7024778597365
full,10,18,SAT_0_17,165,,,True,790,-14.417523036840288,44,164,12,SAT_0_11,11,33.5780654181176,1643.828115988743
full,10,16,SAT_0_15,165,,,True,789,-17.191983041440025,44,164,8,SAT_0_7,9,39.68155940305451,2198.9321336970384
full,5,7,SAT_0_6,165,,,True,788,-7.528897706399395,44,164,5,SAT_0_4,8,17.907559256721697,609.7900061845245
full,5,14,SAT_0_13,165,,,True,786,-7.343646686118601,44,164,7,SAT_0_6,1,17.089745374483527,846.2475605419817
full,5,8,SAT_0_7,165,,,True,787,-10.636729132734576,44,164,6,SAT_0_5,4,25.064732053373064,1018.0605189755843
full,5,17,SAT_0_16,166,,,True,794,-9.671374649008001,44,165,5,SAT_0_4,6,23.078383036737023,733.3690571886525
full,5,17,SAT_0_16,166,,,True,795,-8.384007378752768,44,165,14,SAT_0_13,7,19.82157638206604,758.9613765439187
full,10,1,SAT_0_0,166,,,True,796,-23.396325401536213,44,165,5,SAT_0_4,10,54.69626531100789,2529.6987952217582
full,10,5,SAT_0_4,166,,,True,797,-25.13481059285614,44,165,8,SAT_0_7,12,59.357181399003366,2319.8967220913237
full,5,11,SAT_0_10,166,,,True,792,-12.932979099775702,44,165,16,SAT_0_15,3,30.498423069791215,1222.6831197653603
full,5,6,SAT_0_5,166,,,True,793,-10.19557019473241,44,165,5,SAT_0_4,6,24.29465426720003,796.1808130873278
full,15,15,SAT_0_14,166,,,True,799,-25.924377427396337,44,165,6,SAT_0_5,13,61.115791833542744,2463.434489965398
full,5,14,SAT_0_13,166,,,True,791,-8.252001497073568,44,165,6,SAT_0_5,1,19.33460719339905,863.5976995232461
full,15,12,SAT_0_11,166,,,True,798,-25.00919819241687,44,165,11,SAT_0_10,13,58.7876078620659,2490.2584126508505
full,5,14,SAT_0_13,167,,,True,802,-6.649481441493757,44,166,7,SAT_0_6,5,15.794008334012233,553.1301798147725
full,5,11,SAT_0_10,167,,,True,801,-9.891397140419196,44,166,6,SAT_0_5,3,23.23612509556824,994.9118369864982
full,5,15,SAT_0_14,167,,,True,803,-11.736757074769608,44,166,4,SAT_0_3,6,27.777811747913574,1042.7206260069634
full,5,6,SAT_0_5,167,,,True,800,-6.4336921871847,44,166,8,SAT_0_7,2,15.029364347314186,703.2440804317097
full,10,14,SAT_0_13,167,,,True,804,-21.643161460921206,44,166,1,SAT_0_0,12,50.976353269292304,2087.7002553404745
full,15,4,SAT_0_3,167,,,True,805,-34.67238674611179,44,166,10,SAT_0_9,14,81.26136148004048,3613.0702568259935
full,10,1,SAT_0_0,168,,,True,811,-28.437504745781695,44,167,8,SAT_0_7,12,67.24036940366909,2568.9283071900945
full,5,6,SAT_0_5,168,,,True,806,-8.085470247189088,44,167,4,SAT_0_3,6,19.292422566539926,614.168700955196
full,5,17,SAT_0_16,168,,,True,807,-9.36204872638451,44,167,6,SAT_0_5,7,22.090222351916054,876.599642696815
full,10,16,SAT_0_15,168,,,True,810,-14.868312227513028,44,167,15,SAT_0_14,11,34.995232315978456,1450.3655018694105
full,5,8,SAT_0_7,168,,,True,808,-7.439128200692792,44,167,4,SAT_0_3,8,17.78218565473844,543.7565646623582
full,10,18,SAT_0_17,168,,,True,809,-14.742712359119256,44,167,15,SAT_0_14,11,34.696697793154954,1440.0554030954577
full,5,17,SAT_0_16,169,,,True,814,-7.409691988690104,44,168,4,SAT_0_3,6,17.522171103424398,668.039245533906
full,10,17,SAT_0_16,169,,,True,817,-13.820563264858022,44,168,12,SAT_0_11,11,32.54956777907387,1334.5602553807914
full,5,14,SAT_0_13,169,,,True,812,-7.623658953287773,44,168,4,SAT_0_3,3,17.517701378308402,1027.6306699406862
full,10,14,SAT_0_13,169,,,True,816,-14.4425298595702,44,168,22,SAT_1_3,9,33.67742658271618,1619.2653774728778
full,5,6,SAT_0_5,169,,,True,813,-7.781409018187814,44,168,4,SAT_0_3,6,18.518240802118044,623.5211622343276
full,5,4,SAT_0_3,169,,,True,815,-7.36994503666044,44,168,7,SAT_0_6,8,17.560336311705214,576.3508532972568
full,5,16,SAT_0_15,170,,,True,821,-10.119742572853212,44,169,4,SAT_0_3,7,23.874065082372454,950.1942331737162
full,5,4,SAT_0_3,170,,,True,820,-9.991674363319712,44,169,6,SAT_0_5,2,23.636860631509307,894.8835178599818
full,15,12,SAT_0_11,170,,,True,822,-26.05075658437881,44,169,10,SAT_0_9,13,61.239001451797094,2591.9266727666145
full,5,12,SAT_0_11,170,,,True,818,-8.40718873668322,44,169,7,SAT_0_6,1,19.653609221297074,909.5750802739861
full,5,6,SAT_0_5,170,,,True,819,-7.110948227184198,44,169,7,SAT_0_6,2,16.548682175935028,819.1255946836453
full,15,15,SAT_0_14,170,,,True,823,-24.534109653931505,44,169,12,SAT_0_11,13,57.52757732188479,2538.464541962643
full,15,22,SAT_1_3,171,,,True,829,-32.63333049478982,44,170,4,SAT_0_3,14,76.32160906058107,3507.8114509289785
full,10,11,SAT_0_10,171,,,True,826,-18.653709048887798,44,170,23,SAT_1_4,9,44.171972978366284,1641.5330959021396
full,15,26,SAT_1_7,171,,,True,831,-28.183617043633475,44,170,4,SAT_0_3,14,66.43172131731808,2684.8808611770673
full,15,23,SAT_1_4,171,,,True,830,-28.1513104957254,44,170,4,SAT_0_3,14,66.3477393887913,2687.0245670148024
full,15,4,SAT_0_3,171,,,True,833,-33.45027333754745,44,170,6,SAT_0_5,14,78.30700252123938,3545.7872150861645
full,5,15,SAT_0_14,171,,,True,824,-8.551603144958502,44,170,4,SAT_0_3,5,20.278257028313874,733.833889388255
full,10,8,SAT_0_7,171,,,True,827,-23.006265637429824,44,170,7,SAT_0_6,10,53.663310343680905,2568.235833262433
full,5,6,SAT_0_5,171,,,True,825,-9.940618799195365,44,170,4,SAT_0_3,8,23.648040539605745,802.3376389217769
full,15,15,SAT_0_14,171,,,True,828,-27.209321091367194,44,170,10,SAT_0_9,13,64.82426187002216,2132.6939055972166
full,15,4,SAT_0_3,171,,,True,832,-32.57400275507497,44,170,6,SAT_0_5,14,76.35171155688818,3388.8635538661624
full,10,1,SAT_0_0,172,,,True,837,-25.154493214567882,44,171,7,SAT_0_6,10,58.86825789096429,2678.6500969702743
full,10,1,SAT_0_0,172,,,True,836,-25.115240918788697,44,171,7,SAT_0_6,10,58.77033300815947,2678.512859208182
full,5,15,SAT_0_14,172,,,True,835,-7.738117013662766,44,171,4,SAT_0_3,5,18.458220175178894,591.3815726520132
full,5,6,SAT_0_5,172,,,True,834,-7.139881546308999,44,171,4,SAT_0_3,5,16.96490641723858,589.8649656892773
full,15,15,SAT_0_14,172,,,True,838,-28.949542391095065,44,171,11,SAT_0_10,13,68.6515330421555,2481.548623721437
full,10,8,SAT_0_7,173,,,True,841,-19.71832434803054,44,172,7,SAT_0_6,10,45.99831011963647,2198.333833626585
full,10,8,SAT_0_7,173,,,True,840,-19.48100278471701,44,172,7,SAT_0_6,10,45.49220144248716,2140.203679536907
full,10,16,SAT_0_15,173,,,True,839,-14.098983036145444,44,172,4,SAT_0_3,9,33.01612556897226,1487.5546809275709
full,15,14,SAT_0_13,173,,,True,842,-24.80796250759222,44,172,12,SAT_0_11,13,58.59680472336913,2282.0676970742734
full,5,14,SAT_0_13,174,,,True,843,-7.9547531046957785,44,173,7,SAT_0_6,1,18.542842636139085,896.0267504002403
full,5,6,SAT_0_5,174,,,True,844,-7.554731729615279,44,173,4,SAT_0_3,5,17.729189173092664,771.7601006303549
full,10,16,SAT_0_15,174,,,True,846,-13.763439738560031,44,173,14,SAT_0_13,11,31.99169898647301,1611.2669066180413
full,10,14,SAT_0_13,174,,,True,847,-21.45038645021398,44,173,8,SAT_0_7,12,50.36166132006883,2176.203203644076
full,5,18,SAT_0_17,174,,,True,845,-10.655915652022891,44,173,4,SAT_0_3,7,25.315421234094174,882.9119306420338
full,10,14,SAT_0_13,175,,,True,851,-25.200236776613988,44,174,8,SAT_0_7,12,59.26971943827766,2487.2483355048703
