ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
full,6,1.7012727617871932,35.75078863981995,1461.7215361056565,-15.177348377591379,0.1568627450980392,0,False,466,PPOGNNExecutionAgent,0,6,73.10587782735183,6,6,68717,252331,2,49,180,606,19411,253026,0,0,44,min_cost_max_flow,10.0,465,4650.0,1.0,1.0,-91.06409026554827
full,5,1.4895736048776416,46.57516541049226,2134.9529758858134,-19.911037949728392,0.16,0,False,467,PPOGNNExecutionAgent,0,5,66.30372417261515,5,5,68877,253011,4,46,180,606,19461,253706,0,0,44,min_cost_max_flow,10.0,466,4660.0,1.0,1.0,-99.55518974864196
full,4,1.5444773687543438,42.85252718758716,1852.5205092821939,-18.25252318060418,0.20512820512820512,0,False,468,PPOGNNExecutionAgent,0,4,67.94637762973434,4,4,69001,253539,2,37,180,606,19500,254234,0,0,44,min_cost_max_flow,10.0,467,4670.0,1.0,1.0,-73.01009272241672
full,2,1.8859239306541842,28.54309659033106,957.3818111187312,-11.991667722803664,0.23529411764705882,0,False,469,PPOGNNExecutionAgent,0,2,40.5838883362585,2,2,69053,253763,,17,180,606,19517,254458,0,0,44,min_cost_max_flow,10.0,468,4680.0,1.0,1.0,-23.983335445607327
full,4,1.8470902616093767,36.64217528835479,1456.4199419969052,-15.530722080540063,0.20588235294117646,4,True,470,PPOGNNExecutionAgent,0,4,52.66974230540745,4,4,69157,254211,2,32,180,606,19552,254918,0,0,44,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,-62.12288832216025
full,4,1.5894588835499701,36.50735402043483,1571.6009830076005,-15.545902197978496,0.10256410256410256,0,False,471,PPOGNNExecutionAgent,0,4,55.47052548287138,4,4,69281,254739,,39,180,606,19591,255446,0,0,44,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,-62.18360879191398
full,5,1.9978962073694901,31.92242442697352,1149.805895278758,-13.458853307956664,0.25,0,False,472,PPOGNNExecutionAgent,0,5,68.71893895039284,5,5,69401,255259,2,38,180,606,19631,255966,0,0,44,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,-67.29426653978332
full,9,1.6117859548649454,33.72849894016377,1353.5584007598252,-14.303534616521404,0.16455696202531644,0,False,473,PPOGNNExecutionAgent,0,9,78.24800612112722,9,9,69645,256307,4,75,180,606,19710,257014,0,0,44,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,-128.73181154869263
full,3,1.394728389596149,27.918629142727394,1221.289504083481,-11.900225359541045,0.08695652173913043,0,False,474,PPOGNNExecutionAgent,0,3,37.24809701041704,3,3,69713,256603,1,22,180,606,19733,257310,0,0,44,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,-35.70067607862313
full,4,1.3634797932889824,34.510824667530414,1533.6554826070537,-14.724523156576398,0.11764705882352941,0,False,475,PPOGNNExecutionAgent,0,4,65.34248657125136,4,4,69817,257051,3,31,180,606,19767,257758,0,0,44,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,-58.89809262630559
full,7,1.3708836612213593,23.547477368225373,1002.2779864190746,-10.020357739141597,0.09615384615384616,0,False,476,PPOGNNExecutionAgent,0,7,29.824637968531533,7,7,69969,257715,5,47,180,606,19819,258422,0,0,44,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,-70.14250417399117
full,5,1.6784086921542212,33.544912907744944,1413.9149441010204,-14.266314129558591,0.175,0,False,477,PPOGNNExecutionAgent,0,5,71.09335735584136,5,5,70089,258235,,40,180,606,19859,258942,0,0,44,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,-71.33157064779296
full,5,1.5910401907067353,32.42036722627199,1459.8382190235914,-13.844049821922951,0.15,0,False,478,PPOGNNExecutionAgent,0,5,50.85717430632394,5,5,70209,258755,3,37,180,606,19899,259462,0,0,44,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,-69.22024910961476
full,4,1.4168388835018801,26.158400852127897,1197.4630417650299,-11.181838165910177,0.10344827586206896,0,False,479,PPOGNNExecutionAgent,0,4,48.64776853563126,4,4,70293,259123,1,28,180,606,19928,259830,0,0,44,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,-44.72735266364071
full,4,1.2443389128765459,37.60110609568642,1752.5506935745573,-16.091972854419303,0.09090909090909091,4,True,480,PPOGNNExecutionAgent,0,4,55.19070212736642,4,4,70437,259731,6,38,180,606,19972,260442,0,0,44,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,-64.36789141767721
full,4,1.6079182917773431,36.32476935258637,1591.693548094456,-15.484923869891222,0.17647058823529413,0,False,481,PPOGNNExecutionAgent,0,4,50.15213102296548,4,4,70541,260179,2,32,180,606,20006,260890,0,0,44,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,-61.93969547956489
full,7,1.679980675083138,27.064092988810053,1046.431503738499,-11.45349609776712,0.21153846153846154,0,False,482,PPOGNNExecutionAgent,0,7,49.26616789965283,7,7,70697,260839,,52,180,606,20058,261550,0,0,44,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,-80.17447268436985
full,5,1.4617589903012458,29.77416245310251,1249.0677321065266,-12.65910562050492,0.15,0,False,483,PPOGNNExecutionAgent,0,5,50.40166719631816,5,5,70817,261359,,40,180,606,20098,262070,0,0,44,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,-63.2955281025246
full,3,1.4097165588105196,31.93052382052277,1404.9904245989255,-13.615203782968463,0.10714285714285714,0,False,484,PPOGNNExecutionAgent,0,3,56.41359429190743,3,3,70905,261735,,28,180,606,20126,262446,0,0,44,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,-40.845611348905386
full,3,1.8262800362458758,41.983320754526176,1612.0267903698125,-17.76054437603236,0.18181818181818182,0,False,485,PPOGNNExecutionAgent,0,3,57.510527021384405,3,3,71013,262191,1,32,180,606,20159,262902,0,0,44,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,-53.281633128097084
full,6,1.41272148926268,36.04134092289223,1633.385825076771,-15.396567864202956,0.14754098360655737,0,False,486,PPOGNNExecutionAgent,0,6,60.441070942580154,6,6,71221,263011,2,59,180,606,20220,263722,0,0,44,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,-92.37940718521773
full,4,1.7938229130042662,29.111825443500493,1178.6421746141318,-12.351915482168675,0.2413793103448276,0,False,487,PPOGNNExecutionAgent,0,4,46.02299465995657,4,4,71305,263379,2,27,180,606,20249,264090,0,0,44,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,-49.4076619286747
full,4,1.5466655005208128,27.245503000523513,1227.351967696013,-11.634612380827013,0.1724137931034483,0,False,488,PPOGNNExecutionAgent,0,4,43.9275721720478,4,4,71389,263747,1,28,180,606,20278,264458,0,0,44,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,-46.53844952330805
full,2,1.4447062725613689,50.760601865905755,2268.2720840380407,-21.66520399678513,0.14814814814814814,0,False,489,PPOGNNExecutionAgent,0,2,61.45634314183917,2,2,71481,264131,2,25,180,606,20305,264842,0,0,44,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,-43.33040799357026
full,6,1.3158814505959526,38.51133177094395,1706.1401273820795,-16.42821678480683,0.16071428571428573,4,True,490,PPOGNNExecutionAgent,0,6,80.07150403134528,6,6,71657,264883,5,51,180,606,20361,265598,0,0,44,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,-98.56930070884097
full,4,1.6350103784669932,39.194457068197835,1648.5328442477523,-16.666902533827788,0.10256410256410256,0,False,491,PPOGNNExecutionAgent,0,4,50.29763594247561,4,4,71782,265410,3,36,180,606,20400,266125,0,0,44,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,-66.66761013531115
full,6,1.6909852008310184,36.236958770167654,1434.617731788805,-15.355554147140344,0.19642857142857142,0,False,492,PPOGNNExecutionAgent,0,6,69.62737106514305,6,6,71959,266161,1,55,180,606,20456,266876,0,0,44,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,-92.13332488284206
full,2,1.6567819089044928,52.92571012975759,2088.457047051501,-22.42335828013394,0.2222222222222222,0,False,493,PPOGNNExecutionAgent,0,2,66.114141062837,2,2,72051,266541,3,24,180,606,20483,267256,0,0,44,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,-44.84671656026788
full,3,1.2764051173413204,32.869721328678374,1422.0669427444989,-14.00112869711805,0.07142857142857142,0,False,494,PPOGNNExecutionAgent,0,3,64.28320165622063,3,3,72139,266913,4,24,180,606,20511,267628,0,0,44,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,-42.00338609135415
full,6,1.2825784866515344,20.261722282905186,885.3389344029829,-8.635892273803865,0.0975609756097561,0,False,495,PPOGNNExecutionAgent,0,6,36.001231536240994,6,6,72255,267425,1,40,180,606,20552,268140,0,0,44,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,-51.81535364282319
full,6,1.5869408017301718,37.96372529723718,1504.8346541440872,-16.088390911381328,0.14754098360655737,0,False,496,PPOGNNExecutionAgent,0,6,70.67222339687214,6,6,72483,268225,2,59,180,606,20611,268942,0,0,44,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,-96.53034546828796
full,9,1.354000250172826,30.49888206750216,1370.4093434410588,-13.021798433065499,0.10810810810810811,0,False,497,PPOGNNExecutionAgent,0,9,62.89095578227807,9,9,72708,269192,5,69,180,606,20685,269909,0,0,44,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,-117.19618589758949
full,7,1.4477779951991159,27.979717565547357,1230.1041730410038,-11.929949530043547,0.11538461538461539,0,False,498,PPOGNNExecutionAgent,0,7,49.311664189370276,7,7,72860,269856,5,47,180,606,20737,270573,0,0,44,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,-83.50964671030484
full,7,1.3345279748919716,28.933977510493214,1278.162170941299,-12.340488306762065,0.14516129032258066,0,False,499,PPOGNNExecutionAgent,0,7,53.059278677066686,7,7,73052,270680,,62,180,606,20799,271397,0,0,44,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,-86.38341814733445
full,8,1.6319411772993053,35.75492503236876,1479.5094624852482,-15.189675690438653,0.1917808219178082,4,True,500,PPOGNNExecutionAgent,0,8,55.85231971565463,8,8,73280,271656,3,70,180,606,20872,272377,0,0,44,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,-121.51740552350923
full,7,1.886625810992217,43.32733745716905,1821.7879369337816,-18.424007745027893,0.22388059701492538,0,False,501,PPOGNNExecutionAgent,0,7,72.93705419858725,7,7,73492,272556,6,61,180,606,20939,273277,0,0,44,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,-128.96805421519525
full,4,1.7126098666498473,36.42847681495118,1507.8285630857438,-15.47608786383192,0.20588235294117646,0,False,502,PPOGNNExecutionAgent,0,4,59.71605579230072,4,4,73596,273004,1,33,180,606,20973,273725,0,0,44,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,-61.90435145532768
full,6,1.4692383110109315,32.976098487423464,1456.1688977210026,-14.064140733601988,0.13725490196078433,0,False,503,PPOGNNExecutionAgent,0,6,48.44005459627624,6,6,73752,273676,1,50,180,606,21024,274397,0,0,44,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,-84.38484440161193
full,5,1.6595588647596924,38.72579224575802,1484.4927235504015,-16.38101253243345,0.14,0,False,504,PPOGNNExecutionAgent,0,5,76.27877260963942,5,5,73912,274352,,50,180,606,21074,275073,0,0,44,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,-81.90506266216724
full,4,1.8730747244188444,45.86370814913721,1946.8587555900963,-19.513598513008944,0.15384615384615385,0,False,505,PPOGNNExecutionAgent,0,4,58.90156179691712,4,4,74168,274748,,39,180,606,21106,275476,0,0,44,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,-78.05439405203578
full,0,,,,,0.0,0,False,506,PPOGNNExecutionAgent,0,0,,0,0,74168,274748,,,180,606,21106,275476,0,0,44,min_cost_max_flow,10.0,505,5050.0,0.0,0.0,0
full,6,1.5267012865357563,31.25417046596537,1277.6567136643775,-13.268262214584775,0.14285714285714285,0,False,507,PPOGNNExecutionAgent,0,6,49.664173895864224,6,6,74348,275496,1,55,180,606,21160,276226,0,0,44,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,-79.60957328750865
full,6,1.6048649405873854,32.20894788826657,1466.702039187542,-13.763600378819156,0.15217391304347827,0,False,508,PPOGNNExecutionAgent,0,6,56.25686997183766,6,6,74484,276088,3,43,180,606,21206,276818,0,0,44,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,-82.58160227291494
full,4,1.5058715609056657,41.53361692382532,1887.9247184546944,-17.746201600602944,0.10256410256410256,0,False,509,PPOGNNExecutionAgent,0,4,80.86353545120164,4,4,74608,276612,,39,180,606,21245,277342,0,0,44,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,-70.98480640241178
full,2,1.3382323540259524,20.744642394411585,935.8566426948055,-8.859370943381517,0.16666666666666666,4,True,510,PPOGNNExecutionAgent,0,2,22.950581157949273,2,2,74640,276756,,12,180,606,21257,277490,0,0,44,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,-17.718741886763034
full,7,1.4038674231550543,29.52439833959917,1247.0100269290535,-12.557965351997101,0.05263157894736842,0,False,511,PPOGNNExecutionAgent,0,7,55.0618127409798,7,7,74820,277492,1,56,180,606,21314,278226,0,0,44,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,-87.90575746397971
full,8,1.619851280578948,36.44664770836505,1566.62608693555,-15.51863473550735,0.2328767123287671,0,False,512,PPOGNNExecutionAgent,0,8,68.32941766111071,8,8,75088,278428,3,70,180,606,21385,279164,0,0,44,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,-124.1490778840588
full,2,1.3031515403285994,19.264930925917724,873.9319978582406,-8.230331569082034,0.16666666666666666,0,False,513,PPOGNNExecutionAgent,0,2,19.648440931923687,2,2,75120,278572,,12,180,606,21397,279308,0,0,44,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,-16.46066313816407
full,6,1.7727307222234328,39.14155777315955,1535.0352366222307,-16.577644251237157,0.25,0,False,514,PPOGNNExecutionAgent,0,6,82.1610856643747,6,6,75300,279320,1,55,180,606,21453,280056,0,0,44,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,-99.46586550742293
full,7,1.5514786925272102,34.74059416404894,1438.028193792629,-14.759054581895155,0.1791044776119403,0,False,515,PPOGNNExecutionAgent,0,7,54.20003943476968,7,7,75512,280224,4,63,180,606,21520,280960,0,0,44,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,-103.31338207326608
full,4,1.3846890143603332,20.13261899940062,876.3390159435621,-8.578851009326387,0.125,0,False,516,PPOGNNExecutionAgent,0,4,20.71206254491699,4,4,75588,280500,1,23,180,606,21544,281236,0,0,44,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,-34.31540403730555
full,5,1.6157050720064763,39.24550888623016,1630.7207921054041,-16.676636029755308,0.16,0,False,517,PPOGNNExecutionAgent,0,5,66.88201099425623,5,5,75752,281176,2,48,180,606,21593,281913,0,0,44,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,-83.38318014877655
full,4,1.633905614026191,33.723617892352195,1314.0930763445187,-14.277903002747589,0.10256410256410256,0,False,518,PPOGNNExecutionAgent,0,4,53.76214675313895,4,4,75876,281704,,39,180,606,21632,282441,0,0,44,min_cost_max_flow,10.0,517,5170.0,1.0,1.0,-57.111612010990356
full,4,1.5444177611654972,26.011861204313846,1065.5188160603907,-11.044055771361773,0.13793103448275862,0,False,519,PPOGNNExecutionAgent,0,4,46.79262326348908,4,4,75960,282072,1,28,180,606,21661,282809,0,0,44,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,-44.17622308544709
full,3,1.3261820853075343,32.44182365279054,1492.3167481859991,-13.872119510027817,0.10714285714285714,4,True,520,PPOGNNExecutionAgent,0,3,57.92143051466519,3,3,76048,282448,,28,180,606,21689,283189,0,0,44,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,-41.61635853008345
full,4,1.353030399117994,48.87761550781647,2318.454348570533,-20.94211881226891,0.18181818181818182,0,False,521,PPOGNNExecutionAgent,0,4,75.23031708965846,4,4,76192,283052,4,40,180,606,21733,283793,0,0,44,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,-83.76847524907564
full,7,1.4546609213223731,31.14071230423789,1401.7320956385984,-13.297324179078316,0.12280701754385964,0,False,522,PPOGNNExecutionAgent,0,7,58.587214659447454,7,7,76364,283796,2,55,180,606,21790,284537,0,0,44,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,-93.08126925354821
full,8,1.5565958694145166,32.57518500314586,1398.1411561425095,-13.868958694943853,0.11764705882352941,0,False,523,PPOGNNExecutionAgent,0,8,51.05760282825577,8,8,76620,284644,6,62,180,606,21857,285386,0,0,44,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,-110.95166955955082
full,3,1.3852971562105465,23.666930558070515,982.5990845168309,-10.056331673938304,0.21739130434782608,0,False,524,PPOGNNExecutionAgent,0,3,29.570765131707958,3,3,76688,284940,,23,180,606,21880,285682,0,0,44,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,-30.16899502181491
full,11,1.33269233121195,39.34634515932992,1933.179630594781,-16.89844584208884,0.05660377358490566,0,False,525,PPOGNNExecutionAgent,0,11,62.36055453138215,11,11,77116,286280,11,95,180,606,21982,287026,0,0,44,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,-185.88290426297723
full,1,1.3438267685710912,53.02876492692121,2455.911516918975,-22.68505288091987,0.0625,0,False,526,PPOGNNExecutionAgent,0,1,53.02876492692121,1,1,77172,286512,,16,180,606,21998,287258,0,0,44,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,-22.68505288091987
full,1,1.3926128449600697,52.33425865890604,2337.942342304581,-22.336468868945165,0.1875,0,False,527,PPOGNNExecutionAgent,0,1,52.33425865890604,1,1,77228,286744,,16,180,606,22014,287490,0,0,44,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,-22.336468868945165
full,2,1.132360382389255,33.880272870874705,1660.5290393680814,-14.548426571970733,0.045454545454545456,0,False,528,PPOGNNExecutionAgent,0,2,34.105819354480445,2,2,77336,287012,4,18,180,606,22032,287762,0,0,44,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,-29.096853143941466
full,4,1.0793179843504448,24.41211752592494,1220.7052771724573,-10.497270176673451,0.06896551724137931,0,False,529,PPOGNNExecutionAgent,0,4,42.21756415973232,4,4,77420,287380,3,26,180,606,22061,288130,0,0,44,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,-41.989080706693805
full,6,2.146491517083965,45.43580519814365,1522.2851759716941,-19.08769318484048,0.23943661971830985,4,True,530,PPOGNNExecutionAgent,0,6,73.89667915319569,6,6,77884,288144,1,70,180,606,22131,288899,0,0,44,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,-114.52615910904287
full,6,1.4480891829747082,31.285486770631604,1348.933741718617,-13.323554953283812,0.125,0,False,531,PPOGNNExecutionAgent,0,6,52.53952281596321,6,6,78060,288896,4,52,180,606,22187,289651,0,0,44,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,-79.94132971970288
full,12,1.468466119550819,43.66698951256543,1864.6157895922588,-18.585565278781527,0.15151515151515152,0,False,532,PPOGNNExecutionAgent,0,12,70.61965909946503,12,12,78504,290700,4,128,180,606,22319,291455,0,0,44,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,-223.0267833453783
full,6,1.4003595541712368,30.358657613449395,1321.7746109403329,-12.936527811943956,0.09803921568627451,0,False,533,PPOGNNExecutionAgent,0,6,63.572225291106406,6,6,78728,291300,5,46,180,606,22368,292057,0,0,44,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,-77.61916687166374
full,2,1.8199549853164336,47.95640771430408,1802.5265513818747,-20.264079016550756,0.18181818181818182,0,False,534,PPOGNNExecutionAgent,0,2,74.97201812551157,2,2,78800,291604,,22,180,606,22390,292361,0,0,44,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,-40.52815803310151
full,4,1.505563682586085,26.861168432218847,1213.4867517373034,-11.472559423929921,0.10344827586206896,0,False,535,PPOGNNExecutionAgent,0,4,47.962350443393916,4,4,78897,291959,2,27,180,606,22419,292716,0,0,44,min_cost_max_flow,10.0,534,5340.0,1.0,1.0,-45.890237695719684
full,6,1.2472724514286786,36.232130352126354,1633.4885242432897,-15.472945255396516,0.11475409836065574,0,False,536,PPOGNNExecutionAgent,0,6,55.75364853996689,6,6,79093,292791,4,57,180,606,22480,293548,0,0,44,min_cost_max_flow,10.0,535,5350.0,1.0,1.0,-92.83767153237909
full,4,1.6409589108953544,20.47076157896413,765.060212988694,-8.647340759378869,0.125,0,False,537,PPOGNNExecutionAgent,0,4,22.982567702224515,4,4,79161,293075,1,23,180,606,22502,293834,0,0,44,min_cost_max_flow,10.0,536,5360.0,1.0,1.0,-34.589363037515476
full,7,1.9065898072787708,30.62300676991786,1187.7473718962729,-12.96185113110491,0.19230769230769232,0,False,538,PPOGNNExecutionAgent,0,7,73.77540099972157,7,7,79313,293739,3,49,180,606,22554,294498,0,0,44,min_cost_max_flow,10.0,537,5370.0,1.0,1.0,-90.73295791773437
full,3,1.3637068568055168,40.24768654211039,1720.5631744333973,-17.131412521504192,0.07894736842105263,0,False,539,PPOGNNExecutionAgent,0,3,47.949575643625394,3,3,79441,294275,1,37,180,606,22592,295034,0,0,44,min_cost_max_flow,10.0,538,5380.0,1.0,1.0,-51.39423756451258
full,4,1.4698876240767715,22.986355640398642,930.9737323634652,-9.753126495577536,0.06896551724137931,4,True,540,PPOGNNExecutionAgent,0,4,31.22121324341242,4,4,79525,294643,1,28,180,606,22621,295406,0,0,44,min_cost_max_flow,10.0,539,5390.0,1.0,1.0,-39.012505982310145
full,7,1.3850468546227725,33.58823477183991,1401.4101275038993,-14.276139985238304,0.13432835820895522,0,False,541,PPOGNNExecutionAgent,0,7,79.16081136765479,7,7,79746,295538,2,65,180,606,22688,296301,0,0,44,min_cost_max_flow,10.0,540,5400.0,1.0,1.0,-99.93297989666813
full,6,1.088707810936381,36.34544392400024,1749.9046928222947,-15.588120385293474,0.07575757575757576,0,False,542,PPOGNNExecutionAgent,0,6,67.743242846881,6,6,79962,296446,10,56,180,606,22754,297209,0,0,44,min_cost_max_flow,10.0,541,5410.0,1.0,1.0,-93.52872231176084
full,7,1.4861197089797302,38.80668276914704,1752.2455463270478,-16.574020435455047,0.19402985074626866,0,False,543,PPOGNNExecutionAgent,0,7,56.94758973130865,7,7,80230,297294,8,59,180,606,22816,298062,0,0,44,min_cost_max_flow,10.0,542,5420.0,1.0,1.0,-116.01814304818532
full,3,1.5148190866169184,35.11754352627819,1460.929757824961,-14.923575265206255,0.21428571428571427,0,False,544,PPOGNNExecutionAgent,0,3,59.70617510509237,3,3,80318,297670,,28,180,606,22844,298438,0,0,44,min_cost_max_flow,10.0,543,5430.0,1.0,1.0,-44.770725795618766
full,4,1.2509475185552599,24.125788260778336,1126.6861218670608,-10.326326977431572,0.125,0,False,545,PPOGNNExecutionAgent,0,4,28.245187265245477,4,4,80382,297958,1,23,180,606,22868,298726,0,0,44,min_cost_max_flow,10.0,544,5440.0,1.0,1.0,-41.30530790972629
full,5,1.4346010895000896,39.604175270662566,1828.0782736464957,-16.938517072452925,0.13333333333333333,0,False,546,PPOGNNExecutionAgent,0,5,57.949367690555846,5,5,80522,298558,5,40,180,606,22913,299326,0,0,44,min_cost_max_flow,10.0,545,5450.0,1.0,1.0,-84.69258536226462
full,4,1.9481982756219973,40.483072827970545,1498.5175549269402,-17.092339664144383,0.2564102564102564,0,False,547,PPOGNNExecutionAgent,0,4,49.028622803696635,4,4,80730,299002,,39,180,606,22952,299770,0,0,44,min_cost_max_flow,10.0,546,5460.0,1.0,1.0,-68.36935865657753
full,5,1.5812377208888393,28.416397838452212,1156.350807886634,-12.060369620112866,0.125,0,False,548,PPOGNNExecutionAgent,0,5,43.957539472230565,5,5,80854,299518,2,38,180,606,22992,300286,0,0,44,min_cost_max_flow,10.0,547,5470.0,1.0,1.0,-60.30184810056433
full,6,1.9015977078349156,38.723665401395316,1559.5916595594827,-16.425221156293816,0.14285714285714285,0,False,549,PPOGNNExecutionAgent,0,6,63.76954915227725,6,6,81030,300270,6,50,180,606,23048,301038,0,0,44,min_cost_max_flow,10.0,548,5480.0,1.0,1.0,-98.5513269377629
full,4,1.872667605808275,41.86952104745592,1709.0341197007224,-17.7732288908028,0.15384615384615385,4,True,550,PPOGNNExecutionAgent,0,4,60.337725109441635,4,4,81154,300798,1,38,180,606,23087,301570,0,0,44,min_cost_max_flow,10.0,549,5490.0,1.0,1.0,-71.0929155632112
full,5,1.5938186572153168,23.208482471460957,908.0098674735798,-9.82819890906853,0.14285714285714285,0,False,551,PPOGNNExecutionAgent,0,5,38.02145799520622,5,5,81310,301182,3,32,180,606,23118,301958,0,0,44,min_cost_max_flow,10.0,550,5500.0,1.0,1.0,-49.14099454534265
full,5,1.762682084390293,46.94634048253683,1863.0255954429435,-19.8963515502805,0.18181818181818182,0,False,552,PPOGNNExecutionAgent,0,5,80.49581590392063,5,5,81490,301942,1,54,180,606,23173,302718,0,0,44,min_cost_max_flow,10.0,551,5510.0,1.0,1.0,-99.4817577514025
full,1,1.4232161764538516,45.50021058760012,2071.090419388077,-19.442738486672894,0.18181818181818182,0,False,553,PPOGNNExecutionAgent,0,1,45.50021058760012,1,1,81526,302094,1,10,180,606,23184,302870,0,0,44,min_cost_max_flow,10.0,552,5520.0,1.0,1.0,-19.442738486672894
full,3,1.4847995137974779,26.010544420778388,1060.7791305180492,-11.040685246622184,0.17391304347826086,0,False,554,PPOGNNExecutionAgent,0,3,33.591432664139575,3,3,81594,302390,,23,180,606,23207,303166,0,0,44,min_cost_max_flow,10.0,553,5530.0,1.0,1.0,-33.12205573986655
full,6,1.3487297985161117,35.58952974062504,1612.2319033861313,-15.203151038281694,0.14285714285714285,0,False,555,PPOGNNExecutionAgent,0,6,75.69505117271638,6,6,81770,303142,8,48,180,606,23263,303918,0,0,44,min_cost_max_flow,10.0,554,5540.0,1.0,1.0,-91.21890622969016
full,8,1.5501485572777731,45.16038230416825,1943.2241054832236,-19.230087384957237,0.13636363636363635,0,False,556,PPOGNNExecutionAgent,0,8,70.50742699575949,8,8,82066,304342,3,85,180,606,23351,305118,0,0,44,min_cost_max_flow,10.0,555,5550.0,1.0,1.0,-153.8406990796579
full,3,1.5896322255593986,18.953496149253624,704.7560728215991,-8.004252103394409,0.2222222222222222,0,False,557,PPOGNNExecutionAgent,0,3,22.100039803295658,3,3,82114,304558,,18,180,606,23369,305334,0,0,44,min_cost_max_flow,10.0,556,5560.0,1.0,1.0,-24.012756310183228
full,2,1.5831520053278505,42.70320285825619,1823.404658802002,-18.17532393858368,0.18181818181818182,0,False,558,PPOGNNExecutionAgent,0,2,47.15377394940424,2,2,82186,304862,2,20,180,606,23391,305638,0,0,44,min_cost_max_flow,10.0,557,5570.0,1.0,1.0,-36.35064787716736
